# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,6.329485321044921875e+01,1.186959166079759598e-02,1.181582733988761902e-02,5.376432090997695923e-05
7.855399322509765625e+01,5.758251571655273438e+01,1.370716281235218048e-02,1.394406892359256744e-02,2.369061112403869629e-04
8.253643035888671875e+01,5.492153549194335938e+01,9.450159035623073578e-03,9.900211356580257416e-03,4.500523209571838379e-04
8.519741058349609375e+01,5.093909072875976562e+01,6.163955666124820709e-03,5.701086018234491348e-03,4.628696478903293610e-04
9.097441864013671875e+01,4.624148178100585938e+01,4.053712356835603714e-03,3.763701766729354858e-03,2.900105901062488556e-04
9.581700897216796875e+01,4.624148178100585938e+01,5.080919247120618820e-03,4.683397710323333740e-03,3.975215367972850800e-04
1.006595993041992188e+02,4.624148178100585938e+01,5.950273014605045319e-03,5.688848905265331268e-03,2.614241093397140503e-04
1.055021896362304688e+02,4.624148178100585938e+01,6.492735352367162704e-03,6.283017341047525406e-03,2.097180113196372986e-04
1.103447799682617188e+02,4.624148178100585938e+01,6.798606365919113159e-03,6.601404864341020584e-03,1.972015015780925751e-04
1.151873703002929688e+02,4.624148178100585938e+01,6.956816650927066803e-03,6.698198150843381882e-03,2.586185000836849213e-04
1.200299606323242188e+02,4.624148178100585938e+01,7.043541874736547470e-03,6.654508877545595169e-03,3.890329971909523010e-04
1.248725509643554688e+02,4.624148178100585938e+01,7.090450730174779892e-03,6.607423536479473114e-03,4.830271936953067780e-04
1.297151336669921875e+02,4.624148178100585938e+01,7.117888424545526505e-03,6.522323936223983765e-03,5.955644883215427399e-04
1.345577239990234375e+02,4.624148178100585938e+01,7.136187516152858734e-03,6.423946470022201538e-03,7.122410461306571960e-04
1.394003143310546875e+02,4.624148178100585938e+01,7.155399769544601440e-03,6.465268786996603012e-03,6.901309825479984283e-04
1.442429046630859375e+02,4.624148178100585938e+01,7.172784302383661270e-03,6.526015698909759521e-03,6.467686034739017487e-04
1.490854949951171875e+02,4.624148178100585938e+01,7.187923882156610489e-03,6.723810918629169464e-03,4.641129635274410248e-04
1.539280853271484375e+02,4.624148178100585938e+01,7.205308880656957626e-03,6.793609820306301117e-03,4.116990603506565094e-04
1.587706756591796875e+02,4.624148178100585938e+01,7.222475018352270126e-03,6.740752141922712326e-03,4.817228764295578003e-04
1.636132659912109375e+02,4.624148178100585938e+01,7.234693504869937897e-03,6.731957662850618362e-03,5.027358420193195343e-04
1.684558563232421875e+02,4.624148178100585938e+01,7.247051689773797989e-03,6.823238916695117950e-03,4.238127730786800385e-04
1.732984466552734375e+02,4.624148178100585938e+01,7.251025643199682236e-03,6.834358908236026764e-03,4.166667349636554718e-04
1.781410369873046875e+02,4.624148178100585938e+01,7.250091526657342911e-03,6.604941561818122864e-03,6.451499648392200470e-04
1.829836273193359375e+02,4.624148178100585938e+01,7.256429642438888550e-03,6.448097527027130127e-03,8.083321154117584229e-04
1.878262176513671875e+02,4.624148178100585938e+01,7.257895078510046005e-03,6.514535751193761826e-03,7.433593273162841797e-04
1.926688079833984375e+02,5.089076232910156250e+01,7.261913269758224487e-03,6.407687440514564514e-03,8.542258292436599731e-04
1.926688079833984375e+02,5.554004287719726562e+01,7.267158478498458862e-03,6.362184416502714157e-03,9.049740619957447052e-04
1.926688079833984375e+02,6.018931961059570312e+01,7.279159035533666611e-03,6.558721419423818588e-03,7.204376161098480225e-04
1.926688079833984375e+02,6.483860015869140625e+01,7.293186150491237640e-03,6.833711639046669006e-03,4.594745114445686340e-04
1.926688079833984375e+02,6.948787689208984375e+01,7.311861962080001831e-03,7.073170505464076996e-03,2.386914566159248352e-04
1.926688079833984375e+02,7.413716125488281250e+01,7.332048378884792328e-03,7.190604694187641144e-03,1.414436846971511841e-04
1.926688079833984375e+02,7.878643798828125000e+01,7.355452980846166611e-03,7.237866986542940140e-03,1.175859943032264709e-04
1.926688079833984375e+02,8.343571472167968750e+01,7.384897675365209579e-03,7.261679973453283310e-03,1.232177019119262695e-04
1.926688079833984375e+02,8.808499908447265625e+01,7.414580788463354111e-03,7.274752017110586166e-03,1.398287713527679443e-04
1.926688079833984375e+02,9.273427581787109375e+01,7.445058785378932953e-03,7.276178337633609772e-03,1.688804477453231812e-04
1.926688079833984375e+02,9.738356018066406250e+01,7.485550362616777420e-03,7.238316349685192108e-03,2.472340129315853119e-04
1.926688079833984375e+02,1.020328369140625000e+02,7.521392311900854111e-03,7.136252708733081818e-03,3.851396031677722931e-04
1.926688079833984375e+02,1.066821136474609375e+02,7.560969796031713486e-03,7.094720844179391861e-03,4.662489518523216248e-04
1.926688079833984375e+02,1.113313980102539062e+02,7.600785698741674423e-03,7.278047036379575729e-03,3.227386623620986938e-04
1.926688079833984375e+02,1.159806747436523438e+02,7.645290344953536987e-03,7.841097190976142883e-03,1.958068460226058960e-04
1.879163208007812500e+02,1.206299514770507812e+02,7.663847412914037704e-03,7.593369577080011368e-03,7.047783583402633667e-05
1.831638183593750000e+02,1.206299514770507812e+02,7.690709549933671951e-03,7.713350933045148849e-03,2.264138311147689819e-05
1.784113159179687500e+02,1.206299514770507812e+02,7.717213127762079239e-03,7.820092141628265381e-03,1.028790138661861420e-04
1.736588287353515625e+02,1.206299514770507812e+02,7.761400658637285233e-03,8.065050467848777771e-03,3.036498092114925385e-04
1.689063262939453125e+02,1.206299514770507812e+02,7.823190651834011078e-03,7.990251295268535614e-03,1.670606434345245361e-04
1.641538238525390625e+02,1.206299514770507812e+02,7.900239899754524231e-03,8.120134472846984863e-03,2.198945730924606323e-04
1.594013366699218750e+02,1.206299514770507812e+02,7.982851937413215637e-03,8.280236274003982544e-03,2.973843365907669067e-04
1.546488342285156250e+02,1.206299514770507812e+02,8.060814812779426575e-03,8.557243272662162781e-03,4.964284598827362061e-04
1.498963317871093750e+02,1.206299514770507812e+02,8.136432617902755737e-03,8.908761665225028992e-03,7.723290473222732544e-04
1.451438446044921875e+02,1.206299514770507812e+02,8.196157403290271759e-03,8.972012437880039215e-03,7.758550345897674561e-04
1.403913421630859375e+02,1.206299514770507812e+02,8.224409073591232300e-03,8.774373680353164673e-03,5.499646067619323730e-04
1.356388397216796875e+02,1.206299514770507812e+02,8.228263817727565765e-03,8.081394247710704803e-03,1.468695700168609619e-04
1.308863525390625000e+02,1.206299514770507812e+02,8.180182427167892456e-03,7.308265194296836853e-03,8.719172328710556030e-04
1.261338500976562500e+02,1.206299514770507812e+02,8.073570206761360168e-03,6.772723980247974396e-03,1.300846226513385773e-03
1.213813552856445312e+02,1.206299514770507812e+02,7.920306175947189331e-03,6.244519259780645370e-03,1.675786916166543961e-03
1.166288528442382812e+02,1.206299514770507812e+02,7.738949265331029892e-03,6.087559275329113007e-03,1.651389990001916885e-03
1.118763580322265625e+02,1.206299514770507812e+02,7.527113892138004303e-03,5.990285892039537430e-03,1.536828000098466873e-03
1.071238632202148438e+02,1.206299514770507812e+02,7.301172707229852676e-03,5.868862383067607880e-03,1.432310324162244797e-03
1.023713607788085938e+02,1.206299514770507812e+02,7.086834404617547989e-03,5.818182602524757385e-03,1.268651802092790604e-03
9.761886596679687500e+01,1.206299514770507812e+02,6.871224846690893173e-03,5.885190330445766449e-03,9.860345162451267242e-04
9.286637115478515625e+01,1.206299514770507812e+02,6.673853844404220581e-03,5.999592132866382599e-03,6.742617115378379822e-04
8.811386871337890625e+01,1.206299514770507812e+02,6.489834282547235489e-03,5.861055105924606323e-03,6.287791766226291656e-04
8.336137390136718750e+01,1.206299514770507812e+02,6.320001091808080673e-03,5.782460793852806091e-03,5.375402979552745819e-04
7.860887908935546875e+01,1.206299514770507812e+02,6.210805382579565048e-03,5.635097622871398926e-03,5.757077597081661224e-04
6.893261718750000000e+01,1.206299514770507812e+02,6.012768484652042389e-03,5.776237696409225464e-03,2.365307882428169250e-04
6.400886535644531250e+01,1.206299514770507812e+02,5.869349930435419083e-03,6.187573075294494629e-03,3.182231448590755463e-04
5.908510208129882812e+01,1.206299514770507812e+02,5.827865563333034515e-03,5.983452778309583664e-03,1.555872149765491486e-04
5.416134643554687500e+01,1.206299514770507812e+02,5.825123284012079239e-03,6.065576802939176559e-03,2.404535189270973206e-04
4.923758697509765625e+01,1.206299514770507812e+02,5.866727326065301895e-03,5.860792007297277451e-03,5.935318768024444580e-06
4.431382751464843750e+01,1.206299514770507812e+02,5.961379501968622208e-03,5.778135266155004501e-03,1.832442358136177063e-04
3.939006805419921875e+01,1.206299514770507812e+02,6.121397949755191803e-03,5.788651760667562485e-03,3.327461890876293182e-04
3.446630859375000000e+01,1.206299514770507812e+02,6.335259880870580673e-03,5.707331467419862747e-03,6.279284134507179260e-04
2.954255104064941406e+01,1.206299514770507812e+02,6.617229431867599487e-03,5.872603971511125565e-03,7.446254603564739227e-04
2.461879348754882812e+01,1.206299514770507812e+02,6.991307716816663742e-03,6.223697215318679810e-03,7.676105014979839325e-04
1.969503402709960938e+01,1.206299514770507812e+02,7.523855660110712051e-03,6.579639390110969543e-03,9.442162699997425079e-04
1.477127552032470703e+01,1.206299514770507812e+02,8.381130173802375793e-03,6.983201019465923309e-03,1.397929154336452484e-03
9.847517013549804688e+00,1.206299514770507812e+02,1.008482929319143295e-02,7.817806676030158997e-03,2.267022617161273956e-03
4.923758506774902344e+00,1.206299514770507812e+02,1.019504852592945099e-02,7.553841918706893921e-03,2.641206607222557068e-03
0.000000000000000000e+00,1.159806747436523438e+02,9.086530655622482300e-03,7.336945738643407822e-03,1.749584916979074478e-03
0.000000000000000000e+00,1.113313980102539062e+02,5.987526383250951767e-03,4.775282926857471466e-03,1.212243456393480301e-03
0.000000000000000000e+00,1.066821136474609375e+02,4.712105728685855865e-03,3.561818040907382965e-03,1.150287687778472900e-03
0.000000000000000000e+00,1.020328369140625000e+02,4.054030869156122208e-03,3.151392564177513123e-03,9.026383049786090851e-04
0.000000000000000000e+00,9.738356018066406250e+01,3.650785190984606743e-03,3.024803474545478821e-03,6.259817164391279221e-04
0.000000000000000000e+00,9.273427581787109375e+01,3.375848755240440369e-03,3.042997792363166809e-03,3.328509628772735596e-04
0.000000000000000000e+00,8.808499908447265625e+01,3.191312775015830994e-03,3.051958978176116943e-03,1.393537968397140503e-04
0.000000000000000000e+00,8.343571472167968750e+01,3.064156044274568558e-03,3.042940050363540649e-03,2.121599391102790833e-05
0.000000000000000000e+00,7.878643798828125000e+01,2.988855587318539619e-03,3.019032999873161316e-03,3.017741255462169647e-05
0.000000000000000000e+00,7.413716125488281250e+01,2.947013126686215401e-03,2.978990785777568817e-03,3.197765909135341644e-05
0.000000000000000000e+00,6.948787689208984375e+01,2.930760849267244339e-03,2.897982485592365265e-03,3.277836367487907410e-05
0.000000000000000000e+00,6.483860015869140625e+01,2.936323871836066246e-03,2.737084403634071350e-03,1.992394682019948959e-04
0.000000000000000000e+00,6.018931961059570312e+01,2.967040287330746651e-03,2.439538948237895966e-03,5.275013390928506851e-04
0.000000000000000000e+00,5.554004287719726562e+01,3.007412655279040337e-03,2.201731316745281219e-03,8.056813385337591171e-04
0.000000000000000000e+00,5.089076232910156250e+01,3.049175720661878586e-03,2.446696162223815918e-03,6.024795584380626678e-04
4.736994743347167969e+00,4.624148178100585938e+01,3.220067126676440239e-03,2.673305571079254150e-03,5.467615555971860886e-04
9.473989486694335938e+00,4.624148178100585938e+01,3.536602482199668884e-03,2.743883989751338959e-03,7.927184924483299255e-04
1.421098423004150391e+01,4.624148178100585938e+01,3.855288727208971977e-03,2.652630209922790527e-03,1.202658517286181450e-03
1.894797897338867188e+01,4.624148178100585938e+01,4.206499550491571426e-03,2.809355966746807098e-03,1.397143583744764328e-03
2.368497467041015625e+01,4.624148178100585938e+01,4.568756558001041412e-03,3.273670561611652374e-03,1.295085996389389038e-03
2.842196846008300781e+01,4.624148178100585938e+01,4.920960403978824615e-03,3.747989423573017120e-03,1.172970980405807495e-03
3.315896224975585938e+01,4.624148178100585938e+01,5.227030254900455475e-03,4.202106036245822906e-03,1.024924218654632568e-03
3.789595794677734375e+01,4.624148178100585938e+01,5.437891464680433273e-03,4.661674611270427704e-03,7.762168534100055695e-04
4.263295364379882812e+01,4.624148178100585938e+01,5.456846207380294800e-03,5.082607269287109375e-03,3.742389380931854248e-04
4.736994934082031250e+01,4.624148178100585938e+01,5.158365704119205475e-03,5.171582568436861038e-03,1.321686431765556335e-05
5.210694122314453125e+01,4.624148178100585938e+01,4.443109966814517975e-03,4.765035584568977356e-03,3.219256177544593811e-04
5.684393692016601562e+01,4.624148178100585938e+01,3.497919067740440369e-03,3.423009067773818970e-03,7.490999996662139893e-05
6.251534652709960938e+01,5.093909072875976562e+01,5.585790611803531647e-03,5.361961200833320618e-03,2.238294109702110291e-04
6.517633056640625000e+01,5.492153549194335938e+01,8.919280953705310822e-03,8.452381938695907593e-03,4.668990150094032288e-04
6.915876770019531250e+01,5.758251571655273438e+01,1.330594532191753387e-02,1.346324011683464050e-02,1.572947949171066284e-04
7.385637664794921875e+01,2.911374473571777344e+01,1.114924997091293335e-02,1.118618343025445938e-02,3.693345934152603149e-05
7.385637664794921875e+01,2.426145362854003906e+01,8.812012150883674622e-03,8.601935580372810364e-03,2.100765705108642578e-04
7.385637664794921875e+01,1.940916252136230469e+01,7.743439637124538422e-03,7.292907219380140305e-03,4.505324177443981171e-04
7.385637664794921875e+01,1.455687236785888672e+01,7.136644329875707626e-03,7.101559545844793320e-03,3.508478403091430664e-05
7.385637664794921875e+01,9.704581260681152344e+00,6.641985382884740829e-03,6.821682211011648178e-03,1.796968281269073486e-04
7.385637664794921875e+01,4.852290630340576172e+00,6.099736317992210388e-03,6.247368175536394119e-03,1.476318575441837311e-04
7.860887908935546875e+01,0.000000000000000000e+00,5.977631546556949615e-03,5.688386503607034683e-03,2.892450429499149323e-04
8.336137390136718750e+01,0.000000000000000000e+00,6.340544670820236206e-03,5.573957692831754684e-03,7.665869779884815216e-04
8.811386871337890625e+01,0.000000000000000000e+00,6.801050156354904175e-03,5.630339030176401138e-03,1.170711126178503036e-03
9.286637115478515625e+01,0.000000000000000000e+00,7.327876053750514984e-03,5.791672971099615097e-03,1.536203082650899887e-03
9.761886596679687500e+01,0.000000000000000000e+00,7.872026413679122925e-03,6.091716233640909195e-03,1.780310180038213730e-03
1.023713607788085938e+02,0.000000000000000000e+00,8.323988877236843109e-03,6.315255071967840195e-03,2.008733805269002914e-03
1.071238632202148438e+02,0.000000000000000000e+00,8.591096848249435425e-03,6.475590635091066360e-03,2.115506213158369064e-03
1.118763580322265625e+02,0.000000000000000000e+00,8.644781075417995453e-03,6.612009368836879730e-03,2.032771706581115723e-03
1.166288528442382812e+02,0.000000000000000000e+00,8.524896577000617981e-03,6.704544182866811752e-03,1.820352394133806229e-03
1.213813552856445312e+02,0.000000000000000000e+00,8.307378739118576050e-03,6.805181037634611130e-03,1.502197701483964920e-03
1.261338500976562500e+02,0.000000000000000000e+00,8.063158951699733734e-03,6.918957456946372986e-03,1.144201494753360748e-03
1.308863525390625000e+02,0.000000000000000000e+00,7.831098511815071106e-03,7.012298330664634705e-03,8.188001811504364014e-04
1.356388397216796875e+02,0.000000000000000000e+00,7.638893090188503265e-03,7.178714498877525330e-03,4.601785913109779358e-04
1.403913421630859375e+02,0.000000000000000000e+00,7.491669617593288422e-03,7.421624846756458282e-03,7.004477083683013916e-05
1.451438446044921875e+02,0.000000000000000000e+00,7.385016884654760361e-03,7.748264819383621216e-03,3.632479347288608551e-04
1.498963317871093750e+02,0.000000000000000000e+00,7.305225823074579239e-03,7.970278151333332062e-03,6.650523282587528229e-04
1.546488342285156250e+02,0.000000000000000000e+00,7.252615410834550858e-03,8.087880909442901611e-03,8.352654986083507538e-04
1.594013366699218750e+02,0.000000000000000000e+00,7.222535088658332825e-03,8.226668462157249451e-03,1.004133373498916626e-03
1.641538238525390625e+02,0.000000000000000000e+00,7.197381462901830673e-03,8.574608713388442993e-03,1.377227250486612320e-03
1.689063262939453125e+02,0.000000000000000000e+00,7.181884255260229111e-03,8.822266943752765656e-03,1.640382688492536545e-03
1.736588287353515625e+02,0.000000000000000000e+00,7.164877373725175858e-03,9.170383214950561523e-03,2.005505841225385666e-03
1.784113159179687500e+02,0.000000000000000000e+00,7.156889885663986206e-03,9.094927459955215454e-03,1.938037574291229248e-03
1.831638183593750000e+02,0.000000000000000000e+00,7.154386490583419800e-03,9.110411629080772400e-03,1.956025138497352600e-03
1.879163208007812500e+02,0.000000000000000000e+00,7.153065409511327744e-03,8.637797087430953979e-03,1.484731677919626236e-03
1.926688079833984375e+02,4.624148368835449219e+00,7.157247513532638550e-03,7.952064275741577148e-03,7.948167622089385986e-04
1.926688079833984375e+02,9.248296737670898438e+00,7.175009697675704956e-03,7.152224890887737274e-03,2.278480678796768188e-05
1.926688079833984375e+02,1.387244510650634766e+01,7.191460579633712769e-03,6.761427968740463257e-03,4.300326108932495117e-04
1.926688079833984375e+02,1.849659347534179688e+01,7.202070206403732300e-03,6.641382351517677307e-03,5.606878548860549927e-04
1.926688079833984375e+02,2.312074089050292969e+01,7.212640251964330673e-03,6.598794367164373398e-03,6.138458847999572754e-04
1.926688079833984375e+02,2.774489021301269531e+01,7.224799133837223053e-03,6.407462526112794876e-03,8.173366077244281769e-04
1.926688079833984375e+02,3.236903762817382812e+01,7.233541458845138550e-03,6.345580331981182098e-03,8.879611268639564514e-04
1.926688079833984375e+02,3.699318695068359375e+01,7.240495644509792328e-03,6.367693189531564713e-03,8.728024549782276154e-04
1.926688079833984375e+02,4.161733245849609375e+01,7.254483178257942200e-03,6.658551748842000961e-03,5.959314294159412384e-04
8.519741058349609375e+01,4.154387283325195312e+01,5.902291275560855865e-03,5.146985407918691635e-03,7.553058676421642303e-04
8.253643035888671875e+01,3.756143188476562500e+01,8.815329521894454956e-03,8.401390165090560913e-03,4.139393568038940430e-04
7.855399322509765625e+01,3.490044784545898438e+01,1.281229965388774872e-02,1.303966622799634933e-02,2.273665741086006165e-04
6.915876770019531250e+01,3.490044784545898438e+01,1.330332178622484207e-02,1.310569234192371368e-02,1.976294443011283875e-04
6.517633056640625000e+01,3.756143188476562500e+01,9.087722748517990112e-03,8.784487843513488770e-03,3.032349050045013428e-04
6.251534652709960938e+01,4.154387283325195312e+01,5.782247520983219147e-03,4.932030569761991501e-03,8.502169512212276459e-04
0.000000000000000000e+00,4.161733245849609375e+01,3.142119152471423149e-03,2.628528513014316559e-03,5.135906394571065903e-04
0.000000000000000000e+00,3.699318695068359375e+01,3.253579838201403618e-03,2.569554373621940613e-03,6.840254645794630051e-04
0.000000000000000000e+00,3.236903762817382812e+01,3.366947872564196587e-03,2.579486928880214691e-03,7.874609436839818954e-04
0.000000000000000000e+00,2.774489021301269531e+01,3.506303532049059868e-03,2.879941835999488831e-03,6.263616960495710373e-04
0.000000000000000000e+00,2.312074089050292969e+01,3.693541511893272400e-03,3.189397044479846954e-03,5.041444674134254456e-04
0.000000000000000000e+00,1.849659347534179688e+01,3.979246597737073898e-03,3.494532778859138489e-03,4.847138188779354095e-04
0.000000000000000000e+00,1.387244510650634766e+01,4.485210869461297989e-03,4.112121649086475372e-03,3.730892203748226166e-04
0.000000000000000000e+00,9.248296737670898438e+00,5.541127175092697144e-03,5.785960238426923752e-03,2.448330633342266083e-04
0.000000000000000000e+00,4.624148368835449219e+00,8.283576928079128265e-03,8.566891774535179138e-03,2.833148464560508728e-04
4.923758506774902344e+00,0.000000000000000000e+00,9.265216067433357239e-03,1.310273259878158569e-02,3.837516531348228455e-03
9.847517013549804688e+00,0.000000000000000000e+00,9.200932458043098450e-03,1.267286296933889389e-02,3.471930511295795441e-03
1.477127552032470703e+01,0.000000000000000000e+00,7.822316139936447144e-03,1.126962620764970779e-02,3.447310067713260651e-03
1.969503402709960938e+01,0.000000000000000000e+00,7.336141075938940048e-03,9.317382238805294037e-03,1.981241162866353989e-03
2.461879348754882812e+01,0.000000000000000000e+00,7.213474716991186142e-03,7.996015250682830811e-03,7.825405336916446686e-04
2.954255104064941406e+01,0.000000000000000000e+00,7.247449364513158798e-03,7.429471239447593689e-03,1.820218749344348907e-04
3.446630859375000000e+01,0.000000000000000000e+00,7.303120102733373642e-03,7.177760358899831772e-03,1.253597438335418701e-04
3.939006805419921875e+01,0.000000000000000000e+00,7.256906479597091675e-03,7.100185845047235489e-03,1.567206345498561859e-04
4.431382751464843750e+01,0.000000000000000000e+00,7.070979569107294083e-03,6.912423763424158096e-03,1.585558056831359863e-04
4.923758697509765625e+01,0.000000000000000000e+00,6.755830254405736923e-03,6.501502357423305511e-03,2.543278969824314117e-04
5.416134643554687500e+01,0.000000000000000000e+00,6.379366852343082428e-03,6.235294509679079056e-03,1.440723426640033722e-04
5.908510208129882812e+01,0.000000000000000000e+00,6.035011261701583862e-03,6.179557647556066513e-03,1.445463858544826508e-04
6.400886535644531250e+01,0.000000000000000000e+00,5.799453705549240112e-03,5.954530090093612671e-03,1.550763845443725586e-04
6.893261718750000000e+01,0.000000000000000000e+00,5.846322514116764069e-03,5.826941691339015961e-03,1.938082277774810791e-05
1.369790802001953125e+02,5.043200683593750000e+01,7.160327397286891937e-03,6.314929109066724777e-03,8.453982882201671600e-04
7.817458343505859375e+01,1.142368621826171875e+02,6.470622029155492783e-03,6.542282178997993469e-03,7.166014984250068665e-05
7.799415588378906250e+01,8.957376861572265625e+01,7.773361168801784515e-03,1.221398171037435532e-02,4.440620541572570801e-03
7.799526977539062500e+01,8.479584503173828125e+01,8.009237237274646759e-03,1.279441267251968384e-02,4.785175435245037079e-03
7.799641418457031250e+01,8.001782226562500000e+01,8.266908116638660431e-03,1.372459623962640762e-02,5.457688122987747192e-03
7.799730682373046875e+01,7.523979949951171875e+01,8.622350171208381653e-03,1.298009231686592102e-02,4.357742145657539368e-03
8.248470306396484375e+01,5.923133087158203125e+01,1.073690410703420639e-02,1.131031848490238190e-02,5.734143778681755066e-04
7.794791412353515625e+01,7.050846862792968750e+01,9.238960221409797668e-03,1.207914203405380249e-02,2.840181812644004822e-03
7.799217224121093750e+01,6.583713531494140625e+01,1.045258995145559311e-02,1.125697232782840729e-02,8.043823763728141785e-04
7.816606140136718750e+01,6.134616088867187500e+01,1.273594517260789871e-02,1.282454654574394226e-02,8.860137313604354858e-05
8.680866241455078125e+01,5.605945205688476562e+01,8.092966862022876740e-03,8.336614817380905151e-03,2.436479553580284119e-04
1.563481903076171875e+02,5.042850875854492188e+01,7.207275833934545517e-03,6.545379757881164551e-03,6.618960760533809662e-04
1.515061798095703125e+02,5.042978668212890625e+01,7.190010044723749161e-03,6.644955370575189590e-03,5.450546741485595703e-04
1.466641693115234375e+02,5.043068695068359375e+01,7.179877255111932755e-03,6.514042150229215622e-03,6.658351048827171326e-04
1.418217163085937500e+02,5.043118667602539062e+01,7.169009651988744736e-03,6.368473637849092484e-03,8.005360141396522522e-04
1.321364593505859375e+02,5.043209838867187500e+01,7.150989025831222534e-03,6.322865374386310577e-03,8.281236514449119568e-04
1.272938308715820312e+02,5.043212890625000000e+01,7.139008492231369019e-03,6.391333416104316711e-03,7.476750761270523071e-04
1.224512100219726562e+02,5.043207168579101562e+01,7.111749146133661270e-03,6.483335513621568680e-03,6.284136325120925903e-04
1.176085739135742188e+02,5.043170547485351562e+01,7.063151802867650986e-03,6.553874816745519638e-03,5.092769861221313477e-04
1.127659378051757812e+02,5.043114471435546875e+01,6.967227905988693237e-03,6.532109342515468597e-03,4.351185634732246399e-04
1.079233016967773438e+02,5.043059158325195312e+01,6.778718437999486923e-03,6.368014495819807053e-03,4.107039421796798706e-04
1.030880432128906250e+02,5.043910217285156250e+01,6.459018681198358536e-03,5.924319382756948471e-03,5.346992984414100647e-04
9.834436798095703125e+01,5.055950164794921875e+01,5.991718266159296036e-03,5.700925365090370178e-03,2.907929010689258575e-04
9.366983795166015625e+01,5.073785781860351562e+01,5.461812950670719147e-03,5.330536514520645142e-03,1.312764361500740051e-04
1.883992156982421875e+02,1.142779388427734375e+02,7.623614277690649033e-03,7.491829339414834976e-03,1.317849382758140564e-04
1.884383697509765625e+02,1.092171936035156250e+02,7.581970654428005219e-03,7.411969359964132309e-03,1.700012944638729095e-04
1.885861968994140625e+02,1.043959960937500000e+02,7.539651356637477875e-03,7.109277416020631790e-03,4.303739406168460846e-04
1.886227416992187500e+02,9.971469116210937500e+01,7.500133477151393890e-03,7.060125470161437988e-03,4.400080069899559021e-04
1.886304321289062500e+02,9.505996704101562500e+01,7.464529480785131454e-03,7.095498032867908478e-03,3.690314479172229767e-04
1.886322326660156250e+02,9.040989685058593750e+01,7.427375763654708862e-03,7.118239067494869232e-03,3.091366961598396301e-04
1.886318969726562500e+02,8.576053619384765625e+01,7.396719418466091156e-03,7.090417202562093735e-03,3.063022159039974213e-04
1.886307525634765625e+02,8.111135101318359375e+01,7.368287537246942520e-03,7.044649682939052582e-03,3.236378543078899384e-04
1.886292877197265625e+02,7.646237182617187500e+01,7.338246796280145645e-03,6.977095734328031540e-03,3.611510619521141052e-04
