# x,y,ground_truth,prediction,nominal_error
9.252014923095703125e+01,1.029112091064453125e+02,2.570033771917223930e-03,2.786330413073301315e-03,2.162966411560773849e-04
9.994465637207031250e+01,1.090392379760742188e+02,5.452811252325773239e-03,5.571123212575912476e-03,1.183119602501392365e-04
1.044306869506835938e+02,1.135252685546875000e+02,1.129345409572124481e-02,1.103624887764453888e-02,2.572052180767059326e-04
1.105587158203125000e+02,8.498920440673828125e+01,1.024348102509975433e-02,1.002315059304237366e-02,2.203304320573806763e-04
1.105587158203125000e+02,7.932325744628906250e+01,8.375884033739566803e-03,8.247541263699531555e-03,1.283427700400352478e-04
1.105587158203125000e+02,7.365731048583984375e+01,7.767622824758291245e-03,7.672396488487720490e-03,9.522633627057075500e-05
1.105587158203125000e+02,6.799136352539062500e+01,7.522794418036937714e-03,7.401484530419111252e-03,1.213098876178264618e-04
1.105587158203125000e+02,6.232542037963867188e+01,7.408014032989740372e-03,7.350735832005739212e-03,5.727820098400115967e-05
1.105587158203125000e+02,5.665947341918945312e+01,7.345468737185001373e-03,7.341207470744848251e-03,4.261266440153121948e-06
1.105587158203125000e+02,5.099352264404296875e+01,7.304695900529623032e-03,7.314569782465696335e-03,9.873881936073303223e-06
1.105587158203125000e+02,4.532757568359375000e+01,7.272345013916492462e-03,7.284258492290973663e-03,1.191347837448120117e-05
1.105587158203125000e+02,3.966162872314453125e+01,7.241704966872930527e-03,7.235084194689989090e-03,6.620772182941436768e-06
1.105587158203125000e+02,3.399568176269531250e+01,7.208828348666429520e-03,7.176309823989868164e-03,3.251852467656135559e-05
1.105587158203125000e+02,2.832973670959472656e+01,7.171004544943571091e-03,7.113013882189989090e-03,5.799066275358200073e-05
1.105587158203125000e+02,2.266378784179687500e+01,7.125446572899818420e-03,7.057862356305122375e-03,6.758421659469604492e-05
1.105587158203125000e+02,1.699784088134765625e+01,7.069201208651065826e-03,6.992063950747251511e-03,7.713725790381431580e-05
1.105587158203125000e+02,1.133189392089843750e+01,6.999290082603693008e-03,6.944295950233936310e-03,5.499413236975669861e-05
1.105587158203125000e+02,5.665946960449218750e+00,6.904685869812965393e-03,6.816771347075700760e-03,8.791452273726463318e-05
1.161994628906250000e+02,0.000000000000000000e+00,6.880356930196285248e-03,6.654077209532260895e-03,2.262797206640243530e-04
1.218402099609375000e+02,0.000000000000000000e+00,6.927975919097661972e-03,6.746119819581508636e-03,1.818560995161533356e-04
1.274809646606445312e+02,0.000000000000000000e+00,6.986671127378940582e-03,6.854929029941558838e-03,1.317420974373817444e-04
1.331217193603515625e+02,0.000000000000000000e+00,7.051335182040929794e-03,7.020254619419574738e-03,3.108056262135505676e-05
1.387624664306640625e+02,0.000000000000000000e+00,7.119359448552131653e-03,7.138514891266822815e-03,1.915544271469116211e-05
1.444032135009765625e+02,0.000000000000000000e+00,7.187249604612588882e-03,7.186505477875471115e-03,7.441267371177673340e-07
1.500439605712890625e+02,0.000000000000000000e+00,7.251894567161798477e-03,7.189159747213125229e-03,6.273481994867324829e-05
1.556847229003906250e+02,0.000000000000000000e+00,7.310659158974885941e-03,7.318434771150350571e-03,7.775612175464630127e-06
1.613254699707031250e+02,0.000000000000000000e+00,7.361554540693759918e-03,7.331993430852890015e-03,2.956110984086990356e-05
1.669662170410156250e+02,0.000000000000000000e+00,7.403374649584293365e-03,7.193085737526416779e-03,2.102889120578765869e-04
1.726069641113281250e+02,0.000000000000000000e+00,7.436395157128572464e-03,7.218553684651851654e-03,2.178414724767208099e-04
1.782477264404296875e+02,0.000000000000000000e+00,7.461588829755783081e-03,7.198368199169635773e-03,2.632206305861473083e-04
1.838884735107421875e+02,0.000000000000000000e+00,7.465235423296689987e-03,7.327998522669076920e-03,1.372369006276130676e-04
1.895292205810546875e+02,5.717289447784423828e+00,7.453524041920900345e-03,7.243501953780651093e-03,2.100220881402492523e-04
1.895292205810546875e+02,1.143457889556884766e+01,7.409060373902320862e-03,7.291936315596103668e-03,1.171240583062171936e-04
1.895292205810546875e+02,1.715186882019042969e+01,7.384472060948610306e-03,7.459993939846754074e-03,7.552187889814376831e-05
1.895292205810546875e+02,2.286915779113769531e+01,7.369855884462594986e-03,7.454317994415760040e-03,8.446210995316505432e-05
1.895292205810546875e+02,2.858644676208496094e+01,7.358591537922620773e-03,7.410123478621244431e-03,5.153194069862365723e-05
1.895292205810546875e+02,3.430373764038085938e+01,7.345593068748712540e-03,7.384446449577808380e-03,3.885338082909584045e-05
1.895292205810546875e+02,4.002102661132812500e+01,7.325906306505203247e-03,7.306836545467376709e-03,1.906976103782653809e-05
1.895292205810546875e+02,4.573831558227539062e+01,7.294732611626386642e-03,7.244357839226722717e-03,5.037477239966392517e-05
1.895292205810546875e+02,5.145560455322265625e+01,7.247839123010635376e-03,7.198259234428405762e-03,4.957988858222961426e-05
1.895292205810546875e+02,5.717289352416992188e+01,7.182089146226644516e-03,7.158694788813591003e-03,2.339435741305351257e-05
1.895292205810546875e+02,6.289018630981445312e+01,7.096031680703163147e-03,7.118913810700178146e-03,2.288212999701499939e-05
1.895292205810546875e+02,6.860747528076171875e+01,6.990906782448291779e-03,7.063409779220819473e-03,7.250299677252769470e-05
1.895292205810546875e+02,7.432476043701171875e+01,6.870132405310869217e-03,7.000255864113569260e-03,1.301234588027000427e-04
1.895292205810546875e+02,8.004205322265625000e+01,6.740230601280927658e-03,6.868227384984493256e-03,1.279967837035655975e-04
1.895292205810546875e+02,8.575934600830078125e+01,6.613234523683786392e-03,6.724247708916664124e-03,1.110131852328777313e-04
1.895292205810546875e+02,9.147663116455078125e+01,6.507657933980226517e-03,6.597129162400960922e-03,8.947122842073440552e-05
1.895292205810546875e+02,9.719392395019531250e+01,6.418138276785612106e-03,6.621384527534246445e-03,2.032462507486343384e-04
1.211727676391601562e+02,9.678318023681640625e+01,5.163991358131170273e-03,5.225784610956907272e-03,6.179325282573699951e-05
1.166867370605468750e+02,9.229715728759765625e+01,1.119240187108516693e-02,1.088719721883535385e-02,3.052046522498130798e-04
1.044306869506835938e+02,9.229715728759765625e+01,1.129731070250272751e-02,1.092416513711214066e-02,3.731455653905868530e-04
9.994465637207031250e+01,9.678318023681640625e+01,5.432589445263147354e-03,5.408967845141887665e-03,2.362160012125968933e-05
0.000000000000000000e+00,9.719392395019531250e+01,5.763633176684379578e-03,6.189127918332815170e-03,4.254947416484355927e-04
0.000000000000000000e+00,9.147663116455078125e+01,5.780160427093505859e-03,6.206660531461238861e-03,4.265001043677330017e-04
0.000000000000000000e+00,8.575934600830078125e+01,5.800199694931507111e-03,6.204575765877962112e-03,4.043760709464550018e-04
0.000000000000000000e+00,8.004205322265625000e+01,5.829837638884782791e-03,6.242147646844387054e-03,4.123100079596042633e-04
0.000000000000000000e+00,7.432476043701171875e+01,5.867288913577795029e-03,6.218580063432455063e-03,3.512911498546600342e-04
0.000000000000000000e+00,6.860747528076171875e+01,5.911400076001882553e-03,6.214455235749483109e-03,3.030551597476005554e-04
0.000000000000000000e+00,6.289018630981445312e+01,5.959782283753156662e-03,6.207563914358615875e-03,2.477816306054592133e-04
0.000000000000000000e+00,5.717289352416992188e+01,6.011852063238620758e-03,6.191301159560680389e-03,1.794490963220596313e-04
0.000000000000000000e+00,5.145560455322265625e+01,6.068158894777297974e-03,6.192043889313936234e-03,1.238849945366382599e-04
0.000000000000000000e+00,4.573831558227539062e+01,6.130209658294916153e-03,6.200273521244525909e-03,7.006386294960975647e-05
0.000000000000000000e+00,4.002102661132812500e+01,6.201013457030057907e-03,6.231304258108139038e-03,3.029080107808113098e-05
0.000000000000000000e+00,3.430373764038085938e+01,6.286196876317262650e-03,6.315121427178382874e-03,2.892455086112022400e-05
0.000000000000000000e+00,2.858644676208496094e+01,6.397500168532133102e-03,6.391547620296478271e-03,5.952548235654830933e-06
0.000000000000000000e+00,2.286915779113769531e+01,6.556421518325805664e-03,6.562313996255397797e-03,5.892477929592132568e-06
0.000000000000000000e+00,1.715186882019042969e+01,6.820477545261383057e-03,6.975610740482807159e-03,1.551331952214241028e-04
0.000000000000000000e+00,1.143457889556884766e+01,7.321652956306934357e-03,7.343162782490253448e-03,2.150982618331909180e-05
0.000000000000000000e+00,5.717289447784423828e+00,8.811929263174533844e-03,8.189800195395946503e-03,6.221290677785873413e-04
5.818879604339599609e+00,0.000000000000000000e+00,9.009361267089843750e-03,8.727566339075565338e-03,2.817949280142784119e-04
1.163775920867919922e+01,0.000000000000000000e+00,8.386219851672649384e-03,8.125942200422286987e-03,2.602776512503623962e-04
1.745663833618164062e+01,0.000000000000000000e+00,7.641925010830163956e-03,7.516149431467056274e-03,1.257755793631076813e-04
2.327551841735839844e+01,0.000000000000000000e+00,7.293236907571554184e-03,7.182634435594081879e-03,1.106024719774723053e-04
2.909439849853515625e+01,0.000000000000000000e+00,7.104211486876010895e-03,7.085978984832763672e-03,1.823250204324722290e-05
3.491327667236328125e+01,0.000000000000000000e+00,6.998487282544374466e-03,7.016471121460199356e-03,1.798383891582489014e-05
4.073215866088867188e+01,0.000000000000000000e+00,6.939343176782131195e-03,6.950446404516696930e-03,1.110322773456573486e-05
4.655103683471679688e+01,0.000000000000000000e+00,6.906399969011545181e-03,6.887398194521665573e-03,1.900177448987960815e-05
5.236991500854492188e+01,0.000000000000000000e+00,6.887227762490510941e-03,6.837615277618169785e-03,4.961248487234115601e-05
5.818879699707031250e+01,0.000000000000000000e+00,6.874527782201766968e-03,6.790001410990953445e-03,8.452637121081352234e-05
6.400767517089843750e+01,0.000000000000000000e+00,6.863986141979694366e-03,6.776207126677036285e-03,8.777901530265808105e-05
6.982655334472656250e+01,0.000000000000000000e+00,6.852829828858375549e-03,6.784292403608560562e-03,6.853742524981498718e-05
7.564543151855468750e+01,0.000000000000000000e+00,6.840517278760671616e-03,6.802691146731376648e-03,3.782613202929496765e-05
8.146431732177734375e+01,0.000000000000000000e+00,6.828051526099443436e-03,6.807002238929271698e-03,2.104928717017173767e-05
8.728319549560546875e+01,0.000000000000000000e+00,6.817112676799297333e-03,6.762295030057430267e-03,5.481764674186706543e-05
9.310207366943359375e+01,0.000000000000000000e+00,6.809493526816368103e-03,6.682949140667915344e-03,1.265443861484527588e-04
9.892095184326171875e+01,0.000000000000000000e+00,6.808248348534107208e-03,6.689085625112056732e-03,1.191627234220504761e-04
1.047398300170898438e+02,0.000000000000000000e+00,6.840371992439031601e-03,6.535205058753490448e-03,3.051669336855411530e-04
1.157096939086914062e+02,1.689815521240234375e+02,6.875173188745975494e-03,6.741867866367101669e-03,1.333053223788738251e-04
1.225793151855468750e+02,1.147011032104492188e+02,7.780910469591617584e-03,7.567296735942363739e-03,2.136137336492538452e-04
1.262964553833007812e+02,1.070127334594726562e+02,2.789683407172560692e-03,3.011420834809541702e-03,2.217374276369810104e-04
1.154164047241210938e+02,1.513670501708984375e+02,7.199568673968315125e-03,7.196082733571529388e-03,3.485940396785736084e-06
1.154081497192382812e+02,1.458003387451171875e+02,7.294443435966968536e-03,7.280943449586629868e-03,1.349998638033866882e-05
1.154267425537109375e+02,1.402322692871093750e+02,7.422296795994043350e-03,7.369108963757753372e-03,5.318783223628997803e-05
1.154569244384765625e+02,1.346637573242187500e+02,7.631310727447271347e-03,7.538097444921731949e-03,9.321328252553939819e-05
1.154793090820312500e+02,1.290950012207031250e+02,8.037058636546134949e-03,7.850004360079765320e-03,1.870542764663696289e-04
1.153743667602539062e+02,1.234891510009765625e+02,9.008828550577163696e-03,9.028210304677486420e-03,1.938175410032272339e-05
1.147310485839843750e+02,1.185566406250000000e+02,1.186675578355789185e-02,1.148570142686367035e-02,3.810543566942214966e-04
1.820437469482421875e+02,1.080867004394531250e+02,6.389347836375236511e-03,6.511117331683635712e-03,1.217694953083992004e-04
1.478525238037109375e+02,1.077751541137695312e+02,5.579236894845962524e-03,5.729072727262973785e-03,1.498358324170112610e-04
1.422919616699218750e+02,1.078022994995117188e+02,5.185635760426521301e-03,5.358642898499965668e-03,1.730071380734443665e-04
1.367537994384765625e+02,1.077923812866210938e+02,4.615522455424070358e-03,4.643854219466447830e-03,2.833176404237747192e-05
1.312162017822265625e+02,1.076398010253906250e+02,3.799202153459191322e-03,3.757775295525789261e-03,4.142685793340206146e-05
1.844476470947265625e+02,1.566420135498046875e+02,7.301116362214088440e-03,7.325821556150913239e-03,2.470519393682479858e-05
1.845333099365234375e+02,1.509809265136718750e+02,7.206487469375133514e-03,7.308239582926034927e-03,1.017521135509014130e-04
1.846172027587890625e+02,1.453207092285156250e+02,7.104391232132911682e-03,7.247118279337882996e-03,1.427270472049713135e-04
1.846316833496093750e+02,1.396650695800781250e+02,6.992789916694164276e-03,7.157793268561363220e-03,1.650033518671989441e-04
1.846362457275390625e+02,1.340101013183593750e+02,6.871975492686033249e-03,7.071367930620908737e-03,1.993924379348754883e-04
1.846403656005859375e+02,1.283554534912109375e+02,6.745647639036178589e-03,6.950043141841888428e-03,2.043955028057098389e-04
1.846562500000000000e+02,1.227344894409179688e+02,6.622275337576866150e-03,6.787141785025596619e-03,1.648664474487304688e-04
1.846415557861328125e+02,1.171256637573242188e+02,6.509987637400627136e-03,6.603949703276157379e-03,9.396206587553024292e-05
1.247253494262695312e+02,1.715874481201171875e+02,6.926152855157852173e-03,6.931172683835029602e-03,5.019828677177429199e-06
1.528647613525390625e+02,1.715364990234375000e+02,7.417871151119470596e-03,7.414106745272874832e-03,3.764405846595764160e-06
1.585051269531250000e+02,1.715359497070312500e+02,7.468869443982839584e-03,7.451955229043960571e-03,1.691421493887901306e-05
1.641455078125000000e+02,1.715321044921875000e+02,7.502626162022352219e-03,7.432117126882076263e-03,7.050903514027595520e-05
1.698167572021484375e+02,1.714842224121093750e+02,7.523055188357830048e-03,7.449244149029254913e-03,7.381103932857513428e-05
1.757053527832031250e+02,1.713198852539062500e+02,7.531860843300819397e-03,7.360083051025867462e-03,1.717777922749519348e-04
1.818765411376953125e+02,1.712979583740234375e+02,7.537637837231159210e-03,7.410028483718633652e-03,1.276093535125255585e-04
1.534091186523437500e+02,1.077625122070312500e+02,5.855464376509189606e-03,5.964351817965507507e-03,1.088874414563179016e-04
1.338958740234375000e+02,1.125548248291015625e+02,5.698343273252248764e-03,5.712217651307582855e-03,1.387437805533409119e-05
1.451116333007812500e+02,1.127124176025390625e+02,5.909339524805545807e-03,6.095143035054206848e-03,1.858035102486610413e-04
1.759409637451171875e+02,1.080311203002929688e+02,6.349657196551561356e-03,6.460444536060094833e-03,1.107873395085334778e-04
1.645133666992187500e+02,1.077682571411132812e+02,6.187588907778263092e-03,6.372650153934955597e-03,1.850612461566925049e-04
1.589600372314453125e+02,1.077562942504882812e+02,6.050022784620523453e-03,6.275220774114131927e-03,2.251979894936084747e-04
1.394824066162109375e+02,1.127256240844726562e+02,5.794001743197441101e-03,5.842935293912887573e-03,4.893355071544647217e-05
1.701252899169921875e+02,1.078426513671875000e+02,6.285679060965776443e-03,6.465519778430461884e-03,1.798407174646854401e-04
1.203567657470703125e+02,1.374857788085937500e+02,7.663623429834842682e-03,7.526283618062734604e-03,1.373398117721080780e-04
1.154953155517578125e+02,1.570247039794921875e+02,7.112053222954273224e-03,7.051894441246986389e-03,6.015878170728683472e-05
