# x,y,ground_truth,prediction,nominal_error
6.872142028808593750e+01,4.381662368774414062e+01,6.959896534681320190e-03,6.136232055723667145e-03,8.236644789576530457e-04
7.222634124755859375e+01,4.381662368774414062e+01,8.278093300759792328e-03,7.739109918475151062e-03,5.389833822846412659e-04
7.573126983642578125e+01,4.381662368774414062e+01,9.180448018014431000e-03,8.822999894618988037e-03,3.574481233954429626e-04
7.923619079589843750e+01,4.381662368774414062e+01,9.772044606506824493e-03,9.431965649127960205e-03,3.400789573788642883e-04
8.274111175537109375e+01,4.381662368774414062e+01,1.013835426419973373e-02,9.716251865029335022e-03,4.221023991703987122e-04
8.624604034423828125e+01,4.381662368774414062e+01,1.036749500781297684e-02,9.882297366857528687e-03,4.851976409554481506e-04
8.975096130371093750e+01,4.381662368774414062e+01,1.051485724747180939e-02,1.013197004795074463e-02,3.828871995210647583e-04
9.325588989257812500e+01,4.381662368774414062e+01,1.060625072568655014e-02,1.051415782421827316e-02,9.209290146827697754e-05
9.676081085205078125e+01,4.381662368774414062e+01,1.065021939575672150e-02,1.187055092304944992e-02,1.220331527292728424e-03
1.002657394409179688e+02,4.381662368774414062e+01,1.066835410892963409e-02,1.120617799460887909e-02,5.378238856792449951e-04
1.037706604003906250e+02,4.725677108764648438e+01,1.074453350156545639e-02,1.086350996047258377e-02,1.189764589071273804e-04
1.037706604003906250e+02,5.069691848754882812e+01,1.082042977213859558e-02,1.096916198730468750e-02,1.487322151660919189e-04
1.037706604003906250e+02,5.413706970214843750e+01,1.086787600070238113e-02,1.128457859158515930e-02,4.167025908827781677e-04
1.037706604003906250e+02,5.757721710205078125e+01,1.090769190341234207e-02,1.115790568292140961e-02,2.502137795090675354e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.093797106295824051e-02,1.107564941048622131e-02,1.376783475279808044e-04
1.037706604003906250e+02,6.445751190185546875e+01,1.097278017550706863e-02,1.105510815978050232e-02,8.232798427343368530e-05
1.037706604003906250e+02,6.789765930175781250e+01,1.102606672793626785e-02,1.111335121095180511e-02,8.728448301553726196e-05
1.037706604003906250e+02,7.133780670166015625e+01,1.110935397446155548e-02,1.114931143820285797e-02,3.995746374130249023e-05
1.037706604003906250e+02,7.477795410156250000e+01,1.124652475118637085e-02,1.119855791330337524e-02,4.796683788299560547e-05
1.037706604003906250e+02,7.821810913085937500e+01,1.145351119339466095e-02,1.123533677309751511e-02,2.181744202971458435e-04
1.037706604003906250e+02,8.165825653076171875e+01,1.172781176865100861e-02,1.127627119421958923e-02,4.515405744314193726e-04
1.037706604003906250e+02,8.509840393066406250e+01,1.212191767990589142e-02,1.144167128950357437e-02,6.802463904023170471e-04
1.037706604003906250e+02,8.853855133056640625e+01,1.271295826882123947e-02,1.191464904695749283e-02,7.983092218637466431e-04
1.037706604003906250e+02,9.197869873046875000e+01,1.370533648878335953e-02,1.254537701606750488e-02,1.159959472715854645e-03
1.037706604003906250e+02,9.541884613037109375e+01,1.667257584631443024e-02,1.419612951576709747e-02,2.476446330547332764e-03
1.037706604003906250e+02,9.885899353027343750e+01,2.410754002630710602e-02,2.222005650401115417e-02,1.887483522295951843e-03
1.037706604003906250e+02,1.022991409301757812e+02,3.664116933941841125e-02,3.930056095123291016e-02,2.659391611814498901e-03
1.037706604003906250e+02,1.057392883300781250e+02,5.319357663393020630e-02,5.757743865251541138e-02,4.383862018585205078e-03
1.037706604003906250e+02,1.091794357299804688e+02,7.221405953168869019e-02,7.506516575813293457e-02,2.851106226444244385e-03
1.037706604003906250e+02,1.126195907592773438e+02,8.934340626001358032e-02,9.618575870990753174e-02,6.842352449893951416e-03
1.037706604003906250e+02,1.160597381591796875e+02,1.064148694276809692e-01,1.149265393614768982e-01,8.511669933795928955e-03
1.003116378784179688e+02,1.194998855590820312e+02,1.111051440238952637e-01,1.160475984215736389e-01,4.942454397678375244e-03
9.685261535644531250e+01,1.194998855590820312e+02,1.028084158897399902e-01,1.056736484169960022e-01,2.865232527256011963e-03
9.339359283447265625e+01,1.194998855590820312e+02,9.055008739233016968e-02,9.490493685007095337e-02,4.354849457740783691e-03
8.993457031250000000e+01,1.194998855590820312e+02,7.463313639163970947e-02,7.768934220075607300e-02,3.056205809116363525e-03
8.647554779052734375e+01,1.194998855590820312e+02,5.627148598432540894e-02,5.986216664314270020e-02,3.590680658817291260e-03
8.301652526855468750e+01,1.194998855590820312e+02,3.844790533185005188e-02,3.940739110112190247e-02,9.594857692718505859e-04
7.955750274658203125e+01,1.194998855590820312e+02,2.371470630168914795e-02,2.178553119301795959e-02,1.929175108671188354e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.497996132820844650e-02,1.537869870662689209e-02,3.987373784184455872e-04
7.263946533203125000e+01,1.194998855590820312e+02,1.254523079842329025e-02,1.299321372061967850e-02,4.479829221963882446e-04
6.918044281005859375e+01,1.194998855590820312e+02,1.205726712942123413e-02,1.193327549844980240e-02,1.239916309714317322e-04
6.572142028808593750e+01,1.194998855590820312e+02,1.159123796969652176e-02,1.141191087663173676e-02,1.793270930647850037e-04
6.226239776611328125e+01,1.194998855590820312e+02,1.117821689695119858e-02,1.102516055107116699e-02,1.530563458800315857e-04
5.880337524414062500e+01,1.194998855590820312e+02,1.078454777598381042e-02,1.057064626365900040e-02,2.139015123248100281e-04
5.534435272216796875e+01,1.194998855590820312e+02,1.042898651212453842e-02,1.023250631988048553e-02,1.964801922440528870e-04
5.188533020019531250e+01,1.194998855590820312e+02,1.012230105698108673e-02,9.838244877755641937e-03,2.840561792254447937e-04
4.842630767822265625e+01,1.194998855590820312e+02,9.845656342804431915e-03,9.350296109914779663e-03,4.953602328896522522e-04
4.496728515625000000e+01,1.194998855590820312e+02,9.633423760533332825e-03,9.131217375397682190e-03,5.022063851356506348e-04
4.150826263427734375e+01,1.194998855590820312e+02,9.622277691960334778e-03,8.787460625171661377e-03,8.348170667886734009e-04
3.459022140502929688e+01,1.194998855590820312e+02,9.427190758287906647e-03,9.057207033038139343e-03,3.699837252497673035e-04
3.113119888305664062e+01,1.194998855590820312e+02,9.457390755414962769e-03,9.168604388833045959e-03,2.887863665819168091e-04
2.767217636108398438e+01,1.194998855590820312e+02,9.546281769871711731e-03,9.017116390168666840e-03,5.291653797030448914e-04
2.421315383911132812e+01,1.194998855590820312e+02,9.706975892186164856e-03,8.958376944065093994e-03,7.485989481210708618e-04
2.075413131713867188e+01,1.194998855590820312e+02,9.974997490644454956e-03,9.228665381669998169e-03,7.463321089744567871e-04
1.729511070251464844e+01,1.194998855590820312e+02,1.036000438034534454e-02,9.537294507026672363e-03,8.227098733186721802e-04
1.383608818054199219e+01,1.194998855590820312e+02,1.082615274935960770e-02,1.041336636990308762e-02,4.127863794565200806e-04
1.037706565856933594e+01,1.194998855590820312e+02,1.146296877413988113e-02,1.194509211927652359e-02,4.821233451366424561e-04
6.918044090270996094e+00,1.194998855590820312e+02,1.471503823995590210e-02,1.454641856253147125e-02,1.686196774244308472e-04
3.459022045135498047e+00,1.194998855590820312e+02,3.034923039376735687e-02,3.221733868122100830e-02,1.868108287453651428e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.362660482525825500e-02,2.898009307682514191e-02,4.646511748433113098e-03
0.000000000000000000e+00,1.126195907592773438e+02,1.625748723745346069e-02,2.701624296605587006e-02,1.075875572860240936e-02
0.000000000000000000e+00,1.091794357299804688e+02,1.158634945750236511e-02,1.115075964480638504e-02,4.355898126959800720e-04
0.000000000000000000e+00,1.057392883300781250e+02,9.779057465493679047e-03,9.026164188981056213e-03,7.528932765126228333e-04
0.000000000000000000e+00,1.022991409301757812e+02,8.796931244432926178e-03,7.885064929723739624e-03,9.118663147091865540e-04
0.000000000000000000e+00,9.885899353027343750e+01,8.146883919835090637e-03,7.067264989018440247e-03,1.079618930816650391e-03
0.000000000000000000e+00,9.541884613037109375e+01,7.654390297830104828e-03,6.525678094476461411e-03,1.128712203353643417e-03
0.000000000000000000e+00,9.197869873046875000e+01,7.199566811323165894e-03,6.105707492679357529e-03,1.093859318643808365e-03
0.000000000000000000e+00,8.853855133056640625e+01,6.767909973859786987e-03,5.783820990473031998e-03,9.840889833867549896e-04
0.000000000000000000e+00,8.509840393066406250e+01,6.339153740555047989e-03,5.552927032113075256e-03,7.862267084419727325e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.910516716539859772e-03,5.354745779186487198e-03,5.557709373533725739e-04
0.000000000000000000e+00,7.821810913085937500e+01,5.503536667674779892e-03,5.197183694690465927e-03,3.063529729843139648e-04
0.000000000000000000e+00,7.477795410156250000e+01,5.121192429214715958e-03,5.046288482844829559e-03,7.490394636988639832e-05
0.000000000000000000e+00,7.133780670166015625e+01,4.781803581863641739e-03,4.896434955298900604e-03,1.146313734352588654e-04
0.000000000000000000e+00,6.789765930175781250e+01,4.476270172744989395e-03,4.758181050419807434e-03,2.819108776748180389e-04
0.000000000000000000e+00,6.445751190185546875e+01,4.222552757710218430e-03,4.640937782824039459e-03,4.183850251138210297e-04
0.000000000000000000e+00,6.101736450195312500e+01,4.034718498587608337e-03,4.575334489345550537e-03,5.406159907579421997e-04
0.000000000000000000e+00,5.757721710205078125e+01,3.904263954609632492e-03,4.526358097791671753e-03,6.220941431820392609e-04
0.000000000000000000e+00,5.413706970214843750e+01,3.830632427707314491e-03,4.658810794353485107e-03,8.281783666461706161e-04
0.000000000000000000e+00,5.069691848754882812e+01,3.787836292758584023e-03,4.560038447380065918e-03,7.722021546214818954e-04
0.000000000000000000e+00,4.725677108764648438e+01,3.741026623174548149e-03,4.696911200881004333e-03,9.558845777064561844e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.159404499456286430e-03,3.094525076448917389e-03,6.487942300736904144e-05
7.132253646850585938e+00,4.381662368774414062e+01,1.937747467309236526e-03,2.462740987539291382e-03,5.249935202300548553e-04
1.069838047027587891e+01,4.381662368774414062e+01,7.317067938856780529e-04,1.362131908535957336e-03,6.304251146502792835e-04
1.426450729370117188e+01,4.381662368774414062e+01,-4.285475006327033043e-04,1.245932653546333313e-04,5.531407659873366356e-04
1.783063507080078125e+01,4.381662368774414062e+01,-2.999603748321533203e-04,-1.966189593076705933e-04,1.033414155244827271e-04
2.171673393249511719e+01,4.706536102294921875e+01,-3.356486558914184570e-04,4.917318001389503479e-04,8.273804560303688049e-04
2.266435623168945312e+01,5.018925094604492188e+01,-4.010001721326261759e-04,1.796422526240348816e-03,2.197422785684466362e-03
2.420321083068847656e+01,5.306824493408203125e+01,1.728536299197003245e-04,4.294480197131633759e-03,4.121626727283000946e-03
2.627416038513183594e+01,5.559170532226562500e+01,1.175721874460577965e-03,1.060294359922409058e-02,9.427221491932868958e-03
2.879761886596679688e+01,5.766265487670898438e+01,5.359587445855140686e-02,5.683339387178421021e-02,3.237519413232803345e-03
3.167661285400390625e+01,5.920151138305664062e+01,1.134399771690368652e-01,1.152479499578475952e-01,1.807972788810729980e-03
3.480050277709960938e+01,6.014913177490234375e+01,8.193661272525787354e-02,8.744844794273376465e-02,5.511835217475891113e-03
3.804924011230468750e+01,2.376862525939941406e+01,9.591485559940338135e-02,1.014476642012596130e-01,5.532808601856231689e-03
3.804924011230468750e+01,2.037310791015625000e+01,7.721778750419616699e-02,8.184979856014251709e-02,4.632011055946350098e-03
3.804924011230468750e+01,1.697759056091308594e+01,5.088882520794868469e-02,4.513856768608093262e-02,5.750257521867752075e-03
3.804924011230468750e+01,1.358207130432128906e+01,2.913660369813442230e-02,2.337465435266494751e-02,5.761949345469474792e-03
3.804924011230468750e+01,1.018655395507812500e+01,1.649930328130722046e-02,1.591221615672111511e-02,5.870871245861053467e-04
3.804924011230468750e+01,6.791035652160644531e+00,1.122027821838855743e-02,1.053586043417453766e-02,6.844177842140197754e-04
3.804924011230468750e+01,3.395517826080322266e+00,8.764924481511116028e-03,8.889188058674335480e-03,1.242635771632194519e-04
4.150826263427734375e+01,0.000000000000000000e+00,7.806123699992895126e-03,8.255494758486747742e-03,4.493710584938526154e-04
4.496728515625000000e+01,0.000000000000000000e+00,7.353028748184442520e-03,8.887924253940582275e-03,1.534895505756139755e-03
4.842630767822265625e+01,0.000000000000000000e+00,7.779321167618036270e-03,9.995661675930023193e-03,2.216340508311986923e-03
5.188533020019531250e+01,0.000000000000000000e+00,8.623243309557437897e-03,1.046580355614423752e-02,1.842560246586799622e-03
5.534435272216796875e+01,0.000000000000000000e+00,9.873392060399055481e-03,1.071798615157604218e-02,8.445940911769866943e-04
5.880337524414062500e+01,0.000000000000000000e+00,1.132850069552659988e-02,1.099614705890417099e-02,3.323536366224288940e-04
6.226239776611328125e+01,0.000000000000000000e+00,1.268800348043441772e-02,1.127405092120170593e-02,1.413952559232711792e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.377451699227094650e-02,1.149411126971244812e-02,2.280405722558498383e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.419333927333354950e-02,1.168305426836013794e-02,2.510285004973411560e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.394812483340501785e-02,1.173265650868415833e-02,2.215468324720859528e-03
7.609848022460937500e+01,0.000000000000000000e+00,1.345416158437728882e-02,1.163256820291280746e-02,1.821593381464481354e-03
7.955750274658203125e+01,0.000000000000000000e+00,1.282934565097093582e-02,1.142763718962669373e-02,1.401708461344242096e-03
8.301652526855468750e+01,0.000000000000000000e+00,1.214583963155746460e-02,1.109933108091354370e-02,1.046508550643920898e-03
8.647554779052734375e+01,0.000000000000000000e+00,1.145688910037279129e-02,1.053160056471824646e-02,9.252885356545448303e-04
8.993457031250000000e+01,0.000000000000000000e+00,1.082503981888294220e-02,1.015475206077098846e-02,6.702877581119537354e-04
9.339359283447265625e+01,0.000000000000000000e+00,1.029797550290822983e-02,8.968399837613105774e-03,1.329575665295124054e-03
9.685261535644531250e+01,0.000000000000000000e+00,9.924771264195442200e-03,9.028371423482894897e-03,8.963998407125473022e-04
1.003116378784179688e+02,0.000000000000000000e+00,9.714784100651741028e-03,1.035572960972785950e-02,6.409455090761184692e-04
1.037706604003906250e+02,3.370509624481201172e+00,9.651464410126209259e-03,9.030335582792758942e-03,6.211288273334503174e-04
1.037706604003906250e+02,6.741019248962402344e+00,9.641926735639572144e-03,9.800356812775135040e-03,1.584300771355628967e-04
1.037706604003906250e+02,1.011152839660644531e+01,9.633303619921207428e-03,9.689502418041229248e-03,5.619879812002182007e-05
1.037706604003906250e+02,1.348203849792480469e+01,9.659648872911930084e-03,9.703319519758224487e-03,4.367064684629440308e-05
1.037706604003906250e+02,1.685254669189453125e+01,9.723346680402755737e-03,9.729964658617973328e-03,6.617978215217590332e-06
1.037706604003906250e+02,2.022305679321289062e+01,9.803812950849533081e-03,9.750019758939743042e-03,5.379319190979003906e-05
1.037706604003906250e+02,2.359356689453125000e+01,9.908399544656276703e-03,9.567907080054283142e-03,3.404924646019935608e-04
1.037706604003906250e+02,2.696407699584960938e+01,1.004779525101184845e-02,9.232325479388237000e-03,8.154697716236114502e-04
1.037706604003906250e+02,3.033458518981933594e+01,1.018909830600023270e-02,8.991660550236701965e-03,1.197437755763530731e-03
1.037706604003906250e+02,3.370509338378906250e+01,1.033377833664417267e-02,1.035637222230434418e-02,2.259388566017150879e-05
1.037706604003906250e+02,3.707560348510742188e+01,1.046538539230823517e-02,1.113765127956867218e-02,6.722658872604370117e-04
1.037706604003906250e+02,4.044611358642578125e+01,1.059508509933948517e-02,1.022189483046531677e-02,3.731902688741683960e-04
5.438174819946289062e+01,4.056788635253906250e+01,4.704535938799381256e-03,4.045272246003150940e-03,6.592636927962303162e-04
5.343412780761718750e+01,3.744399642944335938e+01,4.599492531269788742e-03,5.556161981076002121e-03,9.566694498062133789e-04
5.189527511596679688e+01,3.456500244140625000e+01,4.837037064135074615e-03,1.016517262905836105e-02,5.328135564923286438e-03
4.982432556152343750e+01,3.204154205322265625e+01,7.229925598949193954e-03,1.757947355508804321e-02,1.034954749047756195e-02
4.730086517333984375e+01,2.997059249877929688e+01,6.696603447198867798e-02,6.233270466327667236e-02,4.633329808712005615e-03
4.442187118530273438e+01,2.843173789978027344e+01,1.332579404115676880e-01,1.431151181459426880e-01,9.857177734375000000e-03
4.129798126220703125e+01,2.748411560058593750e+01,9.883254766464233398e-02,1.050723195075988770e-01,6.239771842956542969e-03
3.480050277709960938e+01,2.748411560058593750e+01,9.441874921321868896e-02,1.010656580328941345e-01,6.646908819675445557e-03
3.167661285400390625e+01,2.843173789978027344e+01,7.444538176059722900e-02,8.087439835071563721e-02,6.429016590118408203e-03
2.879761886596679688e+01,2.997059249877929688e+01,4.340649396181106567e-02,4.428496211767196655e-02,8.784681558609008789e-04
2.627416038513183594e+01,3.204154205322265625e+01,1.987346448004245758e-02,2.255714684724807739e-02,2.683682367205619812e-03
2.420321083068847656e+01,3.456500244140625000e+01,5.787692032754421234e-03,6.214089225977659225e-03,4.263971932232379913e-04
2.266435623168945312e+01,3.744399642944335938e+01,1.801650156266987324e-03,2.225736156105995178e-03,4.240859998390078545e-04
2.171673393249511719e+01,4.056788635253906250e+01,3.457368293311446905e-04,6.702709943056106567e-04,3.245341649744659662e-04
0.000000000000000000e+00,4.044611358642578125e+01,3.518462879583239555e-03,4.529642872512340546e-03,1.011179992929100990e-03
0.000000000000000000e+00,3.707560348510742188e+01,3.304362762719392776e-03,3.926229663193225861e-03,6.218669004738330841e-04
0.000000000000000000e+00,3.370509338378906250e+01,3.232042538002133369e-03,3.980719484388828278e-03,7.486769463866949081e-04
0.000000000000000000e+00,3.033458518981933594e+01,3.320178017020225525e-03,4.053574986755847931e-03,7.333969697356224060e-04
0.000000000000000000e+00,2.696407699584960938e+01,3.679991466924548149e-03,4.209857434034347534e-03,5.298659671097993851e-04
0.000000000000000000e+00,2.359356689453125000e+01,4.411697853356599808e-03,4.477554932236671448e-03,6.585707888007164001e-05
0.000000000000000000e+00,2.022305679321289062e+01,5.494198296219110489e-03,4.998057149350643158e-03,4.961411468684673309e-04
0.000000000000000000e+00,1.685254669189453125e+01,6.838005036115646362e-03,5.833084695041179657e-03,1.004920341074466705e-03
0.000000000000000000e+00,1.348203849792480469e+01,8.579534478485584259e-03,7.698800880461931229e-03,8.807335980236530304e-04
0.000000000000000000e+00,1.011152839660644531e+01,1.389491837471723557e-02,1.621281541883945465e-02,2.317897044122219086e-03
0.000000000000000000e+00,6.741019248962402344e+00,3.748866543173789978e-02,5.744759738445281982e-02,1.995893195271492004e-02
0.000000000000000000e+00,3.370509624481201172e+00,1.010615229606628418e-01,8.598826825618743896e-02,1.507325470447540283e-02
3.459022045135498047e+00,0.000000000000000000e+00,9.877879917621612549e-02,1.045910939574241638e-01,5.812294781208038330e-03
6.918044090270996094e+00,0.000000000000000000e+00,7.824310660362243652e-02,8.417880535125732422e-02,5.935698747634887695e-03
1.037706565856933594e+01,0.000000000000000000e+00,8.384892344474792480e-02,8.644206076860427856e-02,2.593137323856353760e-03
1.383608818054199219e+01,0.000000000000000000e+00,8.400596678256988525e-02,8.376761525869369507e-02,2.383515238761901855e-04
1.729511070251464844e+01,0.000000000000000000e+00,7.470946758985519409e-02,7.335536926984786987e-02,1.354098320007324219e-03
2.075413131713867188e+01,0.000000000000000000e+00,5.749580264091491699e-02,5.481236428022384644e-02,2.683438360691070557e-03
2.421315383911132812e+01,0.000000000000000000e+00,3.644753247499465942e-02,2.886663936078548431e-02,7.580893114209175110e-03
2.767217636108398438e+01,0.000000000000000000e+00,1.881019584834575653e-02,1.383600477129220963e-02,4.974191077053546906e-03
3.113119888305664062e+01,0.000000000000000000e+00,1.017987914383411407e-02,9.729381650686264038e-03,4.504974931478500366e-04
3.459022140502929688e+01,0.000000000000000000e+00,9.032936766743659973e-03,8.844524621963500977e-03,1.884121447801589966e-04
5.018704605102539062e+01,5.866007232666015625e+01,4.477038607001304626e-02,4.831699281930923462e-02,3.546606749296188354e-03
5.485058975219726562e+01,5.303145217895507812e+01,1.268569845706224442e-02,1.066513545811176300e-02,2.020562998950481415e-03
5.666884994506835938e+01,5.002087783813476562e+01,6.189943291246891022e-03,4.995888099074363708e-03,1.194055192172527313e-03
4.120937347412109375e+01,1.148671875000000000e+02,1.028100866824388504e-02,9.393939748406410217e-03,8.870689198374748230e-04
4.105563735961914062e+01,9.692909240722656250e+01,1.353840343654155731e-02,1.382119487971067429e-02,2.827914431691169739e-04
4.105554580688476562e+01,9.345673370361328125e+01,1.401108782738447189e-02,1.420701388269662857e-02,1.959260553121566772e-04
4.105499267578125000e+01,8.998429870605468750e+01,1.436829753220081329e-02,1.445983443409204483e-02,9.153690189123153687e-05
4.105295181274414062e+01,8.651145172119140625e+01,1.481493562459945679e-02,1.478629838675260544e-02,2.863723784685134888e-05
4.104926681518554688e+01,8.303863525390625000e+01,1.649838872253894806e-02,1.429768931120634079e-02,2.200699411332607269e-03
4.104447174072265625e+01,7.956620025634765625e+01,2.181693352758884430e-02,1.718024536967277527e-02,4.636688157916069031e-03
4.104465484619140625e+01,7.610072326660156250e+01,3.324034437537193298e-02,3.097834438085556030e-02,2.261999994516372681e-03
4.116991806030273438e+01,7.259041595458984375e+01,5.049273371696472168e-02,4.789693653583526611e-02,2.595797181129455566e-03
4.720302963256835938e+01,6.069829940795898438e+01,6.258331984281539917e-02,6.656981259584426880e-02,3.986492753028869629e-03
4.166889190673828125e+01,6.875650024414062500e+01,6.854874640703201294e-02,6.685153394937515259e-02,1.697212457656860352e-03
4.122132873535156250e+01,6.478099822998046875e+01,7.815644890069961548e-02,7.911933213472366333e-02,9.628832340240478516e-04
5.277524948120117188e+01,5.606094741821289062e+01,2.645646035671234131e-02,2.561990916728973389e-02,8.365511894226074219e-04
4.421962356567382812e+01,6.247608566284179688e+01,7.543505728244781494e-02,7.748613506555557251e-02,2.051077783107757568e-03
7.397476196289062500e+01,4.683819198608398438e+01,9.218933060765266418e-03,9.222361259162425995e-03,3.428198397159576416e-06
7.047861480712890625e+01,4.683423614501953125e+01,8.254211395978927612e-03,7.731960620731115341e-03,5.222507752478122711e-04
6.693624114990234375e+01,4.693710327148437500e+01,6.947936024516820908e-03,6.102029699832201004e-03,8.459063246846199036e-04
6.305497741699218750e+01,4.742517471313476562e+01,5.701849237084388733e-03,5.716895218938589096e-03,1.504598185420036316e-05
5.903926467895507812e+01,4.702210235595703125e+01,4.005651455372571945e-03,4.371658898890018463e-03,3.660074435174465179e-04
1.008081588745117188e+02,1.074443969726562500e+02,6.313478201627731323e-02,6.423021107912063599e-02,1.095429062843322754e-03
1.007934036254882812e+02,1.040168304443359375e+02,4.593097046017646790e-02,4.529326409101486206e-02,6.377063691616058350e-04
1.007909851074218750e+02,1.005786743164062500e+02,3.151099383831024170e-02,3.121679835021495819e-02,2.941954880952835083e-04
1.007905960083007812e+02,9.713885498046875000e+01,2.133272588253021240e-02,1.722652278840541840e-02,4.106203094124794006e-03
1.007905578613281250e+02,9.369875335693359375e+01,1.566875353455543518e-02,1.341365184634923935e-02,2.255101688206195831e-03
1.007907867431640625e+02,9.025855255126953125e+01,1.335823815315961838e-02,1.224179193377494812e-02,1.116446219384670258e-03
1.007915725708007812e+02,8.681823730468750000e+01,1.249931473284959793e-02,1.154640410095453262e-02,9.529106318950653076e-04
