# x,y,ground_truth,prediction,nominal_error
1.525105590820312500e+02,4.186800003051757812e+01,8.691137656569480896e-03,8.776074275374412537e-03,8.493661880493164062e-05
1.570386352539062500e+02,4.186800003051757812e+01,8.768033236265182495e-03,8.831456303596496582e-03,6.342306733131408691e-05
1.615667266845703125e+02,4.186800003051757812e+01,8.830522187054157257e-03,8.821194991469383240e-03,9.327195584774017334e-06
1.660948028564453125e+02,4.186800003051757812e+01,8.880653418600559235e-03,8.859736844897270203e-03,2.091657370328903198e-05
1.706228790283203125e+02,4.186800003051757812e+01,8.920128457248210907e-03,8.850483223795890808e-03,6.964523345232009888e-05
1.751509704589843750e+02,4.186800003051757812e+01,8.949615992605686188e-03,8.788278326392173767e-03,1.613376662135124207e-04
1.796790466308593750e+02,4.186800003051757812e+01,8.969872258603572845e-03,9.019630029797554016e-03,4.975777119398117065e-05
1.842071228027343750e+02,4.186800003051757812e+01,8.985260501503944397e-03,9.150697849690914154e-03,1.654373481869697571e-04
1.887352142333984375e+02,4.638784408569335938e+01,9.012187831103801727e-03,9.069008752703666687e-03,5.682092159986495972e-05
1.887352142333984375e+02,5.090768432617187500e+01,9.067589417099952698e-03,9.217220358550548553e-03,1.496309414505958557e-04
1.887352142333984375e+02,5.542752456665039062e+01,9.132965467870235443e-03,9.285460226237773895e-03,1.524947583675384521e-04
1.887352142333984375e+02,5.994736480712890625e+01,9.207329712808132172e-03,9.329527616500854492e-03,1.221979036927223206e-04
1.887352142333984375e+02,6.446720886230468750e+01,9.290724992752075195e-03,9.422743692994117737e-03,1.320187002420425415e-04
1.887352142333984375e+02,6.898704528808593750e+01,9.382499381899833679e-03,9.529666043817996979e-03,1.471666619181632996e-04
1.887352142333984375e+02,7.350688934326171875e+01,9.481105953454971313e-03,9.556028060615062714e-03,7.492210716009140015e-05
1.887352142333984375e+02,7.802673339843750000e+01,9.584438055753707886e-03,9.578931145370006561e-03,5.506910383701324463e-06
1.887352142333984375e+02,8.254656982421875000e+01,9.690318256616592407e-03,9.643315337598323822e-03,4.700291901826858521e-05
1.887352142333984375e+02,8.706641387939453125e+01,9.796491824090480804e-03,9.712128899991512299e-03,8.436292409896850586e-05
1.887352142333984375e+02,9.158625030517578125e+01,9.900769218802452087e-03,9.781717322766780853e-03,1.190518960356712341e-04
1.887352142333984375e+02,9.610609436035156250e+01,1.000149548053741455e-02,9.912115521728992462e-03,8.937995880842208862e-05
1.887352142333984375e+02,1.006259384155273438e+02,1.009737607091665268e-02,1.002766378223896027e-02,6.971228867769241333e-05
1.887352142333984375e+02,1.051457748413085938e+02,1.018642727285623550e-02,1.020563580095767975e-02,1.920852810144424438e-05
1.887352142333984375e+02,1.096656188964843750e+02,1.026431936770677567e-02,1.030723378062248230e-02,4.291441291570663452e-05
1.841378173828125000e+02,1.141854553222656250e+02,1.028777286410331726e-02,1.047421246767044067e-02,1.864396035671234131e-04
1.795404205322265625e+02,1.141854553222656250e+02,1.030743774026632309e-02,1.038466580212116241e-02,7.722806185483932495e-05
1.749430236816406250e+02,1.141854553222656250e+02,1.032629143446683884e-02,1.035251468420028687e-02,2.622324973344802856e-05
1.703456268310546875e+02,1.141854553222656250e+02,1.035273913294076920e-02,1.031532138586044312e-02,3.741774708032608032e-05
1.657482299804687500e+02,1.141854553222656250e+02,1.038679294288158417e-02,1.039403211325407028e-02,7.239170372486114502e-06
1.611508331298828125e+02,1.141854553222656250e+02,1.042799279093742371e-02,1.052214670926332474e-02,9.415391832590103149e-05
1.565534362792968750e+02,1.141854553222656250e+02,1.047573052346706390e-02,1.053346600383520126e-02,5.773548036813735962e-05
1.519560394287109375e+02,1.141854553222656250e+02,1.052863989025354385e-02,1.048651803284883499e-02,4.212185740470886230e-05
1.473586425781250000e+02,1.141854553222656250e+02,1.058503147214651108e-02,1.048893481492996216e-02,9.609665721654891968e-05
1.427612457275390625e+02,1.141854553222656250e+02,1.064254716038703918e-02,1.054318901151418686e-02,9.935814887285232544e-05
1.381638488769531250e+02,1.141854553222656250e+02,1.069756969809532166e-02,1.058320421725511551e-02,1.143654808402061462e-04
1.335664520263671875e+02,1.141854553222656250e+02,1.074556447565555573e-02,1.064427569508552551e-02,1.012887805700302124e-04
1.289690551757812500e+02,1.141854553222656250e+02,1.078076101839542389e-02,1.071204803884029388e-02,6.871297955513000488e-05
1.243716659545898438e+02,1.141854553222656250e+02,1.079652085900306702e-02,1.067787315696477890e-02,1.186477020382881165e-04
1.197742691040039062e+02,1.141854553222656250e+02,1.078520528972148895e-02,1.063244231045246124e-02,1.527629792690277100e-04
1.151768722534179688e+02,1.141854553222656250e+02,1.073957607150077820e-02,1.057596411556005478e-02,1.636119559407234192e-04
1.105794754028320312e+02,1.141854553222656250e+02,1.065350603312253952e-02,1.054759696125984192e-02,1.059090718626976013e-04
1.059820785522460938e+02,1.141854553222656250e+02,1.052334904670715332e-02,1.056070905178785324e-02,3.736000508069992065e-05
1.013846817016601562e+02,1.141854553222656250e+02,1.034923270344734192e-02,1.051775366067886353e-02,1.685209572315216064e-04
9.678728485107421875e+01,1.141854553222656250e+02,1.013612467795610428e-02,1.043795328587293625e-02,3.018286079168319702e-04
9.218988800048828125e+01,1.141854553222656250e+02,9.894793853163719177e-03,1.009666826575994492e-02,2.018744125962257385e-04
8.759249114990234375e+01,1.141854553222656250e+02,9.642714634537696838e-03,9.632631205022335052e-03,1.008342951536178589e-05
8.299510192871093750e+01,1.141854553222656250e+02,9.404062293469905853e-03,9.366793558001518250e-03,3.726873546838760376e-05
7.839770507812500000e+01,1.141854553222656250e+02,9.198931977152824402e-03,9.191812947392463684e-03,7.119029760360717773e-06
7.380030822753906250e+01,1.141854553222656250e+02,9.065751917660236359e-03,9.017722681164741516e-03,4.802923649549484253e-05
6.458938598632812500e+01,1.141854553222656250e+02,9.014192968606948853e-03,8.843436837196350098e-03,1.707561314105987549e-04
5.997585678100585938e+01,1.141854553222656250e+02,9.087901562452316284e-03,9.103409945964813232e-03,1.550838351249694824e-05
5.536232757568359375e+01,1.141854553222656250e+02,9.236310608685016632e-03,9.184245951473712921e-03,5.206465721130371094e-05
5.074880218505859375e+01,1.141854553222656250e+02,9.422763250768184662e-03,9.211035445332527161e-03,2.117278054356575012e-04
4.613527297973632812e+01,1.141854553222656250e+02,9.628378786146640778e-03,9.391306899487972260e-03,2.370718866586685181e-04
4.152174758911132812e+01,1.141854553222656250e+02,9.832386858761310577e-03,9.699868969619274139e-03,1.325178891420364380e-04
3.690821838378906250e+01,1.141854553222656250e+02,1.002090051770210266e-02,9.776266291737556458e-03,2.446342259645462036e-04
3.229469299316406250e+01,1.141854553222656250e+02,1.019019167870283127e-02,9.824582375586032867e-03,3.656093031167984009e-04
2.768116378784179688e+01,1.141854553222656250e+02,1.034798752516508102e-02,1.000766269862651825e-02,3.403248265385627747e-04
2.306763648986816406e+01,1.141854553222656250e+02,1.051771733909845352e-02,1.029952056705951691e-02,2.181967720389366150e-04
1.845410919189453125e+01,1.141854553222656250e+02,1.075211819261312485e-02,1.065884530544281006e-02,9.327288717031478882e-05
1.384058189392089844e+01,1.141854553222656250e+02,1.115851569920778275e-02,1.106959115713834763e-02,8.892454206943511963e-05
9.227054595947265625e+00,1.141854553222656250e+02,1.204927172511816025e-02,1.194883696734905243e-02,1.004347577691078186e-04
4.613527297973632812e+00,1.141854553222656250e+02,1.275944244116544724e-02,1.264940109103918076e-02,1.100413501262664795e-04
0.000000000000000000e+00,1.096656188964843750e+02,1.244311127811670303e-02,1.224779896438121796e-02,1.953123137354850769e-04
0.000000000000000000e+00,1.051457748413085938e+02,1.043584477156400681e-02,1.066039409488439560e-02,2.245493233203887939e-04
0.000000000000000000e+00,1.006259384155273438e+02,9.729094803333282471e-03,9.400352835655212402e-03,3.287419676780700684e-04
0.000000000000000000e+00,9.610609436035156250e+01,9.318392723798751831e-03,9.037497453391551971e-03,2.808952704071998596e-04
0.000000000000000000e+00,9.158625030517578125e+01,9.025702252984046936e-03,8.700888603925704956e-03,3.248136490583419800e-04
0.000000000000000000e+00,8.706641387939453125e+01,8.773887529969215393e-03,8.652040734887123108e-03,1.218467950820922852e-04
0.000000000000000000e+00,8.254656982421875000e+01,8.531399071216583252e-03,8.733429014682769775e-03,2.020299434661865234e-04
0.000000000000000000e+00,7.802673339843750000e+01,8.282952010631561279e-03,8.490531705319881439e-03,2.075796946883201599e-04
0.000000000000000000e+00,7.350688934326171875e+01,8.022741414606571198e-03,8.177642710506916046e-03,1.549012959003448486e-04
0.000000000000000000e+00,6.898704528808593750e+01,7.752791978418827057e-03,7.874598726630210876e-03,1.218067482113838196e-04
0.000000000000000000e+00,6.446720886230468750e+01,7.479658816009759903e-03,7.768835406750440598e-03,2.891765907406806946e-04
0.000000000000000000e+00,5.994736480712890625e+01,7.212917786091566086e-03,7.261882070451974869e-03,4.896428436040878296e-05
0.000000000000000000e+00,5.542752456665039062e+01,6.972578819841146469e-03,7.015841547399759293e-03,4.326272755861282349e-05
0.000000000000000000e+00,5.090768432617187500e+01,6.784717552363872528e-03,7.186270784586668015e-03,4.015532322227954865e-04
0.000000000000000000e+00,4.638784408569335938e+01,6.692182738333940506e-03,7.010567933320999146e-03,3.183851949870586395e-04
4.484707355499267578e+00,4.186800003051757812e+01,6.673828698694705963e-03,6.776568479835987091e-03,1.027397811412811279e-04
8.969414710998535156e+00,4.186800003051757812e+01,6.648060865700244904e-03,6.623454391956329346e-03,2.460647374391555786e-05
1.345412158966064453e+01,4.186800003051757812e+01,6.603571120649576187e-03,6.524665281176567078e-03,7.890583947300910950e-05
1.793882942199707031e+01,4.186800003051757812e+01,6.506431847810745239e-03,6.413106806576251984e-03,9.332504123449325562e-05
2.242353630065917969e+01,4.186800003051757812e+01,6.325339898467063904e-03,6.521548144519329071e-03,1.962082460522651672e-04
2.690824317932128906e+01,4.186800003051757812e+01,6.024842150509357452e-03,6.362311542034149170e-03,3.374693915247917175e-04
3.139295005798339844e+01,4.186800003051757812e+01,5.561822094023227692e-03,5.703431088477373123e-03,1.416089944541454315e-04
3.587765884399414062e+01,4.186800003051757812e+01,4.888968542218208313e-03,4.952953662723302841e-03,6.398512050509452820e-05
4.036236572265625000e+01,4.186800003051757812e+01,3.966284915804862976e-03,4.126763436943292618e-03,1.604785211384296417e-04
4.484707260131835938e+01,4.186800003051757812e+01,2.830947982147336006e-03,2.955873962491750717e-03,1.249259803444147110e-04
4.933177947998046875e+01,4.186800003051757812e+01,1.698318752460181713e-03,1.938080415129661560e-03,2.397616626694798470e-04
5.456955337524414062e+01,4.662266921997070312e+01,3.537769429385662079e-03,3.703314810991287231e-03,1.655453816056251526e-04
5.675503158569335938e+01,5.091191482543945312e+01,6.995233241468667984e-03,6.911209784448146820e-03,8.402345702052116394e-05
6.015899658203125000e+01,5.431587982177734375e+01,1.336466707289218903e-02,1.341806724667549133e-02,5.340017378330230713e-05
6.444824218750000000e+01,5.650135803222656250e+01,2.058199420571327209e-02,2.047567442059516907e-02,1.063197851181030273e-04
6.920291137695312500e+01,2.206798171997070312e+01,1.759980805218219757e-02,1.759491674602031708e-02,4.891306161880493164e-06
6.920291137695312500e+01,1.765438461303710938e+01,1.355503406375646591e-02,1.358512043952941895e-02,3.008637577295303345e-05
6.920291137695312500e+01,1.324078941345214844e+01,1.166003197431564331e-02,1.178194768726825714e-02,1.219157129526138306e-04
6.920291137695312500e+01,8.827192306518554688e+00,1.045271940529346466e-02,1.036609895527362823e-02,8.662045001983642578e-05
6.920291137695312500e+01,4.413596153259277344e+00,8.962652646005153656e-03,9.093547239899635315e-03,1.308945938944816589e-04
7.380030822753906250e+01,0.000000000000000000e+00,8.728768676519393921e-03,8.844111114740371704e-03,1.153424382209777832e-04
7.839770507812500000e+01,0.000000000000000000e+00,9.176260791718959808e-03,9.055165573954582214e-03,1.210952177643775940e-04
8.299510192871093750e+01,0.000000000000000000e+00,1.018594671040773392e-02,9.927500039339065552e-03,2.584466710686683655e-04
8.759249114990234375e+01,0.000000000000000000e+00,1.108027715235948563e-02,1.089526712894439697e-02,1.850100234150886536e-04
9.218988800048828125e+01,0.000000000000000000e+00,1.172503083944320679e-02,1.162343285977840424e-02,1.015979796648025513e-04
9.678728485107421875e+01,0.000000000000000000e+00,1.204723212867975235e-02,1.192400604486465454e-02,1.232260838150978088e-04
1.013846817016601562e+02,0.000000000000000000e+00,1.207680348306894302e-02,1.203434728085994720e-02,4.245620220899581909e-05
1.059820785522460938e+02,0.000000000000000000e+00,1.189012080430984497e-02,1.196169946342706680e-02,7.157865911722183228e-05
1.105794754028320312e+02,0.000000000000000000e+00,1.157510280609130859e-02,1.148679852485656738e-02,8.830428123474121094e-05
1.151768722534179688e+02,0.000000000000000000e+00,1.120395306497812271e-02,1.116026379168033600e-02,4.368927329778671265e-05
1.197742691040039062e+02,0.000000000000000000e+00,1.082477718591690063e-02,1.087106857448816299e-02,4.629138857126235962e-05
1.243716659545898438e+02,0.000000000000000000e+00,1.046580914407968521e-02,1.051507890224456787e-02,4.926975816488265991e-05
1.289690551757812500e+02,0.000000000000000000e+00,1.014278735965490341e-02,1.012418232858181000e-02,1.860503107309341431e-05
1.335664520263671875e+02,0.000000000000000000e+00,9.861772879958152771e-03,9.747910313308238983e-03,1.138625666499137878e-04
1.381638488769531250e+02,0.000000000000000000e+00,9.621649049222469330e-03,9.460808709263801575e-03,1.608403399586677551e-04
1.427612457275390625e+02,0.000000000000000000e+00,9.419478476047515869e-03,9.321943856775760651e-03,9.753461927175521851e-05
1.473586425781250000e+02,0.000000000000000000e+00,9.251932613551616669e-03,9.222096763551235199e-03,2.983585000038146973e-05
1.519560394287109375e+02,0.000000000000000000e+00,9.114589542150497437e-03,9.119456633925437927e-03,4.867091774940490723e-06
1.565534362792968750e+02,0.000000000000000000e+00,9.003051556646823883e-03,9.002130478620529175e-03,9.210780262947082520e-07
1.611508331298828125e+02,0.000000000000000000e+00,8.913779631257057190e-03,9.046727791428565979e-03,1.329481601715087891e-04
1.657482299804687500e+02,0.000000000000000000e+00,8.843449875712394714e-03,9.163302369415760040e-03,3.198524937033653259e-04
1.703456268310546875e+02,0.000000000000000000e+00,8.789087645709514618e-03,8.665207773447036743e-03,1.238798722624778748e-04
1.749430236816406250e+02,0.000000000000000000e+00,8.748770691454410553e-03,8.741934783756732941e-03,6.835907697677612305e-06
1.795404205322265625e+02,0.000000000000000000e+00,8.721521124243736267e-03,8.660763502120971680e-03,6.075762212276458740e-05
1.841378173828125000e+02,0.000000000000000000e+00,8.707893081009387970e-03,8.803758770227432251e-03,9.586568921804428101e-05
1.887352142333984375e+02,4.651999950408935547e+00,8.749382570385932922e-03,8.939026854932308197e-03,1.896442845463752747e-04
1.887352142333984375e+02,9.303999900817871094e+00,8.821687661111354828e-03,8.902650326490402222e-03,8.096266537904739380e-05
1.887352142333984375e+02,1.395600032806396484e+01,8.860271424055099487e-03,9.014666080474853516e-03,1.543946564197540283e-04
1.887352142333984375e+02,1.860799980163574219e+01,8.887489326298236847e-03,9.108779020607471466e-03,2.212896943092346191e-04
1.887352142333984375e+02,2.326000022888183594e+01,8.906433358788490295e-03,9.107804857194423676e-03,2.013714984059333801e-04
1.887352142333984375e+02,2.791200065612792969e+01,8.921030908823013306e-03,9.038124233484268188e-03,1.170933246612548828e-04
1.887352142333984375e+02,3.256400299072265625e+01,8.935343474149703979e-03,8.699290454387664795e-03,2.360530197620391846e-04
1.887352142333984375e+02,3.721599960327148438e+01,8.958606049418449402e-03,8.962007239460945129e-03,3.401190042495727539e-06
8.383626556396484375e+01,3.711333465576171875e+01,3.456368111073970795e-03,3.374482970684766769e-03,8.188514038920402527e-05
8.165078735351562500e+01,3.282408905029296875e+01,6.832287181168794632e-03,6.504873279482126236e-03,3.274139016866683960e-04
7.824682617187500000e+01,2.942012405395507812e+01,1.319251116365194321e-02,1.321288011968135834e-02,2.036895602941513062e-05
7.395757293701171875e+01,2.723464393615722656e+01,2.148290164768695831e-02,2.149894088506698608e-02,1.603923738002777100e-05
6.444824218750000000e+01,2.723464393615722656e+01,2.151483856141567230e-02,2.147788926959037781e-02,3.694929182529449463e-05
6.015899658203125000e+01,2.942012405395507812e+01,1.316395681351423264e-02,1.323416084051132202e-02,7.020402699708938599e-05
5.675503158569335938e+01,3.282408905029296875e+01,6.520479451864957809e-03,6.544116418808698654e-03,2.363696694374084473e-05
5.456955337524414062e+01,3.711333465576171875e+01,3.161532571539282799e-03,3.344029188156127930e-03,1.824966166168451309e-04
0.000000000000000000e+00,3.721599960327148438e+01,6.789965089410543442e-03,6.865431554615497589e-03,7.546646520495414734e-05
0.000000000000000000e+00,3.256400299072265625e+01,7.055782247334718704e-03,7.513735443353652954e-03,4.579531960189342499e-04
0.000000000000000000e+00,2.791200065612792969e+01,7.374904118478298187e-03,7.660595700144767761e-03,2.856915816664695740e-04
0.000000000000000000e+00,2.326000022888183594e+01,7.792080286890268326e-03,8.065528236329555511e-03,2.734479494392871857e-04
0.000000000000000000e+00,1.860799980163574219e+01,8.283228613436222076e-03,8.801667951047420502e-03,5.184393376111984253e-04
0.000000000000000000e+00,1.395600032806396484e+01,8.845576085150241852e-03,9.108714759349822998e-03,2.631386741995811462e-04
0.000000000000000000e+00,9.303999900817871094e+00,9.514989331364631653e-03,9.659010916948318481e-03,1.440215855836868286e-04
0.000000000000000000e+00,4.651999950408935547e+00,1.133323274552822113e-02,1.073246076703071594e-02,6.007719784975051880e-04
4.613527297973632812e+00,0.000000000000000000e+00,1.216629613190889359e-02,1.182093471288681030e-02,3.453614190220832825e-04
9.227054595947265625e+00,0.000000000000000000e+00,1.152431312948465347e-02,1.112474780529737473e-02,3.995653241872787476e-04
1.384058189392089844e+01,0.000000000000000000e+00,1.113732438534498215e-02,1.104123145341873169e-02,9.609293192625045776e-05
1.845410919189453125e+01,0.000000000000000000e+00,1.109570637345314026e-02,1.094117853790521622e-02,1.545278355479240417e-04
2.306763648986816406e+01,0.000000000000000000e+00,1.124253869056701660e-02,1.134052313864231110e-02,9.798444807529449463e-05
2.768116378784179688e+01,0.000000000000000000e+00,1.147525385022163391e-02,1.137882098555564880e-02,9.643286466598510742e-05
3.229469299316406250e+01,0.000000000000000000e+00,1.171286404132843018e-02,1.155038923025131226e-02,1.624748110771179199e-04
3.690821838378906250e+01,0.000000000000000000e+00,1.186615880578756332e-02,1.178759057074785233e-02,7.856823503971099854e-05
4.152174758911132812e+01,0.000000000000000000e+00,1.182740088552236557e-02,1.153308898210525513e-02,2.943119034171104431e-04
4.613527297973632812e+01,0.000000000000000000e+00,1.152148749679327011e-02,1.146897673606872559e-02,5.251076072454452515e-05
5.074880218505859375e+01,0.000000000000000000e+00,1.091385260224342346e-02,1.082144118845462799e-02,9.241141378879547119e-05
5.536232757568359375e+01,0.000000000000000000e+00,1.006368361413478851e-02,9.992152452468872070e-03,7.153116166591644287e-05
5.997585678100585938e+01,0.000000000000000000e+00,9.092058986425399780e-03,9.104292839765548706e-03,1.223385334014892578e-05
6.458938598632812500e+01,0.000000000000000000e+00,8.689268492162227631e-03,8.840206079185009003e-03,1.509375870227813721e-04
8.686573791503906250e+01,5.002483749389648438e+01,5.196706857532262802e-03,5.046303849667310715e-03,1.504030078649520874e-04
8.705670166015625000e+01,4.525624847412109375e+01,2.307625487446784973e-03,2.672822214663028717e-03,3.651967272162437439e-04
1.321342010498046875e+02,4.579158401489257812e+01,8.144946768879890442e-03,8.225317113101482391e-03,8.037034422159194946e-05
7.329998779296875000e+01,8.808937835693359375e+01,1.041993685066699982e-02,1.031877938657999039e-02,1.011574640870094299e-04
7.330184936523437500e+01,8.334541320800781250e+01,1.063344441354274750e-02,1.053315959870815277e-02,1.002848148345947266e-04
7.330629730224609375e+01,7.859474945068359375e+01,1.093875151127576828e-02,1.100367400795221329e-02,6.492249667644500732e-05
7.331881713867187500e+01,7.380309295654296875e+01,1.145600806921720505e-02,1.148177124559879303e-02,2.576317638158798218e-05
7.341233825683593750e+01,6.906022644042968750e+01,1.240537408739328384e-02,1.235201023519039154e-02,5.336385220289230347e-05
7.760163116455078125e+01,5.937476730346679688e+01,1.515590958297252655e-02,1.526150666177272797e-02,1.055970788002014160e-04
7.400509643554687500e+01,6.399692535400390625e+01,1.472468394786119461e-02,1.473992317914962769e-02,1.523923128843307495e-05
7.279402923583984375e+01,5.982522964477539062e+01,1.969332993030548096e-02,1.972154900431632996e-02,2.821907401084899902e-05
8.311624908447265625e+01,5.570715713500976562e+01,1.043509226292371750e-02,1.027494203299283981e-02,1.601502299308776855e-04
1.547750854492187500e+02,4.579039001464843750e+01,8.759655989706516266e-03,8.854540064930915833e-03,9.488407522439956665e-05
1.502468566894531250e+02,4.579093551635742188e+01,8.675522170960903168e-03,8.794791996479034424e-03,1.192698255181312561e-04
1.457185668945312500e+02,4.579128265380859375e+01,8.575051091611385345e-03,8.702219463884830475e-03,1.271683722734451294e-04
1.411903991699218750e+02,4.579149246215820312e+01,8.455622941255569458e-03,8.570517413318157196e-03,1.148944720625877380e-04
1.366622924804687500e+02,4.579180908203125000e+01,8.313717320561408997e-03,8.430466055870056152e-03,1.167487353086471558e-04
1.276061096191406250e+02,4.579166412353515625e+01,7.943095639348030090e-03,7.922586984932422638e-03,2.050865441560745239e-05
1.230780944824218750e+02,4.579200744628906250e+01,7.699722424149513245e-03,7.657398004084825516e-03,4.232442006468772888e-05
1.185504074096679688e+02,4.579320144653320312e+01,7.403195369988679886e-03,7.484322413802146912e-03,8.112704381346702576e-05
1.140232086181640625e+02,4.579639816284179688e+01,7.036849856376647949e-03,7.111702580004930496e-03,7.485272362828254700e-05
1.094958038330078125e+02,4.580266952514648438e+01,6.576290354132652283e-03,6.697802804410457611e-03,1.215124502778053284e-04
1.049679260253906250e+02,4.581188964843750000e+01,5.985167343169450760e-03,6.017477251589298248e-03,3.230990841984748840e-05
1.003972244262695312e+02,4.585059738159179688e+01,5.220701918005943298e-03,5.303758196532726288e-03,8.305627852678298950e-05
9.564651489257812500e+01,4.603152465820312500e+01,4.334287252277135849e-03,4.502300638705492020e-03,1.680133864283561707e-04
9.084015655517578125e+01,4.598305892944335938e+01,3.316148649901151657e-03,3.402792848646640778e-03,8.664419874548912048e-05
1.845127105712890625e+02,1.081313781738281250e+02,1.022688578814268112e-02,1.034817658364772797e-02,1.212907955050468445e-04
1.848175659179687500e+02,8.028734588623046875e+01,9.636894799768924713e-03,9.641042910516262054e-03,4.148110747337341309e-06
1.848182220458984375e+02,7.576715087890625000e+01,9.531536139547824860e-03,9.601159952580928802e-03,6.962381303310394287e-05
1.848188781738281250e+02,7.124698638916015625e+01,9.429790079593658447e-03,9.557932615280151367e-03,1.281425356864929199e-04
1.848193969726562500e+02,6.672710418701171875e+01,9.333791211247444153e-03,9.452691301703453064e-03,1.189000904560089111e-04
