# x,y,ground_truth,prediction,nominal_error
2.022172737121582031e+01,1.046316604614257812e+02,5.254150368273258209e-03,8.115272969007492065e-03,2.861122600734233856e-03
2.426607322692871094e+01,1.046316604614257812e+02,5.382280331104993820e-03,8.365152403712272644e-03,2.982872072607278824e-03
2.831041908264160156e+01,1.046316604614257812e+02,5.424778442829847336e-03,8.542485535144805908e-03,3.117707092314958572e-03
3.235476303100585938e+01,1.046316604614257812e+02,5.297244526445865631e-03,8.420477621257305145e-03,3.123233094811439514e-03
3.639910888671875000e+01,1.046316604614257812e+02,4.888694267719984055e-03,7.376749068498611450e-03,2.488054800778627396e-03
4.044345474243164062e+01,1.046316604614257812e+02,4.110635258257389069e-03,5.753159523010253906e-03,1.642524264752864838e-03
4.448780059814453125e+01,1.046316604614257812e+02,3.165901172906160355e-03,3.285548649728298187e-03,1.196474768221378326e-04
4.853214645385742188e+01,1.046316604614257812e+02,3.637969959527254105e-03,2.724722027778625488e-03,9.132479317486286163e-04
5.299766540527343750e+01,1.083696899414062500e+02,4.498750902712345123e-03,3.450422547757625580e-03,1.048328354954719543e-03
5.424007034301757812e+01,1.119202804565429688e+02,6.924511864781379700e-03,7.179015316069126129e-03,2.545034512877464294e-04
5.624140930175781250e+01,1.151053924560546875e+02,1.098942942917346954e-02,1.281645521521568298e-02,1.827025786042213440e-03
5.890131759643554688e+01,1.177652969360351562e+02,1.981874741613864899e-02,2.308471687138080597e-02,3.265969455242156982e-03
6.208642578125000000e+01,1.197666397094726562e+02,3.230008110404014587e-02,3.410703688859939575e-02,1.806955784559249878e-03
6.563701629638671875e+01,1.210090408325195312e+02,4.486072808504104614e-02,4.232453927397727966e-02,2.536188811063766479e-03
6.937504577636718750e+01,8.384069061279296875e+01,4.177002608776092529e-02,3.697631880640983582e-02,4.793707281351089478e-03
6.937504577636718750e+01,7.984827423095703125e+01,2.463152445852756500e-02,2.504082210361957550e-02,4.092976450920104980e-04
6.937504577636718750e+01,7.585586547851562500e+01,1.702916994690895081e-02,1.839816756546497345e-02,1.368997618556022644e-03
6.937504577636718750e+01,7.186344909667968750e+01,1.460379641503095627e-02,1.633899286389350891e-02,1.735196448862552643e-03
6.937504577636718750e+01,6.787103271484375000e+01,1.396451611071825027e-02,1.551948674023151398e-02,1.554970629513263702e-03
6.937504577636718750e+01,6.387862014770507812e+01,1.384902279824018478e-02,1.508811861276626587e-02,1.239095814526081085e-03
6.937504577636718750e+01,5.988620758056640625e+01,1.391564030200242996e-02,1.482900511473417282e-02,9.133648127317428589e-04
6.937504577636718750e+01,5.589379119873046875e+01,1.404692977666854858e-02,1.477793417870998383e-02,7.310044020414352417e-04
6.937504577636718750e+01,5.190137863159179688e+01,1.417978852987289429e-02,1.485945004969835281e-02,6.796615198254585266e-04
6.937504577636718750e+01,4.790896606445312500e+01,1.438705343753099442e-02,1.509439758956432343e-02,7.073441520333290100e-04
6.937504577636718750e+01,4.391654968261718750e+01,1.493321172893047333e-02,1.532675698399543762e-02,3.935452550649642944e-04
6.937504577636718750e+01,3.992413711547851562e+01,1.609282009303569794e-02,1.577426493167877197e-02,3.185551613569259644e-04
6.937504577636718750e+01,3.593172454833984375e+01,1.782006397843360901e-02,1.613992266356945038e-02,1.680141314864158630e-03
6.937504577636718750e+01,3.193931007385253906e+01,1.964895240962505341e-02,1.623903401196002960e-02,3.409918397665023804e-03
6.937504577636718750e+01,2.794689559936523438e+01,2.099691331386566162e-02,1.621235162019729614e-02,4.784561693668365479e-03
6.937504577636718750e+01,2.395448303222656250e+01,2.137232199311256409e-02,1.602774113416671753e-02,5.344580858945846558e-03
6.937504577636718750e+01,1.996206855773925781e+01,2.049716748297214508e-02,1.573332771658897400e-02,4.763839766383171082e-03
6.937504577636718750e+01,1.596965503692626953e+01,1.843639649450778961e-02,1.528091821819543839e-02,3.155478276312351227e-03
6.937504577636718750e+01,1.197724151611328125e+01,1.603762619197368622e-02,1.492790319025516510e-02,1.109723001718521118e-03
6.937504577636718750e+01,7.984827518463134766e+00,1.440962404012680054e-02,1.443467848002910614e-02,2.505443990230560303e-05
6.937504577636718750e+01,3.992413759231567383e+00,1.305285375565290451e-02,1.431449502706527710e-02,1.261641271412372589e-03
7.322921752929687500e+01,0.000000000000000000e+00,1.186247915029525757e-02,1.526205427944660187e-02,3.399575129151344299e-03
7.708338928222656250e+01,0.000000000000000000e+00,1.117126364260911942e-02,1.529168430715799332e-02,4.120420664548873901e-03
8.093755340576171875e+01,0.000000000000000000e+00,1.055733580142259598e-02,1.434932928532361984e-02,3.791993483901023865e-03
8.479172515869140625e+01,0.000000000000000000e+00,1.011236663907766342e-02,1.276468858122825623e-02,2.652321942150592804e-03
8.864589691162109375e+01,0.000000000000000000e+00,9.785138070583343506e-03,1.135500520467758179e-02,1.569867134094238281e-03
9.250006103515625000e+01,0.000000000000000000e+00,9.545527398586273193e-03,9.779289364814758301e-03,2.337619662284851074e-04
9.635423278808593750e+01,0.000000000000000000e+00,9.374024346470832825e-03,1.009354460984468460e-02,7.195202633738517761e-04
1.002084045410156250e+02,0.000000000000000000e+00,9.470016695559024811e-03,1.062809210270643234e-02,1.158075407147407532e-03
1.040625686645507812e+02,3.875246763229370117e+00,9.722115471959114075e-03,1.112250518053770065e-02,1.400389708578586578e-03
1.040625686645507812e+02,7.750493526458740234e+00,1.078812405467033386e-02,1.216618809849023819e-02,1.378064043819904327e-03
1.040625686645507812e+02,1.162574005126953125e+01,1.181153580546379089e-02,1.235256064683198929e-02,5.410248413681983948e-04
1.040625686645507812e+02,1.550098705291748047e+01,1.278376858681440353e-02,1.248835772275924683e-02,2.954108640551567078e-04
1.040625686645507812e+02,1.937623405456542969e+01,1.369707100093364716e-02,1.264031790196895599e-02,1.056753098964691162e-03
1.040625686645507812e+02,2.325148010253906250e+01,1.454711239784955978e-02,1.289398502558469772e-02,1.653127372264862061e-03
1.040625686645507812e+02,2.712672615051269531e+01,1.534088794142007828e-02,1.315329503268003464e-02,2.187592908740043640e-03
1.040625686645507812e+02,3.100197410583496094e+01,1.608002558350563049e-02,1.351162884384393692e-02,2.568396739661693573e-03
1.040625686645507812e+02,3.487722015380859375e+01,1.743034832179546356e-02,1.376073993742465973e-02,3.669608384370803833e-03
1.040625686645507812e+02,3.875246810913085938e+01,2.039202302694320679e-02,1.390499714761972427e-02,6.487025879323482513e-03
1.040625686645507812e+02,4.262771224975585938e+01,2.536968700587749481e-02,1.455350872129201889e-02,1.081617828458547592e-02
1.040625686645507812e+02,4.650296020507812500e+01,3.203921020030975342e-02,1.596911251544952393e-02,1.607009768486022949e-02
1.040625686645507812e+02,5.037820816040039062e+01,3.915274888277053833e-02,1.790734939277172089e-02,2.124539948999881744e-02
1.040625686645507812e+02,5.425345230102539062e+01,4.458539560437202454e-02,1.988404802978038788e-02,2.470134757459163666e-02
1.040625686645507812e+02,5.812870025634765625e+01,4.612267762422561646e-02,2.221247926354408264e-02,2.391019836068153381e-02
1.040625686645507812e+02,6.200394821166992188e+01,4.309830069541931152e-02,2.454349026083946228e-02,1.855481043457984924e-02
1.040625686645507812e+02,6.587919616699218750e+01,3.703019022941589355e-02,2.612064406275749207e-02,1.090954616665840149e-02
1.040625686645507812e+02,6.975444030761718750e+01,2.987436950206756592e-02,2.671381458640098572e-02,3.160554915666580200e-03
1.040625686645507812e+02,7.362968444824218750e+01,2.337742410600185394e-02,2.669527381658554077e-02,3.317849710583686829e-03
1.040625686645507812e+02,7.750493621826171875e+01,1.874641887843608856e-02,2.629451081156730652e-02,7.548091933131217957e-03
1.040625686645507812e+02,8.138018035888671875e+01,1.561316102743148804e-02,2.544423192739486694e-02,9.831070899963378906e-03
1.040625686645507812e+02,8.525542449951171875e+01,1.330304332077503204e-02,2.363532036542892456e-02,1.033227704465389252e-02
1.040625686645507812e+02,8.913067626953125000e+01,1.131538767367601395e-02,1.962992362678050995e-02,8.314535953104496002e-03
1.040625686645507812e+02,9.300592041015625000e+01,9.396991692483425140e-03,1.491702906787395477e-02,5.520037375390529633e-03
1.040625686645507812e+02,9.688116455078125000e+01,7.877390831708908081e-03,1.319083757698535919e-02,5.313446745276451111e-03
1.040625686645507812e+02,1.007564163208007812e+02,6.508619990199804306e-03,1.088558230549097061e-02,4.376962315291166306e-03
8.575243377685546875e+01,1.008936309814453125e+02,4.784167744219303131e-03,5.595378577709197998e-03,8.112108334898948669e-04
8.451002502441406250e+01,9.734304046630859375e+01,7.275026291608810425e-03,9.503765031695365906e-03,2.228738740086555481e-03
8.250868988037109375e+01,9.415792846679687500e+01,1.253013033419847488e-02,1.775058358907699585e-02,5.220453254878520966e-03
7.984877777099609375e+01,9.149801635742187500e+01,2.288266457617282867e-02,2.970376238226890564e-02,6.821097806096076965e-03
7.666366577148437500e+01,8.949668121337890625e+01,3.613921627402305603e-02,4.166694357991218567e-02,5.527727305889129639e-03
7.311307525634765625e+01,8.825428009033203125e+01,4.712268710136413574e-02,4.608796536922454834e-02,1.034721732139587402e-03
6.563701629638671875e+01,8.825428009033203125e+01,3.695312887430191040e-02,3.593615815043449402e-02,1.016970723867416382e-03
6.208642578125000000e+01,8.949668121337890625e+01,2.301967516541481018e-02,2.275082096457481384e-02,2.688542008399963379e-04
5.890131759643554688e+01,9.149801635742187500e+01,1.594197936356067657e-02,1.350290887057781219e-02,2.439070492982864380e-03
5.624140930175781250e+01,9.415792846679687500e+01,1.005355734378099442e-02,7.875153794884681702e-03,2.178403548896312714e-03
5.424007034301757812e+01,9.734304046630859375e+01,6.151240319013595581e-03,4.962082486599683762e-03,1.189157832413911819e-03
5.299766540527343750e+01,1.008936309814453125e+02,4.173487890511751175e-03,2.152364701032638550e-03,2.021123189479112625e-03
0.000000000000000000e+00,1.007564163208007812e+02,4.534960724413394928e-03,6.260770838707685471e-03,1.725810114294290543e-03
0.000000000000000000e+00,9.688116455078125000e+01,4.425248131155967712e-03,6.113288924098014832e-03,1.688040792942047119e-03
0.000000000000000000e+00,9.300592041015625000e+01,4.328569397330284119e-03,5.744909867644309998e-03,1.416340470314025879e-03
0.000000000000000000e+00,8.913067626953125000e+01,4.249454475939273834e-03,5.155766848474740982e-03,9.063123725354671478e-04
0.000000000000000000e+00,8.525542449951171875e+01,4.183968529105186462e-03,5.315558053553104401e-03,1.131589524447917938e-03
0.000000000000000000e+00,8.138018035888671875e+01,4.139384254813194275e-03,5.606630351394414902e-03,1.467246096581220627e-03
0.000000000000000000e+00,7.750493621826171875e+01,4.122138954699039459e-03,5.748773925006389618e-03,1.626634970307350159e-03
0.000000000000000000e+00,7.362968444824218750e+01,4.135688766837120056e-03,5.765266250818967819e-03,1.629577483981847763e-03
0.000000000000000000e+00,6.975444030761718750e+01,4.209042061120271683e-03,5.759987980127334595e-03,1.550945919007062912e-03
0.000000000000000000e+00,6.587919616699218750e+01,4.324556328356266022e-03,5.778442602604627609e-03,1.453886274248361588e-03
0.000000000000000000e+00,6.200394821166992188e+01,4.503211006522178650e-03,5.823060404509305954e-03,1.319849397987127304e-03
0.000000000000000000e+00,5.812870025634765625e+01,4.741669632494449615e-03,5.895805545151233673e-03,1.154135912656784058e-03
0.000000000000000000e+00,5.425345230102539062e+01,5.034844856709241867e-03,5.994123872369527817e-03,9.592790156602859497e-04
0.000000000000000000e+00,5.037820816040039062e+01,5.381148308515548706e-03,6.117200013250112534e-03,7.360517047345638275e-04
0.000000000000000000e+00,4.650296020507812500e+01,5.773784127086400986e-03,6.283391267061233521e-03,5.096071399748325348e-04
0.000000000000000000e+00,4.262771224975585938e+01,6.212752312421798706e-03,6.526451557874679565e-03,3.136992454528808594e-04
0.000000000000000000e+00,3.875246810913085938e+01,6.692847702652215958e-03,6.833634804934263229e-03,1.407871022820472717e-04
0.000000000000000000e+00,3.487722015380859375e+01,7.206759415566921234e-03,7.263966836035251617e-03,5.720742046833038330e-05
0.000000000000000000e+00,3.100197410583496094e+01,7.758579216897487640e-03,7.753067649900913239e-03,5.511566996574401855e-06
0.000000000000000000e+00,2.712672615051269531e+01,8.366149850189685822e-03,8.342994377017021179e-03,2.315547317266464233e-05
0.000000000000000000e+00,2.325148010253906250e+01,9.060463868081569672e-03,8.898445405066013336e-03,1.620184630155563354e-04
0.000000000000000000e+00,1.937623405456542969e+01,9.892584756016731262e-03,9.696630761027336121e-03,1.959539949893951416e-04
0.000000000000000000e+00,1.550098705291748047e+01,1.092243380844593048e-02,1.127836667001247406e-02,3.559328615665435791e-04
0.000000000000000000e+00,1.162574005126953125e+01,1.213320344686508179e-02,1.412554923444986343e-02,1.992345787584781647e-03
0.000000000000000000e+00,7.750493526458740234e+00,1.584875956177711487e-02,2.051027119159698486e-02,4.661511629819869995e-03
0.000000000000000000e+00,3.875246763229370117e+00,3.906080871820449829e-02,3.624724224209785461e-02,2.813566476106643677e-03
3.854169368743896484e+00,0.000000000000000000e+00,4.073930159211158752e-02,5.035177618265151978e-02,9.612474590539932251e-03
7.708338737487792969e+00,0.000000000000000000e+00,2.044026367366313934e-02,2.171044424176216125e-02,1.270180568099021912e-03
1.156250762939453125e+01,0.000000000000000000e+00,1.520602218806743622e-02,1.601107232272624969e-02,8.050501346588134766e-04
1.541667747497558594e+01,0.000000000000000000e+00,1.417176146060228348e-02,1.418218482285737991e-02,1.042336225509643555e-05
1.927084732055664062e+01,0.000000000000000000e+00,1.437521167099475861e-02,1.318561099469661713e-02,1.189600676298141479e-03
2.312501525878906250e+01,0.000000000000000000e+00,1.456706039607524872e-02,1.219489611685276031e-02,2.372164279222488403e-03
2.697918510437011719e+01,0.000000000000000000e+00,1.472362130880355835e-02,1.126306317746639252e-02,3.460558131337165833e-03
3.083335494995117188e+01,0.000000000000000000e+00,1.493915170431137085e-02,1.105726975947618484e-02,3.881881944835186005e-03
3.468752288818359375e+01,0.000000000000000000e+00,1.538427919149398804e-02,1.155045069754123688e-02,3.833828493952751160e-03
3.854169464111328125e+01,0.000000000000000000e+00,1.637403480708599091e-02,1.185801625251770020e-02,4.516018554568290710e-03
4.239586257934570312e+01,0.000000000000000000e+00,1.796321384608745575e-02,1.203618291765451431e-02,5.927030928432941437e-03
4.625003051757812500e+01,0.000000000000000000e+00,1.913857832551002502e-02,1.216424349695444107e-02,6.974334828555583954e-03
5.010420227050781250e+01,0.000000000000000000e+00,1.887615770101547241e-02,1.219836436212062836e-02,6.677793338894844055e-03
5.395837020874023438e+01,0.000000000000000000e+00,1.730482093989849091e-02,1.223978586494922638e-02,5.065035074949264526e-03
5.781254196166992188e+01,0.000000000000000000e+00,1.532133761793375015e-02,1.297639776021242142e-02,2.344939857721328735e-03
6.166670989990234375e+01,0.000000000000000000e+00,1.400335878133773804e-02,1.360738277435302734e-02,3.959760069847106934e-04
6.552088165283203125e+01,0.000000000000000000e+00,1.307849306613206863e-02,1.488835830241441727e-02,1.809865236282348633e-03
7.279460144042968750e+01,1.470369720458984375e+02,1.083988137543201447e-02,1.252800971269607544e-02,1.688128337264060974e-03
7.251436614990234375e+01,1.503727416992187500e+02,1.012735534459352493e-02,1.154772844165563583e-02,1.420373097062110901e-03
7.997432708740234375e+01,1.213186874389648438e+02,1.774984784424304962e-02,1.964273676276206970e-02,1.892888918519020081e-03
8.826829528808593750e+01,1.117359085083007812e+02,6.211758591234683990e-03,6.740504410117864609e-03,5.287458188831806183e-04
8.597325897216796875e+01,1.152031936645507812e+02,8.947413414716720581e-03,9.809611365199089050e-03,8.621979504823684692e-04
7.279082489013671875e+01,1.431284637451171875e+02,1.167086977511644363e-02,1.362321525812149048e-02,1.952345483005046844e-03
7.279088592529296875e+01,1.391860961914062500e+02,1.270638126879930496e-02,1.415279880166053772e-02,1.446417532861232758e-03
7.281000518798828125e+01,1.352044677734375000e+02,1.444677822291851044e-02,1.572648622095584869e-02,1.279707998037338257e-03
7.289481353759765625e+01,1.310280151367187500e+02,1.795781031250953674e-02,2.074126526713371277e-02,2.783454954624176025e-03
7.297769927978515625e+01,1.265310516357421875e+02,2.641610801219940186e-02,2.716661803424358368e-02,7.505100220441818237e-04
8.326522064208984375e+01,1.185009765625000000e+02,1.231199689209461212e-02,1.360422931611537933e-02,1.292232424020767212e-03
7.654921722412109375e+01,1.237345275878906250e+02,2.426406182348728180e-02,2.646700106561183929e-02,2.202939242124557495e-03
9.908376312255859375e+01,1.083143310546875000e+02,5.663117859512567520e-03,9.801812469959259033e-03,4.138694610446691513e-03
9.495787811279296875e+01,1.082898559570312500e+02,5.045096855610609055e-03,7.807844784110784531e-03,2.762747928500175476e-03
9.077024841308593750e+01,1.082262649536132812e+02,4.218062385916709900e-03,5.526953842490911484e-03,1.308891456574201584e-03
1.005404052734375000e+02,1.469364624023437500e+02,1.876789703965187073e-02,1.561247743666172028e-02,3.155419602990150452e-03
1.005575790405273438e+02,1.429024200439453125e+02,1.705168001353740692e-02,1.749506965279579163e-02,4.433896392583847046e-04
1.005820922851562500e+02,1.388452148437500000e+02,1.523864548653364182e-02,1.861721836030483246e-02,3.378572873771190643e-03
1.005884857177734375e+02,1.348145141601562500e+02,1.390159409493207932e-02,1.889623329043388367e-02,4.994639195501804352e-03
1.005932006835937500e+02,1.307889862060546875e+02,1.281263679265975952e-02,1.871543750166893005e-02,5.902800709009170532e-03
1.005983963012695312e+02,1.267647399902343750e+02,1.157490629702806473e-02,1.830112189054489136e-02,6.726215593516826630e-03
1.006054000854492188e+02,1.227417373657226562e+02,1.018401142209768295e-02,1.683577150106430054e-02,6.651760078966617584e-03
1.006209945678710938e+02,1.187283248901367188e+02,8.714299649000167847e-03,1.479679811745882034e-02,6.082498468458652496e-03
1.006726303100585938e+02,1.147552490234375000e+02,7.273913826793432236e-03,1.236169878393411636e-02,5.087784957140684128e-03
1.009902954101562500e+02,1.113362274169921875e+02,6.344295572489500046e-03,1.060176268219947815e-02,4.257467109709978104e-03
