# x,y,ground_truth,prediction,nominal_error
1.482861175537109375e+02,1.321469726562500000e+02,1.249611191451549530e-02,8.457506075501441956e-03,4.038605839014053345e-03
1.482861175537109375e+02,1.367470245361328125e+02,1.259460486471652985e-02,8.438443765044212341e-03,4.156161099672317505e-03
1.482861175537109375e+02,1.413470764160156250e+02,1.270359195768833160e-02,8.428641594946384430e-03,4.274950362741947174e-03
1.482861175537109375e+02,1.459471282958984375e+02,1.283476315438747406e-02,8.439156226813793182e-03,4.395606927573680878e-03
1.434886169433593750e+02,1.505471801757812500e+02,1.287196855992078781e-02,8.315081708133220673e-03,4.556886851787567139e-03
1.386911315917968750e+02,1.505471801757812500e+02,1.288224942982196808e-02,8.537706919014453888e-03,4.344542510807514191e-03
1.338936309814453125e+02,1.505471801757812500e+02,1.285692583769559860e-02,8.521818555891513824e-03,4.335107281804084778e-03
1.290961456298828125e+02,1.505471801757812500e+02,1.282207388430833817e-02,8.604767732322216034e-03,4.217306151986122131e-03
1.242986526489257812e+02,1.505471801757812500e+02,1.277235802263021469e-02,8.673863485455513000e-03,4.098494537174701691e-03
1.195011596679687500e+02,1.505471801757812500e+02,1.270362548530101776e-02,8.730994537472724915e-03,3.972630947828292847e-03
1.147036666870117188e+02,1.505471801757812500e+02,1.261346694082021713e-02,8.776516653597354889e-03,3.836950287222862244e-03
1.099061813354492188e+02,1.505471801757812500e+02,1.249989680945873260e-02,8.807498961687088013e-03,3.692397847771644592e-03
1.051086883544921875e+02,1.505471801757812500e+02,1.236253790557384491e-02,8.833810687065124512e-03,3.528727218508720398e-03
1.003111953735351562e+02,1.505471801757812500e+02,1.220326870679855347e-02,8.856212720274925232e-03,3.347055986523628235e-03
9.551370239257812500e+01,1.505471801757812500e+02,1.202676817774772644e-02,8.868956938385963440e-03,3.157811239361763000e-03
9.071620941162109375e+01,1.505471801757812500e+02,1.184062100946903229e-02,8.878308348357677460e-03,2.962312661111354828e-03
8.591871643066406250e+01,1.505471801757812500e+02,1.165483798831701279e-02,8.886742405593395233e-03,2.768095582723617554e-03
8.112122344970703125e+01,1.505471801757812500e+02,1.147948112338781357e-02,8.900504559278488159e-03,2.578976564109325409e-03
7.632373809814453125e+01,1.505471801757812500e+02,1.132170576602220535e-02,9.061521850526332855e-03,2.260183915495872498e-03
7.152624511718750000e+01,1.505471801757812500e+02,1.127943210303783417e-02,8.845923468470573425e-03,2.433508634567260742e-03
6.196240997314453125e+01,1.505471801757812500e+02,1.121637411415576935e-02,8.851128630340099335e-03,2.365245483815670013e-03
5.719607162475585938e+01,1.505471801757812500e+02,1.118398737162351608e-02,9.027106687426567078e-03,2.156880684196949005e-03
5.242973327636718750e+01,1.505471801757812500e+02,1.127742137759923935e-02,8.904574438929557800e-03,2.372846938669681549e-03
4.766339492797851562e+01,1.505471801757812500e+02,1.139699108898639679e-02,8.903037756681442261e-03,2.493953332304954529e-03
4.289705276489257812e+01,1.505471801757812500e+02,1.154270488768815994e-02,8.904716931283473969e-03,2.637987956404685974e-03
3.813071441650390625e+01,1.505471801757812500e+02,1.171456929296255112e-02,8.900783956050872803e-03,2.813785336911678314e-03
3.336437606811523438e+01,1.505471801757812500e+02,1.191153097897768021e-02,8.896811865270137787e-03,3.014719113707542419e-03
2.859803581237792969e+01,1.505471801757812500e+02,1.214431319385766983e-02,8.892655372619628906e-03,3.251657821238040924e-03
2.383169746398925781e+01,1.505471801757812500e+02,1.244126446545124054e-02,8.887722156941890717e-03,3.553542308509349823e-03
1.906535720825195312e+01,1.505471801757812500e+02,1.286641508340835571e-02,8.880901150405406952e-03,3.985513933002948761e-03
1.429901790618896484e+01,1.505471801757812500e+02,1.355445198714733124e-02,8.876238949596881866e-03,4.678213037550449371e-03
9.532678604125976562e+00,1.505471801757812500e+02,1.492624543607234955e-02,9.005247615277767181e-03,5.920997820794582367e-03
4.766339302062988281e+00,1.505471801757812500e+02,1.606751233339309692e-02,8.810645900666713715e-03,7.256866432726383209e-03
0.000000000000000000e+00,1.459471282958984375e+02,1.570540480315685272e-02,8.833850733935832977e-03,6.871554069221019745e-03
0.000000000000000000e+00,1.413470764160156250e+02,1.293550897389650345e-02,8.833401836454868317e-03,4.102107137441635132e-03
0.000000000000000000e+00,1.367470245361328125e+02,1.199855376034975052e-02,8.856782689690589905e-03,3.141771070659160614e-03
0.000000000000000000e+00,1.321469726562500000e+02,1.149880606681108475e-02,8.885690942406654358e-03,2.613115124404430389e-03
0.000000000000000000e+00,1.275469131469726562e+02,1.118615828454494476e-02,8.893691003322601318e-03,2.292467281222343445e-03
0.000000000000000000e+00,1.229468612670898438e+02,1.095214672386646271e-02,8.897283114492893219e-03,2.054863609373569489e-03
0.000000000000000000e+00,1.183468093872070312e+02,1.075165439397096634e-02,8.900240994989871979e-03,1.851413398981094360e-03
0.000000000000000000e+00,1.137467575073242188e+02,1.055831182748079300e-02,8.902779780328273773e-03,1.655532047152519226e-03
0.000000000000000000e+00,1.091467056274414062e+02,1.035587303340435028e-02,8.905119262635707855e-03,1.450753770768642426e-03
0.000000000000000000e+00,1.045466537475585938e+02,1.013384107500314713e-02,8.907589130103588104e-03,1.226251944899559021e-03
0.000000000000000000e+00,9.994660186767578125e+01,9.888064116239547729e-03,8.909786120057106018e-03,9.782779961824417114e-04
0.000000000000000000e+00,9.534654998779296875e+01,9.621195495128631592e-03,8.911443874239921570e-03,7.097516208887100220e-04
0.000000000000000000e+00,9.074649047851562500e+01,9.341876022517681122e-03,8.910524658858776093e-03,4.313513636589050293e-04
0.000000000000000000e+00,8.614643859863281250e+01,9.065506048500537872e-03,8.901016786694526672e-03,1.644892618060112000e-04
0.000000000000000000e+00,8.154638671875000000e+01,8.806034922599792480e-03,8.870708756148815155e-03,6.467383354902267456e-05
0.000000000000000000e+00,7.694633483886718750e+01,8.582986891269683838e-03,8.852711878716945648e-03,2.697249874472618103e-04
0.000000000000000000e+00,7.234628295898437500e+01,8.436989039182662964e-03,8.852498605847358704e-03,4.155095666646957397e-04
4.852808475494384766e+00,6.774623107910156250e+01,8.395587094128131866e-03,8.746696636080741882e-03,3.511095419526100159e-04
9.705616950988769531e+00,6.774623107910156250e+01,8.366340771317481995e-03,8.960983715951442719e-03,5.946429446339607239e-04
1.455842494964599609e+01,6.774623107910156250e+01,8.321795612573623657e-03,8.798050694167613983e-03,4.762550815939903259e-04
1.941123390197753906e+01,6.774623107910156250e+01,8.207616396248340607e-03,8.796661160886287689e-03,5.890447646379470825e-04
2.426404190063476562e+01,6.774623107910156250e+01,7.968943566083908081e-03,8.802912198007106781e-03,8.339686319231987000e-04
2.911684989929199219e+01,6.774623107910156250e+01,7.553152274340391159e-03,8.809952065348625183e-03,1.256799791008234024e-03
3.396965789794921875e+01,6.774623107910156250e+01,6.875852122902870178e-03,8.814334869384765625e-03,1.938482746481895447e-03
3.882246780395507812e+01,6.774623107910156250e+01,5.816617514938116074e-03,8.824307471513748169e-03,3.007689956575632095e-03
4.367527389526367188e+01,6.774623107910156250e+01,4.284651484340429306e-03,8.855616673827171326e-03,4.570965189486742020e-03
4.852808380126953125e+01,6.774623107910156250e+01,2.409079577773809433e-03,9.046781808137893677e-03,6.637702230364084244e-03
5.403418350219726562e+01,7.187094879150390625e+01,3.667441662400960922e-03,1.069907844066619873e-02,7.031636778265237808e-03
5.593010711669921875e+01,7.559190368652343750e+01,7.463413756340742111e-03,1.092299353331327438e-02,3.459579776972532272e-03
5.888307571411132812e+01,7.854487609863281250e+01,1.534718647599220276e-02,1.102593354880809784e-02,4.321252927184104919e-03
6.260403442382812500e+01,8.044079589843750000e+01,2.416715957224369049e-02,1.089815422892570496e-02,1.326900534331798553e-02
6.672875213623046875e+01,4.986517333984375000e+01,1.914512366056442261e-02,8.960550650954246521e-03,1.018457300961017609e-02
6.672875213623046875e+01,4.533197784423828125e+01,1.528062671422958374e-02,8.970040827989578247e-03,6.310585886240005493e-03
6.672875213623046875e+01,4.079877853393554688e+01,1.376028172671794891e-02,8.997851982712745667e-03,4.762429744005203247e-03
6.672875213623046875e+01,3.626558303833007812e+01,1.306222658604383469e-02,8.992042392492294312e-03,4.070184193551540375e-03
6.672875213623046875e+01,3.173238372802734375e+01,1.269002351909875870e-02,8.987213484942913055e-03,3.702810034155845642e-03
6.672875213623046875e+01,2.719918632507324219e+01,1.245326921343803406e-02,8.979215286672115326e-03,3.474053926765918732e-03
6.672875213623046875e+01,2.266598892211914062e+01,1.226276066154241562e-02,8.969490416347980499e-03,3.293270245194435120e-03
6.672875213623046875e+01,1.813279151916503906e+01,1.207024045288562775e-02,8.942095562815666199e-03,3.128144890069961548e-03
6.672875213623046875e+01,1.359959316253662109e+01,1.183920353651046753e-02,8.898436091840267181e-03,2.940767444670200348e-03
6.672875213623046875e+01,9.066395759582519531e+00,1.152044720947742462e-02,8.868781849741935730e-03,2.651665359735488892e-03
6.672875213623046875e+01,4.533197879791259766e+00,1.103551778942346573e-02,8.868901990354061127e-03,2.166615799069404602e-03
7.152624511718750000e+01,0.000000000000000000e+00,1.093732099980115891e-02,8.798268623650074005e-03,2.139052376151084900e-03
7.632373809814453125e+01,0.000000000000000000e+00,1.100987195968627930e-02,8.940643630921840668e-03,2.069228328764438629e-03
8.112122344970703125e+01,0.000000000000000000e+00,1.127178128808736801e-02,8.780458942055702209e-03,2.491322346031665802e-03
8.591871643066406250e+01,0.000000000000000000e+00,1.155659742653369904e-02,8.727132342755794525e-03,2.829465083777904510e-03
9.071620941162109375e+01,0.000000000000000000e+00,1.184211857616901398e-02,8.667816407978534698e-03,3.174302168190479279e-03
9.551370239257812500e+01,0.000000000000000000e+00,1.210659556090831757e-02,8.609621785581111908e-03,3.496973775327205658e-03
1.003111953735351562e+02,0.000000000000000000e+00,1.233222894370555878e-02,8.545829914510250092e-03,3.786399029195308685e-03
1.051086883544921875e+02,0.000000000000000000e+00,1.250981632620096207e-02,8.478824980556964874e-03,4.030991345643997192e-03
1.099061813354492188e+02,0.000000000000000000e+00,1.263760682195425034e-02,8.409243077039718628e-03,4.228363744914531708e-03
1.147036666870117188e+02,0.000000000000000000e+00,1.272016018629074097e-02,8.340677246451377869e-03,4.379482939839363098e-03
1.195011596679687500e+02,0.000000000000000000e+00,1.276535168290138245e-02,8.277015760540962219e-03,4.488335922360420227e-03
1.242986526489257812e+02,0.000000000000000000e+00,1.278272084891796112e-02,8.212110958993434906e-03,4.570609889924526215e-03
1.290961456298828125e+02,0.000000000000000000e+00,1.278129778802394867e-02,8.152089081704616547e-03,4.629208706319332123e-03
1.338936309814453125e+02,0.000000000000000000e+00,1.277244091033935547e-02,8.101210929453372955e-03,4.671229980885982513e-03
1.386911315917968750e+02,0.000000000000000000e+00,1.276463363319635391e-02,8.114852011203765869e-03,4.649781621992588043e-03
1.434886169433593750e+02,0.000000000000000000e+00,1.273409463465213776e-02,7.993518374860286713e-03,4.740576259791851044e-03
1.482861175537109375e+02,4.516415596008300781e+00,1.268481183797121048e-02,8.333643898367881775e-03,4.351167939603328705e-03
1.482861175537109375e+02,9.032831192016601562e+00,1.251801941543817520e-02,8.331150747835636139e-03,4.186868667602539062e-03
1.482861175537109375e+02,1.354924583435058594e+01,1.235474180430173874e-02,8.351746946573257446e-03,4.002994857728481293e-03
1.482861175537109375e+02,1.806566238403320312e+01,1.219160575419664383e-02,8.383612148463726044e-03,3.807993605732917786e-03
1.482861175537109375e+02,2.258207702636718750e+01,1.202294416725635529e-02,8.397354744374752045e-03,3.625589422881603241e-03
1.482861175537109375e+02,2.709849166870117188e+01,1.184538006782531738e-02,8.403086103498935699e-03,3.442293964326381683e-03
1.482861175537109375e+02,3.161490821838378906e+01,1.165853347629308701e-02,8.408206515014171600e-03,3.250326961278915405e-03
1.482861175537109375e+02,3.613132476806640625e+01,1.146448682993650436e-02,8.413434959948062897e-03,3.051051869988441467e-03
1.482861175537109375e+02,4.064773941040039062e+01,1.126794237643480301e-02,8.418107405304908752e-03,2.849834971129894257e-03
1.482861175537109375e+02,4.516415405273437500e+01,1.107524707913398743e-02,8.419149555265903473e-03,2.656097523868083954e-03
1.482861175537109375e+02,4.968056869506835938e+01,1.089417189359664917e-02,8.406302891671657562e-03,2.487869001924991608e-03
1.482861175537109375e+02,5.419698333740234375e+01,1.073442772030830383e-02,8.388104848563671112e-03,2.346322871744632721e-03
1.482861175537109375e+02,5.871339797973632812e+01,1.060835830867290497e-02,8.383118547499179840e-03,2.225239761173725128e-03
1.482861175537109375e+02,6.322981643676757812e+01,1.053421664983034134e-02,8.401195518672466278e-03,2.133021131157875061e-03
7.942331695556640625e+01,6.362151718139648438e+01,3.915112465620040894e-03,1.055610459297895432e-02,6.640992127358913422e-03
7.752739715576171875e+01,5.990055465698242188e+01,7.741595152765512466e-03,1.090280711650848389e-02,3.161211963742971420e-03
7.457442474365234375e+01,5.694758605957031250e+01,1.549490541219711304e-02,1.091459114104509354e-02,4.580314271152019501e-03
7.085346221923828125e+01,5.505166244506835938e+01,2.427410520613193512e-02,1.061207149177789688e-02,1.366203371435403824e-02
6.260403442382812500e+01,5.505166244506835938e+01,2.426921576261520386e-02,1.093671750277280807e-02,1.333249825984239578e-02
5.888307571411132812e+01,5.694758605957031250e+01,1.531642954796552658e-02,1.094555761665105820e-02,4.370871931314468384e-03
5.593010711669921875e+01,5.990055465698242188e+01,7.493529468774795532e-03,1.011566352099180222e-02,2.622134052217006683e-03
5.403418350219726562e+01,6.362151718139648438e+01,3.637686837464570999e-03,1.027619559317827225e-02,6.638508755713701248e-03
0.000000000000000000e+00,6.322981643676757812e+01,8.442067541182041168e-03,8.877901360392570496e-03,4.358338192105293274e-04
0.000000000000000000e+00,5.871339797973632812e+01,8.594272658228874207e-03,8.886958472430706024e-03,2.926858142018318176e-04
0.000000000000000000e+00,5.419698333740234375e+01,8.822920732200145721e-03,8.920210413634777069e-03,9.728968143463134766e-05
0.000000000000000000e+00,4.968056869506835938e+01,9.091716259717941284e-03,8.959123864769935608e-03,1.325923949480056763e-04
0.000000000000000000e+00,4.516415405273437500e+01,9.385503828525543213e-03,8.973171934485435486e-03,4.123318940401077271e-04
0.000000000000000000e+00,4.064773941040039062e+01,9.693165309727191925e-03,8.978807367384433746e-03,7.143579423427581787e-04
0.000000000000000000e+00,3.613132476806640625e+01,1.000383775681257248e-02,8.984568528831005096e-03,1.019269227981567383e-03
0.000000000000000000e+00,3.161490821838378906e+01,1.031483802944421768e-02,8.989572525024414062e-03,1.325265504419803619e-03
0.000000000000000000e+00,2.709849166870117188e+01,1.063202694058418274e-02,8.993072435259819031e-03,1.638954505324363708e-03
0.000000000000000000e+00,2.258207702636718750e+01,1.097620185464620590e-02,8.992108516395092010e-03,1.984093338251113892e-03
0.000000000000000000e+00,1.806566238403320312e+01,1.139327324926853180e-02,8.972564712166786194e-03,2.420708537101745605e-03
0.000000000000000000e+00,1.354924583435058594e+01,1.198788266628980637e-02,8.934673853218555450e-03,3.053208813071250916e-03
0.000000000000000000e+00,9.032831192016601562e+00,1.299873832613229752e-02,8.912680670619010925e-03,4.086057655513286591e-03
0.000000000000000000e+00,4.516415596008300781e+00,1.572415977716445923e-02,8.916510269045829773e-03,6.807649508118629456e-03
4.766339302062988281e+00,0.000000000000000000e+00,1.610340736806392670e-02,8.879463188350200653e-03,7.223944179713726044e-03
9.532678604125976562e+00,0.000000000000000000e+00,1.504922565072774887e-02,9.073675610125064850e-03,5.975550040602684021e-03
1.429901790618896484e+01,0.000000000000000000e+00,1.377218402922153473e-02,8.949357084929943085e-03,4.822826944291591644e-03
1.906535720825195312e+01,0.000000000000000000e+00,1.315453834831714630e-02,8.946837857365608215e-03,4.207700490951538086e-03
2.383169746398925781e+01,0.000000000000000000e+00,1.276316959410905838e-02,8.944715373218059540e-03,3.818454220890998840e-03
2.859803581237792969e+01,0.000000000000000000e+00,1.246504113078117371e-02,8.943676948547363281e-03,3.521364182233810425e-03
3.336437606811523438e+01,0.000000000000000000e+00,1.219645980745553970e-02,8.941577747464179993e-03,3.254882059991359711e-03
3.813071441650390625e+01,0.000000000000000000e+00,1.193021424114704132e-02,8.939983323216438293e-03,2.990230917930603027e-03
4.289705276489257812e+01,0.000000000000000000e+00,1.165914908051490784e-02,8.937480859458446503e-03,2.721668221056461334e-03
4.766339492797851562e+01,0.000000000000000000e+00,1.138931419700384140e-02,8.935254067182540894e-03,2.454060129821300507e-03
5.242973327636718750e+01,0.000000000000000000e+00,1.113539375364780426e-02,8.929279632866382599e-03,2.206114120781421661e-03
5.719607162475585938e+01,0.000000000000000000e+00,1.091588474810123444e-02,9.023566730320453644e-03,1.892318017780780792e-03
6.196240997314453125e+01,0.000000000000000000e+00,1.089604012668132782e-02,8.833760395646095276e-03,2.062279731035232544e-03
7.112551879882812500e+01,1.443396759033203125e+02,1.157326158136129379e-02,8.887575007975101471e-03,2.685686573386192322e-03
8.223521423339843750e+01,7.502417755126953125e+01,6.333181634545326233e-03,8.885880932211875916e-03,2.552699297666549683e-03
8.253253936767578125e+01,7.078248596191406250e+01,2.705815248191356659e-03,1.018536370247602463e-02,7.479548454284667969e-03
7.074713134765625000e+01,1.250801849365234375e+02,1.227834261953830719e-02,8.941387757658958435e-03,3.336954861879348755e-03
7.074217987060546875e+01,1.204506454467773438e+02,1.237476430833339691e-02,8.942030370235443115e-03,3.432733938097953796e-03
7.073849487304687500e+01,1.158200607299804688e+02,1.246691681444644928e-02,8.938489481806755066e-03,3.528427332639694214e-03
7.073285675048828125e+01,1.111890487670898438e+02,1.257483009248971939e-02,8.935987949371337891e-03,3.638842143118381500e-03
7.072285461425781250e+01,1.065571365356445312e+02,1.272973977029323578e-02,8.935274556279182434e-03,3.794465214014053345e-03
7.070703887939453125e+01,1.019252548217773438e+02,1.298874150961637497e-02,8.938093669712543488e-03,4.050647839903831482e-03
7.068919372558593750e+01,9.730104827880859375e+01,1.346635818481445312e-02,8.946680463850498199e-03,4.519677720963954926e-03
7.072004699707031250e+01,9.278034973144531250e+01,1.440668664872646332e-02,8.951938711106777191e-03,5.454747937619686127e-03
7.491320037841796875e+01,8.209510040283203125e+01,1.765394769608974457e-02,9.173772297799587250e-03,8.480175398290157318e-03
7.081800842285156250e+01,8.833400726318359375e+01,1.646916382014751434e-02,8.957846090197563171e-03,7.511317729949951172e-03
7.084534454345703125e+01,8.399906158447265625e+01,2.124523557722568512e-02,9.106331504881381989e-03,1.213890407234430313e-02
7.870808410644531250e+01,7.917857360839843750e+01,1.177605241537094116e-02,9.035095572471618652e-03,2.740956842899322510e-03
1.050790634155273438e+02,7.166623687744140625e+01,8.834339678287506104e-03,8.624249137938022614e-03,2.100905403494834900e-04
1.005330734252929688e+02,7.165251159667968750e+01,8.167271502315998077e-03,8.716104552149772644e-03,5.488330498337745667e-04
9.590853881835937500e+01,7.166940307617187500e+01,7.247215602546930313e-03,8.770833723247051239e-03,1.523618120700120926e-03
9.108619689941406250e+01,7.175589752197265625e+01,6.066360510885715485e-03,8.783661760389804840e-03,2.717301249504089355e-03
8.626763153076171875e+01,7.154992675781250000e+01,4.446859937161207199e-03,8.950585499405860901e-03,4.503725562244653702e-03
1.438991851806640625e+02,1.443284912109375000e+02,1.275726221501827240e-02,8.294701576232910156e-03,4.462560638785362244e-03
1.441716003417968750e+02,1.345041503906250000e+02,1.254507713019847870e-02,8.225954137742519379e-03,4.319122992455959320e-03
1.442775726318359375e+02,1.298569793701171875e+02,1.245004404336214066e-02,8.214340545237064362e-03,4.235703498125076294e-03
1.442965393066406250e+02,1.252486267089843750e+02,1.235225889831781387e-02,8.191136643290519714e-03,4.161122255027294159e-03
1.443006896972656250e+02,1.206470642089843750e+02,1.224553212523460388e-02,8.164697326719760895e-03,4.080834798514842987e-03
1.443020629882812500e+02,1.160466766357421875e+02,1.212459895759820938e-02,8.135535754263401031e-03,3.989063203334808350e-03
1.443033599853515625e+02,1.114465026855468750e+02,1.198582258075475693e-02,8.106836117804050446e-03,3.878986462950706482e-03
1.443047637939453125e+02,1.068464355468750000e+02,1.182761881500482559e-02,8.081967942416667938e-03,3.745650872588157654e-03
1.443058166503906250e+02,1.022464218139648438e+02,1.165062095969915390e-02,8.059844374656677246e-03,3.590776585042476654e-03
1.443065185546875000e+02,9.764636230468750000e+01,1.145834382623434067e-02,8.040162734687328339e-03,3.418181091547012329e-03
1.443071441650390625e+02,9.304630279541015625e+01,1.125775091350078583e-02,8.022778667509555817e-03,3.234972245991230011e-03
1.443058471679687500e+02,8.844603729248046875e+01,1.105925906449556351e-02,8.006268180906772614e-03,3.052990883588790894e-03
1.442704010009765625e+02,8.381811523437500000e+01,1.087418571114540100e-02,7.980919443070888519e-03,2.893266268074512482e-03
1.441515197753906250e+02,7.901080322265625000e+01,1.070823520421981812e-02,7.944357581436634064e-03,2.763877622783184052e-03
1.441506958007812500e+02,7.397438049316406250e+01,1.058367732912302017e-02,7.963746786117553711e-03,2.619930543005466461e-03
