# x,y,ground_truth,prediction,nominal_error
5.135565185546875000e+01,1.089432983398437500e+02,5.861925426870584488e-03,6.112264003604650497e-03,2.503385767340660095e-04
5.135565185546875000e+01,1.034272308349609375e+02,5.928896833211183548e-03,6.196944974362850189e-03,2.680481411516666412e-04
5.135565185546875000e+01,9.791116333007812500e+01,6.078714970499277115e-03,6.311587989330291748e-03,2.328730188310146332e-04
5.135565185546875000e+01,9.239510345458984375e+01,6.403085775673389435e-03,6.578345783054828644e-03,1.752600073814392090e-04
5.135565185546875000e+01,8.687903594970703125e+01,7.144059520214796066e-03,7.151212543249130249e-03,7.153023034334182739e-06
5.135565185546875000e+01,8.136296844482421875e+01,8.941546082496643066e-03,8.989983238279819489e-03,4.843715578317642212e-05
5.702352142333984375e+01,7.494919586181640625e+01,1.078651379793882370e-02,1.066448912024497986e-02,1.220246776938438416e-04
6.213658142089843750e+01,7.234396362304687500e+01,6.910681258887052536e-03,6.885436363518238068e-03,2.524489536881446838e-05
6.619432830810546875e+01,6.828621673583984375e+01,3.438041545450687408e-03,3.670746926218271255e-03,2.327053807675838470e-04
6.879956054687500000e+01,6.317315673828125000e+01,1.675303443334996700e-03,1.907361671328544617e-03,2.320582279935479164e-04
7.533550262451171875e+01,5.750528717041015625e+01,1.056194072589278221e-03,1.178656704723834991e-03,1.224626321345567703e-04
8.097373199462890625e+01,5.750528717041015625e+01,1.873791217803955078e-03,1.810131594538688660e-03,6.365962326526641846e-05
8.661196899414062500e+01,5.750528717041015625e+01,2.604195848107337952e-03,2.585206180810928345e-03,1.898966729640960693e-05
9.225020599365234375e+01,5.750528717041015625e+01,3.176993224769830704e-03,3.280848264694213867e-03,1.038550399243831635e-04
9.788844299316406250e+01,5.750528717041015625e+01,3.610096173360943794e-03,3.784234169870615005e-03,1.741379965096712112e-04
1.035266799926757812e+02,5.750528717041015625e+01,3.935810644179582596e-03,4.158099181950092316e-03,2.222885377705097198e-04
1.091649093627929688e+02,5.750528717041015625e+01,4.182468634098768234e-03,4.471839405596256256e-03,2.893707714974880219e-04
1.148031463623046875e+02,5.750528717041015625e+01,4.371824208647012711e-03,4.579859785735607147e-03,2.080355770885944366e-04
1.204413833618164062e+02,5.750528717041015625e+01,4.519288428127765656e-03,4.726702813059091568e-03,2.074143849313259125e-04
1.260796203613281250e+02,5.750528717041015625e+01,4.635605495423078537e-03,4.875607788562774658e-03,2.400022931396961212e-04
1.317178497314453125e+02,5.750528717041015625e+01,4.728152882307767868e-03,4.927951842546463013e-03,1.997989602386951447e-04
1.373560943603515625e+02,5.750528717041015625e+01,4.801852162927389145e-03,4.936451092362403870e-03,1.345989294350147247e-04
1.429943237304687500e+02,5.750528717041015625e+01,4.859563428908586502e-03,4.955966956913471222e-03,9.640352800488471985e-05
1.486325531005859375e+02,5.750528717041015625e+01,4.903818480670452118e-03,5.045126657932996750e-03,1.413081772625446320e-04
1.542707977294921875e+02,5.750528717041015625e+01,4.937012214213609695e-03,4.924464505165815353e-03,1.254770904779434204e-05
1.599090270996093750e+02,5.750528717041015625e+01,4.961257800459861755e-03,5.095909349620342255e-03,1.346515491604804993e-04
1.655472717285156250e+02,5.750528717041015625e+01,4.976041149348020554e-03,5.079953465610742569e-03,1.039123162627220154e-04
1.711855010986328125e+02,6.309608078002929688e+01,4.995244089514017105e-03,5.269771441817283630e-03,2.745273523032665253e-04
1.711855010986328125e+02,6.868687438964843750e+01,5.037550814449787140e-03,5.239986348897218704e-03,2.024355344474315643e-04
1.711855010986328125e+02,7.427766418457031250e+01,5.091809201985597610e-03,5.248027853667736053e-03,1.562186516821384430e-04
1.711855010986328125e+02,7.986845397949218750e+01,5.155055318027734756e-03,5.366622470319271088e-03,2.115671522915363312e-04
1.711855010986328125e+02,8.545924377441406250e+01,5.225198809057474136e-03,5.387373268604278564e-03,1.621744595468044281e-04
1.711855010986328125e+02,9.105004119873046875e+01,5.299757700413465500e-03,5.455167032778263092e-03,1.554093323647975922e-04
1.711855010986328125e+02,9.664083099365234375e+01,5.376083776354789734e-03,5.562166683375835419e-03,1.860829070210456848e-04
1.711855010986328125e+02,1.022316207885742188e+02,5.451396573334932327e-03,5.623692646622657776e-03,1.722960732877254486e-04
1.711855010986328125e+02,1.078224105834960938e+02,5.523387342691421509e-03,5.634468980133533478e-03,1.110816374421119690e-04
1.711855010986328125e+02,1.134132080078125000e+02,5.590271670371294022e-03,5.636497866362333298e-03,4.622619599103927612e-05
1.711855010986328125e+02,1.190039978027343750e+02,5.650806706398725510e-03,5.646881647408008575e-03,3.925058990716934204e-06
1.711855010986328125e+02,1.245947875976562500e+02,5.704290233552455902e-03,5.671898834407329559e-03,3.239139914512634277e-05
1.711855010986328125e+02,1.301855773925781250e+02,5.750533193349838257e-03,5.708811804652214050e-03,4.172138869762420654e-05
1.711855010986328125e+02,1.357763671875000000e+02,5.789796821773052216e-03,5.756278522312641144e-03,3.351829946041107178e-05
1.711855010986328125e+02,1.413671722412109375e+02,5.822726991027593613e-03,5.813920870423316956e-03,8.806120604276657104e-06
1.711855010986328125e+02,1.469579620361328125e+02,5.850285291671752930e-03,5.873686634004116058e-03,2.340134233236312866e-05
1.711855010986328125e+02,1.525487518310546875e+02,5.873668473213911057e-03,5.920958705246448517e-03,4.729023203253746033e-05
1.711855010986328125e+02,1.581395416259765625e+02,5.894262343645095825e-03,5.952473264187574387e-03,5.821092054247856140e-05
1.711855010986328125e+02,1.637303314208984375e+02,5.913625005632638931e-03,5.983484908938407898e-03,6.985990330576896667e-05
1.711855010986328125e+02,1.693211212158203125e+02,5.933381617069244385e-03,6.051910109817981720e-03,1.185284927487373352e-04
1.711855010986328125e+02,1.749119110107421875e+02,5.955458618700504303e-03,6.030461750924587250e-03,7.500313222408294678e-05
1.711855010986328125e+02,1.805027008056640625e+02,5.982711445540189743e-03,5.946055054664611816e-03,3.665639087557792664e-05
1.711855010986328125e+02,1.860935058593750000e+02,6.019304972141981125e-03,5.926935467869043350e-03,9.236950427293777466e-05
1.654793243408203125e+02,1.916842956542968750e+02,6.029525771737098694e-03,6.228013895452022552e-03,1.984881237149238586e-04
1.597731323242187500e+02,1.916842956542968750e+02,6.030907388776540756e-03,6.248551420867443085e-03,2.176440320909023285e-04
1.540669555664062500e+02,1.916842956542968750e+02,6.020970642566680908e-03,6.170667707920074463e-03,1.496970653533935547e-04
1.483607635498046875e+02,1.916842956542968750e+02,6.008251570165157318e-03,6.253878585994243622e-03,2.456270158290863037e-04
1.426545867919921875e+02,1.916842956542968750e+02,5.991349462419748306e-03,6.205884274095296860e-03,2.145348116755485535e-04
1.369483947753906250e+02,1.916842956542968750e+02,5.969496443867683411e-03,6.155700422823429108e-03,1.862039789557456970e-04
1.312422180175781250e+02,1.916842956542968750e+02,5.942787509411573410e-03,6.129996851086616516e-03,1.872093416750431061e-04
1.255360336303710938e+02,1.916842956542968750e+02,5.910881329327821732e-03,5.961839575320482254e-03,5.095824599266052246e-05
1.198298492431640625e+02,1.916842956542968750e+02,5.873599089682102203e-03,5.901083350181579590e-03,2.748426049947738647e-05
1.141236648559570312e+02,1.916842956542968750e+02,5.830978043377399445e-03,5.850635003298521042e-03,1.965695992112159729e-05
1.084174804687500000e+02,1.916842956542968750e+02,5.783258005976676941e-03,5.796174518764019012e-03,1.291651278734207153e-05
1.027113037109375000e+02,1.916842956542968750e+02,5.730903241783380508e-03,5.751046817749738693e-03,2.014357596635818481e-05
9.700511932373046875e+01,1.916842956542968750e+02,5.674766842275857925e-03,5.718883126974105835e-03,4.411628469824790955e-05
9.129893493652343750e+01,1.916842956542968750e+02,5.616055335849523544e-03,5.718479398638010025e-03,1.024240627884864807e-04
8.559275054931640625e+01,1.916842956542968750e+02,5.556339398026466370e-03,5.717173218727111816e-03,1.608338207006454468e-04
7.988656616210937500e+01,1.916842956542968750e+02,5.497519392520189285e-03,5.607344210147857666e-03,1.098248176276683807e-04
7.418038177490234375e+01,1.916842956542968750e+02,5.441837944090366364e-03,5.511114839464426041e-03,6.927689537405967712e-05
6.847419738769531250e+01,1.916842956542968750e+02,5.391303449869155884e-03,5.436565261334180832e-03,4.526181146502494812e-05
6.276801681518554688e+01,1.916842956542968750e+02,5.345314275473356247e-03,5.487871356308460236e-03,1.425570808351039886e-04
5.706183242797851562e+01,1.916842956542968750e+02,5.350015126168727875e-03,5.437774583697319031e-03,8.775945752859115601e-05
4.564946746826171875e+01,1.916842956542968750e+02,5.348687060177326202e-03,5.485516972839832306e-03,1.368299126625061035e-04
3.994328308105468750e+01,1.916842956542968750e+02,5.338080227375030518e-03,5.520980805158615112e-03,1.829005777835845947e-04
3.423709869384765625e+01,1.916842956542968750e+02,5.415160208940505981e-03,5.403843708336353302e-03,1.131650060415267944e-05
2.853091621398925781e+01,1.916842956542968750e+02,5.537004210054874420e-03,5.681280978024005890e-03,1.442767679691314697e-04
2.282473373413085938e+01,1.916842956542968750e+02,5.742368288338184357e-03,5.823701620101928711e-03,8.133333176374435425e-05
1.711854934692382812e+01,1.916842956542968750e+02,6.098595913499593735e-03,6.216016598045825958e-03,1.174206845462322235e-04
1.141236686706542969e+01,1.916842956542968750e+02,6.807249039411544800e-03,6.880369968712329865e-03,7.312092930078506470e-05
5.706183433532714844e+00,1.916842956542968750e+02,7.416185922920703888e-03,7.425987627357244492e-03,9.801704436540603638e-06
0.000000000000000000e+00,1.860935058593750000e+02,7.269135676324367523e-03,7.558532524853944778e-03,2.893968485295772552e-04
0.000000000000000000e+00,1.805027008056640625e+02,5.961003247648477554e-03,6.820954382419586182e-03,8.599511347711086273e-04
0.000000000000000000e+00,1.749119110107421875e+02,5.558703560382127762e-03,6.404895801097154617e-03,8.461922407150268555e-04
0.000000000000000000e+00,1.693211212158203125e+02,5.371747072786092758e-03,6.061951164156198502e-03,6.902040913701057434e-04
0.000000000000000000e+00,1.637303314208984375e+02,5.280797835439443588e-03,5.991196259856224060e-03,7.103984244167804718e-04
0.000000000000000000e+00,1.581395416259765625e+02,5.235728342086076736e-03,5.985820665955543518e-03,7.500923238694667816e-04
0.000000000000000000e+00,1.525487518310546875e+02,5.216958932578563690e-03,5.962531082332134247e-03,7.455721497535705566e-04
0.000000000000000000e+00,1.469579620361328125e+02,5.214960314333438873e-03,5.913969594985246658e-03,6.990092806518077850e-04
0.000000000000000000e+00,1.413671722412109375e+02,5.224620457738637924e-03,5.874458700418472290e-03,6.498382426798343658e-04
0.000000000000000000e+00,1.357763671875000000e+02,5.242178216576576233e-03,5.855149589478969574e-03,6.129713729023933411e-04
0.000000000000000000e+00,1.301855773925781250e+02,5.264244507998228073e-03,5.852648057043552399e-03,5.884035490453243256e-04
0.000000000000000000e+00,1.245947875976562500e+02,5.286718253046274185e-03,5.863754078745841980e-03,5.770358256995677948e-04
0.000000000000000000e+00,1.190039978027343750e+02,5.303943529725074768e-03,5.885447375476360321e-03,5.815038457512855530e-04
0.000000000000000000e+00,1.134132080078125000e+02,5.307522136718034744e-03,5.908399820327758789e-03,6.008776836097240448e-04
0.000000000000000000e+00,1.078224105834960938e+02,5.284828599542379379e-03,5.905666388571262360e-03,6.208377890288829803e-04
0.000000000000000000e+00,1.022316207885742188e+02,5.217338912189006805e-03,5.843654274940490723e-03,6.263153627514839172e-04
0.000000000000000000e+00,9.664083099365234375e+01,5.082043353468179703e-03,5.748621653765439987e-03,6.665783002972602844e-04
0.000000000000000000e+00,9.105004119873046875e+01,4.854609258472919464e-03,5.614474415779113770e-03,7.598651573061943054e-04
0.000000000000000000e+00,8.545924377441406250e+01,4.517802037298679352e-03,5.181025713682174683e-03,6.632236763834953308e-04
0.000000000000000000e+00,7.986845397949218750e+01,4.080571699887514114e-03,4.726378712803125381e-03,6.458070129156112671e-04
0.000000000000000000e+00,7.427766418457031250e+01,3.579757874831557274e-03,4.415966104716062546e-03,8.362082298845052719e-04
0.000000000000000000e+00,6.868687438964843750e+01,3.095821477472782135e-03,3.713356330990791321e-03,6.175348535180091858e-04
0.000000000000000000e+00,6.309608078002929688e+01,2.575103193521499634e-03,2.881488762795925140e-03,3.063855692744255066e-04
5.502339363098144531e+00,5.750528717041015625e+01,2.287371782585978508e-03,2.286128234118223190e-03,1.243548467755317688e-06
1.100467872619628906e+01,5.750528717041015625e+01,1.954543404281139374e-03,1.975771971046924591e-03,2.122856676578521729e-05
1.650701904296875000e+01,5.750528717041015625e+01,1.577282091602683067e-03,1.529624685645103455e-03,4.765740595757961273e-05
2.200935745239257812e+01,5.750528717041015625e+01,1.088565448299050331e-03,1.197475008666515350e-03,1.089095603674650192e-04
2.751169776916503906e+01,5.750528717041015625e+01,4.968402208760380745e-04,5.940012633800506592e-04,9.716104250401258469e-05
3.391173934936523438e+01,6.317315673828125000e+01,1.309062587097287178e-03,1.513522583991289139e-03,2.044599968940019608e-04
3.651697158813476562e+01,6.828621673583984375e+01,3.297708230093121529e-03,3.378953784704208374e-03,8.124555461108684540e-05
4.057471847534179688e+01,7.234396362304687500e+01,6.741269491612911224e-03,6.821198388934135437e-03,7.992889732122421265e-05
4.568777847290039062e+01,7.494919586181640625e+01,1.086639519780874252e-02,1.079795602709054947e-02,6.843917071819305420e-05
5.135565185546875000e+01,3.356886291503906250e+01,8.973680436611175537e-03,8.835230022668838501e-03,1.384504139423370361e-04
5.135565185546875000e+01,2.797405242919921875e+01,7.254234980791807175e-03,7.296765223145484924e-03,4.253024235367774963e-05
5.135565185546875000e+01,2.237924194335937500e+01,6.509423255920410156e-03,6.626175716519355774e-03,1.167524605989456177e-04
5.135565185546875000e+01,1.678443145751953125e+01,6.098057143390178680e-03,6.154772825539112091e-03,5.671568214893341064e-05
5.135565185546875000e+01,1.118962097167968750e+01,5.730533506721258163e-03,5.703430622816085815e-03,2.710288390517234802e-05
5.135565185546875000e+01,5.594810485839843750e+00,5.176623351871967316e-03,5.235689226537942886e-03,5.906587466597557068e-05
5.706183242797851562e+01,0.000000000000000000e+00,4.940854385495185852e-03,5.011526402086019516e-03,7.067201659083366394e-05
6.276801681518554688e+01,0.000000000000000000e+00,4.945433232933282852e-03,5.038678180426359177e-03,9.324494749307632446e-05
6.847419738769531250e+01,0.000000000000000000e+00,5.211432464420795441e-03,5.354408174753189087e-03,1.429757103323936462e-04
7.418038177490234375e+01,0.000000000000000000e+00,5.489782430231571198e-03,5.672904197126626968e-03,1.831217668950557709e-04
7.988656616210937500e+01,0.000000000000000000e+00,5.727679468691349030e-03,5.776608362793922424e-03,4.892889410257339478e-05
8.559275054931640625e+01,0.000000000000000000e+00,5.890587810426950455e-03,5.903271958231925964e-03,1.268414780497550964e-05
9.129893493652343750e+01,0.000000000000000000e+00,5.966859403997659683e-03,5.986474920064210892e-03,1.961551606655120850e-05
9.700511932373046875e+01,0.000000000000000000e+00,5.965653341263532639e-03,6.006234325468540192e-03,4.058098420500755310e-05
1.027113037109375000e+02,0.000000000000000000e+00,5.907209590077400208e-03,5.986321717500686646e-03,7.911212742328643799e-05
1.084174804687500000e+02,0.000000000000000000e+00,5.814308766275644302e-03,5.939109250903129578e-03,1.248004846274852753e-04
1.141236648559570312e+02,0.000000000000000000e+00,5.705601070076227188e-03,5.873796995729207993e-03,1.681959256529808044e-04
1.198298492431640625e+02,0.000000000000000000e+00,5.594679620116949081e-03,5.785215646028518677e-03,1.905360259115695953e-04
1.255360336303710938e+02,0.000000000000000000e+00,5.489966832101345062e-03,5.662590730935335159e-03,1.726238988339900970e-04
1.312422180175781250e+02,0.000000000000000000e+00,5.396019667387008667e-03,5.551796872168779373e-03,1.557772047817707062e-04
1.369483947753906250e+02,0.000000000000000000e+00,5.315125919878482819e-03,5.530920810997486115e-03,2.157948911190032959e-04
1.426545867919921875e+02,0.000000000000000000e+00,5.248228553682565689e-03,5.521233659237623215e-03,2.730051055550575256e-04
1.483607635498046875e+02,0.000000000000000000e+00,5.194528028368949890e-03,5.451505072414875031e-03,2.569770440459251404e-04
1.540669555664062500e+02,0.000000000000000000e+00,5.154041107743978500e-03,5.443532019853591919e-03,2.894909121096134186e-04
1.597731323242187500e+02,0.000000000000000000e+00,5.124785006046295166e-03,5.395428277552127838e-03,2.706432715058326721e-04
1.654793243408203125e+02,0.000000000000000000e+00,5.114398896694183350e-03,5.577939562499523163e-03,4.635406658053398132e-04
1.711855010986328125e+02,5.750528812408447266e+00,5.115114152431488037e-03,5.313351750373840332e-03,1.982375979423522949e-04
1.711855010986328125e+02,1.150105762481689453e+01,5.121809896081686020e-03,5.352830514311790466e-03,2.310206182301044464e-04
1.711855010986328125e+02,1.725158691406250000e+01,5.107052158564329147e-03,5.256695207208395004e-03,1.496430486440658569e-04
1.711855010986328125e+02,2.300211524963378906e+01,5.081187002360820770e-03,5.228495225310325623e-03,1.473082229495048523e-04
1.711855010986328125e+02,2.875264358520507812e+01,5.050238687545061111e-03,5.230861250311136246e-03,1.806225627660751343e-04
1.711855010986328125e+02,3.450317382812500000e+01,5.018757190555334091e-03,5.161831155419349670e-03,1.430739648640155792e-04
1.711855010986328125e+02,4.025370025634765625e+01,4.991763737052679062e-03,4.896179772913455963e-03,9.558396413922309875e-05
1.711855010986328125e+02,4.600423049926757812e+01,4.973938688635826111e-03,4.916108213365077972e-03,5.783047527074813843e-05
1.711855010986328125e+02,5.175475692749023438e+01,4.967790562659502029e-03,5.134541075676679611e-03,1.667505130171775818e-04
6.879956054687500000e+01,5.183741760253906250e+01,1.836705021560192108e-03,2.021446358412504196e-03,1.847413368523120880e-04
6.619432830810546875e+01,4.672435760498046875e+01,3.880421398207545280e-03,4.235260654240846634e-03,3.548392560333013535e-04
6.213658142089843750e+01,4.266661071777343750e+01,7.483903318643569946e-03,7.371962536126375198e-03,1.119407825171947479e-04
5.702352142333984375e+01,4.006137466430664062e+01,1.134150661528110504e-02,1.107386220246553421e-02,2.676444128155708313e-04
4.568777847290039062e+01,4.006137466430664062e+01,1.065316610038280487e-02,1.028714329004287720e-02,3.660228103399276733e-04
4.057471847534179688e+01,4.266661071777343750e+01,6.374114658683538437e-03,6.457101553678512573e-03,8.298689499497413635e-05
3.651697158813476562e+01,4.672435760498046875e+01,2.913555596023797989e-03,3.055484965443611145e-03,1.419293694198131561e-04
3.391173934936523438e+01,5.183741760253906250e+01,1.187855494208633900e-03,1.238618977367877960e-03,5.076348315924406052e-05
0.000000000000000000e+00,5.175475692749023438e+01,2.488822210580110550e-03,2.603530883789062500e-03,1.147086732089519501e-04
0.000000000000000000e+00,4.600423049926757812e+01,2.960919635370373726e-03,3.262693528085947037e-03,3.017738927155733109e-04
0.000000000000000000e+00,4.025370025634765625e+01,3.478198777884244919e-03,3.869140520691871643e-03,3.909417428076267242e-04
0.000000000000000000e+00,3.450317382812500000e+01,4.076691344380378723e-03,4.754872992634773254e-03,6.781816482543945312e-04
0.000000000000000000e+00,2.875264358520507812e+01,4.672210197895765305e-03,5.569781176745891571e-03,8.975709788501262665e-04
0.000000000000000000e+00,2.300211524963378906e+01,5.231765098869800568e-03,5.985103547573089600e-03,7.533384487032890320e-04
0.000000000000000000e+00,1.725158691406250000e+01,5.778394639492034912e-03,6.515319459140300751e-03,7.369248196482658386e-04
0.000000000000000000e+00,1.150105762481689453e+01,6.393097341060638428e-03,7.141438312828540802e-03,7.483409717679023743e-04
0.000000000000000000e+00,5.750528812408447266e+00,7.967864163219928741e-03,7.761262822896242142e-03,2.066013403236865997e-04
5.706183433532714844e+00,0.000000000000000000e+00,8.722180500626564026e-03,8.501273579895496368e-03,2.209069207310676575e-04
1.141236686706542969e+01,0.000000000000000000e+00,8.049170486629009247e-03,7.931563071906566620e-03,1.176074147224426270e-04
1.711854934692382812e+01,0.000000000000000000e+00,7.420607842504978180e-03,7.414804771542549133e-03,5.803070962429046631e-06
2.282473373413085938e+01,0.000000000000000000e+00,6.923490669578313828e-03,6.961733102798461914e-03,3.824243322014808655e-05
2.853091621398925781e+01,0.000000000000000000e+00,6.446570158004760742e-03,6.322976201772689819e-03,1.235939562320709229e-04
3.423709869384765625e+01,0.000000000000000000e+00,5.955181550234556198e-03,5.974991247057914734e-03,1.980969682335853577e-05
3.994328308105468750e+01,0.000000000000000000e+00,5.458040162920951843e-03,5.459627136588096619e-03,1.586973667144775391e-06
4.564946746826171875e+01,0.000000000000000000e+00,5.190678406506776810e-03,5.153064150363206863e-03,3.761425614356994629e-05
5.647747039794921875e+01,1.841965942382812500e+02,5.511017981916666031e-03,5.625687073916196823e-03,1.146690919995307922e-04
7.253783416748046875e+01,6.728792572021484375e+01,2.678988035768270493e-03,2.614525612443685532e-03,6.446242332458496094e-05
7.277259063720703125e+01,6.157885742187500000e+01,1.101233763620257378e-03,1.249824650585651398e-03,1.485908869653940201e-04
5.613903808593750000e+01,1.503150177001953125e+02,5.894014611840248108e-03,6.088494323194026947e-03,1.944797113537788391e-04
5.613678741455078125e+01,1.447981567382812500e+02,5.893614608794450760e-03,6.078063510358333588e-03,1.844489015638828278e-04
5.613542556762695312e+01,1.392816009521484375e+02,5.887842737138271332e-03,6.062382832169532776e-03,1.745400950312614441e-04
5.613482284545898438e+01,1.337655334472656250e+02,5.879755131900310516e-03,6.055005826056003571e-03,1.752506941556930542e-04
5.613471221923828125e+01,1.282495269775390625e+02,5.872233770787715912e-03,6.050605326890945435e-03,1.783715561032295227e-04
5.613512802124023438e+01,1.227335968017578125e+02,5.868529900908470154e-03,6.059375591576099396e-03,1.908456906676292419e-04
5.613695526123046875e+01,1.172178955078125000e+02,5.873265676200389862e-03,6.078703328967094421e-03,2.054376527667045593e-04
5.614073944091796875e+01,1.117023162841796875e+02,5.894341040402650833e-03,6.122563965618610382e-03,2.282229252159595490e-04
5.614554977416992188e+01,1.061864852905273438e+02,5.946187768131494522e-03,6.182242184877395630e-03,2.360544167459011078e-04
5.615182495117187500e+01,1.006706619262695312e+02,6.056461948901414871e-03,6.268443539738655090e-03,2.119815908372402191e-04
5.615834426879882812e+01,9.515122222900390625e+01,6.278589833527803421e-03,6.406850181519985199e-03,1.282603479921817780e-04
6.200436782836914062e+01,7.706919860839843750e+01,7.945870980620384216e-03,7.985936477780342102e-03,4.006549715995788574e-05
5.619010925292968750e+01,8.974394989013671875e+01,6.730670109391212463e-03,6.850574631243944168e-03,1.199045218527317047e-04
5.633894729614257812e+01,8.443636322021484375e+01,7.701383903622627258e-03,7.625300437211990356e-03,7.608346641063690186e-05
5.658278274536132812e+01,7.928108215332031250e+01,9.700355120003223419e-03,9.761705994606018066e-03,6.135087460279464722e-05
6.803215026855468750e+01,7.366837310791015625e+01,5.341499578207731247e-03,5.497709847986698151e-03,1.562102697789669037e-04
1.063473663330078125e+02,6.239133071899414062e+01,4.140425007790327072e-03,4.381405189633369446e-03,2.409801818430423737e-04
1.007089233398437500e+02,6.239438247680664062e+01,3.881441894918680191e-03,4.018018022179603577e-03,1.365761272609233856e-04
9.506317901611328125e+01,6.240257644653320312e+01,3.543145488947629929e-03,3.645416814833879471e-03,1.022713258862495422e-04
8.934397888183593750e+01,6.245398712158203125e+01,3.103123279288411140e-03,3.190541639924049377e-03,8.741836063563823700e-05
8.339849090576171875e+01,6.264112091064453125e+01,2.561475615948438644e-03,2.609496004879474640e-03,4.802038893103599548e-05
7.743854522705078125e+01,6.250354003906250000e+01,1.825035782530903816e-03,1.956178341060876846e-03,1.311425585299730301e-04
1.660596618652343750e+02,1.840138397216796875e+02,5.996808409690856934e-03,6.055530160665512085e-03,5.872175097465515137e-05
1.661086425781250000e+02,1.779045562744140625e+02,5.967622622847557068e-03,6.071984767913818359e-03,1.043621450662612915e-04
1.662899780273437500e+02,1.721304016113281250e+02,5.943689960986375809e-03,6.092001684010028839e-03,1.483117230236530304e-04
1.663353118896484375e+02,1.665286865234375000e+02,5.923405289649963379e-03,6.044268608093261719e-03,1.208633184432983398e-04
1.663436126708984375e+02,1.609355926513671875e+02,5.904345773160457611e-03,6.024648435413837433e-03,1.203026622533798218e-04
1.663451995849609375e+02,1.553442687988281250e+02,5.884876474738121033e-03,5.993130616843700409e-03,1.082541421055793762e-04
1.663454895019531250e+02,1.497533721923828125e+02,5.863392725586891174e-03,5.940476432442665100e-03,7.708370685577392578e-05
1.663455352783203125e+02,1.441625671386718750e+02,5.838386714458465576e-03,5.880667828023433685e-03,4.228111356496810913e-05
1.663454895019531250e+02,1.385717620849609375e+02,5.808553658425807953e-03,5.827862769365310669e-03,1.930911093950271606e-05
1.663451080322265625e+02,1.329810180664062500e+02,5.772788543254137039e-03,5.784894805401563644e-03,1.210626214742660522e-05
1.663444061279296875e+02,1.273903121948242188e+02,5.730258766561746597e-03,5.743216257542371750e-03,1.295749098062515259e-05
