# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.225375518798828125e+02,1.123842503875494003e-02,9.207738563418388367e-03,2.030686475336551666e-03
4.652935028076171875e+01,1.181636657714843750e+02,1.123114116489887238e-02,9.199948050081729889e-03,2.031193114817142487e-03
4.652935028076171875e+01,1.137897796630859375e+02,1.125343888998031616e-02,9.193439036607742310e-03,2.059999853372573853e-03
4.652935028076171875e+01,1.094158935546875000e+02,1.133402623236179352e-02,9.186876937747001648e-03,2.147149294614791870e-03
4.652935028076171875e+01,1.050419998168945312e+02,1.152411475777626038e-02,9.178414940834045410e-03,2.345699816942214966e-03
4.652935028076171875e+01,1.006681137084960938e+02,1.192092895507812500e-02,9.179869666695594788e-03,2.741059288382530212e-03
4.652935028076171875e+01,9.629422760009765625e+01,1.271485816687345505e-02,9.194056503474712372e-03,3.520801663398742676e-03
4.652935028076171875e+01,9.192033386230468750e+01,1.436505839228630066e-02,9.177784435451030731e-03,5.187273956835269928e-03
4.652935028076171875e+01,8.754644775390625000e+01,1.879269443452358246e-02,9.086895734071731567e-03,9.705798700451850891e-03
5.085365676879882812e+01,8.268532562255859375e+01,2.047411352396011353e-02,9.000818245112895966e-03,1.147329527884721756e-02
5.496112442016601562e+01,8.124806213378906250e+01,1.713362894952297211e-02,9.129987098276615143e-03,8.003641851246356964e-03
5.864579010009765625e+01,7.893283843994140625e+01,1.135997101664543152e-02,9.503418579697608948e-03,1.856552436947822571e-03
6.172288513183593750e+01,7.585574340820312500e+01,6.034427322447299957e-03,1.033181231468915939e-02,4.297384992241859436e-03
6.403811645507812500e+01,7.217107391357421875e+01,3.122203750535845757e-03,9.700287133455276489e-03,6.578083150088787079e-03
6.547537994384765625e+01,6.806360626220703125e+01,1.859781914390623569e-03,8.924844674766063690e-03,7.065062876790761948e-03
7.022555541992187500e+01,6.373929977416992188e+01,1.739873318001627922e-03,9.045312181115150452e-03,7.305438630282878876e-03
7.448850250244140625e+01,6.373929977416992188e+01,2.145135542377829552e-03,9.037774987518787384e-03,6.892639212310314178e-03
7.875144958496093750e+01,6.373929977416992188e+01,3.213281277567148209e-03,9.072765707969665527e-03,5.859484430402517319e-03
8.301439666748046875e+01,6.373929977416992188e+01,4.207549616694450378e-03,9.124206379055976868e-03,4.916656762361526489e-03
8.727734375000000000e+01,6.373929977416992188e+01,5.023860372602939606e-03,9.136877954006195068e-03,4.113017581403255463e-03
9.154029083251953125e+01,6.373929977416992188e+01,5.665476433932781219e-03,9.112262167036533356e-03,3.446785733103752136e-03
9.580323791503906250e+01,6.373929977416992188e+01,6.159273441880941391e-03,9.048480540513992310e-03,2.889207098633050919e-03
1.000661849975585938e+02,6.373929977416992188e+01,6.535054184496402740e-03,8.950378745794296265e-03,2.415324561297893524e-03
1.043291320800781250e+02,6.373929977416992188e+01,6.816246081143617630e-03,8.835273794829845428e-03,2.019027713686227798e-03
1.085920715332031250e+02,6.373929977416992188e+01,7.018646225333213806e-03,8.729797787964344025e-03,1.711151562631130219e-03
1.128550186157226562e+02,6.373929977416992188e+01,7.155503612011671066e-03,8.789810352027416229e-03,1.634306740015745163e-03
1.171179656982421875e+02,6.373929977416992188e+01,7.234074175357818604e-03,8.266683667898178101e-03,1.032609492540359497e-03
1.213809127807617188e+02,6.801168060302734375e+01,7.306266576051712036e-03,8.548914454877376556e-03,1.242647878825664520e-03
1.213809127807617188e+02,7.228405761718750000e+01,7.504920009523630142e-03,8.534736931324005127e-03,1.029816921800374985e-03
1.213809127807617188e+02,7.655644226074218750e+01,7.804767228662967682e-03,8.585021831095218658e-03,7.802546024322509766e-04
1.213809127807617188e+02,8.082881927490234375e+01,8.169192820787429810e-03,8.678236976265907288e-03,5.090441554784774780e-04
1.213809127807617188e+02,8.510120391845703125e+01,8.571827784180641174e-03,8.757331408560276031e-03,1.855036243796348572e-04
1.213809127807617188e+02,8.937358093261718750e+01,8.990545757114887238e-03,8.819956332445144653e-03,1.705894246697425842e-04
1.213809127807617188e+02,9.364596557617187500e+01,9.403203614056110382e-03,8.848162367939949036e-03,5.550412461161613464e-04
1.213809127807617188e+02,9.791834259033203125e+01,9.792137891054153442e-03,8.873450569808483124e-03,9.186873212456703186e-04
1.213809127807617188e+02,1.021907272338867188e+02,1.014410331845283508e-02,8.893755264580249786e-03,1.250348053872585297e-03
1.213809127807617188e+02,1.064631042480468750e+02,1.045125164091587067e-02,8.915245532989501953e-03,1.536006107926368713e-03
1.213809127807617188e+02,1.107354888916015625e+02,1.071013975888490677e-02,8.938201703131198883e-03,1.771938055753707886e-03
1.213809127807617188e+02,1.150078659057617188e+02,1.092080865055322647e-02,8.961640298366546631e-03,1.959168352186679840e-03
1.213809127807617188e+02,1.192802505493164062e+02,1.108601503074169159e-02,8.985480293631553650e-03,2.100534737110137939e-03
1.213809127807617188e+02,1.235526275634765625e+02,1.121057011187076569e-02,9.011371992528438568e-03,2.199198119342327118e-03
1.213809127807617188e+02,1.278250122070312500e+02,1.130059733986854553e-02,9.040809236466884613e-03,2.259788103401660919e-03
1.213809127807617188e+02,1.320973968505859375e+02,1.136295683681964874e-02,9.074673056602478027e-03,2.288283780217170715e-03
1.213809127807617188e+02,1.363697662353515625e+02,1.140481233596801758e-02,9.112359024584293365e-03,2.292453311383724213e-03
1.213809127807617188e+02,1.406421508789062500e+02,1.143352687358856201e-02,9.134236723184585571e-03,2.299290150403976440e-03
1.213809127807617188e+02,1.449145355224609375e+02,1.145675126463174820e-02,9.106295183300971985e-03,2.350456081330776215e-03
1.213809127807617188e+02,1.491869049072265625e+02,1.148207671940326691e-02,8.972008712589740753e-03,2.510068006813526154e-03
1.213809127807617188e+02,1.534592895507812500e+02,1.151749305427074432e-02,8.757346309721469879e-03,2.760146744549274445e-03
1.213809127807617188e+02,1.577316741943359375e+02,1.157448813319206238e-02,8.662273176014423370e-03,2.912214957177639008e-03
1.213809127807617188e+02,1.620040588378906250e+02,1.167044788599014282e-02,8.696380071341991425e-03,2.974067814648151398e-03
1.169778823852539062e+02,1.662764282226562500e+02,1.169557031244039536e-02,8.826746605336666107e-03,2.868823707103729248e-03
1.125748443603515625e+02,1.662764282226562500e+02,1.168847642838954926e-02,9.598800912499427795e-03,2.089675515890121460e-03
1.081718139648437500e+02,1.662764282226562500e+02,1.163668464869260788e-02,9.171117097139358521e-03,2.465567551553249359e-03
1.037687835693359375e+02,1.662764282226562500e+02,1.156870927661657333e-02,9.191518649458885193e-03,2.377190627157688141e-03
9.936574554443359375e+01,1.662764282226562500e+02,1.148295309394598007e-02,9.242444299161434174e-03,2.240508794784545898e-03
9.496271514892578125e+01,1.662764282226562500e+02,1.137963403016328812e-02,9.275669232010841370e-03,2.103964798152446747e-03
9.055968475341796875e+01,1.662764282226562500e+02,1.126063335686922073e-02,9.286513552069664001e-03,1.974119804799556732e-03
8.615664672851562500e+01,1.662764282226562500e+02,1.112843770533800125e-02,9.288640692830085754e-03,1.839797012507915497e-03
8.175361633300781250e+01,1.662764282226562500e+02,1.098628155887126923e-02,9.288754314184188843e-03,1.697527244687080383e-03
7.735058593750000000e+01,1.662764282226562500e+02,1.083837077021598816e-02,9.287281893193721771e-03,1.551088877022266388e-03
7.294754791259765625e+01,1.662764282226562500e+02,1.068940758705139160e-02,9.281165897846221924e-03,1.408241689205169678e-03
6.854451751708984375e+01,1.662764282226562500e+02,1.054508984088897705e-02,9.270594455301761627e-03,1.274495385587215424e-03
6.414147949218750000e+01,1.662764282226562500e+02,1.041100360453128815e-02,9.264568798243999481e-03,1.146434806287288666e-03
5.973844909667968750e+01,1.662764282226562500e+02,1.029362156987190247e-02,9.277175180613994598e-03,1.016446389257907867e-03
5.533541488647460938e+01,1.662764282226562500e+02,1.019303314387798309e-02,9.765528142452239990e-03,4.275050014257431030e-04
5.093238449096679688e+01,1.662764282226562500e+02,1.019775215536355972e-02,9.022813290357589722e-03,1.174938865005970001e-03
4.229940795898437500e+01,1.662764282226562500e+02,1.012570038437843323e-02,9.403975680470466614e-03,7.217247039079666138e-04
3.806946945190429688e+01,1.662764282226562500e+02,1.016559731215238571e-02,9.339503943920135498e-03,8.260933682322502136e-04
3.383952713012695312e+01,1.662764282226562500e+02,1.025857497006654739e-02,9.531433694064617157e-03,7.271412760019302368e-04
2.960958671569824219e+01,1.662764282226562500e+02,1.040946226567029953e-02,9.761332534253597260e-03,6.481297314167022705e-04
2.537964630126953125e+01,1.662764282226562500e+02,1.063839998096227646e-02,9.792403317987918854e-03,8.459966629743576050e-04
2.114970397949218750e+01,1.662764282226562500e+02,1.097695250064134598e-02,9.668112732470035553e-03,1.308839768171310425e-03
1.691976356506347656e+01,1.662764282226562500e+02,1.148762088268995285e-02,9.482793509960174561e-03,2.004827372729778290e-03
1.268982315063476562e+01,1.662764282226562500e+02,1.230082195252180099e-02,9.410962462425231934e-03,2.889859490096569061e-03
8.459881782531738281e+00,1.662764282226562500e+02,1.381746120750904083e-02,9.931867942214012146e-03,3.885593265295028687e-03
4.229940891265869141e+00,1.662764282226562500e+02,1.503821928054094315e-02,9.070408530533313751e-03,5.967810750007629395e-03
0.000000000000000000e+00,1.620040588378906250e+02,1.468998659402132034e-02,9.133464656770229340e-03,5.556521937251091003e-03
0.000000000000000000e+00,1.577316741943359375e+02,1.189763098955154419e-02,9.138258174061775208e-03,2.759372815489768982e-03
0.000000000000000000e+00,1.534592895507812500e+02,1.101949531584978104e-02,9.184601716697216034e-03,1.834893599152565002e-03
0.000000000000000000e+00,1.491869049072265625e+02,1.059920061379671097e-02,9.246831759810447693e-03,1.352368853986263275e-03
0.000000000000000000e+00,1.449145355224609375e+02,1.038261223584413528e-02,9.258372709155082703e-03,1.124239526689052582e-03
0.000000000000000000e+00,1.406421508789062500e+02,1.026447862386703491e-02,9.254708886146545410e-03,1.009769737720489502e-03
0.000000000000000000e+00,1.363697662353515625e+02,1.020292378962039948e-02,9.250838309526443481e-03,9.520854800939559937e-04
0.000000000000000000e+00,1.320973968505859375e+02,1.017383486032485962e-02,9.248620830476284027e-03,9.252140298485755920e-04
0.000000000000000000e+00,1.278250122070312500e+02,1.016178447753190994e-02,9.248065762221813202e-03,9.137187153100967407e-04
0.000000000000000000e+00,1.235526275634765625e+02,1.015402376651763916e-02,9.248009882867336273e-03,9.060138836503028870e-04
0.000000000000000000e+00,1.192802505493164062e+02,1.013717707246541977e-02,9.247957728803157806e-03,8.892193436622619629e-04
0.000000000000000000e+00,1.150078659057617188e+02,1.009555719792842865e-02,9.247889742255210876e-03,8.476674556732177734e-04
0.000000000000000000e+00,1.107354888916015625e+02,1.000966038554906845e-02,9.248180314898490906e-03,7.614800706505775452e-04
0.000000000000000000e+00,1.064631042480468750e+02,9.855236858129501343e-03,9.248434565961360931e-03,6.068022921681404114e-04
0.000000000000000000e+00,1.021907272338867188e+02,9.603133425116539001e-03,9.248446673154830933e-03,3.546867519617080688e-04
0.000000000000000000e+00,9.791834259033203125e+01,9.222043678164482117e-03,9.247929789125919342e-03,2.588611096143722534e-05
0.000000000000000000e+00,9.364596557617187500e+01,8.686613291501998901e-03,9.247369132936000824e-03,5.607558414340019226e-04
0.000000000000000000e+00,8.937358093261718750e+01,7.984393276274204254e-03,9.246480651199817657e-03,1.262087374925613403e-03
0.000000000000000000e+00,8.510120391845703125e+01,7.125516887754201889e-03,9.243685752153396606e-03,2.118168864399194717e-03
0.000000000000000000e+00,8.082881927490234375e+01,6.151002366095781326e-03,9.230093099176883698e-03,3.079090733081102371e-03
0.000000000000000000e+00,7.655644226074218750e+01,5.136011634021997452e-03,9.160901419818401337e-03,4.024889785796403885e-03
0.000000000000000000e+00,7.228405761718750000e+01,4.180658143013715744e-03,9.102631360292434692e-03,4.921973217278718948e-03
0.000000000000000000e+00,6.801168060302734375e+01,3.506323089823126793e-03,9.093014523386955261e-03,5.586691200733184814e-03
4.516015052795410156e+00,6.373929977416992188e+01,3.016011789441108704e-03,8.822093717753887177e-03,5.806081928312778473e-03
9.032030105590820312e+00,6.373929977416992188e+01,2.318009734153747559e-03,9.143670089542865753e-03,6.825660355389118195e-03
1.354804420471191406e+01,6.373929977416992188e+01,1.710912678390741348e-03,8.892198093235492706e-03,7.181285414844751358e-03
1.806406021118164062e+01,6.373929977416992188e+01,1.010130159556865692e-03,8.870425634086132050e-03,7.860295474529266357e-03
2.258007431030273438e+01,6.373929977416992188e+01,7.077728514559566975e-04,8.878437802195549011e-03,8.170665241777896881e-03
2.758332061767578125e+01,6.806360626220703125e+01,9.668256388977169991e-04,8.944200351834297180e-03,7.977374829351902008e-03
2.902058601379394531e+01,7.217107391357421875e+01,2.247686265036463737e-03,9.483254514634609222e-03,7.235568016767501831e-03
3.133581542968750000e+01,7.585574340820312500e+01,4.912711679935455322e-03,1.021460629999637604e-02,5.301894620060920715e-03
3.441291046142578125e+01,7.893283843994140625e+01,9.770417585968971252e-03,1.047914009541273117e-02,7.087225094437599182e-04
3.809757232666015625e+01,8.124806213378906250e+01,1.608428359031677246e-02,1.066458225250244141e-02,5.419701337814331055e-03
4.220504379272460938e+01,8.268532562255859375e+01,2.163532562553882599e-02,1.049482356756925583e-02,1.114050205796957016e-02
4.652935028076171875e+01,3.987543487548828125e+01,1.915357261896133423e-02,9.127344936132431030e-03,1.002622768282890320e-02
4.652935028076171875e+01,3.544483184814453125e+01,1.449641678482294083e-02,9.047494269907474518e-03,5.448922514915466309e-03
4.652935028076171875e+01,3.101422691345214844e+01,1.277606748044490814e-02,9.067712351679801941e-03,3.708355128765106201e-03
4.652935028076171875e+01,2.658362388610839844e+01,1.196482870727777481e-02,9.092451073229312897e-03,2.872377634048461914e-03
4.652935028076171875e+01,2.215301895141601562e+01,1.150188222527503967e-02,9.091669693589210510e-03,2.410212531685829163e-03
4.652935028076171875e+01,1.772241592407226562e+01,1.116008684039115906e-02,9.068980813026428223e-03,2.091106027364730835e-03
4.652935028076171875e+01,1.329181194305419922e+01,1.081779692322015762e-02,9.063005447387695312e-03,1.754791475832462311e-03
4.652935028076171875e+01,8.861207962036132812e+00,1.041171047836542130e-02,9.246875531971454620e-03,1.164834946393966675e-03
4.652935028076171875e+01,4.430603981018066406e+00,9.675143286585807800e-03,8.900700137019157410e-03,7.744431495666503906e-04
5.093238449096679688e+01,0.000000000000000000e+00,9.118740446865558624e-03,9.092310443520545959e-03,2.643000334501266479e-05
5.533541488647460938e+01,0.000000000000000000e+00,9.162776172161102295e-03,9.061272256076335907e-03,1.015039160847663879e-04
5.973844909667968750e+01,0.000000000000000000e+00,9.380314499139785767e-03,9.074880741536617279e-03,3.054337576031684875e-04
6.414147949218750000e+01,0.000000000000000000e+00,9.689428843557834625e-03,9.104333817958831787e-03,5.850950255990028381e-04
6.854451751708984375e+01,0.000000000000000000e+00,1.004488300532102585e-02,9.102582000195980072e-03,9.423010051250457764e-04
7.294754791259765625e+01,0.000000000000000000e+00,1.039956603199243546e-02,9.086482226848602295e-03,1.313083805143833160e-03
7.735058593750000000e+01,0.000000000000000000e+00,1.071751862764358521e-02,9.061822667717933655e-03,1.655695959925651550e-03
8.175361633300781250e+01,0.000000000000000000e+00,1.097735390067100525e-02,9.024843573570251465e-03,1.952510327100753784e-03
8.615664672851562500e+01,0.000000000000000000e+00,1.117070764303207397e-02,8.975902572274208069e-03,2.194805070757865906e-03
9.055968475341796875e+01,0.000000000000000000e+00,1.129927951842546463e-02,8.919491432607173920e-03,2.379788085818290710e-03
9.496271514892578125e+01,0.000000000000000000e+00,1.137232780456542969e-02,8.862411603331565857e-03,2.509916201233863831e-03
9.936574554443359375e+01,0.000000000000000000e+00,1.140240114182233810e-02,8.789999410510063171e-03,2.612401731312274933e-03
1.037687835693359375e+02,0.000000000000000000e+00,1.140261813998222351e-02,8.711786009371280670e-03,2.690832130610942841e-03
1.081718139648437500e+02,0.000000000000000000e+00,1.138938125222921371e-02,8.643341250717639923e-03,2.746040001511573792e-03
1.125748443603515625e+02,0.000000000000000000e+00,1.137654390186071396e-02,8.694644086062908173e-03,2.681899815797805786e-03
1.169778823852539062e+02,0.000000000000000000e+00,1.132769696414470673e-02,8.364644832909107208e-03,2.963052131235599518e-03
1.213809127807617188e+02,4.249286651611328125e+00,1.124793570488691330e-02,8.485761471092700958e-03,2.762174233794212341e-03
1.213809127807617188e+02,8.498573303222656250e+00,1.097661070525646210e-02,8.477794937789440155e-03,2.498815767467021942e-03
1.213809127807617188e+02,1.274785995483398438e+01,1.070533879101276398e-02,8.556583896279335022e-03,2.148754894733428955e-03
1.213809127807617188e+02,1.699714660644531250e+01,1.042654179036617279e-02,8.667492307722568512e-03,1.759049482643604279e-03
1.213809127807617188e+02,2.124643325805664062e+01,1.012996211647987366e-02,8.698808960616588593e-03,1.431153155863285065e-03
1.213809127807617188e+02,2.549571990966796875e+01,9.809057228267192841e-03,8.706877008080482483e-03,1.102180220186710358e-03
1.213809127807617188e+02,2.974500656127929688e+01,9.462663903832435608e-03,8.712667040526866913e-03,7.499968633055686951e-04
1.213809127807617188e+02,3.399429321289062500e+01,9.095137007534503937e-03,8.718552067875862122e-03,3.765849396586418152e-04
1.213809127807617188e+02,3.824357986450195312e+01,8.716492913663387299e-03,8.724673651158809662e-03,8.180737495422363281e-06
1.213809127807617188e+02,4.249286651611328125e+01,8.340163156390190125e-03,8.721834048628807068e-03,3.816708922386169434e-04
1.213809127807617188e+02,4.674215316772460938e+01,7.982300594449043274e-03,8.669789880514144897e-03,6.874892860651016235e-04
1.213809127807617188e+02,5.099143981933593750e+01,7.664482109248638153e-03,8.573113009333610535e-03,9.086309000849723816e-04
1.213809127807617188e+02,5.524072647094726562e+01,7.414485793560743332e-03,8.526605553925037384e-03,1.112119760364294052e-03
1.213809127807617188e+02,5.949001312255859375e+01,7.270341739058494568e-03,8.552487008273601532e-03,1.282145269215106964e-03
6.547537994384765625e+01,5.941499328613281250e+01,1.899343915283679962e-03,8.923790417611598969e-03,7.024446502327919006e-03
6.403811645507812500e+01,5.530752563476562500e+01,3.189055947586894035e-03,9.322858415544033051e-03,6.133802235126495361e-03
6.172288513183593750e+01,5.162285995483398438e+01,6.097139790654182434e-03,9.941697120666503906e-03,3.844557330012321472e-03
5.864579010009765625e+01,4.854576492309570312e+01,1.165007892996072769e-02,1.005373522639274597e-02,1.596343703567981720e-03
5.496112442016601562e+01,4.623053741455078125e+01,1.771650649607181549e-02,9.276938624680042267e-03,8.439567871391773224e-03
5.085365676879882812e+01,4.479327011108398438e+01,2.330171875655651093e-02,9.886402636766433716e-03,1.341531611979007721e-02
4.220504379272460938e+01,4.479327011108398438e+01,2.008264139294624329e-02,8.998558856546878815e-03,1.108408253639936447e-02
3.809757232666015625e+01,4.623053741455078125e+01,1.569276303052902222e-02,9.099997580051422119e-03,6.592765450477600098e-03
3.441291046142578125e+01,4.854576492309570312e+01,9.632266126573085785e-03,9.621504694223403931e-03,1.076143234968185425e-05
3.133581542968750000e+01,5.162285995483398438e+01,4.650887101888656616e-03,1.039805170148611069e-02,5.747164599597454071e-03
2.902058601379394531e+01,5.530752563476562500e+01,2.063641091808676720e-03,9.629683569073677063e-03,7.566042244434356689e-03
2.758332061767578125e+01,5.941499328613281250e+01,9.018268901854753494e-04,8.934590965509414673e-03,8.032764308154582977e-03
0.000000000000000000e+00,5.949001312255859375e+01,3.383687697350978851e-03,9.100292809307575226e-03,5.716605111956596375e-03
0.000000000000000000e+00,5.524072647094726562e+01,3.892903216183185577e-03,9.116113185882568359e-03,5.223209969699382782e-03
0.000000000000000000e+00,5.099143981933593750e+01,4.749573301523923874e-03,9.188706986606121063e-03,4.439133685082197189e-03
0.000000000000000000e+00,4.674215316772460938e+01,5.726939067244529724e-03,9.264759719371795654e-03,3.537820652127265930e-03
0.000000000000000000e+00,4.249286651611328125e+01,6.732333451509475708e-03,9.281841106712818146e-03,2.549507655203342438e-03
0.000000000000000000e+00,3.824357986450195312e+01,7.680719718337059021e-03,9.287154302000999451e-03,1.606434583663940430e-03
0.000000000000000000e+00,3.399429321289062500e+01,8.510981686413288116e-03,9.291858412325382233e-03,7.808767259120941162e-04
0.000000000000000000e+00,2.974500656127929688e+01,9.207529015839099884e-03,9.296154603362083435e-03,8.862558752298355103e-05
0.000000000000000000e+00,2.549571990966796875e+01,9.792995639145374298e-03,9.299306198954582214e-03,4.936894401907920837e-04
0.000000000000000000e+00,2.124643325805664062e+01,1.031572092324495316e-02,9.295816533267498016e-03,1.019904389977455139e-03
0.000000000000000000e+00,1.699714660644531250e+01,1.084784045815467834e-02,9.278909303247928619e-03,1.568931154906749725e-03
0.000000000000000000e+00,1.274785995483398438e+01,1.149748172610998154e-02,9.264130145311355591e-03,2.233351580798625946e-03
0.000000000000000000e+00,8.498573303222656250e+00,1.242507621645927429e-02,9.441884234547615051e-03,2.983191981911659241e-03
0.000000000000000000e+00,4.249286651611328125e+00,1.536864694207906723e-02,9.039171040058135986e-03,6.329475902020931244e-03
4.229940891265869141e+00,0.000000000000000000e+00,1.672670803964138031e-02,9.270416572690010071e-03,7.456291466951370239e-03
8.459881782531738281e+00,0.000000000000000000e+00,1.510125584900379181e-02,9.253814816474914551e-03,5.847441032528877258e-03
1.268982315063476562e+01,0.000000000000000000e+00,1.373597327619791031e-02,9.331251494586467743e-03,4.404721781611442566e-03
1.691976356506347656e+01,0.000000000000000000e+00,1.281140372157096863e-02,9.544034488499164581e-03,3.267369233071804047e-03
2.114970397949218750e+01,0.000000000000000000e+00,1.208214927464723587e-02,9.595937095582485199e-03,2.486212179064750671e-03
2.537964630126953125e+01,0.000000000000000000e+00,1.142958551645278931e-02,9.588609449565410614e-03,1.840976066887378693e-03
2.960958671569824219e+01,0.000000000000000000e+00,1.082135457545518875e-02,9.497044607996940613e-03,1.324309967458248138e-03
3.383952713012695312e+01,0.000000000000000000e+00,1.026278361678123474e-02,9.299315512180328369e-03,9.634681046009063721e-04
3.806946945190429688e+01,0.000000000000000000e+00,9.767483919858932495e-03,9.218769147992134094e-03,5.487147718667984009e-04
4.229940795898437500e+01,0.000000000000000000e+00,9.399967268109321594e-03,9.230904281139373779e-03,1.690629869699478149e-04
5.051568222045898438e+01,1.603939819335937500e+02,1.051588449627161026e-02,9.043333120644092560e-03,1.472551375627517700e-03
5.948503494262695312e+01,8.346559143066406250e+01,1.317185163497924805e-02,8.912296034395694733e-03,4.259555600583553314e-03
6.558531951904296875e+01,7.595537567138671875e+01,5.435258150100708008e-03,9.246974252164363861e-03,3.811716102063655853e-03
6.832955169677734375e+01,7.208657836914062500e+01,3.241927595809102058e-03,8.915506303310394287e-03,5.673578940331935883e-03
5.031583023071289062e+01,1.422131195068359375e+02,1.121036428958177567e-02,9.246909059584140778e-03,1.963455229997634888e-03
5.031522750854492188e+01,1.378441925048828125e+02,1.125647779554128647e-02,9.252338670194149017e-03,2.004139125347137451e-03
5.031435394287109375e+01,1.334715881347656250e+02,1.127370446920394897e-02,9.236047975718975067e-03,2.037656493484973907e-03
5.031360244750976562e+01,1.290981292724609375e+02,1.127223484218120575e-02,9.225079789757728577e-03,2.047155052423477173e-03
5.031316375732421875e+01,1.247244033813476562e+02,1.126279775053262711e-02,9.216025471687316895e-03,2.046772278845310211e-03
5.031307601928710938e+01,1.203505706787109375e+02,1.125762052834033966e-02,9.206847287714481354e-03,2.050773240625858307e-03
5.031299972534179688e+01,1.159766693115234375e+02,1.127202808856964111e-02,9.199068881571292877e-03,2.072959206998348236e-03
5.031274414062500000e+01,1.116027069091796875e+02,1.132890209555625916e-02,9.192232973873615265e-03,2.136669121682643890e-03
5.031306457519531250e+01,1.072284851074218750e+02,1.146643608808517456e-02,9.182039648294448853e-03,2.284396439790725708e-03
5.032131195068359375e+01,1.028449935913085938e+02,1.175245735794305801e-02,9.157753549516201019e-03,2.594703808426856995e-03
5.034338760375976562e+01,9.842474365234375000e+01,1.231715548783540726e-02,9.102920070290565491e-03,3.214235417544841766e-03
5.043463897705078125e+01,9.389688110351562500e+01,1.343027781695127487e-02,8.987547829747200012e-03,4.442729987204074860e-03
5.066889190673828125e+01,8.899613952636718750e+01,1.576626859605312347e-02,8.865257725119590759e-03,6.901010870933532715e-03
6.275334548950195312e+01,7.960657501220703125e+01,8.862585760653018951e-03,9.281069040298461914e-03,4.184832796454429626e-04
5.534545135498046875e+01,8.637026977539062500e+01,1.591553166508674622e-02,8.873862214386463165e-03,7.041669450700283051e-03
8.940579223632812500e+01,6.743767547607421875e+01,5.545427091419696808e-03,9.132145904004573822e-03,3.586718812584877014e-03
8.510287475585937500e+01,6.745230865478515625e+01,4.880906082689762115e-03,9.139697998762130737e-03,4.258791916072368622e-03
8.075124359130859375e+01,6.751126098632812500e+01,4.060996230691671371e-03,9.082226082682609558e-03,5.021229851990938187e-03
7.625045776367187500e+01,6.774514770507812500e+01,3.155697835609316826e-03,8.920664899051189423e-03,5.764966830611228943e-03
7.139691925048828125e+01,6.794721221923828125e+01,2.051517367362976074e-03,8.813750930130481720e-03,6.762233562767505646e-03
1.173645858764648438e+02,1.605152435302734375e+02,1.160540711134672165e-02,8.850010111927986145e-03,2.755396999418735504e-03
1.175589294433593750e+02,1.513920745849609375e+02,1.149529125541448593e-02,9.054170921444892883e-03,2.441120333969593048e-03
