# x,y,ground_truth,prediction,nominal_error
9.836954498291015625e+01,1.850672912597656250e+02,7.403216324746608734e-03,8.047844283282756805e-03,6.446279585361480713e-04
9.258310699462890625e+01,1.850672912597656250e+02,7.675251923501491547e-03,8.096082136034965515e-03,4.208302125334739685e-04
8.679666137695312500e+01,1.850672912597656250e+02,7.942836731672286987e-03,8.127143606543540955e-03,1.843068748712539673e-04
8.101021575927734375e+01,1.850672912597656250e+02,8.131704293191432953e-03,8.151154965162277222e-03,1.945067197084426880e-05
7.522377014160156250e+01,1.850672912597656250e+02,8.175652474164962769e-03,8.180407807230949402e-03,4.755333065986633301e-06
6.943733215332031250e+01,1.850672912597656250e+02,8.080007508397102356e-03,8.206469006836414337e-03,1.264614984393119812e-04
6.365088272094726562e+01,1.850672912597656250e+02,7.897140458226203918e-03,8.223495446145534515e-03,3.263549879193305969e-04
5.786444091796875000e+01,1.850672912597656250e+02,7.681967224925756454e-03,8.245276287198066711e-03,5.633090622723102570e-04
5.207799530029296875e+01,1.850672912597656250e+02,7.502358406782150269e-03,8.284781128168106079e-03,7.824227213859558105e-04
4.629155349731445312e+01,1.850672912597656250e+02,7.391573395580053329e-03,8.290056139230728149e-03,8.984827436506748199e-04
4.050510787963867188e+01,1.850672912597656250e+02,7.390460465103387833e-03,8.248236030340194702e-03,8.577755652368068695e-04
3.471866607666015625e+01,1.850672912597656250e+02,7.528902031481266022e-03,8.323223330080509186e-03,7.943212985992431641e-04
2.893222045898437500e+01,1.850672912597656250e+02,7.850608788430690765e-03,8.773654699325561523e-03,9.230459108948707581e-04
2.314577674865722656e+01,1.850672912597656250e+02,8.462072350084781647e-03,9.391468018293380737e-03,9.293956682085990906e-04
1.735933303833007812e+01,1.850672912597656250e+02,9.592414833605289459e-03,1.033179275691509247e-02,7.393779233098030090e-04
1.157288837432861328e+01,1.850672912597656250e+02,1.142227835953235626e-02,1.203133538365364075e-02,6.090570241212844849e-04
5.786444187164306641e+00,1.850672912597656250e+02,1.246349234133958817e-02,1.272155810147523880e-02,2.580657601356506348e-04
0.000000000000000000e+00,1.792068328857421875e+02,1.031592674553394318e-02,1.191249210387468338e-02,1.596565358340740204e-03
0.000000000000000000e+00,1.733463592529296875e+02,6.562909577041864395e-03,7.683665025979280472e-03,1.120755448937416077e-03
0.000000000000000000e+00,1.674859008789062500e+02,5.524278618395328522e-03,6.345723755657672882e-03,8.214451372623443604e-04
0.000000000000000000e+00,1.616254425048828125e+02,4.971027839928865433e-03,5.723836366087198257e-03,7.528085261583328247e-04
0.000000000000000000e+00,1.557649688720703125e+02,4.623453598469495773e-03,5.554563365876674652e-03,9.311097674071788788e-04
0.000000000000000000e+00,1.499045104980468750e+02,4.388492088764905930e-03,5.407529417425394058e-03,1.019037328660488129e-03
0.000000000000000000e+00,1.440440368652343750e+02,4.206499084830284119e-03,5.155618768185377121e-03,9.491196833550930023e-04
0.000000000000000000e+00,1.381835784912109375e+02,4.073103889822959900e-03,5.104302428662776947e-03,1.031198538839817047e-03
0.000000000000000000e+00,1.323231201171875000e+02,3.985882271081209183e-03,5.097933113574981689e-03,1.112050842493772507e-03
5.672914505004882812e+00,1.264626464843750000e+02,4.020248539745807648e-03,5.440383683890104294e-03,1.420135144144296646e-03
1.134582901000976562e+01,1.264626464843750000e+02,4.399220924824476242e-03,5.569677799940109253e-03,1.170456875115633011e-03
1.701874351501464844e+01,1.264626464843750000e+02,4.767199978232383728e-03,5.634875036776065826e-03,8.676750585436820984e-04
2.269165802001953125e+01,1.264626464843750000e+02,5.165677051991224289e-03,5.995644256472587585e-03,8.299672044813632965e-04
2.836457252502441406e+01,1.264626464843750000e+02,5.583982449024915695e-03,6.392056122422218323e-03,8.080736733973026276e-04
3.403748703002929688e+01,1.264626464843750000e+02,6.026050541549921036e-03,6.751986220479011536e-03,7.259356789290904999e-04
3.971039962768554688e+01,1.264626464843750000e+02,6.465237587690353394e-03,7.053861860185861588e-03,5.886242724955081940e-04
4.538331604003906250e+01,1.264626464843750000e+02,6.888530217111110687e-03,7.323032710701227188e-03,4.345024935901165009e-04
5.105622863769531250e+01,1.264626464843750000e+02,7.258217781782150269e-03,7.560044061392545700e-03,3.018262796103954315e-04
5.672914505004882812e+01,1.264626464843750000e+02,7.555446587502956390e-03,7.748452946543693542e-03,1.930063590407371521e-04
6.240205764770507812e+01,1.264626464843750000e+02,7.770102936774492264e-03,7.945372723042964935e-03,1.752697862684726715e-04
6.807497406005859375e+01,1.264626464843750000e+02,7.900537922978401184e-03,8.011008612811565399e-03,1.104706898331642151e-04
7.374788665771484375e+01,1.264626464843750000e+02,7.923485711216926575e-03,8.069853298366069794e-03,1.463675871491432190e-04
7.942079925537109375e+01,1.264626464843750000e+02,7.809560745954513550e-03,8.163085207343101501e-03,3.535244613885879517e-04
8.509371948242187500e+01,1.264626464843750000e+02,7.508815731853246689e-03,8.194273337721824646e-03,6.854576058685779572e-04
9.076663208007812500e+01,1.264626464843750000e+02,6.908080074936151505e-03,8.039705455303192139e-03,1.131625380367040634e-03
9.643954467773437500e+01,1.264626464843750000e+02,5.876979324966669083e-03,7.365101948380470276e-03,1.488122623413801193e-03
1.021124572753906250e+02,1.264626464843750000e+02,4.560650326311588287e-03,5.618570838123559952e-03,1.057920511811971664e-03
1.088305053710937500e+02,1.317168731689453125e+02,6.690463516861200333e-03,7.213813252747058868e-03,5.233497358858585358e-04
1.118067855834960938e+02,1.361711883544921875e+02,1.044182293117046356e-02,1.087407022714614868e-02,4.322472959756851196e-04
1.162611007690429688e+02,1.391474761962890625e+02,1.555896177887916565e-02,1.510995067656040192e-02,4.490111023187637329e-04
1.215153274536132812e+02,1.070960693359375000e+02,1.371566671878099442e-02,1.301889587193727493e-02,6.967708468437194824e-04
1.215153274536132812e+02,1.014594268798828125e+02,1.121922582387924194e-02,1.164623070508241653e-02,4.270048812031745911e-04
1.215153274536132812e+02,9.582279205322265625e+01,1.034251973032951355e-02,1.048639882355928421e-02,1.438790932297706604e-04
1.215153274536132812e+02,9.018615722656250000e+01,1.006786152720451355e-02,1.043905504047870636e-02,3.711935132741928101e-04
1.215153274536132812e+02,8.454952239990234375e+01,9.966474957764148712e-03,1.038119662553071976e-02,4.147216677665710449e-04
1.215153274536132812e+02,7.891288757324218750e+01,9.901267476379871368e-03,1.022100821137428284e-02,3.197407349944114685e-04
1.215153274536132812e+02,7.327625274658203125e+01,9.835205040872097015e-03,1.001654006540775299e-02,1.813350245356559753e-04
1.215153274536132812e+02,6.763961791992187500e+01,9.754480794072151184e-03,9.872397407889366150e-03,1.179166138172149658e-04
1.215153274536132812e+02,6.200298690795898438e+01,9.657543152570724487e-03,9.823245927691459656e-03,1.657027751207351685e-04
1.215153274536132812e+02,5.636635208129882812e+01,9.549917653203010559e-03,9.745056740939617157e-03,1.951390877366065979e-04
1.215153274536132812e+02,5.072971343994140625e+01,9.430529549717903137e-03,9.612914174795150757e-03,1.823846250772476196e-04
1.215153274536132812e+02,4.509307861328125000e+01,9.305498562753200531e-03,9.424766525626182556e-03,1.192679628729820251e-04
1.215153274536132812e+02,3.945644378662109375e+01,9.170494042336940765e-03,9.302497841417789459e-03,1.320037990808486938e-04
1.215153274536132812e+02,3.381980895996093750e+01,9.031376801431179047e-03,9.270898997783660889e-03,2.395221963524818420e-04
1.215153274536132812e+02,2.818317604064941406e+01,8.886219933629035950e-03,9.194049984216690063e-03,3.078300505876541138e-04
1.215153274536132812e+02,2.254653930664062500e+01,8.729021996259689331e-03,9.093768894672393799e-03,3.647468984127044678e-04
1.215153274536132812e+02,1.690990447998046875e+01,8.564015850424766541e-03,8.967227302491664886e-03,4.032114520668983459e-04
1.215153274536132812e+02,1.127326965332031250e+01,8.396547287702560425e-03,8.670607581734657288e-03,2.740602940320968628e-04
1.215153274536132812e+02,5.636634826660156250e+00,8.237822912633419037e-03,8.403679355978965759e-03,1.658564433455467224e-04
1.271465225219726562e+02,0.000000000000000000e+00,8.238913491368293762e-03,8.291745558381080627e-03,5.283206701278686523e-05
1.327777252197265625e+02,0.000000000000000000e+00,8.363645523786544800e-03,8.215086534619331360e-03,1.485589891672134399e-04
1.384089202880859375e+02,0.000000000000000000e+00,8.461675606667995453e-03,8.818884380161762238e-03,3.572087734937667847e-04
1.440401153564453125e+02,0.000000000000000000e+00,8.529466576874256134e-03,8.896727114915847778e-03,3.672605380415916443e-04
1.496713104248046875e+02,0.000000000000000000e+00,8.593401871621608734e-03,8.733946830034255981e-03,1.405449584126472473e-04
1.553025054931640625e+02,0.000000000000000000e+00,8.645496331155300140e-03,8.792160078883171082e-03,1.466637477278709412e-04
1.609337158203125000e+02,0.000000000000000000e+00,8.685550652444362640e-03,9.015520103275775909e-03,3.299694508314132690e-04
1.665649108886718750e+02,0.000000000000000000e+00,8.722426369786262512e-03,8.797331713140010834e-03,7.490534335374832153e-05
1.721961059570312500e+02,0.000000000000000000e+00,8.733155205845832825e-03,8.977841585874557495e-03,2.446863800287246704e-04
1.778273010253906250e+02,5.748302459716796875e+00,8.840413764119148254e-03,8.967631496489048004e-03,1.272177323698997498e-04
1.778273010253906250e+02,1.149660491943359375e+01,9.064755402505397797e-03,9.305286221206188202e-03,2.405308187007904053e-04
1.778273010253906250e+02,1.724490737915039062e+01,9.249847382307052612e-03,9.523173794150352478e-03,2.733264118432998657e-04
1.778273010253906250e+02,2.299320983886718750e+01,9.458066895604133606e-03,9.780932217836380005e-03,3.228653222322463989e-04
1.778273010253906250e+02,2.874151229858398438e+01,9.667359292507171631e-03,1.020051166415214539e-02,5.331523716449737549e-04
1.778273010253906250e+02,3.448981475830078125e+01,9.883246384561061859e-03,1.052739098668098450e-02,6.441446021199226379e-04
1.778273010253906250e+02,4.023811721801757812e+01,1.010294910520315170e-02,1.077154651284217834e-02,6.685974076390266418e-04
1.778273010253906250e+02,4.598641967773437500e+01,1.033469196408987045e-02,1.090210396796464920e-02,5.674120038747787476e-04
1.778273010253906250e+02,5.173472213745117188e+01,1.056079193949699402e-02,1.094873528927564621e-02,3.879433497786521912e-04
1.778273010253906250e+02,5.748302459716796875e+01,1.075689122080802917e-02,1.098079234361648560e-02,2.239011228084564209e-04
1.778273010253906250e+02,6.323132324218750000e+01,1.089998241513967514e-02,1.096641179174184799e-02,6.642937660217285156e-05
1.778273010253906250e+02,6.897962951660156250e+01,1.093026157468557358e-02,1.083306409418582916e-02,9.719748049974441528e-05
1.778273010253906250e+02,7.472792816162109375e+01,1.083493418991565704e-02,1.062563061714172363e-02,2.093035727739334106e-04
1.778273010253906250e+02,8.047623443603515625e+01,1.058801263570785522e-02,1.039585005491971970e-02,1.921625807881355286e-04
1.778273010253906250e+02,8.622453308105468750e+01,1.020650286227464676e-02,1.020044274628162384e-02,6.060115993022918701e-06
1.778273010253906250e+02,9.197283935546875000e+01,9.770791977643966675e-03,1.003920473158359528e-02,2.684127539396286011e-04
1.778273010253906250e+02,9.772113800048828125e+01,9.350976906716823578e-03,9.829347953200340271e-03,4.783710464835166931e-04
1.778273010253906250e+02,1.034694442749023438e+02,9.026052430272102356e-03,9.589354507625102997e-03,5.633020773530006409e-04
1.778273010253906250e+02,1.092177429199218750e+02,8.799157105386257172e-03,9.264240041375160217e-03,4.650829359889030457e-04
1.778273010253906250e+02,1.149660491943359375e+02,8.624237030744552612e-03,9.108570404350757599e-03,4.843333736062049866e-04
1.778273010253906250e+02,1.207143478393554688e+02,8.460881188511848450e-03,8.776200935244560242e-03,3.153197467327117920e-04
1.342001495361328125e+02,1.212084274291992188e+02,6.975493393838405609e-03,6.760079413652420044e-03,2.154139801859855652e-04
1.312238616943359375e+02,1.167541122436523438e+02,1.070424169301986694e-02,9.333528578281402588e-03,1.370713114738464355e-03
1.267695465087890625e+02,1.137778320312500000e+02,1.578609459102153778e-02,1.314385607838630676e-02,2.642238512635231018e-03
1.162611007690429688e+02,1.137778320312500000e+02,1.541531365364789963e-02,1.331975124776363373e-02,2.095562405884265900e-03
1.118067855834960938e+02,1.167541122436523438e+02,1.042004581540822983e-02,9.927140548825263977e-03,4.929052665829658508e-04
1.088305053710937500e+02,1.212084274291992188e+02,6.798904389142990112e-03,7.508935406804084778e-03,7.100310176610946655e-04
0.000000000000000000e+00,1.207143478393554688e+02,3.839970100671052933e-03,5.523155909031629562e-03,1.683185808360576630e-03
0.000000000000000000e+00,1.149660491943359375e+02,3.785888897255063057e-03,5.267380736768245697e-03,1.481491839513182640e-03
0.000000000000000000e+00,1.092177429199218750e+02,3.735980018973350525e-03,5.065921694040298462e-03,1.329941675066947937e-03
0.000000000000000000e+00,1.034694442749023438e+02,3.692588070407509804e-03,5.099905654788017273e-03,1.407317584380507469e-03
0.000000000000000000e+00,9.772113800048828125e+01,3.663222538307309151e-03,5.109033081680536270e-03,1.445810543373227119e-03
0.000000000000000000e+00,9.197283935546875000e+01,3.652652725577354431e-03,5.125460214912891388e-03,1.472807489335536957e-03
0.000000000000000000e+00,8.622453308105468750e+01,3.653765423223376274e-03,5.150618497282266617e-03,1.496853074058890343e-03
0.000000000000000000e+00,8.047623443603515625e+01,3.664851887151598930e-03,5.189555697143077850e-03,1.524703809991478920e-03
0.000000000000000000e+00,7.472792816162109375e+01,3.686031559482216835e-03,5.233312025666236877e-03,1.547280466184020042e-03
0.000000000000000000e+00,6.897962951660156250e+01,3.724257927387952805e-03,5.287543404847383499e-03,1.563285477459430695e-03
0.000000000000000000e+00,6.323132324218750000e+01,3.785332897678017616e-03,5.358462221920490265e-03,1.573129324242472649e-03
0.000000000000000000e+00,5.748302459716796875e+01,3.863971214741468430e-03,5.444761365652084351e-03,1.580790150910615921e-03
0.000000000000000000e+00,5.173472213745117188e+01,3.966491203755140305e-03,5.543085746467113495e-03,1.576594542711973190e-03
0.000000000000000000e+00,4.598641967773437500e+01,4.103701096028089523e-03,5.663330666720867157e-03,1.559629570692777634e-03
0.000000000000000000e+00,4.023811721801757812e+01,4.279972054064273834e-03,5.803941283375024796e-03,1.523969229310750961e-03
0.000000000000000000e+00,3.448981475830078125e+01,4.520456772297620773e-03,5.987018346786499023e-03,1.466561574488878250e-03
0.000000000000000000e+00,2.874151229858398438e+01,4.842639900743961334e-03,6.244692951440811157e-03,1.402053050696849823e-03
0.000000000000000000e+00,2.299320983886718750e+01,5.285701248794794083e-03,6.554243154823780060e-03,1.268541906028985977e-03
0.000000000000000000e+00,1.724490737915039062e+01,5.929670296609401703e-03,7.069604936987161636e-03,1.139934640377759933e-03
0.000000000000000000e+00,1.149660491943359375e+01,7.109762635082006454e-03,8.458673022687435150e-03,1.348910387605428696e-03
0.000000000000000000e+00,5.748302459716796875e+00,1.134896464645862579e-02,1.105032209306955338e-02,2.986425533890724182e-04
5.786444187164306641e+00,0.000000000000000000e+00,1.371988002210855484e-02,1.362993475049734116e-02,8.994527161121368408e-05
1.157288837432861328e+01,0.000000000000000000e+00,1.256954949349164963e-02,1.183901727199554443e-02,7.305322214961051941e-04
1.735933303833007812e+01,0.000000000000000000e+00,1.062985416501760483e-02,1.040683314204216003e-02,2.230210229754447937e-04
2.314577674865722656e+01,0.000000000000000000e+00,9.397508576512336731e-03,9.613336995244026184e-03,2.158284187316894531e-04
2.893222045898437500e+01,0.000000000000000000e+00,8.656384423375129700e-03,8.953713811933994293e-03,2.973293885588645935e-04
3.471866607666015625e+01,0.000000000000000000e+00,8.191666565835475922e-03,8.559713140130043030e-03,3.680465742945671082e-04
4.050510787963867188e+01,0.000000000000000000e+00,7.869642227888107300e-03,8.251635357737541199e-03,3.819931298494338989e-04
4.629155349731445312e+01,0.000000000000000000e+00,7.646522484719753265e-03,8.098622784018516541e-03,4.521002992987632751e-04
5.207799530029296875e+01,0.000000000000000000e+00,7.493696175515651703e-03,8.012032136321067810e-03,5.183359608054161072e-04
5.786444091796875000e+01,0.000000000000000000e+00,7.389546837657690048e-03,7.969936355948448181e-03,5.803895182907581329e-04
6.365088272094726562e+01,0.000000000000000000e+00,7.330498658120632172e-03,7.942343130707740784e-03,6.118444725871086121e-04
6.943733215332031250e+01,0.000000000000000000e+00,7.313690148293972015e-03,7.944451645016670227e-03,6.307614967226982117e-04
7.522377014160156250e+01,0.000000000000000000e+00,7.330935448408126831e-03,7.960243150591850281e-03,6.293077021837234497e-04
8.101021575927734375e+01,0.000000000000000000e+00,7.367929909378290176e-03,7.977086119353771210e-03,6.091562099754810333e-04
8.679666137695312500e+01,0.000000000000000000e+00,7.436475250869989395e-03,8.021591231226921082e-03,5.851159803569316864e-04
9.258310699462890625e+01,0.000000000000000000e+00,7.532637566328048706e-03,8.147464133799076080e-03,6.148265674710273743e-04
9.836954498291015625e+01,0.000000000000000000e+00,7.639051880687475204e-03,8.281761780381202698e-03,6.427098996937274933e-04
1.041559906005859375e+02,0.000000000000000000e+00,7.760724984109401703e-03,8.392104879021644592e-03,6.313798949122428894e-04
1.099424362182617188e+02,0.000000000000000000e+00,7.889351807534694672e-03,8.468929678201675415e-03,5.795778706669807434e-04
1.157288818359375000e+02,0.000000000000000000e+00,8.060217835009098053e-03,8.530795574188232422e-03,4.705777391791343689e-04
1.266837463378906250e+02,1.714995727539062500e+02,8.305332623422145844e-03,8.296932093799114227e-03,8.400529623031616211e-06
1.266966705322265625e+02,1.776091156005859375e+02,7.872324436902999878e-03,7.869862020015716553e-03,2.462416887283325195e-06
1.323529357910156250e+02,1.410121612548828125e+02,1.136274170130491257e-02,1.179636362940073013e-02,4.336219280958175659e-04
1.388286437988281250e+02,1.313841705322265625e+02,5.651296116411685944e-03,6.604212801903486252e-03,9.529166854918003082e-04
1.264796295166015625e+02,1.655798797607421875e+02,8.737267926335334778e-03,8.797642774879932404e-03,6.037484854459762573e-05
1.263831634521484375e+02,1.598587188720703125e+02,9.256305173039436340e-03,9.251820854842662811e-03,4.484318196773529053e-06
1.263111038208007812e+02,1.543072509765625000e+02,1.007247157394886017e-02,9.977466426789760590e-03,9.500514715909957886e-05
1.263781280517578125e+02,1.488965454101562500e+02,1.152414269745349884e-02,1.118913106620311737e-02,3.350116312503814697e-04
1.266483993530273438e+02,1.436125183105468750e+02,1.385740656405687332e-02,1.339702215045690536e-02,4.603844135999679565e-04
1.361152801513671875e+02,1.362040557861328125e+02,8.249303326010704041e-03,8.480599150061607361e-03,2.312958240509033203e-04
1.564754486083984375e+02,1.315925750732421875e+02,7.519127335399389267e-03,8.538527414202690125e-03,1.019400078803300858e-03
1.504223175048828125e+02,1.315133361816406250e+02,6.870946381241083145e-03,7.850371301174163818e-03,9.794249199330806732e-04
1.444752044677734375e+02,1.313930816650390625e+02,5.979141686111688614e-03,7.107412442564964294e-03,1.128270756453275681e-03
1.729106445312500000e+02,1.703813629150390625e+02,9.529671631753444672e-03,9.174169041216373444e-03,3.555025905370712280e-04
1.728446502685546875e+02,1.645647735595703125e+02,8.954784832894802094e-03,9.421949274837970734e-03,4.671644419431686401e-04
1.727876281738281250e+02,1.586992492675781250e+02,8.451165631413459778e-03,9.095223620533943176e-03,6.440579891204833984e-04
1.727640686035156250e+02,1.528367919921875000e+02,8.098087273538112640e-03,8.967506699264049530e-03,8.694194257259368896e-04
1.726144714355468750e+02,1.468447418212890625e+02,7.956922985613346100e-03,8.801935240626335144e-03,8.450122550129890442e-04
1.723308410644531250e+02,1.406708984375000000e+02,7.989169098436832428e-03,8.588239550590515137e-03,5.990704521536827087e-04
1.722553558349609375e+02,1.342860717773437500e+02,8.110783062875270844e-03,8.418042212724685669e-03,3.072591498494148254e-04
1.468518676757812500e+02,1.801811065673828125e+02,9.187104180455207825e-03,8.960235863924026489e-03,2.268683165311813354e-04
1.524833679199218750e+02,1.801721343994140625e+02,9.672126732766628265e-03,9.091952815651893616e-03,5.801739171147346497e-04
1.582342834472656250e+02,1.800640716552734375e+02,1.006408687680959702e-02,9.351814165711402893e-03,7.122727110981941223e-04
1.641661682128906250e+02,1.798237152099609375e+02,1.029485650360584259e-02,9.855514392256736755e-03,4.393421113491058350e-04
1.703010559082031250e+02,1.797517089843750000e+02,1.041672844439744949e-02,9.704194962978363037e-03,7.125334814190864563e-04
1.313810424804687500e+02,1.517004547119140625e+02,1.119192689657211304e-02,1.073748059570789337e-02,4.544463008642196655e-04
1.313267822265625000e+02,1.628149414062500000e+02,9.440582245588302612e-03,9.277363307774066925e-03,1.632189378142356873e-04
1.313472290039062500e+02,1.571542663574218750e+02,1.022903341799974442e-02,9.709157049655914307e-03,5.198763683438301086e-04
1.314875488281250000e+02,1.686122894287109375e+02,8.871357887983322144e-03,8.970699273049831390e-03,9.934138506650924683e-05
1.412535400390625000e+02,1.802243347167968750e+02,8.677206002175807953e-03,8.709395304322242737e-03,3.218930214643478394e-05
1.309392089843750000e+02,1.806245269775390625e+02,7.822419516742229462e-03,7.944080978631973267e-03,1.216614618897438049e-04
1.356914978027343750e+02,1.802360382080078125e+02,8.194031193852424622e-03,8.204743266105651855e-03,1.071207225322723389e-05
1.496923217773437500e+02,1.752564086914062500e+02,9.708684869110584259e-03,9.277854114770889282e-03,4.308307543396949768e-04
1.554380340576171875e+02,1.751570739746093750e+02,9.952526539564132690e-03,9.460478089749813080e-03,4.920484498143196106e-04
1.612417144775390625e+02,1.749275512695312500e+02,1.001246925443410873e-02,9.618199430406093597e-03,3.942698240280151367e-04
1.676934204101562500e+02,1.557796783447265625e+02,8.459470234811306000e-03,8.931651711463928223e-03,4.721814766526222229e-04
1.677698669433593750e+02,1.676692047119140625e+02,9.387216530740261078e-03,9.147969074547290802e-03,2.392474561929702759e-04
1.676026153564453125e+02,1.617603302001953125e+02,8.929591625928878784e-03,8.987537585198879242e-03,5.794595927000045776e-05
1.733102722167968750e+02,1.753411560058593750e+02,1.002402510493993759e-02,9.757577441632747650e-03,2.664476633071899414e-04
1.675431976318359375e+02,1.497601776123046875e+02,8.097550831735134125e-03,8.476186543703079224e-03,3.786357119679450989e-04
