# x,y,ground_truth,prediction,nominal_error
2.325463485717773438e+01,1.607795410156250000e+02,1.076956745237112045e-02,1.110042352229356766e-02,3.308560699224472046e-04
1.860370826721191406e+01,1.607795410156250000e+02,1.112310308963060379e-02,1.139329560101032257e-02,2.701925113797187805e-04
1.395278167724609375e+01,1.607795410156250000e+02,1.171505730599164963e-02,1.223525870591402054e-02,5.202013999223709106e-04
9.301854133605957031e+00,1.607795410156250000e+02,1.471925061196088791e-02,1.497184485197067261e-02,2.525942400097846985e-04
4.650927066802978516e+00,1.607795410156250000e+02,2.868411503732204437e-02,2.899277023971080780e-02,3.086552023887634277e-04
0.000000000000000000e+00,1.562357788085937500e+02,3.165492042899131775e-02,2.342091314494609833e-02,8.234007284045219421e-03
0.000000000000000000e+00,1.516920013427734375e+02,1.563028618693351746e-02,1.289545185863971710e-02,2.734834328293800354e-03
0.000000000000000000e+00,1.471482391357421875e+02,1.112556550651788712e-02,1.067647710442543030e-02,4.490884020924568176e-04
0.000000000000000000e+00,1.426044616699218750e+02,9.305279701948165894e-03,8.975481614470481873e-03,3.297980874776840210e-04
0.000000000000000000e+00,1.380606994628906250e+02,8.355619385838508606e-03,8.416675962507724762e-03,6.105657666921615601e-05
0.000000000000000000e+00,1.335169219970703125e+02,7.751823868602514267e-03,7.925124838948249817e-03,1.733009703457355499e-04
0.000000000000000000e+00,1.289731597900390625e+02,7.329425308853387833e-03,7.499360945075750351e-03,1.699356362223625183e-04
0.000000000000000000e+00,1.244293823242187500e+02,7.014275994151830673e-03,7.136137224733829498e-03,1.218612305819988251e-04
0.000000000000000000e+00,1.198856124877929688e+02,6.764611694961786270e-03,6.918141152709722519e-03,1.535294577479362488e-04
0.000000000000000000e+00,1.153418426513671875e+02,6.530564278364181519e-03,6.748124025762081146e-03,2.175597473978996277e-04
0.000000000000000000e+00,1.107980728149414062e+02,6.293258164077997208e-03,6.546035408973693848e-03,2.527772448956966400e-04
0.000000000000000000e+00,1.062543029785156250e+02,6.045024842023849487e-03,6.334019824862480164e-03,2.889949828386306763e-04
0.000000000000000000e+00,1.017105331420898438e+02,5.779704544693231583e-03,6.112817674875259399e-03,3.331131301820278168e-04
0.000000000000000000e+00,9.716676330566406250e+01,5.498052574694156647e-03,5.894971080124378204e-03,3.969185054302215576e-04
0.000000000000000000e+00,9.262300109863281250e+01,5.216679070144891739e-03,5.675851367413997650e-03,4.591722972691059113e-04
0.000000000000000000e+00,8.807923126220703125e+01,4.985174629837274551e-03,5.464040674269199371e-03,4.788660444319248199e-04
0.000000000000000000e+00,8.353546142578125000e+01,4.819791764020919800e-03,5.273848772048950195e-03,4.540570080280303955e-04
0.000000000000000000e+00,7.899169158935546875e+01,4.737100098282098770e-03,5.139254033565521240e-03,4.021539352834224701e-04
0.000000000000000000e+00,7.444792175292968750e+01,4.749736282974481583e-03,4.981095902621746063e-03,2.313596196472644806e-04
0.000000000000000000e+00,6.990415191650390625e+01,4.825394134968519211e-03,5.018784664571285248e-03,1.933905296027660370e-04
0.000000000000000000e+00,6.536038208007812500e+01,4.929901100695133209e-03,4.741080105304718018e-03,1.888209953904151917e-04
0.000000000000000000e+00,6.081660842895507812e+01,5.031437613070011139e-03,4.765448160469532013e-03,2.659894526004791260e-04
4.442429542541503906e+00,5.627283859252929688e+01,4.996121861040592194e-03,5.369594786316156387e-03,3.734729252755641937e-04
8.884859085083007812e+00,5.627283859252929688e+01,4.699588753283023834e-03,5.372735206037759781e-03,6.731464527547359467e-04
1.332728862762451172e+01,5.627283859252929688e+01,4.205843899399042130e-03,4.872839897871017456e-03,6.669959984719753265e-04
1.776971817016601562e+01,5.627283859252929688e+01,3.359735943377017975e-03,3.507839515805244446e-03,1.481035724282264709e-04
2.221214866638183594e+01,5.627283859252929688e+01,1.900653471238911152e-03,1.777908764779567719e-03,1.227447064593434334e-04
2.665457725524902344e+01,5.627283859252929688e+01,2.684197388589382172e-04,5.211280658841133118e-04,2.527083270251750946e-04
3.185133743286132812e+01,6.103549194335937500e+01,2.221505390480160713e-03,3.084797412157058716e-03,8.632920216768980026e-04
3.404048919677734375e+01,6.533193969726562500e+01,7.338803727179765701e-03,8.299821987748146057e-03,9.610182605683803558e-04
3.745016860961914062e+01,6.874162292480468750e+01,1.471110526472330093e-02,1.382372062653303146e-02,8.873846381902694702e-04
4.174662017822265625e+01,7.093077087402343750e+01,2.361302077770233154e-02,2.182034403085708618e-02,1.792676746845245361e-03
4.650926971435546875e+01,3.632051086425781250e+01,2.659136615693569183e-02,2.681946568191051483e-02,2.280995249748229980e-04
4.650926971435546875e+01,3.178044891357421875e+01,1.861068047583103180e-02,1.957679167389869690e-02,9.661111980676651001e-04
4.650926971435546875e+01,2.724038505554199219e+01,1.453320495784282684e-02,1.474249735474586487e-02,2.092923969030380249e-04
4.650926971435546875e+01,2.270032119750976562e+01,1.294462103396654129e-02,1.308463048189878464e-02,1.400094479322433472e-04
4.650926971435546875e+01,1.816025543212890625e+01,1.206261105835437775e-02,1.244919002056121826e-02,3.865789622068405151e-04
4.650926971435546875e+01,1.362019252777099609e+01,1.130060572177171707e-02,1.159642543643712997e-02,2.958197146654129028e-04
4.650926971435546875e+01,9.080127716064453125e+00,1.047329325228929520e-02,1.054867170751094818e-02,7.537845522165298462e-05
4.650926971435546875e+01,4.540063858032226562e+00,9.439163841307163239e-03,9.694134816527366638e-03,2.549709752202033997e-04
5.105529022216796875e+01,0.000000000000000000e+00,9.020132012665271759e-03,9.083911776542663574e-03,6.377976387739181519e-05
5.560130691528320312e+01,0.000000000000000000e+00,9.341638535261154175e-03,9.375467896461486816e-03,3.382936120033264160e-05
6.014732742309570312e+01,0.000000000000000000e+00,9.779613465070724487e-03,9.460015222430229187e-03,3.195982426404953003e-04
6.469334411621093750e+01,0.000000000000000000e+00,1.022156234830617905e-02,9.812885895371437073e-03,4.086764529347419739e-04
6.923936462402343750e+01,0.000000000000000000e+00,1.073539443314075470e-02,1.020360458642244339e-02,5.317898467183113098e-04
7.378538513183593750e+01,0.000000000000000000e+00,1.129273790866136551e-02,1.046085357666015625e-02,8.318843320012092590e-04
7.833140563964843750e+01,0.000000000000000000e+00,1.179123111069202423e-02,1.065772958099842072e-02,1.133501529693603516e-03
8.287742614746093750e+01,0.000000000000000000e+00,1.212883181869983673e-02,1.079126819968223572e-02,1.337563619017601013e-03
8.742343902587890625e+01,0.000000000000000000e+00,1.221156399697065353e-02,1.088459044694900513e-02,1.326973550021648407e-03
9.196945953369140625e+01,0.000000000000000000e+00,1.203616708517074585e-02,1.097815763205289841e-02,1.058009453117847443e-03
9.651548004150390625e+01,0.000000000000000000e+00,1.167436689138412476e-02,1.105104014277458191e-02,6.233267486095428467e-04
1.010615005493164062e+02,0.000000000000000000e+00,1.122292131185531616e-02,1.113690901547670364e-02,8.601229637861251831e-05
1.056075210571289062e+02,0.000000000000000000e+00,1.079996675252914429e-02,1.115551497787237167e-02,3.555482253432273865e-04
1.101535339355468750e+02,0.000000000000000000e+00,1.048096176236867905e-02,1.100231520831584930e-02,5.213534459471702576e-04
1.146995544433593750e+02,0.000000000000000000e+00,1.027496811002492905e-02,1.085062138736248016e-02,5.756532773375511169e-04
1.192455749511718750e+02,0.000000000000000000e+00,1.013529486954212189e-02,1.062456611543893814e-02,4.892712458968162537e-04
1.237915954589843750e+02,0.000000000000000000e+00,9.935817681252956390e-03,1.094865426421165466e-02,1.012836582958698273e-03
1.283376159667968750e+02,0.000000000000000000e+00,9.705584496259689331e-03,1.029176823794841766e-02,5.861837416887283325e-04
1.328836364746093750e+02,4.689403533935546875e+00,9.915084578096866608e-03,1.104515790939331055e-02,1.130073331296443939e-03
1.328836364746093750e+02,9.378807067871093750e+00,1.048867125064134598e-02,1.058989204466342926e-02,1.012207940220832825e-04
1.328836364746093750e+02,1.406820964813232422e+01,1.092406362295150757e-02,1.131545472890138626e-02,3.913911059498786926e-04
1.328836364746093750e+02,1.875761413574218750e+01,1.131916232407093048e-02,1.141467969864606857e-02,9.551737457513809204e-05
1.328836364746093750e+02,2.344701576232910156e+01,1.163208764046430588e-02,1.146105583757162094e-02,1.710318028926849365e-04
1.328836364746093750e+02,2.813641929626464844e+01,1.191401667892932892e-02,1.184255443513393402e-02,7.146224379539489746e-05
1.328836364746093750e+02,3.282582473754882812e+01,1.220520585775375366e-02,1.220532134175300598e-02,1.154839992523193359e-07
1.328836364746093750e+02,3.751522827148437500e+01,1.246051210910081863e-02,1.242473535239696503e-02,3.577675670385360718e-05
1.328836364746093750e+02,4.220463180541992188e+01,1.272014994174242020e-02,1.230285409837961197e-02,4.172958433628082275e-04
1.328836364746093750e+02,4.689403152465820312e+01,1.298694126307964325e-02,1.246273703873157501e-02,5.242042243480682373e-04
1.328836364746093750e+02,5.158343505859375000e+01,1.328772492706775665e-02,1.226429734379053116e-02,1.023427583277225494e-03
6.116720581054687500e+01,5.151018905639648438e+01,6.129544228315353394e-03,4.700080491602420807e-03,1.429463736712932587e-03
5.897805404663085938e+01,4.721373748779296875e+01,1.101108640432357788e-02,9.421322494745254517e-03,1.589763909578323364e-03
5.556837081909179688e+01,4.380405807495117188e+01,1.905481517314910889e-02,1.859918609261512756e-02,4.556290805339813232e-04
5.127192306518554688e+01,4.161490631103515625e+01,3.019476495683193207e-02,3.218279406428337097e-02,1.988029107451438904e-03
4.174662017822265625e+01,4.161490631103515625e+01,2.795378863811492920e-02,2.524515800178050995e-02,2.708630636334419250e-03
3.745016860961914062e+01,4.380405807495117188e+01,1.472529117017984390e-02,1.448388677090406418e-02,2.414043992757797241e-04
3.404048919677734375e+01,4.721373748779296875e+01,7.202348206192255020e-03,7.802865467965602875e-03,6.005172617733478546e-04
3.185133743286132812e+01,5.151018905639648438e+01,2.050380222499370575e-03,1.291463151574134827e-03,7.589170709252357483e-04
0.000000000000000000e+00,5.158343505859375000e+01,5.017162300646305084e-03,4.938623867928981781e-03,7.853843271732330322e-05
0.000000000000000000e+00,4.689403152465820312e+01,4.956603981554508209e-03,5.298792850226163864e-03,3.421888686716556549e-04
0.000000000000000000e+00,4.220463180541992188e+01,4.875541664659976959e-03,5.064294673502445221e-03,1.887530088424682617e-04
0.000000000000000000e+00,3.751522827148437500e+01,4.868707153946161270e-03,5.038207862526178360e-03,1.695007085800170898e-04
0.000000000000000000e+00,3.282582473754882812e+01,5.084317177534103394e-03,5.196859594434499741e-03,1.125424169003963470e-04
0.000000000000000000e+00,2.813641929626464844e+01,5.581419914960861206e-03,5.339954048395156860e-03,2.414658665657043457e-04
0.000000000000000000e+00,2.344701576232910156e+01,6.440402474254369736e-03,5.893169902265071869e-03,5.472325719892978668e-04
0.000000000000000000e+00,1.875761413574218750e+01,7.732989266514778137e-03,6.720918230712413788e-03,1.012071035802364349e-03
0.000000000000000000e+00,1.406820964813232422e+01,9.501379914581775665e-03,9.089503437280654907e-03,4.118764773011207581e-04
0.000000000000000000e+00,9.378807067871093750e+00,1.365371700376272202e-02,1.499580778181552887e-02,1.342090778052806854e-03
0.000000000000000000e+00,4.689403533935546875e+00,3.577954322099685669e-02,2.820385619997978210e-02,7.575687021017074585e-03
4.650927066802978516e+00,0.000000000000000000e+00,3.869176656007766724e-02,4.451699554920196533e-02,5.825228989124298096e-03
9.301854133605957031e+00,0.000000000000000000e+00,2.223209850490093231e-02,2.530557289719581604e-02,3.073474392294883728e-03
1.395278167724609375e+01,0.000000000000000000e+00,1.702185720205307007e-02,1.688566058874130249e-02,1.361966133117675781e-04
1.860370826721191406e+01,0.000000000000000000e+00,1.370088476687669754e-02,1.385010033845901489e-02,1.492155715823173523e-04
2.325463485717773438e+01,0.000000000000000000e+00,1.240968890488147736e-02,1.278451178222894669e-02,3.748228773474693298e-04
2.790556335449218750e+01,0.000000000000000000e+00,1.151859946548938751e-02,1.178610324859619141e-02,2.675037831068038940e-04
3.255648803710937500e+01,0.000000000000000000e+00,1.059611793607473373e-02,1.091012731194496155e-02,3.140093758702278137e-04
3.720741653442382812e+01,0.000000000000000000e+00,9.791494347155094147e-03,9.746698662638664246e-03,4.479568451642990112e-05
4.185834503173828125e+01,0.000000000000000000e+00,9.396912530064582825e-03,9.396675974130630493e-03,2.365559339523315430e-07
5.065309143066406250e+01,1.548195800781250000e+02,1.059621665626764297e-02,9.969729930162429810e-03,6.264867261052131653e-04
6.458519744873046875e+01,6.485035705566406250e+01,8.107380010187625885e-03,8.475618436932563782e-03,3.682384267449378967e-04
6.443879699707031250e+01,5.975873947143554688e+01,4.228568635880947113e-03,4.498516209423542023e-03,2.699475735425949097e-04
5.037109375000000000e+01,1.318244323730468750e+02,1.294007152318954468e-02,1.274401601403951645e-02,1.960555091500282288e-04
5.037025833129882812e+01,1.273694839477539062e+02,1.317789405584335327e-02,1.286113355308771133e-02,3.167605027556419373e-04
5.036986160278320312e+01,1.229144668579101562e+02,1.340101473033428192e-02,1.289347652345895767e-02,5.075382068753242493e-04
5.036967849731445312e+01,1.184596862792968750e+02,1.354533713310956955e-02,1.282718870788812637e-02,7.181484252214431763e-04
5.036966323852539062e+01,1.140049591064453125e+02,1.355668157339096069e-02,1.272004190832376480e-02,8.366396650671958923e-04
5.037049865722656250e+01,1.095504989624023438e+02,1.347261946648359299e-02,1.258108671754598618e-02,8.915327489376068115e-04
5.037302780151367188e+01,1.050963211059570312e+02,1.333870738744735718e-02,1.234502810984849930e-02,9.936792775988578796e-04
5.037809753417968750e+01,1.006422424316406250e+02,1.322905439883470535e-02,1.204107794910669327e-02,1.187976449728012085e-03
5.038557815551757812e+01,9.618793487548828125e+01,1.323179621249437332e-02,1.226168591529130936e-02,9.701102972030639648e-04
5.039611434936523438e+01,9.173318481445312500e+01,1.345302909612655640e-02,1.313686929643154144e-02,3.161597996950149536e-04
5.040605926513671875e+01,8.727312469482421875e+01,1.406975835561752319e-02,1.391555182635784149e-02,1.542065292596817017e-04
5.553549575805664062e+01,7.299529266357421875e+01,1.992172375321388245e-02,2.014421299099922180e-02,2.224892377853393555e-04
5.031108093261718750e+01,8.299577331542968750e+01,1.591754145920276642e-02,1.543685887008905411e-02,4.806825891137123108e-04
5.042287826538085938e+01,7.888512420654296875e+01,2.018797770142555237e-02,2.006990835070610046e-02,1.180693507194519043e-04
5.082476425170898438e+01,7.470989227294921875e+01,2.562650479376316071e-02,2.564978040754795074e-02,2.327561378479003906e-05
6.069344329833984375e+01,7.000966644287109375e+01,1.280628144741058350e-02,1.377006713300943375e-02,9.637856855988502502e-04
1.268429718017578125e+02,6.035387039184570312e+01,1.343202870339155197e-02,1.313562225550413132e-02,2.964064478874206543e-04
1.219860687255859375e+02,6.031472015380859375e+01,1.328335423022508621e-02,1.273401826620101929e-02,5.493359640240669250e-04
1.173767318725585938e+02,6.017022705078125000e+01,1.309857983142137527e-02,1.235590875148773193e-02,7.426710799336433411e-04
1.129283523559570312e+02,6.013317871093750000e+01,1.291885226964950562e-02,1.234936993569135666e-02,5.694823339581489563e-04
1.084907302856445312e+02,6.012607574462890625e+01,1.274997275322675705e-02,1.231264509260654449e-02,4.373276606202125549e-04
1.040556716918945312e+02,6.012631225585937500e+01,1.258172839879989624e-02,1.221286691725254059e-02,3.688614815473556519e-04
9.962159729003906250e+01,6.012967681884765625e+01,1.240106672048568726e-02,1.212837081402540207e-02,2.726959064602851868e-04
9.518727111816406250e+01,6.013609313964843750e+01,1.217480655759572983e-02,1.209834869951009750e-02,7.645785808563232422e-05
9.075238037109375000e+01,6.014572525024414062e+01,1.183845847845077515e-02,1.208033598959445953e-02,2.418775111436843872e-04
8.631729125976562500e+01,6.015740966796875000e+01,1.127932593226432800e-02,1.190016604959964752e-02,6.208401173353195190e-04
8.188201904296875000e+01,6.016897964477539062e+01,1.041786093264818192e-02,1.118093263357877731e-02,7.630717009305953979e-04
7.741056823730468750e+01,6.022164154052734375e+01,9.228231385350227356e-03,9.783355519175529480e-03,5.551241338253021240e-04
7.285662841796875000e+01,6.031291198730468750e+01,7.637104485183954239e-03,8.057286962866783142e-03,4.201824776828289032e-04
6.823671722412109375e+01,6.032704544067382812e+01,5.772313568741083145e-03,6.478844676166772842e-03,7.065311074256896973e-04
1.287964630126953125e+02,1.448837738037109375e+02,1.512257475405931473e-02,1.836534217000007629e-02,3.242767415940761566e-03
1.288585662841796875e+02,1.403371582031250000e+02,1.482478994876146317e-02,1.794965192675590515e-02,3.124861977994441986e-03
1.289261016845703125e+02,1.357900390625000000e+02,1.442422717809677124e-02,1.672120392322540283e-02,2.296976745128631592e-03
