# x,y,ground_truth,prediction,nominal_error
0.000000000000000000e+00,1.555627288818359375e+02,8.679814636707305908e-03,9.342374280095100403e-03,6.625596433877944946e-04
0.000000000000000000e+00,1.511255340576171875e+02,8.168978616595268250e-03,9.022071957588195801e-03,8.530933409929275513e-04
0.000000000000000000e+00,1.466883392333984375e+02,7.874771952629089355e-03,8.448977954685688019e-03,5.742060020565986633e-04
0.000000000000000000e+00,1.422511444091796875e+02,7.697316352277994156e-03,8.207214996218681335e-03,5.098986439406871796e-04
0.000000000000000000e+00,1.378139648437500000e+02,7.583978585898876190e-03,8.168729953467845917e-03,5.847513675689697266e-04
0.000000000000000000e+00,1.333767700195312500e+02,7.507436908781528473e-03,8.135313168168067932e-03,6.278762593865394592e-04
0.000000000000000000e+00,1.289395751953125000e+02,7.450885139405727386e-03,8.144725114107131958e-03,6.938399747014045715e-04
0.000000000000000000e+00,1.245023803710937500e+02,7.403115276247262955e-03,8.212530054152011871e-03,8.094147779047489166e-04
0.000000000000000000e+00,1.200651931762695312e+02,7.354984059929847717e-03,8.165519684553146362e-03,8.105356246232986450e-04
0.000000000000000000e+00,1.156279983520507812e+02,7.298186887055635452e-03,8.066399954259395599e-03,7.682130672037601471e-04
0.000000000000000000e+00,1.111908035278320312e+02,7.224551867693662643e-03,7.987181656062602997e-03,7.626297883689403534e-04
0.000000000000000000e+00,1.067536163330078125e+02,7.125915028154850006e-03,7.817020639777183533e-03,6.911056116223335266e-04
0.000000000000000000e+00,1.023164215087890625e+02,6.994893308728933334e-03,7.464282680302858353e-03,4.693893715739250183e-04
0.000000000000000000e+00,9.787923431396484375e+01,6.827504374086856842e-03,6.989466026425361633e-03,1.619616523385047913e-04
0.000000000000000000e+00,9.344203948974609375e+01,6.626761984080076218e-03,6.878240033984184265e-03,2.514780499041080475e-04
0.000000000000000000e+00,8.900484466552734375e+01,6.405585911124944687e-03,6.830993108451366425e-03,4.254071973264217377e-04
0.000000000000000000e+00,8.456765747070312500e+01,6.177815143018960953e-03,6.825867109000682831e-03,6.480519659817218781e-04
0.000000000000000000e+00,8.013046264648437500e+01,5.963141098618507385e-03,6.734435446560382843e-03,7.712943479418754578e-04
0.000000000000000000e+00,7.569327545166015625e+01,5.813148338347673416e-03,6.424438208341598511e-03,6.112898699939250946e-04
4.553760051727294922e+00,7.125608062744140625e+01,5.744900554418563843e-03,5.773839540779590607e-03,2.893898636102676392e-05
9.107520103454589844e+00,7.125608062744140625e+01,5.658566951751708984e-03,5.701731890439987183e-03,4.316493868827819824e-05
1.366127967834472656e+01,7.125608062744140625e+01,5.547520704567432404e-03,5.551068112254142761e-03,3.547407686710357666e-06
1.821504020690917969e+01,7.125608062744140625e+01,5.345332901924848557e-03,5.301755387336015701e-03,4.357751458883285522e-05
2.276880073547363281e+01,7.125608062744140625e+01,4.985338076949119568e-03,4.945010878145694733e-03,4.032719880342483521e-05
2.732255935668945312e+01,7.125608062744140625e+01,4.378450103104114532e-03,4.532057791948318481e-03,1.536076888442039490e-04
3.187631988525390625e+01,7.125608062744140625e+01,3.411903977394104004e-03,3.509778063744306564e-03,9.787408635020256042e-05
3.643008041381835938e+01,7.125608062744140625e+01,2.082701772451400757e-03,2.295805141329765320e-03,2.131033688783645630e-04
4.178748703002929688e+01,7.529628753662109375e+01,3.528960747644305229e-03,3.582541365176439285e-03,5.358061753213405609e-05
4.407608032226562500e+01,7.872140502929687500e+01,8.207969367504119873e-03,8.134098723530769348e-03,7.387064397335052490e-05
4.750120162963867188e+01,8.101000213623046875e+01,1.457057055085897446e-02,1.469780784100294113e-02,1.272372901439666748e-04
5.154140853881835938e+01,5.636290359497070312e+01,1.199169177561998367e-02,1.187434513121843338e-02,1.173466444015502930e-04
5.154140853881835938e+01,5.202729797363281250e+01,9.811173193156719208e-03,9.743428789079189301e-03,6.774440407752990723e-05
5.154140853881835938e+01,4.769168853759765625e+01,9.024061262607574463e-03,9.128685109317302704e-03,1.046238467097282410e-04
5.154140853881835938e+01,4.335607910156250000e+01,8.695005439221858978e-03,8.811675012111663818e-03,1.166695728898048401e-04
5.154140853881835938e+01,3.902047348022460938e+01,8.548666723072528839e-03,8.706822991371154785e-03,1.581562682986259460e-04
5.154140853881835938e+01,3.468486404418945312e+01,8.478595875203609467e-03,8.693017065525054932e-03,2.144211903214454651e-04
5.154140853881835938e+01,3.034925651550292969e+01,8.436624892055988312e-03,8.646479807794094086e-03,2.098549157381057739e-04
5.154140853881835938e+01,2.601364898681640625e+01,8.396974764764308929e-03,8.564668707549571991e-03,1.676939427852630615e-04
5.154140853881835938e+01,2.167803955078125000e+01,8.343488909304141998e-03,8.422371000051498413e-03,7.888209074735641479e-05
5.154140853881835938e+01,1.734243202209472656e+01,8.264316245913505554e-03,8.348396047949790955e-03,8.407980203628540039e-05
5.154140853881835938e+01,1.300682449340820312e+01,8.146753534674644470e-03,8.238085545599460602e-03,9.133201092481613159e-05
5.154140853881835938e+01,8.671216011047363281e+00,7.971246726810932159e-03,8.054161444306373596e-03,8.291471749544143677e-05
5.154140853881835938e+01,4.335608005523681641e+00,7.709001190960407257e-03,7.912921719253063202e-03,2.039205282926559448e-04
5.603475952148437500e+01,0.000000000000000000e+00,7.631268352270126343e-03,7.708164397627115250e-03,7.689604535698890686e-05
6.052811431884765625e+01,0.000000000000000000e+00,7.628077175468206406e-03,7.690846920013427734e-03,6.276974454522132874e-05
6.502146911621093750e+01,0.000000000000000000e+00,7.709635887295007706e-03,7.700087968260049820e-03,9.547919034957885742e-06
6.951482391357421875e+01,0.000000000000000000e+00,7.803571876138448715e-03,7.848709821701049805e-03,4.513794556260108948e-05
7.400817871093750000e+01,0.000000000000000000e+00,7.904870435595512390e-03,7.962793111801147461e-03,5.792267620563507080e-05
7.850152587890625000e+01,0.000000000000000000e+00,8.007519878447055817e-03,8.092923089861869812e-03,8.540321141481399536e-05
8.299488067626953125e+01,0.000000000000000000e+00,8.103881031274795532e-03,8.194002322852611542e-03,9.012129157781600952e-05
8.748823547363281250e+01,0.000000000000000000e+00,8.189492858946323395e-03,8.249448612332344055e-03,5.995575338602066040e-05
9.198159027099609375e+01,0.000000000000000000e+00,8.261703886091709137e-03,8.220641873776912689e-03,4.106201231479644775e-05
9.647494506835937500e+01,0.000000000000000000e+00,8.319749496877193451e-03,8.301306515932083130e-03,1.844298094511032104e-05
1.009682998657226562e+02,0.000000000000000000e+00,8.364059031009674072e-03,8.452670648694038391e-03,8.861161768436431885e-05
1.054616470336914062e+02,0.000000000000000000e+00,8.395913057029247284e-03,8.459431119263172150e-03,6.351806223392486572e-05
1.099550018310546875e+02,0.000000000000000000e+00,8.418247103691101074e-03,8.471421897411346436e-03,5.317479372024536133e-05
1.144483566284179688e+02,0.000000000000000000e+00,8.421639911830425262e-03,8.402913808822631836e-03,1.872610300779342651e-05
1.189417114257812500e+02,4.453505039215087891e+00,8.412140421569347382e-03,8.517968468368053436e-03,1.058280467987060547e-04
1.189417114257812500e+02,8.907010078430175781e+00,8.375351317226886749e-03,8.415487594902515411e-03,4.013627767562866211e-05
1.189417114257812500e+02,1.336051464080810547e+01,8.352981880307197571e-03,8.310578763484954834e-03,4.240311682224273682e-05
1.189417114257812500e+02,1.781402015686035156e+01,8.334678597748279572e-03,8.244001306593418121e-03,9.067729115486145020e-05
1.189417114257812500e+02,2.226752471923828125e+01,8.313159458339214325e-03,8.292050100862979889e-03,2.110935747623443604e-05
1.189417114257812500e+02,2.672102928161621094e+01,8.282729424536228180e-03,8.304810151457786560e-03,2.208072692155838013e-05
1.189417114257812500e+02,3.117453575134277344e+01,8.238441310822963715e-03,8.295075036585330963e-03,5.663372576236724854e-05
1.189417114257812500e+02,3.562804031372070312e+01,8.177164942026138306e-03,8.286138996481895447e-03,1.089740544557571411e-04
1.189417114257812500e+02,4.008154678344726562e+01,8.097963407635688782e-03,8.240137249231338501e-03,1.421738415956497192e-04
1.189417114257812500e+02,4.453504943847656250e+01,8.002528920769691467e-03,8.071674033999443054e-03,6.914511322975158691e-05
1.189417114257812500e+02,4.898855590820312500e+01,7.895779795944690704e-03,7.698142901062965393e-03,1.976368948817253113e-04
1.189417114257812500e+02,5.344205856323242188e+01,7.785880006849765778e-03,7.376099936664104462e-03,4.097800701856613159e-04
1.189417114257812500e+02,5.789556503295898438e+01,7.682833820581436157e-03,7.469628006219863892e-03,2.132058143615722656e-04
1.189417114257812500e+02,6.234907150268554688e+01,7.601386401802301407e-03,7.519979029893875122e-03,8.140737190842628479e-05
1.189417114257812500e+02,6.680257415771484375e+01,7.539337035268545151e-03,7.574009709060192108e-03,3.467267379164695740e-05
6.129533004760742188e+01,6.721587371826171875e+01,4.083428066223859787e-03,4.250207450240850449e-03,1.667793840169906616e-04
5.900673675537109375e+01,6.379075241088867188e+01,8.840980939567089081e-03,8.834499865770339966e-03,6.481073796749114990e-06
5.558161544799804688e+01,6.150215911865234375e+01,1.493099052459001541e-02,1.483192667365074158e-02,9.906385093927383423e-05
4.750120162963867188e+01,6.150215911865234375e+01,1.439799927175045013e-02,1.440904662013053894e-02,1.104734838008880615e-05
4.407608032226562500e+01,6.379075241088867188e+01,7.962361909449100494e-03,7.875083014369010925e-03,8.727889508008956909e-05
4.178748703002929688e+01,6.721587371826171875e+01,3.387556644156575203e-03,3.656215500086545944e-03,2.686588559299707413e-04
0.000000000000000000e+00,6.680257415771484375e+01,5.808734800666570663e-03,6.318169645965099335e-03,5.094348452985286713e-04
0.000000000000000000e+00,6.234907150268554688e+01,5.955698899924755096e-03,6.606599316000938416e-03,6.509004160761833191e-04
0.000000000000000000e+00,5.789556503295898438e+01,6.173731293529272079e-03,6.830539554357528687e-03,6.568082608282566071e-04
0.000000000000000000e+00,5.344205856323242188e+01,6.410662084817886353e-03,6.997405085712671280e-03,5.867430008947849274e-04
0.000000000000000000e+00,4.898855590820312500e+01,6.644556298851966858e-03,7.093328051269054413e-03,4.487717524170875549e-04
0.000000000000000000e+00,4.453504943847656250e+01,6.862364243716001511e-03,7.304916158318519592e-03,4.425519146025180817e-04
0.000000000000000000e+00,4.008154678344726562e+01,7.054745685309171677e-03,7.491383235901594162e-03,4.366375505924224854e-04
0.000000000000000000e+00,3.562804031372070312e+01,7.221016567200422287e-03,7.546252105385065079e-03,3.252355381846427917e-04
0.000000000000000000e+00,3.117453575134277344e+01,7.368957158178091049e-03,7.637253031134605408e-03,2.682958729565143585e-04
0.000000000000000000e+00,2.672102928161621094e+01,7.513413205742835999e-03,7.789181079715490341e-03,2.757678739726543427e-04
0.000000000000000000e+00,2.226752471923828125e+01,7.676237262785434723e-03,7.988195866346359253e-03,3.119586035609245300e-04
0.000000000000000000e+00,1.781402015686035156e+01,7.887658663094043732e-03,8.418099023401737213e-03,5.304403603076934814e-04
0.000000000000000000e+00,1.336051464080810547e+01,8.205736987292766571e-03,9.157704189419746399e-03,9.519672021269798279e-04
0.000000000000000000e+00,8.907010078430175781e+00,8.739483542740345001e-03,9.759367443621158600e-03,1.019883900880813599e-03
0.000000000000000000e+00,4.453505039215087891e+00,1.070620678365230560e-02,1.122609339654445648e-02,5.198866128921508789e-04
4.295117378234863281e+00,0.000000000000000000e+00,1.160004548728466034e-02,1.177841331809759140e-02,1.783678308129310608e-04
8.590234756469726562e+00,0.000000000000000000e+00,1.041195541620254517e-02,1.071629859507083893e-02,3.043431788682937622e-04
1.288535213470458984e+01,0.000000000000000000e+00,9.472908452153205872e-03,9.854794479906558990e-03,3.818860277533531189e-04
1.718046951293945312e+01,0.000000000000000000e+00,8.892130106687545776e-03,9.256842546164989471e-03,3.647124394774436951e-04
2.147558593750000000e+01,0.000000000000000000e+00,8.515249937772750854e-03,8.897204883396625519e-03,3.819549456238746643e-04
2.577070426940917969e+01,0.000000000000000000e+00,8.246530778706073761e-03,8.679518476128578186e-03,4.329876974225044250e-04
3.006582069396972656e+01,0.000000000000000000e+00,8.040853776037693024e-03,8.358123712241649628e-03,3.172699362039566040e-04
3.436093902587890625e+01,0.000000000000000000e+00,7.878120988607406616e-03,8.096721023321151733e-03,2.186000347137451172e-04
3.865605545043945312e+01,0.000000000000000000e+00,7.748804055154323578e-03,7.920187897980213165e-03,1.713838428258895874e-04
4.295117187500000000e+01,0.000000000000000000e+00,7.645735051482915878e-03,7.830427959561347961e-03,1.846929080784320831e-04
4.724629211425781250e+01,0.000000000000000000e+00,7.642519194632768631e-03,7.799405604600906372e-03,1.568864099681377411e-04
5.558741378784179688e+01,1.585786285400390625e+02,7.981998845934867859e-03,7.936298847198486328e-03,4.569999873638153076e-05
5.531232833862304688e+01,1.361708831787109375e+02,8.445844054222106934e-03,8.433467708528041840e-03,1.237634569406509399e-05
5.531024169921875000e+01,1.231253814697265625e+02,8.474116213619709015e-03,8.452939800918102264e-03,2.117641270160675049e-05
5.531016159057617188e+01,1.448645172119140625e+02,8.348174393177032471e-03,8.372658863663673401e-03,2.448447048664093018e-05
5.531424713134765625e+01,1.405194091796875000e+02,8.408274501562118530e-03,8.414759300649166107e-03,6.484799087047576904e-06
5.531149291992187500e+01,1.318223876953125000e+02,8.466037921607494354e-03,8.434518240392208099e-03,3.151968121528625488e-05
5.531100082397460938e+01,1.274739303588867188e+02,8.473873138427734375e-03,8.441007696092128754e-03,3.286544233560562134e-05
5.531036376953125000e+01,1.187767791748046875e+02,8.472272194921970367e-03,8.459759876132011414e-03,1.251231878995895386e-05
5.531029510498046875e+01,1.144281616210937500e+02,8.475139737129211426e-03,8.469314314424991608e-03,5.825422704219818115e-06
5.531015014648437500e+01,1.100794448852539062e+02,8.492419496178627014e-03,8.474563248455524445e-03,1.785624772310256958e-05
5.530873489379882812e+01,1.057302856445312500e+02,8.540517650544643402e-03,8.444183506071567535e-03,9.633414447307586670e-05
5.530424880981445312e+01,1.013807601928710938e+02,8.649765513837337494e-03,8.425514213740825653e-03,2.242513000965118408e-04
5.529586029052734375e+01,9.703141784667968750e+01,8.883276022970676422e-03,8.742003701627254486e-03,1.412723213434219360e-04
5.912953567504882812e+01,8.225186157226562500e+01,1.056417636573314667e-02,1.053132489323616028e-02,3.285147249698638916e-05
5.522650909423828125e+01,9.270863342285156250e+01,9.386369958519935608e-03,9.303677827119827271e-03,8.269213140010833740e-05
5.521661376953125000e+01,8.844309997558593750e+01,1.059146318584680557e-02,1.044686231762170792e-02,1.446008682250976562e-04
5.532560348510742188e+01,8.434140014648437500e+01,1.347426790744066238e-02,1.317055057734251022e-02,3.037173300981521606e-04
6.238925933837890625e+01,7.909240722656250000e+01,6.398886907845735550e-03,6.279016844928264618e-03,1.198700629174709320e-04
9.052049255371093750e+01,7.504502868652343750e+01,6.954613141715526581e-03,6.920815445482730865e-03,3.379769623279571533e-05
8.614742279052734375e+01,7.504283905029296875e+01,6.668109912425279617e-03,6.637822370976209641e-03,3.028754144906997681e-05
8.177419281005859375e+01,7.503892517089843750e+01,6.270912010222673416e-03,6.285057868808507919e-03,1.414585858583450317e-05
7.740119934082031250e+01,7.503259277343750000e+01,5.733303725719451904e-03,5.672844592481851578e-03,6.045913323760032654e-05
7.310108947753906250e+01,7.511027526855468750e+01,5.026311147958040237e-03,5.133016500622034073e-03,1.067053526639938354e-04
6.879219818115234375e+01,7.521368408203125000e+01,4.143341910094022751e-03,4.215077497065067291e-03,7.173558697104454041e-05
1.151102676391601562e+02,1.533127899169921875e+02,8.396894671022891998e-03,8.490446954965591431e-03,9.355228394269943237e-05
1.151077804565429688e+02,1.489131317138671875e+02,8.421737700700759888e-03,8.290929719805717468e-03,1.308079808950424194e-04
1.151030426025390625e+02,1.444703826904296875e+02,8.451463654637336731e-03,8.389788679778575897e-03,6.167497485876083374e-05
1.151021804809570312e+02,1.400325927734375000e+02,8.482329547405242920e-03,8.435600437223911285e-03,4.672911018133163452e-05
1.151020660400390625e+02,1.355953521728515625e+02,8.510203100740909576e-03,8.424669504165649414e-03,8.553359657526016235e-05
1.151020431518554688e+02,1.311581726074218750e+02,8.531163446605205536e-03,8.392701856791973114e-03,1.384615898132324219e-04
1.151020431518554688e+02,1.267209777832031250e+02,8.541379123926162720e-03,8.365748450160026550e-03,1.756306737661361694e-04
1.151019897460937500e+02,1.222837829589843750e+02,8.537189103662967682e-03,8.347162976861000061e-03,1.900261268019676208e-04
1.151021118164062500e+02,1.178465957641601562e+02,8.515129797160625458e-03,8.337337523698806763e-03,1.777922734618186951e-04
1.151021423339843750e+02,1.134094009399414062e+02,8.472255431115627289e-03,8.327208459377288818e-03,1.450469717383384705e-04
1.151020812988281250e+02,1.089721908569335938e+02,8.406678214669227600e-03,8.293955586850643158e-03,1.127226278185844421e-04
1.151022796630859375e+02,1.045349655151367188e+02,8.318243548274040222e-03,8.184269070625305176e-03,1.339744776487350464e-04
1.151029205322265625e+02,1.000976791381835938e+02,8.208946324884891510e-03,7.963740266859531403e-03,2.452060580253601074e-04
