# x,y,ground_truth,prediction,nominal_error
2.690824317932128906e+01,4.186800003051757812e+01,3.745180554687976837e-03,9.010408073663711548e-03,5.265227518975734711e-03
3.139295005798339844e+01,4.186800003051757812e+01,3.457356942817568779e-03,9.008223190903663635e-03,5.550866015255451202e-03
3.587765884399414062e+01,4.186800003051757812e+01,3.039095317944884300e-03,8.997048251330852509e-03,5.957952700555324554e-03
4.036236572265625000e+01,4.186800003051757812e+01,2.465533791109919548e-03,8.970298804342746735e-03,6.504764780402183533e-03
4.484707260131835938e+01,4.186800003051757812e+01,1.759782317094504833e-03,8.958762511610984802e-03,7.198980078101158142e-03
4.933177947998046875e+01,4.186800003051757812e+01,1.055713975802063942e-03,9.212075732648372650e-03,8.156361989676952362e-03
5.456955337524414062e+01,4.662266921997070312e+01,2.199158770963549614e-03,9.008685126900672913e-03,6.809526123106479645e-03
5.675503158569335938e+01,5.091191482543945312e+01,4.348398186266422272e-03,8.801669813692569733e-03,4.453271627426147461e-03
6.015899658203125000e+01,5.431587982177734375e+01,8.307784795761108398e-03,8.843653835356235504e-03,5.358690395951271057e-04
6.444824218750000000e+01,5.650135803222656250e+01,1.279424130916595459e-02,9.014891460537910461e-03,3.779349848628044128e-03
6.920291137695312500e+01,2.206798171997070312e+01,1.094044558703899384e-02,9.239355102181434631e-03,1.701090484857559204e-03
6.920291137695312500e+01,1.765438461303710938e+01,8.426121436059474945e-03,8.966016583144664764e-03,5.398951470851898193e-04
6.920291137695312500e+01,1.324078941345214844e+01,7.248144131153821945e-03,8.931674994528293610e-03,1.683530863374471664e-03
6.920291137695312500e+01,8.827192306518554688e+00,6.497650407254695892e-03,8.915252052247524261e-03,2.417601644992828369e-03
6.920291137695312500e+01,4.413596153259277344e+00,5.571390967816114426e-03,8.930331096053123474e-03,3.358940128237009048e-03
7.380030822753906250e+01,0.000000000000000000e+00,5.426003597676753998e-03,8.827166631817817688e-03,3.401163034141063690e-03
7.839770507812500000e+01,0.000000000000000000e+00,5.704174749553203583e-03,9.031998924911022186e-03,3.327824175357818604e-03
8.299510192871093750e+01,0.000000000000000000e+00,6.331818643957376480e-03,8.841118775308132172e-03,2.509300131350755692e-03
8.759249114990234375e+01,0.000000000000000000e+00,6.887755356729030609e-03,8.779081515967845917e-03,1.891326159238815308e-03
9.218988800048828125e+01,0.000000000000000000e+00,7.288549095392227173e-03,8.719449862837791443e-03,1.430900767445564270e-03
9.678728485107421875e+01,0.000000000000000000e+00,7.488836534321308136e-03,8.663335815072059631e-03,1.174499280750751495e-03
1.013846817016601562e+02,0.000000000000000000e+00,7.507218979299068451e-03,8.601224981248378754e-03,1.094006001949310303e-03
1.059820785522460938e+02,0.000000000000000000e+00,7.391172461211681366e-03,8.535501547157764435e-03,1.144329085946083069e-03
1.105794754028320312e+02,0.000000000000000000e+00,7.195350248366594315e-03,8.466102182865142822e-03,1.270751934498548508e-03
1.151768722534179688e+02,0.000000000000000000e+00,6.964635103940963745e-03,8.397064171731472015e-03,1.432429067790508270e-03
1.197742691040039062e+02,0.000000000000000000e+00,6.728930398821830750e-03,8.332172408699989319e-03,1.603242009878158569e-03
1.243716659545898438e+02,0.000000000000000000e+00,6.505787838250398636e-03,8.267694152891635895e-03,1.761906314641237259e-03
1.289690551757812500e+02,0.000000000000000000e+00,6.304990034550428391e-03,8.205713704228401184e-03,1.900723669677972794e-03
1.335664520263671875e+02,0.000000000000000000e+00,6.130305118858814240e-03,8.152388967573642731e-03,2.022083848714828491e-03
1.381638488769531250e+02,0.000000000000000000e+00,5.981038324534893036e-03,8.108478970825672150e-03,2.127440646290779114e-03
1.427612457275390625e+02,0.000000000000000000e+00,5.855364724993705750e-03,8.071303367614746094e-03,2.215938642621040344e-03
1.473586425781250000e+02,0.000000000000000000e+00,5.751213990151882172e-03,8.038433268666267395e-03,2.287219278514385223e-03
1.519560394287109375e+02,0.000000000000000000e+00,5.665838252753019333e-03,8.008939214050769806e-03,2.343100961297750473e-03
1.565534362792968750e+02,0.000000000000000000e+00,5.596503615379333496e-03,7.983557879924774170e-03,2.387054264545440674e-03
1.611508331298828125e+02,0.000000000000000000e+00,5.541010759770870209e-03,7.961411029100418091e-03,2.420400269329547882e-03
1.657482299804687500e+02,0.000000000000000000e+00,5.497292149811983109e-03,7.942965254187583923e-03,2.445673104375600815e-03
1.703456268310546875e+02,0.000000000000000000e+00,5.463499110192060471e-03,7.924501784145832062e-03,2.461002673953771591e-03
1.749430236816406250e+02,0.000000000000000000e+00,5.438437219709157944e-03,7.900740951299667358e-03,2.462303731590509415e-03
1.795404205322265625e+02,0.000000000000000000e+00,5.421498324722051620e-03,7.882374338805675507e-03,2.460876014083623886e-03
1.841378173828125000e+02,0.000000000000000000e+00,5.413026548922061920e-03,7.868343032896518707e-03,2.455316483974456787e-03
1.887352142333984375e+02,4.651999950408935547e+00,5.438817664980888367e-03,7.937063463032245636e-03,2.498245798051357269e-03
1.887352142333984375e+02,9.303999900817871094e+00,5.483764223754405975e-03,7.994974032044410706e-03,2.511209808290004730e-03
1.887352142333984375e+02,1.395600032806396484e+01,5.507748574018478394e-03,7.956750690937042236e-03,2.449002116918563843e-03
1.887352142333984375e+02,1.860799980163574219e+01,5.524667445570230484e-03,7.955815643072128296e-03,2.431148197501897812e-03
1.887352142333984375e+02,2.326000022888183594e+01,5.536444019526243210e-03,7.956502959132194519e-03,2.420058939605951309e-03
1.887352142333984375e+02,2.791200065612792969e+01,5.545518361032009125e-03,7.960126735270023346e-03,2.414608374238014221e-03
1.887352142333984375e+02,3.256400299072265625e+01,5.554415285587310791e-03,8.009489625692367554e-03,2.455074340105056763e-03
1.887352142333984375e+02,3.721599960327148438e+01,5.568875931203365326e-03,7.941932417452335358e-03,2.373056486248970032e-03
8.383626556396484375e+01,3.711333465576171875e+01,2.148557920008897781e-03,8.948829956352710724e-03,6.800272036343812943e-03
8.165078735351562500e+01,3.282408905029296875e+01,4.247106611728668213e-03,8.783660829067230225e-03,4.536554217338562012e-03
7.824682617187500000e+01,2.942012405395507812e+01,8.200768381357192993e-03,8.799710310995578766e-03,5.989419296383857727e-04
7.395757293701171875e+01,2.723464393615722656e+01,1.335426699370145798e-02,9.048740379512310028e-03,4.305526614189147949e-03
6.444824218750000000e+01,2.723464393615722656e+01,1.337411906570196152e-02,9.036629460752010345e-03,4.337489604949951172e-03
6.015899658203125000e+01,2.942012405395507812e+01,8.183018304407596588e-03,8.815045468509197235e-03,6.320271641016006470e-04
5.675503158569335938e+01,3.282408905029296875e+01,4.053279757499694824e-03,8.835840970277786255e-03,4.782561212778091431e-03
5.456955337524414062e+01,3.711333465576171875e+01,1.965281320735812187e-03,9.338084608316421509e-03,7.372803054749965668e-03
0.000000000000000000e+00,3.721599960327148438e+01,4.220798611640930176e-03,8.819890208542346954e-03,4.599091596901416779e-03
0.000000000000000000e+00,3.256400299072265625e+01,4.386036656796932220e-03,9.036676958203315735e-03,4.650640301406383514e-03
0.000000000000000000e+00,2.791200065612792969e+01,4.584410227835178375e-03,8.915862999856472015e-03,4.331452772021293640e-03
0.000000000000000000e+00,2.326000022888183594e+01,4.843736533075571060e-03,8.904286660254001617e-03,4.060550127178430557e-03
0.000000000000000000e+00,1.860799980163574219e+01,5.149045493453741074e-03,8.899089880287647247e-03,3.750044386833906174e-03
0.000000000000000000e+00,1.395600032806396484e+01,5.498613696545362473e-03,8.898497559130191803e-03,3.399883862584829330e-03
0.000000000000000000e+00,9.303999900817871094e+00,5.914736073464155197e-03,9.029974229633808136e-03,3.115238156169652939e-03
0.000000000000000000e+00,4.651999950408935547e+00,7.044998928904533386e-03,8.840414695441722870e-03,1.795415766537189484e-03
4.613527297973632812e+00,0.000000000000000000e+00,7.562850136309862137e-03,8.969829417765140533e-03,1.406979281455278397e-03
9.227054595947265625e+00,0.000000000000000000e+00,7.163777947425842285e-03,8.964960463345050812e-03,1.801182515919208527e-03
1.384058189392089844e+01,0.000000000000000000e+00,6.923217326402664185e-03,8.980969898402690887e-03,2.057752572000026703e-03
1.845410919189453125e+01,0.000000000000000000e+00,6.897346582263708115e-03,9.002919308841228485e-03,2.105572726577520370e-03
2.306763648986816406e+01,0.000000000000000000e+00,6.988620385527610779e-03,9.009154513478279114e-03,2.020534127950668335e-03
2.768116378784179688e+01,0.000000000000000000e+00,7.133281789720058441e-03,9.009302593767642975e-03,1.876020804047584534e-03
3.229469299316406250e+01,0.000000000000000000e+00,7.280985824763774872e-03,9.008652530610561371e-03,1.727666705846786499e-03
3.690821838378906250e+01,0.000000000000000000e+00,7.376277353614568710e-03,9.007249027490615845e-03,1.630971673876047134e-03
4.152174758911132812e+01,0.000000000000000000e+00,7.352184504270553589e-03,9.004211984574794769e-03,1.652027480304241180e-03
4.613527297973632812e+01,0.000000000000000000e+00,7.162021938711404800e-03,8.995080366730690002e-03,1.833058428019285202e-03
5.074880218505859375e+01,0.000000000000000000e+00,6.784301716834306717e-03,8.978397585451602936e-03,2.194095868617296219e-03
5.536232757568359375e+01,0.000000000000000000e+00,6.255817599594593048e-03,8.963939733803272247e-03,2.708122134208679199e-03
5.997585678100585938e+01,0.000000000000000000e+00,5.651833023875951767e-03,9.070972912013530731e-03,3.419139888137578964e-03
6.458938598632812500e+01,0.000000000000000000e+00,5.401449277997016907e-03,8.860765025019645691e-03,3.459315747022628784e-03
8.686573791503906250e+01,5.002483749389648438e+01,3.230392700061202049e-03,8.702901192009449005e-03,5.472508259117603302e-03
8.705670166015625000e+01,4.525624847412109375e+01,1.434473088011145592e-03,9.444192983210086823e-03,8.009719662368297577e-03
1.321342010498046875e+02,4.579158401489257812e+01,5.063086282461881638e-03,8.083568885922431946e-03,3.020482603460550308e-03
7.329998779296875000e+01,8.808937835693359375e+01,6.477272603660821915e-03,8.835768327116966248e-03,2.358495723456144333e-03
7.330184936523437500e+01,8.334541320800781250e+01,6.609993986785411835e-03,8.851198479533195496e-03,2.241204492747783661e-03
7.330629730224609375e+01,7.859474945068359375e+01,6.799779366701841354e-03,8.840683847665786743e-03,2.040904480963945389e-03
7.331881713867187500e+01,7.380309295654296875e+01,7.121318019926548004e-03,8.834040723741054535e-03,1.712722703814506531e-03
7.341233825683593750e+01,6.906022644042968750e+01,7.711465470492839813e-03,8.899475447833538055e-03,1.188009977340698242e-03
7.760163116455078125e+01,5.937476730346679688e+01,9.421261958777904510e-03,8.788858540356159210e-03,6.324034184217453003e-04
7.400509643554687500e+01,6.399692535400390625e+01,9.153202176094055176e-03,8.857784792780876160e-03,2.954173833131790161e-04
7.279402923583984375e+01,5.982522964477539062e+01,1.224182639271020889e-02,9.227104485034942627e-03,3.014721907675266266e-03
8.311624908447265625e+01,5.570715713500976562e+01,6.486693397164344788e-03,8.739010430872440338e-03,2.252317033708095551e-03
1.547750854492187500e+02,4.579039001464843750e+01,5.445203278213739395e-03,7.946262136101722717e-03,2.501058857887983322e-03
1.502468566894531250e+02,4.579093551635742188e+01,5.392904393374919891e-03,7.965016178786754608e-03,2.572111785411834717e-03
1.457185668945312500e+02,4.579128265380859375e+01,5.330449435859918594e-03,7.987597025930881500e-03,2.657147590070962906e-03
1.411903991699218750e+02,4.579149246215820312e+01,5.256209988147020340e-03,8.014742285013198853e-03,2.758532296866178513e-03
1.366622924804687500e+02,4.579180908203125000e+01,5.167998373508453369e-03,8.045900613069534302e-03,2.877902239561080933e-03
1.276061096191406250e+02,4.579166412353515625e+01,4.937611054629087448e-03,8.129009976983070374e-03,3.191398922353982925e-03
1.230780944824218750e+02,4.579200744628906250e+01,4.786324687302112579e-03,8.188023231923580170e-03,3.401698544621467590e-03
1.185504074096679688e+02,4.579320144653320312e+01,4.601996392011642456e-03,8.263101801276206970e-03,3.661105409264564514e-03
1.140232086181640625e+02,4.579639816284179688e+01,4.374267999082803726e-03,8.348277769982814789e-03,3.974009770900011063e-03
1.094958038330078125e+02,4.580266952514648438e+01,4.087973386049270630e-03,8.436758071184158325e-03,4.348784685134887695e-03
1.049679260253906250e+02,4.581188964843750000e+01,3.720517735928297043e-03,8.519767783582210541e-03,4.799250047653913498e-03
1.003972244262695312e+02,4.585059738159179688e+01,3.245308529585599899e-03,8.574075065553188324e-03,5.328766535967588425e-03
9.564651489257812500e+01,4.603152465820312500e+01,2.694292692467570305e-03,8.622042834758758545e-03,5.927749909460544586e-03
9.084015655517578125e+01,4.598305892944335938e+01,2.061394276097416878e-03,8.776678703725337982e-03,6.715284660458564758e-03
1.845127105712890625e+02,1.081313781738281250e+02,6.357267498970031738e-03,7.864050567150115967e-03,1.506783068180084229e-03
1.848175659179687500e+02,8.028734588623046875e+01,5.990515463054180145e-03,7.887390442192554474e-03,1.896874979138374329e-03
1.848182220458984375e+02,7.576715087890625000e+01,5.925022065639495850e-03,7.885829545557498932e-03,1.960807479918003082e-03
1.848188781738281250e+02,7.124698638916015625e+01,5.861774086952209473e-03,7.884236983954906464e-03,2.022462897002696991e-03
1.848193969726562500e+02,6.672710418701171875e+01,5.802099592983722687e-03,7.882624864578247070e-03,2.080525271594524384e-03
