# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,5.636634826660156250e+00,8.237822912633419037e-03,1.111047342419624329e-02,2.872650511562824249e-03
1.271465225219726562e+02,0.000000000000000000e+00,8.238913491368293762e-03,1.088842749595642090e-02,2.649514004588127136e-03
1.327777252197265625e+02,0.000000000000000000e+00,8.363645523786544800e-03,1.097204163670539856e-02,2.608396112918853760e-03
1.384089202880859375e+02,0.000000000000000000e+00,8.461675606667995453e-03,1.103908196091651917e-02,2.577406354248523712e-03
1.440401153564453125e+02,0.000000000000000000e+00,8.529466576874256134e-03,1.107559911906719208e-02,2.546132542192935944e-03
1.496713104248046875e+02,0.000000000000000000e+00,8.593401871621608734e-03,1.108540501445531845e-02,2.492003142833709717e-03
1.553025054931640625e+02,0.000000000000000000e+00,8.645496331155300140e-03,1.109432708472013474e-02,2.448830753564834595e-03
1.609337158203125000e+02,0.000000000000000000e+00,8.685550652444362640e-03,1.108795683830976486e-02,2.402406185865402222e-03
1.665649108886718750e+02,0.000000000000000000e+00,8.722426369786262512e-03,1.105515006929636002e-02,2.332723699510097504e-03
1.721961059570312500e+02,0.000000000000000000e+00,8.733155205845832825e-03,1.104826480150222778e-02,2.315109595656394958e-03
1.778273010253906250e+02,5.748302459716796875e+00,8.840413764119148254e-03,1.085492782294750214e-02,2.014514058828353882e-03
1.778273010253906250e+02,1.149660491943359375e+01,9.064755402505397797e-03,1.074171159416437149e-02,1.676956191658973694e-03
1.778273010253906250e+02,1.724490737915039062e+01,9.249847382307052612e-03,1.082914881408214569e-02,1.579301431775093079e-03
1.778273010253906250e+02,2.299320983886718750e+01,9.458066895604133606e-03,1.080518588423728943e-02,1.347118988633155823e-03
1.778273010253906250e+02,2.874151229858398438e+01,9.667359292507171631e-03,1.071277912706136703e-02,1.045419834554195404e-03
1.778273010253906250e+02,3.448981475830078125e+01,9.883246384561061859e-03,1.066208258271217346e-02,7.788361981511116028e-04
1.778273010253906250e+02,4.023811721801757812e+01,1.010294910520315170e-02,1.066474709659814835e-02,5.617979913949966431e-04
1.778273010253906250e+02,4.598641967773437500e+01,1.033469196408987045e-02,1.072688587009906769e-02,3.921939060091972351e-04
1.778273010253906250e+02,5.173472213745117188e+01,1.056079193949699402e-02,1.084206067025661469e-02,2.812687307596206665e-04
1.778273010253906250e+02,5.748302459716796875e+01,1.075689122080802917e-02,1.093851309269666672e-02,1.816218718886375427e-04
1.778273010253906250e+02,6.323132324218750000e+01,1.089998241513967514e-02,1.098008174449205399e-02,8.009932935237884521e-05
1.778273010253906250e+02,6.897962951660156250e+01,1.093026157468557358e-02,1.097746938467025757e-02,4.720780998468399048e-05
1.778273010253906250e+02,7.472792816162109375e+01,1.083493418991565704e-02,1.095958147197961807e-02,1.246472820639610291e-04
1.778273010253906250e+02,8.047623443603515625e+01,1.058801263570785522e-02,1.091507356613874435e-02,3.270609304308891296e-04
1.778273010253906250e+02,8.622453308105468750e+01,1.020650286227464676e-02,1.083223335444927216e-02,6.257304921746253967e-04
1.778273010253906250e+02,9.197283935546875000e+01,9.770791977643966675e-03,1.072082575410604477e-02,9.500337764620780945e-04
1.778273010253906250e+02,9.772113800048828125e+01,9.350976906716823578e-03,1.060341484844684601e-02,1.252437941730022430e-03
1.778273010253906250e+02,1.034694442749023438e+02,9.026052430272102356e-03,1.050742715597152710e-02,1.481374725699424744e-03
1.778273010253906250e+02,1.092177429199218750e+02,8.799157105386257172e-03,1.041430048644542694e-02,1.615143381059169769e-03
1.778273010253906250e+02,1.149660491943359375e+02,8.624237030744552612e-03,1.023710798472166061e-02,1.612870953977108002e-03
1.778273010253906250e+02,1.207143478393554688e+02,8.460881188511848450e-03,9.959023445844650269e-03,1.498142257332801819e-03
1.342001495361328125e+02,1.212084274291992188e+02,6.975493393838405609e-03,1.254196930676698685e-02,5.566475912928581238e-03
1.312238616943359375e+02,1.167541122436523438e+02,1.070424169301986694e-02,1.346574537456035614e-02,2.761503681540489197e-03
1.267695465087890625e+02,1.137778320312500000e+02,1.578609459102153778e-02,1.828477531671524048e-02,2.498680725693702698e-03
1.162611007690429688e+02,1.137778320312500000e+02,1.541531365364789963e-02,2.139735221862792969e-02,5.982038564980030060e-03
1.118067855834960938e+02,1.167541122436523438e+02,1.042004581540822983e-02,1.426369976252317429e-02,3.843653947114944458e-03
1.088305053710937500e+02,1.212084274291992188e+02,6.798904389142990112e-03,1.109496317803859711e-02,4.296058788895606995e-03
0.000000000000000000e+00,1.207143478393554688e+02,3.839970100671052933e-03,5.510313902050256729e-03,1.670343801379203796e-03
0.000000000000000000e+00,1.149660491943359375e+02,3.785888897255063057e-03,5.520029924809932709e-03,1.734141027554869652e-03
0.000000000000000000e+00,1.092177429199218750e+02,3.735980018973350525e-03,5.640233866870403290e-03,1.904253847897052765e-03
0.000000000000000000e+00,1.034694442749023438e+02,3.692588070407509804e-03,5.642493255436420441e-03,1.949905185028910637e-03
0.000000000000000000e+00,9.772113800048828125e+01,3.663222538307309151e-03,5.624944809824228287e-03,1.961722271516919136e-03
0.000000000000000000e+00,9.197283935546875000e+01,3.652652725577354431e-03,5.627627484500408173e-03,1.974974758923053741e-03
0.000000000000000000e+00,8.622453308105468750e+01,3.653765423223376274e-03,5.657766014337539673e-03,2.004000591114163399e-03
0.000000000000000000e+00,8.047623443603515625e+01,3.664851887151598930e-03,5.696490872651338577e-03,2.031638985499739647e-03
0.000000000000000000e+00,7.472792816162109375e+01,3.686031559482216835e-03,5.753599107265472412e-03,2.067567547783255577e-03
0.000000000000000000e+00,6.897962951660156250e+01,3.724257927387952805e-03,5.842508282512426376e-03,2.118250355124473572e-03
0.000000000000000000e+00,6.323132324218750000e+01,3.785332897678017616e-03,5.952328909188508987e-03,2.166996011510491371e-03
0.000000000000000000e+00,5.748302459716796875e+01,3.863971214741468430e-03,6.093085277825593948e-03,2.229114063084125519e-03
0.000000000000000000e+00,5.173472213745117188e+01,3.966491203755140305e-03,6.272543687373399734e-03,2.306052483618259430e-03
0.000000000000000000e+00,4.598641967773437500e+01,4.103701096028089523e-03,6.490841042250394821e-03,2.387139946222305298e-03
0.000000000000000000e+00,4.023811721801757812e+01,4.279972054064273834e-03,6.805620156228542328e-03,2.525648102164268494e-03
0.000000000000000000e+00,3.448981475830078125e+01,4.520456772297620773e-03,7.218722719699144363e-03,2.698265947401523590e-03
0.000000000000000000e+00,2.874151229858398438e+01,4.842639900743961334e-03,7.857955992221832275e-03,3.015316091477870941e-03
0.000000000000000000e+00,2.299320983886718750e+01,5.285701248794794083e-03,9.208641946315765381e-03,3.922940697520971298e-03
0.000000000000000000e+00,1.724490737915039062e+01,5.929670296609401703e-03,1.143203116953372955e-02,5.502360872924327850e-03
0.000000000000000000e+00,1.149660491943359375e+01,7.109762635082006454e-03,1.429667044430971146e-02,7.186907809227705002e-03
0.000000000000000000e+00,5.748302459716796875e+00,1.134896464645862579e-02,2.205099351704120636e-02,1.070202887058258057e-02
5.786444187164306641e+00,0.000000000000000000e+00,1.371988002210855484e-02,2.613002806901931763e-02,1.241014804691076279e-02
1.157288837432861328e+01,0.000000000000000000e+00,1.256954949349164963e-02,1.834200695157051086e-02,5.772457458078861237e-03
1.735933303833007812e+01,0.000000000000000000e+00,1.062985416501760483e-02,1.513069309294223785e-02,4.500838927924633026e-03
2.314577674865722656e+01,0.000000000000000000e+00,9.397508576512336731e-03,1.343713607639074326e-02,4.039627499878406525e-03
2.893222045898437500e+01,0.000000000000000000e+00,8.656384423375129700e-03,1.189020276069641113e-02,3.233818337321281433e-03
3.471866607666015625e+01,0.000000000000000000e+00,8.191666565835475922e-03,1.091156620532274246e-02,2.719899639487266541e-03
4.050510787963867188e+01,0.000000000000000000e+00,7.869642227888107300e-03,1.057045441120862961e-02,2.700812183320522308e-03
4.629155349731445312e+01,0.000000000000000000e+00,7.646522484719753265e-03,1.040912233293056488e-02,2.762599848210811615e-03
5.207799530029296875e+01,0.000000000000000000e+00,7.493696175515651703e-03,1.032958552241325378e-02,2.835889346897602081e-03
5.786444091796875000e+01,0.000000000000000000e+00,7.389546837657690048e-03,1.028006244450807571e-02,2.890515606850385666e-03
6.365088272094726562e+01,0.000000000000000000e+00,7.330498658120632172e-03,1.025245338678359985e-02,2.921954728662967682e-03
6.943733215332031250e+01,0.000000000000000000e+00,7.313690148293972015e-03,1.023812592029571533e-02,2.924435772001743317e-03
7.522377014160156250e+01,0.000000000000000000e+00,7.330935448408126831e-03,1.023663673549890518e-02,2.905701287090778351e-03
8.101021575927734375e+01,0.000000000000000000e+00,7.367929909378290176e-03,1.024075783789157867e-02,2.872827928513288498e-03
8.679666137695312500e+01,0.000000000000000000e+00,7.436475250869989395e-03,1.026271935552358627e-02,2.826244104653596878e-03
9.258310699462890625e+01,0.000000000000000000e+00,7.532637566328048706e-03,1.031972002238035202e-02,2.787082456052303314e-03
9.836954498291015625e+01,0.000000000000000000e+00,7.639051880687475204e-03,1.039135921746492386e-02,2.752307336777448654e-03
1.041559906005859375e+02,0.000000000000000000e+00,7.760724984109401703e-03,1.048334501683712006e-02,2.722620032727718353e-03
1.099424362182617188e+02,0.000000000000000000e+00,7.889351807534694672e-03,1.064795255661010742e-02,2.758600749075412750e-03
1.157288818359375000e+02,0.000000000000000000e+00,8.060217835009098053e-03,1.072346325963735580e-02,2.663245424628257751e-03
1.266837463378906250e+02,1.714995727539062500e+02,8.305332623422145844e-03,1.283295545727014542e-02,4.527622833847999573e-03
1.266966705322265625e+02,1.776091156005859375e+02,7.872324436902999878e-03,1.201539859175682068e-02,4.143074154853820801e-03
1.323529357910156250e+02,1.410121612548828125e+02,1.136274170130491257e-02,1.700519025325775146e-02,5.642448551952838898e-03
1.388286437988281250e+02,1.313841705322265625e+02,5.651296116411685944e-03,1.229960098862648010e-02,6.648304872214794159e-03
1.264796295166015625e+02,1.655798797607421875e+02,8.737267926335334778e-03,1.327686663717031479e-02,4.539598710834980011e-03
1.263831634521484375e+02,1.598587188720703125e+02,9.256305173039436340e-03,1.686254329979419708e-02,7.606238126754760742e-03
1.263111038208007812e+02,1.543072509765625000e+02,1.007247157394886017e-02,1.663925498723983765e-02,6.566783413290977478e-03
1.263781280517578125e+02,1.488965454101562500e+02,1.152414269745349884e-02,1.843113079667091370e-02,6.906988099217414856e-03
1.266483993530273438e+02,1.436125183105468750e+02,1.385740656405687332e-02,2.105270326137542725e-02,7.195296697318553925e-03
1.361152801513671875e+02,1.362040557861328125e+02,8.249303326010704041e-03,1.256911642849445343e-02,4.319813102483749390e-03
1.564754486083984375e+02,1.315925750732421875e+02,7.519127335399389267e-03,1.045119948685169220e-02,2.932072151452302933e-03
1.504223175048828125e+02,1.315133361816406250e+02,6.870946381241083145e-03,1.106585655361413956e-02,4.194910172373056412e-03
1.444752044677734375e+02,1.313930816650390625e+02,5.979141686111688614e-03,1.184932515025138855e-02,5.870183464139699936e-03
1.729106445312500000e+02,1.703813629150390625e+02,9.529671631753444672e-03,9.964691475033760071e-03,4.350198432803153992e-04
1.728446502685546875e+02,1.645647735595703125e+02,8.954784832894802094e-03,9.861091151833534241e-03,9.063063189387321472e-04
1.727876281738281250e+02,1.586992492675781250e+02,8.451165631413459778e-03,9.719762951135635376e-03,1.268597319722175598e-03
1.727640686035156250e+02,1.528367919921875000e+02,8.098087273538112640e-03,9.620375931262969971e-03,1.522288657724857330e-03
1.726144714355468750e+02,1.468447418212890625e+02,7.956922985613346100e-03,9.585160762071609497e-03,1.628237776458263397e-03
1.723308410644531250e+02,1.406708984375000000e+02,7.989169098436832428e-03,9.613240137696266174e-03,1.624071039259433746e-03
1.722553558349609375e+02,1.342860717773437500e+02,8.110783062875270844e-03,9.662996977567672729e-03,1.552213914692401886e-03
1.468518676757812500e+02,1.801811065673828125e+02,9.187104180455207825e-03,1.152821443974971771e-02,2.341110259294509888e-03
1.524833679199218750e+02,1.801721343994140625e+02,9.672126732766628265e-03,1.151435822248458862e-02,1.842231489717960358e-03
1.582342834472656250e+02,1.800640716552734375e+02,1.006408687680959702e-02,1.139065902680158615e-02,1.326572149991989136e-03
1.641661682128906250e+02,1.798237152099609375e+02,1.029485650360584259e-02,1.125852484256029129e-02,9.636683389544487000e-04
1.703010559082031250e+02,1.797517089843750000e+02,1.041672844439744949e-02,1.074183825403451920e-02,3.251098096370697021e-04
1.313810424804687500e+02,1.517004547119140625e+02,1.119192689657211304e-02,1.571234315633773804e-02,4.520416259765625000e-03
1.313267822265625000e+02,1.628149414062500000e+02,9.440582245588302612e-03,1.361895818263292313e-02,4.178375937044620514e-03
1.313472290039062500e+02,1.571542663574218750e+02,1.022903341799974442e-02,1.609526202082633972e-02,5.866228602826595306e-03
1.314875488281250000e+02,1.686122894287109375e+02,8.871357887983322144e-03,1.303635910153388977e-02,4.165001213550567627e-03
1.412535400390625000e+02,1.802243347167968750e+02,8.677206002175807953e-03,1.140231359750032425e-02,2.725107595324516296e-03
1.309392089843750000e+02,1.806245269775390625e+02,7.822419516742229462e-03,1.122371666133403778e-02,3.401297144591808319e-03
1.356914978027343750e+02,1.802360382080078125e+02,8.194031193852424622e-03,1.143430080264806747e-02,3.240269608795642853e-03
1.496923217773437500e+02,1.752564086914062500e+02,9.708684869110584259e-03,1.203730143606662750e-02,2.328616566956043243e-03
1.554380340576171875e+02,1.751570739746093750e+02,9.952526539564132690e-03,1.200561597943305969e-02,2.053089439868927002e-03
1.612417144775390625e+02,1.749275512695312500e+02,1.001246925443410873e-02,1.188390050083398819e-02,1.871431246399879456e-03
1.676934204101562500e+02,1.557796783447265625e+02,8.459470234811306000e-03,1.051406562328338623e-02,2.054595388472080231e-03
1.677698669433593750e+02,1.676692047119140625e+02,9.387216530740261078e-03,1.101441308856010437e-02,1.627196557819843292e-03
1.676026153564453125e+02,1.617603302001953125e+02,8.929591625928878784e-03,1.073065772652626038e-02,1.801066100597381592e-03
1.733102722167968750e+02,1.753411560058593750e+02,1.002402510493993759e-02,1.015248801559209824e-02,1.284629106521606445e-04
1.675431976318359375e+02,1.497601776123046875e+02,8.097550831735134125e-03,1.025658845901489258e-02,2.159037627279758453e-03
