# x,y,ground_truth,prediction,nominal_error
1.818406066894531250e+02,9.540423583984375000e+01,1.198701281100511551e-02,1.170291658490896225e-02,2.840962260961532593e-04
1.818406066894531250e+02,1.000962524414062500e+02,1.215843576937913895e-02,1.351009123027324677e-02,1.351655460894107819e-03
1.818406066894531250e+02,1.047882614135742188e+02,1.239961571991443634e-02,1.398028247058391571e-02,1.580666750669479370e-03
1.772945861816406250e+02,1.094802780151367188e+02,1.258131116628646851e-02,1.384704373776912689e-02,1.265732571482658386e-03
1.727485809326171875e+02,1.094802780151367188e+02,1.294994633644819260e-02,1.377083919942378998e-02,8.208928629755973816e-04
1.682025604248046875e+02,1.094802780151367188e+02,1.371832937002182007e-02,1.379593089222908020e-02,7.760152220726013184e-05
1.636565399169921875e+02,1.094802780151367188e+02,1.521436590701341629e-02,1.355630718171596527e-02,1.658058725297451019e-03
1.591105346679687500e+02,1.094802780151367188e+02,1.801332086324691772e-02,1.277490518987178802e-02,5.238415673375129700e-03
1.545645141601562500e+02,1.094802780151367188e+02,2.212870493531227112e-02,1.163610257208347321e-02,1.049260236322879791e-02
1.500184936523437500e+02,1.094802780151367188e+02,2.561728656291961670e-02,1.165623404085636139e-02,1.396105252206325531e-02
1.454724884033203125e+02,1.094802780151367188e+02,2.462439239025115967e-02,1.208573579788208008e-02,1.253865659236907959e-02
1.409264678955078125e+02,1.094802780151367188e+02,1.913905516266822815e-02,1.256933808326721191e-02,6.569717079401016235e-03
1.363804473876953125e+02,1.094802780151367188e+02,1.339578907936811447e-02,1.308992691338062286e-02,3.058621659874916077e-04
1.318344421386718750e+02,1.094802780151367188e+02,1.225301809608936310e-02,1.450187526643276215e-02,2.248857170343399048e-03
1.228991699218750000e+02,1.094802780151367188e+02,1.202383823692798615e-02,1.607032492756843567e-02,4.046486690640449524e-03
1.185099105834960938e+02,1.094802780151367188e+02,1.283327955752611160e-02,1.503924839198589325e-02,2.205968834459781647e-03
1.141206588745117188e+02,1.094802780151367188e+02,1.662194915115833282e-02,1.425471436232328415e-02,2.367234788835048676e-03
1.097313995361328125e+02,1.094802780151367188e+02,2.085968293249607086e-02,1.318892743438482285e-02,7.670755498111248016e-03
1.053421401977539062e+02,1.094802780151367188e+02,2.256270870566368103e-02,1.224973984062671661e-02,1.031296886503696442e-02
1.009528884887695312e+02,1.094802780151367188e+02,2.006093971431255341e-02,1.166825182735919952e-02,8.392687886953353882e-03
9.656362915039062500e+01,1.094802780151367188e+02,1.632070913910865784e-02,1.101316791027784348e-02,5.307541228830814362e-03
9.217437744140625000e+01,1.094802780151367188e+02,1.401973050087690353e-02,1.051835622638463974e-02,3.501374274492263794e-03
8.778511810302734375e+01,1.094802780151367188e+02,1.270377822220325470e-02,1.011360343545675278e-02,2.590174786746501923e-03
8.339586639404296875e+01,1.094802780151367188e+02,1.166562456637620926e-02,9.912676177918910980e-03,1.752948388457298279e-03
7.900660705566406250e+01,1.094802780151367188e+02,1.088683027774095535e-02,9.810271672904491425e-03,1.076558604836463928e-03
7.461735534667968750e+01,1.094802780151367188e+02,1.031061261892318726e-02,9.806299582123756409e-03,5.043130367994308472e-04
7.022809600830078125e+01,1.094802780151367188e+02,9.889525361359119415e-03,9.828539565205574036e-03,6.098579615354537964e-05
6.583883666992187500e+01,1.094802780151367188e+02,9.562096558511257172e-03,9.861634112894535065e-03,2.995375543832778931e-04
6.144958496093750000e+01,1.094802780151367188e+02,9.300511330366134644e-03,9.987248107790946960e-03,6.867367774248123169e-04
5.706032943725585938e+01,1.094802780151367188e+02,9.096743538975715637e-03,1.016036421060562134e-02,1.063620671629905701e-03
5.267107009887695312e+01,1.094802780151367188e+02,8.930525742471218109e-03,1.027839165180921555e-02,1.347865909337997437e-03
4.828181457519531250e+01,1.094802780151367188e+02,8.809369057416915894e-03,1.039836090058088303e-02,1.588991843163967133e-03
4.389255905151367188e+01,1.094802780151367188e+02,8.740069344639778137e-03,1.060421671718358994e-02,1.864147372543811798e-03
3.950330352783203125e+01,1.094802780151367188e+02,8.706531487405300140e-03,1.077676936984062195e-02,2.070237882435321808e-03
3.511404800415039062e+01,1.094802780151367188e+02,8.744678460061550140e-03,1.088824681937694550e-02,2.143568359315395355e-03
3.072479248046875000e+01,1.094802780151367188e+02,8.864126168191432953e-03,1.122939307242631912e-02,2.365266904234886169e-03
2.633553504943847656e+01,1.094802780151367188e+02,9.116094559431076050e-03,1.184603851288557053e-02,2.729943953454494476e-03
2.194627952575683594e+01,1.094802780151367188e+02,9.571235626935958862e-03,1.237145811319351196e-02,2.800222486257553101e-03
1.755702400207519531e+01,1.094802780151367188e+02,1.036513037979602814e-02,1.274317875504493713e-02,2.378048375248908997e-03
1.316776752471923828e+01,1.094802780151367188e+02,1.177227683365345001e-02,1.290860120207071304e-02,1.136324368417263031e-03
8.778512001037597656e+00,1.094802780151367188e+02,1.392313092947006226e-02,1.275982800871133804e-02,1.163302920758724213e-03
4.389256000518798828e+00,1.094802780151367188e+02,1.511387247592210770e-02,1.198175549507141113e-02,3.132116980850696564e-03
0.000000000000000000e+00,1.047882614135742188e+02,1.243135519325733185e-02,8.132819086313247681e-03,4.298536106944084167e-03
0.000000000000000000e+00,1.000962524414062500e+02,7.852634415030479431e-03,5.594535730779170990e-03,2.258098684251308441e-03
0.000000000000000000e+00,9.540423583984375000e+01,6.674409843981266022e-03,5.509071517735719681e-03,1.165338326245546341e-03
0.000000000000000000e+00,9.071222686767578125e+01,6.064972374588251114e-03,5.353845655918121338e-03,7.111267186701297760e-04
0.000000000000000000e+00,8.602021789550781250e+01,5.706549622118473053e-03,5.176008213311433792e-03,5.305414088070392609e-04
0.000000000000000000e+00,8.132820129394531250e+01,5.521864630281925201e-03,5.765938200056552887e-03,2.440735697746276855e-04
4.457304000854492188e+00,7.663619232177734375e+01,5.612340290099382401e-03,4.955491516739130020e-03,6.568487733602523804e-04
8.914608001708984375e+00,7.663619232177734375e+01,6.358087994158267975e-03,5.106407217681407928e-03,1.251680776476860046e-03
1.337191104888916016e+01,7.663619232177734375e+01,7.146856281906366348e-03,5.493637640029191971e-03,1.653218641877174377e-03
1.782921600341796875e+01,7.663619232177734375e+01,8.015912026166915894e-03,5.823575891554355621e-03,2.192336134612560272e-03
2.228652000427246094e+01,7.663619232177734375e+01,8.936068974435329437e-03,6.192620377987623215e-03,2.743448596447706223e-03
2.674382209777832031e+01,7.663619232177734375e+01,9.798984974622726440e-03,6.707396823912858963e-03,3.091588150709867477e-03
3.120112609863281250e+01,7.663619232177734375e+01,1.054032798856496811e-02,7.372996769845485687e-03,3.167331218719482422e-03
3.565843200683593750e+01,7.663619232177734375e+01,1.111680455505847931e-02,8.034683763980865479e-03,3.082120791077613831e-03
4.011573410034179688e+01,7.663619232177734375e+01,1.154285855591297150e-02,8.564783260226249695e-03,2.978075295686721802e-03
4.457304000854492188e+01,7.663619232177734375e+01,1.187064498662948608e-02,9.035034105181694031e-03,2.835610881447792053e-03
4.903034210205078125e+01,7.663619232177734375e+01,1.213026233017444611e-02,9.338691830635070801e-03,2.791570499539375305e-03
5.348764419555664062e+01,7.663619232177734375e+01,1.233258098363876343e-02,9.414274245500564575e-03,2.918306738138198853e-03
5.794495010375976562e+01,7.663619232177734375e+01,1.247916929423809052e-02,9.575450792908668518e-03,2.903718501329421997e-03
6.240225219726562500e+01,7.663619232177734375e+01,1.257157605141401291e-02,9.805408306419849396e-03,2.766167744994163513e-03
6.685955810546875000e+01,7.663619232177734375e+01,1.260485500097274780e-02,1.013672165572643280e-02,2.468133345246315002e-03
7.131686401367187500e+01,7.663619232177734375e+01,1.257791370153427124e-02,1.061095483601093292e-02,1.966958865523338318e-03
7.577416229248046875e+01,7.663619232177734375e+01,1.249023526906967163e-02,1.107975840568542480e-02,1.410476863384246826e-03
8.023146820068359375e+01,7.663619232177734375e+01,1.233862061053514481e-02,1.150963362306356430e-02,8.289869874715805054e-04
8.468877410888671875e+01,7.663619232177734375e+01,1.212690491229295731e-02,1.171618513762950897e-02,4.107197746634483337e-04
8.914608001708984375e+01,7.663619232177734375e+01,1.184139866381883621e-02,1.201391685754060745e-02,1.725181937217712402e-04
9.360337829589843750e+01,7.663619232177734375e+01,1.142164319753646851e-02,1.225849613547325134e-02,8.368529379367828369e-04
9.806068420410156250e+01,7.663619232177734375e+01,1.080284733325242996e-02,1.245114393532276154e-02,1.648296602070331573e-03
1.025179901123046875e+02,7.663619232177734375e+01,9.856404736638069153e-03,1.255015190690755844e-02,2.693747170269489288e-03
1.069752883911132812e+02,7.663619232177734375e+01,8.451085537672042847e-03,1.284750085324048996e-02,4.396415315568447113e-03
1.114325942993164062e+02,7.663619232177734375e+01,6.780665367841720581e-03,1.312159094959497452e-02,6.340925581753253937e-03
1.167575607299804688e+02,8.099821472167968750e+01,1.067169755697250366e-02,1.295190397650003433e-02,2.280206419527530670e-03
1.192284469604492188e+02,8.469616699218750000e+01,1.999676600098609924e-02,1.342762261629104614e-02,6.569143384695053101e-03
1.229263992309570312e+02,8.716705322265625000e+01,3.481674939393997192e-02,1.437380630522966385e-02,2.044294402003288269e-02
1.272884216308593750e+02,6.088848876953125000e+01,2.446721494197845459e-02,1.408274751156568527e-02,1.038446743041276932e-02
1.272884216308593750e+02,5.653931045532226562e+01,1.686507835984230042e-02,1.404289808124303818e-02,2.822180278599262238e-03
1.272884216308593750e+02,5.219013595581054688e+01,1.431666128337383270e-02,1.464563980698585510e-02,3.289785236120223999e-04
1.272884216308593750e+02,4.784095764160156250e+01,1.386167854070663452e-02,1.425594929605722427e-02,3.942707553505897522e-04
1.272884216308593750e+02,4.349177932739257812e+01,1.378572266548871994e-02,1.381011679768562317e-02,2.439413219690322876e-05
1.272884216308593750e+02,3.914260101318359375e+01,1.375142950564622879e-02,1.318002585321664810e-02,5.714036524295806885e-04
1.272884216308593750e+02,3.479342269897460938e+01,1.369085162878036499e-02,1.229227986186742783e-02,1.398571766912937164e-03
1.272884216308593750e+02,3.044424438476562500e+01,1.360400766134262085e-02,1.164472661912441254e-02,1.959281042218208313e-03
1.272884216308593750e+02,2.609506797790527344e+01,1.349932234734296799e-02,1.181387249380350113e-02,1.685449853539466858e-03
1.272884216308593750e+02,2.174588966369628906e+01,1.337613910436630249e-02,1.224347017705440521e-02,1.132668927311897278e-03
1.272884216308593750e+02,1.739671134948730469e+01,1.324149221181869507e-02,1.248992327600717545e-02,7.515689358115196228e-04
1.272884216308593750e+02,1.304753398895263672e+01,1.309208385646343231e-02,1.234220527112483978e-02,7.498785853385925293e-04
1.272884216308593750e+02,8.698355674743652344e+00,1.292344182729721069e-02,1.207110844552516937e-02,8.523333817720413208e-04
1.272884216308593750e+02,4.349177837371826172e+00,1.274287980049848557e-02,1.187893096357584000e-02,8.639488369226455688e-04
1.318344421386718750e+02,0.000000000000000000e+00,1.281112618744373322e-02,1.125249452888965607e-02,1.558631658554077148e-03
1.363804473876953125e+02,0.000000000000000000e+00,1.297474093735218048e-02,1.212871260941028595e-02,8.460283279418945312e-04
1.409264678955078125e+02,0.000000000000000000e+00,1.320155803114175797e-02,1.178827509284019470e-02,1.413282938301563263e-03
1.454724884033203125e+02,0.000000000000000000e+00,1.348181813955307007e-02,1.182594709098339081e-02,1.655871048569679260e-03
1.500184936523437500e+02,0.000000000000000000e+00,1.382049173116683960e-02,1.190612185746431351e-02,1.914369873702526093e-03
1.545645141601562500e+02,0.000000000000000000e+00,1.421745866537094116e-02,1.197368092834949493e-02,2.243777737021446228e-03
1.591105346679687500e+02,0.000000000000000000e+00,1.466179173439741135e-02,1.203390117734670639e-02,2.627890557050704956e-03
1.636565399169921875e+02,0.000000000000000000e+00,1.519231311976909637e-02,1.313376240432262421e-02,2.058550715446472168e-03
1.682025604248046875e+02,0.000000000000000000e+00,1.580039784312248230e-02,2.206690423190593719e-02,6.266506388783454895e-03
1.727485809326171875e+02,0.000000000000000000e+00,1.626694574952125549e-02,2.222815528512001038e-02,5.961209535598754883e-03
1.772945861816406250e+02,0.000000000000000000e+00,1.647341437637805939e-02,2.120137959718704224e-02,4.727965220808982849e-03
1.818406066894531250e+02,4.508011341094970703e+00,1.664503663778305054e-02,1.746014878153800964e-02,8.151121437549591064e-04
1.818406066894531250e+02,9.016022682189941406e+00,1.717138476669788361e-02,1.654602214694023132e-02,6.253626197576522827e-04
1.818406066894531250e+02,1.352403354644775391e+01,1.734189502894878387e-02,1.479998417198657990e-02,2.541910856962203979e-03
1.818406066894531250e+02,1.803204536437988281e+01,1.702654734253883362e-02,1.438287552446126938e-02,2.643671818077564240e-03
1.818406066894531250e+02,2.254005622863769531e+01,1.623515598475933075e-02,1.403496693819761276e-02,2.200189046561717987e-03
1.818406066894531250e+02,2.704806709289550781e+01,1.523713488131761551e-02,1.374398916959762573e-02,1.493145711719989777e-03
1.818406066894531250e+02,3.155607986450195312e+01,1.438816636800765991e-02,1.348196808248758316e-02,9.061982855200767517e-04
1.818406066894531250e+02,3.606409072875976562e+01,1.368101686239242554e-02,1.323645096272230148e-02,4.445658996701240540e-04
1.818406066894531250e+02,4.057210159301757812e+01,1.302743144333362579e-02,1.304041128605604172e-02,1.297984272241592407e-05
1.818406066894531250e+02,4.508011245727539062e+01,1.247223466634750366e-02,1.287105958908796310e-02,3.988249227404594421e-04
1.818406066894531250e+02,4.958812332153320312e+01,1.202750485390424728e-02,1.271467283368110657e-02,6.871679797768592834e-04
1.818406066894531250e+02,5.409613418579101562e+01,1.170238107442855835e-02,1.256974227726459503e-02,8.673612028360366821e-04
1.818406066894531250e+02,5.860414505004882812e+01,1.149404235184192657e-02,1.236635912209749222e-02,8.723167702555656433e-04
1.818406066894531250e+02,6.311215972900390625e+01,1.137912459671497345e-02,1.190332416445016861e-02,5.241995677351951599e-04
1.818406066894531250e+02,6.762017059326171875e+01,1.134896464645862579e-02,1.190963760018348694e-02,5.606729537248611450e-04
1.818406066894531250e+02,7.212818145751953125e+01,1.137498300522565842e-02,1.122963614761829376e-02,1.453468576073646545e-04
1.378192901611328125e+02,7.227416229248046875e+01,1.037037558853626251e-02,9.856401011347770691e-03,5.139745771884918213e-04
1.353484039306640625e+02,6.857621765136718750e+01,1.719884388148784637e-02,1.091971993446350098e-02,6.279123947024345398e-03
1.316504516601562500e+02,6.610533142089843750e+01,2.888068184256553650e-02,1.373354066163301468e-02,1.514714118093252182e-02
1.229263992309570312e+02,6.610533142089843750e+01,3.092050924897193909e-02,2.113131061196327209e-02,9.789198637008666992e-03
1.192284469604492188e+02,6.857621765136718750e+01,1.913496106863021851e-02,1.618365198373794556e-02,2.951309084892272949e-03
1.167575607299804688e+02,7.227416229248046875e+01,1.078756805509328842e-02,1.437357999384403229e-02,3.586011938750743866e-03
0.000000000000000000e+00,7.212818145751953125e+01,5.310933571308851242e-03,5.711029283702373505e-03,4.000957123935222626e-04
0.000000000000000000e+00,6.762017059326171875e+01,5.294681526720523834e-03,5.602044053375720978e-03,3.073625266551971436e-04
0.000000000000000000e+00,6.311215972900390625e+01,5.274415947496891022e-03,5.778353195637464523e-03,5.039372481405735016e-04
0.000000000000000000e+00,5.860414505004882812e+01,5.294284317642450333e-03,5.875126458704471588e-03,5.808421410620212555e-04
0.000000000000000000e+00,5.409613418579101562e+01,5.349637009203433990e-03,5.941395182162523270e-03,5.917581729590892792e-04
0.000000000000000000e+00,4.958812332153320312e+01,5.437097046524286270e-03,6.042815744876861572e-03,6.057186983525753021e-04
0.000000000000000000e+00,4.508011245727539062e+01,5.545696709305047989e-03,6.211833562701940536e-03,6.661368533968925476e-04
0.000000000000000000e+00,4.057210159301757812e+01,5.680363625288009644e-03,6.457678042352199554e-03,7.773144170641899109e-04
0.000000000000000000e+00,3.606409072875976562e+01,5.846580956131219864e-03,6.779230199754238129e-03,9.326492436230182648e-04
0.000000000000000000e+00,3.155607986450195312e+01,6.051899399608373642e-03,7.183762732893228531e-03,1.131863333284854889e-03
0.000000000000000000e+00,2.704806709289550781e+01,6.320080719888210297e-03,7.848030887544155121e-03,1.527950167655944824e-03
0.000000000000000000e+00,2.254005622863769531e+01,6.681125611066818237e-03,9.036418050527572632e-03,2.355292439460754395e-03
0.000000000000000000e+00,1.803204536437988281e+01,7.202547043561935425e-03,1.065865904092788696e-02,3.456111997365951538e-03
0.000000000000000000e+00,1.352403354644775391e+01,7.990401238203048706e-03,1.274776738137006760e-02,4.757366143167018890e-03
0.000000000000000000e+00,9.016022682189941406e+00,9.471299126744270325e-03,1.539464294910430908e-02,5.923343822360038757e-03
0.000000000000000000e+00,4.508011341094970703e+00,1.485634129494428635e-02,2.441057935357093811e-02,9.554238058626651764e-03
4.389256000518798828e+00,0.000000000000000000e+00,1.812613382935523987e-02,2.974930405616760254e-02,1.162317022681236267e-02
8.778512001037597656e+00,0.000000000000000000e+00,1.687431707978248596e-02,1.955885998904705048e-02,2.684542909264564514e-03
1.316776752471923828e+01,0.000000000000000000e+00,1.431886665523052216e-02,1.654808968305587769e-02,2.229223027825355530e-03
1.755702400207519531e+01,0.000000000000000000e+00,1.290651410818099976e-02,1.553885824978351593e-02,2.632344141602516174e-03
2.194627952575683594e+01,0.000000000000000000e+00,1.219841092824935913e-02,1.465217303484678268e-02,2.453762106597423553e-03
2.633553504943847656e+01,0.000000000000000000e+00,1.188707631081342697e-02,1.382892113178968430e-02,1.941844820976257324e-03
3.072479248046875000e+01,0.000000000000000000e+00,1.182019989937543869e-02,1.307731866836547852e-02,1.257118768990039825e-03
3.511404800415039062e+01,0.000000000000000000e+00,1.192109007388353348e-02,1.252002455294132233e-02,5.989344790577888489e-04
3.950330352783203125e+01,0.000000000000000000e+00,1.215478032827377319e-02,1.215437799692153931e-02,4.023313522338867188e-07
4.389255905151367188e+01,0.000000000000000000e+00,1.248558703809976578e-02,1.197199709713459015e-02,5.135899409651756287e-04
4.828181457519531250e+01,0.000000000000000000e+00,1.289391797035932541e-02,1.184819638729095459e-02,1.045721583068370819e-03
5.267107009887695312e+01,0.000000000000000000e+00,1.333681959658861160e-02,1.174818910658359528e-02,1.588630490005016327e-03
5.706032943725585938e+01,0.000000000000000000e+00,1.375035662204027176e-02,1.169303245842456818e-02,2.057324163615703583e-03
6.144958496093750000e+01,0.000000000000000000e+00,1.403590198606252670e-02,1.165114995092153549e-02,2.384752035140991211e-03
6.583883666992187500e+01,0.000000000000000000e+00,1.407385058701038361e-02,1.161782257258892059e-02,2.456028014421463013e-03
7.022809600830078125e+01,0.000000000000000000e+00,1.383245177567005157e-02,1.159077882766723633e-02,2.241672948002815247e-03
7.461735534667968750e+01,0.000000000000000000e+00,1.343616098165512085e-02,1.157252397388219833e-02,1.863637007772922516e-03
7.900660705566406250e+01,0.000000000000000000e+00,1.306033413857221603e-02,1.155880466103553772e-02,1.501529477536678314e-03
8.339586639404296875e+01,0.000000000000000000e+00,1.278603356331586838e-02,1.155604515224695206e-02,1.229988411068916321e-03
8.778511810302734375e+01,0.000000000000000000e+00,1.260157674551010132e-02,1.157240942120552063e-02,1.029167324304580688e-03
9.217437744140625000e+01,0.000000000000000000e+00,1.248642057180404663e-02,1.160200498998165131e-02,8.844155818223953247e-04
9.656362915039062500e+01,0.000000000000000000e+00,1.241406053304672241e-02,1.163623295724391937e-02,7.778275758028030396e-04
1.009528884887695312e+02,0.000000000000000000e+00,1.238576881587505341e-02,1.168798841536045074e-02,6.977804005146026611e-04
1.053421401977539062e+02,0.000000000000000000e+00,1.238846965134143829e-02,1.175937242805957794e-02,6.290972232818603516e-04
1.097313995361328125e+02,0.000000000000000000e+00,1.240289490669965744e-02,1.182904839515686035e-02,5.738465115427970886e-04
1.141206588745117188e+02,0.000000000000000000e+00,1.243063062429428101e-02,1.190143357962369919e-02,5.291970446705818176e-04
1.185099105834960938e+02,0.000000000000000000e+00,1.247914880514144897e-02,1.205066684633493423e-02,4.284819588065147400e-04
1.228991699218750000e+02,0.000000000000000000e+00,1.260975282639265060e-02,1.140370219945907593e-02,1.206050626933574677e-03
1.349477233886718750e+02,8.864038085937500000e+01,2.595548145473003387e-02,1.105222851037979126e-02,1.490325294435024261e-02
1.313034515380859375e+02,1.035771408081054688e+02,1.419918052852153778e-02,1.348207052797079086e-02,7.171100005507469177e-04
1.390427093505859375e+02,8.588337707519531250e+01,1.480482611805200577e-02,1.056476775556802750e-02,4.240058362483978271e-03
1.412222747802734375e+02,8.086790466308593750e+01,8.051576092839241028e-03,1.013051625341176987e-02,2.078940160572528839e-03
1.537961425781250000e+02,8.039625549316406250e+01,9.693186730146408081e-03,9.896400384604930878e-03,2.032136544585227966e-04
1.312439880371093750e+02,9.882726287841796875e+01,1.852278225123882294e-02,1.272077672183513641e-02,5.802005529403686523e-03
1.310296936035156250e+02,9.442205047607421875e+01,2.535589970648288727e-02,1.158589404076337814e-02,1.377000566571950912e-02
1.310743408203125000e+02,9.047669219970703125e+01,3.352197632193565369e-02,1.200661715120077133e-02,2.151535823941230774e-02
1.759191894531250000e+02,8.071915435791015625e+01,1.147141214460134506e-02,1.212129835039377213e-02,6.498862057924270630e-04
1.712434539794921875e+02,8.063388824462890625e+01,1.131344027817249298e-02,1.190485060214996338e-02,5.914103239774703979e-04
1.667684478759765625e+02,8.046000671386718750e+01,1.107998937368392944e-02,1.172030996531248093e-02,6.403205916285514832e-04
1.624255523681640625e+02,8.041199493408203125e+01,1.075965352356433868e-02,1.046454254537820816e-02,2.951109781861305237e-04
1.581077728271484375e+02,8.040066528320312500e+01,1.033046003431081772e-02,9.882542304694652557e-03,4.479177296161651611e-04
1.495159912109375000e+02,8.042353057861328125e+01,8.822541683912277222e-03,9.883380495011806488e-03,1.060838811099529266e-03
1.453548583984375000e+02,8.057266998291015625e+01,7.947565056383609772e-03,9.985385462641716003e-03,2.037820406258106232e-03
1.778975677490234375e+02,9.771632385253906250e+01,1.206378359347581863e-02,1.177144050598144531e-02,2.923430874943733215e-04
1.778589782714843750e+02,9.296264648437500000e+01,1.185842603445053101e-02,1.149545144289731979e-02,3.629745915532112122e-04
1.778843994140625000e+02,8.821586608886718750e+01,1.169461198151111603e-02,1.140173524618148804e-02,2.928767353296279907e-04
1.385797271728515625e+02,1.055157699584960938e+02,1.883671991527080536e-02,1.312891393899917603e-02,5.707805976271629333e-03
1.431402282714843750e+02,1.055294265747070312e+02,2.420966327190399170e-02,1.268879137933254242e-02,1.152087189257144928e-02
1.477283172607421875e+02,1.055504760742187500e+02,2.506683953106403351e-02,1.221640966832637787e-02,1.285042986273765564e-02
1.522884826660156250e+02,1.055573883056640625e+02,2.179164066910743713e-02,1.168370805680751801e-02,1.010793261229991913e-02
1.568366394042968750e+02,1.055573883056640625e+02,1.764973439276218414e-02,1.245750486850738525e-02,5.192229524254798889e-03
1.613891906738281250e+02,1.055472106933593750e+02,1.488795131444931030e-02,1.316871028393507004e-02,1.719241030514240265e-03
1.660338897705078125e+02,1.054591217041015625e+02,1.348390430212020874e-02,1.346347294747829437e-02,2.043135464191436768e-05
1.708189392089843750e+02,1.052729797363281250e+02,1.283671706914901733e-02,1.370921824127435684e-02,8.725011721253395081e-04
1.757723083496093750e+02,1.052191696166992188e+02,1.250330824404954910e-02,1.372748520225286484e-02,1.224176958203315735e-03
1.349150085449218750e+02,9.594828796386718750e+01,2.536694705486297607e-02,1.174088101834058762e-02,1.362606603652238846e-02
1.475436096191406250e+02,8.435765075683593750e+01,9.899916127324104309e-03,9.963398799300193787e-03,6.348267197608947754e-05
1.516625366210937500e+02,8.428410339355468750e+01,9.880285710096359253e-03,1.006365753710269928e-02,1.833718270063400269e-04
1.602588653564453125e+02,8.418516540527343750e+01,1.055248733609914780e-02,1.013610139489173889e-02,4.163859412074089050e-04
1.646069793701171875e+02,8.425635528564453125e+01,1.092221494764089584e-02,1.181944366544485092e-02,8.972287178039550781e-04
1.689888153076171875e+02,8.447193145751953125e+01,1.124598737806081772e-02,1.183036714792251587e-02,5.843797698616981506e-04
1.559526367187500000e+02,8.419622039794921875e+01,1.016446016728878021e-02,1.007813494652509689e-02,8.632522076368331909e-05
