# x,y,ground_truth,prediction,nominal_error
1.040625686645507812e+02,1.529232025146484375e+02,1.996368542313575745e-02,1.847291179001331329e-02,1.490773633122444153e-03
1.002084045410156250e+02,1.569474945068359375e+02,1.932768337428569794e-02,1.809953153133392334e-02,1.228151842951774597e-03
9.635423278808593750e+01,1.569474945068359375e+02,1.750326342880725861e-02,1.703535765409469604e-02,4.679057747125625610e-04
9.250006103515625000e+01,1.569474945068359375e+02,1.495305914431810379e-02,1.381846889853477478e-02,1.134590245783329010e-03
8.864589691162109375e+01,1.569474945068359375e+02,1.327256578952074051e-02,1.309130527079105377e-02,1.812605187296867371e-04
8.479172515869140625e+01,1.569474945068359375e+02,1.183800119906663895e-02,1.179695036262273788e-02,4.105083644390106201e-05
8.093755340576171875e+01,1.569474945068359375e+02,1.061940379440784454e-02,1.062825880944728851e-02,8.855015039443969727e-06
7.708338928222656250e+01,1.569474945068359375e+02,9.665610268712043762e-03,9.645251557230949402e-03,2.035871148109436035e-05
7.322921752929687500e+01,1.569474945068359375e+02,8.988739922642707825e-03,9.504291228950023651e-03,5.155513063073158264e-04
6.552088165283203125e+01,1.569474945068359375e+02,8.653364144265651703e-03,9.107304736971855164e-03,4.539405927062034607e-04
6.166670989990234375e+01,1.569474945068359375e+02,8.886259049177169800e-03,9.015081450343132019e-03,1.288224011659622192e-04
5.781254196166992188e+01,1.569474945068359375e+02,9.403468109667301178e-03,9.575972333550453186e-03,1.725042238831520081e-04
5.395837020874023438e+01,1.569474945068359375e+02,1.013036724179983139e-02,9.956353344023227692e-03,1.740138977766036987e-04
5.010420227050781250e+01,1.569474945068359375e+02,1.114146038889884949e-02,1.094887964427471161e-02,1.925807446241378784e-04
4.625003051757812500e+01,1.569474945068359375e+02,1.276139635592699051e-02,1.354356855154037476e-02,7.821721956133842468e-04
4.239586257934570312e+01,1.569474945068359375e+02,1.671457476913928986e-02,1.796702295541763306e-02,1.252448186278343201e-03
3.854169464111328125e+01,1.569474945068359375e+02,2.237332239747047424e-02,2.204989083111286163e-02,3.234315663576126099e-04
3.468752288818359375e+01,1.569474945068359375e+02,2.646991051733493805e-02,2.515511214733123779e-02,1.314798370003700256e-03
3.083335494995117188e+01,1.569474945068359375e+02,2.688336931169033051e-02,2.533943951129913330e-02,1.543929800391197205e-03
2.697918510437011719e+01,1.569474945068359375e+02,2.418613806366920471e-02,2.323121204972267151e-02,9.549260139465332031e-04
2.312501525878906250e+01,1.569474945068359375e+02,2.049048990011215210e-02,2.054478228092193604e-02,5.429238080978393555e-05
1.927084732055664062e+01,1.569474945068359375e+02,1.776886172592639923e-02,1.818377897143363953e-02,4.149172455072402954e-04
1.541667747497558594e+01,1.569474945068359375e+02,1.682949438691139221e-02,1.635785028338432312e-02,4.716441035270690918e-04
1.156250762939453125e+01,1.569474945068359375e+02,1.764675229787826538e-02,1.576716825366020203e-02,1.879584044218063354e-03
7.708338737487792969e+00,1.569474945068359375e+02,1.933499425649642944e-02,1.767258346080780029e-02,1.662410795688629150e-03
3.854169368743896484e+00,1.569474945068359375e+02,1.924193277955055237e-02,1.789990440011024475e-02,1.342028379440307617e-03
0.000000000000000000e+00,1.529232025146484375e+02,1.539945881813764572e-02,1.492680143564939499e-02,4.726573824882507324e-04
0.000000000000000000e+00,1.488988952636718750e+02,9.810528717935085297e-03,9.943484328687191010e-03,1.329556107521057129e-04
0.000000000000000000e+00,1.448746032714843750e+02,8.247774094343185425e-03,8.359706029295921326e-03,1.119319349527359009e-04
0.000000000000000000e+00,1.408503112792968750e+02,7.325133774429559708e-03,7.403875701129436493e-03,7.874192669987678528e-05
0.000000000000000000e+00,1.368260192871093750e+02,6.670475937426090240e-03,7.073215208947658539e-03,4.027392715215682983e-04
0.000000000000000000e+00,1.328017272949218750e+02,6.185214500874280930e-03,6.832316517829895020e-03,6.471020169556140900e-04
0.000000000000000000e+00,1.287774353027343750e+02,5.817374214529991150e-03,6.675004959106445312e-03,8.576307445764541626e-04
0.000000000000000000e+00,1.247531356811523438e+02,5.514781456440687180e-03,6.555268540978431702e-03,1.040487084537744522e-03
0.000000000000000000e+00,1.207288360595703125e+02,5.268733482807874680e-03,6.417389027774333954e-03,1.148655544966459274e-03
0.000000000000000000e+00,1.167045440673828125e+02,5.061269737780094147e-03,6.009609904140233994e-03,9.483401663601398468e-04
0.000000000000000000e+00,1.126802520751953125e+02,4.879515152424573898e-03,5.848692264407873154e-03,9.691771119832992554e-04
0.000000000000000000e+00,1.086559524536132812e+02,4.715443123131990433e-03,5.442668683826923370e-03,7.272255606949329376e-04
4.044345378875732422e+00,1.046316604614257812e+02,4.658223129808902740e-03,5.719208624213933945e-03,1.060985494405031204e-03
8.088690757751464844e+00,1.046316604614257812e+02,4.766325931996107101e-03,5.402925889939069748e-03,6.365999579429626465e-04
1.213303661346435547e+01,1.046316604614257812e+02,4.909655079245567322e-03,5.334171466529369354e-03,4.245163872838020325e-04
1.617738151550292969e+01,1.046316604614257812e+02,5.083581898361444473e-03,5.436491221189498901e-03,3.529093228280544281e-04
2.022172737121582031e+01,1.046316604614257812e+02,5.254150368273258209e-03,5.479305516928434372e-03,2.251551486551761627e-04
2.426607322692871094e+01,1.046316604614257812e+02,5.382280331104993820e-03,5.536942742764949799e-03,1.546624116599559784e-04
2.831041908264160156e+01,1.046316604614257812e+02,5.424778442829847336e-03,5.630308762192726135e-03,2.055303193628787994e-04
3.235476303100585938e+01,1.046316604614257812e+02,5.297244526445865631e-03,5.798803642392158508e-03,5.015591159462928772e-04
3.639910888671875000e+01,1.046316604614257812e+02,4.888694267719984055e-03,5.609805695712566376e-03,7.211114279925823212e-04
4.044345474243164062e+01,1.046316604614257812e+02,4.110635258257389069e-03,4.904916509985923767e-03,7.942812517285346985e-04
4.448780059814453125e+01,1.046316604614257812e+02,3.165901172906160355e-03,4.302909597754478455e-03,1.137008424848318100e-03
4.853214645385742188e+01,1.046316604614257812e+02,3.637969959527254105e-03,4.215594381093978882e-03,5.776244215667247772e-04
5.299766540527343750e+01,1.083696899414062500e+02,4.498750902712345123e-03,4.431687295436859131e-03,6.706360727548599243e-05
5.424007034301757812e+01,1.119202804565429688e+02,6.924511864781379700e-03,6.786430720239877701e-03,1.380811445415019989e-04
5.624140930175781250e+01,1.151053924560546875e+02,1.098942942917346954e-02,1.077031251043081284e-02,2.191169187426567078e-04
5.890131759643554688e+01,1.177652969360351562e+02,1.981874741613864899e-02,1.818874105811119080e-02,1.630006358027458191e-03
6.208642578125000000e+01,1.197666397094726562e+02,3.230008110404014587e-02,3.049364872276782990e-02,1.806432381272315979e-03
6.563701629638671875e+01,1.210090408325195312e+02,4.486072808504104614e-02,4.466810077428817749e-02,1.926273107528686523e-04
6.937504577636718750e+01,8.384069061279296875e+01,4.177002608776092529e-02,4.081583023071289062e-02,9.541958570480346680e-04
6.937504577636718750e+01,7.984827423095703125e+01,2.463152445852756500e-02,2.525315433740615845e-02,6.216298788785934448e-04
6.937504577636718750e+01,7.585586547851562500e+01,1.702916994690895081e-02,1.931393146514892578e-02,2.284761518239974976e-03
6.937504577636718750e+01,7.186344909667968750e+01,1.460379641503095627e-02,1.663724333047866821e-02,2.033446915447711945e-03
6.937504577636718750e+01,6.787103271484375000e+01,1.396451611071825027e-02,1.432303339242935181e-02,3.585172817111015320e-04
6.937504577636718750e+01,6.387862014770507812e+01,1.384902279824018478e-02,1.353587489575147629e-02,3.131479024887084961e-04
6.937504577636718750e+01,5.988620758056640625e+01,1.391564030200242996e-02,1.329994294792413712e-02,6.156973540782928467e-04
6.937504577636718750e+01,5.589379119873046875e+01,1.404692977666854858e-02,1.347101479768753052e-02,5.759149789810180664e-04
6.937504577636718750e+01,5.190137863159179688e+01,1.417978852987289429e-02,1.364302542060613632e-02,5.367631092667579651e-04
6.937504577636718750e+01,4.790896606445312500e+01,1.438705343753099442e-02,1.388240512460470200e-02,5.046483129262924194e-04
6.937504577636718750e+01,4.391654968261718750e+01,1.493321172893047333e-02,1.436799950897693634e-02,5.652122199535369873e-04
6.937504577636718750e+01,3.992413711547851562e+01,1.609282009303569794e-02,1.531377620995044708e-02,7.790438830852508545e-04
6.937504577636718750e+01,3.593172454833984375e+01,1.782006397843360901e-02,1.731155626475811005e-02,5.085077136754989624e-04
6.937504577636718750e+01,3.193931007385253906e+01,1.964895240962505341e-02,1.872708834707736969e-02,9.218640625476837158e-04
6.937504577636718750e+01,2.794689559936523438e+01,2.099691331386566162e-02,2.013228833675384521e-02,8.646249771118164062e-04
6.937504577636718750e+01,2.395448303222656250e+01,2.137232199311256409e-02,2.072730287909507751e-02,6.450191140174865723e-04
6.937504577636718750e+01,1.996206855773925781e+01,2.049716748297214508e-02,1.883381791412830353e-02,1.663349568843841553e-03
6.937504577636718750e+01,1.596965503692626953e+01,1.843639649450778961e-02,1.628056913614273071e-02,2.155827358365058899e-03
6.937504577636718750e+01,1.197724151611328125e+01,1.603762619197368622e-02,1.366939395666122437e-02,2.368232235312461853e-03
6.937504577636718750e+01,7.984827518463134766e+00,1.440962404012680054e-02,1.194265298545360565e-02,2.466971054673194885e-03
6.937504577636718750e+01,3.992413759231567383e+00,1.305285375565290451e-02,1.103382278233766556e-02,2.019030973315238953e-03
7.322921752929687500e+01,0.000000000000000000e+00,1.186247915029525757e-02,1.016275025904178619e-02,1.699728891253471375e-03
7.708338928222656250e+01,0.000000000000000000e+00,1.117126364260911942e-02,9.783347137272357941e-03,1.387916505336761475e-03
8.093755340576171875e+01,0.000000000000000000e+00,1.055733580142259598e-02,9.156455285847187042e-03,1.400880515575408936e-03
8.479172515869140625e+01,0.000000000000000000e+00,1.011236663907766342e-02,9.903483092784881592e-03,2.088835462927818298e-04
8.864589691162109375e+01,0.000000000000000000e+00,9.785138070583343506e-03,1.042102091014385223e-02,6.358828395605087280e-04
9.250006103515625000e+01,0.000000000000000000e+00,9.545527398586273193e-03,9.686666540801525116e-03,1.411391422152519226e-04
9.635423278808593750e+01,0.000000000000000000e+00,9.374024346470832825e-03,8.654940873384475708e-03,7.190834730863571167e-04
1.002084045410156250e+02,0.000000000000000000e+00,9.470016695559024811e-03,8.551681414246559143e-03,9.183352813124656677e-04
1.040625686645507812e+02,3.875246763229370117e+00,9.722115471959114075e-03,8.649431169033050537e-03,1.072684302926063538e-03
1.040625686645507812e+02,7.750493526458740234e+00,1.078812405467033386e-02,9.830797091126441956e-03,9.573269635438919067e-04
1.040625686645507812e+02,1.162574005126953125e+01,1.181153580546379089e-02,1.151939667761325836e-02,2.921391278505325317e-04
1.040625686645507812e+02,1.550098705291748047e+01,1.278376858681440353e-02,1.241398230195045471e-02,3.697862848639488220e-04
1.040625686645507812e+02,1.937623405456542969e+01,1.369707100093364716e-02,1.197689119726419449e-02,1.720179803669452667e-03
1.040625686645507812e+02,2.325148010253906250e+01,1.454711239784955978e-02,1.202024798840284348e-02,2.526864409446716309e-03
1.040625686645507812e+02,2.712672615051269531e+01,1.534088794142007828e-02,1.273606810718774796e-02,2.604819834232330322e-03
1.040625686645507812e+02,3.100197410583496094e+01,1.608002558350563049e-02,1.384692452847957611e-02,2.233101055026054382e-03
1.040625686645507812e+02,3.487722015380859375e+01,1.743034832179546356e-02,1.626704633235931396e-02,1.163301989436149597e-03
1.040625686645507812e+02,3.875246810913085938e+01,2.039202302694320679e-02,2.065658941864967346e-02,2.645663917064666748e-04
1.040625686645507812e+02,4.262771224975585938e+01,2.536968700587749481e-02,2.735127136111259460e-02,1.981584355235099792e-03
1.040625686645507812e+02,4.650296020507812500e+01,3.203921020030975342e-02,3.484662622213363647e-02,2.807416021823883057e-03
1.040625686645507812e+02,5.037820816040039062e+01,3.915274888277053833e-02,4.084902256727218628e-02,1.696273684501647949e-03
1.040625686645507812e+02,5.425345230102539062e+01,4.458539560437202454e-02,4.375623166561126709e-02,8.291639387607574463e-04
1.040625686645507812e+02,5.812870025634765625e+01,4.612267762422561646e-02,4.397727549076080322e-02,2.145402133464813232e-03
1.040625686645507812e+02,6.200394821166992188e+01,4.309830069541931152e-02,4.151683673262596130e-02,1.581463962793350220e-03
1.040625686645507812e+02,6.587919616699218750e+01,3.703019022941589355e-02,3.485011309385299683e-02,2.180077135562896729e-03
1.040625686645507812e+02,6.975444030761718750e+01,2.987436950206756592e-02,2.794971503317356110e-02,1.924654468894004822e-03
1.040625686645507812e+02,7.362968444824218750e+01,2.337742410600185394e-02,2.264222316443920135e-02,7.352009415626525879e-04
1.040625686645507812e+02,7.750493621826171875e+01,1.874641887843608856e-02,1.724376156926155090e-02,1.502657309174537659e-03
1.040625686645507812e+02,8.138018035888671875e+01,1.561316102743148804e-02,1.499963086098432541e-02,6.135301664471626282e-04
1.040625686645507812e+02,8.525542449951171875e+01,1.330304332077503204e-02,1.261484064161777496e-02,6.882026791572570801e-04
1.040625686645507812e+02,8.913067626953125000e+01,1.131538767367601395e-02,1.168617606163024902e-02,3.707883879542350769e-04
1.040625686645507812e+02,9.300592041015625000e+01,9.396991692483425140e-03,1.008660905063152313e-02,6.896173581480979919e-04
1.040625686645507812e+02,9.688116455078125000e+01,7.877390831708908081e-03,7.885202765464782715e-03,7.811933755874633789e-06
1.040625686645507812e+02,1.007564163208007812e+02,6.508619990199804306e-03,6.334154866635799408e-03,1.744651235640048981e-04
8.575243377685546875e+01,1.008936309814453125e+02,4.784167744219303131e-03,4.592804238200187683e-03,1.913635060191154480e-04
8.451002502441406250e+01,9.734304046630859375e+01,7.275026291608810425e-03,7.767829112708568573e-03,4.928028210997581482e-04
8.250868988037109375e+01,9.415792846679687500e+01,1.253013033419847488e-02,1.363830640912055969e-02,1.108176074922084808e-03
7.984877777099609375e+01,9.149801635742187500e+01,2.288266457617282867e-02,2.127433568239212036e-02,1.608328893780708313e-03
7.666366577148437500e+01,8.949668121337890625e+01,3.613921627402305603e-02,3.419012576341629028e-02,1.949090510606765747e-03
7.311307525634765625e+01,8.825428009033203125e+01,4.712268710136413574e-02,4.567143321037292480e-02,1.451253890991210938e-03
6.563701629638671875e+01,8.825428009033203125e+01,3.695312887430191040e-02,3.568843752145767212e-02,1.264691352844238281e-03
6.208642578125000000e+01,8.949668121337890625e+01,2.301967516541481018e-02,2.287972159683704376e-02,1.399535685777664185e-04
5.890131759643554688e+01,9.149801635742187500e+01,1.594197936356067657e-02,1.554583478718996048e-02,3.961445763707160950e-04
5.624140930175781250e+01,9.415792846679687500e+01,1.005355734378099442e-02,9.618303738534450531e-03,4.352536052465438843e-04
5.424007034301757812e+01,9.734304046630859375e+01,6.151240319013595581e-03,7.150711491703987122e-03,9.994711726903915405e-04
5.299766540527343750e+01,1.008936309814453125e+02,4.173487890511751175e-03,5.036732647567987442e-03,8.632447570562362671e-04
0.000000000000000000e+00,1.007564163208007812e+02,4.534960724413394928e-03,5.233522970229387283e-03,6.985622458159923553e-04
0.000000000000000000e+00,9.688116455078125000e+01,4.425248131155967712e-03,6.032111123204231262e-03,1.606862992048263550e-03
0.000000000000000000e+00,9.300592041015625000e+01,4.328569397330284119e-03,6.234078202396631241e-03,1.905508805066347122e-03
0.000000000000000000e+00,8.913067626953125000e+01,4.249454475939273834e-03,5.952868144959211349e-03,1.703413669019937515e-03
0.000000000000000000e+00,8.525542449951171875e+01,4.183968529105186462e-03,5.937405396252870560e-03,1.753436867147684097e-03
0.000000000000000000e+00,8.138018035888671875e+01,4.139384254813194275e-03,5.849103908985853195e-03,1.709719654172658920e-03
0.000000000000000000e+00,7.750493621826171875e+01,4.122138954699039459e-03,5.755207501351833344e-03,1.633068546652793884e-03
0.000000000000000000e+00,7.362968444824218750e+01,4.135688766837120056e-03,5.671937484294176102e-03,1.536248717457056046e-03
0.000000000000000000e+00,6.975444030761718750e+01,4.209042061120271683e-03,5.590692162513732910e-03,1.381650101393461227e-03
0.000000000000000000e+00,6.587919616699218750e+01,4.324556328356266022e-03,5.523551721125841141e-03,1.198995392769575119e-03
0.000000000000000000e+00,6.200394821166992188e+01,4.503211006522178650e-03,5.461862776428461075e-03,9.586517699062824249e-04
0.000000000000000000e+00,5.812870025634765625e+01,4.741669632494449615e-03,5.395733751356601715e-03,6.540641188621520996e-04
0.000000000000000000e+00,5.425345230102539062e+01,5.034844856709241867e-03,5.353469867259263992e-03,3.186250105500221252e-04
0.000000000000000000e+00,5.037820816040039062e+01,5.381148308515548706e-03,5.315741989761590958e-03,6.540631875395774841e-05
0.000000000000000000e+00,4.650296020507812500e+01,5.773784127086400986e-03,5.289170891046524048e-03,4.846132360398769379e-04
0.000000000000000000e+00,4.262771224975585938e+01,6.212752312421798706e-03,5.288411863148212433e-03,9.243404492735862732e-04
0.000000000000000000e+00,3.875246810913085938e+01,6.692847702652215958e-03,5.321392323821783066e-03,1.371455378830432892e-03
0.000000000000000000e+00,3.487722015380859375e+01,7.206759415566921234e-03,5.381291732192039490e-03,1.825467683374881744e-03
0.000000000000000000e+00,3.100197410583496094e+01,7.758579216897487640e-03,5.531020928174257278e-03,2.227558288723230362e-03
0.000000000000000000e+00,2.712672615051269531e+01,8.366149850189685822e-03,5.848303437232971191e-03,2.517846412956714630e-03
0.000000000000000000e+00,2.325148010253906250e+01,9.060463868081569672e-03,6.696039345115423203e-03,2.364424522966146469e-03
0.000000000000000000e+00,1.937623405456542969e+01,9.892584756016731262e-03,8.247569203376770020e-03,1.645015552639961243e-03
0.000000000000000000e+00,1.550098705291748047e+01,1.092243380844593048e-02,8.789248764514923096e-03,2.133185043931007385e-03
0.000000000000000000e+00,1.162574005126953125e+01,1.213320344686508179e-02,1.257972512394189835e-02,4.465216770768165588e-04
0.000000000000000000e+00,7.750493526458740234e+00,1.584875956177711487e-02,1.900477707386016846e-02,3.156017512083053589e-03
0.000000000000000000e+00,3.875246763229370117e+00,3.906080871820449829e-02,2.857725881040096283e-02,1.048354990780353546e-02
3.854169368743896484e+00,0.000000000000000000e+00,4.073930159211158752e-02,3.884629160165786743e-02,1.893009990453720093e-03
7.708338737487792969e+00,0.000000000000000000e+00,2.044026367366313934e-02,2.029302157461643219e-02,1.472420990467071533e-04
1.156250762939453125e+01,0.000000000000000000e+00,1.520602218806743622e-02,1.521074585616588593e-02,4.723668098449707031e-06
1.541667747497558594e+01,0.000000000000000000e+00,1.417176146060228348e-02,1.471216790378093719e-02,5.404064431786537170e-04
1.927084732055664062e+01,0.000000000000000000e+00,1.437521167099475861e-02,1.471096463501453400e-02,3.357529640197753906e-04
2.312501525878906250e+01,0.000000000000000000e+00,1.456706039607524872e-02,1.423442270606756210e-02,3.326376900076866150e-04
2.697918510437011719e+01,0.000000000000000000e+00,1.472362130880355835e-02,1.418013125658035278e-02,5.434900522232055664e-04
3.083335494995117188e+01,0.000000000000000000e+00,1.493915170431137085e-02,1.409811992198228836e-02,8.410317823290824890e-04
3.468752288818359375e+01,0.000000000000000000e+00,1.538427919149398804e-02,1.483867503702640533e-02,5.456041544675827026e-04
3.854169464111328125e+01,0.000000000000000000e+00,1.637403480708599091e-02,1.502458471804857254e-02,1.349450089037418365e-03
4.239586257934570312e+01,0.000000000000000000e+00,1.796321384608745575e-02,1.534119341522455215e-02,2.622020430862903595e-03
4.625003051757812500e+01,0.000000000000000000e+00,1.913857832551002502e-02,1.605420187115669250e-02,3.084376454353332520e-03
5.010420227050781250e+01,0.000000000000000000e+00,1.887615770101547241e-02,1.707818359136581421e-02,1.797974109649658203e-03
5.395837020874023438e+01,0.000000000000000000e+00,1.730482093989849091e-02,1.593317650258541107e-02,1.371644437313079834e-03
5.781254196166992188e+01,0.000000000000000000e+00,1.532133761793375015e-02,1.286963466554880142e-02,2.451702952384948730e-03
6.166670989990234375e+01,0.000000000000000000e+00,1.400335878133773804e-02,1.185318734496831894e-02,2.150171436369419098e-03
6.552088165283203125e+01,0.000000000000000000e+00,1.307849306613206863e-02,1.073097344487905502e-02,2.347519621253013611e-03
7.279460144042968750e+01,1.470369720458984375e+02,1.083988137543201447e-02,1.085868105292320251e-02,1.879967749118804932e-05
7.251436614990234375e+01,1.503727416992187500e+02,1.012735534459352493e-02,1.047496031969785690e-02,3.476049751043319702e-04
7.997432708740234375e+01,1.213186874389648438e+02,1.774984784424304962e-02,1.738695986568927765e-02,3.628879785537719727e-04
8.826829528808593750e+01,1.117359085083007812e+02,6.211758591234683990e-03,7.939219474792480469e-03,1.727460883557796478e-03
8.597325897216796875e+01,1.152031936645507812e+02,8.947413414716720581e-03,1.027432456612586975e-02,1.326911151409149170e-03
7.279082489013671875e+01,1.431284637451171875e+02,1.167086977511644363e-02,1.203939039260149002e-02,3.685206174850463867e-04
7.279088592529296875e+01,1.391860961914062500e+02,1.270638126879930496e-02,1.231081318110227585e-02,3.955680876970291138e-04
7.281000518798828125e+01,1.352044677734375000e+02,1.444677822291851044e-02,1.371547672897577286e-02,7.313014939427375793e-04
7.289481353759765625e+01,1.310280151367187500e+02,1.795781031250953674e-02,1.705829985439777374e-02,8.995104581117630005e-04
7.297769927978515625e+01,1.265310516357421875e+02,2.641610801219940186e-02,2.518944069743156433e-02,1.226667314767837524e-03
8.326522064208984375e+01,1.185009765625000000e+02,1.231199689209461212e-02,1.322663389146327972e-02,9.146369993686676025e-04
7.654921722412109375e+01,1.237345275878906250e+02,2.426406182348728180e-02,2.405172027647495270e-02,2.123415470123291016e-04
9.908376312255859375e+01,1.083143310546875000e+02,5.663117859512567520e-03,4.517668858170509338e-03,1.145449001342058182e-03
9.495787811279296875e+01,1.082898559570312500e+02,5.045096855610609055e-03,4.694782197475433350e-03,3.503146581351757050e-04
9.077024841308593750e+01,1.082262649536132812e+02,4.218062385916709900e-03,5.327051971107721329e-03,1.108989585191011429e-03
1.005404052734375000e+02,1.469364624023437500e+02,1.876789703965187073e-02,1.840743422508239746e-02,3.604628145694732666e-04
1.005575790405273438e+02,1.429024200439453125e+02,1.705168001353740692e-02,1.591206714510917664e-02,1.139612868428230286e-03
1.005820922851562500e+02,1.388452148437500000e+02,1.523864548653364182e-02,1.405291724950075150e-02,1.185728237032890320e-03
1.005884857177734375e+02,1.348145141601562500e+02,1.390159409493207932e-02,1.309992745518684387e-02,8.016666397452354431e-04
1.005932006835937500e+02,1.307889862060546875e+02,1.281263679265975952e-02,1.268625818192958832e-02,1.263786107301712036e-04
1.005983963012695312e+02,1.267647399902343750e+02,1.157490629702806473e-02,1.233449578285217285e-02,7.595894858241081238e-04
1.006054000854492188e+02,1.227417373657226562e+02,1.018401142209768295e-02,1.084926817566156387e-02,6.652567535638809204e-04
1.006209945678710938e+02,1.187283248901367188e+02,8.714299649000167847e-03,9.466444142162799835e-03,7.521444931626319885e-04
1.006726303100585938e+02,1.147552490234375000e+02,7.273913826793432236e-03,7.334754336625337601e-03,6.084050983190536499e-05
1.009902954101562500e+02,1.113362274169921875e+02,6.344295572489500046e-03,5.939723458141088486e-03,4.045721143484115601e-04
