# x,y,ground_truth,prediction,nominal_error
1.329177703857421875e+02,1.079981994628906250e+02,1.437274832278490067e-02,1.508896332234144211e-02,7.162149995565414429e-04
1.329177703857421875e+02,1.118505325317382812e+02,1.524695102125406265e-02,1.564402878284454346e-02,3.970777615904808044e-04
1.329177703857421875e+02,1.157028656005859375e+02,1.789498701691627502e-02,1.954948343336582184e-02,1.654496416449546814e-03
1.291387329101562500e+02,1.195551986694335938e+02,1.975759305059909821e-02,2.284220978617668152e-02,3.084616735577583313e-03
1.253597030639648438e+02,1.195551986694335938e+02,2.172303572297096252e-02,2.390780672430992126e-02,2.184771001338958740e-03
1.215806655883789062e+02,1.195551986694335938e+02,2.651711739599704742e-02,3.037910163402557373e-02,3.861984238028526306e-03
1.178016281127929688e+02,1.195551986694335938e+02,3.181664645671844482e-02,3.534473478794097900e-02,3.528088331222534180e-03
1.140225982666015625e+02,1.195551986694335938e+02,3.537373244762420654e-02,3.661492839455604553e-02,1.241195946931838989e-03
1.102435607910156250e+02,1.195551986694335938e+02,3.544271364808082581e-02,3.332222253084182739e-02,2.120491117238998413e-03
1.064645309448242188e+02,1.195551986694335938e+02,3.158716857433319092e-02,2.812017872929573059e-02,3.466989845037460327e-03
1.026854934692382812e+02,1.195551986694335938e+02,2.473076619207859039e-02,2.117418125271797180e-02,3.556584939360618591e-03
9.890645599365234375e+01,1.195551986694335938e+02,1.751971617341041565e-02,1.648151315748691559e-02,1.038203015923500061e-03
9.512742614746093750e+01,1.195551986694335938e+02,1.304225344210863113e-02,1.319565158337354660e-02,1.533981412649154663e-04
9.134838867187500000e+01,1.195551986694335938e+02,1.166276354342699051e-02,1.179218851029872894e-02,1.294249668717384338e-04
8.756935119628906250e+01,1.195551986694335938e+02,1.090781111270189285e-02,1.085055433213710785e-02,5.725678056478500366e-05
8.379032135009765625e+01,1.195551986694335938e+02,1.022796053439378738e-02,1.027290150523185730e-02,4.494097083806991577e-05
8.001128387451171875e+01,1.195551986694335938e+02,9.610177949070930481e-03,9.662615135312080383e-03,5.243718624114990234e-05
7.623225402832031250e+01,1.195551986694335938e+02,9.182534180581569672e-03,9.066361002624034882e-03,1.161731779575347900e-04
7.245321655273437500e+01,1.195551986694335938e+02,9.207965806126594543e-03,8.916296996176242828e-03,2.916688099503517151e-04
6.485894775390625000e+01,1.195551986694335938e+02,8.835495449602603912e-03,8.761290460824966431e-03,7.420498877763748169e-05
6.104371643066406250e+01,1.195551986694335938e+02,8.323273621499538422e-03,8.929689414799213409e-03,6.064157932996749878e-04
5.722848510742187500e+01,1.195551986694335938e+02,8.361976593732833862e-03,8.880289271473884583e-03,5.183126777410507202e-04
5.341325378417968750e+01,1.195551986694335938e+02,8.834204636514186859e-03,9.479423984885215759e-03,6.452193483710289001e-04
4.959801864624023438e+01,1.195551986694335938e+02,9.602271020412445068e-03,1.038237009197473526e-02,7.800990715622901917e-04
4.578278732299804688e+01,1.195551986694335938e+02,1.053087040781974792e-02,1.156391948461532593e-02,1.033049076795578003e-03
4.196755599975585938e+01,1.195551986694335938e+02,1.244052499532699585e-02,1.489340234547853470e-02,2.452877350151538849e-03
3.815232467651367188e+01,1.195551986694335938e+02,1.839959993958473206e-02,2.434922009706497192e-02,5.949620157480239868e-03
3.433708953857421875e+01,1.195551986694335938e+02,2.807867899537086487e-02,3.465789556503295898e-02,6.579216569662094116e-03
3.052185821533203125e+01,1.195551986694335938e+02,3.681076318025588989e-02,4.056933522224426270e-02,3.758572041988372803e-03
2.670662689208984375e+01,1.195551986694335938e+02,4.050526022911071777e-02,4.142235964536666870e-02,9.170994162559509277e-04
2.289139366149902344e+01,1.195551986694335938e+02,3.888877853751182556e-02,3.778242692351341248e-02,1.106351613998413086e-03
1.907616233825683594e+01,1.195551986694335938e+02,3.386672958731651306e-02,3.069403022527694702e-02,3.172699362039566040e-03
1.526092910766601562e+01,1.195551986694335938e+02,2.807971462607383728e-02,2.346722595393657684e-02,4.612488672137260437e-03
1.144569683074951172e+01,1.195551986694335938e+02,2.400843799114227295e-02,1.943756267428398132e-02,4.570875316858291626e-03
7.630464553833007812e+00,1.195551986694335938e+02,2.353799901902675629e-02,2.194478549063205719e-02,1.593213528394699097e-03
3.815232276916503906e+00,1.195551986694335938e+02,1.918098703026771545e-02,1.934535615146160126e-02,1.643691211938858032e-04
0.000000000000000000e+00,1.157028656005859375e+02,1.560692209750413895e-02,1.849847659468650818e-02,2.891554497182369232e-03
0.000000000000000000e+00,1.118505325317382812e+02,1.049288269132375717e-02,1.293081510812044144e-02,2.437932416796684265e-03
0.000000000000000000e+00,1.079981994628906250e+02,8.466881699860095978e-03,8.691366761922836304e-03,2.244850620627403259e-04
0.000000000000000000e+00,1.041458663940429688e+02,7.295768707990646362e-03,7.562739774584770203e-03,2.669710665941238403e-04
0.000000000000000000e+00,1.002935333251953125e+02,6.495794747024774551e-03,7.221336010843515396e-03,7.255412638187408447e-04
0.000000000000000000e+00,9.644119262695312500e+01,5.905509926378726959e-03,6.920710671693086624e-03,1.015200745314359665e-03
0.000000000000000000e+00,9.258885955810546875e+01,5.437653046101331711e-03,6.866269279271364212e-03,1.428616233170032501e-03
0.000000000000000000e+00,8.873652648925781250e+01,5.047957878559827805e-03,6.852992810308933258e-03,1.805034931749105453e-03
0.000000000000000000e+00,8.488419342041015625e+01,4.695535637438297272e-03,6.888415198773145676e-03,2.192879561334848404e-03
0.000000000000000000e+00,8.103186035156250000e+01,4.387141205370426178e-03,6.966557819396257401e-03,2.579416614025831223e-03
0.000000000000000000e+00,7.717952728271484375e+01,4.199982620775699615e-03,6.590359378606081009e-03,2.390376757830381393e-03
0.000000000000000000e+00,7.332719421386718750e+01,4.128814209252595901e-03,6.462075747549533844e-03,2.333261538296937943e-03
0.000000000000000000e+00,6.947485351562500000e+01,4.088362678885459900e-03,7.429063785821199417e-03,3.340701106935739517e-03
0.000000000000000000e+00,6.562252044677734375e+01,4.022003151476383209e-03,5.957627668976783752e-03,1.935624517500400543e-03
4.003267288208007812e+00,6.177018737792968750e+01,4.114300943911075592e-03,5.643452983349561691e-03,1.529152039438486099e-03
8.006534576416015625e+00,6.177018737792968750e+01,4.371703136712312698e-03,5.623114295303821564e-03,1.251411158591508865e-03
1.200980281829833984e+01,6.177018737792968750e+01,4.648725967854261398e-03,5.561446771025657654e-03,9.127208031713962555e-04
1.601306915283203125e+01,6.177018737792968750e+01,5.052547436207532883e-03,5.796866491436958313e-03,7.443190552294254303e-04
2.001633834838867188e+01,6.177018737792968750e+01,5.542418453842401505e-03,6.110859103500843048e-03,5.684406496584415436e-04
2.401960563659667969e+01,6.177018737792968750e+01,5.984009243547916412e-03,6.551690399646759033e-03,5.676811560988426208e-04
2.802287292480468750e+01,6.177018737792968750e+01,6.360393017530441284e-03,7.162580732256174088e-03,8.021877147257328033e-04
3.202613830566406250e+01,6.177018737792968750e+01,6.513954140245914459e-03,7.477495819330215454e-03,9.635416790843009949e-04
3.602940750122070312e+01,6.177018737792968750e+01,6.221553776413202286e-03,7.018118165433406830e-03,7.965643890202045441e-04
4.003267669677734375e+01,6.177018737792968750e+01,5.391757469624280930e-03,5.772604141384363174e-03,3.808466717600822449e-04
4.403594207763671875e+01,6.177018737792968750e+01,4.363855347037315369e-03,4.782833158969879150e-03,4.189778119325637817e-04
4.803921127319335938e+01,6.177018737792968750e+01,4.938046913594007492e-03,5.010950379073619843e-03,7.290346547961235046e-05
5.245946884155273438e+01,6.547109222412109375e+01,5.892128683626651764e-03,5.920865107327699661e-03,2.873642370104789734e-05
5.368953323364257812e+01,6.898641204833984375e+01,9.304923005402088165e-03,9.422939270734786987e-03,1.180162653326988220e-04
5.567098999023437500e+01,7.213988494873046875e+01,1.800477877259254456e-02,1.682655513286590576e-02,1.178223639726638794e-03
5.830448532104492188e+01,7.477337646484375000e+01,3.464083373546600342e-02,3.455940634012222290e-02,8.142739534378051758e-05
6.145795440673828125e+01,7.675483703613281250e+01,5.580791831016540527e-02,5.639030039310455322e-02,5.823820829391479492e-04
6.497328186035156250e+01,7.798490142822265625e+01,7.676905393600463867e-02,7.613264769315719604e-02,6.364062428474426270e-04
6.867417907714843750e+01,4.137694549560546875e+01,6.618228554725646973e-02,6.487190723419189453e-02,1.310378313064575195e-03
6.867417907714843750e+01,3.761540222167968750e+01,3.935604169964790344e-02,3.793852031230926514e-02,1.417521387338638306e-03
6.867417907714843750e+01,3.385386276245117188e+01,2.225729264318943024e-02,2.030729688704013824e-02,1.949995756149291992e-03
6.867417907714843750e+01,3.009232330322265625e+01,1.506920903921127319e-02,1.411058288067579269e-02,9.586261585354804993e-04
6.867417907714843750e+01,2.633078193664550781e+01,1.323692221194505692e-02,1.300836633890867233e-02,2.285558730363845825e-04
6.867417907714843750e+01,2.256924247741699219e+01,1.271440833806991577e-02,1.257799100130796432e-02,1.364173367619514465e-04
6.867417907714843750e+01,1.880770111083984375e+01,1.225088257342576981e-02,1.231978926807641983e-02,6.890669465065002441e-05
6.867417907714843750e+01,1.504616165161132812e+01,1.163971610367298126e-02,1.152008865028619766e-02,1.196274533867835999e-04
6.867417907714843750e+01,1.128462123870849609e+01,1.097415108233690262e-02,1.102157123386859894e-02,4.742015153169631958e-05
6.867417907714843750e+01,7.523080825805664062e+00,1.022958941757678986e-02,1.037371344864368439e-02,1.441240310668945312e-04
6.867417907714843750e+01,3.761540412902832031e+00,9.191225282847881317e-03,9.273868985474109650e-03,8.264370262622833252e-05
7.245321655273437500e+01,0.000000000000000000e+00,8.698465302586555481e-03,8.803161792457103729e-03,1.046964898705482483e-04
7.623225402832031250e+01,0.000000000000000000e+00,8.780679665505886078e-03,8.733081631362438202e-03,4.759803414344787598e-05
8.001128387451171875e+01,0.000000000000000000e+00,8.971216157078742981e-03,9.301065467298030853e-03,3.298493102192878723e-04
8.379032135009765625e+01,0.000000000000000000e+00,9.247424080967903137e-03,1.004267856478691101e-02,7.952544838190078735e-04
8.756935119628906250e+01,0.000000000000000000e+00,9.983501397073268890e-03,1.042083278298377991e-02,4.373313859105110168e-04
9.134838867187500000e+01,0.000000000000000000e+00,1.083851046860218048e-02,1.068228296935558319e-02,1.562274992465972900e-04
9.512742614746093750e+01,0.000000000000000000e+00,1.175574678927659988e-02,1.104370318353176117e-02,7.120436057448387146e-04
9.890645599365234375e+01,0.000000000000000000e+00,1.343707460910081863e-02,1.164719834923744202e-02,1.789876259863376617e-03
1.026854934692382812e+02,0.000000000000000000e+00,2.009245194494724274e-02,1.244519744068384171e-02,7.647254504263401031e-03
1.064645309448242188e+02,0.000000000000000000e+00,2.984154783189296722e-02,1.368327345699071884e-02,1.615827530622482300e-02
1.102435607910156250e+02,0.000000000000000000e+00,3.850711137056350708e-02,1.648459210991859436e-02,2.202251926064491272e-02
1.140225982666015625e+02,0.000000000000000000e+00,4.330647736787796021e-02,2.971435338258743286e-02,1.359212398529052734e-02
1.178016281127929688e+02,0.000000000000000000e+00,4.278744012117385864e-02,3.986995667219161987e-02,2.917483448982238770e-03
1.215806655883789062e+02,0.000000000000000000e+00,3.792282938957214355e-02,4.411260038614273071e-02,6.189770996570587158e-03
1.253597030639648438e+02,0.000000000000000000e+00,3.164625912904739380e-02,4.127043858170509338e-02,9.624179452657699585e-03
1.291387329101562500e+02,0.000000000000000000e+00,2.912430465221405029e-02,4.302025586366653442e-02,1.389595121145248413e-02
1.329177703857421875e+02,3.860636711120605469e+00,2.470222488045692444e-02,3.149726241827011108e-02,6.795037537813186646e-03
1.329177703857421875e+02,7.721273422241210938e+00,1.681244745850563049e-02,2.971710264682769775e-02,1.290465518832206726e-02
1.329177703857421875e+02,1.158191013336181641e+01,1.457782834768295288e-02,1.972322165966033936e-02,5.145393311977386475e-03
1.329177703857421875e+02,1.544254684448242188e+01,1.331126969307661057e-02,1.554551068693399429e-02,2.234240993857383728e-03
1.329177703857421875e+02,1.930318450927734375e+01,1.213475316762924194e-02,1.405579503625631332e-02,1.921041868627071381e-03
1.329177703857421875e+02,2.316382026672363281e+01,1.131816860288381577e-02,1.289783231914043427e-02,1.579663716256618500e-03
1.329177703857421875e+02,2.702445793151855469e+01,1.073857303708791733e-02,1.191033795475959778e-02,1.171764917671680450e-03
1.329177703857421875e+02,3.088509368896484375e+01,1.031232066452503204e-02,1.122723333537578583e-02,9.149126708507537842e-04
1.329177703857421875e+02,3.474573135375976562e+01,9.904068894684314728e-03,1.057095825672149658e-02,6.668893620371818542e-04
1.329177703857421875e+02,3.860636901855468750e+01,9.542149491608142853e-03,1.017258502542972565e-02,6.304355338215827942e-04
1.329177703857421875e+02,4.246700286865234375e+01,9.383958764374256134e-03,9.867451153695583344e-03,4.834923893213272095e-04
1.329177703857421875e+02,4.632764053344726562e+01,9.247224777936935425e-03,9.686953388154506683e-03,4.397286102175712585e-04
1.329177703857421875e+02,5.018827819824218750e+01,9.024900384247303009e-03,9.357295930385589600e-03,3.323955461382865906e-04
1.329177703857421875e+02,5.404891586303710938e+01,8.887093514204025269e-03,9.497404098510742188e-03,6.103105843067169189e-04
1.329177703857421875e+02,5.790954971313476562e+01,8.853635750710964203e-03,9.556477889418601990e-03,7.028421387076377869e-04
8.488889312744140625e+01,5.806928634643554688e+01,5.627871491014957428e-03,6.294166203588247299e-03,6.662947125732898712e-04
8.365882873535156250e+01,5.455396270751953125e+01,8.824071846902370453e-03,8.508700877428054810e-03,3.153709694743156433e-04
8.167736816406250000e+01,5.140048980712890625e+01,1.875122822821140289e-02,1.768800802528858185e-02,1.063220202922821045e-03
7.904387664794921875e+01,4.876699829101562500e+01,3.622588142752647400e-02,3.358051925897598267e-02,2.645362168550491333e-03
7.589040374755859375e+01,4.678554153442382812e+01,5.668903514742851257e-02,5.290098488330841064e-02,3.788050264120101929e-03
7.237508392333984375e+01,4.555547714233398438e+01,7.473871111869812012e-02,7.260463386774063110e-02,2.134077250957489014e-03
6.497328186035156250e+01,4.555547714233398438e+01,6.488709151744842529e-02,6.436600536108016968e-02,5.210861563682556152e-04
6.145795440673828125e+01,4.678554153442382812e+01,4.874504357576370239e-02,4.811625182628631592e-02,6.287917494773864746e-04
5.830448532104492188e+01,4.876699829101562500e+01,3.184557333588600159e-02,3.077548369765281677e-02,1.070089638233184814e-03
5.567098999023437500e+01,5.140048980712890625e+01,1.687538996338844299e-02,1.411424204707145691e-02,2.761147916316986084e-03
5.368953323364257812e+01,5.455396270751953125e+01,8.887888863682746887e-03,8.061675354838371277e-03,8.262135088443756104e-04
5.245946884155273438e+01,5.806928634643554688e+01,5.671084858477115631e-03,5.629066377878189087e-03,4.201848059892654419e-05
0.000000000000000000e+00,5.790954971313476562e+01,4.019340500235557556e-03,5.982162430882453918e-03,1.962821930646896362e-03
0.000000000000000000e+00,5.404891586303710938e+01,4.076839424669742584e-03,7.213538978248834610e-03,3.136699553579092026e-03
0.000000000000000000e+00,5.018827819824218750e+01,4.126310814172029495e-03,7.042033597826957703e-03,2.915722783654928207e-03
0.000000000000000000e+00,4.632764053344726562e+01,4.179557785391807556e-03,7.050578016787767410e-03,2.871020231395959854e-03
0.000000000000000000e+00,4.246700286865234375e+01,4.303019028156995773e-03,7.067181169986724854e-03,2.764162141829729080e-03
0.000000000000000000e+00,3.860636901855468750e+01,4.530549980700016022e-03,6.907602772116661072e-03,2.377052791416645050e-03
0.000000000000000000e+00,3.474573135375976562e+01,4.814427345991134644e-03,6.863382644951343536e-03,2.048955298960208893e-03
0.000000000000000000e+00,3.088509368896484375e+01,5.160730332136154175e-03,6.892517209053039551e-03,1.731786876916885376e-03
0.000000000000000000e+00,2.702445793151855469e+01,5.634110420942306519e-03,7.010301109403371811e-03,1.376190688461065292e-03
0.000000000000000000e+00,2.316382026672363281e+01,6.271681748330593109e-03,7.166179828345775604e-03,8.944980800151824951e-04
0.000000000000000000e+00,1.930318450927734375e+01,7.068317383527755737e-03,7.466127164661884308e-03,3.978097811341285706e-04
0.000000000000000000e+00,1.544254684448242188e+01,8.084616623818874359e-03,7.723974063992500305e-03,3.606425598263740540e-04
0.000000000000000000e+00,1.158191013336181641e+01,9.465100243687629700e-03,8.918810635805130005e-03,5.462896078824996948e-04
0.000000000000000000e+00,7.721273422241210938e+00,1.244287006556987762e-02,1.308376993983983994e-02,6.408998742699623108e-04
0.000000000000000000e+00,3.860636711120605469e+00,3.026322089135646820e-02,2.070147544145584106e-02,9.561745449900627136e-03
3.815232276916503906e+00,0.000000000000000000e+00,3.265878185629844666e-02,3.210201859474182129e-02,5.567632615566253662e-04
7.630464553833007812e+00,0.000000000000000000e+00,2.083965577185153961e-02,2.500903978943824768e-02,4.169384017586708069e-03
1.144569683074951172e+01,0.000000000000000000e+00,2.226011455059051514e-02,2.386636286973953247e-02,1.606248319149017334e-03
1.526092910766601562e+01,0.000000000000000000e+00,2.595111355185508728e-02,2.602997981011867523e-02,7.886625826358795166e-05
1.907616233825683594e+01,0.000000000000000000e+00,2.916098199784755707e-02,2.846564725041389465e-02,6.953347474336624146e-04
2.289139366149902344e+01,0.000000000000000000e+00,2.985640987753868103e-02,2.813136391341686249e-02,1.725045964121818542e-03
2.670662689208984375e+01,0.000000000000000000e+00,2.719689160585403442e-02,2.503769472241401672e-02,2.159196883440017700e-03
3.052185821533203125e+01,0.000000000000000000e+00,2.149598300457000732e-02,1.779282838106155396e-02,3.703154623508453369e-03
3.433708953857421875e+01,0.000000000000000000e+00,1.559047214686870575e-02,1.300253812223672867e-02,2.587934024631977081e-03
3.815232467651367188e+01,0.000000000000000000e+00,1.232167333364486694e-02,1.144573837518692017e-02,8.759349584579467773e-04
4.196755599975585938e+01,0.000000000000000000e+00,1.119307894259691238e-02,1.068542245775461197e-02,5.076564848423004150e-04
4.578278732299804688e+01,0.000000000000000000e+00,1.049483008682727814e-02,1.027622818946838379e-02,2.186018973588943481e-04
4.959801864624023438e+01,0.000000000000000000e+00,9.835245087742805481e-03,9.987579658627510071e-03,1.523345708847045898e-04
5.341325378417968750e+01,0.000000000000000000e+00,9.397548623383045197e-03,9.740891866385936737e-03,3.433432430028915405e-04
5.722848510742187500e+01,0.000000000000000000e+00,9.053828194737434387e-03,9.544799104332923889e-03,4.909709095954895020e-04
6.104371643066406250e+01,0.000000000000000000e+00,8.711338974535465240e-03,8.679857477545738220e-03,3.148149698972702026e-05
6.485894775390625000e+01,0.000000000000000000e+00,8.846106007695198059e-03,8.795170113444328308e-03,5.093589425086975098e-05
7.209764099121093750e+01,1.145464248657226562e+02,1.007590908557176590e-02,1.023433264344930649e-02,1.584235578775405884e-04
8.499467468261718750e+01,7.223186492919921875e+01,1.219948381185531616e-02,1.199679262936115265e-02,2.026911824941635132e-04
8.728992462158203125e+01,6.886776733398437500e+01,7.804514374583959579e-03,8.097101002931594849e-03,2.925866283476352692e-04
7.191966247558593750e+01,9.897904968261718750e+01,1.358090154826641083e-02,1.394592691212892532e-02,3.650253638625144958e-04
7.191607666015625000e+01,9.523738098144531250e+01,1.541153900325298309e-02,1.620710082352161407e-02,7.955618202686309814e-04
7.193917083740234375e+01,9.146499633789062500e+01,2.108486928045749664e-02,2.162322029471397400e-02,5.383510142564773560e-04
7.921343994140625000e+01,7.843951416015625000e+01,3.506543859839439392e-02,3.459712117910385132e-02,4.683174192905426025e-04
7.199046325683593750e+01,8.753570556640625000e+01,3.154975920915603638e-02,3.254845738410949707e-02,9.986981749534606934e-04
7.211231994628906250e+01,8.327273559570312500e+01,4.753052070736885071e-02,5.042576044797897339e-02,2.895239740610122681e-03
8.234629821777343750e+01,7.554287719726562500e+01,2.122472040355205536e-02,2.261966094374656677e-02,1.394940540194511414e-03
7.572583770751953125e+01,8.078736114501953125e+01,4.718282446265220642e-02,4.977544397115707397e-02,2.592619508504867554e-03
1.071221160888671875e+02,6.518967437744140625e+01,8.981805294752120972e-03,1.006835233420133591e-02,1.086547039449214935e-03
1.031631393432617188e+02,6.518692016601562500e+01,8.509319275617599487e-03,9.694719687104225159e-03,1.185400411486625671e-03
9.914569091796875000e+01,6.531433868408203125e+01,7.807891815900802612e-03,7.671283092349767685e-03,1.366087235510349274e-04
9.469104003906250000e+01,6.591495513916015625e+01,7.222568616271018982e-03,7.346501573920249939e-03,1.239329576492309570e-04
9.012554168701171875e+01,6.545008850097656250e+01,5.752325989305973053e-03,5.195980425924062729e-03,5.563455633819103241e-04
1.295680541992187500e+02,1.022332305908203125e+02,1.289640087634325027e-02,1.312632299959659576e-02,2.299221232533454895e-04
1.295824279785156250e+02,9.836921691894531250e+01,1.192403025925159454e-02,1.262046303600072861e-02,6.964327767491340637e-04
1.295835723876953125e+02,9.451566314697265625e+01,1.108479686081409454e-02,1.217235624790191650e-02,1.087559387087821960e-03
1.295817871093750000e+02,9.066328430175781250e+01,1.038285251706838608e-02,1.158991269767284393e-02,1.207060180604457855e-03
1.295789947509765625e+02,8.681097412109375000e+01,9.863715618848800659e-03,1.097512152045965195e-02,1.111405901610851288e-03
1.295757904052734375e+02,8.295875549316406250e+01,9.558083489537239075e-03,1.059845648705959320e-02,1.040372997522354126e-03
1.295652313232421875e+02,7.910009002685546875e+01,9.397210553288459778e-03,1.067508477717638016e-02,1.277874223887920380e-03
1.294748992919921875e+02,7.515739440917968750e+01,9.258053265511989594e-03,1.045059878379106522e-02,1.192545518279075623e-03
1.293137054443359375e+02,7.110282897949218750e+01,9.099166840314865112e-03,1.044073142111301422e-02,1.341564580798149109e-03
1.292840270996093750e+02,6.691255187988281250e+01,8.973202668130397797e-03,1.028775796294212341e-02,1.314555294811725616e-03
7.813202667236328125e+01,1.163018188476562500e+02,9.973627515137195587e-03,9.705930948257446289e-03,2.676965668797492981e-04
8.188595581054687500e+01,1.162938385009765625e+02,1.055385917425155640e-02,1.054686494171619415e-02,6.994232535362243652e-06
