# x,y,ground_truth,prediction,nominal_error
1.926688079833984375e+02,1.066821136474609375e+02,5.319794639945030212e-03,4.080101847648620605e-03,1.239692792296409607e-03
1.926688079833984375e+02,1.113313980102539062e+02,5.348127335309982300e-03,4.193404689431190491e-03,1.154722645878791809e-03
1.926688079833984375e+02,1.159806747436523438e+02,5.381108727306127548e-03,4.463163204491138458e-03,9.179455228149890900e-04
1.879163208007812500e+02,1.206299514770507812e+02,5.393237806856632233e-03,4.582269117236137390e-03,8.109686896204948425e-04
1.831638183593750000e+02,1.206299514770507812e+02,5.409321282058954239e-03,4.656368866562843323e-03,7.529524154961109161e-04
1.784113159179687500e+02,1.206299514770507812e+02,5.433481186628341675e-03,4.790367558598518372e-03,6.431136280298233032e-04
1.736588287353515625e+02,1.206299514770507812e+02,5.471985321491956711e-03,5.092520266771316528e-03,3.794650547206401825e-04
1.689063262939453125e+02,1.206299514770507812e+02,5.506396759301424026e-03,5.254914984107017517e-03,2.514817751944065094e-04
1.641538238525390625e+02,1.206299514770507812e+02,5.556504707783460617e-03,5.369010381400585175e-03,1.874943263828754425e-04
1.594013366699218750e+02,1.206299514770507812e+02,5.616586655378341675e-03,5.483800079673528671e-03,1.327865757048130035e-04
1.546488342285156250e+02,1.206299514770507812e+02,5.672455765306949615e-03,5.623418372124433517e-03,4.903739318251609802e-05
1.498963317871093750e+02,1.206299514770507812e+02,5.720417946577072144e-03,5.695796571671962738e-03,2.462137490510940552e-05
1.451438446044921875e+02,1.206299514770507812e+02,5.769254174083471298e-03,5.576586816459894180e-03,1.926673576235771179e-04
1.403913421630859375e+02,1.206299514770507812e+02,5.793572869151830673e-03,5.266619846224784851e-03,5.269530229270458221e-04
1.356388397216796875e+02,1.206299514770507812e+02,5.788645241409540176e-03,4.819163121283054352e-03,9.694821201264858246e-04
1.308863525390625000e+02,1.206299514770507812e+02,5.751253105700016022e-03,4.446712322533130646e-03,1.304540783166885376e-03
1.261338500976562500e+02,1.206299514770507812e+02,5.683303810656070709e-03,4.496859386563301086e-03,1.186444424092769623e-03
1.213813552856445312e+02,1.206299514770507812e+02,5.573671311140060425e-03,4.781227558851242065e-03,7.924437522888183594e-04
1.166288528442382812e+02,1.206299514770507812e+02,5.446633789688348770e-03,5.208954680711030960e-03,2.376791089773178101e-04
1.118763580322265625e+02,1.206299514770507812e+02,5.297145340591669083e-03,5.302690900862216949e-03,5.545560270547866821e-06
1.071238632202148438e+02,1.206299514770507812e+02,5.140067078173160553e-03,5.068365950137376785e-03,7.170112803578376770e-05
1.023713607788085938e+02,1.206299514770507812e+02,4.982710815966129303e-03,4.683667793869972229e-03,2.990430220961570740e-04
9.761886596679687500e+01,1.206299514770507812e+02,4.835526924580335617e-03,4.308693110942840576e-03,5.268338136374950409e-04
9.286637115478515625e+01,1.206299514770507812e+02,4.696727730333805084e-03,3.953991457819938660e-03,7.427362725138664246e-04
8.811386871337890625e+01,1.206299514770507812e+02,4.566193558275699615e-03,3.801993094384670258e-03,7.642004638910293579e-04
8.336137390136718750e+01,1.206299514770507812e+02,4.447103478014469147e-03,3.791779279708862305e-03,6.553241983056068420e-04
7.860887908935546875e+01,1.206299514770507812e+02,4.367352463304996490e-03,3.739675506949424744e-03,6.276769563555717468e-04
6.893261718750000000e+01,1.206299514770507812e+02,4.227519966661930084e-03,3.953971900045871735e-03,2.735480666160583496e-04
6.400886535644531250e+01,1.206299514770507812e+02,4.127582535147666931e-03,3.982030786573886871e-03,1.455517485737800598e-04
5.908510208129882812e+01,1.206299514770507812e+02,4.102071747183799744e-03,3.726705908775329590e-03,3.753658384084701538e-04
5.416134643554687500e+01,1.206299514770507812e+02,4.103820305317640305e-03,3.660222515463829041e-03,4.435977898538112640e-04
4.923758697509765625e+01,1.206299514770507812e+02,4.130284767597913742e-03,3.545640036463737488e-03,5.846447311341762543e-04
4.431382751464843750e+01,1.206299514770507812e+02,4.200101830065250397e-03,3.609772771596908569e-03,5.903290584683418274e-04
3.939006805419921875e+01,1.206299514770507812e+02,4.312158096581697464e-03,3.724442794919013977e-03,5.877153016626834869e-04
3.446630859375000000e+01,1.206299514770507812e+02,4.456521011888980865e-03,3.810758702456951141e-03,6.457623094320297241e-04
2.954255104064941406e+01,1.206299514770507812e+02,4.654885269701480865e-03,4.059424623847007751e-03,5.954606458544731140e-04
2.461879348754882812e+01,1.206299514770507812e+02,4.920999985188245773e-03,4.478124901652336121e-03,4.428750835359096527e-04
1.969503402709960938e+01,1.206299514770507812e+02,5.295237526297569275e-03,4.934296011924743652e-03,3.609415143728256226e-04
1.477127552032470703e+01,1.206299514770507812e+02,5.900065880268812180e-03,5.212086718529462814e-03,6.879791617393493652e-04
9.847517013549804688e+00,1.206299514770507812e+02,7.102689240127801895e-03,6.046686787158250809e-03,1.056002452969551086e-03
4.923758506774902344e+00,1.206299514770507812e+02,7.175178732722997665e-03,5.758064333349466324e-03,1.417114399373531342e-03
0.000000000000000000e+00,1.159806747436523438e+02,6.393115967512130737e-03,5.504164844751358032e-03,8.889511227607727051e-04
0.000000000000000000e+00,1.113313980102539062e+02,4.209598526358604431e-03,2.889661118388175964e-03,1.319937407970428467e-03
0.000000000000000000e+00,1.066821136474609375e+02,3.306826343759894371e-03,1.834802329540252686e-03,1.472024014219641685e-03
0.000000000000000000e+00,1.020328369140625000e+02,2.850334392860531807e-03,1.465790905058383942e-03,1.384543487802147865e-03
0.000000000000000000e+00,9.738356018066406250e+01,2.570589771494269371e-03,1.344053074717521667e-03,1.226536696776747704e-03
0.000000000000000000e+00,9.273427581787109375e+01,2.377550117671489716e-03,1.351598650217056274e-03,1.025951467454433441e-03
0.000000000000000000e+00,8.808499908447265625e+01,2.245744457468390465e-03,1.352850347757339478e-03,8.928941097110509872e-04
0.000000000000000000e+00,8.343571472167968750e+01,2.161860698834061623e-03,1.342679373919963837e-03,8.191813249140977859e-04
0.000000000000000000e+00,7.878643798828125000e+01,2.111951820552349091e-03,1.319130882620811462e-03,7.928209379315376282e-04
0.000000000000000000e+00,7.413716125488281250e+01,2.087235683575272560e-03,1.280274242162704468e-03,8.069614414125680923e-04
0.000000000000000000e+00,6.948787689208984375e+01,2.068321220576763153e-03,1.212979666888713837e-03,8.553415536880493164e-04
0.000000000000000000e+00,6.483860015869140625e+01,2.062480198219418526e-03,1.096687279641628265e-03,9.657929185777902603e-04
0.000000000000000000e+00,6.018931961059570312e+01,2.078652847558259964e-03,9.382199496030807495e-04,1.140432897955179214e-03
0.000000000000000000e+00,5.554004287719726562e+01,2.108693355694413185e-03,8.525354787707328796e-04,1.256157876923680305e-03
0.000000000000000000e+00,5.089076232910156250e+01,2.140164608135819435e-03,1.137939281761646271e-03,1.002225326374173164e-03
4.736994743347167969e+00,4.624148178100585938e+01,2.265379298478364944e-03,1.470665447413921356e-03,7.947138510644435883e-04
9.473989486694335938e+00,4.624148178100585938e+01,2.491097198799252510e-03,1.404973678290843964e-03,1.086123520508408546e-03
1.421098423004150391e+01,4.624148178100585938e+01,2.708216896280646324e-03,1.323239877820014954e-03,1.384977018460631371e-03
1.894797897338867188e+01,4.624148178100585938e+01,2.957284916192293167e-03,1.475084573030471802e-03,1.482200343161821365e-03
2.368497467041015625e+01,4.624148178100585938e+01,3.220141632482409477e-03,1.867188140749931335e-03,1.352953491732478142e-03
2.842196846008300781e+01,4.624148178100585938e+01,3.462772350758314133e-03,2.250800840556621552e-03,1.211971510201692581e-03
3.315896224975585938e+01,4.624148178100585938e+01,3.679812652990221977e-03,2.581566572189331055e-03,1.098246080800890923e-03
3.789595794677734375e+01,4.624148178100585938e+01,3.824890358373522758e-03,2.967675216495990753e-03,8.572151418775320053e-04
4.263295364379882812e+01,4.624148178100585938e+01,3.837149124592542648e-03,3.381900489330291748e-03,4.552486352622509003e-04
4.736994934082031250e+01,4.624148178100585938e+01,3.628453239798545837e-03,3.545967862010002136e-03,8.248537778854370117e-05
5.210694122314453125e+01,4.624148178100585938e+01,3.126741154119372368e-03,2.883703447878360748e-03,2.430377062410116196e-04
5.684393692016601562e+01,4.624148178100585938e+01,2.459983574226498604e-03,1.867508515715599060e-03,5.924750585108995438e-04
6.251534652709960938e+01,5.093909072875976562e+01,3.933073021471500397e-03,3.431556746363639832e-03,5.015162751078605652e-04
6.517633056640625000e+01,5.492153549194335938e+01,6.276410073041915894e-03,6.193935405462980270e-03,8.247466757893562317e-05
6.915876770019531250e+01,5.758251571655273438e+01,9.365083649754524231e-03,9.795799851417541504e-03,4.307162016630172729e-04
7.385637664794921875e+01,2.911374473571777344e+01,7.845125161111354828e-03,8.189586922526359558e-03,3.444617614150047302e-04
7.385637664794921875e+01,2.426145362854003906e+01,6.202301476150751114e-03,5.911584012210369110e-03,2.907174639403820038e-04
7.385637664794921875e+01,1.940916252136230469e+01,5.450011231005191803e-03,5.434404592961072922e-03,1.560663804411888123e-05
7.385637664794921875e+01,1.455687236785888672e+01,5.022546276450157166e-03,5.284657701849937439e-03,2.621114253997802734e-04
7.385637664794921875e+01,9.704581260681152344e+00,4.672150593250989914e-03,5.341712851077318192e-03,6.695622578263282776e-04
7.385637664794921875e+01,4.852290630340576172e+00,4.291109275072813034e-03,4.336726851761341095e-03,4.561757668852806091e-05
7.860887908935546875e+01,0.000000000000000000e+00,4.200697876513004303e-03,3.848297521471977234e-03,3.524003550410270691e-04
8.336137390136718750e+01,0.000000000000000000e+00,4.459302406758069992e-03,3.392931073904037476e-03,1.066371332854032516e-03
8.811386871337890625e+01,0.000000000000000000e+00,4.787326324731111526e-03,3.368098288774490356e-03,1.419228035956621170e-03
9.286637115478515625e+01,0.000000000000000000e+00,5.158663727343082428e-03,3.564387559890747070e-03,1.594276167452335358e-03
9.761886596679687500e+01,0.000000000000000000e+00,5.538544151932001114e-03,3.876438364386558533e-03,1.662105787545442581e-03
1.023713607788085938e+02,0.000000000000000000e+00,5.855402443557977676e-03,4.090636037290096283e-03,1.764766406267881393e-03
1.071238632202148438e+02,0.000000000000000000e+00,6.047409027814865112e-03,4.216688685119152069e-03,1.830720342695713043e-03
1.118763580322265625e+02,0.000000000000000000e+00,6.079357117414474487e-03,4.331612028181552887e-03,1.747745089232921600e-03
1.166288528442382812e+02,0.000000000000000000e+00,5.989314056932926178e-03,4.403753206133842468e-03,1.585560850799083710e-03
1.213813552856445312e+02,0.000000000000000000e+00,5.848488304764032364e-03,4.444980062544345856e-03,1.403508242219686508e-03
1.261338500976562500e+02,0.000000000000000000e+00,5.672217346727848053e-03,4.500659182667732239e-03,1.171558164060115814e-03
1.308863525390625000e+02,0.000000000000000000e+00,5.504529923200607300e-03,4.569091834127902985e-03,9.354380890727043152e-04
1.356388397216796875e+02,0.000000000000000000e+00,5.370180588215589523e-03,4.639135673642158508e-03,7.310449145734310150e-04
1.403913421630859375e+02,0.000000000000000000e+00,5.274018738418817520e-03,4.678508266806602478e-03,5.955104716122150421e-04
1.451438446044921875e+02,0.000000000000000000e+00,5.197407212108373642e-03,4.822240211069583893e-03,3.751670010387897491e-04
1.498963317871093750e+02,0.000000000000000000e+00,5.144358612596988678e-03,4.921191837638616562e-03,2.231667749583721161e-04
1.546488342285156250e+02,0.000000000000000000e+00,5.107364151626825333e-03,4.971552640199661255e-03,1.358115114271640778e-04
1.594013366699218750e+02,0.000000000000000000e+00,5.083084572106599808e-03,5.056615918874740601e-03,2.646865323185920715e-05
1.641538238525390625e+02,0.000000000000000000e+00,5.063971504569053650e-03,5.274289753288030624e-03,2.103182487189769745e-04
1.689063262939453125e+02,0.000000000000000000e+00,5.049269180744886398e-03,5.529577843844890594e-03,4.803086631000041962e-04
1.736588287353515625e+02,0.000000000000000000e+00,5.041401833295822144e-03,5.683023016899824142e-03,6.416211836040019989e-04
1.784113159179687500e+02,0.000000000000000000e+00,5.034805275499820709e-03,5.782654974609613419e-03,7.478496991097927094e-04
1.831638183593750000e+02,0.000000000000000000e+00,5.030950997024774551e-03,5.710975732654333115e-03,6.800247356295585632e-04
1.879163208007812500e+02,0.000000000000000000e+00,5.030185915529727936e-03,5.038374103605747223e-03,8.188188076019287109e-06
1.926688079833984375e+02,4.624148368835449219e+00,5.035639740526676178e-03,4.743904806673526764e-03,2.917349338531494141e-04
1.926688079833984375e+02,9.248296737670898438e+00,5.045017227530479431e-03,4.587091505527496338e-03,4.579257220029830933e-04
1.926688079833984375e+02,1.387244510650634766e+01,5.057256203144788742e-03,4.266707226634025574e-03,7.905489765107631683e-04
1.926688079833984375e+02,1.849659347534179688e+01,5.063017830252647400e-03,3.997244872152805328e-03,1.065772958099842072e-03
1.926688079833984375e+02,2.312074089050292969e+01,5.076607689261436462e-03,3.918128088116645813e-03,1.158479601144790649e-03
1.926688079833984375e+02,2.774489021301269531e+01,5.083283875137567520e-03,3.849024884402751923e-03,1.234258990734815598e-03
1.926688079833984375e+02,3.236903762817382812e+01,5.086661316454410553e-03,3.987465985119342804e-03,1.099195331335067749e-03
1.926688079833984375e+02,3.699318695068359375e+01,5.093456245958805084e-03,4.027638584375381470e-03,1.065817661583423615e-03
1.926688079833984375e+02,4.161733245849609375e+01,5.099734291434288025e-03,4.098182544112205505e-03,1.001551747322082520e-03
8.519741058349609375e+01,4.154387283325195312e+01,4.150629974901676178e-03,3.207698464393615723e-03,9.429315105080604553e-04
8.253643035888671875e+01,3.756143188476562500e+01,6.209017243236303329e-03,5.602028220891952515e-03,6.069890223443508148e-04
7.855399322509765625e+01,3.490044784545898438e+01,9.018542245030403137e-03,8.850885555148124695e-03,1.676566898822784424e-04
6.915876770019531250e+01,3.490044784545898438e+01,9.362461045384407043e-03,9.229788556694984436e-03,1.326724886894226074e-04
6.517633056640625000e+01,3.756143188476562500e+01,6.393353920429944992e-03,6.465630605816841125e-03,7.227668538689613342e-05
6.251534652709960938e+01,4.154387283325195312e+01,4.061818588525056839e-03,3.373418003320693970e-03,6.884005852043628693e-04
0.000000000000000000e+00,4.161733245849609375e+01,2.212842926383018494e-03,1.457476988434791565e-03,7.553659379482269287e-04
0.000000000000000000e+00,3.699318695068359375e+01,2.295494545251131058e-03,1.281322911381721497e-03,1.014171633869409561e-03
0.000000000000000000e+00,3.236903762817382812e+01,2.367496956139802933e-03,1.174717210233211517e-03,1.192779745906591415e-03
0.000000000000000000e+00,2.774489021301269531e+01,2.456029644235968590e-03,1.417931169271469116e-03,1.038098474964499474e-03
0.000000000000000000e+00,2.312074089050292969e+01,2.591531025245785713e-03,1.759612001478672028e-03,8.319190237671136856e-04
0.000000000000000000e+00,1.849659347534179688e+01,2.802889095619320869e-03,2.169864252209663391e-03,6.330248434096574783e-04
0.000000000000000000e+00,1.387244510650634766e+01,3.163179382681846619e-03,2.965329214930534363e-03,1.978501677513122559e-04
0.000000000000000000e+00,9.248296737670898438e+00,3.900965908542275429e-03,5.050695966929197311e-03,1.149730058386921883e-03
0.000000000000000000e+00,4.624148368835449219e+00,5.827428307384252548e-03,8.115736767649650574e-03,2.288308460265398026e-03
4.923758506774902344e+00,0.000000000000000000e+00,6.525696720927953720e-03,1.287144329398870468e-02,6.345746573060750961e-03
9.847517013549804688e+00,0.000000000000000000e+00,6.476761307567358017e-03,1.243741624057292938e-02,5.960654933005571365e-03
1.477127552032470703e+01,0.000000000000000000e+00,5.507668945938348770e-03,1.092586107552051544e-02,5.418192129582166672e-03
1.969503402709960938e+01,0.000000000000000000e+00,5.163273308426141739e-03,8.686248213052749634e-03,3.522974904626607895e-03
2.461879348754882812e+01,0.000000000000000000e+00,5.073031876236200333e-03,6.985038984566926956e-03,1.912007108330726624e-03
2.954255104064941406e+01,0.000000000000000000e+00,5.100092384964227676e-03,6.113673094660043716e-03,1.013580709695816040e-03
3.446630859375000000e+01,0.000000000000000000e+00,5.136411171406507492e-03,5.846794694662094116e-03,7.103835232555866241e-04
3.939006805419921875e+01,0.000000000000000000e+00,5.106211639940738678e-03,5.997012834995985031e-03,8.908011950552463531e-04
4.431382751464843750e+01,0.000000000000000000e+00,4.974167328327894211e-03,6.015718914568424225e-03,1.041551586240530014e-03
4.923758697509765625e+01,0.000000000000000000e+00,4.749815911054611206e-03,5.514724645763635635e-03,7.649087347090244293e-04
5.416134643554687500e+01,0.000000000000000000e+00,4.491210915148258209e-03,4.925275221467018127e-03,4.340643063187599182e-04
5.908510208129882812e+01,0.000000000000000000e+00,4.248938057571649551e-03,4.816334694623947144e-03,5.673966370522975922e-04
6.400886535644531250e+01,0.000000000000000000e+00,4.075528122484683990e-03,4.218026995658874512e-03,1.424988731741905212e-04
6.893261718750000000e+01,0.000000000000000000e+00,4.114867188036441803e-03,3.918537870049476624e-03,1.963293179869651794e-04
1.369790802001953125e+02,5.043200683593750000e+01,5.040606949478387833e-03,3.796447999775409698e-03,1.244158949702978134e-03
7.817458343505859375e+01,1.142368621826171875e+02,4.551888443529605865e-03,4.677547141909599304e-03,1.256586983799934387e-04
7.799415588378906250e+01,8.957376861572265625e+01,5.472998600453138351e-03,1.134729944169521332e-02,5.874300841242074966e-03
7.799526977539062500e+01,8.479584503173828125e+01,5.635123699903488159e-03,1.244795229285955429e-02,6.812828592956066132e-03
7.799641418457031250e+01,8.001782226562500000e+01,5.813679657876491547e-03,1.371608581393957138e-02,7.902406156063079834e-03
7.799730682373046875e+01,7.523979949951171875e+01,6.065807305276393890e-03,1.276735961437225342e-02,6.701552309095859528e-03
8.248470306396484375e+01,5.923133087158203125e+01,7.553121540695428848e-03,8.063311688601970673e-03,5.101901479065418243e-04
7.794791412353515625e+01,7.050846862792968750e+01,6.502629723399877548e-03,1.101312041282653809e-02,4.510490689426660538e-03
7.799217224121093750e+01,6.583713531494140625e+01,7.356684654951095581e-03,8.785504847764968872e-03,1.428820192813873291e-03
7.816606140136718750e+01,6.134616088867187500e+01,8.962175808846950531e-03,9.501252323389053345e-03,5.390765145421028137e-04
8.680866241455078125e+01,5.605945205688476562e+01,5.701713263988494873e-03,5.856015253812074661e-03,1.543019898235797882e-04
1.563481903076171875e+02,5.042850875854492188e+01,5.075535271316766739e-03,4.319799132645130157e-03,7.557361386716365814e-04
1.515061798095703125e+02,5.042978668212890625e+01,5.064647179096937180e-03,4.237783141434192657e-03,8.268640376627445221e-04
1.466641693115234375e+02,5.043068695068359375e+01,5.054077133536338806e-03,4.078767262399196625e-03,9.753098711371421814e-04
1.418217163085937500e+02,5.043118667602539062e+01,5.042295437306165695e-03,3.885917365550994873e-03,1.156378071755170822e-03
1.321364593505859375e+02,5.043209838867187500e+01,5.037427879869937897e-03,3.788354806602001190e-03,1.249073073267936707e-03
1.272938308715820312e+02,5.043212890625000000e+01,5.022089462727308273e-03,3.857755102217197418e-03,1.164334360510110855e-03
1.224512100219726562e+02,5.043207168579101562e+01,5.001724697649478912e-03,3.886169753968715668e-03,1.115554943680763245e-03
1.176085739135742188e+02,5.043170547485351562e+01,4.974703770130872726e-03,3.869791515171527863e-03,1.104912254959344864e-03
1.127659378051757812e+02,5.043114471435546875e+01,4.903336986899375916e-03,3.844658844172954559e-03,1.058678142726421356e-03
1.079233016967773438e+02,5.043059158325195312e+01,4.767021164298057556e-03,3.715150058269500732e-03,1.051871106028556824e-03
1.030880432128906250e+02,5.043910217285156250e+01,4.539887886494398117e-03,3.345198929309844971e-03,1.194688957184553146e-03
9.834436798095703125e+01,5.055950164794921875e+01,4.211029037833213806e-03,3.124909475445747375e-03,1.086119562387466431e-03
9.366983795166015625e+01,5.073785781860351562e+01,3.842215286567807198e-03,2.821872010827064514e-03,1.020343275740742683e-03
1.883992156982421875e+02,1.142779388427734375e+02,5.361121147871017456e-03,4.268591292202472687e-03,1.092529855668544769e-03
1.884383697509765625e+02,1.092171936035156250e+02,5.332848522812128067e-03,4.444151185452938080e-03,8.886973373591899872e-04
1.885861968994140625e+02,1.043959960937500000e+02,5.305926781147718430e-03,4.159867763519287109e-03,1.146059017628431320e-03
1.886227416992187500e+02,9.971469116210937500e+01,5.278290249407291412e-03,4.171403124928474426e-03,1.106887124478816986e-03
1.886304321289062500e+02,9.505996704101562500e+01,5.250792950391769409e-03,4.243612289428710938e-03,1.007180660963058472e-03
1.886322326660156250e+02,9.040989685058593750e+01,5.227288696914911270e-03,4.279359243810176849e-03,9.479294531047344208e-04
1.886318969726562500e+02,8.576053619384765625e+01,5.204936955124139786e-03,4.263270646333694458e-03,9.416663087904453278e-04
1.886307525634765625e+02,8.111135101318359375e+01,5.183936096727848053e-03,4.217191599309444427e-03,9.667444974184036255e-04
1.886292877197265625e+02,7.646237182617187500e+01,5.164942238479852676e-03,4.144296050071716309e-03,1.020646188408136368e-03
