# x,y,ground_truth,prediction,nominal_error
1.109845581054687500e+02,1.084060058593750000e+02,4.621903877705335617e-03,5.123830400407314301e-03,5.019265227019786835e-04
1.161568527221679688e+02,1.084060058593750000e+02,5.658607929944992065e-03,5.769439041614532471e-03,1.108311116695404053e-04
1.213291397094726562e+02,1.084060058593750000e+02,6.350220646709203720e-03,6.306430790573358536e-03,4.378985613584518433e-05
1.265014343261718750e+02,1.084060058593750000e+02,6.787122692912817001e-03,6.687214132398366928e-03,9.990856051445007324e-05
1.316737213134765625e+02,1.084060058593750000e+02,7.059793919324874878e-03,6.971477065235376358e-03,8.831685408949851990e-05
1.368460083007812500e+02,1.084060058593750000e+02,7.225872483104467392e-03,6.558162625879049301e-03,6.677098572254180908e-04
1.420183105468750000e+02,1.084060058593750000e+02,7.334301713854074478e-03,6.720166653394699097e-03,6.141350604593753815e-04
1.471905975341796875e+02,1.084060058593750000e+02,7.362724747508764267e-03,6.838844623416662216e-03,5.238801240921020508e-04
1.523628845214843750e+02,1.135871734619140625e+02,7.331134285777807236e-03,6.449019536375999451e-03,8.821147494018077850e-04
1.523628845214843750e+02,1.187683410644531250e+02,7.226825691759586334e-03,6.631387397646903992e-03,5.954382941126823425e-04
1.523628845214843750e+02,1.239495086669921875e+02,7.103007286787033081e-03,6.973820738494396210e-03,1.291865482926368713e-04
1.523628845214843750e+02,1.291306762695312500e+02,6.974181625992059708e-03,6.780631840229034424e-03,1.935497857630252838e-04
1.523628845214843750e+02,1.343118438720703125e+02,6.871542427688837051e-03,6.665886379778385162e-03,2.056560479104518890e-04
1.523628845214843750e+02,1.394930267333984375e+02,6.801884621381759644e-03,6.594409234821796417e-03,2.074753865599632263e-04
1.523628845214843750e+02,1.446741943359375000e+02,6.780228111892938614e-03,6.539559923112392426e-03,2.406681887805461884e-04
1.523628845214843750e+02,1.498553619384765625e+02,6.809076759964227676e-03,6.504870485514402390e-03,3.042062744498252869e-04
1.523628845214843750e+02,1.550365295410156250e+02,6.881755311042070389e-03,6.496751215308904648e-03,3.850040957331657410e-04
1.523628845214843750e+02,1.602176971435546875e+02,6.963770836591720581e-03,6.479575298726558685e-03,4.841955378651618958e-04
1.523628845214843750e+02,1.653988647460937500e+02,7.032634224742650986e-03,6.509448867291212082e-03,5.231853574514389038e-04
1.523628845214843750e+02,1.705800323486328125e+02,7.082742173224687576e-03,6.471450906246900558e-03,6.112912669777870178e-04
1.523628845214843750e+02,1.757611999511718750e+02,7.084251847118139267e-03,6.718898192048072815e-03,3.653536550700664520e-04
1.523628845214843750e+02,1.809423675537109375e+02,7.056794129312038422e-03,6.376132834702730179e-03,6.806612946093082428e-04
1.523628845214843750e+02,1.861235504150390625e+02,7.021984551101922989e-03,5.990713369101285934e-03,1.031271182000637054e-03
1.468608856201171875e+02,1.913047180175781250e+02,6.979437079280614853e-03,6.120022851973772049e-03,8.594142273068428040e-04
1.413589019775390625e+02,1.913047180175781250e+02,6.870430428534746170e-03,5.818290635943412781e-03,1.052139792591333389e-03
1.358569030761718750e+02,1.913047180175781250e+02,6.701550446450710297e-03,6.002184469252824783e-03,6.993659771978855133e-04
1.303549194335937500e+02,1.913047180175781250e+02,6.483039818704128265e-03,6.016359664499759674e-03,4.666801542043685913e-04
1.248529205322265625e+02,1.913047180175781250e+02,6.249985191971063614e-03,5.869484040886163712e-03,3.805011510848999023e-04
1.193509292602539062e+02,1.913047180175781250e+02,6.036163773387670517e-03,5.734064150601625443e-03,3.020996227860450745e-04
1.138489303588867188e+02,1.913047180175781250e+02,5.842369049787521362e-03,5.647975951433181763e-03,1.943930983543395996e-04
1.083469390869140625e+02,1.913047180175781250e+02,5.672376137226819992e-03,5.606474354863166809e-03,6.590178236365318298e-05
1.028449478149414062e+02,1.913047180175781250e+02,5.527219269424676895e-03,5.440135020762681961e-03,8.708424866199493408e-05
9.734295654296875000e+01,1.913047180175781250e+02,5.420169327408075333e-03,5.343891680240631104e-03,7.627764716744422913e-05
9.184096527099609375e+01,1.913047180175781250e+02,5.385966040194034576e-03,5.080440547317266464e-03,3.055254928767681122e-04
8.094277954101562500e+01,1.913047180175781250e+02,5.326689220964908600e-03,5.135857034474611282e-03,1.908321864902973175e-04
7.554660034179687500e+01,1.913047180175781250e+02,5.280654877424240112e-03,5.539441946893930435e-03,2.587870694696903229e-04
7.015041351318359375e+01,1.913047180175781250e+02,5.326430778950452805e-03,5.645888857543468475e-03,3.194580785930156708e-04
6.475422668457031250e+01,1.913047180175781250e+02,5.398949608206748962e-03,5.684725940227508545e-03,2.857763320207595825e-04
5.935803985595703125e+01,1.913047180175781250e+02,5.506874062120914459e-03,5.717570427805185318e-03,2.106963656842708588e-04
5.396185684204101562e+01,1.913047180175781250e+02,5.651475396007299423e-03,5.771559197455644608e-03,1.200838014483451843e-04
4.856567001342773438e+01,1.913047180175781250e+02,5.843521095812320709e-03,5.876852665096521378e-03,3.333156928420066833e-05
4.316948318481445312e+01,1.913047180175781250e+02,6.081026047468185425e-03,6.038656923919916153e-03,4.236912354826927185e-05
3.777330017089843750e+01,1.913047180175781250e+02,6.368876900523900986e-03,6.305960007011890411e-03,6.291689351201057434e-05
3.237711334228515625e+01,1.913047180175781250e+02,6.698490120470523834e-03,6.652327254414558411e-03,4.616286605596542358e-05
2.698092842102050781e+01,1.913047180175781250e+02,7.110597100108861923e-03,6.987340282648801804e-03,1.232568174600601196e-04
2.158474159240722656e+01,1.913047180175781250e+02,7.685662712901830673e-03,7.466613780707120895e-03,2.190489321947097778e-04
1.618855667114257812e+01,1.913047180175781250e+02,8.606634102761745453e-03,7.939428091049194336e-03,6.672060117125511169e-04
1.079237079620361328e+01,1.913047180175781250e+02,1.041642948985099792e-02,1.037388481199741364e-02,4.254467785358428955e-05
5.396185398101806641e+00,1.913047180175781250e+02,1.054671593010425568e-02,1.026241388171911240e-02,2.843020483851432800e-04
0.000000000000000000e+00,1.861235504150390625e+02,9.397428482770919800e-03,8.956318721175193787e-03,4.411097615957260132e-04
0.000000000000000000e+00,1.809423675537109375e+02,6.164909340441226959e-03,6.968518719077110291e-03,8.036093786358833313e-04
0.000000000000000000e+00,1.757611999511718750e+02,4.850626923143863678e-03,5.914508830755949020e-03,1.063881907612085342e-03
0.000000000000000000e+00,1.705800323486328125e+02,4.173636902123689651e-03,5.151552613824605942e-03,9.779157117009162903e-04
0.000000000000000000e+00,1.653988647460937500e+02,3.764471039175987244e-03,4.742573015391826630e-03,9.781019762158393860e-04
0.000000000000000000e+00,1.602176971435546875e+02,3.487428650259971619e-03,4.509079270064830780e-03,1.021650619804859161e-03
0.000000000000000000e+00,1.550365295410156250e+02,3.282627090811729431e-03,4.355284385383129120e-03,1.072657294571399689e-03
0.000000000000000000e+00,1.498553619384765625e+02,3.144145477563142776e-03,4.239876754581928253e-03,1.095731277018785477e-03
0.000000000000000000e+00,1.446741943359375000e+02,3.047705395147204399e-03,4.137622192502021790e-03,1.089916797354817390e-03
0.000000000000000000e+00,1.394930267333984375e+02,2.967119682580232620e-03,4.048304632306098938e-03,1.081184949725866318e-03
0.000000000000000000e+00,1.343118438720703125e+02,2.914627781137824059e-03,3.956441767513751984e-03,1.041813986375927925e-03
0.000000000000000000e+00,1.291306762695312500e+02,2.872308250516653061e-03,3.809694200754165649e-03,9.373859502375125885e-04
0.000000000000000000e+00,1.239495086669921875e+02,2.846797695383429527e-03,3.535007126629352570e-03,6.882094312459230423e-04
0.000000000000000000e+00,1.187683410644531250e+02,2.830625046044588089e-03,3.311120904982089996e-03,4.804958589375019073e-04
0.000000000000000000e+00,1.135871734619140625e+02,2.795060863718390465e-03,3.195669502019882202e-03,4.006086383014917374e-04
5.541381835937500000e+00,1.084060058593750000e+02,2.870440948754549026e-03,2.650727517902851105e-03,2.197134308516979218e-04
1.108276367187500000e+01,1.084060058593750000e+02,3.081222996115684509e-03,2.992389723658561707e-03,8.883327245712280273e-05
1.662414550781250000e+01,1.084060058593750000e+02,3.268500789999961853e-03,3.224495798349380493e-03,4.400499165058135986e-05
2.216552734375000000e+01,1.084060058593750000e+02,3.473024116829037666e-03,3.431449644267559052e-03,4.157447256147861481e-05
2.770690727233886719e+01,1.084060058593750000e+02,3.660043701529502869e-03,3.597337752580642700e-03,6.270594894886016846e-05
3.324829101562500000e+01,1.084060058593750000e+02,3.835182171314954758e-03,3.694622777402400970e-03,1.405593939125537872e-04
3.878967285156250000e+01,1.084060058593750000e+02,3.984333015978336334e-03,3.859018906950950623e-03,1.253141090273857117e-04
4.433105468750000000e+01,1.084060058593750000e+02,4.066448193043470383e-03,4.031189717352390289e-03,3.525847569108009338e-05
4.987243270874023438e+01,1.084060058593750000e+02,4.012843593955039978e-03,4.276683554053306580e-03,2.638399600982666016e-04
5.541381454467773438e+01,1.084060058593750000e+02,3.741165623068809509e-03,4.408756271004676819e-03,6.675906479358673096e-04
6.095519638061523438e+01,1.084060058593750000e+02,3.121237503364682198e-03,4.248846322298049927e-03,1.127608818933367729e-03
6.649658203125000000e+01,1.084060058593750000e+02,2.173046581447124481e-03,3.578114323318004608e-03,1.405067741870880127e-03
7.312655639648437500e+01,1.138787612915039062e+02,4.203400108963251114e-03,5.081901326775550842e-03,8.785012178122997284e-04
7.622663116455078125e+01,1.185183410644531250e+02,7.567486725747585297e-03,7.986126467585563660e-03,4.186397418379783630e-04
8.086621093750000000e+01,1.216184158325195312e+02,1.174048800021409988e-02,1.140020228922367096e-02,3.402857109904289246e-04
8.633896636962890625e+01,8.887693786621093750e+01,1.074067968875169754e-02,1.034178771078586578e-02,3.988919779658317566e-04
8.633896636962890625e+01,8.364888763427734375e+01,8.785984478890895844e-03,8.182101882994174957e-03,6.038825958967208862e-04
8.633896636962890625e+01,7.842082977294921875e+01,7.895967923104763031e-03,7.591929752379655838e-03,3.040381707251071930e-04
8.633896636962890625e+01,7.319277191162109375e+01,7.529041729867458344e-03,7.016034331172704697e-03,5.130073986947536469e-04
8.633896636962890625e+01,6.796472167968750000e+01,7.364076096564531326e-03,6.806073244661092758e-03,5.580028519034385681e-04
8.633896636962890625e+01,6.273666381835937500e+01,7.268291432410478592e-03,6.841701455414295197e-03,4.265899769961833954e-04
8.633896636962890625e+01,5.750860977172851562e+01,7.178705185651779175e-03,6.927052978426218033e-03,2.516522072255611420e-04
8.633896636962890625e+01,5.228055191040039062e+01,7.078291382640600204e-03,6.855219136923551559e-03,2.230722457170486450e-04
8.633896636962890625e+01,4.705249786376953125e+01,6.971638649702072144e-03,6.765920668840408325e-03,2.057179808616638184e-04
8.633896636962890625e+01,4.182444381713867188e+01,6.851098034530878067e-03,6.672137882560491562e-03,1.789601519703865051e-04
8.633896636962890625e+01,3.659638595581054688e+01,6.705305073410272598e-03,6.558155640959739685e-03,1.471494324505329132e-04
8.633896636962890625e+01,3.136833190917968750e+01,6.551783531904220581e-03,6.358944345265626907e-03,1.928391866385936737e-04
8.633896636962890625e+01,2.614027595520019531e+01,6.388486362993717194e-03,5.963947158306837082e-03,4.245392046868801117e-04
8.633896636962890625e+01,2.091222190856933594e+01,6.223480682820081711e-03,5.512889474630355835e-03,7.105912081897258759e-04
8.633896636962890625e+01,1.568416595458984375e+01,6.054541561752557755e-03,5.310746375471353531e-03,7.437951862812042236e-04
8.633896636962890625e+01,1.045611095428466797e+01,5.872687790542840958e-03,5.252235103398561478e-03,6.204526871442794800e-04
8.633896636962890625e+01,5.228055477142333984e+00,5.678118206560611725e-03,5.001432262361049652e-03,6.766859441995620728e-04
9.184096527099609375e+01,0.000000000000000000e+00,5.680591799318790436e-03,5.318893119692802429e-03,3.616986796259880066e-04
9.734295654296875000e+01,0.000000000000000000e+00,5.740127060562372208e-03,5.422181449830532074e-03,3.179456107318401337e-04
1.028449478149414062e+02,0.000000000000000000e+00,5.835693329572677612e-03,5.595889408141374588e-03,2.398039214313030243e-04
1.083469390869140625e+02,0.000000000000000000e+00,5.941511597484350204e-03,5.807046778500080109e-03,1.344648189842700958e-04
1.138489303588867188e+02,0.000000000000000000e+00,6.039342377334833145e-03,5.969901569187641144e-03,6.944080814719200134e-05
1.193509292602539062e+02,0.000000000000000000e+00,6.137570831924676895e-03,6.143452599644660950e-03,5.881767719984054565e-06
1.248529205322265625e+02,0.000000000000000000e+00,6.236117333173751831e-03,6.326844450086355209e-03,9.072711691260337830e-05
1.303549194335937500e+02,0.000000000000000000e+00,6.321232765913009644e-03,6.474420428276062012e-03,1.531876623630523682e-04
1.358569030761718750e+02,0.000000000000000000e+00,6.395619362592697144e-03,6.590770557522773743e-03,1.951511949300765991e-04
1.413589019775390625e+02,0.000000000000000000e+00,6.448787171393632889e-03,6.597130559384822845e-03,1.483433879911899567e-04
1.468608856201171875e+02,0.000000000000000000e+00,6.517113186419010162e-03,6.354396697133779526e-03,1.627164892852306366e-04
1.523628845214843750e+02,5.420300006866455078e+00,6.586353760212659836e-03,6.373906508088111877e-03,2.124472521245479584e-04
1.523628845214843750e+02,1.084060001373291016e+01,6.819447968155145645e-03,6.476046517491340637e-03,3.434014506638050079e-04
1.523628845214843750e+02,1.626090049743652344e+01,7.053416222333908081e-03,6.641753483563661575e-03,4.116627387702465057e-04
1.523628845214843750e+02,2.168120002746582031e+01,7.271887268871068954e-03,6.633259821683168411e-03,6.386274471879005432e-04
1.523628845214843750e+02,2.710150146484375000e+01,7.474543061107397079e-03,6.771728396415710449e-03,7.028146646916866302e-04
1.523628845214843750e+02,3.252180099487304688e+01,7.646879646927118301e-03,6.928618066012859344e-03,7.182615809142589569e-04
1.523628845214843750e+02,3.794210052490234375e+01,7.785202469676733017e-03,7.043709512799978256e-03,7.414929568767547607e-04
1.523628845214843750e+02,4.336240005493164062e+01,7.864556275308132172e-03,7.139380555599927902e-03,7.251757197082042694e-04
1.523628845214843750e+02,4.878270339965820312e+01,7.878742180764675140e-03,7.226039189845323563e-03,6.527029909193515778e-04
1.523628845214843750e+02,5.420300292968750000e+01,7.836978882551193237e-03,7.315584924072027206e-03,5.213939584791660309e-04
1.523628845214843750e+02,5.962330245971679688e+01,7.737956009805202484e-03,7.430758327245712280e-03,3.071976825594902039e-04
1.523628845214843750e+02,6.504360198974609375e+01,7.625342812389135361e-03,7.497678510844707489e-03,1.276643015444278717e-04
1.523628845214843750e+02,7.046390533447265625e+01,7.529220078140497208e-03,7.485460489988327026e-03,4.375958815217018127e-05
1.523628845214843750e+02,7.588420104980468750e+01,7.463138550519943237e-03,7.415365893393754959e-03,4.777265712618827820e-05
1.523628845214843750e+02,8.130450439453125000e+01,7.442197762429714203e-03,7.305711973458528519e-03,1.364857889711856842e-04
1.523628845214843750e+02,8.672480010986328125e+01,7.445932831615209579e-03,7.287473883479833603e-03,1.584589481353759766e-04
1.523628845214843750e+02,9.214510345458984375e+01,7.457654923200607300e-03,7.309414912015199661e-03,1.482400111854076385e-04
1.523628845214843750e+02,9.756540679931640625e+01,7.463059388101100922e-03,6.584919523447751999e-03,8.781398646533489227e-04
1.523628845214843750e+02,1.029857025146484375e+02,7.449787110090255737e-03,5.802259314805269241e-03,1.647527795284986496e-03
9.955137634277343750e+01,1.029332427978515625e+02,5.119165871292352676e-03,6.084871478378772736e-03,9.657056070864200592e-04
9.645130920410156250e+01,9.829366302490234375e+01,8.253774605691432953e-03,8.077357895672321320e-03,1.764167100191116333e-04
9.181172943115234375e+01,9.519359588623046875e+01,1.203159708529710770e-02,1.182509679347276688e-02,2.065002918243408203e-04
8.086621093750000000e+01,9.519359588623046875e+01,1.154303736984729767e-02,1.102617383003234863e-02,5.168635398149490356e-04
7.622663116455078125e+01,9.829366302490234375e+01,7.265807129442691803e-03,6.600422784686088562e-03,6.653843447566032410e-04
7.312655639648437500e+01,1.029332427978515625e+02,3.859679680317640305e-03,3.573507070541381836e-03,2.861726097762584686e-04
0.000000000000000000e+00,1.029857025146484375e+02,2.772530540823936462e-03,3.122064284980297089e-03,3.495337441563606262e-04
0.000000000000000000e+00,9.756540679931640625e+01,2.762993797659873962e-03,3.152444958686828613e-03,3.894511610269546509e-04
0.000000000000000000e+00,9.214510345458984375e+01,2.742052543908357620e-03,3.174345009028911591e-03,4.322924651205539703e-04
0.000000000000000000e+00,8.672480010986328125e+01,2.726197708398103714e-03,3.234310075640678406e-03,5.081123672425746918e-04
0.000000000000000000e+00,8.130450439453125000e+01,2.720952499657869339e-03,3.299948759377002716e-03,5.789962597191333771e-04
0.000000000000000000e+00,7.588420104980468750e+01,2.727827057242393494e-03,3.349194303154945374e-03,6.213672459125518799e-04
0.000000000000000000e+00,7.046390533447265625e+01,2.739350544288754463e-03,3.383747301995754242e-03,6.443967577069997787e-04
0.000000000000000000e+00,6.504360198974609375e+01,2.756993751972913742e-03,3.414642065763473511e-03,6.576483137905597687e-04
0.000000000000000000e+00,5.962330245971679688e+01,2.811432350426912308e-03,3.436113707721233368e-03,6.246813572943210602e-04
0.000000000000000000e+00,5.420300292968750000e+01,2.899369224905967712e-03,3.470347262918949127e-03,5.709780380129814148e-04
0.000000000000000000e+00,4.878270339965820312e+01,3.007651073858141899e-03,3.555001690983772278e-03,5.473506171256303787e-04
0.000000000000000000e+00,4.336240005493164062e+01,3.158411011099815369e-03,3.634872846305370331e-03,4.764618352055549622e-04
0.000000000000000000e+00,3.794210052490234375e+01,3.337423782795667648e-03,3.737289458513259888e-03,3.998656757175922394e-04
0.000000000000000000e+00,3.252180099487304688e+01,3.572901710867881775e-03,3.859013319015502930e-03,2.861116081476211548e-04
0.000000000000000000e+00,2.710150146484375000e+01,3.871083958074450493e-03,4.003574140369892120e-03,1.324901822954416275e-04
0.000000000000000000e+00,2.168120002746582031e+01,4.255812149494886398e-03,4.436858929693698883e-03,1.810467801988124847e-04
0.000000000000000000e+00,1.626090049743652344e+01,4.817526321858167648e-03,5.296201910823583603e-03,4.786755889654159546e-04
0.000000000000000000e+00,1.084060001373291016e+01,5.798698402941226959e-03,6.976384203881025314e-03,1.177685800939798355e-03
0.000000000000000000e+00,5.420300006866455078e+00,9.239675477147102356e-03,8.511382155120372772e-03,7.282933220267295837e-04
5.396185398101806641e+00,0.000000000000000000e+00,1.119435112923383713e-02,1.041083130985498428e-02,7.835198193788528442e-04
1.079237079620361328e+01,0.000000000000000000e+00,1.025362964719533920e-02,9.177597239613533020e-03,1.076032407581806183e-03
1.618855667114257812e+01,0.000000000000000000e+00,8.597654290497303009e-03,8.323801681399345398e-03,2.738526090979576111e-04
2.158474159240722656e+01,0.000000000000000000e+00,7.512848824262619019e-03,7.663219235837459564e-03,1.503704115748405457e-04
2.698092842102050781e+01,0.000000000000000000e+00,6.854257080703973770e-03,6.847247481346130371e-03,7.009599357843399048e-06
3.237711334228515625e+01,0.000000000000000000e+00,6.420216057449579239e-03,6.284341681748628616e-03,1.358743757009506226e-04
3.777330017089843750e+01,0.000000000000000000e+00,6.112934555858373642e-03,5.863437894731760025e-03,2.494966611266136169e-04
4.316948318481445312e+01,0.000000000000000000e+00,5.888224579393863678e-03,5.564202554523944855e-03,3.240220248699188232e-04
4.856567001342773438e+01,0.000000000000000000e+00,5.730471108108758926e-03,5.362905561923980713e-03,3.675655461847782135e-04
5.396185684204101562e+01,0.000000000000000000e+00,5.619804840534925461e-03,5.232437979429960251e-03,3.873668611049652100e-04
5.935803985595703125e+01,0.000000000000000000e+00,5.545815918594598770e-03,5.176638253033161163e-03,3.691776655614376068e-04
6.475422668457031250e+01,0.000000000000000000e+00,5.513589829206466675e-03,5.183397326618432999e-03,3.301925025880336761e-04
7.015041351318359375e+01,0.000000000000000000e+00,5.496026016771793365e-03,5.206885747611522675e-03,2.891402691602706909e-04
7.554660034179687500e+01,0.000000000000000000e+00,5.506158806383609772e-03,4.946987144649028778e-03,5.591716617345809937e-04
8.094277954101562500e+01,0.000000000000000000e+00,5.584777332842350006e-03,4.949160851538181305e-03,6.356164813041687012e-04
9.122035980224609375e+01,1.840716552734375000e+02,5.602420307695865631e-03,5.476731341332197189e-03,1.256889663636684418e-04
9.770341491699218750e+01,1.231235275268554688e+02,9.063994511961936951e-03,8.607308380305767059e-03,4.566861316561698914e-04
1.014680633544921875e+02,1.179787750244140625e+02,6.216944195330142975e-03,6.187817547470331192e-03,2.912664785981178284e-05
1.036381759643554688e+02,1.130784072875976562e+02,3.995717037469148636e-03,3.481036983430385590e-03,5.146800540387630463e-04
9.095056152343750000e+01,1.728292388916015625e+02,6.062032189220190048e-03,5.851500667631626129e-03,2.105315215885639191e-04
9.091875457763671875e+01,1.675578308105468750e+02,6.273410283029079437e-03,6.149087101221084595e-03,1.243231818079948425e-04
9.090979766845703125e+01,1.622817687988281250e+02,6.482026074081659317e-03,6.410079542547464371e-03,7.194653153419494629e-05
9.090689086914062500e+01,1.570054626464843750e+02,6.689371075481176376e-03,6.571930833160877228e-03,1.174402423202991486e-04
9.090871429443359375e+01,1.517294464111328125e+02,6.902278866618871689e-03,6.696525495499372482e-03,2.057533711194992065e-04
9.091686248779296875e+01,1.464545440673828125e+02,7.153552025556564331e-03,6.847559474408626556e-03,3.059925511479377747e-04
9.092945861816406250e+01,1.411792144775390625e+02,7.511160336434841156e-03,6.989913061261177063e-03,5.212472751736640930e-04
9.094671630859375000e+01,1.359585876464843750e+02,8.147181943058967590e-03,7.485512644052505493e-03,6.616692990064620972e-04
9.114533996582031250e+01,1.308652801513671875e+02,9.315154515206813812e-03,8.743143640458583832e-03,5.720108747482299805e-04
9.158615875244140625e+01,1.258479843139648438e+02,1.124447770416736603e-02,1.049669645726680756e-02,7.477812469005584717e-04
1.239239807128906250e+02,1.129144821166992188e+02,6.555955857038497925e-03,6.271230988204479218e-03,2.847248688340187073e-04
1.187490692138671875e+02,1.129147033691406250e+02,6.084780674427747726e-03,5.633931141346693039e-03,4.508495330810546875e-04
1.135010299682617188e+02,1.129455032348632812e+02,5.384684540331363678e-03,4.824567586183547974e-03,5.601169541478157043e-04
1.083933410644531250e+02,1.128700256347656250e+02,4.534960258752107620e-03,4.217371344566345215e-03,3.175889141857624054e-04
1.473429260253906250e+02,1.842726135253906250e+02,7.019878830760717392e-03,6.276554428040981293e-03,7.433244027197360992e-04
1.477034454345703125e+02,1.732194366455078125e+02,7.080755196511745453e-03,6.311690434813499451e-03,7.690647616982460022e-04
1.478410186767578125e+02,1.679985046386718750e+02,7.066867314279079437e-03,6.272042170166969299e-03,7.948251441121101379e-04
1.478660583496093750e+02,1.628097534179687500e+02,7.015527226030826569e-03,6.290056742727756500e-03,7.254704833030700684e-04
1.478706359863281250e+02,1.576273345947265625e+02,6.943564862012863159e-03,6.335475947707891464e-03,6.080889143049716949e-04
1.478717193603515625e+02,1.524459381103515625e+02,6.865085568279027939e-03,6.365086883306503296e-03,4.999986849725246429e-04
1.478721923828125000e+02,1.472646636962890625e+02,6.810030434280633926e-03,6.327385082840919495e-03,4.826453514397144318e-04
1.478726501464843750e+02,1.420834503173828125e+02,6.798467133194208145e-03,6.300950888544321060e-03,4.975162446498870850e-04
1.478731689453125000e+02,1.369022674560546875e+02,6.834945175796747208e-03,6.308974232524633408e-03,5.259709432721138000e-04
1.478738250732421875e+02,1.317210998535156250e+02,6.915431469678878784e-03,6.337580271065235138e-03,5.778511986136436462e-04
1.478326110839843750e+02,1.265109481811523438e+02,7.027090527117252350e-03,6.320405751466751099e-03,7.066847756505012512e-04
1.476948089599609375e+02,1.211130065917968750e+02,7.153511978685855865e-03,6.380373146384954453e-03,7.731388323009014130e-04
1.476821289062500000e+02,1.154424209594726562e+02,7.264535874128341675e-03,6.311640143394470215e-03,9.528957307338714600e-04
1.166093444824218750e+02,1.865714569091796875e+02,6.057064980268478394e-03,5.789220333099365234e-03,2.678446471691131592e-04
1.221081390380859375e+02,1.865770416259765625e+02,6.252667400985956192e-03,5.828708875924348831e-03,4.239585250616073608e-04
1.276065139770507812e+02,1.865821228027343750e+02,6.459992378950119019e-03,5.898020695894956589e-03,5.619716830551624298e-04
1.330600891113281250e+02,1.865980529785156250e+02,6.669781170785427094e-03,5.912840366363525391e-03,7.569408044219017029e-04
1.385131378173828125e+02,1.866241607666015625e+02,6.842435803264379501e-03,5.735654849559068680e-03,1.106780953705310822e-03
1.291160125732421875e+02,1.130004882812500000e+02,6.876152008771896362e-03,6.618213839828968048e-03,2.579381689429283142e-04
1.343043060302734375e+02,1.131322021484375000e+02,7.080873940140008926e-03,6.820578593760728836e-03,2.602953463792800903e-04
