# x,y,ground_truth,prediction,nominal_error
1.072297439575195312e+02,4.186800003051757812e+01,3.745298366993665695e-03,3.861652687191963196e-03,1.163543201982975006e-04
1.117578201293945312e+02,4.186800003051757812e+01,4.118907731026411057e-03,4.108829889446496964e-03,1.007784157991409302e-05
1.162859039306640625e+02,4.186800003051757812e+01,4.407734610140323639e-03,4.481359384953975677e-03,7.362477481365203857e-05
1.208139877319335938e+02,4.186800003051757812e+01,4.635115619748830795e-03,4.595593549311161041e-03,3.952207043766975403e-05
1.253420715332031250e+02,4.186800003051757812e+01,4.817684181034564972e-03,4.742316436022520065e-03,7.536774501204490662e-05
1.298701477050781250e+02,4.186800003051757812e+01,4.966375418007373810e-03,4.910004325211048126e-03,5.637109279632568359e-05
1.343982238769531250e+02,4.186800003051757812e+01,5.088704172521829605e-03,5.053647328168153763e-03,3.505684435367584229e-05
1.389263153076171875e+02,4.186800003051757812e+01,5.190076306462287903e-03,5.137259140610694885e-03,5.281716585159301758e-05
1.434543914794921875e+02,4.186800003051757812e+01,5.274403840303421021e-03,5.224892869591712952e-03,4.951097071170806885e-05
1.479824829101562500e+02,4.186800003051757812e+01,5.344490054994821548e-03,5.308909807354211807e-03,3.558024764060974121e-05
1.525105590820312500e+02,4.186800003051757812e+01,5.402611102908849716e-03,5.353027954697608948e-03,4.958314821124076843e-05
1.570386352539062500e+02,4.186800003051757812e+01,5.450411699712276459e-03,5.395906511694192886e-03,5.450518801808357239e-05
1.615667266845703125e+02,4.186800003051757812e+01,5.489255767315626144e-03,5.368350073695182800e-03,1.209056936204433441e-04
1.660948028564453125e+02,4.186800003051757812e+01,5.520418751984834671e-03,5.296735092997550964e-03,2.236836589872837067e-04
1.706228790283203125e+02,4.186800003051757812e+01,5.544957239180803299e-03,5.352549720555543900e-03,1.924075186252593994e-04
1.751509704589843750e+02,4.186800003051757812e+01,5.563287530094385147e-03,5.345726385712623596e-03,2.175611443817615509e-04
1.796790466308593750e+02,4.186800003051757812e+01,5.575879011303186417e-03,5.479644052684307098e-03,9.623495861887931824e-05
1.842071228027343750e+02,4.186800003051757812e+01,5.585445091128349304e-03,5.394430831074714661e-03,1.910142600536346436e-04
1.887352142333984375e+02,4.638784408569335938e+01,5.602183286100625992e-03,5.279072094708681107e-03,3.231111913919448853e-04
1.887352142333984375e+02,5.090768432617187500e+01,5.636622197926044464e-03,5.412165541201829910e-03,2.244566567242145538e-04
1.887352142333984375e+02,5.542752456665039062e+01,5.677261389791965485e-03,5.546026863157749176e-03,1.312345266342163086e-04
1.887352142333984375e+02,5.994736480712890625e+01,5.723488051444292068e-03,5.572716705501079559e-03,1.507713459432125092e-04
1.887352142333984375e+02,6.446720886230468750e+01,5.775328725576400757e-03,5.684970878064632416e-03,9.035784751176834106e-05
1.887352142333984375e+02,6.898704528808593750e+01,5.832377355545759201e-03,5.813638679683208466e-03,1.873867586255073547e-05
1.887352142333984375e+02,7.350688934326171875e+01,5.893673282116651535e-03,5.846730433404445648e-03,4.694284871220588684e-05
1.887352142333984375e+02,7.802673339843750000e+01,5.957907065749168396e-03,5.878896452486515045e-03,7.901061326265335083e-05
1.887352142333984375e+02,8.254656982421875000e+01,6.023724563419818878e-03,5.911334417760372162e-03,1.123901456594467163e-04
1.887352142333984375e+02,8.706641387939453125e+01,6.089724600315093994e-03,5.941979587078094482e-03,1.477450132369995117e-04
1.887352142333984375e+02,9.158625030517578125e+01,6.154545582830905914e-03,6.027319468557834625e-03,1.272261142730712891e-04
1.887352142333984375e+02,9.610609436035156250e+01,6.217159330844879150e-03,6.117387209087610245e-03,9.977212175726890564e-05
1.887352142333984375e+02,1.006259384155273438e+02,6.276761647313833237e-03,6.132054142653942108e-03,1.447075046598911285e-04
1.887352142333984375e+02,1.051457748413085938e+02,6.332117598503828049e-03,6.267646327614784241e-03,6.447127088904380798e-05
1.887352142333984375e+02,1.096656188964843750e+02,6.380537059158086777e-03,6.285375915467739105e-03,9.516114369034767151e-05
1.841378173828125000e+02,1.141854553222656250e+02,6.395116914063692093e-03,6.357949227094650269e-03,3.716768696904182434e-05
1.795404205322265625e+02,1.141854553222656250e+02,6.407340522855520248e-03,6.349133327603340149e-03,5.820719525218009949e-05
1.749430236816406250e+02,1.141854553222656250e+02,6.419059820473194122e-03,6.356539670377969742e-03,6.252015009522438049e-05
1.703456268310546875e+02,1.141854553222656250e+02,6.435500923544168472e-03,6.194864399731159210e-03,2.406365238130092621e-04
1.657482299804687500e+02,1.141854553222656250e+02,6.456669420003890991e-03,6.251300685107707977e-03,2.053687348961830139e-04
1.611508331298828125e+02,1.141854553222656250e+02,6.482280325144529343e-03,6.359219551086425781e-03,1.230607740581035614e-04
1.565534362792968750e+02,1.141854553222656250e+02,6.511954590678215027e-03,6.403310224413871765e-03,1.086443662643432617e-04
1.519560394287109375e+02,1.141854553222656250e+02,6.544844713062047958e-03,6.406060419976711273e-03,1.387842930853366852e-04
1.473586425781250000e+02,1.141854553222656250e+02,6.579899229109287262e-03,6.436608731746673584e-03,1.432904973626136780e-04
1.427612457275390625e+02,1.141854553222656250e+02,6.615652237087488174e-03,6.500531919300556183e-03,1.151203177869319916e-04
1.381638488769531250e+02,1.141854553222656250e+02,6.649855058640241623e-03,6.539510563015937805e-03,1.103444956243038177e-04
1.335664520263671875e+02,1.141854553222656250e+02,6.679689977318048477e-03,6.546750664710998535e-03,1.329393126070499420e-04
1.289690551757812500e+02,1.141854553222656250e+02,6.701569072902202606e-03,6.542634218931198120e-03,1.589348539710044861e-04
1.243716659545898438e+02,1.141854553222656250e+02,6.711365655064582825e-03,6.551819853484630585e-03,1.595458015799522400e-04
1.197742691040039062e+02,1.141854553222656250e+02,6.704331375658512115e-03,6.549969781190156937e-03,1.543615944683551788e-04
1.151768722534179688e+02,1.141854553222656250e+02,6.675967946648597717e-03,6.531941704452037811e-03,1.440262421965599060e-04
1.105794754028320312e+02,1.141854553222656250e+02,6.622464396059513092e-03,6.488421000540256500e-03,1.340433955192565918e-04
1.059820785522460938e+02,1.141854553222656250e+02,6.541555747389793396e-03,6.470296531915664673e-03,7.125921547412872314e-05
1.013846817016601562e+02,1.141854553222656250e+02,6.433321163058280945e-03,6.418475881218910217e-03,1.484528183937072754e-05
9.678728485107421875e+01,1.141854553222656250e+02,6.300847977399826050e-03,6.361596286296844482e-03,6.074830889701843262e-05
9.218988800048828125e+01,1.141854553222656250e+02,6.150831934064626694e-03,6.143711041659116745e-03,7.120892405509948730e-06
8.759249114990234375e+01,1.141854553222656250e+02,5.994133185595273972e-03,5.864706821739673615e-03,1.294263638556003571e-04
8.299510192871093750e+01,1.141854553222656250e+02,5.845781881362199783e-03,5.743258167058229446e-03,1.025237143039703369e-04
7.839770507812500000e+01,1.141854553222656250e+02,5.718267988413572311e-03,5.599147640168666840e-03,1.191203482449054718e-04
7.380030822753906250e+01,1.141854553222656250e+02,5.635480396449565887e-03,5.512212868779897690e-03,1.232675276696681976e-04
6.458938598632812500e+01,1.141854553222656250e+02,5.603429861366748810e-03,5.497901700437068939e-03,1.055281609296798706e-04
5.997585678100585938e+01,1.141854553222656250e+02,5.649248603731393814e-03,5.661729723215103149e-03,1.248111948370933533e-05
5.536232757568359375e+01,1.141854553222656250e+02,5.741503555327653885e-03,5.720315966755151749e-03,2.118758857250213623e-05
5.074880218505859375e+01,1.141854553222656250e+02,5.857406184077262878e-03,5.739154294133186340e-03,1.182518899440765381e-04
4.613527297973632812e+01,1.141854553222656250e+02,5.985221825540065765e-03,5.962332710623741150e-03,2.288911491632461548e-05
4.152174758911132812e+01,1.141854553222656250e+02,6.112038157880306244e-03,6.126920692622661591e-03,1.488253474235534668e-05
3.690821838378906250e+01,1.141854553222656250e+02,6.229222752153873444e-03,6.176136899739503860e-03,5.308585241436958313e-05
3.229469299316406250e+01,1.141854553222656250e+02,6.334457546472549438e-03,6.240718998014926910e-03,9.373854845762252808e-05
2.768116378784179688e+01,1.141854553222656250e+02,6.432547233998775482e-03,6.336277350783348083e-03,9.626988321542739868e-05
2.306763648986816406e+01,1.141854553222656250e+02,6.538055371493101120e-03,6.488504819571971893e-03,4.955055192112922668e-05
1.845410919189453125e+01,1.141854553222656250e+02,6.683764047920703888e-03,6.723315455019474030e-03,3.955140709877014160e-05
1.384058189392089844e+01,1.141854553222656250e+02,6.936389952898025513e-03,6.974445655941963196e-03,3.805570304393768311e-05
9.227054595947265625e+00,1.141854553222656250e+02,7.490104530006647110e-03,7.353629451245069504e-03,1.364750787615776062e-04
4.613527297973632812e+00,1.141854553222656250e+02,7.931563071906566620e-03,7.749372161924839020e-03,1.821909099817276001e-04
0.000000000000000000e+00,1.096656188964843750e+02,7.734924089163541794e-03,7.523476146161556244e-03,2.114479430019855499e-04
0.000000000000000000e+00,1.051457748413085938e+02,6.487160921096801758e-03,6.539388559758663177e-03,5.222763866186141968e-05
0.000000000000000000e+00,1.006259384155273438e+02,6.047829054296016693e-03,6.047162227332592010e-03,6.668269634246826172e-07
0.000000000000000000e+00,9.610609436035156250e+01,5.792527459561824799e-03,5.884271115064620972e-03,9.174365550279617310e-05
0.000000000000000000e+00,9.158625030517578125e+01,5.610584281384944916e-03,5.797670688480138779e-03,1.870864070951938629e-04
0.000000000000000000e+00,8.706641387939453125e+01,5.454050377011299133e-03,5.615727510303258896e-03,1.616771332919597626e-04
0.000000000000000000e+00,8.254656982421875000e+01,5.303314421325922012e-03,5.554788745939731598e-03,2.514743246138095856e-04
0.000000000000000000e+00,7.802673339843750000e+01,5.148873664438724518e-03,5.478958599269390106e-03,3.300849348306655884e-04
0.000000000000000000e+00,7.350688934326171875e+01,4.987120628356933594e-03,5.318996962159872055e-03,3.318763338029384613e-04
0.000000000000000000e+00,6.898704528808593750e+01,4.819313995540142059e-03,5.212352611124515533e-03,3.930386155843734741e-04
0.000000000000000000e+00,6.446720886230468750e+01,4.649527836591005325e-03,5.146944429725408554e-03,4.974165931344032288e-04
0.000000000000000000e+00,5.994736480712890625e+01,4.483715631067752838e-03,4.865332972258329391e-03,3.816173411905765533e-04
0.000000000000000000e+00,5.542752456665039062e+01,4.334315657615661621e-03,4.694382194429636002e-03,3.600665368139743805e-04
0.000000000000000000e+00,5.090768432617187500e+01,4.217536654323339462e-03,4.871813114732503891e-03,6.542764604091644287e-04
0.000000000000000000e+00,4.638784408569335938e+01,4.160014912486076355e-03,4.873158410191535950e-03,7.131434977054595947e-04
4.484707355499267578e+00,4.186800003051757812e+01,4.148605745285749435e-03,4.120732191950082779e-03,2.787355333566665649e-05
8.969414710998535156e+00,4.186800003051757812e+01,4.132587928324937820e-03,4.104412160813808441e-03,2.817576751112937927e-05
1.345412158966064453e+01,4.186800003051757812e+01,4.104931838810443878e-03,3.988769371062517166e-03,1.161624677479267120e-04
1.793882942199707031e+01,4.186800003051757812e+01,4.044547677040100098e-03,3.929932601749897003e-03,1.146150752902030945e-04
2.242353630065917969e+01,4.186800003051757812e+01,3.931976854801177979e-03,4.010947421193122864e-03,7.897056639194488525e-05
2.690824317932128906e+01,4.186800003051757812e+01,3.745180554687976837e-03,3.928471822291612625e-03,1.832912676036357880e-04
3.139295005798339844e+01,4.186800003051757812e+01,3.457356942817568779e-03,3.544840961694717407e-03,8.748401887714862823e-05
3.587765884399414062e+01,4.186800003051757812e+01,3.039095317944884300e-03,3.146799746900796890e-03,1.077044289559125900e-04
4.036236572265625000e+01,4.186800003051757812e+01,2.465533791109919548e-03,2.485167235136032104e-03,1.963344402611255646e-05
4.484707260131835938e+01,4.186800003051757812e+01,1.759782317094504833e-03,1.920412760227918625e-03,1.606304431334137917e-04
4.933177947998046875e+01,4.186800003051757812e+01,1.055713975802063942e-03,1.332568004727363586e-03,2.768540289252996445e-04
5.456955337524414062e+01,4.662266921997070312e+01,2.199158770963549614e-03,2.487066667526960373e-03,2.879078965634107590e-04
5.675503158569335938e+01,5.091191482543945312e+01,4.348398186266422272e-03,4.440434277057647705e-03,9.203609079122543335e-05
6.015899658203125000e+01,5.431587982177734375e+01,8.307784795761108398e-03,8.095368742942810059e-03,2.124160528182983398e-04
6.444824218750000000e+01,5.650135803222656250e+01,1.279424130916595459e-02,1.233163289725780487e-02,4.626084119081497192e-04
6.920291137695312500e+01,2.206798171997070312e+01,1.094044558703899384e-02,1.082675624638795853e-02,1.136893406510353088e-04
6.920291137695312500e+01,1.765438461303710938e+01,8.426121436059474945e-03,8.346286602318286896e-03,7.983483374118804932e-05
6.920291137695312500e+01,1.324078941345214844e+01,7.248144131153821945e-03,7.324467413127422333e-03,7.632328197360038757e-05
6.920291137695312500e+01,8.827192306518554688e+00,6.497650407254695892e-03,6.369844079017639160e-03,1.278063282370567322e-04
6.920291137695312500e+01,4.413596153259277344e+00,5.571390967816114426e-03,5.395077168941497803e-03,1.763137988746166229e-04
7.380030822753906250e+01,0.000000000000000000e+00,5.426003597676753998e-03,5.231156013906002045e-03,1.948475837707519531e-04
7.839770507812500000e+01,0.000000000000000000e+00,5.704174749553203583e-03,5.456324666738510132e-03,2.478500828146934509e-04
8.299510192871093750e+01,0.000000000000000000e+00,6.331818643957376480e-03,6.230513565242290497e-03,1.013050787150859833e-04
8.759249114990234375e+01,0.000000000000000000e+00,6.887755356729030609e-03,6.769330240786075592e-03,1.184251159429550171e-04
9.218988800048828125e+01,0.000000000000000000e+00,7.288549095392227173e-03,7.096692454069852829e-03,1.918566413223743439e-04
9.678728485107421875e+01,0.000000000000000000e+00,7.488836534321308136e-03,7.392151281237602234e-03,9.668525308370590210e-05
1.013846817016601562e+02,0.000000000000000000e+00,7.507218979299068451e-03,7.417366374284029007e-03,8.985260501503944397e-05
1.059820785522460938e+02,0.000000000000000000e+00,7.391172461211681366e-03,7.214724551886320114e-03,1.764479093253612518e-04
1.105794754028320312e+02,0.000000000000000000e+00,7.195350248366594315e-03,6.903090979903936386e-03,2.922592684626579285e-04
1.151768722534179688e+02,0.000000000000000000e+00,6.964635103940963745e-03,6.726714316755533218e-03,2.379207871854305267e-04
1.197742691040039062e+02,0.000000000000000000e+00,6.728930398821830750e-03,6.580307614058256149e-03,1.486227847635746002e-04
1.243716659545898438e+02,0.000000000000000000e+00,6.505787838250398636e-03,6.384706124663352966e-03,1.210817135870456696e-04
1.289690551757812500e+02,0.000000000000000000e+00,6.304990034550428391e-03,6.175653077661991119e-03,1.293369568884372711e-04
1.335664520263671875e+02,0.000000000000000000e+00,6.130305118858814240e-03,5.983102135360240936e-03,1.472029834985733032e-04
1.381638488769531250e+02,0.000000000000000000e+00,5.981038324534893036e-03,5.847385153174400330e-03,1.336531713604927063e-04
1.427612457275390625e+02,0.000000000000000000e+00,5.855364724993705750e-03,5.780410021543502808e-03,7.495470345020294189e-05
1.473586425781250000e+02,0.000000000000000000e+00,5.751213990151882172e-03,5.736004561185836792e-03,1.520942896604537964e-05
1.519560394287109375e+02,0.000000000000000000e+00,5.665838252753019333e-03,5.689353216439485550e-03,2.351496368646621704e-05
1.565534362792968750e+02,0.000000000000000000e+00,5.596503615379333496e-03,5.656073335558176041e-03,5.956972017884254456e-05
1.611508331298828125e+02,0.000000000000000000e+00,5.541010759770870209e-03,5.728838499635457993e-03,1.878277398645877838e-04
1.657482299804687500e+02,0.000000000000000000e+00,5.497292149811983109e-03,5.606139078736305237e-03,1.088469289243221283e-04
1.703456268310546875e+02,0.000000000000000000e+00,5.463499110192060471e-03,5.561694968491792679e-03,9.819585829973220825e-05
1.749430236816406250e+02,0.000000000000000000e+00,5.438437219709157944e-03,5.431126803159713745e-03,7.310416549444198608e-06
1.795404205322265625e+02,0.000000000000000000e+00,5.421498324722051620e-03,5.452715326100587845e-03,3.121700137853622437e-05
1.841378173828125000e+02,0.000000000000000000e+00,5.413026548922061920e-03,5.504250992089509964e-03,9.122444316744804382e-05
1.887352142333984375e+02,4.651999950408935547e+00,5.438817664980888367e-03,5.453651770949363708e-03,1.483410596847534180e-05
1.887352142333984375e+02,9.303999900817871094e+00,5.483764223754405975e-03,5.441721528768539429e-03,4.204269498586654663e-05
1.887352142333984375e+02,1.395600032806396484e+01,5.507748574018478394e-03,5.545747000724077225e-03,3.799842670559883118e-05
1.887352142333984375e+02,1.860799980163574219e+01,5.524667445570230484e-03,5.510516464710235596e-03,1.415098085999488831e-05
1.887352142333984375e+02,2.326000022888183594e+01,5.536444019526243210e-03,5.453404970467090607e-03,8.303904905915260315e-05
1.887352142333984375e+02,2.791200065612792969e+01,5.545518361032009125e-03,5.486065521836280823e-03,5.945283919572830200e-05
1.887352142333984375e+02,3.256400299072265625e+01,5.554415285587310791e-03,5.357833579182624817e-03,1.965817064046859741e-04
1.887352142333984375e+02,3.721599960327148438e+01,5.568875931203365326e-03,5.419325549155473709e-03,1.495503820478916168e-04
8.383626556396484375e+01,3.711333465576171875e+01,2.148557920008897781e-03,2.417052630335092545e-03,2.684947103261947632e-04
8.165078735351562500e+01,3.282408905029296875e+01,4.247106611728668213e-03,4.180300515145063400e-03,6.680609658360481262e-05
7.824682617187500000e+01,2.942012405395507812e+01,8.200768381357192993e-03,7.913576439023017883e-03,2.871919423341751099e-04
7.395757293701171875e+01,2.723464393615722656e+01,1.335426699370145798e-02,1.293448358774185181e-02,4.197834059596061707e-04
6.444824218750000000e+01,2.723464393615722656e+01,1.337411906570196152e-02,1.280597783625125885e-02,5.681412294507026672e-04
6.015899658203125000e+01,2.942012405395507812e+01,8.183018304407596588e-03,7.882267236709594727e-03,3.007510676980018616e-04
5.675503158569335938e+01,3.282408905029296875e+01,4.053279757499694824e-03,4.159578122198581696e-03,1.062983646988868713e-04
5.456955337524414062e+01,3.711333465576171875e+01,1.965281320735812187e-03,2.306408248841762543e-03,3.411269281059503555e-04
0.000000000000000000e+00,3.721599960327148438e+01,4.220798611640930176e-03,4.360608756542205811e-03,1.398101449012756348e-04
0.000000000000000000e+00,3.256400299072265625e+01,4.386036656796932220e-03,4.907551687210798264e-03,5.215150304138660431e-04
0.000000000000000000e+00,2.791200065612792969e+01,4.584410227835178375e-03,5.169396754354238510e-03,5.849865265190601349e-04
0.000000000000000000e+00,2.326000022888183594e+01,4.843736533075571060e-03,5.390851758420467377e-03,5.471152253448963165e-04
0.000000000000000000e+00,1.860799980163574219e+01,5.149045493453741074e-03,5.740341730415821075e-03,5.912962369620800018e-04
0.000000000000000000e+00,1.395600032806396484e+01,5.498613696545362473e-03,5.909839645028114319e-03,4.112259484827518463e-04
0.000000000000000000e+00,9.303999900817871094e+00,5.914736073464155197e-03,6.344458088278770447e-03,4.297220148146152496e-04
0.000000000000000000e+00,4.651999950408935547e+00,7.044998928904533386e-03,6.908369716256856918e-03,1.366292126476764679e-04
4.613527297973632812e+00,0.000000000000000000e+00,7.562850136309862137e-03,7.391529623419046402e-03,1.713205128908157349e-04
9.227054595947265625e+00,0.000000000000000000e+00,7.163777947425842285e-03,7.045728154480457306e-03,1.180497929453849792e-04
1.384058189392089844e+01,0.000000000000000000e+00,6.923217326402664185e-03,6.981133483350276947e-03,5.791615694761276245e-05
1.845410919189453125e+01,0.000000000000000000e+00,6.897346582263708115e-03,6.897082552313804626e-03,2.640299499034881592e-07
2.306763648986816406e+01,0.000000000000000000e+00,6.988620385527610779e-03,7.051429711282253265e-03,6.280932575464248657e-05
2.768116378784179688e+01,0.000000000000000000e+00,7.133281789720058441e-03,7.082920521497726440e-03,5.036126822233200073e-05
3.229469299316406250e+01,0.000000000000000000e+00,7.280985824763774872e-03,7.230630144476890564e-03,5.035568028688430786e-05
3.690821838378906250e+01,0.000000000000000000e+00,7.376277353614568710e-03,7.359631359577178955e-03,1.664599403738975525e-05
4.152174758911132812e+01,0.000000000000000000e+00,7.352184504270553589e-03,7.166451308876276016e-03,1.857331953942775726e-04
4.613527297973632812e+01,0.000000000000000000e+00,7.162021938711404800e-03,6.970249116420745850e-03,1.917728222906589508e-04
5.074880218505859375e+01,0.000000000000000000e+00,6.784301716834306717e-03,6.647223606705665588e-03,1.370781101286411285e-04
5.536232757568359375e+01,0.000000000000000000e+00,6.255817599594593048e-03,6.022258196026086807e-03,2.335594035685062408e-04
5.997585678100585938e+01,0.000000000000000000e+00,5.651833023875951767e-03,5.485948640853166580e-03,1.658843830227851868e-04
6.458938598632812500e+01,0.000000000000000000e+00,5.401449277997016907e-03,5.252233706414699554e-03,1.492155715823173523e-04
8.686573791503906250e+01,5.002483749389648438e+01,3.230392700061202049e-03,3.433500882238149643e-03,2.031081821769475937e-04
8.705670166015625000e+01,4.525624847412109375e+01,1.434473088011145592e-03,1.608229707926511765e-03,1.737566199153661728e-04
1.321342010498046875e+02,4.579158401489257812e+01,5.063086282461881638e-03,5.005243699997663498e-03,5.784258246421813965e-05
7.329998779296875000e+01,8.808937835693359375e+01,6.477272603660821915e-03,6.435093469917774200e-03,4.217913374304771423e-05
7.330184936523437500e+01,8.334541320800781250e+01,6.609993986785411835e-03,6.606914568692445755e-03,3.079418092966079712e-06
7.330629730224609375e+01,7.859474945068359375e+01,6.799779366701841354e-03,6.847089156508445740e-03,4.730978980660438538e-05
7.331881713867187500e+01,7.380309295654296875e+01,7.121318019926548004e-03,7.103136740624904633e-03,1.818127930164337158e-05
7.341233825683593750e+01,6.906022644042968750e+01,7.711465470492839813e-03,7.684292737394571304e-03,2.717273309826850891e-05
7.760163116455078125e+01,5.937476730346679688e+01,9.421261958777904510e-03,9.083440527319908142e-03,3.378214314579963684e-04
7.400509643554687500e+01,6.399692535400390625e+01,9.153202176094055176e-03,9.063649922609329224e-03,8.955225348472595215e-05
7.279402923583984375e+01,5.982522964477539062e+01,1.224182639271020889e-02,1.210376806557178497e-02,1.380583271384239197e-04
8.311624908447265625e+01,5.570715713500976562e+01,6.486693397164344788e-03,6.377496756613254547e-03,1.091966405510902405e-04
1.547750854492187500e+02,4.579039001464843750e+01,5.445203278213739395e-03,5.389422178268432617e-03,5.578109994530677795e-05
1.502468566894531250e+02,4.579093551635742188e+01,5.392904393374919891e-03,5.347480997443199158e-03,4.542339593172073364e-05
1.457185668945312500e+02,4.579128265380859375e+01,5.330449435859918594e-03,5.292306188493967056e-03,3.814324736595153809e-05
1.411903991699218750e+02,4.579149246215820312e+01,5.256209988147020340e-03,5.213101394474506378e-03,4.310859367251396179e-05
1.366622924804687500e+02,4.579180908203125000e+01,5.167998373508453369e-03,5.123980809003114700e-03,4.401756450533866882e-05
1.276061096191406250e+02,4.579166412353515625e+01,4.937611054629087448e-03,4.844517447054386139e-03,9.309360757470130920e-05
1.230780944824218750e+02,4.579200744628906250e+01,4.786324687302112579e-03,4.693795461207628250e-03,9.252922609448432922e-05
1.185504074096679688e+02,4.579320144653320312e+01,4.601996392011642456e-03,4.591111559420824051e-03,1.088483259081840515e-05
1.140232086181640625e+02,4.579639816284179688e+01,4.374267999082803726e-03,4.318478982895612717e-03,5.578901618719100952e-05
1.094958038330078125e+02,4.580266952514648438e+01,4.087973386049270630e-03,4.012752324342727661e-03,7.522106170654296875e-05
1.049679260253906250e+02,4.581188964843750000e+01,3.720517735928297043e-03,3.763079643249511719e-03,4.256190732121467590e-05
1.003972244262695312e+02,4.585059738159179688e+01,3.245308529585599899e-03,3.332471940666437149e-03,8.716341108083724976e-05
9.564651489257812500e+01,4.603152465820312500e+01,2.694292692467570305e-03,2.924564294517040253e-03,2.302716020494699478e-04
9.084015655517578125e+01,4.598305892944335938e+01,2.061394276097416878e-03,2.310914918780326843e-03,2.495206426829099655e-04
1.845127105712890625e+02,1.081313781738281250e+02,6.357267498970031738e-03,6.402389146387577057e-03,4.512164741754531860e-05
1.848175659179687500e+02,8.028734588623046875e+01,5.990515463054180145e-03,5.761924665421247482e-03,2.285907976329326630e-04
1.848182220458984375e+02,7.576715087890625000e+01,5.925022065639495850e-03,5.714090541005134583e-03,2.109315246343612671e-04
1.848188781738281250e+02,7.124698638916015625e+01,5.861774086952209473e-03,5.663427524268627167e-03,1.983465626835823059e-04
1.848193969726562500e+02,6.672710418701171875e+01,5.802099592983722687e-03,5.589867010712623596e-03,2.122325822710990906e-04
