# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,9.172069549560546875e+01,1.302459090948104858e-02,1.351908501237630844e-02,4.944941028952598572e-04
3.804924011230468750e+01,8.824829101562500000e+01,1.325859874486923218e-02,1.451230980455875397e-02,1.253711059689521790e-03
3.804924011230468750e+01,8.477589416503906250e+01,1.342493481934070587e-02,1.754377782344818115e-02,4.118843004107475281e-03
3.804924011230468750e+01,8.130349731445312500e+01,1.348901074379682541e-02,2.040809020400047302e-02,6.919079460203647614e-03
3.804924011230468750e+01,7.783110046386718750e+01,1.362800877541303635e-02,2.089202031493186951e-02,7.264011539518833160e-03
3.804924011230468750e+01,7.435869598388671875e+01,1.438975613564252853e-02,1.939837075769901276e-02,5.008614622056484222e-03
3.804924011230468750e+01,7.088629913330078125e+01,1.709787361323833466e-02,1.825636811554431915e-02,1.158494502305984497e-03
3.804924011230468750e+01,6.741390228271484375e+01,2.463210001587867737e-02,2.002905867993831635e-02,4.603041335940361023e-03
3.804924011230468750e+01,6.394150161743164062e+01,3.417478501796722412e-02,3.029649145901203156e-02,3.878293558955192566e-03
4.129798126220703125e+01,6.014913177490234375e+01,3.513330966234207153e-02,3.299621492624282837e-02,2.137094736099243164e-03
4.442187118530273438e+01,5.920151138305664062e+01,2.822034247219562531e-02,2.566982805728912354e-02,2.550514414906501770e-03
4.730086517333984375e+01,5.766265487670898438e+01,1.887329667806625366e-02,1.865916885435581207e-02,2.141278237104415894e-04
4.982432556152343750e+01,5.559170532226562500e+01,1.175848860293626785e-02,1.052696816623210907e-02,1.231520436704158783e-03
5.189527511596679688e+01,5.306824493408203125e+01,7.323544006794691086e-03,6.600644439458847046e-03,7.228995673358440399e-04
5.343412780761718750e+01,5.018925094604492188e+01,5.309463012963533401e-03,4.725792445242404938e-03,5.836705677211284637e-04
5.438174819946289062e+01,4.706536102294921875e+01,4.386276938021183014e-03,2.384454011917114258e-03,2.001822926104068756e-03
5.820664596557617188e+01,4.381662368774414062e+01,4.030943848192691803e-03,3.029257059097290039e-03,1.001686789095401764e-03
6.171157073974609375e+01,4.381662368774414062e+01,4.063090309500694275e-03,4.226500168442726135e-03,1.634098589420318604e-04
6.521649169921875000e+01,4.381662368774414062e+01,5.522768478840589523e-03,4.542675800621509552e-03,9.800926782190799713e-04
6.872142028808593750e+01,4.381662368774414062e+01,6.812633480876684189e-03,5.534986965358257294e-03,1.277646515518426895e-03
7.222634124755859375e+01,4.381662368774414062e+01,7.768016308546066284e-03,7.254241965711116791e-03,5.137743428349494934e-04
7.573126983642578125e+01,4.381662368774414062e+01,8.502306416630744934e-03,7.986178621649742126e-03,5.161277949810028076e-04
7.923619079589843750e+01,4.381662368774414062e+01,8.991858921945095062e-03,8.635949343442916870e-03,3.559095785021781921e-04
8.274111175537109375e+01,4.381662368774414062e+01,9.347300976514816284e-03,8.489783853292465210e-03,8.575171232223510742e-04
8.624604034423828125e+01,4.381662368774414062e+01,9.654026478528976440e-03,8.800257928669452667e-03,8.537685498595237732e-04
8.975096130371093750e+01,4.381662368774414062e+01,9.803812950849533081e-03,9.048121050000190735e-03,7.556919008493423462e-04
9.325588989257812500e+01,4.381662368774414062e+01,9.845674969255924225e-03,9.488652460277080536e-03,3.570225089788436890e-04
9.676081085205078125e+01,4.381662368774414062e+01,9.799124673008918762e-03,1.045552641153335571e-02,6.564017385244369507e-04
1.002657394409179688e+02,4.381662368774414062e+01,9.691970422863960266e-03,1.068788766860961914e-02,9.959172457456588745e-04
1.037706604003906250e+02,4.725677108764648438e+01,9.798886254429817200e-03,1.254366245120763779e-02,2.744776196777820587e-03
1.037706604003906250e+02,5.069691848754882812e+01,9.986243210732936859e-03,1.114332769066095352e-02,1.157084479928016663e-03
1.037706604003906250e+02,5.413706970214843750e+01,1.002331729978322983e-02,1.076044794172048569e-02,7.371306419372558594e-04
1.037706604003906250e+02,5.757721710205078125e+01,1.002256199717521667e-02,1.069875806570053101e-02,6.761960685253143311e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.001226995140314102e-02,1.036628521978855133e-02,3.540152683854103088e-04
1.037706604003906250e+02,6.445751190185546875e+01,9.897670708596706390e-03,1.012076251208782196e-02,2.230918034911155701e-04
1.037706604003906250e+02,6.789765930175781250e+01,9.766818955540657043e-03,1.005051471292972565e-02,2.836957573890686035e-04
1.037706604003906250e+02,7.133780670166015625e+01,9.732526727020740509e-03,1.004024036228656769e-02,3.077136352658271790e-04
1.037706604003906250e+02,7.477795410156250000e+01,9.901287034153938293e-03,1.002720929682254791e-02,1.259222626686096191e-04
1.037706604003906250e+02,7.821810913085937500e+01,1.027723308652639389e-02,1.013881340622901917e-02,1.384196802973747253e-04
1.037706604003906250e+02,8.165825653076171875e+01,1.075617689639329910e-02,1.028674468398094177e-02,4.694322124123573303e-04
1.037706604003906250e+02,8.509840393066406250e+01,1.128141302615404129e-02,1.052968204021453857e-02,7.517309859395027161e-04
1.037706604003906250e+02,8.853855133056640625e+01,1.190519519150257111e-02,1.087907422333955765e-02,1.026120968163013458e-03
1.037706604003906250e+02,9.197869873046875000e+01,1.258957665413618088e-02,1.175395958125591278e-02,8.356170728802680969e-04
1.037706604003906250e+02,9.541884613037109375e+01,1.326374430209398270e-02,1.264414098113775253e-02,6.196033209562301636e-04
1.037706604003906250e+02,9.885899353027343750e+01,1.398869603872299194e-02,1.355584524571895599e-02,4.328507930040359497e-04
1.037706604003906250e+02,1.022991409301757812e+02,1.490311138331890106e-02,1.457996387034654617e-02,3.231475129723548889e-04
1.037706604003906250e+02,1.057392883300781250e+02,1.640431396663188934e-02,1.624434068799018860e-02,1.599732786417007446e-04
1.037706604003906250e+02,1.091794357299804688e+02,1.875992864370346069e-02,1.840715482831001282e-02,3.527738153934478760e-04
1.037706604003906250e+02,1.126195907592773438e+02,2.124890126287937164e-02,2.074137330055236816e-02,5.075279623270034790e-04
1.037706604003906250e+02,1.160597381591796875e+02,2.403411641716957092e-02,2.294433489441871643e-02,1.089781522750854492e-03
1.003116378784179688e+02,1.194998855590820312e+02,2.479164302349090576e-02,2.463202551007270813e-02,1.596175134181976318e-04
9.685261535644531250e+01,1.194998855590820312e+02,2.346972934901714325e-02,2.132593840360641479e-02,2.143790945410728455e-03
9.339359283447265625e+01,1.194998855590820312e+02,2.147440426051616669e-02,2.020266838371753693e-02,1.271735876798629761e-03
8.993457031250000000e+01,1.194998855590820312e+02,1.879287138581275940e-02,1.514417678117752075e-02,3.648694604635238647e-03
8.647554779052734375e+01,1.194998855590820312e+02,1.629789918661117554e-02,1.276722084730863571e-02,3.530678339302539825e-03
8.301652526855468750e+01,1.194998855590820312e+02,1.480555720627307892e-02,1.214410364627838135e-02,2.661453559994697571e-03
7.955750274658203125e+01,1.194998855590820312e+02,1.401277631521224976e-02,1.150413788855075836e-02,2.508638426661491394e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.339173596352338791e-02,1.092701964080333710e-02,2.464716322720050812e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.276179403066635132e-02,1.024566777050495148e-02,2.516126260161399841e-03
6.918044281005859375e+01,1.194998855590820312e+02,1.214055437594652176e-02,9.691830724477767944e-03,2.448723651468753815e-03
6.572142028808593750e+01,1.194998855590820312e+02,1.151295751333236694e-02,9.260430932044982910e-03,2.252526581287384033e-03
6.226239776611328125e+01,1.194998855590820312e+02,1.094989199191331863e-02,8.934954181313514709e-03,2.014937810599803925e-03
5.880337524414062500e+01,1.194998855590820312e+02,1.053190417587757111e-02,8.677499368786811829e-03,1.854404807090759277e-03
5.534435272216796875e+01,1.194998855590820312e+02,1.019950956106185913e-02,8.526480756700038910e-03,1.673028804361820221e-03
5.188533020019531250e+01,1.194998855590820312e+02,9.855709038674831390e-03,8.443012833595275879e-03,1.412696205079555511e-03
4.842630767822265625e+01,1.194998855590820312e+02,9.460649453103542328e-03,8.307207375764846802e-03,1.153442077338695526e-03
4.496728515625000000e+01,1.194998855590820312e+02,9.056292474269866943e-03,8.160972967743873596e-03,8.953195065259933472e-04
4.150826263427734375e+01,1.194998855590820312e+02,8.813472464680671692e-03,7.846219465136528015e-03,9.672529995441436768e-04
3.459022140502929688e+01,1.194998855590820312e+02,8.561572991311550140e-03,8.488473482429981232e-03,7.309950888156890869e-05
3.113119888305664062e+01,1.194998855590820312e+02,8.725804276764392853e-03,8.577095344662666321e-03,1.487089321017265320e-04
2.767217636108398438e+01,1.194998855590820312e+02,8.761884644627571106e-03,8.673438802361488342e-03,8.844584226608276367e-05
2.421315383911132812e+01,1.194998855590820312e+02,8.708160370588302612e-03,8.953237906098365784e-03,2.450775355100631714e-04
2.075413131713867188e+01,1.194998855590820312e+02,8.755128830671310425e-03,9.381352923810482025e-03,6.262240931391716003e-04
1.729511070251464844e+01,1.194998855590820312e+02,9.062013588845729828e-03,9.740497916936874390e-03,6.784843280911445618e-04
1.383608818054199219e+01,1.194998855590820312e+02,9.638271294534206390e-03,1.086608506739139557e-02,1.227813772857189178e-03
1.037706565856933594e+01,1.194998855590820312e+02,1.040701288729906082e-02,1.261415984481573105e-02,2.207146957516670227e-03
6.918044090270996094e+00,1.194998855590820312e+02,1.361537259072065353e-02,1.527487579733133316e-02,1.659503206610679626e-03
3.459022045135498047e+00,1.194998855590820312e+02,2.834692969918251038e-02,2.689019590616226196e-02,1.456733793020248413e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.152466192841529846e-02,2.445387281477451324e-02,7.070789113640785217e-03
0.000000000000000000e+00,1.126195907592773438e+02,1.537426561117172241e-02,1.423154212534427643e-02,1.142723485827445984e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.100286003202199936e-02,1.035228464752435684e-02,6.505753844976425171e-04
0.000000000000000000e+00,1.057392883300781250e+02,9.219886735081672668e-03,8.657908998429775238e-03,5.619777366518974304e-04
0.000000000000000000e+00,1.022991409301757812e+02,8.215270005166530609e-03,7.716192863881587982e-03,4.990771412849426270e-04
0.000000000000000000e+00,9.885899353027343750e+01,7.502398453652858734e-03,6.791379768401384354e-03,7.110186852514743805e-04
0.000000000000000000e+00,9.541884613037109375e+01,6.944975350052118301e-03,6.090781185775995255e-03,8.541941642761230469e-04
0.000000000000000000e+00,9.197869873046875000e+01,6.508868187665939331e-03,5.593578331172466278e-03,9.152898564934730530e-04
0.000000000000000000e+00,8.853855133056640625e+01,6.120563484728336334e-03,5.210123956203460693e-03,9.104395285248756409e-04
0.000000000000000000e+00,8.509840393066406250e+01,5.775651428848505020e-03,4.939185921102762222e-03,8.364655077457427979e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.433958023786544800e-03,4.756279289722442627e-03,6.776787340641021729e-04
0.000000000000000000e+00,7.821810913085937500e+01,5.055666901171207428e-03,4.613432101905345917e-03,4.422347992658615112e-04
0.000000000000000000e+00,7.477795410156250000e+01,4.687945824116468430e-03,4.490711726248264313e-03,1.972340978682041168e-04
0.000000000000000000e+00,7.133780670166015625e+01,4.428069572895765305e-03,4.396408796310424805e-03,3.166077658534049988e-05
0.000000000000000000e+00,6.789765930175781250e+01,4.253388382494449615e-03,4.318555817008018494e-03,6.516743451356887817e-05
0.000000000000000000e+00,6.445751190185546875e+01,4.058123566210269928e-03,4.259820096194744110e-03,2.016965299844741821e-04
0.000000000000000000e+00,6.101736450195312500e+01,3.907244186848402023e-03,4.209273494780063629e-03,3.020293079316616058e-04
0.000000000000000000e+00,5.757721710205078125e+01,3.863613586872816086e-03,4.303527064621448517e-03,4.399134777486324310e-04
0.000000000000000000e+00,5.413706970214843750e+01,3.908793907612562180e-03,4.563300870358943939e-03,6.545069627463817596e-04
0.000000000000000000e+00,5.069691848754882812e+01,3.968637436628341675e-03,4.385556094348430634e-03,4.169186577200889587e-04
0.000000000000000000e+00,4.725677108764648438e+01,4.030824638903141022e-03,4.278960637748241425e-03,2.481359988451004028e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.652275307103991508e-03,3.205426968634128571e-03,4.468483384698629379e-04
7.132253646850585938e+00,4.381662368774414062e+01,2.653142437338829041e-03,2.790713682770729065e-03,1.375712454319000244e-04
1.069838047027587891e+01,4.381662368774414062e+01,1.421988359652459621e-03,1.546014100313186646e-03,1.240257406607270241e-04
1.426450729370117188e+01,4.381662368774414062e+01,9.430459613213315606e-05,3.888001665472984314e-04,2.944955776911228895e-04
1.783063507080078125e+01,4.381662368774414062e+01,-4.128019209019839764e-04,-1.835450530052185059e-05,3.944474156014621258e-04
2.171673393249511719e+01,4.706536102294921875e+01,-1.588463637745007873e-04,6.787003949284553528e-04,8.375467732548713684e-04
2.266435623168945312e+01,5.018925094604492188e+01,1.047094934619963169e-03,1.980487257242202759e-03,9.333923226222395897e-04
2.420321083068847656e+01,5.306824493408203125e+01,4.251759499311447144e-03,4.421216435730457306e-03,1.694569364190101624e-04
2.627416038513183594e+01,5.559170532226562500e+01,9.474915452301502228e-03,7.587686646729707718e-03,1.887228805571794510e-03
2.879761886596679688e+01,5.766265487670898438e+01,1.585694402456283569e-02,1.182772032916545868e-02,4.029223695397377014e-03
3.167661285400390625e+01,5.920151138305664062e+01,2.312732115387916565e-02,1.782387495040893555e-02,5.303446203470230103e-03
3.480050277709960938e+01,6.014913177490234375e+01,3.211983665823936462e-02,2.815868146717548370e-02,3.961155191063880920e-03
3.804924011230468750e+01,2.376862525939941406e+01,3.851611167192459106e-02,3.551723808050155640e-02,2.998873591423034668e-03
3.804924011230468750e+01,2.037310791015625000e+01,2.566669881343841553e-02,2.347653731703758240e-02,2.190161496400833130e-03
3.804924011230468750e+01,1.697759056091308594e+01,1.586719602346420288e-02,1.462580822408199310e-02,1.241387799382209778e-03
3.804924011230468750e+01,1.358207130432128906e+01,1.193354744464159012e-02,1.224165782332420349e-02,3.081103786826133728e-04
3.804924011230468750e+01,1.018655395507812500e+01,1.034150738269090652e-02,1.089033484458923340e-02,5.488274618983268738e-04
3.804924011230468750e+01,6.791035652160644531e+00,9.048562496900558472e-03,9.395753964781761169e-03,3.471914678812026978e-04
3.804924011230468750e+01,3.395517826080322266e+00,7.731021847575902939e-03,7.115021813660860062e-03,6.160000339150428772e-04
4.150826263427734375e+01,0.000000000000000000e+00,7.083357777446508408e-03,6.716195028275251389e-03,3.671627491712570190e-04
4.496728515625000000e+01,0.000000000000000000e+00,6.880403961986303329e-03,7.643574848771095276e-03,7.631708867847919464e-04
4.842630767822265625e+01,0.000000000000000000e+00,7.576149422675371170e-03,8.633680641651153564e-03,1.057531218975782394e-03
5.188533020019531250e+01,0.000000000000000000e+00,8.535585366189479828e-03,8.959812112152576447e-03,4.242267459630966187e-04
5.534435272216796875e+01,0.000000000000000000e+00,9.804648347198963165e-03,9.149973280727863312e-03,6.546750664710998535e-04
5.880337524414062500e+01,0.000000000000000000e+00,1.110204216092824936e-02,9.337896481156349182e-03,1.764145679771900177e-03
6.226239776611328125e+01,0.000000000000000000e+00,1.202110759913921356e-02,9.537708014249801636e-03,2.483399584889411926e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.226437371224164963e-02,9.745157323777675629e-03,2.519216388463973999e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.221231836825609207e-02,9.965367615222930908e-03,2.246950753033161163e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.206600852310657501e-02,1.022077351808547974e-02,1.845235005021095276e-03
7.609848022460937500e+01,0.000000000000000000e+00,1.183947175741195679e-02,1.046468503773212433e-02,1.374786719679832458e-03
7.955750274658203125e+01,0.000000000000000000e+00,1.186545938253402710e-02,1.071679871529340744e-02,1.148660667240619659e-03
8.301652526855468750e+01,0.000000000000000000e+00,1.168942730873823166e-02,1.089607831090688705e-02,7.933489978313446045e-04
8.647554779052734375e+01,0.000000000000000000e+00,1.099690049886703491e-02,1.083168387413024902e-02,1.652166247367858887e-04
8.993457031250000000e+01,0.000000000000000000e+00,1.015424914658069611e-02,1.052180118858814240e-02,3.675520420074462891e-04
9.339359283447265625e+01,0.000000000000000000e+00,9.303610771894454956e-03,9.659925475716590881e-03,3.563147038221359253e-04
9.685261535644531250e+01,0.000000000000000000e+00,8.898975327610969543e-03,9.382443502545356750e-03,4.834681749343872070e-04
1.003116378784179688e+02,0.000000000000000000e+00,9.016873314976692200e-03,8.483933284878730774e-03,5.329400300979614258e-04
1.037706604003906250e+02,3.370509624481201172e+00,9.091656655073165894e-03,8.873941376805305481e-03,2.177152782678604126e-04
1.037706604003906250e+02,6.741019248962402344e+00,9.109697304666042328e-03,8.940991014242172241e-03,1.687062904238700867e-04
1.037706604003906250e+02,1.011152839660644531e+01,9.175023995339870453e-03,9.799980558454990387e-03,6.249565631151199341e-04
1.037706604003906250e+02,1.348203849792480469e+01,9.578389115631580353e-03,1.062353700399398804e-02,1.045147888362407684e-03
1.037706604003906250e+02,1.685254669189453125e+01,1.022919267416000366e-02,1.016995497047901154e-02,5.923770368099212646e-05
1.037706604003906250e+02,2.022305679321289062e+01,1.072852034121751785e-02,9.836201556026935577e-03,8.923187851905822754e-04
1.037706604003906250e+02,2.359356689453125000e+01,1.078820321708917618e-02,9.555075317621231079e-03,1.233127899467945099e-03
1.037706604003906250e+02,2.696407699584960938e+01,1.053909584879875183e-02,9.515978395938873291e-03,1.023117452859878540e-03
1.037706604003906250e+02,3.033458518981933594e+01,1.021476741880178452e-02,9.960999712347984314e-03,2.537677064538002014e-04
1.037706604003906250e+02,3.370509338378906250e+01,9.902041405439376831e-03,1.009423192590475082e-02,1.921905204653739929e-04
1.037706604003906250e+02,3.707560348510742188e+01,9.632072411477565765e-03,1.008451171219348907e-02,4.524393007159233093e-04
1.037706604003906250e+02,4.044611358642578125e+01,9.570958092808723450e-03,9.976674802601337433e-03,4.057167097926139832e-04
5.438174819946289062e+01,4.056788635253906250e+01,4.251451231539249420e-03,3.056323155760765076e-03,1.195128075778484344e-03
5.343412780761718750e+01,3.744399642944335938e+01,5.288681481033563614e-03,4.352485761046409607e-03,9.361957199871540070e-04
5.189527511596679688e+01,3.456500244140625000e+01,7.807574234902858734e-03,7.673892658203840256e-03,1.336815766990184784e-04
4.982432556152343750e+01,3.204154205322265625e+01,1.269185822457075119e-02,1.292908098548650742e-02,2.372227609157562256e-04
4.730086517333984375e+01,2.997059249877929688e+01,2.004484832286834717e-02,1.906042732298374176e-02,9.844209998846054077e-04
4.442187118530273438e+01,2.843173789978027344e+01,2.936077676713466644e-02,2.516459301114082336e-02,4.196183755993843079e-03
4.129798126220703125e+01,2.748411560058593750e+01,3.985485062003135681e-02,3.598181158304214478e-02,3.873039036989212036e-03
3.480050277709960938e+01,2.748411560058593750e+01,3.862721472978591919e-02,3.711122274398803711e-02,1.515991985797882080e-03
3.167661285400390625e+01,2.843173789978027344e+01,2.701060473918914795e-02,2.668144740164279938e-02,3.291573375463485718e-04
2.879761886596679688e+01,2.997059249877929688e+01,1.479069702327251434e-02,1.562521420419216156e-02,8.345171809196472168e-04
2.627416038513183594e+01,3.204154205322265625e+01,7.798513863235712051e-03,8.767645806074142456e-03,9.691319428384304047e-04
2.420321083068847656e+01,3.456500244140625000e+01,3.859679680317640305e-03,4.610239528119564056e-03,7.505598478019237518e-04
2.266435623168945312e+01,3.744399642944335938e+01,1.717130769975483418e-03,1.577868126332759857e-03,1.392626436427235603e-04
2.171673393249511719e+01,4.056788635253906250e+01,-8.752938447287306190e-05,6.301645189523696899e-04,7.176938815973699093e-04
0.000000000000000000e+00,4.044611358642578125e+01,3.918529022485017776e-03,4.756610840559005737e-03,8.380818180739879608e-04
0.000000000000000000e+00,3.707560348510742188e+01,3.715237602591514587e-03,4.094179719686508179e-03,3.789421170949935913e-04
0.000000000000000000e+00,3.370509338378906250e+01,3.531416878104209900e-03,4.002807661890983582e-03,4.713907837867736816e-04
0.000000000000000000e+00,3.033458518981933594e+01,3.463904839009046555e-03,4.087475128471851349e-03,6.235702894628047943e-04
0.000000000000000000e+00,2.696407699584960938e+01,3.637513378635048866e-03,4.340392537415027618e-03,7.028791587799787521e-04
0.000000000000000000e+00,2.359356689453125000e+01,4.099409561604261398e-03,4.671264439821243286e-03,5.718548782169818878e-04
0.000000000000000000e+00,2.022305679321289062e+01,4.812678787857294083e-03,5.238099489361047745e-03,4.254207015037536621e-04
0.000000000000000000e+00,1.685254669189453125e+01,5.812805145978927612e-03,6.161806639283895493e-03,3.490014933049678802e-04
0.000000000000000000e+00,1.348203849792480469e+01,7.172069512307643890e-03,7.499752566218376160e-03,3.276830539107322693e-04
0.000000000000000000e+00,1.011152839660644531e+01,9.329480119049549103e-03,9.785100817680358887e-03,4.556206986308097839e-04
0.000000000000000000e+00,6.741019248962402344e+00,1.455692667514085770e-02,1.557900756597518921e-02,1.022080890834331512e-03
0.000000000000000000e+00,3.370509624481201172e+00,3.335949406027793884e-02,2.360783889889717102e-02,9.751655161380767822e-03
3.459022045135498047e+00,0.000000000000000000e+00,3.393060714006423950e-02,2.995008975267410278e-02,3.980517387390136719e-03
6.918044090270996094e+00,0.000000000000000000e+00,2.754052914679050446e-02,2.297054976224899292e-02,4.569979384541511536e-03
1.037706565856933594e+01,0.000000000000000000e+00,2.865867316722869873e-02,2.191980741918087006e-02,6.738865748047828674e-03
1.383608818054199219e+01,0.000000000000000000e+00,2.712087333202362061e-02,2.018010243773460388e-02,6.940770894289016724e-03
1.729511070251464844e+01,0.000000000000000000e+00,2.145926468074321747e-02,1.690017431974411011e-02,4.559090360999107361e-03
2.075413131713867188e+01,0.000000000000000000e+00,1.492301840335130692e-02,1.331807859241962433e-02,1.604939810931682587e-03
2.421315383911132812e+01,0.000000000000000000e+00,1.111503690481185913e-02,1.127990148961544037e-02,1.648645848035812378e-04
2.767217636108398438e+01,0.000000000000000000e+00,9.685597382485866547e-03,9.639041498303413391e-03,4.655588418245315552e-05
3.113119888305664062e+01,0.000000000000000000e+00,8.535068482160568237e-03,8.353447541594505310e-03,1.816209405660629272e-04
3.459022140502929688e+01,0.000000000000000000e+00,7.942976430058479309e-03,7.303703110665082932e-03,6.392733193933963776e-04
5.018704605102539062e+01,5.866007232666015625e+01,1.392781920731067657e-02,1.473639160394668579e-02,8.085723966360092163e-04
5.485058975219726562e+01,5.303145217895507812e+01,7.645647972822189331e-03,5.040178075432777405e-03,2.605469897389411926e-03
5.666884994506835938e+01,5.002087783813476562e+01,5.758842919021844864e-03,3.818684257566928864e-03,1.940158661454916000e-03
4.120937347412109375e+01,1.148671875000000000e+02,9.543122723698616028e-03,8.706755004823207855e-03,8.363677188754081726e-04
4.105563735961914062e+01,9.692909240722656250e+01,1.249514240771532059e-02,1.179152447730302811e-02,7.036179304122924805e-04
4.105554580688476562e+01,9.345673370361328125e+01,1.288644690066576004e-02,1.250669732689857483e-02,3.797495737671852112e-04
4.105499267578125000e+01,8.998429870605468750e+01,1.328146737068891525e-02,1.354302186518907547e-02,2.615544945001602173e-04
4.105295181274414062e+01,8.651145172119140625e+01,1.371219009160995483e-02,1.491819042712450027e-02,1.206000335514545441e-03
4.104926681518554688e+01,8.303863525390625000e+01,1.406463235616683960e-02,1.807823590934276581e-02,4.013603553175926208e-03
4.104447174072265625e+01,7.956620025634765625e+01,1.429913658648729324e-02,2.094310522079467773e-02,6.643968634307384491e-03
4.104465484619140625e+01,7.610072326660156250e+01,1.479061692953109741e-02,2.190610021352767944e-02,7.115483283996582031e-03
4.116991806030273438e+01,7.259041595458984375e+01,1.662862487137317657e-02,2.252666838467121124e-02,5.898043513298034668e-03
4.720302963256835938e+01,6.069829940795898438e+01,2.047841064631938934e-02,1.935334131121635437e-02,1.125069335103034973e-03
4.166889190673828125e+01,6.875650024414062500e+01,2.248020283877849579e-02,2.421204000711441040e-02,1.731837168335914612e-03
4.122132873535156250e+01,6.478099822998046875e+01,2.963916957378387451e-02,2.786580845713615417e-02,1.773361116647720337e-03
5.277524948120117188e+01,5.606094741821289062e+01,1.017324253916740417e-02,9.312054142355918884e-03,8.611883968114852905e-04
4.421962356567382812e+01,6.247608566284179688e+01,2.790751494467258453e-02,2.589760720729827881e-02,2.009907737374305725e-03
7.397476196289062500e+01,4.683819198608398438e+01,8.555791340768337250e-03,8.153088390827178955e-03,4.027029499411582947e-04
7.047861480712890625e+01,4.683423614501953125e+01,7.783434353768825531e-03,6.386662367731332779e-03,1.396771986037492752e-03
6.693624114990234375e+01,4.693710327148437500e+01,6.842991802841424942e-03,5.709599703550338745e-03,1.133392099291086197e-03
6.305497741699218750e+01,4.742517471313476562e+01,6.002000998705625534e-03,5.664423573762178421e-03,3.375774249434471130e-04
5.903926467895507812e+01,4.702210235595703125e+01,4.408757667988538742e-03,3.834477625787258148e-03,5.742800422012805939e-04
1.008081588745117188e+02,1.074443969726562500e+02,1.768110506236553192e-02,1.745261065661907196e-02,2.284944057464599609e-04
1.007934036254882812e+02,1.040168304443359375e+02,1.572893373668193817e-02,1.515691075474023819e-02,5.720229819416999817e-04
1.007909851074218750e+02,1.005786743164062500e+02,1.448865979909896851e-02,1.395157258957624435e-02,5.370872095227241516e-04
1.007905960083007812e+02,9.713885498046875000e+01,1.366291660815477371e-02,1.310004852712154388e-02,5.628680810332298279e-04
1.007905578613281250e+02,9.369875335693359375e+01,1.295825093984603882e-02,1.234518550336360931e-02,6.130654364824295044e-04
1.007907867431640625e+02,9.025855255126953125e+01,1.229008287191390991e-02,1.161281019449234009e-02,6.772726774215698242e-04
1.007915725708007812e+02,8.681823730468750000e+01,1.164678949862718582e-02,1.110419072210788727e-02,5.425987765192985535e-04
