# x,y,ground_truth,prediction,nominal_error
1.210867996215820312e+02,6.996429443359375000e+01,5.800526589155197144e-03,7.727818563580513000e-03,1.927291974425315857e-03
1.252225952148437500e+02,6.996429443359375000e+01,6.717305630445480347e-03,8.264757692813873291e-03,1.547452062368392944e-03
1.293583984375000000e+02,6.996429443359375000e+01,7.342597935348749161e-03,8.381183259189128876e-03,1.038585323840379715e-03
1.334941864013671875e+02,6.996429443359375000e+01,7.738532032817602158e-03,8.397373370826244354e-03,6.588413380086421967e-04
1.376299896240234375e+02,6.996429443359375000e+01,7.969619706273078918e-03,8.421940729022026062e-03,4.523210227489471436e-04
1.417657775878906250e+02,6.996429443359375000e+01,8.093060925602912903e-03,8.752156980335712433e-03,6.590960547327995300e-04
1.459015808105468750e+02,6.996429443359375000e+01,8.158069103956222534e-03,9.087593294680118561e-03,9.295241907238960266e-04
1.500373687744140625e+02,6.996429443359375000e+01,8.191468194127082825e-03,9.280626662075519562e-03,1.089158467948436737e-03
1.541731719970703125e+02,6.996429443359375000e+01,8.205704391002655029e-03,9.227138012647628784e-03,1.021433621644973755e-03
1.583089599609375000e+02,7.412882995605468750e+01,8.221746422350406647e-03,1.036109775304794312e-02,2.139351330697536469e-03
1.583089599609375000e+02,7.829337310791015625e+01,8.287670090794563293e-03,1.023236941546201706e-02,1.944699324667453766e-03
1.583089599609375000e+02,8.245791625976562500e+01,8.400123566389083862e-03,1.052850950509309769e-02,2.128385938704013824e-03
1.583089599609375000e+02,8.662245941162109375e+01,8.567533455789089203e-03,1.101611368358135223e-02,2.448580227792263031e-03
1.583089599609375000e+02,9.078699493408203125e+01,8.810720406472682953e-03,1.133225020021200180e-02,2.521529793739318848e-03
1.583089599609375000e+02,9.495153808593750000e+01,9.137036278843879700e-03,1.146778743714094162e-02,2.330751158297061920e-03
1.583089599609375000e+02,9.911608123779296875e+01,9.567143395543098450e-03,1.160514354705810547e-02,2.038000151515007019e-03
1.583089599609375000e+02,1.032806243896484375e+02,1.010239310562610626e-02,1.192602608352899551e-02,1.823632977902889252e-03
1.583089599609375000e+02,1.074451599121093750e+02,1.074973866343498230e-02,1.230917405337095261e-02,1.559435389935970306e-03
1.583089599609375000e+02,1.116097030639648438e+02,1.150616165250539780e-02,1.264653448015451431e-02,1.140372827649116516e-03
1.583089599609375000e+02,1.157742462158203125e+02,1.232171244919300079e-02,1.316043082624673843e-02,8.387183770537376404e-04
1.539114990234375000e+02,1.199387893676757812e+02,1.258802600204944611e-02,1.291060820221900940e-02,3.225822001695632935e-04
1.495140228271484375e+02,1.199387893676757812e+02,1.289554685354232788e-02,1.332493871450424194e-02,4.293918609619140625e-04
1.451165466308593750e+02,1.199387893676757812e+02,1.317807286977767944e-02,1.297407783567905426e-02,2.039950340986251831e-04
1.407190856933593750e+02,1.199387893676757812e+02,1.352842897176742554e-02,1.297952793538570404e-02,5.489010363817214966e-04
1.363216094970703125e+02,1.199387893676757812e+02,1.385275740176439285e-02,1.251736469566822052e-02,1.335392706096172333e-03
1.319241333007812500e+02,1.199387893676757812e+02,1.404826063662767410e-02,1.163393910974264145e-02,2.414321526885032654e-03
1.275266647338867188e+02,1.199387893676757812e+02,1.402437966316938400e-02,1.160009950399398804e-02,2.424280159175395966e-03
1.231291961669921875e+02,1.199387893676757812e+02,1.368371956050395966e-02,1.201172452419996262e-02,1.671995036303997040e-03
1.187317276000976562e+02,1.199387893676757812e+02,1.298101991415023804e-02,1.212168112397193909e-02,8.593387901782989502e-04
1.143342514038085938e+02,1.199387893676757812e+02,1.195852179080247879e-02,1.189792528748512268e-02,6.059650331735610962e-05
1.099367828369140625e+02,1.199387893676757812e+02,1.079952903091907501e-02,1.179261785000562668e-02,9.930888190865516663e-04
1.055393142700195312e+02,1.199387893676757812e+02,9.684326127171516418e-03,1.138274464756250381e-02,1.698418520390987396e-03
1.011418380737304688e+02,1.199387893676757812e+02,8.765420876443386078e-03,1.064619142562150955e-02,1.880770549178123474e-03
9.674436950683593750e+01,1.199387893676757812e+02,8.318902924656867981e-03,9.952479973435401917e-03,1.633577048778533936e-03
8.814930725097656250e+01,1.199387893676757812e+02,7.806779351085424423e-03,9.077244438230991364e-03,1.270465087145566940e-03
8.395172119140625000e+01,1.199387893676757812e+02,8.021634072065353394e-03,1.014451310038566589e-02,2.122879028320312500e-03
7.975413513183593750e+01,1.199387893676757812e+02,8.479993790388107300e-03,9.589357301592826843e-03,1.109363511204719543e-03
7.555654907226562500e+01,1.199387893676757812e+02,9.126385673880577087e-03,9.601464495062828064e-03,4.750788211822509766e-04
7.135896301269531250e+01,1.199387893676757812e+02,9.902558289468288422e-03,9.214423596858978271e-03,6.881346926093101501e-04
6.716137695312500000e+01,1.199387893676757812e+02,1.066092774271965027e-02,8.640632033348083496e-03,2.020295709371566772e-03
6.296379470825195312e+01,1.199387893676757812e+02,1.121560949832201004e-02,8.127978071570396423e-03,3.087631426751613617e-03
5.876620864868164062e+01,1.199387893676757812e+02,1.151530165225267410e-02,7.658687420189380646e-03,3.856614232063293457e-03
5.456862258911132812e+01,1.199387893676757812e+02,1.155078690499067307e-02,7.252728566527366638e-03,4.298058338463306427e-03
5.037103652954101562e+01,1.199387893676757812e+02,1.136664766818284988e-02,6.919289007782936096e-03,4.447358660399913788e-03
4.617345046997070312e+01,1.199387893676757812e+02,1.101446337997913361e-02,6.737015675753355026e-03,4.277447704225778580e-03
4.197586059570312500e+01,1.199387893676757812e+02,1.056941505521535873e-02,6.704748142510652542e-03,3.864666912704706192e-03
3.777827453613281250e+01,1.199387893676757812e+02,1.009484287351369858e-02,6.794509012252092361e-03,3.300333861261606216e-03
3.358068847656250000e+01,1.199387893676757812e+02,9.657225571572780609e-03,7.069458253681659698e-03,2.587767317891120911e-03
2.938310432434082031e+01,1.199387893676757812e+02,9.316963143646717072e-03,7.521667517721652985e-03,1.795295625925064087e-03
2.518551826477050781e+01,1.199387893676757812e+02,9.118876419961452484e-03,8.130594156682491302e-03,9.882822632789611816e-04
2.098793029785156250e+01,1.199387893676757812e+02,9.134214371442794800e-03,8.795974776148796082e-03,3.382395952939987183e-04
1.679034423828125000e+01,1.199387893676757812e+02,9.467722848057746887e-03,9.725675918161869049e-03,2.579530701041221619e-04
1.259275913238525391e+01,1.199387893676757812e+02,1.034597773104906082e-02,1.151728816330432892e-02,1.171310432255268097e-03
8.395172119140625000e+00,1.199387893676757812e+02,1.247136015444993973e-02,1.473658252507448196e-02,2.265222370624542236e-03
4.197586059570312500e+00,1.199387893676757812e+02,1.260444708168506622e-02,1.607844419777393341e-02,3.473997116088867188e-03
0.000000000000000000e+00,1.157742462158203125e+02,1.125355716794729233e-02,1.417162455618381500e-02,2.918067388236522675e-03
0.000000000000000000e+00,1.116097030639648438e+02,7.559856399893760681e-03,9.944871068000793457e-03,2.385014668107032776e-03
0.000000000000000000e+00,1.074451599121093750e+02,6.137649994343519211e-03,7.489499635994434357e-03,1.351849641650915146e-03
0.000000000000000000e+00,1.032806243896484375e+02,5.476674064993858337e-03,6.245639640837907791e-03,7.689655758440494537e-04
0.000000000000000000e+00,9.911608123779296875e+01,5.102237686514854431e-03,5.578145850449800491e-03,4.759081639349460602e-04
0.000000000000000000e+00,9.495153808593750000e+01,4.865050781518220901e-03,5.376569926738739014e-03,5.115191452205181122e-04
0.000000000000000000e+00,9.078699493408203125e+01,4.707654938101768494e-03,5.189611576497554779e-03,4.819566383957862854e-04
0.000000000000000000e+00,8.662245941162109375e+01,4.595121368765830994e-03,4.916454665362834930e-03,3.213332965970039368e-04
0.000000000000000000e+00,8.245791625976562500e+01,4.510641563683748245e-03,4.627054557204246521e-03,1.164129935204982758e-04
0.000000000000000000e+00,7.829337310791015625e+01,4.434705246239900589e-03,4.499598406255245209e-03,6.489316001534461975e-05
0.000000000000000000e+00,7.412882995605468750e+01,4.355590324848890305e-03,4.685174673795700073e-03,3.295843489468097687e-04
4.223021030426025391e+00,6.996429443359375000e+01,4.457968287169933319e-03,4.287902265787124634e-03,1.700660213828086853e-04
8.446042060852050781e+00,6.996429443359375000e+01,4.797240719199180603e-03,4.011147655546665192e-03,7.860930636525154114e-04
1.266906356811523438e+01,6.996429443359375000e+01,5.142828915268182755e-03,4.306033253669738770e-03,8.367956615984439850e-04
1.689208412170410156e+01,6.996429443359375000e+01,5.514682270586490631e-03,4.557978361845016479e-03,9.567039087414741516e-04
2.111510658264160156e+01,6.996429443359375000e+01,5.907119251787662506e-03,4.959794227033853531e-03,9.473250247538089752e-04
2.533812713623046875e+01,6.996429443359375000e+01,6.327451206743717194e-03,5.559888202697038651e-03,7.675630040466785431e-04
2.956114768981933594e+01,6.996429443359375000e+01,6.762803997844457626e-03,6.342135369777679443e-03,4.206686280667781830e-04
3.378416824340820312e+01,6.996429443359375000e+01,7.185897324234247208e-03,6.908215582370758057e-03,2.776817418634891510e-04
3.800719070434570312e+01,6.996429443359375000e+01,7.568420376628637314e-03,7.466695271432399750e-03,1.017251051962375641e-04
4.223021316528320312e+01,6.996429443359375000e+01,7.889430969953536987e-03,7.935091853141784668e-03,4.566088318824768066e-05
4.645323181152343750e+01,6.996429443359375000e+01,8.084735833108425140e-03,8.333431556820869446e-03,2.486957237124443054e-04
5.067625427246093750e+01,6.996429443359375000e+01,8.102418854832649231e-03,8.649621158838272095e-03,5.472023040056228638e-04
5.489927673339843750e+01,6.996429443359375000e+01,7.878205738961696625e-03,8.831952698528766632e-03,9.537469595670700073e-04
5.912229537963867188e+01,6.996429443359375000e+01,7.335187401622533798e-03,8.811864070594310760e-03,1.476676668971776962e-03
6.334531784057617188e+01,6.996429443359375000e+01,6.428759545087814331e-03,8.029245771467685699e-03,1.600486226379871368e-03
6.756833648681640625e+01,6.996429443359375000e+01,5.357782822102308273e-03,6.146872881799936295e-03,7.890900596976280212e-04
7.179135894775390625e+01,6.996429443359375000e+01,4.761557560414075851e-03,4.500972107052803040e-03,2.605854533612728119e-04
7.657089996337890625e+01,7.419145965576171875e+01,7.112623192369937897e-03,4.177086055278778076e-03,2.935537137091159821e-03
7.820252227783203125e+01,7.813054656982421875e+01,8.671643212437629700e-03,7.123641669750213623e-03,1.548001542687416077e-03
8.079806518554687500e+01,8.151312255859375000e+01,1.230120938271284103e-02,1.217413507401943207e-02,1.270743086934089661e-04
8.418064117431640625e+01,8.410866546630859375e+01,1.759414188563823700e-02,1.763108745217323303e-02,3.694556653499603271e-05
8.811972808837890625e+01,8.574028778076171875e+01,2.543926797807216644e-02,2.615803107619285583e-02,7.187630981206893921e-04
9.234690093994140625e+01,4.950625610351562500e+01,2.383921854197978973e-02,2.633627690374851227e-02,2.497058361768722534e-03
9.234690093994140625e+01,4.538073348999023438e+01,1.727472059428691864e-02,1.831519976258277893e-02,1.040479168295860291e-03
9.234690093994140625e+01,4.125521087646484375e+01,1.366879791021347046e-02,1.518653705716133118e-02,1.517739146947860718e-03
9.234690093994140625e+01,3.712969207763671875e+01,1.234684605151414871e-02,1.378076244145631790e-02,1.433916389942169189e-03
9.234690093994140625e+01,3.300416946411132812e+01,1.173792406916618347e-02,1.256593968719244003e-02,8.280156180262565613e-04
9.234690093994140625e+01,2.887864875793457031e+01,1.132440753281116486e-02,1.212682016193866730e-02,8.024126291275024414e-04
9.234690093994140625e+01,2.475312805175781250e+01,1.094965264201164246e-02,1.185098849236965179e-02,9.013358503580093384e-04
9.234690093994140625e+01,2.062760543823242188e+01,1.058075949549674988e-02,1.153870765119791031e-02,9.579481557011604309e-04
9.234690093994140625e+01,1.650208473205566406e+01,1.019931025803089142e-02,1.123173628002405167e-02,1.032426021993160248e-03
9.234690093994140625e+01,1.237656402587890625e+01,9.790601208806037903e-03,1.110591739416122437e-02,1.315316185355186462e-03
9.234690093994140625e+01,8.251042366027832031e+00,9.349307976663112640e-03,1.103313267230987549e-02,1.683824695646762848e-03
9.234690093994140625e+01,4.125521183013916016e+00,8.858741261065006256e-03,1.112079899758100510e-02,2.262057736515998840e-03
9.674436950683593750e+01,0.000000000000000000e+00,8.889617398381233215e-03,1.043895725160837173e-02,1.549339853227138519e-03
1.011418380737304688e+02,0.000000000000000000e+00,9.075087495148181915e-03,1.060774922370910645e-02,1.532661728560924530e-03
1.055393142700195312e+02,0.000000000000000000e+00,9.401720017194747925e-03,1.011584233492612839e-02,7.141223177313804626e-04
1.099367828369140625e+02,0.000000000000000000e+00,9.803694672882556915e-03,1.044194772839546204e-02,6.382530555129051208e-04
1.143342514038085938e+02,0.000000000000000000e+00,1.027687545865774155e-02,1.046496909111738205e-02,1.880936324596405029e-04
1.187317276000976562e+02,0.000000000000000000e+00,1.080727763473987579e-02,1.059081032872200012e-02,2.164673060178756714e-04
1.231291961669921875e+02,0.000000000000000000e+00,1.139887422323226929e-02,1.034957170486450195e-02,1.049302518367767334e-03
1.275266647338867188e+02,0.000000000000000000e+00,1.203290838748216629e-02,1.013301685452461243e-02,1.899891532957553864e-03
1.319241333007812500e+02,0.000000000000000000e+00,1.265589613467454910e-02,1.076583284884691238e-02,1.890063285827636719e-03
1.363216094970703125e+02,0.000000000000000000e+00,1.322055142372846603e-02,1.106567680835723877e-02,2.154874615371227264e-03
1.407190856933593750e+02,0.000000000000000000e+00,1.371193211525678635e-02,1.077469624578952789e-02,2.937235869467258453e-03
1.451165466308593750e+02,0.000000000000000000e+00,1.410794444382190704e-02,1.109250914305448532e-02,3.015435300767421722e-03
1.495140228271484375e+02,0.000000000000000000e+00,1.438514702022075653e-02,1.105297915637493134e-02,3.332167863845825195e-03
1.539114990234375000e+02,0.000000000000000000e+00,1.440435927361249924e-02,1.193251274526119232e-02,2.471846528351306915e-03
1.583089599609375000e+02,4.372768402099609375e+00,1.424356549978256226e-02,1.136257778853178024e-02,2.880987711250782013e-03
1.583089599609375000e+02,8.745536804199218750e+00,1.345622818917036057e-02,1.138220820575952530e-02,2.074019983410835266e-03
1.583089599609375000e+02,1.311830425262451172e+01,1.269555371254682541e-02,1.044913846999406815e-02,2.246415242552757263e-03
1.583089599609375000e+02,1.749107360839843750e+01,1.195442862808704376e-02,9.835491888225078583e-03,2.118936739861965179e-03
1.583089599609375000e+02,2.186384201049804688e+01,1.124954409897327423e-02,9.562102146446704865e-03,1.687441952526569366e-03
1.583089599609375000e+02,2.623660850524902344e+01,1.058157440274953842e-02,9.413699619472026825e-03,1.167874783277511597e-03
1.583089599609375000e+02,3.060937690734863281e+01,9.972534142434597015e-03,9.429509751498699188e-03,5.430243909358978271e-04
1.583089599609375000e+02,3.498214721679687500e+01,9.453456848859786987e-03,9.522207081317901611e-03,6.875023245811462402e-05
1.583089599609375000e+02,3.935491561889648438e+01,9.025893174111843109e-03,9.612263180315494537e-03,5.863700062036514282e-04
1.583089599609375000e+02,4.372768402099609375e+01,8.709392510354518890e-03,9.662170894443988800e-03,9.527783840894699097e-04
1.583089599609375000e+02,4.810044860839843750e+01,8.487424813210964203e-03,9.565953165292739868e-03,1.078528352081775665e-03
1.583089599609375000e+02,5.247321701049804688e+01,8.348426781594753265e-03,9.364263154566287994e-03,1.015836372971534729e-03
1.583089599609375000e+02,5.684598541259765625e+01,8.260807953774929047e-03,9.345416910946369171e-03,1.084608957171440125e-03
1.583089599609375000e+02,6.121875381469726562e+01,8.214435540139675140e-03,9.508813731372356415e-03,1.294378191232681274e-03
1.583089599609375000e+02,6.559152221679687500e+01,8.192927576601505280e-03,9.112248197197914124e-03,9.193206205964088440e-04
1.081228942871093750e+02,6.573712921142578125e+01,6.455064751207828522e-03,4.646051675081253052e-03,1.809013076126575470e-03
1.064912719726562500e+02,6.179803466796875000e+01,8.090656250715255737e-03,7.034121546894311905e-03,1.056534703820943832e-03
1.038957290649414062e+02,5.841545867919921875e+01,1.153556816279888153e-02,1.194040849804878235e-02,4.048403352499008179e-04
1.005131530761718750e+02,5.581991958618164062e+01,1.689474098384380341e-02,1.835281588137149811e-02,1.458074897527694702e-03
9.657406616210937500e+01,5.418829345703125000e+01,2.494148723781108856e-02,2.752684243023395538e-02,2.585355192422866821e-03
8.811972808837890625e+01,5.418829345703125000e+01,2.560055628418922424e-02,2.828268334269523621e-02,2.682127058506011963e-03
8.418064117431640625e+01,5.581991958618164062e+01,1.754280179738998413e-02,1.833042129874229431e-02,7.876195013523101807e-04
8.079806518554687500e+01,5.841545867919921875e+01,1.206485554575920105e-02,1.156835909932851791e-02,4.964964464306831360e-04
7.820252227783203125e+01,6.179803466796875000e+01,8.192420937120914459e-03,6.200473755598068237e-03,1.991947181522846222e-03
7.657089996337890625e+01,6.573712921142578125e+01,6.963095162063837051e-03,4.701209254562854767e-03,2.261885907500982285e-03
0.000000000000000000e+00,6.559152221679687500e+01,4.299075342714786530e-03,4.616642370820045471e-03,3.175670281052589417e-04
0.000000000000000000e+00,6.121875381469726562e+01,4.242301452904939651e-03,4.741579294204711914e-03,4.992778412997722626e-04
0.000000000000000000e+00,5.684598541259765625e+01,4.240632522851228714e-03,4.800125025212764740e-03,5.594925023615360260e-04
0.000000000000000000e+00,5.247321701049804688e+01,4.248262383043766022e-03,4.353175871074199677e-03,1.049134880304336548e-04
0.000000000000000000e+00,4.810044860839843750e+01,4.272342659533023834e-03,4.315891303122043610e-03,4.354864358901977539e-05
0.000000000000000000e+00,4.372768402099609375e+01,4.330079536885023117e-03,4.384213127195835114e-03,5.413359031081199646e-05
0.000000000000000000e+00,3.935491561889648438e+01,4.412373993545770645e-03,4.550633020699024200e-03,1.382590271532535553e-04
0.000000000000000000e+00,3.498214721679687500e+01,4.542033653706312180e-03,4.794087260961532593e-03,2.520536072552204132e-04
0.000000000000000000e+00,3.060937690734863281e+01,4.716158844530582428e-03,5.109804216772317886e-03,3.936453722417354584e-04
0.000000000000000000e+00,2.623660850524902344e+01,4.940868820995092392e-03,5.477967672049999237e-03,5.370988510549068451e-04
0.000000000000000000e+00,2.186384201049804688e+01,5.262654274702072144e-03,5.906357895582914352e-03,6.437036208808422089e-04
0.000000000000000000e+00,1.749107360839843750e+01,5.730947945266962051e-03,6.556983105838298798e-03,8.260351605713367462e-04
0.000000000000000000e+00,1.311830425262451172e+01,6.411156151443719864e-03,9.902061894536018372e-03,3.490905743092298508e-03
0.000000000000000000e+00,8.745536804199218750e+00,7.629952393472194672e-03,1.558975689113140106e-02,7.959804497659206390e-03
0.000000000000000000e+00,4.372768402099609375e+00,1.205683033913373947e-02,2.390205487608909607e-02,1.184522453695535660e-02
4.197586059570312500e+00,0.000000000000000000e+00,1.475084107369184494e-02,3.088011965155601501e-02,1.612927764654159546e-02
8.395172119140625000e+00,0.000000000000000000e+00,1.403733436018228531e-02,2.033206447958946228e-02,6.294730119407176971e-03
1.259275913238525391e+01,0.000000000000000000e+00,1.233395189046859741e-02,1.664719358086585999e-02,4.313241690397262573e-03
1.679034423828125000e+01,0.000000000000000000e+00,1.135258097201585770e-02,1.486471295356750488e-02,3.512131981551647186e-03
2.098793029785156250e+01,0.000000000000000000e+00,1.090606302022933960e-02,1.364158745855093002e-02,2.735524438321590424e-03
2.518551826477050781e+01,0.000000000000000000e+00,1.073595043271780014e-02,1.262673921883106232e-02,1.890788786113262177e-03
2.938310432434082031e+01,0.000000000000000000e+00,1.068826671689748764e-02,1.156986318528652191e-02,8.815964683890342712e-04
3.358068847656250000e+01,0.000000000000000000e+00,1.068385690450668335e-02,1.067287940531969070e-02,1.097749918699264526e-05
3.777827453613281250e+01,0.000000000000000000e+00,1.064606755971908569e-02,1.000701542943716049e-02,6.390521302819252014e-04
4.197586059570312500e+01,0.000000000000000000e+00,1.055367942899465561e-02,9.516690857708454132e-03,1.036988571286201477e-03
4.617345046997070312e+01,0.000000000000000000e+00,1.038917060941457748e-02,8.969418704509735107e-03,1.419751904904842377e-03
5.037103652954101562e+01,0.000000000000000000e+00,1.013863272964954376e-02,8.555588312447071075e-03,1.583044417202472687e-03
5.456862258911132812e+01,0.000000000000000000e+00,9.830755181610584259e-03,8.394279517233371735e-03,1.436475664377212524e-03
5.876620864868164062e+01,0.000000000000000000e+00,9.496571496129035950e-03,8.526647463440895081e-03,9.699240326881408691e-04
6.296379470825195312e+01,0.000000000000000000e+00,9.175739251077175140e-03,9.205814450979232788e-03,3.007519990205764771e-05
6.716137695312500000e+01,0.000000000000000000e+00,8.891623467206954956e-03,9.295027703046798706e-03,4.034042358398437500e-04
7.135896301269531250e+01,0.000000000000000000e+00,8.674106560647487640e-03,9.541954845190048218e-03,8.678482845425605774e-04
7.555654907226562500e+01,0.000000000000000000e+00,8.533122017979621887e-03,1.057352591305971146e-02,2.040403895080089569e-03
7.975413513183593750e+01,0.000000000000000000e+00,8.463861420750617981e-03,1.050514262169599533e-02,2.041281200945377350e-03
8.395172119140625000e+01,0.000000000000000000e+00,8.457185700535774231e-03,1.089741662144660950e-02,2.440230920910835266e-03
8.814930725097656250e+01,0.000000000000000000e+00,8.629173971712589264e-03,9.936651214957237244e-03,1.307477243244647980e-03
1.314271392822265625e+02,7.355686950683593750e+01,7.571201771497726440e-03,8.417913690209388733e-03,8.467119187116622925e-04
9.627779388427734375e+01,1.142531890869140625e+02,9.198329411447048187e-03,1.080725993961095810e-02,1.608930528163909912e-03
1.081041183471679688e+02,8.178896331787109375e+01,9.936731308698654175e-03,9.224838577210903168e-03,7.118927314877510071e-04
9.603774261474609375e+01,1.009679565429687500e+02,1.250422280281782150e-02,1.368945743888616562e-02,1.185234636068344116e-03
1.047317810058593750e+02,8.535494232177734375e+01,1.292181201279163361e-02,1.367619261145591736e-02,7.543805986642837524e-04
9.610214233398437500e+01,9.665360260009765625e+01,1.477315369993448257e-02,1.544969342648983002e-02,6.765397265553474426e-04
9.612178039550781250e+01,9.230249786376953125e+01,1.908044330775737762e-02,1.979743503034114838e-02,7.169917225837707520e-04
9.556841278076171875e+01,8.877044677734375000e+01,2.458994835615158081e-02,2.672468125820159912e-02,2.134732902050018311e-03
1.111407546997070312e+02,7.725866699218750000e+01,7.171274162828922272e-03,6.056649144738912582e-03,1.114625018090009689e-03
1.004178314208984375e+02,8.907984924316406250e+01,1.752622798085212708e-02,1.990935951471328735e-02,2.383131533861160278e-03
1.396989746093750000e+02,7.355094146728515625e+01,8.040190674364566803e-03,8.610776625573635101e-03,5.705859512090682983e-04
1.355637664794921875e+02,7.355486297607421875e+01,7.863760925829410553e-03,8.428873494267463684e-03,5.651125684380531311e-04
1.272912673950195312e+02,7.356029510498046875e+01,7.111292332410812378e-03,8.274003863334655762e-03,1.162711530923843384e-03
1.231359939575195312e+02,7.358353424072265625e+01,6.455581635236740112e-03,7.981786504387855530e-03,1.526204869151115417e-03
1.188526687622070312e+02,7.369061279296875000e+01,5.691151600331068039e-03,6.898411083966493607e-03,1.207259483635425568e-03
1.145192337036132812e+02,7.361444854736328125e+01,5.229851696640253067e-03,4.653900861740112305e-03,5.759508349001407623e-04
1.544019317626953125e+02,1.142426223754882812e+02,1.189398951828479767e-02,1.292663067579269409e-02,1.032641157507896423e-03
1.544724731445312500e+02,1.097109832763671875e+02,1.115242764353752136e-02,1.254451461136341095e-02,1.392086967825889587e-03
1.546305847167968750e+02,1.053947143554687500e+02,1.044245716184377670e-02,1.209533866494894028e-02,1.652881503105163574e-03
1.546733398437500000e+02,1.012024841308593750e+02,9.839834645390510559e-03,1.168780960142612457e-02,1.847974956035614014e-03
1.546868896484375000e+02,9.703324127197265625e+01,9.343426674604415894e-03,1.143673248589038849e-02,2.093305811285972595e-03
1.546939697265625000e+02,9.286824798583984375e+01,8.959056809544563293e-03,1.122102141380310059e-02,2.261964604258537292e-03
1.546941833496093750e+02,8.869624328613281250e+01,8.670987561345100403e-03,1.091384794563055038e-02,2.242860384285449982e-03
1.546329650878906250e+02,8.442489624023437500e+01,8.465411141514778137e-03,1.044746302068233490e-02,1.982051879167556763e-03
1.545072631835937500e+02,8.002693176269531250e+01,8.327584713697433472e-03,9.939606301486492157e-03,1.612021587789058685e-03
1.545083923339843750e+02,7.549304962158203125e+01,8.248529396951198578e-03,9.602664038538932800e-03,1.354134641587734222e-03
1.033090896606445312e+02,1.161809921264648438e+02,9.802323766052722931e-03,1.131407078355550766e-02,1.511747017502784729e-03
1.077042312622070312e+02,1.161552352905273438e+02,1.084069628268480301e-02,1.151918247342109680e-02,6.784861907362937927e-04
1.121253509521484375e+02,1.161442718505859375e+02,1.189470477402210236e-02,1.179112028330564499e-02,1.035844907164573669e-04
1.165311889648437500e+02,1.161403350830078125e+02,1.281233876943588257e-02,1.185971964150667191e-02,9.526191279292106628e-04
1.209302749633789062e+02,1.161399307250976562e+02,1.343522686511278152e-02,1.182958111166954041e-02,1.605645753443241119e-03
