# x,y,ground_truth,prediction,nominal_error
1.826060028076171875e+02,1.161256561279296875e+02,6.965489592403173447e-03,6.735648028552532196e-03,2.298415638506412506e-04
1.779301147460937500e+02,1.161256561279296875e+02,7.067536003887653351e-03,6.864086724817752838e-03,2.034492790699005127e-04
1.732542114257812500e+02,1.161256561279296875e+02,7.199603132903575897e-03,6.780498661100864410e-03,4.191044718027114868e-04
1.685783233642578125e+02,1.161256561279296875e+02,7.343259174376726151e-03,6.882572546601295471e-03,4.606866277754306793e-04
1.639024200439453125e+02,1.161256561279296875e+02,7.473027799278497696e-03,7.023639976978302002e-03,4.493878223001956940e-04
1.592265319824218750e+02,1.161256561279296875e+02,7.543862331658601761e-03,7.112127263098955154e-03,4.317350685596466064e-04
1.545506286621093750e+02,1.161256561279296875e+02,7.498746737837791443e-03,7.133692502975463867e-03,3.650542348623275757e-04
1.498747406005859375e+02,1.161256561279296875e+02,7.292213384062051773e-03,7.108260877430438995e-03,1.839525066316127777e-04
1.451988372802734375e+02,1.161256561279296875e+02,6.929283495992422104e-03,6.732317619025707245e-03,1.969658769667148590e-04
1.405229492187500000e+02,1.161256561279296875e+02,6.465354468673467636e-03,6.391059607267379761e-03,7.429486140608787537e-05
1.358470611572265625e+02,1.161256561279296875e+02,6.084597203880548477e-03,5.999176762998104095e-03,8.542044088244438171e-05
1.264864730834960938e+02,1.161256561279296875e+02,6.057821214199066162e-03,5.950580351054668427e-03,1.072408631443977356e-04
1.218017883300781250e+02,1.161256561279296875e+02,6.410582456737756729e-03,6.266777403652667999e-03,1.438050530850887299e-04
1.171171035766601562e+02,1.161256561279296875e+02,6.839146371930837631e-03,6.696601398289203644e-03,1.425449736416339874e-04
1.124324188232421875e+02,1.161256561279296875e+02,7.180445361882448196e-03,6.932195741683244705e-03,2.482496201992034912e-04
1.077477340698242188e+02,1.161256561279296875e+02,7.366294972598552704e-03,6.951099261641502380e-03,4.151957109570503235e-04
1.030630569458007812e+02,1.161256561279296875e+02,7.384717930108308792e-03,6.911833770573139191e-03,4.728841595351696014e-04
9.837837219238281250e+01,1.161256561279296875e+02,7.278532255440950394e-03,6.844006013125181198e-03,4.345262423157691956e-04
9.369368743896484375e+01,1.161256561279296875e+02,7.103253155946731567e-03,6.758534349501132965e-03,3.447188064455986023e-04
8.900900268554687500e+01,1.161256561279296875e+02,6.902794819325208664e-03,6.680635269731283188e-03,2.221595495939254761e-04
8.432431793212890625e+01,1.161256561279296875e+02,6.703212391585111618e-03,6.545607931911945343e-03,1.576044596731662750e-04
7.963963317871093750e+01,1.161256561279296875e+02,6.518614478409290314e-03,6.363145541399717331e-03,1.554689370095729828e-04
7.495494842529296875e+01,1.161256561279296875e+02,6.353770382702350616e-03,6.217934656888246536e-03,1.358357258141040802e-04
7.027026367187500000e+01,1.161256561279296875e+02,6.209482438862323761e-03,6.080172024667263031e-03,1.293104141950607300e-04
6.558557891845703125e+01,1.161256561279296875e+02,6.084213033318519592e-03,5.942515097558498383e-03,1.416979357600212097e-04
6.090089416503906250e+01,1.161256561279296875e+02,5.975617561489343643e-03,5.836058873683214188e-03,1.395586878061294556e-04
5.621620941162109375e+01,1.161256561279296875e+02,5.881528370082378387e-03,5.764436908066272736e-03,1.170914620161056519e-04
5.153152847290039062e+01,1.161256561279296875e+02,5.800571758300065994e-03,5.700326524674892426e-03,1.002452336251735687e-04
4.684684371948242188e+01,1.161256561279296875e+02,5.732153076678514481e-03,5.663759540766477585e-03,6.839353591203689575e-05
4.216215896606445312e+01,1.161256561279296875e+02,5.676894448697566986e-03,5.652292631566524506e-03,2.460181713104248047e-05
3.747747421264648438e+01,1.161256561279296875e+02,5.637147463858127594e-03,5.633758381009101868e-03,3.389082849025726318e-06
3.279278945922851562e+01,1.161256561279296875e+02,5.617400631308555603e-03,5.634204484522342682e-03,1.680385321378707886e-05
2.810810470581054688e+01,1.161256561279296875e+02,5.626133643090724945e-03,5.671018734574317932e-03,4.488509148359298706e-05
2.342342185974121094e+01,1.161256561279296875e+02,5.679169204086065292e-03,5.769586190581321716e-03,9.041698649525642395e-05
1.873873710632324219e+01,1.161256561279296875e+02,5.806712433695793152e-03,5.931624211370944977e-03,1.249117776751518250e-04
1.405405235290527344e+01,1.161256561279296875e+02,6.066419184207916260e-03,6.217873655259609222e-03,1.514544710516929626e-04
9.369368553161621094e+00,1.161256561279296875e+02,6.649722810834646225e-03,6.850154604762792587e-03,2.004317939281463623e-04
4.684684276580810547e+00,1.161256561279296875e+02,7.165826391428709030e-03,7.339782547205686569e-03,1.739561557769775391e-04
0.000000000000000000e+00,1.115290145874023438e+02,7.032218389213085175e-03,7.699979469180107117e-03,6.677610799670219421e-04
0.000000000000000000e+00,1.069323806762695312e+02,5.904695484787225723e-03,6.556745618581771851e-03,6.520501337945461273e-04
0.000000000000000000e+00,1.023357391357421875e+02,5.573963746428489685e-03,6.059333682060241699e-03,4.853699356317520142e-04
0.000000000000000000e+00,9.773909759521484375e+01,5.426385905593633652e-03,5.999494343996047974e-03,5.731084384024143219e-04
0.000000000000000000e+00,9.314245605468750000e+01,5.354035180062055588e-03,5.810811184346675873e-03,4.567760042846202850e-04
0.000000000000000000e+00,8.854581451416015625e+01,5.318927112966775894e-03,5.786687601357698441e-03,4.677604883909225464e-04
0.000000000000000000e+00,8.394917297363281250e+01,5.320464260876178741e-03,5.795787088572978973e-03,4.753228276968002319e-04
4.619536876678466797e+00,7.935253143310546875e+01,5.372968036681413651e-03,5.262988619506359100e-03,1.099794171750545502e-04
9.239073753356933594e+00,7.935253143310546875e+01,5.551349371671676636e-03,5.528066772967576981e-03,2.328259870409965515e-05
1.385861110687255859e+01,7.935253143310546875e+01,5.698303692042827606e-03,5.691003985702991486e-03,7.299706339836120605e-06
1.847814750671386719e+01,7.935253143310546875e+01,5.826662294566631317e-03,5.793985445052385330e-03,3.267684951424598694e-05
2.309768486022949219e+01,7.935253143310546875e+01,5.931933410465717316e-03,5.919653922319412231e-03,1.227948814630508423e-05
2.771722221374511719e+01,7.935253143310546875e+01,6.013312377035617828e-03,6.001968868076801300e-03,1.134350895881652832e-05
3.233675765991210938e+01,7.935253143310546875e+01,6.072220858186483383e-03,6.060075014829635620e-03,1.214584335684776306e-05
3.695629501342773438e+01,7.935253143310546875e+01,6.110265385359525681e-03,6.100625731050968170e-03,9.639654308557510376e-06
4.157583236694335938e+01,7.935253143310546875e+01,6.129678804427385330e-03,6.134541705250740051e-03,4.862900823354721069e-06
4.619536972045898438e+01,7.935253143310546875e+01,6.132597103714942932e-03,6.134116090834140778e-03,1.518987119197845459e-06
5.081490707397460938e+01,7.935253143310546875e+01,6.120990496128797531e-03,6.093438249081373215e-03,2.755224704742431641e-05
5.543444442749023438e+01,7.935253143310546875e+01,6.095878314226865768e-03,6.025281734764575958e-03,7.059657946228981018e-05
6.005398178100585938e+01,7.935253143310546875e+01,6.057247985154390335e-03,5.947949830442667007e-03,1.092981547117233276e-04
6.467351531982421875e+01,7.935253143310546875e+01,6.004578899592161179e-03,5.874347873032093048e-03,1.302310265600681305e-04
6.929305267333984375e+01,7.935253143310546875e+01,5.936442408710718155e-03,5.813240539282560349e-03,1.232018694281578064e-04
7.391259002685546875e+01,7.935253143310546875e+01,5.850384943187236786e-03,5.696405656635761261e-03,1.539792865514755249e-04
7.853212738037109375e+01,7.935253143310546875e+01,5.742433015257120132e-03,5.560707300901412964e-03,1.817257143557071686e-04
8.315166473388671875e+01,7.935253143310546875e+01,5.606576800346374512e-03,5.475477781146764755e-03,1.310990191996097565e-04
8.777120208740234375e+01,7.935253143310546875e+01,5.433156620711088181e-03,5.386421922594308853e-03,4.673469811677932739e-05
9.239073944091796875e+01,7.935253143310546875e+01,5.206699017435312271e-03,5.127642769366502762e-03,7.905624806880950928e-05
9.701027679443359375e+01,7.935253143310546875e+01,4.901456180959939957e-03,4.937235265970230103e-03,3.577908501029014587e-05
1.016298141479492188e+02,7.935253143310546875e+01,4.474053159356117249e-03,4.530812148004770279e-03,5.675898864865303040e-05
1.062493515014648438e+02,7.935253143310546875e+01,3.852020716294646263e-03,3.916844259947538376e-03,6.482354365289211273e-05
1.108688888549804688e+02,7.935253143310546875e+01,2.967421198263764381e-03,3.120917826890945435e-03,1.534966286271810532e-04
1.154884262084960938e+02,7.935253143310546875e+01,1.884668017737567425e-03,2.146514598280191422e-03,2.618465805426239967e-04
1.209500961303710938e+02,8.358623504638671875e+01,3.017464419826865196e-03,3.179555758833885193e-03,1.620913390070199966e-04
1.233482971191406250e+02,8.717539215087890625e+01,6.695878226310014725e-03,6.454753689467906952e-03,2.411245368421077728e-04
1.269374542236328125e+02,8.957359313964843750e+01,1.213635597378015518e-02,1.161923818290233612e-02,5.171177908778190613e-04
1.311711578369140625e+02,6.373671340942382812e+01,9.742436930537223816e-03,9.563670493662357330e-03,1.787664368748664856e-04
1.311711578369140625e+02,5.918408966064453125e+01,7.831849157810211182e-03,7.709857542067766190e-03,1.219916157424449921e-04
1.311711578369140625e+02,5.463146591186523438e+01,7.153922691941261292e-03,7.112123537808656693e-03,4.179915413260459900e-05
1.311711578369140625e+02,5.007884597778320312e+01,6.876081693917512894e-03,6.818918976932764053e-03,5.716271698474884033e-05
1.311711578369140625e+02,4.552622222900390625e+01,6.743744947016239166e-03,6.658090744167566299e-03,8.565420284867286682e-05
1.311711578369140625e+02,4.097360229492187500e+01,6.672759540379047394e-03,6.598799489438533783e-03,7.396005094051361084e-05
1.311711578369140625e+02,3.642097854614257812e+01,6.630428135395050049e-03,6.552234292030334473e-03,7.819384336471557617e-05
1.311711578369140625e+02,3.186835670471191406e+01,6.601524539291858673e-03,6.517878733575344086e-03,8.364580571651458740e-05
1.311711578369140625e+02,2.731573295593261719e+01,6.577703170478343964e-03,6.467624567449092865e-03,1.100786030292510986e-04
1.311711578369140625e+02,2.276311111450195312e+01,6.553634535521268845e-03,6.403408944606781006e-03,1.502255909144878387e-04
1.311711578369140625e+02,1.821048927307128906e+01,6.525179371237754822e-03,6.328868214040994644e-03,1.963111571967601776e-04
1.311711578369140625e+02,1.365786647796630859e+01,6.487304810434579849e-03,6.278363056480884552e-03,2.089417539536952972e-04
1.311711578369140625e+02,9.105244636535644531e+00,6.431274581700563431e-03,6.261512637138366699e-03,1.697619445621967316e-04
1.311711578369140625e+02,4.552622318267822266e+00,6.341471802443265915e-03,6.169836502522230148e-03,1.716352999210357666e-04
1.358470611572265625e+02,0.000000000000000000e+00,6.326548755168914795e-03,6.117370445281267166e-03,2.091783098876476288e-04
1.405229492187500000e+02,0.000000000000000000e+00,6.344343069940805435e-03,6.289293058216571808e-03,5.505001172423362732e-05
1.451988372802734375e+02,0.000000000000000000e+00,6.401553284376859665e-03,6.245752796530723572e-03,1.558004878461360931e-04
1.498747406005859375e+02,0.000000000000000000e+00,6.466734688729047775e-03,6.286973133683204651e-03,1.797615550458431244e-04
1.545506286621093750e+02,0.000000000000000000e+00,6.536812987178564072e-03,6.411804817616939545e-03,1.250081695616245270e-04
1.592265319824218750e+02,0.000000000000000000e+00,6.607448216527700424e-03,6.464176345616579056e-03,1.432718709111213684e-04
1.639024200439453125e+02,0.000000000000000000e+00,6.674084346741437912e-03,6.402335129678249359e-03,2.717492170631885529e-04
1.685783233642578125e+02,0.000000000000000000e+00,6.733624730259180069e-03,6.271141581237316132e-03,4.624831490218639374e-04
1.732542114257812500e+02,0.000000000000000000e+00,6.783730350434780121e-03,6.392194889485836029e-03,3.915354609489440918e-04
1.779301147460937500e+02,0.000000000000000000e+00,6.823013536632061005e-03,6.679927930235862732e-03,1.430856063961982727e-04
1.826060028076171875e+02,0.000000000000000000e+00,6.852230522781610489e-03,6.645178422331809998e-03,2.070521004498004913e-04
1.872819061279296875e+02,0.000000000000000000e+00,6.856800522655248642e-03,6.666662171483039856e-03,1.901383511722087860e-04
1.919577941894531250e+02,4.667796134948730469e+00,6.844058167189359665e-03,6.480750627815723419e-03,3.633075393736362457e-04
1.919577941894531250e+02,9.335592269897460938e+00,6.795255932956933975e-03,6.547813303768634796e-03,2.474426291882991791e-04
1.919577941894531250e+02,1.400338840484619141e+01,6.766247563064098358e-03,6.466891616582870483e-03,2.993559464812278748e-04
1.919577941894531250e+02,1.867118453979492188e+01,6.745786871761083603e-03,6.466798484325408936e-03,2.789883874356746674e-04
1.919577941894531250e+02,2.333897972106933594e+01,6.725789979100227356e-03,6.561241112649440765e-03,1.645488664507865906e-04
1.919577941894531250e+02,2.800677680969238281e+01,6.699478253722190857e-03,6.564998999238014221e-03,1.344792544841766357e-04
1.919577941894531250e+02,3.267457199096679688e+01,6.659959442913532257e-03,6.530171260237693787e-03,1.297881826758384705e-04
1.919577941894531250e+02,3.734236907958984375e+01,6.600835360586643219e-03,6.498385220766067505e-03,1.024501398205757141e-04
1.919577941894531250e+02,4.201016616821289062e+01,6.516821682453155518e-03,6.467253901064395905e-03,4.956778138875961304e-05
1.919577941894531250e+02,4.667795944213867188e+01,6.404932122677564621e-03,6.419197656214237213e-03,1.426553353667259216e-05
1.919577941894531250e+02,5.134575653076171875e+01,6.266056559979915619e-03,6.241369526833295822e-03,2.468703314661979675e-05
1.919577941894531250e+02,5.601355361938476562e+01,6.104195024818181992e-03,5.966669414192438126e-03,1.375256106257438660e-04
1.919577941894531250e+02,6.068135070800781250e+01,5.928528495132923126e-03,5.840077064931392670e-03,8.845143020153045654e-05
1.919577941894531250e+02,6.534914398193359375e+01,5.757241509854793549e-03,5.674244835972785950e-03,8.299667388200759888e-05
1.919577941894531250e+02,7.001693725585937500e+01,5.618247203528881073e-03,5.364167504012584686e-03,2.540796995162963867e-04
1.919577941894531250e+02,7.468473815917968750e+01,5.512033589184284210e-03,5.412281956523656845e-03,9.975163266062736511e-05
1.413922271728515625e+02,7.511882781982421875e+01,3.054828383028507233e-03,3.210340626537799835e-03,1.555122435092926025e-04
1.389940185546875000e+02,7.152967071533203125e+01,6.670358590781688690e-03,6.586696952581405640e-03,8.366163820028305054e-05
1.354048614501953125e+02,6.913146972656250000e+01,1.191206462681293488e-02,1.149972714483737946e-02,4.123374819755554199e-04
1.269374542236328125e+02,6.913146972656250000e+01,1.197797805070877075e-02,1.152590848505496979e-02,4.520695656538009644e-04
1.233482971191406250e+02,7.152967071533203125e+01,6.817390210926532745e-03,6.653618067502975464e-03,1.637721434235572815e-04
1.209500961303710938e+02,7.511882781982421875e+01,3.185253823176026344e-03,3.283714875578880310e-03,9.846105240285396576e-05
0.000000000000000000e+00,7.468473815917968750e+01,5.303754936903715134e-03,5.717658437788486481e-03,4.139035008847713470e-04
0.000000000000000000e+00,7.001693725585937500e+01,5.323755089193582535e-03,5.594870541244745255e-03,2.711154520511627197e-04
0.000000000000000000e+00,6.534914398193359375e+01,5.335077177733182907e-03,5.636650137603282928e-03,3.015729598701000214e-04
0.000000000000000000e+00,6.068135070800781250e+01,5.351997911930084229e-03,5.776043515652418137e-03,4.240456037223339081e-04
0.000000000000000000e+00,5.601355361938476562e+01,5.374490283429622650e-03,5.729276686906814575e-03,3.547864034771919250e-04
0.000000000000000000e+00,5.134575653076171875e+01,5.402438808232545853e-03,5.644713528454303741e-03,2.422747202217578888e-04
0.000000000000000000e+00,4.667795944213867188e+01,5.434305872768163681e-03,5.693418905138969421e-03,2.591130323708057404e-04
0.000000000000000000e+00,4.201016616821289062e+01,5.470714997500181198e-03,5.742889828979969025e-03,2.721748314797878265e-04
0.000000000000000000e+00,3.734236907958984375e+01,5.512873642146587372e-03,5.777125712484121323e-03,2.642520703375339508e-04
0.000000000000000000e+00,3.267457199096679688e+01,5.562719888985157013e-03,5.815353244543075562e-03,2.526333555579185486e-04
0.000000000000000000e+00,2.800677680969238281e+01,5.624432582408189774e-03,5.881584249436855316e-03,2.571516670286655426e-04
0.000000000000000000e+00,2.333897972106933594e+01,5.706037860363721848e-03,5.993765778839588165e-03,2.877279184758663177e-04
0.000000000000000000e+00,1.867118453979492188e+01,5.818995647132396698e-03,6.110155489295721054e-03,2.911598421633243561e-04
0.000000000000000000e+00,1.400338840484619141e+01,5.993844009935855865e-03,6.195279769599437714e-03,2.014357596635818481e-04
0.000000000000000000e+00,9.335592269897460938e+00,6.296892650425434113e-03,6.513336207717657089e-03,2.164435572922229767e-04
0.000000000000000000e+00,4.667796134948730469e+00,7.503176573663949966e-03,7.261639926582574844e-03,2.415366470813751221e-04
4.684684276580810547e+00,0.000000000000000000e+00,8.020358160138130188e-03,7.970402948558330536e-03,4.995521157979965210e-05
9.369368553161621094e+00,0.000000000000000000e+00,7.278048899024724960e-03,7.309901528060436249e-03,3.185262903571128845e-05
1.405405235290527344e+01,0.000000000000000000e+00,6.744308397173881531e-03,6.915536243468523026e-03,1.712278462946414948e-04
1.873873710632324219e+01,0.000000000000000000e+00,6.466260179877281189e-03,6.400685757398605347e-03,6.557442247867584229e-05
2.342342185974121094e+01,0.000000000000000000e+00,6.332277785986661911e-03,6.374428048729896545e-03,4.215026274323463440e-05
2.810810470581054688e+01,0.000000000000000000e+00,6.275405641645193100e-03,6.368148140609264374e-03,9.274249896407127380e-05
3.279278945922851562e+01,0.000000000000000000e+00,6.262460723519325256e-03,6.355972029268741608e-03,9.351130574941635132e-05
3.747747421264648438e+01,0.000000000000000000e+00,6.275477819144725800e-03,6.348980590701103210e-03,7.350277155637741089e-05
4.216215896606445312e+01,0.000000000000000000e+00,6.304073147475719452e-03,6.353531032800674438e-03,4.945788532495498657e-05
4.684684371948242188e+01,0.000000000000000000e+00,6.341783329844474792e-03,6.357467733323574066e-03,1.568440347909927368e-05
5.153152847290039062e+01,0.000000000000000000e+00,6.384358275681734085e-03,6.356129422783851624e-03,2.822885289788246155e-05
5.621620941162109375e+01,0.000000000000000000e+00,6.428450811654329300e-03,6.357470527291297913e-03,7.098028436303138733e-05
6.090089416503906250e+01,0.000000000000000000e+00,6.471392698585987091e-03,6.375062745064496994e-03,9.632995352149009705e-05
6.558557891845703125e+01,0.000000000000000000e+00,6.510837469249963760e-03,6.380791775882244110e-03,1.300456933677196503e-04
7.027026367187500000e+01,0.000000000000000000e+00,6.544592324644327164e-03,6.394461728632450104e-03,1.501305960118770599e-04
7.495494842529296875e+01,0.000000000000000000e+00,6.570624187588691711e-03,6.448856554925441742e-03,1.217676326632499695e-04
7.963963317871093750e+01,0.000000000000000000e+00,6.587069947272539139e-03,6.517599336802959442e-03,6.947061046957969666e-05
8.432431793212890625e+01,0.000000000000000000e+00,6.592373829334974289e-03,6.567361764609813690e-03,2.501206472516059875e-05
8.900900268554687500e+01,0.000000000000000000e+00,6.585491355508565903e-03,6.597594358026981354e-03,1.210300251841545105e-05
9.369368743896484375e+01,0.000000000000000000e+00,6.566162221133708954e-03,6.641834042966365814e-03,7.567182183265686035e-05
9.837837219238281250e+01,0.000000000000000000e+00,6.535201333463191986e-03,6.559802684932947159e-03,2.460135146975517273e-05
1.030630569458007812e+02,0.000000000000000000e+00,6.494688801467418671e-03,6.310274824500083923e-03,1.844139769673347473e-04
1.077477340698242188e+02,0.000000000000000000e+00,6.447728723287582397e-03,6.177237257361412048e-03,2.704914659261703491e-04
1.124324188232421875e+02,0.000000000000000000e+00,6.398805417120456696e-03,6.284274626523256302e-03,1.145307905972003937e-04
1.171171035766601562e+02,0.000000000000000000e+00,6.352739408612251282e-03,6.284229457378387451e-03,6.850995123386383057e-05
1.218017883300781250e+02,0.000000000000000000e+00,6.313719786703586578e-03,6.305599585175514221e-03,8.120201528072357178e-06
1.264864730834960938e+02,0.000000000000000000e+00,6.312194280326366425e-03,6.084319204092025757e-03,2.278750762343406677e-04
1.429885864257812500e+02,8.817782592773437500e+01,5.647745449095964432e-03,5.466831848025321960e-03,1.809136010706424713e-04
1.625752410888671875e+02,8.327487182617187500e+01,4.699211101979017258e-03,4.773177672177553177e-03,7.396657019853591919e-05
1.350447998046875000e+02,1.075589675903320312e+02,6.881472654640674591e-03,6.797596812248229980e-03,8.387584239244461060e-05
1.450035552978515625e+02,8.350593566894531250e+01,2.689239336177706718e-03,2.775998786091804504e-03,8.675944991409778595e-05
1.390956878662109375e+02,9.124484252929687500e+01,8.767757564783096313e-03,8.611934259533882141e-03,1.558233052492141724e-04
1.353143157958984375e+02,1.032292938232421875e+02,7.366396486759185791e-03,7.191765122115612030e-03,1.746313646435737610e-04
1.352237548828125000e+02,9.824784851074218750e+01,8.339959196746349335e-03,8.122231811285018921e-03,2.177273854613304138e-04
1.352024993896484375e+02,9.348897552490234375e+01,1.076836604624986649e-02,1.051450334489345551e-02,2.538627013564109802e-04
1.858798217773437500e+02,8.356907653808593750e+01,5.525434389710426331e-03,5.395177751779556274e-03,1.302566379308700562e-04
1.762133636474609375e+02,8.337240600585937500e+01,5.347268190234899521e-03,5.161638837307691574e-03,1.856293529272079468e-04
1.716303100585937500e+02,8.329308319091796875e+01,5.195177160203456879e-03,4.974305164068937302e-03,2.208719961345195770e-04
1.670984954833984375e+02,8.328009033203125000e+01,4.986373707652091980e-03,4.887588322162628174e-03,9.878538548946380615e-05
1.580537567138671875e+02,8.326998138427734375e+01,4.305006470531225204e-03,4.378519952297210693e-03,7.351348176598548889e-05
1.536062622070312500e+02,8.325334167480468750e+01,3.776408266276121140e-03,4.030101466923952103e-03,2.536932006478309631e-04
1.492876892089843750e+02,8.333933258056640625e+01,3.131031524389982224e-03,3.317982889711856842e-03,1.869513653218746185e-04
1.876682128906250000e+02,1.099454345703125000e+02,6.730279419571161270e-03,6.698201410472393036e-03,3.207800909876823425e-05
1.878761749267578125e+02,1.001160125732421875e+02,6.248961668461561203e-03,6.263926159590482712e-03,1.496449112892150879e-05
1.879766998291015625e+02,9.549375152587890625e+01,6.000631954520940781e-03,6.089867092669010162e-03,8.923513814806938171e-05
1.879889678955078125e+02,9.093791961669921875e+01,5.777172278612852097e-03,5.836077034473419189e-03,5.890475586056709290e-05
1.375204315185546875e+02,1.114701232910156250e+02,6.597969681024551392e-03,6.456127855926752090e-03,1.418418250977993011e-04
1.426448364257812500e+02,1.115988693237304688e+02,6.940749008208513260e-03,6.812694482505321503e-03,1.280545257031917572e-04
1.475039825439453125e+02,1.119007797241210938e+02,7.196496240794658661e-03,7.069177459925413132e-03,1.273187808692455292e-04
1.522056274414062500e+02,1.120534286499023438e+02,7.352662738412618637e-03,7.060156203806400299e-03,2.925065346062183380e-04
1.568866882324218750e+02,1.120817718505859375e+02,7.392311003059148788e-03,7.061450742185115814e-03,3.308602608740329742e-04
1.615639801025390625e+02,1.120864791870117188e+02,7.337226532399654388e-03,7.040653843432664871e-03,2.965726889669895172e-04
1.662402954101562500e+02,1.120870666503906250e+02,7.230771705508232117e-03,6.950024515390396118e-03,2.807471901178359985e-04
1.709136962890625000e+02,1.120883941650390625e+02,7.109583355486392975e-03,6.887198425829410553e-03,2.223849296569824219e-04
1.755496673583984375e+02,1.121026687622070312e+02,6.997511722147464752e-03,6.866259500384330750e-03,1.312522217631340027e-04
1.801736907958984375e+02,1.120965728759765625e+02,6.905502639710903168e-03,6.751180160790681839e-03,1.543224789202213287e-04
1.809432678222656250e+02,8.355198669433593750e+01,5.457276012748479843e-03,5.368057172745466232e-03,8.921884000301361084e-05
1.558954620361328125e+02,8.720697784423828125e+01,4.892282187938690186e-03,4.907298367470502853e-03,1.501617953181266785e-05
