# x,y,ground_truth,prediction,nominal_error
1.328836364746093750e+02,8.353546142578125000e+01,1.286785025149583817e-02,1.413550134748220444e-02,1.267651095986366272e-03
1.328836364746093750e+02,8.807923126220703125e+01,1.276648323982954025e-02,1.453856192529201508e-02,1.772078685462474823e-03
1.328836364746093750e+02,9.262300109863281250e+01,1.268391124904155731e-02,1.444928254932165146e-02,1.765371300280094147e-03
1.328836364746093750e+02,9.716676330566406250e+01,1.265919487923383713e-02,1.425485219806432724e-02,1.595657318830490112e-03
1.328836364746093750e+02,1.017105331420898438e+02,1.274558156728744507e-02,1.398509088903665543e-02,1.239509321749210358e-03
1.328836364746093750e+02,1.062543029785156250e+02,1.293762680143117905e-02,1.373427174985408783e-02,7.966449484229087830e-04
1.328836364746093750e+02,1.107980728149414062e+02,1.318891998380422592e-02,1.356997527182102203e-02,3.810552880167961121e-04
1.328836364746093750e+02,1.153418426513671875e+02,1.341732591390609741e-02,1.349064894020557404e-02,7.332302629947662354e-05
1.328836364746093750e+02,1.198856124877929688e+02,1.361072342842817307e-02,1.335789635777473450e-02,2.528270706534385681e-04
1.328836364746093750e+02,1.244293823242187500e+02,1.376045029610395432e-02,1.307541411370038986e-02,6.850361824035644531e-04
1.328836364746093750e+02,1.289731597900390625e+02,1.390330214053392410e-02,1.264007296413183212e-02,1.263229176402091980e-03
1.328836364746093750e+02,1.335169219970703125e+02,1.416584104299545288e-02,1.246263273060321808e-02,1.703208312392234802e-03
1.328836364746093750e+02,1.380606994628906250e+02,1.460202783346176147e-02,1.239628996700048447e-02,2.205737866461277008e-03
1.328836364746093750e+02,1.426044616699218750e+02,1.507659908384084702e-02,1.290304306894540787e-02,2.173556014895439148e-03
1.328836364746093750e+02,1.471482391357421875e+02,1.538125984370708466e-02,1.396360248327255249e-02,1.417657360434532166e-03
1.328836364746093750e+02,1.516920013427734375e+02,1.558852475136518478e-02,1.623116433620452881e-02,6.426395848393440247e-04
1.328836364746093750e+02,1.562357788085937500e+02,1.594835892319679260e-02,1.799837872385978699e-02,2.050019800662994385e-03
1.283376159667968750e+02,1.607795410156250000e+02,1.592076197266578674e-02,1.747707091271877289e-02,1.556308940052986145e-03
1.237915954589843750e+02,1.607795410156250000e+02,1.524849981069564819e-02,1.728479191660881042e-02,2.036292105913162231e-03
1.192455749511718750e+02,1.607795410156250000e+02,1.471849530935287476e-02,1.607386767864227295e-02,1.355372369289398193e-03
1.146995544433593750e+02,1.607795410156250000e+02,1.428453344851732254e-02,1.463960763067007065e-02,3.550741821527481079e-04
1.101535339355468750e+02,1.607795410156250000e+02,1.394824404269456863e-02,1.331538148224353790e-02,6.328625604510307312e-04
1.056075210571289062e+02,1.607795410156250000e+02,1.358636561781167984e-02,1.194910611957311630e-02,1.637259498238563538e-03
1.010615005493164062e+02,1.607795410156250000e+02,1.316456217318773270e-02,1.138718426227569580e-02,1.777377910912036896e-03
9.651548004150390625e+01,1.607795410156250000e+02,1.268565934151411057e-02,1.096545346081256866e-02,1.720205880701541901e-03
9.196945953369140625e+01,1.607795410156250000e+02,1.214428991079330444e-02,1.067278347909450531e-02,1.471506431698799133e-03
8.742343902587890625e+01,1.607795410156250000e+02,1.156664080917835236e-02,1.048314291983842850e-02,1.083497889339923859e-03
8.287742614746093750e+01,1.607795410156250000e+02,1.105372328311204910e-02,1.035991217941045761e-02,6.938111037015914917e-04
7.833140563964843750e+01,1.607795410156250000e+02,1.068341918289661407e-02,1.034586969763040543e-02,3.375494852662086487e-04
7.378538513183593750e+01,1.607795410156250000e+02,1.044933125376701355e-02,1.053094863891601562e-02,8.161738514900207520e-05
6.923936462402343750e+01,1.607795410156250000e+02,1.029797550290822983e-02,1.081451214849948883e-02,5.165366455912590027e-04
6.469334411621093750e+01,1.607795410156250000e+02,1.013831421732902527e-02,1.113019883632659912e-02,9.918846189975738525e-04
6.014732742309570312e+01,1.607795410156250000e+02,9.951950982213020325e-03,1.132067199796438217e-02,1.368721015751361847e-03
5.560130691528320312e+01,1.607795410156250000e+02,9.802740998566150665e-03,1.173207815736532211e-02,1.929337158799171448e-03
5.105529022216796875e+01,1.607795410156250000e+02,9.956629015505313873e-03,1.144309435039758682e-02,1.486465334892272949e-03
4.185834503173828125e+01,1.607795410156250000e+02,1.020387001335620880e-02,1.095313020050525665e-02,7.492601871490478516e-04
3.720741653442382812e+01,1.607795410156250000e+02,1.029308792203664780e-02,1.081710029393434525e-02,5.240123718976974487e-04
3.255648803710937500e+01,1.607795410156250000e+02,1.039711758494377136e-02,1.092591788619756699e-02,5.288003012537956238e-04
2.790556335449218750e+01,1.607795410156250000e+02,1.052443403750658035e-02,1.161475479602813721e-02,1.090320758521556854e-03
2.325463485717773438e+01,1.607795410156250000e+02,1.076956745237112045e-02,1.262262091040611267e-02,1.853053458034992218e-03
1.860370826721191406e+01,1.607795410156250000e+02,1.112310308963060379e-02,1.328809466212987900e-02,2.164991572499275208e-03
1.395278167724609375e+01,1.607795410156250000e+02,1.171505730599164963e-02,1.399699226021766663e-02,2.281934954226016998e-03
9.301854133605957031e+00,1.607795410156250000e+02,1.471925061196088791e-02,1.756694912910461426e-02,2.847698517143726349e-03
4.650927066802978516e+00,1.607795410156250000e+02,2.868411503732204437e-02,2.151860296726226807e-02,7.165512070059776306e-03
0.000000000000000000e+00,1.562357788085937500e+02,3.165492042899131775e-02,1.957760564982891083e-02,1.207731477916240692e-02
0.000000000000000000e+00,1.516920013427734375e+02,1.563028618693351746e-02,1.372345909476280212e-02,1.906827092170715332e-03
0.000000000000000000e+00,1.471482391357421875e+02,1.112556550651788712e-02,9.752966463565826416e-03,1.372599042952060699e-03
0.000000000000000000e+00,1.426044616699218750e+02,9.305279701948165894e-03,7.400827016681432724e-03,1.904452685266733170e-03
0.000000000000000000e+00,1.380606994628906250e+02,8.355619385838508606e-03,6.629495415836572647e-03,1.726123970001935959e-03
0.000000000000000000e+00,1.335169219970703125e+02,7.751823868602514267e-03,6.588107440620660782e-03,1.163716427981853485e-03
0.000000000000000000e+00,1.289731597900390625e+02,7.329425308853387833e-03,6.646028719842433929e-03,6.833965890109539032e-04
0.000000000000000000e+00,1.244293823242187500e+02,7.014275994151830673e-03,6.584886927157640457e-03,4.293890669941902161e-04
0.000000000000000000e+00,1.198856124877929688e+02,6.764611694961786270e-03,6.458370015025138855e-03,3.062416799366474152e-04
0.000000000000000000e+00,1.153418426513671875e+02,6.530564278364181519e-03,6.302662659436464310e-03,2.279016189277172089e-04
0.000000000000000000e+00,1.107980728149414062e+02,6.293258164077997208e-03,6.116406526416540146e-03,1.768516376614570618e-04
0.000000000000000000e+00,1.062543029785156250e+02,6.045024842023849487e-03,5.895746871829032898e-03,1.492779701948165894e-04
0.000000000000000000e+00,1.017105331420898438e+02,5.779704544693231583e-03,5.644526798278093338e-03,1.351777464151382446e-04
0.000000000000000000e+00,9.716676330566406250e+01,5.498052574694156647e-03,5.376154556870460510e-03,1.218980178236961365e-04
0.000000000000000000e+00,9.262300109863281250e+01,5.216679070144891739e-03,5.141127388924360275e-03,7.555168122053146362e-05
0.000000000000000000e+00,8.807923126220703125e+01,4.985174629837274551e-03,4.995446186512708664e-03,1.027155667543411255e-05
0.000000000000000000e+00,8.353546142578125000e+01,4.819791764020919800e-03,4.938383586704730988e-03,1.185918226838111877e-04
0.000000000000000000e+00,7.899169158935546875e+01,4.737100098282098770e-03,4.904322326183319092e-03,1.672222279012203217e-04
0.000000000000000000e+00,7.444792175292968750e+01,4.749736282974481583e-03,4.815530031919479370e-03,6.579374894499778748e-05
0.000000000000000000e+00,6.990415191650390625e+01,4.825394134968519211e-03,4.648701287806034088e-03,1.766928471624851227e-04
0.000000000000000000e+00,6.536038208007812500e+01,4.929901100695133209e-03,4.654320888221263885e-03,2.755802124738693237e-04
0.000000000000000000e+00,6.081660842895507812e+01,5.031437613070011139e-03,4.511910490691661835e-03,5.195271223783493042e-04
4.442429542541503906e+00,5.627283859252929688e+01,4.996121861040592194e-03,3.951895050704479218e-03,1.044226810336112976e-03
8.884859085083007812e+00,5.627283859252929688e+01,4.699588753283023834e-03,3.066550008952617645e-03,1.633038744330406189e-03
1.332728862762451172e+01,5.627283859252929688e+01,4.205843899399042130e-03,2.478600479662418365e-03,1.727243419736623764e-03
1.776971817016601562e+01,5.627283859252929688e+01,3.359735943377017975e-03,1.465831883251667023e-03,1.893904060125350952e-03
2.221214866638183594e+01,5.627283859252929688e+01,1.900653471238911152e-03,8.571520447731018066e-05,1.814938266761600971e-03
2.665457725524902344e+01,5.627283859252929688e+01,2.684197388589382172e-04,-1.668123528361320496e-03,1.936543267220258713e-03
3.185133743286132812e+01,6.103549194335937500e+01,2.221505390480160713e-03,8.612833917140960693e-04,1.360221998766064644e-03
3.404048919677734375e+01,6.533193969726562500e+01,7.338803727179765701e-03,5.603220313787460327e-03,1.735583413392305374e-03
3.745016860961914062e+01,6.874162292480468750e+01,1.471110526472330093e-02,1.636765338480472565e-02,1.656548120081424713e-03
4.174662017822265625e+01,7.093077087402343750e+01,2.361302077770233154e-02,2.527951821684837341e-02,1.666497439146041870e-03
4.650926971435546875e+01,3.632051086425781250e+01,2.659136615693569183e-02,2.719384245574474335e-02,6.024762988090515137e-04
4.650926971435546875e+01,3.178044891357421875e+01,1.861068047583103180e-02,1.877605356276035309e-02,1.653730869293212891e-04
4.650926971435546875e+01,2.724038505554199219e+01,1.453320495784282684e-02,1.475290581583976746e-02,2.197008579969406128e-04
4.650926971435546875e+01,2.270032119750976562e+01,1.294462103396654129e-02,1.319497823715209961e-02,2.503572031855583191e-04
4.650926971435546875e+01,1.816025543212890625e+01,1.206261105835437775e-02,1.205149665474891663e-02,1.111440360546112061e-05
4.650926971435546875e+01,1.362019252777099609e+01,1.130060572177171707e-02,1.117601152509450912e-02,1.245941966772079468e-04
4.650926971435546875e+01,9.080127716064453125e+00,1.047329325228929520e-02,1.079813949763774872e-02,3.248462453484535217e-04
4.650926971435546875e+01,4.540063858032226562e+00,9.439163841307163239e-03,9.898708201944828033e-03,4.595443606376647949e-04
5.105529022216796875e+01,0.000000000000000000e+00,9.020132012665271759e-03,9.812276810407638550e-03,7.921447977423667908e-04
5.560130691528320312e+01,0.000000000000000000e+00,9.341638535261154175e-03,1.005379855632781982e-02,7.121600210666656494e-04
6.014732742309570312e+01,0.000000000000000000e+00,9.779613465070724487e-03,1.033874601125717163e-02,5.591325461864471436e-04
6.469334411621093750e+01,0.000000000000000000e+00,1.022156234830617905e-02,1.096206437796354294e-02,7.405020296573638916e-04
6.923936462402343750e+01,0.000000000000000000e+00,1.073539443314075470e-02,1.098936423659324646e-02,2.539698034524917603e-04
7.378538513183593750e+01,0.000000000000000000e+00,1.129273790866136551e-02,1.113200653344392776e-02,1.607313752174377441e-04
7.833140563964843750e+01,0.000000000000000000e+00,1.179123111069202423e-02,1.132117025554180145e-02,4.700608551502227783e-04
8.287742614746093750e+01,0.000000000000000000e+00,1.212883181869983673e-02,1.144998893141746521e-02,6.788428872823715210e-04
8.742343902587890625e+01,0.000000000000000000e+00,1.221156399697065353e-02,1.140002347528934479e-02,8.115405216813087463e-04
9.196945953369140625e+01,0.000000000000000000e+00,1.203616708517074585e-02,1.127883233129978180e-02,7.573347538709640503e-04
9.651548004150390625e+01,0.000000000000000000e+00,1.167436689138412476e-02,1.110298093408346176e-02,5.713859573006629944e-04
1.010615005493164062e+02,0.000000000000000000e+00,1.122292131185531616e-02,1.094867847859859467e-02,2.742428332567214966e-04
1.056075210571289062e+02,0.000000000000000000e+00,1.079996675252914429e-02,1.134308148175477982e-02,5.431147292256355286e-04
1.101535339355468750e+02,0.000000000000000000e+00,1.048096176236867905e-02,1.097581256181001663e-02,4.948507994413375854e-04
1.146995544433593750e+02,0.000000000000000000e+00,1.027496811002492905e-02,1.041102223098278046e-02,1.360541209578514099e-04
1.192455749511718750e+02,0.000000000000000000e+00,1.013529486954212189e-02,9.986753575503826141e-03,1.485412940382957458e-04
1.237915954589843750e+02,0.000000000000000000e+00,9.935817681252956390e-03,9.709171950817108154e-03,2.266457304358482361e-04
1.283376159667968750e+02,0.000000000000000000e+00,9.705584496259689331e-03,9.264681488275527954e-03,4.409030079841613770e-04
1.328836364746093750e+02,4.689403533935546875e+00,9.915084578096866608e-03,1.015814207494258881e-02,2.430574968457221985e-04
1.328836364746093750e+02,9.378807067871093750e+00,1.048867125064134598e-02,1.050696894526481628e-02,1.829769462347030640e-05
1.328836364746093750e+02,1.406820964813232422e+01,1.092406362295150757e-02,1.102670840919017792e-02,1.026447862386703491e-04
1.328836364746093750e+02,1.875761413574218750e+01,1.131916232407093048e-02,1.210843119770288467e-02,7.892688736319541931e-04
1.328836364746093750e+02,2.344701576232910156e+01,1.163208764046430588e-02,1.295315194875001907e-02,1.321064308285713196e-03
1.328836364746093750e+02,2.813641929626464844e+01,1.191401667892932892e-02,1.314401905983686447e-02,1.230002380907535553e-03
1.328836364746093750e+02,3.282582473754882812e+01,1.220520585775375366e-02,1.308036968111991882e-02,8.751638233661651611e-04
1.328836364746093750e+02,3.751522827148437500e+01,1.246051210910081863e-02,1.288278400897979736e-02,4.222718998789787292e-04
1.328836364746093750e+02,4.220463180541992188e+01,1.272014994174242020e-02,1.283782254904508591e-02,1.176726073026657104e-04
1.328836364746093750e+02,4.689403152465820312e+01,1.298694126307964325e-02,1.255656685680150986e-02,4.303744062781333923e-04
1.328836364746093750e+02,5.158343505859375000e+01,1.328772492706775665e-02,1.269175298511981964e-02,5.959719419479370117e-04
6.116720581054687500e+01,5.151018905639648438e+01,6.129544228315353394e-03,5.115953274071216583e-03,1.013590954244136810e-03
5.897805404663085938e+01,4.721373748779296875e+01,1.101108640432357788e-02,1.050782576203346252e-02,5.032606422901153564e-04
5.556837081909179688e+01,4.380405807495117188e+01,1.905481517314910889e-02,1.911368221044540405e-02,5.886703729629516602e-05
5.127192306518554688e+01,4.161490631103515625e+01,3.019476495683193207e-02,2.912474423646926880e-02,1.070020720362663269e-03
4.174662017822265625e+01,4.161490631103515625e+01,2.795378863811492920e-02,2.308941818773746490e-02,4.864370450377464294e-03
3.745016860961914062e+01,4.380405807495117188e+01,1.472529117017984390e-02,1.258962415158748627e-02,2.135667018592357635e-03
3.404048919677734375e+01,4.721373748779296875e+01,7.202348206192255020e-03,4.425941966474056244e-03,2.776406239718198776e-03
3.185133743286132812e+01,5.151018905639648438e+01,2.050380222499370575e-03,4.579806700348854065e-04,1.592399552464485168e-03
0.000000000000000000e+00,5.158343505859375000e+01,5.017162300646305084e-03,4.360623657703399658e-03,6.565386429429054260e-04
0.000000000000000000e+00,4.689403152465820312e+01,4.956603981554508209e-03,4.525937139987945557e-03,4.306668415665626526e-04
0.000000000000000000e+00,4.220463180541992188e+01,4.875541664659976959e-03,4.822124727070331573e-03,5.341693758964538574e-05
0.000000000000000000e+00,3.751522827148437500e+01,4.868707153946161270e-03,4.990261979401111603e-03,1.215548254549503326e-04
0.000000000000000000e+00,3.282582473754882812e+01,5.084317177534103394e-03,5.197039339691400528e-03,1.127221621572971344e-04
0.000000000000000000e+00,2.813641929626464844e+01,5.581419914960861206e-03,5.569590721279382706e-03,1.182919368147850037e-05
0.000000000000000000e+00,2.344701576232910156e+01,6.440402474254369736e-03,5.937021691352128983e-03,5.033807829022407532e-04
0.000000000000000000e+00,1.875761413574218750e+01,7.732989266514778137e-03,6.823753472417593002e-03,9.092357940971851349e-04
0.000000000000000000e+00,1.406820964813232422e+01,9.501379914581775665e-03,9.129239246249198914e-03,3.721406683325767517e-04
0.000000000000000000e+00,9.378807067871093750e+00,1.365371700376272202e-02,1.305731665343046188e-02,5.964003503322601318e-04
0.000000000000000000e+00,4.689403533935546875e+00,3.577954322099685669e-02,2.049176767468452454e-02,1.528777554631233215e-02
4.650927066802978516e+00,0.000000000000000000e+00,3.869176656007766724e-02,2.996387705206871033e-02,8.727889508008956909e-03
9.301854133605957031e+00,0.000000000000000000e+00,2.223209850490093231e-02,1.805480942130088806e-02,4.177289083600044250e-03
1.395278167724609375e+01,0.000000000000000000e+00,1.702185720205307007e-02,1.480531506240367889e-02,2.216542139649391174e-03
1.860370826721191406e+01,0.000000000000000000e+00,1.370088476687669754e-02,1.327866129577159882e-02,4.222234711050987244e-04
2.325463485717773438e+01,0.000000000000000000e+00,1.240968890488147736e-02,1.278149336576461792e-02,3.718044608831405640e-04
2.790556335449218750e+01,0.000000000000000000e+00,1.151859946548938751e-02,1.242071948945522308e-02,9.021200239658355713e-04
3.255648803710937500e+01,0.000000000000000000e+00,1.059611793607473373e-02,1.182003412395715714e-02,1.223916187882423401e-03
3.720741653442382812e+01,0.000000000000000000e+00,9.791494347155094147e-03,1.097376085817813873e-02,1.182266511023044586e-03
4.185834503173828125e+01,0.000000000000000000e+00,9.396912530064582825e-03,1.010378263890743256e-02,7.068701088428497314e-04
5.065309143066406250e+01,1.548195800781250000e+02,1.059621665626764297e-02,1.158408727496862411e-02,9.878706187009811401e-04
6.458519744873046875e+01,6.485035705566406250e+01,8.107380010187625885e-03,5.775285884737968445e-03,2.332094125449657440e-03
6.443879699707031250e+01,5.975873947143554688e+01,4.228568635880947113e-03,2.763134427368640900e-03,1.465434208512306213e-03
5.037109375000000000e+01,1.318244323730468750e+02,1.294007152318954468e-02,1.330745033919811249e-02,3.673788160085678101e-04
5.037025833129882812e+01,1.273694839477539062e+02,1.317789405584335327e-02,1.359909679740667343e-02,4.212027415633201599e-04
5.036986160278320312e+01,1.229144668579101562e+02,1.340101473033428192e-02,1.386079657822847366e-02,4.597818478941917419e-04
5.036967849731445312e+01,1.184596862792968750e+02,1.354533713310956955e-02,1.403688080608844757e-02,4.915436729788780212e-04
5.036966323852539062e+01,1.140049591064453125e+02,1.355668157339096069e-02,1.419490016996860504e-02,6.382185965776443481e-04
5.037049865722656250e+01,1.095504989624023438e+02,1.347261946648359299e-02,1.431692484766244888e-02,8.443053811788558960e-04
5.037302780151367188e+01,1.050963211059570312e+02,1.333870738744735718e-02,1.438825298100709915e-02,1.049545593559741974e-03
5.037809753417968750e+01,1.006422424316406250e+02,1.322905439883470535e-02,1.432292629033327103e-02,1.093871891498565674e-03
5.038557815551757812e+01,9.618793487548828125e+01,1.323179621249437332e-02,1.427281182259321213e-02,1.041015610098838806e-03
5.039611434936523438e+01,9.173318481445312500e+01,1.345302909612655640e-02,1.431270409375429153e-02,8.596749976277351379e-04
5.040605926513671875e+01,8.727312469482421875e+01,1.406975835561752319e-02,1.452708896249532700e-02,4.573306068778038025e-04
5.553549575805664062e+01,7.299529266357421875e+01,1.992172375321388245e-02,1.743241213262081146e-02,2.489311620593070984e-03
5.031108093261718750e+01,8.299577331542968750e+01,1.591754145920276642e-02,1.504714693874120712e-02,8.703945204615592957e-04
5.042287826538085938e+01,7.888512420654296875e+01,2.018797770142555237e-02,1.929038017988204956e-02,8.975975215435028076e-04
5.082476425170898438e+01,7.470989227294921875e+01,2.562650479376316071e-02,2.330347150564193726e-02,2.323033288121223450e-03
6.069344329833984375e+01,7.000966644287109375e+01,1.280628144741058350e-02,1.098924875259399414e-02,1.817032694816589355e-03
1.268429718017578125e+02,6.035387039184570312e+01,1.343202870339155197e-02,1.245757378637790680e-02,9.744549170136451721e-04
1.219860687255859375e+02,6.031472015380859375e+01,1.328335423022508621e-02,1.198951993137598038e-02,1.293834298849105835e-03
1.173767318725585938e+02,6.017022705078125000e+01,1.309857983142137527e-02,1.206340081989765167e-02,1.035179011523723602e-03
1.129283523559570312e+02,6.013317871093750000e+01,1.291885226964950562e-02,1.149926334619522095e-02,1.419588923454284668e-03
1.084907302856445312e+02,6.012607574462890625e+01,1.274997275322675705e-02,1.089386921375989914e-02,1.856103539466857910e-03
1.040556716918945312e+02,6.012631225585937500e+01,1.258172839879989624e-02,1.006061490625143051e-02,2.521113492548465729e-03
9.962159729003906250e+01,6.012967681884765625e+01,1.240106672048568726e-02,9.527889080345630646e-03,2.873177640140056610e-03
9.518727111816406250e+01,6.013609313964843750e+01,1.217480655759572983e-02,9.211584925651550293e-03,2.963221631944179535e-03
9.075238037109375000e+01,6.014572525024414062e+01,1.183845847845077515e-02,8.838193491101264954e-03,3.000264987349510193e-03
8.631729125976562500e+01,6.015740966796875000e+01,1.127932593226432800e-02,8.358715102076530457e-03,2.920610830187797546e-03
8.188201904296875000e+01,6.016897964477539062e+01,1.041786093264818192e-02,7.733887527137994766e-03,2.683973405510187149e-03
7.741056823730468750e+01,6.022164154052734375e+01,9.228231385350227356e-03,6.891296710819005966e-03,2.336934674531221390e-03
7.285662841796875000e+01,6.031291198730468750e+01,7.637104485183954239e-03,4.969252273440361023e-03,2.667852211743593216e-03
6.823671722412109375e+01,6.032704544067382812e+01,5.772313568741083145e-03,3.594660200178623199e-03,2.177653368562459946e-03
1.287964630126953125e+02,1.448837738037109375e+02,1.512257475405931473e-02,1.356820110231637955e-02,1.554373651742935181e-03
1.288585662841796875e+02,1.403371582031250000e+02,1.482478994876146317e-02,1.274116430431604385e-02,2.083625644445419312e-03
1.289261016845703125e+02,1.357900390625000000e+02,1.442422717809677124e-02,1.267283037304878235e-02,1.751396805047988892e-03
