# x,y,ground_truth,prediction,nominal_error
1.350626373291015625e+02,6.926493072509765625e+01,7.768535055220127106e-03,1.043893117457628250e-02,2.670396119356155396e-03
1.350626373291015625e+02,7.296980285644531250e+01,8.201455697417259216e-03,1.082028634846210480e-02,2.618830651044845581e-03
1.350626373291015625e+02,7.667466735839843750e+01,8.901408873498439789e-03,1.097665727138519287e-02,2.075248397886753082e-03
1.350626373291015625e+02,8.037953948974609375e+01,9.758845902979373932e-03,1.106705982238054276e-02,1.308213919401168823e-03
1.350626373291015625e+02,8.408440399169921875e+01,1.070164330303668976e-02,1.110361237078905106e-02,4.019690677523612976e-04
1.350626373291015625e+02,8.778927612304687500e+01,1.167941838502883911e-02,1.111951749771833420e-02,5.599008873105049133e-04
1.350626373291015625e+02,9.149414062500000000e+01,1.265545841306447983e-02,1.113554369658231735e-02,1.519914716482162476e-03
1.350626373291015625e+02,9.519901275634765625e+01,1.359605602920055389e-02,1.115415431559085846e-02,2.441901713609695435e-03
1.350626373291015625e+02,9.890387725830078125e+01,1.444420590996742249e-02,1.116336788982152939e-02,3.280838020145893097e-03
1.350626373291015625e+02,1.026087493896484375e+02,1.540745701640844345e-02,9.707837365567684174e-03,5.699619650840759277e-03
1.313645019531250000e+02,1.063136138916015625e+02,1.586380787193775177e-02,9.039044380187988281e-03,6.824763491749763489e-03
1.276663513183593750e+02,1.063136138916015625e+02,1.594372466206550598e-02,9.346060454845428467e-03,6.597664207220077515e-03
1.239682083129882812e+02,1.063136138916015625e+02,1.608015410602092743e-02,9.718373417854309082e-03,6.361780688166618347e-03
1.202700653076171875e+02,1.063136138916015625e+02,1.620201393961906433e-02,1.006061770021915436e-02,6.141396239399909973e-03
1.165719223022460938e+02,1.063136138916015625e+02,1.626216992735862732e-02,1.023853197693824768e-02,6.023637950420379639e-03
1.128737792968750000e+02,1.063136138916015625e+02,1.620325632393360138e-02,1.034701243042945862e-02,5.856243893504142761e-03
1.091756362915039062e+02,1.063136138916015625e+02,1.596057228744029999e-02,1.042842492461204529e-02,5.532147362828254700e-03
1.054774932861328125e+02,1.063136138916015625e+02,1.547090336680412292e-02,1.049302145838737488e-02,4.977881908416748047e-03
1.017793502807617188e+02,1.063136138916015625e+02,1.470836624503135681e-02,1.054427959024906158e-02,4.164086654782295227e-03
9.808119964599609375e+01,1.063136138916015625e+02,1.370838563889265060e-02,1.058143936097621918e-02,3.126946277916431427e-03
9.438305664062500000e+01,1.063136138916015625e+02,1.258400082588195801e-02,1.061074808239936829e-02,1.973252743482589722e-03
9.068491363525390625e+01,1.063136138916015625e+02,1.146377623081207275e-02,1.063709240406751633e-02,8.266838267445564270e-04
8.698677062988281250e+01,1.063136138916015625e+02,1.101567316800355911e-02,9.489624761044979095e-03,1.526048406958580017e-03
7.966738128662109375e+01,1.063136138916015625e+02,1.052642706781625748e-02,1.017207931727170944e-02,3.543477505445480347e-04
7.604613494873046875e+01,1.063136138916015625e+02,1.101982127875089645e-02,1.052257139235734940e-02,4.972498863935470581e-04
7.242489624023437500e+01,1.063136138916015625e+02,1.187637075781822205e-02,1.062405295670032501e-02,1.252317801117897034e-03
6.880364990234375000e+01,1.063136138916015625e+02,1.280650775879621506e-02,1.066660601645708084e-02,2.139901742339134216e-03
6.518240356445312500e+01,1.063136138916015625e+02,1.365645788609981537e-02,1.066903956234455109e-02,2.987418323755264282e-03
6.156116104125976562e+01,1.063136138916015625e+02,1.429627649486064911e-02,1.066470518708229065e-02,3.631571307778358459e-03
5.793991470336914062e+01,1.063136138916015625e+02,1.466671284288167953e-02,1.066044345498085022e-02,4.006269387900829315e-03
5.431867218017578125e+01,1.063136138916015625e+02,1.477574184536933899e-02,1.065659336745738983e-02,4.119148477911949158e-03
5.069742584228515625e+01,1.063136138916015625e+02,1.467079296708106995e-02,1.065325457602739334e-02,4.017538391053676605e-03
4.707617950439453125e+01,1.063136138916015625e+02,1.441049203276634216e-02,1.065023988485336304e-02,3.760252147912979126e-03
4.345493698120117188e+01,1.063136138916015625e+02,1.405467651784420013e-02,1.064719725400209427e-02,3.407479263842105865e-03
3.983369064331054688e+01,1.063136138916015625e+02,1.365191861987113953e-02,1.064404752105474472e-02,3.007871098816394806e-03
3.621244812011718750e+01,1.063136138916015625e+02,1.324186846613883972e-02,1.064101047813892365e-02,2.600857987999916077e-03
3.259120178222656250e+01,1.063136138916015625e+02,1.285440195351839066e-02,1.063821464776992798e-02,2.216187305748462677e-03
2.896995735168457031e+01,1.063136138916015625e+02,1.251122727990150452e-02,1.063576992601156235e-02,1.875457353889942169e-03
2.534871292114257812e+01,1.063136138916015625e+02,1.223072037100791931e-02,1.063291262835264206e-02,1.597807742655277252e-03
2.172746849060058594e+01,1.063136138916015625e+02,1.203261222690343857e-02,1.062913145869970322e-02,1.403480768203735352e-03
1.810622406005859375e+01,1.063136138916015625e+02,1.194630842655897141e-02,1.062464900314807892e-02,1.321659423410892487e-03
1.448497867584228516e+01,1.063136138916015625e+02,1.202365010976791382e-02,1.061304844915866852e-02,1.410601660609245300e-03
1.086373424530029297e+01,1.063136138916015625e+02,1.237099152058362961e-02,1.057572755962610245e-02,1.795263960957527161e-03
7.242489337921142578e+00,1.063136138916015625e+02,1.319765299558639526e-02,1.049206778407096863e-02,2.705585211515426636e-03
3.621244668960571289e+00,1.063136138916015625e+02,1.435560639947652817e-02,1.003728248178958893e-02,4.318323917686939240e-03
0.000000000000000000e+00,1.026087493896484375e+02,1.343625318259000778e-02,9.542629122734069824e-03,3.893624059855937958e-03
0.000000000000000000e+00,9.890387725830078125e+01,1.136057078838348389e-02,1.061699353158473969e-02,7.435772567987442017e-04
0.000000000000000000e+00,9.519901275634765625e+01,1.080293953418731689e-02,1.057406887412071228e-02,2.288706600666046143e-04
0.000000000000000000e+00,9.149414062500000000e+01,1.042672619223594666e-02,1.058439724147319794e-02,1.576710492372512817e-04
0.000000000000000000e+00,8.778927612304687500e+01,1.014265790581703186e-02,1.059772633016109467e-02,4.550684243440628052e-04
0.000000000000000000e+00,8.408440399169921875e+01,9.915638715028762817e-03,1.059786882251501083e-02,6.822301074862480164e-04
0.000000000000000000e+00,8.037953948974609375e+01,9.725138545036315918e-03,1.059687882661819458e-02,8.717402815818786621e-04
0.000000000000000000e+00,7.667466735839843750e+01,9.568979032337665558e-03,1.060376968234777451e-02,1.034790650010108948e-03
0.000000000000000000e+00,7.296980285644531250e+01,9.457490406930446625e-03,1.063050795346498489e-02,1.173017546534538269e-03
0.000000000000000000e+00,6.926493072509765625e+01,9.385058656334877014e-03,9.528438560664653778e-03,1.433799043297767639e-04
3.608622312545776367e+00,6.556006622314453125e+01,9.390605613589286804e-03,9.323042817413806915e-03,6.756279617547988892e-05
7.217244625091552734e+00,6.556006622314453125e+01,9.500641375780105591e-03,1.048482023179531097e-02,9.841788560152053833e-04
1.082586669921875000e+01,6.556006622314453125e+01,9.593482129275798798e-03,1.053596474230289459e-02,9.424826130270957947e-04
1.443448925018310547e+01,6.556006622314453125e+01,9.664135985076427460e-03,1.054914109408855438e-02,8.850051090121269226e-04
1.804311180114746094e+01,6.556006622314453125e+01,9.701219387352466583e-03,1.054916065186262131e-02,8.479412645101547241e-04
2.165173339843750000e+01,6.556006622314453125e+01,9.695512242615222931e-03,1.054731197655200958e-02,8.517997339367866516e-04
2.526035690307617188e+01,6.556006622314453125e+01,9.638048708438873291e-03,1.054615154862403870e-02,9.081028401851654053e-04
2.886897850036621094e+01,6.556006622314453125e+01,9.519926272332668304e-03,1.054584141820669174e-02,1.025915145874023438e-03
3.247760009765625000e+01,6.556006622314453125e+01,9.332416579127311707e-03,1.054663117974996567e-02,1.214214600622653961e-03
3.608622360229492188e+01,6.556006622314453125e+01,9.065310470759868622e-03,1.054772175848484039e-02,1.482411287724971771e-03
3.969484329223632812e+01,6.556006622314453125e+01,8.704240433871746063e-03,1.054939441382884979e-02,1.845153979957103729e-03
4.330346679687500000e+01,6.556006622314453125e+01,8.227668702602386475e-03,1.055163145065307617e-02,2.323962748050689697e-03
4.691209030151367188e+01,6.556006622314453125e+01,7.606222759932279587e-03,1.055334694683551788e-02,2.947124186903238297e-03
5.052071380615234375e+01,6.556006622314453125e+01,6.800863891839981079e-03,1.055190246552228928e-02,3.751038573682308197e-03
5.412933349609375000e+01,6.556006622314453125e+01,5.769529845565557480e-03,1.054336410015821457e-02,4.773834254592657089e-03
5.773795700073242188e+01,6.556006622314453125e+01,4.491816274821758270e-03,1.051678694784641266e-02,6.024970673024654388e-03
6.134658050537109375e+01,6.556006622314453125e+01,3.046649973839521408e-03,1.047877222299575806e-02,7.432122249156236649e-03
6.495520019531250000e+01,6.556006622314453125e+01,1.930046826601028442e-03,1.061200164258480072e-02,8.681954815983772278e-03
6.906555938720703125e+01,6.937112426757812500e+01,3.715957980602979660e-03,1.106462720781564713e-02,7.348669227212667465e-03
7.053657531738281250e+01,7.292246246337890625e+01,6.083585321903228760e-03,1.089465990662574768e-02,4.811074584722518921e-03
7.287661743164062500e+01,7.597206878662109375e+01,1.185971032828092575e-02,1.083498261868953705e-02,1.024727709591388702e-03
7.592622375488281250e+01,7.831211853027343750e+01,2.021635696291923523e-02,1.072161365300416946e-02,9.494743309915065765e-03
7.947756958007812500e+01,7.978313446044921875e+01,2.963662892580032349e-02,1.125375740230083466e-02,1.838287152349948883e-02
8.328862762451171875e+01,4.720416641235351562e+01,2.338737063109874725e-02,1.056946162134408951e-02,1.281790900975465775e-02
8.328862762451171875e+01,4.357307815551757812e+01,1.827959157526493073e-02,1.044154725968837738e-02,7.838044315576553345e-03
8.328862762451171875e+01,3.994198989868164062e+01,1.584909297525882721e-02,1.048011705279350281e-02,5.368975922465324402e-03
8.328862762451171875e+01,3.631089782714843750e+01,1.474575884640216827e-02,1.053724624216556549e-02,4.208512604236602783e-03
8.328862762451171875e+01,3.267980957031250000e+01,1.416386663913726807e-02,1.056073419749736786e-02,3.603132441639900208e-03
8.328862762451171875e+01,2.904871940612792969e+01,1.382805965840816498e-02,1.057888381183147430e-02,3.249175846576690674e-03
8.328862762451171875e+01,2.541762924194335938e+01,1.361328177154064178e-02,1.059573981910943985e-02,3.017541952431201935e-03
8.328862762451171875e+01,2.178653907775878906e+01,1.345504447817802429e-02,1.060919836163520813e-02,2.845846116542816162e-03
8.328862762451171875e+01,1.815544891357421875e+01,1.331368740648031235e-02,1.061796210706233978e-02,2.695725299417972565e-03
8.328862762451171875e+01,1.452435970306396484e+01,1.315607130527496338e-02,1.061554532498121262e-02,2.540525980293750763e-03
8.328862762451171875e+01,1.089326953887939453e+01,1.295265741646289825e-02,1.056669652462005615e-02,2.385960891842842102e-03
8.328862762451171875e+01,7.262179851531982422e+00,1.266188453882932663e-02,1.044153142720460892e-02,2.220353111624717712e-03
8.328862762451171875e+01,3.631089925765991211e+00,1.220836210995912552e-02,9.702826850116252899e-03,2.505535259842872620e-03
8.698677062988281250e+01,0.000000000000000000e+00,1.214389130473136902e-02,9.279628284275531769e-03,2.864263020455837250e-03
9.068491363525390625e+01,0.000000000000000000e+00,1.223949342966079712e-02,1.054026093333959579e-02,1.699232496321201324e-03
9.438305664062500000e+01,0.000000000000000000e+00,1.252939831465482712e-02,1.047259755432605743e-02,2.056800760328769684e-03
9.808119964599609375e+01,0.000000000000000000e+00,1.286072470247745514e-02,1.040564570575952530e-02,2.455078996717929840e-03
1.017793502807617188e+02,0.000000000000000000e+00,1.322332117706537247e-02,1.032988633960485458e-02,2.893434837460517883e-03
1.054774932861328125e+02,0.000000000000000000e+00,1.359395310282707214e-02,1.023231726139783859e-02,3.361635841429233551e-03
1.091756362915039062e+02,0.000000000000000000e+00,1.395165268331766129e-02,1.011007931083440781e-02,3.841573372483253479e-03
1.128737792968750000e+02,0.000000000000000000e+00,1.427960675209760666e-02,9.983715601265430450e-03,4.295891150832176208e-03
1.165719223022460938e+02,0.000000000000000000e+00,1.456615142524242401e-02,9.862120263278484344e-03,4.704031161963939667e-03
1.202700653076171875e+02,0.000000000000000000e+00,1.480411738157272339e-02,9.750842116773128510e-03,5.053275264799594879e-03
1.239682083129882812e+02,0.000000000000000000e+00,1.499009504914283752e-02,9.657433256506919861e-03,5.332661792635917664e-03
1.276663513183593750e+02,0.000000000000000000e+00,1.512921787798404694e-02,9.622922167181968689e-03,5.506295710802078247e-03
1.313645019531250000e+02,0.000000000000000000e+00,1.513734646141529083e-02,8.507296442985534668e-03,6.630050018429756165e-03
1.350626373291015625e+02,3.642225742340087891e+00,1.505184266716241837e-02,1.033925078809261322e-02,4.712591879069805145e-03
1.350626373291015625e+02,7.284451484680175781e+00,1.473456062376499176e-02,1.078488398343324661e-02,3.949676640331745148e-03
1.350626373291015625e+02,1.092667675018310547e+01,1.451698318123817444e-02,1.090377196669578552e-02,3.613211214542388916e-03
1.350626373291015625e+02,1.456890296936035156e+01,1.434788666665554047e-02,1.096634566783905029e-02,3.381540998816490173e-03
1.350626373291015625e+02,1.821112823486328125e+01,1.419098209589719772e-02,1.098690461367368698e-02,3.204077482223510742e-03
1.350626373291015625e+02,2.185335350036621094e+01,1.401717308908700943e-02,1.099319849163293839e-02,3.023974597454071045e-03
1.350626373291015625e+02,2.549558067321777344e+01,1.379738375544548035e-02,1.099817641079425812e-02,2.799207344651222229e-03
1.350626373291015625e+02,2.913780593872070312e+01,1.350525021553039551e-02,1.100357063114643097e-02,2.501679584383964539e-03
1.350626373291015625e+02,3.278003311157226562e+01,1.311831176280975342e-02,1.100938580930233002e-02,2.108925953507423401e-03
1.350626373291015625e+02,3.642225646972656250e+01,1.262103114277124405e-02,1.101600658148527145e-02,1.605024561285972595e-03
1.350626373291015625e+02,4.006448364257812500e+01,1.200924813747406006e-02,1.102283410727977753e-02,9.864140301942825317e-04
1.350626373291015625e+02,4.370670700073242188e+01,1.129576191306114197e-02,1.102970726788043976e-02,2.660546451807022095e-04
1.350626373291015625e+02,4.734893417358398438e+01,1.051344815641641617e-02,1.103671640157699585e-02,5.232682451605796814e-04
1.350626373291015625e+02,5.099116134643554688e+01,9.713544510304927826e-03,1.104077789932489395e-02,1.327233389019966125e-03
1.350626373291015625e+02,5.463338470458984375e+01,8.943666703999042511e-03,1.101428456604480743e-02,2.070617862045764923e-03
1.350626373291015625e+02,5.827561187744140625e+01,8.270413614809513092e-03,1.093445345759391785e-02,2.664039842784404755e-03
1.350626373291015625e+02,6.191783523559570312e+01,7.807973306626081467e-03,1.046676747500896454e-02,2.658794168382883072e-03
9.751169586181640625e+01,6.174900436401367188e+01,3.487924346700310707e-03,1.079887524247169495e-02,7.310951128602027893e-03
9.604067993164062500e+01,5.819765853881835938e+01,5.728815682232379913e-03,1.071930304169654846e-02,4.990487359464168549e-03
9.370063781738281250e+01,5.514805221557617188e+01,1.125958655029535294e-02,1.111350581049919128e-02,1.460807397961616516e-04
9.065103149414062500e+01,5.280800628662109375e+01,1.952235773205757141e-02,1.096141710877418518e-02,8.560940623283386230e-03
8.709968566894531250e+01,5.133699417114257812e+01,2.873996458947658539e-02,1.121255941689014435e-02,1.752740517258644104e-02
7.947756958007812500e+01,5.133699417114257812e+01,2.857222035527229309e-02,1.115800067782402039e-02,1.741421967744827271e-02
7.592622375488281250e+01,5.280800628662109375e+01,1.974114403128623962e-02,1.098642218858003616e-02,8.754721842706203461e-03
7.287661743164062500e+01,5.514805221557617188e+01,1.115276105701923370e-02,1.128570176661014557e-02,1.329407095909118652e-04
7.053657531738281250e+01,5.819765853881835938e+01,5.563106387853622437e-03,1.113422587513923645e-02,5.571119487285614014e-03
6.906555938720703125e+01,6.174900436401367188e+01,3.580878023058176041e-03,1.110925804823637009e-02,7.528380025178194046e-03
0.000000000000000000e+00,6.191783523559570312e+01,9.356945753097534180e-03,1.011627167463302612e-02,7.593259215354919434e-04
0.000000000000000000e+00,5.827561187744140625e+01,9.412834420800209045e-03,1.047358382493257523e-02,1.060749404132366180e-03
0.000000000000000000e+00,5.463338470458984375e+01,9.502339176833629608e-03,1.056843623518943787e-02,1.066097058355808258e-03
0.000000000000000000e+00,5.099116134643554688e+01,9.624122641980648041e-03,1.063051167875528336e-02,1.006389036774635315e-03
0.000000000000000000e+00,4.734893417358398438e+01,9.772748686373233795e-03,1.065572164952754974e-02,8.829729631543159485e-04
0.000000000000000000e+00,4.370670700073242188e+01,9.944251738488674164e-03,1.066205929964780807e-02,7.178075611591339111e-04
0.000000000000000000e+00,4.006448364257812500e+01,1.013416424393653870e-02,1.066743023693561554e-02,5.332659929990768433e-04
0.000000000000000000e+00,3.642225646972656250e+01,1.033885590732097626e-02,1.067441143095493317e-02,3.355555236339569092e-04
0.000000000000000000e+00,3.278003311157226562e+01,1.055588666349649429e-02,1.068148203194141388e-02,1.255953684449195862e-04
0.000000000000000000e+00,2.913780593872070312e+01,1.078443136066198349e-02,1.068849489092826843e-02,9.593646973371505737e-05
0.000000000000000000e+00,2.549558067321777344e+01,1.102645415812730789e-02,1.069555617868900299e-02,3.308979794383049011e-04
0.000000000000000000e+00,2.185335350036621094e+01,1.128877326846122742e-02,1.070266868919134140e-02,5.861045792698860168e-04
0.000000000000000000e+00,1.821112823486328125e+01,1.158609427511692047e-02,1.070974022150039673e-02,8.763540536165237427e-04
0.000000000000000000e+00,1.456890296936035156e+01,1.194123830646276474e-02,1.072044577449560165e-02,1.220792531967163086e-03
0.000000000000000000e+00,1.092667675018310547e+01,1.241224259138107300e-02,1.073408871889114380e-02,1.678153872489929199e-03
0.000000000000000000e+00,7.284451484680175781e+00,1.312472578138113022e-02,1.076124235987663269e-02,2.363483421504497528e-03
0.000000000000000000e+00,3.642225742340087891e+00,1.567656360566616058e-02,9.682533331215381622e-03,5.994030274450778961e-03
3.621244668960571289e+00,0.000000000000000000e+00,1.679934561252593994e-02,1.022145524621009827e-02,6.577890366315841675e-03
7.242489337921142578e+00,0.000000000000000000e+00,1.539309043437242508e-02,1.060833502560853958e-02,4.784755408763885498e-03
1.086373424530029297e+01,0.000000000000000000e+00,1.438075769692659378e-02,1.069632172584533691e-02,3.684435971081256866e-03
1.448497867584228516e+01,0.000000000000000000e+00,1.387067977339029312e-02,1.073622237890958786e-02,3.134457394480705261e-03
1.810622406005859375e+01,0.000000000000000000e+00,1.363917905837297440e-02,1.074860244989395142e-02,2.890576608479022980e-03
2.172746849060058594e+01,0.000000000000000000e+00,1.355185266584157944e-02,1.075120549649000168e-02,2.800647169351577759e-03
2.534871292114257812e+01,0.000000000000000000e+00,1.353992149233818054e-02,1.075273193418979645e-02,2.787189558148384094e-03
2.896995735168457031e+01,0.000000000000000000e+00,1.356391794979572296e-02,1.075489446520805359e-02,2.809023484587669373e-03
3.259120178222656250e+01,0.000000000000000000e+00,1.359898690134286880e-02,1.075753848999738693e-02,2.841448411345481873e-03
3.621244812011718750e+01,0.000000000000000000e+00,1.362721808254718781e-02,1.076049637049436569e-02,2.866721712052822113e-03
3.983369064331054688e+01,0.000000000000000000e+00,1.363470405340194702e-02,1.076320186257362366e-02,2.871502190828323364e-03
4.345493698120117188e+01,0.000000000000000000e+00,1.361045148223638535e-02,1.076499186456203461e-02,2.845459617674350739e-03
4.707617950439453125e+01,0.000000000000000000e+00,1.354642398655414581e-02,1.076528616249561310e-02,2.781137824058532715e-03
5.069742584228515625e+01,0.000000000000000000e+00,1.343816425651311874e-02,1.076267100870609283e-02,2.675493247807025909e-03
5.431867218017578125e+01,0.000000000000000000e+00,1.328540965914726257e-02,1.075985003262758255e-02,2.525559626519680023e-03
5.793991470336914062e+01,0.000000000000000000e+00,1.309264916926622391e-02,1.075696200132369995e-02,2.335687167942523956e-03
6.156116104125976562e+01,0.000000000000000000e+00,1.286918483674526215e-02,1.075364649295806885e-02,2.115538343787193298e-03
6.518240356445312500e+01,0.000000000000000000e+00,1.263029128313064575e-02,1.074869278818368912e-02,1.881598494946956635e-03
6.880364990234375000e+01,0.000000000000000000e+00,1.239533536136150360e-02,1.074149832129478455e-02,1.653837040066719055e-03
7.242489624023437500e+01,0.000000000000000000e+00,1.218667160719633102e-02,1.073282677680253983e-02,1.453844830393791199e-03
7.604613494873046875e+01,0.000000000000000000e+00,1.202082075178623199e-02,1.074384525418281555e-02,1.276975497603416443e-03
7.966738128662109375e+01,0.000000000000000000e+00,1.204202976077795029e-02,9.578062221407890320e-03,2.463967539370059967e-03
8.663948822021484375e+01,9.729583740234375000e+01,1.368646975606679916e-02,1.017147488892078400e-02,3.514994867146015167e-03
9.718481445312500000e+01,7.634120941162109375e+01,8.970860391855239868e-03,9.605570696294307709e-03,6.347103044390678406e-04
1.001765747070312500e+02,6.839202880859375000e+01,2.299119718372821808e-03,1.022727321833372116e-02,7.928153499960899353e-03
8.665107727050781250e+01,1.013565139770507812e+02,1.246848702430725098e-02,9.938768111169338226e-03,2.529718913137912750e-03
8.658341979980468750e+01,9.333339691162109375e+01,1.491949427872896194e-02,1.029972452670335770e-02,4.619769752025604248e-03
9.415213775634765625e+01,7.995933532714843750e+01,1.540365349501371384e-02,9.275533258914947510e-03,6.128120236098766327e-03
8.667304992675781250e+01,8.933078765869140625e+01,1.674094423651695251e-02,1.006040908396244049e-02,6.680535152554512024e-03
8.656694793701171875e+01,8.538627624511718750e+01,2.042838931083679199e-02,1.011690311133861542e-02,1.031148619949817657e-02
8.598762512207031250e+01,8.233757019042968750e+01,2.683332003653049469e-02,1.067031733691692352e-02,1.616300269961357117e-02
1.003932113647460938e+02,7.262072753906250000e+01,5.162148270756006241e-03,8.797633461654186249e-03,3.635485190898180008e-03
8.969442749023437500e+01,8.231430816650390625e+01,2.115214057266712189e-02,9.428808465600013733e-03,1.172333210706710815e-02
1.146875686645507812e+02,6.877384185791015625e+01,5.925609264522790909e-03,9.636223316192626953e-03,3.710614051669836044e-03
1.109392929077148438e+02,6.880889129638671875e+01,5.038979463279247284e-03,9.763790294528007507e-03,4.724810831248760223e-03
1.071396331787109375e+02,6.887384033203125000e+01,3.957053646445274353e-03,9.796586818993091583e-03,5.839533172547817230e-03
1.033253402709960938e+02,6.888599395751953125e+01,2.953526098281145096e-03,9.521302767097949982e-03,6.567776668816804886e-03
1.318760833740234375e+02,9.333317565917968750e+01,1.316166762262582779e-02,9.666193276643753052e-03,3.495474345982074738e-03
1.318574066162109375e+02,8.963948822021484375e+01,1.219554897397756577e-02,9.606380015611648560e-03,2.589168958365917206e-03
1.318542480468750000e+02,8.593646240234375000e+01,1.120768580585718155e-02,9.565962478518486023e-03,1.641723327338695526e-03
1.318483734130859375e+02,8.222480010986328125e+01,1.022974867373704910e-02,9.471903555095195770e-03,7.578451186418533325e-04
1.317768859863281250e+02,7.842277526855468750e+01,9.307831525802612305e-03,9.278502315282821655e-03,2.932921051979064941e-05
1.316511077880859375e+02,7.451123809814453125e+01,8.495170623064041138e-03,8.839748799800872803e-03,3.445781767368316650e-04
1.316507110595703125e+02,7.048181152343750000e+01,7.911154069006443024e-03,8.567126467823982239e-03,6.559723988175392151e-04
9.255315399169921875e+01,1.031204833984375000e+02,1.274691615253686905e-02,1.050371956080198288e-02,2.243196591734886169e-03
9.622340393066406250e+01,1.031113128662109375e+02,1.357027515769004822e-02,1.056629884988069534e-02,3.003976307809352875e-03
9.992903137207031250e+01,1.031044235229492188e+02,1.437269803136587143e-02,1.053098216652870178e-02,3.841715864837169647e-03
1.036282882690429688e+02,1.031027755737304688e+02,1.501816976815462112e-02,1.048547402024269104e-02,4.532695747911930084e-03
1.073266372680664062e+02,1.031030731201171875e+02,1.545529812574386597e-02,1.042264234274625778e-02,5.032655782997608185e-03
1.110249404907226562e+02,1.031042861938476562e+02,1.569275930523872375e-02,1.034516282379627228e-02,5.347596481442451477e-03
1.147232055664062500e+02,1.031058731079101562e+02,1.576980017125606537e-02,1.024288590997457504e-02,5.526914261281490326e-03
1.184213256835937500e+02,1.031072158813476562e+02,1.573743112385272980e-02,1.007411628961563110e-02,5.663314834237098694e-03
