# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,8.718447875976562500e+01,9.557547047734260559e-03,9.650149382650852203e-03,9.260233491659164429e-05
7.385637664794921875e+01,8.240655517578125000e+01,9.834728203713893890e-03,9.873195551335811615e-03,3.846734762191772461e-05
7.385637664794921875e+01,7.762863159179687500e+01,1.015136763453483582e-02,9.932041168212890625e-03,2.193264663219451904e-04
7.385637664794921875e+01,7.285070800781250000e+01,1.066569704562425613e-02,1.029404811561107635e-02,3.716489300131797791e-04
7.385637664794921875e+01,6.807277679443359375e+01,1.184241194278001785e-02,1.191689446568489075e-02,7.448252290487289429e-05
7.385637664794921875e+01,6.329485321044921875e+01,1.469805091619491577e-02,1.386061497032642365e-02,8.374359458684921265e-04
7.855399322509765625e+01,5.758251571655273438e+01,1.692434400320053101e-02,1.619088836014270782e-02,7.334556430578231812e-04
8.253643035888671875e+01,5.492153549194335938e+01,1.145680900663137436e-02,1.440232712775468826e-02,2.945518121123313904e-03
8.519741058349609375e+01,5.093909072875976562e+01,7.521392311900854111e-03,9.495077654719352722e-03,1.973685342818498611e-03
9.097441864013671875e+01,4.624148178100585938e+01,4.944305401295423508e-03,6.176298484206199646e-03,1.231993082910776138e-03
9.581700897216796875e+01,4.624148178100585938e+01,6.183585617691278458e-03,7.297369651496410370e-03,1.113784033805131912e-03
1.006595993041992188e+02,4.624148178100585938e+01,7.242184132337570190e-03,7.793628145009279251e-03,5.514440126717090607e-04
1.055021896362304688e+02,4.624148178100585938e+01,7.906974293291568756e-03,8.032329380512237549e-03,1.253550872206687927e-04
1.103447799682617188e+02,4.624148178100585938e+01,8.280417881906032562e-03,8.128900080919265747e-03,1.515178009867668152e-04
1.151873703002929688e+02,4.624148178100585938e+01,8.482477627694606781e-03,8.196400478482246399e-03,2.860771492123603821e-04
1.200299606323242188e+02,4.624148178100585938e+01,8.587024174630641937e-03,8.303195238113403320e-03,2.838289365172386169e-04
1.248725509643554688e+02,4.624148178100585938e+01,8.645297959446907043e-03,8.386928588151931763e-03,2.583693712949752808e-04
1.297151336669921875e+02,4.624148178100585938e+01,8.684477768838405609e-03,8.458430878818035126e-03,2.260468900203704834e-04
1.345577239990234375e+02,4.624148178100585938e+01,8.713684044778347015e-03,8.507299236953258514e-03,2.063848078250885010e-04
1.394003143310546875e+02,4.624148178100585938e+01,8.732280693948268890e-03,8.545831777155399323e-03,1.864489167928695679e-04
1.442429046630859375e+02,4.624148178100585938e+01,8.757334202527999878e-03,8.563460782170295715e-03,1.938734203577041626e-04
1.490854949951171875e+02,4.624148178100585938e+01,8.779626339673995972e-03,8.574200794100761414e-03,2.054255455732345581e-04
1.539280853271484375e+02,4.624148178100585938e+01,8.799891918897628784e-03,8.562944829463958740e-03,2.369470894336700439e-04
1.587706756591796875e+02,4.624148178100585938e+01,8.813661523163318634e-03,8.545832708477973938e-03,2.678288146853446960e-04
1.636132659912109375e+02,4.624148178100585938e+01,8.829655125737190247e-03,8.527024649083614349e-03,3.026304766535758972e-04
1.684558563232421875e+02,4.624148178100585938e+01,8.843483403325080872e-03,8.523410186171531677e-03,3.200732171535491943e-04
1.732984466552734375e+02,4.624148178100585938e+01,8.851927705109119415e-03,8.585272356867790222e-03,2.666553482413291931e-04
1.781410369873046875e+02,4.624148178100585938e+01,8.858940564095973969e-03,8.669942617416381836e-03,1.889979466795921326e-04
1.829836273193359375e+02,4.624148178100585938e+01,8.861980400979518890e-03,8.744727820158004761e-03,1.172525808215141296e-04
1.878262176513671875e+02,4.624148178100585938e+01,8.862392976880073547e-03,8.359560742974281311e-03,5.028322339057922363e-04
1.926688079833984375e+02,5.089076232910156250e+01,8.865755051374435425e-03,9.089420549571514130e-03,2.236654981970787048e-04
1.926688079833984375e+02,5.554004287719726562e+01,8.878908120095729828e-03,8.910127915441989899e-03,3.121979534626007080e-05
1.926688079833984375e+02,6.018931961059570312e+01,8.895637467503547668e-03,9.025450795888900757e-03,1.298133283853530884e-04
1.926688079833984375e+02,6.483860015869140625e+01,8.909981697797775269e-03,9.049050509929656982e-03,1.390688121318817139e-04
1.926688079833984375e+02,6.948787689208984375e+01,8.932433091104030609e-03,9.115720167756080627e-03,1.832870766520500183e-04
1.926688079833984375e+02,7.413716125488281250e+01,8.958143182098865509e-03,9.177275002002716064e-03,2.191318199038505554e-04
1.926688079833984375e+02,7.878643798828125000e+01,8.982739411294460297e-03,9.221456013619899750e-03,2.387166023254394531e-04
1.926688079833984375e+02,8.343571472167968750e+01,9.015204384922981262e-03,9.269721806049346924e-03,2.545174211263656616e-04
1.926688079833984375e+02,8.808499908447265625e+01,9.051165543496608734e-03,9.318342432379722595e-03,2.671768888831138611e-04
1.926688079833984375e+02,9.273427581787109375e+01,9.097220376133918762e-03,9.360269643366336823e-03,2.630492672324180603e-04
1.926688079833984375e+02,9.738356018066406250e+01,9.139420464634895325e-03,9.376380592584609985e-03,2.369601279497146606e-04
1.926688079833984375e+02,1.020328369140625000e+02,9.187064133584499359e-03,9.289062581956386566e-03,1.019984483718872070e-04
1.926688079833984375e+02,1.066821136474609375e+02,9.239555336534976959e-03,9.471904486417770386e-03,2.323491498827934265e-04
1.926688079833984375e+02,1.113313980102539062e+02,9.289941750466823578e-03,9.369199164211750031e-03,7.925741374492645264e-05
1.926688079833984375e+02,1.159806747436523438e+02,9.339611977338790894e-03,9.127912111580371857e-03,2.116998657584190369e-04
1.879163208007812500e+02,1.206299514770507812e+02,9.360613301396369934e-03,8.721338585019111633e-03,6.392747163772583008e-04
1.831638183593750000e+02,1.206299514770507812e+02,9.398422203958034515e-03,9.767533279955387115e-03,3.691110759973526001e-04
1.784113159179687500e+02,1.206299514770507812e+02,9.435893967747688293e-03,9.906388819217681885e-03,4.704948514699935913e-04
1.736588287353515625e+02,1.206299514770507812e+02,9.487074799835681915e-03,9.893817827105522156e-03,4.067430272698402405e-04
1.689063262939453125e+02,1.206299514770507812e+02,9.563567116856575012e-03,9.968541562557220459e-03,4.049744457006454468e-04
1.641538238525390625e+02,1.206299514770507812e+02,9.659809060394763947e-03,1.007013209164142609e-02,4.103230312466621399e-04
1.594013366699218750e+02,1.206299514770507812e+02,9.757401421666145325e-03,1.016348600387573242e-02,4.060845822095870972e-04
1.546488342285156250e+02,1.206299514770507812e+02,9.858292527496814728e-03,1.023741811513900757e-02,3.791255876421928406e-04
1.498963317871093750e+02,1.206299514770507812e+02,9.955606423318386078e-03,1.031456887722015381e-02,3.589624539017677307e-04
1.451438446044921875e+02,1.206299514770507812e+02,1.002967543900012970e-02,1.036371383816003799e-02,3.340383991599082947e-04
1.403913421630859375e+02,1.206299514770507812e+02,1.006945222616195679e-02,1.033025514334440231e-02,2.608029171824455261e-04
1.356388397216796875e+02,1.206299514770507812e+02,1.006674952805042267e-02,1.011133845895528793e-02,4.458893090486526489e-05
1.308863525390625000e+02,1.206299514770507812e+02,1.000265404582023621e-02,9.822469204664230347e-03,1.801848411560058594e-04
1.261338500976562500e+02,1.206299514770507812e+02,9.874147363007068634e-03,9.667202830314636230e-03,2.069445326924324036e-04
1.213813552856445312e+02,1.206299514770507812e+02,9.689690545201301575e-03,9.385861456394195557e-03,3.038290888071060181e-04
1.166288528442382812e+02,1.206299514770507812e+02,9.462000802159309387e-03,9.221403859555721283e-03,2.405969426035881042e-04
1.118763580322265625e+02,1.206299514770507812e+02,9.203157387673854828e-03,9.013650938868522644e-03,1.895064488053321838e-04
1.071238632202148438e+02,1.206299514770507812e+02,8.932632394134998322e-03,8.708860725164413452e-03,2.237716689705848694e-04
1.023713607788085938e+02,1.206299514770507812e+02,8.659841492772102356e-03,8.444678038358688354e-03,2.151634544134140015e-04
9.761886596679687500e+01,1.206299514770507812e+02,8.394163101911544800e-03,8.192868903279304504e-03,2.012941986322402954e-04
9.286637115478515625e+01,1.206299514770507812e+02,8.145970292389392853e-03,7.830596528947353363e-03,3.153737634420394897e-04
8.811386871337890625e+01,1.206299514770507812e+02,7.925591431558132172e-03,7.436248008161783218e-03,4.893434233963489532e-04
8.336137390136718750e+01,1.206299514770507812e+02,7.715703453868627548e-03,7.330599240958690643e-03,3.851042129099369049e-04
7.860887908935546875e+01,1.206299514770507812e+02,7.579596247524023056e-03,7.389585953205823898e-03,1.900102943181991577e-04
6.893261718750000000e+01,1.206299514770507812e+02,7.340312935411930084e-03,7.228457368910312653e-03,1.118555665016174316e-04
6.400886535644531250e+01,1.206299514770507812e+02,7.164797279983758926e-03,7.077432237565517426e-03,8.736504241824150085e-05
5.908510208129882812e+01,1.206299514770507812e+02,7.117471192032098770e-03,7.411634083837270737e-03,2.941628918051719666e-04
5.416134643554687500e+01,1.206299514770507812e+02,7.120968308299779892e-03,7.461683824658393860e-03,3.407155163586139679e-04
4.923758697509765625e+01,1.206299514770507812e+02,7.171552628278732300e-03,7.499703671783208847e-03,3.281510435044765472e-04
4.431382751464843750e+01,1.206299514770507812e+02,7.288854569196701050e-03,7.612244226038455963e-03,3.233896568417549133e-04
3.939006805419921875e+01,1.206299514770507812e+02,7.488649338483810425e-03,7.860977202653884888e-03,3.723278641700744629e-04
3.446630859375000000e+01,1.206299514770507812e+02,7.753016427159309387e-03,8.224048651754856110e-03,4.710322245955467224e-04
2.954255104064941406e+01,1.206299514770507812e+02,8.095862343907356262e-03,8.642042987048625946e-03,5.461806431412696838e-04
2.461879348754882812e+01,1.206299514770507812e+02,8.557519875466823578e-03,9.207835420966148376e-03,6.503155454993247986e-04
1.969503402709960938e+01,1.206299514770507812e+02,9.210349991917610168e-03,9.714248590171337128e-03,5.038985982537269592e-04
1.477127552032470703e+01,1.206299514770507812e+02,1.025744527578353882e-02,1.084981206804513931e-02,5.923667922616004944e-04
9.847517013549804688e+00,1.206299514770507812e+02,1.233856100589036942e-02,1.255404297262430191e-02,2.154819667339324951e-04
4.923758506774902344e+00,1.206299514770507812e+02,1.246291585266590118e-02,1.260566152632236481e-02,1.427456736564636230e-04
0.000000000000000000e+00,1.159806747436523438e+02,1.110466476529836655e-02,9.423519484698772430e-03,1.681145280599594116e-03
0.000000000000000000e+00,1.113313980102539062e+02,7.312656380236148834e-03,7.779613137245178223e-03,4.669567570090293884e-04
0.000000000000000000e+00,1.066821136474609375e+02,5.748392082750797272e-03,6.469171028584241867e-03,7.207789458334445953e-04
0.000000000000000000e+00,1.020328369140625000e+02,4.944444634020328522e-03,5.750134121626615524e-03,8.056894876062870026e-04
0.000000000000000000e+00,9.738356018066406250e+01,4.457474686205387115e-03,5.500290077179670334e-03,1.042815390974283218e-03
0.000000000000000000e+00,9.273427581787109375e+01,4.128973465412855148e-03,5.314029287546873093e-03,1.185055822134017944e-03
0.000000000000000000e+00,8.808499908447265625e+01,3.900290001183748245e-03,5.119322799146175385e-03,1.219032797962427139e-03
0.000000000000000000e+00,8.343571472167968750e+01,3.751795040443539619e-03,4.941744264215230942e-03,1.189949223771691322e-03
0.000000000000000000e+00,7.878643798828125000e+01,3.655473934486508369e-03,4.753558896481990814e-03,1.098084961995482445e-03
0.000000000000000000e+00,7.413716125488281250e+01,3.598412498831748962e-03,4.566235467791557312e-03,9.678229689598083496e-04
0.000000000000000000e+00,6.948787689208984375e+01,3.580372314900159836e-03,4.445544444024562836e-03,8.651721291244029999e-04
0.000000000000000000e+00,6.483860015869140625e+01,3.589948639273643494e-03,4.417931661009788513e-03,8.279830217361450195e-04
0.000000000000000000e+00,6.018931961059570312e+01,3.616373287513852119e-03,4.533403553068637848e-03,9.170302655547857285e-04
0.000000000000000000e+00,5.554004287719726562e+01,3.663580166175961494e-03,4.879274871200323105e-03,1.215694705024361610e-03
0.000000000000000000e+00,5.089076232910156250e+01,3.712257370352745056e-03,4.867852199822664261e-03,1.155594829469919205e-03
4.736994743347167969e+00,4.624148178100585938e+01,3.924295771867036819e-03,4.800808615982532501e-03,8.765128441154956818e-04
9.473989486694335938e+00,4.624148178100585938e+01,4.310807213187217712e-03,4.658928140997886658e-03,3.481209278106689453e-04
1.421098423004150391e+01,4.624148178100585938e+01,4.698039032518863678e-03,5.017319694161415100e-03,3.192806616425514221e-04
1.894797897338867188e+01,4.624148178100585938e+01,5.130053497850894928e-03,5.345543846487998962e-03,2.154903486371040344e-04
2.368497467041015625e+01,4.624148178100585938e+01,5.571962799876928329e-03,5.775120574980974197e-03,2.031577751040458679e-04
2.842196846008300781e+01,4.624148178100585938e+01,5.995552986860275269e-03,6.224454846233129501e-03,2.289018593728542328e-04
3.315896224975585938e+01,4.624148178100585938e+01,6.369532085955142975e-03,6.594898179173469543e-03,2.253660932183265686e-04
3.789595794677734375e+01,4.624148178100585938e+01,6.618937943130731583e-03,6.985463201999664307e-03,3.665252588689327240e-04
4.263295364379882812e+01,4.624148178100585938e+01,6.637713406234979630e-03,7.310638204216957092e-03,6.729247979819774628e-04
4.736994934082031250e+01,4.624148178100585938e+01,6.271900143474340439e-03,7.179865613579750061e-03,9.079654701054096222e-04
5.210694122314453125e+01,4.624148178100585938e+01,5.407731514424085617e-03,6.448594387620687485e-03,1.040862873196601868e-03
5.684393692016601562e+01,4.624148178100585938e+01,4.267673473805189133e-03,5.029206164181232452e-03,7.615326903760433197e-04
6.251534652709960938e+01,5.093909072875976562e+01,6.803513970226049423e-03,6.003032904118299484e-03,8.004810661077499390e-04
6.517633056640625000e+01,5.492153549194335938e+01,1.081168837845325470e-02,1.107420865446329117e-02,2.625202760100364685e-04
6.915876770019531250e+01,5.758251571655273438e+01,1.638094894587993622e-02,1.611766591668128967e-02,2.632830291986465454e-04
7.385637664794921875e+01,2.911374473571777344e+01,1.379633229225873947e-02,1.270311884582042694e-02,1.093213446438312531e-03
7.385637664794921875e+01,2.426145362854003906e+01,1.081007905304431915e-02,1.052536815404891968e-02,2.847108989953994751e-04
7.385637664794921875e+01,1.940916252136230469e+01,9.461265057325363159e-03,9.204093366861343384e-03,2.571716904640197754e-04
7.385637664794921875e+01,1.455687236785888672e+01,8.711895905435085297e-03,8.229167200624942780e-03,4.827287048101425171e-04
7.385637664794921875e+01,9.704581260681152344e+00,8.102715946733951569e-03,7.480714935809373856e-03,6.220010109245777130e-04
7.385637664794921875e+01,4.852290630340576172e+00,7.434607483446598053e-03,7.132116239517927170e-03,3.024912439286708832e-04
7.860887908935546875e+01,0.000000000000000000e+00,7.277211640030145645e-03,7.003067061305046082e-03,2.741445787250995636e-04
8.336137390136718750e+01,0.000000000000000000e+00,7.727663964033126831e-03,7.472939789295196533e-03,2.547241747379302979e-04
8.811386871337890625e+01,0.000000000000000000e+00,8.306266739964485168e-03,8.119953796267509460e-03,1.863129436969757080e-04
9.286637115478515625e+01,0.000000000000000000e+00,8.967043831944465637e-03,8.664775639772415161e-03,3.022681921720504761e-04
9.761886596679687500e+01,0.000000000000000000e+00,9.647808037698268890e-03,9.004153311252593994e-03,6.436547264456748962e-04
1.023713607788085938e+02,0.000000000000000000e+00,1.020566746592521667e-02,9.309552609920501709e-03,8.961148560047149658e-04
1.071238632202148438e+02,0.000000000000000000e+00,1.052387803792953491e-02,9.512919001281261444e-03,1.010959036648273468e-03
1.118763580322265625e+02,0.000000000000000000e+00,1.058415789157152176e-02,9.594757109880447388e-03,9.894007816910743713e-04
1.166288528442382812e+02,0.000000000000000000e+00,1.043113227933645248e-02,9.604200720787048340e-03,8.269315585494041443e-04
1.213813552856445312e+02,0.000000000000000000e+00,1.015925593674182892e-02,9.564587846398353577e-03,5.946680903434753418e-04
1.261338500976562500e+02,0.000000000000000000e+00,9.847841225564479828e-03,9.388186037540435791e-03,4.596551880240440369e-04
1.308863525390625000e+02,0.000000000000000000e+00,9.560506790876388550e-03,9.229015558958053589e-03,3.314912319183349609e-04
1.356388397216796875e+02,0.000000000000000000e+00,9.325187653303146362e-03,9.164918214082717896e-03,1.602694392204284668e-04
1.403913421630859375e+02,0.000000000000000000e+00,9.140651673078536987e-03,9.122284129261970520e-03,1.836754381656646729e-05
1.451438446044921875e+02,0.000000000000000000e+00,9.004952386021614075e-03,9.099603630602359772e-03,9.465124458074569702e-05
1.498963317871093750e+02,0.000000000000000000e+00,8.912763558328151703e-03,9.087762795388698578e-03,1.749992370605468750e-04
1.546488342285156250e+02,0.000000000000000000e+00,8.849265053868293762e-03,9.052995592355728149e-03,2.037305384874343872e-04
1.594013366699218750e+02,0.000000000000000000e+00,8.810481987893581390e-03,8.995538577437400818e-03,1.850565895438194275e-04
1.641538238525390625e+02,0.000000000000000000e+00,8.780520409345626831e-03,8.944978937506675720e-03,1.644585281610488892e-04
1.689063262939453125e+02,0.000000000000000000e+00,8.761845529079437256e-03,8.915872313082218170e-03,1.540267840027809143e-04
1.736588287353515625e+02,0.000000000000000000e+00,8.747737854719161987e-03,8.891391567885875702e-03,1.436537131667137146e-04
1.784113159179687500e+02,0.000000000000000000e+00,8.740942925214767456e-03,8.994293399155139923e-03,2.533504739403724670e-04
1.831638183593750000e+02,0.000000000000000000e+00,8.733035996556282043e-03,8.846642449498176575e-03,1.136064529418945312e-04
1.879163208007812500e+02,0.000000000000000000e+00,8.730621077120304108e-03,8.944952860474586487e-03,2.143317833542823792e-04
1.926688079833984375e+02,4.624148368835449219e+00,8.736770600080490112e-03,9.334112517535686493e-03,5.973419174551963806e-04
1.926688079833984375e+02,9.248296737670898438e+00,8.755884133279323578e-03,9.267387911677360535e-03,5.115037783980369568e-04
1.926688079833984375e+02,1.387244510650634766e+01,8.774640038609504700e-03,9.159346111118793488e-03,3.847060725092887878e-04
1.926688079833984375e+02,1.849659347534179688e+01,8.793038316071033478e-03,9.120627306401729584e-03,3.275889903306961060e-04
1.926688079833984375e+02,2.312074089050292969e+01,8.808893151581287384e-03,9.038714691996574402e-03,2.298215404152870178e-04
1.926688079833984375e+02,2.774489021301269531e+01,8.820297196507453918e-03,8.875678293406963348e-03,5.538109689950942993e-05
1.926688079833984375e+02,3.236903762817382812e+01,8.829397149384021759e-03,8.857086300849914551e-03,2.768915146589279175e-05
1.926688079833984375e+02,3.699318695068359375e+01,8.849344216287136078e-03,8.637093938887119293e-03,2.122502774000167847e-04
1.926688079833984375e+02,4.161733245849609375e+01,8.857092820107936859e-03,8.711801841855049133e-03,1.452909782528877258e-04
8.519741058349609375e+01,4.154387283325195312e+01,7.186811883002519608e-03,7.122620474547147751e-03,6.419140845537185669e-05
8.253643035888671875e+01,3.756143188476562500e+01,1.068429369479417801e-02,1.008777972310781479e-02,5.965139716863632202e-04
7.855399322509765625e+01,3.490044784545898438e+01,1.578685082495212555e-02,1.409575249999761581e-02,1.691098324954509735e-03
6.915876770019531250e+01,3.490044784545898438e+01,1.640339940786361694e-02,1.396907866001129150e-02,2.434320747852325439e-03
6.517633056640625000e+01,3.756143188476562500e+01,1.104271598160266876e-02,1.146792992949485779e-02,4.252139478921890259e-04
6.251534652709960938e+01,4.154387283325195312e+01,7.044475525617599487e-03,7.045072503387928009e-03,5.969777703285217285e-07
0.000000000000000000e+00,4.161733245849609375e+01,3.834288101643323898e-03,4.775257781147956848e-03,9.409696795046329498e-04
0.000000000000000000e+00,3.699318695068359375e+01,3.965617157518863678e-03,4.466243088245391846e-03,5.006259307265281677e-04
0.000000000000000000e+00,3.236903762817382812e+01,4.101237747818231583e-03,4.250691272318363190e-03,1.494535245001316071e-04
0.000000000000000000e+00,2.774489021301269531e+01,4.275322891771793365e-03,4.460057243704795837e-03,1.847343519330024719e-04
0.000000000000000000e+00,2.312074089050292969e+01,4.509171936661005020e-03,4.776541143655776978e-03,2.673692069947719574e-04
0.000000000000000000e+00,1.849659347534179688e+01,4.855474922806024551e-03,5.221449304372072220e-03,3.659743815660476685e-04
0.000000000000000000e+00,1.387244510650634766e+01,5.466740112751722336e-03,6.416594609618186951e-03,9.498544968664646149e-04
0.000000000000000000e+00,9.248296737670898438e+00,6.761234253644943237e-03,8.356183767318725586e-03,1.594949513673782349e-03
0.000000000000000000e+00,4.624148368835449219e+00,1.010843366384506226e-02,1.129331905394792557e-02,1.184885390102863312e-03
4.923758506774902344e+00,0.000000000000000000e+00,1.130992453545331955e-02,1.001919712871313095e-02,1.290727406740188599e-03
9.847517013549804688e+00,0.000000000000000000e+00,1.123786158859729767e-02,1.096373237669467926e-02,2.741292119026184082e-04
1.477127552032470703e+01,0.000000000000000000e+00,9.561699815094470978e-03,9.933295659720897675e-03,3.715958446264266968e-04
1.969503402709960938e+01,0.000000000000000000e+00,8.968633599579334259e-03,9.441997855901718140e-03,4.733642563223838806e-04
2.461879348754882812e+01,0.000000000000000000e+00,8.824588730931282043e-03,9.125612676143646240e-03,3.010239452123641968e-04
2.954255104064941406e+01,0.000000000000000000e+00,8.874537423253059387e-03,8.854296989738941193e-03,2.024043351411819458e-05
3.446630859375000000e+01,0.000000000000000000e+00,8.942923508584499359e-03,8.555218577384948730e-03,3.877049311995506287e-04
3.939006805419921875e+01,0.000000000000000000e+00,8.899650536477565765e-03,8.321782574057579041e-03,5.778679624199867249e-04
4.431382751464843750e+01,0.000000000000000000e+00,8.669298142194747925e-03,8.192927576601505280e-03,4.763705655932426453e-04
4.923758697509765625e+01,0.000000000000000000e+00,8.278729394078254700e-03,8.142491802573204041e-03,1.362375915050506592e-04
5.416134643554687500e+01,0.000000000000000000e+00,7.809560745954513550e-03,8.088715374469757080e-03,2.791546285152435303e-04
5.908510208129882812e+01,0.000000000000000000e+00,7.372341118752956390e-03,7.874210365116596222e-03,5.018692463636398315e-04
6.400886535644531250e+01,0.000000000000000000e+00,7.075708359479904175e-03,7.219144143164157867e-03,1.434357836842536926e-04
6.893261718750000000e+01,0.000000000000000000e+00,7.131607737392187119e-03,6.734086200594902039e-03,3.975215367972850800e-04
1.369790802001953125e+02,5.043200683593750000e+01,8.739373646676540375e-03,8.439570665359497070e-03,2.998029813170433044e-04
7.817458343505859375e+01,1.142368621826171875e+02,7.892630062997341156e-03,7.324374746531248093e-03,5.682553164660930634e-04
7.799415588378906250e+01,8.957376861572265625e+01,9.490949101746082306e-03,9.499721229076385498e-03,8.772127330303192139e-06
7.799526977539062500e+01,8.479584503173828125e+01,9.775998070836067200e-03,9.868130087852478027e-03,9.213201701641082764e-05
7.799641418457031250e+01,8.001782226562500000e+01,1.009281631559133530e-02,9.604262188076972961e-03,4.885541275143623352e-04
7.799730682373046875e+01,7.523979949951171875e+01,1.053259987384080887e-02,1.028860639780759811e-02,2.439934760332107544e-04
8.248470306396484375e+01,5.923133087158203125e+01,1.308022160083055496e-02,1.348078530281782150e-02,4.005637019872665405e-04
7.794791412353515625e+01,7.050846862792968750e+01,1.131284516304731369e-02,1.108051743358373642e-02,2.323277294635772705e-04
7.799217224121093750e+01,6.583713531494140625e+01,1.285956520587205887e-02,1.270773448050022125e-02,1.518307253718376160e-04
7.816606140136718750e+01,6.134616088867187500e+01,1.579632610082626343e-02,1.525495108217000961e-02,5.413750186562538147e-04
8.680866241455078125e+01,5.605945205688476562e+01,9.813020937144756317e-03,1.056770235300064087e-02,7.546814158558845520e-04
1.563481903076171875e+02,5.042850875854492188e+01,8.797945454716682434e-03,8.499691262841224670e-03,2.982541918754577637e-04
1.515061798095703125e+02,5.042978668212890625e+01,8.781116455793380737e-03,8.501973003149032593e-03,2.791434526443481445e-04
1.466641693115234375e+02,5.043068695068359375e+01,8.765619248151779175e-03,8.500222116708755493e-03,2.653971314430236816e-04
1.418217163085937500e+02,5.043118667602539062e+01,8.752387017011642456e-03,8.469760417938232422e-03,2.826265990734100342e-04
1.321364593505859375e+02,5.043209838867187500e+01,8.727214299142360687e-03,8.402526378631591797e-03,3.246879205107688904e-04
1.272938308715820312e+02,5.043212890625000000e+01,8.706531487405300140e-03,8.377045392990112305e-03,3.294860944151878357e-04
1.224512100219726562e+02,5.043207168579101562e+01,8.672934025526046753e-03,8.333810605108737946e-03,3.391234204173088074e-04
1.176085739135742188e+02,5.043170547485351562e+01,8.611104451119899750e-03,8.247165009379386902e-03,3.639394417405128479e-04
1.127659378051757812e+02,5.043114471435546875e+01,8.486213162541389465e-03,8.189894258975982666e-03,2.963189035654067993e-04
1.079233016967773438e+02,5.043059158325195312e+01,8.256376720964908600e-03,8.121310733258724213e-03,1.350659877061843872e-04
1.030880432128906250e+02,5.043910217285156250e+01,7.868788205087184906e-03,7.999691180884838104e-03,1.309029757976531982e-04
9.834436798095703125e+01,5.055950164794921875e+01,7.291278336197137833e-03,7.721751928329467773e-03,4.304735921323299408e-04
9.366983795166015625e+01,5.073785781860351562e+01,6.649018265306949615e-03,7.313715294003486633e-03,6.646970286965370178e-04
1.883992156982421875e+02,1.142779388427734375e+02,9.315472096204757690e-03,9.249754250049591064e-03,6.571784615516662598e-05
1.884383697509765625e+02,1.092171936035156250e+02,9.266715496778488159e-03,9.329047985374927521e-03,6.233248859643936157e-05
1.885861968994140625e+02,1.043959960937500000e+02,9.213528595864772797e-03,8.908442221581935883e-03,3.050863742828369141e-04
1.886227416992187500e+02,9.971469116210937500e+01,9.162050671875476837e-03,8.997936733067035675e-03,1.641139388084411621e-04
1.886304321289062500e+02,9.505996704101562500e+01,9.115459397435188293e-03,8.998740464448928833e-03,1.167189329862594604e-04
1.886322326660156250e+02,9.040989685058593750e+01,9.071888402104377747e-03,8.988193236291408539e-03,8.369516581296920776e-05
1.886318969726562500e+02,8.576053619384765625e+01,9.032469242811203003e-03,8.962243795394897461e-03,7.022544741630554199e-05
1.886307525634765625e+02,8.111135101318359375e+01,8.997421711683273315e-03,8.924834430217742920e-03,7.258728146553039551e-05
1.886292877197265625e+02,7.646237182617187500e+01,8.965851739048957825e-03,8.886691182851791382e-03,7.916055619716644287e-05
