# x,y,ground_truth,prediction,nominal_error
1.795404205322265625e+02,1.141854553222656250e+02,1.030743774026632309e-02,7.996202446520328522e-03,2.311235293745994568e-03
1.749430236816406250e+02,1.141854553222656250e+02,1.032629143446683884e-02,7.963971234858036041e-03,2.362320199608802795e-03
1.703456268310546875e+02,1.141854553222656250e+02,1.035273913294076920e-02,7.979474030435085297e-03,2.373265102505683899e-03
1.657482299804687500e+02,1.141854553222656250e+02,1.038679294288158417e-02,7.997655309736728668e-03,2.389137633144855499e-03
1.611508331298828125e+02,1.141854553222656250e+02,1.042799279093742371e-02,8.022497408092021942e-03,2.405495382845401764e-03
1.565534362792968750e+02,1.141854553222656250e+02,1.047573052346706390e-02,8.052007295191287994e-03,2.423723228275775909e-03
1.519560394287109375e+02,1.141854553222656250e+02,1.052863989025354385e-02,8.086926303803920746e-03,2.441713586449623108e-03
1.473586425781250000e+02,1.141854553222656250e+02,1.058503147214651108e-02,8.128849789500236511e-03,2.456181682646274567e-03
1.427612457275390625e+02,1.141854553222656250e+02,1.064254716038703918e-02,8.180281147360801697e-03,2.462266013026237488e-03
1.381638488769531250e+02,1.141854553222656250e+02,1.069756969809532166e-02,8.243771269917488098e-03,2.453798428177833557e-03
1.335664520263671875e+02,1.141854553222656250e+02,1.074556447565555573e-02,8.322177454829216003e-03,2.423387020826339722e-03
1.289690551757812500e+02,1.141854553222656250e+02,1.078076101839542389e-02,8.410386741161346436e-03,2.370374277234077454e-03
1.243716659545898438e+02,1.141854553222656250e+02,1.079652085900306702e-02,8.509637787938117981e-03,2.286883071064949036e-03
1.197742691040039062e+02,1.141854553222656250e+02,1.078520528972148895e-02,8.617571555078029633e-03,2.167633734643459320e-03
1.151768722534179688e+02,1.141854553222656250e+02,1.073957607150077820e-02,8.717250078916549683e-03,2.022325992584228516e-03
1.105794754028320312e+02,1.141854553222656250e+02,1.065350603312253952e-02,8.804608136415481567e-03,1.848897896707057953e-03
1.059820785522460938e+02,1.141854553222656250e+02,1.052334904670715332e-02,8.869926445186138153e-03,1.653422601521015167e-03
1.013846817016601562e+02,1.141854553222656250e+02,1.034923270344734192e-02,8.925560861825942993e-03,1.423671841621398926e-03
9.678728485107421875e+01,1.141854553222656250e+02,1.013612467795610428e-02,8.954553864896297455e-03,1.181570813059806824e-03
9.218988800048828125e+01,1.141854553222656250e+02,9.894793853163719177e-03,8.971719071269035339e-03,9.230747818946838379e-04
8.759249114990234375e+01,1.141854553222656250e+02,9.642714634537696838e-03,8.974879980087280273e-03,6.678346544504165649e-04
8.299510192871093750e+01,1.141854553222656250e+02,9.404062293469905853e-03,8.966851048171520233e-03,4.372112452983856201e-04
7.839770507812500000e+01,1.141854553222656250e+02,9.198931977152824402e-03,8.962629362940788269e-03,2.363026142120361328e-04
7.380030822753906250e+01,1.141854553222656250e+02,9.065751917660236359e-03,8.969320915639400482e-03,9.643100202083587646e-05
6.458938598632812500e+01,1.141854553222656250e+02,9.014192968606948853e-03,8.954490534961223602e-03,5.970243364572525024e-05
5.997585678100585938e+01,1.141854553222656250e+02,9.087901562452316284e-03,8.950455114245414734e-03,1.374464482069015503e-04
5.536232757568359375e+01,1.141854553222656250e+02,9.236310608685016632e-03,8.957819081842899323e-03,2.784915268421173096e-04
5.074880218505859375e+01,1.141854553222656250e+02,9.422763250768184662e-03,8.970494382083415985e-03,4.522688686847686768e-04
4.613527297973632812e+01,1.141854553222656250e+02,9.628378786146640778e-03,8.972916752099990845e-03,6.554620340466499329e-04
4.152174758911132812e+01,1.141854553222656250e+02,9.832386858761310577e-03,8.970818482339382172e-03,8.615683764219284058e-04
3.690821838378906250e+01,1.141854553222656250e+02,1.002090051770210266e-02,8.968498557806015015e-03,1.052401959896087646e-03
3.229469299316406250e+01,1.141854553222656250e+02,1.019019167870283127e-02,8.966149762272834778e-03,1.224041916429996490e-03
2.768116378784179688e+01,1.141854553222656250e+02,1.034798752516508102e-02,8.963538333773612976e-03,1.384449191391468048e-03
2.306763648986816406e+01,1.141854553222656250e+02,1.051771733909845352e-02,8.953741751611232758e-03,1.563975587487220764e-03
1.845410919189453125e+01,1.141854553222656250e+02,1.075211819261312485e-02,8.938024751842021942e-03,1.814093440771102905e-03
1.384058189392089844e+01,1.141854553222656250e+02,1.115851569920778275e-02,8.932004682719707489e-03,2.226511016488075256e-03
9.227054595947265625e+00,1.141854553222656250e+02,1.204927172511816025e-02,9.074896574020385742e-03,2.974375151097774506e-03
4.613527297973632812e+00,1.141854553222656250e+02,1.275944244116544724e-02,8.863882161676883698e-03,3.895560279488563538e-03
0.000000000000000000e+00,1.096656188964843750e+02,1.244311127811670303e-02,8.921108208596706390e-03,3.522003069519996643e-03
0.000000000000000000e+00,1.051457748413085938e+02,1.043584477156400681e-02,8.920275606215000153e-03,1.515569165349006653e-03
0.000000000000000000e+00,1.006259384155273438e+02,9.729094803333282471e-03,8.944856934249401093e-03,7.842378690838813782e-04
0.000000000000000000e+00,9.610609436035156250e+01,9.318392723798751831e-03,8.976955898106098175e-03,3.414368256926536560e-04
0.000000000000000000e+00,9.158625030517578125e+01,9.025702252984046936e-03,8.986279368400573730e-03,3.942288458347320557e-05
0.000000000000000000e+00,8.706641387939453125e+01,8.773887529969215393e-03,8.987593464553356171e-03,2.137059345841407776e-04
0.000000000000000000e+00,8.254656982421875000e+01,8.531399071216583252e-03,8.987965062260627747e-03,4.565659910440444946e-04
0.000000000000000000e+00,7.802673339843750000e+01,8.282952010631561279e-03,8.988278917968273163e-03,7.053269073367118835e-04
0.000000000000000000e+00,7.350688934326171875e+01,8.022741414606571198e-03,8.988557383418083191e-03,9.658159688115119934e-04
0.000000000000000000e+00,6.898704528808593750e+01,7.752791978418827057e-03,8.988635614514350891e-03,1.235843636095523834e-03
0.000000000000000000e+00,6.446720886230468750e+01,7.479658816009759903e-03,8.986766450107097626e-03,1.507107634097337723e-03
0.000000000000000000e+00,5.994736480712890625e+01,7.212917786091566086e-03,8.971672505140304565e-03,1.758754719048738480e-03
0.000000000000000000e+00,5.542752456665039062e+01,6.972578819841146469e-03,8.949126116931438446e-03,1.976547297090291977e-03
0.000000000000000000e+00,5.090768432617187500e+01,6.784717552363872528e-03,8.939744904637336731e-03,2.155027352273464203e-03
0.000000000000000000e+00,4.638784408569335938e+01,6.692182738333940506e-03,8.957347832620143890e-03,2.265165094286203384e-03
4.484707355499267578e+00,4.186800003051757812e+01,6.673828698694705963e-03,8.918741717934608459e-03,2.244913019239902496e-03
8.969414710998535156e+00,4.186800003051757812e+01,6.648060865700244904e-03,9.083432145416736603e-03,2.435371279716491699e-03
1.345412158966064453e+01,4.186800003051757812e+01,6.603571120649576187e-03,9.013781324028968811e-03,2.410210203379392624e-03
1.793882942199707031e+01,4.186800003051757812e+01,6.506431847810745239e-03,9.024024009704589844e-03,2.517592161893844604e-03
2.242353630065917969e+01,4.186800003051757812e+01,6.325339898467063904e-03,9.028233587741851807e-03,2.702893689274787903e-03
2.690824317932128906e+01,4.186800003051757812e+01,6.024842150509357452e-03,9.029068984091281891e-03,3.004226833581924438e-03
3.139295005798339844e+01,4.186800003051757812e+01,5.561822094023227692e-03,9.028041735291481018e-03,3.466219641268253326e-03
3.587765884399414062e+01,4.186800003051757812e+01,4.888968542218208313e-03,9.019617922604084015e-03,4.130649380385875702e-03
4.036236572265625000e+01,4.186800003051757812e+01,3.966284915804862976e-03,8.996547199785709381e-03,5.030262283980846405e-03
4.484707260131835938e+01,4.186800003051757812e+01,2.830947982147336006e-03,8.986876346170902252e-03,6.155928596854209900e-03
4.933177947998046875e+01,4.186800003051757812e+01,1.698318752460181713e-03,9.219721890985965729e-03,7.521403022110462189e-03
5.456955337524414062e+01,4.662266921997070312e+01,3.537769429385662079e-03,9.052925743162631989e-03,5.515156313776969910e-03
5.675503158569335938e+01,5.091191482543945312e+01,6.995233241468667984e-03,8.847001940011978149e-03,1.851768698543310165e-03
6.015899658203125000e+01,5.431587982177734375e+01,1.336466707289218903e-02,8.886237628757953644e-03,4.478429444134235382e-03
6.444824218750000000e+01,5.650135803222656250e+01,2.058199420571327209e-02,9.047769941389560699e-03,1.153422426432371140e-02
6.920291137695312500e+01,2.206798171997070312e+01,1.759980805218219757e-02,9.231386706233024597e-03,8.368421345949172974e-03
6.920291137695312500e+01,1.765438461303710938e+01,1.355503406375646591e-02,8.991129696369171143e-03,4.563904367387294769e-03
6.920291137695312500e+01,1.324078941345214844e+01,1.166003197431564331e-02,8.961651474237442017e-03,2.698380500078201294e-03
6.920291137695312500e+01,8.827192306518554688e+00,1.045271940529346466e-02,8.946900255978107452e-03,1.505819149315357208e-03
6.920291137695312500e+01,4.413596153259277344e+00,8.962652646005153656e-03,8.957931771874427795e-03,4.720874130725860596e-06
7.380030822753906250e+01,0.000000000000000000e+00,8.728768676519393921e-03,8.866279385983943939e-03,1.375107094645500183e-04
7.839770507812500000e+01,0.000000000000000000e+00,9.176260791718959808e-03,9.053662419319152832e-03,1.225983723998069763e-04
8.299510192871093750e+01,0.000000000000000000e+00,1.018594671040773392e-02,8.868047036230564117e-03,1.317899674177169800e-03
8.759249114990234375e+01,0.000000000000000000e+00,1.108027715235948563e-02,8.805803954601287842e-03,2.274473197758197784e-03
9.218988800048828125e+01,0.000000000000000000e+00,1.172503083944320679e-02,8.744860067963600159e-03,2.980170771479606628e-03
9.678728485107421875e+01,0.000000000000000000e+00,1.204723212867975235e-02,8.686730638146400452e-03,3.360501490533351898e-03
1.013846817016601562e+02,0.000000000000000000e+00,1.207680348306894302e-02,8.623368106782436371e-03,3.453435376286506653e-03
1.059820785522460938e+02,0.000000000000000000e+00,1.189012080430984497e-02,8.552949875593185425e-03,3.337170928716659546e-03
1.105794754028320312e+02,0.000000000000000000e+00,1.157510280609130859e-02,8.482525125145912170e-03,3.092577680945396423e-03
1.151768722534179688e+02,0.000000000000000000e+00,1.120395306497812271e-02,8.412867784500122070e-03,2.791085280478000641e-03
1.197742691040039062e+02,0.000000000000000000e+00,1.082477718591690063e-02,8.347823284566402435e-03,2.476953901350498199e-03
1.243716659545898438e+02,0.000000000000000000e+00,1.046580914407968521e-02,8.283105678856372833e-03,2.182703465223312378e-03
1.289690551757812500e+02,0.000000000000000000e+00,1.014278735965490341e-02,8.222086355090141296e-03,1.920701004564762115e-03
1.335664520263671875e+02,0.000000000000000000e+00,9.861772879958152771e-03,8.170043118298053741e-03,1.691729761660099030e-03
1.381638488769531250e+02,0.000000000000000000e+00,9.621649049222469330e-03,8.126206696033477783e-03,1.495442353188991547e-03
1.427612457275390625e+02,0.000000000000000000e+00,9.419478476047515869e-03,8.089086040854454041e-03,1.330392435193061829e-03
1.473586425781250000e+02,0.000000000000000000e+00,9.251932613551616669e-03,8.056461811065673828e-03,1.195470802485942841e-03
1.519560394287109375e+02,0.000000000000000000e+00,9.114589542150497437e-03,8.027215488255023956e-03,1.087374053895473480e-03
1.565534362792968750e+02,0.000000000000000000e+00,9.003051556646823883e-03,8.001857437193393707e-03,1.001194119453430176e-03
1.611508331298828125e+02,0.000000000000000000e+00,8.913779631257057190e-03,7.980260066688060760e-03,9.335195645689964294e-04
1.657482299804687500e+02,0.000000000000000000e+00,8.843449875712394714e-03,7.961899042129516602e-03,8.815508335828781128e-04
1.703456268310546875e+02,0.000000000000000000e+00,8.789087645709514618e-03,7.944131270051002502e-03,8.449563756585121155e-04
1.749430236816406250e+02,0.000000000000000000e+00,8.748770691454410553e-03,7.922016084194183350e-03,8.267546072602272034e-04
1.795404205322265625e+02,0.000000000000000000e+00,8.721521124243736267e-03,7.904538884758949280e-03,8.169822394847869873e-04
1.841378173828125000e+02,0.000000000000000000e+00,8.707893081009387970e-03,7.895042188465595245e-03,8.128508925437927246e-04
1.887352142333984375e+02,4.651999950408935547e+00,8.749382570385932922e-03,8.176043629646301270e-03,5.733389407396316528e-04
1.887352142333984375e+02,9.303999900817871094e+00,8.821687661111354828e-03,8.262868970632553101e-03,5.588186904788017273e-04
1.887352142333984375e+02,1.395600032806396484e+01,8.860271424055099487e-03,8.208261802792549133e-03,6.520096212625503540e-04
1.887352142333984375e+02,1.860799980163574219e+01,8.887489326298236847e-03,8.208382874727249146e-03,6.791064515709877014e-04
1.887352142333984375e+02,2.326000022888183594e+01,8.906433358788490295e-03,8.211684413254261017e-03,6.947489455342292786e-04
1.887352142333984375e+02,2.791200065612792969e+01,8.921030908823013306e-03,8.217141963541507721e-03,7.038889452815055847e-04
1.887352142333984375e+02,3.256400299072265625e+01,8.935343474149703979e-03,8.284674026072025299e-03,6.506694480776786804e-04
1.887352142333984375e+02,3.721599960327148438e+01,8.958606049418449402e-03,8.190149441361427307e-03,7.684566080570220947e-04
8.383626556396484375e+01,3.711333465576171875e+01,3.456368111073970795e-03,8.992311544716358185e-03,5.535943433642387390e-03
8.165078735351562500e+01,3.282408905029296875e+01,6.832287181168794632e-03,8.828437887132167816e-03,1.996150705963373184e-03
7.824682617187500000e+01,2.942012405395507812e+01,1.319251116365194321e-02,8.843533694744110107e-03,4.348977468907833099e-03
7.395757293701171875e+01,2.723464393615722656e+01,2.148290164768695831e-02,9.083714336156845093e-03,1.239918731153011322e-02
6.444824218750000000e+01,2.723464393615722656e+01,2.151483856141567230e-02,9.074233472347259521e-03,1.244060508906841278e-02
6.015899658203125000e+01,2.942012405395507812e+01,1.316395681351423264e-02,8.859292604029178619e-03,4.304664209485054016e-03
5.675503158569335938e+01,3.282408905029296875e+01,6.520479451864957809e-03,8.877000771462917328e-03,2.356521319597959518e-03
5.456955337524414062e+01,3.711333465576171875e+01,3.161532571539282799e-03,9.328608401119709015e-03,6.167075596749782562e-03
0.000000000000000000e+00,3.721599960327148438e+01,6.789965089410543442e-03,8.863320574164390564e-03,2.073355484753847122e-03
0.000000000000000000e+00,3.256400299072265625e+01,7.055782247334718704e-03,9.066509082913398743e-03,2.010726835578680038e-03
0.000000000000000000e+00,2.791200065612792969e+01,7.374904118478298187e-03,8.952081203460693359e-03,1.577177084982395172e-03
0.000000000000000000e+00,2.326000022888183594e+01,7.792080286890268326e-03,8.942882530391216278e-03,1.150802243500947952e-03
0.000000000000000000e+00,1.860799980163574219e+01,8.283228613436222076e-03,8.938469924032688141e-03,6.552413105964660645e-04
0.000000000000000000e+00,1.395600032806396484e+01,8.845576085150241852e-03,8.938272483646869659e-03,9.269639849662780762e-05
0.000000000000000000e+00,9.303999900817871094e+00,9.514989331364631653e-03,9.063002653419971466e-03,4.519866779446601868e-04
0.000000000000000000e+00,4.651999950408935547e+00,1.133323274552822113e-02,8.885410614311695099e-03,2.447822131216526031e-03
4.613527297973632812e+00,0.000000000000000000e+00,1.216629613190889359e-02,9.004835039377212524e-03,3.161461092531681061e-03
9.227054595947265625e+00,0.000000000000000000e+00,1.152431312948465347e-02,9.002467617392539978e-03,2.521845512092113495e-03
1.384058189392089844e+01,0.000000000000000000e+00,1.113732438534498215e-02,9.016867727041244507e-03,2.120456658303737640e-03
1.845410919189453125e+01,0.000000000000000000e+00,1.109570637345314026e-02,9.035406634211540222e-03,2.060299739241600037e-03
2.306763648986816406e+01,0.000000000000000000e+00,1.124253869056701660e-02,9.040856733918190002e-03,2.201681956648826599e-03
2.768116378784179688e+01,0.000000000000000000e+00,1.147525385022163391e-02,9.040948934853076935e-03,2.434304915368556976e-03
3.229469299316406250e+01,0.000000000000000000e+00,1.171286404132843018e-02,9.040678851306438446e-03,2.672185190021991730e-03
3.690821838378906250e+01,0.000000000000000000e+00,1.186615880578756332e-02,9.040029719471931458e-03,2.826129086315631866e-03
4.152174758911132812e+01,0.000000000000000000e+00,1.182740088552236557e-02,9.036278352141380310e-03,2.791122533380985260e-03
4.613527297973632812e+01,0.000000000000000000e+00,1.152148749679327011e-02,9.028862230479717255e-03,2.492625266313552856e-03
5.074880218505859375e+01,0.000000000000000000e+00,1.091385260224342346e-02,9.012729860842227936e-03,1.901122741401195526e-03
5.536232757568359375e+01,0.000000000000000000e+00,1.006368361413478851e-02,8.997636847198009491e-03,1.066046766936779022e-03
5.997585678100585938e+01,0.000000000000000000e+00,9.092058986425399780e-03,9.097740985453128815e-03,5.681999027729034424e-06
6.458938598632812500e+01,0.000000000000000000e+00,8.689268492162227631e-03,8.901847526431083679e-03,2.125790342688560486e-04
8.686573791503906250e+01,5.002483749389648438e+01,5.196706857532262802e-03,8.746354840695858002e-03,3.549647983163595200e-03
8.705670166015625000e+01,4.525624847412109375e+01,2.307625487446784973e-03,9.368006139993667603e-03,7.060380652546882629e-03
1.321342010498046875e+02,4.579158401489257812e+01,8.144946768879890442e-03,8.096527308225631714e-03,4.841946065425872803e-05
7.329998779296875000e+01,8.808937835693359375e+01,1.041993685066699982e-02,8.878778666257858276e-03,1.541158184409141541e-03
7.330184936523437500e+01,8.334541320800781250e+01,1.063344441354274750e-02,8.892185054719448090e-03,1.741259358823299408e-03
7.330629730224609375e+01,7.859474945068359375e+01,1.093875151127576828e-02,8.882049471139907837e-03,2.056702040135860443e-03
7.331881713867187500e+01,7.380309295654296875e+01,1.145600806921720505e-02,8.875488303601741791e-03,2.580519765615463257e-03
7.341233825683593750e+01,6.906022644042968750e+01,1.240537408739328384e-02,8.937237784266471863e-03,3.468136303126811981e-03
7.760163116455078125e+01,5.937476730346679688e+01,1.515590958297252655e-02,8.830657228827476501e-03,6.325252354145050049e-03
7.400509643554687500e+01,6.399692535400390625e+01,1.472468394786119461e-02,8.893922902643680573e-03,5.830761045217514038e-03
7.279402923583984375e+01,5.982522964477539062e+01,1.969332993030548096e-02,9.231737814843654633e-03,1.046159211546182632e-02
8.311624908447265625e+01,5.570715713500976562e+01,1.043509226292371750e-02,8.783180266618728638e-03,1.651911996304988861e-03
1.547750854492187500e+02,4.579039001464843750e+01,8.759655989706516266e-03,7.961409166455268860e-03,7.982468232512474060e-04
1.502468566894531250e+02,4.579093551635742188e+01,8.675522170960903168e-03,7.979646325111389160e-03,6.958758458495140076e-04
1.457185668945312500e+02,4.579128265380859375e+01,8.575051091611385345e-03,8.002407848834991455e-03,5.726432427763938904e-04
1.411903991699218750e+02,4.579149246215820312e+01,8.455622941255569458e-03,8.028933778405189514e-03,4.266891628503799438e-04
1.366622924804687500e+02,4.579180908203125000e+01,8.313717320561408997e-03,8.059092797338962555e-03,2.546245232224464417e-04
1.276061096191406250e+02,4.579166412353515625e+01,7.943095639348030090e-03,8.142623119056224823e-03,1.995274797081947327e-04
1.230780944824218750e+02,4.579200744628906250e+01,7.699722424149513245e-03,8.202216587960720062e-03,5.024941638112068176e-04
1.185504074096679688e+02,4.579320144653320312e+01,7.403195369988679886e-03,8.274833671748638153e-03,8.716383017599582672e-04
1.140232086181640625e+02,4.579639816284179688e+01,7.036849856376647949e-03,8.360163308680057526e-03,1.323313452303409576e-03
1.094958038330078125e+02,4.580266952514648438e+01,6.576290354132652283e-03,8.449574932456016541e-03,1.873284578323364258e-03
1.049679260253906250e+02,4.581188964843750000e+01,5.985167343169450760e-03,8.536212146282196045e-03,2.551044803112745285e-03
1.003972244262695312e+02,4.585059738159179688e+01,5.220701918005943298e-03,8.599291555583477020e-03,3.378589637577533722e-03
9.564651489257812500e+01,4.603152465820312500e+01,4.334287252277135849e-03,8.657792583107948303e-03,4.323505330830812454e-03
9.084015655517578125e+01,4.598305892944335938e+01,3.316148649901151657e-03,8.814506232738494873e-03,5.498357582837343216e-03
1.845127105712890625e+02,1.081313781738281250e+02,1.022688578814268112e-02,7.895315997302532196e-03,2.331569790840148926e-03
1.848175659179687500e+02,8.028734588623046875e+01,9.636894799768924713e-03,7.907223887741565704e-03,1.729670912027359009e-03
1.848182220458984375e+02,7.576715087890625000e+01,9.531536139547824860e-03,7.905810140073299408e-03,1.625725999474525452e-03
1.848188781738281250e+02,7.124698638916015625e+01,9.429790079593658447e-03,7.904135622084140778e-03,1.525654457509517670e-03
1.848193969726562500e+02,6.672710418701171875e+01,9.333791211247444153e-03,7.902534678578376770e-03,1.431256532669067383e-03
