# x,y,ground_truth,prediction,nominal_error
1.004847793579101562e+02,1.046316604614257812e+02,5.225520581007003784e-03,4.467670805752277374e-03,7.578497752547264099e-04
1.040625686645507812e+02,1.086559524536132812e+02,5.476922728121280670e-03,4.507672041654586792e-03,9.692506864666938782e-04
1.040625686645507812e+02,1.126802520751953125e+02,6.102602463215589523e-03,5.958690773695707321e-03,1.439116895198822021e-04
1.040625686645507812e+02,1.167045440673828125e+02,7.046939339488744736e-03,7.072827313095331192e-03,2.588797360658645630e-05
1.040625686645507812e+02,1.207288360595703125e+02,8.355261757969856262e-03,8.408789522945880890e-03,5.352776497602462769e-05
1.040625686645507812e+02,1.247531356811523438e+02,9.663861244916915894e-03,9.649048559367656708e-03,1.481268554925918579e-05
1.040625686645507812e+02,1.287774353027343750e+02,1.085146516561508179e-02,1.063803583383560181e-02,2.134293317794799805e-04
1.040625686645507812e+02,1.328017272949218750e+02,1.185083575546741486e-02,1.119142584502696991e-02,6.594099104404449463e-04
1.040625686645507812e+02,1.368260192871093750e+02,1.264922041445970535e-02,1.164202298969030380e-02,1.007197424769401550e-03
1.040625686645507812e+02,1.408503112792968750e+02,1.323700137436389923e-02,1.200910843908786774e-02,1.227892935276031494e-03
1.040625686645507812e+02,1.448746032714843750e+02,1.363829988986253738e-02,1.231184881180524826e-02,1.326451078057289124e-03
1.040625686645507812e+02,1.488988952636718750e+02,1.389396470040082932e-02,1.238555181771516800e-02,1.508412882685661316e-03
1.040625686645507812e+02,1.529232025146484375e+02,1.403081603348255157e-02,1.302688289433717728e-02,1.003933139145374298e-03
1.002084045410156250e+02,1.569474945068359375e+02,1.398194022476673126e-02,1.188234705477952957e-02,2.099593169987201691e-03
9.635423278808593750e+01,1.569474945068359375e+02,1.338899414986371994e-02,1.209576800465583801e-02,1.293226145207881927e-03
9.250006103515625000e+01,1.569474945068359375e+02,1.243456453084945679e-02,1.164623722434043884e-02,7.883273065090179443e-04
8.864589691162109375e+01,1.569474945068359375e+02,1.138099282979965210e-02,1.035392936319112778e-02,1.027063466608524323e-03
8.479172515869140625e+01,1.569474945068359375e+02,1.031311601400375366e-02,9.597436524927616119e-03,7.156794890761375427e-04
8.093755340576171875e+01,1.569474945068359375e+02,9.340764954686164856e-03,9.007675573229789734e-03,3.330893814563751221e-04
7.708338928222656250e+01,1.569474945068359375e+02,8.507213555276393890e-03,8.708508685231208801e-03,2.012951299548149109e-04
7.322921752929687500e+01,1.569474945068359375e+02,7.904729805886745453e-03,8.520619943737983704e-03,6.158901378512382507e-04
6.552088165283203125e+01,1.569474945068359375e+02,7.634005509316921234e-03,8.115189149975776672e-03,4.811836406588554382e-04
6.166670989990234375e+01,1.569474945068359375e+02,7.913232780992984772e-03,8.246421813964843750e-03,3.331890329718589783e-04
5.781254196166992188e+01,1.569474945068359375e+02,8.501889184117317200e-03,8.070409297943115234e-03,4.314798861742019653e-04
5.395837020874023438e+01,1.569474945068359375e+02,9.316565468907356262e-03,8.535234257578849792e-03,7.813312113285064697e-04
5.010420227050781250e+01,1.569474945068359375e+02,1.025303360074758530e-02,9.758746251463890076e-03,4.942873492836952209e-04
4.625003051757812500e+01,1.569474945068359375e+02,1.116872020065784454e-02,1.097944285720586777e-02,1.892773434519767761e-04
4.239586257934570312e+01,1.569474945068359375e+02,1.192097086459398270e-02,1.167411636561155319e-02,2.468544989824295044e-04
3.854169464111328125e+01,1.569474945068359375e+02,1.245435327291488647e-02,1.220630295574665070e-02,2.480503171682357788e-04
3.468752288818359375e+01,1.569474945068359375e+02,1.277816481888294220e-02,1.260001678019762039e-02,1.781480386853218079e-04
3.083335494995117188e+01,1.569474945068359375e+02,1.291227620095014572e-02,1.286958158016204834e-02,4.269462078809738159e-05
2.697918510437011719e+01,1.569474945068359375e+02,1.290830224752426147e-02,1.301569119095802307e-02,1.073889434337615967e-04
2.312501525878906250e+01,1.569474945068359375e+02,1.285036653280258179e-02,1.310282200574874878e-02,2.524554729461669922e-04
1.927084732055664062e+01,1.569474945068359375e+02,1.289399713277816772e-02,1.318086031824350357e-02,2.868631854653358459e-04
1.541667747497558594e+01,1.569474945068359375e+02,1.322325319051742554e-02,1.326741185039281845e-02,4.415865987539291382e-05
1.156250762939453125e+01,1.569474945068359375e+02,1.413269992917776108e-02,1.418380253016948700e-02,5.110260099172592163e-05
7.708338737487792969e+00,1.569474945068359375e+02,1.590474694967269897e-02,1.551833096891641617e-02,3.864159807562828064e-04
3.854169368743896484e+00,1.569474945068359375e+02,1.658038608729839325e-02,1.619088836014270782e-02,3.894977271556854248e-04
0.000000000000000000e+00,1.529232025146484375e+02,1.346492953598499298e-02,1.374700479209423065e-02,2.820752561092376709e-04
0.000000000000000000e+00,1.488988952636718750e+02,8.468628861010074615e-03,8.943499997258186340e-03,4.748711362481117249e-04
0.000000000000000000e+00,1.448746032714843750e+02,7.069628685712814331e-03,8.076746016740798950e-03,1.007117331027984619e-03
0.000000000000000000e+00,1.408503112792968750e+02,6.301404442638158798e-03,7.430714555084705353e-03,1.129310112446546555e-03
0.000000000000000000e+00,1.368260192871093750e+02,5.798658821731805801e-03,7.130731828510761261e-03,1.332073006778955460e-03
0.000000000000000000e+00,1.328017272949218750e+02,5.456488113850355148e-03,6.912785582244396210e-03,1.456297468394041061e-03
0.000000000000000000e+00,1.287774353027343750e+02,5.214493256062269211e-03,6.505460944026708603e-03,1.290967687964439392e-03
0.000000000000000000e+00,1.247531356811523438e+02,5.016406998038291931e-03,5.999509710818529129e-03,9.831027127802371979e-04
0.000000000000000000e+00,1.207288360595703125e+02,4.821420647203922272e-03,5.627780221402645111e-03,8.063595741987228394e-04
0.000000000000000000e+00,1.167045440673828125e+02,4.641175735741853714e-03,5.290470551699399948e-03,6.492948159575462341e-04
0.000000000000000000e+00,1.126802520751953125e+02,4.483263473957777023e-03,4.981814417988061905e-03,4.985509440302848816e-04
0.000000000000000000e+00,1.086559524536132812e+02,4.353523720055818558e-03,4.840671084821224213e-03,4.871473647654056549e-04
4.044345378875732422e+00,1.046316604614257812e+02,4.412085749208927155e-03,4.802049137651920319e-03,3.899633884429931641e-04
8.088690757751464844e+00,1.046316604614257812e+02,4.678409080952405930e-03,4.485604353249073029e-03,1.928047277033329010e-04
1.213303661346435547e+01,1.046316604614257812e+02,4.898350220173597336e-03,4.610154777765274048e-03,2.881954424083232880e-04
1.617738151550292969e+01,1.046316604614257812e+02,5.047063808888196945e-03,4.974953830242156982e-03,7.210997864603996277e-05
2.022172737121582031e+01,1.046316604614257812e+02,5.108297802507877350e-03,5.107828415930271149e-03,4.693865776062011719e-07
2.426607322692871094e+01,1.046316604614257812e+02,5.089283920824527740e-03,5.234280601143836975e-03,1.449966803193092346e-04
2.831041908264160156e+01,1.046316604614257812e+02,5.025268532335758209e-03,5.495270248502492905e-03,4.700017161667346954e-04
3.235476303100585938e+01,1.046316604614257812e+02,4.829944111406803131e-03,5.470179487019777298e-03,6.402353756129741669e-04
3.639910888671875000e+01,1.046316604614257812e+02,4.389822948724031448e-03,5.030504427850246429e-03,6.406814791262149811e-04
4.044345474243164062e+01,1.046316604614257812e+02,3.608028637245297432e-03,4.147078841924667358e-03,5.390502046793699265e-04
4.448780059814453125e+01,1.046316604614257812e+02,2.649109112098813057e-03,3.830838948488235474e-03,1.181729836389422417e-03
4.853214645385742188e+01,1.046316604614257812e+02,2.892753109335899353e-03,4.260289482772350311e-03,1.367536373436450958e-03
5.299766540527343750e+01,1.083696899414062500e+02,3.735721809789538383e-03,4.285493865609169006e-03,5.497720558196306229e-04
5.424007034301757812e+01,1.119202804565429688e+02,5.888344254344701767e-03,5.919360555708408356e-03,3.101630136370658875e-05
5.624140930175781250e+01,1.151053924560546875e+02,8.649510331451892853e-03,9.040247648954391479e-03,3.907373175024986267e-04
5.890131759643554688e+01,1.177652969360351562e+02,1.313094608485698700e-02,1.316945906728506088e-02,3.851298242807388306e-05
6.208642578125000000e+01,1.197666397094726562e+02,1.871057599782943726e-02,1.852860115468502045e-02,1.819748431444168091e-04
6.563701629638671875e+01,1.210090408325195312e+02,2.616060338914394379e-02,2.540989033877849579e-02,7.507130503654479980e-04
6.937504577636718750e+01,8.384069061279296875e+01,2.706069312989711761e-02,2.581487596035003662e-02,1.245817169547080994e-03
6.937504577636718750e+01,7.984827423095703125e+01,1.725803129374980927e-02,1.792966015636920929e-02,6.716288626194000244e-04
6.937504577636718750e+01,7.585586547851562500e+01,1.374280732125043869e-02,1.431559957563877106e-02,5.727922543883323669e-04
6.937504577636718750e+01,7.186344909667968750e+01,1.234136242419481277e-02,1.316085271537303925e-02,8.194902911782264709e-04
6.937504577636718750e+01,6.787103271484375000e+01,1.188687700778245926e-02,1.254179794341325760e-02,6.549209356307983398e-04
6.937504577636718750e+01,6.387862014770507812e+01,1.184473652392625809e-02,1.219533290714025497e-02,3.505963832139968872e-04
6.937504577636718750e+01,5.988620758056640625e+01,1.196644920855760574e-02,1.216470729559659958e-02,1.982580870389938354e-04
6.937504577636718750e+01,5.589379119873046875e+01,1.213202998042106628e-02,1.217857934534549713e-02,4.654936492443084717e-05
6.937504577636718750e+01,5.190137863159179688e+01,1.228799577802419662e-02,1.232790481299161911e-02,3.990903496742248535e-05
6.937504577636718750e+01,4.790896606445312500e+01,1.244056411087512970e-02,1.245185174047946930e-02,1.128762960433959961e-05
6.937504577636718750e+01,4.391654968261718750e+01,1.256466191262006760e-02,1.260134950280189514e-02,3.668759018182754517e-05
6.937504577636718750e+01,3.992413711547851562e+01,1.262154430150985718e-02,1.278246939182281494e-02,1.609250903129577637e-04
6.937504577636718750e+01,3.593172454833984375e+01,1.260831207036972046e-02,1.293633878231048584e-02,3.280267119407653809e-04
6.937504577636718750e+01,3.193931007385253906e+01,1.251022238284349442e-02,1.289938483387231827e-02,3.891624510288238525e-04
6.937504577636718750e+01,2.794689559936523438e+01,1.234762091189622879e-02,1.271113287657499313e-02,3.635119646787643433e-04
6.937504577636718750e+01,2.395448303222656250e+01,1.212774030864238739e-02,1.255375612527132034e-02,4.260158166289329529e-04
6.937504577636718750e+01,1.996206855773925781e+01,1.184046547859907150e-02,1.173094194382429123e-02,1.095235347747802734e-04
6.937504577636718750e+01,1.596965503692626953e+01,1.148617453873157501e-02,1.086754631251096725e-02,6.186282262206077576e-04
6.937504577636718750e+01,1.197724151611328125e+01,1.107625383883714676e-02,9.985256940126419067e-03,1.090996898710727692e-03
6.937504577636718750e+01,7.984827518463134766e+00,1.062973495572805405e-02,9.415497072041034698e-03,1.214237883687019348e-03
6.937504577636718750e+01,3.992413759231567383e+00,9.977402165532112122e-03,8.692335337400436401e-03,1.285066828131675720e-03
7.322921752929687500e+01,0.000000000000000000e+00,9.470782242715358734e-03,8.262417279183864594e-03,1.208364963531494141e-03
7.708338928222656250e+01,0.000000000000000000e+00,9.176096878945827484e-03,8.549625054001808167e-03,6.264718249440193176e-04
8.093755340576171875e+01,0.000000000000000000e+00,8.862655609846115112e-03,8.313862606883049011e-03,5.487930029630661011e-04
8.479172515869140625e+01,0.000000000000000000e+00,8.621535263955593109e-03,8.761658333241939545e-03,1.401230692863464355e-04
8.864589691162109375e+01,0.000000000000000000e+00,8.428535424172878265e-03,9.417006745934486389e-03,9.884713217616081238e-04
9.250006103515625000e+01,0.000000000000000000e+00,8.262993767857551575e-03,9.275591932237148285e-03,1.012598164379596710e-03
9.635423278808593750e+01,0.000000000000000000e+00,8.114577271044254303e-03,6.465750746428966522e-03,1.648826524615287781e-03
1.002084045410156250e+02,0.000000000000000000e+00,8.111836388707160950e-03,6.858549080789089203e-03,1.253287307918071747e-03
1.040625686645507812e+02,3.875246763229370117e+00,8.232158608734607697e-03,7.104892283678054810e-03,1.127266325056552887e-03
1.040625686645507812e+02,7.750493526458740234e+00,8.832575753331184387e-03,7.947107776999473572e-03,8.854679763317108154e-04
1.040625686645507812e+02,1.162574005126953125e+01,9.402515366673469543e-03,8.900841698050498962e-03,5.016736686229705811e-04
1.040625686645507812e+02,1.550098705291748047e+01,9.976388886570930481e-03,9.185237810015678406e-03,7.911510765552520752e-04
1.040625686645507812e+02,1.937623405456542969e+01,1.057732291519641876e-02,9.599656797945499420e-03,9.776661172509193420e-04
1.040625686645507812e+02,2.325148010253906250e+01,1.122252363711595535e-02,9.918526746332645416e-03,1.303996890783309937e-03
1.040625686645507812e+02,2.712672615051269531e+01,1.191004365682601929e-02,1.046470087021589279e-02,1.445342786610126495e-03
1.040625686645507812e+02,3.100197410583496094e+01,1.262700837105512619e-02,1.093351375311613083e-02,1.693494617938995361e-03
1.040625686645507812e+02,3.487722015380859375e+01,1.341569703072309494e-02,1.171122677624225616e-02,1.704470254480838776e-03
1.040625686645507812e+02,3.875246810913085938e+01,1.435291953384876251e-02,1.287848781794309616e-02,1.474431715905666351e-03
1.040625686645507812e+02,4.262771224975585938e+01,1.562345307320356369e-02,1.499269716441631317e-02,6.307559087872505188e-04
1.040625686645507812e+02,4.650296020507812500e+01,1.739530079066753387e-02,1.773685216903686523e-02,3.415513783693313599e-04
1.040625686645507812e+02,5.037820816040039062e+01,1.961771957576274872e-02,1.965228654444217682e-02,3.456696867942810059e-05
1.040625686645507812e+02,5.425345230102539062e+01,2.185277454555034637e-02,2.117280848324298859e-02,6.799660623073577881e-04
1.040625686645507812e+02,5.812870025634765625e+01,2.313356101512908936e-02,2.145803347229957581e-02,1.675527542829513550e-03
1.040625686645507812e+02,6.200394821166992188e+01,2.265831269323825836e-02,2.066510356962680817e-02,1.993209123611450195e-03
1.040625686645507812e+02,6.587919616699218750e+01,2.084156312048435211e-02,1.932131499052047729e-02,1.520248129963874817e-03
1.040625686645507812e+02,6.975444030761718750e+01,1.859021559357643127e-02,1.674940064549446106e-02,1.840814948081970215e-03
1.040625686645507812e+02,7.362968444824218750e+01,1.651478186249732971e-02,1.485961303114891052e-02,1.655168831348419189e-03
1.040625686645507812e+02,7.750493621826171875e+01,1.476590055972337723e-02,1.336402352899312973e-02,1.401877030730247498e-03
1.040625686645507812e+02,8.138018035888671875e+01,1.304447837173938751e-02,1.223266404122114182e-02,8.118143305182456970e-04
1.040625686645507812e+02,8.525542449951171875e+01,1.121314615011215210e-02,1.087441388517618179e-02,3.387322649359703064e-04
1.040625686645507812e+02,8.913067626953125000e+01,9.424886666238307953e-03,1.043979544192552567e-02,1.014908775687217712e-03
1.040625686645507812e+02,9.300592041015625000e+01,7.855615578591823578e-03,8.850239217281341553e-03,9.946236386895179749e-04
1.040625686645507812e+02,9.688116455078125000e+01,6.696304772049188614e-03,8.706726133823394775e-03,2.010421361774206161e-03
1.040625686645507812e+02,1.007564163208007812e+02,5.737365223467350006e-03,6.642345339059829712e-03,9.049801155924797058e-04
8.575243377685546875e+01,1.008936309814453125e+02,4.273147322237491608e-03,2.970213070511817932e-03,1.302934251725673676e-03
8.451002502441406250e+01,9.734304046630859375e+01,6.044349167495965958e-03,6.890886463224887848e-03,8.465372957289218903e-04
8.250868988037109375e+01,9.415792846679687500e+01,9.273490868508815765e-03,1.039110124111175537e-02,1.117610372602939606e-03
7.984877777099609375e+01,9.149801635742187500e+01,1.493637077510356903e-02,1.376539096236228943e-02,1.170979812741279602e-03
7.666366577148437500e+01,8.949668121337890625e+01,2.248478308320045471e-02,2.043174579739570618e-02,2.053037285804748535e-03
7.311307525634765625e+01,8.825428009033203125e+01,3.011906705796718597e-02,2.734909206628799438e-02,2.769974991679191589e-03
6.563701629638671875e+01,8.825428009033203125e+01,2.470928803086280823e-02,2.395137771964073181e-02,7.579103112220764160e-04
6.208642578125000000e+01,8.949668121337890625e+01,1.648354716598987579e-02,1.670331507921218872e-02,2.197679132223129272e-04
5.890131759643554688e+01,9.149801635742187500e+01,1.176440902054309845e-02,1.199746318161487579e-02,2.330541610717773438e-04
5.624140930175781250e+01,9.415792846679687500e+01,7.398288231343030930e-03,9.261118248105049133e-03,1.862830016762018204e-03
5.424007034301757812e+01,9.734304046630859375e+01,4.534920677542686462e-03,5.744377151131629944e-03,1.209456473588943481e-03
5.299766540527343750e+01,1.008936309814453125e+02,3.171921474859118462e-03,5.063206888735294342e-03,1.891285413876175880e-03
0.000000000000000000e+00,1.007564163208007812e+02,4.257719498127698898e-03,5.647874437272548676e-03,1.390154939144849777e-03
0.000000000000000000e+00,9.688116455078125000e+01,4.211108665913343430e-03,5.455263424664735794e-03,1.244154758751392365e-03
0.000000000000000000e+00,9.300592041015625000e+01,4.158497322350740433e-03,4.632442258298397064e-03,4.739449359476566315e-04
0.000000000000000000e+00,8.913067626953125000e+01,4.110575653612613678e-03,4.387226887047290802e-03,2.766512334346771240e-04
0.000000000000000000e+00,8.525542449951171875e+01,4.058242309838533401e-03,4.287746734917163849e-03,2.295044250786304474e-04
0.000000000000000000e+00,8.138018035888671875e+01,4.017949569970369339e-03,4.238707013428211212e-03,2.207574434578418732e-04
0.000000000000000000e+00,7.750493621826171875e+01,3.986160736531019211e-03,4.210124723613262177e-03,2.239639870822429657e-04
0.000000000000000000e+00,7.362968444824218750e+01,3.970226272940635681e-03,4.195461049675941467e-03,2.252347767353057861e-04
0.000000000000000000e+00,6.975444030761718750e+01,3.991286735981702805e-03,4.197141155600547791e-03,2.058544196188449860e-04
0.000000000000000000e+00,6.587919616699218750e+01,4.040718544274568558e-03,4.244264215230941772e-03,2.035456709563732147e-04
0.000000000000000000e+00,6.200394821166992188e+01,4.134178627282381058e-03,4.308840259909629822e-03,1.746616326272487640e-04
0.000000000000000000e+00,5.812870025634765625e+01,4.270514473319053650e-03,4.393342882394790649e-03,1.228284090757369995e-04
0.000000000000000000e+00,5.425345230102539062e+01,4.437805153429508209e-03,4.492872394621372223e-03,5.506724119186401367e-05
0.000000000000000000e+00,5.037820816040039062e+01,4.635056946426630020e-03,4.627029411494731903e-03,8.027534931898117065e-06
0.000000000000000000e+00,4.650296020507812500e+01,4.871767014265060425e-03,4.785616882145404816e-03,8.615013211965560913e-05
0.000000000000000000e+00,4.262771224975585938e+01,5.142054054886102676e-03,4.964464809745550156e-03,1.775892451405525208e-04
0.000000000000000000e+00,3.875246810913085938e+01,5.470038857311010361e-03,5.181193351745605469e-03,2.888455055654048920e-04
0.000000000000000000e+00,3.487722015380859375e+01,5.860409233719110489e-03,5.428928881883621216e-03,4.314803518354892731e-04
0.000000000000000000e+00,3.100197410583496094e+01,6.297549698501825333e-03,5.717528518289327621e-03,5.800211802124977112e-04
0.000000000000000000e+00,2.712672615051269531e+01,6.800096482038497925e-03,6.069539114832878113e-03,7.305573672056198120e-04
0.000000000000000000e+00,2.325148010253906250e+01,7.406832184642553329e-03,6.679909303784370422e-03,7.269228808581829071e-04
0.000000000000000000e+00,1.937623405456542969e+01,8.199336007237434387e-03,7.618627045303583145e-03,5.807089619338512421e-04
0.000000000000000000e+00,1.550098705291748047e+01,9.258431382477283478e-03,8.580790832638740540e-03,6.776405498385429382e-04
0.000000000000000000e+00,1.162574005126953125e+01,1.079182047396898270e-02,9.401318617165088654e-03,1.390501856803894043e-03
0.000000000000000000e+00,7.750493526458740234e+00,1.412006467580795288e-02,1.063469611108303070e-02,3.485368564724922180e-03
0.000000000000000000e+00,3.875246763229370117e+00,3.194976598024368286e-02,1.808831281960010529e-02,1.386145316064357758e-02
3.854169368743896484e+00,0.000000000000000000e+00,3.237105160951614380e-02,2.392937988042831421e-02,8.441671729087829590e-03
7.708338737487792969e+00,0.000000000000000000e+00,1.540987007319927216e-02,1.555055752396583557e-02,1.406874507665634155e-04
1.156250762939453125e+01,0.000000000000000000e+00,1.236915774643421173e-02,1.252180058509111404e-02,1.526428386569023132e-04
1.541667747497558594e+01,0.000000000000000000e+00,1.178892701864242554e-02,1.212739106267690659e-02,3.384640440344810486e-04
1.927084732055664062e+01,0.000000000000000000e+00,1.138413231819868088e-02,1.214171852916479111e-02,7.575862109661102295e-04
2.312501525878906250e+01,0.000000000000000000e+00,1.105908770114183426e-02,1.227443292737007141e-02,1.215345226228237152e-03
2.697918510437011719e+01,0.000000000000000000e+00,1.081196684390306473e-02,1.146991737186908722e-02,6.579505279660224915e-04
3.083335494995117188e+01,0.000000000000000000e+00,1.063466258347034454e-02,1.082962192595005035e-02,1.949593424797058105e-04
3.468752288818359375e+01,0.000000000000000000e+00,1.054509729146957397e-02,1.005586609244346619e-02,4.892311990261077881e-04
3.854169464111328125e+01,0.000000000000000000e+00,1.052991673350334167e-02,9.636474773287773132e-03,8.934419602155685425e-04
4.239586257934570312e+01,0.000000000000000000e+00,1.055948156863451004e-02,9.605873376131057739e-03,9.536081925034523010e-04
4.625003051757812500e+01,0.000000000000000000e+00,1.058550924062728882e-02,9.770925156772136688e-03,8.145840838551521301e-04
5.010420227050781250e+01,0.000000000000000000e+00,1.053917594254016876e-02,9.950932115316390991e-03,5.882438272237777710e-04
5.395837020874023438e+01,0.000000000000000000e+00,1.037089154124259949e-02,1.003731600940227509e-02,3.335755318403244019e-04
5.781254196166992188e+01,0.000000000000000000e+00,1.015567965805530548e-02,9.815617464482784271e-03,3.400621935725212097e-04
6.166670989990234375e+01,0.000000000000000000e+00,9.997568093240261078e-03,9.712936356663703918e-03,2.846317365765571594e-04
6.552088165283203125e+01,0.000000000000000000e+00,9.820105507969856262e-03,8.783272467553615570e-03,1.036833040416240692e-03
7.279460144042968750e+01,1.470369720458984375e+02,9.341857396066188812e-03,9.006028994917869568e-03,3.358284011483192444e-04
7.251436614990234375e+01,1.503727416992187500e+02,8.721758611500263214e-03,8.883129805326461792e-03,1.613711938261985779e-04
7.997432708740234375e+01,1.213186874389648438e+02,1.384478993713855743e-02,1.312884502112865448e-02,7.159449160099029541e-04
8.826829528808593750e+01,1.117359085083007812e+02,5.523543339222669601e-03,4.486448131501674652e-03,1.037095207720994949e-03
8.597325897216796875e+01,1.152031936645507812e+02,7.806858513504266739e-03,8.076541125774383545e-03,2.696826122701168060e-04
7.279082489013671875e+01,1.431284637451171875e+02,1.013769861310720444e-02,8.637934923171997070e-03,1.499763689935207367e-03
7.279088592529296875e+01,1.391860961914062500e+02,1.111716218292713165e-02,9.904673323035240173e-03,1.212488859891891479e-03
7.281000518798828125e+01,1.352044677734375000e+02,1.254795212298631668e-02,1.047735568135976791e-02,2.070596441626548767e-03
7.289481353759765625e+01,1.310280151367187500e+02,1.483917608857154846e-02,1.246467418968677521e-02,2.374501898884773254e-03
7.297769927978515625e+01,1.265310516357421875e+02,1.874574273824691772e-02,1.580595970153808594e-02,2.939783036708831787e-03
8.326522064208984375e+01,1.185009765625000000e+02,1.053319498896598816e-02,1.050322875380516052e-02,2.996623516082763672e-05
7.654921722412109375e+01,1.237345275878906250e+02,1.739677041769027710e-02,1.535417325794696808e-02,2.042597159743309021e-03
9.908376312255859375e+01,1.083143310546875000e+02,5.199671722948551178e-03,3.464361652731895447e-03,1.735310070216655731e-03
9.495787811279296875e+01,1.082898559570312500e+02,4.639129620045423508e-03,3.854218870401382446e-03,7.849107496440410614e-04
9.077024841308593750e+01,1.082262649536132812e+02,3.846050007268786430e-03,3.353293053805828094e-03,4.927569534629583359e-04
1.005404052734375000e+02,1.469364624023437500e+02,1.369655411690473557e-02,1.165726967155933380e-02,2.039284445345401764e-03
1.005575790405273438e+02,1.429024200439453125e+02,1.343137305229902267e-02,1.136654615402221680e-02,2.064826898276805878e-03
1.005820922851562500e+02,1.388452148437500000e+02,1.299224514514207840e-02,1.114534493535757065e-02,1.846900209784507751e-03
1.005884857177734375e+02,1.348145141601562500e+02,1.234116405248641968e-02,1.088483538478612900e-02,1.456328667700290680e-03
1.005932006835937500e+02,1.307889862060546875e+02,1.148335356265306473e-02,1.044452004134654999e-02,1.038833521306514740e-03
1.005983963012695312e+02,1.267647399902343750e+02,1.042245049029588699e-02,9.904602542519569397e-03,5.178479477763175964e-04
1.006054000854492188e+02,1.227417373657226562e+02,9.187242947518825531e-03,8.884975686669349670e-03,3.022672608494758606e-04
1.006209945678710938e+02,1.187283248901367188e+02,7.874490693211555481e-03,7.610047701746225357e-03,2.644429914653301239e-04
1.006726303100585938e+02,1.147552490234375000e+02,6.606619805097579956e-03,4.714270122349262238e-03,1.892349682748317719e-03
1.009902954101562500e+02,1.113362274169921875e+02,5.797768477350473404e-03,4.087031818926334381e-03,1.710736658424139023e-03
