# x,y,ground_truth,prediction,nominal_error
1.329177703857421875e+02,1.157028656005859375e+02,1.789498701691627502e-02,4.239775240421295166e-02,2.450276538729667664e-02
1.291387329101562500e+02,1.195551986694335938e+02,1.975759305059909821e-02,4.757088050246238708e-02,2.781328745186328888e-02
1.253597030639648438e+02,1.195551986694335938e+02,2.172303572297096252e-02,4.633998870849609375e-02,2.461695298552513123e-02
1.215806655883789062e+02,1.195551986694335938e+02,2.651711739599704742e-02,4.473387449979782104e-02,1.821675710380077362e-02
1.178016281127929688e+02,1.195551986694335938e+02,3.181664645671844482e-02,4.278465360403060913e-02,1.096800714731216431e-02
1.140225982666015625e+02,1.195551986694335938e+02,3.537373244762420654e-02,3.837871178984642029e-02,3.004979342222213745e-03
1.102435607910156250e+02,1.195551986694335938e+02,3.544271364808082581e-02,3.003495559096336365e-02,5.407758057117462158e-03
1.064645309448242188e+02,1.195551986694335938e+02,3.158716857433319092e-02,2.201590687036514282e-02,9.571261703968048096e-03
1.026854934692382812e+02,1.195551986694335938e+02,2.473076619207859039e-02,1.886427216231822968e-02,5.866494029760360718e-03
9.890645599365234375e+01,1.195551986694335938e+02,1.751971617341041565e-02,1.721596159040927887e-02,3.037545830011367798e-04
9.512742614746093750e+01,1.195551986694335938e+02,1.304225344210863113e-02,1.549884676933288574e-02,2.456593327224254608e-03
9.134838867187500000e+01,1.195551986694335938e+02,1.166276354342699051e-02,1.381178200244903564e-02,2.149018459022045135e-03
8.756935119628906250e+01,1.195551986694335938e+02,1.090781111270189285e-02,1.313983742147684097e-02,2.232026308774948120e-03
8.379032135009765625e+01,1.195551986694335938e+02,1.022796053439378738e-02,1.288393139839172363e-02,2.655970863997936249e-03
8.001128387451171875e+01,1.195551986694335938e+02,9.610177949070930481e-03,1.267386600375175476e-02,3.063688054680824280e-03
7.623225402832031250e+01,1.195551986694335938e+02,9.182534180581569672e-03,1.212797220796346664e-02,2.945438027381896973e-03
7.245321655273437500e+01,1.195551986694335938e+02,9.207965806126594543e-03,1.216732710599899292e-02,2.959361299872398376e-03
6.485894775390625000e+01,1.195551986694335938e+02,8.835495449602603912e-03,1.204836554825305939e-02,3.212870098650455475e-03
6.104371643066406250e+01,1.195551986694335938e+02,8.323273621499538422e-03,1.451788563281297684e-02,6.194612011313438416e-03
5.722848510742187500e+01,1.195551986694335938e+02,8.361976593732833862e-03,1.247147005051374435e-02,4.109493456780910492e-03
5.341325378417968750e+01,1.195551986694335938e+02,8.834204636514186859e-03,1.471711881458759308e-02,5.882914178073406219e-03
4.959801864624023438e+01,1.195551986694335938e+02,9.602271020412445068e-03,1.339056249707937241e-02,3.788291476666927338e-03
4.578278732299804688e+01,1.195551986694335938e+02,1.053087040781974792e-02,1.174813788384199142e-02,1.217267476022243500e-03
4.196755599975585938e+01,1.195551986694335938e+02,1.244052499532699585e-02,1.091685984283685684e-02,1.523665152490139008e-03
3.815232467651367188e+01,1.195551986694335938e+02,1.839959993958473206e-02,1.065589208155870438e-02,7.743707858026027679e-03
3.433708953857421875e+01,1.195551986694335938e+02,2.807867899537086487e-02,1.068257726728916168e-02,1.739610172808170319e-02
3.052185821533203125e+01,1.195551986694335938e+02,3.681076318025588989e-02,1.043817680329084396e-02,2.637258544564247131e-02
2.670662689208984375e+01,1.195551986694335938e+02,4.050526022911071777e-02,1.027168333530426025e-02,3.023357689380645752e-02
2.289139366149902344e+01,1.195551986694335938e+02,3.888877853751182556e-02,1.052440702915191650e-02,2.836437150835990906e-02
1.907616233825683594e+01,1.195551986694335938e+02,3.386672958731651306e-02,1.134585682302713394e-02,2.252087369561195374e-02
1.526092910766601562e+01,1.195551986694335938e+02,2.807971462607383728e-02,1.202680077403783798e-02,1.605291292071342468e-02
1.144569683074951172e+01,1.195551986694335938e+02,2.400843799114227295e-02,1.396871171891689301e-02,1.003972627222537994e-02
7.630464553833007812e+00,1.195551986694335938e+02,2.353799901902675629e-02,2.059069834649562836e-02,2.947300672531127930e-03
3.815232276916503906e+00,1.195551986694335938e+02,1.918098703026771545e-02,2.261463180184364319e-02,3.433644771575927734e-03
0.000000000000000000e+00,1.157028656005859375e+02,1.560692209750413895e-02,1.881070807576179504e-02,3.203785978257656097e-03
0.000000000000000000e+00,1.118505325317382812e+02,1.049288269132375717e-02,1.312719658017158508e-02,2.634313888847827911e-03
0.000000000000000000e+00,1.079981994628906250e+02,8.466881699860095978e-03,1.041630003601312637e-02,1.949418336153030396e-03
0.000000000000000000e+00,1.041458663940429688e+02,7.295768707990646362e-03,7.913921028375625610e-03,6.181523203849792480e-04
0.000000000000000000e+00,1.002935333251953125e+02,6.495794747024774551e-03,6.749452091753482819e-03,2.536573447287082672e-04
0.000000000000000000e+00,9.644119262695312500e+01,5.905509926378726959e-03,6.560601294040679932e-03,6.550913676619529724e-04
0.000000000000000000e+00,9.258885955810546875e+01,5.437653046101331711e-03,6.389549467712640762e-03,9.518964216113090515e-04
0.000000000000000000e+00,8.873652648925781250e+01,5.047957878559827805e-03,6.195891182869672775e-03,1.147933304309844971e-03
0.000000000000000000e+00,8.488419342041015625e+01,4.695535637438297272e-03,6.056503392755985260e-03,1.360967755317687988e-03
0.000000000000000000e+00,8.103186035156250000e+01,4.387141205370426178e-03,5.961549468338489532e-03,1.574408262968063354e-03
0.000000000000000000e+00,7.717952728271484375e+01,4.199982620775699615e-03,5.796768702566623688e-03,1.596786081790924072e-03
0.000000000000000000e+00,7.332719421386718750e+01,4.128814209252595901e-03,5.625020712614059448e-03,1.496206503361463547e-03
0.000000000000000000e+00,6.947485351562500000e+01,4.088362678885459900e-03,5.720239132642745972e-03,1.631876453757286072e-03
0.000000000000000000e+00,6.562252044677734375e+01,4.022003151476383209e-03,5.766743794083595276e-03,1.744740642607212067e-03
4.003267288208007812e+00,6.177018737792968750e+01,4.114300943911075592e-03,4.671093076467514038e-03,5.567921325564384460e-04
8.006534576416015625e+00,6.177018737792968750e+01,4.371703136712312698e-03,5.702736321836709976e-03,1.331033185124397278e-03
1.200980281829833984e+01,6.177018737792968750e+01,4.648725967854261398e-03,5.845379550009965897e-03,1.196653582155704498e-03
1.601306915283203125e+01,6.177018737792968750e+01,5.052547436207532883e-03,6.315812002867460251e-03,1.263264566659927368e-03
2.001633834838867188e+01,6.177018737792968750e+01,5.542418453842401505e-03,7.077668793499469757e-03,1.535250339657068253e-03
2.401960563659667969e+01,6.177018737792968750e+01,5.984009243547916412e-03,7.843909785151481628e-03,1.859900541603565216e-03
2.802287292480468750e+01,6.177018737792968750e+01,6.360393017530441284e-03,8.560903370380401611e-03,2.200510352849960327e-03
3.202613830566406250e+01,6.177018737792968750e+01,6.513954140245914459e-03,8.905508555471897125e-03,2.391554415225982666e-03
3.602940750122070312e+01,6.177018737792968750e+01,6.221553776413202286e-03,8.185496553778648376e-03,1.963942777365446091e-03
4.003267669677734375e+01,6.177018737792968750e+01,5.391757469624280930e-03,6.862651556730270386e-03,1.470894087105989456e-03
4.403594207763671875e+01,6.177018737792968750e+01,4.363855347037315369e-03,3.938038833439350128e-03,4.258165135979652405e-04
4.803921127319335938e+01,6.177018737792968750e+01,4.938046913594007492e-03,2.589952200651168823e-03,2.348094712942838669e-03
5.245946884155273438e+01,6.547109222412109375e+01,5.892128683626651764e-03,2.552287653088569641e-03,3.339841030538082123e-03
5.368953323364257812e+01,6.898641204833984375e+01,9.304923005402088165e-03,5.553888622671365738e-03,3.751034382730722427e-03
5.567098999023437500e+01,7.213988494873046875e+01,1.800477877259254456e-02,1.399262715131044388e-02,4.012151621282100677e-03
5.830448532104492188e+01,7.477337646484375000e+01,3.464083373546600342e-02,3.048477694392204285e-02,4.156056791543960571e-03
6.145795440673828125e+01,7.675483703613281250e+01,5.580791831016540527e-02,4.989595711231231689e-02,5.911961197853088379e-03
6.497328186035156250e+01,7.798490142822265625e+01,7.676905393600463867e-02,6.914873421192169189e-02,7.620319724082946777e-03
6.867417907714843750e+01,4.137694549560546875e+01,6.618228554725646973e-02,6.823534518480300903e-02,2.053059637546539307e-03
6.867417907714843750e+01,3.761540222167968750e+01,3.935604169964790344e-02,3.709885105490684509e-02,2.257190644741058350e-03
6.867417907714843750e+01,3.385386276245117188e+01,2.225729264318943024e-02,1.854941062629222870e-02,3.707882016897201538e-03
6.867417907714843750e+01,3.009232330322265625e+01,1.506920903921127319e-02,1.488954108208417892e-02,1.796679571270942688e-04
6.867417907714843750e+01,2.633078193664550781e+01,1.323692221194505692e-02,1.411637198179960251e-02,8.794497698545455933e-04
6.867417907714843750e+01,2.256924247741699219e+01,1.271440833806991577e-02,1.315539795905351639e-02,4.409896209836006165e-04
6.867417907714843750e+01,1.880770111083984375e+01,1.225088257342576981e-02,1.292645465582609177e-02,6.755720824003219604e-04
6.867417907714843750e+01,1.504616165161132812e+01,1.163971610367298126e-02,1.278104633092880249e-02,1.141330227255821228e-03
6.867417907714843750e+01,1.128462123870849609e+01,1.097415108233690262e-02,1.279353350400924683e-02,1.819382421672344208e-03
6.867417907714843750e+01,7.523080825805664062e+00,1.022958941757678986e-02,1.247924473136663437e-02,2.249655313789844513e-03
6.867417907714843750e+01,3.761540412902832031e+00,9.191225282847881317e-03,1.305109262466430664e-02,3.859867341816425323e-03
7.245321655273437500e+01,0.000000000000000000e+00,8.698465302586555481e-03,1.381196267902851105e-02,5.113497376441955566e-03
7.623225402832031250e+01,0.000000000000000000e+00,8.780679665505886078e-03,1.186835765838623047e-02,3.087677992880344391e-03
8.001128387451171875e+01,0.000000000000000000e+00,8.971216157078742981e-03,1.206034794449806213e-02,3.089131787419319153e-03
8.379032135009765625e+01,0.000000000000000000e+00,9.247424080967903137e-03,1.184076722711324692e-02,2.593343146145343781e-03
8.756935119628906250e+01,0.000000000000000000e+00,9.983501397073268890e-03,1.222981046885251999e-02,2.246309071779251099e-03
9.134838867187500000e+01,0.000000000000000000e+00,1.083851046860218048e-02,1.315658446401357651e-02,2.318073995411396027e-03
9.512742614746093750e+01,0.000000000000000000e+00,1.175574678927659988e-02,1.399850938469171524e-02,2.242762595415115356e-03
9.890645599365234375e+01,0.000000000000000000e+00,1.343707460910081863e-02,1.484331302344799042e-02,1.406238414347171783e-03
1.026854934692382812e+02,0.000000000000000000e+00,2.009245194494724274e-02,1.560068875551223755e-02,4.491763189435005188e-03
1.064645309448242188e+02,0.000000000000000000e+00,2.984154783189296722e-02,1.642946898937225342e-02,1.341207884252071381e-02
1.102435607910156250e+02,0.000000000000000000e+00,3.850711137056350708e-02,1.906533166766166687e-02,1.944177970290184021e-02
1.140225982666015625e+02,0.000000000000000000e+00,4.330647736787796021e-02,2.193317189812660217e-02,2.137330546975135803e-02
1.178016281127929688e+02,0.000000000000000000e+00,4.278744012117385864e-02,2.176866680383682251e-02,2.101877331733703613e-02
1.215806655883789062e+02,0.000000000000000000e+00,3.792282938957214355e-02,1.933106221258640289e-02,1.859176717698574066e-02
1.253597030639648438e+02,0.000000000000000000e+00,3.164625912904739380e-02,1.731842011213302612e-02,1.432783901691436768e-02
1.291387329101562500e+02,0.000000000000000000e+00,2.912430465221405029e-02,1.712979376316070557e-02,1.199451088905334473e-02
1.329177703857421875e+02,3.860636711120605469e+00,2.470222488045692444e-02,1.714318059384822845e-02,7.559044286608695984e-03
1.329177703857421875e+02,7.721273422241210938e+00,1.681244745850563049e-02,1.908033341169357300e-02,2.267885953187942505e-03
1.329177703857421875e+02,1.158191013336181641e+01,1.457782834768295288e-02,2.207959443330764771e-02,7.501766085624694824e-03
1.329177703857421875e+02,1.544254684448242188e+01,1.331126969307661057e-02,2.571340277791023254e-02,1.240213308483362198e-02
1.329177703857421875e+02,1.930318450927734375e+01,1.213475316762924194e-02,2.935281023383140564e-02,1.721805706620216370e-02
1.329177703857421875e+02,2.316382026672363281e+01,1.131816860288381577e-02,2.975277975201606750e-02,1.843461021780967712e-02
1.329177703857421875e+02,2.702445793151855469e+01,1.073857303708791733e-02,2.896705642342567444e-02,1.822848245501518250e-02
1.329177703857421875e+02,3.088509368896484375e+01,1.031232066452503204e-02,3.349762782454490662e-02,2.318530716001987457e-02
1.329177703857421875e+02,3.474573135375976562e+01,9.904068894684314728e-03,4.355223104357719421e-02,3.364816308021545410e-02
1.329177703857421875e+02,3.860636901855468750e+01,9.542149491608142853e-03,4.368834942579269409e-02,3.414620086550712585e-02
1.329177703857421875e+02,4.246700286865234375e+01,9.383958764374256134e-03,3.753298893570899963e-02,2.814903110265731812e-02
1.329177703857421875e+02,4.632764053344726562e+01,9.247224777936935425e-03,3.159948065876960754e-02,2.235225588083267212e-02
1.329177703857421875e+02,5.018827819824218750e+01,9.024900384247303009e-03,2.502532675862312317e-02,1.600042730569839478e-02
1.329177703857421875e+02,5.404891586303710938e+01,8.887093514204025269e-03,2.208553254604339600e-02,1.319843903183937073e-02
1.329177703857421875e+02,5.790954971313476562e+01,8.853635750710964203e-03,1.966933533549308777e-02,1.081569958478212357e-02
8.488889312744140625e+01,5.806928634643554688e+01,5.627871491014957428e-03,4.008218646049499512e-03,1.619652844965457916e-03
8.365882873535156250e+01,5.455396270751953125e+01,8.824071846902370453e-03,9.045800194144248962e-03,2.217283472418785095e-04
8.167736816406250000e+01,5.140048980712890625e+01,1.875122822821140289e-02,2.412763983011245728e-02,5.376411601901054382e-03
7.904387664794921875e+01,4.876699829101562500e+01,3.622588142752647400e-02,4.528510943055152893e-02,9.059228003025054932e-03
7.589040374755859375e+01,4.678554153442382812e+01,5.668903514742851257e-02,5.896390229463577271e-02,2.274867147207260132e-03
7.237508392333984375e+01,4.555547714233398438e+01,7.473871111869812012e-02,7.680500298738479614e-02,2.066291868686676025e-03
6.497328186035156250e+01,4.555547714233398438e+01,6.488709151744842529e-02,7.247834652662277222e-02,7.591255009174346924e-03
6.145795440673828125e+01,4.678554153442382812e+01,4.874504357576370239e-02,5.766202881932258606e-02,8.916985243558883667e-03
5.830448532104492188e+01,4.876699829101562500e+01,3.184557333588600159e-02,3.061543405055999756e-02,1.230139285326004028e-03
5.567098999023437500e+01,5.140048980712890625e+01,1.687538996338844299e-02,1.183346938341856003e-02,5.041920579969882965e-03
5.368953323364257812e+01,5.455396270751953125e+01,8.887888863682746887e-03,5.699503701180219650e-03,3.188385162502527237e-03
5.245946884155273438e+01,5.806928634643554688e+01,5.671084858477115631e-03,1.811441965401172638e-03,3.859642893075942993e-03
0.000000000000000000e+00,5.790954971313476562e+01,4.019340500235557556e-03,5.914334673434495926e-03,1.894994173198938370e-03
0.000000000000000000e+00,5.404891586303710938e+01,4.076839424669742584e-03,6.173517554998397827e-03,2.096678130328655243e-03
0.000000000000000000e+00,5.018827819824218750e+01,4.126310814172029495e-03,6.235601380467414856e-03,2.109290566295385361e-03
0.000000000000000000e+00,4.632764053344726562e+01,4.179557785391807556e-03,5.280085373669862747e-03,1.100527588278055191e-03
0.000000000000000000e+00,4.246700286865234375e+01,4.303019028156995773e-03,5.667536985129117966e-03,1.364517956972122192e-03
0.000000000000000000e+00,3.860636901855468750e+01,4.530549980700016022e-03,6.063061766326427460e-03,1.532511785626411438e-03
0.000000000000000000e+00,3.474573135375976562e+01,4.814427345991134644e-03,6.385605316609144211e-03,1.571177970618009567e-03
0.000000000000000000e+00,3.088509368896484375e+01,5.160730332136154175e-03,6.749127060174942017e-03,1.588396728038787842e-03
0.000000000000000000e+00,2.702445793151855469e+01,5.634110420942306519e-03,7.161866407841444016e-03,1.527755986899137497e-03
0.000000000000000000e+00,2.316382026672363281e+01,6.271681748330593109e-03,7.602431345731019974e-03,1.330749597400426865e-03
0.000000000000000000e+00,1.930318450927734375e+01,7.068317383527755737e-03,8.210616186261177063e-03,1.142298802733421326e-03
0.000000000000000000e+00,1.544254684448242188e+01,8.084616623818874359e-03,9.416032582521438599e-03,1.331415958702564240e-03
0.000000000000000000e+00,1.158191013336181641e+01,9.465100243687629700e-03,1.261723600327968597e-02,3.152135759592056274e-03
0.000000000000000000e+00,7.721273422241210938e+00,1.244287006556987762e-02,2.333165705204010010e-02,1.088878698647022247e-02
0.000000000000000000e+00,3.860636711120605469e+00,3.026322089135646820e-02,4.600915312767028809e-02,1.574593223631381989e-02
3.815232276916503906e+00,0.000000000000000000e+00,3.265878185629844666e-02,9.027377516031265259e-02,5.761499330401420593e-02
7.630464553833007812e+00,0.000000000000000000e+00,2.083965577185153961e-02,5.536509677767753601e-02,3.452543914318084717e-02
1.144569683074951172e+01,0.000000000000000000e+00,2.226011455059051514e-02,5.141705274581909180e-02,2.915693819522857666e-02
1.526092910766601562e+01,0.000000000000000000e+00,2.595111355185508728e-02,4.375151544809341431e-02,1.780040189623832703e-02
1.907616233825683594e+01,0.000000000000000000e+00,2.916098199784755707e-02,3.265250101685523987e-02,3.491519019007682800e-03
2.289139366149902344e+01,0.000000000000000000e+00,2.985640987753868103e-02,2.008885145187377930e-02,9.767558425664901733e-03
2.670662689208984375e+01,0.000000000000000000e+00,2.719689160585403442e-02,1.369512919336557388e-02,1.350176241248846054e-02
3.052185821533203125e+01,0.000000000000000000e+00,2.149598300457000732e-02,1.190902572125196457e-02,9.586957283318042755e-03
3.433708953857421875e+01,0.000000000000000000e+00,1.559047214686870575e-02,1.135020330548286438e-02,4.240268841385841370e-03
3.815232467651367188e+01,0.000000000000000000e+00,1.232167333364486694e-02,1.126131601631641388e-02,1.060357317328453064e-03
4.196755599975585938e+01,0.000000000000000000e+00,1.119307894259691238e-02,1.124796830117702484e-02,5.488935858011245728e-05
4.578278732299804688e+01,0.000000000000000000e+00,1.049483008682727814e-02,1.121266931295394897e-02,7.178392261266708374e-04
4.959801864624023438e+01,0.000000000000000000e+00,9.835245087742805481e-03,1.033671107143163681e-02,5.014659836888313293e-04
5.341325378417968750e+01,0.000000000000000000e+00,9.397548623383045197e-03,9.351901710033416748e-03,4.564691334962844849e-05
5.722848510742187500e+01,0.000000000000000000e+00,9.053828194737434387e-03,1.078319177031517029e-02,1.729363575577735901e-03
6.104371643066406250e+01,0.000000000000000000e+00,8.711338974535465240e-03,1.292272098362445831e-02,4.211382009088993073e-03
6.485894775390625000e+01,0.000000000000000000e+00,8.846106007695198059e-03,1.253849547356367111e-02,3.692389465868473053e-03
7.209764099121093750e+01,1.145464248657226562e+02,1.007590908557176590e-02,1.213304046541452408e-02,2.057131379842758179e-03
8.499467468261718750e+01,7.223186492919921875e+01,1.219948381185531616e-02,1.404538657516241074e-02,1.845902763307094574e-03
8.728992462158203125e+01,6.886776733398437500e+01,7.804514374583959579e-03,7.030149921774864197e-03,7.743644528090953827e-04
7.191966247558593750e+01,9.897904968261718750e+01,1.358090154826641083e-02,1.803938671946525574e-02,4.458485171198844910e-03
7.191607666015625000e+01,9.523738098144531250e+01,1.541153900325298309e-02,2.618559822440147400e-02,1.077405922114849091e-02
7.193917083740234375e+01,9.146499633789062500e+01,2.108486928045749664e-02,3.749522194266319275e-02,1.641035266220569611e-02
7.921343994140625000e+01,7.843951416015625000e+01,3.506543859839439392e-02,4.359528049826622009e-02,8.529841899871826172e-03
7.199046325683593750e+01,8.753570556640625000e+01,3.154975920915603638e-02,4.995605349540710449e-02,1.840629428625106812e-02
7.211231994628906250e+01,8.327273559570312500e+01,4.753052070736885071e-02,6.457397341728210449e-02,1.704345270991325378e-02
8.234629821777343750e+01,7.554287719726562500e+01,2.122472040355205536e-02,2.775435149669647217e-02,6.529631093144416809e-03
7.572583770751953125e+01,8.078736114501953125e+01,4.718282446265220642e-02,5.805857107043266296e-02,1.087574660778045654e-02
1.071221160888671875e+02,6.518967437744140625e+01,8.981805294752120972e-03,1.415417157113552094e-02,5.172366276383399963e-03
1.031631393432617188e+02,6.518692016601562500e+01,8.509319275617599487e-03,1.315556094050407410e-02,4.646241664886474609e-03
9.914569091796875000e+01,6.531433868408203125e+01,7.807891815900802612e-03,1.243276242166757584e-02,4.624870605766773224e-03
9.469104003906250000e+01,6.591495513916015625e+01,7.222568616271018982e-03,9.255353361368179321e-03,2.032784745097160339e-03
9.012554168701171875e+01,6.545008850097656250e+01,5.752325989305973053e-03,5.356025882065296173e-03,3.963001072406768799e-04
1.295680541992187500e+02,1.022332305908203125e+02,1.289640087634325027e-02,1.637805067002773285e-02,3.481649793684482574e-03
1.295824279785156250e+02,9.836921691894531250e+01,1.192403025925159454e-02,1.420863904058933258e-02,2.284608781337738037e-03
1.295835723876953125e+02,9.451566314697265625e+01,1.108479686081409454e-02,1.361497584730386734e-02,2.530178986489772797e-03
1.295817871093750000e+02,9.066328430175781250e+01,1.038285251706838608e-02,1.364896912127733231e-02,3.266116604208946228e-03
1.295789947509765625e+02,8.681097412109375000e+01,9.863715618848800659e-03,1.376924663782119751e-02,3.905531018972396851e-03
1.295757904052734375e+02,8.295875549316406250e+01,9.558083489537239075e-03,1.391030475497245789e-02,4.352221265435218811e-03
1.295652313232421875e+02,7.910009002685546875e+01,9.397210553288459778e-03,1.400863751769065857e-02,4.611426964402198792e-03
1.294748992919921875e+02,7.515739440917968750e+01,9.258053265511989594e-03,1.443821936845779419e-02,5.180166102945804596e-03
1.293137054443359375e+02,7.110282897949218750e+01,9.099166840314865112e-03,1.526955701410770416e-02,6.170390173792839050e-03
1.292840270996093750e+02,6.691255187988281250e+01,8.973202668130397797e-03,1.660162582993507385e-02,7.628423161804676056e-03
7.813202667236328125e+01,1.163018188476562500e+02,9.973627515137195587e-03,1.255096122622489929e-02,2.577333711087703705e-03
8.188595581054687500e+01,1.162938385009765625e+02,1.055385917425155640e-02,1.266145519912242889e-02,2.107596024870872498e-03
