# x,y,ground_truth,prediction,nominal_error
1.926688079833984375e+02,7.878643798828125000e+01,5.171299912035465240e-03,8.389312773942947388e-03,3.218012861907482147e-03
1.926688079833984375e+02,8.343571472167968750e+01,5.193711258471012115e-03,8.374145254492759705e-03,3.180433996021747589e-03
1.926688079833984375e+02,8.808499908447265625e+01,5.216083023697137833e-03,8.362887427210807800e-03,3.146804403513669968e-03
1.926688079833984375e+02,9.273427581787109375e+01,5.242110230028629303e-03,8.359996601939201355e-03,3.117886371910572052e-03
1.926688079833984375e+02,9.738356018066406250e+01,5.262455437332391739e-03,8.366432972252368927e-03,3.103977534919977188e-03
1.926688079833984375e+02,1.020328369140625000e+02,5.291303619742393494e-03,8.385227061808109283e-03,3.093923442065715790e-03
1.926688079833984375e+02,1.066821136474609375e+02,5.319794639945030212e-03,8.451469242572784424e-03,3.131674602627754211e-03
1.926688079833984375e+02,1.113313980102539062e+02,5.348127335309982300e-03,8.786598220467567444e-03,3.438470885157585144e-03
1.926688079833984375e+02,1.159806747436523438e+02,5.381108727306127548e-03,9.709100238978862762e-03,4.327991511672735214e-03
1.879163208007812500e+02,1.206299514770507812e+02,5.393237806856632233e-03,1.011013332754373550e-02,4.716895520687103271e-03
1.831638183593750000e+02,1.206299514770507812e+02,5.409321282058954239e-03,1.031002216041088104e-02,4.900700878351926804e-03
1.784113159179687500e+02,1.206299514770507812e+02,5.433481186628341675e-03,1.045549847185611725e-02,5.022017285227775574e-03
1.736588287353515625e+02,1.206299514770507812e+02,5.471985321491956711e-03,1.057826820760965347e-02,5.106282886117696762e-03
1.689063262939453125e+02,1.206299514770507812e+02,5.506396759301424026e-03,1.075832359492778778e-02,5.251926835626363754e-03
1.641538238525390625e+02,1.206299514770507812e+02,5.556504707783460617e-03,1.099254935979843140e-02,5.436044652014970779e-03
1.594013366699218750e+02,1.206299514770507812e+02,5.616586655378341675e-03,1.127538736909627914e-02,5.658800713717937469e-03
1.546488342285156250e+02,1.206299514770507812e+02,5.672455765306949615e-03,1.164154522120952606e-02,5.969089455902576447e-03
1.498963317871093750e+02,1.206299514770507812e+02,5.720417946577072144e-03,1.208997052162885666e-02,6.369552575051784515e-03
1.451438446044921875e+02,1.206299514770507812e+02,5.769254174083471298e-03,1.247451175004243851e-02,6.705257575958967209e-03
1.403913421630859375e+02,1.206299514770507812e+02,5.793572869151830673e-03,1.287529245018959045e-02,7.081719581037759781e-03
1.356388397216796875e+02,1.206299514770507812e+02,5.788645241409540176e-03,1.311983820050954819e-02,7.331192959100008011e-03
1.308863525390625000e+02,1.206299514770507812e+02,5.751253105700016022e-03,1.294419169425964355e-02,7.192938588559627533e-03
1.261338500976562500e+02,1.206299514770507812e+02,5.683303810656070709e-03,1.248536445200443268e-02,6.802060641348361969e-03
1.213813552856445312e+02,1.206299514770507812e+02,5.573671311140060425e-03,1.196546480059623718e-02,6.391793489456176758e-03
1.166288528442382812e+02,1.206299514770507812e+02,5.446633789688348770e-03,1.130842883139848709e-02,5.861795041710138321e-03
1.118763580322265625e+02,1.206299514770507812e+02,5.297145340591669083e-03,1.085118763148784637e-02,5.554042290896177292e-03
1.071238632202148438e+02,1.206299514770507812e+02,5.140067078173160553e-03,1.047201082110404968e-02,5.331943742930889130e-03
1.023713607788085938e+02,1.206299514770507812e+02,4.982710815966129303e-03,1.009769178926944733e-02,5.114980973303318024e-03
9.761886596679687500e+01,1.206299514770507812e+02,4.835526924580335617e-03,9.695436805486679077e-03,4.859909880906343460e-03
9.286637115478515625e+01,1.206299514770507812e+02,4.696727730333805084e-03,9.362635202705860138e-03,4.665907472372055054e-03
8.811386871337890625e+01,1.206299514770507812e+02,4.566193558275699615e-03,9.356322698295116425e-03,4.790129140019416809e-03
8.336137390136718750e+01,1.206299514770507812e+02,4.447103478014469147e-03,9.523370303213596344e-03,5.076266825199127197e-03
7.860887908935546875e+01,1.206299514770507812e+02,4.367352463304996490e-03,9.218978695571422577e-03,4.851626232266426086e-03
6.893261718750000000e+01,1.206299514770507812e+02,4.227519966661930084e-03,9.113153442740440369e-03,4.885633476078510284e-03
6.400886535644531250e+01,1.206299514770507812e+02,4.127582535147666931e-03,9.247003123164176941e-03,5.119420588016510010e-03
5.908510208129882812e+01,1.206299514770507812e+02,4.102071747183799744e-03,9.425069205462932587e-03,5.322997458279132843e-03
5.416134643554687500e+01,1.206299514770507812e+02,4.103820305317640305e-03,9.493042714893817902e-03,5.389222409576177597e-03
4.923758697509765625e+01,1.206299514770507812e+02,4.130284767597913742e-03,9.606885723769664764e-03,5.476600956171751022e-03
4.431382751464843750e+01,1.206299514770507812e+02,4.200101830065250397e-03,9.707400575280189514e-03,5.507298745214939117e-03
3.939006805419921875e+01,1.206299514770507812e+02,4.312158096581697464e-03,9.833338670432567596e-03,5.521180573850870132e-03
3.446630859375000000e+01,1.206299514770507812e+02,4.456521011888980865e-03,1.023159921169281006e-02,5.775078199803829193e-03
2.954255104064941406e+01,1.206299514770507812e+02,4.654885269701480865e-03,1.082018576562404633e-02,6.165300495922565460e-03
2.461879348754882812e+01,1.206299514770507812e+02,4.920999985188245773e-03,1.139378082007169724e-02,6.472780834883451462e-03
1.969503402709960938e+01,1.206299514770507812e+02,5.295237526297569275e-03,1.180626451969146729e-02,6.511026993393898010e-03
1.477127552032470703e+01,1.206299514770507812e+02,5.900065880268812180e-03,1.221245806664228439e-02,6.312392186373472214e-03
9.847517013549804688e+00,1.206299514770507812e+02,7.102689240127801895e-03,1.249842531979084015e-02,5.395736079663038254e-03
4.923758506774902344e+00,1.206299514770507812e+02,7.175178732722997665e-03,1.215436961501836777e-02,4.979190882295370102e-03
0.000000000000000000e+00,1.159806747436523438e+02,6.393115967512130737e-03,9.635680355131626129e-03,3.242564387619495392e-03
0.000000000000000000e+00,1.113313980102539062e+02,4.209598526358604431e-03,6.422241218388080597e-03,2.212642692029476166e-03
0.000000000000000000e+00,1.066821136474609375e+02,3.306826343759894371e-03,5.894447676837444305e-03,2.587621333077549934e-03
0.000000000000000000e+00,1.020328369140625000e+02,2.850334392860531807e-03,5.834412295371294022e-03,2.984077902510762215e-03
0.000000000000000000e+00,9.738356018066406250e+01,2.570589771494269371e-03,5.782874301075935364e-03,3.212284529581665993e-03
0.000000000000000000e+00,9.273427581787109375e+01,2.377550117671489716e-03,5.745617207139730453e-03,3.368067089468240738e-03
0.000000000000000000e+00,8.808499908447265625e+01,2.245744457468390465e-03,5.730330944061279297e-03,3.484586486592888832e-03
0.000000000000000000e+00,8.343571472167968750e+01,2.161860698834061623e-03,5.729435011744499207e-03,3.567574312910437584e-03
0.000000000000000000e+00,7.878643798828125000e+01,2.111951820552349091e-03,5.741233471781015396e-03,3.629281651228666306e-03
0.000000000000000000e+00,7.413716125488281250e+01,2.087235683575272560e-03,5.776458885520696640e-03,3.689223201945424080e-03
0.000000000000000000e+00,6.948787689208984375e+01,2.068321220576763153e-03,5.835718009620904922e-03,3.767396789044141769e-03
0.000000000000000000e+00,6.483860015869140625e+01,2.062480198219418526e-03,5.901813041418790817e-03,3.839332843199372292e-03
0.000000000000000000e+00,6.018931961059570312e+01,2.078652847558259964e-03,5.954201798886060715e-03,3.875548951327800751e-03
0.000000000000000000e+00,5.554004287719726562e+01,2.108693355694413185e-03,5.944545380771160126e-03,3.835852025076746941e-03
0.000000000000000000e+00,5.089076232910156250e+01,2.140164608135819435e-03,5.477715283632278442e-03,3.337550675496459007e-03
4.736994743347167969e+00,4.624148178100585938e+01,2.265379298478364944e-03,4.758791066706180573e-03,2.493411768227815628e-03
9.473989486694335938e+00,4.624148178100585938e+01,2.491097198799252510e-03,5.354890599846839905e-03,2.863793401047587395e-03
1.421098423004150391e+01,4.624148178100585938e+01,2.708216896280646324e-03,5.557687487453222275e-03,2.849470591172575951e-03
1.894797897338867188e+01,4.624148178100585938e+01,2.957284916192293167e-03,5.899190902709960938e-03,2.941905986517667770e-03
2.368497467041015625e+01,4.624148178100585938e+01,3.220141632482409477e-03,6.332073826342821121e-03,3.111932193860411644e-03
2.842196846008300781e+01,4.624148178100585938e+01,3.462772350758314133e-03,6.932089570909738541e-03,3.469317220151424408e-03
3.315896224975585938e+01,4.624148178100585938e+01,3.679812652990221977e-03,7.617051713168621063e-03,3.937238827347755432e-03
3.789595794677734375e+01,4.624148178100585938e+01,3.824890358373522758e-03,8.277935907244682312e-03,4.453045316040515900e-03
4.263295364379882812e+01,4.624148178100585938e+01,3.837149124592542648e-03,8.755654096603393555e-03,4.918504972010850906e-03
4.736994934082031250e+01,4.624148178100585938e+01,3.628453239798545837e-03,9.088575839996337891e-03,5.460122600197792053e-03
5.210694122314453125e+01,4.624148178100585938e+01,3.126741154119372368e-03,9.391762316226959229e-03,6.265020929276943207e-03
5.684393692016601562e+01,4.624148178100585938e+01,2.459983574226498604e-03,1.013442780822515488e-02,7.674444466829299927e-03
6.251534652709960938e+01,5.093909072875976562e+01,3.933073021471500397e-03,1.029492821544408798e-02,6.361855193972587585e-03
6.517633056640625000e+01,5.492153549194335938e+01,6.276410073041915894e-03,1.154376845806837082e-02,5.267358385026454926e-03
6.915876770019531250e+01,5.758251571655273438e+01,9.365083649754524231e-03,1.894849166274070740e-02,9.583408012986183167e-03
7.385637664794921875e+01,2.911374473571777344e+01,7.845125161111354828e-03,1.595100760459899902e-02,8.105882443487644196e-03
7.385637664794921875e+01,2.426145362854003906e+01,6.202301476150751114e-03,1.341764163225889206e-02,7.215340156108140945e-03
7.385637664794921875e+01,1.940916252136230469e+01,5.450011231005191803e-03,1.246464345604181290e-02,7.014632225036621094e-03
7.385637664794921875e+01,1.455687236785888672e+01,5.022546276450157166e-03,1.188994757831096649e-02,6.867401301860809326e-03
7.385637664794921875e+01,9.704581260681152344e+00,4.672150593250989914e-03,1.170727517455816269e-02,7.035124581307172775e-03
7.385637664794921875e+01,4.852290630340576172e+00,4.291109275072813034e-03,1.071466598659753799e-02,6.423556711524724960e-03
7.860887908935546875e+01,0.000000000000000000e+00,4.200697876513004303e-03,1.057056710124015808e-02,6.369869224727153778e-03
8.336137390136718750e+01,0.000000000000000000e+00,4.459302406758069992e-03,1.068919710814952850e-02,6.229894701391458511e-03
8.811386871337890625e+01,0.000000000000000000e+00,4.787326324731111526e-03,1.081078872084617615e-02,6.023462396115064621e-03
9.286637115478515625e+01,0.000000000000000000e+00,5.158663727343082428e-03,1.091089658439159393e-02,5.752232857048511505e-03
9.761886596679687500e+01,0.000000000000000000e+00,5.538544151932001114e-03,1.097675040364265442e-02,5.438206251710653305e-03
1.023713607788085938e+02,0.000000000000000000e+00,5.855402443557977676e-03,1.105357240885496140e-02,5.198169965296983719e-03
1.071238632202148438e+02,0.000000000000000000e+00,6.047409027814865112e-03,1.113538350909948349e-02,5.087974481284618378e-03
1.118763580322265625e+02,0.000000000000000000e+00,6.079357117414474487e-03,1.120149344205856323e-02,5.122136324644088745e-03
1.166288528442382812e+02,0.000000000000000000e+00,5.989314056932926178e-03,1.126538310199975967e-02,5.276069045066833496e-03
1.213813552856445312e+02,0.000000000000000000e+00,5.848488304764032364e-03,1.130685210227966309e-02,5.458363797515630722e-03
1.261338500976562500e+02,0.000000000000000000e+00,5.672217346727848053e-03,1.133066043257713318e-02,5.658443085849285126e-03
1.308863525390625000e+02,0.000000000000000000e+00,5.504529923200607300e-03,1.135602872818708420e-02,5.851498804986476898e-03
1.356388397216796875e+02,0.000000000000000000e+00,5.370180588215589523e-03,1.138057187199592590e-02,6.010391283780336380e-03
1.403913421630859375e+02,0.000000000000000000e+00,5.274018738418817520e-03,1.140100508928298950e-02,6.126986350864171982e-03
1.451438446044921875e+02,0.000000000000000000e+00,5.197407212108373642e-03,1.141772791743278503e-02,6.220320705324411392e-03
1.498963317871093750e+02,0.000000000000000000e+00,5.144358612596988678e-03,1.144163496792316437e-02,6.297276355326175690e-03
1.546488342285156250e+02,0.000000000000000000e+00,5.107364151626825333e-03,1.147176325321197510e-02,6.364399101585149765e-03
1.594013366699218750e+02,0.000000000000000000e+00,5.083084572106599808e-03,1.150215044617652893e-02,6.419065874069929123e-03
1.641538238525390625e+02,0.000000000000000000e+00,5.063971504569053650e-03,1.152695901691913605e-02,6.462987512350082397e-03
1.689063262939453125e+02,0.000000000000000000e+00,5.049269180744886398e-03,1.154672913253307343e-02,6.497459951788187027e-03
1.736588287353515625e+02,0.000000000000000000e+00,5.041401833295822144e-03,1.156137324869632721e-02,6.519971415400505066e-03
1.784113159179687500e+02,0.000000000000000000e+00,5.034805275499820709e-03,1.158980838954448700e-02,6.555003114044666290e-03
1.831638183593750000e+02,0.000000000000000000e+00,5.030950997024774551e-03,1.167439855635166168e-02,6.643447559326887131e-03
1.879163208007812500e+02,0.000000000000000000e+00,5.030185915529727936e-03,1.119772158563137054e-02,6.167535670101642609e-03
1.926688079833984375e+02,4.624148368835449219e+00,5.035639740526676178e-03,9.972947649657726288e-03,4.937307909131050110e-03
1.926688079833984375e+02,9.248296737670898438e+00,5.045017227530479431e-03,9.342648088932037354e-03,4.297630861401557922e-03
1.926688079833984375e+02,1.387244510650634766e+01,5.057256203144788742e-03,8.835002779960632324e-03,3.777746576815843582e-03
1.926688079833984375e+02,1.849659347534179688e+01,5.063017830252647400e-03,8.739151060581207275e-03,3.676133230328559875e-03
1.926688079833984375e+02,2.312074089050292969e+01,5.076607689261436462e-03,8.665378205478191376e-03,3.588770516216754913e-03
1.926688079833984375e+02,2.774489021301269531e+01,5.083283875137567520e-03,8.617119863629341125e-03,3.533835988491773605e-03
1.926688079833984375e+02,3.236903762817382812e+01,5.086661316454410553e-03,8.591183461248874664e-03,3.504522144794464111e-03
1.926688079833984375e+02,3.699318695068359375e+01,5.093456245958805084e-03,8.594049140810966492e-03,3.500592894852161407e-03
1.926688079833984375e+02,4.161733245849609375e+01,5.099734291434288025e-03,8.558331988751888275e-03,3.458597697317600250e-03
8.519741058349609375e+01,4.154387283325195312e+01,4.150629974901676178e-03,1.104825921356678009e-02,6.897629238665103912e-03
8.253643035888671875e+01,3.756143188476562500e+01,6.209017243236303329e-03,1.353764999657869339e-02,7.328632753342390060e-03
7.855399322509765625e+01,3.490044784545898438e+01,9.018542245030403137e-03,1.675039902329444885e-02,7.731856778264045715e-03
6.915876770019531250e+01,3.490044784545898438e+01,9.362461045384407043e-03,2.059563994407653809e-02,1.123317889869213104e-02
6.517633056640625000e+01,3.756143188476562500e+01,6.393353920429944992e-03,1.747256144881248474e-02,1.107920706272125244e-02
6.251534652709960938e+01,4.154387283325195312e+01,4.061818588525056839e-03,1.355823315680027008e-02,9.496415033936500549e-03
0.000000000000000000e+00,4.161733245849609375e+01,2.212842926383018494e-03,5.973727442324161530e-03,3.760884515941143036e-03
0.000000000000000000e+00,3.699318695068359375e+01,2.295494545251131058e-03,6.719855125993490219e-03,4.424360580742359161e-03
0.000000000000000000e+00,3.236903762817382812e+01,2.367496956139802933e-03,7.186206988990306854e-03,4.818710032850503922e-03
0.000000000000000000e+00,2.774489021301269531e+01,2.456029644235968590e-03,7.670992519706487656e-03,5.214963108301162720e-03
0.000000000000000000e+00,2.312074089050292969e+01,2.591531025245785713e-03,8.488102816045284271e-03,5.896572023630142212e-03
0.000000000000000000e+00,1.849659347534179688e+01,2.802889095619320869e-03,9.909880347549915314e-03,7.106991484761238098e-03
0.000000000000000000e+00,1.387244510650634766e+01,3.163179382681846619e-03,1.213110890239477158e-02,8.967929519712924957e-03
0.000000000000000000e+00,9.248296737670898438e+00,3.900965908542275429e-03,1.477332226932048798e-02,1.087235659360885620e-02
0.000000000000000000e+00,4.624148368835449219e+00,5.827428307384252548e-03,2.297400496900081635e-02,1.714657619595527649e-02
4.923758506774902344e+00,0.000000000000000000e+00,6.525696720927953720e-03,2.667897939682006836e-02,2.015328221023082733e-02
9.847517013549804688e+00,0.000000000000000000e+00,6.476761307567358017e-03,1.801204122602939606e-02,1.153527945280075073e-02
1.477127552032470703e+01,0.000000000000000000e+00,5.507668945938348770e-03,1.500272937119007111e-02,9.495060890913009644e-03
1.969503402709960938e+01,0.000000000000000000e+00,5.163273308426141739e-03,1.381949428468942642e-02,8.656220510601997375e-03
2.461879348754882812e+01,0.000000000000000000e+00,5.073031876236200333e-03,1.280731894075870514e-02,7.734287064522504807e-03
2.954255104064941406e+01,0.000000000000000000e+00,5.100092384964227676e-03,1.176761556416749954e-02,6.667523179203271866e-03
3.446630859375000000e+01,0.000000000000000000e+00,5.136411171406507492e-03,1.125781983137130737e-02,6.121408659964799881e-03
3.939006805419921875e+01,0.000000000000000000e+00,5.106211639940738678e-03,1.104515884071588516e-02,5.938947200775146484e-03
4.431382751464843750e+01,0.000000000000000000e+00,4.974167328327894211e-03,1.092428714036941528e-02,5.950119812041521072e-03
4.923758697509765625e+01,0.000000000000000000e+00,4.749815911054611206e-03,1.085798069834709167e-02,6.108164787292480469e-03
5.416134643554687500e+01,0.000000000000000000e+00,4.491210915148258209e-03,1.080793049186468124e-02,6.316719576716423035e-03
5.908510208129882812e+01,0.000000000000000000e+00,4.248938057571649551e-03,1.078677456825971603e-02,6.537836510688066483e-03
6.400886535644531250e+01,0.000000000000000000e+00,4.075528122484683990e-03,1.094505935907363892e-02,6.869531236588954926e-03
6.893261718750000000e+01,0.000000000000000000e+00,4.114867188036441803e-03,1.064083818346261978e-02,6.525970995426177979e-03
1.369790802001953125e+02,5.043200683593750000e+01,5.040606949478387833e-03,1.056315097957849503e-02,5.522544030100107193e-03
7.817458343505859375e+01,1.142368621826171875e+02,4.551888443529605865e-03,1.039534714072942734e-02,5.843458697199821472e-03
7.799415588378906250e+01,8.957376861572265625e+01,5.472998600453138351e-03,1.466000545769929886e-02,9.187007322907447815e-03
7.799526977539062500e+01,8.479584503173828125e+01,5.635123699903488159e-03,1.451885793358087540e-02,8.883734233677387238e-03
7.799641418457031250e+01,8.001782226562500000e+01,5.813679657876491547e-03,1.442805957049131393e-02,8.614379912614822388e-03
7.799730682373046875e+01,7.523979949951171875e+01,6.065807305276393890e-03,1.444837264716625214e-02,8.382565341889858246e-03
8.248470306396484375e+01,5.923133087158203125e+01,7.553121540695428848e-03,1.620365306735038757e-02,8.650531992316246033e-03
7.794791412353515625e+01,7.050846862792968750e+01,6.502629723399877548e-03,1.460925769060850143e-02,8.106628432869911194e-03
7.799217224121093750e+01,6.583713531494140625e+01,7.356684654951095581e-03,1.529299560934305191e-02,7.936310954391956329e-03
7.816606140136718750e+01,6.134616088867187500e+01,8.962175808846950531e-03,2.017484605312347412e-02,1.121267024427652359e-02
8.680866241455078125e+01,5.605945205688476562e+01,5.701713263988494873e-03,1.338884327560663223e-02,7.687130011618137360e-03
1.563481903076171875e+02,5.042850875854492188e+01,5.075535271316766739e-03,1.025672070682048798e-02,5.181185435503721237e-03
1.515061798095703125e+02,5.042978668212890625e+01,5.064647179096937180e-03,1.038162969052791595e-02,5.316982511430978775e-03
1.466641693115234375e+02,5.043068695068359375e+01,5.054077133536338806e-03,1.046184636652469635e-02,5.407769232988357544e-03
1.418217163085937500e+02,5.043118667602539062e+01,5.042295437306165695e-03,1.051381602883338928e-02,5.471520591527223587e-03
1.321364593505859375e+02,5.043209838867187500e+01,5.037427879869937897e-03,1.060964353382587433e-02,5.572215653955936432e-03
1.272938308715820312e+02,5.043212890625000000e+01,5.022089462727308273e-03,1.064277440309524536e-02,5.620684940367937088e-03
1.224512100219726562e+02,5.043207168579101562e+01,5.001724697649478912e-03,1.066390145570039749e-02,5.662176758050918579e-03
1.176085739135742188e+02,5.043170547485351562e+01,4.974703770130872726e-03,1.066840160638093948e-02,5.693697836250066757e-03
1.127659378051757812e+02,5.043114471435546875e+01,4.903336986899375916e-03,1.063265558332204819e-02,5.729318596422672272e-03
1.079233016967773438e+02,5.043059158325195312e+01,4.767021164298057556e-03,1.059557031840085983e-02,5.828549154102802277e-03
1.030880432128906250e+02,5.043910217285156250e+01,4.539887886494398117e-03,1.061782147735357285e-02,6.077933590859174728e-03
9.834436798095703125e+01,5.055950164794921875e+01,4.211029037833213806e-03,1.065137423574924469e-02,6.440345197916030884e-03
9.366983795166015625e+01,5.073785781860351562e+01,3.842215286567807198e-03,1.067276857793331146e-02,6.830553524196147919e-03
1.883992156982421875e+02,1.142779388427734375e+02,5.361121147871017456e-03,9.557888843119144440e-03,4.196767695248126984e-03
1.884383697509765625e+02,1.092171936035156250e+02,5.332848522812128067e-03,9.178752079606056213e-03,3.845903556793928146e-03
1.885861968994140625e+02,1.043959960937500000e+02,5.305926781147718430e-03,9.194936603307723999e-03,3.889009822160005569e-03
1.886227416992187500e+02,9.971469116210937500e+01,5.278290249407291412e-03,9.235999546945095062e-03,3.957709297537803650e-03
1.886304321289062500e+02,9.505996704101562500e+01,5.250792950391769409e-03,9.271232411265373230e-03,4.020439460873603821e-03
1.886322326660156250e+02,9.040989685058593750e+01,5.227288696914911270e-03,9.299383498728275299e-03,4.072094801813364029e-03
1.886318969726562500e+02,8.576053619384765625e+01,5.204936955124139786e-03,9.331100620329380035e-03,4.126163665205240250e-03
1.886307525634765625e+02,8.111135101318359375e+01,5.183936096727848053e-03,9.365377016365528107e-03,4.181440919637680054e-03
1.886292877197265625e+02,7.646237182617187500e+01,5.164942238479852676e-03,9.382960386574268341e-03,4.218018148094415665e-03
