# x,y,ground_truth,prediction,nominal_error
9.581700897216796875e+01,4.624148178100585938e+01,3.946563228964805603e-03,4.894257057458162308e-03,9.476938284933567047e-04
1.006595993041992188e+02,4.624148178100585938e+01,4.626612644642591476e-03,5.340115167200565338e-03,7.135025225579738617e-04
1.055021896362304688e+02,4.624148178100585938e+01,5.049686413258314133e-03,5.511882249265909195e-03,4.621958360075950623e-04
1.103447799682617188e+02,4.624148178100585938e+01,5.284826736897230148e-03,5.620478652417659760e-03,3.356519155204296112e-04
1.151873703002929688e+02,4.624148178100585938e+01,5.412480328232049942e-03,5.707204807549715042e-03,2.947244793176651001e-04
1.200299606323242188e+02,4.624148178100585938e+01,5.478423088788986206e-03,5.720112007111310959e-03,2.416889183223247528e-04
1.248725509643554688e+02,4.624148178100585938e+01,5.515973549336194992e-03,5.735979881137609482e-03,2.200063318014144897e-04
1.297151336669921875e+02,4.624148178100585938e+01,5.538524128496646881e-03,5.767301190644502640e-03,2.287770621478557587e-04
1.345577239990234375e+02,4.624148178100585938e+01,5.553941708058118820e-03,5.804276093840599060e-03,2.503343857824802399e-04
1.394003143310546875e+02,4.624148178100585938e+01,5.565286614000797272e-03,5.845502950251102448e-03,2.802163362503051758e-04
1.442429046630859375e+02,4.624148178100585938e+01,5.581817124038934708e-03,5.921306088566780090e-03,3.394889645278453827e-04
1.490854949951171875e+02,4.624148178100585938e+01,5.594949703663587570e-03,5.951563827693462372e-03,3.566141240298748016e-04
1.539280853271484375e+02,4.624148178100585938e+01,5.604864098131656647e-03,5.942459683865308762e-03,3.375955857336521149e-04
1.587706756591796875e+02,4.624148178100585938e+01,5.613427609205245972e-03,5.943341646343469620e-03,3.299140371382236481e-04
1.636132659912109375e+02,4.624148178100585938e+01,5.626024212688207626e-03,5.983432289212942123e-03,3.574080765247344971e-04
1.684558563232421875e+02,4.624148178100585938e+01,5.634924862533807755e-03,6.008555181324481964e-03,3.736303187906742096e-04
1.732984466552734375e+02,4.624148178100585938e+01,5.639772396534681320e-03,6.026188377290964127e-03,3.864159807562828064e-04
1.781410369873046875e+02,4.624148178100585938e+01,5.641283001750707626e-03,6.057117134332656860e-03,4.158341325819492340e-04
1.829836273193359375e+02,4.624148178100585938e+01,5.642455071210861206e-03,6.060177460312843323e-03,4.177223891019821167e-04
1.878262176513671875e+02,4.624148178100585938e+01,5.645991303026676178e-03,5.830354988574981689e-03,1.843636855483055115e-04
1.926688079833984375e+02,5.089076232910156250e+01,5.648455116897821426e-03,5.853107199072837830e-03,2.046520821750164032e-04
1.926688079833984375e+02,5.554004287719726562e+01,5.658905953168869019e-03,5.841474980115890503e-03,1.825690269470214844e-04
1.926688079833984375e+02,6.018931961059570312e+01,5.665740463882684708e-03,6.026310380548238754e-03,3.605699166655540466e-04
1.926688079833984375e+02,6.483860015869140625e+01,5.672336556017398834e-03,6.108851172029972076e-03,4.365146160125732422e-04
1.926688079833984375e+02,6.948787689208984375e+01,5.681913346052169800e-03,6.135015282779932022e-03,4.531019367277622223e-04
1.926688079833984375e+02,7.413716125488281250e+01,5.698642227798700333e-03,6.132306531071662903e-03,4.336643032729625702e-04
1.926688079833984375e+02,7.878643798828125000e+01,5.719662643969058990e-03,6.120430305600166321e-03,4.007676616311073303e-04
1.926688079833984375e+02,8.343571472167968750e+01,5.741915199905633926e-03,6.113759707659482956e-03,3.718445077538490295e-04
1.926688079833984375e+02,8.808499908447265625e+01,5.762697197496891022e-03,6.109193898737430573e-03,3.464967012405395508e-04
1.926688079833984375e+02,9.273427581787109375e+01,5.793453194200992584e-03,6.096535362303256989e-03,3.030821681022644043e-04
1.926688079833984375e+02,9.738356018066406250e+01,5.822501145303249359e-03,6.044335663318634033e-03,2.218345180153846741e-04
1.926688079833984375e+02,1.020328369140625000e+02,5.855720490217208862e-03,5.912432912737131119e-03,5.671242251992225647e-05
1.926688079833984375e+02,1.066821136474609375e+02,5.884251091629266739e-03,5.800207611173391342e-03,8.404348045587539673e-05
1.926688079833984375e+02,1.113313980102539062e+02,5.913338158279657364e-03,5.795147269964218140e-03,1.181908883154392242e-04
1.926688079833984375e+02,1.159806747436523438e+02,5.949856247752904892e-03,6.424760911613702774e-03,4.749046638607978821e-04
1.879163208007812500e+02,1.206299514770507812e+02,5.962373223155736923e-03,6.360394414514303207e-03,3.980211913585662842e-04
1.831638183593750000e+02,1.206299514770507812e+02,5.979102104902267456e-03,6.735224276781082153e-03,7.561221718788146973e-04
1.784113159179687500e+02,1.206299514770507812e+02,6.006957497447729111e-03,6.769411265850067139e-03,7.624537684023380280e-04
1.736588287353515625e+02,1.206299514770507812e+02,6.035567261278629303e-03,6.636225618422031403e-03,6.006583571434020996e-04
1.689063262939453125e+02,1.206299514770507812e+02,6.086390465497970581e-03,6.589116062968969345e-03,5.027255974709987640e-04
1.641538238525390625e+02,1.206299514770507812e+02,6.146193947643041611e-03,6.607880350202322006e-03,4.616864025592803955e-04
1.594013366699218750e+02,1.206299514770507812e+02,6.207586731761693954e-03,6.626232061535120010e-03,4.186453297734260559e-04
1.546488342285156250e+02,1.206299514770507812e+02,6.272197701036930084e-03,6.622387096285820007e-03,3.501893952488899231e-04
1.498963317871093750e+02,1.206299514770507812e+02,6.326597183942794800e-03,6.640342064201831818e-03,3.137448802590370178e-04
1.451438446044921875e+02,1.206299514770507812e+02,6.375036202371120453e-03,6.651602219790220261e-03,2.765660174190998077e-04
1.403913421630859375e+02,1.206299514770507812e+02,6.403089966624975204e-03,6.625756621360778809e-03,2.226666547358036041e-04
1.356388397216796875e+02,1.206299514770507812e+02,6.398400757461786270e-03,6.589943077415227890e-03,1.915423199534416199e-04
1.308863525390625000e+02,1.206299514770507812e+02,6.357552018016576767e-03,6.510322913527488708e-03,1.527708955109119415e-04
1.261338500976562500e+02,1.206299514770507812e+02,6.279827561229467392e-03,6.452380213886499405e-03,1.725526526570320129e-04
1.213813552856445312e+02,1.206299514770507812e+02,6.165307015180587769e-03,6.422400940209627151e-03,2.570939250290393829e-04
1.166288528442382812e+02,1.206299514770507812e+02,6.015977356582880020e-03,6.429940927773714066e-03,4.139635711908340454e-04
1.118763580322265625e+02,1.206299514770507812e+02,5.853097885847091675e-03,6.297472398728132248e-03,4.443745128810405731e-04
1.071238632202148438e+02,1.206299514770507812e+02,5.685807671397924423e-03,6.180931348353624344e-03,4.951236769556999207e-04
1.023713607788085938e+02,1.206299514770507812e+02,5.507748574018478394e-03,5.978258792310953140e-03,4.705102182924747467e-04
9.761886596679687500e+01,1.206299514770507812e+02,5.342564079910516739e-03,5.749603733420372009e-03,4.070396535098552704e-04
9.286637115478515625e+01,1.206299514770507812e+02,5.190651863813400269e-03,5.576494149863719940e-03,3.858422860503196716e-04
8.811386871337890625e+01,1.206299514770507812e+02,5.049468018114566803e-03,5.298824049532413483e-03,2.493560314178466797e-04
8.336137390136718750e+01,1.206299514770507812e+02,4.918099381029605865e-03,5.225597880780696869e-03,3.074984997510910034e-04
7.860887908935546875e+01,1.206299514770507812e+02,4.835070110857486725e-03,5.030896980315446854e-03,1.958268694579601288e-04
6.893261718750000000e+01,1.206299514770507812e+02,4.676521755754947662e-03,4.993921611458063126e-03,3.173998557031154633e-04
6.400886535644531250e+01,1.206299514770507812e+02,4.565200302749872208e-03,5.139495711773633957e-03,5.742954090237617493e-04
5.908510208129882812e+01,1.206299514770507812e+02,4.534165840595960617e-03,4.891197662800550461e-03,3.570318222045898438e-04
5.416134643554687500e+01,1.206299514770507812e+02,4.535199142992496490e-03,4.975972231477499008e-03,4.407730884850025177e-04
4.923758697509765625e+01,1.206299514770507812e+02,4.564167000353336334e-03,5.019983742386102676e-03,4.558167420327663422e-04
4.431382751464843750e+01,1.206299514770507812e+02,4.640302155166864395e-03,5.121287889778614044e-03,4.809857346117496490e-04
3.939006805419921875e+01,1.206299514770507812e+02,4.762968514114618301e-03,5.267725791782140732e-03,5.047572776675224304e-04
3.446630859375000000e+01,1.206299514770507812e+02,4.934431053698062897e-03,5.537360440939664841e-03,6.029293872416019440e-04
2.954255104064941406e+01,1.206299514770507812e+02,5.151352379471063614e-03,5.807390436530113220e-03,6.560380570590496063e-04
2.461879348754882812e+01,1.206299514770507812e+02,5.435626488178968430e-03,6.002796813845634460e-03,5.671703256666660309e-04
1.969503402709960938e+01,1.206299514770507812e+02,5.855839699506759644e-03,6.396720185875892639e-03,5.408804863691329956e-04
1.477127552032470703e+01,1.206299514770507812e+02,6.523530930280685425e-03,6.945050321519374847e-03,4.215193912386894226e-04
9.847517013549804688e+00,1.206299514770507812e+02,7.847826927900314331e-03,7.696178276091814041e-03,1.516486518085002899e-04
4.923758506774902344e+00,1.206299514770507812e+02,7.929504849016666412e-03,8.005404844880104065e-03,7.589999586343765259e-05
0.000000000000000000e+00,1.159806747436523438e+02,7.065813988447189331e-03,6.611318327486515045e-03,4.544956609606742859e-04
0.000000000000000000e+00,1.113313980102539062e+02,4.649481270462274551e-03,5.220049526542425156e-03,5.705682560801506042e-04
0.000000000000000000e+00,1.066821136474609375e+02,3.652652725577354431e-03,4.080893471837043762e-03,4.282407462596893311e-04
0.000000000000000000e+00,1.020328369140625000e+02,3.143350826576352119e-03,3.934648819267749786e-03,7.912979926913976669e-04
0.000000000000000000e+00,9.738356018066406250e+01,2.841830719262361526e-03,3.856494091451168060e-03,1.014663372188806534e-03
0.000000000000000000e+00,9.273427581787109375e+01,2.635638229548931122e-03,3.769964911043643951e-03,1.134326681494712830e-03
0.000000000000000000e+00,8.808499908447265625e+01,2.484083641320466995e-03,3.698737360537052155e-03,1.214653719216585159e-03
0.000000000000000000e+00,8.343571472167968750e+01,2.386888256296515465e-03,3.647666424512863159e-03,1.260778168216347694e-03
0.000000000000000000e+00,7.878643798828125000e+01,2.330383053049445152e-03,3.604374825954437256e-03,1.273991772904992104e-03
0.000000000000000000e+00,7.413716125488281250e+01,2.296090591698884964e-03,3.553732298314571381e-03,1.257641706615686417e-03
0.000000000000000000e+00,6.948787689208984375e+01,2.283692825585603714e-03,3.498286008834838867e-03,1.214593183249235153e-03
0.000000000000000000e+00,6.483860015869140625e+01,2.282381523400545120e-03,3.441611304879188538e-03,1.159229781478643417e-03
0.000000000000000000e+00,6.018931961059570312e+01,2.299388637766242027e-03,3.346386365592479706e-03,1.046997727826237679e-03
0.000000000000000000e+00,5.554004287719726562e+01,2.335588447749614716e-03,3.310593776404857635e-03,9.750053286552429199e-04
0.000000000000000000e+00,5.089076232910156250e+01,2.372146118432283401e-03,3.566697239875793457e-03,1.194551121443510056e-03
4.736994743347167969e+00,4.624148178100585938e+01,2.507254946976900101e-03,3.038275986909866333e-03,5.310210399329662323e-04
9.473989486694335938e+00,4.624148178100585938e+01,2.751927124336361885e-03,3.369004465639591217e-03,6.170773413032293320e-04
1.421098423004150391e+01,4.624148178100585938e+01,2.994955284520983696e-03,3.674803301692008972e-03,6.798480171710252762e-04
1.894797897338867188e+01,4.624148178100585938e+01,3.270408138632774353e-03,3.886046819388866425e-03,6.156386807560920715e-04
2.368497467041015625e+01,4.624148178100585938e+01,3.554404480382800102e-03,4.059547558426856995e-03,5.051430780440568924e-04
2.842196846008300781e+01,4.624148178100585938e+01,3.826460102573037148e-03,4.399526864290237427e-03,5.730667617172002792e-04
3.315896224975585938e+01,4.624148178100585938e+01,4.064382053911685944e-03,4.695193842053413391e-03,6.308117881417274475e-04
3.789595794677734375e+01,4.624148178100585938e+01,4.228254780173301697e-03,4.759247414767742157e-03,5.309926345944404602e-04
4.263295364379882812e+01,4.624148178100585938e+01,4.241168964654207230e-03,4.823152907192707062e-03,5.819839425384998322e-04
4.736994934082031250e+01,4.624148178100585938e+01,4.004856571555137634e-03,4.889840260148048401e-03,8.849836885929107666e-04
5.210694122314453125e+01,4.624148178100585938e+01,3.457586513832211494e-03,4.442125558853149414e-03,9.845390450209379196e-04
5.684393692016601562e+01,4.624148178100585938e+01,2.724707592278718948e-03,3.854569979012012482e-03,1.129862386733293533e-03
6.251534652709960938e+01,5.093909072875976562e+01,4.341523628681898117e-03,4.724211059510707855e-03,3.826874308288097382e-04
6.517633056640625000e+01,5.492153549194335938e+01,6.939849816262722015e-03,6.978771649301052094e-03,3.892183303833007812e-05
6.915876770019531250e+01,5.758251571655273438e+01,1.035066694021224976e-02,1.017112750560045242e-02,1.795394346117973328e-04
7.385637664794921875e+01,2.911374473571777344e+01,8.671543560922145844e-03,9.011106565594673157e-03,3.395630046725273132e-04
7.385637664794921875e+01,2.426145362854003906e+01,6.855787243694067001e-03,7.546460255980491638e-03,6.906730122864246368e-04
7.385637664794921875e+01,1.940916252136230469e+01,6.021719425916671753e-03,6.381293758749961853e-03,3.595743328332901001e-04
7.385637664794921875e+01,1.455687236785888672e+01,5.548458080738782883e-03,5.689872428774833679e-03,1.414143480360507965e-04
7.385637664794921875e+01,9.704581260681152344e+00,5.160889122635126114e-03,5.266496911644935608e-03,1.056077890098094940e-04
7.385637664794921875e+01,4.852290630340576172e+00,4.744666628539562225e-03,5.077322479337453842e-03,3.326558507978916168e-04
7.860887908935546875e+01,0.000000000000000000e+00,4.647692665457725525e-03,5.221684928983449936e-03,5.739922635257244110e-04
8.336137390136718750e+01,0.000000000000000000e+00,4.924536217004060745e-03,5.358057096600532532e-03,4.335208795964717865e-04
8.811386871337890625e+01,0.000000000000000000e+00,5.291661247611045837e-03,5.665781907737255096e-03,3.741206601262092590e-04
9.286637115478515625e+01,0.000000000000000000e+00,5.695105530321598053e-03,5.910317879170179367e-03,2.152123488485813141e-04
9.761886596679687500e+01,0.000000000000000000e+00,6.123066879808902740e-03,6.018756888806819916e-03,1.043099910020828247e-04
1.023713607788085938e+02,0.000000000000000000e+00,6.474098656326532364e-03,6.115757860243320465e-03,3.583407960832118988e-04
1.071238632202148438e+02,0.000000000000000000e+00,6.678860634565353394e-03,6.268102675676345825e-03,4.107579588890075684e-04
1.118763580322265625e+02,0.000000000000000000e+00,6.718438118696212769e-03,6.424252409487962723e-03,2.941857092082500458e-04
1.166288528442382812e+02,0.000000000000000000e+00,6.632090546190738678e-03,6.516305729746818542e-03,1.157848164439201355e-04
1.213813552856445312e+02,0.000000000000000000e+00,6.463131401687860489e-03,6.581403315067291260e-03,1.182719133794307709e-04
1.261338500976562500e+02,0.000000000000000000e+00,6.272118538618087769e-03,6.608873140066862106e-03,3.367546014487743378e-04
1.308863525390625000e+02,0.000000000000000000e+00,6.093940231949090958e-03,6.600495893508195877e-03,5.065556615591049194e-04
1.356388397216796875e+02,0.000000000000000000e+00,5.940239876508712769e-03,6.566686090081930161e-03,6.264462135732173920e-04
1.403913421630859375e+02,0.000000000000000000e+00,5.823732819408178329e-03,6.527217105031013489e-03,7.034842856228351593e-04
1.451438446044921875e+02,0.000000000000000000e+00,5.736033897846937180e-03,6.487614940851926804e-03,7.515810430049896240e-04
1.498963317871093750e+02,0.000000000000000000e+00,5.681873299181461334e-03,6.454823072999715805e-03,7.729497738182544708e-04
1.546488342285156250e+02,0.000000000000000000e+00,5.637408234179019928e-03,6.438252981752157211e-03,8.008447475731372833e-04
1.594013366699218750e+02,0.000000000000000000e+00,5.610825028270483017e-03,6.437784526497125626e-03,8.269594982266426086e-04
1.641538238525390625e+02,0.000000000000000000e+00,5.596122238785028458e-03,6.446118000894784927e-03,8.499957621097564697e-04
1.689063262939453125e+02,0.000000000000000000e+00,5.586307030171155930e-03,6.475747562944889069e-03,8.894405327737331390e-04
1.736588287353515625e+02,0.000000000000000000e+00,5.577644798904657364e-03,6.553414743393659592e-03,9.757699444890022278e-04
1.784113159179687500e+02,0.000000000000000000e+00,5.565167404711246490e-03,6.602059118449687958e-03,1.036891713738441467e-03
1.831638183593750000e+02,0.000000000000000000e+00,5.561273079365491867e-03,6.540109403431415558e-03,9.788363240659236908e-04
1.879163208007812500e+02,0.000000000000000000e+00,5.562604870647192001e-03,6.323266774415969849e-03,7.606619037687778473e-04
1.926688079833984375e+02,4.624148368835449219e+00,5.565763451159000397e-03,6.347753107547760010e-03,7.819896563887596130e-04
1.926688079833984375e+02,9.248296737670898438e+00,5.582929588854312897e-03,6.245962809771299362e-03,6.630332209169864655e-04
1.926688079833984375e+02,1.387244510650634766e+01,5.592903587967157364e-03,6.327179726213216782e-03,7.342761382460594177e-04
1.926688079833984375e+02,1.849659347534179688e+01,5.605142097920179367e-03,6.486207246780395508e-03,8.810651488602161407e-04
1.926688079833984375e+02,2.312074089050292969e+01,5.611420609056949615e-03,6.525599397718906403e-03,9.141787886619567871e-04
1.926688079833984375e+02,2.774489021301269531e+01,5.614877678453922272e-03,6.337223108857870102e-03,7.223454304039478302e-04
1.926688079833984375e+02,3.236903762817382812e+01,5.624454468488693237e-03,5.942348390817642212e-03,3.178939223289489746e-04
1.926688079833984375e+02,3.699318695068359375e+01,5.630891304463148117e-03,5.648616701364517212e-03,1.772539690136909485e-05
1.926688079833984375e+02,4.161733245849609375e+01,5.638322327286005020e-03,5.993578583002090454e-03,3.552562557160854340e-04
8.519741058349609375e+01,4.154387283325195312e+01,4.592698067426681519e-03,5.461520515382289886e-03,8.688224479556083679e-04
8.253643035888671875e+01,3.756143188476562500e+01,6.858906708657741547e-03,7.487850729376077652e-03,6.289440207183361053e-04
7.855399322509765625e+01,3.490044784545898438e+01,9.969832375645637512e-03,9.614149108529090881e-03,3.556832671165466309e-04
6.915876770019531250e+01,3.490044784545898438e+01,1.034852024167776108e-02,9.916136041283607483e-03,4.323842003941535950e-04
6.517633056640625000e+01,3.756143188476562500e+01,7.069072220474481583e-03,7.612967398017644882e-03,5.438951775431632996e-04
6.251534652709960938e+01,4.154387283325195312e+01,4.492919426411390305e-03,5.554037634283304214e-03,1.061118207871913910e-03
0.000000000000000000e+00,4.161733245849609375e+01,2.443155040964484215e-03,3.443151712417602539e-03,9.999966714531183243e-04
0.000000000000000000e+00,3.699318695068359375e+01,2.522588241845369339e-03,3.334960900247097015e-03,8.123726584017276764e-04
0.000000000000000000e+00,3.236903762817382812e+01,2.606392372399568558e-03,3.564371727406978607e-03,9.579793550074100494e-04
0.000000000000000000e+00,2.774489021301269531e+01,2.712448826059699059e-03,3.848811611533164978e-03,1.136362785473465919e-03
0.000000000000000000e+00,2.312074089050292969e+01,2.868931042030453682e-03,4.128903150558471680e-03,1.259972108528017998e-03
0.000000000000000000e+00,1.849659347534179688e+01,3.099084598943591118e-03,4.453230649232864380e-03,1.354146050289273262e-03
0.000000000000000000e+00,1.387244510650634766e+01,3.489256836473941803e-03,4.922824911773204803e-03,1.433568075299263000e-03
0.000000000000000000e+00,9.248296737670898438e+00,4.310052841901779175e-03,5.667130462825298309e-03,1.357077620923519135e-03
0.000000000000000000e+00,4.624148368835449219e+00,6.443382706493139267e-03,7.176427636295557022e-03,7.330449298024177551e-04
4.923758506774902344e+00,0.000000000000000000e+00,7.212699856609106064e-03,8.464738726615905762e-03,1.252038870006799698e-03
9.847517013549804688e+00,0.000000000000000000e+00,7.159234955906867981e-03,8.438523858785629272e-03,1.279288902878761292e-03
1.477127552032470703e+01,0.000000000000000000e+00,6.087860558182001114e-03,7.797622121870517731e-03,1.709761563688516617e-03
1.969503402709960938e+01,0.000000000000000000e+00,5.704881157726049423e-03,7.120386231690645218e-03,1.415505073964595795e-03
2.461879348754882812e+01,0.000000000000000000e+00,5.608599632978439331e-03,6.491038016974925995e-03,8.824383839964866638e-04
2.954255104064941406e+01,0.000000000000000000e+00,5.638083908706903458e-03,6.102724932134151459e-03,4.646410234272480011e-04
3.446630859375000000e+01,0.000000000000000000e+00,5.678376648575067520e-03,5.918484646826982498e-03,2.401079982519149780e-04
3.939006805419921875e+01,0.000000000000000000e+00,5.641500931233167648e-03,5.861453246325254440e-03,2.199523150920867920e-04
4.431382751464843750e+01,0.000000000000000000e+00,5.494635086506605148e-03,5.788158159703016281e-03,2.935230731964111328e-04
4.923758697509765625e+01,0.000000000000000000e+00,5.247514229267835617e-03,5.682795774191617966e-03,4.352815449237823486e-04
5.416134643554687500e+01,0.000000000000000000e+00,4.964233376085758209e-03,5.572240334004163742e-03,6.080069579184055328e-04
5.908510208129882812e+01,0.000000000000000000e+00,4.690488800406455994e-03,5.420397967100143433e-03,7.299091666936874390e-04
6.400886535644531250e+01,0.000000000000000000e+00,4.506350494921207428e-03,5.111872218549251556e-03,6.055217236280441284e-04
6.893261718750000000e+01,0.000000000000000000e+00,4.547924734652042389e-03,5.093269515782594681e-03,5.453447811305522919e-04
1.369790802001953125e+02,5.043200683593750000e+01,5.570233799517154694e-03,5.854730028659105301e-03,2.844962291419506073e-04
7.817458343505859375e+01,1.142368621826171875e+02,5.031745415180921555e-03,5.206680856645107269e-03,1.749354414641857147e-04
7.799415588378906250e+01,8.957376861572265625e+01,6.041110493242740631e-03,6.385988555848598480e-03,3.448780626058578491e-04
7.799526977539062500e+01,8.479584503173828125e+01,6.226063705980777740e-03,6.591195240616798401e-03,3.651315346360206604e-04
7.799641418457031250e+01,8.001782226562500000e+01,6.429573986679315567e-03,6.830703932791948318e-03,4.011299461126327515e-04
7.799730682373046875e+01,7.523979949951171875e+01,6.708364933729171753e-03,7.121645379811525345e-03,4.132804460823535919e-04
8.248470306396484375e+01,5.923133087158203125e+01,8.352976292371749878e-03,8.908150717616081238e-03,5.551744252443313599e-04
7.794791412353515625e+01,7.050846862792968750e+01,7.186374627053737640e-03,7.326460443437099457e-03,1.400858163833618164e-04
7.799217224121093750e+01,6.583713531494140625e+01,8.128684014081954956e-03,8.243322372436523438e-03,1.146383583545684814e-04
7.816606140136718750e+01,6.134616088867187500e+01,9.904008358716964722e-03,9.973626583814620972e-03,6.961822509765625000e-05
8.680866241455078125e+01,5.605945205688476562e+01,6.296295206993818283e-03,6.545612588524818420e-03,2.493173815310001373e-04
1.563481903076171875e+02,5.042850875854492188e+01,5.602321121841669083e-03,5.942155607044696808e-03,3.398344852030277252e-04
1.515061798095703125e+02,5.042978668212890625e+01,5.598109215497970581e-03,5.971418228000402451e-03,3.733090125024318695e-04
1.466641693115234375e+02,5.043068695068359375e+01,5.589009262621402740e-03,5.976300686597824097e-03,3.872914239764213562e-04
1.418217163085937500e+02,5.043118667602539062e+01,5.578499287366867065e-03,5.921203177422285080e-03,3.427038900554180145e-04
1.321364593505859375e+02,5.043209838867187500e+01,5.565505009144544601e-03,5.831902846693992615e-03,2.663978375494480133e-04
1.272938308715820312e+02,5.043212890625000000e+01,5.549769382923841476e-03,5.825364496558904648e-03,2.755951136350631714e-04
1.224512100219726562e+02,5.043207168579101562e+01,5.529702641069889069e-03,5.802375264465808868e-03,2.726726233959197998e-04
1.176085739135742188e+02,5.043170547485351562e+01,5.491456482559442520e-03,5.763525143265724182e-03,2.720686607062816620e-04
1.127659378051757812e+02,5.043114471435546875e+01,5.415778607130050659e-03,5.700287874788045883e-03,2.845092676579952240e-04
1.079233016967773438e+02,5.043059158325195312e+01,5.267422180622816086e-03,5.557452328503131866e-03,2.900301478803157806e-04
1.030880432128906250e+02,5.043910217285156250e+01,5.023479927331209183e-03,5.406656302511692047e-03,3.831763751804828644e-04
9.834436798095703125e+01,5.055950164794921875e+01,4.660984501242637634e-03,5.374977365136146545e-03,7.139928638935089111e-04
9.366983795166015625e+01,5.073785781860351562e+01,4.246791824698448181e-03,4.680706188082695007e-03,4.339143633842468262e-04
1.883992156982421875e+02,1.142779388427734375e+02,5.934160202741622925e-03,6.418731529265642166e-03,4.845713265240192413e-04
1.884383697509765625e+02,1.092171936035156250e+02,5.901059601455926895e-03,6.108739878982305527e-03,2.076802775263786316e-04
1.885861968994140625e+02,1.043959960937500000e+02,5.869568325579166412e-03,5.984701216220855713e-03,1.151328906416893005e-04
1.886227416992187500e+02,9.971469116210937500e+01,5.833368748426437378e-03,6.027540657669305801e-03,1.941719092428684235e-04
1.886304321289062500e+02,9.505996704101562500e+01,5.807500332593917847e-03,6.085392087697982788e-03,2.778917551040649414e-04
1.886322326660156250e+02,9.040989685058593750e+01,5.777657963335514069e-03,6.107372697442770004e-03,3.297147341072559357e-04
1.886318969726562500e+02,8.576053619384765625e+01,5.750498268753290176e-03,6.114116869866847992e-03,3.636186011135578156e-04
1.886307525634765625e+02,8.111135101318359375e+01,5.729438271373510361e-03,6.124770734459161758e-03,3.953324630856513977e-04
1.886292877197265625e+02,7.646237182617187500e+01,5.710344761610031128e-03,6.140450946986675262e-03,4.301061853766441345e-04
