# x,y,ground_truth,prediction,nominal_error
1.052164459228515625e+02,1.288354644775390625e+02,2.246093377470970154e-02,9.584984742105007172e-03,1.287594903260469437e-02
1.092195510864257812e+02,1.267957687377929688e+02,1.396406255662441254e-02,9.571406990289688110e-03,4.392655566334724426e-03
1.123964385986328125e+02,1.236188888549804688e+02,6.698581855744123459e-03,9.061660617589950562e-03,2.363078761845827103e-03
1.144361267089843750e+02,1.196157760620117188e+02,3.301122225821018219e-03,9.144072420895099640e-03,5.842950195074081421e-03
1.199441146850585938e+02,1.151782989501953125e+02,2.056996105238795280e-03,8.599968627095222473e-03,6.542972289025783539e-03
1.247492828369140625e+02,1.151782989501953125e+02,3.522451967000961304e-03,8.380631916224956512e-03,4.858179949223995209e-03
1.295544433593750000e+02,1.151782989501953125e+02,4.733789246529340744e-03,8.335146121680736542e-03,3.601356875151395798e-03
1.343596191406250000e+02,1.151782989501953125e+02,5.545297637581825256e-03,8.192363195121288300e-03,2.647065557539463043e-03
1.391647796630859375e+02,1.151782989501953125e+02,5.884163547307252884e-03,8.206509053707122803e-03,2.322345506399869919e-03
1.439699554443359375e+02,1.201145095825195312e+02,6.348603870719671249e-03,8.351237513124942780e-03,2.002633642405271530e-03
1.439699554443359375e+02,1.250507202148437500e+02,7.515661884099245071e-03,8.446567691862583160e-03,9.309058077633380890e-04
1.439699554443359375e+02,1.299869384765625000e+02,8.759314194321632385e-03,8.379547856748104095e-03,3.797663375735282898e-04
1.439699554443359375e+02,1.349231414794921875e+02,1.009364891797304153e-02,8.385263383388519287e-03,1.708385534584522247e-03
1.439699554443359375e+02,1.398593597412109375e+02,1.126347668468952179e-02,8.390404284000396729e-03,2.873072400689125061e-03
1.439699554443359375e+02,1.447955780029296875e+02,1.218838244676589966e-02,8.390504866838455200e-03,3.797877579927444458e-03
1.439699554443359375e+02,1.497317810058593750e+02,1.288872212171554565e-02,8.390590548515319824e-03,4.498131573200225830e-03
1.439699554443359375e+02,1.546679992675781250e+02,1.345244515687227249e-02,8.474371396005153656e-03,4.978073760867118835e-03
1.439699554443359375e+02,1.596042175292968750e+02,1.421712804585695267e-02,8.375799283385276794e-03,5.841328762471675873e-03
1.391709442138671875e+02,1.645404205322265625e+02,1.462893281131982803e-02,8.491677232086658478e-03,6.137255579233169556e-03
1.343719482421875000e+02,1.645404205322265625e+02,1.445147022604942322e-02,8.574659004807472229e-03,5.876811221241950989e-03
1.295729522705078125e+02,1.645404205322265625e+02,1.408413704484701157e-02,8.639390580356121063e-03,5.444746464490890503e-03
1.247739562988281250e+02,1.645404205322265625e+02,1.353440713137388229e-02,8.698996156454086304e-03,4.835410974919795990e-03
1.199749603271484375e+02,1.645404205322265625e+02,1.282589230686426163e-02,8.738934993743896484e-03,4.086957313120365143e-03
1.151759567260742188e+02,1.645404205322265625e+02,1.202332414686679840e-02,8.764708414673805237e-03,3.258615732192993164e-03
1.103769607543945312e+02,1.645404205322265625e+02,1.121920626610517502e-02,8.784401230514049530e-03,2.434805035591125488e-03
1.055779647827148438e+02,1.645404205322265625e+02,1.060481742024421692e-02,8.807935751974582672e-03,1.796881668269634247e-03
9.597996520996093750e+01,1.645404205322265625e+02,1.029130443930625916e-02,8.843075484037399292e-03,1.448228955268859863e-03
9.118096923828125000e+01,1.645404205322265625e+02,1.054253242909908295e-02,8.855221793055534363e-03,1.687310636043548584e-03
8.638196563720703125e+01,1.645404205322265625e+02,1.101321168243885040e-02,8.869645185768604279e-03,2.143566496670246124e-03
8.158296966552734375e+01,1.645404205322265625e+02,1.150988414883613586e-02,8.888330310583114624e-03,2.621553838253021240e-03
7.678397369384765625e+01,1.645404205322265625e+02,1.193094719201326370e-02,8.898583240807056427e-03,3.032363951206207275e-03
7.198497772216796875e+01,1.645404205322265625e+02,1.219695620238780975e-02,8.902155794203281403e-03,3.294800408184528351e-03
6.718597412109375000e+01,1.645404205322265625e+02,1.229167729616165161e-02,8.902159519493579865e-03,3.389517776668071747e-03
6.238697814941406250e+01,1.645404205322265625e+02,1.223903335630893707e-02,8.901637978851795197e-03,3.337395377457141876e-03
5.758797836303710938e+01,1.645404205322265625e+02,1.208190247416496277e-02,8.901690132915973663e-03,3.180212341248989105e-03
5.278898239135742188e+01,1.645404205322265625e+02,1.186628919094800949e-02,8.900185115635395050e-03,2.966104075312614441e-03
4.798998260498046875e+01,1.645404205322265625e+02,1.163108088076114655e-02,8.897670544683933258e-03,2.733410336077213287e-03
4.319098281860351562e+01,1.645404205322265625e+02,1.140762306749820709e-02,8.895999751985073090e-03,2.511623315513134003e-03
3.839198684692382812e+01,1.645404205322265625e+02,1.122021395713090897e-02,8.894496597349643707e-03,2.325717359781265259e-03
3.359298706054687500e+01,1.645404205322265625e+02,1.108908280730247498e-02,8.891342207789421082e-03,2.197740599513053894e-03
2.879398918151855469e+01,1.645404205322265625e+02,1.103652734309434891e-02,8.888009935617446899e-03,2.148517407476902008e-03
2.399499130249023438e+01,1.645404205322265625e+02,1.109335478395223618e-02,8.884374983608722687e-03,2.208979800343513489e-03
1.919599342346191406e+01,1.645404205322265625e+02,1.131454203277826309e-02,8.878101594746112823e-03,2.436440438032150269e-03
1.439699459075927734e+01,1.645404205322265625e+02,1.180858165025711060e-02,8.866963908076286316e-03,2.941617742180824280e-03
9.597996711730957031e+00,1.645404205322265625e+02,1.277627330273389816e-02,8.855788037180900574e-03,3.920485265552997589e-03
4.798998355865478516e+00,1.645404205322265625e+02,1.406716834753751755e-02,8.841282688081264496e-03,5.225885659456253052e-03
0.000000000000000000e+00,1.596042175292968750e+02,1.308063417673110962e-02,8.727828040719032288e-03,4.352806136012077332e-03
0.000000000000000000e+00,1.546679992675781250e+02,1.087793614715337753e-02,8.861453272402286530e-03,2.016482874751091003e-03
0.000000000000000000e+00,1.497317810058593750e+02,1.027469336986541748e-02,8.775682188570499420e-03,1.499011181294918060e-03
0.000000000000000000e+00,1.447955780029296875e+02,9.887158870697021484e-03,8.776516653597354889e-03,1.110642217099666595e-03
0.000000000000000000e+00,1.398593597412109375e+02,9.614149108529090881e-03,8.781029842793941498e-03,8.331192657351493835e-04
0.000000000000000000e+00,1.349231414794921875e+02,9.410151280462741852e-03,8.781149983406066895e-03,6.290012970566749573e-04
0.000000000000000000e+00,1.299869384765625000e+02,9.253880940377712250e-03,8.784483186900615692e-03,4.693977534770965576e-04
0.000000000000000000e+00,1.250507202148437500e+02,9.143061935901641846e-03,8.887527510523796082e-03,2.555344253778457642e-04
0.000000000000000000e+00,1.201145095825195312e+02,9.069302119314670563e-03,8.742708712816238403e-03,3.265934064984321594e-04
4.801054000854492188e+00,1.151782989501953125e+02,9.073315188288688660e-03,8.759502321481704712e-03,3.138128668069839478e-04
9.602108001708984375e+00,1.151782989501953125e+02,9.222878143191337585e-03,8.850375190377235413e-03,3.725029528141021729e-04
1.440316295623779297e+01,1.151782989501953125e+02,9.346039965748786926e-03,8.803633973002433777e-03,5.424059927463531494e-04
1.920421600341796875e+01,1.151782989501953125e+02,9.446627460420131683e-03,8.817926980555057526e-03,6.287004798650741577e-04
2.400527000427246094e+01,1.151782989501953125e+02,9.515800513327121735e-03,8.830080740153789520e-03,6.857197731733322144e-04
2.880632591247558594e+01,1.151782989501953125e+02,9.544450789690017700e-03,8.836876600980758667e-03,7.075741887092590332e-04
3.360737991333007812e+01,1.151782989501953125e+02,9.524470195174217224e-03,8.840097114443778992e-03,6.843730807304382324e-04
3.840843200683593750e+01,1.151782989501953125e+02,9.448504075407981873e-03,8.843270130455493927e-03,6.052339449524879456e-04
4.320948791503906250e+01,1.151782989501953125e+02,9.307416155934333801e-03,8.846764452755451202e-03,4.606517031788825989e-04
4.801054000854492188e+01,1.151782989501953125e+02,9.088608436286449432e-03,8.850358426570892334e-03,2.382500097155570984e-04
5.281159591674804688e+01,1.151782989501953125e+02,8.772951550781726837e-03,8.854107931256294250e-03,8.115638047456741333e-05
5.761265182495117188e+01,1.151782989501953125e+02,8.330511860549449921e-03,8.858405053615570068e-03,5.278931930661201477e-04
6.241370391845703125e+01,1.151782989501953125e+02,7.715240586549043655e-03,8.863249793648719788e-03,1.148009207099676132e-03
6.721475982666015625e+01,1.151782989501953125e+02,6.861073896288871765e-03,8.865961804986000061e-03,2.004887908697128296e-03
7.201581573486328125e+01,1.151782989501953125e+02,5.686548538506031036e-03,8.864596486091613770e-03,3.178047947585582733e-03
7.681686401367187500e+01,1.151782989501953125e+02,4.155331291258335114e-03,8.866229094564914703e-03,4.710897803306579590e-03
8.161791992187500000e+01,1.151782989501953125e+02,2.420330187305808067e-03,9.001243859529495239e-03,6.580913439393043518e-03
8.712180328369140625e+01,1.196157760620117188e+02,4.095101263374090195e-03,9.208417497575283051e-03,5.113316234201192856e-03
8.916149139404296875e+01,1.236188888549804688e+02,8.254680782556533813e-03,9.127891622483730316e-03,8.732108399271965027e-04
9.233837127685546875e+01,1.267957687377929688e+02,1.541308965533971786e-02,8.910175412893295288e-03,6.502914242446422577e-03
9.634148406982421875e+01,1.288354644775390625e+02,2.387332171201705933e-02,9.455788880586624146e-03,1.441753283143043518e-02
1.007789611816406250e+02,9.601743316650390625e+01,1.851797290146350861e-02,8.848407305777072906e-03,9.669565595686435699e-03
1.007789611816406250e+02,9.121656799316406250e+01,1.472098659723997116e-02,8.714266121387481689e-03,6.006720475852489471e-03
1.007789611816406250e+02,8.641569519042968750e+01,1.325097121298313141e-02,8.691481314599514008e-03,4.559489898383617401e-03
1.007789611816406250e+02,8.161482238769531250e+01,1.267077028751373291e-02,8.669296279549598694e-03,4.001474007964134216e-03
1.007789611816406250e+02,7.681394958496093750e+01,1.242688577622175217e-02,8.643087930977344513e-03,3.783797845244407654e-03
1.007789611816406250e+02,7.201307678222656250e+01,1.232619397342205048e-02,8.620051667094230652e-03,3.706142306327819824e-03
1.007789611816406250e+02,6.721220397949218750e+01,1.228690147399902344e-02,8.594895713031291962e-03,3.692005760967731476e-03
1.007789611816406250e+02,6.241133499145507812e+01,1.227256003767251968e-02,8.569296449422836304e-03,3.703263588249683380e-03
1.007789611816406250e+02,5.761046218872070312e+01,1.226494740694761276e-02,8.548418991267681122e-03,3.716528415679931641e-03
1.007789611816406250e+02,5.280958938598632812e+01,1.225510239601135254e-02,8.528869599103927612e-03,3.726232796907424927e-03
1.007789611816406250e+02,4.800871658325195312e+01,1.223825104534626007e-02,8.517153561115264893e-03,3.721097484230995178e-03
1.007789611816406250e+02,4.320784759521484375e+01,1.221205387264490128e-02,8.509058505296707153e-03,3.702995367348194122e-03
1.007789611816406250e+02,3.840697479248046875e+01,1.217537559568881989e-02,8.502421900629997253e-03,3.672953695058822632e-03
1.007789611816406250e+02,3.360610198974609375e+01,1.212781015783548355e-02,8.497146889567375183e-03,3.630663268268108368e-03
1.007789611816406250e+02,2.880523109436035156e+01,1.206941623240709305e-02,8.495795540511608124e-03,3.573620691895484924e-03
1.007789611816406250e+02,2.400435829162597656e+01,1.200036332011222839e-02,8.491705171763896942e-03,3.508658148348331451e-03
1.007789611816406250e+02,1.920348739624023438e+01,1.192033849656581879e-02,8.485257625579833984e-03,3.435080870985984802e-03
1.007789611816406250e+02,1.440261554718017578e+01,1.182857993990182877e-02,8.484235033392906189e-03,3.344344906508922577e-03
1.007789611816406250e+02,9.601743698120117188e+00,1.172546856105327606e-02,8.526790887117385864e-03,3.198677673935890198e-03
1.007789611816406250e+02,4.800871849060058594e+00,1.159825548529624939e-02,8.473594672977924347e-03,3.124660812318325043e-03
1.055779647827148438e+02,0.000000000000000000e+00,1.155635062605142593e-02,8.458105847239494324e-03,3.098244778811931610e-03
1.103769607543945312e+02,0.000000000000000000e+00,1.159075461328029633e-02,8.385501801967620850e-03,3.205252811312675476e-03
1.151759567260742188e+02,0.000000000000000000e+00,1.163006946444511414e-02,8.321191184222698212e-03,3.308878280222415924e-03
1.199749603271484375e+02,0.000000000000000000e+00,1.167082414031028748e-02,8.262004703283309937e-03,3.408819437026977539e-03
1.247739562988281250e+02,0.000000000000000000e+00,1.171001419425010681e-02,8.201680146157741547e-03,3.508334048092365265e-03
1.295729522705078125e+02,0.000000000000000000e+00,1.174388639628887177e-02,8.143714629113674164e-03,3.600171767175197601e-03
1.343719482421875000e+02,0.000000000000000000e+00,1.177085470408201218e-02,8.090410381555557251e-03,3.680444322526454926e-03
1.391709442138671875e+02,0.000000000000000000e+00,1.178892143070697784e-02,8.041560649871826172e-03,3.747360780835151672e-03
1.439699554443359375e+02,4.799095630645751953e+00,1.183215156197547913e-02,8.457338437438011169e-03,3.374813124537467957e-03
1.439699554443359375e+02,9.598191261291503906e+00,1.189733203500509262e-02,8.272671140730381012e-03,3.624660894274711609e-03
1.439699554443359375e+02,1.439728736877441406e+01,1.200402062386274338e-02,8.410762064158916473e-03,3.593258559703826904e-03
1.439699554443359375e+02,1.919638252258300781e+01,1.210152078419923782e-02,8.294820785522460938e-03,3.806699998676776886e-03
1.439699554443359375e+02,2.399547767639160156e+01,1.221360825002193451e-02,8.293949998915195465e-03,3.919658251106739044e-03
1.439699554443359375e+02,2.879457473754882812e+01,1.233517099171876907e-02,8.298483677208423615e-03,4.036687314510345459e-03
1.439699554443359375e+02,3.359366989135742188e+01,1.246436033397912979e-02,8.302408270537853241e-03,4.161952063441276550e-03
1.439699554443359375e+02,3.839276504516601562e+01,1.260111201554536819e-02,8.306691423058509827e-03,4.294420592486858368e-03
1.439699554443359375e+02,4.319186019897460938e+01,1.274499204009771347e-02,8.311147801578044891e-03,4.433844238519668579e-03
1.439699554443359375e+02,4.799095535278320312e+01,1.289460621774196625e-02,8.315458893775939941e-03,4.579147323966026306e-03
1.439699554443359375e+02,5.279005432128906250e+01,1.304670888930559158e-02,8.320297114551067352e-03,4.726411774754524231e-03
1.439699554443359375e+02,5.758914947509765625e+01,1.319480873644351959e-02,8.325413800776004791e-03,4.869394935667514801e-03
1.439699554443359375e+02,6.238824462890625000e+01,1.332686748355627060e-02,8.330722339451313019e-03,4.996145144104957581e-03
1.439699554443359375e+02,6.718733978271484375e+01,1.342204678803682327e-02,8.336096070706844330e-03,5.085950717329978943e-03
1.439699554443359375e+02,7.198643493652343750e+01,1.344659924507141113e-02,8.341157808899879456e-03,5.105441436171531677e-03
1.439699554443359375e+02,7.678553009033203125e+01,1.335014030337333679e-02,8.345552720129489899e-03,5.004587583243846893e-03
1.439699554443359375e+02,8.158462524414062500e+01,1.306556351482868195e-02,8.350232616066932678e-03,4.715330898761749268e-03
1.439699554443359375e+02,8.638372039794921875e+01,1.251750532537698746e-02,8.355458267033100128e-03,4.162047058343887329e-03
1.439699554443359375e+02,9.118281555175781250e+01,1.165418885648250580e-02,8.361282758414745331e-03,3.292906098067760468e-03
1.439699554443359375e+02,9.598191070556640625e+01,1.050572842359542847e-02,8.367994800209999084e-03,2.137733623385429382e-03
1.439699554443359375e+02,1.007810134887695312e+02,9.145624935626983643e-03,8.371117524802684784e-03,7.745074108242988586e-04
1.439699554443359375e+02,1.055801086425781250e+02,7.745031267404556274e-03,8.368725888431072235e-03,6.236946210265159607e-04
1.439699554443359375e+02,1.103792037963867188e+02,6.656765006482601166e-03,8.365939371287822723e-03,1.709174364805221558e-03
1.144361267089843750e+02,1.107408142089843750e+02,3.578723175451159477e-03,9.047267027199268341e-03,5.468543618917465210e-03
1.123964385986328125e+02,1.067377090454101562e+02,7.411854341626167297e-03,9.136357344686985016e-03,1.724503003060817719e-03
1.092195510864257812e+02,1.035608215332031250e+02,1.456962432712316513e-02,9.086414240300655365e-03,5.483210086822509766e-03
1.052164459228515625e+02,1.015211334228515625e+02,2.332370541989803314e-02,9.493249468505382538e-03,1.383045595139265060e-02
9.634148406982421875e+01,1.015211334228515625e+02,2.303251810371875763e-02,9.822056628763675690e-03,1.321046147495508194e-02
9.233837127685546875e+01,1.035608215332031250e+02,1.469260547310113907e-02,9.910886175930500031e-03,4.781719297170639038e-03
8.916149139404296875e+01,1.067377090454101562e+02,7.249979302287101746e-03,9.111433289945125580e-03,1.861453987658023834e-03
8.712180328369140625e+01,1.107408142089843750e+02,3.694444894790649414e-03,9.267182089388370514e-03,5.572737194597721100e-03
0.000000000000000000e+00,1.103792037963867188e+02,9.010877460241317749e-03,8.800368756055831909e-03,2.105087041854858398e-04
0.000000000000000000e+00,1.055801086425781250e+02,9.034216403961181641e-03,8.799387142062187195e-03,2.348292618989944458e-04
0.000000000000000000e+00,1.007810134887695312e+02,9.077467955648899078e-03,8.811713196337223053e-03,2.657547593116760254e-04
0.000000000000000000e+00,9.598191070556640625e+01,9.143057279288768768e-03,8.827745914459228516e-03,3.153113648295402527e-04
0.000000000000000000e+00,9.118281555175781250e+01,9.225975722074508667e-03,8.833556436002254486e-03,3.924192860722541809e-04
0.000000000000000000e+00,8.638372039794921875e+01,9.322181344032287598e-03,8.835080079734325409e-03,4.871012642979621887e-04
0.000000000000000000e+00,8.158462524414062500e+01,9.426192380487918854e-03,8.836177177727222443e-03,5.900152027606964111e-04
0.000000000000000000e+00,7.678553009033203125e+01,9.534225799143314362e-03,8.837219327688217163e-03,6.970064714550971985e-04
0.000000000000000000e+00,7.198643493652343750e+01,9.643624536693096161e-03,8.838311769068241119e-03,8.053127676248550415e-04
0.000000000000000000e+00,6.718733978271484375e+01,9.752405807375907898e-03,8.839431218802928925e-03,9.129745885729789734e-04
0.000000000000000000e+00,6.238824462890625000e+01,9.859354235231876373e-03,8.840442635118961334e-03,1.018911600112915039e-03
0.000000000000000000e+00,5.758914947509765625e+01,9.964262135326862335e-03,8.841948583722114563e-03,1.122313551604747772e-03
0.000000000000000000e+00,5.279005432128906250e+01,1.006790623068809509e-02,8.843871764838695526e-03,1.224034465849399567e-03
0.000000000000000000e+00,4.799095535278320312e+01,1.017215102910995483e-02,8.846575394272804260e-03,1.325575634837150574e-03
0.000000000000000000e+00,4.319186019897460938e+01,1.028007455170154572e-02,8.849496953189373016e-03,1.430577598512172699e-03
0.000000000000000000e+00,3.839276504516601562e+01,1.039618812501430511e-02,8.852902799844741821e-03,1.543285325169563293e-03
0.000000000000000000e+00,3.359366989135742188e+01,1.052745990455150604e-02,8.856751956045627594e-03,1.670707948505878448e-03
0.000000000000000000e+00,2.879457473754882812e+01,1.068535353988409042e-02,8.860200643539428711e-03,1.825152896344661713e-03
0.000000000000000000e+00,2.399547767639160156e+01,1.088987756520509720e-02,8.862764574587345123e-03,2.027112990617752075e-03
0.000000000000000000e+00,1.919638252258300781e+01,1.117397006601095200e-02,8.861206471920013428e-03,2.312763594090938568e-03
0.000000000000000000e+00,1.439728736877441406e+01,1.160684414207935333e-02,8.859679102897644043e-03,2.747165039181709290e-03
0.000000000000000000e+00,9.598191261291503906e+00,1.231473498046398163e-02,8.955774828791618347e-03,3.358960151672363281e-03
0.000000000000000000e+00,4.799095630645751953e+00,1.490374282002449036e-02,8.815020322799682617e-03,6.088722497224807739e-03
4.798998355865478516e+00,0.000000000000000000e+00,1.604211702942848206e-02,8.902912959456443787e-03,7.139204069972038269e-03
9.597996711730957031e+00,0.000000000000000000e+00,1.444650627672672272e-02,8.903516456484794617e-03,5.542989820241928101e-03
1.439699459075927734e+01,0.000000000000000000e+00,1.323893852531909943e-02,8.914751932024955750e-03,4.324186593294143677e-03
1.919599342346191406e+01,0.000000000000000000e+00,1.256565004587173462e-02,8.926619775593280792e-03,3.639030270278453827e-03
2.399499130249023438e+01,0.000000000000000000e+00,1.218166481703519821e-02,8.929114788770675659e-03,3.252550028264522552e-03
2.879398918151855469e+01,0.000000000000000000e+00,1.195122580975294113e-02,8.927367627620697021e-03,3.023858182132244110e-03
3.359298706054687500e+01,0.000000000000000000e+00,1.180881354957818985e-02,8.925586007535457611e-03,2.883227542042732239e-03
3.839198684692382812e+01,0.000000000000000000e+00,1.171817909926176071e-02,8.923744782805442810e-03,2.794434316456317902e-03
4.319098281860351562e+01,0.000000000000000000e+00,1.165870018303394318e-02,8.920759893953800201e-03,2.737940289080142975e-03
4.798998260498046875e+01,0.000000000000000000e+00,1.161753572523593903e-02,8.916887454688549042e-03,2.700648270547389984e-03
5.278898239135742188e+01,0.000000000000000000e+00,1.158740278333425522e-02,8.907219395041465759e-03,2.680183388292789459e-03
5.758797836303710938e+01,0.000000000000000000e+00,1.156358234584331512e-02,8.892875164747238159e-03,2.670707181096076965e-03
6.238697814941406250e+01,0.000000000000000000e+00,1.154341083019971848e-02,8.877714164555072784e-03,2.665696665644645691e-03
6.718597412109375000e+01,0.000000000000000000e+00,1.152572501450777054e-02,8.862193673849105835e-03,2.663531340658664703e-03
7.198497772216796875e+01,0.000000000000000000e+00,1.151022687554359436e-02,8.841129951179027557e-03,2.669096924364566803e-03
7.678397369384765625e+01,0.000000000000000000e+00,1.149749290198087692e-02,8.815444074571132660e-03,2.682048827409744263e-03
8.158296966552734375e+01,0.000000000000000000e+00,1.148869656026363373e-02,8.780363015830516815e-03,2.708333544433116913e-03
8.638196563720703125e+01,0.000000000000000000e+00,1.148600969463586807e-02,8.728779852390289307e-03,2.757229842245578766e-03
9.118096923828125000e+01,0.000000000000000000e+00,1.149019692093133926e-02,8.755237795412540436e-03,2.734959125518798828e-03
9.597996520996093750e+01,0.000000000000000000e+00,1.152761280536651611e-02,8.549978956580162048e-03,2.977633848786354065e-03
1.050810394287109375e+02,1.520025329589843750e+02,1.213240809738636017e-02,8.834702894091606140e-03,3.297705203294754028e-03
1.047155914306640625e+02,1.562219696044921875e+02,1.165641564875841141e-02,9.019950404763221741e-03,2.636465243995189667e-03
1.094272308349609375e+02,1.305631866455078125e+02,1.629086025059223175e-02,8.934573270380496979e-03,7.356286980211734772e-03
1.174476013183593750e+02,1.231145324707031250e+02,5.489525385200977325e-03,8.573351427912712097e-03,3.083826042711734772e-03
1.177401123046875000e+02,1.184604492187500000e+02,2.213469007983803749e-03,9.304632432758808136e-03,7.091163657605648041e-03
1.050704956054687500e+02,1.470530242919921875e+02,1.270125247538089752e-02,8.778944611549377441e-03,3.922307863831520081e-03
1.050954208374023438e+02,1.421570129394531250e+02,1.361616235226392746e-02,8.780155330896377563e-03,4.836007021367549896e-03
1.051671905517578125e+02,1.373394165039062500e+02,1.559280790388584137e-02,8.790230378508567810e-03,6.802577525377273560e-03
1.051586837768554688e+02,1.326524200439453125e+02,1.994589902460575104e-02,8.903771638870239258e-03,1.104212738573551178e-02
1.135506210327148438e+02,1.275468826293945312e+02,1.059499010443687439e-02,8.796499110758304596e-03,1.798490993678569794e-03
1.373674316406250000e+02,1.196116485595703125e+02,6.137700285762548447e-03,8.168418891727924347e-03,2.030718605965375900e-03
1.320325927734375000e+02,1.196542663574218750e+02,5.630070343613624573e-03,8.238853886723518372e-03,2.608783543109893799e-03
1.267741165161132812e+02,1.196322860717773438e+02,4.846759606152772903e-03,8.344971574842929840e-03,3.498211968690156937e-03
1.216761016845703125e+02,1.193453979492187500e+02,3.581756958737969398e-03,8.530976250767707825e-03,4.949219524860382080e-03
1.396186523437500000e+02,1.522359466552734375e+02,1.321463752537965775e-02,8.435729891061782837e-03,4.778907634317874908e-03
1.396559600830078125e+02,1.473042602539062500e+02,1.261792052537202835e-02,8.344969712197780609e-03,4.272950813174247742e-03
1.396994171142578125e+02,1.423385314941406250e+02,1.184269785881042480e-02,8.308948017656803131e-03,3.533749841153621674e-03
1.397161712646484375e+02,1.373924407958984375e+02,1.079451106488704681e-02,8.271732367575168610e-03,2.522778697311878204e-03
1.396413269042968750e+02,1.324105224609375000e+02,9.510950185358524323e-03,8.233835920691490173e-03,1.277114264667034149e-03
1.395863647460937500e+02,1.275031890869140625e+02,8.079852908849716187e-03,8.236535824835300446e-03,1.566829159855842590e-04
1.223759155273437500e+02,1.603434600830078125e+02,1.313732936978340149e-02,8.699171245098114014e-03,4.438158124685287476e-03
1.271778640747070312e+02,1.603183135986328125e+02,1.360151264816522598e-02,8.639426901936531067e-03,4.962085746228694916e-03
1.321561737060546875e+02,1.601642150878906250e+02,1.391578558832406998e-02,8.551219478249549866e-03,5.364566110074520111e-03
1.374174804687500000e+02,1.601135711669921875e+02,1.411777641624212265e-02,8.474097587168216705e-03,5.643678829073905945e-03
1.175388107299804688e+02,1.602407379150390625e+02,1.256359368562698364e-02,8.723460137844085693e-03,3.840133547782897949e-03
1.248281555175781250e+02,1.561341552734375000e+02,1.328247506171464920e-02,8.660707622766494751e-03,4.621767438948154449e-03
1.296895294189453125e+02,1.559896392822265625e+02,1.346271485090255737e-02,8.625428192317485809e-03,4.837286658585071564e-03
1.072594909667968750e+02,1.599750213623046875e+02,1.133647467941045761e-02,8.760185912251472473e-03,2.576288767158985138e-03
1.125367584228515625e+02,1.600507354736328125e+02,1.194834150373935699e-02,8.728980086743831635e-03,3.219361416995525360e-03
1.292377166748046875e+02,1.242715835571289062e+02,6.930550560355186462e-03,8.345341309905052185e-03,1.414790749549865723e-03
1.234140625000000000e+02,1.247310180664062500e+02,7.370513863861560822e-03,8.479246869683265686e-03,1.108733005821704865e-03
1.354476470947265625e+02,1.398739471435546875e+02,1.162407174706459045e-02,8.368204347789287567e-03,3.255867399275302887e-03
1.352828216552734375e+02,1.499073638916015625e+02,1.301135495305061340e-02,8.486010134220123291e-03,4.525344818830490112e-03
1.399916534423828125e+02,1.563858337402343750e+02,1.368318963795900345e-02,8.576102554798126221e-03,5.107087083160877228e-03
1.352648773193359375e+02,1.449128875732421875e+02,1.246873941272497177e-02,8.403088897466659546e-03,4.065650515258312225e-03
1.354270629882812500e+02,1.348823699951171875e+02,1.042276900261640549e-02,8.331522345542907715e-03,2.091246657073497772e-03
