# x,y,ground_truth,prediction,nominal_error
1.325175323486328125e+02,8.993064117431640625e+01,1.291418354958295822e-02,9.060374461114406586e-03,3.853809088468551636e-03
1.325175323486328125e+02,9.482785034179687500e+01,1.286514848470687866e-02,8.422350510954856873e-03,4.442797973752021790e-03
1.325175323486328125e+02,9.972506713867187500e+01,1.276548951864242554e-02,8.106545545160770416e-03,4.658943973481655121e-03
1.325175323486328125e+02,1.046222763061523438e+02,1.262045092880725861e-02,8.338579908013343811e-03,4.281871020793914795e-03
1.325175323486328125e+02,1.095194931030273438e+02,1.245677750557661057e-02,8.546007797122001648e-03,3.910769708454608917e-03
1.325175323486328125e+02,1.144167022705078125e+02,1.229350082576274872e-02,8.729438297450542450e-03,3.564062528312206268e-03
1.325175323486328125e+02,1.193139190673828125e+02,1.214210409671068192e-02,8.986307308077812195e-03,3.155796788632869720e-03
1.325175323486328125e+02,1.242111282348632812e+02,1.202909462153911591e-02,9.383975528180599213e-03,2.645119093358516693e-03
1.325175323486328125e+02,1.291083374023437500e+02,1.193996518850326538e-02,9.793659672141075134e-03,2.146305516362190247e-03
1.325175323486328125e+02,1.340055541992187500e+02,1.187761873006820679e-02,1.014131773263216019e-02,1.736300997436046600e-03
1.325175323486328125e+02,1.389027709960937500e+02,1.181932445615530014e-02,1.041934359818696976e-02,1.399980857968330383e-03
1.325175323486328125e+02,1.437999725341796875e+02,1.174259465187788010e-02,1.063474267721176147e-02,1.107851974666118622e-03
1.325175323486328125e+02,1.486971893310546875e+02,1.163816731423139572e-02,1.080426573753356934e-02,8.339015766978263855e-04
1.325175323486328125e+02,1.535944061279296875e+02,1.148796360939741135e-02,1.089841406792402267e-02,5.895495414733886719e-04
1.325175323486328125e+02,1.584916229248046875e+02,1.131054013967514038e-02,1.095562707632780075e-02,3.549130633473396301e-04
1.325175323486328125e+02,1.633888244628906250e+02,1.109556574374437332e-02,1.136510726064443588e-02,2.695415169000625610e-04
1.325175323486328125e+02,1.682860412597656250e+02,1.087673660367727280e-02,1.187130715698003769e-02,9.945705533027648926e-04
1.325175323486328125e+02,1.731832580566406250e+02,1.060295291244983673e-02,1.214001420885324478e-02,1.537061296403408051e-03
1.276585540771484375e+02,1.780804748535156250e+02,1.046455092728137970e-02,1.209683064371347427e-02,1.632279716432094574e-03
1.227995758056640625e+02,1.780804748535156250e+02,1.039548870176076889e-02,1.169071719050407410e-02,1.295228488743305206e-03
1.179406051635742188e+02,1.780804748535156250e+02,1.026745792478322983e-02,1.032624300569295883e-02,5.878508090972900391e-05
1.130816268920898438e+02,1.780804748535156250e+02,1.010894868522882462e-02,9.656710550189018250e-03,4.522381350398063660e-04
1.082226486206054688e+02,1.780804748535156250e+02,9.934386238455772400e-03,8.953438140451908112e-03,9.809480980038642883e-04
1.033636703491210938e+02,1.780804748535156250e+02,9.756725281476974487e-03,8.461679331958293915e-03,1.295045949518680573e-03
9.850469970703125000e+01,1.780804748535156250e+02,9.586136788129806519e-03,8.165403269231319427e-03,1.420733518898487091e-03
9.364572143554687500e+01,1.780804748535156250e+02,9.426238015294075012e-03,7.953442633152008057e-03,1.472795382142066956e-03
8.878674316406250000e+01,1.780804748535156250e+02,9.275795891880989075e-03,7.795340381562709808e-03,1.480455510318279266e-03
8.392777252197265625e+01,1.780804748535156250e+02,9.157381020486354828e-03,7.670895196497440338e-03,1.486485823988914490e-03
7.906879425048828125e+01,1.780804748535156250e+02,9.064278565347194672e-03,7.541022729128599167e-03,1.523255836218595505e-03
7.420981597900390625e+01,1.780804748535156250e+02,8.987269364297389984e-03,7.326025050133466721e-03,1.661244314163923264e-03
6.935083770751953125e+01,1.780804748535156250e+02,8.938592858612537384e-03,7.312596775591373444e-03,1.625996083021163940e-03
6.449186706542968750e+01,1.780804748535156250e+02,9.000750258564949036e-03,7.724117487668991089e-03,1.276632770895957947e-03
5.466348266601562500e+01,1.780804748535156250e+02,9.079607203602790833e-03,8.158130571246147156e-03,9.214766323566436768e-04
4.969407272338867188e+01,1.780804748535156250e+02,9.113830514252185822e-03,8.248792961239814758e-03,8.650375530123710632e-04
4.472466659545898438e+01,1.780804748535156250e+02,9.290458634495735168e-03,8.643608540296554565e-03,6.468500941991806030e-04
3.975526046752929688e+01,1.780804748535156250e+02,9.540559723973274231e-03,9.376442991197109222e-03,1.641167327761650085e-04
3.478585052490234375e+01,1.780804748535156250e+02,9.881577454507350922e-03,1.010046340525150299e-02,2.188859507441520691e-04
2.981644439697265625e+01,1.780804748535156250e+02,1.034931559115648270e-02,1.057029049843549728e-02,2.209749072790145874e-04
2.484703636169433594e+01,1.780804748535156250e+02,1.102904602885246277e-02,1.122707687318325043e-02,1.980308443307876587e-04
1.987763023376464844e+01,1.780804748535156250e+02,1.207347959280014038e-02,1.210526190698146820e-02,3.178231418132781982e-05
1.490822219848632812e+01,1.780804748535156250e+02,1.381512731313705444e-02,1.302102021872997284e-02,7.941070944070816040e-04
9.938815116882324219e+00,1.780804748535156250e+02,1.790317147970199585e-02,1.536938641220331192e-02,2.533785067498683929e-03
4.969407558441162109e+00,1.780804748535156250e+02,1.814025826752185822e-02,1.632040366530418396e-02,1.819854602217674255e-03
0.000000000000000000e+00,1.731832580566406250e+02,1.595906727015972137e-02,1.532130874693393707e-02,6.377585232257843018e-04
0.000000000000000000e+00,1.682860412597656250e+02,1.059075351804494858e-02,1.021964848041534424e-02,3.711050376296043396e-04
0.000000000000000000e+00,1.633888244628906250e+02,8.457304909825325012e-03,7.333726156502962112e-03,1.123578753322362900e-03
0.000000000000000000e+00,1.584916229248046875e+02,7.384977303445339203e-03,5.853777285665273666e-03,1.531200017780065536e-03
0.000000000000000000e+00,1.535944061279296875e+02,6.718040909618139267e-03,5.392676685005426407e-03,1.325364224612712860e-03
0.000000000000000000e+00,1.486971893310546875e+02,6.227136589586734772e-03,5.153437145054340363e-03,1.073699444532394409e-03
0.000000000000000000e+00,1.437999725341796875e+02,5.822540260851383209e-03,4.977139178663492203e-03,8.454010821878910065e-04
0.000000000000000000e+00,1.389027709960937500e+02,5.460104439407587051e-03,4.844421520829200745e-03,6.156829185783863068e-04
0.000000000000000000e+00,1.340055541992187500e+02,5.128146149218082428e-03,4.727755673229694366e-03,4.003904759883880615e-04
0.000000000000000000e+00,1.291083374023437500e+02,4.833579994738101959e-03,4.602765664458274841e-03,2.308143302798271179e-04
0.000000000000000000e+00,1.242111282348632812e+02,4.589081741869449615e-03,4.450906999409198761e-03,1.381747424602508545e-04
0.000000000000000000e+00,1.193139190673828125e+02,4.398823715746402740e-03,4.303184337913990021e-03,9.563937783241271973e-05
0.000000000000000000e+00,1.144167022705078125e+02,4.284342750906944275e-03,4.177579656243324280e-03,1.067630946636199951e-04
0.000000000000000000e+00,1.095194931030273438e+02,4.244805313646793365e-03,4.061432555317878723e-03,1.833727583289146423e-04
0.000000000000000000e+00,1.046222763061523438e+02,4.246871452778577805e-03,3.937360830605030060e-03,3.095106221735477448e-04
0.000000000000000000e+00,9.972506713867187500e+01,4.290422890335321426e-03,3.779265098273754120e-03,5.111577920615673065e-04
0.000000000000000000e+00,9.482785034179687500e+01,4.355550743639469147e-03,3.589443862438201904e-03,7.661068812012672424e-04
0.000000000000000000e+00,8.993064117431640625e+01,4.417658783495426178e-03,3.502171486616134644e-03,9.154872968792915344e-04
0.000000000000000000e+00,8.503342437744140625e+01,4.461805801838636398e-03,3.525245003402233124e-03,9.365607984364032745e-04
4.620444774627685547e+00,8.013621520996093750e+01,4.569626878947019577e-03,3.506213426589965820e-03,1.063413452357053757e-03
9.240889549255371094e+00,8.013621520996093750e+01,4.712244961410760880e-03,3.585117869079113007e-03,1.127127092331647873e-03
1.386133480072021484e+01,8.013621520996093750e+01,4.833699204027652740e-03,3.626059740781784058e-03,1.207639463245868683e-03
1.848177909851074219e+01,8.013621520996093750e+01,4.889191128313541412e-03,3.836530260741710663e-03,1.052660867571830750e-03
2.310222434997558594e+01,8.013621520996093750e+01,4.826884716749191284e-03,3.911705687642097473e-03,9.151790291070938110e-04
2.772266960144042969e+01,8.013621520996093750e+01,4.577618092298507690e-03,3.701280802488327026e-03,8.763372898101806641e-04
3.234311294555664062e+01,8.013621520996093750e+01,3.987153992056846619e-03,3.240109421312808990e-03,7.470445707440376282e-04
3.696355819702148438e+01,8.013621520996093750e+01,2.834638580679893494e-03,2.490830607712268829e-03,3.438079729676246643e-04
4.158400344848632812e+01,8.013621520996093750e+01,1.267592306248843670e-03,6.382642313838005066e-04,6.293280748650431633e-04
4.722662734985351562e+01,8.527505493164062500e+01,4.140099510550498962e-03,1.934831961989402771e-03,2.205267548561096191e-03
5.013754653930664062e+01,8.963155364990234375e+01,9.781600907444953918e-03,8.073705248534679413e-03,1.707895658910274506e-03
5.449404907226562500e+01,9.254247283935546875e+01,1.694484986364841461e-02,1.566907949745655060e-02,1.275770366191864014e-03
5.963288879394531250e+01,6.194293212890625000e+01,1.778368465602397919e-02,1.422717981040477753e-02,3.556504845619201660e-03
5.963288879394531250e+01,5.717808914184570312e+01,1.401865761727094650e-02,1.282082311809062958e-02,1.197834499180316925e-03
5.963288879394531250e+01,5.241324996948242188e+01,1.239395327866077423e-02,1.202933583408594131e-02,3.646174445748329163e-04
5.963288879394531250e+01,4.764841079711914062e+01,1.181588787585496902e-02,1.188793219625949860e-02,7.204432040452957153e-05
5.963288879394531250e+01,4.288356781005859375e+01,1.158730406314134598e-02,1.152770128101110458e-02,5.960278213024139404e-05
5.963288879394531250e+01,3.811872863769531250e+01,1.142241805791854858e-02,1.115544326603412628e-02,2.669747918844223022e-04
5.963288879394531250e+01,3.335388565063476562e+01,1.122520584613084793e-02,1.086402591317892075e-02,3.611799329519271851e-04
5.963288879394531250e+01,2.858904457092285156e+01,1.096397824585437775e-02,1.057751569896936417e-02,3.864625468850135803e-04
5.963288879394531250e+01,2.382420539855957031e+01,1.064892858266830444e-02,1.010586880147457123e-02,5.430597811937332153e-04
5.963288879394531250e+01,1.905936431884765625e+01,1.028589531779289246e-02,9.596855379641056061e-03,6.890399381518363953e-04
5.963288879394531250e+01,1.429452228546142578e+01,9.894233196973800659e-03,9.178275242447853088e-03,7.159579545259475708e-04
5.963288879394531250e+01,9.529682159423828125e+00,9.462635964155197144e-03,8.514242246747016907e-03,9.483937174081802368e-04
5.963288879394531250e+01,4.764841079711914062e+00,8.980493992567062378e-03,7.903033867478370667e-03,1.077460125088691711e-03
6.449186706542968750e+01,0.000000000000000000e+00,8.792402222752571106e-03,7.650448940694332123e-03,1.141953282058238983e-03
6.935083770751953125e+01,0.000000000000000000e+00,8.681776002049446106e-03,7.749845273792743683e-03,9.319307282567024231e-04
7.420981597900390625e+01,0.000000000000000000e+00,8.712651208043098450e-03,7.811521179974079132e-03,9.011300280690193176e-04
7.906879425048828125e+01,0.000000000000000000e+00,8.768241852521896362e-03,7.810140494257211685e-03,9.581013582646846771e-04
8.392777252197265625e+01,0.000000000000000000e+00,8.859079331159591675e-03,7.874719798564910889e-03,9.843595325946807861e-04
8.878674316406250000e+01,0.000000000000000000e+00,8.991441689431667328e-03,7.897197268903255463e-03,1.094244420528411865e-03
9.364572143554687500e+01,0.000000000000000000e+00,9.158215485513210297e-03,8.119586855173110962e-03,1.038628630340099335e-03
9.850469970703125000e+01,0.000000000000000000e+00,9.366831742227077484e-03,8.684562519192695618e-03,6.822692230343818665e-04
1.033636703491210938e+02,0.000000000000000000e+00,9.584031999111175537e-03,9.144932962954044342e-03,4.390990361571311951e-04
1.082226486206054688e+02,0.000000000000000000e+00,9.807946160435676575e-03,9.204495698213577271e-03,6.034504622220993042e-04
1.130816268920898438e+02,0.000000000000000000e+00,1.001862902194261551e-02,8.784884586930274963e-03,1.233744435012340546e-03
1.179406051635742188e+02,0.000000000000000000e+00,1.018850225955247879e-02,8.736475370824337006e-03,1.452026888728141785e-03
1.227995758056640625e+02,0.000000000000000000e+00,1.031200215220451355e-02,8.668389171361923218e-03,1.643612980842590332e-03
1.276585540771484375e+02,0.000000000000000000e+00,1.040044613182544708e-02,8.596088737249374390e-03,1.804357394576072693e-03
1.325175323486328125e+02,4.713894844055175781e+00,1.043991465121507645e-02,9.327730163931846619e-03,1.112184487283229828e-03
1.325175323486328125e+02,9.427789688110351562e+00,1.050448603928089142e-02,9.620619937777519226e-03,8.838661015033721924e-04
1.325175323486328125e+02,1.414168453216552734e+01,1.055304426699876785e-02,9.918810799717903137e-03,6.342334672808647156e-04
1.325175323486328125e+02,1.885557937622070312e+01,1.059615798294544220e-02,1.069990079849958420e-02,1.037428155541419983e-04
1.325175323486328125e+02,2.356947326660156250e+01,1.063907332718372345e-02,1.178561057895421982e-02,1.146537251770496368e-03
1.325175323486328125e+02,2.828336906433105469e+01,1.069836039096117020e-02,1.265580859035253525e-02,1.957448199391365051e-03
1.325175323486328125e+02,3.299726486206054688e+01,1.079066842794418335e-02,1.330450363457202911e-02,2.513835206627845764e-03
1.325175323486328125e+02,3.771115875244140625e+01,1.091969292610883713e-02,1.380151230841875076e-02,2.881819382309913635e-03
1.325175323486328125e+02,4.242505264282226562e+01,1.110299676656723022e-02,1.401036139577627182e-02,2.907364629209041595e-03
1.325175323486328125e+02,4.713894653320312500e+01,1.132742781192064285e-02,1.414245739579200745e-02,2.815029583871364594e-03
1.325175323486328125e+02,5.185284423828125000e+01,1.157939713448286057e-02,1.399313658475875854e-02,2.413739450275897980e-03
1.325175323486328125e+02,5.656673812866210938e+01,1.185171119868755341e-02,1.298630051314830780e-02,1.134589314460754395e-03
1.325175323486328125e+02,6.128063201904296875e+01,1.212044805288314819e-02,1.169617660343647003e-02,4.242714494466781616e-04
1.325175323486328125e+02,6.599452972412109375e+01,1.236836425960063934e-02,1.073066238313913345e-02,1.637701876461505890e-03
1.325175323486328125e+02,7.070841979980468750e+01,1.259239763021469116e-02,1.066822651773691177e-02,1.924171112477779388e-03
1.325175323486328125e+02,7.542231750488281250e+01,1.276950258761644363e-02,1.017179992049932480e-02,2.597702667117118835e-03
7.203914642333984375e+01,7.499736785888671875e+01,7.368208374828100204e-03,6.464116740971803665e-03,9.040916338562965393e-04
6.912822723388671875e+01,7.064086914062500000e+01,1.278579514473676682e-02,1.208422239869832993e-02,7.015727460384368896e-04
6.477172851562500000e+01,6.772994995117187500e+01,1.963158883154392242e-02,1.753330789506435394e-02,2.098280936479568481e-03
5.449404907226562500e+01,6.772994995117187500e+01,1.782183162868022919e-02,1.388960890471935272e-02,3.932222723960876465e-03
5.013754653930664062e+01,7.064086914062500000e+01,9.547086432576179504e-03,6.246635690331459045e-03,3.300450742244720459e-03
4.722662734985351562e+01,7.499736785888671875e+01,3.679663408547639847e-03,1.813285052776336670e-05,3.661530558019876480e-03
0.000000000000000000e+00,7.542231750488281250e+01,4.514814354479312897e-03,4.109118133783340454e-03,4.056962206959724426e-04
0.000000000000000000e+00,7.070841979980468750e+01,4.486601334065198898e-03,4.022121429443359375e-03,4.644799046218395233e-04
0.000000000000000000e+00,6.599452972412109375e+01,4.468680359423160553e-03,3.993766382336616516e-03,4.749139770865440369e-04
0.000000000000000000e+00,6.128063201904296875e+01,4.444758873432874680e-03,3.878624178469181061e-03,5.661346949636936188e-04
0.000000000000000000e+00,5.656673812866210938e+01,4.428626038134098053e-03,3.978975117206573486e-03,4.496509209275245667e-04
0.000000000000000000e+00,5.185284423828125000e+01,4.445633385330438614e-03,4.077177494764328003e-03,3.684558905661106110e-04
0.000000000000000000e+00,4.713894653320312500e+01,4.528761841356754303e-03,4.125116392970085144e-03,4.036454483866691589e-04
0.000000000000000000e+00,4.242505264282226562e+01,4.692833870649337769e-03,4.232631064951419830e-03,4.602028056979179382e-04
0.000000000000000000e+00,3.771115875244140625e+01,4.970909096300601959e-03,4.356795921921730042e-03,6.141131743788719177e-04
0.000000000000000000e+00,3.299726486206054688e+01,5.354485008865594864e-03,4.499285481870174408e-03,8.551995269954204559e-04
0.000000000000000000e+00,2.828336906433105469e+01,5.849005188792943954e-03,4.739147610962390900e-03,1.109857577830553055e-03
0.000000000000000000e+00,2.356947326660156250e+01,6.481251213699579239e-03,5.147145595401525497e-03,1.334105618298053741e-03
0.000000000000000000e+00,1.885557937622070312e+01,7.329187355935573578e-03,5.656362045556306839e-03,1.672825310379266739e-03
0.000000000000000000e+00,1.414168453216552734e+01,8.605243638157844543e-03,6.424206774681806564e-03,2.181036863476037979e-03
0.000000000000000000e+00,9.427789688110351562e+00,1.093332190066576004e-02,9.391154162585735321e-03,1.542167738080024719e-03
0.000000000000000000e+00,4.713894844055175781e+00,1.635444536805152893e-02,1.279630325734615326e-02,3.558142110705375671e-03
4.969407558441162109e+00,0.000000000000000000e+00,1.870525255799293518e-02,1.647725701332092285e-02,2.227995544672012329e-03
9.938815116882324219e+00,0.000000000000000000e+00,1.861509121954441071e-02,1.465284731239080429e-02,3.962243907153606415e-03
1.490822219848632812e+01,0.000000000000000000e+00,1.420156471431255341e-02,1.222622394561767578e-02,1.975340768694877625e-03
1.987763023376464844e+01,0.000000000000000000e+00,1.246090978384017944e-02,1.081098522990942001e-02,1.649924553930759430e-03
2.484703636169433594e+01,0.000000000000000000e+00,1.138071436434984207e-02,9.921634569764137268e-03,1.459079794585704803e-03
2.981644439697265625e+01,0.000000000000000000e+00,1.061670202761888504e-02,9.420292451977729797e-03,1.196409575641155243e-03
3.478585052490234375e+01,0.000000000000000000e+00,1.005244441330432892e-02,8.965494111180305481e-03,1.086950302124023438e-03
3.975526046752929688e+01,0.000000000000000000e+00,9.621025994420051575e-03,8.644314482808113098e-03,9.767115116119384766e-04
4.472466659545898438e+01,0.000000000000000000e+00,9.295822121202945709e-03,8.473426103591918945e-03,8.223960176110267639e-04
4.969407272338867188e+01,0.000000000000000000e+00,9.049377404153347015e-03,8.026336319744586945e-03,1.023041084408760071e-03
5.466348266601562500e+01,0.000000000000000000e+00,8.958043530583381653e-03,7.748467382043600082e-03,1.209576148539781570e-03
6.406023406982421875e+01,1.717593841552734375e+02,9.344956837594509125e-03,8.081719279289245605e-03,1.263237558305263519e-03
7.393023681640625000e+01,9.037591552734375000e+01,9.979385882616043091e-03,9.633097797632217407e-03,3.462880849838256836e-04
7.611785125732421875e+01,8.492659759521484375e+01,5.877475719898939133e-03,5.895340349525213242e-03,1.786462962627410889e-05
6.371401977539062500e+01,1.240865478515625000e+02,1.162660308182239532e-02,1.135624572634696960e-02,2.703573554754257202e-04
6.372080230712890625e+01,1.522587432861328125e+02,1.074425596743822098e-02,1.070642471313476562e-02,3.783125430345535278e-05
6.371171951293945312e+01,1.475618896484375000e+02,1.102769561111927032e-02,1.115827262401580811e-02,1.305770128965377808e-04
6.370922851562500000e+01,1.428660583496093750e+02,1.126019377261400223e-02,1.129485853016376495e-02,3.466475754976272583e-05
6.370869827270507812e+01,1.381703948974609375e+02,1.143274921923875809e-02,1.119909156113862991e-02,2.336576581001281738e-04
6.370916748046875000e+01,1.334751281738281250e+02,1.154456753283739090e-02,1.107722148299217224e-02,4.673460498452186584e-04
6.371114349365234375e+01,1.287806091308593750e+02,1.160641666501760483e-02,1.113246660679578781e-02,4.739500582218170166e-04
6.372409439086914062e+01,1.193941574096679688e+02,1.165954489260911942e-02,1.168709713965654373e-02,2.755224704742431641e-05
6.374191665649414062e+01,1.147046508789062500e+02,1.178185269236564636e-02,1.200440619140863419e-02,2.225534990429878235e-04
6.376066970825195312e+01,1.100321197509765625e+02,1.214395184069871902e-02,1.243720389902591705e-02,2.932520583271980286e-04
6.375347900390625000e+01,1.053797988891601562e+02,1.303420681506395340e-02,1.275632064789533615e-02,2.778861671686172485e-04
6.934665679931640625e+01,9.473583984375000000e+01,1.419752277433872223e-02,1.347110513597726822e-02,7.264176383614540100e-04
6.372331237792968750e+01,1.008532714843750000e+02,1.495623867958784103e-02,1.485209632664918900e-02,1.041423529386520386e-04
6.408549499511718750e+01,9.649047088623046875e+01,1.812418550252914429e-02,1.742871850728988647e-02,6.954669952392578125e-04
1.003154525756835938e+02,8.442812347412109375e+01,1.165493484586477280e-02,1.117577217519283295e-02,4.791626706719398499e-04
9.536507415771484375e+01,8.443209838867187500e+01,1.097935624420642853e-02,1.101419329643249512e-02,3.483705222606658936e-05
9.043138885498046875e+01,8.443318939208984375e+01,9.990853257477283478e-03,1.047260500490665436e-02,4.817517474293708801e-04
8.557708740234375000e+01,8.444144439697265625e+01,8.616508916020393372e-03,8.995778858661651611e-03,3.792699426412582397e-04
8.082971954345703125e+01,8.456311798095703125e+01,6.970346905291080475e-03,7.301738951355218887e-03,3.313920460641384125e-04
1.281906433105468750e+02,1.658260650634765625e+02,1.096046157181262970e-02,1.139989867806434631e-02,4.394371062517166138e-04
1.281871948242187500e+02,1.609740753173828125e+02,1.119226403534412384e-02,1.117824576795101166e-02,1.401826739311218262e-05
1.282325286865234375e+02,1.560618438720703125e+02,1.139613240957260132e-02,1.095171272754669189e-02,4.444196820259094238e-04
1.282757568359375000e+02,1.511491394042968750e+02,1.156860869377851486e-02,1.066828984767198563e-02,9.003188461065292358e-04
1.282838287353515625e+02,1.462491607666015625e+02,1.170285791158676147e-02,1.047110464423894882e-02,1.231753267347812653e-03
1.282855377197265625e+02,1.413514556884765625e+02,1.179967541247606277e-02,1.029927935451269150e-02,1.500396057963371277e-03
1.282859344482421875e+02,1.364541778564453125e+02,1.186806149780750275e-02,1.006845943629741669e-02,1.799602061510086060e-03
1.282858428955078125e+02,1.315570678710937500e+02,1.192689221352338791e-02,9.791341610252857208e-03,2.135550603270530701e-03
1.282850341796875000e+02,1.266601409912109375e+02,1.199800055474042892e-02,9.480145759880542755e-03,2.517854794859886169e-03
1.282833099365234375e+02,1.217633590698242188e+02,1.209428161382675171e-02,9.241675026714801788e-03,2.852606587111949921e-03
1.282808380126953125e+02,1.168664474487304688e+02,1.221837848424911499e-02,9.185780771076679230e-03,3.032597713172435760e-03
1.282777252197265625e+02,1.119693222045898438e+02,1.236893981695175171e-02,9.280795231461524963e-03,3.088144585490226746e-03
1.282736053466796875e+02,1.070722045898437500e+02,1.252581924200057983e-02,9.447278454899787903e-03,3.078540787100791931e-03
1.282539062500000000e+02,1.021579589843750000e+02,1.268126815557479858e-02,9.551845490932464600e-03,3.129422664642333984e-03
1.281981811523437500e+02,9.719712829589843750e+01,1.280657667666673660e-02,9.712656028568744659e-03,3.093920648097991943e-03
1.280505676269531250e+02,9.208721923828125000e+01,1.287975255399942398e-02,9.600058197975158691e-03,3.279694356024265289e-03
