# x,y,ground_truth,prediction,nominal_error
4.839263534545898438e+01,7.163270568847656250e+01,1.806645095348358154e-02,9.846557863056659698e-03,8.219893090426921844e-03
5.260329818725585938e+01,6.678001403808593750e+01,2.160079032182693481e-02,1.088002137839794159e-02,1.072076894342899323e-02
5.617292785644531250e+01,6.439486694335937500e+01,1.209381502121686935e-02,1.066416688263416290e-02,1.429648138582706451e-03
5.855807495117187500e+01,6.082523345947265625e+01,5.374327301979064941e-03,9.862259030342102051e-03,4.487931728363037109e-03
6.344896316528320312e+01,5.661457061767578125e+01,3.121849847957491875e-03,9.341259486973285675e-03,6.219409406185150146e-03
6.750229644775390625e+01,5.661457061767578125e+01,4.956199787557125092e-03,9.836686775088310242e-03,4.880486987531185150e-03
7.155563354492187500e+01,5.661457061767578125e+01,6.563596893101930618e-03,9.936083108186721802e-03,3.372486215084791183e-03
7.560897064208984375e+01,5.661457061767578125e+01,7.759357336908578873e-03,9.930970147252082825e-03,2.171612810343503952e-03
7.966230773925781250e+01,5.661457061767578125e+01,8.603171445429325104e-03,9.920905344188213348e-03,1.317733898758888245e-03
8.371564483642578125e+01,5.661457061767578125e+01,9.200174361467361450e-03,9.894359856843948364e-03,6.941854953765869141e-04
8.776897430419921875e+01,5.661457061767578125e+01,9.627192281186580658e-03,9.845540858805179596e-03,2.183485776185989380e-04
9.182231140136718750e+01,5.661457061767578125e+01,9.935278445482254028e-03,9.761045686900615692e-03,1.742327585816383362e-04
9.587564849853515625e+01,5.661457061767578125e+01,1.015826035290956497e-02,9.565457701683044434e-03,5.928026512265205383e-04
9.992898559570312500e+01,5.661457061767578125e+01,1.031925436109304428e-02,9.320460259914398193e-03,9.987941011786460876e-04
1.039823150634765625e+02,5.661457061767578125e+01,1.043185498565435410e-02,9.165669791400432587e-03,1.266185194253921509e-03
1.080356521606445312e+02,5.661457061767578125e+01,1.050572283565998077e-02,9.303363040089607239e-03,1.202359795570373535e-03
1.120889892578125000e+02,5.661457061767578125e+01,1.054665073752403259e-02,8.457574062049388885e-03,2.089076675474643707e-03
1.161423263549804688e+02,6.057759094238281250e+01,1.058886013925075531e-02,9.387854486703872681e-03,1.201005652546882629e-03
1.161423263549804688e+02,6.454061126708984375e+01,1.069553103297948837e-02,9.724481962621212006e-03,9.710490703582763672e-04
1.161423263549804688e+02,6.850363159179687500e+01,1.084716338664293289e-02,1.018755044788122177e-02,6.596129387617111206e-04
1.161423263549804688e+02,7.246665191650390625e+01,1.102392561733722687e-02,1.042277179658412933e-02,6.011538207530975342e-04
1.161423263549804688e+02,7.642967224121093750e+01,1.121320948004722595e-02,1.048496272414922714e-02,7.282467558979988098e-04
1.161423263549804688e+02,8.039269256591796875e+01,1.140555553138256073e-02,1.051548309624195099e-02,8.900724351406097412e-04
1.161423263549804688e+02,8.435571289062500000e+01,1.158967427909374237e-02,1.054510567337274551e-02,1.044568605720996857e-03
1.161423263549804688e+02,8.831873321533203125e+01,1.175689976662397385e-02,1.057549566030502319e-02,1.181404106318950653e-03
1.161423263549804688e+02,9.228175354003906250e+01,1.190186385065317154e-02,1.060697250068187714e-02,1.294891349971294403e-03
1.161423263549804688e+02,9.624477386474609375e+01,1.202202402055263519e-02,1.063767913728952408e-02,1.384344883263111115e-03
1.161423263549804688e+02,1.002077941894531250e+02,1.211724709719419479e-02,1.066685933619737625e-02,1.450387760996818542e-03
1.161423263549804688e+02,1.041708145141601562e+02,1.218959130346775055e-02,1.069451589137315750e-02,1.495075412094593048e-03
1.161423263549804688e+02,1.081338272094726562e+02,1.224274747073650360e-02,1.072028931230306625e-02,1.522458158433437347e-03
1.161423263549804688e+02,1.120968475341796875e+02,1.228158175945281982e-02,1.074266433715820312e-02,1.538917422294616699e-03
1.161423263549804688e+02,1.160598678588867188e+02,1.231151726096868515e-02,1.074743643403053284e-02,1.564080826938152313e-03
1.161423263549804688e+02,1.200228881835937500e+02,1.233879197388887405e-02,1.073179487138986588e-02,1.606997102499008179e-03
1.161423263549804688e+02,1.239859085083007812e+02,1.236957963556051254e-02,1.073367986828088760e-02,1.635899767279624939e-03
1.161423263549804688e+02,1.279489288330078125e+02,1.240785513073205948e-02,1.082104444503784180e-02,1.586810685694217682e-03
1.161423263549804688e+02,1.319119567871093750e+02,1.247702632099390030e-02,9.083827026188373566e-03,3.393199294805526733e-03
1.121570510864257812e+02,1.358749694824218750e+02,1.251651998609304428e-02,9.861366823315620422e-03,2.655153162777423859e-03
1.081717681884765625e+02,1.358749694824218750e+02,1.250095665454864502e-02,1.011448074132204056e-02,2.386475913226604462e-03
1.041864929199218750e+02,1.358749694824218750e+02,1.247072312980890274e-02,1.038454845547676086e-02,2.086174674332141876e-03
1.002012176513671875e+02,1.358749694824218750e+02,1.242729462683200836e-02,1.057117525488138199e-02,1.856119371950626373e-03
9.621594238281250000e+01,1.358749694824218750e+02,1.236954331398010254e-02,1.060674339532852173e-02,1.762799918651580811e-03
9.223066711425781250e+01,1.358749694824218750e+02,1.229703798890113831e-02,1.061160024255514145e-02,1.685437746345996857e-03
8.824539184570312500e+01,1.358749694824218750e+02,1.220981683582067490e-02,1.061261165887117386e-02,1.597205176949501038e-03
8.426011657714843750e+01,1.358749694824218750e+02,1.210854668170213699e-02,1.060773432254791260e-02,1.500812359154224396e-03
8.027484130859375000e+01,1.358749694824218750e+02,1.199483685195446014e-02,1.059866230934858322e-02,1.396174542605876923e-03
7.628956604003906250e+01,1.358749694824218750e+02,1.187123265117406845e-02,1.058722194284200668e-02,1.284010708332061768e-03
7.230429077148437500e+01,1.358749694824218750e+02,1.174149941653013229e-02,1.057481393218040466e-02,1.166685484349727631e-03
6.831901550292968750e+01,1.358749694824218750e+02,1.161046139895915985e-02,1.056067086756229401e-02,1.049790531396865845e-03
6.433374023437500000e+01,1.358749694824218750e+02,1.148394402116537094e-02,1.054708845913410187e-02,9.368555620312690735e-04
6.034846115112304688e+01,1.358749694824218750e+02,1.136800274252891541e-02,1.053969282656908035e-02,8.283099159598350525e-04
5.636318588256835938e+01,1.358749694824218750e+02,1.126489974558353424e-02,1.057459227740764618e-02,6.903074681758880615e-04
5.237791061401367188e+01,1.358749694824218750e+02,1.125217881053686142e-02,9.318417869508266449e-03,1.933760941028594971e-03
4.435991668701171875e+01,1.358749694824218750e+02,1.116333529353141785e-02,9.883528575301170349e-03,1.279806718230247498e-03
4.032719421386718750e+01,1.358749694824218750e+02,1.118367910385131836e-02,9.887486696243286133e-03,1.296192407608032227e-03
3.629447555541992188e+01,1.358749694824218750e+02,1.124767027795314789e-02,1.005138643085956573e-02,1.196283847093582153e-03
3.226175689697265625e+01,1.358749694824218750e+02,1.135207433253526688e-02,1.025848928838968277e-02,1.093585044145584106e-03
2.822903633117675781e+01,1.358749694824218750e+02,1.150530111044645309e-02,1.034971233457326889e-02,1.155588775873184204e-03
2.419631767272949219e+01,1.358749694824218750e+02,1.172604504972696304e-02,1.035320106893777847e-02,1.372843980789184570e-03
2.016359710693359375e+01,1.358749694824218750e+02,1.203947979956865311e-02,1.034628599882125854e-02,1.693193800747394562e-03
1.613087844848632812e+01,1.358749694824218750e+02,1.250783819705247879e-02,1.035572309046983719e-02,2.152115106582641602e-03
1.209815883636474609e+01,1.358749694824218750e+02,1.326630357652902603e-02,1.038097403943538666e-02,2.885329537093639374e-03
8.065439224243164062e+00,1.358749694824218750e+02,1.475460268557071686e-02,1.043208409100770950e-02,4.322518594563007355e-03
4.032719612121582031e+00,1.358749694824218750e+02,1.598492637276649475e-02,9.222410619258880615e-03,6.762515753507614136e-03
0.000000000000000000e+00,1.319119567871093750e+02,1.563726924359798431e-02,9.661357849836349487e-03,5.975911393761634827e-03
0.000000000000000000e+00,1.279489288330078125e+02,1.283547841012477875e-02,9.826280176639556885e-03,3.009198233485221863e-03
0.000000000000000000e+00,1.239859085083007812e+02,1.189855765551328659e-02,1.004252862185239792e-02,1.856029033660888672e-03
0.000000000000000000e+00,1.200228881835937500e+02,1.142616942524909973e-02,1.022994890809059143e-02,1.196220517158508301e-03
0.000000000000000000e+00,1.160598678588867188e+02,1.116207148879766464e-02,1.029005646705627441e-02,8.720150217413902283e-04
0.000000000000000000e+00,1.120968475341796875e+02,1.099531631916761398e-02,1.029410865157842636e-02,7.012076675891876221e-04
0.000000000000000000e+00,1.081338272094726562e+02,1.087542716413736343e-02,1.029268931597471237e-02,5.827378481626510620e-04
0.000000000000000000e+00,1.041708145141601562e+02,1.077447365969419479e-02,1.029081828892230988e-02,4.836553707718849182e-04
0.000000000000000000e+00,1.002077941894531250e+02,1.067335065454244614e-02,1.028800010681152344e-02,3.853505477309226990e-04
0.000000000000000000e+00,9.624477386474609375e+01,1.055576093494892120e-02,1.028484292328357697e-02,2.709180116653442383e-04
0.000000000000000000e+00,9.228175354003906250e+01,1.040656398981809616e-02,1.028130389750003815e-02,1.252600923180580139e-04
0.000000000000000000e+00,8.831873321533203125e+01,1.021259929984807968e-02,1.027702353894710541e-02,6.442423909902572632e-05
0.000000000000000000e+00,8.435571289062500000e+01,9.964902885258197784e-03,1.027134992182254791e-02,3.064470365643501282e-04
0.000000000000000000e+00,8.039269256591796875e+01,9.660826064646244049e-03,1.026570331305265427e-02,6.048772484064102173e-04
0.000000000000000000e+00,7.642967224121093750e+01,9.307026863098144531e-03,1.025999896228313446e-02,9.529720991849899292e-04
0.000000000000000000e+00,7.246665191650390625e+01,8.923816494643688202e-03,1.024231780320405960e-02,1.318501308560371399e-03
0.000000000000000000e+00,6.850363159179687500e+01,8.545470423996448517e-03,1.016154512763023376e-02,1.616074703633785248e-03
0.000000000000000000e+00,6.454061126708984375e+01,8.215350098907947540e-03,9.902606718242168427e-03,1.687256619334220886e-03
0.000000000000000000e+00,6.057759094238281250e+01,7.982711307704448700e-03,9.767128154635429382e-03,1.784416846930980682e-03
3.738964080810546875e+00,5.661457061767578125e+01,7.805377710610628128e-03,1.003681588917970657e-02,2.231438178569078445e-03
7.477928161621093750e+00,5.661457061767578125e+01,7.694790139794349670e-03,1.008816808462142944e-02,2.393377944827079773e-03
1.121689224243164062e+01,5.661457061767578125e+01,7.530929986387491226e-03,1.001958362758159637e-02,2.488653641194105148e-03
1.495585632324218750e+01,5.661457061767578125e+01,7.286689709872007370e-03,1.034287363290786743e-02,3.056183923035860062e-03
1.869482040405273438e+01,5.661457061767578125e+01,6.875153630971908569e-03,1.041744276881217957e-02,3.542289137840270996e-03
2.243378448486328125e+01,5.661457061767578125e+01,6.234669592231512070e-03,1.043903548270463943e-02,4.204365890473127365e-03
2.617274856567382812e+01,5.661457061767578125e+01,5.250311456620693207e-03,1.044089719653129578e-02,5.190585739910602570e-03
2.991171264648437500e+01,5.661457061767578125e+01,3.852377412840723991e-03,1.044967398047447205e-02,6.597296334803104401e-03
3.365067672729492188e+01,5.661457061767578125e+01,2.285805530846118927e-03,1.034726016223430634e-02,8.061454631388187408e-03
3.822719192504882812e+01,6.082523345947265625e+01,4.868312738835811615e-03,1.048734225332736969e-02,5.619029514491558075e-03
4.061234283447265625e+01,6.439486694335937500e+01,1.152598951011896133e-02,1.055202540010213852e-02,9.739641100168228149e-04
4.418197250366210938e+01,6.678001403808593750e+01,2.103249356150627136e-02,1.065489742904901505e-02,1.037759613245725632e-02
4.839263534545898438e+01,4.181061172485351562e+01,1.844824664294719696e-02,1.037761103361845016e-02,8.070635609328746796e-03
4.839263534545898438e+01,3.800964736938476562e+01,1.486720517277717590e-02,1.047486811876296997e-02,4.392337054014205933e-03
4.839263534545898438e+01,3.420868301391601562e+01,1.343904156237840652e-02,1.049225218594074249e-02,2.946789376437664032e-03
4.839263534545898438e+01,3.040771865844726562e+01,1.280053332448005676e-02,1.051312405616044998e-02,2.287409268319606781e-03
4.839263534545898438e+01,2.660675239562988281e+01,1.247861795127391815e-02,1.054123882204294205e-02,1.937379129230976105e-03
4.839263534545898438e+01,2.280578804016113281e+01,1.227972563356161118e-02,1.056507695466279984e-02,1.714648678898811340e-03
4.839263534545898438e+01,1.900482368469238281e+01,1.211722474545240402e-02,1.058036647737026215e-02,1.536858268082141876e-03
4.839263534545898438e+01,1.520385932922363281e+01,1.194325648248195648e-02,1.057307422161102295e-02,1.370182260870933533e-03
4.839263534545898438e+01,1.140289402008056641e+01,1.172155607491731644e-02,1.046586036682128906e-02,1.255695708096027374e-03
4.839263534545898438e+01,7.601929664611816406e+00,1.140331011265516281e-02,1.010634191334247589e-02,1.296968199312686920e-03
4.839263534545898438e+01,3.800964832305908203e+00,1.091172080487012863e-02,9.641336277127265930e-03,1.270384527742862701e-03
5.237791061401367188e+01,0.000000000000000000e+00,1.077460125088691711e-02,9.287592954933643341e-03,1.487008295953273773e-03
5.636318588256835938e+01,0.000000000000000000e+00,1.080391462892293930e-02,1.054110936820507050e-02,2.628052607178688049e-04
6.034846115112304688e+01,0.000000000000000000e+00,1.102012488991022110e-02,1.045834086835384369e-02,5.617840215563774109e-04
6.433374023437500000e+01,0.000000000000000000e+00,1.126154884696006775e-02,1.044133678078651428e-02,8.202120661735534668e-04
6.831901550292968750e+01,0.000000000000000000e+00,1.150827016681432724e-02,1.044859830290079117e-02,1.059671863913536072e-03
7.230429077148437500e+01,0.000000000000000000e+00,1.174123771488666534e-02,1.042641699314117432e-02,1.314820721745491028e-03
7.628956604003906250e+01,0.000000000000000000e+00,1.194306835532188416e-02,1.039699744433164597e-02,1.546070910990238190e-03
8.027484130859375000e+01,0.000000000000000000e+00,1.210446469485759735e-02,1.035456638783216476e-02,1.749898307025432587e-03
8.426011657714843750e+01,0.000000000000000000e+00,1.222310774028301239e-02,1.029636524617671967e-02,1.926742494106292725e-03
8.824539184570312500e+01,0.000000000000000000e+00,1.230221521109342575e-02,1.022090949118137360e-02,2.081305719912052155e-03
9.223066711425781250e+01,0.000000000000000000e+00,1.234849821776151657e-02,1.012641657143831253e-02,2.222081646323204041e-03
9.621594238281250000e+01,0.000000000000000000e+00,1.236877497285604477e-02,9.928573854267597198e-03,2.440201118588447571e-03
1.002012176513671875e+02,0.000000000000000000e+00,1.237116008996963501e-02,9.608332067728042603e-03,2.762828022241592407e-03
1.041864929199218750e+02,0.000000000000000000e+00,1.236577145755290985e-02,9.354374371469020844e-03,3.011397086083889008e-03
1.081717681884765625e+02,0.000000000000000000e+00,1.236088201403617859e-02,9.489983320236206055e-03,2.870898693799972534e-03
1.121570510864257812e+02,0.000000000000000000e+00,1.233741547912359238e-02,8.620539680123329163e-03,3.716875799000263214e-03
1.161423263549804688e+02,4.043898105621337891e+00,1.229678001254796982e-02,9.004655294120311737e-03,3.292124718427658081e-03
1.161423263549804688e+02,8.087796211242675781e+00,1.215961482375860214e-02,9.208891540765762329e-03,2.950723282992839813e-03
1.161423263549804688e+02,1.213169384002685547e+01,1.202422846108675003e-02,9.617155417799949646e-03,2.407073043286800385e-03
1.161423263549804688e+02,1.617559242248535156e+01,1.188653055578470230e-02,9.860725142061710358e-03,2.025805413722991943e-03
1.161423263549804688e+02,2.021949005126953125e+01,1.174137368798255920e-02,9.906172752380371094e-03,1.835200935602188110e-03
1.161423263549804688e+02,2.426338768005371094e+01,1.158525794744491577e-02,9.913098067045211792e-03,1.672159880399703979e-03
1.161423263549804688e+02,2.830728530883789062e+01,1.141823641955852509e-02,9.917614981532096863e-03,1.500621438026428223e-03
1.161423263549804688e+02,3.235118484497070312e+01,1.124399062246084213e-02,9.923459962010383606e-03,1.320530660450458527e-03
1.161423263549804688e+02,3.639508056640625000e+01,1.106837484985589981e-02,9.916606359183788300e-03,1.151768490672111511e-03
1.161423263549804688e+02,4.043898010253906250e+01,1.089920476078987122e-02,9.831290692090988159e-03,1.067914068698883057e-03
1.161423263549804688e+02,4.448287582397460938e+01,1.074738241732120514e-02,9.524593129754066467e-03,1.222789287567138672e-03
1.161423263549804688e+02,4.852677536010742188e+01,1.062734052538871765e-02,9.194554761052131653e-03,1.432785764336585999e-03
1.161423263549804688e+02,5.257067489624023438e+01,1.056063827127218246e-02,9.107581339776515961e-03,1.453056931495666504e-03
5.855807495117187500e+01,5.240390777587890625e+01,5.501326639205217361e-03,9.984879754483699799e-03,4.483553115278482437e-03
5.617292785644531250e+01,4.883427810668945312e+01,1.224800385534763336e-02,1.051304861903190613e-02,1.734955236315727234e-03
5.260329818725585938e+01,4.644913101196289062e+01,2.174018323421478271e-02,1.076505053788423538e-02,1.097513269633054733e-02
4.418197250366210938e+01,4.644913101196289062e+01,2.119437232613563538e-02,1.086525991559028625e-02,1.032911241054534912e-02
4.061234283447265625e+01,4.883427810668945312e+01,1.139241829514503479e-02,1.058712974190711975e-02,8.052885532379150391e-04
3.822719192504882812e+01,5.240390777587890625e+01,4.752304870635271072e-03,1.049692835658788681e-02,5.744623485952615738e-03
0.000000000000000000e+00,5.257067489624023438e+01,7.934866473078727722e-03,9.263156913220882416e-03,1.328290440142154694e-03
0.000000000000000000e+00,4.852677536010742188e+01,8.228819817304611206e-03,1.028828416019678116e-02,2.059464342892169952e-03
0.000000000000000000e+00,4.448287582397460938e+01,8.570635691285133362e-03,1.008517388254404068e-02,1.514538191258907318e-03
0.000000000000000000e+00,4.043898010253906250e+01,8.983694948256015778e-03,1.003897096961736679e-02,1.055276021361351013e-03
0.000000000000000000e+00,3.639508056640625000e+01,9.410687722265720367e-03,1.006614696234464645e-02,6.554592400789260864e-04
0.000000000000000000e+00,3.235118484497070312e+01,9.818294085562229156e-03,1.006787456572055817e-02,2.495804801583290100e-04
0.000000000000000000e+00,2.830728530883789062e+01,1.019988954067230225e-02,1.007284317165613174e-02,1.270463690161705017e-04
0.000000000000000000e+00,2.426338768005371094e+01,1.055935863405466080e-02,1.007974892854690552e-02,4.796097055077552795e-04
0.000000000000000000e+00,2.021949005126953125e+01,1.091891806572675705e-02,1.007854845374822617e-02,8.403696119785308838e-04
0.000000000000000000e+00,1.617559242248535156e+01,1.132537052035331726e-02,1.004399266093969345e-02,1.281377859413623810e-03
0.000000000000000000e+00,1.213169384002685547e+01,1.186344958841800690e-02,9.998505935072898865e-03,1.864943653345108032e-03
0.000000000000000000e+00,8.087796211242675781e+00,1.267310325056314468e-02,1.018648687750101089e-02,2.486616373062133789e-03
0.000000000000000000e+00,4.043898105621337891e+00,1.543094590306282043e-02,9.220809675753116608e-03,6.210136227309703827e-03
4.032719612121582031e+00,0.000000000000000000e+00,1.667300797998905182e-02,9.662277065217494965e-03,7.010730914771556854e-03
8.065439224243164062e+00,0.000000000000000000e+00,1.508137304335832596e-02,9.823720902204513550e-03,5.257652141153812408e-03
1.209815883636474609e+01,0.000000000000000000e+00,1.382402703166007996e-02,1.012789271771907806e-02,3.696134313941001892e-03
1.613087844848632812e+01,0.000000000000000000e+00,1.305903587490320206e-02,1.034470647573471069e-02,2.714329399168491364e-03
2.016359710693359375e+01,0.000000000000000000e+00,1.253466680645942688e-02,1.037985272705554962e-02,2.154814079403877258e-03
2.419631767272949219e+01,0.000000000000000000e+00,1.211832836270332336e-02,1.038730703294277191e-02,1.731021329760551453e-03
2.822903633117675781e+01,0.000000000000000000e+00,1.175172626972198486e-02,1.039656810462474823e-02,1.355158165097236633e-03
3.226175689697265625e+01,0.000000000000000000e+00,1.141776237636804581e-02,1.041415520012378693e-02,1.003607176244258881e-03
3.629447555541992188e+01,0.000000000000000000e+00,1.111716404557228088e-02,1.045082882046699524e-02,6.663352251052856445e-04
4.032719421386718750e+01,0.000000000000000000e+00,1.085730455815792084e-02,1.054144185036420822e-02,3.158627077937126160e-04
4.435991668701171875e+01,0.000000000000000000e+00,1.080387458205223083e-02,9.316848590970039368e-03,1.487025991082191467e-03
5.202234649658203125e+01,1.305208129882812500e+02,1.152762491255998611e-02,9.292059578001499176e-03,2.235565334558486938e-03
5.987004089355468750e+01,6.515437316894531250e+01,9.719341993331909180e-03,9.102147072553634644e-03,6.171949207782745361e-04
6.180177307128906250e+01,6.057175827026367188e+01,4.481132607907056808e-03,9.230819530785083771e-03,4.749686922878026962e-03
5.186822891235351562e+01,1.137912902832031250e+02,1.217669993638992310e-02,1.030949689447879791e-02,1.867203041911125183e-03
5.186826324462890625e+01,1.097762908935546875e+02,1.223744451999664307e-02,1.030083373188972473e-02,1.936610788106918335e-03
5.186822891235351562e+01,1.057613296508789062e+02,1.227639243006706238e-02,1.028041914105415344e-02,1.995973289012908936e-03
5.186827850341796875e+01,1.017462844848632812e+02,1.230397820472717285e-02,1.025923527777194977e-02,2.044742926955223083e-03
5.186907577514648438e+01,9.773136138916015625e+01,1.233315281569957733e-02,1.023702975362539291e-02,2.096123062074184418e-03
5.187204742431640625e+01,9.371685028076171875e+01,1.238190382719039917e-02,1.021230127662420273e-02,2.169602550566196442e-03
5.187771224975585938e+01,8.970245361328125000e+01,1.247907616198062897e-02,1.018496230244636536e-02,2.294113859534263611e-03
5.188703536987304688e+01,8.568907928466796875e+01,1.267619896680116653e-02,1.015971042215824127e-02,2.516488544642925262e-03
5.190023803710937500e+01,8.167978668212890625e+01,1.307531353086233139e-02,1.015396788716316223e-02,2.921345643699169159e-03
5.191241073608398438e+01,7.770775604248046875e+01,1.388250291347503662e-02,1.020511239767074585e-02,3.677390515804290771e-03
5.607145690917968750e+01,6.819873046875000000e+01,1.560425572097301483e-02,9.558163583278656006e-03,6.046092137694358826e-03
5.199469757080078125e+01,7.384185028076171875e+01,1.568034850060939789e-02,1.014223415404558182e-02,5.538114346563816071e-03
5.218992996215820312e+01,7.006292724609375000e+01,1.986603438854217529e-02,9.835147298872470856e-03,1.003088708966970444e-02
8.169113922119140625e+01,6.012933731079101562e+01,9.115652181208133698e-03,9.930633008480072021e-03,8.149808272719383240e-04
7.763819122314453125e+01,6.013689041137695312e+01,8.507883176207542419e-03,9.947564452886581421e-03,1.439681276679039001e-03
7.358890533447265625e+01,6.014516067504882812e+01,7.679840084165334702e-03,9.967326186597347260e-03,2.287486102432012558e-03
6.956476593017578125e+01,6.015263366699218750e+01,6.586585193872451782e-03,9.980233386158943176e-03,3.393648192286491394e-03
6.566730499267578125e+01,6.026744079589843750e+01,5.307693034410476685e-03,9.774509817361831665e-03,4.466816782951354980e-03
1.125698013305664062e+02,1.220049438476562500e+02,1.235247775912284851e-02,1.006571482867002487e-02,2.286762930452823639e-03
1.126346740722656250e+02,1.180424575805664062e+02,1.232566498219966888e-02,1.010505110025405884e-02,2.220613881945610046e-03
1.126963424682617188e+02,1.140785446166992188e+02,1.229922380298376083e-02,1.016978267580270767e-02,2.129441127181053162e-03
1.127065963745117188e+02,1.101153717041015625e+02,1.226673740893602371e-02,1.012134086340665817e-02,2.145396545529365540e-03
1.127082672119140625e+02,1.061523284912109375e+02,1.222268957644701004e-02,1.004145853221416473e-02,2.181231044232845306e-03
1.127085571289062500e+02,1.021893005371093750e+02,1.216168142855167389e-02,9.953214786946773529e-03,2.208466641604900360e-03
1.127084045410156250e+02,9.822632598876953125e+01,1.207927614450454712e-02,9.866122156381607056e-03,2.213153988122940063e-03
1.127079086303710938e+02,9.426339721679687500e+01,1.197236217558383942e-02,9.779682382941246033e-03,2.192679792642593384e-03
1.127069702148437500e+02,9.030048370361328125e+01,1.183976419270038605e-02,9.692164137959480286e-03,2.147600054740905762e-03
1.127057342529296875e+02,8.633751678466796875e+01,1.168273575603961945e-02,9.611060842871665955e-03,2.071674913167953491e-03
1.127041778564453125e+02,8.237456512451171875e+01,1.150500681251287460e-02,9.535247460007667542e-03,1.969759352505207062e-03
1.127024917602539062e+02,7.841159820556640625e+01,1.131335645914077759e-02,9.452694095671176910e-03,1.860662363469600677e-03
1.126982727050781250e+02,7.444909667968750000e+01,1.111799199134111404e-02,9.369448758661746979e-03,1.748543232679367065e-03
1.126610641479492188e+02,7.046852111816406250e+01,1.093140337616205215e-02,9.192276746034622192e-03,1.739126630127429962e-03
1.125381317138671875e+02,6.634912109375000000e+01,1.076036505401134491e-02,8.680868893861770630e-03,2.079496160149574280e-03
1.125056838989257812e+02,6.201661300659179688e+01,1.062807720154523849e-02,8.601400069892406464e-03,2.026677131652832031e-03
5.838138961791992188e+01,1.324281158447265625e+02,1.146845333278179169e-02,1.027895510196685791e-02,1.189498230814933777e-03
6.233377838134765625e+01,1.324274597167968750e+02,1.155001949518918991e-02,1.049701217561960220e-02,1.053007319569587708e-03
6.632550811767578125e+01,1.324228057861328125e+02,1.164951547980308533e-02,1.050970423966646194e-02,1.139811240136623383e-03
7.031160736083984375e+01,1.324216918945312500e+02,1.175705716013908386e-02,1.053206156939268112e-02,1.224995590746402740e-03
