# x,y,ground_truth,prediction,nominal_error
1.783968505859375000e+02,7.935253143310546875e+01,4.678623750805854797e-03,4.576651845127344131e-03,1.019719056785106659e-04
1.829171752929687500e+02,7.935253143310546875e+01,4.759736824780702591e-03,4.705412779003381729e-03,5.432404577732086182e-05
1.874374847412109375e+02,7.935253143310546875e+01,4.800232127308845520e-03,4.805949050933122635e-03,5.716923624277114868e-06
1.919577941894531250e+02,8.394917297363281250e+01,4.855245351791381836e-03,4.724520258605480194e-03,1.307250931859016418e-04
1.919577941894531250e+02,8.854581451416015625e+01,4.992704372853040695e-03,4.717614501714706421e-03,2.750898711383342743e-04
1.919577941894531250e+02,9.314245605468750000e+01,5.155100487172603607e-03,5.144913215190172195e-03,1.018727198243141174e-05
1.919577941894531250e+02,9.773909759521484375e+01,5.356089212000370026e-03,5.366944707930088043e-03,1.085549592971801758e-05
1.919577941894531250e+02,1.023357391357421875e+02,5.574759095907211304e-03,5.486308597028255463e-03,8.845049887895584106e-05
1.919577941894531250e+02,1.069323806762695312e+02,5.788995418697595596e-03,5.775332450866699219e-03,1.366296783089637756e-05
1.919577941894531250e+02,1.115290145874023438e+02,5.967029370367527008e-03,5.832095164805650711e-03,1.349342055618762970e-04
1.872819061279296875e+02,1.161256561279296875e+02,6.026156712323427200e-03,5.864712409675121307e-03,1.614443026483058929e-04
1.826060028076171875e+02,1.161256561279296875e+02,6.094775628298521042e-03,5.883967503905296326e-03,2.108081243932247162e-04
1.779301147460937500e+02,1.161256561279296875e+02,6.184066180139780045e-03,5.992519669234752655e-03,1.915465109050273895e-04
1.732542114257812500e+02,1.161256561279296875e+02,6.299624219536781311e-03,5.961935967206954956e-03,3.376882523298263550e-04
1.685783233642578125e+02,1.161256561279296875e+02,6.425322499126195908e-03,6.096361204981803894e-03,3.289612941443920135e-04
1.639024200439453125e+02,1.161256561279296875e+02,6.538869813084602356e-03,6.164185702800750732e-03,3.746841102838516235e-04
1.592265319824218750e+02,1.161256561279296875e+02,6.600849796086549759e-03,6.210003979504108429e-03,3.908458165824413300e-04
1.545506286621093750e+02,1.161256561279296875e+02,6.561373826116323471e-03,6.224634125828742981e-03,3.367397002875804901e-04
1.498747406005859375e+02,1.161256561279296875e+02,6.380657665431499481e-03,6.195775698870420456e-03,1.848819665610790253e-04
1.451988372802734375e+02,1.161256561279296875e+02,6.063095759600400925e-03,5.884521175175905228e-03,1.785745844244956970e-04
1.405229492187500000e+02,1.161256561279296875e+02,5.657159723341464996e-03,5.605828016996383667e-03,5.133170634508132935e-05
1.358470611572265625e+02,1.161256561279296875e+02,5.323998164385557175e-03,5.209838040173053741e-03,1.141601242125034332e-04
1.264864730834960938e+02,1.161256561279296875e+02,5.300569813698530197e-03,5.121263675391674042e-03,1.793061383068561554e-04
1.218017883300781250e+02,1.161256561279296875e+02,5.609234329313039780e-03,5.475488491356372833e-03,1.337458379566669464e-04
1.171171035766601562e+02,1.161256561279296875e+02,5.984226241707801819e-03,5.856399424374103546e-03,1.278268173336982727e-04
1.124324188232421875e+02,1.161256561279296875e+02,6.282861344516277313e-03,6.041294895112514496e-03,2.415664494037628174e-04
1.077477340698242188e+02,1.161256561279296875e+02,6.445478647947311401e-03,6.070914678275585175e-03,3.745639696717262268e-04
1.030630569458007812e+02,1.161256561279296875e+02,6.461598910391330719e-03,6.060037296265363693e-03,4.015616141259670258e-04
9.837837219238281250e+01,1.161256561279296875e+02,6.368686910718679428e-03,5.984646268188953400e-03,3.840406425297260284e-04
9.369368743896484375e+01,1.161256561279296875e+02,6.215318571776151657e-03,5.908193532377481461e-03,3.071250393986701965e-04
8.900900268554687500e+01,1.161256561279296875e+02,6.039918400347232819e-03,5.835572257637977600e-03,2.043461427092552185e-04
8.432431793212890625e+01,1.161256561279296875e+02,5.865284241735935211e-03,5.720051936805248260e-03,1.452323049306869507e-04
7.963963317871093750e+01,1.161256561279296875e+02,5.703761707991361618e-03,5.569512024521827698e-03,1.342496834695339203e-04
7.495494842529296875e+01,1.161256561279296875e+02,5.559523589909076691e-03,5.439667031168937683e-03,1.198565587401390076e-04
7.027026367187500000e+01,1.161256561279296875e+02,5.433272570371627808e-03,5.324571393430233002e-03,1.087011769413948059e-04
6.558557891845703125e+01,1.161256561279296875e+02,5.323662422597408295e-03,5.212824326008558273e-03,1.108380965888500214e-04
6.090089416503906250e+01,1.161256561279296875e+02,5.228641908615827560e-03,5.119625013321638107e-03,1.090168952941894531e-04
5.621620941162109375e+01,1.161256561279296875e+02,5.146313924342393875e-03,5.051181185990571976e-03,9.513273835182189941e-05
5.153152847290039062e+01,1.161256561279296875e+02,5.075477529317140579e-03,4.999224096536636353e-03,7.625343278050422668e-05
4.684684371948242188e+01,1.161256561279296875e+02,5.015611182898283005e-03,4.965414293110370636e-03,5.019688978791236877e-05
4.216215896606445312e+01,1.161256561279296875e+02,4.967260174453258514e-03,4.953116644173860550e-03,1.414353027939796448e-05
3.747747421264648438e+01,1.161256561279296875e+02,4.932481795549392700e-03,4.944630432873964310e-03,1.214863732457160950e-05
3.279278945922851562e+01,1.161256561279296875e+02,4.915202967822551727e-03,4.945761524140834808e-03,3.055855631828308105e-05
2.810810470581054688e+01,1.161256561279296875e+02,4.922844469547271729e-03,4.972699563950300217e-03,4.985509440302848816e-05
2.342342185974121094e+01,1.161256561279296875e+02,4.969250410795211792e-03,5.059553775936365128e-03,9.030336514115333557e-05
1.873873710632324219e+01,1.161256561279296875e+02,5.080850794911384583e-03,5.200440064072608948e-03,1.195892691612243652e-04
1.405405235290527344e+01,1.161256561279296875e+02,5.308092571794986725e-03,5.484621040523052216e-03,1.765284687280654907e-04
9.369368553161621094e+00,1.161256561279296875e+02,5.818481091409921646e-03,6.055793259292840958e-03,2.373121678829193115e-04
4.684684276580810547e+00,1.161256561279296875e+02,6.270069628953933716e-03,6.516757886856794357e-03,2.466882579028606415e-04
0.000000000000000000e+00,1.115290145874023438e+02,6.153163500130176544e-03,6.835144478827714920e-03,6.819809786975383759e-04
0.000000000000000000e+00,1.069323806762695312e+02,5.166585091501474380e-03,5.811383947730064392e-03,6.447988562285900116e-04
0.000000000000000000e+00,1.023357391357421875e+02,4.877196159213781357e-03,5.360417068004608154e-03,4.832209087908267975e-04
0.000000000000000000e+00,9.773909759521484375e+01,4.748066421598196030e-03,5.301044322550296783e-03,5.529779009521007538e-04
0.000000000000000000e+00,9.314245605468750000e+01,4.684759769588708878e-03,5.153802223503589630e-03,4.690424539148807526e-04
0.000000000000000000e+00,8.854581451416015625e+01,4.654040560126304626e-03,5.117397289723157883e-03,4.633567295968532562e-04
0.000000000000000000e+00,8.394917297363281250e+01,4.655385389924049377e-03,5.145580042153596878e-03,4.901946522295475006e-04
4.619536876678466797e+00,7.935253143310546875e+01,4.701325669884681702e-03,4.598604980856180191e-03,1.027206890285015106e-04
9.239073753356933594e+00,7.935253143310546875e+01,4.857408814132213593e-03,4.821907728910446167e-03,3.550108522176742554e-05
1.385861110687255859e+01,7.935253143310546875e+01,4.985993262380361557e-03,4.970247391611337662e-03,1.574587076902389526e-05
1.847814750671386719e+01,7.935253143310546875e+01,5.098306573927402496e-03,5.073643289506435394e-03,2.466328442096710205e-05
2.309768486022949219e+01,7.935253143310546875e+01,5.190418567508459091e-03,5.170878954231739044e-03,1.953961327672004700e-05
2.771722221374511719e+01,7.935253143310546875e+01,5.261624697595834732e-03,5.249789450317621231e-03,1.183524727821350098e-05
3.233675765991210938e+01,7.935253143310546875e+01,5.313168745487928391e-03,5.313338711857795715e-03,1.699663698673248291e-07
3.695629501342773438e+01,7.935253143310546875e+01,5.346457473933696747e-03,5.350159946829080582e-03,3.702472895383834839e-06
4.157583236694335938e+01,7.935253143310546875e+01,5.363444797694683075e-03,5.379552021622657776e-03,1.610722392797470093e-05
4.619536972045898438e+01,7.935253143310546875e+01,5.365998484194278717e-03,5.378274712711572647e-03,1.227622851729393005e-05
5.081490707397460938e+01,7.935253143310546875e+01,5.355842411518096924e-03,5.345298908650875092e-03,1.054350286722183228e-05
5.543444442749023438e+01,7.935253143310546875e+01,5.333869252353906631e-03,5.280394107103347778e-03,5.347514525055885315e-05
6.005398178100585938e+01,7.935253143310546875e+01,5.300067830830812454e-03,5.215043202042579651e-03,8.502462878823280334e-05
6.467351531982421875e+01,7.935253143310546875e+01,5.253982730209827423e-03,5.156022496521472931e-03,9.796023368835449219e-05
6.929305267333984375e+01,7.935253143310546875e+01,5.194363649934530258e-03,5.102798342704772949e-03,9.156530722975730896e-05
7.391259002685546875e+01,7.935253143310546875e+01,5.119063891470432281e-03,5.013694521039724350e-03,1.053693704307079315e-04
7.853212738037109375e+01,7.935253143310546875e+01,5.024605896323919296e-03,4.877782426774501801e-03,1.468234695494174957e-04
8.315166473388671875e+01,7.935253143310546875e+01,4.905732348561286926e-03,4.787621553987264633e-03,1.181107945740222931e-04
8.777120208740234375e+01,7.935253143310546875e+01,4.753990564495325089e-03,4.711014684289693832e-03,4.297588020563125610e-05
9.239073944091796875e+01,7.935253143310546875e+01,4.555840976536273956e-03,4.460845608264207840e-03,9.499536827206611633e-05
9.701027679443359375e+01,7.935253143310546875e+01,4.288754425942897797e-03,4.274302627891302109e-03,1.445179805159568787e-05
1.016298141479492188e+02,7.935253143310546875e+01,3.914779052138328552e-03,3.918971866369247437e-03,4.192814230918884277e-06
1.062493515014648438e+02,7.935253143310546875e+01,3.370502963662147522e-03,3.380667883902788162e-03,1.016492024064064026e-05
1.108688888549804688e+02,7.935253143310546875e+01,2.596481703221797943e-03,2.591421827673912048e-03,5.059875547885894775e-06
1.154884262084960938e+02,7.935253143310546875e+01,1.649077050387859344e-03,1.798831857740879059e-03,1.497548073530197144e-04
1.209500961303710938e+02,8.358623504638671875e+01,2.640269463881850243e-03,2.807070966809988022e-03,1.668015029281377792e-04
1.233482971191406250e+02,8.717539215087890625e+01,5.858866963535547256e-03,5.674485117197036743e-03,1.843818463385105133e-04
1.269374542236328125e+02,8.957359313964843750e+01,1.061926316469907761e-02,1.014375593513250351e-02,4.755072295665740967e-04
1.311711578369140625e+02,6.373671340942382812e+01,8.524593897163867950e-03,8.472585119307041168e-03,5.200877785682678223e-05
1.311711578369140625e+02,5.918408966064453125e+01,6.852836813777685165e-03,6.832694634795188904e-03,2.014217898249626160e-05
1.311711578369140625e+02,5.463146591186523438e+01,6.259654182940721512e-03,6.302647292613983154e-03,4.299310967326164246e-05
1.311711578369140625e+02,5.007884597778320312e+01,6.016544066369533539e-03,5.998504813760519028e-03,1.803925260901451111e-05
1.311711578369140625e+02,4.552622222900390625e+01,5.900750402361154556e-03,5.824503488838672638e-03,7.624691352248191833e-05
1.311711578369140625e+02,4.097360229492187500e+01,5.838638171553611755e-03,5.752786062657833099e-03,8.585210889577865601e-05
1.311711578369140625e+02,3.642097854614257812e+01,5.801598075777292252e-03,5.705047398805618286e-03,9.655067697167396545e-05
1.311711578369140625e+02,3.186835670471191406e+01,5.776308011263608932e-03,5.683800205588340759e-03,9.250780567526817322e-05
1.311711578369140625e+02,2.731573295593261719e+01,5.755464080721139908e-03,5.659850779920816422e-03,9.561330080032348633e-05
1.311711578369140625e+02,2.276311111450195312e+01,5.734404083341360092e-03,5.630635190755128860e-03,1.037688925862312317e-04
1.311711578369140625e+02,1.821048927307128906e+01,5.709506105631589890e-03,5.567783489823341370e-03,1.417226158082485199e-04
1.311711578369140625e+02,1.365786647796630859e+01,5.676365923136472702e-03,5.509887821972370148e-03,1.664781011641025543e-04
1.311711578369140625e+02,9.105244636535644531e+00,5.627339705824851990e-03,5.494203418493270874e-03,1.331362873315811157e-04
1.311711578369140625e+02,4.552622318267822266e+00,5.548762623220682144e-03,5.378903355449438095e-03,1.698592677712440491e-04
1.358470611572265625e+02,0.000000000000000000e+00,5.535705015063285828e-03,5.386061500757932663e-03,1.496435143053531647e-04
1.405229492187500000e+02,0.000000000000000000e+00,5.551274865865707397e-03,5.524286068975925446e-03,2.698879688978195190e-05
1.451988372802734375e+02,0.000000000000000000e+00,5.601333919912576675e-03,5.451528355479240417e-03,1.498055644333362579e-04
1.498747406005859375e+02,0.000000000000000000e+00,5.658367183059453964e-03,5.597964860498905182e-03,6.040232256054878235e-05
1.545506286621093750e+02,0.000000000000000000e+00,5.719685927033424377e-03,5.720750428736209869e-03,1.064501702785491943e-06
1.592265319824218750e+02,0.000000000000000000e+00,5.781491287052631378e-03,5.771746393293142319e-03,9.744893759489059448e-06
1.639024200439453125e+02,0.000000000000000000e+00,5.839797668159008026e-03,5.744477733969688416e-03,9.531993418931961060e-05
1.685783233642578125e+02,0.000000000000000000e+00,5.891894921660423279e-03,5.440150387585163116e-03,4.517445340752601624e-04
1.732542114257812500e+02,0.000000000000000000e+00,5.935737397521734238e-03,5.324441939592361450e-03,6.112954579293727875e-04
1.779301147460937500e+02,0.000000000000000000e+00,5.970109719783067703e-03,5.640112794935703278e-03,3.299969248473644257e-04
1.826060028076171875e+02,0.000000000000000000e+00,5.995674524456262589e-03,5.789082031697034836e-03,2.065924927592277527e-04
1.872819061279296875e+02,0.000000000000000000e+00,5.999673157930374146e-03,5.769857205450534821e-03,2.298159524798393250e-04
1.919577941894531250e+02,4.667796134948730469e+00,5.988523829728364944e-03,5.602602846920490265e-03,3.859209828078746796e-04
1.919577941894531250e+02,9.335592269897460938e+00,5.945822224020957947e-03,5.668905563652515411e-03,2.769166603684425354e-04
1.919577941894531250e+02,1.400338840484619141e+01,5.920439958572387695e-03,5.622065626084804535e-03,2.983743324875831604e-04
1.919577941894531250e+02,1.867118453979492188e+01,5.902536679059267044e-03,5.653957836329936981e-03,2.485788427293300629e-04
1.919577941894531250e+02,2.333897972106933594e+01,5.885039456188678741e-03,5.738351494073867798e-03,1.466879621148109436e-04
1.919577941894531250e+02,2.800677680969238281e+01,5.862017162144184113e-03,5.753310397267341614e-03,1.087067648768424988e-04
1.919577941894531250e+02,3.267457199096679688e+01,5.827438086271286011e-03,5.730255506932735443e-03,9.718257933855056763e-05
1.919577941894531250e+02,3.734236907958984375e+01,5.775704979896545410e-03,5.700739566236734390e-03,7.496541365981101990e-05
1.919577941894531250e+02,4.201016616821289062e+01,5.702193360775709152e-03,5.666138138622045517e-03,3.605522215366363525e-05
1.919577941894531250e+02,4.667795944213867188e+01,5.604290403425693512e-03,5.610706284642219543e-03,6.415881216526031494e-06
1.919577941894531250e+02,5.134575653076171875e+01,5.482774693518877029e-03,5.432298406958580017e-03,5.047628656029701233e-05
1.919577941894531250e+02,5.601355361938476562e+01,5.341146141290664673e-03,5.175327882170677185e-03,1.658182591199874878e-04
1.919577941894531250e+02,6.068135070800781250e+01,5.187439266592264175e-03,5.036938004195690155e-03,1.505012623965740204e-04
1.919577941894531250e+02,6.534914398193359375e+01,5.037563852965831757e-03,4.912456031888723373e-03,1.251078210771083832e-04
1.919577941894531250e+02,7.001693725585937500e+01,4.915943834930658340e-03,4.664235282689332962e-03,2.517085522413253784e-04
1.919577941894531250e+02,7.468473815917968750e+01,4.823007620871067047e-03,4.710776731371879578e-03,1.122308894991874695e-04
1.413922271728515625e+02,7.511882781982421875e+01,2.672962611541152000e-03,2.813323866575956345e-03,1.403612550348043442e-04
1.389940185546875000e+02,7.152967071533203125e+01,5.836537107825279236e-03,5.824925377964973450e-03,1.161172986030578613e-05
1.354048614501953125e+02,6.913146972656250000e+01,1.042300928384065628e-02,1.005829684436321259e-02,3.647124394774436951e-04
1.269374542236328125e+02,6.913146972656250000e+01,1.048068329691886902e-02,1.010664179921150208e-02,3.740414977073669434e-04
1.233482971191406250e+02,7.152967071533203125e+01,5.965189542621374130e-03,5.882545374333858490e-03,8.264416828751564026e-05
1.209500961303710938e+02,7.511882781982421875e+01,2.787084318697452545e-03,2.890400122851133347e-03,1.033158041536808014e-04
0.000000000000000000e+00,7.468473815917968750e+01,4.640764556825160980e-03,5.129114724695682526e-03,4.883501678705215454e-04
0.000000000000000000e+00,7.001693725585937500e+01,4.658264573663473129e-03,5.074473563581705093e-03,4.162089899182319641e-04
0.000000000000000000e+00,6.534914398193359375e+01,4.668171517550945282e-03,5.045110359787940979e-03,3.769388422369956970e-04
0.000000000000000000e+00,6.068135070800781250e+01,4.682977218180894852e-03,5.152941215783357620e-03,4.699639976024627686e-04
0.000000000000000000e+00,5.601355361938476562e+01,4.702657461166381836e-03,5.131540354341268539e-03,4.288828931748867035e-04
0.000000000000000000e+00,5.134575653076171875e+01,4.727112594991922379e-03,5.052282940596342087e-03,3.251703456044197083e-04
0.000000000000000000e+00,4.667795944213867188e+01,4.754995927214622498e-03,5.104777868837118149e-03,3.497819416224956512e-04
0.000000000000000000e+00,4.201016616821289062e+01,4.786854144185781479e-03,5.156254395842552185e-03,3.694002516567707062e-04
0.000000000000000000e+00,3.734236907958984375e+01,4.823742900043725967e-03,5.187863949686288834e-03,3.641210496425628662e-04
0.000000000000000000e+00,3.267457199096679688e+01,4.867358133196830750e-03,5.218937527388334274e-03,3.515793941915035248e-04
0.000000000000000000e+00,2.800677680969238281e+01,4.921356216073036194e-03,5.273350514471530914e-03,3.519942983984947205e-04
0.000000000000000000e+00,2.333897972106933594e+01,4.992760717868804932e-03,5.388046614825725555e-03,3.952858969569206238e-04
0.000000000000000000e+00,1.867118453979492188e+01,5.091597791761159897e-03,5.504696164280176163e-03,4.130983725190162659e-04
0.000000000000000000e+00,1.400338840484619141e+01,5.244589410722255707e-03,5.638676695525646210e-03,3.940872848033905029e-04
0.000000000000000000e+00,9.335592269897460938e+00,5.509756039828062057e-03,5.974146537482738495e-03,4.643904976546764374e-04
0.000000000000000000e+00,4.667796134948730469e+00,6.565249525010585785e-03,6.523828022181987762e-03,4.142150282859802246e-05
4.684684276580810547e+00,0.000000000000000000e+00,7.017781957983970642e-03,6.995336152613162994e-03,2.244580537080764771e-05
9.369368553161621094e+00,0.000000000000000000e+00,6.368264090269804001e-03,6.411345675587654114e-03,4.308158531785011292e-05
1.405405235290527344e+01,0.000000000000000000e+00,5.901243072003126144e-03,6.077552214264869690e-03,1.763091422617435455e-04
1.873873710632324219e+01,0.000000000000000000e+00,5.657951813191175461e-03,5.662150215357542038e-03,4.198402166366577148e-06
2.342342185974121094e+01,0.000000000000000000e+00,5.540717858821153641e-03,5.600925069302320480e-03,6.020721048116683960e-05
2.810810470581054688e+01,0.000000000000000000e+00,5.490954965353012085e-03,5.596413742750883102e-03,1.054587773978710175e-04
3.279278945922851562e+01,0.000000000000000000e+00,5.479628685861825943e-03,5.574309267103672028e-03,9.468058124184608459e-05
3.747747421264648438e+01,0.000000000000000000e+00,5.491018295288085938e-03,5.557633005082607269e-03,6.661470979452133179e-05
4.216215896606445312e+01,0.000000000000000000e+00,5.516039207577705383e-03,5.558036267757415771e-03,4.199706017971038818e-05
4.684684371948242188e+01,0.000000000000000000e+00,5.549035035073757172e-03,5.562219768762588501e-03,1.318473368883132935e-05
5.153152847290039062e+01,0.000000000000000000e+00,5.586288403719663620e-03,5.550063215196132660e-03,3.622518852353096008e-05
5.621620941162109375e+01,0.000000000000000000e+00,5.624868907034397125e-03,5.532242357730865479e-03,9.262654930353164673e-05
6.090089416503906250e+01,0.000000000000000000e+00,5.662443116307258606e-03,5.532571114599704742e-03,1.298720017075538635e-04
6.558557891845703125e+01,0.000000000000000000e+00,5.696956999599933624e-03,5.531453993171453476e-03,1.655030064284801483e-04
7.027026367187500000e+01,0.000000000000000000e+00,5.726492498070001602e-03,5.540546029806137085e-03,1.859464682638645172e-04
7.495494842529296875e+01,0.000000000000000000e+00,5.749269854277372360e-03,5.592455156147480011e-03,1.568146981298923492e-04
7.963963317871093750e+01,0.000000000000000000e+00,5.763660185039043427e-03,5.676035303622484207e-03,8.762488141655921936e-05
8.432431793212890625e+01,0.000000000000000000e+00,5.768300965428352356e-03,5.739869549870491028e-03,2.843141555786132812e-05
8.900900268554687500e+01,0.000000000000000000e+00,5.762279033660888672e-03,5.775102414190769196e-03,1.282338052988052368e-05
9.369368743896484375e+01,0.000000000000000000e+00,5.745365750044584274e-03,5.814922973513603210e-03,6.955722346901893616e-05
9.837837219238281250e+01,0.000000000000000000e+00,5.718275438994169235e-03,5.737739615142345428e-03,1.946417614817619324e-05
1.030630569458007812e+02,0.000000000000000000e+00,5.682826973497867584e-03,5.574925336986780167e-03,1.079016365110874176e-04
1.077477340698242188e+02,0.000000000000000000e+00,5.641737021505832672e-03,5.478458944708108902e-03,1.632780767977237701e-04
1.124324188232421875e+02,0.000000000000000000e+00,5.598929710686206818e-03,5.512915551662445068e-03,8.601415902376174927e-05
1.171171035766601562e+02,0.000000000000000000e+00,5.558621603995561600e-03,5.465209484100341797e-03,9.341211989521980286e-05
1.218017883300781250e+02,0.000000000000000000e+00,5.524479784071445465e-03,5.501409526914358139e-03,2.307025715708732605e-05
1.264864730834960938e+02,0.000000000000000000e+00,5.523145198822021484e-03,5.296811927109956741e-03,2.263332717120647430e-04
1.429885864257812500e+02,8.817782592773437500e+01,4.941754974424839020e-03,4.793237429112195969e-03,1.485175453126430511e-04
1.625752410888671875e+02,8.327487182617187500e+01,4.111791029572486877e-03,4.222528077661991119e-03,1.107370480895042419e-04
1.350447998046875000e+02,1.075589675903320312e+02,6.021261215209960938e-03,5.932916421443223953e-03,8.834479376673698425e-05
1.450035552978515625e+02,8.350593566894531250e+01,2.353073796257376671e-03,2.329085487872362137e-03,2.398830838501453400e-05
1.390956878662109375e+02,9.124484252929687500e+01,7.671752944588661194e-03,7.566748652607202530e-03,1.050042919814586639e-04
1.353143157958984375e+02,1.032292938232421875e+02,6.445567589253187180e-03,6.291016004979610443e-03,1.545515842735767365e-04
1.352237548828125000e+02,9.824784851074218750e+01,7.297431584447622299e-03,7.154415361583232880e-03,1.430162228643894196e-04
1.352024993896484375e+02,9.348897552490234375e+01,9.422278031706809998e-03,9.185786359012126923e-03,2.364916726946830750e-04
1.858798217773437500e+02,8.356907653808593750e+01,4.834733437746763229e-03,4.712856374680995941e-03,1.218770630657672882e-04
1.762133636474609375e+02,8.337240600585937500e+01,4.678838420659303665e-03,4.551572725176811218e-03,1.272656954824924469e-04
1.716303100585937500e+02,8.329308319091796875e+01,4.545759409666061401e-03,4.465755540877580643e-03,8.000386878848075867e-05
1.670984954833984375e+02,8.328009033203125000e+01,4.363057203590869904e-03,4.403369966894388199e-03,4.031276330351829529e-05
1.580537567138671875e+02,8.326998138427734375e+01,3.766863606870174408e-03,3.819880541414022446e-03,5.301693454384803772e-05
1.536062622070312500e+02,8.325334167480468750e+01,3.304342273622751236e-03,3.592279739677906036e-03,2.879374660551548004e-04
1.492876892089843750e+02,8.333933258056640625e+01,2.739640185609459877e-03,2.925002481788396835e-03,1.853622961789369583e-04
1.876682128906250000e+02,1.099454345703125000e+02,5.888967774808406830e-03,5.828368943184614182e-03,6.059883162379264832e-05
1.878761749267578125e+02,1.001160125732421875e+02,5.467816721647977829e-03,5.432764533907175064e-03,3.505218774080276489e-05
1.879766998291015625e+02,9.549375152587890625e+01,5.250529386103153229e-03,5.293176975101232529e-03,4.264758899807929993e-05
1.879889678955078125e+02,9.093791961669921875e+01,5.055002868175506592e-03,5.046315956860780716e-03,8.686911314725875854e-06
1.375204315185546875e+02,1.114701232910156250e+02,5.773197393864393234e-03,5.650212988257408142e-03,1.229844056069850922e-04
1.426448364257812500e+02,1.115988693237304688e+02,6.073127966374158859e-03,5.969096906483173370e-03,1.040310598909854889e-04
1.475039825439453125e+02,1.119007797241210938e+02,6.296905688941478729e-03,6.198585033416748047e-03,9.832065552473068237e-05
1.522056274414062500e+02,1.120534286499023438e+02,6.433550734072923660e-03,6.164629012346267700e-03,2.689217217266559601e-04
1.568866882324218750e+02,1.120817718505859375e+02,6.468242965638637543e-03,6.152354646474123001e-03,3.158883191645145416e-04
1.615639801025390625e+02,1.120864791870117188e+02,6.420044228434562683e-03,6.135320290923118591e-03,2.847239375114440918e-04
1.662402954101562500e+02,1.120870666503906250e+02,6.326896604150533676e-03,6.081271916627883911e-03,2.456246875226497650e-04
1.709136962890625000e+02,1.120883941650390625e+02,6.220857612788677216e-03,5.999630317091941833e-03,2.212272956967353821e-04
1.755496673583984375e+02,1.121026687622070312e+02,6.122794933617115021e-03,5.924316123127937317e-03,1.984788104891777039e-04
1.801736907958984375e+02,1.120965728759765625e+02,6.042287219315767288e-03,5.884979851543903351e-03,1.573073677718639374e-04
1.809432678222656250e+02,8.355198669433593750e+01,4.775094799697399139e-03,4.675071220844984055e-03,1.000235788524150848e-04
1.558954620361328125e+02,8.720697784423828125e+01,4.280727822333574295e-03,4.281904548406600952e-03,1.176726073026657104e-06
