# x,y,ground_truth,prediction,nominal_error
8.452903747558593750e+01,1.907697753906250000e+02,1.026352122426033020e-02,9.938738308846950531e-03,3.247829154133796692e-04
8.030258941650390625e+01,1.907697753906250000e+02,9.940241463482379913e-03,9.949501603841781616e-03,9.260140359401702881e-06
7.607613372802734375e+01,1.907697753906250000e+02,9.625822305679321289e-03,9.580897167325019836e-03,4.492513835430145264e-05
7.184968566894531250e+01,1.907697753906250000e+02,9.498329833149909973e-03,9.492195211350917816e-03,6.134621798992156982e-06
6.339677810668945312e+01,1.907697753906250000e+02,9.305776096880435944e-03,9.256846271455287933e-03,4.892982542514801025e-05
5.917032623291015625e+01,1.907697753906250000e+02,9.388655424118041992e-03,9.324951097369194031e-03,6.370432674884796143e-05
5.494387435913085938e+01,1.907697753906250000e+02,9.587666019797325134e-03,9.538142010569572449e-03,4.952400922775268555e-05
5.071742248535156250e+01,1.907697753906250000e+02,9.844809770584106445e-03,9.851831011474132538e-03,7.021240890026092529e-06
4.649097061157226562e+01,1.907697753906250000e+02,1.013255119323730469e-02,1.027274783700704575e-02,1.401966437697410583e-04
4.226451873779296875e+01,1.907697753906250000e+02,1.042258273810148239e-02,1.046790648251771927e-02,4.532374441623687744e-05
3.803806686401367188e+01,1.907697753906250000e+02,1.069525256752967834e-02,1.059352699667215347e-02,1.017255708575248718e-04
3.381161499023437500e+01,1.907697753906250000e+02,1.094231102615594864e-02,1.078762114048004150e-02,1.546898856759071350e-04
2.958516311645507812e+01,1.907697753906250000e+02,1.116700749844312668e-02,1.099125295877456665e-02,1.757545396685600281e-04
2.535871124267578125e+01,1.907697753906250000e+02,1.138465013355016708e-02,1.119682658463716507e-02,1.878235489130020142e-04
2.113225936889648438e+01,1.907697753906250000e+02,1.162659283727407455e-02,1.139318570494651794e-02,2.334071323275566101e-04
1.690580749511718750e+01,1.907697753906250000e+02,1.195309218019247055e-02,1.159775163978338242e-02,3.553405404090881348e-04
1.267935562133789062e+01,1.907697753906250000e+02,1.248257048428058624e-02,1.209638547152280807e-02,3.861850127577781677e-04
8.452903747558593750e+00,1.907697753906250000e+02,1.358572579920291901e-02,1.318859308958053589e-02,3.971327096223831177e-04
4.226451873779296875e+00,1.907697753906250000e+02,1.437316183000802994e-02,1.437266916036605835e-02,4.926696419715881348e-07
0.000000000000000000e+00,1.865304565429687500e+02,1.393121201545000076e-02,1.444397587329149246e-02,5.127638578414916992e-04
0.000000000000000000e+00,1.822911224365234375e+02,1.142715942114591599e-02,1.223363727331161499e-02,8.064778521656990051e-04
0.000000000000000000e+00,1.780518035888671875e+02,1.040470879524946213e-02,1.129860896617174149e-02,8.939001709222793579e-04
0.000000000000000000e+00,1.738124694824218750e+02,9.746551513671875000e-03,1.055732835084199905e-02,8.107768371701240540e-04
0.000000000000000000e+00,1.695731353759765625e+02,9.244232438504695892e-03,9.903172031044960022e-03,6.589395925402641296e-04
0.000000000000000000e+00,1.653338165283203125e+02,8.808410726487636566e-03,9.795567952096462250e-03,9.871572256088256836e-04
0.000000000000000000e+00,1.610944824218750000e+02,8.399770595133304596e-03,9.673799388110637665e-03,1.274028792977333069e-03
0.000000000000000000e+00,1.568551483154296875e+02,8.004257455468177795e-03,9.236713871359825134e-03,1.232456415891647339e-03
0.000000000000000000e+00,1.526158294677734375e+02,7.620638236403465271e-03,8.676710538566112518e-03,1.056072302162647247e-03
0.000000000000000000e+00,1.483764953613281250e+02,7.253447547554969788e-03,7.926571182906627655e-03,6.731236353516578674e-04
0.000000000000000000e+00,1.441371765136718750e+02,6.911587435752153397e-03,7.230840623378753662e-03,3.192531876266002655e-04
0.000000000000000000e+00,1.398978424072265625e+02,6.609100848436355591e-03,6.848070304840803146e-03,2.389694564044475555e-04
0.000000000000000000e+00,1.356585083007812500e+02,6.364605389535427094e-03,6.799202412366867065e-03,4.345970228314399719e-04
0.000000000000000000e+00,1.314191894531250000e+02,6.226347293704748154e-03,6.382562220096588135e-03,1.562149263918399811e-04
4.198692798614501953e+00,1.271798553466796875e+02,6.128176581114530563e-03,6.053771823644638062e-03,7.440475746989250183e-05
8.397385597229003906e+00,1.271798553466796875e+02,5.958146881312131882e-03,6.047749891877174377e-03,8.960301056504249573e-05
1.259607887268066406e+01,1.271798553466796875e+02,5.811062641441822052e-03,5.830642767250537872e-03,1.958012580871582031e-05
1.679477119445800781e+01,1.271798553466796875e+02,5.624415352940559387e-03,5.578698590397834778e-03,4.571676254272460938e-05
2.099346542358398438e+01,1.271798553466796875e+02,5.369807593524456024e-03,5.307116080075502396e-03,6.269151344895362854e-05
2.519215774536132812e+01,1.271798553466796875e+02,5.015688948333263397e-03,4.988808650523424149e-03,2.688029780983924866e-05
2.939085006713867188e+01,1.271798553466796875e+02,4.525969270616769791e-03,4.534371197223663330e-03,8.401926606893539429e-06
3.358954238891601562e+01,1.271798553466796875e+02,3.862843150272965431e-03,3.769485279917716980e-03,9.335787035524845123e-05
3.778823471069335938e+01,1.271798553466796875e+02,2.993679372593760490e-03,3.046127036213874817e-03,5.244766362011432648e-05
4.198693084716796875e+01,1.271798553466796875e+02,1.943036913871765137e-03,2.227628603577613831e-03,2.845916897058486938e-04
4.618562316894531250e+01,1.271798553466796875e+02,9.846974862739443779e-04,1.327203586697578430e-03,3.425061004236340523e-04
5.097171783447265625e+01,1.316416168212890625e+02,2.056768164038658142e-03,2.202264964580535889e-03,1.454968005418777466e-04
5.269389343261718750e+01,1.357993164062500000e+02,4.001718480139970779e-03,4.071003757417201996e-03,6.928527727723121643e-05
5.543347549438476562e+01,1.393696136474609375e+02,8.342158049345016479e-03,8.337444625794887543e-03,4.713423550128936768e-06
5.900377273559570312e+01,1.421091918945312500e+02,1.423721015453338623e-02,1.395751722157001495e-02,2.796929329633712769e-04
6.316147232055664062e+01,1.438313751220703125e+02,2.078349702060222626e-02,2.054535970091819763e-02,2.381373196840286255e-04
6.762322998046875000e+01,1.057124404907226562e+02,1.680867746472358704e-02,1.638256758451461792e-02,4.261098802089691162e-04
6.762322998046875000e+01,1.014839477539062500e+02,1.353081129491329193e-02,1.320102624595165253e-02,3.297850489616394043e-04
6.762322998046875000e+01,9.725544738769531250e+01,1.204772293567657471e-02,1.185603719204664230e-02,1.916857436299324036e-04
6.762322998046875000e+01,9.302694702148437500e+01,1.145797688513994217e-02,1.148094981908798218e-02,2.297293394804000854e-05
6.762322998046875000e+01,8.879845428466796875e+01,1.121070794761180878e-02,1.126297749578952789e-02,5.226954817771911621e-05
6.762322998046875000e+01,8.456995391845703125e+01,1.111708953976631165e-02,1.105687022209167480e-02,6.021931767463684082e-05
6.762322998046875000e+01,8.034145355224609375e+01,1.109636761248111725e-02,1.105619594454765320e-02,4.017166793346405029e-05
6.762322998046875000e+01,7.611296081542968750e+01,1.110805198550224304e-02,1.106082089245319366e-02,4.723109304904937744e-05
6.762322998046875000e+01,7.188446044921875000e+01,1.113161630928516388e-02,1.108368951827287674e-02,4.792679101228713989e-05
6.762322998046875000e+01,6.765596008300781250e+01,1.115703303366899490e-02,1.111622061580419540e-02,4.081241786479949951e-05
6.762322998046875000e+01,6.342746734619140625e+01,1.117861922830343246e-02,1.114020310342311859e-02,3.841612488031387329e-05
6.762322998046875000e+01,5.919896697998046875e+01,1.119310315698385239e-02,1.115124206990003586e-02,4.186108708381652832e-05
6.762322998046875000e+01,5.497047042846679688e+01,1.119909714907407761e-02,1.115967147052288055e-02,3.942567855119705200e-05
6.762322998046875000e+01,5.074197387695312500e+01,1.119554322212934494e-02,1.116797514259815216e-02,2.756807953119277954e-05
6.762322998046875000e+01,4.651347351074218750e+01,1.118142250925302505e-02,1.115292962640523911e-02,2.849288284778594971e-05
6.762322998046875000e+01,4.228497695922851562e+01,1.115533709526062012e-02,1.107346173375844955e-02,8.187536150217056274e-05
6.762322998046875000e+01,3.805648040771484375e+01,1.111582294106483459e-02,1.100033894181251526e-02,1.154839992523193359e-04
6.762322998046875000e+01,3.382798004150390625e+01,1.106196548789739609e-02,1.094248984009027481e-02,1.194756478071212769e-04
6.762322998046875000e+01,2.959948348999023438e+01,1.099263969808816910e-02,1.087277382612228394e-02,1.198658719658851624e-04
6.762322998046875000e+01,2.537098693847656250e+01,1.090651284903287888e-02,1.077875215560197830e-02,1.277606934309005737e-04
6.762322998046875000e+01,2.114248847961425781e+01,1.080189365893602371e-02,1.070913858711719513e-02,9.275507181882858276e-05
6.762322998046875000e+01,1.691399002075195312e+01,1.067663356661796570e-02,1.063149888068437576e-02,4.513468593358993530e-05
6.762322998046875000e+01,1.268549346923828125e+01,1.053056959062814713e-02,1.051202695816755295e-02,1.854263246059417725e-05
6.762322998046875000e+01,8.456995010375976562e+00,1.036536041647195816e-02,1.030451711267232895e-02,6.084330379962921143e-05
6.762322998046875000e+01,4.228497505187988281e+00,1.015243399888277054e-02,1.008734572678804398e-02,6.508827209472656250e-05
7.184968566894531250e+01,0.000000000000000000e+00,1.004608999937772751e-02,9.875948540866374969e-03,1.701414585113525391e-04
7.607613372802734375e+01,0.000000000000000000e+00,1.003784127533435822e-02,9.961663745343685150e-03,7.617752999067306519e-05
8.030258941650390625e+01,0.000000000000000000e+00,1.003445871174335480e-02,9.988202713429927826e-03,4.625599831342697144e-05
8.452903747558593750e+01,0.000000000000000000e+00,1.003619004040956497e-02,9.939942508935928345e-03,9.624753147363662720e-05
8.875549316406250000e+01,0.000000000000000000e+00,1.003917027264833450e-02,9.842006489634513855e-03,1.971637830138206482e-04
9.298194122314453125e+01,0.000000000000000000e+00,1.003822777420282364e-02,9.895826689898967743e-03,1.424010843038558960e-04
9.720839691162109375e+01,0.000000000000000000e+00,1.006439700722694397e-02,1.005054917186498642e-02,1.384783536195755005e-05
1.014348449707031250e+02,4.239328384399414062e+00,1.011609006673097610e-02,1.013753283768892288e-02,2.144277095794677734e-05
1.014348449707031250e+02,8.478656768798828125e+00,1.029128022491931915e-02,1.008888892829418182e-02,2.023912966251373291e-04
1.014348449707031250e+02,1.271798515319824219e+01,1.045211218297481537e-02,1.026192680001258850e-02,1.901853829622268677e-04
1.014348449707031250e+02,1.695731353759765625e+01,1.060092169791460037e-02,1.052246429026126862e-02,7.845740765333175659e-05
1.014348449707031250e+02,2.119664192199707031e+01,1.074151974171400070e-02,1.061381772160530090e-02,1.277020201086997986e-04
1.014348449707031250e+02,2.543597030639648438e+01,1.087612379342317581e-02,1.071793399751186371e-02,1.581897959113121033e-04
1.014348449707031250e+02,2.967529869079589844e+01,1.100445259362459183e-02,1.079768221825361252e-02,2.067703753709793091e-04
1.014348449707031250e+02,3.391462707519531250e+01,1.112694572657346725e-02,1.095297001302242279e-02,1.739757135510444641e-04
1.014348449707031250e+02,3.815395736694335938e+01,1.124526187777519226e-02,1.120271999388933182e-02,4.254188388586044312e-05
1.014348449707031250e+02,4.239328384399414062e+01,1.136118918657302856e-02,1.140083093196153641e-02,3.964174538850784302e-05
1.014348449707031250e+02,4.663261413574218750e+01,1.147663034498691559e-02,1.150726713240146637e-02,3.063678741455078125e-05
1.014348449707031250e+02,5.087194061279296875e+01,1.159460563212633133e-02,1.153954304754734039e-02,5.506258457899093628e-05
1.014348449707031250e+02,5.511127090454101562e+01,1.171825639903545380e-02,1.153695583343505859e-02,1.813005656003952026e-04
1.014348449707031250e+02,5.935059738159179688e+01,1.185019128024578094e-02,1.159606408327817917e-02,2.541271969676017761e-04
1.014348449707031250e+02,6.358992767333984375e+01,1.199267152696847916e-02,1.169272325932979584e-02,2.999482676386833191e-04
1.014348449707031250e+02,6.782925415039062500e+01,1.214672997593879700e-02,1.181983295828104019e-02,3.268970176577568054e-04
1.014348449707031250e+02,7.206858825683593750e+01,1.231064554303884506e-02,1.203348860144615173e-02,2.771569415926933289e-04
1.014348449707031250e+02,7.630791473388671875e+01,1.247774250805377960e-02,1.224602200090885162e-02,2.317205071449279785e-04
1.014348449707031250e+02,8.054724121093750000e+01,1.263266708701848984e-02,1.241569314152002335e-02,2.169739454984664917e-04
1.014348449707031250e+02,8.478656768798828125e+01,1.274554245173931122e-02,1.251503638923168182e-02,2.305060625076293945e-04
1.014348449707031250e+02,8.902590179443359375e+01,1.276440825313329697e-02,1.252280920743942261e-02,2.415990456938743591e-04
1.014348449707031250e+02,9.326522827148437500e+01,1.260990183800458908e-02,1.241589337587356567e-02,1.940084621310234070e-04
1.014348449707031250e+02,9.750455474853515625e+01,1.217507291585206985e-02,1.216198131442070007e-02,1.309160143136978149e-05
1.014348449707031250e+02,1.017438812255859375e+02,1.133536733686923981e-02,1.162427477538585663e-02,2.889074385166168213e-04
1.014348449707031250e+02,1.059832153320312500e+02,9.966222569346427917e-03,1.011390145868062973e-02,1.476788893342018127e-04
1.014348449707031250e+02,1.102225418090820312e+02,8.057047612965106964e-03,8.166646584868431091e-03,1.095989719033241272e-04
1.014348449707031250e+02,1.144618682861328125e+02,5.852860864251852036e-03,6.235809996724128723e-03,3.829491324722766876e-04
1.014348449707031250e+02,1.187011947631835938e+02,3.821068443357944489e-03,4.174798261374235153e-03,3.537298180162906647e-04
1.014348449707031250e+02,1.229405288696289062e+02,1.973516307771205902e-03,2.151544671505689621e-03,1.780283637344837189e-04
8.427474212646484375e+01,1.227180938720703125e+02,1.534715527668595314e-03,2.119960729032754898e-03,5.852452013641595840e-04
8.255256652832031250e+01,1.185603942871093750e+02,3.299307078123092651e-03,3.453555516898632050e-03,1.542484387755393982e-04
7.981298065185546875e+01,1.149901046752929688e+02,7.410614285618066788e-03,7.387586403638124466e-03,2.302788197994232178e-05
7.624269104003906250e+01,1.122505187988281250e+02,1.325578894466161728e-02,1.314215082675218582e-02,1.136381179094314575e-04
7.208499145507812500e+01,1.105283432006835938e+02,1.999633572995662689e-02,1.988061890006065369e-02,1.157168298959732056e-04
6.316147232055664062e+01,1.105283432006835938e+02,2.062701433897018433e-02,2.052009478211402893e-02,1.069195568561553955e-04
5.900377273559570312e+01,1.122505187988281250e+02,1.450888905674219131e-02,1.435754634439945221e-02,1.513427123427391052e-04
5.543347549438476562e+01,1.149901046752929688e+02,8.547794073820114136e-03,8.521018549799919128e-03,2.677552402019500732e-05
5.269389343261718750e+01,1.185603942871093750e+02,4.063369240611791611e-03,4.223701078444719315e-03,1.603318378329277039e-04
5.097171783447265625e+01,1.227180938720703125e+02,2.081162296235561371e-03,2.335022669285535812e-03,2.538603730499744415e-04
0.000000000000000000e+00,1.229405288696289062e+02,6.237921770662069321e-03,6.471553817391395569e-03,2.336320467293262482e-04
0.000000000000000000e+00,1.187011947631835938e+02,6.389778107404708862e-03,6.373665295541286469e-03,1.611281186342239380e-05
0.000000000000000000e+00,1.144618682861328125e+02,6.635804194957017899e-03,6.742883473634719849e-03,1.070792786777019501e-04
0.000000000000000000e+00,1.102225418090820312e+02,6.925956346094608307e-03,7.321414537727832794e-03,3.954581916332244873e-04
0.000000000000000000e+00,1.059832153320312500e+02,7.238082587718963623e-03,7.547757588326931000e-03,3.096750006079673767e-04
0.000000000000000000e+00,1.017438812255859375e+02,7.554391864687204361e-03,8.290987461805343628e-03,7.365955971181392670e-04
0.000000000000000000e+00,9.750455474853515625e+01,7.860219106078147888e-03,8.534975349903106689e-03,6.747562438249588013e-04
0.000000000000000000e+00,9.326522827148437500e+01,8.143454790115356445e-03,8.642568252980709076e-03,4.991134628653526306e-04
0.000000000000000000e+00,8.902590179443359375e+01,8.396910503506660461e-03,8.838849142193794250e-03,4.419386386871337891e-04
0.000000000000000000e+00,8.478656768798828125e+01,8.617073297500610352e-03,9.143340401351451874e-03,5.262671038508415222e-04
0.000000000000000000e+00,8.054724121093750000e+01,8.803480304777622223e-03,9.403348900377750397e-03,5.998685956001281738e-04
0.000000000000000000e+00,7.630791473388671875e+01,8.958217687904834747e-03,9.623007848858833313e-03,6.647901609539985657e-04
0.000000000000000000e+00,7.206858825683593750e+01,9.084963239729404449e-03,9.755051694810390472e-03,6.700884550809860229e-04
0.000000000000000000e+00,6.782925415039062500e+01,9.188223630189895630e-03,9.841846302151679993e-03,6.536226719617843628e-04
0.000000000000000000e+00,6.358992767333984375e+01,9.272739291191101074e-03,9.917932562530040741e-03,6.451932713389396667e-04
0.000000000000000000e+00,5.935059738159179688e+01,9.343110956251621246e-03,9.996270760893821716e-03,6.531598046422004700e-04
0.000000000000000000e+00,5.511127090454101562e+01,9.403743781149387360e-03,1.007811632007360458e-02,6.743725389242172241e-04
0.000000000000000000e+00,5.087194061279296875e+01,9.458845481276512146e-03,1.013776101171970367e-02,6.789155304431915283e-04
0.000000000000000000e+00,4.663261413574218750e+01,9.512515738606452942e-03,1.017400715500116348e-02,6.614914163947105408e-04
0.000000000000000000e+00,4.239328384399414062e+01,9.569123387336730957e-03,1.016256120055913925e-02,5.934378132224082947e-04
0.000000000000000000e+00,3.815395736694335938e+01,9.633605368435382843e-03,1.011669915169477463e-02,4.830937832593917847e-04
0.000000000000000000e+00,3.391462707519531250e+01,9.711875580251216888e-03,1.003338769078254700e-02,3.215121105313301086e-04
0.000000000000000000e+00,2.967529869079589844e+01,9.812182746827602386e-03,9.989465586841106415e-03,1.772828400135040283e-04
0.000000000000000000e+00,2.543597030639648438e+01,9.946844540536403656e-03,1.018734648823738098e-02,2.405019477009773254e-04
0.000000000000000000e+00,2.119664192199707031e+01,1.013710442930459976e-02,1.043183449655771255e-02,2.947300672531127930e-04
0.000000000000000000e+00,1.695731353759765625e+01,1.041600015014410019e-02,1.098727621138095856e-02,5.712760612368583679e-04
0.000000000000000000e+00,1.271798515319824219e+01,1.085679512470960617e-02,1.169864740222692490e-02,8.418522775173187256e-04
0.000000000000000000e+00,8.478656768798828125e+00,1.160149089992046356e-02,1.243299245834350586e-02,8.315015584230422974e-04
0.000000000000000000e+00,4.239328384399414062e+00,1.428274717181921005e-02,1.429744437336921692e-02,1.469720155000686646e-05
4.226451873779296875e+00,0.000000000000000000e+00,1.546158641576766968e-02,1.537772454321384430e-02,8.386187255382537842e-05
8.452903747558593750e+00,0.000000000000000000e+00,1.377404760569334030e-02,1.354907080531120300e-02,2.249768003821372986e-04
1.267935562133789062e+01,0.000000000000000000e+00,1.247025560587644577e-02,1.243066880851984024e-02,3.958679735660552979e-05
1.690580749511718750e+01,0.000000000000000000e+00,1.168616861104965210e-02,1.163488253951072693e-02,5.128607153892517090e-05
2.113225936889648438e+01,0.000000000000000000e+00,1.119908317923545837e-02,1.108616031706333160e-02,1.129228621721267700e-04
2.535871124267578125e+01,0.000000000000000000e+00,1.087603345513343811e-02,1.074207574129104614e-02,1.339577138423919678e-04
2.958516311645507812e+01,0.000000000000000000e+00,1.065149717032909393e-02,1.052242331206798553e-02,1.290738582611083984e-04
3.381161499023437500e+01,0.000000000000000000e+00,1.048897951841354370e-02,1.035029347985982895e-02,1.386860385537147522e-04
3.803806686401367188e+01,0.000000000000000000e+00,1.036792621016502380e-02,1.024842262268066406e-02,1.195035874843597412e-04
4.226451873779296875e+01,0.000000000000000000e+00,1.027583703398704529e-02,1.019594911485910416e-02,7.988791912794113159e-05
4.649097061157226562e+01,0.000000000000000000e+00,1.020532194525003433e-02,1.017121691256761551e-02,3.410503268241882324e-05
5.071742248535156250e+01,0.000000000000000000e+00,1.015117950737476349e-02,1.011559646576642990e-02,3.558304160833358765e-05
5.494387435913085938e+01,0.000000000000000000e+00,1.011008117347955704e-02,9.979570284485816956e-03,1.305108889937400818e-04
5.917032623291015625e+01,0.000000000000000000e+00,1.007650233805179596e-02,1.011276058852672577e-02,3.625825047492980957e-05
6.339677810668945312e+01,0.000000000000000000e+00,1.009180583059787750e-02,9.983143769204616547e-03,1.086620613932609558e-04
7.142508697509765625e+01,1.850157165527343750e+02,9.911232627928256989e-03,9.723979979753494263e-03,1.872526481747627258e-04
8.086798095703125000e+01,1.443827667236328125e+02,1.076804194599390030e-02,1.065573003143072128e-02,1.123119145631790161e-04
8.771194458007812500e+01,1.344762878417968750e+02,2.529442310333251953e-03,2.899589482694864273e-03,3.701471723616123199e-04
8.736627960205078125e+01,1.302489166259765625e+02,9.461285662837326527e-04,1.366931945085525513e-03,4.208033788017928600e-04
8.530177307128906250e+01,1.398189697265625000e+02,6.292915437370538712e-03,6.319115869700908661e-03,2.620043233036994934e-05
7.142173767089843750e+01,1.804176483154296875e+02,1.022729277610778809e-02,1.022383850067853928e-02,3.454275429248809814e-06
7.130975341796875000e+01,1.760396728515625000e+02,1.045582164078950882e-02,1.043859031051397324e-02,1.723133027553558350e-05
7.128196716308593750e+01,1.718097381591796875e+02,1.063935924321413040e-02,1.058247871696949005e-02,5.688052624464035034e-05
7.127657318115234375e+01,1.675949707031250000e+02,1.083024498075246811e-02,1.092959288507699966e-02,9.934790432453155518e-05
7.128396606445312500e+01,1.633783264160156250e+02,1.109287422150373459e-02,1.097474899142980576e-02,1.181252300739288330e-04
7.133295440673828125e+01,1.591227111816406250e+02,1.154644321650266647e-02,1.151107437908649445e-02,3.536883741617202759e-05
7.140554809570312500e+01,1.548077392578125000e+02,1.245689112693071365e-02,1.224250160157680511e-02,2.143895253539085388e-04
7.134333038330078125e+01,1.504560089111328125e+02,1.471085473895072937e-02,1.442655082792043686e-02,2.843039110302925110e-04
7.078048706054687500e+01,1.469023132324218750e+02,1.891688071191310883e-02,1.834782212972640991e-02,5.690585821866989136e-04
7.521874237060546875e+01,1.471892547607421875e+02,1.486749760806560516e-02,1.467512547969818115e-02,1.923721283674240112e-04
9.567627716064453125e+01,1.309617462158203125e+02,1.751996693201363087e-03,1.925407443195581436e-03,1.734107499942183495e-04
9.104093933105468750e+01,1.308520965576171875e+02,1.309762243181467056e-03,1.449549105018377304e-03,1.397868618369102478e-04
9.765041351318359375e+01,1.801698760986328125e+02,1.117321476340293884e-02,1.109490823000669479e-02,7.830653339624404907e-05
9.770820617675781250e+01,1.759472198486328125e+02,1.142252888530492783e-02,1.135552022606134415e-02,6.700865924358367920e-05
9.775469970703125000e+01,1.716955566406250000e+02,1.169440150260925293e-02,1.165450550615787506e-02,3.989599645137786865e-05
9.776227569580078125e+01,1.674542236328125000e+02,1.193338166922330856e-02,1.179662812501192093e-02,1.367535442113876343e-04
