# x,y,ground_truth,prediction,nominal_error
6.672875213623046875e+01,8.572429656982421875e+01,1.249362342059612274e-02,1.231387350708246231e-02,1.797499135136604309e-04
7.085346221923828125e+01,8.044079589843750000e+01,1.595213636755943298e-02,1.566120609641075134e-02,2.909302711486816406e-04
7.457442474365234375e+01,7.854487609863281250e+01,1.021645683795213699e-02,9.983673691749572754e-03,2.327831462025642395e-04
7.752739715576171875e+01,7.559190368652343750e+01,5.088336300104856491e-03,5.118960514664649963e-03,3.062421455979347229e-05
7.942331695556640625e+01,7.187094879150390625e+01,2.540561836212873459e-03,2.674065995961427689e-03,1.335041597485542297e-04
8.462390899658203125e+01,6.774623107910156250e+01,1.687079318799078465e-03,1.830874010920524597e-03,1.437946921214461327e-04
8.917121124267578125e+01,6.774623107910156250e+01,2.953210379928350449e-03,3.047704230993986130e-03,9.449385106563568115e-05
9.371850585937500000e+01,6.774623107910156250e+01,4.035150632262229919e-03,4.083810839802026749e-03,4.866020753979682922e-05
9.826580810546875000e+01,6.774623107910156250e+01,4.849995486438274384e-03,4.961849655956029892e-03,1.118541695177555084e-04
1.028131103515625000e+02,6.774623107910156250e+01,5.442345049232244492e-03,5.443049594759941101e-03,7.045455276966094971e-07
1.073604125976562500e+02,6.774623107910156250e+01,5.869615357369184494e-03,6.007120944559574127e-03,1.375055871903896332e-04
1.119077072143554688e+02,6.774623107910156250e+01,6.178781390190124512e-03,6.280364468693733215e-03,1.015830785036087036e-04
1.164550094604492188e+02,6.774623107910156250e+01,6.405091844499111176e-03,6.343072280287742615e-03,6.201956421136856079e-05
1.210023117065429688e+02,6.774623107910156250e+01,6.571583915501832962e-03,6.554705556482076645e-03,1.687835901975631714e-05
1.255496139526367188e+02,6.774623107910156250e+01,6.693225819617509842e-03,6.678599864244461060e-03,1.462595537304878235e-05
1.300969085693359375e+02,6.774623107910156250e+01,6.781723815947771072e-03,6.715295836329460144e-03,6.642797961831092834e-05
1.346442108154296875e+02,6.774623107910156250e+01,6.844182498753070831e-03,6.812874693423509598e-03,3.130780532956123352e-05
1.391915130615234375e+02,6.774623107910156250e+01,6.886390969157218933e-03,6.849651690572500229e-03,3.673927858471870422e-05
1.437388153076171875e+02,6.774623107910156250e+01,6.910146214067935944e-03,6.952622905373573303e-03,4.247669130563735962e-05
1.482861175537109375e+02,7.234628295898437500e+01,6.932396441698074341e-03,7.069739978760480881e-03,1.373435370624065399e-04
1.482861175537109375e+02,7.694633483886718750e+01,6.996280979365110397e-03,7.316209375858306885e-03,3.199283964931964874e-04
1.482861175537109375e+02,8.154638671875000000e+01,7.091846782714128494e-03,7.112996187061071396e-03,2.114940434694290161e-05
1.482861175537109375e+02,8.614643859863281250e+01,7.205827627331018448e-03,7.070698775351047516e-03,1.351288519799709320e-04
1.482861175537109375e+02,9.074649047851562500e+01,7.330687250941991806e-03,7.263369858264923096e-03,6.731739267706871033e-05
1.482861175537109375e+02,9.534654998779296875e+01,7.460980210453271866e-03,7.541110739111900330e-03,8.013052865862846375e-05
1.482861175537109375e+02,9.994660186767578125e+01,7.589650340378284454e-03,7.701444439589977264e-03,1.117940992116928101e-04
1.482861175537109375e+02,1.045466537475585938e+02,7.710895966738462448e-03,7.791403681039810181e-03,8.050771430134773254e-05
1.482861175537109375e+02,1.091467056274414062e+02,7.821181789040565491e-03,7.885877043008804321e-03,6.469525396823883057e-05
1.482861175537109375e+02,1.137467575073242188e+02,7.919073104858398438e-03,7.969308644533157349e-03,5.023553967475891113e-05
1.482861175537109375e+02,1.183468093872070312e+02,8.004835806787014008e-03,8.049682714045047760e-03,4.484690725803375244e-05
1.482861175537109375e+02,1.229468612670898438e+02,8.080116473138332367e-03,8.136172778904438019e-03,5.605630576610565186e-05
1.482861175537109375e+02,1.275469131469726562e+02,8.147795684635639191e-03,8.188310079276561737e-03,4.051439464092254639e-05
1.482861175537109375e+02,1.321469726562500000e+02,8.211734704673290253e-03,8.162121288478374481e-03,4.961341619491577148e-05
1.482861175537109375e+02,1.367470245361328125e+02,8.276457898318767548e-03,8.173450827598571777e-03,1.030070707201957703e-04
1.482861175537109375e+02,1.413470764160156250e+02,8.348078466951847076e-03,8.314640261232852936e-03,3.343820571899414062e-05
1.482861175537109375e+02,1.459471282958984375e+02,8.434277027845382690e-03,8.428447879850864410e-03,5.829147994518280029e-06
1.434886169433593750e+02,1.505471801757812500e+02,8.458726108074188232e-03,8.373260498046875000e-03,8.546561002731323242e-05
1.386911315917968750e+02,1.505471801757812500e+02,8.465481922030448914e-03,8.415535092353820801e-03,4.994682967662811279e-05
1.338936309814453125e+02,1.505471801757812500e+02,8.448841050267219543e-03,8.459798060357570648e-03,1.095701009035110474e-05
1.290961456298828125e+02,1.505471801757812500e+02,8.425937965512275696e-03,8.535369299352169037e-03,1.094313338398933411e-04
1.242986526489257812e+02,1.505471801757812500e+02,8.393268100917339325e-03,8.364987559616565704e-03,2.828054130077362061e-05
1.195011596679687500e+02,1.505471801757812500e+02,8.348100818693637848e-03,8.225751109421253204e-03,1.223497092723846436e-04
1.147036666870117188e+02,1.505471801757812500e+02,8.288852870464324951e-03,8.189144544303417206e-03,9.970832616090774536e-05
1.099061813354492188e+02,1.505471801757812500e+02,8.214222267270088196e-03,8.120792917907238007e-03,9.342934936285018921e-05
1.051086883544921875e+02,1.505471801757812500e+02,8.123956620693206787e-03,8.059161715209484100e-03,6.479490548372268677e-05
1.003111953735351562e+02,1.505471801757812500e+02,8.019294589757919312e-03,7.995242252945899963e-03,2.405233681201934814e-05
9.551370239257812500e+01,1.505471801757812500e+02,7.903308607637882233e-03,7.902872748672962189e-03,4.358589649200439453e-07
9.071620941162109375e+01,1.505471801757812500e+02,7.780983112752437592e-03,7.788883522152900696e-03,7.900409400463104248e-06
8.591871643066406250e+01,1.505471801757812500e+02,7.658896967768669128e-03,7.687945850193500519e-03,2.904888242483139038e-05
8.112122344970703125e+01,1.505471801757812500e+02,7.543662562966346741e-03,7.580269593745470047e-03,3.660703077912330627e-05
7.632373809814453125e+01,1.505471801757812500e+02,7.439981214702129364e-03,7.470592856407165527e-03,3.061164170503616333e-05
7.152624511718750000e+01,1.505471801757812500e+02,7.412201724946498871e-03,7.415549363940954208e-03,3.347638994455337524e-06
6.196240997314453125e+01,1.505471801757812500e+02,7.370763923972845078e-03,7.364759221673011780e-03,6.004702299833297729e-06
5.719607162475585938e+01,1.505471801757812500e+02,7.349481340497732162e-03,7.406869903206825256e-03,5.738856270909309387e-05
5.242973327636718750e+01,1.505471801757812500e+02,7.410880178213119507e-03,7.373422384262084961e-03,3.745779395103454590e-05
4.766339492797851562e+01,1.505471801757812500e+02,7.489454932510852814e-03,7.428261917084455490e-03,6.119301542639732361e-05
4.289705276489257812e+01,1.505471801757812500e+02,7.585209794342517853e-03,7.595703005790710449e-03,1.049321144819259644e-05
3.813071441650390625e+01,1.505471801757812500e+02,7.698149420320987701e-03,7.779953535646200180e-03,8.180411532521247864e-05
3.336437606811523438e+01,1.505471801757812500e+02,7.827580906450748444e-03,7.779347710311412811e-03,4.823319613933563232e-05
2.859803581237792969e+01,1.505471801757812500e+02,7.980552501976490021e-03,7.854079827666282654e-03,1.264726743102073669e-04
2.383169746398925781e+01,1.505471801757812500e+02,8.175691589713096619e-03,7.967020384967327118e-03,2.086712047457695007e-04
1.906535720825195312e+01,1.505471801757812500e+02,8.455076254904270172e-03,8.245890028774738312e-03,2.091862261295318604e-04
1.429901790618896484e+01,1.505471801757812500e+02,8.907215669751167297e-03,8.728960528969764709e-03,1.782551407814025879e-04
9.532678604125976562e+00,1.505471801757812500e+02,9.808680042624473572e-03,9.393535554409027100e-03,4.151444882154464722e-04
4.766339302062988281e+00,1.505471801757812500e+02,1.055865548551082611e-02,1.016600988805294037e-02,3.926455974578857422e-04
0.000000000000000000e+00,1.459471282958984375e+02,1.032069977372884750e-02,9.845395572483539581e-03,4.753042012453079224e-04
0.000000000000000000e+00,1.413470764160156250e+02,8.500481955707073212e-03,9.060861542820930481e-03,5.603795871138572693e-04
0.000000000000000000e+00,1.367470245361328125e+02,7.884767837822437286e-03,8.363754488527774811e-03,4.789866507053375244e-04
0.000000000000000000e+00,1.321469726562500000e+02,7.556362077593803406e-03,7.959693670272827148e-03,4.033315926790237427e-04
0.000000000000000000e+00,1.275469131469726562e+02,7.350907661020755768e-03,7.768147159367799759e-03,4.172394983470439911e-04
0.000000000000000000e+00,1.229468612670898438e+02,7.197128143161535263e-03,7.683285512030124664e-03,4.861573688685894012e-04
0.000000000000000000e+00,1.183468093872070312e+02,7.065375801175832748e-03,7.599360775202512741e-03,5.339849740266799927e-04
0.000000000000000000e+00,1.137467575073242188e+02,6.938322447240352631e-03,7.498790975660085678e-03,5.604685284197330475e-04
0.000000000000000000e+00,1.091467056274414062e+02,6.805290933698415756e-03,7.378377951681613922e-03,5.730870179831981659e-04
0.000000000000000000e+00,1.045466537475585938e+02,6.659384351223707199e-03,7.223097141832113266e-03,5.637127906084060669e-04
0.000000000000000000e+00,9.994660186767578125e+01,6.497873924672603607e-03,6.989470683038234711e-03,4.915967583656311035e-04
0.000000000000000000e+00,9.534654998779296875e+01,6.322502624243497849e-03,6.703600753098726273e-03,3.810981288552284241e-04
0.000000000000000000e+00,9.074649047851562500e+01,6.138950120657682419e-03,6.702067330479621887e-03,5.631172098219394684e-04
0.000000000000000000e+00,8.614643859863281250e+01,5.957335233688354492e-03,6.588508374989032745e-03,6.311731413006782532e-04
0.000000000000000000e+00,8.154638671875000000e+01,5.786825902760028839e-03,6.559703499078750610e-03,7.728775963187217712e-04
0.000000000000000000e+00,7.694633483886718750e+01,5.640251096338033676e-03,6.423871964216232300e-03,7.836208678781986237e-04
0.000000000000000000e+00,7.234628295898437500e+01,5.544309969991445541e-03,6.077251397073268890e-03,5.329414270818233490e-04
4.852808475494384766e+00,6.774623107910156250e+01,5.517102312296628952e-03,5.498653743416070938e-03,1.844856888055801392e-05
9.705616950988769531e+00,6.774623107910156250e+01,5.497883539646863937e-03,5.542247556149959564e-03,4.436401650309562683e-05
1.455842494964599609e+01,6.774623107910156250e+01,5.468611139804124832e-03,5.515791475772857666e-03,4.718033596873283386e-05
1.941123390197753906e+01,6.774623107910156250e+01,5.393579136580228806e-03,5.538286641240119934e-03,1.447075046598911285e-04
2.426404190063476562e+01,6.774623107910156250e+01,5.236736498773097992e-03,5.327778402715921402e-03,9.104190394282341003e-05
2.911684989929199219e+01,6.774623107910156250e+01,4.963502287864685059e-03,4.834757652133703232e-03,1.287446357309818268e-04
3.396965789794921875e+01,6.774623107910156250e+01,4.518419504165649414e-03,4.675821401178836823e-03,1.574018970131874084e-04
3.882246780395507812e+01,6.774623107910156250e+01,3.822350641712546349e-03,3.844075836241245270e-03,2.172519452869892120e-05
4.367527389526367188e+01,6.774623107910156250e+01,2.815629588440060616e-03,2.859205938875675201e-03,4.357635043561458588e-05
4.852808380126953125e+01,6.774623107910156250e+01,1.583110191859304905e-03,1.679268665611743927e-03,9.615847375243902206e-05
5.403418350219726562e+01,7.187094879150390625e+01,2.410034416243433952e-03,2.598525490611791611e-03,1.884910743683576584e-04
5.593010711669921875e+01,7.559190368652343750e+01,4.904531408101320267e-03,5.024895071983337402e-03,1.203636638820171356e-04
5.888307571411132812e+01,7.854487609863281250e+01,1.008529867976903915e-02,9.707430377602577209e-03,3.778683021664619446e-04
6.260403442382812500e+01,8.044079589843750000e+01,1.588128320872783661e-02,1.540354359894990921e-02,4.777396097779273987e-04
6.672875213623046875e+01,4.986517333984375000e+01,1.258108671754598618e-02,1.228734664618968964e-02,2.937400713562965393e-04
6.672875213623046875e+01,4.533197784423828125e+01,1.004155911505222321e-02,9.874885901808738708e-03,1.666732132434844971e-04
6.672875213623046875e+01,4.079877853393554688e+01,9.042475372552871704e-03,9.058404713869094849e-03,1.592934131622314453e-05
6.672875213623046875e+01,3.626558303833007812e+01,8.583753369748592377e-03,8.545712567865848541e-03,3.804080188274383545e-05
6.672875213623046875e+01,3.173238372802734375e+01,8.339161984622478485e-03,8.359304629266262054e-03,2.014264464378356934e-05
6.672875213623046875e+01,2.719918632507324219e+01,8.183580823242664337e-03,8.036789484322071075e-03,1.467913389205932617e-04
6.672875213623046875e+01,2.266598892211914062e+01,8.058389648795127869e-03,8.021594956517219543e-03,3.679469227790832520e-05
6.672875213623046875e+01,1.813279151916503906e+01,7.931875996291637421e-03,7.938834838569164276e-03,6.958842277526855469e-06
6.672875213623046875e+01,1.359959316253662109e+01,7.780051790177822113e-03,7.771403528749942780e-03,8.648261427879333496e-06
6.672875213623046875e+01,9.066395759582519531e+00,7.570582907646894455e-03,7.489311508834362030e-03,8.127139881253242493e-05
6.672875213623046875e+01,4.533197879791259766e+00,7.251914590597152710e-03,7.093655876815319061e-03,1.582587137818336487e-04
7.152624511718750000e+01,0.000000000000000000e+00,7.187386043369770050e-03,7.130101323127746582e-03,5.728472024202346802e-05
7.632373809814453125e+01,0.000000000000000000e+00,7.235061842948198318e-03,7.299386896193027496e-03,6.432505324482917786e-05
8.112122344970703125e+01,0.000000000000000000e+00,7.407174445688724518e-03,7.422006689012050629e-03,1.483224332332611084e-05
8.591871643066406250e+01,0.000000000000000000e+00,7.594339083880186081e-03,7.539364974945783615e-03,5.497410893440246582e-05
9.071620941162109375e+01,0.000000000000000000e+00,7.781967055052518845e-03,7.750923745334148407e-03,3.104330971837043762e-05
9.551370239257812500e+01,0.000000000000000000e+00,7.955766282975673676e-03,7.968912832438945770e-03,1.314654946327209473e-05
1.003111953735351562e+02,0.000000000000000000e+00,8.104039356112480164e-03,8.069554343819618225e-03,3.448501229286193848e-05
1.051086883544921875e+02,0.000000000000000000e+00,8.220740593969821930e-03,8.098142221570014954e-03,1.225983723998069763e-04
1.099061813354492188e+02,0.000000000000000000e+00,8.304717019200325012e-03,8.155581541359424591e-03,1.491354778409004211e-04
1.147036666870117188e+02,0.000000000000000000e+00,8.358966559171676636e-03,8.213647641241550446e-03,1.453189179301261902e-04
1.195011596679687500e+02,0.000000000000000000e+00,8.388663642108440399e-03,8.221262134611606598e-03,1.674015074968338013e-04
1.242986526489257812e+02,0.000000000000000000e+00,8.400077931582927704e-03,8.184381760656833649e-03,2.156961709260940552e-04
1.290961456298828125e+02,0.000000000000000000e+00,8.399141952395439148e-03,8.227758109569549561e-03,1.713838428258895874e-04
1.338936309814453125e+02,0.000000000000000000e+00,8.393323048949241638e-03,8.112323470413684845e-03,2.809995785355567932e-04
1.386911315917968750e+02,0.000000000000000000e+00,8.388191461563110352e-03,8.154245093464851379e-03,2.339463680982589722e-04
1.434886169433593750e+02,0.000000000000000000e+00,8.368123322725296021e-03,8.306276984512805939e-03,6.184633821249008179e-05
1.482861175537109375e+02,4.516415596008300781e+00,8.335737511515617371e-03,8.270290680229663849e-03,6.544683128595352173e-05
1.482861175537109375e+02,9.032831192016601562e+00,8.226131089031696320e-03,8.112930692732334137e-03,1.132003962993621826e-04
1.482861175537109375e+02,1.354924583435058594e+01,8.118834346532821655e-03,7.920917123556137085e-03,1.979172229766845703e-04
1.482861175537109375e+02,1.806566238403320312e+01,8.011630736291408539e-03,7.856743410229682922e-03,1.548873260617256165e-04
1.482861175537109375e+02,2.258207702636718750e+01,7.900794968008995056e-03,7.918871939182281494e-03,1.807697117328643799e-05
1.482861175537109375e+02,2.709849166870117188e+01,7.784110493957996368e-03,8.011334575712680817e-03,2.272240817546844482e-04
1.482861175537109375e+02,3.161490821838378906e+01,7.661325391381978989e-03,8.021321147680282593e-03,3.599957562983036041e-04
1.482861175537109375e+02,3.613132476806640625e+01,7.533809170126914978e-03,7.869214750826358795e-03,3.354055806994438171e-04
1.482861175537109375e+02,4.064773941040039062e+01,7.404651492834091187e-03,7.479650434106588364e-03,7.499894127249717712e-05
1.482861175537109375e+02,4.516415405273437500e+01,7.278022821992635727e-03,7.114994339644908905e-03,1.630284823477268219e-04
1.482861175537109375e+02,4.968056869506835938e+01,7.159030996263027191e-03,7.163948845118284225e-03,4.917848855257034302e-06
1.482861175537109375e+02,5.419698333740234375e+01,7.054055575281381607e-03,7.194450125098228455e-03,1.403945498168468475e-04
1.482861175537109375e+02,5.871339797973632812e+01,6.971210241317749023e-03,7.184679154306650162e-03,2.134689129889011383e-04
1.482861175537109375e+02,6.322981643676757812e+01,6.922488566488027573e-03,6.987141445279121399e-03,6.465287879109382629e-05
7.942331695556640625e+01,6.362151718139648438e+01,2.572789555415511131e-03,2.844986971467733383e-03,2.721974160522222519e-04
7.752739715576171875e+01,5.990055465698242188e+01,5.087336525321006775e-03,5.269975401461124420e-03,1.826388761401176453e-04
7.457442474365234375e+01,5.694758605957031250e+01,1.018237136304378510e-02,9.953346103429794312e-03,2.290252596139907837e-04
7.085346221923828125e+01,5.505166244506835938e+01,1.595156267285346985e-02,1.558345276862382889e-02,3.681099042296409607e-04
6.260403442382812500e+01,5.505166244506835938e+01,1.594834960997104645e-02,1.530001312494277954e-02,6.483364850282669067e-04
5.888307571411132812e+01,5.694758605957031250e+01,1.006508711725473404e-02,9.792604483664035797e-03,2.724826335906982422e-04
5.593010711669921875e+01,5.990055465698242188e+01,4.924321547150611877e-03,4.984158091247081757e-03,5.983654409646987915e-05
5.403418350219726562e+01,6.362151718139648438e+01,2.390481065958738327e-03,2.480715047568082809e-03,9.023398160934448242e-05
0.000000000000000000e+00,6.322981643676757812e+01,5.547646898776292801e-03,6.071608513593673706e-03,5.239616148173809052e-04
0.000000000000000000e+00,5.871339797973632812e+01,5.647667683660984039e-03,6.371352821588516235e-03,7.236851379275321960e-04
0.000000000000000000e+00,5.419698333740234375e+01,5.797922145575284958e-03,6.715652998536825180e-03,9.177308529615402222e-04
0.000000000000000000e+00,4.968056869506835938e+01,5.974559113383293152e-03,7.028666324913501740e-03,1.054107211530208588e-03
0.000000000000000000e+00,4.516415405273437500e+01,6.167619489133358002e-03,6.980204954743385315e-03,8.125854656100273132e-04
0.000000000000000000e+00,4.064773941040039062e+01,6.369797512888908386e-03,7.026870269328355789e-03,6.570727564394474030e-04
0.000000000000000000e+00,3.613132476806640625e+01,6.573953200131654739e-03,7.231941912323236465e-03,6.579887121915817261e-04
0.000000000000000000e+00,3.161490821838378906e+01,6.778324954211711884e-03,7.371564395725727081e-03,5.932394415140151978e-04
0.000000000000000000e+00,2.709849166870117188e+01,6.986763793975114822e-03,7.491671480238437653e-03,5.049076862633228302e-04
0.000000000000000000e+00,2.258207702636718750e+01,7.212935481220483780e-03,7.606881204992532730e-03,3.939457237720489502e-04
0.000000000000000000e+00,1.806566238403320312e+01,7.487011607736349106e-03,7.790088653564453125e-03,3.030770458281040192e-04
0.000000000000000000e+00,1.354924583435058594e+01,7.877755910158157349e-03,8.205652236938476562e-03,3.278963267803192139e-04
0.000000000000000000e+00,9.032831192016601562e+00,8.542031981050968170e-03,9.025151841342449188e-03,4.831198602914810181e-04
0.000000000000000000e+00,4.516415596008300781e+00,1.033302396535873413e-02,1.010068785399198532e-02,2.323361113667488098e-04
4.766339302062988281e+00,0.000000000000000000e+00,1.058224309235811234e-02,1.053965650498867035e-02,4.258658736944198608e-05
9.532678604125976562e+00,0.000000000000000000e+00,9.889495559036731720e-03,9.897912852466106415e-03,8.417293429374694824e-06
1.429901790618896484e+01,0.000000000000000000e+00,9.050296619534492493e-03,8.804322220385074615e-03,2.459743991494178772e-04
1.906535720825195312e+01,0.000000000000000000e+00,8.644415065646171570e-03,8.328863419592380524e-03,3.155516460537910461e-04
2.383169746398925781e+01,0.000000000000000000e+00,8.387229405343532562e-03,8.091905154287815094e-03,2.953242510557174683e-04
2.859803581237792969e+01,0.000000000000000000e+00,8.191317319869995117e-03,8.000420406460762024e-03,1.908969134092330933e-04
3.336437606811523438e+01,0.000000000000000000e+00,8.014820516109466553e-03,8.016589097678661346e-03,1.768581569194793701e-06
3.813071441650390625e+01,0.000000000000000000e+00,7.839858531951904297e-03,7.750557735562324524e-03,8.930079638957977295e-05
4.289705276489257812e+01,0.000000000000000000e+00,7.661730516701936722e-03,7.487556897103786469e-03,1.741736195981502533e-04
4.766339492797851562e+01,0.000000000000000000e+00,7.484409958124160767e-03,7.325016893446445465e-03,1.593930646777153015e-04
5.242973327636718750e+01,0.000000000000000000e+00,7.317548152059316635e-03,7.211547810584306717e-03,1.060003414750099182e-04
5.719607162475585938e+01,0.000000000000000000e+00,7.173299323767423630e-03,7.164131850004196167e-03,9.167473763227462769e-06
6.196240997314453125e+01,0.000000000000000000e+00,7.160258479416370392e-03,7.012740708887577057e-03,1.475177705287933350e-04
7.112551879882812500e+01,1.443396759033203125e+02,7.605290040373802185e-03,7.602570578455924988e-03,2.719461917877197266e-06
8.223521423339843750e+01,7.502417755126953125e+01,4.161807242780923843e-03,4.334205761551856995e-03,1.723985187709331512e-04
8.253253936767578125e+01,7.078248596191406250e+01,1.778107951395213604e-03,2.002561930567026138e-03,2.244539791718125343e-04
7.074713134765625000e+01,1.250801849365234375e+02,8.068629540503025055e-03,7.925868034362792969e-03,1.427615061402320862e-04
7.074217987060546875e+01,1.204506454467773438e+02,8.131992071866989136e-03,8.080234751105308533e-03,5.175732076168060303e-05
7.073849487304687500e+01,1.158200607299804688e+02,8.192549459636211395e-03,8.202202618122100830e-03,9.653158485889434814e-06
7.073285675048828125e+01,1.111890487670898438e+02,8.263464085757732391e-03,8.284228853881359100e-03,2.076476812362670898e-05
7.072285461425781250e+01,1.065571365356445312e+02,8.365262299776077271e-03,8.248598314821720123e-03,1.166639849543571472e-04
7.070703887939453125e+01,1.019252548217773438e+02,8.535462431609630585e-03,8.430388756096363068e-03,1.050736755132675171e-04
7.068919372558593750e+01,9.730104827880859375e+01,8.849325589835643768e-03,8.595888502895832062e-03,2.534370869398117065e-04
7.072004699707031250e+01,9.278034973144531250e+01,9.467256255447864532e-03,9.285331703722476959e-03,1.819245517253875732e-04
7.491320037841796875e+01,8.209510040283203125e+01,1.160117145627737045e-02,1.141492091119289398e-02,1.862505450844764709e-04
7.081800842285156250e+01,8.833400726318359375e+01,1.082259882241487503e-02,1.071325130760669708e-02,1.093475148081779480e-04
7.084534454345703125e+01,8.399906158447265625e+01,1.396116148680448532e-02,1.374153420329093933e-02,2.196272835135459900e-04
7.870808410644531250e+01,7.917857360839843750e+01,7.738552056252956390e-03,7.634876295924186707e-03,1.036757603287696838e-04
1.050790634155273438e+02,7.166623687744140625e+01,5.805425811558961868e-03,5.899858660995960236e-03,9.443284943699836731e-05
1.005330734252929688e+02,7.165251159667968750e+01,5.367066711187362671e-03,5.277303047478199005e-03,8.976366370916366577e-05
9.590853881835937500e+01,7.166940307617187500e+01,4.762458149343729019e-03,4.867653828114271164e-03,1.051956787705421448e-04
9.108619689941406250e+01,7.175589752197265625e+01,3.986467141658067703e-03,4.171144682914018631e-03,1.846775412559509277e-04
8.626763153076171875e+01,7.154992675781250000e+01,2.922223648056387901e-03,3.085598815232515335e-03,1.633751671761274338e-04
1.438991851806640625e+02,1.443284912109375000e+02,8.383347652852535248e-03,8.365579880774021149e-03,1.776777207851409912e-05
1.441716003417968750e+02,1.345041503906250000e+02,8.243911899626255035e-03,8.150811307132244110e-03,9.310059249401092529e-05
1.442775726318359375e+02,1.298569793701171875e+02,8.181461133062839508e-03,8.082469925284385681e-03,9.899120777845382690e-05
1.442965393066406250e+02,1.252486267089843750e+02,8.117202669382095337e-03,8.051028475165367126e-03,6.617419421672821045e-05
1.443006896972656250e+02,1.206470642089843750e+02,8.047067560255527496e-03,8.007282391190528870e-03,3.978516906499862671e-05
1.443020629882812500e+02,1.160466766357421875e+02,7.967597804963588715e-03,7.927628234028816223e-03,3.996957093477249146e-05
1.443033599853515625e+02,1.114465026855468750e+02,7.876401767134666443e-03,7.850470021367073059e-03,2.593174576759338379e-05
1.443047637939453125e+02,1.068464355468750000e+02,7.772438693791627884e-03,7.781012915074825287e-03,8.574221283197402954e-06
1.443058166503906250e+02,1.022464218139648438e+02,7.656126283109188080e-03,7.713134866207838058e-03,5.700858309864997864e-05
1.443065185546875000e+02,9.764636230468750000e+01,7.529772352427244186e-03,7.632762193679809570e-03,1.029898412525653839e-04
1.443071441650390625e+02,9.304630279541015625e+01,7.397954352200031281e-03,7.430226076394319534e-03,3.227172419428825378e-05
1.443058471679687500e+02,8.844603729248046875e+01,7.267516572028398514e-03,7.279911078512668610e-03,1.239450648427009583e-05
1.442704010009765625e+02,8.381811523437500000e+01,7.145897019654512405e-03,7.282773498445749283e-03,1.368764787912368774e-04
1.441515197753906250e+02,7.901080322265625000e+01,7.036843802779912949e-03,7.191317155957221985e-03,1.544733531773090363e-04
1.441506958007812500e+02,7.397438049316406250e+01,6.954991258680820465e-03,7.213233970105648041e-03,2.582427114248275757e-04
