# x,y,ground_truth,prediction,nominal_error
9.154029083251953125e+01,6.373929977416992188e+01,4.358055535703897476e-03,4.521932918578386307e-03,1.638773828744888306e-04
9.580323791503906250e+01,6.373929977416992188e+01,4.737899173051118851e-03,4.922332242131233215e-03,1.844330690801143646e-04
1.000661849975585938e+02,6.373929977416992188e+01,5.026960745453834534e-03,5.373641848564147949e-03,3.466811031103134155e-04
1.043291320800781250e+02,6.373929977416992188e+01,5.243262741714715958e-03,5.553197115659713745e-03,3.099343739449977875e-04
1.085920715332031250e+02,6.373929977416992188e+01,5.398954730480909348e-03,5.648782011121511459e-03,2.498272806406021118e-04
1.128550186157226562e+02,6.373929977416992188e+01,5.504229571670293808e-03,5.744156893342733383e-03,2.399273216724395752e-04
1.171179656982421875e+02,6.373929977416992188e+01,5.564668681472539902e-03,5.945725832134485245e-03,3.810571506619453430e-04
1.213809127807617188e+02,6.801168060302734375e+01,5.620201118290424347e-03,5.747413262724876404e-03,1.272121444344520569e-04
1.213809127807617188e+02,7.228405761718750000e+01,5.773010663688182831e-03,6.052621174603700638e-03,2.796105109155178070e-04
1.213809127807617188e+02,7.655644226074218750e+01,6.003662478178739548e-03,6.248374935239553452e-03,2.447124570608139038e-04
1.213809127807617188e+02,8.082881927490234375e+01,6.283989641815423965e-03,6.561669986695051193e-03,2.776803448796272278e-04
1.213809127807617188e+02,8.510120391845703125e+01,6.593709345906972885e-03,6.820696406066417694e-03,2.269870601594448090e-04
1.213809127807617188e+02,8.937358093261718750e+01,6.915798876434564590e-03,7.203861605376005173e-03,2.880627289414405823e-04
1.213809127807617188e+02,9.364596557617187500e+01,7.233228534460067749e-03,7.569128181785345078e-03,3.358996473252773285e-04
1.213809127807617188e+02,9.791834259033203125e+01,7.532408460974693298e-03,7.826937362551689148e-03,2.945289015769958496e-04
1.213809127807617188e+02,1.021907272338867188e+02,7.803150452673435211e-03,7.976572960615158081e-03,1.734225079417228699e-04
1.213809127807617188e+02,1.064631042480468750e+02,8.039418607950210571e-03,8.116957731544971466e-03,7.753912359476089478e-05
1.213809127807617188e+02,1.107354888916015625e+02,8.238563314080238342e-03,8.251594379544258118e-03,1.303106546401977539e-05
1.213809127807617188e+02,1.150078659057617188e+02,8.400616236031055450e-03,8.362218737602233887e-03,3.839749842882156372e-05
1.213809127807617188e+02,1.192802505493164062e+02,8.527697995305061340e-03,8.459739387035369873e-03,6.795860826969146729e-05
1.213809127807617188e+02,1.235526275634765625e+02,8.623508736491203308e-03,8.551540784537792206e-03,7.196795195341110229e-05
1.213809127807617188e+02,1.278250122070312500e+02,8.692760951817035675e-03,8.641415275633335114e-03,5.134567618370056152e-05
1.213809127807617188e+02,1.320973968505859375e+02,8.740729652345180511e-03,8.734004572033882141e-03,6.725080311298370361e-06
1.213809127807617188e+02,1.363697662353515625e+02,8.772926405072212219e-03,8.814426138997077942e-03,4.149973392486572266e-05
1.213809127807617188e+02,1.406421508789062500e+02,8.795014582574367523e-03,8.875164203345775604e-03,8.014962077140808105e-05
1.213809127807617188e+02,1.449145355224609375e+02,8.812879212200641632e-03,8.852871134877204895e-03,3.999192267656326294e-05
1.213809127807617188e+02,1.491869049072265625e+02,8.832360617816448212e-03,8.736251853406429291e-03,9.610876441001892090e-05
1.213809127807617188e+02,1.534592895507812500e+02,8.859603665769100189e-03,8.657576516270637512e-03,2.020271494984626770e-04
1.213809127807617188e+02,1.577316741943359375e+02,8.903445675969123840e-03,8.760370314121246338e-03,1.430753618478775024e-04
1.213809127807617188e+02,1.620040588378906250e+02,8.977261371910572052e-03,8.861200883984565735e-03,1.160604879260063171e-04
1.169778823852539062e+02,1.662764282226562500e+02,8.996585384011268616e-03,8.972321636974811554e-03,2.426374703645706177e-05
1.125748443603515625e+02,1.662764282226562500e+02,8.991129696369171143e-03,9.080114774405956268e-03,8.898507803678512573e-05
1.081718139648437500e+02,1.662764282226562500e+02,8.951289579272270203e-03,8.954774588346481323e-03,3.485009074211120605e-06
1.037687835693359375e+02,1.662764282226562500e+02,8.899000473320484161e-03,8.790370076894760132e-03,1.086303964257240295e-04
9.936574554443359375e+01,1.662764282226562500e+02,8.833033964037895203e-03,8.746409788727760315e-03,8.662417531013488770e-05
9.496271514892578125e+01,1.662764282226562500e+02,8.753557689487934113e-03,8.598143234848976135e-03,1.554144546389579773e-04
9.055968475341796875e+01,1.662764282226562500e+02,8.662018924951553345e-03,8.502989076077938080e-03,1.590298488736152649e-04
8.615664672851562500e+01,1.662764282226562500e+02,8.560330606997013092e-03,8.412789553403854370e-03,1.475410535931587219e-04
8.175361633300781250e+01,1.662764282226562500e+02,8.450980298221111298e-03,8.352410048246383667e-03,9.857024997472763062e-05
7.735058593750000000e+01,1.662764282226562500e+02,8.337202481925487518e-03,8.309960365295410156e-03,2.724211663007736206e-05
7.294754791259765625e+01,1.662764282226562500e+02,8.222615346312522888e-03,8.263744413852691650e-03,4.112906754016876221e-05
6.854451751708984375e+01,1.662764282226562500e+02,8.111601695418357849e-03,8.198282681405544281e-03,8.668098598718643188e-05
6.414147949218750000e+01,1.662764282226562500e+02,8.008458651602268219e-03,8.103173226118087769e-03,9.471457451581954956e-05
5.973844909667968750e+01,1.662764282226562500e+02,7.918164134025573730e-03,8.032123558223247528e-03,1.139594241976737976e-04
5.533541488647460938e+01,1.662764282226562500e+02,7.840788923203945160e-03,7.773040793836116791e-03,6.774812936782836914e-05
5.093238449096679688e+01,1.662764282226562500e+02,7.844419218599796295e-03,7.860674522817134857e-03,1.625530421733856201e-05
4.229940795898437500e+01,1.662764282226562500e+02,7.788994815200567245e-03,7.847388274967670441e-03,5.839345976710319519e-05
3.806946945190429688e+01,1.662764282226562500e+02,7.819684222340583801e-03,7.843418978154659271e-03,2.373475581407546997e-05
3.383952713012695312e+01,1.662764282226562500e+02,7.891205139458179474e-03,7.986471988260746002e-03,9.526684880256652832e-05
2.960958671569824219e+01,1.662764282226562500e+02,8.007273077964782715e-03,8.050542324781417847e-03,4.326924681663513184e-05
2.537964630126953125e+01,1.662764282226562500e+02,8.183378726243972778e-03,8.320126682519912720e-03,1.367479562759399414e-04
2.114970397949218750e+01,1.662764282226562500e+02,8.443803526461124420e-03,8.606459945440292358e-03,1.626564189791679382e-04
1.691976356506347656e+01,1.662764282226562500e+02,8.836625143885612488e-03,8.842034265398979187e-03,5.409121513366699219e-06
1.268982315063476562e+01,1.662764282226562500e+02,9.462163783609867096e-03,9.339820593595504761e-03,1.223431900143623352e-04
8.459881782531738281e+00,1.662764282226562500e+02,1.062880828976631165e-02,1.034402102231979370e-02,2.847872674465179443e-04
4.229940891265869141e+00,1.662764282226562500e+02,1.156785245984792709e-02,1.120544224977493286e-02,3.624102100729942322e-04
0.000000000000000000e+00,1.620040588378906250e+02,1.129998080432415009e-02,1.118935830891132355e-02,1.106224954128265381e-04
0.000000000000000000e+00,1.577316741943359375e+02,9.152017533779144287e-03,9.739270433783531189e-03,5.872529000043869019e-04
0.000000000000000000e+00,1.534592895507812500e+02,8.476529270410537720e-03,9.253523312509059906e-03,7.769940420985221863e-04
0.000000000000000000e+00,1.491869049072265625e+02,8.153225295245647430e-03,8.970155380666255951e-03,8.169300854206085205e-04
0.000000000000000000e+00,1.449145355224609375e+02,7.986619137227535248e-03,8.646440692245960236e-03,6.598215550184249878e-04
0.000000000000000000e+00,1.406421508789062500e+02,7.895747199654579163e-03,8.518592454493045807e-03,6.228452548384666443e-04
0.000000000000000000e+00,1.363697662353515625e+02,7.848396897315979004e-03,8.569905534386634827e-03,7.215086370706558228e-04
0.000000000000000000e+00,1.320973968505859375e+02,7.826020941138267517e-03,8.587974123656749725e-03,7.619531825184822083e-04
0.000000000000000000e+00,1.278250122070312500e+02,7.816751487553119659e-03,8.556304499506950378e-03,7.395530119538307190e-04
0.000000000000000000e+00,1.235526275634765625e+02,7.810782175511121750e-03,8.479079231619834900e-03,6.682970561087131500e-04
0.000000000000000000e+00,1.192802505493164062e+02,7.797822356224060059e-03,8.392744697630405426e-03,5.949223414063453674e-04
0.000000000000000000e+00,1.150078659057617188e+02,7.765807677060365677e-03,8.308444172143936157e-03,5.426364950835704803e-04
0.000000000000000000e+00,1.107354888916015625e+02,7.699732668697834015e-03,8.202075958251953125e-03,5.023432895541191101e-04
0.000000000000000000e+00,1.064631042480468750e+02,7.580946199595928192e-03,8.078473620116710663e-03,4.975274205207824707e-04
0.000000000000000000e+00,1.021907272338867188e+02,7.387020159512758255e-03,7.923114113509654999e-03,5.360939539968967438e-04
0.000000000000000000e+00,9.791834259033203125e+01,7.093874737620353699e-03,7.672308944165706635e-03,5.784342065453529358e-04
0.000000000000000000e+00,9.364596557617187500e+01,6.682005245238542557e-03,7.002223283052444458e-03,3.202180378139019012e-04
0.000000000000000000e+00,8.937358093261718750e+01,6.141836754977703094e-03,6.422385573387145996e-03,2.805488184094429016e-04
0.000000000000000000e+00,8.510120391845703125e+01,5.481162574142217636e-03,6.061303429305553436e-03,5.801408551633358002e-04
0.000000000000000000e+00,8.082881927490234375e+01,4.731536842882633209e-03,5.507160909473896027e-03,7.756240665912628174e-04
0.000000000000000000e+00,7.655644226074218750e+01,3.950775600969791412e-03,5.041684024035930634e-03,1.090908423066139221e-03
0.000000000000000000e+00,7.228405761718750000e+01,3.215888515114784241e-03,4.485048819333314896e-03,1.269160304218530655e-03
0.000000000000000000e+00,6.801168060302734375e+01,2.697169780731201172e-03,3.155194688588380814e-03,4.580249078571796417e-04
4.516015052795410156e+00,6.373929977416992188e+01,2.320007421076297760e-03,2.445471473038196564e-03,1.254640519618988037e-04
9.032030105590820312e+00,6.373929977416992188e+01,1.783083076588809490e-03,1.729171257466077805e-03,5.391181912273168564e-05
1.354804420471191406e+01,6.373929977416992188e+01,1.316085690632462502e-03,1.368190161883831024e-03,5.210447125136852264e-05
1.806406021118164062e+01,6.373929977416992188e+01,7.770226220600306988e-04,9.886138141155242920e-04,2.115911920554935932e-04
2.258007431030273438e+01,6.373929977416992188e+01,5.444402340799570084e-04,9.638071060180664062e-04,4.193668719381093979e-04
2.758332061767578125e+01,6.806360626220703125e+01,7.437114836648106575e-04,1.260919496417045593e-03,5.172080127522349358e-04
2.902058601379394531e+01,7.217107391357421875e+01,1.728988136164844036e-03,2.061075996607542038e-03,3.320878604426980019e-04
3.133581542968750000e+01,7.585574340820312500e+01,3.779006423428654671e-03,3.901273943483829498e-03,1.222675200551748276e-04
3.441291046142578125e+01,7.893283843994140625e+01,7.515700533986091614e-03,7.485204376280307770e-03,3.049615770578384399e-05
3.809757232666015625e+01,8.124806213378906250e+01,1.237251702696084976e-02,1.227879337966442108e-02,9.372364729642868042e-05
4.220504379272460938e+01,8.268532562255859375e+01,1.664254628121852875e-02,1.659611240029335022e-02,4.643388092517852783e-05
4.652935028076171875e+01,3.987543487548828125e+01,1.473350729793310165e-02,1.435224432498216629e-02,3.812629729509353638e-04
4.652935028076171875e+01,3.544483184814453125e+01,1.115108188241720200e-02,1.105010230094194412e-02,1.009795814752578735e-04
4.652935028076171875e+01,3.101422691345214844e+01,9.827736765146255493e-03,9.868905879557132721e-03,4.116911441087722778e-05
4.652935028076171875e+01,2.658362388610839844e+01,9.203706867992877960e-03,9.302216582000255585e-03,9.850971400737762451e-05
4.652935028076171875e+01,2.215301895141601562e+01,8.847595192492008209e-03,8.723299019038677216e-03,1.242961734533309937e-04
4.652935028076171875e+01,1.772241592407226562e+01,8.584676310420036316e-03,8.507542312145233154e-03,7.713399827480316162e-05
4.652935028076171875e+01,1.329181194305419922e+01,8.321375586092472076e-03,8.305090479552745819e-03,1.628510653972625732e-05
4.652935028076171875e+01,8.861207962036132812e+00,8.009002543985843658e-03,8.028415031731128693e-03,1.941248774528503418e-05
4.652935028076171875e+01,4.430603981018066406e+00,7.442412897944450378e-03,7.728532887995243073e-03,2.861199900507926941e-04
5.093238449096679688e+01,0.000000000000000000e+00,7.014410570263862610e-03,7.234858814626932144e-03,2.204482443630695343e-04
5.533541488647460938e+01,0.000000000000000000e+00,7.048284169286489487e-03,7.307155057787895203e-03,2.588708885014057159e-04
5.973844909667968750e+01,0.000000000000000000e+00,7.215620949864387512e-03,7.504085078835487366e-03,2.884641289710998535e-04
6.414147949218750000e+01,0.000000000000000000e+00,7.453401107341051102e-03,7.662490941584110260e-03,2.090898342430591583e-04
6.854451751708984375e+01,0.000000000000000000e+00,7.726827170699834824e-03,7.961181923747062683e-03,2.343547530472278595e-04
7.294754791259765625e+01,0.000000000000000000e+00,7.999660447239875793e-03,8.177341893315315247e-03,1.776814460754394531e-04
7.735058593750000000e+01,0.000000000000000000e+00,8.244238793849945068e-03,8.346326649188995361e-03,1.020878553390502930e-04
8.175361633300781250e+01,0.000000000000000000e+00,8.444111794233322144e-03,8.452291600406169891e-03,8.179806172847747803e-06
8.615664672851562500e+01,0.000000000000000000e+00,8.592845872044563293e-03,8.501054719090461731e-03,9.179115295410156250e-05
9.055968475341796875e+01,0.000000000000000000e+00,8.691746741533279419e-03,8.539643138647079468e-03,1.521036028861999512e-04
9.496271514892578125e+01,0.000000000000000000e+00,8.747938089072704315e-03,8.575959131121635437e-03,1.719789579510688782e-04
9.936574554443359375e+01,0.000000000000000000e+00,8.771071210503578186e-03,8.649352937936782837e-03,1.217182725667953491e-04
1.037687835693359375e+02,0.000000000000000000e+00,8.771238848567008972e-03,8.666411042213439941e-03,1.048278063535690308e-04
1.081718139648437500e+02,0.000000000000000000e+00,8.761055767536163330e-03,8.448933251202106476e-03,3.121225163340568542e-04
1.125748443603515625e+02,0.000000000000000000e+00,8.751181885600090027e-03,8.445084095001220703e-03,3.060977905988693237e-04
1.169778823852539062e+02,0.000000000000000000e+00,8.713606745004653931e-03,8.472867310047149658e-03,2.407394349575042725e-04
1.213809127807617188e+02,4.249286651611328125e+00,8.652252145111560822e-03,8.670769631862640381e-03,1.851748675107955933e-05
1.213809127807617188e+02,8.498573303222656250e+00,8.443539962172508240e-03,8.486589416861534119e-03,4.304945468902587891e-05
1.213809127807617188e+02,1.274785995483398438e+01,8.234869688749313354e-03,8.118577301502227783e-03,1.162923872470855713e-04
1.213809127807617188e+02,1.699714660644531250e+01,8.020410314202308655e-03,7.782333530485630035e-03,2.380767837166786194e-04
1.213809127807617188e+02,2.124643325805664062e+01,7.792272605001926422e-03,7.590561639517545700e-03,2.017109654843807220e-04
1.213809127807617188e+02,2.549571990966796875e+01,7.545422762632369995e-03,7.448511663824319839e-03,9.691109880805015564e-05
1.213809127807617188e+02,2.974500656127929688e+01,7.278966717422008514e-03,7.382441312074661255e-03,1.034745946526527405e-04
1.213809127807617188e+02,3.399429321289062500e+01,6.996253505349159241e-03,7.293839473277330399e-03,2.975859679281711578e-04
1.213809127807617188e+02,3.824357986450195312e+01,6.704989820718765259e-03,7.042511366307735443e-03,3.375215455889701843e-04
1.213809127807617188e+02,4.249286651611328125e+01,6.415504962205886841e-03,6.768601480871438980e-03,3.530965186655521393e-04
1.213809127807617188e+02,4.674215316772460938e+01,6.140226963907480240e-03,6.565074436366558075e-03,4.248474724590778351e-04
1.213809127807617188e+02,5.099143981933593750e+01,5.895751062780618668e-03,6.143291015177965164e-03,2.475399523973464966e-04
1.213809127807617188e+02,5.524072647094726562e+01,5.703446455299854279e-03,5.986573174595832825e-03,2.831267192959785461e-04
1.213809127807617188e+02,5.949001312255859375e+01,5.592566449195146561e-03,5.814695730805397034e-03,2.221292816102504730e-04
6.547537994384765625e+01,5.941499328613281250e+01,1.461032778024673462e-03,2.083557657897472382e-03,6.225248798727989197e-04
6.403811645507812500e+01,5.530752563476562500e+01,2.453118097037076950e-03,2.693137619644403458e-03,2.400195226073265076e-04
6.172288513183593750e+01,5.162285995483398438e+01,4.690104164183139801e-03,4.804346244782209396e-03,1.142420805990695953e-04
5.864579010009765625e+01,4.854576492309570312e+01,8.961592800915241241e-03,8.934557437896728516e-03,2.703536301851272583e-05
5.496112442016601562e+01,4.623053741455078125e+01,1.362807210534811020e-02,1.330501586198806763e-02,3.230562433600425720e-04
5.085365676879882812e+01,4.479327011108398438e+01,1.792438700795173645e-02,1.751568913459777832e-02,4.086978733539581299e-04
4.220504379272460938e+01,4.479327011108398438e+01,1.544817537069320679e-02,1.514829881489276886e-02,2.998765558004379272e-04
3.809757232666015625e+01,4.623053741455078125e+01,1.207134686410427094e-02,1.200590096414089203e-02,6.544589996337890625e-05
3.441291046142578125e+01,4.854576492309570312e+01,7.409429643303155899e-03,7.510053459554910660e-03,1.006238162517547607e-04
3.133581542968750000e+01,5.162285995483398438e+01,3.577603027224540710e-03,3.792980685830116272e-03,2.153776586055755615e-04
2.902058601379394531e+01,5.530752563476562500e+01,1.587414997629821301e-03,1.888326834887266159e-03,3.009118372574448586e-04
2.758332061767578125e+01,5.941499328613281250e+01,6.937124999240040779e-04,1.135012134909629822e-03,4.412996349856257439e-04
0.000000000000000000e+00,5.949001312255859375e+01,2.602834720164537430e-03,2.953793387860059738e-03,3.509586676955223083e-04
0.000000000000000000e+00,5.524072647094726562e+01,2.994538750499486923e-03,4.088130779564380646e-03,1.093592029064893723e-03
0.000000000000000000e+00,5.099143981933593750e+01,3.653515363112092018e-03,4.667198751121759415e-03,1.013683388009667397e-03
0.000000000000000000e+00,4.674215316772460938e+01,4.405334591865539551e-03,5.443881265819072723e-03,1.038546673953533173e-03
0.000000000000000000e+00,4.249286651611328125e+01,5.178714171051979065e-03,6.087698973715305328e-03,9.089848026633262634e-04
0.000000000000000000e+00,3.824357986450195312e+01,5.908241495490074158e-03,7.135820575058460236e-03,1.227579079568386078e-03
0.000000000000000000e+00,3.399429321289062500e+01,6.546904332935810089e-03,7.871754467487335205e-03,1.324850134551525116e-03
0.000000000000000000e+00,2.974500656127929688e+01,7.082710042595863342e-03,8.113130927085876465e-03,1.030420884490013123e-03
0.000000000000000000e+00,2.549571990966796875e+01,7.533068303018808365e-03,8.329674601554870605e-03,7.966062985360622406e-04
0.000000000000000000e+00,2.124643325805664062e+01,7.935163564980030060e-03,8.576164953410625458e-03,6.410013884305953979e-04
0.000000000000000000e+00,1.699714660644531250e+01,8.344486355781555176e-03,9.076175279915332794e-03,7.316889241337776184e-04
0.000000000000000000e+00,1.274785995483398438e+01,8.844209834933280945e-03,9.763963520526885986e-03,9.197536855936050415e-04
0.000000000000000000e+00,8.498573303222656250e+00,9.557743556797504425e-03,1.068641245365142822e-02,1.128668896853923798e-03
0.000000000000000000e+00,4.249286651611328125e+00,1.182202715426683426e-02,1.209085248410701752e-02,2.688253298401832581e-04
4.229940891265869141e+00,0.000000000000000000e+00,1.286668982356786728e-02,1.290460769087076187e-02,3.791786730289459229e-05
8.459881782531738281e+00,0.000000000000000000e+00,1.161634176969528198e-02,1.131863426417112350e-02,2.977075055241584778e-04
1.268982315063476562e+01,0.000000000000000000e+00,1.056612562388181686e-02,1.036470755934715271e-02,2.014180645346641541e-04
1.691976356506347656e+01,0.000000000000000000e+00,9.854918345808982849e-03,9.515028446912765503e-03,3.398898988962173462e-04
2.114970397949218750e+01,0.000000000000000000e+00,9.293953888118267059e-03,9.146312251687049866e-03,1.476416364312171936e-04
2.537964630126953125e+01,0.000000000000000000e+00,8.791982196271419525e-03,8.806619793176651001e-03,1.463759690523147583e-05
2.960958671569824219e+01,0.000000000000000000e+00,8.324112743139266968e-03,8.337508887052536011e-03,1.339614391326904297e-05
3.383952713012695312e+01,0.000000000000000000e+00,7.894443348050117493e-03,8.002175018191337585e-03,1.077316701412200928e-04
3.806946945190429688e+01,0.000000000000000000e+00,7.513443939387798309e-03,7.702918257564306259e-03,1.894743181765079498e-04
4.229940795898437500e+01,0.000000000000000000e+00,7.230738643556833267e-03,7.481537293642759323e-03,2.507986500859260559e-04
5.051568222045898438e+01,1.603939819335937500e+02,8.089136332273483276e-03,8.045484311878681183e-03,4.365202039480209351e-05
5.948503494262695312e+01,8.346559143066406250e+01,1.013218611478805542e-02,9.998471476137638092e-03,1.337146386504173279e-04
6.558531951904296875e+01,7.595537567138671875e+01,4.180965013802051544e-03,4.249394871294498444e-03,6.842985749244689941e-05
6.832955169677734375e+01,7.208657836914062500e+01,2.493788488209247589e-03,2.808595541864633560e-03,3.148070536553859711e-04
5.031583023071289062e+01,1.422131195068359375e+02,8.623351342976093292e-03,8.602356538176536560e-03,2.099480479955673218e-05
5.031522750854492188e+01,1.378441925048828125e+02,8.658822625875473022e-03,8.670539595186710358e-03,1.171696931123733521e-05
5.031435394287109375e+01,1.334715881347656250e+02,8.672073483467102051e-03,8.670522831380367279e-03,1.550652086734771729e-06
5.031360244750976562e+01,1.290981292724609375e+02,8.670943789184093475e-03,8.674362674355506897e-03,3.418885171413421631e-06
5.031316375732421875e+01,1.247244033813476562e+02,8.663684129714965820e-03,8.679083548486232758e-03,1.539941877126693726e-05
5.031307601928710938e+01,1.203505706787109375e+02,8.659701794385910034e-03,8.680973201990127563e-03,2.127140760421752930e-05
5.031299972534179688e+01,1.159766693115234375e+02,8.670784533023834229e-03,8.688874542713165283e-03,1.809000968933105469e-05
5.031274414062500000e+01,1.116027069091796875e+02,8.714533410966396332e-03,8.705734275281429291e-03,8.799135684967041016e-06
5.031306457519531250e+01,1.072284851074218750e+02,8.820328861474990845e-03,8.735424838960170746e-03,8.490402251482009888e-05
5.032131195068359375e+01,1.028449935913085938e+02,9.040345437824726105e-03,8.969804272055625916e-03,7.054116576910018921e-05
5.034338760375976562e+01,9.842474365234375000e+01,9.474728256464004517e-03,9.150793775916099548e-03,3.239344805479049683e-04
5.043463897705078125e+01,9.389688110351562500e+01,1.033097598701715469e-02,1.014242321252822876e-02,1.885527744889259338e-04
5.066889190673828125e+01,8.899613952636718750e+01,1.212789025157690048e-02,1.222930941730737686e-02,1.014191657304763794e-04
6.275334548950195312e+01,7.960657501220703125e+01,6.817368324846029282e-03,6.815826054662466049e-03,1.542270183563232422e-06
5.534545135498046875e+01,8.637026977539062500e+01,1.224270835518836975e-02,1.214521192014217377e-02,9.749643504619598389e-05
8.940579223632812500e+01,6.743767547607421875e+01,4.265710245817899704e-03,4.403351806104183197e-03,1.376415602862834930e-04
8.510287475585937500e+01,6.745230865478515625e+01,3.754540579393506050e-03,3.819283563643693924e-03,6.474298425018787384e-05
8.075124359130859375e+01,6.751126098632812500e+01,3.123841015622019768e-03,3.232764080166816711e-03,1.089230645447969437e-04
7.625045776367187500e+01,6.774514770507812500e+01,2.427458064630627632e-03,2.529301214963197708e-03,1.018431503325700760e-04
7.139691925048828125e+01,6.794721221923828125e+01,1.578089082613587379e-03,2.022787462919950485e-03,4.446983803063631058e-04
1.173645858764648438e+02,1.605152435302734375e+02,8.927229791879653931e-03,8.927149698138237000e-03,8.009374141693115234e-08
1.175589294433593750e+02,1.513920745849609375e+02,8.842525072395801544e-03,8.720456622540950775e-03,1.220684498548507690e-04
