# x,y,ground_truth,prediction,nominal_error
1.512053833007812500e+02,1.133450317382812500e+02,1.242791861295700073e-02,8.861500769853591919e-03,3.566417843103408813e-03
1.512053833007812500e+02,1.175483627319335938e+02,1.263559330254793167e-02,8.867995813488960266e-03,3.767597489058971405e-03
1.469064178466796875e+02,1.217516937255859375e+02,1.269824989140033722e-02,8.184747770428657532e-03,4.513502120971679688e-03
1.426074371337890625e+02,1.217516937255859375e+02,1.274042017757892609e-02,8.536792360246181488e-03,4.203627817332744598e-03
1.383084564208984375e+02,1.217516937255859375e+02,1.276218332350254059e-02,8.478718809783458710e-03,4.283464513719081879e-03
1.340094757080078125e+02,1.217516937255859375e+02,1.279030367732048035e-02,8.576127700507640839e-03,4.214175976812839508e-03
1.297105102539062500e+02,1.217516937255859375e+02,1.281316112726926804e-02,8.687910623848438263e-03,4.125250503420829773e-03
1.254115295410156250e+02,1.217516937255859375e+02,1.281827408820390701e-02,8.790400810539722443e-03,4.027873277664184570e-03
1.211125488281250000e+02,1.217516937255859375e+02,1.279492303729057312e-02,8.895947597920894623e-03,3.898975439369678497e-03
1.168135757446289062e+02,1.217516937255859375e+02,1.273092254996299744e-02,9.010473266243934631e-03,3.720449283719062805e-03
1.125145950317382812e+02,1.217516937255859375e+02,1.261467579752206802e-02,9.130161255598068237e-03,3.484514541923999786e-03
1.082156219482421875e+02,1.217516937255859375e+02,1.243897620588541031e-02,9.222921915352344513e-03,3.216054290533065796e-03
1.039166412353515625e+02,1.217516937255859375e+02,1.220355369150638580e-02,9.285197593271732330e-03,2.918356098234653473e-03
9.961766815185546875e+01,1.217516937255859375e+02,1.191880274564027786e-02,9.284430183470249176e-03,2.634372562170028687e-03
9.531868743896484375e+01,1.217516937255859375e+02,1.160387415438890457e-02,9.239910170435905457e-03,2.363963983952999115e-03
9.101971435546875000e+01,1.217516937255859375e+02,1.127935852855443954e-02,9.257408790290355682e-03,2.021949738264083862e-03
8.672073364257812500e+01,1.217516937255859375e+02,1.097335200756788254e-02,9.727751836180686951e-03,1.245600171387195587e-03
8.242176055908203125e+01,1.217516937255859375e+02,1.086742337793111801e-02,9.053128771483898163e-03,1.814294606447219849e-03
7.378263092041015625e+01,1.217516937255859375e+02,1.079227961599826813e-02,9.035590104758739471e-03,1.756689511239528656e-03
6.944247436523437500e+01,1.217516937255859375e+02,1.081235520541667938e-02,9.658041410148143768e-03,1.154313795268535614e-03
6.510231781005859375e+01,1.217516937255859375e+02,1.103232055902481079e-02,9.310632944107055664e-03,1.721687614917755127e-03
6.076216506958007812e+01,1.217516937255859375e+02,1.127639040350914001e-02,9.282779879868030548e-03,1.993610523641109467e-03
5.642200851440429688e+01,1.217516937255859375e+02,1.151816453784704208e-02,9.282008744776248932e-03,2.236155793070793152e-03
5.208185577392578125e+01,1.217516937255859375e+02,1.172943133860826492e-02,9.282358922064304352e-03,2.447072416543960571e-03
4.774169921875000000e+01,1.217516937255859375e+02,1.189146004617214203e-02,9.275453165173530579e-03,2.616006880998611450e-03
4.340154647827148438e+01,1.217516937255859375e+02,1.199852302670478821e-02,9.266825392842292786e-03,2.731697633862495422e-03
3.906138992309570312e+01,1.217516937255859375e+02,1.205562520772218704e-02,9.259209968149662018e-03,2.796415239572525024e-03
3.472123718261718750e+01,1.217516937255859375e+02,1.207671035081148148e-02,9.251820854842662811e-03,2.824889495968818665e-03
3.038108253479003906e+01,1.217516937255859375e+02,1.208263449370861053e-02,9.243345819413661957e-03,2.839288674294948578e-03
2.604092788696289062e+01,1.217516937255859375e+02,1.210155338048934937e-02,9.229728952050209045e-03,2.871824428439140320e-03
2.170077323913574219e+01,1.217516937255859375e+02,1.217307429760694504e-02,9.198579937219619751e-03,2.974494360387325287e-03
1.736061859130859375e+01,1.217516937255859375e+02,1.236157305538654327e-02,9.167303331196308136e-03,3.194269724190235138e-03
1.302046394348144531e+01,1.217516937255859375e+02,1.278728712350130081e-02,9.176517836749553680e-03,3.610769286751747131e-03
8.680309295654296875e+00,1.217516937255859375e+02,1.381170470267534256e-02,9.491137228906154633e-03,4.320567473769187927e-03
4.340154647827148438e+00,1.217516937255859375e+02,1.467712968587875366e-02,8.980473503470420837e-03,5.696656182408332825e-03
0.000000000000000000e+00,1.175483627319335938e+02,1.433510240167379379e-02,9.168718941509723663e-03,5.166383460164070129e-03
0.000000000000000000e+00,1.133450317382812500e+02,1.200588978826999664e-02,9.177957661449909210e-03,2.827932126820087433e-03
0.000000000000000000e+00,1.091417007446289062e+02,1.117532141506671906e-02,9.251909330487251282e-03,1.923412084579467773e-03
0.000000000000000000e+00,1.049383697509765625e+02,1.069203577935695648e-02,9.333499707281589508e-03,1.358536072075366974e-03
0.000000000000000000e+00,1.007350311279296875e+02,1.035565696656703949e-02,9.377772919833660126e-03,9.778840467333793640e-04
0.000000000000000000e+00,9.653170013427734375e+01,1.008419319987297058e-02,9.387865662574768066e-03,6.963275372982025146e-04
0.000000000000000000e+00,9.232836914062500000e+01,9.849507361650466919e-03,9.390914812684059143e-03,4.585925489664077759e-04
0.000000000000000000e+00,8.812503814697265625e+01,9.641241282224655151e-03,9.387111291289329529e-03,2.541299909353256226e-04
0.000000000000000000e+00,8.392170715332031250e+01,9.455702267587184906e-03,9.354904294013977051e-03,1.007979735732078552e-04
0.000000000000000000e+00,7.971837615966796875e+01,9.291241876780986786e-03,9.321156889200210571e-03,2.991501241922378540e-05
0.000000000000000000e+00,7.551503753662109375e+01,9.152219630777835846e-03,9.342165663838386536e-03,1.899460330605506897e-04
0.000000000000000000e+00,7.131170654296875000e+01,9.050369262695312500e-03,9.626442566514015198e-03,5.760733038187026978e-04
0.000000000000000000e+00,6.710837554931640625e+01,8.986549451947212219e-03,9.058017283678054810e-03,7.146783173084259033e-05
4.121855735778808594e+00,6.290504455566406250e+01,8.996475487947463989e-03,9.176784195005893707e-03,1.803087070584297180e-04
8.243711471557617188e+00,6.290504455566406250e+01,9.113238193094730377e-03,9.177180007100105286e-03,6.394181400537490845e-05
1.236556720733642578e+01,6.290504455566406250e+01,9.219491854310035706e-03,9.277575649321079254e-03,5.808379501104354858e-05
1.648742294311523438e+01,6.290504455566406250e+01,9.301492944359779358e-03,9.617909789085388184e-03,3.164168447256088257e-04
2.060927772521972656e+01,6.290504455566406250e+01,9.351450949907302856e-03,9.716218337416648865e-03,3.647673875093460083e-04
2.473113441467285156e+01,6.290504455566406250e+01,9.355978108942508698e-03,9.729773737490177155e-03,3.737956285476684570e-04
2.885298919677734375e+01,6.290504455566406250e+01,9.297827258706092834e-03,9.729295037686824799e-03,4.314677789807319641e-04
3.297484588623046875e+01,6.290504455566406250e+01,9.157891385257244110e-03,9.733439423143863678e-03,5.755480378866195679e-04
3.709670257568359375e+01,6.290504455566406250e+01,8.911234326660633087e-03,9.741633199155330658e-03,8.303988724946975708e-04
4.121855545043945312e+01,6.290504455566406250e+01,8.523150347173213959e-03,9.756161831319332123e-03,1.233011484146118164e-03
4.534041213989257812e+01,6.290504455566406250e+01,7.943622767925262451e-03,9.781416505575180054e-03,1.837793737649917603e-03
4.946226882934570312e+01,6.290504455566406250e+01,7.106496486812829971e-03,9.767014533281326294e-03,2.660518046468496323e-03
5.358412551879882812e+01,6.290504455566406250e+01,5.923915188759565353e-03,9.662230499088764191e-03,3.738315310329198837e-03
5.770597839355468750e+01,6.290504455566406250e+01,4.338630009442567825e-03,9.684066288173198700e-03,5.345436278730630875e-03
6.182783508300781250e+01,6.290504455566406250e+01,2.542554168030619621e-03,1.012485567480325699e-02,7.582301273941993713e-03
6.654548645019531250e+01,6.666673278808593750e+01,4.020061809569597244e-03,1.125731598585844040e-02,7.237254176288843155e-03
6.827454376220703125e+01,7.006020355224609375e+01,8.039162494242191315e-03,1.126514375209808350e-02,3.225981257855892181e-03
7.096762084960937500e+01,7.275328063964843750e+01,1.567808538675308228e-02,1.098459400236606598e-02,4.693491384387016296e-03
7.436109161376953125e+01,7.448233795166015625e+01,2.481725811958312988e-02,1.125741004943847656e-02,1.355984807014465332e-02
7.812277984619140625e+01,4.650428771972656250e+01,1.885188557207584381e-02,9.273473173379898071e-03,9.578412398695945740e-03
7.812277984619140625e+01,4.227662658691406250e+01,1.503004506230354309e-02,9.345432743430137634e-03,5.684612318873405457e-03
7.812277984619140625e+01,3.804896163940429688e+01,1.353816036134958267e-02,9.437190368771553040e-03,4.100969992578029633e-03
7.812277984619140625e+01,3.382130050659179688e+01,1.285159587860107422e-02,9.407912380993366241e-03,3.443683497607707977e-03
7.812277984619140625e+01,2.959363746643066406e+01,1.248500123620033264e-02,9.389176964759826660e-03,3.095824271440505981e-03
7.812277984619140625e+01,2.536597633361816406e+01,1.225544232875108719e-02,9.378910064697265625e-03,2.876532264053821564e-03
7.812277984619140625e+01,2.113831329345703125e+01,1.207838300615549088e-02,9.353645145893096924e-03,2.724737860262393951e-03
7.812277984619140625e+01,1.691065025329589844e+01,1.190820429474115372e-02,9.278853423893451691e-03,2.629350870847702026e-03
7.812277984619140625e+01,1.268298816680908203e+01,1.171068940311670303e-02,9.105695411562919617e-03,2.604993991553783417e-03
7.812277984619140625e+01,8.455325126647949219e+00,1.144414115697145462e-02,9.026858024299144745e-03,2.417283132672309875e-03
7.812277984619140625e+01,4.227662563323974609e+00,1.103508099913597107e-02,9.031514637172222137e-03,2.003566361963748932e-03
8.242176055908203125e+01,0.000000000000000000e+00,1.097263395786285400e-02,8.895968087017536163e-03,2.076665870845317841e-03
8.672073364257812500e+01,0.000000000000000000e+00,1.105840411037206650e-02,9.396015666425228119e-03,1.662388443946838379e-03
9.101971435546875000e+01,0.000000000000000000e+00,1.130861230194568634e-02,9.073466993868350983e-03,2.235145308077335358e-03
9.531868743896484375e+01,0.000000000000000000e+00,1.157926674932241440e-02,8.999819867312908173e-03,2.579446882009506226e-03
9.961766815185546875e+01,0.000000000000000000e+00,1.185527630150318146e-02,8.913844823837280273e-03,2.941431477665901184e-03
1.039166412353515625e+02,0.000000000000000000e+00,1.211283821612596512e-02,8.838333189487457275e-03,3.274505026638507843e-03
1.082156219482421875e+02,0.000000000000000000e+00,1.233513467013835907e-02,8.764151483774185181e-03,3.570983186364173889e-03
1.125145950317382812e+02,0.000000000000000000e+00,1.251258794218301773e-02,8.691690862178802490e-03,3.820897080004215240e-03
1.168135757446289062e+02,0.000000000000000000e+00,1.264290045946836472e-02,8.622446097433567047e-03,4.020454362034797668e-03
1.211125488281250000e+02,0.000000000000000000e+00,1.272958703339099884e-02,8.560243062674999237e-03,4.169343970715999603e-03
1.254115295410156250e+02,0.000000000000000000e+00,1.277919020503759384e-02,8.497164584696292877e-03,4.282025620341300964e-03
1.297105102539062500e+02,0.000000000000000000e+00,1.280129514634609222e-02,8.439563214778900146e-03,4.361731931567192078e-03
1.340094757080078125e+02,0.000000000000000000e+00,1.280487794429063797e-02,8.396380580961704254e-03,4.408497363328933716e-03
1.383084564208984375e+02,0.000000000000000000e+00,1.280032470822334290e-02,8.371846750378608704e-03,4.428477957844734192e-03
1.426074371337890625e+02,0.000000000000000000e+00,1.279451604932546616e-02,8.402073755860328674e-03,4.392442293465137482e-03
1.469064178466796875e+02,0.000000000000000000e+00,1.275919750332832336e-02,8.074614219367504120e-03,4.684583283960819244e-03
1.512053833007812500e+02,4.193669319152832031e+00,1.270151324570178986e-02,8.649339899420738220e-03,4.052173346281051636e-03
1.512053833007812500e+02,8.387338638305664062e+00,1.250871177762746811e-02,8.632496930658817291e-03,3.876214846968650818e-03
1.512053833007812500e+02,1.258100891113281250e+01,1.231805980205535889e-02,8.704189211130142212e-03,3.613870590925216675e-03
1.512053833007812500e+02,1.677467727661132812e+01,1.212632749229669571e-02,8.930508978664875031e-03,3.195818513631820679e-03
1.512053833007812500e+02,2.096834754943847656e+01,1.192908920347690582e-02,9.089456871151924133e-03,2.839632332324981689e-03
1.512053833007812500e+02,2.516201782226562500e+01,1.172302290797233582e-02,9.117103181779384613e-03,2.605919726192951202e-03
1.512053833007812500e+02,2.935568618774414062e+01,1.150585338473320007e-02,9.133842773735523224e-03,2.372010610997676849e-03
1.512053833007812500e+02,3.354935455322265625e+01,1.127905864268541336e-02,9.148568846285343170e-03,2.130489796400070190e-03
1.512053833007812500e+02,3.774302673339843750e+01,1.104700658470392227e-02,9.160067886114120483e-03,1.886938698589801788e-03
1.512053833007812500e+02,4.193669509887695312e+01,1.081756316125392914e-02,9.147013537585735321e-03,1.670549623668193817e-03
1.512053833007812500e+02,4.613036346435546875e+01,1.060160622000694275e-02,9.071568958461284637e-03,1.530037261545658112e-03
1.512053833007812500e+02,5.032403564453125000e+01,1.040790788829326630e-02,8.814237080514431000e-03,1.593670807778835297e-03
1.512053833007812500e+02,5.451770401000976562e+01,1.024965289980173111e-02,8.695210330188274384e-03,1.554442569613456726e-03
1.512053833007812500e+02,5.871137237548828125e+01,1.014877296984195709e-02,8.707307279109954834e-03,1.441465690732002258e-03
8.970008087158203125e+01,5.914335250854492188e+01,3.945147152990102768e-03,1.121686305850744247e-02,7.271715905517339706e-03
8.797102355957031250e+01,5.574987792968750000e+01,7.583293598145246506e-03,1.126904599368572235e-02,3.685752395540475845e-03
8.527794647216796875e+01,5.305680465698242188e+01,1.529705524444580078e-02,1.125367078930139542e-02,4.043384455144405365e-03
8.188447570800781250e+01,5.132774353027343750e+01,2.404987439513206482e-02,1.115520577877759933e-02,1.289466861635446548e-02
7.436109161376953125e+01,5.132774353027343750e+01,2.427538111805915833e-02,1.128119882196187973e-02,1.299418229609727859e-02
7.096762084960937500e+01,5.305680465698242188e+01,1.551587320864200592e-02,1.130467560142278671e-02,4.211197607219219208e-03
6.827454376220703125e+01,5.574987792968750000e+01,7.680226583033800125e-03,1.112751197069883347e-02,3.447285387665033340e-03
6.654548645019531250e+01,5.914335250854492188e+01,3.909491933882236481e-03,1.124999113380908966e-02,7.340499199926853180e-03
0.000000000000000000e+00,5.871137237548828125e+01,8.981226012110710144e-03,9.059145115315914154e-03,7.791910320520401001e-05
0.000000000000000000e+00,5.451770401000976562e+01,9.037519805133342743e-03,9.660212323069572449e-03,6.226925179362297058e-04
0.000000000000000000e+00,5.032403564453125000e+01,9.131229482591152191e-03,9.447120130062103271e-03,3.158906474709510803e-04
0.000000000000000000e+00,4.613036346435546875e+01,9.259885177016258240e-03,9.444599971175193787e-03,1.847147941589355469e-04
0.000000000000000000e+00,4.193669509887695312e+01,9.411969222128391266e-03,9.435412473976612091e-03,2.344325184822082520e-05
0.000000000000000000e+00,3.774302673339843750e+01,9.582060389220714569e-03,9.442817419767379761e-03,1.392429694533348083e-04
0.000000000000000000e+00,3.354935455322265625e+01,9.769151918590068817e-03,9.451113641262054443e-03,3.180382773280143738e-04
0.000000000000000000e+00,2.935568618774414062e+01,9.974094107747077942e-03,9.459054097533226013e-03,5.150400102138519287e-04
0.000000000000000000e+00,2.516201782226562500e+01,1.020061969757080078e-02,9.464588947594165802e-03,7.360307499766349792e-04
0.000000000000000000e+00,2.096834754943847656e+01,1.046182215213775635e-02,9.460599161684513092e-03,1.001222990453243256e-03
0.000000000000000000e+00,1.677467727661132812e+01,1.078836154192686081e-02,9.414921514689922333e-03,1.373440027236938477e-03
0.000000000000000000e+00,1.258100891113281250e+01,1.126442477107048035e-02,9.302753023803234100e-03,1.961671747267246246e-03
0.000000000000000000e+00,8.387338638305664062e+00,1.209143735468387604e-02,9.222155436873435974e-03,2.869281917810440063e-03
0.000000000000000000e+00,4.193669319152832031e+00,1.445781718939542770e-02,9.207227267324924469e-03,5.250589922070503235e-03
4.340154647827148438e+00,0.000000000000000000e+00,1.480461470782756805e-02,9.062154218554496765e-03,5.742460489273071289e-03
8.680309295654296875e+00,0.000000000000000000e+00,1.390721369534730911e-02,9.563541971147060394e-03,4.343671724200248718e-03
1.302046394348144531e+01,0.000000000000000000e+00,1.284443493932485580e-02,9.252888150513172150e-03,3.591546788811683655e-03
1.736061859130859375e+01,0.000000000000000000e+00,1.239391136914491653e-02,9.256260469555854797e-03,3.137650899589061737e-03
2.170077323913574219e+01,0.000000000000000000e+00,1.218345668166875839e-02,9.281763806939125061e-03,2.901692874729633331e-03
2.604092788696289062e+01,0.000000000000000000e+00,1.208638399839401245e-02,9.280835278332233429e-03,2.805548720061779022e-03
3.038108253479003906e+01,0.000000000000000000e+00,1.203957665711641312e-02,9.278687648475170135e-03,2.760889008641242981e-03
3.472123718261718750e+01,0.000000000000000000e+00,1.200611144304275513e-02,9.277828969061374664e-03,2.728282473981380463e-03
3.906138992309570312e+01,0.000000000000000000e+00,1.196184568107128143e-02,9.278226643800735474e-03,2.683619037270545959e-03
4.340154647827148438e+01,0.000000000000000000e+00,1.189018040895462036e-02,9.275235235691070557e-03,2.614945173263549805e-03
4.774169921875000000e+01,0.000000000000000000e+00,1.178099680691957474e-02,9.268618188798427582e-03,2.512378618121147156e-03
5.208185577392578125e+01,0.000000000000000000e+00,1.163368951529264450e-02,9.249245747923851013e-03,2.384443767368793488e-03
5.642200851440429688e+01,0.000000000000000000e+00,1.145636383444070816e-02,9.207912720739841461e-03,2.248451113700866699e-03
6.076216506958007812e+01,0.000000000000000000e+00,1.126377098262310028e-02,9.151647798717021942e-03,2.112123183906078339e-03
6.510231781005859375e+01,0.000000000000000000e+00,1.107095554471015930e-02,9.143200702965259552e-03,1.927754841744899750e-03
6.944247436523437500e+01,0.000000000000000000e+00,1.090028043836355209e-02,9.431952610611915588e-03,1.468327827751636505e-03
7.378263092041015625e+01,0.000000000000000000e+00,1.089844014495611191e-02,8.947537280619144440e-03,1.950902864336967468e-03
9.238745117187500000e+01,6.967606353759765625e+01,6.440645549446344376e-03,8.902821689844131470e-03,2.462176140397787094e-03
9.265180969238281250e+01,6.571942138671875000e+01,2.823838731274008751e-03,1.036830525845289230e-02,7.544466294348239899e-03
1.142220001220703125e+02,6.665778350830078125e+01,8.695927448570728302e-03,8.534416556358337402e-03,1.615108922123908997e-04
8.200401306152343750e+01,1.159976043701171875e+02,1.129564922302961349e-02,9.060346521437168121e-03,2.235302701592445374e-03
8.177969360351562500e+01,9.416347503662109375e+01,1.267190463840961456e-02,9.490982629358768463e-03,3.180922009050846100e-03
8.176134490966796875e+01,8.992557525634765625e+01,1.319394540041685104e-02,9.568413719534873962e-03,3.625531680881977081e-03
8.178164672851562500e+01,8.578519439697265625e+01,1.418899092823266983e-02,9.614041075110435486e-03,4.574949853122234344e-03
8.546636199951171875e+01,7.597681427001953125e+01,1.757528446614742279e-02,1.019311510026454926e-02,7.382169365882873535e-03
8.184308624267578125e+01,8.171002197265625000e+01,1.635492406785488129e-02,9.625810198485851288e-03,6.729113869369029999e-03
8.183895111083984375e+01,7.773419189453125000e+01,2.113634906709194183e-02,9.898006916046142578e-03,1.123834215104579926e-02
8.897076416015625000e+01,7.344039154052734375e+01,1.180308032780885696e-02,9.348791092634201050e-03,2.454289235174655914e-03
1.229247741699218750e+02,6.666565704345703125e+01,9.463287889957427979e-03,8.354511111974716187e-03,1.108776777982711792e-03
1.185735244750976562e+02,6.666303253173828125e+01,9.139914065599441528e-03,8.437287993729114532e-03,7.026260718703269958e-04
1.098691024780273438e+02,6.664151000976562500e+01,8.079674094915390015e-03,8.627675473690032959e-03,5.480013787746429443e-04
1.054393005371093750e+02,6.664846038818359375e+01,7.225307170301675797e-03,8.667836897075176239e-03,1.442529726773500443e-03
1.008127288818359375e+02,6.667603302001953125e+01,6.104576401412487030e-03,8.717824704945087433e-03,2.613248303532600403e-03
9.620952606201171875e+01,6.644002532958984375e+01,4.525371361523866653e-03,8.922830224037170410e-03,4.397458862513303757e-03
1.473440246582031250e+02,1.160087966918945312e+02,1.252796314656734467e-02,8.179232478141784668e-03,4.348730668425559998e-03
1.473803405761718750e+02,1.114334640502929688e+02,1.232771296054124832e-02,8.166019804775714874e-03,4.161693155765533447e-03
1.475126342773437500e+02,1.070752639770507812e+02,1.211550738662481308e-02,8.286931551992893219e-03,3.828575834631919861e-03
1.475449218750000000e+02,1.028431701660156250e+02,1.189794298261404037e-02,8.313329890370368958e-03,3.584613092243671417e-03
1.475533447265625000e+02,9.863444519042968750e+01,1.166982389986515045e-02,8.309216238558292389e-03,3.360607661306858063e-03
1.475549926757812500e+02,9.443021392822265625e+01,1.143275480717420578e-02,8.287846110761165619e-03,3.144908696413040161e-03
1.475543823242187500e+02,9.022689056396484375e+01,1.118991896510124207e-02,8.268674835562705994e-03,2.921244129538536072e-03
1.475528564453125000e+02,8.602397155761718750e+01,1.094787288457155228e-02,8.251866325736045837e-03,2.696006558835506439e-03
1.475504150390625000e+02,8.182101440429687500e+01,1.071522664278745651e-02,8.229597471654415131e-03,2.485629171133041382e-03
1.475082244873046875e+02,7.760143280029296875e+01,1.050249207764863968e-02,8.174369111657142639e-03,2.328122965991497040e-03
1.473645477294921875e+02,7.323825073242187500e+01,1.031720265746116638e-02,8.039074949920177460e-03,2.278127707540988922e-03
1.473168945312500000e+02,6.864270019531250000e+01,1.018303632736206055e-02,8.019501343369483948e-03,2.163534983992576599e-03
1.103660812377929688e+02,1.180348205566406250e+02,1.248354371637105942e-02,9.119788184762001038e-03,3.363755531609058380e-03
1.146640930175781250e+02,1.180329132080078125e+02,1.259714551270008087e-02,9.012893773615360260e-03,3.584251739084720612e-03
1.189629669189453125e+02,1.180315780639648438e+02,1.266545336693525314e-02,8.905463851988315582e-03,3.759989514946937561e-03
1.232624130249023438e+02,1.180320587158203125e+02,1.269680541008710861e-02,8.800344541668891907e-03,3.896460868418216705e-03
1.275615539550781250e+02,1.180341415405273438e+02,1.270096562802791595e-02,8.695999160408973694e-03,4.004966467618942261e-03
1.318605499267578125e+02,1.180367813110351562e+02,1.268661953508853912e-02,8.569364435970783234e-03,4.117255099117755890e-03
