# x,y,ground_truth,prediction,nominal_error
4.839263534545898438e+01,9.572355651855468750e+01,1.230102963745594025e-02,1.220997143536806107e-02,9.105820208787918091e-05
4.839263534545898438e+01,9.170841217041015625e+01,1.234712637960910797e-02,1.225996389985084534e-02,8.716247975826263428e-05
4.839263534545898438e+01,8.769327545166015625e+01,1.245976611971855164e-02,1.236679591238498688e-02,9.297020733356475830e-05
4.839263534545898438e+01,8.367813110351562500e+01,1.271370891481637955e-02,1.271233148872852325e-02,1.377426087856292725e-06
4.839263534545898438e+01,7.966298675537109375e+01,1.327101606875658035e-02,1.315497606992721558e-02,1.160399988293647766e-04
4.839263534545898438e+01,7.564785003662109375e+01,1.455997861921787262e-02,1.443360559642314911e-02,1.263730227947235107e-04
4.839263534545898438e+01,7.163270568847656250e+01,1.806645095348358154e-02,1.769044995307922363e-02,3.760010004043579102e-04
5.260329818725585938e+01,6.678001403808593750e+01,2.160079032182693481e-02,2.111851796507835388e-02,4.822723567485809326e-04
5.617292785644531250e+01,6.439486694335937500e+01,1.209381502121686935e-02,1.184058934450149536e-02,2.532256767153739929e-04
5.855807495117187500e+01,6.082523345947265625e+01,5.374327301979064941e-03,5.432459525763988495e-03,5.813222378492355347e-05
6.344896316528320312e+01,5.661457061767578125e+01,3.121849847957491875e-03,3.225555177778005600e-03,1.037053298205137253e-04
6.750229644775390625e+01,5.661457061767578125e+01,4.956199787557125092e-03,4.925752989947795868e-03,3.044679760932922363e-05
7.155563354492187500e+01,5.661457061767578125e+01,6.563596893101930618e-03,6.556965876370668411e-03,6.631016731262207031e-06
7.560897064208984375e+01,5.661457061767578125e+01,7.759357336908578873e-03,7.511840667575597763e-03,2.475166693329811096e-04
7.966230773925781250e+01,5.661457061767578125e+01,8.603171445429325104e-03,8.406067267060279846e-03,1.971041783690452576e-04
8.371564483642578125e+01,5.661457061767578125e+01,9.200174361467361450e-03,9.176706895232200623e-03,2.346746623516082764e-05
8.776897430419921875e+01,5.661457061767578125e+01,9.627192281186580658e-03,9.411769919097423553e-03,2.154223620891571045e-04
9.182231140136718750e+01,5.661457061767578125e+01,9.935278445482254028e-03,9.793054312467575073e-03,1.422241330146789551e-04
9.587564849853515625e+01,5.661457061767578125e+01,1.015826035290956497e-02,1.017647795379161835e-02,1.821760088205337524e-05
9.992898559570312500e+01,5.661457061767578125e+01,1.031925436109304428e-02,1.038859132677316666e-02,6.933696568012237549e-05
1.039823150634765625e+02,5.661457061767578125e+01,1.043185498565435410e-02,1.033036038279533386e-02,1.014946028590202332e-04
1.080356521606445312e+02,5.661457061767578125e+01,1.050572283565998077e-02,1.043695211410522461e-02,6.877072155475616455e-05
1.120889892578125000e+02,5.661457061767578125e+01,1.054665073752403259e-02,1.054870523512363434e-02,2.054497599601745605e-06
1.161423263549804688e+02,6.057759094238281250e+01,1.058886013925075531e-02,1.045786682516336441e-02,1.309933140873908997e-04
1.161423263549804688e+02,6.454061126708984375e+01,1.069553103297948837e-02,1.061470154672861099e-02,8.082948625087738037e-05
1.161423263549804688e+02,6.850363159179687500e+01,1.084716338664293289e-02,1.058440562337636948e-02,2.627577632665634155e-04
1.161423263549804688e+02,7.246665191650390625e+01,1.102392561733722687e-02,1.051339041441679001e-02,5.105352029204368591e-04
1.161423263549804688e+02,7.642967224121093750e+01,1.121320948004722595e-02,1.078650262206792831e-02,4.267068579792976379e-04
1.161423263549804688e+02,8.039269256591796875e+01,1.140555553138256073e-02,1.106251124292612076e-02,3.430442884564399719e-04
1.161423263549804688e+02,8.435571289062500000e+01,1.158967427909374237e-02,1.125562004745006561e-02,3.340542316436767578e-04
1.161423263549804688e+02,8.831873321533203125e+01,1.175689976662397385e-02,1.143847778439521790e-02,3.184219822287559509e-04
1.161423263549804688e+02,9.228175354003906250e+01,1.190186385065317154e-02,1.162526756525039673e-02,2.765962854027748108e-04
1.161423263549804688e+02,9.624477386474609375e+01,1.202202402055263519e-02,1.180716417729854584e-02,2.148598432540893555e-04
1.161423263549804688e+02,1.002077941894531250e+02,1.211724709719419479e-02,1.198181323707103729e-02,1.354338601231575012e-04
1.161423263549804688e+02,1.041708145141601562e+02,1.218959130346775055e-02,1.214992906898260117e-02,3.966223448514938354e-05
1.161423263549804688e+02,1.081338272094726562e+02,1.224274747073650360e-02,1.228354219347238541e-02,4.079472273588180542e-05
1.161423263549804688e+02,1.120968475341796875e+02,1.228158175945281982e-02,1.235028728842735291e-02,6.870552897453308105e-05
1.161423263549804688e+02,1.160598678588867188e+02,1.231151726096868515e-02,1.238110475242137909e-02,6.958749145269393921e-05
1.161423263549804688e+02,1.200228881835937500e+02,1.233879197388887405e-02,1.241542492061853409e-02,7.663294672966003418e-05
1.161423263549804688e+02,1.239859085083007812e+02,1.236957963556051254e-02,1.234471797943115234e-02,2.486165612936019897e-05
1.161423263549804688e+02,1.279489288330078125e+02,1.240785513073205948e-02,1.238741353154182434e-02,2.044159919023513794e-05
1.161423263549804688e+02,1.319119567871093750e+02,1.247702632099390030e-02,1.234794221818447113e-02,1.290841028094291687e-04
1.121570510864257812e+02,1.358749694824218750e+02,1.251651998609304428e-02,1.242416352033615112e-02,9.235646575689315796e-05
1.081717681884765625e+02,1.358749694824218750e+02,1.250095665454864502e-02,1.258372422307729721e-02,8.276756852865219116e-05
1.041864929199218750e+02,1.358749694824218750e+02,1.247072312980890274e-02,1.234742905944585800e-02,1.232940703630447388e-04
1.002012176513671875e+02,1.358749694824218750e+02,1.242729462683200836e-02,1.227102242410182953e-02,1.562722027301788330e-04
9.621594238281250000e+01,1.358749694824218750e+02,1.236954331398010254e-02,1.226271875202655792e-02,1.068245619535446167e-04
9.223066711425781250e+01,1.358749694824218750e+02,1.229703798890113831e-02,1.225315686315298080e-02,4.388112574815750122e-05
8.824539184570312500e+01,1.358749694824218750e+02,1.220981683582067490e-02,1.215450558811426163e-02,5.531124770641326904e-05
8.426011657714843750e+01,1.358749694824218750e+02,1.210854668170213699e-02,1.207169145345687866e-02,3.685522824525833130e-05
8.027484130859375000e+01,1.358749694824218750e+02,1.199483685195446014e-02,1.192645914852619171e-02,6.837770342826843262e-05
7.628956604003906250e+01,1.358749694824218750e+02,1.187123265117406845e-02,1.179193798452615738e-02,7.929466664791107178e-05
7.230429077148437500e+01,1.358749694824218750e+02,1.174149941653013229e-02,1.167478412389755249e-02,6.671529263257980347e-05
6.831901550292968750e+01,1.358749694824218750e+02,1.161046139895915985e-02,1.159411761909723282e-02,1.634377986192703247e-05
6.433374023437500000e+01,1.358749694824218750e+02,1.148394402116537094e-02,1.150813326239585876e-02,2.418924123048782349e-05
6.034846115112304688e+01,1.358749694824218750e+02,1.136800274252891541e-02,1.136390306055545807e-02,4.099681973457336426e-06
5.636318588256835938e+01,1.358749694824218750e+02,1.126489974558353424e-02,1.111438125371932983e-02,1.505184918642044067e-04
5.237791061401367188e+01,1.358749694824218750e+02,1.125217881053686142e-02,1.106553152203559875e-02,1.866472885012626648e-04
4.435991668701171875e+01,1.358749694824218750e+02,1.116333529353141785e-02,1.085987128317356110e-02,3.034640103578567505e-04
4.032719421386718750e+01,1.358749694824218750e+02,1.118367910385131836e-02,1.091436203569173813e-02,2.693170681595802307e-04
3.629447555541992188e+01,1.358749694824218750e+02,1.124767027795314789e-02,1.103254780173301697e-02,2.151224762201309204e-04
3.226175689697265625e+01,1.358749694824218750e+02,1.135207433253526688e-02,1.114624552428722382e-02,2.058288082480430603e-04
2.822903633117675781e+01,1.358749694824218750e+02,1.150530111044645309e-02,1.139147020876407623e-02,1.138309016823768616e-04
2.419631767272949219e+01,1.358749694824218750e+02,1.172604504972696304e-02,1.176718436181545258e-02,4.113931208848953247e-05
2.016359710693359375e+01,1.358749694824218750e+02,1.203947979956865311e-02,1.196608971804380417e-02,7.339008152484893799e-05
1.613087844848632812e+01,1.358749694824218750e+02,1.250783819705247879e-02,1.222522743046283722e-02,2.826107665896415710e-04
1.209815883636474609e+01,1.358749694824218750e+02,1.326630357652902603e-02,1.313996594399213791e-02,1.263376325368881226e-04
8.065439224243164062e+00,1.358749694824218750e+02,1.475460268557071686e-02,1.467904448509216309e-02,7.555820047855377197e-05
4.032719612121582031e+00,1.358749694824218750e+02,1.598492637276649475e-02,1.581641100347042084e-02,1.685153692960739136e-04
0.000000000000000000e+00,1.319119567871093750e+02,1.563726924359798431e-02,1.527130044996738434e-02,3.659687936305999756e-04
0.000000000000000000e+00,1.279489288330078125e+02,1.283547841012477875e-02,1.316795684397220612e-02,3.324784338474273682e-04
0.000000000000000000e+00,1.239859085083007812e+02,1.189855765551328659e-02,1.203740481287240982e-02,1.388471573591232300e-04
0.000000000000000000e+00,1.200228881835937500e+02,1.142616942524909973e-02,1.186323259025812149e-02,4.370631650090217590e-04
0.000000000000000000e+00,1.160598678588867188e+02,1.116207148879766464e-02,1.120063476264476776e-02,3.856327384710311890e-05
0.000000000000000000e+00,1.120968475341796875e+02,1.099531631916761398e-02,1.121349819004535675e-02,2.181818708777427673e-04
0.000000000000000000e+00,1.081338272094726562e+02,1.087542716413736343e-02,1.107791159301996231e-02,2.024844288825988770e-04
0.000000000000000000e+00,1.041708145141601562e+02,1.077447365969419479e-02,1.096579525619745255e-02,1.913215965032577515e-04
0.000000000000000000e+00,1.002077941894531250e+02,1.067335065454244614e-02,1.082620117813348770e-02,1.528505235910415649e-04
0.000000000000000000e+00,9.624477386474609375e+01,1.055576093494892120e-02,1.064108032733201981e-02,8.531939238309860229e-05
0.000000000000000000e+00,9.228175354003906250e+01,1.040656398981809616e-02,1.043648924678564072e-02,2.992525696754455566e-05
0.000000000000000000e+00,8.831873321533203125e+01,1.021259929984807968e-02,1.023440342396497726e-02,2.180412411689758301e-05
0.000000000000000000e+00,8.435571289062500000e+01,9.964902885258197784e-03,9.986063465476036072e-03,2.116058021783828735e-05
0.000000000000000000e+00,8.039269256591796875e+01,9.660826064646244049e-03,9.656782262027263641e-03,4.043802618980407715e-06
0.000000000000000000e+00,7.642967224121093750e+01,9.307026863098144531e-03,9.297216311097145081e-03,9.810552000999450684e-06
0.000000000000000000e+00,7.246665191650390625e+01,8.923816494643688202e-03,9.025515057146549225e-03,1.016985625028610229e-04
0.000000000000000000e+00,6.850363159179687500e+01,8.545470423996448517e-03,8.663115091621875763e-03,1.176446676254272461e-04
0.000000000000000000e+00,6.454061126708984375e+01,8.215350098907947540e-03,8.263070136308670044e-03,4.772003740072250366e-05
0.000000000000000000e+00,6.057759094238281250e+01,7.982711307704448700e-03,8.047676645219326019e-03,6.496533751487731934e-05
3.738964080810546875e+00,5.661457061767578125e+01,7.805377710610628128e-03,7.860062643885612488e-03,5.468493327498435974e-05
7.477928161621093750e+00,5.661457061767578125e+01,7.694790139794349670e-03,7.727623917162418365e-03,3.283377736806869507e-05
1.121689224243164062e+01,5.661457061767578125e+01,7.530929986387491226e-03,7.565842010080814362e-03,3.491202369332313538e-05
1.495585632324218750e+01,5.661457061767578125e+01,7.286689709872007370e-03,7.395541295409202576e-03,1.088515855371952057e-04
1.869482040405273438e+01,5.661457061767578125e+01,6.875153630971908569e-03,6.735267117619514465e-03,1.398865133523941040e-04
2.243378448486328125e+01,5.661457061767578125e+01,6.234669592231512070e-03,6.142476573586463928e-03,9.219301864504814148e-05
2.617274856567382812e+01,5.661457061767578125e+01,5.250311456620693207e-03,5.269229412078857422e-03,1.891795545816421509e-05
2.991171264648437500e+01,5.661457061767578125e+01,3.852377412840723991e-03,4.016055725514888763e-03,1.636783126741647720e-04
3.365067672729492188e+01,5.661457061767578125e+01,2.285805530846118927e-03,2.458980772644281387e-03,1.731752417981624603e-04
3.822719192504882812e+01,6.082523345947265625e+01,4.868312738835811615e-03,4.980925936251878738e-03,1.126131974160671234e-04
4.061234283447265625e+01,6.439486694335937500e+01,1.152598951011896133e-02,1.121532358229160309e-02,3.106659278273582458e-04
4.418197250366210938e+01,6.678001403808593750e+01,2.103249356150627136e-02,2.054138481616973877e-02,4.911087453365325928e-04
4.839263534545898438e+01,4.181061172485351562e+01,1.844824664294719696e-02,1.821142435073852539e-02,2.368222922086715698e-04
4.839263534545898438e+01,3.800964736938476562e+01,1.486720517277717590e-02,1.460370607674121857e-02,2.634990960359573364e-04
4.839263534545898438e+01,3.420868301391601562e+01,1.343904156237840652e-02,1.327106356620788574e-02,1.679779961705207825e-04
4.839263534545898438e+01,3.040771865844726562e+01,1.280053332448005676e-02,1.263329200446605682e-02,1.672413200139999390e-04
4.839263534545898438e+01,2.660675239562988281e+01,1.247861795127391815e-02,1.238286867737770081e-02,9.574927389621734619e-05
4.839263534545898438e+01,2.280578804016113281e+01,1.227972563356161118e-02,1.220195367932319641e-02,7.777195423841476440e-05
4.839263534545898438e+01,1.900482368469238281e+01,1.211722474545240402e-02,1.201730221509933472e-02,9.992253035306930542e-05
4.839263534545898438e+01,1.520385932922363281e+01,1.194325648248195648e-02,1.182151678949594498e-02,1.217396929860115051e-04
4.839263534545898438e+01,1.140289402008056641e+01,1.172155607491731644e-02,1.150008104741573334e-02,2.214750275015830994e-04
4.839263534545898438e+01,7.601929664611816406e+00,1.140331011265516281e-02,1.116384472697973251e-02,2.394653856754302979e-04
4.839263534545898438e+01,3.800964832305908203e+00,1.091172080487012863e-02,1.058346219360828400e-02,3.282586112618446350e-04
5.237791061401367188e+01,0.000000000000000000e+00,1.077460125088691711e-02,1.047892216593027115e-02,2.956790849566459656e-04
5.636318588256835938e+01,0.000000000000000000e+00,1.080391462892293930e-02,1.064519677311182022e-02,1.587178558111190796e-04
6.034846115112304688e+01,0.000000000000000000e+00,1.102012488991022110e-02,1.074137259274721146e-02,2.787522971630096436e-04
6.433374023437500000e+01,0.000000000000000000e+00,1.126154884696006775e-02,1.101138442754745483e-02,2.501644194126129150e-04
6.831901550292968750e+01,0.000000000000000000e+00,1.150827016681432724e-02,1.134747266769409180e-02,1.607974991202354431e-04
7.230429077148437500e+01,0.000000000000000000e+00,1.174123771488666534e-02,1.158609986305236816e-02,1.551378518342971802e-04
7.628956604003906250e+01,0.000000000000000000e+00,1.194306835532188416e-02,1.178457774221897125e-02,1.584906131029129028e-04
8.027484130859375000e+01,0.000000000000000000e+00,1.210446469485759735e-02,1.198117621243000031e-02,1.232884824275970459e-04
8.426011657714843750e+01,0.000000000000000000e+00,1.222310774028301239e-02,1.207653805613517761e-02,1.465696841478347778e-04
8.824539184570312500e+01,0.000000000000000000e+00,1.230221521109342575e-02,1.214287616312503815e-02,1.593390479683876038e-04
9.223066711425781250e+01,0.000000000000000000e+00,1.234849821776151657e-02,1.230370067059993744e-02,4.479754716157913208e-05
9.621594238281250000e+01,0.000000000000000000e+00,1.236877497285604477e-02,1.233331393450498581e-02,3.546103835105895996e-05
1.002012176513671875e+02,0.000000000000000000e+00,1.237116008996963501e-02,1.246317103505134583e-02,9.201094508171081543e-05
1.041864929199218750e+02,0.000000000000000000e+00,1.236577145755290985e-02,1.239550858736038208e-02,2.973712980747222900e-05
1.081717681884765625e+02,0.000000000000000000e+00,1.236088201403617859e-02,1.219006162136793137e-02,1.708203926682472229e-04
1.121570510864257812e+02,0.000000000000000000e+00,1.233741547912359238e-02,1.214602589607238770e-02,1.913895830512046814e-04
1.161423263549804688e+02,4.043898105621337891e+00,1.229678001254796982e-02,1.212547812610864639e-02,1.713018864393234253e-04
1.161423263549804688e+02,8.087796211242675781e+00,1.215961482375860214e-02,1.196468807756900787e-02,1.949267461895942688e-04
1.161423263549804688e+02,1.213169384002685547e+01,1.202422846108675003e-02,1.174115575850009918e-02,2.830727025866508484e-04
1.161423263549804688e+02,1.617559242248535156e+01,1.188653055578470230e-02,1.161584351211786270e-02,2.706870436668395996e-04
1.161423263549804688e+02,2.021949005126953125e+01,1.174137368798255920e-02,1.156354974955320358e-02,1.778239384293556213e-04
1.161423263549804688e+02,2.426338768005371094e+01,1.158525794744491577e-02,1.150127314031124115e-02,8.398480713367462158e-05
1.161423263549804688e+02,2.830728530883789062e+01,1.141823641955852509e-02,1.137232407927513123e-02,4.591234028339385986e-05
1.161423263549804688e+02,3.235118484497070312e+01,1.124399062246084213e-02,1.117768883705139160e-02,6.630178540945053101e-05
1.161423263549804688e+02,3.639508056640625000e+01,1.106837484985589981e-02,1.109626330435276031e-02,2.788845449686050415e-05
1.161423263549804688e+02,4.043898010253906250e+01,1.089920476078987122e-02,1.097390428185462952e-02,7.469952106475830078e-05
1.161423263549804688e+02,4.448287582397460938e+01,1.074738241732120514e-02,1.075227838009595871e-02,4.895962774753570557e-06
1.161423263549804688e+02,4.852677536010742188e+01,1.062734052538871765e-02,1.049602404236793518e-02,1.313164830207824707e-04
1.161423263549804688e+02,5.257067489624023438e+01,1.056063827127218246e-02,1.046370901167392731e-02,9.692925959825515747e-05
5.855807495117187500e+01,5.240390777587890625e+01,5.501326639205217361e-03,5.507055670022964478e-03,5.729030817747116089e-06
5.617292785644531250e+01,4.883427810668945312e+01,1.224800385534763336e-02,1.203888840973377228e-02,2.091154456138610840e-04
5.260329818725585938e+01,4.644913101196289062e+01,2.174018323421478271e-02,2.149380184710025787e-02,2.463813871145248413e-04
4.418197250366210938e+01,4.644913101196289062e+01,2.119437232613563538e-02,2.070187032222747803e-02,4.925020039081573486e-04
4.061234283447265625e+01,4.883427810668945312e+01,1.139241829514503479e-02,1.113608572632074356e-02,2.563325688242912292e-04
3.822719192504882812e+01,5.240390777587890625e+01,4.752304870635271072e-03,4.820952657610177994e-03,6.864778697490692139e-05
0.000000000000000000e+00,5.257067489624023438e+01,7.934866473078727722e-03,8.039725013077259064e-03,1.048585399985313416e-04
0.000000000000000000e+00,4.852677536010742188e+01,8.228819817304611206e-03,8.189200423657894135e-03,3.961939364671707153e-05
0.000000000000000000e+00,4.448287582397460938e+01,8.570635691285133362e-03,8.567145094275474548e-03,3.490597009658813477e-06
0.000000000000000000e+00,4.043898010253906250e+01,8.983694948256015778e-03,9.218135848641395569e-03,2.344409003853797913e-04
0.000000000000000000e+00,3.639508056640625000e+01,9.410687722265720367e-03,9.883280843496322632e-03,4.725931212306022644e-04
0.000000000000000000e+00,3.235118484497070312e+01,9.818294085562229156e-03,1.013929303735494614e-02,3.209989517927169800e-04
0.000000000000000000e+00,2.830728530883789062e+01,1.019988954067230225e-02,1.054000016301870346e-02,3.401106223464012146e-04
0.000000000000000000e+00,2.426338768005371094e+01,1.055935863405466080e-02,1.102589722722768784e-02,4.665385931730270386e-04
0.000000000000000000e+00,2.021949005126953125e+01,1.091891806572675705e-02,1.134447939693927765e-02,4.255613312125205994e-04
0.000000000000000000e+00,1.617559242248535156e+01,1.132537052035331726e-02,1.149847917258739471e-02,1.731086522340774536e-04
0.000000000000000000e+00,1.213169384002685547e+01,1.186344958841800690e-02,1.171706803143024445e-02,1.463815569877624512e-04
0.000000000000000000e+00,8.087796211242675781e+00,1.267310325056314468e-02,1.265490241348743439e-02,1.820083707571029663e-05
0.000000000000000000e+00,4.043898105621337891e+00,1.543094590306282043e-02,1.478801667690277100e-02,6.429292261600494385e-04
4.032719612121582031e+00,0.000000000000000000e+00,1.667300797998905182e-02,1.592831499874591827e-02,7.446929812431335449e-04
8.065439224243164062e+00,0.000000000000000000e+00,1.508137304335832596e-02,1.474415510892868042e-02,3.372179344296455383e-04
1.209815883636474609e+01,0.000000000000000000e+00,1.382402703166007996e-02,1.350415311753749847e-02,3.198739141225814819e-04
1.613087844848632812e+01,0.000000000000000000e+00,1.305903587490320206e-02,1.280824933201074600e-02,2.507865428924560547e-04
2.016359710693359375e+01,0.000000000000000000e+00,1.253466680645942688e-02,1.228007674217224121e-02,2.545900642871856689e-04
2.419631767272949219e+01,0.000000000000000000e+00,1.211832836270332336e-02,1.188046019524335861e-02,2.378681674599647522e-04
2.822903633117675781e+01,0.000000000000000000e+00,1.175172626972198486e-02,1.157143618911504745e-02,1.802900806069374084e-04
3.226175689697265625e+01,0.000000000000000000e+00,1.141776237636804581e-02,1.125615555793046951e-02,1.616068184375762939e-04
3.629447555541992188e+01,0.000000000000000000e+00,1.111716404557228088e-02,1.087713334709405899e-02,2.400306984782218933e-04
4.032719421386718750e+01,0.000000000000000000e+00,1.085730455815792084e-02,1.064704079180955887e-02,2.102637663483619690e-04
4.435991668701171875e+01,0.000000000000000000e+00,1.080387458205223083e-02,1.045147050172090530e-02,3.524040803313255310e-04
5.202234649658203125e+01,1.305208129882812500e+02,1.152762491255998611e-02,1.140793040394783020e-02,1.196945086121559143e-04
5.987004089355468750e+01,6.515437316894531250e+01,9.719341993331909180e-03,9.520454332232475281e-03,1.988876610994338989e-04
6.180177307128906250e+01,6.057175827026367188e+01,4.481132607907056808e-03,4.527593497186899185e-03,4.646088927984237671e-05
5.186822891235351562e+01,1.137912902832031250e+02,1.217669993638992310e-02,1.203132420778274536e-02,1.453757286071777344e-04
5.186826324462890625e+01,1.097762908935546875e+02,1.223744451999664307e-02,1.210583373904228210e-02,1.316107809543609619e-04
5.186822891235351562e+01,1.057613296508789062e+02,1.227639243006706238e-02,1.216366514563560486e-02,1.127272844314575195e-04
5.186827850341796875e+01,1.017462844848632812e+02,1.230397820472717285e-02,1.219075173139572144e-02,1.132264733314514160e-04
5.186907577514648438e+01,9.773136138916015625e+01,1.233315281569957733e-02,1.221997570246458054e-02,1.131771132349967957e-04
5.187204742431640625e+01,9.371685028076171875e+01,1.238190382719039917e-02,1.226087659597396851e-02,1.210272312164306641e-04
5.187771224975585938e+01,8.970245361328125000e+01,1.247907616198062897e-02,1.233964134007692337e-02,1.394348219037055969e-04
5.188703536987304688e+01,8.568907928466796875e+01,1.267619896680116653e-02,1.258885767310857773e-02,8.734129369258880615e-05
5.190023803710937500e+01,8.167978668212890625e+01,1.307531353086233139e-02,1.302996929734945297e-02,4.534423351287841797e-05
5.191241073608398438e+01,7.770775604248046875e+01,1.388250291347503662e-02,1.376430690288543701e-02,1.181960105895996094e-04
5.607145690917968750e+01,6.819873046875000000e+01,1.560425572097301483e-02,1.532943733036518097e-02,2.748183906078338623e-04
5.199469757080078125e+01,7.384185028076171875e+01,1.568034850060939789e-02,1.551272347569465637e-02,1.676250249147415161e-04
5.218992996215820312e+01,7.006292724609375000e+01,1.986603438854217529e-02,1.943529769778251648e-02,4.307366907596588135e-04
8.169113922119140625e+01,6.012933731079101562e+01,9.115652181208133698e-03,8.892364799976348877e-03,2.232873812317848206e-04
7.763819122314453125e+01,6.013689041137695312e+01,8.507883176207542419e-03,8.267415687441825867e-03,2.404674887657165527e-04
7.358890533447265625e+01,6.014516067504882812e+01,7.679840084165334702e-03,7.532441988587379456e-03,1.473980955779552460e-04
6.956476593017578125e+01,6.015263366699218750e+01,6.586585193872451782e-03,6.579487118870019913e-03,7.098075002431869507e-06
6.566730499267578125e+01,6.026744079589843750e+01,5.307693034410476685e-03,5.351304542273283005e-03,4.361150786280632019e-05
1.125698013305664062e+02,1.220049438476562500e+02,1.235247775912284851e-02,1.242736354470252991e-02,7.488578557968139648e-05
1.126346740722656250e+02,1.180424575805664062e+02,1.232566498219966888e-02,1.235115528106689453e-02,2.549029886722564697e-05
1.126963424682617188e+02,1.140785446166992188e+02,1.229922380298376083e-02,1.233590953052043915e-02,3.668572753667831421e-05
1.127065963745117188e+02,1.101153717041015625e+02,1.226673740893602371e-02,1.230494678020477295e-02,3.820937126874923706e-05
1.127082672119140625e+02,1.061523284912109375e+02,1.222268957644701004e-02,1.221464853733778000e-02,8.041039109230041504e-06
1.127085571289062500e+02,1.021893005371093750e+02,1.216168142855167389e-02,1.206797640770673752e-02,9.370502084493637085e-05
1.127084045410156250e+02,9.822632598876953125e+01,1.207927614450454712e-02,1.190618053078651428e-02,1.730956137180328369e-04
1.127079086303710938e+02,9.426339721679687500e+01,1.197236217558383942e-02,1.175817847251892090e-02,2.141837030649185181e-04
1.127069702148437500e+02,9.030048370361328125e+01,1.183976419270038605e-02,1.162663940340280533e-02,2.131247892975807190e-04
1.127057342529296875e+02,8.633751678466796875e+01,1.168273575603961945e-02,1.147921010851860046e-02,2.035256475210189819e-04
1.127041778564453125e+02,8.237456512451171875e+01,1.150500681251287460e-02,1.123321428894996643e-02,2.717925235629081726e-04
1.127024917602539062e+02,7.841159820556640625e+01,1.131335645914077759e-02,1.096336729824542999e-02,3.499891608953475952e-04
1.126982727050781250e+02,7.444909667968750000e+01,1.111799199134111404e-02,1.072497479617595673e-02,3.930171951651573181e-04
1.126610641479492188e+02,7.046852111816406250e+01,1.093140337616205215e-02,1.064319536089897156e-02,2.882080152630805969e-04
1.125381317138671875e+02,6.634912109375000000e+01,1.076036505401134491e-02,1.066465117037296295e-02,9.571388363838195801e-05
1.125056838989257812e+02,6.201661300659179688e+01,1.062807720154523849e-02,1.042454969137907028e-02,2.035275101661682129e-04
5.838138961791992188e+01,1.324281158447265625e+02,1.146845333278179169e-02,1.130539923906326294e-02,1.630540937185287476e-04
6.233377838134765625e+01,1.324274597167968750e+02,1.155001949518918991e-02,1.151000335812568665e-02,4.001613706350326538e-05
6.632550811767578125e+01,1.324228057861328125e+02,1.164951547980308533e-02,1.160841900855302811e-02,4.109647125005722046e-05
7.031160736083984375e+01,1.324216918945312500e+02,1.175705716013908386e-02,1.169716846197843552e-02,5.988869816064834595e-05
