# x,y,ground_truth,prediction,nominal_error
7.963963317871093750e+01,1.161256561279296875e+02,6.518614478409290314e-03,8.914805017411708832e-03,2.396190539002418518e-03
7.495494842529296875e+01,1.161256561279296875e+02,6.353770382702350616e-03,8.918061852455139160e-03,2.564291469752788544e-03
7.027026367187500000e+01,1.161256561279296875e+02,6.209482438862323761e-03,8.920500986278057098e-03,2.711018547415733337e-03
6.558557891845703125e+01,1.161256561279296875e+02,6.084213033318519592e-03,8.918665349483489990e-03,2.834452316164970398e-03
6.090089416503906250e+01,1.161256561279296875e+02,5.975617561489343643e-03,8.915302343666553497e-03,2.939684782177209854e-03
5.621620941162109375e+01,1.161256561279296875e+02,5.881528370082378387e-03,8.912156336009502411e-03,3.030627965927124023e-03
5.153152847290039062e+01,1.161256561279296875e+02,5.800571758300065994e-03,8.909204043447971344e-03,3.108632285147905350e-03
4.684684371948242188e+01,1.161256561279296875e+02,5.732153076678514481e-03,8.906271308660507202e-03,3.174118231981992722e-03
4.216215896606445312e+01,1.161256561279296875e+02,5.676894448697566986e-03,8.903604000806808472e-03,3.226709552109241486e-03
3.747747421264648438e+01,1.161256561279296875e+02,5.637147463858127594e-03,8.900762535631656647e-03,3.263615071773529053e-03
3.279278945922851562e+01,1.161256561279296875e+02,5.617400631308555603e-03,8.897863328456878662e-03,3.280462697148323059e-03
2.810810470581054688e+01,1.161256561279296875e+02,5.626133643090724945e-03,8.895010687410831451e-03,3.268877044320106506e-03
2.342342185974121094e+01,1.161256561279296875e+02,5.679169204086065292e-03,8.892360143363475800e-03,3.213190939277410507e-03
1.873873710632324219e+01,1.161256561279296875e+02,5.806712433695793152e-03,8.887640200555324554e-03,3.080927766859531403e-03
1.405405235290527344e+01,1.161256561279296875e+02,6.066419184207916260e-03,8.883372880518436432e-03,2.816953696310520172e-03
9.369368553161621094e+00,1.161256561279296875e+02,6.649722810834646225e-03,9.023126214742660522e-03,2.373403403908014297e-03
4.684684276580810547e+00,1.161256561279296875e+02,7.165826391428709030e-03,8.803596720099449158e-03,1.637770328670740128e-03
0.000000000000000000e+00,1.115290145874023438e+02,7.032218389213085175e-03,8.853364735841751099e-03,1.821146346628665924e-03
0.000000000000000000e+00,1.069323806762695312e+02,5.904695484787225723e-03,8.850155398249626160e-03,2.945459913462400436e-03
0.000000000000000000e+00,1.023357391357421875e+02,5.573963746428489685e-03,8.868497796356678009e-03,3.294534049928188324e-03
0.000000000000000000e+00,9.773909759521484375e+01,5.426385905593633652e-03,8.888239040970802307e-03,3.461853135377168655e-03
0.000000000000000000e+00,9.314245605468750000e+01,5.354035180062055588e-03,8.887306787073612213e-03,3.533271607011556625e-03
0.000000000000000000e+00,8.854581451416015625e+01,5.318927112966775894e-03,9.008927270770072937e-03,3.690000157803297043e-03
0.000000000000000000e+00,8.394917297363281250e+01,5.320464260876178741e-03,8.810088969767093658e-03,3.489624708890914917e-03
4.619536876678466797e+00,7.935253143310546875e+01,5.372968036681413651e-03,8.812271989881992340e-03,3.439303953200578690e-03
9.239073753356933594e+00,7.935253143310546875e+01,5.551349371671676636e-03,8.957630954682826996e-03,3.406281583011150360e-03
1.385861110687255859e+01,7.935253143310546875e+01,5.698303692042827606e-03,8.875737898051738739e-03,3.177434206008911133e-03
1.847814750671386719e+01,7.935253143310546875e+01,5.826662294566631317e-03,8.881830610334873199e-03,3.055168315768241882e-03
2.309768486022949219e+01,7.935253143310546875e+01,5.931933410465717316e-03,8.884789422154426575e-03,2.952856011688709259e-03
2.771722221374511719e+01,7.935253143310546875e+01,6.013312377035617828e-03,8.888199925422668457e-03,2.874887548387050629e-03
3.233675765991210938e+01,7.935253143310546875e+01,6.072220858186483383e-03,8.891640231013298035e-03,2.819419372826814651e-03
3.695629501342773438e+01,7.935253143310546875e+01,6.110265385359525681e-03,8.895520120859146118e-03,2.785254735499620438e-03
4.157583236694335938e+01,7.935253143310546875e+01,6.129678804427385330e-03,8.898647502064704895e-03,2.768968697637319565e-03
4.619536972045898438e+01,7.935253143310546875e+01,6.132597103714942932e-03,8.900712244212627411e-03,2.768115140497684479e-03
5.081490707397460938e+01,7.935253143310546875e+01,6.120990496128797531e-03,8.902647532522678375e-03,2.781657036393880844e-03
5.543444442749023438e+01,7.935253143310546875e+01,6.095878314226865768e-03,8.904105052351951599e-03,2.808226738125085831e-03
6.005398178100585938e+01,7.935253143310546875e+01,6.057247985154390335e-03,8.904941380023956299e-03,2.847693394869565964e-03
6.467351531982421875e+01,7.935253143310546875e+01,6.004578899592161179e-03,8.904554881155490875e-03,2.899975981563329697e-03
6.929305267333984375e+01,7.935253143310546875e+01,5.936442408710718155e-03,8.902427740395069122e-03,2.965985331684350967e-03
7.391259002685546875e+01,7.935253143310546875e+01,5.850384943187236786e-03,8.900098502635955811e-03,3.049713559448719025e-03
7.853212738037109375e+01,7.935253143310546875e+01,5.742433015257120132e-03,8.896396495401859283e-03,3.153963480144739151e-03
8.315166473388671875e+01,7.935253143310546875e+01,5.606576800346374512e-03,8.888398297131061554e-03,3.281821496784687042e-03
8.777120208740234375e+01,7.935253143310546875e+01,5.433156620711088181e-03,8.865928277373313904e-03,3.432771656662225723e-03
9.239073944091796875e+01,7.935253143310546875e+01,5.206699017435312271e-03,8.828258141875267029e-03,3.621559124439954758e-03
9.701027679443359375e+01,7.935253143310546875e+01,4.901456180959939957e-03,8.778713643550872803e-03,3.877257462590932846e-03
1.016298141479492188e+02,7.935253143310546875e+01,4.474053159356117249e-03,8.698276244103908539e-03,4.224223084747791290e-03
1.062493515014648438e+02,7.935253143310546875e+01,3.852020716294646263e-03,8.614430204033851624e-03,4.762409254908561707e-03
1.108688888549804688e+02,7.935253143310546875e+01,2.967421198263764381e-03,8.527710102498531342e-03,5.560289137065410614e-03
1.154884262084960938e+02,7.935253143310546875e+01,1.884668017737567425e-03,8.410710841417312622e-03,6.526042707264423370e-03
1.209500961303710938e+02,8.358623504638671875e+01,3.017464419826865196e-03,1.018059998750686646e-02,7.163135334849357605e-03
1.233482971191406250e+02,8.717539215087890625e+01,6.695878226310014725e-03,1.048012729734182358e-02,3.784249071031808853e-03
1.269374542236328125e+02,8.957359313964843750e+01,1.213635597378015518e-02,1.052416488528251648e-02,1.612191088497638702e-03
1.311711578369140625e+02,6.373671340942382812e+01,9.742436930537223816e-03,8.133419789373874664e-03,1.609017141163349152e-03
1.311711578369140625e+02,5.918408966064453125e+01,7.831849157810211182e-03,8.105152286589145660e-03,2.733031287789344788e-04
1.311711578369140625e+02,5.463146591186523438e+01,7.153922691941261292e-03,8.082772605121135712e-03,9.288499131798744202e-04
1.311711578369140625e+02,5.007884597778320312e+01,6.876081693917512894e-03,8.079742081463336945e-03,1.203660387545824051e-03
1.311711578369140625e+02,4.552622222900390625e+01,6.743744947016239166e-03,8.083925582468509674e-03,1.340180635452270508e-03
1.311711578369140625e+02,4.097360229492187500e+01,6.672759540379047394e-03,8.088657632470130920e-03,1.415898092091083527e-03
1.311711578369140625e+02,3.642097854614257812e+01,6.630428135395050049e-03,8.096219971776008606e-03,1.465791836380958557e-03
1.311711578369140625e+02,3.186835670471191406e+01,6.601524539291858673e-03,8.103982545435428619e-03,1.502458006143569946e-03
1.311711578369140625e+02,2.731573295593261719e+01,6.577703170478343964e-03,8.111797273159027100e-03,1.534094102680683136e-03
1.311711578369140625e+02,2.276311111450195312e+01,6.553634535521268845e-03,8.121896535158157349e-03,1.568261999636888504e-03
1.311711578369140625e+02,1.821048927307128906e+01,6.525179371237754822e-03,8.126037195324897766e-03,1.600857824087142944e-03
1.311711578369140625e+02,1.365786647796630859e+01,6.487304810434579849e-03,8.116432465612888336e-03,1.629127655178308487e-03
1.311711578369140625e+02,9.105244636535644531e+00,6.431274581700563431e-03,8.113953284919261932e-03,1.682678703218698502e-03
1.311711578369140625e+02,4.552622318267822266e+00,6.341471802443265915e-03,8.132121525704860687e-03,1.790649723261594772e-03
1.358470611572265625e+02,0.000000000000000000e+00,6.326548755168914795e-03,8.066595532000064850e-03,1.740046776831150055e-03
1.405229492187500000e+02,0.000000000000000000e+00,6.344343069940805435e-03,8.143221028149127960e-03,1.798877958208322525e-03
1.451988372802734375e+02,0.000000000000000000e+00,6.401553284376859665e-03,8.027128875255584717e-03,1.625575590878725052e-03
1.498747406005859375e+02,0.000000000000000000e+00,6.466734688729047775e-03,7.998442277312278748e-03,1.531707588583230972e-03
1.545506286621093750e+02,0.000000000000000000e+00,6.536812987178564072e-03,7.973782718181610107e-03,1.436969731003046036e-03
1.592265319824218750e+02,0.000000000000000000e+00,6.607448216527700424e-03,7.950492203235626221e-03,1.343043986707925797e-03
1.639024200439453125e+02,0.000000000000000000e+00,6.674084346741437912e-03,7.931094616651535034e-03,1.257010269910097122e-03
1.685783233642578125e+02,0.000000000000000000e+00,6.733624730259180069e-03,7.914933376014232635e-03,1.181308645755052567e-03
1.732542114257812500e+02,0.000000000000000000e+00,6.783730350434780121e-03,7.902400568127632141e-03,1.118670217692852020e-03
1.779301147460937500e+02,0.000000000000000000e+00,6.823013536632061005e-03,7.892927154898643494e-03,1.069913618266582489e-03
1.826060028076171875e+02,0.000000000000000000e+00,6.852230522781610489e-03,7.935683242976665497e-03,1.083452720195055008e-03
1.872819061279296875e+02,0.000000000000000000e+00,6.856800522655248642e-03,7.825864478945732117e-03,9.690639562904834747e-04
1.919577941894531250e+02,4.667796134948730469e+00,6.844058167189359665e-03,7.955226115882396698e-03,1.111167948693037033e-03
1.919577941894531250e+02,9.335592269897460938e+00,6.795255932956933975e-03,7.950121536850929260e-03,1.154865603893995285e-03
1.919577941894531250e+02,1.400338840484619141e+01,6.766247563064098358e-03,7.951512001454830170e-03,1.185264438390731812e-03
1.919577941894531250e+02,1.867118453979492188e+01,6.745786871761083603e-03,7.954847067594528198e-03,1.209060195833444595e-03
1.919577941894531250e+02,2.333897972106933594e+01,6.725789979100227356e-03,7.958999834954738617e-03,1.233209855854511261e-03
1.919577941894531250e+02,2.800677680969238281e+01,6.699478253722190857e-03,7.960436865687370300e-03,1.260958611965179443e-03
1.919577941894531250e+02,3.267457199096679688e+01,6.659959442913532257e-03,7.961845956742763519e-03,1.301886513829231262e-03
1.919577941894531250e+02,3.734236907958984375e+01,6.600835360586643219e-03,7.964100688695907593e-03,1.363265328109264374e-03
1.919577941894531250e+02,4.201016616821289062e+01,6.516821682453155518e-03,7.966764271259307861e-03,1.449942588806152344e-03
1.919577941894531250e+02,4.667795944213867188e+01,6.404932122677564621e-03,7.969606667757034302e-03,1.564674545079469681e-03
1.919577941894531250e+02,5.134575653076171875e+01,6.266056559979915619e-03,7.972377352416515350e-03,1.706320792436599731e-03
1.919577941894531250e+02,5.601355361938476562e+01,6.104195024818181992e-03,7.975371554493904114e-03,1.871176529675722122e-03
1.919577941894531250e+02,6.068135070800781250e+01,5.928528495132923126e-03,7.978197187185287476e-03,2.049668692052364349e-03
1.919577941894531250e+02,6.534914398193359375e+01,5.757241509854793549e-03,7.984043098986148834e-03,2.226801589131355286e-03
1.919577941894531250e+02,7.001693725585937500e+01,5.618247203528881073e-03,8.031527511775493622e-03,2.413280308246612549e-03
1.919577941894531250e+02,7.468473815917968750e+01,5.512033589184284210e-03,7.962502539157867432e-03,2.450468949973583221e-03
1.413922271728515625e+02,7.511882781982421875e+01,3.054828383028507233e-03,1.004301384091377258e-02,6.988185457885265350e-03
1.389940185546875000e+02,7.152967071533203125e+01,6.670358590781688690e-03,1.016410719603300095e-02,3.493748605251312256e-03
1.354048614501953125e+02,6.913146972656250000e+01,1.191206462681293488e-02,9.878067299723625183e-03,2.033997327089309692e-03
1.269374542236328125e+02,6.913146972656250000e+01,1.197797805070877075e-02,1.057448051869869232e-02,1.403497532010078430e-03
1.233482971191406250e+02,7.152967071533203125e+01,6.817390210926532745e-03,9.894253686070442200e-03,3.076863475143909454e-03
1.209500961303710938e+02,7.511882781982421875e+01,3.185253823176026344e-03,9.312808513641357422e-03,6.127554923295974731e-03
0.000000000000000000e+00,7.468473815917968750e+01,5.303754936903715134e-03,8.856057189404964447e-03,3.552302252501249313e-03
0.000000000000000000e+00,7.001693725585937500e+01,5.323755089193582535e-03,8.846532553434371948e-03,3.522777464240789413e-03
0.000000000000000000e+00,6.534914398193359375e+01,5.335077177733182907e-03,8.855443447828292847e-03,3.520366270095109940e-03
0.000000000000000000e+00,6.068135070800781250e+01,5.351997911930084229e-03,8.873030543327331543e-03,3.521032631397247314e-03
0.000000000000000000e+00,5.601355361938476562e+01,5.374490283429622650e-03,8.888130076229572296e-03,3.513639792799949646e-03
0.000000000000000000e+00,5.134575653076171875e+01,5.402438808232545853e-03,8.890060707926750183e-03,3.487621899694204330e-03
0.000000000000000000e+00,4.667795944213867188e+01,5.434305872768163681e-03,8.892825804650783539e-03,3.458519931882619858e-03
0.000000000000000000e+00,4.201016616821289062e+01,5.470714997500181198e-03,8.895583450794219971e-03,3.424868453294038773e-03
0.000000000000000000e+00,3.734236907958984375e+01,5.512873642146587372e-03,8.899038657546043396e-03,3.386165015399456024e-03
0.000000000000000000e+00,3.267457199096679688e+01,5.562719888985157013e-03,8.902708068490028381e-03,3.339988179504871368e-03
0.000000000000000000e+00,2.800677680969238281e+01,5.624432582408189774e-03,8.906216360628604889e-03,3.281783778220415115e-03
0.000000000000000000e+00,2.333897972106933594e+01,5.706037860363721848e-03,8.909635245800018311e-03,3.203597385436296463e-03
0.000000000000000000e+00,1.867118453979492188e+01,5.818995647132396698e-03,8.917231112718582153e-03,3.098235465586185455e-03
0.000000000000000000e+00,1.400338840484619141e+01,5.993844009935855865e-03,8.929524570703506470e-03,2.935680560767650604e-03
0.000000000000000000e+00,9.335592269897460938e+00,6.296892650425434113e-03,9.052072651684284210e-03,2.755180001258850098e-03
0.000000000000000000e+00,4.667796134948730469e+00,7.503176573663949966e-03,8.839191868901252747e-03,1.336015295237302780e-03
4.684684276580810547e+00,0.000000000000000000e+00,8.020358160138130188e-03,8.942871354520320892e-03,9.225131943821907043e-04
9.369368553161621094e+00,0.000000000000000000e+00,7.278048899024724960e-03,8.936646394431591034e-03,1.658597495406866074e-03
1.405405235290527344e+01,0.000000000000000000e+00,6.744308397173881531e-03,8.946217596530914307e-03,2.201909199357032776e-03
1.873873710632324219e+01,0.000000000000000000e+00,6.466260179877281189e-03,8.959205821156501770e-03,2.492945641279220581e-03
2.342342185974121094e+01,0.000000000000000000e+00,6.332277785986661911e-03,8.968754671514034271e-03,2.636476885527372360e-03
2.810810470581054688e+01,0.000000000000000000e+00,6.275405641645193100e-03,8.969707414507865906e-03,2.694301772862672806e-03
3.279278945922851562e+01,0.000000000000000000e+00,6.262460723519325256e-03,8.969403803348541260e-03,2.706943079829216003e-03
3.747747421264648438e+01,0.000000000000000000e+00,6.275477819144725800e-03,8.969102986156940460e-03,2.693625167012214661e-03
4.216215896606445312e+01,0.000000000000000000e+00,6.304073147475719452e-03,8.966049179434776306e-03,2.661976031959056854e-03
4.684684371948242188e+01,0.000000000000000000e+00,6.341783329844474792e-03,8.961329236626625061e-03,2.619545906782150269e-03
5.153152847290039062e+01,0.000000000000000000e+00,6.384358275681734085e-03,8.948914706707000732e-03,2.564556431025266647e-03
5.621620941162109375e+01,0.000000000000000000e+00,6.428450811654329300e-03,8.935098536312580109e-03,2.506647724658250809e-03
6.090089416503906250e+01,0.000000000000000000e+00,6.471392698585987091e-03,8.921753615140914917e-03,2.450360916554927826e-03
6.558557891845703125e+01,0.000000000000000000e+00,6.510837469249963760e-03,8.907239884138107300e-03,2.396402414888143539e-03
7.027026367187500000e+01,0.000000000000000000e+00,6.544592324644327164e-03,8.888620883226394653e-03,2.344028558582067490e-03
7.495494842529296875e+01,0.000000000000000000e+00,6.570624187588691711e-03,8.863338269293308258e-03,2.292714081704616547e-03
7.963963317871093750e+01,0.000000000000000000e+00,6.587069947272539139e-03,8.829419501125812531e-03,2.242349553853273392e-03
8.432431793212890625e+01,0.000000000000000000e+00,6.592373829334974289e-03,8.782483637332916260e-03,2.190109807997941971e-03
8.900900268554687500e+01,0.000000000000000000e+00,6.585491355508565903e-03,8.723750710487365723e-03,2.138259354978799820e-03
9.369368743896484375e+01,0.000000000000000000e+00,6.566162221133708954e-03,8.663858287036418915e-03,2.097696065902709961e-03
9.837837219238281250e+01,0.000000000000000000e+00,6.535201333463191986e-03,8.602648042142391205e-03,2.067446708679199219e-03
1.030630569458007812e+02,0.000000000000000000e+00,6.494688801467418671e-03,8.538511581718921661e-03,2.043822780251502991e-03
1.077477340698242188e+02,0.000000000000000000e+00,6.447728723287582397e-03,8.468100801110267639e-03,2.020372077822685242e-03
1.124324188232421875e+02,0.000000000000000000e+00,6.398805417120456696e-03,8.400107733905315399e-03,2.001302316784858704e-03
1.171171035766601562e+02,0.000000000000000000e+00,6.352739408612251282e-03,8.335293270647525787e-03,1.982553862035274506e-03
1.218017883300781250e+02,0.000000000000000000e+00,6.313719786703586578e-03,8.367233909666538239e-03,2.053514122962951660e-03
1.264864730834960938e+02,0.000000000000000000e+00,6.312194280326366425e-03,8.160727098584175110e-03,1.848532818257808685e-03
1.429885864257812500e+02,8.817782592773437500e+01,5.647745449095964432e-03,8.051237091422080994e-03,2.403491642326116562e-03
1.625752410888671875e+02,8.327487182617187500e+01,4.699211101979017258e-03,7.938483729958534241e-03,3.239272627979516983e-03
1.350447998046875000e+02,1.075589675903320312e+02,6.881472654640674591e-03,8.230971172451972961e-03,1.349498517811298370e-03
1.450035552978515625e+02,8.350593566894531250e+01,2.689239336177706718e-03,8.065838366746902466e-03,5.376598797738552094e-03
1.390956878662109375e+02,9.124484252929687500e+01,8.767757564783096313e-03,8.241841569542884827e-03,5.259159952402114868e-04
1.353143157958984375e+02,1.032292938232421875e+02,7.366396486759185791e-03,8.124720305204391479e-03,7.583238184452056885e-04
1.352237548828125000e+02,9.824784851074218750e+01,8.339959196746349335e-03,8.092545904219150543e-03,2.474132925271987915e-04
1.352024993896484375e+02,9.348897552490234375e+01,1.076836604624986649e-02,8.184824138879776001e-03,2.583541907370090485e-03
1.858798217773437500e+02,8.356907653808593750e+01,5.525434389710426331e-03,7.837242446839809418e-03,2.311808057129383087e-03
1.762133636474609375e+02,8.337240600585937500e+01,5.347268190234899521e-03,7.874889299273490906e-03,2.527621109038591385e-03
1.716303100585937500e+02,8.329308319091796875e+01,5.195177160203456879e-03,7.903613150119781494e-03,2.708435989916324615e-03
1.670984954833984375e+02,8.328009033203125000e+01,4.986373707652091980e-03,7.922887802124023438e-03,2.936514094471931458e-03
1.580537567138671875e+02,8.326998138427734375e+01,4.305006470531225204e-03,7.961775176227092743e-03,3.656768705695867538e-03
1.536062622070312500e+02,8.325334167480468750e+01,3.776408266276121140e-03,7.995579391717910767e-03,4.219171125441789627e-03
1.492876892089843750e+02,8.333933258056640625e+01,3.131031524389982224e-03,8.017601445317268372e-03,4.886569920927286148e-03
1.876682128906250000e+02,1.099454345703125000e+02,6.730279419571161270e-03,7.849956862628459930e-03,1.119677443057298660e-03
1.878761749267578125e+02,1.001160125732421875e+02,6.248961668461561203e-03,7.835300639271736145e-03,1.586338970810174942e-03
1.879766998291015625e+02,9.549375152587890625e+01,6.000631954520940781e-03,7.844763807952404022e-03,1.844131853431463242e-03
1.879889678955078125e+02,9.093791961669921875e+01,5.777172278612852097e-03,7.882662117481231689e-03,2.105489838868379593e-03
1.375204315185546875e+02,1.114701232910156250e+02,6.597969681024551392e-03,8.108803071081638336e-03,1.510833390057086945e-03
1.426448364257812500e+02,1.115988693237304688e+02,6.940749008208513260e-03,8.053551428020000458e-03,1.112802419811487198e-03
1.475039825439453125e+02,1.119007797241210938e+02,7.196496240794658661e-03,8.031220175325870514e-03,8.347239345312118530e-04
1.522056274414062500e+02,1.120534286499023438e+02,7.352662738412618637e-03,8.012236095964908600e-03,6.595733575522899628e-04
1.568866882324218750e+02,1.120817718505859375e+02,7.392311003059148788e-03,7.985541597008705139e-03,5.932305939495563507e-04
1.615639801025390625e+02,1.120864791870117188e+02,7.337226532399654388e-03,7.959034293889999390e-03,6.218077614903450012e-04
1.662402954101562500e+02,1.120870666503906250e+02,7.230771705508232117e-03,7.936805486679077148e-03,7.060337811708450317e-04
1.709136962890625000e+02,1.120883941650390625e+02,7.109583355486392975e-03,7.919629104435443878e-03,8.100457489490509033e-04
1.755496673583984375e+02,1.121026687622070312e+02,6.997511722147464752e-03,7.909690029919147491e-03,9.121783077716827393e-04
1.801736907958984375e+02,1.120965728759765625e+02,6.905502639710903168e-03,7.914835587143898010e-03,1.009332947432994843e-03
1.809432678222656250e+02,8.355198669433593750e+01,5.457276012748479843e-03,7.833467796444892883e-03,2.376191783696413040e-03
1.558954620361328125e+02,8.720697784423828125e+01,4.892282187938690186e-03,7.975047454237937927e-03,3.082765266299247742e-03
