# x,y,ground_truth,prediction,nominal_error
1.583089599609375000e+02,2.186384201049804688e+01,1.124954409897327423e-02,1.037857495248317719e-02,8.709691464900970459e-04
1.583089599609375000e+02,2.623660850524902344e+01,1.058157440274953842e-02,1.017243601381778717e-02,4.091383889317512512e-04
1.583089599609375000e+02,3.060937690734863281e+01,9.972534142434597015e-03,9.972930885851383209e-03,3.967434167861938477e-07
1.583089599609375000e+02,3.498214721679687500e+01,9.453456848859786987e-03,9.790074080228805542e-03,3.366172313690185547e-04
1.583089599609375000e+02,3.935491561889648438e+01,9.025893174111843109e-03,9.700926952064037323e-03,6.750337779521942139e-04
1.583089599609375000e+02,4.372768402099609375e+01,8.709392510354518890e-03,9.788989089429378510e-03,1.079596579074859619e-03
1.583089599609375000e+02,4.810044860839843750e+01,8.487424813210964203e-03,9.961850941181182861e-03,1.474426127970218658e-03
1.583089599609375000e+02,5.247321701049804688e+01,8.348426781594753265e-03,1.005038246512413025e-02,1.701955683529376984e-03
1.583089599609375000e+02,5.684598541259765625e+01,8.260807953774929047e-03,1.002675667405128479e-02,1.765948720276355743e-03
1.583089599609375000e+02,6.121875381469726562e+01,8.214435540139675140e-03,9.896506555378437042e-03,1.682071015238761902e-03
1.583089599609375000e+02,6.559152221679687500e+01,8.192927576601505280e-03,1.023983582854270935e-02,2.046908251941204071e-03
1.081228942871093750e+02,6.573712921142578125e+01,6.455064751207828522e-03,9.329462423920631409e-03,2.874397672712802887e-03
1.064912719726562500e+02,6.179803466796875000e+01,8.090656250715255737e-03,1.294672302901744843e-02,4.856066778302192688e-03
1.038957290649414062e+02,5.841545867919921875e+01,1.153556816279888153e-02,1.463592797517776489e-02,3.100359812378883362e-03
1.005131530761718750e+02,5.581991958618164062e+01,1.689474098384380341e-02,2.137131989002227783e-02,4.476578906178474426e-03
9.657406616210937500e+01,5.418829345703125000e+01,2.494148723781108856e-02,3.216239064931869507e-02,7.220903411507606506e-03
8.811972808837890625e+01,5.418829345703125000e+01,2.560055628418922424e-02,3.466304391622543335e-02,9.062487632036209106e-03
8.418064117431640625e+01,5.581991958618164062e+01,1.754280179738998413e-02,2.192902937531471252e-02,4.386227577924728394e-03
8.079806518554687500e+01,5.841545867919921875e+01,1.206485554575920105e-02,1.247944682836532593e-02,4.145912826061248779e-04
7.820252227783203125e+01,6.179803466796875000e+01,8.192420937120914459e-03,9.423306211829185486e-03,1.230885274708271027e-03
7.657089996337890625e+01,6.573712921142578125e+01,6.963095162063837051e-03,9.164511226117610931e-03,2.201416064053773880e-03
0.000000000000000000e+00,6.559152221679687500e+01,4.299075342714786530e-03,5.158812273293733597e-03,8.597369305789470673e-04
0.000000000000000000e+00,6.121875381469726562e+01,4.242301452904939651e-03,5.084360484033823013e-03,8.420590311288833618e-04
0.000000000000000000e+00,5.684598541259765625e+01,4.240632522851228714e-03,5.686372052878141403e-03,1.445739530026912689e-03
0.000000000000000000e+00,5.247321701049804688e+01,4.248262383043766022e-03,6.017003674060106277e-03,1.768741291016340256e-03
0.000000000000000000e+00,4.810044860839843750e+01,4.272342659533023834e-03,6.140599027276039124e-03,1.868256367743015289e-03
0.000000000000000000e+00,4.372768402099609375e+01,4.330079536885023117e-03,6.272826809436082840e-03,1.942747272551059723e-03
0.000000000000000000e+00,3.935491561889648438e+01,4.412373993545770645e-03,6.468440406024456024e-03,2.056066412478685379e-03
0.000000000000000000e+00,3.498214721679687500e+01,4.542033653706312180e-03,6.709974724799394608e-03,2.167941071093082428e-03
0.000000000000000000e+00,3.060937690734863281e+01,4.716158844530582428e-03,7.112328428775072098e-03,2.396169584244489670e-03
0.000000000000000000e+00,2.623660850524902344e+01,4.940868820995092392e-03,7.697210181504487991e-03,2.756341360509395599e-03
0.000000000000000000e+00,2.186384201049804688e+01,5.262654274702072144e-03,8.733547292649745941e-03,3.470893017947673798e-03
0.000000000000000000e+00,1.749107360839843750e+01,5.730947945266962051e-03,1.046938356012105942e-02,4.738435614854097366e-03
0.000000000000000000e+00,1.311830425262451172e+01,6.411156151443719864e-03,1.267538778483867645e-02,6.264231633394956589e-03
0.000000000000000000e+00,8.745536804199218750e+00,7.629952393472194672e-03,1.486587896943092346e-02,7.235926575958728790e-03
0.000000000000000000e+00,4.372768402099609375e+00,1.205683033913373947e-02,2.295837178826332092e-02,1.090154144912958145e-02
4.197586059570312500e+00,0.000000000000000000e+00,1.475084107369184494e-02,2.790348231792449951e-02,1.315264124423265457e-02
8.395172119140625000e+00,0.000000000000000000e+00,1.403733436018228531e-02,1.881011202931404114e-02,4.772777669131755829e-03
1.259275913238525391e+01,0.000000000000000000e+00,1.233395189046859741e-02,1.626957580447196960e-02,3.935623914003372192e-03
1.679034423828125000e+01,0.000000000000000000e+00,1.135258097201585770e-02,1.557943318039178848e-02,4.226852208375930786e-03
2.098793029785156250e+01,0.000000000000000000e+00,1.090606302022933960e-02,1.497862022370100021e-02,4.072557203471660614e-03
2.518551826477050781e+01,0.000000000000000000e+00,1.073595043271780014e-02,1.428779307752847672e-02,3.551842644810676575e-03
2.938310432434082031e+01,0.000000000000000000e+00,1.068826671689748764e-02,1.359972544014453888e-02,2.911458723247051239e-03
3.358068847656250000e+01,0.000000000000000000e+00,1.068385690450668335e-02,1.292319595813751221e-02,2.239339053630828857e-03
3.777827453613281250e+01,0.000000000000000000e+00,1.064606755971908569e-02,1.245927810668945312e-02,1.813210546970367432e-03
4.197586059570312500e+01,0.000000000000000000e+00,1.055367942899465561e-02,1.219322904944419861e-02,1.639549620449542999e-03
4.617345046997070312e+01,0.000000000000000000e+00,1.038917060941457748e-02,1.198927126824855804e-02,1.600100658833980560e-03
5.037103652954101562e+01,0.000000000000000000e+00,1.013863272964954376e-02,1.188440620899200439e-02,1.745773479342460632e-03
5.456862258911132812e+01,0.000000000000000000e+00,9.830755181610584259e-03,1.182814594358205795e-02,1.997390761971473694e-03
5.876620864868164062e+01,0.000000000000000000e+00,9.496571496129035950e-03,1.178762968629598618e-02,2.291058190166950226e-03
6.296379470825195312e+01,0.000000000000000000e+00,9.175739251077175140e-03,1.175827439874410629e-02,2.582535147666931152e-03
6.716137695312500000e+01,0.000000000000000000e+00,8.891623467206954956e-03,1.173507515341043472e-02,2.843451686203479767e-03
7.135896301269531250e+01,0.000000000000000000e+00,8.674106560647487640e-03,1.171854510903358459e-02,3.044438548386096954e-03
7.555654907226562500e+01,0.000000000000000000e+00,8.533122017979621887e-03,1.171261817216873169e-02,3.179496154189109802e-03
7.975413513183593750e+01,0.000000000000000000e+00,8.463861420750617981e-03,1.165469828993082047e-02,3.190836869180202484e-03
8.395172119140625000e+01,0.000000000000000000e+00,8.457185700535774231e-03,1.155716273933649063e-02,3.099977038800716400e-03
8.814930725097656250e+01,0.000000000000000000e+00,8.629173971712589264e-03,1.109826751053333282e-02,2.469093538820743561e-03
1.314271392822265625e+02,7.355686950683593750e+01,7.571201771497726440e-03,9.485119953751564026e-03,1.913918182253837585e-03
9.627779388427734375e+01,1.142531890869140625e+02,9.198329411447048187e-03,1.179066207259893417e-02,2.592332661151885986e-03
1.081041183471679688e+02,8.178896331787109375e+01,9.936731308698654175e-03,1.345564424991607666e-02,3.518912941217422485e-03
9.603774261474609375e+01,1.009679565429687500e+02,1.250422280281782150e-02,1.562599651515483856e-02,3.121773712337017059e-03
1.047317810058593750e+02,8.535494232177734375e+01,1.292181201279163361e-02,1.677071303129196167e-02,3.848901018500328064e-03
9.610214233398437500e+01,9.665360260009765625e+01,1.477315369993448257e-02,1.767570897936820984e-02,2.902555279433727264e-03
9.612178039550781250e+01,9.230249786376953125e+01,1.908044330775737762e-02,2.388978190720081329e-02,4.809338599443435669e-03
9.556841278076171875e+01,8.877044677734375000e+01,2.458994835615158081e-02,3.142917901277542114e-02,6.839230656623840332e-03
1.111407546997070312e+02,7.725866699218750000e+01,7.171274162828922272e-03,1.137206982821226120e-02,4.200795665383338928e-03
1.004178314208984375e+02,8.907984924316406250e+01,1.752622798085212708e-02,2.166195958852767944e-02,4.135731607675552368e-03
1.396989746093750000e+02,7.355094146728515625e+01,8.040190674364566803e-03,9.433083236217498779e-03,1.392892561852931976e-03
1.355637664794921875e+02,7.355486297607421875e+01,7.863760925829410553e-03,9.425512515008449554e-03,1.561751589179039001e-03
1.272912673950195312e+02,7.356029510498046875e+01,7.111292332410812378e-03,9.659044444561004639e-03,2.547752112150192261e-03
1.231359939575195312e+02,7.358353424072265625e+01,6.455581635236740112e-03,9.946273639798164368e-03,3.490692004561424255e-03
1.188526687622070312e+02,7.369061279296875000e+01,5.691151600331068039e-03,1.012904662638902664e-02,4.437895026057958603e-03
1.145192337036132812e+02,7.361444854736328125e+01,5.229851696640253067e-03,1.001071464270353317e-02,4.780862946063280106e-03
1.544019317626953125e+02,1.142426223754882812e+02,1.189398951828479767e-02,1.087966188788414001e-02,1.014327630400657654e-03
1.544724731445312500e+02,1.097109832763671875e+02,1.115242764353752136e-02,1.021537184715270996e-02,9.370557963848114014e-04
1.546305847167968750e+02,1.053947143554687500e+02,1.044245716184377670e-02,9.983724914491176605e-03,4.587322473526000977e-04
1.546733398437500000e+02,1.012024841308593750e+02,9.839834645390510559e-03,9.715375490486621857e-03,1.244591549038887024e-04
1.546868896484375000e+02,9.703324127197265625e+01,9.343426674604415894e-03,9.529567323625087738e-03,1.861406490206718445e-04
1.546939697265625000e+02,9.286824798583984375e+01,8.959056809544563293e-03,9.425771422684192657e-03,4.667146131396293640e-04
1.546941833496093750e+02,8.869624328613281250e+01,8.670987561345100403e-03,9.403579868376255035e-03,7.325923070311546326e-04
1.546329650878906250e+02,8.442489624023437500e+01,8.465411141514778137e-03,9.435810148715972900e-03,9.703990072011947632e-04
1.545072631835937500e+02,8.002693176269531250e+01,8.327584713697433472e-03,9.676625020802021027e-03,1.349040307104587555e-03
1.545083923339843750e+02,7.549304962158203125e+01,8.248529396951198578e-03,9.801810607314109802e-03,1.553281210362911224e-03
1.033090896606445312e+02,1.161809921264648438e+02,9.802323766052722931e-03,1.217463240027427673e-02,2.372308634221553802e-03
1.077042312622070312e+02,1.161552352905273438e+02,1.084069628268480301e-02,1.270550116896629333e-02,1.864804886281490326e-03
1.121253509521484375e+02,1.161442718505859375e+02,1.189470477402210236e-02,1.305521279573440552e-02,1.160508021712303162e-03
1.165311889648437500e+02,1.161403350830078125e+02,1.281233876943588257e-02,1.360820885747671127e-02,7.958700880408287048e-04
1.209302749633789062e+02,1.161399307250976562e+02,1.343522686511278152e-02,1.426342688500881195e-02,8.282000198960304260e-04
