# x,y,ground_truth,prediction,nominal_error
5.343412780761718750e+01,5.018925094604492188e+01,7.561923470348119736e-03,6.732710637152194977e-03,8.292128331959247589e-04
5.438174819946289062e+01,4.706536102294921875e+01,4.692525602877140045e-03,5.277809686958789825e-03,5.852840840816497803e-04
5.820664596557617188e+01,4.381662368774414062e+01,4.262329079210758209e-03,5.177123472094535828e-03,9.147943928837776184e-04
6.171157073974609375e+01,4.381662368774414062e+01,3.534476738423109055e-03,5.964026320725679398e-03,2.429549582302570343e-03
6.521649169921875000e+01,4.381662368774414062e+01,5.206267815083265305e-03,6.324896588921546936e-03,1.118628773838281631e-03
6.872142028808593750e+01,4.381662368774414062e+01,6.959896534681320190e-03,7.597590796649456024e-03,6.376942619681358337e-04
7.222634124755859375e+01,4.381662368774414062e+01,8.278093300759792328e-03,9.468628093600273132e-03,1.190534792840480804e-03
7.573126983642578125e+01,4.381662368774414062e+01,9.180448018014431000e-03,9.879673831164836884e-03,6.992258131504058838e-04
7.923619079589843750e+01,4.381662368774414062e+01,9.772044606506824493e-03,1.044947933405637741e-02,6.774347275495529175e-04
8.274111175537109375e+01,4.381662368774414062e+01,1.013835426419973373e-02,1.058718748390674591e-02,4.488332197070121765e-04
8.624604034423828125e+01,4.381662368774414062e+01,1.036749500781297684e-02,1.070860028266906738e-02,3.411052748560905457e-04
8.975096130371093750e+01,4.381662368774414062e+01,1.051485724747180939e-02,1.089610531926155090e-02,3.812480717897415161e-04
9.325588989257812500e+01,4.381662368774414062e+01,1.060625072568655014e-02,1.109608542174100876e-02,4.898346960544586182e-04
9.676081085205078125e+01,4.381662368774414062e+01,1.065021939575672150e-02,1.162225287407636642e-02,9.720334783196449280e-04
1.002657394409179688e+02,4.381662368774414062e+01,1.066835410892963409e-02,1.097226794809103012e-02,3.039138391613960266e-04
1.037706604003906250e+02,4.725677108764648438e+01,1.074453350156545639e-02,1.193510834127664566e-02,1.190574839711189270e-03
1.037706604003906250e+02,5.069691848754882812e+01,1.082042977213859558e-02,1.095930207520723343e-02,1.388723030686378479e-04
1.037706604003906250e+02,5.413706970214843750e+01,1.086787600070238113e-02,1.144905388355255127e-02,5.811778828501701355e-04
1.037706604003906250e+02,5.757721710205078125e+01,1.090769190341234207e-02,1.156644057482481003e-02,6.587486714124679565e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.093797106295824051e-02,1.156034879386425018e-02,6.223777309060096741e-04
1.037706604003906250e+02,6.445751190185546875e+01,1.097278017550706863e-02,1.154194306582212448e-02,5.691628903150558472e-04
1.037706604003906250e+02,6.789765930175781250e+01,1.102606672793626785e-02,1.159353181719779968e-02,5.674650892615318298e-04
1.037706604003906250e+02,7.133780670166015625e+01,1.110935397446155548e-02,1.170448493212461472e-02,5.951309576630592346e-04
1.037706604003906250e+02,7.477795410156250000e+01,1.124652475118637085e-02,1.187332347035408020e-02,6.267987191677093506e-04
1.037706604003906250e+02,7.821810913085937500e+01,1.145351119339466095e-02,1.208073552697896957e-02,6.272243335843086243e-04
1.037706604003906250e+02,8.165825653076171875e+01,1.172781176865100861e-02,1.242661103606224060e-02,6.987992674112319946e-04
1.037706604003906250e+02,8.509840393066406250e+01,1.212191767990589142e-02,1.284233015030622482e-02,7.204124704003334045e-04
1.037706604003906250e+02,8.853855133056640625e+01,1.271295826882123947e-02,1.329993735998868942e-02,5.869790911674499512e-04
1.037706604003906250e+02,9.197869873046875000e+01,1.370533648878335953e-02,1.403556764125823975e-02,3.302311524748802185e-04
1.037706604003906250e+02,9.541884613037109375e+01,1.667257584631443024e-02,1.632548682391643524e-02,3.470890223979949951e-04
1.037706604003906250e+02,9.885899353027343750e+01,2.410754002630710602e-02,2.245283313095569611e-02,1.654706895351409912e-03
1.037706604003906250e+02,1.022991409301757812e+02,3.664116933941841125e-02,3.558756411075592041e-02,1.053605228662490845e-03
1.037706604003906250e+02,1.057392883300781250e+02,5.319357663393020630e-02,5.233836174011230469e-02,8.552148938179016113e-04
1.037706604003906250e+02,1.091794357299804688e+02,7.221405953168869019e-02,7.604295015335083008e-02,3.828890621662139893e-03
1.037706604003906250e+02,1.126195907592773438e+02,8.934340626001358032e-02,9.502857923507690430e-02,5.685172975063323975e-03
1.037706604003906250e+02,1.160597381591796875e+02,1.064148694276809692e-01,1.103050708770751953e-01,3.890201449394226074e-03
1.003116378784179688e+02,1.194998855590820312e+02,1.111051440238952637e-01,1.139780804514884949e-01,2.872936427593231201e-03
9.685261535644531250e+01,1.194998855590820312e+02,1.028084158897399902e-01,1.050924807786941528e-01,2.284064888954162598e-03
9.339359283447265625e+01,1.194998855590820312e+02,9.055008739233016968e-02,9.192207455635070801e-02,1.371987164020538330e-03
8.993457031250000000e+01,1.194998855590820312e+02,7.463313639163970947e-02,7.840139418840408325e-02,3.768257796764373779e-03
8.647554779052734375e+01,1.194998855590820312e+02,5.627148598432540894e-02,6.058838218450546265e-02,4.316896200180053711e-03
8.301652526855468750e+01,1.194998855590820312e+02,3.844790533185005188e-02,3.967189043760299683e-02,1.223985105752944946e-03
7.955750274658203125e+01,1.194998855590820312e+02,2.371470630168914795e-02,2.559638954699039459e-02,1.881683245301246643e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.497996132820844650e-02,1.649883575737476349e-02,1.518874429166316986e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.254523079842329025e-02,1.345192361623048782e-02,9.066928178071975708e-04
6.918044281005859375e+01,1.194998855590820312e+02,1.205726712942123413e-02,1.220463495701551437e-02,1.473678275942802429e-04
6.572142028808593750e+01,1.194998855590820312e+02,1.159123796969652176e-02,1.155256479978561401e-02,3.867316991090774536e-05
6.226239776611328125e+01,1.194998855590820312e+02,1.117821689695119858e-02,1.106176059693098068e-02,1.164563000202178955e-04
5.880337524414062500e+01,1.194998855590820312e+02,1.078454777598381042e-02,1.065463572740554810e-02,1.299120485782623291e-04
5.534435272216796875e+01,1.194998855590820312e+02,1.042898651212453842e-02,1.038490701466798782e-02,4.407949745655059814e-05
5.188533020019531250e+01,1.194998855590820312e+02,1.012230105698108673e-02,1.011937763541936874e-02,2.923421561717987061e-06
4.842630767822265625e+01,1.194998855590820312e+02,9.845656342804431915e-03,9.911024942994117737e-03,6.536860018968582153e-05
4.496728515625000000e+01,1.194998855590820312e+02,9.633423760533332825e-03,9.599727578461170197e-03,3.369618207216262817e-05
4.150826263427734375e+01,1.194998855590820312e+02,9.622277691960334778e-03,9.807392023503780365e-03,1.851143315434455872e-04
3.459022140502929688e+01,1.194998855590820312e+02,9.427190758287906647e-03,1.001126877963542938e-02,5.840780213475227356e-04
3.113119888305664062e+01,1.194998855590820312e+02,9.457390755414962769e-03,1.049814559519290924e-02,1.040754839777946472e-03
2.767217636108398438e+01,1.194998855590820312e+02,9.546281769871711731e-03,1.029286812990903854e-02,7.465863600373268127e-04
2.421315383911132812e+01,1.194998855590820312e+02,9.706975892186164856e-03,1.042857486754655838e-02,7.215989753603935242e-04
2.075413131713867188e+01,1.194998855590820312e+02,9.974997490644454956e-03,1.071370020508766174e-02,7.387027144432067871e-04
1.729511070251464844e+01,1.194998855590820312e+02,1.036000438034534454e-02,1.088370103389024734e-02,5.236966535449028015e-04
1.383608818054199219e+01,1.194998855590820312e+02,1.082615274935960770e-02,1.100671291351318359e-02,1.805601641535758972e-04
1.037706565856933594e+01,1.194998855590820312e+02,1.146296877413988113e-02,1.155087072402238846e-02,8.790194988250732422e-05
6.918044090270996094e+00,1.194998855590820312e+02,1.471503823995590210e-02,1.580215618014335632e-02,1.087117940187454224e-03
3.459022045135498047e+00,1.194998855590820312e+02,3.034923039376735687e-02,2.951537258923053741e-02,8.338578045368194580e-04
0.000000000000000000e+00,1.160597381591796875e+02,3.362660482525825500e-02,2.057230658829212189e-02,1.305429823696613312e-02
0.000000000000000000e+00,1.126195907592773438e+02,1.625748723745346069e-02,1.905908808112144470e-02,2.801600843667984009e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.158634945750236511e-02,9.666753001511096954e-03,1.919596455991268158e-03
0.000000000000000000e+00,1.057392883300781250e+02,9.779057465493679047e-03,7.938168942928314209e-03,1.840888522565364838e-03
0.000000000000000000e+00,1.022991409301757812e+02,8.796931244432926178e-03,7.897359319031238556e-03,8.995719254016876221e-04
0.000000000000000000e+00,9.885899353027343750e+01,8.146883919835090637e-03,7.583045866340398788e-03,5.638380534946918488e-04
0.000000000000000000e+00,9.541884613037109375e+01,7.654390297830104828e-03,7.323667872697114944e-03,3.307224251329898834e-04
0.000000000000000000e+00,9.197869873046875000e+01,7.199566811323165894e-03,7.108095567673444748e-03,9.147124364972114563e-05
0.000000000000000000e+00,8.853855133056640625e+01,6.767909973859786987e-03,6.917765364050865173e-03,1.498553901910781860e-04
0.000000000000000000e+00,8.509840393066406250e+01,6.339153740555047989e-03,6.777755916118621826e-03,4.386021755635738373e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.910516716539859772e-03,6.678161676973104477e-03,7.676449604332447052e-04
0.000000000000000000e+00,7.821810913085937500e+01,5.503536667674779892e-03,6.574600469321012497e-03,1.071063801646232605e-03
0.000000000000000000e+00,7.477795410156250000e+01,5.121192429214715958e-03,6.489098537713289261e-03,1.367906108498573303e-03
0.000000000000000000e+00,7.133780670166015625e+01,4.781803581863641739e-03,6.419925019145011902e-03,1.638121437281370163e-03
0.000000000000000000e+00,6.789765930175781250e+01,4.476270172744989395e-03,6.334728561341762543e-03,1.858458388596773148e-03
0.000000000000000000e+00,6.445751190185546875e+01,4.222552757710218430e-03,6.232198327779769897e-03,2.009645570069551468e-03
0.000000000000000000e+00,6.101736450195312500e+01,4.034718498587608337e-03,6.044630892574787140e-03,2.009912393987178802e-03
0.000000000000000000e+00,5.757721710205078125e+01,3.904263954609632492e-03,5.811410024762153625e-03,1.907146070152521133e-03
0.000000000000000000e+00,5.413706970214843750e+01,3.830632427707314491e-03,5.440681241452693939e-03,1.610048813745379448e-03
0.000000000000000000e+00,5.069691848754882812e+01,3.787836292758584023e-03,5.058478564023971558e-03,1.270642271265387535e-03
0.000000000000000000e+00,4.725677108764648438e+01,3.741026623174548149e-03,4.347119480371475220e-03,6.060928571969270706e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.159404499456286430e-03,4.675534553825855255e-03,1.516130054369568825e-03
7.132253646850585938e+00,4.381662368774414062e+01,1.937747467309236526e-03,3.395736217498779297e-03,1.457988750189542770e-03
1.069838047027587891e+01,4.381662368774414062e+01,7.317067938856780529e-04,1.851952634751796722e-03,1.120245782658457756e-03
1.426450729370117188e+01,4.381662368774414062e+01,-4.285475006327033043e-04,7.698023691773414612e-04,1.198349869810044765e-03
1.783063507080078125e+01,4.381662368774414062e+01,-2.999603748321533203e-04,1.009331084787845612e-03,1.309291459619998932e-03
2.171673393249511719e+01,4.706536102294921875e+01,-3.356486558914184570e-04,1.513999886810779572e-03,1.849648542702198029e-03
2.266435623168945312e+01,5.018925094604492188e+01,-4.010001721326261759e-04,3.178137354552745819e-03,3.579137613996863365e-03
2.420321083068847656e+01,5.306824493408203125e+01,1.728536299197003245e-04,5.794994998723268509e-03,5.622141528874635696e-03
2.627416038513183594e+01,5.559170532226562500e+01,1.175721874460577965e-03,1.219939161092042923e-02,1.102366950362920761e-02
2.879761886596679688e+01,5.766265487670898438e+01,5.359587445855140686e-02,5.631606280803680420e-02,2.720188349485397339e-03
3.167661285400390625e+01,5.920151138305664062e+01,1.134399771690368652e-01,1.137097403407096863e-01,2.697631716728210449e-04
3.480050277709960938e+01,6.014913177490234375e+01,8.193661272525787354e-02,8.360167592763900757e-02,1.665063202381134033e-03
3.804924011230468750e+01,2.376862525939941406e+01,9.591485559940338135e-02,9.677986055612564087e-02,8.650049567222595215e-04
3.804924011230468750e+01,2.037310791015625000e+01,7.721778750419616699e-02,7.991395145654678345e-02,2.696163952350616455e-03
3.804924011230468750e+01,1.697759056091308594e+01,5.088882520794868469e-02,5.147403478622436523e-02,5.852095782756805420e-04
3.804924011230468750e+01,1.358207130432128906e+01,2.913660369813442230e-02,2.771200612187385559e-02,1.424597576260566711e-03
3.804924011230468750e+01,1.018655395507812500e+01,1.649930328130722046e-02,1.442497596144676208e-02,2.074327319860458374e-03
3.804924011230468750e+01,6.791035652160644531e+00,1.122027821838855743e-02,1.032770797610282898e-02,8.925702422857284546e-04
3.804924011230468750e+01,3.395517826080322266e+00,8.764924481511116028e-03,8.917549625039100647e-03,1.526251435279846191e-04
4.150826263427734375e+01,0.000000000000000000e+00,7.806123699992895126e-03,8.715024217963218689e-03,9.089005179703235626e-04
4.496728515625000000e+01,0.000000000000000000e+00,7.353028748184442520e-03,9.053586050868034363e-03,1.700557302683591843e-03
4.842630767822265625e+01,0.000000000000000000e+00,7.779321167618036270e-03,1.030690502375364304e-02,2.527583856135606766e-03
5.188533020019531250e+01,0.000000000000000000e+00,8.623243309557437897e-03,1.114407181739807129e-02,2.520828507840633392e-03
5.534435272216796875e+01,0.000000000000000000e+00,9.873392060399055481e-03,1.148581504821777344e-02,1.612422987818717957e-03
5.880337524414062500e+01,0.000000000000000000e+00,1.132850069552659988e-02,1.192282326519489288e-02,5.943225696682929993e-04
6.226239776611328125e+01,0.000000000000000000e+00,1.268800348043441772e-02,1.229745056480169296e-02,3.905529156327247620e-04
6.572142028808593750e+01,0.000000000000000000e+00,1.377451699227094650e-02,1.264203805476427078e-02,1.132478937506675720e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.419333927333354950e-02,1.289878226816654205e-02,1.294557005167007446e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.394812483340501785e-02,1.297212764620780945e-02,9.759971871972084045e-04
7.609848022460937500e+01,0.000000000000000000e+00,1.345416158437728882e-02,1.278675813227891922e-02,6.674034520983695984e-04
7.955750274658203125e+01,0.000000000000000000e+00,1.282934565097093582e-02,1.245435792952775955e-02,3.749877214431762695e-04
8.301652526855468750e+01,0.000000000000000000e+00,1.214583963155746460e-02,1.194655802100896835e-02,1.992816105484962463e-04
8.647554779052734375e+01,0.000000000000000000e+00,1.145688910037279129e-02,1.106388680636882782e-02,3.930022940039634705e-04
8.993457031250000000e+01,0.000000000000000000e+00,1.082503981888294220e-02,1.053835265338420868e-02,2.866871654987335205e-04
9.339359283447265625e+01,0.000000000000000000e+00,1.029797550290822983e-02,1.018232572823762894e-02,1.156497746706008911e-04
9.685261535644531250e+01,0.000000000000000000e+00,9.924771264195442200e-03,9.616173803806304932e-03,3.085974603891372681e-04
1.003116378784179688e+02,0.000000000000000000e+00,9.714784100651741028e-03,1.004110462963581085e-02,3.263205289840698242e-04
1.037706604003906250e+02,3.370509624481201172e+00,9.651464410126209259e-03,9.988002479076385498e-03,3.365380689501762390e-04
1.037706604003906250e+02,6.741019248962402344e+00,9.641926735639572144e-03,9.365851059556007385e-03,2.760756760835647583e-04
1.037706604003906250e+02,1.011152839660644531e+01,9.633303619921207428e-03,9.845605120062828064e-03,2.123015001416206360e-04
1.037706604003906250e+02,1.348203849792480469e+01,9.659648872911930084e-03,1.030332501977682114e-02,6.436761468648910522e-04
1.037706604003906250e+02,1.685254669189453125e+01,9.723346680402755737e-03,1.037293393164873123e-02,6.495872512459754944e-04
1.037706604003906250e+02,2.022305679321289062e+01,9.803812950849533081e-03,1.030890084803104401e-02,5.050878971815109253e-04
1.037706604003906250e+02,2.359356689453125000e+01,9.908399544656276703e-03,1.029282435774803162e-02,3.844248130917549133e-04
1.037706604003906250e+02,2.696407699584960938e+01,1.004779525101184845e-02,1.031460333615541458e-02,2.668080851435661316e-04
1.037706604003906250e+02,3.033458518981933594e+01,1.018909830600023270e-02,1.036448962986469269e-02,1.753913238644599915e-04
1.037706604003906250e+02,3.370509338378906250e+01,1.033377833664417267e-02,1.045481115579605103e-02,1.210328191518783569e-04
1.037706604003906250e+02,3.707560348510742188e+01,1.046538539230823517e-02,1.075057405978441238e-02,2.851886674761772156e-04
1.037706604003906250e+02,4.044611358642578125e+01,1.059508509933948517e-02,1.122738514095544815e-02,6.323000416159629822e-04
5.438174819946289062e+01,4.056788635253906250e+01,4.704535938799381256e-03,5.000377073884010315e-03,2.958411350846290588e-04
5.343412780761718750e+01,3.744399642944335938e+01,4.599492531269788742e-03,6.690938957035541534e-03,2.091446425765752792e-03
5.189527511596679688e+01,3.456500244140625000e+01,4.837037064135074615e-03,9.357795119285583496e-03,4.520758055150508881e-03
4.982432556152343750e+01,3.204154205322265625e+01,7.229925598949193954e-03,1.353269349783658981e-02,6.302767898887395859e-03
4.730086517333984375e+01,2.997059249877929688e+01,6.696603447198867798e-02,6.758069992065429688e-02,6.146654486656188965e-04
4.442187118530273438e+01,2.843173789978027344e+01,1.332579404115676880e-01,1.337982565164566040e-01,5.403161048889160156e-04
4.129798126220703125e+01,2.748411560058593750e+01,9.883254766464233398e-02,1.010453030467033386e-01,2.212755382061004639e-03
3.480050277709960938e+01,2.748411560058593750e+01,9.441874921321868896e-02,9.724120050668716431e-02,2.822451293468475342e-03
3.167661285400390625e+01,2.843173789978027344e+01,7.444538176059722900e-02,7.510986924171447754e-02,6.644874811172485352e-04
2.879761886596679688e+01,2.997059249877929688e+01,4.340649396181106567e-02,4.408669099211692810e-02,6.801970303058624268e-04
2.627416038513183594e+01,3.204154205322265625e+01,1.987346448004245758e-02,2.063386514782905579e-02,7.604006677865982056e-04
2.420321083068847656e+01,3.456500244140625000e+01,5.787692032754421234e-03,6.073131226003170013e-03,2.854391932487487793e-04
2.266435623168945312e+01,3.744399642944335938e+01,1.801650156266987324e-03,2.737359143793582916e-03,9.357089875265955925e-04
2.171673393249511719e+01,4.056788635253906250e+01,3.457368293311446905e-04,8.967872709035873413e-04,5.510504124686121941e-04
0.000000000000000000e+00,4.044611358642578125e+01,3.518462879583239555e-03,3.807085566222667694e-03,2.886226866394281387e-04
0.000000000000000000e+00,3.707560348510742188e+01,3.304362762719392776e-03,4.335414618253707886e-03,1.031051855534315109e-03
0.000000000000000000e+00,3.370509338378906250e+01,3.232042538002133369e-03,4.334592260420322418e-03,1.102549722418189049e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.320178017020225525e-03,4.493833519518375397e-03,1.173655502498149872e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.679991466924548149e-03,4.498299211263656616e-03,8.183077443391084671e-04
0.000000000000000000e+00,2.359356689453125000e+01,4.411697853356599808e-03,4.532119259238243103e-03,1.204214058816432953e-04
0.000000000000000000e+00,2.022305679321289062e+01,5.494198296219110489e-03,4.711055196821689606e-03,7.831430993974208832e-04
0.000000000000000000e+00,1.685254669189453125e+01,6.838005036115646362e-03,5.179788917303085327e-03,1.658216118812561035e-03
0.000000000000000000e+00,1.348203849792480469e+01,8.579534478485584259e-03,7.326440420001745224e-03,1.253094058483839035e-03
0.000000000000000000e+00,1.011152839660644531e+01,1.389491837471723557e-02,1.553273387253284454e-02,1.637815497815608978e-03
0.000000000000000000e+00,6.741019248962402344e+00,3.748866543173789978e-02,3.617613017559051514e-02,1.312535256147384644e-03
0.000000000000000000e+00,3.370509624481201172e+00,1.010615229606628418e-01,6.529941409826278687e-02,3.576210886240005493e-02
3.459022045135498047e+00,0.000000000000000000e+00,9.877879917621612549e-02,9.908012300729751587e-02,3.013238310813903809e-04
6.918044090270996094e+00,0.000000000000000000e+00,7.824310660362243652e-02,7.997317612171173096e-02,1.730069518089294434e-03
1.037706565856933594e+01,0.000000000000000000e+00,8.384892344474792480e-02,8.438050746917724609e-02,5.315840244293212891e-04
1.383608818054199219e+01,0.000000000000000000e+00,8.400596678256988525e-02,8.311942964792251587e-02,8.865371346473693848e-04
1.729511070251464844e+01,0.000000000000000000e+00,7.470946758985519409e-02,7.598759979009628296e-02,1.278132200241088867e-03
2.075413131713867188e+01,0.000000000000000000e+00,5.749580264091491699e-02,5.757431685924530029e-02,7.851421833038330078e-05
2.421315383911132812e+01,0.000000000000000000e+00,3.644753247499465942e-02,3.629760444164276123e-02,1.499280333518981934e-04
2.767217636108398438e+01,0.000000000000000000e+00,1.881019584834575653e-02,1.670332252979278564e-02,2.106873318552970886e-03
3.113119888305664062e+01,0.000000000000000000e+00,1.017987914383411407e-02,1.001653354614973068e-02,1.633455976843833923e-04
3.459022140502929688e+01,0.000000000000000000e+00,9.032936766743659973e-03,9.198030456900596619e-03,1.650936901569366455e-04
5.018704605102539062e+01,5.866007232666015625e+01,4.477038607001304626e-02,4.556217044591903687e-02,7.917843759059906006e-04
5.485058975219726562e+01,5.303145217895507812e+01,1.268569845706224442e-02,1.263481378555297852e-02,5.088467150926589966e-05
5.666884994506835938e+01,5.002087783813476562e+01,6.189943291246891022e-03,7.159462664276361465e-03,9.695193730294704437e-04
4.120937347412109375e+01,1.148671875000000000e+02,1.028100866824388504e-02,1.069708075374364853e-02,4.160720854997634888e-04
4.105563735961914062e+01,9.692909240722656250e+01,1.353840343654155731e-02,1.364975795149803162e-02,1.113545149564743042e-04
4.105554580688476562e+01,9.345673370361328125e+01,1.401108782738447189e-02,1.418464351445436478e-02,1.735556870698928833e-04
4.105499267578125000e+01,8.998429870605468750e+01,1.436829753220081329e-02,1.454178523272275925e-02,1.734877005219459534e-04
4.105295181274414062e+01,8.651145172119140625e+01,1.481493562459945679e-02,1.519719418138265610e-02,3.822585567831993103e-04
4.104926681518554688e+01,8.303863525390625000e+01,1.649838872253894806e-02,1.701748557388782501e-02,5.190968513488769531e-04
4.104447174072265625e+01,7.956620025634765625e+01,2.181693352758884430e-02,2.263972721993923187e-02,8.227936923503875732e-04
4.104465484619140625e+01,7.610072326660156250e+01,3.324034437537193298e-02,3.679911047220230103e-02,3.558766096830368042e-03
4.116991806030273438e+01,7.259041595458984375e+01,5.049273371696472168e-02,5.184505134820938110e-02,1.352317631244659424e-03
4.720302963256835938e+01,6.069829940795898438e+01,6.258331984281539917e-02,6.387721002101898193e-02,1.293890178203582764e-03
4.166889190673828125e+01,6.875650024414062500e+01,6.854874640703201294e-02,6.955126672983169556e-02,1.002520322799682617e-03
4.122132873535156250e+01,6.478099822998046875e+01,7.815644890069961548e-02,7.656514644622802734e-02,1.591302454471588135e-03
5.277524948120117188e+01,5.606094741821289062e+01,2.645646035671234131e-02,2.629097923636436462e-02,1.654811203479766846e-04
4.421962356567382812e+01,6.247608566284179688e+01,7.543505728244781494e-02,7.538829743862152100e-02,4.675984382629394531e-05
7.397476196289062500e+01,4.683819198608398438e+01,9.218933060765266418e-03,9.438440203666687012e-03,2.195071429014205933e-04
7.047861480712890625e+01,4.683423614501953125e+01,8.254211395978927612e-03,9.282764978706836700e-03,1.028553582727909088e-03
6.693624114990234375e+01,4.693710327148437500e+01,6.947936024516820908e-03,7.414635270833969116e-03,4.666992463171482086e-04
6.305497741699218750e+01,4.742517471313476562e+01,5.701849237084388733e-03,6.944617256522178650e-03,1.242768019437789917e-03
5.903926467895507812e+01,4.702210235595703125e+01,4.005651455372571945e-03,5.448964890092611313e-03,1.443313434720039368e-03
1.008081588745117188e+02,1.074443969726562500e+02,6.313478201627731323e-02,6.512095779180526733e-02,1.986175775527954102e-03
1.007934036254882812e+02,1.040168304443359375e+02,4.593097046017646790e-02,4.467047005891799927e-02,1.260500401258468628e-03
1.007909851074218750e+02,1.005786743164062500e+02,3.151099383831024170e-02,3.133831918239593506e-02,1.726746559143066406e-04
1.007905960083007812e+02,9.713885498046875000e+01,2.133272588253021240e-02,1.931332983076572418e-02,2.019396051764488220e-03
1.007905578613281250e+02,9.369875335693359375e+01,1.566875353455543518e-02,1.464682817459106445e-02,1.021925359964370728e-03
1.007907867431640625e+02,9.025855255126953125e+01,1.335823815315961838e-02,1.330449525266885757e-02,5.374290049076080322e-05
1.007915725708007812e+02,8.681823730468750000e+01,1.249931473284959793e-02,1.261632051318883896e-02,1.170057803392410278e-04
