# x,y,ground_truth,prediction,nominal_error
5.188533020019531250e+01,1.194998855590820312e+02,9.855709038674831390e-03,9.056999348104000092e-03,7.987096905708312988e-04
4.842630767822265625e+01,1.194998855590820312e+02,9.460649453103542328e-03,9.350003674626350403e-03,1.106457784771919250e-04
4.496728515625000000e+01,1.194998855590820312e+02,9.056292474269866943e-03,9.911020286381244659e-03,8.547278121113777161e-04
4.150826263427734375e+01,1.194998855590820312e+02,8.813472464680671692e-03,1.041173562407493591e-02,1.598263159394264221e-03
3.459022140502929688e+01,1.194998855590820312e+02,8.561572991311550140e-03,1.099606417119503021e-02,2.434491179883480072e-03
3.113119888305664062e+01,1.194998855590820312e+02,8.725804276764392853e-03,1.152620092034339905e-02,2.800396643579006195e-03
2.767217636108398438e+01,1.194998855590820312e+02,8.761884644627571106e-03,1.171672809869050980e-02,2.954843454062938690e-03
2.421315383911132812e+01,1.194998855590820312e+02,8.708160370588302612e-03,1.305572036653757095e-02,4.347559995949268341e-03
2.075413131713867188e+01,1.194998855590820312e+02,8.755128830671310425e-03,1.372769661247730255e-02,4.972567781805992126e-03
1.729511070251464844e+01,1.194998855590820312e+02,9.062013588845729828e-03,1.440649107098579407e-02,5.344477482140064240e-03
1.383608818054199219e+01,1.194998855590820312e+02,9.638271294534206390e-03,1.522080413997173309e-02,5.582532845437526703e-03
1.037706565856933594e+01,1.194998855590820312e+02,1.040701288729906082e-02,1.612517237663269043e-02,5.718159489333629608e-03
6.918044090270996094e+00,1.194998855590820312e+02,1.361537259072065353e-02,1.902866177260875702e-02,5.413289181888103485e-03
3.459022045135498047e+00,1.194998855590820312e+02,2.834692969918251038e-02,1.937115192413330078e-02,8.975777775049209595e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.152466192841529846e-02,2.016722597181797028e-02,1.135743595659732819e-02
0.000000000000000000e+00,1.126195907592773438e+02,1.537426561117172241e-02,1.290234178304672241e-02,2.471923828125000000e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.100286003202199936e-02,1.005627959966659546e-02,9.465804323554039001e-04
0.000000000000000000e+00,1.057392883300781250e+02,9.219886735081672668e-03,7.668064907193183899e-03,1.551821827888488770e-03
0.000000000000000000e+00,1.022991409301757812e+02,8.215270005166530609e-03,7.268963847309350967e-03,9.463061578571796417e-04
0.000000000000000000e+00,9.885899353027343750e+01,7.502398453652858734e-03,7.057349197566509247e-03,4.450492560863494873e-04
0.000000000000000000e+00,9.541884613037109375e+01,6.944975350052118301e-03,6.679596379399299622e-03,2.653789706528186798e-04
0.000000000000000000e+00,9.197869873046875000e+01,6.508868187665939331e-03,6.280711852014064789e-03,2.281563356518745422e-04
0.000000000000000000e+00,8.853855133056640625e+01,6.120563484728336334e-03,5.937279667705297470e-03,1.832838170230388641e-04
0.000000000000000000e+00,8.509840393066406250e+01,5.775651428848505020e-03,5.668383557349443436e-03,1.072678714990615845e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.433958023786544800e-03,5.457142367959022522e-03,2.318434417247772217e-05
0.000000000000000000e+00,7.821810913085937500e+01,5.055666901171207428e-03,5.293394438922405243e-03,2.377275377511978149e-04
0.000000000000000000e+00,7.477795410156250000e+01,4.687945824116468430e-03,5.151538643985986710e-03,4.635928198695182800e-04
0.000000000000000000e+00,7.133780670166015625e+01,4.428069572895765305e-03,5.043224897235631943e-03,6.151553243398666382e-04
0.000000000000000000e+00,6.789765930175781250e+01,4.253388382494449615e-03,4.951492417603731155e-03,6.981040351092815399e-04
0.000000000000000000e+00,6.445751190185546875e+01,4.058123566210269928e-03,4.866254050284624100e-03,8.081304840743541718e-04
0.000000000000000000e+00,6.101736450195312500e+01,3.907244186848402023e-03,4.759482108056545258e-03,8.522379212081432343e-04
0.000000000000000000e+00,5.757721710205078125e+01,3.863613586872816086e-03,4.611095413565635681e-03,7.474818266928195953e-04
0.000000000000000000e+00,5.413706970214843750e+01,3.908793907612562180e-03,4.393015988171100616e-03,4.842220805585384369e-04
0.000000000000000000e+00,5.069691848754882812e+01,3.968637436628341675e-03,4.417440854012966156e-03,4.488034173846244812e-04
0.000000000000000000e+00,4.725677108764648438e+01,4.030824638903141022e-03,4.016765393316745758e-03,1.405924558639526367e-05
3.566126823425292969e+00,4.381662368774414062e+01,3.652275307103991508e-03,4.066880792379379272e-03,4.146054852753877640e-04
7.132253646850585938e+00,4.381662368774414062e+01,2.653142437338829041e-03,4.144560545682907104e-03,1.491418108344078064e-03
1.069838047027587891e+01,4.381662368774414062e+01,1.421988359652459621e-03,3.070718608796596527e-03,1.648730249144136906e-03
1.426450729370117188e+01,4.381662368774414062e+01,9.430459613213315606e-05,5.182949826121330261e-04,4.239903937559574842e-04
1.783063507080078125e+01,4.381662368774414062e+01,-4.128019209019839764e-04,-6.352728232741355896e-04,2.224709023721516132e-04
2.171673393249511719e+01,4.706536102294921875e+01,-1.588463637745007873e-04,1.637926325201988220e-04,3.226390108466148376e-04
2.266435623168945312e+01,5.018925094604492188e+01,1.047094934619963169e-03,1.541854813694953918e-03,4.947598790749907494e-04
2.420321083068847656e+01,5.306824493408203125e+01,4.251759499311447144e-03,6.757851224392652512e-03,2.506091725081205368e-03
2.627416038513183594e+01,5.559170532226562500e+01,9.474915452301502228e-03,1.144564524292945862e-02,1.970729790627956390e-03
2.879761886596679688e+01,5.766265487670898438e+01,1.585694402456283569e-02,1.402414217591285706e-02,1.832801848649978638e-03
3.167661285400390625e+01,5.920151138305664062e+01,2.312732115387916565e-02,1.581273227930068970e-02,7.314588874578475952e-03
3.480050277709960938e+01,6.014913177490234375e+01,3.211983665823936462e-02,2.197393029928207397e-02,1.014590635895729065e-02
3.804924011230468750e+01,2.376862525939941406e+01,3.851611167192459106e-02,2.999806031584739685e-02,8.518051356077194214e-03
3.804924011230468750e+01,2.037310791015625000e+01,2.566669881343841553e-02,2.139161899685859680e-02,4.275079816579818726e-03
3.804924011230468750e+01,1.697759056091308594e+01,1.586719602346420288e-02,1.581254601478576660e-02,5.465000867843627930e-05
3.804924011230468750e+01,1.358207130432128906e+01,1.193354744464159012e-02,1.408394612371921539e-02,2.150398679077625275e-03
3.804924011230468750e+01,1.018655395507812500e+01,1.034150738269090652e-02,1.269339863210916519e-02,2.351891249418258667e-03
3.804924011230468750e+01,6.791035652160644531e+00,9.048562496900558472e-03,1.170407049357891083e-02,2.655507996678352356e-03
3.804924011230468750e+01,3.395517826080322266e+00,7.731021847575902939e-03,1.078338176012039185e-02,3.052359912544488907e-03
4.150826263427734375e+01,0.000000000000000000e+00,7.083357777446508408e-03,1.026776805520057678e-02,3.184410277754068375e-03
4.496728515625000000e+01,0.000000000000000000e+00,6.880403961986303329e-03,1.010239869356155396e-02,3.221994731575250626e-03
4.842630767822265625e+01,0.000000000000000000e+00,7.576149422675371170e-03,1.012115087360143661e-02,2.545001450926065445e-03
5.188533020019531250e+01,0.000000000000000000e+00,8.535585366189479828e-03,1.014382857829332352e-02,1.608243212103843689e-03
5.534435272216796875e+01,0.000000000000000000e+00,9.804648347198963165e-03,1.022782549262046814e-02,4.231771454215049744e-04
5.880337524414062500e+01,0.000000000000000000e+00,1.110204216092824936e-02,1.038434263318777084e-02,7.176995277404785156e-04
6.226239776611328125e+01,0.000000000000000000e+00,1.202110759913921356e-02,1.062195189297199249e-02,1.399155706167221069e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.226437371224164963e-02,1.090396661311388016e-02,1.360407099127769470e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.221231836825609207e-02,1.121625024825334549e-02,9.960681200027465820e-04
7.263946533203125000e+01,0.000000000000000000e+00,1.206600852310657501e-02,1.151071116328239441e-02,5.552973598241806030e-04
7.609848022460937500e+01,0.000000000000000000e+00,1.183947175741195679e-02,1.177286915481090546e-02,6.660260260105133057e-05
7.955750274658203125e+01,0.000000000000000000e+00,1.186545938253402710e-02,1.204373687505722046e-02,1.782774925231933594e-04
8.301652526855468750e+01,0.000000000000000000e+00,1.168942730873823166e-02,1.229129079729318619e-02,6.018634885549545288e-04
8.647554779052734375e+01,0.000000000000000000e+00,1.099690049886703491e-02,1.276676077395677567e-02,1.769860275089740753e-03
8.993457031250000000e+01,0.000000000000000000e+00,1.015424914658069611e-02,1.386643946170806885e-02,3.712190315127372742e-03
9.339359283447265625e+01,0.000000000000000000e+00,9.303610771894454956e-03,1.454072352498769760e-02,5.237112753093242645e-03
9.685261535644531250e+01,0.000000000000000000e+00,8.898975327610969543e-03,1.393845956772565842e-02,5.039484240114688873e-03
1.003116378784179688e+02,0.000000000000000000e+00,9.016873314976692200e-03,1.392630953341722488e-02,4.909436218440532684e-03
1.037706604003906250e+02,3.370509624481201172e+00,9.091656655073165894e-03,1.411166787147521973e-02,5.020011216402053833e-03
1.037706604003906250e+02,6.741019248962402344e+00,9.109697304666042328e-03,1.483291760087013245e-02,5.723220296204090118e-03
1.037706604003906250e+02,1.011152839660644531e+01,9.175023995339870453e-03,1.511760428547859192e-02,5.942580290138721466e-03
1.037706604003906250e+02,1.348203849792480469e+01,9.578389115631580353e-03,1.531644910573959351e-02,5.738059990108013153e-03
1.037706604003906250e+02,1.685254669189453125e+01,1.022919267416000366e-02,1.549437921494245529e-02,5.265186540782451630e-03
1.037706604003906250e+02,2.022305679321289062e+01,1.072852034121751785e-02,1.567653752863407135e-02,4.948017187416553497e-03
1.037706604003906250e+02,2.359356689453125000e+01,1.078820321708917618e-02,1.558335870504379272e-02,4.795155487954616547e-03
1.037706604003906250e+02,2.696407699584960938e+01,1.053909584879875183e-02,1.458935346454381943e-02,4.050257615745067596e-03
1.037706604003906250e+02,3.033458518981933594e+01,1.021476741880178452e-02,1.417921762913465500e-02,3.964450210332870483e-03
1.037706604003906250e+02,3.370509338378906250e+01,9.902041405439376831e-03,1.409886032342910767e-02,4.196818917989730835e-03
1.037706604003906250e+02,3.707560348510742188e+01,9.632072411477565765e-03,1.393829751759767532e-02,4.306225106120109558e-03
1.037706604003906250e+02,4.044611358642578125e+01,9.570958092808723450e-03,1.387755479663610458e-02,4.306596703827381134e-03
5.438174819946289062e+01,4.056788635253906250e+01,4.251451231539249420e-03,5.456262268126010895e-03,1.204811036586761475e-03
5.343412780761718750e+01,3.744399642944335938e+01,5.288681481033563614e-03,8.781807497143745422e-03,3.493126016110181808e-03
5.189527511596679688e+01,3.456500244140625000e+01,7.807574234902858734e-03,1.295575965195894241e-02,5.148185417056083679e-03
4.982432556152343750e+01,3.204154205322265625e+01,1.269185822457075119e-02,1.989234425127506256e-02,7.200486026704311371e-03
4.730086517333984375e+01,2.997059249877929688e+01,2.004484832286834717e-02,2.698521316051483154e-02,6.940364837646484375e-03
4.442187118530273438e+01,2.843173789978027344e+01,2.936077676713466644e-02,3.186439350247383118e-02,2.503616735339164734e-03
4.129798126220703125e+01,2.748411560058593750e+01,3.985485062003135681e-02,3.480664268136024475e-02,5.048207938671112061e-03
3.480050277709960938e+01,2.748411560058593750e+01,3.862721472978591919e-02,3.426327556371688843e-02,4.363939166069030762e-03
3.167661285400390625e+01,2.843173789978027344e+01,2.701060473918914795e-02,2.805636450648307800e-02,1.045759767293930054e-03
2.879761886596679688e+01,2.997059249877929688e+01,1.479069702327251434e-02,2.081106975674629211e-02,6.020372733473777771e-03
2.627416038513183594e+01,3.204154205322265625e+01,7.798513863235712051e-03,1.202300470322370529e-02,4.224490839987993240e-03
2.420321083068847656e+01,3.456500244140625000e+01,3.859679680317640305e-03,6.479993928223848343e-03,2.620314247906208038e-03
2.266435623168945312e+01,3.744399642944335938e+01,1.717130769975483418e-03,1.565138809382915497e-03,1.519919605925679207e-04
2.171673393249511719e+01,4.056788635253906250e+01,-8.752938447287306190e-05,2.885945141315460205e-04,3.761239058803766966e-04
0.000000000000000000e+00,4.044611358642578125e+01,3.918529022485017776e-03,3.947248682379722595e-03,2.871965989470481873e-05
0.000000000000000000e+00,3.707560348510742188e+01,3.715237602591514587e-03,4.531833343207836151e-03,8.165957406163215637e-04
0.000000000000000000e+00,3.370509338378906250e+01,3.531416878104209900e-03,4.972558934241533279e-03,1.441142056137323380e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.463904839009046555e-03,4.716462455689907074e-03,1.252557616680860519e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.637513378635048866e-03,4.984449129551649094e-03,1.346935750916600227e-03
0.000000000000000000e+00,2.359356689453125000e+01,4.099409561604261398e-03,5.296141840517520905e-03,1.196732278913259506e-03
0.000000000000000000e+00,2.022305679321289062e+01,4.812678787857294083e-03,5.653968546539545059e-03,8.412897586822509766e-04
0.000000000000000000e+00,1.685254669189453125e+01,5.812805145978927612e-03,6.173831876367330551e-03,3.610267303884029388e-04
0.000000000000000000e+00,1.348203849792480469e+01,7.172069512307643890e-03,7.141019683331251144e-03,3.104982897639274597e-05
0.000000000000000000e+00,1.011152839660644531e+01,9.329480119049549103e-03,9.462975896894931793e-03,1.334957778453826904e-04
0.000000000000000000e+00,6.741019248962402344e+00,1.455692667514085770e-02,1.286417897790670395e-02,1.692747697234153748e-03
0.000000000000000000e+00,3.370509624481201172e+00,3.335949406027793884e-02,1.370000373572111130e-02,1.965948939323425293e-02
3.459022045135498047e+00,0.000000000000000000e+00,3.393060714006423950e-02,1.994853094220161438e-02,1.398207619786262512e-02
6.918044090270996094e+00,0.000000000000000000e+00,2.754052914679050446e-02,1.655864901840686798e-02,1.098188012838363647e-02
1.037706565856933594e+01,0.000000000000000000e+00,2.865867316722869873e-02,1.433925796300172806e-02,1.431941520422697067e-02
1.383608818054199219e+01,0.000000000000000000e+00,2.712087333202362061e-02,1.305869501084089279e-02,1.406217832118272781e-02
1.729511070251464844e+01,0.000000000000000000e+00,2.145926468074321747e-02,1.232979819178581238e-02,9.129466488957405090e-03
2.075413131713867188e+01,0.000000000000000000e+00,1.492301840335130692e-02,1.182524580508470535e-02,3.097772598266601562e-03
2.421315383911132812e+01,0.000000000000000000e+00,1.111503690481185913e-02,1.148721389472484589e-02,3.721769899129867554e-04
2.767217636108398438e+01,0.000000000000000000e+00,9.685597382485866547e-03,1.116312947124242783e-02,1.477532088756561279e-03
3.113119888305664062e+01,0.000000000000000000e+00,8.535068482160568237e-03,1.115545723587274551e-02,2.620388753712177277e-03
3.459022140502929688e+01,0.000000000000000000e+00,7.942976430058479309e-03,1.083252299576997757e-02,2.889546565711498260e-03
5.018704605102539062e+01,5.866007232666015625e+01,1.392781920731067657e-02,1.556314714252948761e-02,1.635327935218811035e-03
5.485058975219726562e+01,5.303145217895507812e+01,7.645647972822189331e-03,7.946237921714782715e-03,3.005899488925933838e-04
5.666884994506835938e+01,5.002087783813476562e+01,5.758842919021844864e-03,5.338347516953945160e-03,4.204954020678997040e-04
4.120937347412109375e+01,1.148671875000000000e+02,9.543122723698616028e-03,1.178309880197048187e-02,2.239976078271865845e-03
4.105563735961914062e+01,9.692909240722656250e+01,1.249514240771532059e-02,1.566723547875881195e-02,3.172093071043491364e-03
4.105554580688476562e+01,9.345673370361328125e+01,1.288644690066576004e-02,1.595350354909896851e-02,3.067056648433208466e-03
4.105499267578125000e+01,8.998429870605468750e+01,1.328146737068891525e-02,1.608128659427165985e-02,2.799819223582744598e-03
4.105295181274414062e+01,8.651145172119140625e+01,1.371219009160995483e-02,1.558491401374340057e-02,1.872723922133445740e-03
4.104926681518554688e+01,8.303863525390625000e+01,1.406463235616683960e-02,1.503374893218278885e-02,9.691165760159492493e-04
4.104447174072265625e+01,7.956620025634765625e+01,1.429913658648729324e-02,1.480278186500072479e-02,5.036452785134315491e-04
4.104465484619140625e+01,7.610072326660156250e+01,1.479061692953109741e-02,1.497387140989303589e-02,1.832544803619384766e-04
4.116991806030273438e+01,7.259041595458984375e+01,1.662862487137317657e-02,1.555560808628797531e-02,1.073016785085201263e-03
4.720302963256835938e+01,6.069829940795898438e+01,2.047841064631938934e-02,2.131573110818862915e-02,8.373204618692398071e-04
4.166889190673828125e+01,6.875650024414062500e+01,2.248020283877849579e-02,1.661483757197856903e-02,5.865365266799926758e-03
4.122132873535156250e+01,6.478099822998046875e+01,2.963916957378387451e-02,1.966522261500358582e-02,9.973946958780288696e-03
5.277524948120117188e+01,5.606094741821289062e+01,1.017324253916740417e-02,1.109511498361825943e-02,9.218724444508552551e-04
4.421962356567382812e+01,6.247608566284179688e+01,2.790751494467258453e-02,2.209252305328845978e-02,5.814991891384124756e-03
7.397476196289062500e+01,4.683819198608398438e+01,8.555791340768337250e-03,1.198272965848445892e-02,3.426938317716121674e-03
7.047861480712890625e+01,4.683423614501953125e+01,7.783434353768825531e-03,1.164893712848424911e-02,3.865502774715423584e-03
6.693624114990234375e+01,4.693710327148437500e+01,6.842991802841424942e-03,9.986086748540401459e-03,3.143094945698976517e-03
6.305497741699218750e+01,4.742517471313476562e+01,6.002000998705625534e-03,7.652353495359420776e-03,1.650352496653795242e-03
5.903926467895507812e+01,4.702210235595703125e+01,4.408757667988538742e-03,4.428691230714321136e-03,1.993356272578239441e-05
1.008081588745117188e+02,1.074443969726562500e+02,1.768110506236553192e-02,1.308979932218790054e-02,4.591305740177631378e-03
1.007934036254882812e+02,1.040168304443359375e+02,1.572893373668193817e-02,1.263549551367759705e-02,3.093438223004341125e-03
1.007909851074218750e+02,1.005786743164062500e+02,1.448865979909896851e-02,1.243867166340351105e-02,2.049988135695457458e-03
1.007905960083007812e+02,9.713885498046875000e+01,1.366291660815477371e-02,1.240749750286340714e-02,1.255419105291366577e-03
1.007905578613281250e+02,9.369875335693359375e+01,1.295825093984603882e-02,1.246532052755355835e-02,4.929304122924804688e-04
1.007907867431640625e+02,9.025855255126953125e+01,1.229008287191390991e-02,1.256087329238653183e-02,2.707904204726219177e-04
1.007915725708007812e+02,8.681823730468750000e+01,1.164678949862718582e-02,1.269986201077699661e-02,1.053072512149810791e-03
