# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,5.069956207275390625e+01,9.175660088658332825e-03,2.059572935104370117e-02,1.142006926238536835e-02
5.361972808837890625e+01,4.561832809448242188e+01,1.053869910538196564e-02,2.240119129419326782e-02,1.186249218881130219e-02
5.711579132080078125e+01,4.328233718872070312e+01,7.183632347732782364e-03,1.784677989780902863e-02,1.066314801573753357e-02
5.945178222656250000e+01,3.978627395629882812e+01,4.500787239521741867e-03,1.219748239964246750e-02,7.696695160120725632e-03
6.463516235351562500e+01,3.566238784790039062e+01,3.063182579353451729e-03,1.010430790483951569e-02,7.041125558316707611e-03
6.899824523925781250e+01,3.566238784790039062e+01,4.084448795765638351e-03,1.068528555333614349e-02,6.600836757570505142e-03
7.336133575439453125e+01,3.566238784790039062e+01,4.870773293077945709e-03,1.081633847206830978e-02,5.945565178990364075e-03
7.772441864013671875e+01,3.566238784790039062e+01,5.369743797928094864e-03,1.093391235917806625e-02,5.564168561249971390e-03
8.208750915527343750e+01,3.566238784790039062e+01,5.665362812578678131e-03,1.105137728154659271e-02,5.386014468967914581e-03
8.645059204101562500e+01,3.566238784790039062e+01,5.847534630447626114e-03,1.105995103716850281e-02,5.212416406720876694e-03
9.081368255615234375e+01,3.566238784790039062e+01,5.960942246019840240e-03,1.104863639920949936e-02,5.087694153189659119e-03
9.517676544189453125e+01,3.566238784790039062e+01,6.042362190783023834e-03,1.097883656620979309e-02,4.936474375426769257e-03
9.953985595703125000e+01,3.566238784790039062e+01,6.102880928665399551e-03,1.093688700348138809e-02,4.834006074815988541e-03
1.039029388427734375e+02,3.566238784790039062e+01,6.139418575912714005e-03,1.083399914205074310e-02,4.694580566138029099e-03
1.082660293579101562e+02,3.566238784790039062e+01,6.165008991956710815e-03,1.071320846676826477e-02,4.548199474811553955e-03
1.126291122436523438e+02,3.566238784790039062e+01,6.191374268382787704e-03,1.065542828291654587e-02,4.464054014533758163e-03
1.169921951293945312e+02,3.566238784790039062e+01,6.193440407514572144e-03,1.062433235347270966e-02,4.430891945958137512e-03
1.213552856445312500e+02,3.566238784790039062e+01,6.190698593854904175e-03,1.058112923055887222e-02,4.390430636703968048e-03
1.257183685302734375e+02,3.566238784790039062e+01,6.179790943861007690e-03,1.052289269864559174e-02,4.343101754784584045e-03
1.300814514160156250e+02,3.566238784790039062e+01,6.168386433273553848e-03,1.042384747415781021e-02,4.255461040884256363e-03
1.344445495605468750e+02,3.566238784790039062e+01,6.152829620987176895e-03,1.030338089913129807e-02,4.150551278144121170e-03
1.388076324462890625e+02,3.566238784790039062e+01,6.130438297986984253e-03,1.020145043730735779e-02,4.071012139320373535e-03
1.431707153320312500e+02,3.566238784790039062e+01,6.110133137553930283e-03,1.012817770242691040e-02,4.018044564872980118e-03
1.475337982177734375e+02,3.566238784790039062e+01,6.102185696363449097e-03,1.007479988038539886e-02,3.972614184021949768e-03
1.518968963623046875e+02,3.566238784790039062e+01,6.088059395551681519e-03,1.007212325930595398e-02,3.984063863754272461e-03
1.562599792480468750e+02,3.566238784790039062e+01,6.075244396924972534e-03,1.005259156227111816e-02,3.977347165346145630e-03
1.606230621337890625e+02,3.566238784790039062e+01,6.071108859032392502e-03,9.654283523559570312e-03,3.583174664527177811e-03
1.649861450195312500e+02,4.004198074340820312e+01,6.076535675674676895e-03,8.370927534997463226e-03,2.294391859322786331e-03
1.649861450195312500e+02,4.442157363891601562e+01,6.083807442337274551e-03,8.468950167298316956e-03,2.385142724961042404e-03
1.649861450195312500e+02,4.880116271972656250e+01,6.095489952713251114e-03,8.504942990839481354e-03,2.409453038126230240e-03
1.649861450195312500e+02,5.318075561523437500e+01,6.114881485700607300e-03,8.536752313375473022e-03,2.421870827674865723e-03
1.649861450195312500e+02,5.756034851074218750e+01,6.127318833023309708e-03,8.526558056473731995e-03,2.399239223450422287e-03
1.649861450195312500e+02,6.193994140625000000e+01,6.151677109301090240e-03,8.512327447533607483e-03,2.360650338232517242e-03
1.649861450195312500e+02,6.631953430175781250e+01,6.167810410261154175e-03,8.511221036314964294e-03,2.343410626053810120e-03
1.649861450195312500e+02,7.069911956787109375e+01,6.194155663251876831e-03,8.515402674674987793e-03,2.321247011423110962e-03
1.649861450195312500e+02,7.507871246337890625e+01,6.225825753062963486e-03,8.524733595550060272e-03,2.298907842487096786e-03
1.649861450195312500e+02,7.945830535888671875e+01,6.262660957872867584e-03,8.536986075341701508e-03,2.274325117468833923e-03
1.649861450195312500e+02,8.383789825439453125e+01,6.298026535660028458e-03,8.549991995096206665e-03,2.251965459436178207e-03
1.649861450195312500e+02,8.821749114990234375e+01,6.337723694741725922e-03,8.565792813897132874e-03,2.228069119155406952e-03
1.649861450195312500e+02,9.259708404541015625e+01,6.388625595718622208e-03,8.581560105085372925e-03,2.192934509366750717e-03
1.649861450195312500e+02,9.697666931152343750e+01,6.443899124860763550e-03,8.600030094385147095e-03,2.156130969524383545e-03
1.649861450195312500e+02,1.013562622070312500e+02,6.492973770946264267e-03,8.625317364931106567e-03,2.132343593984842300e-03
1.649861450195312500e+02,1.057358551025390625e+02,6.545902695506811142e-03,8.761081844568252563e-03,2.215179149061441422e-03
1.649861450195312500e+02,1.101154479980468750e+02,6.593069527298212051e-03,9.049966931343078613e-03,2.456897404044866562e-03
1.649861450195312500e+02,1.144950408935546875e+02,6.670565810054540634e-03,9.481576271355152130e-03,2.811010461300611496e-03
1.605442199707031250e+02,1.188746337890625000e+02,6.707709282636642456e-03,1.013975217938423157e-02,3.432042896747589111e-03
1.561022796630859375e+02,1.188746337890625000e+02,6.709696259349584579e-03,1.109060458838939667e-02,4.380908329039812088e-03
1.516603393554687500e+02,1.188746337890625000e+02,6.720743142068386078e-03,1.173110306262969971e-02,5.010359920561313629e-03
1.472184143066406250e+02,1.188746337890625000e+02,6.735405419021844864e-03,1.219523325562477112e-02,5.459827836602926254e-03
1.427764739990234375e+02,1.188746337890625000e+02,6.740094628185033798e-03,1.261745486408472061e-02,5.877360235899686813e-03
1.383345336914062500e+02,1.188746337890625000e+02,6.748240441083908081e-03,1.310304459184408188e-02,6.354804150760173798e-03
1.338926086425781250e+02,1.188746337890625000e+02,6.752571556717157364e-03,1.345902588218450546e-02,6.706454325467348099e-03
1.294506683349609375e+02,1.188746337890625000e+02,6.750942673534154892e-03,1.351511199027299881e-02,6.764169316738843918e-03
1.250087356567382812e+02,1.188746337890625000e+02,6.729564163833856583e-03,1.325612608343362808e-02,6.526561919599771500e-03
1.205668029785156250e+02,1.188746337890625000e+02,6.690225098282098770e-03,1.263006962835788727e-02,5.939844530075788498e-03
1.161248626708984375e+02,1.188746337890625000e+02,6.633203476667404175e-03,1.200029999017715454e-02,5.367096513509750366e-03
1.116829299926757812e+02,1.188746337890625000e+02,6.546339485794305801e-03,1.132891327142715454e-02,4.782573785632848740e-03
1.072409973144531250e+02,1.188746337890625000e+02,6.437342613935470581e-03,1.094758324325084686e-02,4.510240629315376282e-03
1.027990646362304688e+02,1.188746337890625000e+02,6.311815232038497925e-03,1.060894876718521118e-02,4.297133535146713257e-03
9.835712432861328125e+01,1.188746337890625000e+02,6.167890038341283798e-03,1.032101362943649292e-02,4.153123591095209122e-03
9.391519165039062500e+01,1.188746337890625000e+02,6.013792008161544800e-03,1.006211806088685989e-02,4.048326052725315094e-03
8.947325897216796875e+01,1.188746337890625000e+02,5.850356072187423706e-03,9.833266958594322205e-03,3.982910886406898499e-03
8.503132629394531250e+01,1.188746337890625000e+02,5.679767113178968430e-03,9.726276621222496033e-03,4.046509508043527603e-03
8.058938598632812500e+01,1.188746337890625000e+02,5.513231735676527023e-03,9.694234468042850494e-03,4.181002732366323471e-03
7.614745330810546875e+01,1.188746337890625000e+02,5.357902497053146362e-03,9.743841364979743958e-03,4.385938867926597595e-03
7.170552062988281250e+01,1.188746337890625000e+02,5.213579628616571426e-03,9.761437773704528809e-03,4.547858145087957382e-03
6.726358032226562500e+01,1.188746337890625000e+02,5.085588432848453522e-03,9.748100303113460541e-03,4.662511870265007019e-03
6.282164764404296875e+01,1.188746337890625000e+02,4.967293236404657364e-03,9.877396747469902039e-03,4.910103511065244675e-03
5.837971496582031250e+01,1.188746337890625000e+02,4.867236595600843430e-03,1.027639769017696381e-02,5.409161094576120377e-03
5.393777847290039062e+01,1.188746337890625000e+02,4.831314552575349808e-03,9.960580617189407349e-03,5.129266064614057541e-03
4.499622344970703125e+01,1.188746337890625000e+02,4.755646921694278717e-03,1.060569658875465393e-02,5.850049667060375214e-03
4.049660110473632812e+01,1.188746337890625000e+02,4.711231216788291931e-03,1.058029383420944214e-02,5.869062617421150208e-03
3.599697875976562500e+01,1.188746337890625000e+02,4.752239678055047989e-03,1.040727179497480392e-02,5.655032116919755936e-03
3.149735641479492188e+01,1.188746337890625000e+02,4.851381760090589523e-03,1.037587597966194153e-02,5.524494219571352005e-03
2.699773406982421875e+01,1.188746337890625000e+02,5.024632439017295837e-03,1.052396092563867569e-02,5.499328486621379852e-03
2.249811172485351562e+01,1.188746337890625000e+02,5.322457291185855865e-03,1.098186336457729340e-02,5.659406073391437531e-03
1.799848937988281250e+01,1.188746337890625000e+02,5.789241287857294083e-03,1.180179789662361145e-02,6.012556608766317368e-03
1.349886703491210938e+01,1.188746337890625000e+02,6.596963852643966675e-03,1.251994911581277847e-02,5.922985263168811798e-03
8.999244689941406250e+00,1.188746337890625000e+02,8.211653679609298706e-03,1.311560068279504776e-02,4.903947003185749054e-03
4.499622344970703125e+00,1.188746337890625000e+02,8.495003916323184967e-03,1.361103355884552002e-02,5.116029642522335052e-03
0.000000000000000000e+00,1.144950408935546875e+02,7.646680809557437897e-03,1.046304404735565186e-02,2.816363237798213959e-03
0.000000000000000000e+00,1.101154479980468750e+02,5.046050529927015305e-03,7.383198942989110947e-03,2.337148413062095642e-03
0.000000000000000000e+00,1.057358551025390625e+02,4.064362030476331711e-03,6.092344410717487335e-03,2.027982380241155624e-03
0.000000000000000000e+00,1.013562622070312500e+02,3.591577755287289619e-03,6.035001482814550400e-03,2.443423727527260780e-03
0.000000000000000000e+00,9.697666931152343750e+01,3.300746902823448181e-03,5.982853937894105911e-03,2.682107035070657730e-03
0.000000000000000000e+00,9.259708404541015625e+01,3.103971946984529495e-03,5.950745660811662674e-03,2.846773713827133179e-03
0.000000000000000000e+00,8.821749114990234375e+01,2.946019638329744339e-03,5.942711606621742249e-03,2.996691968291997910e-03
0.000000000000000000e+00,8.383789825439453125e+01,2.800623886287212372e-03,5.944680422544479370e-03,3.144056536257266998e-03
0.000000000000000000e+00,7.945830535888671875e+01,2.654751529917120934e-03,5.957180634140968323e-03,3.302429104223847389e-03
0.000000000000000000e+00,7.507871246337890625e+01,2.511780010536313057e-03,5.980653688311576843e-03,3.468873677775263786e-03
0.000000000000000000e+00,7.069911956787109375e+01,2.405485138297080994e-03,6.015984341502189636e-03,3.610499203205108643e-03
0.000000000000000000e+00,6.631953430175781250e+01,2.334793796762824059e-03,6.061133928596973419e-03,3.726340131834149361e-03
0.000000000000000000e+00,6.193994140625000000e+01,2.296169986948370934e-03,6.117154844105243683e-03,3.820984857156872749e-03
0.000000000000000000e+00,5.756034851074218750e+01,2.294858917593955994e-03,6.188917439430952072e-03,3.894058521836996078e-03
0.000000000000000000e+00,5.318075561523437500e+01,2.331694588065147400e-03,6.227180361747741699e-03,3.895485773682594299e-03
0.000000000000000000e+00,4.880116271972656250e+01,2.400359138846397400e-03,6.040995474904775620e-03,3.640636336058378220e-03
0.000000000000000000e+00,4.442157363891601562e+01,2.476374851539731026e-03,6.137206219136714935e-03,3.660831367596983910e-03
0.000000000000000000e+00,4.004198074340820312e+01,2.579838503152132034e-03,6.165033672004938126e-03,3.585195168852806091e-03
4.302179336547851562e+00,3.566238784790039062e+01,2.709886059165000916e-03,4.637054167687892914e-03,1.927168108522891998e-03
8.604358673095703125e+00,3.566238784790039062e+01,2.888739574700593948e-03,5.587212275713682175e-03,2.698472701013088226e-03
1.290653800964355469e+01,3.566238784790039062e+01,3.067553741857409477e-03,6.054926197975873947e-03,2.987372456118464470e-03
1.720871734619140625e+01,3.566238784790039062e+01,3.223598701879382133e-03,6.404218263924121857e-03,3.180619562044739723e-03
2.151089668273925781e+01,3.566238784790039062e+01,3.314853413030505180e-03,6.872386671602725983e-03,3.557533258572220802e-03
2.581307601928710938e+01,3.566238784790039062e+01,3.218611702322959900e-03,7.197469007223844528e-03,3.978857304900884628e-03
3.011525535583496094e+01,3.566238784790039062e+01,2.804895630106329918e-03,8.660098537802696228e-03,5.855202674865722656e-03
3.441743469238281250e+01,3.566238784790039062e+01,2.051830757409334183e-03,8.771737106144428253e-03,6.719906348735094070e-03
3.953990554809570312e+01,3.978627395629882812e+01,3.509283764287829399e-03,9.683259762823581696e-03,6.173975765705108643e-03
4.187590026855468750e+01,4.328233718872070312e+01,6.452760193496942520e-03,1.236901152878999710e-02,5.916251335293054581e-03
4.537195968627929688e+01,4.561832809448242188e+01,1.001807302236557007e-02,2.085854485630989075e-02,1.084047183394432068e-02
4.949584579467773438e+01,2.073846626281738281e+01,8.955380879342556000e-03,2.033796161413192749e-02,1.138258073478937149e-02
4.949584579467773438e+01,1.659077262878417969e+01,7.032733410596847534e-03,1.628213375806808472e-02,9.249400347471237183e-03
4.949584579467773438e+01,1.244307899475097656e+01,6.035806145519018173e-03,1.489328872412443161e-02,8.857483044266700745e-03
4.949584579467773438e+01,8.295386314392089844e+00,5.396168678998947144e-03,1.366844866424798965e-02,8.272279985249042511e-03
4.949584579467773438e+01,4.147693157196044922e+00,4.761160351336002350e-03,1.215557754039764404e-02,7.394417189061641693e-03
5.393777847290039062e+01,0.000000000000000000e+00,4.678727127611637115e-03,1.117293909192085266e-02,6.494211964309215546e-03
5.837971496582031250e+01,0.000000000000000000e+00,4.875621292740106583e-03,1.159002352505922318e-02,6.714402232319116592e-03
6.282164764404296875e+01,0.000000000000000000e+00,5.359134171158075333e-03,1.131033524870872498e-02,5.951201077550649643e-03
6.726358032226562500e+01,0.000000000000000000e+00,5.874197930097579956e-03,1.128523517400026321e-02,5.411037243902683258e-03
7.170552062988281250e+01,0.000000000000000000e+00,6.307762116193771362e-03,1.129544898867607117e-02,4.987686872482299805e-03
7.614745330810546875e+01,0.000000000000000000e+00,6.505927536636590958e-03,1.128781680017709732e-02,4.781889263540506363e-03
8.058938598632812500e+01,0.000000000000000000e+00,6.481052376329898834e-03,1.128814741969108582e-02,4.807095043361186981e-03
8.503132629394531250e+01,0.000000000000000000e+00,6.314279045909643173e-03,1.129772607237100601e-02,4.983447026461362839e-03
8.947325897216796875e+01,0.000000000000000000e+00,6.101132370531558990e-03,1.132768206298351288e-02,5.226549692451953888e-03
9.391519165039062500e+01,0.000000000000000000e+00,5.908053368330001831e-03,1.136455871164798737e-02,5.456505343317985535e-03
9.835712432861328125e+01,0.000000000000000000e+00,5.775135010480880737e-03,1.140455435961484909e-02,5.629419349133968353e-03
1.027990646362304688e+02,0.000000000000000000e+00,5.712629761546850204e-03,1.146626193076372147e-02,5.753632169216871262e-03
1.072409973144531250e+02,0.000000000000000000e+00,5.691211670637130737e-03,1.152674574404954910e-02,5.835534073412418365e-03
1.116829299926757812e+02,0.000000000000000000e+00,5.709172226488590240e-03,1.157465483993291855e-02,5.865482613444328308e-03
1.161248626708984375e+02,0.000000000000000000e+00,5.739531014114618301e-03,1.161722466349601746e-02,5.877693649381399155e-03
1.205668029785156250e+02,0.000000000000000000e+00,5.781691521406173706e-03,1.164023298770189285e-02,5.858541466295719147e-03
1.250087356567382812e+02,0.000000000000000000e+00,5.830646492540836334e-03,1.166286133229732513e-02,5.832214839756488800e-03
1.294506683349609375e+02,0.000000000000000000e+00,5.878648255020380020e-03,1.169696915894746780e-02,5.818320903927087784e-03
1.338926086425781250e+02,0.000000000000000000e+00,5.910874810069799423e-03,1.175243314355611801e-02,5.841558333486318588e-03
1.383345336914062500e+02,0.000000000000000000e+00,5.952558014541864395e-03,1.180213317275047302e-02,5.849575158208608627e-03
1.427764739990234375e+02,0.000000000000000000e+00,5.980572197586297989e-03,1.184508297592401505e-02,5.864510778337717056e-03
1.472184143066406250e+02,0.000000000000000000e+00,6.001950707286596298e-03,1.190387737005949020e-02,5.901926662772893906e-03
1.516603393554687500e+02,0.000000000000000000e+00,6.018639542162418365e-03,1.197324600070714951e-02,5.954606458544731140e-03
1.561022796630859375e+02,0.000000000000000000e+00,6.026706192642450333e-03,1.213076524436473846e-02,6.104059051722288132e-03
1.605442199707031250e+02,0.000000000000000000e+00,6.033302284777164459e-03,1.145744509994983673e-02,5.424142815172672272e-03
1.649861450195312500e+02,4.457798480987548828e+00,6.035885307937860489e-03,1.013411022722721100e-02,4.098224919289350510e-03
1.649861450195312500e+02,8.915596961975097656e+00,6.040494889020919800e-03,9.569205343723297119e-03,3.528710454702377319e-03
1.649861450195312500e+02,1.337339591979980469e+01,6.038865540176630020e-03,8.897853083908557892e-03,2.858987543731927872e-03
1.649861450195312500e+02,1.783119392395019531e+01,6.040693726390600204e-03,8.778451010584831238e-03,2.737757284194231033e-03
1.649861450195312500e+02,2.228899383544921875e+01,6.045660469681024551e-03,8.680079132318496704e-03,2.634418662637472153e-03
1.649861450195312500e+02,2.674679183959960938e+01,6.054481957107782364e-03,8.543077856302261353e-03,2.488595899194478989e-03
1.649861450195312500e+02,3.120458984375000000e+01,6.065608467906713486e-03,8.584700524806976318e-03,2.519092056900262833e-03
5.945178222656250000e+01,3.153850364685058594e+01,4.470150452107191086e-03,1.341895759105682373e-02,8.948806673288345337e-03
5.711579132080078125e+01,2.804244422912597656e+01,7.129869423806667328e-03,1.699900254607200623e-02,9.869133122265338898e-03
5.361972808837890625e+01,2.570644950866699219e+01,1.056464761495590210e-02,2.076725289225578308e-02,1.020260527729988098e-02
4.537195968627929688e+01,2.570644950866699219e+01,1.021746918559074402e-02,2.655667066574096680e-02,1.633920148015022278e-02
4.187590026855468750e+01,2.804244422912597656e+01,6.793301552534103394e-03,2.123020030558109283e-02,1.443689875304698944e-02
3.953990554809570312e+01,3.153850364685058594e+01,3.963391762226819992e-03,1.239715795964002609e-02,8.433766663074493408e-03
0.000000000000000000e+00,3.120458984375000000e+01,2.763152588158845901e-03,6.701621226966381073e-03,3.938468638807535172e-03
0.000000000000000000e+00,2.674679183959960938e+01,2.889554249122738838e-03,6.853514816612005234e-03,3.963960334658622742e-03
0.000000000000000000e+00,2.228899383544921875e+01,3.044049488380551338e-03,8.347776718437671661e-03,5.303727462887763977e-03
0.000000000000000000e+00,1.783119392395019531e+01,3.281434997916221619e-03,1.041855476796627045e-02,7.137119770050048828e-03
0.000000000000000000e+00,1.337339591979980469e+01,3.627380356192588806e-03,1.282108016312122345e-02,9.193699806928634644e-03
0.000000000000000000e+00,8.915596961975097656e+00,4.311761353164911270e-03,1.517413370311260223e-02,1.086237281560897827e-02
0.000000000000000000e+00,4.457798480987548828e+00,6.866516079753637314e-03,2.279935777187347412e-02,1.593284122645854950e-02
4.499622344970703125e+00,0.000000000000000000e+00,8.397381752729415894e-03,2.717133238911628723e-02,1.877395063638687134e-02
8.999244689941406250e+00,0.000000000000000000e+00,8.091809228062629700e-03,1.771391183137893677e-02,9.622102603316307068e-03
1.349886703491210938e+01,0.000000000000000000e+00,7.397891487926244736e-03,1.541770622134208679e-02,8.019814267754554749e-03
1.799848937988281250e+01,0.000000000000000000e+00,7.070781197398900986e-03,1.465401798486709595e-02,7.583236787468194962e-03
2.249811172485351562e+01,0.000000000000000000e+00,6.879489868879318237e-03,1.387084741145372391e-02,6.991357542574405670e-03
2.699773406982421875e+01,0.000000000000000000e+00,6.600976921617984772e-03,1.300995796918869019e-02,6.408981047570705414e-03
3.149735641479492188e+01,0.000000000000000000e+00,6.131888367235660553e-03,1.223073620349168777e-02,6.098847836256027222e-03
3.599697875976562500e+01,0.000000000000000000e+00,5.543113686144351959e-03,1.186153665184974670e-02,6.318422965705394745e-03
4.049660110473632812e+01,0.000000000000000000e+00,4.988671280443668365e-03,1.186685729771852493e-02,6.878186017274856567e-03
4.499622344970703125e+01,0.000000000000000000e+00,4.732222296297550201e-03,1.151610165834426880e-02,6.783879362046718597e-03
1.104475860595703125e+02,3.944284439086914062e+01,6.211937870830297470e-03,1.045179925858974457e-02,4.239861387759447098e-03
5.348803329467773438e+01,1.131249771118164062e+02,5.060892086476087570e-03,1.120384968817234039e-02,6.142957601696252823e-03
5.319440460205078125e+01,8.265883636474609375e+01,6.403904408216476440e-03,1.407263334840536118e-02,7.668728940188884735e-03
5.319344329833984375e+01,7.839672851562500000e+01,6.488880608230829239e-03,1.418063882738351822e-02,7.691758219152688980e-03
5.319302749633789062e+01,7.413484954833984375e+01,6.549856159836053848e-03,1.416748855262994766e-02,7.617632392793893814e-03
5.319232559204101562e+01,6.987365722656250000e+01,6.602348294109106064e-03,1.419908832758665085e-02,7.596740033477544785e-03
5.319071197509765625e+01,6.561229705810546875e+01,6.695549935102462769e-03,1.423391513526439667e-02,7.538365200161933899e-03
5.318815994262695312e+01,6.135110473632812500e+01,6.893993355333805084e-03,1.472776941955089569e-02,7.833776064217090607e-03
5.708861160278320312e+01,4.706005859375000000e+01,8.260490372776985168e-03,1.625022105872631073e-02,7.989730685949325562e-03
5.313671875000000000e+01,5.712728500366210938e+01,7.332286331802606583e-03,1.487472280859947205e-02,7.542436476796865463e-03
5.316176605224609375e+01,5.295766830444335938e+01,8.242390118539333344e-03,1.690314523875713348e-02,8.660755120217800140e-03
5.329724121093750000e+01,4.895588302612304688e+01,9.895942173898220062e-03,2.374324388802051544e-02,1.384730171412229538e-02
6.090066528320312500e+01,4.427685165405273438e+01,6.104214582592248917e-03,1.407536119222640991e-02,7.971147075295448303e-03
1.235373153686523438e+02,3.944240188598632812e+01,6.198824848979711533e-03,1.032928191125392914e-02,4.130457062274217606e-03
1.191740341186523438e+02,3.944264221191406250e+01,6.210864987224340439e-03,1.035065203905105591e-02,4.139787051826715469e-03
1.148107376098632812e+02,3.944292068481445312e+01,6.216169800609350204e-03,1.038502529263496399e-02,4.168855492025613785e-03
1.060844421386718750e+02,3.944278335571289062e+01,6.199082825332880020e-03,1.053181290626525879e-02,4.332730080932378769e-03
1.017211914062500000e+02,3.944207382202148438e+01,6.187360733747482300e-03,1.067971065640449524e-02,4.492349922657012939e-03
9.735794067382812500e+01,3.944077682495117188e+01,6.150644272565841675e-03,1.077798753976821899e-02,4.627343267202377319e-03
9.299485015869140625e+01,3.943916702270507812e+01,6.092112511396408081e-03,1.082625798881053925e-02,4.734145477414131165e-03
8.863175964355468750e+01,3.943736267089843750e+01,6.014964077621698380e-03,1.085466332733631134e-02,4.839699249714612961e-03
8.426856994628906250e+01,3.943534469604492188e+01,5.889218300580978394e-03,1.084802206605672836e-02,4.958803765475749969e-03
7.990532684326171875e+01,3.943294143676757812e+01,5.682767368853092194e-03,1.080158445984125137e-02,5.118817090988159180e-03
7.554788208007812500e+01,3.943695831298828125e+01,5.348564125597476959e-03,1.055909506976604462e-02,5.210530944168567657e-03
7.126536560058593750e+01,3.952994155883789062e+01,4.849256016314029694e-03,1.032073143869638443e-02,5.471475422382354736e-03
6.705210113525390625e+01,3.966123199462890625e+01,4.232387524098157883e-03,9.918883442878723145e-03,5.686495918780565262e-03
1.611911926269531250e+02,8.164844512939453125e+01,6.280999630689620972e-03,9.553873911499977112e-03,3.272874280810356140e-03
1.611919097900390625e+02,7.726860046386718750e+01,6.241958588361740112e-03,9.561304934322834015e-03,3.319346345961093903e-03
1.611926879882812500e+02,7.288880920410156250e+01,6.211102940142154694e-03,9.574560448527336121e-03,3.363457508385181427e-03
1.611934204101562500e+02,6.850921630859375000e+01,6.179671734571456909e-03,9.582445025444030762e-03,3.402773290872573853e-03
1.611938781738281250e+02,6.412940979003906250e+01,6.162326782941818237e-03,9.597982279956340790e-03,3.435655497014522552e-03
1.611935272216796875e+02,5.974844741821289062e+01,6.138882134109735489e-03,9.626287035644054413e-03,3.487404901534318924e-03
1.611890258789062500e+02,5.536085510253906250e+01,6.118834950029850006e-03,9.664235636591911316e-03,3.545400686562061310e-03
1.611217346191406250e+02,5.087171173095703125e+01,6.107490509748458862e-03,9.663697332143783569e-03,3.556206822395324707e-03
1.609889373779296875e+02,4.625096130371093750e+01,6.089787930250167847e-03,9.721027687191963196e-03,3.631239756941795349e-03
1.609867706298828125e+02,4.148336410522460938e+01,6.085515953600406647e-03,9.615303948521614075e-03,3.529787994921207428e-03
