# x,y,ground_truth,prediction,nominal_error
1.072297439575195312e+02,4.186800003051757812e+01,3.908132202923297882e-03,8.479735814034938812e-03,4.571603611111640930e-03
1.117578201293945312e+02,4.186800003051757812e+01,4.297984763979911804e-03,8.394398726522922516e-03,4.096413962543010712e-03
1.162859039306640625e+02,4.186800003051757812e+01,4.599368665367364883e-03,8.307030424475669861e-03,3.707661759108304977e-03
1.208139877319335938e+02,4.186800003051757812e+01,4.836635664105415344e-03,8.228520862758159637e-03,3.391885198652744293e-03
1.253420715332031250e+02,4.186800003051757812e+01,5.027141887694597244e-03,8.162762969732284546e-03,3.135621082037687302e-03
1.298701477050781250e+02,4.186800003051757812e+01,5.182297900319099426e-03,8.109716698527336121e-03,2.927418798208236694e-03
1.343982238769531250e+02,4.186800003051757812e+01,5.309944506734609604e-03,8.067333139479160309e-03,2.757388632744550705e-03
1.389263153076171875e+02,4.186800003051757812e+01,5.415724124759435654e-03,8.032754994928836823e-03,2.617030870169401169e-03
1.434543914794921875e+02,4.186800003051757812e+01,5.503718275576829910e-03,8.003612048923969269e-03,2.499893773347139359e-03
1.479824829101562500e+02,4.186800003051757812e+01,5.576850846409797668e-03,7.979090325534343719e-03,2.402239479124546051e-03
1.525105590820312500e+02,4.186800003051757812e+01,5.637499503791332245e-03,7.958739064633846283e-03,2.321239560842514038e-03
1.570386352539062500e+02,4.186800003051757812e+01,5.687377881258726120e-03,7.941015064716339111e-03,2.253637183457612991e-03
1.615667266845703125e+02,4.186800003051757812e+01,5.727911368012428284e-03,7.925449870526790619e-03,2.197538502514362335e-03
1.660948028564453125e+02,4.186800003051757812e+01,5.760428961366415024e-03,7.906536571681499481e-03,2.146107610315084457e-03
1.706228790283203125e+02,4.186800003051757812e+01,5.786034278571605682e-03,7.884847931563854218e-03,2.098813652992248535e-03
1.751509704589843750e+02,4.186800003051757812e+01,5.805161781609058380e-03,7.865794934332370758e-03,2.060633152723312378e-03
1.796790466308593750e+02,4.186800003051757812e+01,5.818300414830446243e-03,7.885643281042575836e-03,2.067342866212129593e-03
1.842071228027343750e+02,4.186800003051757812e+01,5.828282330185174942e-03,7.816224358975887299e-03,1.987942028790712357e-03
1.887352142333984375e+02,4.638784408569335938e+01,5.845748353749513626e-03,7.989407517015933990e-03,2.143659163266420364e-03
1.887352142333984375e+02,5.090768432617187500e+01,5.881684366613626480e-03,7.988506928086280823e-03,2.106822561472654343e-03
1.887352142333984375e+02,5.542752456665039062e+01,5.924090743064880371e-03,7.997172884643077850e-03,2.073082141578197479e-03
1.887352142333984375e+02,5.994736480712890625e+01,5.972327198833227158e-03,8.013038896024227142e-03,2.040711697190999985e-03
1.887352142333984375e+02,6.446720886230468750e+01,6.026421673595905304e-03,8.020368404686450958e-03,1.993946731090545654e-03
1.887352142333984375e+02,6.898704528808593750e+01,6.085950415581464767e-03,8.023739792406558990e-03,1.937789376825094223e-03
1.887352142333984375e+02,7.350688934326171875e+01,6.149911787360906601e-03,8.027107454836368561e-03,1.877195667475461960e-03
1.887352142333984375e+02,7.802673339843750000e+01,6.216938141733407974e-03,8.030642755329608917e-03,1.813704613596200943e-03
1.887352142333984375e+02,8.254656982421875000e+01,6.285617128014564514e-03,8.034196682274341583e-03,1.748579554259777069e-03
1.887352142333984375e+02,8.706641387939453125e+01,6.354486569762229919e-03,8.037647232413291931e-03,1.683160662651062012e-03
1.887352142333984375e+02,9.158625030517578125e+01,6.422125734388828278e-03,8.040062151849269867e-03,1.617936417460441589e-03
1.887352142333984375e+02,9.610609436035156250e+01,6.487461738288402557e-03,8.034375496208667755e-03,1.546913757920265198e-03
1.887352142333984375e+02,1.006259384155273438e+02,6.549654994159936905e-03,8.025731891393661499e-03,1.476076897233724594e-03
1.887352142333984375e+02,1.051457748413085938e+02,6.607417948544025421e-03,8.023232221603393555e-03,1.415814273059368134e-03
1.887352142333984375e+02,1.096656188964843750e+02,6.657942663878202438e-03,8.030517026782035828e-03,1.372574362903833389e-03
1.841378173828125000e+02,1.141854553222656250e+02,6.673156283795833588e-03,7.858810946345329285e-03,1.185654662549495697e-03
1.795404205322265625e+02,1.141854553222656250e+02,6.685911212116479874e-03,7.977243512868881226e-03,1.291332300752401352e-03
1.749430236816406250e+02,1.141854553222656250e+02,6.698140408843755722e-03,7.940807379782199860e-03,1.242666970938444138e-03
1.703456268310546875e+02,1.141854553222656250e+02,6.715295836329460144e-03,7.955304346978664398e-03,1.240008510649204254e-03
1.657482299804687500e+02,1.141854553222656250e+02,6.737384479492902756e-03,7.973091676831245422e-03,1.235707197338342667e-03
1.611508331298828125e+02,1.141854553222656250e+02,6.764109246432781219e-03,7.997103966772556305e-03,1.232994720339775085e-03
1.565534362792968750e+02,1.141854553222656250e+02,6.795073859393596649e-03,8.025932125747203827e-03,1.230858266353607178e-03
1.519560394287109375e+02,1.141854553222656250e+02,6.829393561929464340e-03,8.059880696237087250e-03,1.230487134307622910e-03
1.473586425781250000e+02,1.141854553222656250e+02,6.865972187370061874e-03,8.100934326648712158e-03,1.234962139278650284e-03
1.427612457275390625e+02,1.141854553222656250e+02,6.903280038386583328e-03,8.151433430612087250e-03,1.248153392225503922e-03
1.381638488769531250e+02,1.141854553222656250e+02,6.938969716429710388e-03,8.212976157665252686e-03,1.274006441235542297e-03
1.335664520263671875e+02,1.141854553222656250e+02,6.970101501792669296e-03,8.290255442261695862e-03,1.320153940469026566e-03
1.289690551757812500e+02,1.141854553222656250e+02,6.992931943386793137e-03,8.378405123949050903e-03,1.385473180562257767e-03
1.243716659545898438e+02,1.141854553222656250e+02,7.003154605627059937e-03,8.480548858642578125e-03,1.477394253015518188e-03
1.197742691040039062e+02,1.141854553222656250e+02,6.995814386755228043e-03,8.585332892835140228e-03,1.589518506079912186e-03
1.151768722534179688e+02,1.141854553222656250e+02,6.966217420995235443e-03,8.683522231876850128e-03,1.717304810881614685e-03
1.105794754028320312e+02,1.141854553222656250e+02,6.910387892276048660e-03,8.771351538598537445e-03,1.860963646322488785e-03
1.059820785522460938e+02,1.141854553222656250e+02,6.825962103903293610e-03,8.837774395942687988e-03,2.011812292039394379e-03
1.013846817016601562e+02,1.141854553222656250e+02,6.713021546602249146e-03,8.894132450222969055e-03,2.181110903620719910e-03
9.678728485107421875e+01,1.141854553222656250e+02,6.574789062142372131e-03,8.924469351768493652e-03,2.349680289626121521e-03
9.218988800048828125e+01,1.141854553222656250e+02,6.418250501155853271e-03,8.940915577113628387e-03,2.522665075957775116e-03
8.759249114990234375e+01,1.141854553222656250e+02,6.254738662391901016e-03,8.942998014390468597e-03,2.688259351998567581e-03
8.299510192871093750e+01,1.141854553222656250e+02,6.099937483668327332e-03,8.932202123105525970e-03,2.832264639437198639e-03
7.839770507812500000e+01,1.141854553222656250e+02,5.966879893094301224e-03,8.926601149141788483e-03,2.959721256047487259e-03
7.380030822753906250e+01,1.141854553222656250e+02,5.880493205040693283e-03,8.935455232858657837e-03,3.054962027817964554e-03
6.458938598632812500e+01,1.141854553222656250e+02,5.847048945724964142e-03,8.917984552681446075e-03,3.070935606956481934e-03
5.997585678100585938e+01,1.141854553222656250e+02,5.894859787076711655e-03,8.912020362913608551e-03,3.017160575836896896e-03
5.536232757568359375e+01,1.141854553222656250e+02,5.991125945001840591e-03,8.921085856854915619e-03,2.929959911853075027e-03
5.074880218505859375e+01,1.141854553222656250e+02,6.112067494541406631e-03,8.937730453908443451e-03,2.825662959367036819e-03
4.613527297973632812e+01,1.141854553222656250e+02,6.245439872145652771e-03,8.941411972045898438e-03,2.695972099900245667e-03
4.152174758911132812e+01,1.141854553222656250e+02,6.377770099788904190e-03,8.939316496253013611e-03,2.561546396464109421e-03
3.690821838378906250e+01,1.141854553222656250e+02,6.500049494206905365e-03,8.937151171267032623e-03,2.437101677060127258e-03
3.229469299316406250e+01,1.141854553222656250e+02,6.609859410673379898e-03,8.935024961829185486e-03,2.325165551155805588e-03
2.768116378784179688e+01,1.141854553222656250e+02,6.712213624268770218e-03,8.932843804359436035e-03,2.220630180090665817e-03
2.306763648986816406e+01,1.141854553222656250e+02,6.822308991104364395e-03,8.922211825847625732e-03,2.099902834743261337e-03
1.845410919189453125e+01,1.141854553222656250e+02,6.974352989345788956e-03,8.903359994292259216e-03,1.929007004946470261e-03
1.384058189392089844e+01,1.141854553222656250e+02,7.237962447106838226e-03,8.896498009562492371e-03,1.658535562455654144e-03
9.227054595947265625e+00,1.141854553222656250e+02,7.815750315785408020e-03,9.058800525963306427e-03,1.243050210177898407e-03
4.613527297973632812e+00,1.141854553222656250e+02,8.276402950286865234e-03,8.824286051094532013e-03,5.478831008076667786e-04
0.000000000000000000e+00,1.096656188964843750e+02,8.071213960647583008e-03,8.891997858881950378e-03,8.207838982343673706e-04
0.000000000000000000e+00,1.051457748413085938e+02,6.769202183932065964e-03,8.889814838767051697e-03,2.120612654834985733e-03
0.000000000000000000e+00,1.006259384155273438e+02,6.310769356787204742e-03,8.916798047721385956e-03,2.606028690934181213e-03
0.000000000000000000e+00,9.610609436035156250e+01,6.044368259608745575e-03,8.954030461609363556e-03,2.909662202000617981e-03
0.000000000000000000e+00,9.158625030517578125e+01,5.854514893144369125e-03,8.964302949607372284e-03,3.109788056463003159e-03
0.000000000000000000e+00,8.706641387939453125e+01,5.691175349056720734e-03,8.965244516730308533e-03,3.274069167673587799e-03
0.000000000000000000e+00,8.254656982421875000e+01,5.533885210752487183e-03,8.965459652245044708e-03,3.431574441492557526e-03
0.000000000000000000e+00,7.802673339843750000e+01,5.372730083763599396e-03,8.965611457824707031e-03,3.592881374061107635e-03
0.000000000000000000e+00,7.350688934326171875e+01,5.203944630920886993e-03,8.965733461081981659e-03,3.761788830161094666e-03
0.000000000000000000e+00,6.898704528808593750e+01,5.028842482715845108e-03,8.965644985437393188e-03,3.936802502721548080e-03
0.000000000000000000e+00,6.446720886230468750e+01,4.851674661040306091e-03,8.963157422840595245e-03,4.111482761800289154e-03
0.000000000000000000e+00,5.994736480712890625e+01,4.678653087466955185e-03,8.944982662796974182e-03,4.266329575330018997e-03
0.000000000000000000e+00,5.542752456665039062e+01,4.522757604718208313e-03,8.918076753616333008e-03,4.395319148898124695e-03
0.000000000000000000e+00,5.090768432617187500e+01,4.400901496410369873e-03,8.907575160264968872e-03,4.506673663854598999e-03
0.000000000000000000e+00,4.638784408569335938e+01,4.340879153460264206e-03,8.927486836910247803e-03,4.586607683449983597e-03
4.484707355499267578e+00,4.186800003051757812e+01,4.328973591327667236e-03,8.883818984031677246e-03,4.554845392704010010e-03
8.969414710998535156e+00,4.186800003051757812e+01,4.312259610742330551e-03,9.060351178050041199e-03,4.748091567307710648e-03
1.345412158966064453e+01,4.186800003051757812e+01,4.283401183784008026e-03,8.993525989353656769e-03,4.710124805569648743e-03
1.793882942199707031e+01,4.186800003051757812e+01,4.220391623675823212e-03,9.005954489111900330e-03,4.785562865436077118e-03
2.242353630065917969e+01,4.186800003051757812e+01,4.102926701307296753e-03,9.010551497340202332e-03,4.907624796032905579e-03
2.690824317932128906e+01,4.186800003051757812e+01,3.908008802682161331e-03,9.010414592921733856e-03,5.102405790239572525e-03
3.139295005798339844e+01,4.186800003051757812e+01,3.607671707868576050e-03,9.008235298097133636e-03,5.400563590228557587e-03
3.587765884399414062e+01,4.186800003051757812e+01,3.171225544065237045e-03,8.997057564556598663e-03,5.825832020491361618e-03
4.036236572265625000e+01,4.186800003051757812e+01,2.572727389633655548e-03,8.970304392278194427e-03,6.397577002644538879e-03
4.484707260131835938e+01,4.186800003051757812e+01,1.836292096413671970e-03,8.958768099546432495e-03,7.122476119548082352e-03
4.933177947998046875e+01,4.186800003051757812e+01,1.101613044738769531e-03,9.212051518261432648e-03,8.110438473522663116e-03
5.456955337524414062e+01,4.662266921997070312e+01,2.294771373271942139e-03,9.008685126900672913e-03,6.713913753628730774e-03
5.675503158569335938e+01,5.091191482543945312e+01,4.537452477961778641e-03,8.801674470305442810e-03,4.264221992343664169e-03
6.015899658203125000e+01,5.431587982177734375e+01,8.668980561196804047e-03,8.843651972711086273e-03,1.746714115142822266e-04
6.444824218750000000e+01,5.650135803222656250e+01,1.335049420595169067e-02,9.014894254505634308e-03,4.335599951446056366e-03
6.920291137695312500e+01,2.206798171997070312e+01,1.141610089689493179e-02,9.239322505891323090e-03,2.176778391003608704e-03
6.920291137695312500e+01,1.765438461303710938e+01,8.792461827397346497e-03,8.966024965047836304e-03,1.735631376504898071e-04
6.920291137695312500e+01,1.324078941345214844e+01,7.563270162791013718e-03,8.931680582463741302e-03,1.368410419672727585e-03
6.920291137695312500e+01,8.827192306518554688e+00,6.780147552490234375e-03,8.915257640182971954e-03,2.135110087692737579e-03
6.920291137695312500e+01,4.413596153259277344e+00,5.813617259263992310e-03,8.930337615311145782e-03,3.116720356047153473e-03
7.380030822753906250e+01,0.000000000000000000e+00,5.661909002810716629e-03,8.827172219753265381e-03,3.165263216942548752e-03
7.839770507812500000e+01,0.000000000000000000e+00,5.952174309641122818e-03,9.031991474330425262e-03,3.079817164689302444e-03
8.299510192871093750e+01,0.000000000000000000e+00,6.607105955481529236e-03,8.841123431921005249e-03,2.234017476439476013e-03
8.759249114990234375e+01,0.000000000000000000e+00,7.187213283032178879e-03,8.779089897871017456e-03,1.591876614838838577e-03
9.218988800048828125e+01,0.000000000000000000e+00,7.605432067066431046e-03,8.719459176063537598e-03,1.114027108997106552e-03
9.678728485107421875e+01,0.000000000000000000e+00,7.814427837729454041e-03,8.663344196975231171e-03,8.489163592457771301e-04
1.013846817016601562e+02,0.000000000000000000e+00,7.833609357476234436e-03,8.601235225796699524e-03,7.676258683204650879e-04
1.059820785522460938e+02,0.000000000000000000e+00,7.712517399340867996e-03,8.535510860383510590e-03,8.229934610426425934e-04
1.105794754028320312e+02,0.000000000000000000e+00,7.508181035518646240e-03,8.466110564768314362e-03,9.579295292496681213e-04
1.151768722534179688e+02,0.000000000000000000e+00,7.267435546964406967e-03,8.397078141570091248e-03,1.129642594605684280e-03
1.197742691040039062e+02,0.000000000000000000e+00,7.021483033895492554e-03,8.332185447216033936e-03,1.310702413320541382e-03
1.243716659545898438e+02,0.000000000000000000e+00,6.788638886064291000e-03,8.267703466117382050e-03,1.479064580053091049e-03
1.289690551757812500e+02,0.000000000000000000e+00,6.579110864549875259e-03,8.205723017454147339e-03,1.626612152904272079e-03
1.335664520263671875e+02,0.000000000000000000e+00,6.396831013262271881e-03,8.152396418154239655e-03,1.755565404891967773e-03
1.381638488769531250e+02,0.000000000000000000e+00,6.241074763238430023e-03,8.108488284051418304e-03,1.867413520812988281e-03
1.427612457275390625e+02,0.000000000000000000e+00,6.109937094151973724e-03,8.071314543485641479e-03,1.961377449333667755e-03
1.473586425781250000e+02,0.000000000000000000e+00,6.001258734613656998e-03,8.038443513214588165e-03,2.037184778600931168e-03
1.519560394287109375e+02,0.000000000000000000e+00,5.912171211093664169e-03,8.008949458599090576e-03,2.096778247505426407e-03
1.565534362792968750e+02,0.000000000000000000e+00,5.839821882545948029e-03,7.983567193150520325e-03,2.143745310604572296e-03
1.611508331298828125e+02,0.000000000000000000e+00,5.781915970146656036e-03,7.961420342326164246e-03,2.179504372179508209e-03
1.657482299804687500e+02,0.000000000000000000e+00,5.736296530812978745e-03,7.942974567413330078e-03,2.206678036600351334e-03
1.703456268310546875e+02,0.000000000000000000e+00,5.701034795492887497e-03,7.924511097371578217e-03,2.223476301878690720e-03
1.749430236816406250e+02,0.000000000000000000e+00,5.674883257597684860e-03,7.900749333202838898e-03,2.225866075605154037e-03
1.795404205322265625e+02,0.000000000000000000e+00,5.657208152115345001e-03,7.882381789386272430e-03,2.225173637270927429e-03
1.841378173828125000e+02,0.000000000000000000e+00,5.648368038237094879e-03,7.868480868637561798e-03,2.220112830400466919e-03
1.887352142333984375e+02,4.651999950408935547e+00,5.675280001014471054e-03,7.946128956973552704e-03,2.270848955959081650e-03
1.887352142333984375e+02,9.303999900817871094e+00,5.722180940210819244e-03,8.004563860595226288e-03,2.282382920384407043e-03
1.887352142333984375e+02,1.395600032806396484e+01,5.747207906097173691e-03,7.965895347297191620e-03,2.218687441200017929e-03
1.887352142333984375e+02,1.860799980163574219e+01,5.764862522482872009e-03,7.964792661368846893e-03,2.199930138885974884e-03
1.887352142333984375e+02,2.326000022888183594e+01,5.777150858193635941e-03,7.965630851686000824e-03,2.188479993492364883e-03
1.887352142333984375e+02,2.791200065612792969e+01,5.786619614809751511e-03,7.969682104885578156e-03,2.183062490075826645e-03
1.887352142333984375e+02,3.256400299072265625e+01,5.795903969556093216e-03,8.017810061573982239e-03,2.221906092017889023e-03
1.887352142333984375e+02,3.721599960327148438e+01,5.810992792248725891e-03,7.950374856591224670e-03,2.139382064342498779e-03
8.383626556396484375e+01,3.711333465576171875e+01,2.241970272734761238e-03,8.948828093707561493e-03,6.706858053803443909e-03
8.165078735351562500e+01,3.282408905029296875e+01,4.431757610291242599e-03,8.783659897744655609e-03,4.351902287453413010e-03
7.824682617187500000e+01,2.942012405395507812e+01,8.557312190532684326e-03,8.799709379673004150e-03,2.423971891403198242e-04
7.395757293701171875e+01,2.723464393615722656e+01,1.393486745655536652e-02,9.048737585544586182e-03,4.886129871010780334e-03
6.444824218750000000e+01,2.723464393615722656e+01,1.395558286458253860e-02,9.036628529429435730e-03,4.918954335153102875e-03
6.015899658203125000e+01,2.942012405395507812e+01,8.538790047168731689e-03,8.815049193799495697e-03,2.762591466307640076e-04
5.675503158569335938e+01,3.282408905029296875e+01,4.229503683745861053e-03,8.835842832922935486e-03,4.606339149177074432e-03
5.456955337524414062e+01,3.711333465576171875e+01,2.050725510343909264e-03,9.338054805994033813e-03,7.287329062819480896e-03
0.000000000000000000e+00,3.721599960327148438e+01,4.404305480420589447e-03,8.819893002510070801e-03,4.415587522089481354e-03
0.000000000000000000e+00,3.256400299072265625e+01,4.576727282255887985e-03,9.036685340106487274e-03,4.459958057850599289e-03
0.000000000000000000e+00,2.791200065612792969e+01,4.783725831657648087e-03,8.915865793824195862e-03,4.132139962166547775e-03
0.000000000000000000e+00,2.326000022888183594e+01,5.054326727986335754e-03,8.904289454221725464e-03,3.849962726235389709e-03
0.000000000000000000e+00,1.860799980163574219e+01,5.372909829020500183e-03,8.899092674255371094e-03,3.526182845234870911e-03
0.000000000000000000e+00,1.395600032806396484e+01,5.737675819545984268e-03,8.898500353097915649e-03,3.160824533551931381e-03
0.000000000000000000e+00,9.303999900817871094e+00,6.171890068799257278e-03,9.029973298311233521e-03,2.858083229511976242e-03
0.000000000000000000e+00,4.651999950408935547e+00,7.351292762905359268e-03,8.840417489409446716e-03,1.489124726504087448e-03
4.613527297973632812e+00,0.000000000000000000e+00,7.891658693552017212e-03,8.969838730990886688e-03,1.078180037438869476e-03
9.227054595947265625e+00,0.000000000000000000e+00,7.475236430764198303e-03,8.964969776570796967e-03,1.489733345806598663e-03
1.384058189392089844e+01,0.000000000000000000e+00,7.224216591566801071e-03,8.980979211628437042e-03,1.756762620061635971e-03
1.845410919189453125e+01,0.000000000000000000e+00,7.197221275418996811e-03,9.002932347357273102e-03,1.805711071938276291e-03
2.306763648986816406e+01,0.000000000000000000e+00,7.292463444173336029e-03,9.009168483316898346e-03,1.716705039143562317e-03
2.768116378784179688e+01,0.000000000000000000e+00,7.443414069712162018e-03,9.009316563606262207e-03,1.565902493894100189e-03
3.229469299316406250e+01,0.000000000000000000e+00,7.597540039569139481e-03,9.008662775158882141e-03,1.411122735589742661e-03
3.690821838378906250e+01,0.000000000000000000e+00,7.696974556893110275e-03,9.007259272038936615e-03,1.310284715145826340e-03
4.152174758911132812e+01,0.000000000000000000e+00,7.671834435313940048e-03,9.004237130284309387e-03,1.332402694970369339e-03
4.613527297973632812e+01,0.000000000000000000e+00,7.473403587937355042e-03,8.995097130537033081e-03,1.521693542599678040e-03
5.074880218505859375e+01,0.000000000000000000e+00,7.079261820763349533e-03,8.978414349257946014e-03,1.899152528494596481e-03
5.536232757568359375e+01,0.000000000000000000e+00,6.527800578624010086e-03,8.963950909674167633e-03,2.436150331050157547e-03
5.997585678100585938e+01,0.000000000000000000e+00,5.897556431591510773e-03,9.070971049368381500e-03,3.173414617776870728e-03
6.458938598632812500e+01,0.000000000000000000e+00,5.636286921799182892e-03,8.860770612955093384e-03,3.224483691155910492e-03
8.686573791503906250e+01,5.002483749389648438e+01,3.370839869603514671e-03,8.702909573912620544e-03,5.332069471478462219e-03
8.705670166015625000e+01,4.525624847412109375e+01,1.496839453466236591e-03,9.444137103855609894e-03,7.947297766804695129e-03
1.321342010498046875e+02,4.579158401489257812e+01,5.283213220536708832e-03,8.083574473857879639e-03,2.800361253321170807e-03
7.329998779296875000e+01,8.808937835693359375e+01,6.758884061127901077e-03,8.835772983729839325e-03,2.076888922601938248e-03
7.330184936523437500e+01,8.334541320800781250e+01,6.897375453263521194e-03,8.851203136146068573e-03,1.953827682882547379e-03
7.330629730224609375e+01,7.859474945068359375e+01,7.095412351191043854e-03,8.840687572956085205e-03,1.745275221765041351e-03
7.331881713867187500e+01,7.380309295654296875e+01,7.430930156260728836e-03,8.834046311676502228e-03,1.403116155415773392e-03
7.341233825683593750e+01,6.906022644042968750e+01,8.046735078096389771e-03,8.899468928575515747e-03,8.527338504791259766e-04
7.760163116455078125e+01,5.937476730346679688e+01,9.830868802964687347e-03,8.788856677711009979e-03,1.042012125253677368e-03
7.400509643554687500e+01,6.399692535400390625e+01,9.551154449582099915e-03,8.857778273522853851e-03,6.933761760592460632e-04
7.279402923583984375e+01,5.982522964477539062e+01,1.277406234294176102e-02,9.227078408002853394e-03,3.546983934938907623e-03
8.311624908447265625e+01,5.570715713500976562e+01,6.768714170902967453e-03,8.739011362195014954e-03,1.970297191292047501e-03
1.547750854492187500e+02,4.579039001464843750e+01,5.681943614035844803e-03,7.946269586682319641e-03,2.264325972646474838e-03
1.502468566894531250e+02,4.579093551635742188e+01,5.627370439469814301e-03,7.965024560689926147e-03,2.337654121220111847e-03
1.457185668945312500e+02,4.579128265380859375e+01,5.562200210988521576e-03,7.987607270479202271e-03,2.425407059490680695e-03
1.411903991699218750e+02,4.579149246215820312e+01,5.484733264893293381e-03,8.014750666916370392e-03,2.530017402023077011e-03
1.366622924804687500e+02,4.579180908203125000e+01,5.392686463892459869e-03,8.045907132327556610e-03,2.653220668435096741e-03
1.276061096191406250e+02,4.579166412353515625e+01,5.152282305061817169e-03,8.129017427563667297e-03,2.976735122501850128e-03
1.230780944824218750e+02,4.579200744628906250e+01,4.994418472051620483e-03,8.188030682504177094e-03,3.193612210452556610e-03
1.185504074096679688e+02,4.579320144653320312e+01,4.802077077329158783e-03,8.263111114501953125e-03,3.461034037172794342e-03
1.140232086181640625e+02,4.579639816284179688e+01,4.564446862787008286e-03,8.348288014531135559e-03,3.783841151744127274e-03
1.094958038330078125e+02,4.580266952514648438e+01,4.265705589205026627e-03,8.436772972345352173e-03,4.171067383140325546e-03
1.049679260253906250e+02,4.581188964843750000e+01,3.882273798808455467e-03,8.519779890775680542e-03,4.637505859136581421e-03
1.003972244262695312e+02,4.585059738159179688e+01,3.386404132470488548e-03,8.574085310101509094e-03,5.187680944800376892e-03
9.564651489257812500e+01,4.603152465820312500e+01,2.811432117596268654e-03,8.622054010629653931e-03,5.810622125864028931e-03
9.084015655517578125e+01,4.598305892944335938e+01,2.151017077267169952e-03,8.776691742241382599e-03,6.625674664974212646e-03
1.845127105712890625e+02,1.081313781738281250e+02,6.633661221712827682e-03,7.864204235374927521e-03,1.230543013662099838e-03
1.848175659179687500e+02,8.028734588623046875e+01,6.250964011996984482e-03,7.887487299740314484e-03,1.636523287743330002e-03
1.848182220458984375e+02,7.576715087890625000e+01,6.182623561471700668e-03,7.885918021202087402e-03,1.703294459730386734e-03
1.848188781738281250e+02,7.124698638916015625e+01,6.116625387221574783e-03,7.884316146373748779e-03,1.767690759152173996e-03
1.848193969726562500e+02,6.672710418701171875e+01,6.054356228560209274e-03,7.882705889642238617e-03,1.828349661082029343e-03
