# x,y,ground_truth,prediction,nominal_error
1.189417114257812500e+02,9.344203948974609375e+01,8.014499209821224213e-03,8.323680609464645386e-03,3.091813996434211731e-04
1.189417114257812500e+02,9.787923431396484375e+01,8.144324645400047302e-03,8.331564255058765411e-03,1.872396096587181091e-04
1.189417114257812500e+02,1.023164215087890625e+02,8.261228911578655243e-03,8.337703533470630646e-03,7.647462189197540283e-05
1.189417114257812500e+02,1.067536163330078125e+02,8.360106498003005981e-03,8.343490771949291229e-03,1.661572605371475220e-05
1.189417114257812500e+02,1.111908035278320312e+02,8.437407203018665314e-03,8.349545300006866455e-03,8.786190301179885864e-05
1.189417114257812500e+02,1.156279983520507812e+02,8.492084220051765442e-03,8.356059901416301727e-03,1.360243186354637146e-04
1.189417114257812500e+02,1.200651931762695312e+02,8.525027893483638763e-03,8.362771943211555481e-03,1.622559502720832825e-04
1.189417114257812500e+02,1.245023803710937500e+02,8.538582362234592438e-03,8.370857685804367065e-03,1.677246764302253723e-04
1.189417114257812500e+02,1.289395751953125000e+02,8.535915054380893707e-03,8.379533886909484863e-03,1.563811674714088440e-04
1.189417114257812500e+02,1.333767700195312500e+02,8.520577102899551392e-03,8.387593552470207214e-03,1.329835504293441772e-04
1.189417114257812500e+02,1.378139648437500000e+02,8.496345020830631256e-03,8.396713994443416595e-03,9.963102638721466064e-05
1.189417114257812500e+02,1.422511444091796875e+02,8.467165753245353699e-03,8.406380191445350647e-03,6.078556180000305176e-05
1.189417114257812500e+02,1.466883392333984375e+02,8.437084034085273743e-03,8.414087817072868347e-03,2.299621701240539551e-05
1.189417114257812500e+02,1.511255340576171875e+02,8.410167880356311798e-03,8.432956412434577942e-03,2.278853207826614380e-05
1.189417114257812500e+02,1.555627288818359375e+02,8.391326293349266052e-03,8.574480190873146057e-03,1.831538975238800049e-04
1.189417114257812500e+02,1.599999237060546875e+02,8.384057320654392242e-03,8.242310956120491028e-03,1.417463645339012146e-04
1.144483566284179688e+02,1.644371032714843750e+02,8.384458720684051514e-03,8.908672258257865906e-03,5.242135375738143921e-04
1.099550018310546875e+02,1.644371032714843750e+02,8.371439762413501740e-03,8.962425403296947479e-03,5.909856408834457397e-04
1.054616470336914062e+02,1.644371032714843750e+02,8.347056806087493896e-03,9.000393562018871307e-03,6.533367559313774109e-04
1.009682998657226562e+02,1.644371032714843750e+02,8.313781581819057465e-03,9.048942476511001587e-03,7.351608946919441223e-04
9.647494506835937500e+01,1.644371032714843750e+02,8.271667174994945526e-03,9.083557873964309692e-03,8.118906989693641663e-04
9.198159027099609375e+01,1.644371032714843750e+02,8.221828378736972809e-03,9.095294401049613953e-03,8.734660223126411438e-04
8.748823547363281250e+01,1.644371032714843750e+02,8.165492676198482513e-03,9.102790616452693939e-03,9.372979402542114258e-04
8.299488067626953125e+01,1.644371032714843750e+02,8.104044012725353241e-03,9.110179729759693146e-03,1.006135717034339905e-03
7.850152587890625000e+01,1.644371032714843750e+02,8.039703592658042908e-03,9.117660112679004669e-03,1.077956520020961761e-03
7.400817871093750000e+01,1.644371032714843750e+02,7.975094951689243317e-03,9.120851755142211914e-03,1.145756803452968597e-03
6.951482391357421875e+01,1.644371032714843750e+02,7.913420908153057098e-03,9.121751412749290466e-03,1.208330504596233368e-03
6.502146911621093750e+01,1.644371032714843750e+02,7.856657728552818298e-03,9.138190187513828278e-03,1.281532458961009979e-03
6.052811431884765625e+01,1.644371032714843750e+02,7.805380038917064667e-03,9.512007236480712891e-03,1.706627197563648224e-03
5.603475952148437500e+01,1.644371032714843750e+02,7.807314861565828323e-03,8.976246230304241180e-03,1.168931368738412857e-03
4.724629211425781250e+01,1.644371032714843750e+02,7.761680055409669876e-03,9.320730343461036682e-03,1.559050288051366806e-03
4.295117187500000000e+01,1.644371032714843750e+02,7.775811012834310532e-03,9.256271645426750183e-03,1.480460632592439651e-03
3.865605545043945312e+01,1.644371032714843750e+02,7.816708646714687347e-03,9.356727823615074158e-03,1.540019176900386810e-03
3.436093902587890625e+01,1.644371032714843750e+02,7.885846309363842010e-03,9.516807273030281067e-03,1.630960963666439056e-03
3.006582069396972656e+01,1.644371032714843750e+02,7.991573773324489594e-03,9.546302258968353271e-03,1.554728485643863678e-03
2.577070426940917969e+01,1.644371032714843750e+02,8.146476931869983673e-03,9.526660665869712830e-03,1.380183733999729156e-03
2.147558593750000000e+01,1.644371032714843750e+02,8.375827223062515259e-03,9.489487856626510620e-03,1.113660633563995361e-03
1.718046951293945312e+01,1.644371032714843750e+02,8.727480657398700714e-03,9.409933350980281830e-03,6.824526935815811157e-04
1.288535213470458984e+01,1.644371032714843750e+02,9.298407472670078278e-03,9.270508773624897003e-03,2.789869904518127441e-05
8.590234756469726562e+00,1.644371032714843750e+02,1.026280224323272705e-02,9.194629266858100891e-03,1.068172976374626160e-03
4.295117378234863281e+00,1.644371032714843750e+02,1.148101687431335449e-02,9.187328629195690155e-03,2.293688245117664337e-03
0.000000000000000000e+00,1.599999237060546875e+02,1.060870196670293808e-02,8.854439482092857361e-03,1.754262484610080719e-03
0.000000000000000000e+00,1.555627288818359375e+02,8.679814636707305908e-03,9.156232699751853943e-03,4.764180630445480347e-04
0.000000000000000000e+00,1.511255340576171875e+02,8.168978616595268250e-03,9.029773063957691193e-03,8.607944473624229431e-04
0.000000000000000000e+00,1.466883392333984375e+02,7.874771952629089355e-03,9.030754677951335907e-03,1.155982725322246552e-03
0.000000000000000000e+00,1.422511444091796875e+02,7.697316352277994156e-03,9.043421596288681030e-03,1.346105244010686874e-03
0.000000000000000000e+00,1.378139648437500000e+02,7.583978585898876190e-03,9.041470475494861603e-03,1.457491889595985413e-03
0.000000000000000000e+00,1.333767700195312500e+02,7.507436908781528473e-03,9.039580821990966797e-03,1.532143913209438324e-03
0.000000000000000000e+00,1.289395751953125000e+02,7.450885139405727386e-03,9.040171280503273010e-03,1.589286141097545624e-03
0.000000000000000000e+00,1.245023803710937500e+02,7.403115276247262955e-03,9.041643701493740082e-03,1.638528425246477127e-03
0.000000000000000000e+00,1.200651931762695312e+02,7.354984059929847717e-03,9.043237194418907166e-03,1.688253134489059448e-03
0.000000000000000000e+00,1.156279983520507812e+02,7.298186887055635452e-03,9.044737555086612701e-03,1.746550668030977249e-03
0.000000000000000000e+00,1.111908035278320312e+02,7.224551867693662643e-03,9.046160615980625153e-03,1.821608748286962509e-03
0.000000000000000000e+00,1.067536163330078125e+02,7.125915028154850006e-03,9.047628380358219147e-03,1.921713352203369141e-03
0.000000000000000000e+00,1.023164215087890625e+02,6.994893308728933334e-03,9.049018844962120056e-03,2.054125536233186722e-03
0.000000000000000000e+00,9.787923431396484375e+01,6.827504374086856842e-03,9.049480780959129333e-03,2.221976406872272491e-03
0.000000000000000000e+00,9.344203948974609375e+01,6.626761984080076218e-03,9.047405794262886047e-03,2.420643810182809830e-03
0.000000000000000000e+00,8.900484466552734375e+01,6.405585911124944687e-03,9.035389870405197144e-03,2.629803959280252457e-03
0.000000000000000000e+00,8.456765747070312500e+01,6.177815143018960953e-03,8.991403505206108093e-03,2.813588362187147141e-03
0.000000000000000000e+00,8.013046264648437500e+01,5.963141098618507385e-03,8.955808356404304504e-03,2.992667257785797119e-03
0.000000000000000000e+00,7.569327545166015625e+01,5.813148338347673416e-03,8.958891965448856354e-03,3.145743627101182938e-03
4.553760051727294922e+00,7.125608062744140625e+01,5.744900554418563843e-03,8.803141303360462189e-03,3.058240748941898346e-03
9.107520103454589844e+00,7.125608062744140625e+01,5.658566951751708984e-03,9.160971269011497498e-03,3.502404317259788513e-03
1.366127967834472656e+01,7.125608062744140625e+01,5.547520704567432404e-03,8.944442495703697205e-03,3.396921791136264801e-03
1.821504020690917969e+01,7.125608062744140625e+01,5.345332901924848557e-03,8.937191218137741089e-03,3.591858316212892532e-03
2.276880073547363281e+01,7.125608062744140625e+01,4.985338076949119568e-03,8.945258334279060364e-03,3.959920257329940796e-03
2.732255935668945312e+01,7.125608062744140625e+01,4.378450103104114532e-03,8.966309018433094025e-03,4.587858915328979492e-03
3.187631988525390625e+01,7.125608062744140625e+01,3.411903977394104004e-03,8.993718773126602173e-03,5.581814795732498169e-03
3.643008041381835938e+01,7.125608062744140625e+01,2.082701772451400757e-03,9.011259302496910095e-03,6.928557530045509338e-03
4.178748703002929688e+01,7.529628753662109375e+01,3.528960747644305229e-03,1.050469093024730682e-02,6.975729949772357941e-03
4.407608032226562500e+01,7.872140502929687500e+01,8.207969367504119873e-03,1.103049330413341522e-02,2.822523936629295349e-03
4.750120162963867188e+01,8.101000213623046875e+01,1.457057055085897446e-02,1.111852377653121948e-02,3.452046774327754974e-03
5.154140853881835938e+01,5.636290359497070312e+01,1.199169177561998367e-02,9.235808625817298889e-03,2.755883149802684784e-03
5.154140853881835938e+01,5.202729797363281250e+01,9.811173193156719208e-03,9.291626513004302979e-03,5.195466801524162292e-04
5.154140853881835938e+01,4.769168853759765625e+01,9.024061262607574463e-03,9.228575043380260468e-03,2.045137807726860046e-04
5.154140853881835938e+01,4.335607910156250000e+01,8.695005439221858978e-03,9.197189472615718842e-03,5.021840333938598633e-04
5.154140853881835938e+01,3.902047348022460938e+01,8.548666723072528839e-03,9.196458384394645691e-03,6.477916613221168518e-04
5.154140853881835938e+01,3.468486404418945312e+01,8.478595875203609467e-03,9.198375977575778961e-03,7.197801023721694946e-04
5.154140853881835938e+01,3.034925651550292969e+01,8.436624892055988312e-03,9.200557135045528412e-03,7.639322429895401001e-04
5.154140853881835938e+01,2.601364898681640625e+01,8.396974764764308929e-03,9.200489148497581482e-03,8.035143837332725525e-04
5.154140853881835938e+01,2.167803955078125000e+01,8.343488909304141998e-03,9.196189232170581818e-03,8.527003228664398193e-04
5.154140853881835938e+01,1.734243202209472656e+01,8.264316245913505554e-03,9.166191332042217255e-03,9.018750861287117004e-04
5.154140853881835938e+01,1.300682449340820312e+01,8.146753534674644470e-03,9.095185436308383942e-03,9.484319016337394714e-04
5.154140853881835938e+01,8.671216011047363281e+00,7.971246726810932159e-03,9.050395339727401733e-03,1.079148612916469574e-03
5.154140853881835938e+01,4.335608005523681641e+00,7.709001190960407257e-03,9.062128141522407532e-03,1.353126950562000275e-03
5.603475952148437500e+01,0.000000000000000000e+00,7.631268352270126343e-03,8.938507176935672760e-03,1.307238824665546417e-03
6.052811431884765625e+01,0.000000000000000000e+00,7.628077175468206406e-03,9.195504710078239441e-03,1.567427534610033035e-03
6.502146911621093750e+01,0.000000000000000000e+00,7.709635887295007706e-03,9.022248908877372742e-03,1.312613021582365036e-03
6.951482391357421875e+01,0.000000000000000000e+00,7.803571876138448715e-03,9.007962420582771301e-03,1.204390544444322586e-03
7.400817871093750000e+01,0.000000000000000000e+00,7.904870435595512390e-03,8.993597701191902161e-03,1.088727265596389771e-03
7.850152587890625000e+01,0.000000000000000000e+00,8.007519878447055817e-03,8.967679925262928009e-03,9.601600468158721924e-04
8.299488067626953125e+01,0.000000000000000000e+00,8.103881031274795532e-03,8.927747607231140137e-03,8.238665759563446045e-04
8.748823547363281250e+01,0.000000000000000000e+00,8.189492858946323395e-03,8.874318562448024750e-03,6.848257035017013550e-04
9.198159027099609375e+01,0.000000000000000000e+00,8.261703886091709137e-03,8.811478503048419952e-03,5.497746169567108154e-04
9.647494506835937500e+01,0.000000000000000000e+00,8.319749496877193451e-03,8.745373226702213287e-03,4.256237298250198364e-04
1.009682998657226562e+02,0.000000000000000000e+00,8.364059031009674072e-03,8.673891425132751465e-03,3.098323941230773926e-04
1.054616470336914062e+02,0.000000000000000000e+00,8.395913057029247284e-03,8.603972382843494415e-03,2.080593258142471313e-04
1.099550018310546875e+02,0.000000000000000000e+00,8.418247103691101074e-03,8.640420623123645782e-03,2.221735194325447083e-04
1.144483566284179688e+02,0.000000000000000000e+00,8.421639911830425262e-03,8.357483893632888794e-03,6.415601819753646851e-05
1.189417114257812500e+02,4.453505039215087891e+00,8.412140421569347382e-03,8.230354636907577515e-03,1.817857846617698669e-04
1.189417114257812500e+02,8.907010078430175781e+00,8.375351317226886749e-03,8.213984780013561249e-03,1.613665372133255005e-04
1.189417114257812500e+02,1.336051464080810547e+01,8.352981880307197571e-03,8.228858001530170441e-03,1.241238787770271301e-04
1.189417114257812500e+02,1.781402015686035156e+01,8.334678597748279572e-03,8.261050097644329071e-03,7.362850010395050049e-05
1.189417114257812500e+02,2.226752471923828125e+01,8.313159458339214325e-03,8.273267187178134918e-03,3.989227116107940674e-05
1.189417114257812500e+02,2.672102928161621094e+01,8.282729424536228180e-03,8.275748230516910553e-03,6.981194019317626953e-06
1.189417114257812500e+02,3.117453575134277344e+01,8.238441310822963715e-03,8.278314955532550812e-03,3.987364470958709717e-05
1.189417114257812500e+02,3.562804031372070312e+01,8.177164942026138306e-03,8.281110785901546478e-03,1.039458438754081726e-04
1.189417114257812500e+02,4.008154678344726562e+01,8.097963407635688782e-03,8.283106610178947449e-03,1.851432025432586670e-04
1.189417114257812500e+02,4.453504943847656250e+01,8.002528920769691467e-03,8.283815346658229828e-03,2.812864258885383606e-04
1.189417114257812500e+02,4.898855590820312500e+01,7.895779795944690704e-03,8.284578099846839905e-03,3.887983039021492004e-04
1.189417114257812500e+02,5.344205856323242188e+01,7.785880006849765778e-03,8.285752497613430023e-03,4.998724907636642456e-04
1.189417114257812500e+02,5.789556503295898438e+01,7.682833820581436157e-03,8.288168348371982574e-03,6.053345277905464172e-04
1.189417114257812500e+02,6.234907150268554688e+01,7.601386401802301407e-03,8.381661958992481232e-03,7.802755571901798248e-04
1.189417114257812500e+02,6.680257415771484375e+01,7.539337035268545151e-03,8.176613599061965942e-03,6.372765637934207916e-04
6.129533004760742188e+01,6.721587371826171875e+01,4.083428066223859787e-03,1.037026848644018173e-02,6.286840420216321945e-03
5.900673675537109375e+01,6.379075241088867188e+01,8.840980939567089081e-03,1.039045210927724838e-02,1.549471169710159302e-03
5.558161544799804688e+01,6.150215911865234375e+01,1.493099052459001541e-02,1.067188195884227753e-02,4.259108565747737885e-03
4.750120162963867188e+01,6.150215911865234375e+01,1.439799927175045013e-02,1.077925320714712143e-02,3.618746064603328705e-03
4.407608032226562500e+01,6.379075241088867188e+01,7.962361909449100494e-03,1.100912038236856461e-02,3.046758472919464111e-03
4.178748703002929688e+01,6.721587371826171875e+01,3.387556644156575203e-03,1.096517127007246017e-02,7.577614858746528625e-03
0.000000000000000000e+00,6.680257415771484375e+01,5.808734800666570663e-03,8.939608000218868256e-03,3.130873199552297592e-03
0.000000000000000000e+00,6.234907150268554688e+01,5.955698899924755096e-03,8.934620767831802368e-03,2.978921867907047272e-03
0.000000000000000000e+00,5.789556503295898438e+01,6.173731293529272079e-03,8.962223306298255920e-03,2.788492012768983841e-03
0.000000000000000000e+00,5.344205856323242188e+01,6.410662084817886353e-03,9.008131921291351318e-03,2.597469836473464966e-03
0.000000000000000000e+00,4.898855590820312500e+01,6.644556298851966858e-03,9.037653915584087372e-03,2.393097616732120514e-03
0.000000000000000000e+00,4.453504943847656250e+01,6.862364243716001511e-03,9.041507728397846222e-03,2.179143484681844711e-03
0.000000000000000000e+00,4.008154678344726562e+01,7.054745685309171677e-03,9.044689126312732697e-03,1.989943441003561020e-03
0.000000000000000000e+00,3.562804031372070312e+01,7.221016567200422287e-03,9.048238396644592285e-03,1.827221829444169998e-03
0.000000000000000000e+00,3.117453575134277344e+01,7.368957158178091049e-03,9.051639586687088013e-03,1.682682428508996964e-03
0.000000000000000000e+00,2.672102928161621094e+01,7.513413205742835999e-03,9.055149741470813751e-03,1.541736535727977753e-03
0.000000000000000000e+00,2.226752471923828125e+01,7.676237262785434723e-03,9.060018695890903473e-03,1.383781433105468750e-03
0.000000000000000000e+00,1.781402015686035156e+01,7.887658663094043732e-03,9.073292836546897888e-03,1.185634173452854156e-03
0.000000000000000000e+00,1.336051464080810547e+01,8.205736987292766571e-03,9.103167802095413208e-03,8.974308148026466370e-04
0.000000000000000000e+00,8.907010078430175781e+00,8.739483542740345001e-03,9.215551428496837616e-03,4.760678857564926147e-04
0.000000000000000000e+00,4.453505039215087891e+00,1.070620678365230560e-02,8.923175744712352753e-03,1.783031038939952850e-03
4.295117378234863281e+00,0.000000000000000000e+00,1.160004548728466034e-02,9.168713353574275970e-03,2.431332133710384369e-03
8.590234756469726562e+00,0.000000000000000000e+00,1.041195541620254517e-02,9.159243665635585785e-03,1.252711750566959381e-03
1.288535213470458984e+01,0.000000000000000000e+00,9.472908452153205872e-03,9.197702631354331970e-03,2.752058207988739014e-04
1.718046951293945312e+01,0.000000000000000000e+00,8.892130106687545776e-03,9.264515712857246399e-03,3.723856061697006226e-04
2.147558593750000000e+01,0.000000000000000000e+00,8.515249937772750854e-03,9.340652264654636383e-03,8.254023268818855286e-04
2.577070426940917969e+01,0.000000000000000000e+00,8.246530778706073761e-03,9.347932413220405579e-03,1.101401634514331818e-03
3.006582069396972656e+01,0.000000000000000000e+00,8.040853776037693024e-03,9.352486580610275269e-03,1.311632804572582245e-03
3.436093902587890625e+01,0.000000000000000000e+00,7.878120988607406616e-03,9.356861002743244171e-03,1.478740014135837555e-03
3.865605545043945312e+01,0.000000000000000000e+00,7.748804055154323578e-03,9.397420100867748260e-03,1.648616045713424683e-03
4.295117187500000000e+01,0.000000000000000000e+00,7.645735051482915878e-03,9.741080924868583679e-03,2.095345873385667801e-03
4.724629211425781250e+01,0.000000000000000000e+00,7.642519194632768631e-03,9.045403450727462769e-03,1.402884256094694138e-03
5.558741378784179688e+01,1.585786285400390625e+02,7.981998845934867859e-03,9.027193300426006317e-03,1.045194454491138458e-03
5.531232833862304688e+01,1.361708831787109375e+02,8.445844054222106934e-03,9.304285049438476562e-03,8.584409952163696289e-04
5.531024169921875000e+01,1.231253814697265625e+02,8.474116213619709015e-03,9.253785945475101471e-03,7.796697318553924561e-04
5.531016159057617188e+01,1.448645172119140625e+02,8.348174393177032471e-03,9.300682693719863892e-03,9.525083005428314209e-04
5.531424713134765625e+01,1.405194091796875000e+02,8.408274501562118530e-03,9.320237673819065094e-03,9.119631722569465637e-04
5.531149291992187500e+01,1.318223876953125000e+02,8.466037921607494354e-03,9.288393892347812653e-03,8.223559707403182983e-04
5.531100082397460938e+01,1.274739303588867188e+02,8.473873138427734375e-03,9.270963259041309357e-03,7.970901206135749817e-04
5.531036376953125000e+01,1.187767791748046875e+02,8.472272194921970367e-03,9.238318540155887604e-03,7.660463452339172363e-04
5.531029510498046875e+01,1.144281616210937500e+02,8.475139737129211426e-03,9.228565730154514313e-03,7.534259930253028870e-04
5.531015014648437500e+01,1.100794448852539062e+02,8.492419496178627014e-03,9.221433661878108978e-03,7.290141656994819641e-04
5.530873489379882812e+01,1.057302856445312500e+02,8.540517650544643402e-03,9.215616621077060699e-03,6.750989705324172974e-04
5.530424880981445312e+01,1.013807601928710938e+02,8.649765513837337494e-03,9.212681092321872711e-03,5.629155784845352173e-04
5.529586029052734375e+01,9.703141784667968750e+01,8.883276022970676422e-03,9.225794114172458649e-03,3.425180912017822266e-04
5.912953567504882812e+01,8.225186157226562500e+01,1.056417636573314667e-02,9.585605002939701080e-03,9.785713627934455872e-04
5.522650909423828125e+01,9.270863342285156250e+01,9.386369958519935608e-03,9.277719072997570038e-03,1.086508855223655701e-04
5.521661376953125000e+01,8.844309997558593750e+01,1.059146318584680557e-02,9.302142076194286346e-03,1.289321109652519226e-03
5.532560348510742188e+01,8.434140014648437500e+01,1.347426790744066238e-02,9.493358433246612549e-03,3.980909474194049835e-03
6.238925933837890625e+01,7.909240722656250000e+01,6.398886907845735550e-03,9.292371571063995361e-03,2.893484663218259811e-03
9.052049255371093750e+01,7.504502868652343750e+01,6.954613141715526581e-03,9.034549817442893982e-03,2.079936675727367401e-03
8.614742279052734375e+01,7.504283905029296875e+01,6.668109912425279617e-03,9.078248403966426849e-03,2.410138491541147232e-03
8.177419281005859375e+01,7.503892517089843750e+01,6.270912010222673416e-03,9.099800139665603638e-03,2.828888129442930222e-03
7.740119934082031250e+01,7.503259277343750000e+01,5.733303725719451904e-03,9.107101708650588989e-03,3.373797982931137085e-03
7.310108947753906250e+01,7.511027526855468750e+01,5.026311147958040237e-03,9.078158996999263763e-03,4.051847849041223526e-03
6.879219818115234375e+01,7.521368408203125000e+01,4.143341910094022751e-03,9.056667797267436981e-03,4.913325887173414230e-03
1.151102676391601562e+02,1.533127899169921875e+02,8.396894671022891998e-03,9.032986126840114594e-03,6.360914558172225952e-04
1.151077804565429688e+02,1.489131317138671875e+02,8.421737700700759888e-03,8.969234302639961243e-03,5.474966019392013550e-04
1.151030426025390625e+02,1.444703826904296875e+02,8.451463654637336731e-03,8.945284411311149597e-03,4.938207566738128662e-04
1.151021804809570312e+02,1.400325927734375000e+02,8.482329547405242920e-03,8.942180313169956207e-03,4.598507657647132874e-04
1.151020660400390625e+02,1.355953521728515625e+02,8.510203100740909576e-03,8.924829773604869843e-03,4.146266728639602661e-04
1.151020431518554688e+02,1.311581726074218750e+02,8.531163446605205536e-03,8.904659189283847809e-03,3.734957426786422729e-04
1.151020431518554688e+02,1.267209777832031250e+02,8.541379123926162720e-03,8.880832232534885406e-03,3.394531086087226868e-04
1.151019897460937500e+02,1.222837829589843750e+02,8.537189103662967682e-03,8.847838267683982849e-03,3.106491640210151672e-04
1.151021118164062500e+02,1.178465957641601562e+02,8.515129797160625458e-03,8.811851032078266144e-03,2.967212349176406860e-04
1.151021423339843750e+02,1.134094009399414062e+02,8.472255431115627289e-03,8.772308938205242157e-03,3.000535070896148682e-04
1.151020812988281250e+02,1.089721908569335938e+02,8.406678214669227600e-03,8.730449713766574860e-03,3.237714990973472595e-04
1.151022796630859375e+02,1.045349655151367188e+02,8.318243548274040222e-03,8.689567446708679199e-03,3.713238984346389771e-04
1.151029205322265625e+02,1.000976791381835938e+02,8.208946324884891510e-03,8.648563176393508911e-03,4.396168515086174011e-04
