# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,7.626521301269531250e+01,6.361128296703100204e-03,6.245069671422243118e-03,1.160586252808570862e-04
4.949584579467773438e+01,7.200427246093750000e+01,6.368817295879125595e-03,6.348033901304006577e-03,2.078339457511901855e-05
4.949584579467773438e+01,6.774333190917968750e+01,6.382903549820184708e-03,6.583220325410366058e-03,2.003167755901813507e-04
4.949584579467773438e+01,6.348238754272460938e+01,6.471356842666864395e-03,6.880755536258220673e-03,4.093986935913562775e-04
4.949584579467773438e+01,5.922144699096679688e+01,6.729464977979660034e-03,6.344462279230356216e-03,3.850026987493038177e-04
4.949584579467773438e+01,5.496050262451171875e+01,7.444065064191818237e-03,7.893968373537063599e-03,4.499033093452453613e-04
4.949584579467773438e+01,5.069956207275390625e+01,9.175660088658332825e-03,8.608711883425712585e-03,5.669482052326202393e-04
5.361972808837890625e+01,4.561832809448242188e+01,1.053869910538196564e-02,8.881503716111183167e-03,1.657195389270782471e-03
5.711579132080078125e+01,4.328233718872070312e+01,7.183632347732782364e-03,7.830815389752388000e-03,6.471830420196056366e-04
5.945178222656250000e+01,3.978627395629882812e+01,4.500787239521741867e-03,4.334090277552604675e-03,1.666969619691371918e-04
6.463516235351562500e+01,3.566238784790039062e+01,3.063182579353451729e-03,4.387815482914447784e-03,1.324632903560996056e-03
6.899824523925781250e+01,3.566238784790039062e+01,4.084448795765638351e-03,5.515140015631914139e-03,1.430691219866275787e-03
7.336133575439453125e+01,3.566238784790039062e+01,4.870773293077945709e-03,5.771739874035120010e-03,9.009665809571743011e-04
7.772441864013671875e+01,3.566238784790039062e+01,5.369743797928094864e-03,5.679853726178407669e-03,3.101099282503128052e-04
8.208750915527343750e+01,3.566238784790039062e+01,5.665362812578678131e-03,5.642490927129983902e-03,2.287188544869422913e-05
8.645059204101562500e+01,3.566238784790039062e+01,5.847534630447626114e-03,5.645378958433866501e-03,2.021556720137596130e-04
9.081368255615234375e+01,3.566238784790039062e+01,5.960942246019840240e-03,5.671327933669090271e-03,2.896143123507499695e-04
9.517676544189453125e+01,3.566238784790039062e+01,6.042362190783023834e-03,5.713422782719135284e-03,3.289394080638885498e-04
9.953985595703125000e+01,3.566238784790039062e+01,6.102880928665399551e-03,5.771721247583627701e-03,3.311596810817718506e-04
1.039029388427734375e+02,3.566238784790039062e+01,6.139418575912714005e-03,5.839823279529809952e-03,2.995952963829040527e-04
1.082660293579101562e+02,3.566238784790039062e+01,6.165008991956710815e-03,5.915999412536621094e-03,2.490095794200897217e-04
1.126291122436523438e+02,3.566238784790039062e+01,6.191374268382787704e-03,5.948712583631277084e-03,2.426616847515106201e-04
1.169921951293945312e+02,3.566238784790039062e+01,6.193440407514572144e-03,5.940017756074666977e-03,2.534226514399051666e-04
1.213552856445312500e+02,3.566238784790039062e+01,6.190698593854904175e-03,5.924122408032417297e-03,2.665761858224868774e-04
1.257183685302734375e+02,3.566238784790039062e+01,6.179790943861007690e-03,5.991568788886070251e-03,1.882221549749374390e-04
1.300814514160156250e+02,3.566238784790039062e+01,6.168386433273553848e-03,6.038192659616470337e-03,1.301937736570835114e-04
1.344445495605468750e+02,3.566238784790039062e+01,6.152829620987176895e-03,6.029259413480758667e-03,1.235702075064182281e-04
1.388076324462890625e+02,3.566238784790039062e+01,6.130438297986984253e-03,5.929371807724237442e-03,2.010664902627468109e-04
1.431707153320312500e+02,3.566238784790039062e+01,6.110133137553930283e-03,5.792200565338134766e-03,3.179325722157955170e-04
1.475337982177734375e+02,3.566238784790039062e+01,6.102185696363449097e-03,5.641447380185127258e-03,4.607383161783218384e-04
1.518968963623046875e+02,3.566238784790039062e+01,6.088059395551681519e-03,5.583551712334156036e-03,5.045076832175254822e-04
1.562599792480468750e+02,3.566238784790039062e+01,6.075244396924972534e-03,5.840143654495477676e-03,2.351007424294948578e-04
1.606230621337890625e+02,3.566238784790039062e+01,6.071108859032392502e-03,4.990893881767988205e-03,1.080214977264404297e-03
1.649861450195312500e+02,4.004198074340820312e+01,6.076535675674676895e-03,5.441431421786546707e-03,6.351042538881301880e-04
1.649861450195312500e+02,4.442157363891601562e+01,6.083807442337274551e-03,5.299162119626998901e-03,7.846453227102756500e-04
1.649861450195312500e+02,4.880116271972656250e+01,6.095489952713251114e-03,5.613089539110660553e-03,4.824004136025905609e-04
1.649861450195312500e+02,5.318075561523437500e+01,6.114881485700607300e-03,5.693918559700250626e-03,4.209629260003566742e-04
1.649861450195312500e+02,5.756034851074218750e+01,6.127318833023309708e-03,5.847153253853321075e-03,2.801655791699886322e-04
1.649861450195312500e+02,6.193994140625000000e+01,6.151677109301090240e-03,5.917123518884181976e-03,2.345535904169082642e-04
1.649861450195312500e+02,6.631953430175781250e+01,6.167810410261154175e-03,5.941757466644048691e-03,2.260529436171054840e-04
1.649861450195312500e+02,7.069911956787109375e+01,6.194155663251876831e-03,5.937660112977027893e-03,2.564955502748489380e-04
1.649861450195312500e+02,7.507871246337890625e+01,6.225825753062963486e-03,5.945767275989055634e-03,2.800584770739078522e-04
1.649861450195312500e+02,7.945830535888671875e+01,6.262660957872867584e-03,5.957631859928369522e-03,3.050290979444980621e-04
1.649861450195312500e+02,8.383789825439453125e+01,6.298026535660028458e-03,5.984117742627859116e-03,3.139087930321693420e-04
1.649861450195312500e+02,8.821749114990234375e+01,6.337723694741725922e-03,6.019558291882276535e-03,3.181654028594493866e-04
1.649861450195312500e+02,9.259708404541015625e+01,6.388625595718622208e-03,6.062443368136882782e-03,3.261822275817394257e-04
1.649861450195312500e+02,9.697666931152343750e+01,6.443899124860763550e-03,6.128462031483650208e-03,3.154370933771133423e-04
1.649861450195312500e+02,1.013562622070312500e+02,6.492973770946264267e-03,5.964473355561494827e-03,5.285004153847694397e-04
1.649861450195312500e+02,1.057358551025390625e+02,6.545902695506811142e-03,5.766326095908880234e-03,7.795765995979309082e-04
1.649861450195312500e+02,1.101154479980468750e+02,6.593069527298212051e-03,5.568641237914562225e-03,1.024428289383649826e-03
1.649861450195312500e+02,1.144950408935546875e+02,6.670565810054540634e-03,6.065164227038621902e-03,6.054015830159187317e-04
1.605442199707031250e+02,1.188746337890625000e+02,6.707709282636642456e-03,6.125109270215034485e-03,5.826000124216079712e-04
1.561022796630859375e+02,1.188746337890625000e+02,6.709696259349584579e-03,6.740655284374952316e-03,3.095902502536773682e-05
1.516603393554687500e+02,1.188746337890625000e+02,6.720743142068386078e-03,6.901394110172986984e-03,1.806509681046009064e-04
1.472184143066406250e+02,1.188746337890625000e+02,6.735405419021844864e-03,7.002320606261491776e-03,2.669151872396469116e-04
1.427764739990234375e+02,1.188746337890625000e+02,6.740094628185033798e-03,7.154340390115976334e-03,4.142457619309425354e-04
1.383345336914062500e+02,1.188746337890625000e+02,6.748240441083908081e-03,7.340199314057826996e-03,5.919588729739189148e-04
1.338926086425781250e+02,1.188746337890625000e+02,6.752571556717157364e-03,7.460840512067079544e-03,7.082689553499221802e-04
1.294506683349609375e+02,1.188746337890625000e+02,6.750942673534154892e-03,7.431240286678075790e-03,6.802976131439208984e-04
1.250087356567382812e+02,1.188746337890625000e+02,6.729564163833856583e-03,7.214533630758523941e-03,4.849694669246673584e-04
1.205668029785156250e+02,1.188746337890625000e+02,6.690225098282098770e-03,6.874158512800931931e-03,1.839334145188331604e-04
1.161248626708984375e+02,1.188746337890625000e+02,6.633203476667404175e-03,6.579078268259763718e-03,5.412520840764045715e-05
1.116829299926757812e+02,1.188746337890625000e+02,6.546339485794305801e-03,6.256110966205596924e-03,2.902285195887088776e-04
1.072409973144531250e+02,1.188746337890625000e+02,6.437342613935470581e-03,5.841526202857494354e-03,5.958164110779762268e-04
1.027990646362304688e+02,1.188746337890625000e+02,6.311815232038497925e-03,5.558799020946025848e-03,7.530162110924720764e-04
9.835712432861328125e+01,1.188746337890625000e+02,6.167890038341283798e-03,5.377684719860553741e-03,7.902053184807300568e-04
9.391519165039062500e+01,1.188746337890625000e+02,6.013792008161544800e-03,5.196027923375368118e-03,8.177640847861766815e-04
8.947325897216796875e+01,1.188746337890625000e+02,5.850356072187423706e-03,5.012790672481060028e-03,8.375653997063636780e-04
8.503132629394531250e+01,1.188746337890625000e+02,5.679767113178968430e-03,4.877003841102123260e-03,8.027632720768451691e-04
8.058938598632812500e+01,1.188746337890625000e+02,5.513231735676527023e-03,4.780971445143222809e-03,7.322602905333042145e-04
7.614745330810546875e+01,1.188746337890625000e+02,5.357902497053146362e-03,4.710128530859947205e-03,6.477739661931991577e-04
7.170552062988281250e+01,1.188746337890625000e+02,5.213579628616571426e-03,4.623004235327243805e-03,5.905753932893276215e-04
6.726358032226562500e+01,1.188746337890625000e+02,5.085588432848453522e-03,4.431476816534996033e-03,6.541116163134574890e-04
6.282164764404296875e+01,1.188746337890625000e+02,4.967293236404657364e-03,4.098551347851753235e-03,8.687418885529041290e-04
5.837971496582031250e+01,1.188746337890625000e+02,4.867236595600843430e-03,3.913656808435916901e-03,9.535797871649265289e-04
5.393777847290039062e+01,1.188746337890625000e+02,4.831314552575349808e-03,3.963230177760124207e-03,8.680843748152256012e-04
4.499622344970703125e+01,1.188746337890625000e+02,4.755646921694278717e-03,3.915079869329929352e-03,8.405670523643493652e-04
4.049660110473632812e+01,1.188746337890625000e+02,4.711231216788291931e-03,3.850493580102920532e-03,8.607376366853713989e-04
3.599697875976562500e+01,1.188746337890625000e+02,4.752239678055047989e-03,4.382286220788955688e-03,3.699534572660923004e-04
3.149735641479492188e+01,1.188746337890625000e+02,4.851381760090589523e-03,4.782260395586490631e-03,6.912136450409889221e-05
2.699773406982421875e+01,1.188746337890625000e+02,5.024632439017295837e-03,5.320928990840911865e-03,2.962965518236160278e-04
2.249811172485351562e+01,1.188746337890625000e+02,5.322457291185855865e-03,5.785004235804080963e-03,4.625469446182250977e-04
1.799848937988281250e+01,1.188746337890625000e+02,5.789241287857294083e-03,6.205945275723934174e-03,4.167039878666400909e-04
1.349886703491210938e+01,1.188746337890625000e+02,6.596963852643966675e-03,6.655521690845489502e-03,5.855783820152282715e-05
8.999244689941406250e+00,1.188746337890625000e+02,8.211653679609298706e-03,7.482693064957857132e-03,7.289606146514415741e-04
4.499622344970703125e+00,1.188746337890625000e+02,8.495003916323184967e-03,7.544361986219882965e-03,9.506419301033020020e-04
0.000000000000000000e+00,1.144950408935546875e+02,7.646680809557437897e-03,5.837464705109596252e-03,1.809216104447841644e-03
0.000000000000000000e+00,1.101154479980468750e+02,5.046050529927015305e-03,4.744424484670162201e-03,3.016260452568531036e-04
0.000000000000000000e+00,1.057358551025390625e+02,4.064362030476331711e-03,3.836456686258316040e-03,2.279053442180156708e-04
0.000000000000000000e+00,1.013562622070312500e+02,3.591577755287289619e-03,3.916963003575801849e-03,3.253852482885122299e-04
0.000000000000000000e+00,9.697666931152343750e+01,3.300746902823448181e-03,3.759154118597507477e-03,4.584072157740592957e-04
0.000000000000000000e+00,9.259708404541015625e+01,3.103971946984529495e-03,3.658580593764781952e-03,5.546086467802524567e-04
0.000000000000000000e+00,8.821749114990234375e+01,2.946019638329744339e-03,3.567683510482311249e-03,6.216638721525669098e-04
0.000000000000000000e+00,8.383789825439453125e+01,2.800623886287212372e-03,3.495297394692897797e-03,6.946735084056854248e-04
0.000000000000000000e+00,7.945830535888671875e+01,2.654751529917120934e-03,3.432414494454860687e-03,7.776629645377397537e-04
0.000000000000000000e+00,7.507871246337890625e+01,2.511780010536313057e-03,3.387524746358394623e-03,8.757447358220815659e-04
0.000000000000000000e+00,7.069911956787109375e+01,2.405485138297080994e-03,3.361671231687068939e-03,9.561860933899879456e-04
0.000000000000000000e+00,6.631953430175781250e+01,2.334793796762824059e-03,3.357185050845146179e-03,1.022391254082322121e-03
0.000000000000000000e+00,6.193994140625000000e+01,2.296169986948370934e-03,3.367534838616847992e-03,1.071364851668477058e-03
0.000000000000000000e+00,5.756034851074218750e+01,2.294858917593955994e-03,3.357178531587123871e-03,1.062319613993167877e-03
0.000000000000000000e+00,5.318075561523437500e+01,2.331694588065147400e-03,3.204998560249805450e-03,8.733039721846580505e-04
0.000000000000000000e+00,4.880116271972656250e+01,2.400359138846397400e-03,3.295127302408218384e-03,8.947681635618209839e-04
0.000000000000000000e+00,4.442157363891601562e+01,2.476374851539731026e-03,3.510649316012859344e-03,1.034274464473128319e-03
0.000000000000000000e+00,4.004198074340820312e+01,2.579838503152132034e-03,3.187254071235656738e-03,6.074155680835247040e-04
4.302179336547851562e+00,3.566238784790039062e+01,2.709886059165000916e-03,3.473127260804176331e-03,7.632412016391754150e-04
8.604358673095703125e+00,3.566238784790039062e+01,2.888739574700593948e-03,3.070809878408908844e-03,1.820703037083148956e-04
1.290653800964355469e+01,3.566238784790039062e+01,3.067553741857409477e-03,2.879292704164981842e-03,1.882610376924276352e-04
1.720871734619140625e+01,3.566238784790039062e+01,3.223598701879382133e-03,2.875665202736854553e-03,3.479334991425275803e-04
2.151089668273925781e+01,3.566238784790039062e+01,3.314853413030505180e-03,3.946756944060325623e-03,6.319035310298204422e-04
2.581307601928710938e+01,3.566238784790039062e+01,3.218611702322959900e-03,3.061511553823947906e-03,1.571001484990119934e-04
3.011525535583496094e+01,3.566238784790039062e+01,2.804895630106329918e-03,3.229337744414806366e-03,4.244421143084764481e-04
3.441743469238281250e+01,3.566238784790039062e+01,2.051830757409334183e-03,3.498978912830352783e-03,1.447148155421018600e-03
3.953990554809570312e+01,3.978627395629882812e+01,3.509283764287829399e-03,4.840267822146415710e-03,1.330984057858586311e-03
4.187590026855468750e+01,4.328233718872070312e+01,6.452760193496942520e-03,7.497873622924089432e-03,1.045113429427146912e-03
4.537195968627929688e+01,4.561832809448242188e+01,1.001807302236557007e-02,9.305473417043685913e-03,7.125996053218841553e-04
4.949584579467773438e+01,2.073846626281738281e+01,8.955380879342556000e-03,1.017552614212036133e-02,1.220145262777805328e-03
4.949584579467773438e+01,1.659077262878417969e+01,7.032733410596847534e-03,7.537105586379766464e-03,5.043721757829189301e-04
4.949584579467773438e+01,1.244307899475097656e+01,6.035806145519018173e-03,5.742816720157861710e-03,2.929894253611564636e-04
4.949584579467773438e+01,8.295386314392089844e+00,5.396168678998947144e-03,4.698826000094413757e-03,6.973426789045333862e-04
4.949584579467773438e+01,4.147693157196044922e+00,4.761160351336002350e-03,4.318376071751117706e-03,4.427842795848846436e-04
5.393777847290039062e+01,0.000000000000000000e+00,4.678727127611637115e-03,3.826855681836605072e-03,8.518714457750320435e-04
5.837971496582031250e+01,0.000000000000000000e+00,4.875621292740106583e-03,4.655277356505393982e-03,2.203439362347126007e-04
6.282164764404296875e+01,0.000000000000000000e+00,5.359134171158075333e-03,4.920289851725101471e-03,4.388443194329738617e-04
6.726358032226562500e+01,0.000000000000000000e+00,5.874197930097579956e-03,4.963301122188568115e-03,9.108968079090118408e-04
7.170552062988281250e+01,0.000000000000000000e+00,6.307762116193771362e-03,4.891995340585708618e-03,1.415766775608062744e-03
7.614745330810546875e+01,0.000000000000000000e+00,6.505927536636590958e-03,4.881690721958875656e-03,1.624236814677715302e-03
8.058938598632812500e+01,0.000000000000000000e+00,6.481052376329898834e-03,4.899631254374980927e-03,1.581421121954917908e-03
8.503132629394531250e+01,0.000000000000000000e+00,6.314279045909643173e-03,4.954130388796329498e-03,1.360148657113313675e-03
8.947325897216796875e+01,0.000000000000000000e+00,6.101132370531558990e-03,5.006285384297370911e-03,1.094846986234188080e-03
9.391519165039062500e+01,0.000000000000000000e+00,5.908053368330001831e-03,5.067425779998302460e-03,8.406275883316993713e-04
9.835712432861328125e+01,0.000000000000000000e+00,5.775135010480880737e-03,5.117995664477348328e-03,6.571393460035324097e-04
1.027990646362304688e+02,0.000000000000000000e+00,5.712629761546850204e-03,5.167034454643726349e-03,5.455953069031238556e-04
1.072409973144531250e+02,0.000000000000000000e+00,5.691211670637130737e-03,5.209125578403472900e-03,4.820860922336578369e-04
1.116829299926757812e+02,0.000000000000000000e+00,5.709172226488590240e-03,5.321601405739784241e-03,3.875708207488059998e-04
1.161248626708984375e+02,0.000000000000000000e+00,5.739531014114618301e-03,5.477541126310825348e-03,2.619898878037929535e-04
1.205668029785156250e+02,0.000000000000000000e+00,5.781691521406173706e-03,5.645467434078454971e-03,1.362240873277187347e-04
1.250087356567382812e+02,0.000000000000000000e+00,5.830646492540836334e-03,5.809384398162364960e-03,2.126209437847137451e-05
1.294506683349609375e+02,0.000000000000000000e+00,5.878648255020380020e-03,5.958319641649723053e-03,7.967138662934303284e-05
1.338926086425781250e+02,0.000000000000000000e+00,5.910874810069799423e-03,6.109256297349929810e-03,1.983814872801303864e-04
1.383345336914062500e+02,0.000000000000000000e+00,5.952558014541864395e-03,6.217875052243471146e-03,2.653170377016067505e-04
1.427764739990234375e+02,0.000000000000000000e+00,5.980572197586297989e-03,6.347689311951398849e-03,3.671171143651008606e-04
1.472184143066406250e+02,0.000000000000000000e+00,6.001950707286596298e-03,6.515189539641141891e-03,5.132388323545455933e-04
1.516603393554687500e+02,0.000000000000000000e+00,6.018639542162418365e-03,6.613276898860931396e-03,5.946373566985130310e-04
1.561022796630859375e+02,0.000000000000000000e+00,6.026706192642450333e-03,6.858437322080135345e-03,8.317311294376850128e-04
1.605442199707031250e+02,0.000000000000000000e+00,6.033302284777164459e-03,6.653959397226572037e-03,6.206571124494075775e-04
1.649861450195312500e+02,4.457798480987548828e+00,6.035885307937860489e-03,6.656825542449951172e-03,6.209402345120906830e-04
1.649861450195312500e+02,8.915596961975097656e+00,6.040494889020919800e-03,6.130785215646028519e-03,9.029032662510871887e-05
1.649861450195312500e+02,1.337339591979980469e+01,6.038865540176630020e-03,6.218683905899524689e-03,1.798183657228946686e-04
1.649861450195312500e+02,1.783119392395019531e+01,6.040693726390600204e-03,6.323452107608318329e-03,2.827583812177181244e-04
1.649861450195312500e+02,2.228899383544921875e+01,6.045660469681024551e-03,6.085345987230539322e-03,3.968551754951477051e-05
1.649861450195312500e+02,2.674679183959960938e+01,6.054481957107782364e-03,5.613668356090784073e-03,4.408136010169982910e-04
1.649861450195312500e+02,3.120458984375000000e+01,6.065608467906713486e-03,5.400880239903926849e-03,6.647282280027866364e-04
5.945178222656250000e+01,3.153850364685058594e+01,4.470150452107191086e-03,5.980954039841890335e-03,1.510803587734699249e-03
5.711579132080078125e+01,2.804244422912597656e+01,7.129869423806667328e-03,8.290473371744155884e-03,1.160603947937488556e-03
5.361972808837890625e+01,2.570644950866699219e+01,1.056464761495590210e-02,9.687840938568115234e-03,8.768066763877868652e-04
4.537195968627929688e+01,2.570644950866699219e+01,1.021746918559074402e-02,9.967763908207416534e-03,2.497052773833274841e-04
4.187590026855468750e+01,2.804244422912597656e+01,6.793301552534103394e-03,7.413213606923818588e-03,6.199120543897151947e-04
3.953990554809570312e+01,3.153850364685058594e+01,3.963391762226819992e-03,4.313330166041851044e-03,3.499384038150310516e-04
0.000000000000000000e+00,3.120458984375000000e+01,2.763152588158845901e-03,3.622266463935375214e-03,8.591138757765293121e-04
0.000000000000000000e+00,2.674679183959960938e+01,2.889554249122738838e-03,3.916372545063495636e-03,1.026818295940756798e-03
0.000000000000000000e+00,2.228899383544921875e+01,3.044049488380551338e-03,4.438530653715133667e-03,1.394481165334582329e-03
0.000000000000000000e+00,1.783119392395019531e+01,3.281434997916221619e-03,4.945171531289815903e-03,1.663736533373594284e-03
0.000000000000000000e+00,1.337339591979980469e+01,3.627380356192588806e-03,5.586869083344936371e-03,1.959488727152347565e-03
0.000000000000000000e+00,8.915596961975097656e+00,4.311761353164911270e-03,6.781760603189468384e-03,2.469999250024557114e-03
0.000000000000000000e+00,4.457798480987548828e+00,6.866516079753637314e-03,9.906224906444549561e-03,3.039708826690912247e-03
4.499622344970703125e+00,0.000000000000000000e+00,8.397381752729415894e-03,9.313470683991909027e-03,9.160889312624931335e-04
8.999244689941406250e+00,0.000000000000000000e+00,8.091809228062629700e-03,8.872930891811847687e-03,7.811216637492179871e-04
1.349886703491210938e+01,0.000000000000000000e+00,7.397891487926244736e-03,7.169255521148443222e-03,2.286359667778015137e-04
1.799848937988281250e+01,0.000000000000000000e+00,7.070781197398900986e-03,5.880025215446949005e-03,1.190755981951951981e-03
2.249811172485351562e+01,0.000000000000000000e+00,6.879489868879318237e-03,5.595749709755182266e-03,1.283740159124135971e-03
2.699773406982421875e+01,0.000000000000000000e+00,6.600976921617984772e-03,5.565574392676353455e-03,1.035402528941631317e-03
3.149735641479492188e+01,0.000000000000000000e+00,6.131888367235660553e-03,5.374220665544271469e-03,7.576677016913890839e-04
3.599697875976562500e+01,0.000000000000000000e+00,5.543113686144351959e-03,5.183385219424962997e-03,3.597284667193889618e-04
4.049660110473632812e+01,0.000000000000000000e+00,4.988671280443668365e-03,5.029474385082721710e-03,4.080310463905334473e-05
4.499622344970703125e+01,0.000000000000000000e+00,4.732222296297550201e-03,4.391428083181381226e-03,3.407942131161689758e-04
1.104475860595703125e+02,3.944284439086914062e+01,6.211937870830297470e-03,6.009614560753107071e-03,2.023233100771903992e-04
5.348803329467773438e+01,1.131249771118164062e+02,5.060892086476087570e-03,4.152117297053337097e-03,9.087747894227504730e-04
5.319440460205078125e+01,8.265883636474609375e+01,6.403904408216476440e-03,6.057588849216699600e-03,3.463155589997768402e-04
5.319344329833984375e+01,7.839672851562500000e+01,6.488880608230829239e-03,6.390762515366077423e-03,9.811809286475181580e-05
5.319302749633789062e+01,7.413484954833984375e+01,6.549856159836053848e-03,6.540504749864339828e-03,9.351409971714019775e-06
5.319232559204101562e+01,6.987365722656250000e+01,6.602348294109106064e-03,6.678878795355558395e-03,7.653050124645233154e-05
5.319071197509765625e+01,6.561229705810546875e+01,6.695549935102462769e-03,6.770243402570486069e-03,7.469346746802330017e-05
5.318815994262695312e+01,6.135110473632812500e+01,6.893993355333805084e-03,7.170912344008684158e-03,2.769189886748790741e-04
5.708861160278320312e+01,4.706005859375000000e+01,8.260490372776985168e-03,7.713585160672664642e-03,5.469052121043205261e-04
5.313671875000000000e+01,5.712728500366210938e+01,7.332286331802606583e-03,7.057813927531242371e-03,2.744724042713642120e-04
5.316176605224609375e+01,5.295766830444335938e+01,8.242390118539333344e-03,8.071435615420341492e-03,1.709545031189918518e-04
5.329724121093750000e+01,4.895588302612304688e+01,9.895942173898220062e-03,8.770254440605640411e-03,1.125687733292579651e-03
6.090066528320312500e+01,4.427685165405273438e+01,6.104214582592248917e-03,6.483484990894794464e-03,3.792704083025455475e-04
1.235373153686523438e+02,3.944240188598632812e+01,6.198824848979711533e-03,5.945936311036348343e-03,2.528885379433631897e-04
1.191740341186523438e+02,3.944264221191406250e+01,6.210864987224340439e-03,5.973907653242349625e-03,2.369573339819908142e-04
1.148107376098632812e+02,3.944292068481445312e+01,6.216169800609350204e-03,6.009766831994056702e-03,2.064029686152935028e-04
1.060844421386718750e+02,3.944278335571289062e+01,6.199082825332880020e-03,5.957725457847118378e-03,2.413573674857616425e-04
1.017211914062500000e+02,3.944207382202148438e+01,6.187360733747482300e-03,5.853356793522834778e-03,3.340039402246475220e-04
9.735794067382812500e+01,3.944077682495117188e+01,6.150644272565841675e-03,5.780567415058612823e-03,3.700768575072288513e-04
9.299485015869140625e+01,3.943916702270507812e+01,6.092112511396408081e-03,5.738037172704935074e-03,3.540753386914730072e-04
8.863175964355468750e+01,3.943736267089843750e+01,6.014964077621698380e-03,5.712511483579874039e-03,3.024525940418243408e-04
8.426856994628906250e+01,3.943534469604492188e+01,5.889218300580978394e-03,5.711117759346961975e-03,1.781005412340164185e-04
7.990532684326171875e+01,3.943294143676757812e+01,5.682767368853092194e-03,5.868547596037387848e-03,1.857802271842956543e-04
7.554788208007812500e+01,3.943695831298828125e+01,5.348564125597476959e-03,5.975719541311264038e-03,6.271554157137870789e-04
7.126536560058593750e+01,3.952994155883789062e+01,4.849256016314029694e-03,5.788973066955804825e-03,9.397170506417751312e-04
6.705210113525390625e+01,3.966123199462890625e+01,4.232387524098157883e-03,4.893598612397909164e-03,6.612110882997512817e-04
1.611911926269531250e+02,8.164844512939453125e+01,6.280999630689620972e-03,5.590744316577911377e-03,6.902553141117095947e-04
1.611919097900390625e+02,7.726860046386718750e+01,6.241958588361740112e-03,5.588717758655548096e-03,6.532408297061920166e-04
1.611926879882812500e+02,7.288880920410156250e+01,6.211102940142154694e-03,5.586522165685892105e-03,6.245807744562625885e-04
1.611934204101562500e+02,6.850921630859375000e+01,6.179671734571456909e-03,5.577576812356710434e-03,6.020949222147464752e-04
1.611938781738281250e+02,6.412940979003906250e+01,6.162326782941818237e-03,5.557581782341003418e-03,6.047450006008148193e-04
1.611935272216796875e+02,5.974844741821289062e+01,6.138882134109735489e-03,5.528892390429973602e-03,6.099897436797618866e-04
1.611890258789062500e+02,5.536085510253906250e+01,6.118834950029850006e-03,5.494807846844196320e-03,6.240271031856536865e-04
1.611217346191406250e+02,5.087171173095703125e+01,6.107490509748458862e-03,5.393002647906541824e-03,7.144878618419170380e-04
1.609889373779296875e+02,4.625096130371093750e+01,6.089787930250167847e-03,5.406687036156654358e-03,6.831008940935134888e-04
1.609867706298828125e+02,4.148336410522460938e+01,6.085515953600406647e-03,5.422082729637622833e-03,6.634332239627838135e-04
