# x,y,ground_truth,prediction,nominal_error
6.213658142089843750e+01,7.234396362304687500e+01,1.091162022203207016e-02,1.068495120853185654e-02,2.266690135002136230e-04
6.619432830810546875e+01,6.828621673583984375e+01,5.428495351225137711e-03,5.427538417279720306e-03,9.569339454174041748e-07
6.879956054687500000e+01,6.317315673828125000e+01,2.645220374688506126e-03,2.619614824652671814e-03,2.560555003583431244e-05
7.533550262451171875e+01,5.750528717041015625e+01,1.667677541263401508e-03,1.873409375548362732e-03,2.057318342849612236e-04
8.097373199462890625e+01,5.750528717041015625e+01,2.958622761070728302e-03,3.025037702172994614e-03,6.641494110226631165e-05
8.661196899414062500e+01,5.750528717041015625e+01,4.111894872039556503e-03,4.227319266647100449e-03,1.154243946075439453e-04
9.225020599365234375e+01,5.750528717041015625e+01,5.016313400119543076e-03,5.194645840674638748e-03,1.783324405550956726e-04
9.788844299316406250e+01,5.750528717041015625e+01,5.700161214917898178e-03,5.987528711557388306e-03,2.873674966394901276e-04
1.035266799926757812e+02,5.750528717041015625e+01,6.214447785168886185e-03,6.395714823156595230e-03,1.812670379877090454e-04
1.091649093627929688e+02,5.750528717041015625e+01,6.603908725082874298e-03,6.748259533196687698e-03,1.443508081138134003e-04
1.148031463623046875e+02,5.750528717041015625e+01,6.902892142534255981e-03,6.904150359332561493e-03,1.258216798305511475e-06
1.204413833618164062e+02,5.750528717041015625e+01,7.135730236768722534e-03,7.097947411239147186e-03,3.778282552957534790e-05
1.260796203613281250e+02,5.750528717041015625e+01,7.319388911128044128e-03,7.396485656499862671e-03,7.709674537181854248e-05
1.317178497314453125e+02,5.750528717041015625e+01,7.465517148375511169e-03,7.603928446769714355e-03,1.384112983942031860e-04
1.373560943603515625e+02,5.750528717041015625e+01,7.581884507089853287e-03,7.671089842915534973e-03,8.920533582568168640e-05
1.429943237304687500e+02,5.750528717041015625e+01,7.673007436096668243e-03,7.756398990750312805e-03,8.339155465364456177e-05
1.486325531005859375e+02,5.750528717041015625e+01,7.742884103208780289e-03,7.909607142210006714e-03,1.667230390012264252e-04
1.542707977294921875e+02,5.750528717041015625e+01,7.795295212417840958e-03,7.843260653316974640e-03,4.796544089913368225e-05
1.599090270996093750e+02,5.750528717041015625e+01,7.833577692508697510e-03,7.913166657090187073e-03,7.958896458148956299e-05
1.655472717285156250e+02,5.750528717041015625e+01,7.856920361518859863e-03,7.954460568726062775e-03,9.754020720720291138e-05
1.711855010986328125e+02,6.309608078002929688e+01,7.887240499258041382e-03,8.054882287979125977e-03,1.676417887210845947e-04
1.711855010986328125e+02,6.868687438964843750e+01,7.954040542244911194e-03,8.112474344670772552e-03,1.584338024258613586e-04
1.711855010986328125e+02,7.427766418457031250e+01,8.039711974561214447e-03,8.185915648937225342e-03,1.462036743760108948e-04
1.711855010986328125e+02,7.986845397949218750e+01,8.139574900269508362e-03,8.398693986237049103e-03,2.591190859675407410e-04
1.711855010986328125e+02,8.545924377441406250e+01,8.250327780842781067e-03,8.404321037232875824e-03,1.539932563900947571e-04
1.711855010986328125e+02,9.105004119873046875e+01,8.368052542209625244e-03,8.495886810123920441e-03,1.278342679142951965e-04
1.711855010986328125e+02,9.664083099365234375e+01,8.488567546010017395e-03,8.655394427478313446e-03,1.668268814682960510e-04
1.711855010986328125e+02,1.022316207885742188e+02,8.607482537627220154e-03,8.752719499170780182e-03,1.452369615435600281e-04
1.711855010986328125e+02,1.078224105834960938e+02,8.721152320504188538e-03,8.795732632279396057e-03,7.458031177520751953e-05
1.711855010986328125e+02,1.134132080078125000e+02,8.826759643852710724e-03,8.828705176711082458e-03,1.945532858371734619e-06
1.711855010986328125e+02,1.190039978027343750e+02,8.922341279685497284e-03,8.868128061294555664e-03,5.421321839094161987e-05
1.711855010986328125e+02,1.245947875976562500e+02,9.006788954138755798e-03,8.921602740883827209e-03,8.518621325492858887e-05
1.711855010986328125e+02,1.301855773925781250e+02,9.079804643988609314e-03,8.974888361990451813e-03,1.049162819981575012e-04
1.711855010986328125e+02,1.357763671875000000e+02,9.141799993813037872e-03,9.033651091158390045e-03,1.081489026546478271e-04
1.711855010986328125e+02,1.413671722412109375e+02,9.193794801831245422e-03,9.097093716263771057e-03,9.670108556747436523e-05
1.711855010986328125e+02,1.469579620361328125e+02,9.237308055162429810e-03,9.149082936346530914e-03,8.822511881589889526e-05
1.711855010986328125e+02,1.525487518310546875e+02,9.274228475987911224e-03,9.184964932501316071e-03,8.926354348659515381e-05
1.711855010986328125e+02,1.581395416259765625e+02,9.306745603680610657e-03,9.211473166942596436e-03,9.527243673801422119e-05
1.711855010986328125e+02,1.637303314208984375e+02,9.337319061160087585e-03,9.240224957466125488e-03,9.709410369396209717e-05
1.711855010986328125e+02,1.693211212158203125e+02,9.368512779474258423e-03,9.354998357594013214e-03,1.351442188024520874e-05
1.711855010986328125e+02,1.749119110107421875e+02,9.403371252119541168e-03,9.284829720854759216e-03,1.185415312647819519e-04
1.711855010986328125e+02,1.805027008056640625e+02,9.446402080357074738e-03,9.266815148293972015e-03,1.795869320631027222e-04
1.711855010986328125e+02,1.860935058593750000e+02,9.504181332886219025e-03,9.269297122955322266e-03,2.348842099308967590e-04
1.654793243408203125e+02,1.916842956542968750e+02,9.520319290459156036e-03,9.354731999337673187e-03,1.655872911214828491e-04
1.597731323242187500e+02,1.916842956542968750e+02,9.522501379251480103e-03,9.390506893396377563e-03,1.319944858551025391e-04
1.540669555664062500e+02,1.916842956542968750e+02,9.506811387836933136e-03,9.296428412199020386e-03,2.103829756379127502e-04
1.483607635498046875e+02,1.916842956542968750e+02,9.486728347837924957e-03,9.500881657004356384e-03,1.415330916643142700e-05
1.426545867919921875e+02,1.916842956542968750e+02,9.460041299462318420e-03,9.349041618406772614e-03,1.109996810555458069e-04
1.369483947753906250e+02,1.916842956542968750e+02,9.425535798072814941e-03,9.255746379494667053e-03,1.697894185781478882e-04
1.312422180175781250e+02,1.916842956542968750e+02,9.383364580571651459e-03,9.250939823687076569e-03,1.324247568845748901e-04
1.255360336303710938e+02,1.916842956542968750e+02,9.332986548542976379e-03,9.200403466820716858e-03,1.325830817222595215e-04
1.198298492431640625e+02,1.916842956542968750e+02,9.274119511246681213e-03,9.138145484030246735e-03,1.359740272164344788e-04
1.141236648559570312e+02,1.916842956542968750e+02,9.206823073327541351e-03,9.066757746040821075e-03,1.400653272867202759e-04
1.084174804687500000e+02,1.916842956542968750e+02,9.131475351750850677e-03,9.003996849060058594e-03,1.274785026907920837e-04
1.027113037109375000e+02,1.916842956542968750e+02,9.048809297382831573e-03,8.951911702752113342e-03,9.689759463071823120e-05
9.700511932373046875e+01,1.916842956542968750e+02,8.960173465311527252e-03,8.901987224817276001e-03,5.818624049425125122e-05
9.129893493652343750e+01,1.916842956542968750e+02,8.867470547556877136e-03,8.872037753462791443e-03,4.567205905914306641e-06
8.559275054931640625e+01,1.916842956542968750e+02,8.773182518780231476e-03,8.817630819976329803e-03,4.444830119609832764e-05
7.988656616210937500e+01,1.916842956542968750e+02,8.680308237671852112e-03,8.597278967499732971e-03,8.302927017211914062e-05
7.418038177490234375e+01,1.916842956542968750e+02,8.592389523983001709e-03,8.459422737360000610e-03,1.329667866230010986e-04
6.847419738769531250e+01,1.916842956542968750e+02,8.512598462402820587e-03,8.404988795518875122e-03,1.076096668839454651e-04
6.276801681518554688e+01,1.916842956542968750e+02,8.439984172582626343e-03,8.453963324427604675e-03,1.397915184497833252e-05
5.706183242797851562e+01,1.916842956542968750e+02,8.447405882179737091e-03,8.535468019545078278e-03,8.806213736534118652e-05
4.564946746826171875e+01,1.916842956542968750e+02,8.445309475064277649e-03,8.593895472586154938e-03,1.485859975218772888e-04
3.994328308105468750e+01,1.916842956542968750e+02,8.428561501204967499e-03,8.487377315759658813e-03,5.881581455469131470e-05
3.423709869384765625e+01,1.916842956542968750e+02,8.550267666578292847e-03,8.371971547603607178e-03,1.782961189746856689e-04
2.853091621398925781e+01,1.916842956542968750e+02,8.742652833461761475e-03,8.644946850836277008e-03,9.770598262548446655e-05
2.282473373413085938e+01,1.916842956542968750e+02,9.066912345588207245e-03,8.985046297311782837e-03,8.186604827642440796e-05
1.711854934692382812e+01,1.916842956542968750e+02,9.629378095269203186e-03,9.498236700892448425e-03,1.311413943767547607e-04
1.141236686706542969e+01,1.916842956542968750e+02,1.074830535799264908e-02,1.067113690078258514e-02,7.716845721006393433e-05
5.706183433532714844e+00,1.916842956542968750e+02,1.170978602021932602e-02,1.151766162365674973e-02,1.921243965625762939e-04
0.000000000000000000e+00,1.860935058593750000e+02,1.147760171443223953e-02,1.141878217458724976e-02,5.881953984498977661e-05
0.000000000000000000e+00,1.805027008056640625e+02,9.412125684320926666e-03,1.005856599658727646e-02,6.464403122663497925e-04
0.000000000000000000e+00,1.749119110107421875e+02,8.776915259659290314e-03,9.254098869860172272e-03,4.771836102008819580e-04
0.000000000000000000e+00,1.693211212158203125e+02,8.481720462441444397e-03,8.761906065046787262e-03,2.801856026053428650e-04
0.000000000000000000e+00,1.637303314208984375e+02,8.338116109371185303e-03,8.627023547887802124e-03,2.889074385166168213e-04
0.000000000000000000e+00,1.581395416259765625e+02,8.266953751444816589e-03,8.589401841163635254e-03,3.224480897188186646e-04
0.000000000000000000e+00,1.525487518310546875e+02,8.237317204475402832e-03,8.545966818928718567e-03,3.086496144533157349e-04
0.000000000000000000e+00,1.469579620361328125e+02,8.234161883592605591e-03,8.473047055304050446e-03,2.388851717114448547e-04
0.000000000000000000e+00,1.413671722412109375e+02,8.249414153397083282e-03,8.406608365476131439e-03,1.571942120790481567e-04
0.000000000000000000e+00,1.357763671875000000e+02,8.277136832475662231e-03,8.368212729692459106e-03,9.107589721679687500e-05
0.000000000000000000e+00,1.301855773925781250e+02,8.311979472637176514e-03,8.354760706424713135e-03,4.278123378753662109e-05
0.000000000000000000e+00,1.245947875976562500e+02,8.347463794052600861e-03,8.386701345443725586e-03,3.923755139112472534e-05
0.000000000000000000e+00,1.190039978027343750e+02,8.374661207199096680e-03,8.443033322691917419e-03,6.837211549282073975e-05
0.000000000000000000e+00,1.134132080078125000e+02,8.380311541259288788e-03,8.499226532876491547e-03,1.189149916172027588e-04
0.000000000000000000e+00,1.078224105834960938e+02,8.344479836523532867e-03,8.513568900525569916e-03,1.690890640020370483e-04
0.000000000000000000e+00,1.022316207885742188e+02,8.237916976213455200e-03,8.426066488027572632e-03,1.881495118141174316e-04
0.000000000000000000e+00,9.664083099365234375e+01,8.024292066693305969e-03,8.304785005748271942e-03,2.804929390549659729e-04
0.000000000000000000e+00,9.105004119873046875e+01,7.665185257792472839e-03,8.077204227447509766e-03,4.120189696550369263e-04
0.000000000000000000e+00,8.545924377441406250e+01,7.133383769541978836e-03,7.381547242403030396e-03,2.481634728610515594e-04
0.000000000000000000e+00,7.986845397949218750e+01,6.443018559366464615e-03,6.828776560723781586e-03,3.857580013573169708e-04
0.000000000000000000e+00,7.427766418457031250e+01,5.652259103953838348e-03,6.107389926910400391e-03,4.551308229565620422e-04
0.000000000000000000e+00,6.868687438964843750e+01,4.888147115707397461e-03,5.291650537401437759e-03,4.035034216940402985e-04
0.000000000000000000e+00,6.309608078002929688e+01,4.065959248691797256e-03,4.244495648890733719e-03,1.785364001989364624e-04
5.502339363098144531e+00,5.750528717041015625e+01,3.611645661294460297e-03,3.464252222329378128e-03,1.473934389650821686e-04
1.100467872619628906e+01,5.750528717041015625e+01,3.086126176640391350e-03,3.107341006398200989e-03,2.121482975780963898e-05
1.650701904296875000e+01,5.750528717041015625e+01,2.490449696779251099e-03,2.391535323113203049e-03,9.891437366604804993e-05
2.200935745239257812e+01,5.750528717041015625e+01,1.718790503218770027e-03,1.830900087952613831e-03,1.121095847338438034e-04
2.751169776916503906e+01,5.750528717041015625e+01,7.844858337193727493e-04,9.149741381406784058e-04,1.304883044213056564e-04
3.391173934936523438e+01,6.317315673828125000e+01,2.066944492980837822e-03,2.115826588124036789e-03,4.888209514319896698e-05
3.651697158813476562e+01,6.828621673583984375e+01,5.206916481256484985e-03,5.229609552770853043e-03,2.269307151436805725e-05
4.057471847534179688e+01,7.234396362304687500e+01,1.064412761479616165e-02,1.055091153830289841e-02,9.321607649326324463e-05
4.568777847290039062e+01,7.494919586181640625e+01,1.715749502182006836e-02,1.702169328927993774e-02,1.358017325401306152e-04
5.135565185546875000e+01,3.356886291503906250e+01,1.416899263858795166e-02,1.376527547836303711e-02,4.037171602249145508e-04
5.135565185546875000e+01,2.797405242919921875e+01,1.145407464355230331e-02,1.137929223477840424e-02,7.478240877389907837e-05
5.135565185546875000e+01,2.237924194335937500e+01,1.027805358171463013e-02,1.028835400938987732e-02,1.030042767524719238e-05
5.135565185546875000e+01,1.678443145751953125e+01,9.628526866436004639e-03,9.565531276166439056e-03,6.299559026956558228e-05
5.135565185546875000e+01,1.118962097167968750e+01,9.048225358128547668e-03,8.919177576899528503e-03,1.290477812290191650e-04
5.135565185546875000e+01,5.594810485839843750e+00,8.173629641532897949e-03,8.129813708364963531e-03,4.381593316793441772e-05
5.706183242797851562e+01,0.000000000000000000e+00,7.801362313330173492e-03,7.819644175469875336e-03,1.828186213970184326e-05
6.276801681518554688e+01,0.000000000000000000e+00,7.808592170476913452e-03,7.822616957128047943e-03,1.402478665113449097e-05
6.847419738769531250e+01,0.000000000000000000e+00,8.228591643273830414e-03,8.345905691385269165e-03,1.173140481114387512e-04
7.418038177490234375e+01,0.000000000000000000e+00,8.668092079460620880e-03,8.858607150614261627e-03,1.905150711536407471e-04
7.988656616210937500e+01,0.000000000000000000e+00,9.043719619512557983e-03,8.978021331131458282e-03,6.569828838109970093e-05
8.559275054931640625e+01,0.000000000000000000e+00,9.300943464040756226e-03,9.168345481157302856e-03,1.325979828834533691e-04
9.129893493652343750e+01,0.000000000000000000e+00,9.421372786164283752e-03,9.272074326872825623e-03,1.492984592914581299e-04
9.700511932373046875e+01,0.000000000000000000e+00,9.419468231499195099e-03,9.272145107388496399e-03,1.473231241106987000e-04
1.027113037109375000e+02,0.000000000000000000e+00,9.327188134193420410e-03,9.225117042660713196e-03,1.020710915327072144e-04
1.084174804687500000e+02,0.000000000000000000e+00,9.180502966046333313e-03,9.151130914688110352e-03,2.937205135822296143e-05
1.141236648559570312e+02,0.000000000000000000e+00,9.008859284222126007e-03,8.954398334026336670e-03,5.446095019578933716e-05
1.198298492431640625e+02,0.000000000000000000e+00,8.833719417452812195e-03,8.720946498215198517e-03,1.127729192376136780e-04
1.255360336303710938e+02,0.000000000000000000e+00,8.668383583426475525e-03,8.459619246423244476e-03,2.087643370032310486e-04
1.312422180175781250e+02,0.000000000000000000e+00,8.520045317709445953e-03,8.196213282644748688e-03,3.238320350646972656e-04
1.369483947753906250e+02,0.000000000000000000e+00,8.392318151891231537e-03,8.266014978289604187e-03,1.263031736016273499e-04
1.426545867919921875e+02,0.000000000000000000e+00,8.286690339446067810e-03,8.239739574491977692e-03,4.695076495409011841e-05
1.483607635498046875e+02,0.000000000000000000e+00,8.201899938285350800e-03,8.427758701145648956e-03,2.258587628602981567e-04
1.540669555664062500e+02,0.000000000000000000e+00,8.137973025441169739e-03,8.149240165948867798e-03,1.126714050769805908e-05
1.597731323242187500e+02,0.000000000000000000e+00,8.091779425740242004e-03,8.185724727809429169e-03,9.394530206918716431e-05
1.654793243408203125e+02,0.000000000000000000e+00,8.075379766523838043e-03,8.365289308130741119e-03,2.899095416069030762e-04
1.711855010986328125e+02,5.750528812408447266e+00,8.076509460806846619e-03,8.105077780783176422e-03,2.856831997632980347e-05
1.711855010986328125e+02,1.150105762481689453e+01,8.087081834673881531e-03,7.999388501048088074e-03,8.769333362579345703e-05
1.711855010986328125e+02,1.725158691406250000e+01,8.063780143857002258e-03,8.019190281629562378e-03,4.458986222743988037e-05
1.711855010986328125e+02,2.300211524963378906e+01,8.022939786314964294e-03,8.070021867752075195e-03,4.708208143711090088e-05
1.711855010986328125e+02,2.875264358520507812e+01,7.974074222147464752e-03,8.084861561655998230e-03,1.107873395085334778e-04
1.711855010986328125e+02,3.450317382812500000e+01,7.924366742372512817e-03,7.964563556015491486e-03,4.019681364297866821e-05
1.711855010986328125e+02,4.025370025634765625e+01,7.881745696067810059e-03,7.627215702086687088e-03,2.545299939811229706e-04
1.711855010986328125e+02,4.600423049926757812e+01,7.853600196540355682e-03,7.745942100882530212e-03,1.076580956578254700e-04
1.711855010986328125e+02,5.175475692749023438e+01,7.843893021345138550e-03,7.947391830384731293e-03,1.034988090395927429e-04
6.879956054687500000e+01,5.183741760253906250e+01,2.900065388530492783e-03,3.172688186168670654e-03,2.726227976381778717e-04
6.619432830810546875e+01,4.672435760498046875e+01,6.126991938799619675e-03,6.109387613832950592e-03,1.760432496666908264e-05
6.213658142089843750e+01,4.266661071777343750e+01,1.181671023368835449e-02,1.154518313705921173e-02,2.715270966291427612e-04
5.702352142333984375e+01,4.006137466430664062e+01,1.790767163038253784e-02,1.739104092121124268e-02,5.166307091712951660e-04
4.568777847290039062e+01,4.006137466430664062e+01,1.682081632316112518e-02,1.636997237801551819e-02,4.508439451456069946e-04
4.057471847534179688e+01,4.266661071777343750e+01,1.006440818309783936e-02,9.723173454403877258e-03,3.412347286939620972e-04
3.651697158813476562e+01,4.672435760498046875e+01,4.600358661264181137e-03,4.654958378523588181e-03,5.459971725940704346e-05
3.391173934936523438e+01,5.183741760253906250e+01,1.875564339570701122e-03,2.064188942313194275e-03,1.886246027424931526e-04
0.000000000000000000e+00,5.175475692749023438e+01,3.929726313799619675e-03,3.985280171036720276e-03,5.555385723710060120e-05
0.000000000000000000e+00,4.600423049926757812e+01,4.675144329667091370e-03,4.479429218918085098e-03,1.957151107490062714e-04
0.000000000000000000e+00,4.025370025634765625e+01,5.491902120411396027e-03,5.305806174874305725e-03,1.860959455370903015e-04
0.000000000000000000e+00,3.450317382812500000e+01,6.436891853809356689e-03,6.612590048462152481e-03,1.756981946527957916e-04
0.000000000000000000e+00,2.875264358520507812e+01,7.377186324447393417e-03,7.729214150458574295e-03,3.520278260111808777e-04
0.000000000000000000e+00,2.300211524963378906e+01,8.260696195065975189e-03,8.298985660076141357e-03,3.828946501016616821e-05
0.000000000000000000e+00,1.725158691406250000e+01,9.123796597123146057e-03,9.301270358264446259e-03,1.774737611413002014e-04
0.000000000000000000e+00,1.150105762481689453e+01,1.009438093751668930e-02,9.712861850857734680e-03,3.815190866589546204e-04
0.000000000000000000e+00,5.750528812408447266e+00,1.258085947483778000e-02,1.155766472220420837e-02,1.023194752633571625e-03
5.706183433532714844e+00,0.000000000000000000e+00,1.377188693732023239e-02,1.344174891710281372e-02,3.301380202174186707e-04
1.141236686706542969e+01,0.000000000000000000e+00,1.270923763513565063e-02,1.238738931715488434e-02,3.218483179807662964e-04
1.711854934692382812e+01,0.000000000000000000e+00,1.171676907688379288e-02,1.143895182758569717e-02,2.778172492980957031e-04
2.282473373413085938e+01,0.000000000000000000e+00,1.093184575438499451e-02,1.071312092244625092e-02,2.187248319387435913e-04
2.853091621398925781e+01,0.000000000000000000e+00,1.017881277948617935e-02,9.799602441489696503e-03,3.792103379964828491e-04
3.423709869384765625e+01,0.000000000000000000e+00,9.402934461832046509e-03,9.194664657115936279e-03,2.082698047161102295e-04
3.994328308105468750e+01,0.000000000000000000e+00,8.617972023785114288e-03,8.437575772404670715e-03,1.803962513804435730e-04
4.564946746826171875e+01,0.000000000000000000e+00,8.195821195840835571e-03,8.009205572307109833e-03,1.866156235337257385e-04
5.647747039794921875e+01,1.841965942382812500e+02,8.701621554791927338e-03,8.769424632191658020e-03,6.780307739973068237e-05
7.253783416748046875e+01,6.728792572021484375e+01,4.229987971484661102e-03,4.167235456407070160e-03,6.275251507759094238e-05
7.277259063720703125e+01,6.157885742187500000e+01,1.738792983815073967e-03,1.907104626297950745e-03,1.683116424828767776e-04
5.613903808593750000e+01,1.503150177001953125e+02,9.306354448199272156e-03,9.221293963491916656e-03,8.506048470735549927e-05
5.613678741455078125e+01,1.447981567382812500e+02,9.305723011493682861e-03,9.220790117979049683e-03,8.493289351463317871e-05
5.613542556762695312e+01,1.392816009521484375e+02,9.296609088778495789e-03,9.220456704497337341e-03,7.615238428115844727e-05
5.613482284545898438e+01,1.337655334472656250e+02,9.283838793635368347e-03,9.209308773279190063e-03,7.453002035617828369e-05
5.613471221923828125e+01,1.282495269775390625e+02,9.271963499486446381e-03,9.205278009176254272e-03,6.668549031019210815e-05
5.613512802124023438e+01,1.227335968017578125e+02,9.266114793717861176e-03,9.227804839611053467e-03,3.830995410680770874e-05
5.613695526123046875e+01,1.172178955078125000e+02,9.273592382669448853e-03,9.265314787626266479e-03,8.277595043182373047e-06
5.614073944091796875e+01,1.117023162841796875e+02,9.306870400905609131e-03,9.312747046351432800e-03,5.876645445823669434e-06
5.614554977416992188e+01,1.061864852905273438e+02,9.388733655214309692e-03,9.406344965100288391e-03,1.761130988597869873e-05
5.615182495117187500e+01,1.006706619262695312e+02,9.562850929796695709e-03,9.568783454596996307e-03,5.932524800300598145e-06
5.615834426879882812e+01,9.515122222900390625e+01,9.913578629493713379e-03,9.830071590840816498e-03,8.350703865289688110e-05
6.200436782836914062e+01,7.706919860839843750e+01,1.254613231867551804e-02,1.225874014198780060e-02,2.873921766877174377e-04
5.619010925292968750e+01,8.974394989013671875e+01,1.062739174813032150e-02,1.054361835122108459e-02,8.377339690923690796e-05
5.633894729614257812e+01,8.443636322021484375e+01,1.216010004281997681e-02,1.188293285667896271e-02,2.771671861410140991e-04
5.658278274536132812e+01,7.928108215332031250e+01,1.531637553125619888e-02,1.497786678373813629e-02,3.385087475180625916e-04
6.803215026855468750e+01,7.366837310791015625e+01,8.433961309492588043e-03,8.323190733790397644e-03,1.107705757021903992e-04
1.063473663330078125e+02,6.239133071899414062e+01,6.537524051964282990e-03,6.674490869045257568e-03,1.369668170809745789e-04
1.007089233398437500e+02,6.239438247680664062e+01,6.128602195531129837e-03,6.224585697054862976e-03,9.598350152373313904e-05
9.506317901611328125e+01,6.240257644653320312e+01,5.594449583441019058e-03,5.696268752217292786e-03,1.018191687762737274e-04
8.934397888183593750e+01,6.245398712158203125e+01,4.899676423519849777e-03,4.816868342459201813e-03,8.280808106064796448e-05
8.339849090576171875e+01,6.264112091064453125e+01,4.044441971927881241e-03,4.091514274477958679e-03,4.707230255007743835e-05
7.743854522705078125e+01,6.250354003906250000e+01,2.881640335544943810e-03,2.885485999286174774e-03,3.845663741230964661e-06
1.660596618652343750e+02,1.840138397216796875e+02,9.468660689890384674e-03,9.351077489554882050e-03,1.175832003355026245e-04
1.661086425781250000e+02,1.779045562744140625e+02,9.422577917575836182e-03,9.239491075277328491e-03,1.830868422985076904e-04
1.662899780273437500e+02,1.721304016113281250e+02,9.384789504110813141e-03,9.273449890315532684e-03,1.113396137952804565e-04
1.663353118896484375e+02,1.665286865234375000e+02,9.352761320769786835e-03,9.247633628547191620e-03,1.051276922225952148e-04
1.663436126708984375e+02,1.609355926513671875e+02,9.322666563093662262e-03,9.243150241672992706e-03,7.951632142066955566e-05
1.663451995849609375e+02,1.553442687988281250e+02,9.291925467550754547e-03,9.222893975675106049e-03,6.903149187564849854e-05
1.663454895019531250e+02,1.497533721923828125e+02,9.258003905415534973e-03,9.186053648591041565e-03,7.195025682449340820e-05
1.663455352783203125e+02,1.441625671386718750e+02,9.218521416187286377e-03,9.144810959696769714e-03,7.371045649051666260e-05
1.663454895019531250e+02,1.385717620849609375e+02,9.171415120363235474e-03,9.082295931875705719e-03,8.911918848752975464e-05
1.663451080322265625e+02,1.329810180664062500e+02,9.114944376051425934e-03,8.995265699923038483e-03,1.196786761283874512e-04
1.663444061279296875e+02,1.273903121948242188e+02,9.047792293131351471e-03,8.917144499719142914e-03,1.306477934122085571e-04
