# x,y,ground_truth,prediction,nominal_error
1.579905548095703125e+02,1.179847030639648438e+02,7.378658745437860489e-03,7.752751465886831284e-03,3.740927204489707947e-04
1.579905548095703125e+02,1.232768936157226562e+02,7.299702614545822144e-03,7.664981298148632050e-03,3.652786836028099060e-04
1.579905548095703125e+02,1.285690917968750000e+02,7.223726715892553329e-03,7.576767820864915848e-03,3.530411049723625183e-04
1.579905548095703125e+02,1.338612823486328125e+02,7.147631142288446426e-03,7.500629406422376633e-03,3.529982641339302063e-04
1.579905548095703125e+02,1.391534729003906250e+02,7.085205055773258209e-03,7.431807462126016617e-03,3.466024063527584076e-04
1.579905548095703125e+02,1.444456634521484375e+02,7.021070457994937897e-03,7.372180931270122528e-03,3.511104732751846313e-04
1.579905548095703125e+02,1.497378540039062500e+02,6.956657860428094864e-03,7.298008538782596588e-03,3.413506783545017242e-04
1.579905548095703125e+02,1.550300292968750000e+02,6.898444145917892456e-03,7.190950214862823486e-03,2.925060689449310303e-04
1.579905548095703125e+02,1.603222198486328125e+02,6.837846245616674423e-03,7.068756967782974243e-03,2.309107221662998199e-04
1.579905548095703125e+02,1.656144104003906250e+02,6.770929787307977676e-03,6.988914683461189270e-03,2.179848961532115936e-04
1.579905548095703125e+02,1.709066009521484375e+02,6.699881516396999359e-03,6.823803763836622238e-03,1.239222474396228790e-04
1.579905548095703125e+02,1.761987915039062500e+02,6.621004082262516022e-03,6.572807207703590393e-03,4.819687455892562866e-05
1.579905548095703125e+02,1.814909820556640625e+02,6.526411976665258408e-03,7.266304455697536469e-03,7.398924790322780609e-04
1.527242126464843750e+02,1.867831726074218750e+02,6.481569260358810425e-03,7.013022433966398239e-03,5.314531736075878143e-04
1.474578552246093750e+02,1.867831726074218750e+02,6.455661263316869736e-03,7.099337875843048096e-03,6.436766125261783600e-04
1.421914978027343750e+02,1.867831726074218750e+02,6.392082665115594864e-03,6.730948109179735184e-03,3.388654440641403198e-04
1.369251556396484375e+02,1.867831726074218750e+02,6.307006813585758209e-03,6.634368095546960831e-03,3.273612819612026215e-04
1.316587982177734375e+02,1.867831726074218750e+02,6.214421242475509644e-03,6.480804178863763809e-03,2.663829363882541656e-04
1.263924484252929688e+02,1.867831726074218750e+02,6.121318787336349487e-03,6.296917796134948730e-03,1.755990087985992432e-04
1.211260986328125000e+02,1.867831726074218750e+02,6.015699356794357300e-03,6.122804712504148483e-03,1.071053557097911835e-04
1.158597412109375000e+02,1.867831726074218750e+02,5.910874344408512115e-03,5.982976406812667847e-03,7.210206240415573120e-05
1.105933914184570312e+02,1.867831726074218750e+02,5.804301705211400986e-03,5.864953156560659409e-03,6.065145134925842285e-05
1.053270416259765625e+02,1.867831726074218750e+02,5.709887482225894928e-03,5.773282609879970551e-03,6.339512765407562256e-05
1.000606842041015625e+02,1.867831726074218750e+02,5.617222283035516739e-03,5.705050658434629440e-03,8.782837539911270142e-05
9.479433441162109375e+01,1.867831726074218750e+02,5.541007500141859055e-03,5.633968394249677658e-03,9.296089410781860352e-05
8.952798461914062500e+01,1.867831726074218750e+02,5.476157646626234055e-03,5.646320991218090057e-03,1.701633445918560028e-04
8.426163482666015625e+01,1.867831726074218750e+02,5.425692535936832428e-03,5.645819474011659622e-03,2.201269380748271942e-04
7.899527740478515625e+01,1.867831726074218750e+02,5.384883377701044083e-03,5.531110335141420364e-03,1.462269574403762817e-04
7.372892761230468750e+01,1.867831726074218750e+02,5.354087799787521362e-03,5.948365200310945511e-03,5.942774005234241486e-04
6.319622421264648438e+01,1.867831726074218750e+02,5.343875382095575333e-03,6.069893483072519302e-03,7.260181009769439697e-04
5.792987060546875000e+01,1.867831726074218750e+02,5.374711006879806519e-03,5.945662502199411392e-03,5.709514953196048737e-04
5.266352081298828125e+01,1.867831726074218750e+02,5.423546768724918365e-03,6.027732975780963898e-03,6.041862070560455322e-04
4.739716720581054688e+01,1.867831726074218750e+02,5.498251412063837051e-03,6.118678953498601913e-03,6.204275414347648621e-04
4.213081741333007812e+01,1.867831726074218750e+02,5.626361351460218430e-03,6.232955493032932281e-03,6.065941415727138519e-04
3.686446380615234375e+01,1.867831726074218750e+02,5.812328308820724487e-03,6.551837548613548279e-03,7.395092397928237915e-04
3.159811210632324219e+01,1.867831726074218750e+02,6.086986511945724487e-03,6.896114908158779144e-03,8.091283962130546570e-04
2.633176040649414062e+01,1.867831726074218750e+02,6.476323585957288742e-03,7.219409104436635971e-03,7.430855184793472290e-04
2.106540870666503906e+01,1.867831726074218750e+02,7.082264870405197144e-03,7.552139926701784134e-03,4.698750562965869904e-04
1.579905605316162109e+01,1.867831726074218750e+02,8.073251694440841675e-03,8.101008832454681396e-03,2.775713801383972168e-05
1.053270435333251953e+01,1.867831726074218750e+02,1.003539748489856720e-02,9.744592010974884033e-03,2.908054739236831665e-04
5.266352176666259766e+00,1.867831726074218750e+02,1.028126664459705353e-02,1.048032753169536591e-02,1.990608870983123779e-04
0.000000000000000000e+00,1.814909820556640625e+02,9.188733063638210297e-03,9.303457103669643402e-03,1.147240400314331055e-04
0.000000000000000000e+00,1.761987915039062500e+02,6.069820374250411987e-03,6.524040829390287399e-03,4.542204551398754120e-04
0.000000000000000000e+00,1.709066009521484375e+02,4.836122971028089523e-03,5.245260428637266159e-03,4.091374576091766357e-04
0.000000000000000000e+00,1.656144104003906250e+02,4.204711411148309708e-03,4.528379067778587341e-03,3.236676566302776337e-04
0.000000000000000000e+00,1.603222198486328125e+02,3.829996567219495773e-03,4.323057830333709717e-03,4.930612631142139435e-04
0.000000000000000000e+00,1.550300292968750000e+02,3.570159897208213806e-03,4.226679913699626923e-03,6.565200164914131165e-04
0.000000000000000000e+00,1.497378540039062500e+02,3.356934292241930962e-03,4.146231338381767273e-03,7.892970461398363113e-04
0.000000000000000000e+00,1.444456634521484375e+02,3.172279102727770805e-03,4.077971912920475006e-03,9.056928101927042007e-04
0.000000000000000000e+00,1.391534729003906250e+02,3.016353119164705276e-03,4.019368439912796021e-03,1.003015320748090744e-03
0.000000000000000000e+00,1.338612823486328125e+02,2.891540993005037308e-03,3.964263945817947388e-03,1.072722952812910080e-03
0.000000000000000000e+00,1.285690917968750000e+02,2.785365330055356026e-03,3.913920372724533081e-03,1.128555042669177055e-03
0.000000000000000000e+00,1.232768936157226562e+02,2.710104454308748245e-03,3.867591731250286102e-03,1.157487276941537857e-03
0.000000000000000000e+00,1.179847030639648438e+02,2.663811435922980309e-03,3.820379264652729034e-03,1.156567828729748726e-03
0.000000000000000000e+00,1.126925201416015625e+02,2.645890228450298309e-03,3.776777535676956177e-03,1.130887307226657867e-03
0.000000000000000000e+00,1.074003295898437500e+02,2.648870693519711494e-03,3.752634860575199127e-03,1.103764167055487633e-03
0.000000000000000000e+00,1.021081390380859375e+02,2.668421017006039619e-03,3.739041276276111603e-03,1.070620259270071983e-03
0.000000000000000000e+00,9.681594848632812500e+01,2.684037433937191963e-03,3.665667958557605743e-03,9.816305246204137802e-04
0.000000000000000000e+00,9.152375793457031250e+01,2.705932129174470901e-03,3.682087175548076630e-03,9.761550463736057281e-04
0.000000000000000000e+00,8.623156738281250000e+01,2.743751276284456253e-03,3.870440647006034851e-03,1.126689370721578598e-03
5.149953365325927734e+00,8.093937683105468750e+01,2.810776699334383011e-03,3.876799717545509338e-03,1.066023018211126328e-03
1.029990673065185547e+01,8.093937683105468750e+01,2.987544285133481026e-03,3.800467588007450104e-03,8.129233028739690781e-04
1.544986057281494141e+01,8.093937683105468750e+01,3.138582454994320869e-03,3.814201802015304565e-03,6.756193470209836960e-04
2.059981346130371094e+01,8.093937683105468750e+01,3.279885277152061462e-03,3.950082696974277496e-03,6.701974198222160339e-04
2.574976730346679688e+01,8.093937683105468750e+01,3.403445705771446228e-03,4.018915817141532898e-03,6.154701113700866699e-04
3.089972114562988281e+01,8.093937683105468750e+01,3.474275814369320869e-03,4.032747820019721985e-03,5.584720056504011154e-04
3.604967498779296875e+01,8.093937683105468750e+01,3.454864723607897758e-03,4.020073451101779938e-03,5.652087274938821793e-04
4.119962692260742188e+01,8.093937683105468750e+01,3.255030140280723572e-03,3.874983638525009155e-03,6.199534982442855835e-04
4.634957885742187500e+01,8.093937683105468750e+01,2.705634105950593948e-03,3.428827971220016479e-03,7.231938652694225311e-04
5.149953460693359375e+01,8.093937683105468750e+01,1.665592542849481106e-03,2.425026148557662964e-03,7.594336057081818581e-04
5.754870605468750000e+01,8.546005249023437500e+01,3.151338081806898117e-03,3.774265758693218231e-03,6.229276768863201141e-04
6.010946273803710938e+01,8.929248809814453125e+01,6.457051727920770645e-03,6.682753097265958786e-03,2.257013693451881409e-04
6.394190216064453125e+01,9.185324859619140625e+01,1.019092649221420288e-02,1.018770877271890640e-02,3.217719495296478271e-06
6.846257781982421875e+01,6.380887985229492188e+01,9.530248120427131653e-03,9.768618270754814148e-03,2.383701503276824951e-04
6.846257781982421875e+01,5.849147415161132812e+01,7.756234612315893173e-03,7.913995534181594849e-03,1.577609218657016754e-04
6.846257781982421875e+01,5.317406845092773438e+01,7.115921936929225922e-03,7.232762407511472702e-03,1.168404705822467804e-04
6.846257781982421875e+01,4.785666275024414062e+01,6.864131893962621689e-03,7.237204816192388535e-03,3.730729222297668457e-04
6.846257781982421875e+01,4.253925323486328125e+01,6.726882420480251312e-03,7.246601395308971405e-03,5.197189748287200928e-04
6.846257781982421875e+01,3.722184753417968750e+01,6.598732434213161469e-03,7.173990830779075623e-03,5.752583965659141541e-04
6.846257781982421875e+01,3.190443992614746094e+01,6.451568566262722015e-03,7.027311716228723526e-03,5.757431499660015106e-04
6.846257781982421875e+01,2.658703422546386719e+01,6.277760956436395645e-03,6.751695647835731506e-03,4.739346913993358612e-04
6.846257781982421875e+01,2.126962661743164062e+01,6.085079163312911987e-03,6.373741198331117630e-03,2.886620350182056427e-04
6.846257781982421875e+01,1.595221996307373047e+01,5.872091744095087051e-03,5.981098394840955734e-03,1.090066507458686829e-04
6.846257781982421875e+01,1.063481330871582031e+01,5.649150349199771881e-03,5.653626285493373871e-03,4.475936293601989746e-06
6.846257781982421875e+01,5.317406654357910156e+00,5.388567224144935608e-03,5.367766134440898895e-03,2.080108970403671265e-05
7.372892761230468750e+01,0.000000000000000000e+00,5.273780319839715958e-03,5.435500759631395340e-03,1.617204397916793823e-04
7.899527740478515625e+01,0.000000000000000000e+00,5.292893387377262115e-03,5.522970110177993774e-03,2.300767228007316589e-04
8.426163482666015625e+01,0.000000000000000000e+00,5.334775894880294800e-03,5.709638353437185287e-03,3.748624585568904877e-04
8.952798461914062500e+01,0.000000000000000000e+00,5.396804306656122208e-03,5.906647071242332458e-03,5.098427645862102509e-04
9.479433441162109375e+01,0.000000000000000000e+00,5.472462624311447144e-03,5.958044901490211487e-03,4.855822771787643433e-04
1.000606842041015625e+02,0.000000000000000000e+00,5.575022194534540176e-03,6.010801065713167191e-03,4.357788711786270142e-04
1.053270416259765625e+02,0.000000000000000000e+00,5.678654648363590240e-03,6.105550099164247513e-03,4.268954508006572723e-04
1.105933914184570312e+02,0.000000000000000000e+00,5.793214775621891022e-03,6.213389337062835693e-03,4.201745614409446716e-04
1.158597412109375000e+02,0.000000000000000000e+00,5.914490669965744019e-03,6.298875436186790466e-03,3.843847662210464478e-04
1.211260986328125000e+02,0.000000000000000000e+00,6.018679589033126831e-03,6.408128887414932251e-03,3.894492983818054199e-04
1.263924484252929688e+02,0.000000000000000000e+00,6.109914276748895645e-03,6.513348314911127090e-03,4.034340381622314453e-04
1.316587982177734375e+02,0.000000000000000000e+00,6.174366921186447144e-03,6.579546723514795303e-03,4.051798023283481598e-04
1.369251556396484375e+02,0.000000000000000000e+00,6.216487847268581390e-03,6.602584850043058395e-03,3.860970027744770050e-04
1.421914978027343750e+02,0.000000000000000000e+00,6.239812821149826050e-03,6.616742350161075592e-03,3.769295290112495422e-04
1.474578552246093750e+02,0.000000000000000000e+00,6.254793610423803329e-03,6.731443107128143311e-03,4.766494967043399811e-04
1.527242126464843750e+02,0.000000000000000000e+00,6.253323052078485489e-03,6.843195762485265732e-03,5.898727104067802429e-04
1.579905548095703125e+02,5.395958423614501953e+00,6.273062434047460556e-03,6.973348557949066162e-03,7.002861239016056061e-04
1.579905548095703125e+02,1.079191684722900391e+01,6.326835602521896362e-03,6.981718819588422775e-03,6.548832170665264130e-04
1.579905548095703125e+02,1.618787574768066406e+01,6.371618714183568954e-03,6.989049725234508514e-03,6.174310110509395599e-04
1.579905548095703125e+02,2.158383369445800781e+01,6.433567497879266739e-03,7.101381197571754456e-03,6.678136996924877167e-04
1.579905548095703125e+02,2.697979164123535156e+01,6.511888001114130020e-03,7.256305310875177383e-03,7.444173097610473633e-04
1.579905548095703125e+02,3.237575149536132812e+01,6.600023247301578522e-03,7.449619472026824951e-03,8.495962247252464294e-04
1.579905548095703125e+02,3.777170944213867188e+01,6.703814957290887833e-03,7.610111963003873825e-03,9.062970057129859924e-04
1.579905548095703125e+02,4.316766738891601562e+01,6.821355316787958145e-03,7.750974036753177643e-03,9.296187199652194977e-04
1.579905548095703125e+02,4.856362533569335938e+01,6.949863396584987640e-03,7.836321368813514709e-03,8.864579722285270691e-04
1.579905548095703125e+02,5.395958328247070312e+01,7.075907196849584579e-03,7.864657789468765259e-03,7.887505926191806793e-04
1.579905548095703125e+02,5.935554122924804688e+01,7.196944206953048706e-03,7.967401295900344849e-03,7.704570889472961426e-04
1.579905548095703125e+02,6.475150299072265625e+01,7.301411591470241547e-03,8.162012323737144470e-03,8.606007322669029236e-04
1.579905548095703125e+02,7.014746093750000000e+01,7.404209580272436142e-03,8.105088025331497192e-03,7.008784450590610504e-04
1.579905548095703125e+02,7.554341888427734375e+01,7.481656037271022797e-03,7.978578098118305206e-03,4.969220608472824097e-04
7.937644958496093750e+01,7.641870117187500000e+01,4.407088737934827805e-03,4.791905172169208527e-03,3.848164342343807220e-04
7.681568908691406250e+01,7.258626556396484375e+01,7.616918999701738358e-03,8.090250194072723389e-03,4.733311943709850311e-04
7.298324584960937500e+01,7.002550506591796875e+01,1.133875269442796707e-02,1.158190146088600159e-02,2.431487664580345154e-04
6.394190216064453125e+01,7.002550506591796875e+01,1.034693047404289246e-02,1.030745543539524078e-02,3.947503864765167236e-05
6.010946273803710938e+01,7.258626556396484375e+01,6.329656112939119339e-03,7.051947992295026779e-03,7.222918793559074402e-04
5.754870605468750000e+01,7.641870117187500000e+01,3.051162231713533401e-03,3.717591054737567902e-03,6.664288230240345001e-04
0.000000000000000000e+00,7.554341888427734375e+01,2.771229017525911331e-03,4.256404936313629150e-03,1.485175918787717819e-03
0.000000000000000000e+00,7.014746093750000000e+01,2.766411053016781807e-03,4.058549180626869202e-03,1.292138127610087395e-03
0.000000000000000000e+00,6.475150299072265625e+01,2.778371563181281090e-03,3.952382132411003113e-03,1.174010569229722023e-03
0.000000000000000000e+00,5.935554122924804688e+01,2.803087932989001274e-03,3.988075070083141327e-03,1.184987137094140053e-03
0.000000000000000000e+00,5.395958328247070312e+01,2.837857231497764587e-03,4.104108549654483795e-03,1.266251318156719208e-03
0.000000000000000000e+00,4.856362533569335938e+01,2.893527969717979431e-03,4.216530360281467438e-03,1.323002390563488007e-03
0.000000000000000000e+00,4.316766738891601562e+01,2.983054146170616150e-03,4.342064261436462402e-03,1.359010115265846252e-03
0.000000000000000000e+00,3.777170944213867188e+01,3.113469108939170837e-03,4.499212838709354401e-03,1.385743729770183563e-03
0.000000000000000000e+00,3.237575149536132812e+01,3.316403133794665337e-03,4.696476273238658905e-03,1.380073139443993568e-03
0.000000000000000000e+00,2.697979164123535156e+01,3.597697475925087929e-03,4.950398113578557968e-03,1.352700637653470039e-03
0.000000000000000000e+00,2.158383369445800781e+01,3.980319481343030930e-03,5.288502667099237442e-03,1.308183185756206512e-03
0.000000000000000000e+00,1.618787574768066406e+01,4.531225655227899551e-03,5.843206308782100677e-03,1.311980653554201126e-03
0.000000000000000000e+00,1.079191684722900391e+01,5.492370575666427612e-03,7.101966999471187592e-03,1.609596423804759979e-03
0.000000000000000000e+00,5.395958423614501953e+00,8.840145543217658997e-03,8.883208967745304108e-03,4.306342452764511108e-05
5.266352176666259766e+00,0.000000000000000000e+00,1.076452154666185379e-02,1.043620891869068146e-02,3.283126279711723328e-04
1.053270435333251953e+01,0.000000000000000000e+00,9.944679215550422668e-03,9.815053083002567291e-03,1.296261325478553772e-04
1.579905605316162109e+01,0.000000000000000000e+00,8.425515145063400269e-03,8.838932961225509644e-03,4.134178161621093750e-04
2.106540870666503906e+01,0.000000000000000000e+00,7.380447350442409515e-03,8.179552853107452393e-03,7.991055026650428772e-04
2.633176040649414062e+01,0.000000000000000000e+00,6.719868630170822144e-03,7.382598239928483963e-03,6.627296097576618195e-04
3.159811210632324219e+01,0.000000000000000000e+00,6.268859840929508209e-03,6.762369070202112198e-03,4.935092292726039886e-04
3.686446380615234375e+01,0.000000000000000000e+00,5.943418480455875397e-03,6.309400312602519989e-03,3.659818321466445923e-04
4.213081741333007812e+01,0.000000000000000000e+00,5.714099854230880737e-03,5.980264395475387573e-03,2.661645412445068359e-04
4.739716720581054688e+01,0.000000000000000000e+00,5.540093872696161270e-03,5.881119985133409500e-03,3.410261124372482300e-04
5.266352081298828125e+01,0.000000000000000000e+00,5.415360908955335617e-03,5.847298074513673782e-03,4.319371655583381653e-04
5.792987060546875000e+01,0.000000000000000000e+00,5.332033615559339523e-03,5.660067312419414520e-03,3.280336968600749969e-04
6.319622421264648438e+01,0.000000000000000000e+00,5.331696011126041412e-03,5.591670051217079163e-03,2.599740400910377502e-04
7.720512390136718750e+01,9.326002502441406250e+01,8.439224213361740112e-03,8.842179551720619202e-03,4.029553383588790894e-04
8.347855377197265625e+01,8.536981964111328125e+01,3.816863289102911949e-03,4.318620078265666962e-03,5.017567891627550125e-04
7.323970031738281250e+01,1.563591156005859375e+02,6.385446991771459579e-03,6.986885331571102142e-03,6.014383397996425629e-04
7.324232482910156250e+01,1.508288879394531250e+02,6.542544811964035034e-03,7.092041894793510437e-03,5.494970828294754028e-04
7.324362945556640625e+01,1.452987823486328125e+02,6.669800728559494019e-03,7.137812208384275436e-03,4.680114798247814178e-04
7.324436187744140625e+01,1.397678070068359375e+02,6.770532578229904175e-03,7.132929749786853790e-03,3.623971715569496155e-04
7.324393463134765625e+01,1.342364044189453125e+02,6.838064640760421753e-03,7.095438428223133087e-03,2.573737874627113342e-04
7.323918914794921875e+01,1.287039337158203125e+02,6.874721497297286987e-03,7.047101855278015137e-03,1.723803579807281494e-04
7.321980285644531250e+01,1.231681289672851562e+02,6.894827820360660553e-03,7.023645099252462387e-03,1.288172788918018341e-04
7.318469238281250000e+01,1.176328277587890625e+02,6.940346211194992065e-03,7.052012253552675247e-03,1.116660423576831818e-04
7.313329315185546875e+01,1.120959091186523438e+02,7.076443638652563095e-03,7.136775646358728409e-03,6.033200770616531372e-05
7.300354003906250000e+01,1.065499649047851562e+02,7.431369274854660034e-03,7.620883639901876450e-03,1.895143650472164154e-04
7.291500854492187500e+01,1.010594406127929688e+02,8.290828205645084381e-03,8.665185421705245972e-03,3.743572160601615906e-04
7.289591217041015625e+01,9.589354705810546875e+01,1.008564420044422150e-02,9.906240738928318024e-03,1.794034615159034729e-04
8.088781738281250000e+01,8.969484710693359375e+01,5.942345131188631058e-03,7.302593439817428589e-03,1.360248308628797531e-03
1.107932434082031250e+02,8.570517730712890625e+01,7.063668221235275269e-03,7.553040981292724609e-03,4.893727600574493408e-04
1.052429656982421875e+02,8.567948913574218750e+01,6.774506531655788422e-03,7.203518413007259369e-03,4.290118813514709473e-04
9.969247436523437500e+01,8.563854980468750000e+01,6.328484509140253067e-03,6.844217423349618912e-03,5.157329142093658447e-04
9.416748809814453125e+01,8.554663848876953125e+01,5.648931954056024551e-03,6.216700654476881027e-03,5.677687004208564758e-04
8.869774627685546875e+01,8.548217010498046875e+01,4.683713894337415695e-03,4.872304387390613556e-03,1.885904930531978607e-04
1.534371032714843750e+02,1.682432098388671875e+02,6.731690373271703720e-03,6.740492768585681915e-03,8.802395313978195190e-06
1.534071197509765625e+02,1.629655303955078125e+02,6.804844830185174942e-03,6.832796148955821991e-03,2.795131877064704895e-05
1.534013824462890625e+02,1.576756896972656250e+02,6.872714962810277939e-03,6.933744531124830246e-03,6.102956831455230713e-05
1.534002685546875000e+02,1.523838806152343750e+02,6.933571305125951767e-03,6.983215920627117157e-03,4.964461550116539001e-05
1.534000701904296875e+02,1.470917358398437500e+02,6.995699368417263031e-03,7.033344823867082596e-03,3.764545544981956482e-05
1.534001007080078125e+02,1.417995605468750000e+02,7.058145012706518173e-03,7.062393706291913986e-03,4.248693585395812988e-06
1.534003906250000000e+02,1.365074157714843750e+02,7.118881680071353912e-03,7.097948342561721802e-03,2.093333750963211060e-05
1.534004669189453125e+02,1.312153015136718750e+02,7.186970207840204239e-03,7.145989220589399338e-03,4.098098725080490112e-05
1.533994140625000000e+02,1.259233322143554688e+02,7.260840386152267456e-03,7.238321471959352493e-03,2.251891419291496277e-05
1.533967590332031250e+02,1.206314468383789062e+02,7.335922215133905411e-03,7.358588743954896927e-03,2.266652882099151611e-05
1.533922424316406250e+02,1.153396835327148438e+02,7.409633602946996689e-03,7.483861409127712250e-03,7.422780618071556091e-05
1.533865203857421875e+02,1.100478210449218750e+02,7.466814480721950531e-03,7.578782271593809128e-03,1.119677908718585968e-04
1.533759460449218750e+02,1.047572402954101562e+02,7.515431847423315048e-03,7.661771960556507111e-03,1.463401131331920624e-04
1.533180236816406250e+02,9.944818115234375000e+01,7.555148564279079437e-03,7.751982659101486206e-03,1.968340948224067688e-04
1.531273651123046875e+02,9.396129608154296875e+01,7.571280933916568756e-03,7.863872684538364410e-03,2.925917506217956543e-04
