# x,y,ground_truth,prediction,nominal_error
8.297069549560546875e+01,8.013621520996093750e+01,7.272264920175075531e-03,7.364586461335420609e-03,9.232154116034507751e-05
8.792537689208984375e+01,8.013621520996093750e+01,9.157003834843635559e-03,9.301422163844108582e-03,1.444183290004730225e-04
9.288005828857421875e+01,8.013621520996093750e+01,1.045962329953908920e-02,1.004846580326557159e-02,4.111574962735176086e-04
9.783474731445312500e+01,8.013621520996093750e+01,1.131332106888294220e-02,1.072599645704030991e-02,5.873246118426322937e-04
1.027894287109375000e+02,8.013621520996093750e+01,1.186663098633289337e-02,1.130298711359500885e-02,5.636438727378845215e-04
1.077441101074218750e+02,8.013621520996093750e+01,1.223705429583787918e-02,1.184282172471284866e-02,3.942325711250305176e-04
1.126987991333007812e+02,8.013621520996093750e+01,1.249309629201889038e-02,1.216242648661136627e-02,3.306698054075241089e-04
1.176534805297851562e+02,8.013621520996093750e+01,1.267183013260364532e-02,1.249760761857032776e-02,1.742225140333175659e-04
1.226081619262695312e+02,8.013621520996093750e+01,1.277762930840253830e-02,1.255939714610576630e-02,2.182321622967720032e-04
1.275628433227539062e+02,8.013621520996093750e+01,1.283125765621662140e-02,1.277112867683172226e-02,6.012897938489913940e-05
1.325175323486328125e+02,8.503342437744140625e+01,1.289900392293930054e-02,1.260515768080949783e-02,2.938462421298027039e-04
1.325175323486328125e+02,8.993064117431640625e+01,1.291418354958295822e-02,1.229955255985260010e-02,6.146309897303581238e-04
1.325175323486328125e+02,9.482785034179687500e+01,1.286514848470687866e-02,1.247311662882566452e-02,3.920318558812141418e-04
1.325175323486328125e+02,9.972506713867187500e+01,1.276548951864242554e-02,1.241959817707538605e-02,3.458913415670394897e-04
1.325175323486328125e+02,1.046222763061523438e+02,1.262045092880725861e-02,1.226121932268142700e-02,3.592316061258316040e-04
1.325175323486328125e+02,1.095194931030273438e+02,1.245677750557661057e-02,1.213379390537738800e-02,3.229836001992225647e-04
1.325175323486328125e+02,1.144167022705078125e+02,1.229350082576274872e-02,1.206525508314371109e-02,2.282457426190376282e-04
1.325175323486328125e+02,1.193139190673828125e+02,1.214210409671068192e-02,1.202777959406375885e-02,1.143245026469230652e-04
1.325175323486328125e+02,1.242111282348632812e+02,1.202909462153911591e-02,1.199859287589788437e-02,3.050174564123153687e-05
1.325175323486328125e+02,1.291083374023437500e+02,1.193996518850326538e-02,1.198323071002960205e-02,4.326552152633666992e-05
1.325175323486328125e+02,1.340055541992187500e+02,1.187761873006820679e-02,1.201691012829542160e-02,1.392913982272148132e-04
1.325175323486328125e+02,1.389027709960937500e+02,1.181932445615530014e-02,1.211274787783622742e-02,2.934234216809272766e-04
1.325175323486328125e+02,1.437999725341796875e+02,1.174259465187788010e-02,1.218105852603912354e-02,4.384638741612434387e-04
1.325175323486328125e+02,1.486971893310546875e+02,1.163816731423139572e-02,1.216026023030281067e-02,5.220929160714149475e-04
1.325175323486328125e+02,1.535944061279296875e+02,1.148796360939741135e-02,1.213659346103668213e-02,6.486298516392707825e-04
1.325175323486328125e+02,1.584916229248046875e+02,1.131054013967514038e-02,1.190169900655746460e-02,5.911588668823242188e-04
1.325175323486328125e+02,1.633888244628906250e+02,1.109556574374437332e-02,1.107978820800781250e-02,1.577753573656082153e-05
1.325175323486328125e+02,1.682860412597656250e+02,1.087673660367727280e-02,1.045984122902154922e-02,4.168953746557235718e-04
1.325175323486328125e+02,1.731832580566406250e+02,1.060295291244983673e-02,1.040128804743289948e-02,2.016648650169372559e-04
1.276585540771484375e+02,1.780804748535156250e+02,1.046455092728137970e-02,1.039529498666524887e-02,6.925594061613082886e-05
1.227995758056640625e+02,1.780804748535156250e+02,1.039548870176076889e-02,1.037097815424203873e-02,2.451054751873016357e-05
1.179406051635742188e+02,1.780804748535156250e+02,1.026745792478322983e-02,1.030050404369831085e-02,3.304611891508102417e-05
1.130816268920898438e+02,1.780804748535156250e+02,1.010894868522882462e-02,1.016870047897100449e-02,5.975179374217987061e-05
1.082226486206054688e+02,1.780804748535156250e+02,9.934386238455772400e-03,9.969294071197509766e-03,3.490783274173736572e-05
1.033636703491210938e+02,1.780804748535156250e+02,9.756725281476974487e-03,9.751994162797927856e-03,4.731118679046630859e-06
9.850469970703125000e+01,1.780804748535156250e+02,9.586136788129806519e-03,9.575180709362030029e-03,1.095607876777648926e-05
9.364572143554687500e+01,1.780804748535156250e+02,9.426238015294075012e-03,9.467672556638717651e-03,4.143454134464263916e-05
8.878674316406250000e+01,1.780804748535156250e+02,9.275795891880989075e-03,9.400554001331329346e-03,1.247581094503402710e-04
8.392777252197265625e+01,1.780804748535156250e+02,9.157381020486354828e-03,9.353362023830413818e-03,1.959810033440589905e-04
7.906879425048828125e+01,1.780804748535156250e+02,9.064278565347194672e-03,9.340018033981323242e-03,2.757394686341285706e-04
7.420981597900390625e+01,1.780804748535156250e+02,8.987269364297389984e-03,9.206555783748626709e-03,2.192864194512367249e-04
6.935083770751953125e+01,1.780804748535156250e+02,8.938592858612537384e-03,8.962334133684635162e-03,2.374127507209777832e-05
6.449186706542968750e+01,1.780804748535156250e+02,9.000750258564949036e-03,8.937401697039604187e-03,6.334856152534484863e-05
5.466348266601562500e+01,1.780804748535156250e+02,9.079607203602790833e-03,8.844919502735137939e-03,2.346877008676528931e-04
4.969407272338867188e+01,1.780804748535156250e+02,9.113830514252185822e-03,9.104133583605289459e-03,9.696930646896362305e-06
4.472466659545898438e+01,1.780804748535156250e+02,9.290458634495735168e-03,9.267084300518035889e-03,2.337433397769927979e-05
3.975526046752929688e+01,1.780804748535156250e+02,9.540559723973274231e-03,9.432856924831867218e-03,1.077027991414070129e-04
3.478585052490234375e+01,1.780804748535156250e+02,9.881577454507350922e-03,9.614712558686733246e-03,2.668648958206176758e-04
2.981644439697265625e+01,1.780804748535156250e+02,1.034931559115648270e-02,9.986289776861667633e-03,3.630258142948150635e-04
2.484703636169433594e+01,1.780804748535156250e+02,1.102904602885246277e-02,1.045252569019794464e-02,5.765203386545181274e-04
1.987763023376464844e+01,1.780804748535156250e+02,1.207347959280014038e-02,1.098984759300947189e-02,1.083631999790668488e-03
1.490822219848632812e+01,1.780804748535156250e+02,1.381512731313705444e-02,1.210211683064699173e-02,1.713010482490062714e-03
9.938815116882324219e+00,1.780804748535156250e+02,1.790317147970199585e-02,1.502312347292900085e-02,2.880048006772994995e-03
4.969407558441162109e+00,1.780804748535156250e+02,1.814025826752185822e-02,2.057525515556335449e-02,2.434996888041496277e-03
0.000000000000000000e+00,1.731832580566406250e+02,1.595906727015972137e-02,1.856805384159088135e-02,2.608986571431159973e-03
0.000000000000000000e+00,1.682860412597656250e+02,1.059075351804494858e-02,1.230018772184848785e-02,1.709434203803539276e-03
0.000000000000000000e+00,1.633888244628906250e+02,8.457304909825325012e-03,9.381734766066074371e-03,9.244298562407493591e-04
0.000000000000000000e+00,1.584916229248046875e+02,7.384977303445339203e-03,7.271875627338886261e-03,1.131016761064529419e-04
0.000000000000000000e+00,1.535944061279296875e+02,6.718040909618139267e-03,6.541106849908828735e-03,1.769340597093105316e-04
0.000000000000000000e+00,1.486971893310546875e+02,6.227136589586734772e-03,6.229608319699764252e-03,2.471730113029479980e-06
0.000000000000000000e+00,1.437999725341796875e+02,5.822540260851383209e-03,6.016312632709741592e-03,1.937723718583583832e-04
0.000000000000000000e+00,1.389027709960937500e+02,5.460104439407587051e-03,5.854852497577667236e-03,3.947480581700801849e-04
0.000000000000000000e+00,1.340055541992187500e+02,5.128146149218082428e-03,5.734531208872795105e-03,6.063850596547126770e-04
0.000000000000000000e+00,1.291083374023437500e+02,4.833579994738101959e-03,5.642874632030725479e-03,8.092946372926235199e-04
0.000000000000000000e+00,1.242111282348632812e+02,4.589081741869449615e-03,5.584205500781536102e-03,9.951237589120864868e-04
0.000000000000000000e+00,1.193139190673828125e+02,4.398823715746402740e-03,5.558350123465061188e-03,1.159526407718658447e-03
0.000000000000000000e+00,1.144167022705078125e+02,4.284342750906944275e-03,5.565525498241186142e-03,1.281182747334241867e-03
0.000000000000000000e+00,1.095194931030273438e+02,4.244805313646793365e-03,5.576387047767639160e-03,1.331581734120845795e-03
0.000000000000000000e+00,1.046222763061523438e+02,4.246871452778577805e-03,5.573619622737169266e-03,1.326748169958591461e-03
0.000000000000000000e+00,9.972506713867187500e+01,4.290422890335321426e-03,5.590204615145921707e-03,1.299781724810600281e-03
0.000000000000000000e+00,9.482785034179687500e+01,4.355550743639469147e-03,5.654489155858755112e-03,1.298938412219285965e-03
0.000000000000000000e+00,8.993064117431640625e+01,4.417658783495426178e-03,5.682545248419046402e-03,1.264886464923620224e-03
0.000000000000000000e+00,8.503342437744140625e+01,4.461805801838636398e-03,5.723946727812290192e-03,1.262140925973653793e-03
4.620444774627685547e+00,8.013621520996093750e+01,4.569626878947019577e-03,5.912751890718936920e-03,1.343125011771917343e-03
9.240889549255371094e+00,8.013621520996093750e+01,4.712244961410760880e-03,5.862509831786155701e-03,1.150264870375394821e-03
1.386133480072021484e+01,8.013621520996093750e+01,4.833699204027652740e-03,5.297923926264047623e-03,4.642247222363948822e-04
1.848177909851074219e+01,8.013621520996093750e+01,4.889191128313541412e-03,5.127025768160820007e-03,2.378346398472785950e-04
2.310222434997558594e+01,8.013621520996093750e+01,4.826884716749191284e-03,5.061981733888387680e-03,2.350970171391963959e-04
2.772266960144042969e+01,8.013621520996093750e+01,4.577618092298507690e-03,5.073525477200746536e-03,4.959073849022388458e-04
3.234311294555664062e+01,8.013621520996093750e+01,3.987153992056846619e-03,4.493311978876590729e-03,5.061579868197441101e-04
3.696355819702148438e+01,8.013621520996093750e+01,2.834638580679893494e-03,3.543865866959095001e-03,7.092272862792015076e-04
4.158400344848632812e+01,8.013621520996093750e+01,1.267592306248843670e-03,2.487567253410816193e-03,1.219974947161972523e-03
4.722662734985351562e+01,8.527505493164062500e+01,4.140099510550498962e-03,4.927497822791337967e-03,7.873983122408390045e-04
5.013754653930664062e+01,8.963155364990234375e+01,9.781600907444953918e-03,9.444185532629489899e-03,3.374153748154640198e-04
5.449404907226562500e+01,9.254247283935546875e+01,1.694484986364841461e-02,1.485559623688459396e-02,2.089253626763820648e-03
5.963288879394531250e+01,6.194293212890625000e+01,1.778368465602397919e-02,1.803208328783512115e-02,2.483986318111419678e-04
5.963288879394531250e+01,5.717808914184570312e+01,1.401865761727094650e-02,1.376526989042758942e-02,2.533877268433570862e-04
5.963288879394531250e+01,5.241324996948242188e+01,1.239395327866077423e-02,1.235066447407007217e-02,4.328880459070205688e-05
5.963288879394531250e+01,4.764841079711914062e+01,1.181588787585496902e-02,1.168614625930786133e-02,1.297416165471076965e-04
5.963288879394531250e+01,4.288356781005859375e+01,1.158730406314134598e-02,1.154358033090829849e-02,4.372373223304748535e-05
5.963288879394531250e+01,3.811872863769531250e+01,1.142241805791854858e-02,1.144257280975580215e-02,2.015475183725357056e-05
5.963288879394531250e+01,3.335388565063476562e+01,1.122520584613084793e-02,1.121129468083381653e-02,1.391116529703140259e-05
5.963288879394531250e+01,2.858904457092285156e+01,1.096397824585437775e-02,1.096495985984802246e-02,9.816139936447143555e-07
5.963288879394531250e+01,2.382420539855957031e+01,1.064892858266830444e-02,1.068282220512628555e-02,3.389362245798110962e-05
5.963288879394531250e+01,1.905936431884765625e+01,1.028589531779289246e-02,1.035852916538715363e-02,7.263384759426116943e-05
5.963288879394531250e+01,1.429452228546142578e+01,9.894233196973800659e-03,9.913737885653972626e-03,1.950468868017196655e-05
5.963288879394531250e+01,9.529682159423828125e+00,9.462635964155197144e-03,9.437000378966331482e-03,2.563558518886566162e-05
5.963288879394531250e+01,4.764841079711914062e+00,8.980493992567062378e-03,9.089160710573196411e-03,1.086667180061340332e-04
6.449186706542968750e+01,0.000000000000000000e+00,8.792402222752571106e-03,8.926803246140480042e-03,1.344010233879089355e-04
6.935083770751953125e+01,0.000000000000000000e+00,8.681776002049446106e-03,8.798353374004364014e-03,1.165773719549179077e-04
7.420981597900390625e+01,0.000000000000000000e+00,8.712651208043098450e-03,8.990284986793994904e-03,2.776337787508964539e-04
7.906879425048828125e+01,0.000000000000000000e+00,8.768241852521896362e-03,9.105283766984939575e-03,3.370419144630432129e-04
8.392777252197265625e+01,0.000000000000000000e+00,8.859079331159591675e-03,9.259834885597229004e-03,4.007555544376373291e-04
8.878674316406250000e+01,0.000000000000000000e+00,8.991441689431667328e-03,9.393448010087013245e-03,4.020063206553459167e-04
9.364572143554687500e+01,0.000000000000000000e+00,9.158215485513210297e-03,9.482245892286300659e-03,3.240304067730903625e-04
9.850469970703125000e+01,0.000000000000000000e+00,9.366831742227077484e-03,9.569302201271057129e-03,2.024704590439796448e-04
1.033636703491210938e+02,0.000000000000000000e+00,9.584031999111175537e-03,9.659439325332641602e-03,7.540732622146606445e-05
1.082226486206054688e+02,0.000000000000000000e+00,9.807946160435676575e-03,9.767781943082809448e-03,4.016421735286712646e-05
1.130816268920898438e+02,0.000000000000000000e+00,1.001862902194261551e-02,9.836726821959018707e-03,1.819021999835968018e-04
1.179406051635742188e+02,0.000000000000000000e+00,1.018850225955247879e-02,9.843584150075912476e-03,3.449181094765663147e-04
1.227995758056640625e+02,0.000000000000000000e+00,1.031200215220451355e-02,9.887496009469032288e-03,4.245061427354812622e-04
1.276585540771484375e+02,0.000000000000000000e+00,1.040044613182544708e-02,1.003530900925397873e-02,3.651371225714683533e-04
1.325175323486328125e+02,4.713894844055175781e+00,1.043991465121507645e-02,1.046002935618162155e-02,2.011470496654510498e-05
1.325175323486328125e+02,9.427789688110351562e+00,1.050448603928089142e-02,1.053508650511503220e-02,3.060046583414077759e-05
1.325175323486328125e+02,1.414168453216552734e+01,1.055304426699876785e-02,1.072023622691631317e-02,1.671919599175453186e-04
1.325175323486328125e+02,1.885557937622070312e+01,1.059615798294544220e-02,1.090567279607057571e-02,3.095148131251335144e-04
1.325175323486328125e+02,2.356947326660156250e+01,1.063907332718372345e-02,1.115615479648113251e-02,5.170814692974090576e-04
1.325175323486328125e+02,2.828336906433105469e+01,1.069836039096117020e-02,1.135011482983827591e-02,6.517544388771057129e-04
1.325175323486328125e+02,3.299726486206054688e+01,1.079066842794418335e-02,1.153341587632894516e-02,7.427474483847618103e-04
1.325175323486328125e+02,3.771115875244140625e+01,1.091969292610883713e-02,1.169244013726711273e-02,7.727472111582756042e-04
1.325175323486328125e+02,4.242505264282226562e+01,1.110299676656723022e-02,1.183254085481166840e-02,7.295440882444381714e-04
1.325175323486328125e+02,4.713894653320312500e+01,1.132742781192064285e-02,1.195745449513196945e-02,6.300266832113265991e-04
1.325175323486328125e+02,5.185284423828125000e+01,1.157939713448286057e-02,1.206604391336441040e-02,4.866467788815498352e-04
1.325175323486328125e+02,5.656673812866210938e+01,1.185171119868755341e-02,1.214075740426778793e-02,2.890462055802345276e-04
1.325175323486328125e+02,6.128063201904296875e+01,1.212044805288314819e-02,1.218288391828536987e-02,6.243586540222167969e-05
1.325175323486328125e+02,6.599452972412109375e+01,1.236836425960063934e-02,1.227680500596761703e-02,9.155925363302230835e-05
1.325175323486328125e+02,7.070841979980468750e+01,1.259239763021469116e-02,1.213660463690757751e-02,4.557929933071136475e-04
1.325175323486328125e+02,7.542231750488281250e+01,1.276950258761644363e-02,1.239406783133745193e-02,3.754347562789916992e-04
7.203914642333984375e+01,7.499736785888671875e+01,7.368208374828100204e-03,7.109698839485645294e-03,2.585095353424549103e-04
6.912822723388671875e+01,7.064086914062500000e+01,1.278579514473676682e-02,1.293463353067636490e-02,1.488383859395980835e-04
6.477172851562500000e+01,6.772994995117187500e+01,1.963158883154392242e-02,1.961577683687210083e-02,1.581199467182159424e-05
5.449404907226562500e+01,6.772994995117187500e+01,1.782183162868022919e-02,1.707783155143260956e-02,7.440000772476196289e-04
5.013754653930664062e+01,7.064086914062500000e+01,9.547086432576179504e-03,9.582028724253177643e-03,3.494229167699813843e-05
4.722662734985351562e+01,7.499736785888671875e+01,3.679663408547639847e-03,4.225265234708786011e-03,5.456018261611461639e-04
0.000000000000000000e+00,7.542231750488281250e+01,4.514814354479312897e-03,6.000484339892864227e-03,1.485669985413551331e-03
0.000000000000000000e+00,7.070841979980468750e+01,4.486601334065198898e-03,5.390672013163566589e-03,9.040706790983676910e-04
0.000000000000000000e+00,6.599452972412109375e+01,4.468680359423160553e-03,5.361394491046667099e-03,8.927141316235065460e-04
0.000000000000000000e+00,6.128063201904296875e+01,4.444758873432874680e-03,5.382508505135774612e-03,9.377496317028999329e-04
0.000000000000000000e+00,5.656673812866210938e+01,4.428626038134098053e-03,5.453010555356740952e-03,1.024384517222642899e-03
0.000000000000000000e+00,5.185284423828125000e+01,4.445633385330438614e-03,5.631538107991218567e-03,1.185904722660779953e-03
0.000000000000000000e+00,4.713894653320312500e+01,4.528761841356754303e-03,5.763729568570852280e-03,1.234967727214097977e-03
0.000000000000000000e+00,4.242505264282226562e+01,4.692833870649337769e-03,5.956103093922138214e-03,1.263269223272800446e-03
0.000000000000000000e+00,3.771115875244140625e+01,4.970909096300601959e-03,6.217318121343851089e-03,1.246409025043249130e-03
0.000000000000000000e+00,3.299726486206054688e+01,5.354485008865594864e-03,6.543585099279880524e-03,1.189100090414285660e-03
0.000000000000000000e+00,2.828336906433105469e+01,5.849005188792943954e-03,6.952086463570594788e-03,1.103081274777650833e-03
0.000000000000000000e+00,2.356947326660156250e+01,6.481251213699579239e-03,7.470211479812860489e-03,9.889602661132812500e-04
0.000000000000000000e+00,1.885557937622070312e+01,7.329187355935573578e-03,8.387992158532142639e-03,1.058804802596569061e-03
0.000000000000000000e+00,1.414168453216552734e+01,8.605243638157844543e-03,1.033766381442546844e-02,1.732420176267623901e-03
0.000000000000000000e+00,9.427789688110351562e+00,1.093332190066576004e-02,1.315294206142425537e-02,2.219620160758495331e-03
0.000000000000000000e+00,4.713894844055175781e+00,1.635444536805152893e-02,1.706160232424736023e-02,7.071569561958312988e-04
4.969407558441162109e+00,0.000000000000000000e+00,1.870525255799293518e-02,2.198354527354240417e-02,3.278292715549468994e-03
9.938815116882324219e+00,0.000000000000000000e+00,1.861509121954441071e-02,1.412867661565542221e-02,4.486414603888988495e-03
1.490822219848632812e+01,0.000000000000000000e+00,1.420156471431255341e-02,1.255277544260025024e-02,1.648789271712303162e-03
1.987763023376464844e+01,0.000000000000000000e+00,1.246090978384017944e-02,1.138553209602832794e-02,1.075377687811851501e-03
2.484703636169433594e+01,0.000000000000000000e+00,1.138071436434984207e-02,1.058615371584892273e-02,7.945606485009193420e-04
2.981644439697265625e+01,0.000000000000000000e+00,1.061670202761888504e-02,9.904799982905387878e-03,7.119020447134971619e-04
3.478585052490234375e+01,0.000000000000000000e+00,1.005244441330432892e-02,9.567636996507644653e-03,4.848074167966842651e-04
3.975526046752929688e+01,0.000000000000000000e+00,9.621025994420051575e-03,9.406819939613342285e-03,2.142060548067092896e-04
4.472466659545898438e+01,0.000000000000000000e+00,9.295822121202945709e-03,9.193012490868568420e-03,1.028096303343772888e-04
4.969407272338867188e+01,0.000000000000000000e+00,9.049377404153347015e-03,8.922242559492588043e-03,1.271348446607589722e-04
5.466348266601562500e+01,0.000000000000000000e+00,8.958043530583381653e-03,8.952032774686813354e-03,6.010755896568298340e-06
6.406023406982421875e+01,1.717593841552734375e+02,9.344956837594509125e-03,9.673880413174629211e-03,3.289235755801200867e-04
7.393023681640625000e+01,9.037591552734375000e+01,9.979385882616043091e-03,1.043573953211307526e-02,4.563536494970321655e-04
7.611785125732421875e+01,8.492659759521484375e+01,5.877475719898939133e-03,6.848278455436229706e-03,9.708027355372905731e-04
6.371401977539062500e+01,1.240865478515625000e+02,1.162660308182239532e-02,1.190277375280857086e-02,2.761706709861755371e-04
6.372080230712890625e+01,1.522587432861328125e+02,1.074425596743822098e-02,1.082638464868068695e-02,8.212868124246597290e-05
6.371171951293945312e+01,1.475618896484375000e+02,1.102769561111927032e-02,1.116975024342536926e-02,1.420546323060989380e-04
6.370922851562500000e+01,1.428660583496093750e+02,1.126019377261400223e-02,1.138893049210309982e-02,1.287367194890975952e-04
6.370869827270507812e+01,1.381703948974609375e+02,1.143274921923875809e-02,1.159184891730546951e-02,1.590996980667114258e-04
6.370916748046875000e+01,1.334751281738281250e+02,1.154456753283739090e-02,1.177873462438583374e-02,2.341670915484428406e-04
6.371114349365234375e+01,1.287806091308593750e+02,1.160641666501760483e-02,1.189126260578632355e-02,2.848459407687187195e-04
6.372409439086914062e+01,1.193941574096679688e+02,1.165954489260911942e-02,1.184194441884756088e-02,1.823995262384414673e-04
6.374191665649414062e+01,1.147046508789062500e+02,1.178185269236564636e-02,1.180284935981035233e-02,2.099666744470596313e-05
6.376066970825195312e+01,1.100321197509765625e+02,1.214395184069871902e-02,1.200587768107652664e-02,1.380741596221923828e-04
6.375347900390625000e+01,1.053797988891601562e+02,1.303420681506395340e-02,1.284827105700969696e-02,1.859357580542564392e-04
6.934665679931640625e+01,9.473583984375000000e+01,1.419752277433872223e-02,1.460548490285873413e-02,4.079621285200119019e-04
6.372331237792968750e+01,1.008532714843750000e+02,1.495623867958784103e-02,1.442942954599857330e-02,5.268091335892677307e-04
6.408549499511718750e+01,9.649047088623046875e+01,1.812418550252914429e-02,1.850807853043079376e-02,3.838930279016494751e-04
1.003154525756835938e+02,8.442812347412109375e+01,1.165493484586477280e-02,1.095672138035297394e-02,6.982134655117988586e-04
9.536507415771484375e+01,8.443209838867187500e+01,1.097935624420642853e-02,1.034420635551214218e-02,6.351498886942863464e-04
9.043138885498046875e+01,8.443318939208984375e+01,9.990853257477283478e-03,9.786154143512248993e-03,2.046991139650344849e-04
8.557708740234375000e+01,8.444144439697265625e+01,8.616508916020393372e-03,8.996461518108844757e-03,3.799526020884513855e-04
8.082971954345703125e+01,8.456311798095703125e+01,6.970346905291080475e-03,8.116814307868480682e-03,1.146467402577400208e-03
1.281906433105468750e+02,1.658260650634765625e+02,1.096046157181262970e-02,1.087620481848716736e-02,8.425675332546234131e-05
1.281871948242187500e+02,1.609740753173828125e+02,1.119226403534412384e-02,1.139220688492059708e-02,1.999428495764732361e-04
1.282325286865234375e+02,1.560618438720703125e+02,1.139613240957260132e-02,1.180472224950790405e-02,4.085898399353027344e-04
1.282757568359375000e+02,1.511491394042968750e+02,1.156860869377851486e-02,1.215417776256799698e-02,5.855690687894821167e-04
1.282838287353515625e+02,1.462491607666015625e+02,1.170285791158676147e-02,1.215461455285549164e-02,4.517566412687301636e-04
1.282855377197265625e+02,1.413514556884765625e+02,1.179967541247606277e-02,1.200305949896574020e-02,2.033840864896774292e-04
1.282859344482421875e+02,1.364541778564453125e+02,1.186806149780750275e-02,1.180517859756946564e-02,6.288290023803710938e-05
1.282858428955078125e+02,1.315570678710937500e+02,1.192689221352338791e-02,1.158543024212121964e-02,3.414619714021682739e-04
1.282850341796875000e+02,1.266601409912109375e+02,1.199800055474042892e-02,1.147848553955554962e-02,5.195150151848793030e-04
1.282833099365234375e+02,1.217633590698242188e+02,1.209428161382675171e-02,1.153647806495428085e-02,5.578035488724708557e-04
1.282808380126953125e+02,1.168664474487304688e+02,1.221837848424911499e-02,1.172778289765119553e-02,4.905955865979194641e-04
1.282777252197265625e+02,1.119693222045898438e+02,1.236893981695175171e-02,1.192069798707962036e-02,4.482418298721313477e-04
1.282736053466796875e+02,1.070722045898437500e+02,1.252581924200057983e-02,1.214661449193954468e-02,3.792047500610351562e-04
1.282539062500000000e+02,1.021579589843750000e+02,1.268126815557479858e-02,1.243170071393251419e-02,2.495674416422843933e-04
1.281981811523437500e+02,9.719712829589843750e+01,1.280657667666673660e-02,1.250279694795608521e-02,3.037797287106513977e-04
1.280505676269531250e+02,9.208721923828125000e+01,1.287975255399942398e-02,1.280888449400663376e-02,7.086805999279022217e-05
