# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,7.435869598388671875e+01,2.757768332958221436e-02,1.830537803471088409e-02,9.272305294871330261e-03
3.804924011230468750e+01,7.088629913330078125e+01,4.659420996904373169e-02,1.074012368917465210e-02,3.585408627986907959e-02
3.804924011230468750e+01,6.741390228271484375e+01,6.962237507104873657e-02,9.314455091953277588e-03,6.030791997909545898e-02
3.804924011230468750e+01,6.394150161743164062e+01,8.401955664157867432e-02,8.649032562971115112e-03,7.537052035331726074e-02
4.129798126220703125e+01,6.014913177490234375e+01,8.414302766323089600e-02,1.196749322116374969e-02,7.217553257942199707e-02
4.442187118530273438e+01,5.920151138305664062e+01,7.464247196912765503e-02,1.628537289798259735e-02,5.835709720849990845e-02
4.730086517333984375e+01,5.766265487670898438e+01,5.616447329521179199e-02,1.687558367848396301e-02,3.928888961672782898e-02
4.982432556152343750e+01,5.559170532226562500e+01,3.518605604767799377e-02,1.678804308176040649e-02,1.839801296591758728e-02
5.189527511596679688e+01,5.306824493408203125e+01,1.720877736806869507e-02,1.655143685638904572e-02,6.573405116796493530e-04
5.343412780761718750e+01,5.018925094604492188e+01,7.561923470348119736e-03,1.633284240961074829e-02,8.770918473601341248e-03
5.438174819946289062e+01,4.706536102294921875e+01,4.692525602877140045e-03,1.500334776937961578e-02,1.031082216650247574e-02
5.820664596557617188e+01,4.381662368774414062e+01,4.262329079210758209e-03,1.727794110774993896e-02,1.301561202853918076e-02
6.171157073974609375e+01,4.381662368774414062e+01,3.534476738423109055e-03,1.353343389928340912e-02,9.998956695199012756e-03
6.521649169921875000e+01,4.381662368774414062e+01,5.206267815083265305e-03,1.327158510684967041e-02,8.065316826105117798e-03
6.872142028808593750e+01,4.381662368774414062e+01,6.959896534681320190e-03,1.344722323119640350e-02,6.487326696515083313e-03
7.222634124755859375e+01,4.381662368774414062e+01,8.278093300759792328e-03,1.325568836182355881e-02,4.977595061063766479e-03
7.573126983642578125e+01,4.381662368774414062e+01,9.180448018014431000e-03,1.311350148171186447e-02,3.933053463697433472e-03
7.923619079589843750e+01,4.381662368774414062e+01,9.772044606506824493e-03,1.300972793251276016e-02,3.237683326005935669e-03
8.274111175537109375e+01,4.381662368774414062e+01,1.013835426419973373e-02,1.294386945664882660e-02,2.805515192449092865e-03
8.624604034423828125e+01,4.381662368774414062e+01,1.036749500781297684e-02,1.289088837802410126e-02,2.523393370211124420e-03
8.975096130371093750e+01,4.381662368774414062e+01,1.051485724747180939e-02,1.285446807742118835e-02,2.339610829949378967e-03
9.325588989257812500e+01,4.381662368774414062e+01,1.060625072568655014e-02,1.283212751150131226e-02,2.225876785814762115e-03
9.676081085205078125e+01,4.381662368774414062e+01,1.065021939575672150e-02,1.285155490040779114e-02,2.201335504651069641e-03
1.002657394409179688e+02,4.381662368774414062e+01,1.066835410892963409e-02,1.222295500338077545e-02,1.554600894451141357e-03
1.037706604003906250e+02,4.725677108764648438e+01,1.074453350156545639e-02,1.703637093305587769e-02,6.291837431490421295e-03
1.037706604003906250e+02,5.069691848754882812e+01,1.082042977213859558e-02,1.728236488997936249e-02,6.461935117840766907e-03
1.037706604003906250e+02,5.413706970214843750e+01,1.086787600070238113e-02,1.761050522327423096e-02,6.742629222571849823e-03
1.037706604003906250e+02,5.757721710205078125e+01,1.090769190341234207e-02,1.782978698611259460e-02,6.922095082700252533e-03
1.037706604003906250e+02,6.101736450195312500e+01,1.093797106295824051e-02,1.793966256082057953e-02,7.001691497862339020e-03
1.037706604003906250e+02,6.445751190185546875e+01,1.097278017550706863e-02,1.802200451493263245e-02,7.049224339425563812e-03
1.037706604003906250e+02,6.789765930175781250e+01,1.102606672793626785e-02,1.810130663216114044e-02,7.075239904224872589e-03
1.037706604003906250e+02,7.133780670166015625e+01,1.110935397446155548e-02,1.816992089152336121e-02,7.060566917061805725e-03
1.037706604003906250e+02,7.477795410156250000e+01,1.124652475118637085e-02,1.823178119957447052e-02,6.985256448388099670e-03
1.037706604003906250e+02,7.821810913085937500e+01,1.145351119339466095e-02,1.828938722610473633e-02,6.835876032710075378e-03
1.037706604003906250e+02,8.165825653076171875e+01,1.172781176865100861e-02,1.834907568991184235e-02,6.621263921260833740e-03
1.037706604003906250e+02,8.509840393066406250e+01,1.212191767990589142e-02,1.841343380510807037e-02,6.291516125202178955e-03
1.037706604003906250e+02,8.853855133056640625e+01,1.271295826882123947e-02,1.848036050796508789e-02,5.767402239143848419e-03
1.037706604003906250e+02,9.197869873046875000e+01,1.370533648878335953e-02,1.854130625724792480e-02,4.835969768464565277e-03
1.037706604003906250e+02,9.541884613037109375e+01,1.667257584631443024e-02,1.859389245510101318e-02,1.921316608786582947e-03
1.037706604003906250e+02,9.885899353027343750e+01,2.410754002630710602e-02,1.864263229072093964e-02,5.464907735586166382e-03
1.037706604003906250e+02,1.022991409301757812e+02,3.664116933941841125e-02,1.868538931012153625e-02,1.795578002929687500e-02
1.037706604003906250e+02,1.057392883300781250e+02,5.319357663393020630e-02,1.872255653142929077e-02,3.447102010250091553e-02
1.037706604003906250e+02,1.091794357299804688e+02,7.221405953168869019e-02,1.875410601496696472e-02,5.345995351672172546e-02
1.037706604003906250e+02,1.126195907592773438e+02,8.934340626001358032e-02,1.879348233342170715e-02,7.054992020130157471e-02
1.037706604003906250e+02,1.160597381591796875e+02,1.064148694276809692e-01,1.785157620906829834e-02,8.856329321861267090e-02
1.003116378784179688e+02,1.194998855590820312e+02,1.111051440238952637e-01,1.837476715445518494e-02,9.273037314414978027e-02
9.685261535644531250e+01,1.194998855590820312e+02,1.028084158897399902e-01,1.845133304595947266e-02,8.435708284378051758e-02
9.339359283447265625e+01,1.194998855590820312e+02,9.055008739233016968e-02,1.854295469820499420e-02,7.200713455677032471e-02
8.993457031250000000e+01,1.194998855590820312e+02,7.463313639163970947e-02,1.860657520592212677e-02,5.602656304836273193e-02
8.647554779052734375e+01,1.194998855590820312e+02,5.627148598432540894e-02,1.859840750694274902e-02,3.767307847738265991e-02
8.301652526855468750e+01,1.194998855590820312e+02,3.844790533185005188e-02,1.856427080929279327e-02,1.988363452255725861e-02
7.955750274658203125e+01,1.194998855590820312e+02,2.371470630168914795e-02,1.852779090404510498e-02,5.186915397644042969e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.497996132820844650e-02,1.846564747393131256e-02,3.485686145722866058e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.254523079842329025e-02,1.837186515331268311e-02,5.826634354889392853e-03
6.918044281005859375e+01,1.194998855590820312e+02,1.205726712942123413e-02,1.824117451906204224e-02,6.183907389640808105e-03
6.572142028808593750e+01,1.194998855590820312e+02,1.159123796969652176e-02,1.813607290387153625e-02,6.544834934175014496e-03
6.226239776611328125e+01,1.194998855590820312e+02,1.117821689695119858e-02,1.804312877357006073e-02,6.864911876618862152e-03
5.880337524414062500e+01,1.194998855590820312e+02,1.078454777598381042e-02,1.794422045350074768e-02,7.159672677516937256e-03
5.534435272216796875e+01,1.194998855590820312e+02,1.042898651212453842e-02,1.784490235149860382e-02,7.415915839374065399e-03
5.188533020019531250e+01,1.194998855590820312e+02,1.012230105698108673e-02,1.771790906786918640e-02,7.595608010888099670e-03
4.842630767822265625e+01,1.194998855590820312e+02,9.845656342804431915e-03,1.755385845899581909e-02,7.708202116191387177e-03
4.496728515625000000e+01,1.194998855590820312e+02,9.633423760533332825e-03,1.739653572440147400e-02,7.763111963868141174e-03
4.150826263427734375e+01,1.194998855590820312e+02,9.622277691960334778e-03,1.595853641629219055e-02,6.336258724331855774e-03
3.459022140502929688e+01,1.194998855590820312e+02,9.427190758287906647e-03,1.593914628028869629e-02,6.511955522000789642e-03
3.113119888305664062e+01,1.194998855590820312e+02,9.457390755414962769e-03,1.549720112234354019e-02,6.039810366928577423e-03
2.767217636108398438e+01,1.194998855590820312e+02,9.546281769871711731e-03,1.494165603071451187e-02,5.395374260842800140e-03
2.421315383911132812e+01,1.194998855590820312e+02,9.706975892186164856e-03,1.433065906167030334e-02,4.623683169484138489e-03
2.075413131713867188e+01,1.194998855590820312e+02,9.974997490644454956e-03,1.363413967192173004e-02,3.659142181277275085e-03
1.729511070251464844e+01,1.194998855590820312e+02,1.036000438034534454e-02,1.251960080116987228e-02,2.159596420824527740e-03
1.383608818054199219e+01,1.194998855590820312e+02,1.082615274935960770e-02,1.118527818471193314e-02,3.591254353523254395e-04
1.037706565856933594e+01,1.194998855590820312e+02,1.146296877413988113e-02,1.022376865148544312e-02,1.239200122654438019e-03
6.918044090270996094e+00,1.194998855590820312e+02,1.471503823995590210e-02,9.697504341602325439e-03,5.017533898353576660e-03
3.459022045135498047e+00,1.194998855590820312e+02,3.034923039376735687e-02,6.992017850279808044e-03,2.335721254348754883e-02
0.000000000000000000e+00,1.160597381591796875e+02,3.362660482525825500e-02,6.139575038105249405e-03,2.748703025281429291e-02
0.000000000000000000e+00,1.126195907592773438e+02,1.625748723745346069e-02,6.940946914255619049e-03,9.316540323197841644e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.158634945750236511e-02,7.145501673221588135e-03,4.440847784280776978e-03
0.000000000000000000e+00,1.057392883300781250e+02,9.779057465493679047e-03,7.191733457148075104e-03,2.587324008345603943e-03
0.000000000000000000e+00,1.022991409301757812e+02,8.796931244432926178e-03,7.166885770857334137e-03,1.630045473575592041e-03
0.000000000000000000e+00,9.885899353027343750e+01,8.146883919835090637e-03,7.131313439458608627e-03,1.015570480376482010e-03
0.000000000000000000e+00,9.541884613037109375e+01,7.654390297830104828e-03,7.094265427440404892e-03,5.601248703896999359e-04
0.000000000000000000e+00,9.197869873046875000e+01,7.199566811323165894e-03,7.058500777930021286e-03,1.410660333931446075e-04
0.000000000000000000e+00,8.853855133056640625e+01,6.767909973859786987e-03,7.023495156317949295e-03,2.555851824581623077e-04
0.000000000000000000e+00,8.509840393066406250e+01,6.339153740555047989e-03,6.990520749241113663e-03,6.513670086860656738e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.910516716539859772e-03,6.962819956243038177e-03,1.052303239703178406e-03
0.000000000000000000e+00,7.821810913085937500e+01,5.503536667674779892e-03,6.935193669050931931e-03,1.431657001376152039e-03
0.000000000000000000e+00,7.477795410156250000e+01,5.121192429214715958e-03,6.908778101205825806e-03,1.787585671991109848e-03
0.000000000000000000e+00,7.133780670166015625e+01,4.781803581863641739e-03,6.883006077259778976e-03,2.101202495396137238e-03
0.000000000000000000e+00,6.789765930175781250e+01,4.476270172744989395e-03,6.856697145849466324e-03,2.380426973104476929e-03
0.000000000000000000e+00,6.445751190185546875e+01,4.222552757710218430e-03,6.830329075455665588e-03,2.607776317745447159e-03
0.000000000000000000e+00,6.101736450195312500e+01,4.034718498587608337e-03,6.802691146731376648e-03,2.767972648143768311e-03
0.000000000000000000e+00,5.757721710205078125e+01,3.904263954609632492e-03,6.768805906176567078e-03,2.864541951566934586e-03
0.000000000000000000e+00,5.413706970214843750e+01,3.830632427707314491e-03,6.649432703852653503e-03,2.818800276145339012e-03
0.000000000000000000e+00,5.069691848754882812e+01,3.787836292758584023e-03,6.373688578605651855e-03,2.585852285847067833e-03
0.000000000000000000e+00,4.725677108764648438e+01,3.741026623174548149e-03,5.660450085997581482e-03,1.919423462823033333e-03
3.566126823425292969e+00,4.381662368774414062e+01,3.159404499456286430e-03,4.856904968619346619e-03,1.697500469163060188e-03
7.132253646850585938e+00,4.381662368774414062e+01,1.937747467309236526e-03,6.371235940605401993e-03,4.433488473296165466e-03
1.069838047027587891e+01,4.381662368774414062e+01,7.317067938856780529e-04,5.581037607043981552e-03,4.849330987781286240e-03
1.426450729370117188e+01,4.381662368774414062e+01,-4.285475006327033043e-04,5.211882758885622025e-03,5.640430375933647156e-03
1.783063507080078125e+01,4.381662368774414062e+01,-2.999603748321533203e-04,5.397255532443523407e-03,5.697215907275676727e-03
2.171673393249511719e+01,4.706536102294921875e+01,-3.356486558914184570e-04,5.211240611970424652e-03,5.546889267861843109e-03
2.266435623168945312e+01,5.018925094604492188e+01,-4.010001721326261759e-04,6.897949147969484329e-03,7.298949174582958221e-03
2.420321083068847656e+01,5.306824493408203125e+01,1.728536299197003245e-04,6.944033317267894745e-03,6.771179847419261932e-03
2.627416038513183594e+01,5.559170532226562500e+01,1.175721874460577965e-03,7.002377416938543320e-03,5.826655775308609009e-03
2.879761886596679688e+01,5.766265487670898438e+01,5.359587445855140686e-02,7.109866477549076080e-03,4.648600891232490540e-02
3.167661285400390625e+01,5.920151138305664062e+01,1.134399771690368652e-01,7.237466983497142792e-03,1.062025129795074463e-01
3.480050277709960938e+01,6.014913177490234375e+01,8.193661272525787354e-02,7.895645685493946075e-03,7.404096424579620361e-02
3.804924011230468750e+01,2.376862525939941406e+01,9.591485559940338135e-02,1.609449088573455811e-02,7.982036471366882324e-02
3.804924011230468750e+01,2.037310791015625000e+01,7.721778750419616699e-02,1.621401682496070862e-02,6.100377067923545837e-02
3.804924011230468750e+01,1.697759056091308594e+01,5.088882520794868469e-02,1.590315997600555420e-02,3.498566523194313049e-02
3.804924011230468750e+01,1.358207130432128906e+01,2.913660369813442230e-02,1.537582185119390488e-02,1.376078184694051743e-02
3.804924011230468750e+01,1.018655395507812500e+01,1.649930328130722046e-02,1.482967846095561981e-02,1.669624820351600647e-03
3.804924011230468750e+01,6.791035652160644531e+00,1.122027821838855743e-02,1.428415440022945404e-02,3.063876181840896606e-03
3.804924011230468750e+01,3.395517826080322266e+00,8.764924481511116028e-03,1.372401788830757141e-02,4.959093406796455383e-03
4.150826263427734375e+01,0.000000000000000000e+00,7.806123699992895126e-03,1.308153942227363586e-02,5.275415722280740738e-03
4.496728515625000000e+01,0.000000000000000000e+00,7.353028748184442520e-03,1.373336371034383774e-02,6.380334962159395218e-03
4.842630767822265625e+01,0.000000000000000000e+00,7.779321167618036270e-03,1.354085281491279602e-02,5.761531647294759750e-03
5.188533020019531250e+01,0.000000000000000000e+00,8.623243309557437897e-03,1.340776495635509491e-02,4.784521646797657013e-03
5.534435272216796875e+01,0.000000000000000000e+00,9.873392060399055481e-03,1.327796466648578644e-02,3.404572606086730957e-03
5.880337524414062500e+01,0.000000000000000000e+00,1.132850069552659988e-02,1.319081708788871765e-02,1.862316392362117767e-03
6.226239776611328125e+01,0.000000000000000000e+00,1.268800348043441772e-02,1.312635187059640884e-02,4.383483901619911194e-04
6.572142028808593750e+01,0.000000000000000000e+00,1.377451699227094650e-02,1.307271048426628113e-02,7.018065080046653748e-04
6.918044281005859375e+01,0.000000000000000000e+00,1.419333927333354950e-02,1.302746217697858810e-02,1.165877096354961395e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.394812483340501785e-02,1.299478113651275635e-02,9.533436968922615051e-04
7.609848022460937500e+01,0.000000000000000000e+00,1.345416158437728882e-02,1.296718139201402664e-02,4.869801923632621765e-04
7.955750274658203125e+01,0.000000000000000000e+00,1.282934565097093582e-02,1.294011622667312622e-02,1.107705757021903992e-04
8.301652526855468750e+01,0.000000000000000000e+00,1.214583963155746460e-02,1.291562709957361221e-02,7.697874680161476135e-04
8.647554779052734375e+01,0.000000000000000000e+00,1.145688910037279129e-02,1.289270631968975067e-02,1.435817219316959381e-03
8.993457031250000000e+01,0.000000000000000000e+00,1.082503981888294220e-02,1.286931801587343216e-02,2.044278196990489960e-03
9.339359283447265625e+01,0.000000000000000000e+00,1.029797550290822983e-02,1.285298727452754974e-02,2.555011771619319916e-03
9.685261535644531250e+01,0.000000000000000000e+00,9.924771264195442200e-03,1.287254411727190018e-02,2.947772853076457977e-03
1.003116378784179688e+02,0.000000000000000000e+00,9.714784100651741028e-03,1.247630175203084946e-02,2.761517651379108429e-03
1.037706604003906250e+02,3.370509624481201172e+00,9.651464410126209259e-03,1.516418438404798508e-02,5.512719973921775818e-03
1.037706604003906250e+02,6.741019248962402344e+00,9.641926735639572144e-03,1.566934213042259216e-02,6.027415394783020020e-03
1.037706604003906250e+02,1.011152839660644531e+01,9.633303619921207428e-03,1.593476906418800354e-02,6.301465444266796112e-03
1.037706604003906250e+02,1.348203849792480469e+01,9.659648872911930084e-03,1.611921750009059906e-02,6.459568627178668976e-03
1.037706604003906250e+02,1.685254669189453125e+01,9.723346680402755737e-03,1.627399399876594543e-02,6.550647318363189697e-03
1.037706604003906250e+02,2.022305679321289062e+01,9.803812950849533081e-03,1.643814891576766968e-02,6.634335964918136597e-03
1.037706604003906250e+02,2.359356689453125000e+01,9.908399544656276703e-03,1.660558208823204041e-02,6.697182543575763702e-03
1.037706604003906250e+02,2.696407699584960938e+01,1.004779525101184845e-02,1.676381379365921021e-02,6.716018542647361755e-03
1.037706604003906250e+02,3.033458518981933594e+01,1.018909830600023270e-02,1.690436527132987976e-02,6.715266965329647064e-03
1.037706604003906250e+02,3.370509338378906250e+01,1.033377833664417267e-02,1.703210547566413879e-02,6.698327139019966125e-03
1.037706604003906250e+02,3.707560348510742188e+01,1.046538539230823517e-02,1.712522655725479126e-02,6.659841164946556091e-03
1.037706604003906250e+02,4.044611358642578125e+01,1.059508509933948517e-02,1.680845580995082855e-02,6.213370710611343384e-03
5.438174819946289062e+01,4.056788635253906250e+01,4.704535938799381256e-03,1.459275092929601669e-02,9.888214990496635437e-03
5.343412780761718750e+01,3.744399642944335938e+01,4.599492531269788742e-03,1.557441521435976028e-02,1.097492314875125885e-02
5.189527511596679688e+01,3.456500244140625000e+01,4.837037064135074615e-03,1.557553187012672424e-02,1.073849480599164963e-02
4.982432556152343750e+01,3.204154205322265625e+01,7.229925598949193954e-03,1.570107974112033844e-02,8.471153676509857178e-03
4.730086517333984375e+01,2.997059249877929688e+01,6.696603447198867798e-02,1.592036895453929901e-02,5.104566365480422974e-02
4.442187118530273438e+01,2.843173789978027344e+01,1.332579404115676880e-01,1.601359434425830841e-02,1.172443479299545288e-01
4.129798126220703125e+01,2.748411560058593750e+01,9.883254766464233398e-02,1.635352149605751038e-02,8.247902989387512207e-02
3.480050277709960938e+01,2.748411560058593750e+01,9.441874921321868896e-02,1.524188183248043060e-02,7.917686551809310913e-02
3.167661285400390625e+01,2.843173789978027344e+01,7.444538176059722900e-02,1.659894175827503204e-02,5.784644186496734619e-02
2.879761886596679688e+01,2.997059249877929688e+01,4.340649396181106567e-02,1.652395166456699371e-02,2.688254229724407196e-02
2.627416038513183594e+01,3.204154205322265625e+01,1.987346448004245758e-02,1.574560813605785370e-02,4.127856343984603882e-03
2.420321083068847656e+01,3.456500244140625000e+01,5.787692032754421234e-03,1.291705388575792313e-02,7.129361853003501892e-03
2.266435623168945312e+01,3.744399642944335938e+01,1.801650156266987324e-03,7.967785000801086426e-03,6.166134960949420929e-03
2.171673393249511719e+01,4.056788635253906250e+01,3.457368293311446905e-04,5.217991769313812256e-03,4.872255027294158936e-03
0.000000000000000000e+00,4.044611358642578125e+01,3.518462879583239555e-03,5.626047495752573013e-03,2.107584616169333458e-03
0.000000000000000000e+00,3.707560348510742188e+01,3.304362762719392776e-03,6.537233479321002960e-03,3.232870716601610184e-03
0.000000000000000000e+00,3.370509338378906250e+01,3.232042538002133369e-03,6.787981372326612473e-03,3.555938834324479103e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.320178017020225525e-03,6.860244087874889374e-03,3.540066070854663849e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.679991466924548149e-03,6.885004695504903793e-03,3.205013228580355644e-03
0.000000000000000000e+00,2.359356689453125000e+01,4.411697853356599808e-03,6.911930628120899200e-03,2.500232774764299393e-03
0.000000000000000000e+00,2.022305679321289062e+01,5.494198296219110489e-03,6.955684162676334381e-03,1.461485866457223892e-03
0.000000000000000000e+00,1.685254669189453125e+01,6.838005036115646362e-03,7.079625036567449570e-03,2.416200004518032074e-04
0.000000000000000000e+00,1.348203849792480469e+01,8.579534478485584259e-03,7.342126686125993729e-03,1.237407792359590530e-03
0.000000000000000000e+00,1.011152839660644531e+01,1.389491837471723557e-02,7.607241626828908920e-03,6.287676747888326645e-03
0.000000000000000000e+00,6.741019248962402344e+00,3.748866543173789978e-02,7.669449318200349808e-03,2.981921657919883728e-02
0.000000000000000000e+00,3.370509624481201172e+00,1.010615229606628418e-01,7.041195407509803772e-03,9.402032941579818726e-02
3.459022045135498047e+00,0.000000000000000000e+00,9.877879917621612549e-02,1.507242675870656967e-02,8.370637148618698120e-02
6.918044090270996094e+00,0.000000000000000000e+00,7.824310660362243652e-02,1.684467308223247528e-02,6.139843165874481201e-02
1.037706565856933594e+01,0.000000000000000000e+00,8.384892344474792480e-02,1.677711494266986847e-02,6.707181036472320557e-02
1.383608818054199219e+01,0.000000000000000000e+00,8.400596678256988525e-02,1.670627295970916748e-02,6.729969382286071777e-02
1.729511070251464844e+01,0.000000000000000000e+00,7.470946758985519409e-02,1.663705706596374512e-02,5.807241052389144897e-02
2.075413131713867188e+01,0.000000000000000000e+00,5.749580264091491699e-02,1.655096933245658875e-02,4.094483330845832825e-02
2.421315383911132812e+01,0.000000000000000000e+00,3.644753247499465942e-02,1.619770377874374390e-02,2.024982869625091553e-02
2.767217636108398438e+01,0.000000000000000000e+00,1.881019584834575653e-02,1.560233253985643387e-02,3.207863308489322662e-03
3.113119888305664062e+01,0.000000000000000000e+00,1.017987914383411407e-02,1.508706435561180115e-02,4.907185211777687073e-03
3.459022140502929688e+01,0.000000000000000000e+00,9.032936766743659973e-03,1.370482612401247025e-02,4.671889357268810272e-03
5.018704605102539062e+01,5.866007232666015625e+01,4.477038607001304626e-02,1.678677462041378021e-02,2.798361144959926605e-02
5.485058975219726562e+01,5.303145217895507812e+01,1.268569845706224442e-02,1.634954474866390228e-02,3.663846291601657867e-03
5.666884994506835938e+01,5.002087783813476562e+01,6.189943291246891022e-03,1.583261974155902863e-02,9.642676450312137604e-03
4.120937347412109375e+01,1.148671875000000000e+02,1.028100866824388504e-02,1.585562899708747864e-02,5.574620328843593597e-03
4.105563735961914062e+01,9.692909240722656250e+01,1.353840343654155731e-02,1.609040237963199615e-02,2.551998943090438843e-03
4.105554580688476562e+01,9.345673370361328125e+01,1.401108782738447189e-02,1.581452041864395142e-02,1.803432591259479523e-03
4.105499267578125000e+01,8.998429870605468750e+01,1.436829753220081329e-02,1.551566552370786667e-02,1.147367991507053375e-03
4.105295181274414062e+01,8.651145172119140625e+01,1.481493562459945679e-02,1.523521542549133301e-02,4.202798008918762207e-04
4.104926681518554688e+01,8.303863525390625000e+01,1.649838872253894806e-02,1.503455825150012970e-02,1.463830471038818359e-03
4.104447174072265625e+01,7.956620025634765625e+01,2.181693352758884430e-02,1.848867163062095642e-02,3.328261896967887878e-03
4.104465484619140625e+01,7.610072326660156250e+01,3.324034437537193298e-02,1.454174704849720001e-02,1.869859732687473297e-02
4.116991806030273438e+01,7.259041595458984375e+01,5.049273371696472168e-02,1.391250733286142349e-02,3.658022731542587280e-02
4.720302963256835938e+01,6.069829940795898438e+01,6.258331984281539917e-02,1.717069745063781738e-02,4.541262239217758179e-02
4.166889190673828125e+01,6.875650024414062500e+01,6.854874640703201294e-02,1.210122462362051010e-02,5.644752085208892822e-02
4.122132873535156250e+01,6.478099822998046875e+01,7.815644890069961548e-02,1.083721127361059189e-02,6.731923669576644897e-02
5.277524948120117188e+01,5.606094741821289062e+01,2.645646035671234131e-02,1.639677956700325012e-02,1.005968078970909119e-02
4.421962356567382812e+01,6.247608566284179688e+01,7.543505728244781494e-02,1.621849834918975830e-02,5.921655893325805664e-02
7.397476196289062500e+01,4.683819198608398438e+01,9.218933060765266418e-03,1.324234437197446823e-02,4.023411311209201813e-03
7.047861480712890625e+01,4.683423614501953125e+01,8.254211395978927612e-03,1.353963278234004974e-02,5.285421386361122131e-03
6.693624114990234375e+01,4.693710327148437500e+01,6.947936024516820908e-03,1.377488393336534500e-02,6.826947908848524094e-03
6.305497741699218750e+01,4.742517471313476562e+01,5.701849237084388733e-03,1.364542450755834579e-02,7.943575270473957062e-03
5.903926467895507812e+01,4.702210235595703125e+01,4.005651455372571945e-03,1.440304238349199295e-02,1.039739139378070831e-02
1.008081588745117188e+02,1.074443969726562500e+02,6.313478201627731323e-02,1.859910599887371063e-02,4.453567415475845337e-02
1.007934036254882812e+02,1.040168304443359375e+02,4.593097046017646790e-02,1.828715950250625610e-02,2.764381095767021179e-02
1.007909851074218750e+02,1.005786743164062500e+02,3.151099383831024170e-02,1.772238500416278839e-02,1.378860883414745331e-02
1.007905960083007812e+02,9.713885498046875000e+01,2.133272588253021240e-02,1.690905168652534485e-02,4.423674196004867554e-03
1.007905578613281250e+02,9.369875335693359375e+01,1.566875353455543518e-02,1.590894535183906555e-02,2.401918172836303711e-04
1.007907867431640625e+02,9.025855255126953125e+01,1.335823815315961838e-02,1.497502624988555908e-02,1.616788096725940704e-03
1.007915725708007812e+02,8.681823730468750000e+01,1.249931473284959793e-02,1.427133567631244659e-02,1.772020943462848663e-03
