# x,y,ground_truth,prediction,nominal_error
1.344445495605468750e+02,3.566238784790039062e+01,1.282640546560287476e-02,1.027308776974678040e-02,2.553317695856094360e-03
1.388076324462890625e+02,3.566238784790039062e+01,1.277290005236864090e-02,1.017036102712154388e-02,2.602539025247097015e-03
1.431707153320312500e+02,3.566238784790039062e+01,1.271792501211166382e-02,1.012328546494245529e-02,2.594639547169208527e-03
1.475337982177734375e+02,3.566238784790039062e+01,1.267157215625047684e-02,1.390440668910741806e-02,1.232834532856941223e-03
1.518968963623046875e+02,3.566238784790039062e+01,1.263267081230878830e-02,1.175452396273612976e-02,8.781468495726585388e-04
1.562599792480468750e+02,3.566238784790039062e+01,1.260451786220073700e-02,1.281673647463321686e-02,2.122186124324798584e-04
1.606230621337890625e+02,3.566238784790039062e+01,1.259003672748804092e-02,1.347493287175893784e-02,8.848961442708969116e-04
1.649861450195312500e+02,4.004198074340820312e+01,1.259152404963970184e-02,1.299786102026700974e-02,4.063369706273078918e-04
1.649861450195312500e+02,4.442157363891601562e+01,1.261361688375473022e-02,1.263340376317501068e-02,1.978687942028045654e-05
1.649861450195312500e+02,4.880116271972656250e+01,1.263428013771772385e-02,1.232257205992937088e-02,3.117080777883529663e-04
1.649861450195312500e+02,5.318075561523437500e+01,1.267357915639877319e-02,1.202262844890356064e-02,6.509507074952125549e-04
1.649861450195312500e+02,5.756034851074218750e+01,1.272023003548383713e-02,1.179238688200712204e-02,9.278431534767150879e-04
1.649861450195312500e+02,6.193994140625000000e+01,1.277367491275072098e-02,1.163312979042530060e-02,1.140545122325420380e-03
1.649861450195312500e+02,6.631953430175781250e+01,1.284448523074388504e-02,1.154067460447549820e-02,1.303810626268386841e-03
1.649861450195312500e+02,7.069911956787109375e+01,1.292467396706342697e-02,1.147111505270004272e-02,1.453558914363384247e-03
1.649861450195312500e+02,7.507871246337890625e+01,1.301888935267925262e-02,1.140554808080196381e-02,1.613341271877288818e-03
1.649861450195312500e+02,7.945830535888671875e+01,1.312295813113451004e-02,1.134075410664081573e-02,1.782204024493694305e-03
1.649861450195312500e+02,8.383789825439453125e+01,1.324431318789720535e-02,1.128470152616500854e-02,1.959611661732196808e-03
1.649861450195312500e+02,8.821749114990234375e+01,1.338561624288558960e-02,1.125335413962602615e-02,2.132262103259563446e-03
1.649861450195312500e+02,9.259708404541015625e+01,1.353128999471664429e-02,1.126767043024301529e-02,2.263619564473628998e-03
1.649861450195312500e+02,9.697666931152343750e+01,1.368383876979351044e-02,1.133759599179029465e-02,2.346242778003215790e-03
1.649861450195312500e+02,1.013562622070312500e+02,1.384588330984115601e-02,1.140575204044580460e-02,2.440131269395351410e-03
1.649861450195312500e+02,1.057358551025390625e+02,1.401237957179546356e-02,1.194325927644968033e-02,2.069120295345783234e-03
1.649861450195312500e+02,1.101154479980468750e+02,1.418145745992660522e-02,1.269953977316617966e-02,1.481917686760425568e-03
1.649861450195312500e+02,1.144950408935546875e+02,1.438445039093494415e-02,1.411164645105600357e-02,2.728039398789405823e-04
1.605442199707031250e+02,1.188746337890625000e+02,1.448261924088001251e-02,1.318728737533092499e-02,1.295331865549087524e-03
1.561022796630859375e+02,1.188746337890625000e+02,1.450753491371870041e-02,1.381554175168275833e-02,6.919931620359420776e-04
1.516603393554687500e+02,1.188746337890625000e+02,1.456857006996870041e-02,1.447724457830190659e-02,9.132549166679382324e-05
1.472184143066406250e+02,1.188746337890625000e+02,1.463969796895980835e-02,1.468074508011341095e-02,4.104711115360260010e-05
1.427764739990234375e+02,1.188746337890625000e+02,1.472811121493577957e-02,1.470786985009908676e-02,2.024136483669281006e-05
1.383345336914062500e+02,1.188746337890625000e+02,1.482844538986682892e-02,1.350206881761550903e-02,1.326376572251319885e-03
1.338926086425781250e+02,1.188746337890625000e+02,1.491844933480024338e-02,1.342741865664720535e-02,1.491030678153038025e-03
1.294506683349609375e+02,1.188746337890625000e+02,1.498921960592269897e-02,1.349247898906469345e-02,1.496740616858005524e-03
1.250087356567382812e+02,1.188746337890625000e+02,1.500515360385179520e-02,1.323963049799203873e-02,1.765523105859756470e-03
1.205668029785156250e+02,1.188746337890625000e+02,1.494789402931928635e-02,1.262279227375984192e-02,2.325101755559444427e-03
1.161248626708984375e+02,1.188746337890625000e+02,1.478119939565658569e-02,1.199768483638763428e-02,2.783514559268951416e-03
1.116829299926757812e+02,1.188746337890625000e+02,1.449473947286605835e-02,1.132827252149581909e-02,3.166466951370239258e-03
1.072409973144531250e+02,1.188746337890625000e+02,1.411255449056625366e-02,1.094771269708871841e-02,3.164841793477535248e-03
1.027990646362304688e+02,1.188746337890625000e+02,1.367219537496566772e-02,1.060908660292625427e-02,3.063108772039413452e-03
9.835712432861328125e+01,1.188746337890625000e+02,1.321264356374740601e-02,1.032133866101503372e-02,2.891304902732372284e-03
9.391519165039062500e+01,1.188746337890625000e+02,1.275273412466049194e-02,1.006242167204618454e-02,2.690312452614307404e-03
8.947325897216796875e+01,1.188746337890625000e+02,1.230951398611068726e-02,9.833526797592639923e-03,2.475987188518047333e-03
8.503132629394531250e+01,1.188746337890625000e+02,1.189442723989486694e-02,9.726574644446372986e-03,2.167852595448493958e-03
8.058938598632812500e+01,1.188746337890625000e+02,1.151383202522993088e-02,9.694546461105346680e-03,1.819285564124584198e-03
7.614745330810546875e+01,1.188746337890625000e+02,1.117813773453235626e-02,9.744017384946346283e-03,1.434120349586009979e-03
7.170552062988281250e+01,1.188746337890625000e+02,1.088357158005237579e-02,9.761744178831577301e-03,1.121827401220798492e-03
6.726358032226562500e+01,1.188746337890625000e+02,1.062540430575609207e-02,9.748335927724838257e-03,8.770683780312538147e-04
6.282164764404296875e+01,1.188746337890625000e+02,1.039894577115774155e-02,9.877930395305156708e-03,5.210153758525848389e-04
5.837971496582031250e+01,1.188746337890625000e+02,1.021933741867542267e-02,1.027694623917341232e-02,5.760882049798965454e-05
5.393777847290039062e+01,1.188746337890625000e+02,1.018950529396533966e-02,9.961318224668502808e-03,2.281870692968368530e-04
4.499622344970703125e+01,1.188746337890625000e+02,1.010400243103504181e-02,1.060663722455501556e-02,5.026347935199737549e-04
4.049660110473632812e+01,1.188746337890625000e+02,1.002677436918020248e-02,1.058068126440048218e-02,5.539068952202796936e-04
3.599697875976562500e+01,1.188746337890625000e+02,1.016787905246019363e-02,1.040741801261901855e-02,2.395389601588249207e-04
3.149735641479492188e+01,1.188746337890625000e+02,1.040689274668693542e-02,1.037595234811306000e-02,3.094039857387542725e-05
2.699773406982421875e+01,1.188746337890625000e+02,1.078216452151536942e-02,1.052379887551069260e-02,2.583656460046768188e-04
2.249811172485351562e+01,1.188746337890625000e+02,1.137940306216478348e-02,1.098079048097133636e-02,3.986125811934471130e-04
1.799848937988281250e+01,1.188746337890625000e+02,1.235795207321643829e-02,1.179931592196226120e-02,5.586361512541770935e-04
1.349886703491210938e+01,1.188746337890625000e+02,1.408299058675765991e-02,1.251445803791284561e-02,1.568532548844814301e-03
8.999244689941406250e+00,1.188746337890625000e+02,1.838982477784156799e-02,1.310802437365055084e-02,5.281800404191017151e-03
4.499622344970703125e+00,1.188746337890625000e+02,1.861203089356422424e-02,1.360126212239265442e-02,5.010768771171569824e-03
0.000000000000000000e+00,1.144950408935546875e+02,1.637260243296623230e-02,1.045988313853740692e-02,5.912719294428825378e-03
0.000000000000000000e+00,1.101154479980468750e+02,1.095605082809925079e-02,7.381195668131113052e-03,3.574855159968137741e-03
0.000000000000000000e+00,1.057358551025390625e+02,8.809607475996017456e-03,6.092440802603960037e-03,2.717166673392057419e-03
0.000000000000000000e+00,1.013562622070312500e+02,7.743638008832931519e-03,6.035048980265855789e-03,1.708589028567075729e-03
0.000000000000000000e+00,9.697666931152343750e+01,7.101656403392553329e-03,5.982893984764814377e-03,1.118762418627738953e-03
0.000000000000000000e+00,9.259708404541015625e+01,6.647905800491571426e-03,5.950824823230504990e-03,6.970809772610664368e-04
0.000000000000000000e+00,8.821749114990234375e+01,6.267071701586246490e-03,5.942774470895528793e-03,3.242972306907176971e-04
0.000000000000000000e+00,8.383789825439453125e+01,5.912106018513441086e-03,5.944770295172929764e-03,3.266427665948867798e-05
0.000000000000000000e+00,7.945830535888671875e+01,5.572438705712556839e-03,5.957301706075668335e-03,3.848630003631114960e-04
0.000000000000000000e+00,7.507871246337890625e+01,5.262217018753290176e-03,5.980749614536762238e-03,7.185325957834720612e-04
0.000000000000000000e+00,7.069911956787109375e+01,4.999797325581312180e-03,6.016146391630172729e-03,1.016349066048860550e-03
0.000000000000000000e+00,6.631953430175781250e+01,4.814506508409976959e-03,6.061366759240627289e-03,1.246860250830650330e-03
0.000000000000000000e+00,6.193994140625000000e+01,4.720291588455438614e-03,6.117531564086675644e-03,1.397239975631237030e-03
0.000000000000000000e+00,5.756034851074218750e+01,4.718980286270380020e-03,6.189467851072549820e-03,1.470487564802169800e-03
0.000000000000000000e+00,5.318075561523437500e+01,4.790426231920719147e-03,6.227811332792043686e-03,1.437385100871324539e-03
0.000000000000000000e+00,4.880116271972656250e+01,4.917026963084936142e-03,6.041621789336204529e-03,1.124594826251268387e-03
0.000000000000000000e+00,4.442157363891601562e+01,5.073905922472476959e-03,6.138001102954149246e-03,1.064095180481672287e-03
0.000000000000000000e+00,4.004198074340820312e+01,5.297810770571231842e-03,6.165167782455682755e-03,8.673570118844509125e-04
4.302179336547851562e+00,3.566238784790039062e+01,5.553147289901971817e-03,4.638728685677051544e-03,9.144186042249202728e-04
8.604358673095703125e+00,3.566238784790039062e+01,5.852779839187860489e-03,5.587509367614984512e-03,2.652704715728759766e-04
1.290653800964355469e+01,3.566238784790039062e+01,6.200871430337429047e-03,6.055037025362253189e-03,1.458344049751758575e-04
1.720871734619140625e+01,3.566238784790039062e+01,6.533902138471603394e-03,6.404200568795204163e-03,1.297015696763992310e-04
2.151089668273925781e+01,3.566238784790039062e+01,6.737431976944208145e-03,6.872247904539108276e-03,1.348159275949001312e-04
2.581307601928710938e+01,3.566238784790039062e+01,6.591977085918188095e-03,7.196574006229639053e-03,6.045969203114509583e-04
3.011525535583496094e+01,3.566238784790039062e+01,5.847296211868524551e-03,8.658854290843009949e-03,2.811558078974485397e-03
3.441743469238281250e+01,3.566238784790039062e+01,4.434785339981317520e-03,8.768346160650253296e-03,4.333560820668935776e-03
3.953990554809570312e+01,3.978627395629882812e+01,7.583857979625463486e-03,9.680801071226596832e-03,2.096943091601133347e-03
4.187590026855468750e+01,4.328233718872070312e+01,1.392857544124126434e-02,1.236411463469266891e-02,1.564460806548595428e-03
4.537195968627929688e+01,4.561832809448242188e+01,2.275614440441131592e-02,2.089625597000122070e-02,1.859888434410095215e-03
4.949584579467773438e+01,2.073846626281738281e+01,2.237258665263652802e-02,2.031842991709709167e-02,2.054156735539436340e-03
4.949584579467773438e+01,1.659077262878417969e+01,1.588064804673194885e-02,1.626136153936386108e-02,3.807134926319122314e-04
4.949584579467773438e+01,1.244307899475097656e+01,1.320014614611864090e-02,1.488168165087699890e-02,1.681535504758358002e-03
4.949584579467773438e+01,8.295386314392089844e+00,1.160343736410140991e-02,1.366234011948108673e-02,2.058902755379676819e-03
4.949584579467773438e+01,4.147693157196044922e+00,9.990495629608631134e-03,1.214745175093412399e-02,2.156956121325492859e-03
5.393777847290039062e+01,0.000000000000000000e+00,9.763331152498722076e-03,1.116093620657920837e-02,1.397605054080486298e-03
5.837971496582031250e+01,0.000000000000000000e+00,1.022990699857473373e-02,1.157971750944852829e-02,1.349810510873794556e-03
6.282164764404296875e+01,0.000000000000000000e+00,1.141552347689867020e-02,1.129928138107061386e-02,1.162420958280563354e-04
6.726358032226562500e+01,0.000000000000000000e+00,1.274005789309740067e-02,1.127464510500431061e-02,1.465412788093090057e-03
7.170552062988281250e+01,0.000000000000000000e+00,1.396000664681196213e-02,1.128378417342901230e-02,2.676222473382949829e-03
7.614745330810546875e+01,0.000000000000000000e+00,1.433289237320423126e-02,1.127678342163562775e-02,3.056108951568603516e-03
8.058938598632812500e+01,0.000000000000000000e+00,1.404333300888538361e-02,1.127624791115522385e-02,2.767085097730159760e-03
8.503132629394531250e+01,0.000000000000000000e+00,1.348150055855512619e-02,1.128641422837972641e-02,2.195086330175399780e-03
8.947325897216796875e+01,0.000000000000000000e+00,1.290182583034038544e-02,1.131635997444391251e-02,1.585465855896472931e-03
9.391519165039062500e+01,0.000000000000000000e+00,1.244000904262065887e-02,1.135154813528060913e-02,1.088460907340049744e-03
9.835712432861328125e+01,0.000000000000000000e+00,1.214230339974164963e-02,1.139094866812229156e-02,7.513547316193580627e-04
1.027990646362304688e+02,0.000000000000000000e+00,1.198848243802785873e-02,1.145332399755716324e-02,5.351584404706954956e-04
1.072409973144531250e+02,0.000000000000000000e+00,1.195156760513782501e-02,1.151353679597377777e-02,4.380308091640472412e-04
1.116829299926757812e+02,0.000000000000000000e+00,1.198792736977338791e-02,1.156202144920825958e-02,4.259059205651283264e-04
1.161248626708984375e+02,0.000000000000000000e+00,1.206199545413255692e-02,1.160426065325737000e-02,4.577348008751869202e-04
1.205668029785156250e+02,0.000000000000000000e+00,1.216077990829944611e-02,1.162817701697349548e-02,5.326028913259506226e-04
1.250087356567382812e+02,0.000000000000000000e+00,1.225515455007553101e-02,1.165308896452188492e-02,6.020655855536460876e-04
1.294506683349609375e+02,0.000000000000000000e+00,1.234412472695112228e-02,1.168724335730075836e-02,6.568813696503639221e-04
1.338926086425781250e+02,0.000000000000000000e+00,1.242331881076097488e-02,1.174299232661724091e-02,6.803264841437339783e-04
1.383345336914062500e+02,0.000000000000000000e+00,1.248248666524887085e-02,1.179296523332595825e-02,6.895214319229125977e-04
1.427764739990234375e+02,0.000000000000000000e+00,1.253251451998949051e-02,1.183674670755863190e-02,6.957678124308586121e-04
1.472184143066406250e+02,0.000000000000000000e+00,1.257694046944379807e-02,1.217570342123508453e-02,4.012370482087135315e-04
1.516603393554687500e+02,0.000000000000000000e+00,1.260900776833295822e-02,1.724820770323276520e-02,4.639199934899806976e-03
1.561022796630859375e+02,0.000000000000000000e+00,1.262367051094770432e-02,1.847667805850505829e-02,5.853007547557353973e-03
1.605442199707031250e+02,0.000000000000000000e+00,1.263040490448474884e-02,1.721485890448093414e-02,4.584453999996185303e-03
1.649861450195312500e+02,4.457798480987548828e+00,1.263046544045209885e-02,1.714616268873214722e-02,4.515697248280048370e-03
1.649861450195312500e+02,8.915596961975097656e+00,1.261453051120042801e-02,1.536666043102741241e-02,2.752129919826984406e-03
1.649861450195312500e+02,1.337339591979980469e+01,1.259835716336965561e-02,1.347908377647399902e-02,8.807266131043434143e-04
1.649861450195312500e+02,1.783119392395019531e+01,1.258242409676313400e-02,1.327383518218994141e-02,6.914110854268074036e-04
1.649861450195312500e+02,2.228899383544921875e+01,1.257356163114309311e-02,1.301485393196344376e-02,4.412923008203506470e-04
1.649861450195312500e+02,2.674679183959960938e+01,1.256831642240285873e-02,1.272555068135261536e-02,1.572342589497566223e-04
1.649861450195312500e+02,3.120458984375000000e+01,1.257828064262866974e-02,1.319876406341791153e-02,6.204834207892417908e-04
5.945178222656250000e+01,3.153850364685058594e+01,9.355190210044384003e-03,1.340773329138755798e-02,4.052543081343173981e-03
5.711579132080078125e+01,2.804244422912597656e+01,1.593105308711528778e-02,1.699242554605007172e-02,1.061372458934783936e-03
5.361972808837890625e+01,2.570644950866699219e+01,2.652224525809288025e-02,2.075747773051261902e-02,5.764767527580261230e-03
4.537195968627929688e+01,2.570644950866699219e+01,2.656996808946132660e-02,2.653152868151664734e-02,3.843940794467926025e-05
4.187590026855468750e+01,2.804244422912597656e+01,1.532455533742904663e-02,2.122638933360576630e-02,5.901833996176719666e-03
3.953990554809570312e+01,3.153850364685058594e+01,8.485318161547183990e-03,1.239659823477268219e-02,3.911280073225498199e-03
0.000000000000000000e+00,3.120458984375000000e+01,5.692780949175357819e-03,6.702321581542491913e-03,1.009540632367134094e-03
0.000000000000000000e+00,2.674679183959960938e+01,6.011566612869501114e-03,6.854260805994272232e-03,8.426941931247711182e-04
0.000000000000000000e+00,2.228899383544921875e+01,6.399195175617933273e-03,8.350463584065437317e-03,1.951268408447504044e-03
0.000000000000000000e+00,1.783119392395019531e+01,6.918511353433132172e-03,1.042215898633003235e-02,3.503647632896900177e-03
0.000000000000000000e+00,1.337339591979980469e+01,7.683477364480495453e-03,1.282460428774356842e-02,5.141126923263072968e-03
0.000000000000000000e+00,8.915596961975097656e+00,9.142639115452766418e-03,1.518006250262260437e-02,6.037423387169837952e-03
0.000000000000000000e+00,4.457798480987548828e+00,1.447388809174299240e-02,2.280022576451301575e-02,8.326337672770023346e-03
4.499622344970703125e+00,0.000000000000000000e+00,1.785214990377426147e-02,2.716452442109584808e-02,9.312374517321586609e-03
8.999244689941406250e+00,0.000000000000000000e+00,1.764659397304058075e-02,1.771307736635208130e-02,6.648339331150054932e-05
1.349886703491210938e+01,0.000000000000000000e+00,1.654446497559547424e-02,1.541802845895290375e-02,1.126436516642570496e-03
1.799848937988281250e+01,0.000000000000000000e+00,1.659000292420387268e-02,1.465346477925777435e-02,1.936538144946098328e-03
2.249811172485351562e+01,0.000000000000000000e+00,1.724346727132797241e-02,1.386927813291549683e-02,3.374189138412475586e-03
2.699773406982421875e+01,0.000000000000000000e+00,1.654792018234729767e-02,1.300684548914432526e-02,3.541074693202972412e-03
3.149735641479492188e+01,0.000000000000000000e+00,1.396187487989664078e-02,1.222550682723522186e-02,1.736368052661418915e-03
3.599697875976562500e+01,0.000000000000000000e+00,1.200954429805278778e-02,1.185582205653190613e-02,1.537222415208816528e-04
4.049660110473632812e+01,0.000000000000000000e+00,1.054219622164964676e-02,1.185765769332647324e-02,1.315461471676826477e-03
4.499622344970703125e+01,0.000000000000000000e+00,9.908409789204597473e-03,1.150362659245729446e-02,1.595216803252696991e-03
1.104475860595703125e+02,3.944284439086914062e+01,1.303470414131879807e-02,1.042531337589025497e-02,2.609390765428543091e-03
5.348803329467773438e+01,1.131249771118164062e+02,1.069945283234119415e-02,1.120422594249248505e-02,5.047731101512908936e-04
5.319440460205078125e+01,8.265883636474609375e+01,1.377121824771165848e-02,1.407290436327457428e-02,3.016861155629158020e-04
5.319344329833984375e+01,7.839672851562500000e+01,1.392807811498641968e-02,1.418061181902885437e-02,2.525337040424346924e-04
5.319302749633789062e+01,7.413484954833984375e+01,1.401351112872362137e-02,1.416712254285812378e-02,1.536114141345024109e-04
5.319232559204101562e+01,6.987365722656250000e+01,1.405446045100688934e-02,1.419904362410306931e-02,1.445831730961799622e-04
5.319071197509765625e+01,6.561229705810546875e+01,1.415519136935472488e-02,1.423419266939163208e-02,7.900130003690719604e-05
5.318815994262695312e+01,6.135110473632812500e+01,1.454222481697797775e-02,1.472833286970853806e-02,1.861080527305603027e-04
5.708861160278320312e+01,4.706005859375000000e+01,2.099343575537204742e-02,1.625894010066986084e-02,4.734495654702186584e-03
5.313671875000000000e+01,5.712728500366210938e+01,1.599512808024883270e-02,1.487562712281942368e-02,1.119500957429409027e-03
5.316176605224609375e+01,5.295766830444335938e+01,1.998903602361679077e-02,1.694845221936702728e-02,3.040583804249763489e-03
5.329724121093750000e+01,4.895588302612304688e+01,2.650940977036952972e-02,2.375740185379981995e-02,2.752007916569709778e-03
6.090066528320312500e+01,4.427685165405273438e+01,1.325260102748870850e-02,1.403935812413692474e-02,7.867570966482162476e-04
1.235373153686523438e+02,3.944240188598632812e+01,1.296399347484111786e-02,1.030059903860092163e-02,2.663394436240196228e-03
1.191740341186523438e+02,3.944264221191406250e+01,1.300692837685346603e-02,1.032821182161569595e-02,2.678716555237770081e-03
1.148107376098632812e+02,3.944292068481445312e+01,1.302949804812669754e-02,1.034970209002494812e-02,2.679795958101749420e-03
1.060844421386718750e+02,3.944278335571289062e+01,1.302520651370286942e-02,1.051098294556140900e-02,2.514223568141460419e-03
1.017211914062500000e+02,3.944207382202148438e+01,1.299031823873519897e-02,1.066434010863304138e-02,2.325978130102157593e-03
9.735794067382812500e+01,3.944077682495117188e+01,1.292612403631210327e-02,1.076727453619241714e-02,2.158849500119686127e-03
9.299485015869140625e+01,3.943916702270507812e+01,1.282805483788251877e-02,1.081724744290113449e-02,2.010807394981384277e-03
8.863175964355468750e+01,3.943736267089843750e+01,1.266690343618392944e-02,1.084706559777259827e-02,1.819837838411331177e-03
8.426856994628906250e+01,3.943534469604492188e+01,1.239818520843982697e-02,1.084161736071109772e-02,1.556567847728729248e-03
7.990532684326171875e+01,3.943294143676757812e+01,1.195872016251087189e-02,1.079504843801259995e-02,1.163671724498271942e-03
7.554788208007812500e+01,3.943695831298828125e+01,1.122125145047903061e-02,1.055250968784093857e-02,6.687417626380920410e-04
7.126536560058593750e+01,3.952994155883789062e+01,1.010199543088674545e-02,1.030637975782155991e-02,2.043843269348144531e-04
6.705210113525390625e+01,3.966123199462890625e+01,8.702835999429225922e-03,9.911184199154376984e-03,1.208348199725151062e-03
1.611911926269531250e+02,8.164844512939453125e+01,1.318121142685413361e-02,1.062012277543544769e-02,2.561088651418685913e-03
1.611919097900390625e+02,7.726860046386718750e+01,1.306816190481185913e-02,1.061501819640398026e-02,2.453143708407878876e-03
1.611926879882812500e+02,7.288880920410156250e+01,1.297049038112163544e-02,1.062220428138971329e-02,2.348286099731922150e-03
1.611934204101562500e+02,6.850921630859375000e+01,1.288279145956039429e-02,1.064283121377229691e-02,2.239960245788097382e-03
1.611938781738281250e+02,6.412940979003906250e+01,1.281065028160810471e-02,1.067538559436798096e-02,2.135264687240123749e-03
1.611935272216796875e+02,5.974844741821289062e+01,1.274826377630233765e-02,1.073085144162178040e-02,2.017412334680557251e-03
1.611890258789062500e+02,5.536085510253906250e+01,1.269869226962327957e-02,1.080768182873725891e-02,1.891010440886020660e-03
1.611217346191406250e+02,5.087171173095703125e+01,1.265573780983686447e-02,1.090344041585922241e-02,1.752297393977642059e-03
1.609889373779296875e+02,4.625096130371093750e+01,1.263066381216049194e-02,1.127494592219591141e-02,1.355717889964580536e-03
1.609867706298828125e+02,4.148336410522460938e+01,1.260735839605331421e-02,1.186807826161384583e-02,7.392801344394683838e-04
