# x,y,ground_truth,prediction,nominal_error
1.345577239990234375e+02,4.624148178100585938e+01,5.025804974138736725e-03,5.352163221687078476e-03,3.263582475483417511e-04
1.394003143310546875e+02,4.624148178100585938e+01,5.034825298935174942e-03,5.384911783039569855e-03,3.500864841043949127e-04
1.442429046630859375e+02,4.624148178100585938e+01,5.048971157521009445e-03,5.453247111290693283e-03,4.042759537696838379e-04
1.490854949951171875e+02,4.624148178100585938e+01,5.062461830675601959e-03,5.491276271641254425e-03,4.288144409656524658e-04
1.539280853271484375e+02,4.624148178100585938e+01,5.072475410997867584e-03,5.490377545356750488e-03,4.179021343588829041e-04
1.587706756591796875e+02,4.624148178100585938e+01,5.079786758869886398e-03,5.490517243742942810e-03,4.107304848730564117e-04
1.636132659912109375e+02,4.624148178100585938e+01,5.088071804493665695e-03,5.521589424461126328e-03,4.335176199674606323e-04
1.684558563232421875e+02,4.624148178100585938e+01,5.096317268908023834e-03,5.543005652725696564e-03,4.466883838176727295e-04
1.732984466552734375e+02,4.624148178100585938e+01,5.100787151604890823e-03,5.564299412071704865e-03,4.635122604668140411e-04
1.781410369873046875e+02,4.624148178100585938e+01,5.104781128466129303e-03,5.595548078417778015e-03,4.907669499516487122e-04
1.829836273193359375e+02,4.624148178100585938e+01,5.108198616653680801e-03,5.614845082163810730e-03,5.066464655101299286e-04
1.878262176513671875e+02,4.624148178100585938e+01,5.108118988573551178e-03,5.355191417038440704e-03,2.470724284648895264e-04
1.926688079833984375e+02,5.089076232910156250e+01,5.110145546495914459e-03,5.425503943115472794e-03,3.153583966195583344e-04
1.926688079833984375e+02,5.554004287719726562e+01,5.111417267471551895e-03,5.405539181083440781e-03,2.941219136118888855e-04
1.926688079833984375e+02,6.018931961059570312e+01,5.123258568346500397e-03,5.591488443315029144e-03,4.682298749685287476e-04
1.926688079833984375e+02,6.483860015869140625e+01,5.136927589774131775e-03,5.665848497301340103e-03,5.289209075272083282e-04
1.926688079833984375e+02,6.948787689208984375e+01,5.145510658621788025e-03,5.690907128155231476e-03,5.453964695334434509e-04
1.926688079833984375e+02,7.413716125488281250e+01,5.156994797289371490e-03,5.688436795026063919e-03,5.314419977366924286e-04
1.926688079833984375e+02,7.878643798828125000e+01,5.171299912035465240e-03,5.676778499037027359e-03,5.054785870015621185e-04
1.926688079833984375e+02,8.343571472167968750e+01,5.193711258471012115e-03,5.668424069881439209e-03,4.747128114104270935e-04
1.926688079833984375e+02,8.808499908447265625e+01,5.216083023697137833e-03,5.658841226249933243e-03,4.427582025527954102e-04
1.926688079833984375e+02,9.273427581787109375e+01,5.242110230028629303e-03,5.642774514853954315e-03,4.006642848253250122e-04
1.926688079833984375e+02,9.738356018066406250e+01,5.262455437332391739e-03,5.589642561972141266e-03,3.271871246397495270e-04
1.926688079833984375e+02,1.020328369140625000e+02,5.291303619742393494e-03,5.451637785881757736e-03,1.603341661393642426e-04
1.926688079833984375e+02,1.066821136474609375e+02,5.319794639945030212e-03,5.315030459314584732e-03,4.764180630445480347e-06
1.926688079833984375e+02,1.113313980102539062e+02,5.348127335309982300e-03,5.296029616147279739e-03,5.209771916270256042e-05
1.926688079833984375e+02,1.159806747436523438e+02,5.381108727306127548e-03,5.955243483185768127e-03,5.741347558796405792e-04
1.879163208007812500e+02,1.206299514770507812e+02,5.393237806856632233e-03,5.926655139774084091e-03,5.334173329174518585e-04
1.831638183593750000e+02,1.206299514770507812e+02,5.409321282058954239e-03,6.319830659776926041e-03,9.105093777179718018e-04
1.784113159179687500e+02,1.206299514770507812e+02,5.433481186628341675e-03,6.370401941239833832e-03,9.369207546114921570e-04
1.736588287353515625e+02,1.206299514770507812e+02,5.471985321491956711e-03,6.242746952921152115e-03,7.707616314291954041e-04
1.689063262939453125e+02,1.206299514770507812e+02,5.506396759301424026e-03,6.205657031387090683e-03,6.992602720856666565e-04
1.641538238525390625e+02,1.206299514770507812e+02,5.556504707783460617e-03,6.232944317162036896e-03,6.764396093785762787e-04
1.594013366699218750e+02,1.206299514770507812e+02,5.616586655378341675e-03,6.250224541872739792e-03,6.336378864943981171e-04
1.546488342285156250e+02,1.206299514770507812e+02,5.672455765306949615e-03,6.250923033803701401e-03,5.784672684967517853e-04
1.498963317871093750e+02,1.206299514770507812e+02,5.720417946577072144e-03,6.245217751711606979e-03,5.247998051345348358e-04
1.451438446044921875e+02,1.206299514770507812e+02,5.769254174083471298e-03,6.231915205717086792e-03,4.626610316336154938e-04
1.403913421630859375e+02,1.206299514770507812e+02,5.793572869151830673e-03,6.188553292304277420e-03,3.949804231524467468e-04
1.356388397216796875e+02,1.206299514770507812e+02,5.788645241409540176e-03,6.164718419313430786e-03,3.760731779038906097e-04
1.308863525390625000e+02,1.206299514770507812e+02,5.751253105700016022e-03,6.075270939618349075e-03,3.240178339183330536e-04
1.261338500976562500e+02,1.206299514770507812e+02,5.683303810656070709e-03,6.021762266755104065e-03,3.384584560990333557e-04
1.213813552856445312e+02,1.206299514770507812e+02,5.573671311140060425e-03,6.005859002470970154e-03,4.321876913309097290e-04
1.166288528442382812e+02,1.206299514770507812e+02,5.446633789688348770e-03,5.993608850985765457e-03,5.469750612974166870e-04
1.118763580322265625e+02,1.206299514770507812e+02,5.297145340591669083e-03,5.895373411476612091e-03,5.982280708849430084e-04
1.071238632202148438e+02,1.206299514770507812e+02,5.140067078173160553e-03,5.786962341517210007e-03,6.468952633440494537e-04
1.023713607788085938e+02,1.206299514770507812e+02,4.982710815966129303e-03,5.602541845291852951e-03,6.198310293257236481e-04
9.761886596679687500e+01,1.206299514770507812e+02,4.835526924580335617e-03,5.419875960797071457e-03,5.843490362167358398e-04
9.286637115478515625e+01,1.206299514770507812e+02,4.696727730333805084e-03,5.263776984065771103e-03,5.670492537319660187e-04
8.811386871337890625e+01,1.206299514770507812e+02,4.566193558275699615e-03,5.001291166990995407e-03,4.350976087152957916e-04
8.336137390136718750e+01,1.206299514770507812e+02,4.447103478014469147e-03,4.891048651188611984e-03,4.439451731741428375e-04
7.860887908935546875e+01,1.206299514770507812e+02,4.367352463304996490e-03,4.660123959183692932e-03,2.927714958786964417e-04
6.893261718750000000e+01,1.206299514770507812e+02,4.227519966661930084e-03,4.652708768844604492e-03,4.251888021826744080e-04
6.400886535644531250e+01,1.206299514770507812e+02,4.127582535147666931e-03,4.785915836691856384e-03,6.583333015441894531e-04
5.908510208129882812e+01,1.206299514770507812e+02,4.102071747183799744e-03,4.565437324345111847e-03,4.633655771613121033e-04
5.416134643554687500e+01,1.206299514770507812e+02,4.103820305317640305e-03,4.645076580345630646e-03,5.412562750279903412e-04
4.923758697509765625e+01,1.206299514770507812e+02,4.130284767597913742e-03,4.694433882832527161e-03,5.641491152346134186e-04
4.431382751464843750e+01,1.206299514770507812e+02,4.200101830065250397e-03,4.786874167621135712e-03,5.867723375558853149e-04
3.939006805419921875e+01,1.206299514770507812e+02,4.312158096581697464e-03,4.923669155687093735e-03,6.115110591053962708e-04
3.446630859375000000e+01,1.206299514770507812e+02,4.456521011888980865e-03,5.181610118597745895e-03,7.250891067087650299e-04
2.954255104064941406e+01,1.206299514770507812e+02,4.654885269701480865e-03,5.440024193376302719e-03,7.851389236748218536e-04
2.461879348754882812e+01,1.206299514770507812e+02,4.920999985188245773e-03,5.631899461150169373e-03,7.108994759619235992e-04
1.969503402709960938e+01,1.206299514770507812e+02,5.295237526297569275e-03,6.000502035021781921e-03,7.052645087242126465e-04
1.477127552032470703e+01,1.206299514770507812e+02,5.900065880268812180e-03,6.535860244184732437e-03,6.357943639159202576e-04
9.847517013549804688e+00,1.206299514770507812e+02,7.102689240127801895e-03,7.276785094290971756e-03,1.740958541631698608e-04
4.923758506774902344e+00,1.206299514770507812e+02,7.175178732722997665e-03,7.557714357972145081e-03,3.825356252491474152e-04
0.000000000000000000e+00,1.159806747436523438e+02,6.393115967512130737e-03,6.277697160840034485e-03,1.154188066720962524e-04
0.000000000000000000e+00,1.113313980102539062e+02,4.209598526358604431e-03,4.867370240390300751e-03,6.577717140316963196e-04
0.000000000000000000e+00,1.066821136474609375e+02,3.306826343759894371e-03,3.767943009734153748e-03,4.611166659742593765e-04
0.000000000000000000e+00,1.020328369140625000e+02,2.850334392860531807e-03,3.647980280220508575e-03,7.976458873599767685e-04
0.000000000000000000e+00,9.738356018066406250e+01,2.570589771494269371e-03,3.575913608074188232e-03,1.005323836579918861e-03
0.000000000000000000e+00,9.273427581787109375e+01,2.377550117671489716e-03,3.492058254778385162e-03,1.114508137106895447e-03
0.000000000000000000e+00,8.808499908447265625e+01,2.245744457468390465e-03,3.421817906200885773e-03,1.176073448732495308e-03
0.000000000000000000e+00,8.343571472167968750e+01,2.161860698834061623e-03,3.369336016476154327e-03,1.207475317642092705e-03
0.000000000000000000e+00,7.878643798828125000e+01,2.111951820552349091e-03,3.320866264402866364e-03,1.208914443850517273e-03
0.000000000000000000e+00,7.413716125488281250e+01,2.087235683575272560e-03,3.265678882598876953e-03,1.178443199023604393e-03
0.000000000000000000e+00,6.948787689208984375e+01,2.068321220576763153e-03,3.208608366549015045e-03,1.140287145972251892e-03
0.000000000000000000e+00,6.483860015869140625e+01,2.062480198219418526e-03,3.151359967887401581e-03,1.088879769667983055e-03
0.000000000000000000e+00,6.018931961059570312e+01,2.078652847558259964e-03,3.057572990655899048e-03,9.789201430976390839e-04
0.000000000000000000e+00,5.554004287719726562e+01,2.108693355694413185e-03,3.031704574823379517e-03,9.230112191289663315e-04
0.000000000000000000e+00,5.089076232910156250e+01,2.140164608135819435e-03,3.308100625872612000e-03,1.167936017736792564e-03
4.736994743347167969e+00,4.624148178100585938e+01,2.265379298478364944e-03,2.746142446994781494e-03,4.807631485164165497e-04
9.473989486694335938e+00,4.624148178100585938e+01,2.491097198799252510e-03,3.052728250622749329e-03,5.616310518234968185e-04
1.421098423004150391e+01,4.624148178100585938e+01,2.708216896280646324e-03,3.332529217004776001e-03,6.243123207241296768e-04
1.894797897338867188e+01,4.624148178100585938e+01,2.957284916192293167e-03,3.520739264786243439e-03,5.634543485939502716e-04
2.368497467041015625e+01,4.624148178100585938e+01,3.220141632482409477e-03,3.674314357340335846e-03,4.541727248579263687e-04
2.842196846008300781e+01,4.624148178100585938e+01,3.462772350758314133e-03,4.024767316877841949e-03,5.619949661195278168e-04
3.315896224975585938e+01,4.624148178100585938e+01,3.679812652990221977e-03,4.333257675170898438e-03,6.534450221806764603e-04
3.789595794677734375e+01,4.624148178100585938e+01,3.824890358373522758e-03,4.399240948259830475e-03,5.743505898863077164e-04
4.263295364379882812e+01,4.624148178100585938e+01,3.837149124592542648e-03,4.444682039320468903e-03,6.075329147279262543e-04
4.736994934082031250e+01,4.624148178100585938e+01,3.628453239798545837e-03,4.505768418312072754e-03,8.773151785135269165e-04
5.210694122314453125e+01,4.624148178100585938e+01,3.126741154119372368e-03,4.107931628823280334e-03,9.811904747039079666e-04
5.684393692016601562e+01,4.624148178100585938e+01,2.459983574226498604e-03,3.511579707264900208e-03,1.051596133038401604e-03
6.251534652709960938e+01,5.093909072875976562e+01,3.933073021471500397e-03,4.376527853310108185e-03,4.434548318386077881e-04
6.517633056640625000e+01,5.492153549194335938e+01,6.276410073041915894e-03,6.537804380059242249e-03,2.613943070173263550e-04
6.915876770019531250e+01,5.758251571655273438e+01,9.365083649754524231e-03,9.572722017765045166e-03,2.076383680105209351e-04
7.385637664794921875e+01,2.911374473571777344e+01,7.845125161111354828e-03,8.487386628985404968e-03,6.422614678740501404e-04
7.385637664794921875e+01,2.426145362854003906e+01,6.202301476150751114e-03,7.010646630078554153e-03,8.083451539278030396e-04
7.385637664794921875e+01,1.940916252136230469e+01,5.450011231005191803e-03,5.892862565815448761e-03,4.428513348102569580e-04
7.385637664794921875e+01,1.455687236785888672e+01,5.022546276450157166e-03,5.231597460806369781e-03,2.090511843562126160e-04
7.385637664794921875e+01,9.704581260681152344e+00,4.672150593250989914e-03,4.796431399881839752e-03,1.242808066308498383e-04
7.385637664794921875e+01,4.852290630340576172e+00,4.291109275072813034e-03,4.635781049728393555e-03,3.446717746555805206e-04
7.860887908935546875e+01,0.000000000000000000e+00,4.200697876513004303e-03,4.795689135789871216e-03,5.949912592768669128e-04
8.336137390136718750e+01,0.000000000000000000e+00,4.459302406758069992e-03,4.930826369673013687e-03,4.715239629149436951e-04
8.811386871337890625e+01,0.000000000000000000e+00,4.787326324731111526e-03,5.222226493060588837e-03,4.349001683294773102e-04
9.286637115478515625e+01,0.000000000000000000e+00,5.158663727343082428e-03,5.422034766525030136e-03,2.633710391819477081e-04
9.761886596679687500e+01,0.000000000000000000e+00,5.538544151932001114e-03,5.505670327693223953e-03,3.287382423877716064e-05
1.023713607788085938e+02,0.000000000000000000e+00,5.855402443557977676e-03,5.602397024631500244e-03,2.530054189264774323e-04
1.071238632202148438e+02,0.000000000000000000e+00,6.047409027814865112e-03,5.745823495090007782e-03,3.015855327248573303e-04
1.118763580322265625e+02,0.000000000000000000e+00,6.079357117414474487e-03,5.904747638851404190e-03,1.746094785630702972e-04
1.166288528442382812e+02,0.000000000000000000e+00,5.989314056932926178e-03,6.010796409100294113e-03,2.148235216736793518e-05
1.213813552856445312e+02,0.000000000000000000e+00,5.848488304764032364e-03,6.076145917177200317e-03,2.276576124131679535e-04
1.261338500976562500e+02,0.000000000000000000e+00,5.672217346727848053e-03,6.115851458162069321e-03,4.436341114342212677e-04
1.308863525390625000e+02,0.000000000000000000e+00,5.504529923200607300e-03,6.123468279838562012e-03,6.189383566379547119e-04
1.356388397216796875e+02,0.000000000000000000e+00,5.370180588215589523e-03,6.103623192757368088e-03,7.334426045417785645e-04
1.403913421630859375e+02,0.000000000000000000e+00,5.274018738418817520e-03,6.070967763662338257e-03,7.969490252435207367e-04
1.451438446044921875e+02,0.000000000000000000e+00,5.197407212108373642e-03,6.042084656655788422e-03,8.446774445474147797e-04
1.498963317871093750e+02,0.000000000000000000e+00,5.144358612596988678e-03,6.019229069352149963e-03,8.748704567551612854e-04
1.546488342285156250e+02,0.000000000000000000e+00,5.107364151626825333e-03,6.017851643264293671e-03,9.104874916374683380e-04
1.594013366699218750e+02,0.000000000000000000e+00,5.083084572106599808e-03,6.024218630045652390e-03,9.411340579390525818e-04
1.641538238525390625e+02,0.000000000000000000e+00,5.063971504569053650e-03,6.033100653439760208e-03,9.691291488707065582e-04
1.689063262939453125e+02,0.000000000000000000e+00,5.049269180744886398e-03,6.062134634703397751e-03,1.012865453958511353e-03
1.736588287353515625e+02,0.000000000000000000e+00,5.041401833295822144e-03,6.143481936305761337e-03,1.102080103009939194e-03
1.784113159179687500e+02,0.000000000000000000e+00,5.034805275499820709e-03,6.186895538121461868e-03,1.152090262621641159e-03
1.831638183593750000e+02,0.000000000000000000e+00,5.030950997024774551e-03,6.137878168374300003e-03,1.106927171349525452e-03
1.879163208007812500e+02,0.000000000000000000e+00,5.030185915529727936e-03,5.915268324315547943e-03,8.850824087858200073e-04
1.926688079833984375e+02,4.624148368835449219e+00,5.035639740526676178e-03,5.880929529666900635e-03,8.452897891402244568e-04
1.926688079833984375e+02,9.248296737670898438e+00,5.045017227530479431e-03,5.809336435049772263e-03,7.643192075192928314e-04
1.926688079833984375e+02,1.387244510650634766e+01,5.057256203144788742e-03,5.923698656260967255e-03,8.664424531161785126e-04
1.926688079833984375e+02,1.849659347534179688e+01,5.063017830252647400e-03,6.094357464462518692e-03,1.031339634209871292e-03
1.926688079833984375e+02,2.312074089050292969e+01,5.076607689261436462e-03,6.112847942858934402e-03,1.036240253597497940e-03
1.926688079833984375e+02,2.774489021301269531e+01,5.083283875137567520e-03,5.873856134712696075e-03,7.905722595751285553e-04
1.926688079833984375e+02,3.236903762817382812e+01,5.086661316454410553e-03,5.462293978780508041e-03,3.756326623260974884e-04
1.926688079833984375e+02,3.699318695068359375e+01,5.093456245958805084e-03,5.202963016927242279e-03,1.095067709684371948e-04
1.926688079833984375e+02,4.161733245849609375e+01,5.099734291434288025e-03,5.546768195927143097e-03,4.470339044928550720e-04
8.519741058349609375e+01,4.154387283325195312e+01,4.150629974901676178e-03,5.064412951469421387e-03,9.137829765677452087e-04
8.253643035888671875e+01,3.756143188476562500e+01,6.209017243236303329e-03,7.058127317577600479e-03,8.491100743412971497e-04
7.855399322509765625e+01,3.490044784545898438e+01,9.018542245030403137e-03,9.168424643576145172e-03,1.498823985457420349e-04
6.915876770019531250e+01,3.490044784545898438e+01,9.362461045384407043e-03,9.388120844960212708e-03,2.565979957580566406e-05
6.517633056640625000e+01,3.756143188476562500e+01,6.393353920429944992e-03,7.201829459518194199e-03,8.084755390882492065e-04
6.251534652709960938e+01,4.154387283325195312e+01,4.061818588525056839e-03,5.196657031774520874e-03,1.134838443249464035e-03
0.000000000000000000e+00,4.161733245849609375e+01,2.212842926383018494e-03,3.172063268721103668e-03,9.592203423380851746e-04
0.000000000000000000e+00,3.699318695068359375e+01,2.295494545251131058e-03,3.065789118409156799e-03,7.702945731580257416e-04
0.000000000000000000e+00,3.236903762817382812e+01,2.367496956139802933e-03,3.280104137957096100e-03,9.126071818172931671e-04
0.000000000000000000e+00,2.774489021301269531e+01,2.456029644235968590e-03,3.564614802598953247e-03,1.108585158362984657e-03
0.000000000000000000e+00,2.312074089050292969e+01,2.591531025245785713e-03,3.840711899101734161e-03,1.249180873855948448e-03
0.000000000000000000e+00,1.849659347534179688e+01,2.802889095619320869e-03,4.155347123742103577e-03,1.352458028122782707e-03
0.000000000000000000e+00,1.387244510650634766e+01,3.163179382681846619e-03,4.620048217475414276e-03,1.456868834793567657e-03
0.000000000000000000e+00,9.248296737670898438e+00,3.900965908542275429e-03,5.368865560740232468e-03,1.467899652197957039e-03
0.000000000000000000e+00,4.624148368835449219e+00,5.827428307384252548e-03,6.864581257104873657e-03,1.037152949720621109e-03
4.923758506774902344e+00,0.000000000000000000e+00,6.525696720927953720e-03,8.013855665922164917e-03,1.488158944994211197e-03
9.847517013549804688e+00,0.000000000000000000e+00,6.476761307567358017e-03,8.038198575377464294e-03,1.561437267810106277e-03
1.477127552032470703e+01,0.000000000000000000e+00,5.507668945938348770e-03,7.391771767288446426e-03,1.884102821350097656e-03
1.969503402709960938e+01,0.000000000000000000e+00,5.163273308426141739e-03,6.696451455354690552e-03,1.533178146928548813e-03
2.461879348754882812e+01,0.000000000000000000e+00,5.073031876236200333e-03,6.081396248191595078e-03,1.008364371955394745e-03
2.954255104064941406e+01,0.000000000000000000e+00,5.100092384964227676e-03,5.672674626111984253e-03,5.725822411477565765e-04
3.446630859375000000e+01,0.000000000000000000e+00,5.136411171406507492e-03,5.471988115459680557e-03,3.355769440531730652e-04
3.939006805419921875e+01,0.000000000000000000e+00,5.106211639940738678e-03,5.407188087701797485e-03,3.009764477610588074e-04
4.431382751464843750e+01,0.000000000000000000e+00,4.974167328327894211e-03,5.330319982022047043e-03,3.561526536941528320e-04
4.923758697509765625e+01,0.000000000000000000e+00,4.749815911054611206e-03,5.248402245342731476e-03,4.985863342881202698e-04
5.416134643554687500e+01,0.000000000000000000e+00,4.491210915148258209e-03,5.169646348804235458e-03,6.784354336559772491e-04
5.908510208129882812e+01,0.000000000000000000e+00,4.248938057571649551e-03,5.031859967857599258e-03,7.829219102859497070e-04
6.400886535644531250e+01,0.000000000000000000e+00,4.075528122484683990e-03,4.678548313677310944e-03,6.030201911926269531e-04
6.893261718750000000e+01,0.000000000000000000e+00,4.114867188036441803e-03,4.669624380767345428e-03,5.547571927309036255e-04
1.369790802001953125e+02,5.043200683593750000e+01,5.040606949478387833e-03,5.403686780482530594e-03,3.630798310041427612e-04
7.817458343505859375e+01,1.142368621826171875e+02,4.551888443529605865e-03,4.863567650318145752e-03,3.116792067885398865e-04
7.799415588378906250e+01,8.957376861572265625e+01,5.472998600453138351e-03,5.907343234866857529e-03,4.343446344137191772e-04
7.799526977539062500e+01,8.479584503173828125e+01,5.635123699903488159e-03,6.113540846854448318e-03,4.784171469509601593e-04
7.799641418457031250e+01,8.001782226562500000e+01,5.813679657876491547e-03,6.349583622068166733e-03,5.359039641916751862e-04
7.799730682373046875e+01,7.523979949951171875e+01,6.065807305276393890e-03,6.639949511736631393e-03,5.741422064602375031e-04
8.248470306396484375e+01,5.923133087158203125e+01,7.553121540695428848e-03,8.437181822955608368e-03,8.840602822601795197e-04
7.794791412353515625e+01,7.050846862792968750e+01,6.502629723399877548e-03,6.840839516371488571e-03,3.382097929716110229e-04
7.799217224121093750e+01,6.583713531494140625e+01,7.356684654951095581e-03,7.760676089674234390e-03,4.039914347231388092e-04
7.816606140136718750e+01,6.134616088867187500e+01,8.962175808846950531e-03,9.420949034392833710e-03,4.587732255458831787e-04
8.680866241455078125e+01,5.605945205688476562e+01,5.701713263988494873e-03,6.108933594077825546e-03,4.072203300893306732e-04
1.563481903076171875e+02,5.042850875854492188e+01,5.075535271316766739e-03,5.496335215866565704e-03,4.207999445497989655e-04
1.515061798095703125e+02,5.042978668212890625e+01,5.064647179096937180e-03,5.521384999155998230e-03,4.567378200590610504e-04
1.466641693115234375e+02,5.043068695068359375e+01,5.054077133536338806e-03,5.516540259122848511e-03,4.624631255865097046e-04
1.418217163085937500e+02,5.043118667602539062e+01,5.042295437306165695e-03,5.453972611576318741e-03,4.116771742701530457e-04
1.321364593505859375e+02,5.043209838867187500e+01,5.037427879869937897e-03,5.385028664022684097e-03,3.476007841527462006e-04
1.272938308715820312e+02,5.043212890625000000e+01,5.022089462727308273e-03,5.385256372392177582e-03,3.631669096648693085e-04
1.224512100219726562e+02,5.043207168579101562e+01,5.001724697649478912e-03,5.364265292882919312e-03,3.625405952334403992e-04
1.176085739135742188e+02,5.043170547485351562e+01,4.974703770130872726e-03,5.333910696208477020e-03,3.592069260776042938e-04
1.127659378051757812e+02,5.043114471435546875e+01,4.903336986899375916e-03,5.275813397020101547e-03,3.724764101207256317e-04
1.079233016967773438e+02,5.043059158325195312e+01,4.767021164298057556e-03,5.133442580699920654e-03,3.664214164018630981e-04
1.030880432128906250e+02,5.043910217285156250e+01,4.539887886494398117e-03,4.991705995053052902e-03,4.518181085586547852e-04
9.834436798095703125e+01,5.055950164794921875e+01,4.211029037833213806e-03,4.955079872161149979e-03,7.440508343279361725e-04
9.366983795166015625e+01,5.073785781860351562e+01,3.842215286567807198e-03,4.312536679208278656e-03,4.703213926404714584e-04
1.883992156982421875e+02,1.142779388427734375e+02,5.361121147871017456e-03,5.988517310470342636e-03,6.273961625993251801e-04
1.884383697509765625e+02,1.092171936035156250e+02,5.332848522812128067e-03,5.634204018861055374e-03,3.013554960489273071e-04
1.885861968994140625e+02,1.043959960937500000e+02,5.305926781147718430e-03,5.527400411665439606e-03,2.214736305177211761e-04
1.886227416992187500e+02,9.971469116210937500e+01,5.278290249407291412e-03,5.582776386290788651e-03,3.044861368834972382e-04
1.886304321289062500e+02,9.505996704101562500e+01,5.250792950391769409e-03,5.638472735881805420e-03,3.876797854900360107e-04
1.886322326660156250e+02,9.040989685058593750e+01,5.227288696914911270e-03,5.661602132022380829e-03,4.343134351074695587e-04
1.886318969726562500e+02,8.576053619384765625e+01,5.204936955124139786e-03,5.672899540513753891e-03,4.679625853896141052e-04
1.886307525634765625e+02,8.111135101318359375e+01,5.183936096727848053e-03,5.686854012310504913e-03,5.029179155826568604e-04
1.886292877197265625e+02,7.646237182617187500e+01,5.164942238479852676e-03,5.704074166715145111e-03,5.391319282352924347e-04
