# x,y,ground_truth,prediction,nominal_error
1.313577270507812500e+02,6.556006622314453125e+01,7.653168868273496628e-03,7.650420535355806351e-03,2.748332917690277100e-06
1.350626373291015625e+02,6.926493072509765625e+01,7.768535055220127106e-03,7.597309537231922150e-03,1.712255179882049561e-04
1.350626373291015625e+02,7.296980285644531250e+01,8.201455697417259216e-03,8.155096322298049927e-03,4.635937511920928955e-05
1.350626373291015625e+02,7.667466735839843750e+01,8.901408873498439789e-03,8.932230994105339050e-03,3.082212060689926147e-05
1.350626373291015625e+02,8.037953948974609375e+01,9.758845902979373932e-03,9.533757343888282776e-03,2.250885590910911560e-04
1.350626373291015625e+02,8.408440399169921875e+01,1.070164330303668976e-02,1.049207895994186401e-02,2.095643430948257446e-04
1.350626373291015625e+02,8.778927612304687500e+01,1.167941838502883911e-02,1.155132614076137543e-02,1.280922442674636841e-04
1.350626373291015625e+02,9.149414062500000000e+01,1.265545841306447983e-02,1.257123798131942749e-02,8.422043174505233765e-05
1.350626373291015625e+02,9.519901275634765625e+01,1.359605602920055389e-02,1.348537206649780273e-02,1.106839627027511597e-04
1.350626373291015625e+02,9.890387725830078125e+01,1.444420590996742249e-02,1.420907117426395416e-02,2.351347357034683228e-04
1.350626373291015625e+02,1.026087493896484375e+02,1.540745701640844345e-02,1.539953146129846573e-02,7.925555109977722168e-06
1.313645019531250000e+02,1.063136138916015625e+02,1.586380787193775177e-02,1.567503064870834351e-02,1.887772232294082642e-04
1.276663513183593750e+02,1.063136138916015625e+02,1.594372466206550598e-02,1.590280607342720032e-02,4.091858863830566406e-05
1.239682083129882812e+02,1.063136138916015625e+02,1.608015410602092743e-02,1.604867354035377502e-02,3.148056566715240479e-05
1.202700653076171875e+02,1.063136138916015625e+02,1.620201393961906433e-02,1.604912057518959045e-02,1.528933644294738770e-04
1.165719223022460938e+02,1.063136138916015625e+02,1.626216992735862732e-02,1.604431122541427612e-02,2.178587019443511963e-04
1.128737792968750000e+02,1.063136138916015625e+02,1.620325632393360138e-02,1.607618108391761780e-02,1.270752400159835815e-04
1.091756362915039062e+02,1.063136138916015625e+02,1.596057228744029999e-02,1.586342975497245789e-02,9.714253246784210205e-05
1.054774932861328125e+02,1.063136138916015625e+02,1.547090336680412292e-02,1.527542993426322937e-02,1.954734325408935547e-04
1.017793502807617188e+02,1.063136138916015625e+02,1.470836624503135681e-02,1.447483710944652557e-02,2.335291355848312378e-04
9.808119964599609375e+01,1.063136138916015625e+02,1.370838563889265060e-02,1.337661966681480408e-02,3.317659720778465271e-04
9.438305664062500000e+01,1.063136138916015625e+02,1.258400082588195801e-02,1.226830482482910156e-02,3.156960010528564453e-04
9.068491363525390625e+01,1.063136138916015625e+02,1.146377623081207275e-02,1.107881218194961548e-02,3.849640488624572754e-04
8.698677062988281250e+01,1.063136138916015625e+02,1.101567316800355911e-02,1.062271650880575180e-02,3.929566591978073120e-04
7.966738128662109375e+01,1.063136138916015625e+02,1.052642706781625748e-02,1.030373852699995041e-02,2.226885408163070679e-04
7.604613494873046875e+01,1.063136138916015625e+02,1.101982127875089645e-02,1.071913074702024460e-02,3.006905317306518555e-04
7.242489624023437500e+01,1.063136138916015625e+02,1.187637075781822205e-02,1.152655296027660370e-02,3.498177975416183472e-04
6.880364990234375000e+01,1.063136138916015625e+02,1.280650775879621506e-02,1.256060320883989334e-02,2.459045499563217163e-04
6.518240356445312500e+01,1.063136138916015625e+02,1.365645788609981537e-02,1.362688001245260239e-02,2.957787364721298218e-05
6.156116104125976562e+01,1.063136138916015625e+02,1.429627649486064911e-02,1.449400372803211212e-02,1.977272331714630127e-04
5.793991470336914062e+01,1.063136138916015625e+02,1.466671284288167953e-02,1.452714204788208008e-02,1.395707949995994568e-04
5.431867218017578125e+01,1.063136138916015625e+02,1.477574184536933899e-02,1.448369026184082031e-02,2.920515835285186768e-04
5.069742584228515625e+01,1.063136138916015625e+02,1.467079296708106995e-02,1.435325480997562408e-02,3.175381571054458618e-04
4.707617950439453125e+01,1.063136138916015625e+02,1.441049203276634216e-02,1.405948586761951447e-02,3.510061651468276978e-04
4.345493698120117188e+01,1.063136138916015625e+02,1.405467651784420013e-02,1.373238675296306610e-02,3.222897648811340332e-04
3.983369064331054688e+01,1.063136138916015625e+02,1.365191861987113953e-02,1.339439675211906433e-02,2.575218677520751953e-04
3.621244812011718750e+01,1.063136138916015625e+02,1.324186846613883972e-02,1.305471546947956085e-02,1.871529966592788696e-04
3.259120178222656250e+01,1.063136138916015625e+02,1.285440195351839066e-02,1.269519887864589691e-02,1.592030748724937439e-04
2.896995735168457031e+01,1.063136138916015625e+02,1.251122727990150452e-02,1.235871762037277222e-02,1.525096595287322998e-04
2.534871292114257812e+01,1.063136138916015625e+02,1.223072037100791931e-02,1.213252544403076172e-02,9.819492697715759277e-05
2.172746849060058594e+01,1.063136138916015625e+02,1.203261222690343857e-02,1.197584532201290131e-02,5.676690489053726196e-05
1.810622406005859375e+01,1.063136138916015625e+02,1.194630842655897141e-02,1.190102379769086838e-02,4.528462886810302734e-05
1.448497867584228516e+01,1.063136138916015625e+02,1.202365010976791382e-02,1.189031451940536499e-02,1.333355903625488281e-04
1.086373424530029297e+01,1.063136138916015625e+02,1.237099152058362961e-02,1.209612470120191574e-02,2.748668193817138672e-04
7.242489337921142578e+00,1.063136138916015625e+02,1.319765299558639526e-02,1.298883371055126190e-02,2.088192850351333618e-04
3.621244668960571289e+00,1.063136138916015625e+02,1.435560639947652817e-02,1.408722251653671265e-02,2.683838829398155212e-04
0.000000000000000000e+00,1.026087493896484375e+02,1.343625318259000778e-02,1.374636590480804443e-02,3.101127222180366516e-04
0.000000000000000000e+00,9.890387725830078125e+01,1.136057078838348389e-02,1.192084513604640961e-02,5.602743476629257202e-04
0.000000000000000000e+00,9.519901275634765625e+01,1.080293953418731689e-02,1.111722644418478012e-02,3.142869099974632263e-04
0.000000000000000000e+00,9.149414062500000000e+01,1.042672619223594666e-02,1.085465587675571442e-02,4.279296845197677612e-04
0.000000000000000000e+00,8.778927612304687500e+01,1.014265790581703186e-02,1.062782481312751770e-02,4.851669073104858398e-04
0.000000000000000000e+00,8.408440399169921875e+01,9.915638715028762817e-03,1.031542196869850159e-02,3.997832536697387695e-04
0.000000000000000000e+00,8.037953948974609375e+01,9.725138545036315918e-03,9.994402527809143066e-03,2.692639827728271484e-04
0.000000000000000000e+00,7.667466735839843750e+01,9.568979032337665558e-03,9.760066866874694824e-03,1.910878345370292664e-04
0.000000000000000000e+00,7.296980285644531250e+01,9.457490406930446625e-03,9.641098789870738983e-03,1.836083829402923584e-04
0.000000000000000000e+00,6.926493072509765625e+01,9.385058656334877014e-03,9.740673005580902100e-03,3.556143492460250854e-04
3.608622312545776367e+00,6.556006622314453125e+01,9.390605613589286804e-03,9.341402910649776459e-03,4.920270293951034546e-05
7.217244625091552734e+00,6.556006622314453125e+01,9.500641375780105591e-03,9.403826668858528137e-03,9.681470692157745361e-05
1.082586669921875000e+01,6.556006622314453125e+01,9.593482129275798798e-03,9.457476437091827393e-03,1.360056921839714050e-04
1.443448925018310547e+01,6.556006622314453125e+01,9.664135985076427460e-03,9.539087302982807159e-03,1.250486820936203003e-04
1.804311180114746094e+01,6.556006622314453125e+01,9.701219387352466583e-03,9.602747857570648193e-03,9.847152978181838989e-05
2.165173339843750000e+01,6.556006622314453125e+01,9.695512242615222931e-03,9.619187563657760620e-03,7.632467895746231079e-05
2.526035690307617188e+01,6.556006622314453125e+01,9.638048708438873291e-03,9.574896655976772308e-03,6.315205246210098267e-05
2.886897850036621094e+01,6.556006622314453125e+01,9.519926272332668304e-03,9.457081556320190430e-03,6.284471601247787476e-05
3.247760009765625000e+01,6.556006622314453125e+01,9.332416579127311707e-03,9.290235117077827454e-03,4.218146204948425293e-05
3.608622360229492188e+01,6.556006622314453125e+01,9.065310470759868622e-03,9.107511490583419800e-03,4.220101982355117798e-05
3.969484329223632812e+01,6.556006622314453125e+01,8.704240433871746063e-03,8.767041377723217010e-03,6.280094385147094727e-05
4.330346679687500000e+01,6.556006622314453125e+01,8.227668702602386475e-03,8.418929763138294220e-03,1.912610605359077454e-04
4.691209030151367188e+01,6.556006622314453125e+01,7.606222759932279587e-03,7.601913530379533768e-03,4.309229552745819092e-06
5.052071380615234375e+01,6.556006622314453125e+01,6.800863891839981079e-03,6.957112811505794525e-03,1.562489196658134460e-04
5.412933349609375000e+01,6.556006622314453125e+01,5.769529845565557480e-03,5.888206884264945984e-03,1.186770386993885040e-04
5.773795700073242188e+01,6.556006622314453125e+01,4.491816274821758270e-03,4.499956034123897552e-03,8.139759302139282227e-06
6.134658050537109375e+01,6.556006622314453125e+01,3.046649973839521408e-03,3.146775532513856888e-03,1.001255586743354797e-04
6.495520019531250000e+01,6.556006622314453125e+01,1.930046826601028442e-03,2.347840461879968643e-03,4.177936352789402008e-04
6.906555938720703125e+01,6.937112426757812500e+01,3.715957980602979660e-03,3.897804301232099533e-03,1.818463206291198730e-04
7.053657531738281250e+01,7.292246246337890625e+01,6.083585321903228760e-03,6.109894718974828720e-03,2.630939707159996033e-05
7.287661743164062500e+01,7.597206878662109375e+01,1.185971032828092575e-02,1.161933504045009613e-02,2.403752878308296204e-04
7.592622375488281250e+01,7.831211853027343750e+01,2.021635696291923523e-02,1.970012858510017395e-02,5.162283778190612793e-04
7.947756958007812500e+01,7.978313446044921875e+01,2.963662892580032349e-02,2.908013015985488892e-02,5.564987659454345703e-04
8.328862762451171875e+01,4.720416641235351562e+01,2.338737063109874725e-02,2.305949851870536804e-02,3.278721123933792114e-04
8.328862762451171875e+01,4.357307815551757812e+01,1.827959157526493073e-02,1.796773448586463928e-02,3.118570894002914429e-04
8.328862762451171875e+01,3.994198989868164062e+01,1.584909297525882721e-02,1.574474386870861053e-02,1.043491065502166748e-04
8.328862762451171875e+01,3.631089782714843750e+01,1.474575884640216827e-02,1.458289287984371185e-02,1.628659665584564209e-04
8.328862762451171875e+01,3.267980957031250000e+01,1.416386663913726807e-02,1.387177035212516785e-02,2.920962870121002197e-04
8.328862762451171875e+01,2.904871940612792969e+01,1.382805965840816498e-02,1.357013359665870667e-02,2.579260617494583130e-04
8.328862762451171875e+01,2.541762924194335938e+01,1.361328177154064178e-02,1.337822899222373962e-02,2.350527793169021606e-04
8.328862762451171875e+01,2.178653907775878906e+01,1.345504447817802429e-02,1.323989965021610260e-02,2.151448279619216919e-04
8.328862762451171875e+01,1.815544891357421875e+01,1.331368740648031235e-02,1.310727186501026154e-02,2.064155414700508118e-04
8.328862762451171875e+01,1.452435970306396484e+01,1.315607130527496338e-02,1.294828765094280243e-02,2.077836543321609497e-04
8.328862762451171875e+01,1.089326953887939453e+01,1.295265741646289825e-02,1.274140831083059311e-02,2.112491056323051453e-04
8.328862762451171875e+01,7.262179851531982422e+00,1.266188453882932663e-02,1.245211251080036163e-02,2.097720280289649963e-04
8.328862762451171875e+01,3.631089925765991211e+00,1.220836210995912552e-02,1.211295649409294128e-02,9.540561586618423462e-05
8.698677062988281250e+01,0.000000000000000000e+00,1.214389130473136902e-02,1.197319757193326950e-02,1.706937327980995178e-04
9.068491363525390625e+01,0.000000000000000000e+00,1.223949342966079712e-02,1.216284744441509247e-02,7.664598524570465088e-05
9.438305664062500000e+01,0.000000000000000000e+00,1.252939831465482712e-02,1.223696395754814148e-02,2.924343571066856384e-04
9.808119964599609375e+01,0.000000000000000000e+00,1.286072470247745514e-02,1.273436751216650009e-02,1.263571903109550476e-04
1.017793502807617188e+02,0.000000000000000000e+00,1.322332117706537247e-02,1.310968771576881409e-02,1.136334612965583801e-04
1.054774932861328125e+02,0.000000000000000000e+00,1.359395310282707214e-02,1.339785754680633545e-02,1.960955560207366943e-04
1.091756362915039062e+02,0.000000000000000000e+00,1.395165268331766129e-02,1.367283333092927933e-02,2.788193523883819580e-04
1.128737792968750000e+02,0.000000000000000000e+00,1.427960675209760666e-02,1.400589756667613983e-02,2.737091854214668274e-04
1.165719223022460938e+02,0.000000000000000000e+00,1.456615142524242401e-02,1.444783993065357208e-02,1.183114945888519287e-04
1.202700653076171875e+02,0.000000000000000000e+00,1.480411738157272339e-02,1.467280462384223938e-02,1.313127577304840088e-04
1.239682083129882812e+02,0.000000000000000000e+00,1.499009504914283752e-02,1.470561698079109192e-02,2.844780683517456055e-04
1.276663513183593750e+02,0.000000000000000000e+00,1.512921787798404694e-02,1.490106247365474701e-02,2.281554043292999268e-04
1.313645019531250000e+02,0.000000000000000000e+00,1.513734646141529083e-02,1.490848604589700699e-02,2.288604155182838440e-04
1.350626373291015625e+02,3.642225742340087891e+00,1.505184266716241837e-02,1.504574157297611237e-02,6.101094186305999756e-06
1.350626373291015625e+02,7.284451484680175781e+00,1.473456062376499176e-02,1.466938108205795288e-02,6.517954170703887939e-05
1.350626373291015625e+02,1.092667675018310547e+01,1.451698318123817444e-02,1.431213133037090302e-02,2.048518508672714233e-04
1.350626373291015625e+02,1.456890296936035156e+01,1.434788666665554047e-02,1.412414945662021637e-02,2.237372100353240967e-04
1.350626373291015625e+02,1.821112823486328125e+01,1.419098209589719772e-02,1.399886235594749451e-02,1.921197399497032166e-04
1.350626373291015625e+02,2.185335350036621094e+01,1.401717308908700943e-02,1.380528975278139114e-02,2.118833363056182861e-04
1.350626373291015625e+02,2.549558067321777344e+01,1.379738375544548035e-02,1.357860676944255829e-02,2.187769860029220581e-04
1.350626373291015625e+02,2.913780593872070312e+01,1.350525021553039551e-02,1.329156477004289627e-02,2.136854454874992371e-04
1.350626373291015625e+02,3.278003311157226562e+01,1.311831176280975342e-02,1.289966516196727753e-02,2.186466008424758911e-04
1.350626373291015625e+02,3.642225646972656250e+01,1.262103114277124405e-02,1.241792924702167511e-02,2.031018957495689392e-04
1.350626373291015625e+02,4.006448364257812500e+01,1.200924813747406006e-02,1.186777744442224503e-02,1.414706930518150330e-04
1.350626373291015625e+02,4.370670700073242188e+01,1.129576191306114197e-02,1.124937646090984344e-02,4.638545215129852295e-05
1.350626373291015625e+02,4.734893417358398438e+01,1.051344815641641617e-02,1.060786470770835876e-02,9.441655129194259644e-05
1.350626373291015625e+02,5.099116134643554688e+01,9.713544510304927826e-03,9.669446386396884918e-03,4.409812390804290771e-05
1.350626373291015625e+02,5.463338470458984375e+01,8.943666703999042511e-03,8.904323913156986237e-03,3.934279084205627441e-05
1.350626373291015625e+02,5.827561187744140625e+01,8.270413614809513092e-03,8.156437426805496216e-03,1.139761880040168762e-04
1.350626373291015625e+02,6.191783523559570312e+01,7.807973306626081467e-03,7.621982600539922714e-03,1.859907060861587524e-04
9.751169586181640625e+01,6.174900436401367188e+01,3.487924346700310707e-03,3.682602662593126297e-03,1.946783158928155899e-04
9.604067993164062500e+01,5.819765853881835938e+01,5.728815682232379913e-03,5.672788713127374649e-03,5.602696910500526428e-05
9.370063781738281250e+01,5.514805221557617188e+01,1.125958655029535294e-02,1.107268594205379486e-02,1.869006082415580750e-04
9.065103149414062500e+01,5.280800628662109375e+01,1.952235773205757141e-02,1.904670149087905884e-02,4.756562411785125732e-04
8.709968566894531250e+01,5.133699417114257812e+01,2.873996458947658539e-02,2.854662016034126282e-02,1.933444291353225708e-04
7.947756958007812500e+01,5.133699417114257812e+01,2.857222035527229309e-02,2.809061110019683838e-02,4.816092550754547119e-04
7.592622375488281250e+01,5.280800628662109375e+01,1.974114403128623962e-02,1.920158229768276215e-02,5.395617336034774780e-04
7.287661743164062500e+01,5.514805221557617188e+01,1.115276105701923370e-02,1.073963940143585205e-02,4.131216555833816528e-04
7.053657531738281250e+01,5.819765853881835938e+01,5.563106387853622437e-03,5.530960857868194580e-03,3.214552998542785645e-05
6.906555938720703125e+01,6.174900436401367188e+01,3.580878023058176041e-03,3.756375517696142197e-03,1.754974946379661560e-04
0.000000000000000000e+00,6.191783523559570312e+01,9.356945753097534180e-03,9.971986524760723114e-03,6.150407716631889343e-04
0.000000000000000000e+00,5.827561187744140625e+01,9.412834420800209045e-03,9.679093025624752045e-03,2.662586048245429993e-04
0.000000000000000000e+00,5.463338470458984375e+01,9.502339176833629608e-03,9.743417613208293915e-03,2.410784363746643066e-04
0.000000000000000000e+00,5.099116134643554688e+01,9.624122641980648041e-03,9.594672359526157379e-03,2.945028245449066162e-05
0.000000000000000000e+00,4.734893417358398438e+01,9.772748686373233795e-03,9.994500316679477692e-03,2.217516303062438965e-04
0.000000000000000000e+00,4.370670700073242188e+01,9.944251738488674164e-03,1.019577216356992722e-02,2.515204250812530518e-04
0.000000000000000000e+00,4.006448364257812500e+01,1.013416424393653870e-02,1.035191863775253296e-02,2.177543938159942627e-04
0.000000000000000000e+00,3.642225646972656250e+01,1.033885590732097626e-02,1.050687953829765320e-02,1.680236309766769409e-04
0.000000000000000000e+00,3.278003311157226562e+01,1.055588666349649429e-02,1.066426560282707214e-02,1.083789393305778503e-04
0.000000000000000000e+00,2.913780593872070312e+01,1.078443136066198349e-02,1.083091739565134048e-02,4.648603498935699463e-05
0.000000000000000000e+00,2.549558067321777344e+01,1.102645415812730789e-02,1.101358793675899506e-02,1.286622136831283569e-05
0.000000000000000000e+00,2.185335350036621094e+01,1.128877326846122742e-02,1.121298130601644516e-02,7.579196244478225708e-05
0.000000000000000000e+00,1.821112823486328125e+01,1.158609427511692047e-02,1.145795919001102448e-02,1.281350851058959961e-04
0.000000000000000000e+00,1.456890296936035156e+01,1.194123830646276474e-02,1.184532046318054199e-02,9.591784328222274780e-05
0.000000000000000000e+00,1.092667675018310547e+01,1.241224259138107300e-02,1.212938595563173294e-02,2.828566357493400574e-04
0.000000000000000000e+00,7.284451484680175781e+00,1.312472578138113022e-02,1.330341957509517670e-02,1.786937937140464783e-04
0.000000000000000000e+00,3.642225742340087891e+00,1.567656360566616058e-02,1.533784717321395874e-02,3.387164324522018433e-04
3.621244668960571289e+00,0.000000000000000000e+00,1.679934561252593994e-02,1.650217734277248383e-02,2.971682697534561157e-04
7.242489337921142578e+00,0.000000000000000000e+00,1.539309043437242508e-02,1.501495204865932465e-02,3.781383857131004333e-04
1.086373424530029297e+01,0.000000000000000000e+00,1.438075769692659378e-02,1.401725597679615021e-02,3.635017201304435730e-04
1.448497867584228516e+01,0.000000000000000000e+00,1.387067977339029312e-02,1.353296078741550446e-02,3.377189859747886658e-04
1.810622406005859375e+01,0.000000000000000000e+00,1.363917905837297440e-02,1.344328373670578003e-02,1.958953216671943665e-04
2.172746849060058594e+01,0.000000000000000000e+00,1.355185266584157944e-02,1.330855861306190491e-02,2.432940527796745300e-04
2.534871292114257812e+01,0.000000000000000000e+00,1.353992149233818054e-02,1.326068863272666931e-02,2.792328596115112305e-04
2.896995735168457031e+01,0.000000000000000000e+00,1.356391794979572296e-02,1.325037144124507904e-02,3.135465085506439209e-04
3.259120178222656250e+01,0.000000000000000000e+00,1.359898690134286880e-02,1.322386972606182098e-02,3.751171752810478210e-04
3.621244812011718750e+01,0.000000000000000000e+00,1.362721808254718781e-02,1.323052681982517242e-02,3.966912627220153809e-04
3.983369064331054688e+01,0.000000000000000000e+00,1.363470405340194702e-02,1.319165434688329697e-02,4.430497065186500549e-04
4.345493698120117188e+01,0.000000000000000000e+00,1.361045148223638535e-02,1.314727030694484711e-02,4.631811752915382385e-04
4.707617950439453125e+01,0.000000000000000000e+00,1.354642398655414581e-02,1.310843415558338165e-02,4.379898309707641602e-04
5.069742584228515625e+01,0.000000000000000000e+00,1.343816425651311874e-02,1.306534372270107269e-02,3.728205338120460510e-04
5.431867218017578125e+01,0.000000000000000000e+00,1.328540965914726257e-02,1.298823487013578415e-02,2.971747890114784241e-04
5.793991470336914062e+01,0.000000000000000000e+00,1.309264916926622391e-02,1.289976574480533600e-02,1.928834244608879089e-04
6.156116104125976562e+01,0.000000000000000000e+00,1.286918483674526215e-02,1.270455308258533478e-02,1.646317541599273682e-04
6.518240356445312500e+01,0.000000000000000000e+00,1.263029128313064575e-02,1.230467110872268677e-02,3.256201744079589844e-04
6.880364990234375000e+01,0.000000000000000000e+00,1.239533536136150360e-02,1.213846169412136078e-02,2.568736672401428223e-04
7.242489624023437500e+01,0.000000000000000000e+00,1.218667160719633102e-02,1.195069961249828339e-02,2.359719946980476379e-04
7.604613494873046875e+01,0.000000000000000000e+00,1.202082075178623199e-02,1.182802580296993256e-02,1.927949488162994385e-04
7.966738128662109375e+01,0.000000000000000000e+00,1.204202976077795029e-02,1.190902106463909149e-02,1.330086961388587952e-04
8.663948822021484375e+01,9.729583740234375000e+01,1.368646975606679916e-02,1.343696378171443939e-02,2.495059743523597717e-04
9.718481445312500000e+01,7.634120941162109375e+01,8.970860391855239868e-03,8.796966634690761566e-03,1.738937571644783020e-04
1.001765747070312500e+02,6.839202880859375000e+01,2.299119718372821808e-03,2.509820275008678436e-03,2.107005566358566284e-04
8.665107727050781250e+01,1.013565139770507812e+02,1.246848702430725098e-02,1.208184193819761276e-02,3.866450861096382141e-04
8.658341979980468750e+01,9.333339691162109375e+01,1.491949427872896194e-02,1.462710089981555939e-02,2.923933789134025574e-04
9.415213775634765625e+01,7.995933532714843750e+01,1.540365349501371384e-02,1.505573466420173645e-02,3.479188308119773865e-04
8.667304992675781250e+01,8.933078765869140625e+01,1.674094423651695251e-02,1.641915366053581238e-02,3.217905759811401367e-04
8.656694793701171875e+01,8.538627624511718750e+01,2.042838931083679199e-02,2.002238109707832336e-02,4.060082137584686279e-04
8.598762512207031250e+01,8.233757019042968750e+01,2.683332003653049469e-02,2.629093080759048462e-02,5.423892289400100708e-04
1.003932113647460938e+02,7.262072753906250000e+01,5.162148270756006241e-03,5.171556957066059113e-03,9.408686310052871704e-06
8.969442749023437500e+01,8.231430816650390625e+01,2.115214057266712189e-02,2.068812027573585510e-02,4.640202969312667847e-04
1.146875686645507812e+02,6.877384185791015625e+01,5.925609264522790909e-03,5.957333371043205261e-03,3.172410652041435242e-05
1.109392929077148438e+02,6.880889129638671875e+01,5.038979463279247284e-03,4.971196874976158142e-03,6.778258830308914185e-05
1.071396331787109375e+02,6.887384033203125000e+01,3.957053646445274353e-03,4.112049937248229980e-03,1.549962908029556274e-04
1.033253402709960938e+02,6.888599395751953125e+01,2.953526098281145096e-03,2.859919797629117966e-03,9.360630065202713013e-05
1.318760833740234375e+02,9.333317565917968750e+01,1.316166762262582779e-02,1.300736051052808762e-02,1.543071120977401733e-04
1.318574066162109375e+02,8.963948822021484375e+01,1.219554897397756577e-02,1.203600130975246429e-02,1.595476642251014709e-04
1.318542480468750000e+02,8.593646240234375000e+01,1.120768580585718155e-02,1.098573300987482071e-02,2.219527959823608398e-04
1.318483734130859375e+02,8.222480010986328125e+01,1.022974867373704910e-02,9.996432811021804810e-03,2.333158627152442932e-04
1.317768859863281250e+02,7.842277526855468750e+01,9.307831525802612305e-03,9.124168194830417633e-03,1.836633309721946716e-04
1.316511077880859375e+02,7.451123809814453125e+01,8.495170623064041138e-03,8.371508680284023285e-03,1.236619427800178528e-04
1.316507110595703125e+02,7.048181152343750000e+01,7.911154069006443024e-03,7.855317555367946625e-03,5.583651363849639893e-05
9.255315399169921875e+01,1.031204833984375000e+02,1.274691615253686905e-02,1.256830058991909027e-02,1.786155626177787781e-04
9.622340393066406250e+01,1.031113128662109375e+02,1.357027515769004822e-02,1.334808953106403351e-02,2.221856266260147095e-04
9.992903137207031250e+01,1.031044235229492188e+02,1.437269803136587143e-02,1.408220268785953522e-02,2.904953435063362122e-04
1.036282882690429688e+02,1.031027755737304688e+02,1.501816976815462112e-02,1.479317247867584229e-02,2.249972894787788391e-04
1.073266372680664062e+02,1.031030731201171875e+02,1.545529812574386597e-02,1.516857463866472244e-02,2.867234870791435242e-04
1.110249404907226562e+02,1.031042861938476562e+02,1.569275930523872375e-02,1.546656154096126556e-02,2.261977642774581909e-04
1.147232055664062500e+02,1.031058731079101562e+02,1.576980017125606537e-02,1.548222452402114868e-02,2.875756472349166870e-04
1.184213256835937500e+02,1.031072158813476562e+02,1.573743112385272980e-02,1.548157818615436554e-02,2.558529376983642578e-04
