# x,y,ground_truth,prediction,nominal_error
0.000000000000000000e+00,1.159806747436523438e+02,7.065813988447189331e-03,5.458333063870668411e-03,1.607480924576520920e-03
0.000000000000000000e+00,1.113313980102539062e+02,4.649481270462274551e-03,4.430582746863365173e-03,2.188985235989093781e-04
0.000000000000000000e+00,1.066821136474609375e+02,3.652652725577354431e-03,3.670035861432552338e-03,1.738313585519790649e-05
0.000000000000000000e+00,1.020328369140625000e+02,3.143350826576352119e-03,3.617217764258384705e-03,4.738669376820325851e-04
0.000000000000000000e+00,9.738356018066406250e+01,2.841830719262361526e-03,3.488413989543914795e-03,6.465832702815532684e-04
0.000000000000000000e+00,9.273427581787109375e+01,2.635638229548931122e-03,3.401194699108600616e-03,7.655564695596694946e-04
0.000000000000000000e+00,8.808499908447265625e+01,2.484083641320466995e-03,3.336890600621700287e-03,8.528069593012332916e-04
0.000000000000000000e+00,8.343571472167968750e+01,2.386888256296515465e-03,3.312367014586925507e-03,9.254787582904100418e-04
0.000000000000000000e+00,7.878643798828125000e+01,2.330383053049445152e-03,3.298326395452022552e-03,9.679433424025774002e-04
0.000000000000000000e+00,7.413716125488281250e+01,2.296090591698884964e-03,3.276197239756584167e-03,9.801066480576992035e-04
0.000000000000000000e+00,6.948787689208984375e+01,2.283692825585603714e-03,3.213900141417980194e-03,9.302073158323764801e-04
0.000000000000000000e+00,6.483860015869140625e+01,2.282381523400545120e-03,3.076042979955673218e-03,7.936614565551280975e-04
0.000000000000000000e+00,6.018931961059570312e+01,2.299388637766242027e-03,2.995412796735763550e-03,6.960241589695215225e-04
0.000000000000000000e+00,5.554004287719726562e+01,2.335588447749614716e-03,3.302059136331081390e-03,9.664706885814666748e-04
0.000000000000000000e+00,5.089076232910156250e+01,2.372146118432283401e-03,3.070005215704441071e-03,6.978590972721576691e-04
4.736994743347167969e+00,4.624148178100585938e+01,2.507254946976900101e-03,2.732963301241397858e-03,2.257083542644977570e-04
9.473989486694335938e+00,4.624148178100585938e+01,2.751927124336361885e-03,2.864950336515903473e-03,1.130232121795415878e-04
1.421098423004150391e+01,4.624148178100585938e+01,2.994955284520983696e-03,2.904635854065418243e-03,9.031943045556545258e-05
1.894797897338867188e+01,4.624148178100585938e+01,3.270408138632774353e-03,3.019038587808609009e-03,2.513695508241653442e-04
2.368497467041015625e+01,4.624148178100585938e+01,3.554404480382800102e-03,3.209901973605155945e-03,3.445025067776441574e-04
2.842196846008300781e+01,4.624148178100585938e+01,3.826460102573037148e-03,3.476306796073913574e-03,3.501533064991235733e-04
3.315896224975585938e+01,4.624148178100585938e+01,4.064382053911685944e-03,3.731941804289817810e-03,3.324402496218681335e-04
3.789595794677734375e+01,4.624148178100585938e+01,4.228254780173301697e-03,3.936477936804294586e-03,2.917768433690071106e-04
4.263295364379882812e+01,4.624148178100585938e+01,4.241168964654207230e-03,4.203020595014095306e-03,3.814836964011192322e-05
4.736994934082031250e+01,4.624148178100585938e+01,4.004856571555137634e-03,4.158576019108295441e-03,1.537194475531578064e-04
5.210694122314453125e+01,4.624148178100585938e+01,3.457586513832211494e-03,3.694832324981689453e-03,2.372458111494779587e-04
5.684393692016601562e+01,4.624148178100585938e+01,2.724707592278718948e-03,3.173104487359523773e-03,4.483968950808048248e-04
6.251534652709960938e+01,5.093909072875976562e+01,4.341523628681898117e-03,3.784243017435073853e-03,5.572806112468242645e-04
6.517633056640625000e+01,5.492153549194335938e+01,6.939849816262722015e-03,7.693667430430650711e-03,7.538176141679286957e-04
6.915876770019531250e+01,5.758251571655273438e+01,1.035066694021224976e-02,9.463781490921974182e-03,8.868854492902755737e-04
7.385637664794921875e+01,2.911374473571777344e+01,8.671543560922145844e-03,7.824117317795753479e-03,8.474262431263923645e-04
7.385637664794921875e+01,2.426145362854003906e+01,6.855787243694067001e-03,6.293502636253833771e-03,5.622846074402332306e-04
7.385637664794921875e+01,1.940916252136230469e+01,6.021719425916671753e-03,5.145147908478975296e-03,8.765715174376964569e-04
7.385637664794921875e+01,1.455687236785888672e+01,5.548458080738782883e-03,4.449095577001571655e-03,1.099362503737211227e-03
7.385637664794921875e+01,9.704581260681152344e+00,5.160889122635126114e-03,4.051105119287967682e-03,1.109784003347158432e-03
7.385637664794921875e+01,4.852290630340576172e+00,4.744666628539562225e-03,3.852053545415401459e-03,8.926130831241607666e-04
7.860887908935546875e+01,0.000000000000000000e+00,4.647692665457725525e-03,4.216967150568962097e-03,4.307255148887634277e-04
8.336137390136718750e+01,0.000000000000000000e+00,4.924536217004060745e-03,4.435466602444648743e-03,4.890696145594120026e-04
8.811386871337890625e+01,0.000000000000000000e+00,5.291661247611045837e-03,4.837680608034133911e-03,4.539806395769119263e-04
9.286637115478515625e+01,0.000000000000000000e+00,5.695105530321598053e-03,5.204306915402412415e-03,4.907986149191856384e-04
9.761886596679687500e+01,0.000000000000000000e+00,6.123066879808902740e-03,5.412749946117401123e-03,7.103169336915016174e-04
1.023713607788085938e+02,0.000000000000000000e+00,6.474098656326532364e-03,5.571005400270223618e-03,9.030932560563087463e-04
1.071238632202148438e+02,0.000000000000000000e+00,6.678860634565353394e-03,5.677096545696258545e-03,1.001764088869094849e-03
1.118763580322265625e+02,0.000000000000000000e+00,6.718438118696212769e-03,5.735489074140787125e-03,9.829490445554256439e-04
1.166288528442382812e+02,0.000000000000000000e+00,6.632090546190738678e-03,5.773204844444990158e-03,8.588857017457485199e-04
1.213813552856445312e+02,0.000000000000000000e+00,6.463131401687860489e-03,5.814727861434221268e-03,6.484035402536392212e-04
1.261338500976562500e+02,0.000000000000000000e+00,6.272118538618087769e-03,5.815533921122550964e-03,4.565846174955368042e-04
1.308863525390625000e+02,0.000000000000000000e+00,6.093940231949090958e-03,5.772032774984836578e-03,3.219074569642543793e-04
1.356388397216796875e+02,0.000000000000000000e+00,5.940239876508712769e-03,5.733259022235870361e-03,2.069808542728424072e-04
1.403913421630859375e+02,0.000000000000000000e+00,5.823732819408178329e-03,5.716965999454259872e-03,1.067668199539184570e-04
1.451438446044921875e+02,0.000000000000000000e+00,5.736033897846937180e-03,5.715053994208574295e-03,2.097990363836288452e-05
1.498963317871093750e+02,0.000000000000000000e+00,5.681873299181461334e-03,5.751258693635463715e-03,6.938539445400238037e-05
1.546488342285156250e+02,0.000000000000000000e+00,5.637408234179019928e-03,5.784064996987581253e-03,1.466567628085613251e-04
1.594013366699218750e+02,0.000000000000000000e+00,5.610825028270483017e-03,5.819725804030895233e-03,2.089007757604122162e-04
1.641538238525390625e+02,0.000000000000000000e+00,5.596122238785028458e-03,5.838936660438776016e-03,2.428144216537475586e-04
1.689063262939453125e+02,0.000000000000000000e+00,5.586307030171155930e-03,5.839299410581588745e-03,2.529923804104328156e-04
1.736588287353515625e+02,0.000000000000000000e+00,5.577644798904657364e-03,5.879168398678302765e-03,3.015235997736454010e-04
1.784113159179687500e+02,0.000000000000000000e+00,5.565167404711246490e-03,5.920547060668468475e-03,3.553796559572219849e-04
1.831638183593750000e+02,0.000000000000000000e+00,5.561273079365491867e-03,5.862044636160135269e-03,3.007715567946434021e-04
1.879163208007812500e+02,0.000000000000000000e+00,5.562604870647192001e-03,6.020983215421438217e-03,4.583783447742462158e-04
1.926688079833984375e+02,4.624148368835449219e+00,5.565763451159000397e-03,5.496477708220481873e-03,6.928574293851852417e-05
1.926688079833984375e+02,9.248296737670898438e+00,5.582929588854312897e-03,5.578721407800912857e-03,4.208181053400039673e-06
1.926688079833984375e+02,1.387244510650634766e+01,5.592903587967157364e-03,5.556177347898483276e-03,3.672624006867408752e-05
1.926688079833984375e+02,1.849659347534179688e+01,5.605142097920179367e-03,5.627078004181385040e-03,2.193590626120567322e-05
1.926688079833984375e+02,2.312074089050292969e+01,5.611420609056949615e-03,5.606906954199075699e-03,4.513654857873916626e-06
1.926688079833984375e+02,2.774489021301269531e+01,5.614877678453922272e-03,5.471846554428339005e-03,1.430311240255832672e-04
1.926688079833984375e+02,3.236903762817382812e+01,5.624454468488693237e-03,5.292222835123538971e-03,3.322316333651542664e-04
1.926688079833984375e+02,3.699318695068359375e+01,5.630891304463148117e-03,4.854108206927776337e-03,7.767830975353717804e-04
1.926688079833984375e+02,4.161733245849609375e+01,5.638322327286005020e-03,4.947658162564039230e-03,6.906641647219657898e-04
8.519741058349609375e+01,4.154387283325195312e+01,4.592698067426681519e-03,4.412857815623283386e-03,1.798402518033981323e-04
8.253643035888671875e+01,3.756143188476562500e+01,6.858906708657741547e-03,6.617228966206312180e-03,2.416777424514293671e-04
7.855399322509765625e+01,3.490044784545898438e+01,9.969832375645637512e-03,8.663341403007507324e-03,1.306490972638130188e-03
6.915876770019531250e+01,3.490044784545898438e+01,1.034852024167776108e-02,8.868210017681121826e-03,1.480310223996639252e-03
6.517633056640625000e+01,3.756143188476562500e+01,7.069072220474481583e-03,7.000003010034561157e-03,6.906921043992042542e-05
6.251534652709960938e+01,4.154387283325195312e+01,4.492919426411390305e-03,4.000800661742687225e-03,4.921187646687030792e-04
0.000000000000000000e+00,4.161733245849609375e+01,2.443155040964484215e-03,3.539294935762882233e-03,1.096139894798398018e-03
0.000000000000000000e+00,3.699318695068359375e+01,2.522588241845369339e-03,3.346341662108898163e-03,8.237534202635288239e-04
0.000000000000000000e+00,3.236903762817382812e+01,2.606392372399568558e-03,3.810024820268154144e-03,1.203632447868585587e-03
0.000000000000000000e+00,2.774489021301269531e+01,2.712448826059699059e-03,4.402126185595989227e-03,1.689677359536290169e-03
0.000000000000000000e+00,2.312074089050292969e+01,2.868931042030453682e-03,4.758223891258239746e-03,1.889292849227786064e-03
0.000000000000000000e+00,1.849659347534179688e+01,3.099084598943591118e-03,5.184093490242958069e-03,2.085008891299366951e-03
0.000000000000000000e+00,1.387244510650634766e+01,3.489256836473941803e-03,6.052161566913127899e-03,2.562904730439186096e-03
0.000000000000000000e+00,9.248296737670898438e+00,4.310052841901779175e-03,7.670084480196237564e-03,3.360031638294458389e-03
0.000000000000000000e+00,4.624148368835449219e+00,6.443382706493139267e-03,9.511763229966163635e-03,3.068380523473024368e-03
4.923758506774902344e+00,0.000000000000000000e+00,7.212699856609106064e-03,8.563290350139141083e-03,1.350590493530035019e-03
9.847517013549804688e+00,0.000000000000000000e+00,7.159234955906867981e-03,8.441936224699020386e-03,1.282701268792152405e-03
1.477127552032470703e+01,0.000000000000000000e+00,6.087860558182001114e-03,6.687041837722063065e-03,5.991812795400619507e-04
1.969503402709960938e+01,0.000000000000000000e+00,5.704881157726049423e-03,5.728734657168388367e-03,2.385349944233894348e-05
2.461879348754882812e+01,0.000000000000000000e+00,5.608599632978439331e-03,5.265662912279367447e-03,3.429367206990718842e-04
2.954255104064941406e+01,0.000000000000000000e+00,5.638083908706903458e-03,5.076403729617595673e-03,5.616801790893077850e-04
3.446630859375000000e+01,0.000000000000000000e+00,5.678376648575067520e-03,4.870879929512739182e-03,8.074967190623283386e-04
3.939006805419921875e+01,0.000000000000000000e+00,5.641500931233167648e-03,4.707766696810722351e-03,9.337342344224452972e-04
4.431382751464843750e+01,0.000000000000000000e+00,5.494635086506605148e-03,4.633680917322635651e-03,8.609541691839694977e-04
4.923758697509765625e+01,0.000000000000000000e+00,5.247514229267835617e-03,4.613984376192092896e-03,6.335298530757427216e-04
5.416134643554687500e+01,0.000000000000000000e+00,4.964233376085758209e-03,4.604040645062923431e-03,3.601927310228347778e-04
5.908510208129882812e+01,0.000000000000000000e+00,4.690488800406455994e-03,4.553202539682388306e-03,1.372862607240676880e-04
6.400886535644531250e+01,0.000000000000000000e+00,4.506350494921207428e-03,4.230535589158535004e-03,2.758149057626724243e-04
6.893261718750000000e+01,0.000000000000000000e+00,4.547924734652042389e-03,3.910436294972896576e-03,6.374884396791458130e-04
1.369790802001953125e+02,5.043200683593750000e+01,5.570233799517154694e-03,4.836948588490486145e-03,7.332852110266685486e-04
7.817458343505859375e+01,1.142368621826171875e+02,5.031745415180921555e-03,4.161283373832702637e-03,8.704620413482189178e-04
7.799415588378906250e+01,8.957376861572265625e+01,6.041110493242740631e-03,5.297793075442314148e-03,7.433174178004264832e-04
7.799526977539062500e+01,8.479584503173828125e+01,6.226063705980777740e-03,5.772222764790058136e-03,4.538409411907196045e-04
7.799641418457031250e+01,8.001782226562500000e+01,6.429573986679315567e-03,5.287928041070699692e-03,1.141645945608615875e-03
7.799730682373046875e+01,7.523979949951171875e+01,6.708364933729171753e-03,6.149795372039079666e-03,5.585695616900920868e-04
8.248470306396484375e+01,5.923133087158203125e+01,8.352976292371749878e-03,8.005902171134948730e-03,3.470741212368011475e-04
7.794791412353515625e+01,7.050846862792968750e+01,7.186374627053737640e-03,6.519556976854801178e-03,6.668176501989364624e-04
7.799217224121093750e+01,6.583713531494140625e+01,8.128684014081954956e-03,7.391077931970357895e-03,7.376060821115970612e-04
7.816606140136718750e+01,6.134616088867187500e+01,9.904008358716964722e-03,8.829103782773017883e-03,1.074904575943946838e-03
8.680866241455078125e+01,5.605945205688476562e+01,6.296295206993818283e-03,6.200056057423353195e-03,9.623914957046508789e-05
1.563481903076171875e+02,5.042850875854492188e+01,5.602321121841669083e-03,4.751926288008689880e-03,8.503948338329792023e-04
1.515061798095703125e+02,5.042978668212890625e+01,5.598109215497970581e-03,4.805585369467735291e-03,7.925238460302352905e-04
1.466641693115234375e+02,5.043068695068359375e+01,5.589009262621402740e-03,4.841120913624763489e-03,7.478883489966392517e-04
1.418217163085937500e+02,5.043118667602539062e+01,5.578499287366867065e-03,4.842499736696481705e-03,7.359995506703853607e-04
1.321364593505859375e+02,5.043209838867187500e+01,5.565505009144544601e-03,4.825376905500888824e-03,7.401281036436557770e-04
1.272938308715820312e+02,5.043212890625000000e+01,5.549769382923841476e-03,4.830454476177692413e-03,7.193149067461490631e-04
1.224512100219726562e+02,5.043207168579101562e+01,5.529702641069889069e-03,4.842332564294338226e-03,6.873700767755508423e-04
1.176085739135742188e+02,5.043170547485351562e+01,5.491456482559442520e-03,4.848688375204801559e-03,6.427681073546409607e-04
1.127659378051757812e+02,5.043114471435546875e+01,5.415778607130050659e-03,4.860020708292722702e-03,5.557578988373279572e-04
1.079233016967773438e+02,5.043059158325195312e+01,5.267422180622816086e-03,4.879580345004796982e-03,3.878418356180191040e-04
1.030880432128906250e+02,5.043910217285156250e+01,5.023479927331209183e-03,4.825318232178688049e-03,1.981616951525211334e-04
9.834436798095703125e+01,5.055950164794921875e+01,4.660984501242637634e-03,4.632076248526573181e-03,2.890825271606445312e-05
9.366983795166015625e+01,5.073785781860351562e+01,4.246791824698448181e-03,4.228393547236919403e-03,1.839827746152877808e-05
1.883992156982421875e+02,1.142779388427734375e+02,5.934160202741622925e-03,5.403519142419099808e-03,5.306410603225231171e-04
1.884383697509765625e+02,1.092171936035156250e+02,5.901059601455926895e-03,5.548289511352777481e-03,3.527700901031494141e-04
1.885861968994140625e+02,1.043959960937500000e+02,5.869568325579166412e-03,5.193237215280532837e-03,6.763311102986335754e-04
1.886227416992187500e+02,9.971469116210937500e+01,5.833368748426437378e-03,5.223872140049934387e-03,6.094966083765029907e-04
1.886304321289062500e+02,9.505996704101562500e+01,5.807500332593917847e-03,5.237378645688295364e-03,5.701216869056224823e-04
1.886322326660156250e+02,9.040989685058593750e+01,5.777657963335514069e-03,5.243516527116298676e-03,5.341414362192153931e-04
1.886318969726562500e+02,8.576053619384765625e+01,5.750498268753290176e-03,5.241587292402982712e-03,5.089109763503074646e-04
1.886307525634765625e+02,8.111135101318359375e+01,5.729438271373510361e-03,5.239804275333881378e-03,4.896339960396289825e-04
1.886292877197265625e+02,7.646237182617187500e+01,5.710344761610031128e-03,5.244942847639322281e-03,4.654019139707088470e-04
