# x,y,ground_truth,prediction,nominal_error
9.362250518798828125e+01,1.158513107299804688e+02,1.279437728226184845e-02,1.250012405216693878e-02,2.942532300949096680e-04
8.982057189941406250e+01,1.158513107299804688e+02,1.208969205617904663e-02,1.175963506102561951e-02,3.300569951534271240e-04
8.601864624023437500e+01,1.158513107299804688e+02,1.140527147799730301e-02,1.112655550241470337e-02,2.787159755825996399e-04
8.221672058105468750e+01,1.158513107299804688e+02,1.083060353994369507e-02,1.057531870901584625e-02,2.552848309278488159e-04
7.841478729248046875e+01,1.158513107299804688e+02,1.036938186734914780e-02,1.033012755215167999e-02,3.925431519746780396e-05
7.461286163330078125e+01,1.158513107299804688e+02,9.992601349949836731e-03,1.027387939393520355e-02,2.812780439853668213e-04
7.081092834472656250e+01,1.158513107299804688e+02,9.708843193948268890e-03,9.940801188349723816e-03,2.319579944014549255e-04
6.700900268554687500e+01,1.158513107299804688e+02,9.501578286290168762e-03,9.554359130561351776e-03,5.278084427118301392e-05
5.925662994384765625e+01,1.158513107299804688e+02,9.581508114933967590e-03,9.340443648397922516e-03,2.410644665360450745e-04
5.530618667602539062e+01,1.158513107299804688e+02,9.522002190351486206e-03,9.143499657511711121e-03,3.785025328397750854e-04
5.135574722290039062e+01,1.158513107299804688e+02,9.749493561685085297e-03,9.242901578545570374e-03,5.065919831395149231e-04
4.740530395507812500e+01,1.158513107299804688e+02,1.009651273488998413e-02,9.886980056762695312e-03,2.095326781272888184e-04
4.345486068725585938e+01,1.158513107299804688e+02,1.056830212473869324e-02,1.018572971224784851e-02,3.825724124908447266e-04
3.950442123413085938e+01,1.158513107299804688e+02,1.119427103549242020e-02,1.103371661156415939e-02,1.605544239282608032e-04
3.555397796630859375e+01,1.158513107299804688e+02,1.197119802236557007e-02,1.249799225479364395e-02,5.267942324280738831e-04
3.160353660583496094e+01,1.158513107299804688e+02,1.286856550723314285e-02,1.735829934477806091e-02,4.489733837544918060e-03
2.765309333801269531e+01,1.158513107299804688e+02,1.458021253347396851e-02,2.367777191102504730e-02,9.097559377551078796e-03
2.370265197753906250e+01,1.158513107299804688e+02,1.875166408717632294e-02,2.540474571287631989e-02,6.653081625699996948e-03
1.975221061706542969e+01,1.158513107299804688e+02,2.326516807079315186e-02,2.555009722709655762e-02,2.284929156303405762e-03
1.580176830291748047e+01,1.158513107299804688e+02,2.582085691392421722e-02,2.479491941630840302e-02,1.025937497615814209e-03
1.185132598876953125e+01,1.158513107299804688e+02,2.672176063060760498e-02,2.313590608537197113e-02,3.585854545235633850e-03
7.900884151458740234e+00,1.158513107299804688e+02,2.805328927934169769e-02,2.476799301803112030e-02,3.285296261310577393e-03
3.950442075729370117e+00,1.158513107299804688e+02,2.187183871865272522e-02,2.662862464785575867e-02,4.756785929203033447e-03
0.000000000000000000e+00,1.119896011352539062e+02,1.721656508743762970e-02,1.925875619053840637e-02,2.042191103100776672e-03
0.000000000000000000e+00,1.081278915405273438e+02,1.133831590414047241e-02,1.364944782108068466e-02,2.311131916940212250e-03
0.000000000000000000e+00,1.042661819458007812e+02,8.975069969892501831e-03,9.930711239576339722e-03,9.556412696838378906e-04
0.000000000000000000e+00,1.004044723510742188e+02,7.632137741893529892e-03,7.962813600897789001e-03,3.306758590042591095e-04
0.000000000000000000e+00,9.654275512695312500e+01,6.685853935778141022e-03,7.274231873452663422e-03,5.883779376745223999e-04
0.000000000000000000e+00,9.268104553222656250e+01,5.934080109000205994e-03,6.931512150913476944e-03,9.974320419132709503e-04
0.000000000000000000e+00,8.881933593750000000e+01,5.333583336323499680e-03,6.848134566098451614e-03,1.514551229774951935e-03
0.000000000000000000e+00,8.495762634277343750e+01,4.910907242447137833e-03,6.815467029809951782e-03,1.904559787362813950e-03
0.000000000000000000e+00,8.109591674804687500e+01,4.627228714525699615e-03,6.791256833821535110e-03,2.164028119295835495e-03
0.000000000000000000e+00,7.723420715332031250e+01,4.444401245564222336e-03,6.780249997973442078e-03,2.335848752409219742e-03
0.000000000000000000e+00,7.337249755859375000e+01,4.341086372733116150e-03,6.803841795772314072e-03,2.462755423039197922e-03
0.000000000000000000e+00,6.951078796386718750e+01,4.282515030354261398e-03,6.772032473236322403e-03,2.489517442882061005e-03
0.000000000000000000e+00,6.564907836914062500e+01,4.262567497789859772e-03,6.471886765211820602e-03,2.209319267421960831e-03
0.000000000000000000e+00,6.178736495971679688e+01,4.265309311449527740e-03,6.715679075568914413e-03,2.450369764119386673e-03
0.000000000000000000e+00,5.792565536499023438e+01,4.278660751879215240e-03,5.940851289778947830e-03,1.662190537899732590e-03
4.008778572082519531e+00,5.406394577026367188e+01,4.414410330355167389e-03,5.388754419982433319e-03,9.743440896272659302e-04
8.017557144165039062e+00,5.406394577026367188e+01,4.699926823377609253e-03,5.607259925454854965e-03,9.073331020772457123e-04
1.202633571624755859e+01,5.406394577026367188e+01,4.988572094589471817e-03,5.522570572793483734e-03,5.339984782040119171e-04
1.603511428833007812e+01,5.406394577026367188e+01,5.300701595842838287e-03,5.785783752799034119e-03,4.850821569561958313e-04
2.004389381408691406e+01,5.406394577026367188e+01,5.576174706220626831e-03,5.976193584501743317e-03,4.000188782811164856e-04
2.405267143249511719e+01,5.406394577026367188e+01,5.765041802078485489e-03,6.234193220734596252e-03,4.691514186561107635e-04
2.806145095825195312e+01,5.406394577026367188e+01,5.789201706647872925e-03,6.582384929060935974e-03,7.931832224130630493e-04
3.207022857666015625e+01,5.406394577026367188e+01,5.559266544878482819e-03,6.596877705305814743e-03,1.037611160427331924e-03
3.607901000976562500e+01,5.406394577026367188e+01,4.951716400682926178e-03,6.491641514003276825e-03,1.539925113320350647e-03
4.008778762817382812e+01,5.406394577026367188e+01,4.036625847220420837e-03,6.171192973852157593e-03,2.134567126631736755e-03
4.409656524658203125e+01,5.406394577026367188e+01,3.594498615711927414e-03,5.235169548541307449e-03,1.640670932829380035e-03
4.861992263793945312e+01,5.797256088256835938e+01,6.133676972240209579e-03,5.958342459052801132e-03,1.753345131874084473e-04
5.012859344482421875e+01,6.161480712890625000e+01,9.665888734161853790e-03,9.947907179594039917e-03,2.820184454321861267e-04
5.252853775024414062e+01,6.474247741699218750e+01,1.882633008062839508e-02,1.874397508800029755e-02,8.235499262809753418e-05
5.565620803833007812e+01,6.714242553710937500e+01,3.293995931744575500e-02,3.423983603715896606e-02,1.299876719713211060e-03
5.929845809936523438e+01,6.865109252929687500e+01,5.214080214500427246e-02,5.324544012546539307e-02,1.104637980461120605e-03
6.320707321166992188e+01,3.506599426269531250e+01,4.476059228181838989e-02,4.729404300451278687e-02,2.533450722694396973e-03
6.320707321166992188e+01,3.116977310180664062e+01,2.820251882076263428e-02,2.857086248695850372e-02,3.683436661958694458e-04
6.320707321166992188e+01,2.727355194091796875e+01,1.765889301896095276e-02,1.872897334396839142e-02,1.070080325007438660e-03
6.320707321166992188e+01,2.337733078002929688e+01,1.433199923485517502e-02,1.586365327239036560e-02,1.531654037535190582e-03
6.320707321166992188e+01,1.948110771179199219e+01,1.342606823891401291e-02,1.362042780965566635e-02,1.943595707416534424e-04
6.320707321166992188e+01,1.558488655090332031e+01,1.265051215887069702e-02,1.233802363276481628e-02,3.124885261058807373e-04
6.320707321166992188e+01,1.168866539001464844e+01,1.179166883230209351e-02,1.161130610853433609e-02,1.803627237677574158e-04
6.320707321166992188e+01,7.792443275451660156e+00,1.085116714239120483e-02,1.064133085310459137e-02,2.098362892866134644e-04
6.320707321166992188e+01,3.896221637725830078e+00,9.716802276670932770e-03,9.100910276174545288e-03,6.158920004963874817e-04
6.700900268554687500e+01,0.000000000000000000e+00,9.265225380659103394e-03,9.052874520421028137e-03,2.123508602380752563e-04
7.081092834472656250e+01,0.000000000000000000e+00,9.529433213174343109e-03,8.779971860349178314e-03,7.494613528251647949e-04
7.461286163330078125e+01,0.000000000000000000e+00,9.923539124429225922e-03,9.190691635012626648e-03,7.328474894165992737e-04
7.841478729248046875e+01,0.000000000000000000e+00,1.044682879000902176e-02,9.875901043415069580e-03,5.709277465939521790e-04
8.221672058105468750e+01,0.000000000000000000e+00,1.113772578537464142e-02,1.040031015872955322e-02,7.374156266450881958e-04
8.601864624023437500e+01,0.000000000000000000e+00,1.191409584134817123e-02,1.065023057162761688e-02,1.263865269720554352e-03
8.982057189941406250e+01,0.000000000000000000e+00,1.326100341975688934e-02,1.089688763022422791e-02,2.364115789532661438e-03
9.362250518798828125e+01,0.000000000000000000e+00,1.719455234706401825e-02,1.119045633822679520e-02,6.004096008837223053e-03
9.742443084716796875e+01,0.000000000000000000e+00,2.270237915217876434e-02,1.165842730551958084e-02,1.104395184665918350e-02
1.012263641357421875e+02,0.000000000000000000e+00,2.684673108160495758e-02,1.221000030636787415e-02,1.463673077523708344e-02
1.050282897949218750e+02,0.000000000000000000e+00,2.767312899231910706e-02,1.278525777161121368e-02,1.488787122070789337e-02
1.088302230834960938e+02,0.000000000000000000e+00,2.520653046667575836e-02,1.516154687851667404e-02,1.004498358815908432e-02
1.126321487426757812e+02,0.000000000000000000e+00,2.109782211482524872e-02,2.285403758287429810e-02,1.756215468049049377e-03
1.164340820312500000e+02,0.000000000000000000e+00,1.753350347280502319e-02,2.819949388504028320e-02,1.066599041223526001e-02
1.202360076904296875e+02,0.000000000000000000e+00,1.558737270534038544e-02,3.190218657255172729e-02,1.631481386721134186e-02
1.240379409790039062e+02,0.000000000000000000e+00,1.477587502449750900e-02,2.996400929987430573e-02,1.518813427537679672e-02
1.278398666381835938e+02,0.000000000000000000e+00,1.439794152975082397e-02,2.631100267171859741e-02,1.191306114196777344e-02
1.316417999267578125e+02,0.000000000000000000e+00,1.424209494143724442e-02,2.240267209708690643e-02,8.160577155649662018e-03
1.354437255859375000e+02,3.861710309982299805e+00,1.393822114914655685e-02,2.069292962551116943e-02,6.754708476364612579e-03
1.354437255859375000e+02,7.723420619964599609e+00,1.331345457583665848e-02,1.676371321082115173e-02,3.450258634984493256e-03
1.354437255859375000e+02,1.158513069152832031e+01,1.283089537173509598e-02,1.578171364963054657e-02,2.950818277895450592e-03
1.354437255859375000e+02,1.544684123992919922e+01,1.237845700234174728e-02,1.377576682716608047e-02,1.397309824824333191e-03
1.354437255859375000e+02,1.930855178833007812e+01,1.198268122971057892e-02,1.294349413365125656e-02,9.608129039406776428e-04
1.354437255859375000e+02,2.317026138305664062e+01,1.163808722048997879e-02,1.233759615570306778e-02,6.995089352130889893e-04
1.354437255859375000e+02,2.703197288513183594e+01,1.135341543704271317e-02,1.166972797363996506e-02,3.163125365972518921e-04
1.354437255859375000e+02,3.089368247985839844e+01,1.110816188156604767e-02,1.087866630405187607e-02,2.294955775141716003e-04
1.354437255859375000e+02,3.475539398193359375e+01,1.091206260025501251e-02,1.019906904548406601e-02,7.129935547709465027e-04
1.354437255859375000e+02,3.861710357666015625e+01,1.075494475662708282e-02,1.015600655227899551e-02,5.989382043480873108e-04
1.354437255859375000e+02,4.247881317138671875e+01,1.062997337430715561e-02,9.868984110653400421e-03,7.609892636537551880e-04
1.354437255859375000e+02,4.634052276611328125e+01,1.054589077830314636e-02,9.727947413921356201e-03,8.179433643817901611e-04
1.354437255859375000e+02,5.020223617553710938e+01,1.049260515719652176e-02,9.923666715621948242e-03,5.689384415745735168e-04
7.779421997070312500e+01,5.015533065795898438e+01,6.945850327610969543e-03,7.683359552174806595e-03,7.375092245638370514e-04
7.628555297851562500e+01,4.651308059692382812e+01,1.106969732791185379e-02,1.053593773394823074e-02,5.337595939636230469e-04
7.388560485839843750e+01,4.338541030883789062e+01,2.097642794251441956e-02,2.119358256459236145e-02,2.171546220779418945e-04
7.075793457031250000e+01,4.098546600341796875e+01,3.725143894553184509e-02,3.786996006965637207e-02,6.185211241245269775e-04
6.711568450927734375e+01,3.947679519653320312e+01,5.338781327009201050e-02,5.462819337844848633e-02,1.240380108356475830e-03
5.929845809936523438e+01,3.947679519653320312e+01,5.210408568382263184e-02,5.318293720483779907e-02,1.078851521015167236e-03
5.565620803833007812e+01,4.098546600341796875e+01,3.455341234803199768e-02,3.488732501864433289e-02,3.339126706123352051e-04
5.252853775024414062e+01,4.338541030883789062e+01,1.986162178218364716e-02,1.962079294025897980e-02,2.408288419246673584e-04
5.012859344482421875e+01,4.651308059692382812e+01,9.980203583836555481e-03,9.440146386623382568e-03,5.400571972131729126e-04
4.861992263793945312e+01,5.015533065795898438e+01,6.067992188036441803e-03,6.035591010004281998e-03,3.240117803215980530e-05
0.000000000000000000e+00,5.020223617553710938e+01,4.334609489887952805e-03,6.035312544554471970e-03,1.700703054666519165e-03
0.000000000000000000e+00,4.634052276611328125e+01,4.417936783283948898e-03,6.901922635734081268e-03,2.483985852450132370e-03
0.000000000000000000e+00,4.247881317138671875e+01,4.521013237535953522e-03,6.950072478502988815e-03,2.429059240967035294e-03
0.000000000000000000e+00,3.861710357666015625e+01,4.648884758353233337e-03,6.840733811259269714e-03,2.191849052906036377e-03
0.000000000000000000e+00,3.475539398193359375e+01,4.832825157791376114e-03,6.765058729797601700e-03,1.932233572006225586e-03
0.000000000000000000e+00,3.089368247985839844e+01,5.096953362226486206e-03,6.753332447260618210e-03,1.656379085034132004e-03
0.000000000000000000e+00,2.703197288513183594e+01,5.443216301500797272e-03,6.836698390543460846e-03,1.393482089042663574e-03
0.000000000000000000e+00,2.317026138305664062e+01,5.886078812181949615e-03,7.023614365607500076e-03,1.137535553425550461e-03
0.000000000000000000e+00,1.930855178833007812e+01,6.476562470197677612e-03,7.461090572178363800e-03,9.845281019806861877e-04
0.000000000000000000e+00,1.544684123992919922e+01,7.276695221662521362e-03,8.001421578228473663e-03,7.247263565659523010e-04
0.000000000000000000e+00,1.158513069152832031e+01,8.502285927534103394e-03,9.743216447532176971e-03,1.240930519998073578e-03
0.000000000000000000e+00,7.723420619964599609e+00,1.067642588168382645e-02,1.119207683950662613e-02,5.156509578227996826e-04
0.000000000000000000e+00,3.861710309982299805e+00,1.597241871058940887e-02,1.467526331543922424e-02,1.297155395150184631e-03
3.950442075729370117e+00,0.000000000000000000e+00,1.938999071717262268e-02,1.846583001315593719e-02,9.241607040166854858e-04
7.900884151458740234e+00,0.000000000000000000e+00,2.308440580964088440e-02,2.247359231114387512e-02,6.108134984970092773e-04
1.185132598876953125e+01,0.000000000000000000e+00,2.235325612127780914e-02,2.278362587094306946e-02,4.303697496652603149e-04
1.580176830291748047e+01,0.000000000000000000e+00,2.441156469285488129e-02,2.492383122444152832e-02,5.122665315866470337e-04
1.975221061706542969e+01,0.000000000000000000e+00,2.719140611588954926e-02,2.681907266378402710e-02,3.723334521055221558e-04
2.370265197753906250e+01,0.000000000000000000e+00,2.797782793641090393e-02,2.540757320821285248e-02,2.570254728198051453e-03
2.765309333801269531e+01,0.000000000000000000e+00,2.506121434271335602e-02,2.241982892155647278e-02,2.641385421156883240e-03
3.160353660583496094e+01,0.000000000000000000e+00,1.916540041565895081e-02,1.694040186703205109e-02,2.224998548626899719e-03
3.555397796630859375e+01,0.000000000000000000e+00,1.402553170919418335e-02,1.370297092944383621e-02,3.225607797503471375e-04
3.950442123413085938e+01,0.000000000000000000e+00,1.214842218905687332e-02,1.249466184526681900e-02,3.462396562099456787e-04
4.345486068725585938e+01,0.000000000000000000e+00,1.123301405459642410e-02,1.134834997355937958e-02,1.153359189629554749e-04
4.740530395507812500e+01,0.000000000000000000e+00,1.039715856313705444e-02,1.054150145500898361e-02,1.443428918719291687e-04
5.135574722290039062e+01,0.000000000000000000e+00,9.770355187356472015e-03,9.864978492259979248e-03,9.462330490350723267e-05
5.530618667602539062e+01,0.000000000000000000e+00,9.364089928567409515e-03,9.430082514882087708e-03,6.599258631467819214e-05
5.925662994384765625e+01,0.000000000000000000e+00,9.388626553118228912e-03,9.337475523352622986e-03,5.115102976560592651e-05
7.738362121582031250e+01,6.509090423583984375e+01,1.554703898727893829e-02,1.379513554275035858e-02,1.751903444528579712e-03
8.053170013427734375e+01,5.697112655639648438e+01,5.650902632623910904e-03,6.717491429299116135e-03,1.066588796675205231e-03
6.657356262207031250e+01,9.056322479248046875e+01,1.404641382396221161e-02,1.392154861241579056e-02,1.248652115464210510e-04
6.657630920410156250e+01,8.667324066162109375e+01,1.483925431966781616e-02,1.492501236498355865e-02,8.575804531574249268e-05
6.660594940185546875e+01,8.274657440185546875e+01,1.779781095683574677e-02,1.948832161724567413e-02,1.690510660409927368e-03
7.436267852783203125e+01,6.817986297607421875e+01,2.661939896643161774e-02,2.574330940842628479e-02,8.760895580053329468e-04
6.665876770019531250e+01,7.874954986572265625e+01,2.627673186361789703e-02,2.733488753437995911e-02,1.058155670762062073e-03
6.667101287841796875e+01,7.470645904541015625e+01,4.158960655331611633e-02,4.219670966267585754e-02,6.071031093597412109e-04
6.616324615478515625e+01,7.143096160888671875e+01,5.616851896047592163e-02,5.494137108325958252e-02,1.227147877216339111e-03
8.071726226806640625e+01,6.129643630981445312e+01,9.233386255800724030e-03,9.455375373363494873e-03,2.219891175627708435e-04
7.056137084960937500e+01,7.163269805908203125e+01,3.998293727636337280e-02,3.908637166023254395e-02,8.965656161308288574e-04
9.926023101806640625e+01,5.736861419677734375e+01,1.053500361740589142e-02,1.007692143321037292e-02,4.580821841955184937e-04
9.545096588134765625e+01,5.737208557128906250e+01,9.942156262695789337e-03,9.793848730623722076e-03,1.483075320720672607e-04
9.160809326171875000e+01,5.740278625488281250e+01,8.975666016340255737e-03,8.985645137727260590e-03,9.979121387004852295e-06
8.770643615722656250e+01,5.746334457397460938e+01,7.704120129346847534e-03,8.693435229361057281e-03,9.893151000142097473e-04
8.376862335205078125e+01,5.747393798828125000e+01,6.428461056202650070e-03,7.677963003516197205e-03,1.249501947313547134e-03
1.321029510498046875e+02,9.461103820800781250e+01,1.227730792015790939e-02,1.219136733561754227e-02,8.594058454036712646e-05
1.321028594970703125e+02,9.074966430664062500e+01,1.177597232162952423e-02,1.173883955925703049e-02,3.713276237249374390e-05
1.321029510498046875e+02,8.688829040527343750e+01,1.135550159960985184e-02,1.125445216894149780e-02,1.010494306683540344e-04
1.321030731201171875e+02,8.302662658691406250e+01,1.102429814636707306e-02,1.077420450747013092e-02,2.500936388969421387e-04
1.321034545898437500e+02,7.916489410400390625e+01,1.078897900879383087e-02,1.041653938591480255e-02,3.724396228790283203e-04
1.321035614013671875e+02,7.530191040039062500e+01,1.062254328280687332e-02,1.020444184541702271e-02,4.181014373898506165e-04
1.321003417968750000e+02,7.143261718750000000e+01,1.051883120089769363e-02,1.007581409066915512e-02,4.430171102285385132e-04
1.320437774658203125e+02,6.747064208984375000e+01,1.046925969421863556e-02,9.836855344474315643e-03,6.324043497443199158e-04
1.319314422607421875e+02,6.338978958129882812e+01,1.045074220746755600e-02,9.618584066629409790e-03,8.321581408381462097e-04
1.319379577636718750e+02,5.918537521362304688e+01,1.045253034681081772e-02,1.009533554315567017e-02,3.571948036551475525e-04
6.840816497802734375e+01,1.123500900268554688e+02,1.006961055099964142e-02,1.043033599853515625e-02,3.607254475355148315e-04
7.255734252929687500e+01,1.123818740844726562e+02,1.034210342913866043e-02,1.040136255323886871e-02,5.925912410020828247e-05
7.650119018554687500e+01,1.125095291137695312e+02,1.068143267184495926e-02,1.053567137569189072e-02,1.457612961530685425e-04
8.791926574707031250e+01,1.125536422729492188e+02,1.225485652685165405e-02,1.209109276533126831e-02,1.637637615203857422e-04
9.172132110595703125e+01,1.125549468994140625e+02,1.307104248553514481e-02,1.273119729012250900e-02,3.398451954126358032e-04
9.552364349365234375e+01,1.125559844970703125e+02,1.497030537575483322e-02,1.374208554625511169e-02,1.228219829499721527e-03
9.932546997070312500e+01,1.125565795898437500e+02,1.924705877900123596e-02,1.610690169036388397e-02,3.140157088637351990e-03
