# x,y,ground_truth,prediction,nominal_error
1.002084045410156250e+02,0.000000000000000000e+00,9.470016695559024811e-03,1.172331720590591431e-02,2.253300510346889496e-03
1.040625686645507812e+02,3.875246763229370117e+00,9.722115471959114075e-03,1.356656290590763092e-02,3.844447433948516846e-03
1.040625686645507812e+02,7.750493526458740234e+00,1.078812405467033386e-02,1.271669566631317139e-02,1.928571611642837524e-03
1.040625686645507812e+02,1.162574005126953125e+01,1.181153580546379089e-02,1.256325095891952515e-02,7.517151534557342529e-04
1.040625686645507812e+02,1.550098705291748047e+01,1.278376858681440353e-02,1.248103287070989609e-02,3.027357161045074463e-04
1.040625686645507812e+02,1.937623405456542969e+01,1.369707100093364716e-02,1.252454519271850586e-02,1.172525808215141296e-03
1.040625686645507812e+02,2.325148010253906250e+01,1.454711239784955978e-02,1.323340274393558502e-02,1.313709653913974762e-03
1.040625686645507812e+02,2.712672615051269531e+01,1.534088794142007828e-02,1.497357245534658432e-02,3.673154860734939575e-04
1.040625686645507812e+02,3.100197410583496094e+01,1.608002558350563049e-02,1.793067343533039093e-02,1.850647851824760437e-03
1.040625686645507812e+02,3.487722015380859375e+01,1.743034832179546356e-02,2.246795222163200378e-02,5.037603899836540222e-03
1.040625686645507812e+02,3.875246810913085938e+01,2.039202302694320679e-02,2.923190407454967499e-02,8.839881047606468201e-03
1.040625686645507812e+02,4.262771224975585938e+01,2.536968700587749481e-02,3.557880967855453491e-02,1.020912267267704010e-02
1.040625686645507812e+02,4.650296020507812500e+01,3.203921020030975342e-02,4.446763545274734497e-02,1.242842525243759155e-02
1.040625686645507812e+02,5.037820816040039062e+01,3.915274888277053833e-02,4.979994893074035645e-02,1.064720004796981812e-02
1.040625686645507812e+02,5.425345230102539062e+01,4.458539560437202454e-02,5.068255215883255005e-02,6.097156554460525513e-03
1.040625686645507812e+02,5.812870025634765625e+01,4.612267762422561646e-02,5.060800164937973022e-02,4.485324025154113770e-03
1.040625686645507812e+02,6.200394821166992188e+01,4.309830069541931152e-02,5.004018545150756836e-02,6.941884756088256836e-03
1.040625686645507812e+02,6.587919616699218750e+01,3.703019022941589355e-02,4.877442866563796997e-02,1.174423843622207642e-02
1.040625686645507812e+02,6.975444030761718750e+01,2.987436950206756592e-02,3.711712360382080078e-02,7.242754101753234863e-03
1.040625686645507812e+02,7.362968444824218750e+01,2.337742410600185394e-02,2.873562462627887726e-02,5.358200520277023315e-03
1.040625686645507812e+02,7.750493621826171875e+01,1.874641887843608856e-02,2.045668661594390869e-02,1.710267737507820129e-03
1.040625686645507812e+02,8.138018035888671875e+01,1.561316102743148804e-02,1.607254333794116974e-02,4.593823105096817017e-04
1.040625686645507812e+02,8.525542449951171875e+01,1.330304332077503204e-02,1.264587976038455963e-02,6.571635603904724121e-04
1.040625686645507812e+02,8.913067626953125000e+01,1.131538767367601395e-02,1.226043142378330231e-02,9.450437501072883606e-04
1.040625686645507812e+02,9.300592041015625000e+01,9.396991692483425140e-03,1.186246704310178757e-02,2.465475350618362427e-03
1.040625686645507812e+02,9.688116455078125000e+01,7.877390831708908081e-03,1.274033915251493454e-02,4.862948320806026459e-03
1.040625686645507812e+02,1.007564163208007812e+02,6.508619990199804306e-03,1.244775764644145966e-02,5.939137656241655350e-03
8.575243377685546875e+01,1.008936309814453125e+02,4.784167744219303131e-03,1.293409056961536407e-02,8.149922825396060944e-03
8.451002502441406250e+01,9.734304046630859375e+01,7.275026291608810425e-03,1.470266934484243393e-02,7.427643053233623505e-03
8.250868988037109375e+01,9.415792846679687500e+01,1.253013033419847488e-02,1.770105585455894470e-02,5.170925520360469818e-03
7.984877777099609375e+01,9.149801635742187500e+01,2.288266457617282867e-02,2.594524994492530823e-02,3.062585368752479553e-03
7.666366577148437500e+01,8.949668121337890625e+01,3.613921627402305603e-02,3.222731500864028931e-02,3.911901265382766724e-03
7.311307525634765625e+01,8.825428009033203125e+01,4.712268710136413574e-02,3.860328346490859985e-02,8.519403636455535889e-03
6.563701629638671875e+01,8.825428009033203125e+01,3.695312887430191040e-02,3.388500586152076721e-02,3.068123012781143188e-03
6.208642578125000000e+01,8.949668121337890625e+01,2.301967516541481018e-02,2.521163783967494965e-02,2.191962674260139465e-03
5.890131759643554688e+01,9.149801635742187500e+01,1.594197936356067657e-02,1.563587971031665802e-02,3.060996532440185547e-04
5.624140930175781250e+01,9.415792846679687500e+01,1.005355734378099442e-02,1.235969457775354385e-02,2.306137233972549438e-03
5.424007034301757812e+01,9.734304046630859375e+01,6.151240319013595581e-03,1.094957720488309860e-02,4.798336885869503021e-03
5.299766540527343750e+01,1.008936309814453125e+02,4.173487890511751175e-03,1.135258655995130539e-02,7.179098669439554214e-03
0.000000000000000000e+00,1.007564163208007812e+02,4.534960724413394928e-03,5.934305954724550247e-03,1.399345230311155319e-03
0.000000000000000000e+00,9.688116455078125000e+01,4.425248131155967712e-03,6.033799611032009125e-03,1.608551479876041412e-03
0.000000000000000000e+00,9.300592041015625000e+01,4.328569397330284119e-03,6.104068830609321594e-03,1.775499433279037476e-03
0.000000000000000000e+00,8.913067626953125000e+01,4.249454475939273834e-03,6.074673496186733246e-03,1.825219020247459412e-03
0.000000000000000000e+00,8.525542449951171875e+01,4.183968529105186462e-03,6.038138642907142639e-03,1.854170113801956177e-03
0.000000000000000000e+00,8.138018035888671875e+01,4.139384254813194275e-03,6.002842914313077927e-03,1.863458659499883652e-03
0.000000000000000000e+00,7.750493621826171875e+01,4.122138954699039459e-03,5.969628691673278809e-03,1.847489736974239349e-03
0.000000000000000000e+00,7.362968444824218750e+01,4.135688766837120056e-03,5.933856591582298279e-03,1.798167824745178223e-03
0.000000000000000000e+00,6.975444030761718750e+01,4.209042061120271683e-03,5.890847649425268173e-03,1.681805588304996490e-03
0.000000000000000000e+00,6.587919616699218750e+01,4.324556328356266022e-03,5.844177212566137314e-03,1.519620884209871292e-03
0.000000000000000000e+00,6.200394821166992188e+01,4.503211006522178650e-03,5.801390390843153000e-03,1.298179384320974350e-03
0.000000000000000000e+00,5.812870025634765625e+01,4.741669632494449615e-03,5.758840590715408325e-03,1.017170958220958710e-03
0.000000000000000000e+00,5.425345230102539062e+01,5.034844856709241867e-03,5.749367643147706985e-03,7.145227864384651184e-04
0.000000000000000000e+00,5.037820816040039062e+01,5.381148308515548706e-03,5.722127389162778854e-03,3.409790806472301483e-04
0.000000000000000000e+00,4.650296020507812500e+01,5.773784127086400986e-03,5.688421893864870071e-03,8.536223322153091431e-05
0.000000000000000000e+00,4.262771224975585938e+01,6.212752312421798706e-03,5.665022879838943481e-03,5.477294325828552246e-04
0.000000000000000000e+00,3.875246810913085938e+01,6.692847702652215958e-03,5.647155921906232834e-03,1.045691780745983124e-03
0.000000000000000000e+00,3.487722015380859375e+01,7.206759415566921234e-03,5.633269902318716049e-03,1.573489513248205185e-03
0.000000000000000000e+00,3.100197410583496094e+01,7.758579216897487640e-03,5.637109745293855667e-03,2.121469471603631973e-03
0.000000000000000000e+00,2.712672615051269531e+01,8.366149850189685822e-03,5.722617264837026596e-03,2.643532585352659225e-03
0.000000000000000000e+00,2.325148010253906250e+01,9.060463868081569672e-03,5.966879427433013916e-03,3.093584440648555756e-03
0.000000000000000000e+00,1.937623405456542969e+01,9.892584756016731262e-03,6.654621101915836334e-03,3.237963654100894928e-03
0.000000000000000000e+00,1.550098705291748047e+01,1.092243380844593048e-02,8.379153907299041748e-03,2.543279901146888733e-03
0.000000000000000000e+00,1.162574005126953125e+01,1.213320344686508179e-02,9.483981877565383911e-03,2.649221569299697876e-03
0.000000000000000000e+00,7.750493526458740234e+00,1.584875956177711487e-02,1.304363086819648743e-02,2.805128693580627441e-03
0.000000000000000000e+00,3.875246763229370117e+00,3.906080871820449829e-02,2.665230445563793182e-02,1.240850426256656647e-02
3.854169368743896484e+00,0.000000000000000000e+00,4.073930159211158752e-02,3.134408593177795410e-02,9.395215660333633423e-03
7.708338737487792969e+00,0.000000000000000000e+00,2.044026367366313934e-02,2.274725586175918579e-02,2.306992188096046448e-03
1.156250762939453125e+01,0.000000000000000000e+00,1.520602218806743622e-02,2.014434151351451874e-02,4.938319325447082520e-03
1.541667747497558594e+01,0.000000000000000000e+00,1.417176146060228348e-02,1.919081993401050568e-02,5.019058473408222198e-03
1.927084732055664062e+01,0.000000000000000000e+00,1.437521167099475861e-02,1.828022301197052002e-02,3.905011340975761414e-03
2.312501525878906250e+01,0.000000000000000000e+00,1.456706039607524872e-02,1.717701554298400879e-02,2.609955146908760071e-03
2.697918510437011719e+01,0.000000000000000000e+00,1.472362130880355835e-02,1.612274162471294403e-02,1.399120315909385681e-03
3.083335494995117188e+01,0.000000000000000000e+00,1.493915170431137085e-02,1.515663042664527893e-02,2.174787223339080811e-04
3.468752288818359375e+01,0.000000000000000000e+00,1.538427919149398804e-02,1.417694706469774246e-02,1.207332126796245575e-03
3.854169464111328125e+01,0.000000000000000000e+00,1.637403480708599091e-02,1.322939153760671616e-02,3.144643269479274750e-03
4.239586257934570312e+01,0.000000000000000000e+00,1.796321384608745575e-02,1.259862631559371948e-02,5.364587530493736267e-03
4.625003051757812500e+01,0.000000000000000000e+00,1.913857832551002502e-02,1.222359202802181244e-02,6.914986297488212585e-03
5.010420227050781250e+01,0.000000000000000000e+00,1.887615770101547241e-02,1.200546044856309891e-02,6.870697252452373505e-03
5.395837020874023438e+01,0.000000000000000000e+00,1.730482093989849091e-02,1.192946732044219971e-02,5.375353619456291199e-03
5.781254196166992188e+01,0.000000000000000000e+00,1.532133761793375015e-02,1.190836075693368912e-02,3.412976861000061035e-03
6.166670989990234375e+01,0.000000000000000000e+00,1.400335878133773804e-02,1.177970506250858307e-02,2.223653718829154968e-03
6.552088165283203125e+01,0.000000000000000000e+00,1.307849306613206863e-02,1.131570152938365936e-02,1.762791536748409271e-03
7.279460144042968750e+01,1.470369720458984375e+02,1.083988137543201447e-02,1.389509532600641251e-02,3.055213950574398041e-03
7.251436614990234375e+01,1.503727416992187500e+02,1.012735534459352493e-02,1.334519032388925552e-02,3.217834979295730591e-03
7.997432708740234375e+01,1.213186874389648438e+02,1.774984784424304962e-02,2.455941587686538696e-02,6.809568032622337341e-03
8.826829528808593750e+01,1.117359085083007812e+02,6.211758591234683990e-03,1.220221631228923798e-02,5.990457721054553986e-03
8.597325897216796875e+01,1.152031936645507812e+02,8.947413414716720581e-03,1.231690961867570877e-02,3.369496203958988190e-03
7.279082489013671875e+01,1.431284637451171875e+02,1.167086977511644363e-02,1.394624076783657074e-02,2.275370992720127106e-03
7.279088592529296875e+01,1.391860961914062500e+02,1.270638126879930496e-02,1.472915522754192352e-02,2.022773958742618561e-03
7.281000518798828125e+01,1.352044677734375000e+02,1.444677822291851044e-02,1.644312590360641479e-02,1.996347680687904358e-03
7.289481353759765625e+01,1.310280151367187500e+02,1.795781031250953674e-02,1.942559331655502319e-02,1.467783004045486450e-03
7.297769927978515625e+01,1.265310516357421875e+02,2.641610801219940186e-02,3.751969337463378906e-02,1.110358536243438721e-02
8.326522064208984375e+01,1.185009765625000000e+02,1.231199689209461212e-02,1.290509849786758423e-02,5.931016057729721069e-04
7.654921722412109375e+01,1.237345275878906250e+02,2.426406182348728180e-02,3.227762132883071899e-02,8.013559505343437195e-03
9.908376312255859375e+01,1.083143310546875000e+02,5.663117859512567520e-03,1.199023332446813583e-02,6.327115464955568314e-03
9.495787811279296875e+01,1.082898559570312500e+02,5.045096855610609055e-03,1.329140178859233856e-02,8.246304467320442200e-03
9.077024841308593750e+01,1.082262649536132812e+02,4.218062385916709900e-03,1.248967926949262619e-02,8.271616883575916290e-03
1.005404052734375000e+02,1.469364624023437500e+02,1.876789703965187073e-02,2.012880519032478333e-02,1.360908150672912598e-03
1.005575790405273438e+02,1.429024200439453125e+02,1.705168001353740692e-02,1.434686034917831421e-02,2.704819664359092712e-03
1.005820922851562500e+02,1.388452148437500000e+02,1.523864548653364182e-02,1.370951719582080841e-02,1.529128290712833405e-03
1.005884857177734375e+02,1.348145141601562500e+02,1.390159409493207932e-02,1.346878521144390106e-02,4.328088834881782532e-04
1.005932006835937500e+02,1.307889862060546875e+02,1.281263679265975952e-02,1.337742153555154800e-02,5.647847428917884827e-04
1.005983963012695312e+02,1.267647399902343750e+02,1.157490629702806473e-02,1.330929715186357498e-02,1.734390854835510254e-03
1.006054000854492188e+02,1.227417373657226562e+02,1.018401142209768295e-02,1.331572979688644409e-02,3.131718374788761139e-03
1.006209945678710938e+02,1.187283248901367188e+02,8.714299649000167847e-03,1.328198518604040146e-02,4.567685537040233612e-03
1.006726303100585938e+02,1.147552490234375000e+02,7.273913826793432236e-03,1.312652695924043655e-02,5.852613132447004318e-03
1.009902954101562500e+02,1.113362274169921875e+02,6.344295572489500046e-03,1.170393079519271851e-02,5.359635222703218460e-03
