# x,y,ground_truth,prediction,nominal_error
6.867417907714843750e+01,1.008491516113281250e+02,1.271305698901414871e-02,1.443327870219945908e-02,1.720221713185310364e-03
6.867417907714843750e+01,9.710794067382812500e+01,1.323656458407640457e-02,1.625979319214820862e-02,3.023228608071804047e-03
6.867417907714843750e+01,9.336672973632812500e+01,1.501183025538921356e-02,1.796295121312141418e-02,2.951120957732200623e-03
6.867417907714843750e+01,8.962551879882812500e+01,2.286287583410739899e-02,2.389842644333839417e-02,1.035550609230995178e-03
6.867417907714843750e+01,8.588430786132812500e+01,4.026957973837852478e-02,2.706388756632804871e-02,1.320569217205047607e-02
6.867417907714843750e+01,8.214310455322265625e+01,6.575879454612731934e-02,3.375276178121566772e-02,3.200603276491165161e-02
7.237508392333984375e+01,7.798490142822265625e+01,6.489608436822891235e-02,4.184490442276000977e-02,2.305117994546890259e-02
7.589040374755859375e+01,7.675483703613281250e+01,4.953587800264358521e-02,3.358700871467590332e-02,1.594886928796768188e-02
7.904387664794921875e+01,7.477337646484375000e+01,3.208927810192108154e-02,2.258768677711486816e-02,9.501591324806213379e-03
8.167736816406250000e+01,7.213988494873046875e+01,1.705388538539409637e-02,1.226048171520233154e-02,4.793403670191764832e-03
8.365882873535156250e+01,6.898641204833984375e+01,8.989732712507247925e-03,8.875265717506408691e-03,1.144669950008392334e-04
8.488889312744140625e+01,6.547109222412109375e+01,5.946577526628971100e-03,8.090751245617866516e-03,2.144173718988895416e-03
8.927354431152343750e+01,6.177018737792968750e+01,5.260905716568231583e-03,9.028507396578788757e-03,3.767601680010557175e-03
9.324119567871093750e+01,6.177018737792968750e+01,5.518020130693912506e-03,9.268377907574176788e-03,3.750357776880264282e-03
9.720885467529296875e+01,6.177018737792968750e+01,7.012587506324052811e-03,9.006004780530929565e-03,1.993417274206876755e-03
1.011765136718750000e+02,6.177018737792968750e+01,8.057913742959499359e-03,9.131248109042644501e-03,1.073334366083145142e-03
1.051441726684570312e+02,6.177018737792968750e+01,8.658986538648605347e-03,9.002378210425376892e-03,3.433916717767715454e-04
1.091118240356445312e+02,6.177018737792968750e+01,9.017786942422389984e-03,8.931872434914112091e-03,8.591450750827789307e-05
1.130794830322265625e+02,6.177018737792968750e+01,9.183547459542751312e-03,8.930817246437072754e-03,2.527302131056785583e-04
1.170471420288085938e+02,6.177018737792968750e+01,9.147327393293380737e-03,8.874963968992233276e-03,2.723634243011474609e-04
1.210148010253906250e+02,6.177018737792968750e+01,9.038629010319709778e-03,9.199018590152263641e-03,1.603895798325538635e-04
1.249824523925781250e+02,6.177018737792968750e+01,8.979978039860725403e-03,1.003779843449592590e-02,1.057820394635200500e-03
1.289501190185546875e+02,6.177018737792968750e+01,8.902298286557197571e-03,1.012494415044784546e-02,1.222645863890647888e-03
1.329177703857421875e+02,6.562252044677734375e+01,8.902313187718391418e-03,1.104493439197540283e-02,2.142621204257011414e-03
1.329177703857421875e+02,6.947485351562500000e+01,9.037814103066921234e-03,1.114204898476600647e-02,2.104234881699085236e-03
1.329177703857421875e+02,7.332719421386718750e+01,9.208720177412033081e-03,1.090165320783853531e-02,1.692933030426502228e-03
1.329177703857421875e+02,7.717952728271484375e+01,9.378395043313503265e-03,1.065214723348617554e-02,1.273752190172672272e-03
1.329177703857421875e+02,8.103186035156250000e+01,9.503405541181564331e-03,1.052379421889781952e-02,1.020388677716255188e-03
1.329177703857421875e+02,8.488419342041015625e+01,9.689292870461940765e-03,1.048173755407333374e-02,7.924446836113929749e-04
1.329177703857421875e+02,8.873652648925781250e+01,1.008184906095266342e-02,1.046437770128250122e-02,3.825286403298377991e-04
1.329177703857421875e+02,9.258885955810546875e+01,1.069788355380296707e-02,1.050397753715515137e-02,1.939060166478157043e-04
1.329177703857421875e+02,9.644119262695312500e+01,1.146300882101058960e-02,1.063534431159496307e-02,8.276645094156265259e-04
1.329177703857421875e+02,1.002935333251953125e+02,1.235540956258773804e-02,1.097237225621938705e-02,1.383037306368350983e-03
1.329177703857421875e+02,1.041458663940429688e+02,1.336177438497543335e-02,1.173172611743211746e-02,1.630048267543315887e-03
1.329177703857421875e+02,1.079981994628906250e+02,1.437274832278490067e-02,1.306709647178649902e-02,1.305651850998401642e-03
1.329177703857421875e+02,1.118505325317382812e+02,1.524695102125406265e-02,1.516952924430370331e-02,7.742177695035934448e-05
1.329177703857421875e+02,1.157028656005859375e+02,1.789498701691627502e-02,1.881063543260097504e-02,9.156484156847000122e-04
1.291387329101562500e+02,1.195551986694335938e+02,1.975759305059909821e-02,1.939524337649345398e-02,3.623496741056442261e-04
1.253597030639648438e+02,1.195551986694335938e+02,2.172303572297096252e-02,2.285403385758399963e-02,1.130998134613037109e-03
1.215806655883789062e+02,1.195551986694335938e+02,2.651711739599704742e-02,2.725994586944580078e-02,7.428284734487533569e-04
1.178016281127929688e+02,1.195551986694335938e+02,3.181664645671844482e-02,3.121627122163772583e-02,6.003752350807189941e-04
1.140225982666015625e+02,1.195551986694335938e+02,3.537373244762420654e-02,3.624104708433151245e-02,8.673146367073059082e-04
1.102435607910156250e+02,1.195551986694335938e+02,3.544271364808082581e-02,3.430807590484619141e-02,1.134637743234634399e-03
1.064645309448242188e+02,1.195551986694335938e+02,3.158716857433319092e-02,2.681673690676689148e-02,4.770431667566299438e-03
1.026854934692382812e+02,1.195551986694335938e+02,2.473076619207859039e-02,1.348032336682081223e-02,1.125044282525777817e-02
9.890645599365234375e+01,1.195551986694335938e+02,1.751971617341041565e-02,1.209897547960281372e-02,5.420740693807601929e-03
9.512742614746093750e+01,1.195551986694335938e+02,1.304225344210863113e-02,1.075153145939111710e-02,2.290721982717514038e-03
9.134838867187500000e+01,1.195551986694335938e+02,1.166276354342699051e-02,9.984356351196765900e-03,1.678407192230224609e-03
8.756935119628906250e+01,1.195551986694335938e+02,1.090781111270189285e-02,1.012198999524116516e-02,7.858211174607276917e-04
8.379032135009765625e+01,1.195551986694335938e+02,1.022796053439378738e-02,1.110381260514259338e-02,8.758520707488059998e-04
8.001128387451171875e+01,1.195551986694335938e+02,9.610177949070930481e-03,1.090567372739315033e-02,1.295495778322219849e-03
7.623225402832031250e+01,1.195551986694335938e+02,9.182534180581569672e-03,1.084035355597734451e-02,1.657819375395774841e-03
7.245321655273437500e+01,1.195551986694335938e+02,9.207965806126594543e-03,1.049108989536762238e-02,1.283124089241027832e-03
6.485894775390625000e+01,1.195551986694335938e+02,8.835495449602603912e-03,9.165428578853607178e-03,3.299331292510032654e-04
6.104371643066406250e+01,1.195551986694335938e+02,8.323273621499538422e-03,9.722052142024040222e-03,1.398778520524501801e-03
5.722848510742187500e+01,1.195551986694335938e+02,8.361976593732833862e-03,9.687654674053192139e-03,1.325678080320358276e-03
5.341325378417968750e+01,1.195551986694335938e+02,8.834204636514186859e-03,1.037405338138341904e-02,1.539848744869232178e-03
4.959801864624023438e+01,1.195551986694335938e+02,9.602271020412445068e-03,1.083295047283172607e-02,1.230679452419281006e-03
4.578278732299804688e+01,1.195551986694335938e+02,1.053087040781974792e-02,1.139112189412117004e-02,8.602514863014221191e-04
4.196755599975585938e+01,1.195551986694335938e+02,1.244052499532699585e-02,1.190013345330953598e-02,5.403915420174598694e-04
3.815232467651367188e+01,1.195551986694335938e+02,1.839959993958473206e-02,1.248710788786411285e-02,5.912492051720619202e-03
3.433708953857421875e+01,1.195551986694335938e+02,2.807867899537086487e-02,1.326811313629150391e-02,1.481056585907936096e-02
3.052185821533203125e+01,1.195551986694335938e+02,3.681076318025588989e-02,1.404629182070493698e-02,2.276447042822837830e-02
2.670662689208984375e+01,1.195551986694335938e+02,4.050526022911071777e-02,1.462962571531534195e-02,2.587563544511795044e-02
2.289139366149902344e+01,1.195551986694335938e+02,3.888877853751182556e-02,1.535413227975368500e-02,2.353464625775814056e-02
1.907616233825683594e+01,1.195551986694335938e+02,3.386672958731651306e-02,1.594076119363307953e-02,1.792596839368343353e-02
1.526092910766601562e+01,1.195551986694335938e+02,2.807971462607383728e-02,1.651364006102085114e-02,1.156607456505298615e-02
1.144569683074951172e+01,1.195551986694335938e+02,2.400843799114227295e-02,1.745282672345638275e-02,6.555611267685890198e-03
7.630464553833007812e+00,1.195551986694335938e+02,2.353799901902675629e-02,1.839996315538883209e-02,5.138035863637924194e-03
3.815232276916503906e+00,1.195551986694335938e+02,1.918098703026771545e-02,2.146394923329353333e-02,2.282962203025817871e-03
0.000000000000000000e+00,1.157028656005859375e+02,1.560692209750413895e-02,1.693273708224296570e-02,1.325814984738826752e-03
0.000000000000000000e+00,1.118505325317382812e+02,1.049288269132375717e-02,1.125402003526687622e-02,7.611373439431190491e-04
0.000000000000000000e+00,1.079981994628906250e+02,8.466881699860095978e-03,7.747221738100051880e-03,7.196599617600440979e-04
0.000000000000000000e+00,1.041458663940429688e+02,7.295768707990646362e-03,6.278632208704948425e-03,1.017136499285697937e-03
0.000000000000000000e+00,1.002935333251953125e+02,6.495794747024774551e-03,6.125770043581724167e-03,3.700247034430503845e-04
0.000000000000000000e+00,9.644119262695312500e+01,5.905509926378726959e-03,5.968977697193622589e-03,6.346777081489562988e-05
0.000000000000000000e+00,9.258885955810546875e+01,5.437653046101331711e-03,5.826188251376152039e-03,3.885352052748203278e-04
0.000000000000000000e+00,8.873652648925781250e+01,5.047957878559827805e-03,5.721339024603366852e-03,6.733811460435390472e-04
0.000000000000000000e+00,8.488419342041015625e+01,4.695535637438297272e-03,5.649270955473184586e-03,9.537353180348873138e-04
0.000000000000000000e+00,8.103186035156250000e+01,4.387141205370426178e-03,5.616057198494672775e-03,1.228915993124246597e-03
0.000000000000000000e+00,7.717952728271484375e+01,4.199982620775699615e-03,5.605845246464014053e-03,1.405862625688314438e-03
0.000000000000000000e+00,7.332719421386718750e+01,4.128814209252595901e-03,5.554245784878730774e-03,1.425431575626134872e-03
0.000000000000000000e+00,6.947485351562500000e+01,4.088362678885459900e-03,5.328252911567687988e-03,1.239890232682228088e-03
0.000000000000000000e+00,6.562252044677734375e+01,4.022003151476383209e-03,4.707620479166507721e-03,6.856173276901245117e-04
4.003267288208007812e+00,6.177018737792968750e+01,4.114300943911075592e-03,3.967810422182083130e-03,1.464905217289924622e-04
8.006534576416015625e+00,6.177018737792968750e+01,4.371703136712312698e-03,4.745682701468467712e-03,3.739795647561550140e-04
1.200980281829833984e+01,6.177018737792968750e+01,4.648725967854261398e-03,5.083940457552671432e-03,4.352144896984100342e-04
1.601306915283203125e+01,6.177018737792968750e+01,5.052547436207532883e-03,5.601065699011087418e-03,5.485182628035545349e-04
2.001633834838867188e+01,6.177018737792968750e+01,5.542418453842401505e-03,5.873166490346193314e-03,3.307480365037918091e-04
2.401960563659667969e+01,6.177018737792968750e+01,5.984009243547916412e-03,6.149217952042818069e-03,1.652087084949016571e-04
2.802287292480468750e+01,6.177018737792968750e+01,6.360393017530441284e-03,6.460509728640317917e-03,1.001167111098766327e-04
3.202613830566406250e+01,6.177018737792968750e+01,6.513954140245914459e-03,6.866012699902057648e-03,3.520585596561431885e-04
3.602940750122070312e+01,6.177018737792968750e+01,6.221553776413202286e-03,7.351257838308811188e-03,1.129704061895608902e-03
4.003267669677734375e+01,6.177018737792968750e+01,5.391757469624280930e-03,7.756793871521949768e-03,2.365036401897668839e-03
4.403594207763671875e+01,6.177018737792968750e+01,4.363855347037315369e-03,8.183026686310768127e-03,3.819171339273452759e-03
4.803921127319335938e+01,6.177018737792968750e+01,4.938046913594007492e-03,8.590497076511383057e-03,3.652450162917375565e-03
5.245946884155273438e+01,6.547109222412109375e+01,5.892128683626651764e-03,8.014551363885402679e-03,2.122422680258750916e-03
5.368953323364257812e+01,6.898641204833984375e+01,9.304923005402088165e-03,9.373752400279045105e-03,6.882939487695693970e-05
5.567098999023437500e+01,7.213988494873046875e+01,1.800477877259254456e-02,9.193740785121917725e-03,8.811037987470626831e-03
5.830448532104492188e+01,7.477337646484375000e+01,3.464083373546600342e-02,1.721840910613536835e-02,1.742242462933063507e-02
6.145795440673828125e+01,7.675483703613281250e+01,5.580791831016540527e-02,3.295610100030899048e-02,2.285181730985641479e-02
6.497328186035156250e+01,7.798490142822265625e+01,7.676905393600463867e-02,4.326008632779121399e-02,3.350896760821342468e-02
6.867417907714843750e+01,4.137694549560546875e+01,6.618228554725646973e-02,4.039656370878219604e-02,2.578572183847427368e-02
6.867417907714843750e+01,3.761540222167968750e+01,3.935604169964790344e-02,2.867322787642478943e-02,1.068281382322311401e-02
6.867417907714843750e+01,3.385386276245117188e+01,2.225729264318943024e-02,2.391404658555984497e-02,1.656753942370414734e-03
6.867417907714843750e+01,3.009232330322265625e+01,1.506920903921127319e-02,1.756972074508666992e-02,2.500511705875396729e-03
6.867417907714843750e+01,2.633078193664550781e+01,1.323692221194505692e-02,1.568629778921604156e-02,2.449375577270984650e-03
6.867417907714843750e+01,2.256924247741699219e+01,1.271440833806991577e-02,1.434508245438337326e-02,1.630674116313457489e-03
6.867417907714843750e+01,1.880770111083984375e+01,1.225088257342576981e-02,1.373968459665775299e-02,1.488802023231983185e-03
6.867417907714843750e+01,1.504616165161132812e+01,1.163971610367298126e-02,1.325065176934003830e-02,1.610935665667057037e-03
6.867417907714843750e+01,1.128462123870849609e+01,1.097415108233690262e-02,1.292917598038911819e-02,1.955024898052215576e-03
6.867417907714843750e+01,7.523080825805664062e+00,1.022958941757678986e-02,1.178109180182218552e-02,1.551502384245395660e-03
6.867417907714843750e+01,3.761540412902832031e+00,9.191225282847881317e-03,1.094701513648033142e-02,1.755789853632450104e-03
7.245321655273437500e+01,0.000000000000000000e+00,8.698465302586555481e-03,1.067853905260562897e-02,1.980073750019073486e-03
7.623225402832031250e+01,0.000000000000000000e+00,8.780679665505886078e-03,1.166306808590888977e-02,2.882388420403003693e-03
8.001128387451171875e+01,0.000000000000000000e+00,8.971216157078742981e-03,1.174620352685451508e-02,2.774987369775772095e-03
8.379032135009765625e+01,0.000000000000000000e+00,9.247424080967903137e-03,1.168070361018180847e-02,2.433279529213905334e-03
8.756935119628906250e+01,0.000000000000000000e+00,9.983501397073268890e-03,1.170068234205245972e-02,1.717180944979190826e-03
9.134838867187500000e+01,0.000000000000000000e+00,1.083851046860218048e-02,1.177703496068716049e-02,9.385244920849800110e-04
9.512742614746093750e+01,0.000000000000000000e+00,1.175574678927659988e-02,1.188555452972650528e-02,1.298077404499053955e-04
9.890645599365234375e+01,0.000000000000000000e+00,1.343707460910081863e-02,1.202076021581888199e-02,1.416314393281936646e-03
1.026854934692382812e+02,0.000000000000000000e+00,2.009245194494724274e-02,1.217113155871629715e-02,7.921320386230945587e-03
1.064645309448242188e+02,0.000000000000000000e+00,2.984154783189296722e-02,1.232467684894800186e-02,1.751687005162239075e-02
1.102435607910156250e+02,0.000000000000000000e+00,3.850711137056350708e-02,1.249709725379943848e-02,2.601001411676406860e-02
1.140225982666015625e+02,0.000000000000000000e+00,4.330647736787796021e-02,1.284249220043420792e-02,3.046398609876632690e-02
1.178016281127929688e+02,0.000000000000000000e+00,4.278744012117385864e-02,2.104144170880317688e-02,2.174599841237068176e-02
1.215806655883789062e+02,0.000000000000000000e+00,3.792282938957214355e-02,2.517643012106418610e-02,1.274639926850795746e-02
1.253597030639648438e+02,0.000000000000000000e+00,3.164625912904739380e-02,2.627534046769142151e-02,5.370918661355972290e-03
1.291387329101562500e+02,0.000000000000000000e+00,2.912430465221405029e-02,3.146743029356002808e-02,2.343125641345977783e-03
1.329177703857421875e+02,3.860636711120605469e+00,2.470222488045692444e-02,2.411082014441490173e-02,5.914047360420227051e-04
1.329177703857421875e+02,7.721273422241210938e+00,1.681244745850563049e-02,2.154702693223953247e-02,4.734579473733901978e-03
1.329177703857421875e+02,1.158191013336181641e+01,1.457782834768295288e-02,1.693991571664810181e-02,2.362087368965148926e-03
1.329177703857421875e+02,1.544254684448242188e+01,1.331126969307661057e-02,1.321792136877775192e-02,9.334832429885864258e-05
1.329177703857421875e+02,1.930318450927734375e+01,1.213475316762924194e-02,1.294477004557847977e-02,8.100168779492378235e-04
1.329177703857421875e+02,2.316382026672363281e+01,1.131816860288381577e-02,1.267500780522823334e-02,1.356839202344417572e-03
1.329177703857421875e+02,2.702445793151855469e+01,1.073857303708791733e-02,1.231919135898351669e-02,1.580618321895599365e-03
1.329177703857421875e+02,3.088509368896484375e+01,1.031232066452503204e-02,1.198409311473369598e-02,1.671772450208663940e-03
1.329177703857421875e+02,3.474573135375976562e+01,9.904068894684314728e-03,1.175437401980161667e-02,1.850305125117301941e-03
1.329177703857421875e+02,3.860636901855468750e+01,9.542149491608142853e-03,1.149760931730270386e-02,1.955459825694561005e-03
1.329177703857421875e+02,4.246700286865234375e+01,9.383958764374256134e-03,1.129563525319099426e-02,1.911676488816738129e-03
1.329177703857421875e+02,4.632764053344726562e+01,9.247224777936935425e-03,1.115476898849010468e-02,1.907544210553169250e-03
1.329177703857421875e+02,5.018827819824218750e+01,9.024900384247303009e-03,1.135459542274475098e-02,2.329695038497447968e-03
1.329177703857421875e+02,5.404891586303710938e+01,8.887093514204025269e-03,1.141732186079025269e-02,2.530228346586227417e-03
1.329177703857421875e+02,5.790954971313476562e+01,8.853635750710964203e-03,1.057085394859313965e-02,1.717218197882175446e-03
8.488889312744140625e+01,5.806928634643554688e+01,5.627871491014957428e-03,8.307993412017822266e-03,2.680121921002864838e-03
8.365882873535156250e+01,5.455396270751953125e+01,8.824071846902370453e-03,8.707121014595031738e-03,1.169508323073387146e-04
8.167736816406250000e+01,5.140048980712890625e+01,1.875122822821140289e-02,9.998966008424758911e-03,8.752262219786643982e-03
7.904387664794921875e+01,4.876699829101562500e+01,3.622588142752647400e-02,2.077641338109970093e-02,1.544946804642677307e-02
7.589040374755859375e+01,4.678554153442382812e+01,5.668903514742851257e-02,3.165762126445770264e-02,2.503141388297080994e-02
7.237508392333984375e+01,4.555547714233398438e+01,7.473871111869812012e-02,4.397863149642944336e-02,3.076007962226867676e-02
6.497328186035156250e+01,4.555547714233398438e+01,6.488709151744842529e-02,4.080651700496673584e-02,2.408057451248168945e-02
6.145795440673828125e+01,4.678554153442382812e+01,4.874504357576370239e-02,2.639300748705863953e-02,2.235203608870506287e-02
5.830448532104492188e+01,4.876699829101562500e+01,3.184557333588600159e-02,1.542148739099502563e-02,1.642408594489097595e-02
5.567098999023437500e+01,5.140048980712890625e+01,1.687538996338844299e-02,1.020155474543571472e-02,6.673835217952728271e-03
5.368953323364257812e+01,5.455396270751953125e+01,8.887888863682746887e-03,8.075828664004802704e-03,8.120601996779441833e-04
5.245946884155273438e+01,5.806928634643554688e+01,5.671084858477115631e-03,8.456068113446235657e-03,2.784983254969120026e-03
0.000000000000000000e+00,5.790954971313476562e+01,4.019340500235557556e-03,5.661349743604660034e-03,1.642009243369102478e-03
0.000000000000000000e+00,5.404891586303710938e+01,4.076839424669742584e-03,5.210882984101772308e-03,1.134043559432029724e-03
0.000000000000000000e+00,5.018827819824218750e+01,4.126310814172029495e-03,5.391329061239957809e-03,1.265018247067928314e-03
0.000000000000000000e+00,4.632764053344726562e+01,4.179557785391807556e-03,5.272450856864452362e-03,1.092893071472644806e-03
0.000000000000000000e+00,4.246700286865234375e+01,4.303019028156995773e-03,5.137459374964237213e-03,8.344403468072414398e-04
0.000000000000000000e+00,3.860636901855468750e+01,4.530549980700016022e-03,5.074574612081050873e-03,5.440246313810348511e-04
0.000000000000000000e+00,3.474573135375976562e+01,4.814427345991134644e-03,5.041662137955427170e-03,2.272347919642925262e-04
0.000000000000000000e+00,3.088509368896484375e+01,5.160730332136154175e-03,5.018294788897037506e-03,1.424355432391166687e-04
0.000000000000000000e+00,2.702445793151855469e+01,5.634110420942306519e-03,5.028343293815851212e-03,6.057671271264553070e-04
0.000000000000000000e+00,2.316382026672363281e+01,6.271681748330593109e-03,5.119822453707456589e-03,1.151859294623136520e-03
0.000000000000000000e+00,1.930318450927734375e+01,7.068317383527755737e-03,5.339498165994882584e-03,1.728819217532873154e-03
0.000000000000000000e+00,1.544254684448242188e+01,8.084616623818874359e-03,5.822598002851009369e-03,2.262018620967864990e-03
0.000000000000000000e+00,1.158191013336181641e+01,9.465100243687629700e-03,6.618940737098455429e-03,2.846159506589174271e-03
0.000000000000000000e+00,7.721273422241210938e+00,1.244287006556987762e-02,1.100859045982360840e-02,1.434279605746269226e-03
0.000000000000000000e+00,3.860636711120605469e+00,3.026322089135646820e-02,2.659921161830425262e-02,3.664009273052215576e-03
3.815232276916503906e+00,0.000000000000000000e+00,3.265878185629844666e-02,3.163517266511917114e-02,1.023609191179275513e-03
7.630464553833007812e+00,0.000000000000000000e+00,2.083965577185153961e-02,2.342879399657249451e-02,2.589138224720954895e-03
1.144569683074951172e+01,0.000000000000000000e+00,2.226011455059051514e-02,2.066944167017936707e-02,1.590672880411148071e-03
1.526092910766601562e+01,0.000000000000000000e+00,2.595111355185508728e-02,1.968069374561309814e-02,6.270419806241989136e-03
1.907616233825683594e+01,0.000000000000000000e+00,2.916098199784755707e-02,1.935408450663089752e-02,9.806897491216659546e-03
2.289139366149902344e+01,0.000000000000000000e+00,2.985640987753868103e-02,1.866833306849002838e-02,1.118807680904865265e-02
2.670662689208984375e+01,0.000000000000000000e+00,2.719689160585403442e-02,1.762214116752147675e-02,9.574750438332557678e-03
3.052185821533203125e+01,0.000000000000000000e+00,2.149598300457000732e-02,1.630252972245216370e-02,5.193453282117843628e-03
3.433708953857421875e+01,0.000000000000000000e+00,1.559047214686870575e-02,1.495924685150384903e-02,6.312252953648567200e-04
3.815232467651367188e+01,0.000000000000000000e+00,1.232167333364486694e-02,1.376037485897541046e-02,1.438701525330543518e-03
4.196755599975585938e+01,0.000000000000000000e+00,1.119307894259691238e-02,1.310361269861459732e-02,1.910533756017684937e-03
4.578278732299804688e+01,0.000000000000000000e+00,1.049483008682727814e-02,1.272607408463954926e-02,2.231243997812271118e-03
4.959801864624023438e+01,0.000000000000000000e+00,9.835245087742805481e-03,1.249249465763568878e-02,2.657249569892883301e-03
5.341325378417968750e+01,0.000000000000000000e+00,9.397548623383045197e-03,1.231643930077552795e-02,2.918890677392482758e-03
5.722848510742187500e+01,0.000000000000000000e+00,9.053828194737434387e-03,1.193630602210760117e-02,2.882477827370166779e-03
6.104371643066406250e+01,0.000000000000000000e+00,8.711338974535465240e-03,1.122741866856813431e-02,2.516079694032669067e-03
6.485894775390625000e+01,0.000000000000000000e+00,8.846106007695198059e-03,1.116045936942100525e-02,2.314353361725807190e-03
7.209764099121093750e+01,1.145464248657226562e+02,1.007590908557176590e-02,1.308957021683454514e-02,3.013661131262779236e-03
8.499467468261718750e+01,7.223186492919921875e+01,1.219948381185531616e-02,1.047968771308660507e-02,1.719796098768711090e-03
8.728992462158203125e+01,6.886776733398437500e+01,7.804514374583959579e-03,9.387037716805934906e-03,1.582523342221975327e-03
7.191966247558593750e+01,9.897904968261718750e+01,1.358090154826641083e-02,1.458609662950038910e-02,1.005195081233978271e-03
7.191607666015625000e+01,9.523738098144531250e+01,1.541153900325298309e-02,1.622277498245239258e-02,8.112359791994094849e-04
7.193917083740234375e+01,9.146499633789062500e+01,2.108486928045749664e-02,1.962227188050746918e-02,1.462597399950027466e-03
7.921343994140625000e+01,7.843951416015625000e+01,3.506543859839439392e-02,2.217679470777511597e-02,1.288864389061927795e-02
7.199046325683593750e+01,8.753570556640625000e+01,3.154975920915603638e-02,2.414237707853317261e-02,7.407382130622863770e-03
7.211231994628906250e+01,8.327273559570312500e+01,4.753052070736885071e-02,3.157809749245643616e-02,1.595242321491241455e-02
8.234629821777343750e+01,7.554287719726562500e+01,2.122472040355205536e-02,1.484178751707077026e-02,6.382932886481285095e-03
7.572583770751953125e+01,8.078736114501953125e+01,4.718282446265220642e-02,2.934566698968410492e-02,1.783715747296810150e-02
1.071221160888671875e+02,6.518967437744140625e+01,8.981805294752120972e-03,8.954279124736785889e-03,2.752617001533508301e-05
1.031631393432617188e+02,6.518692016601562500e+01,8.509319275617599487e-03,9.088378399610519409e-03,5.790591239929199219e-04
9.914569091796875000e+01,6.531433868408203125e+01,7.807891815900802612e-03,8.625159040093421936e-03,8.172672241926193237e-04
9.469104003906250000e+01,6.591495513916015625e+01,7.222568616271018982e-03,9.020308963954448700e-03,1.797740347683429718e-03
9.012554168701171875e+01,6.545008850097656250e+01,5.752325989305973053e-03,8.915713056921958923e-03,3.163387067615985870e-03
1.295680541992187500e+02,1.022332305908203125e+02,1.289640087634325027e-02,1.176309864968061447e-02,1.133302226662635803e-03
1.295824279785156250e+02,9.836921691894531250e+01,1.192403025925159454e-02,1.107552647590637207e-02,8.485037833452224731e-04
1.295835723876953125e+02,9.451566314697265625e+01,1.108479686081409454e-02,1.056906767189502716e-02,5.157291889190673828e-04
1.295817871093750000e+02,9.066328430175781250e+01,1.038285251706838608e-02,1.021854672580957413e-02,1.643057912588119507e-04
1.295789947509765625e+02,8.681097412109375000e+01,9.863715618848800659e-03,9.994245134294033051e-03,1.305295154452323914e-04
1.295757904052734375e+02,8.295875549316406250e+01,9.558083489537239075e-03,9.880732744932174683e-03,3.226492553949356079e-04
1.295652313232421875e+02,7.910009002685546875e+01,9.397210553288459778e-03,9.873231872916221619e-03,4.760213196277618408e-04
1.294748992919921875e+02,7.515739440917968750e+01,9.258053265511989594e-03,9.905021637678146362e-03,6.469683721661567688e-04
1.293137054443359375e+02,7.110282897949218750e+01,9.099166840314865112e-03,1.004781574010848999e-02,9.486488997936248779e-04
1.292840270996093750e+02,6.691255187988281250e+01,8.973202668130397797e-03,1.015397720038890839e-02,1.180774532258510590e-03
7.813202667236328125e+01,1.163018188476562500e+02,9.973627515137195587e-03,1.285455375909805298e-02,2.880926243960857391e-03
8.188595581054687500e+01,1.162938385009765625e+02,1.055385917425155640e-02,1.307241059839725494e-02,2.518551424145698547e-03
