# x,y,ground_truth,prediction,nominal_error
1.772945861816406250e+02,1.094802780151367188e+02,1.258131116628646851e-02,1.325219310820102692e-02,6.708819419145584106e-04
1.727485809326171875e+02,1.094802780151367188e+02,1.294994633644819260e-02,1.271203719079494476e-02,2.379091456532478333e-04
1.682025604248046875e+02,1.094802780151367188e+02,1.371832937002182007e-02,1.304888166487216949e-02,6.694477051496505737e-04
1.636565399169921875e+02,1.094802780151367188e+02,1.521436590701341629e-02,1.348508428782224655e-02,1.729281619191169739e-03
1.591105346679687500e+02,1.094802780151367188e+02,1.801332086324691772e-02,1.357799768447875977e-02,4.435323178768157959e-03
1.545645141601562500e+02,1.094802780151367188e+02,2.212870493531227112e-02,1.376751158386468887e-02,8.361193351447582245e-03
1.500184936523437500e+02,1.094802780151367188e+02,2.561728656291961670e-02,1.416818052530288696e-02,1.144910603761672974e-02
1.454724884033203125e+02,1.094802780151367188e+02,2.462439239025115967e-02,1.582202687859535217e-02,8.802365511655807495e-03
1.409264678955078125e+02,1.094802780151367188e+02,1.913905516266822815e-02,1.889041811227798462e-02,2.486370503902435303e-04
1.363804473876953125e+02,1.094802780151367188e+02,1.339578907936811447e-02,2.237965539097785950e-02,8.983866311609745026e-03
1.318344421386718750e+02,1.094802780151367188e+02,1.225301809608936310e-02,1.858594268560409546e-02,6.332924589514732361e-03
1.228991699218750000e+02,1.094802780151367188e+02,1.202383823692798615e-02,1.297489739954471588e-02,9.510591626167297363e-04
1.185099105834960938e+02,1.094802780151367188e+02,1.283327955752611160e-02,1.065851934254169464e-02,2.174760214984416962e-03
1.141206588745117188e+02,1.094802780151367188e+02,1.662194915115833282e-02,9.981317445635795593e-03,6.640631705522537231e-03
1.097313995361328125e+02,1.094802780151367188e+02,2.085968293249607086e-02,9.979732334613800049e-03,1.087995059788227081e-02
1.053421401977539062e+02,1.094802780151367188e+02,2.256270870566368103e-02,9.511882439255714417e-03,1.305082626640796661e-02
1.009528884887695312e+02,1.094802780151367188e+02,2.006093971431255341e-02,9.520247578620910645e-03,1.054069213569164276e-02
9.656362915039062500e+01,1.094802780151367188e+02,1.632070913910865784e-02,9.690990671515464783e-03,6.629718467593193054e-03
9.217437744140625000e+01,1.094802780151367188e+02,1.401973050087690353e-02,9.809166193008422852e-03,4.210564307868480682e-03
8.778511810302734375e+01,1.094802780151367188e+02,1.270377822220325470e-02,9.760940447449684143e-03,2.942837774753570557e-03
8.339586639404296875e+01,1.094802780151367188e+02,1.166562456637620926e-02,9.371072985231876373e-03,2.294551581144332886e-03
7.900660705566406250e+01,1.094802780151367188e+02,1.088683027774095535e-02,8.580031804740428925e-03,2.306798473000526428e-03
7.461735534667968750e+01,1.094802780151367188e+02,1.031061261892318726e-02,7.555583957582712173e-03,2.755028661340475082e-03
7.022809600830078125e+01,1.094802780151367188e+02,9.889525361359119415e-03,6.798605434596538544e-03,3.090919926762580872e-03
6.583883666992187500e+01,1.094802780151367188e+02,9.562096558511257172e-03,6.433518603444099426e-03,3.128577955067157745e-03
6.144958496093750000e+01,1.094802780151367188e+02,9.300511330366134644e-03,6.343440618366003036e-03,2.957070712000131607e-03
5.706032943725585938e+01,1.094802780151367188e+02,9.096743538975715637e-03,6.286768242716789246e-03,2.809975296258926392e-03
5.267107009887695312e+01,1.094802780151367188e+02,8.930525742471218109e-03,6.188119295984506607e-03,2.742406446486711502e-03
4.828181457519531250e+01,1.094802780151367188e+02,8.809369057416915894e-03,6.158975884318351746e-03,2.650393173098564148e-03
4.389255905151367188e+01,1.094802780151367188e+02,8.740069344639778137e-03,6.242218893021345139e-03,2.497850451618432999e-03
3.950330352783203125e+01,1.094802780151367188e+02,8.706531487405300140e-03,6.239840760827064514e-03,2.466690726578235626e-03
3.511404800415039062e+01,1.094802780151367188e+02,8.744678460061550140e-03,6.290947552770376205e-03,2.453730907291173935e-03
3.072479248046875000e+01,1.094802780151367188e+02,8.864126168191432953e-03,6.479624193161725998e-03,2.384501975029706955e-03
2.633553504943847656e+01,1.094802780151367188e+02,9.116094559431076050e-03,6.868198048323392868e-03,2.247896511107683182e-03
2.194627952575683594e+01,1.094802780151367188e+02,9.571235626935958862e-03,7.480547297745943069e-03,2.090688329190015793e-03
1.755702400207519531e+01,1.094802780151367188e+02,1.036513037979602814e-02,8.679626509547233582e-03,1.685503870248794556e-03
1.316776752471923828e+01,1.094802780151367188e+02,1.177227683365345001e-02,1.077426318079233170e-02,9.980136528611183167e-04
8.778512001037597656e+00,1.094802780151367188e+02,1.392313092947006226e-02,1.346450671553611755e-02,4.586242139339447021e-04
4.389256000518798828e+00,1.094802780151367188e+02,1.511387247592210770e-02,1.610815338790416718e-02,9.942809119820594788e-04
0.000000000000000000e+00,1.047882614135742188e+02,1.243135519325733185e-02,1.171431969851255417e-02,7.170354947447776794e-04
0.000000000000000000e+00,1.000962524414062500e+02,7.852634415030479431e-03,7.899686694145202637e-03,4.705227911472320557e-05
0.000000000000000000e+00,9.540423583984375000e+01,6.674409843981266022e-03,6.384327076375484467e-03,2.900827676057815552e-04
0.000000000000000000e+00,9.071222686767578125e+01,6.064972374588251114e-03,5.536160431802272797e-03,5.288119427859783173e-04
0.000000000000000000e+00,8.602021789550781250e+01,5.706549622118473053e-03,5.323965568095445633e-03,3.825840540230274200e-04
0.000000000000000000e+00,8.132820129394531250e+01,5.521864630281925201e-03,4.718870855867862701e-03,8.029937744140625000e-04
4.457304000854492188e+00,7.663619232177734375e+01,5.612340290099382401e-03,4.126904532313346863e-03,1.485435757786035538e-03
8.914608001708984375e+00,7.663619232177734375e+01,6.358087994158267975e-03,3.962432965636253357e-03,2.395655028522014618e-03
1.337191104888916016e+01,7.663619232177734375e+01,7.146856281906366348e-03,3.644209355115890503e-03,3.502646926790475845e-03
1.782921600341796875e+01,7.663619232177734375e+01,8.015912026166915894e-03,3.393099643290042877e-03,4.622812382876873016e-03
2.228652000427246094e+01,7.663619232177734375e+01,8.936068974435329437e-03,3.553588874638080597e-03,5.382480099797248840e-03
2.674382209777832031e+01,7.663619232177734375e+01,9.798984974622726440e-03,3.906248137354850769e-03,5.892736837267875671e-03
3.120112609863281250e+01,7.663619232177734375e+01,1.054032798856496811e-02,4.280902445316314697e-03,6.259425543248653412e-03
3.565843200683593750e+01,7.663619232177734375e+01,1.111680455505847931e-02,4.646116867661476135e-03,6.470687687397003174e-03
4.011573410034179688e+01,7.663619232177734375e+01,1.154285855591297150e-02,5.122462753206491470e-03,6.420395802706480026e-03
4.457304000854492188e+01,7.663619232177734375e+01,1.187064498662948608e-02,5.474490113556385040e-03,6.396154873073101044e-03
4.903034210205078125e+01,7.663619232177734375e+01,1.213026233017444611e-02,5.751505494117736816e-03,6.378756836056709290e-03
5.348764419555664062e+01,7.663619232177734375e+01,1.233258098363876343e-02,5.890258122235536575e-03,6.442322861403226852e-03
5.794495010375976562e+01,7.663619232177734375e+01,1.247916929423809052e-02,5.950399208813905716e-03,6.528770085424184799e-03
6.240225219726562500e+01,7.663619232177734375e+01,1.257157605141401291e-02,5.969312973320484161e-03,6.602263078093528748e-03
6.685955810546875000e+01,7.663619232177734375e+01,1.260485500097274780e-02,6.131265778094530106e-03,6.473589222878217697e-03
7.131686401367187500e+01,7.663619232177734375e+01,1.257791370153427124e-02,6.516040768474340439e-03,6.061872933059930801e-03
7.577416229248046875e+01,7.663619232177734375e+01,1.249023526906967163e-02,7.156613748520612717e-03,5.333621520549058914e-03
8.023146820068359375e+01,7.663619232177734375e+01,1.233862061053514481e-02,7.933357730507850647e-03,4.405262880027294159e-03
8.468877410888671875e+01,7.663619232177734375e+01,1.212690491229295731e-02,8.724616840481758118e-03,3.402288071811199188e-03
8.914608001708984375e+01,7.663619232177734375e+01,1.184139866381883621e-02,9.486954659223556519e-03,2.354444004595279694e-03
9.360337829589843750e+01,7.663619232177734375e+01,1.142164319753646851e-02,1.044448651373386383e-02,9.771566838026046753e-04
9.806068420410156250e+01,7.663619232177734375e+01,1.080284733325242996e-02,1.153849624097347260e-02,7.356489077210426331e-04
1.025179901123046875e+02,7.663619232177734375e+01,9.856404736638069153e-03,1.199238095432519913e-02,2.135976217687129974e-03
1.069752883911132812e+02,7.663619232177734375e+01,8.451085537672042847e-03,1.105790585279464722e-02,2.606820315122604370e-03
1.114325942993164062e+02,7.663619232177734375e+01,6.780665367841720581e-03,9.007036685943603516e-03,2.226371318101882935e-03
1.167575607299804688e+02,8.099821472167968750e+01,1.067169755697250366e-02,6.972395814955234528e-03,3.699301742017269135e-03
1.192284469604492188e+02,8.469616699218750000e+01,1.999676600098609924e-02,1.240456383675336838e-02,7.592202164232730865e-03
1.229263992309570312e+02,8.716705322265625000e+01,3.481674939393997192e-02,2.040987089276313782e-02,1.440687850117683411e-02
1.272884216308593750e+02,6.088848876953125000e+01,2.446721494197845459e-02,1.530536822974681854e-02,9.161846712231636047e-03
1.272884216308593750e+02,5.653931045532226562e+01,1.686507835984230042e-02,1.512043923139572144e-02,1.744639128446578979e-03
1.272884216308593750e+02,5.219013595581054688e+01,1.431666128337383270e-02,1.419541705399751663e-02,1.212442293763160706e-04
1.272884216308593750e+02,4.784095764160156250e+01,1.386167854070663452e-02,1.280079316347837448e-02,1.060885377228260040e-03
1.272884216308593750e+02,4.349177932739257812e+01,1.378572266548871994e-02,1.208440493792295456e-02,1.701317727565765381e-03
1.272884216308593750e+02,3.914260101318359375e+01,1.375142950564622879e-02,1.198400650173425674e-02,1.767423003911972046e-03
1.272884216308593750e+02,3.479342269897460938e+01,1.369085162878036499e-02,1.154340244829654694e-02,2.147449180483818054e-03
1.272884216308593750e+02,3.044424438476562500e+01,1.360400766134262085e-02,1.109948568046092987e-02,2.504521980881690979e-03
1.272884216308593750e+02,2.609506797790527344e+01,1.349932234734296799e-02,1.091679651290178299e-02,2.582525834441184998e-03
1.272884216308593750e+02,2.174588966369628906e+01,1.337613910436630249e-02,1.051965262740850449e-02,2.856486476957798004e-03
1.272884216308593750e+02,1.739671134948730469e+01,1.324149221181869507e-02,1.039624400436878204e-02,2.845248207449913025e-03
1.272884216308593750e+02,1.304753398895263672e+01,1.309208385646343231e-02,1.110749877989292145e-02,1.984585076570510864e-03
1.272884216308593750e+02,8.698355674743652344e+00,1.292344182729721069e-02,1.249544601887464523e-02,4.279958084225654602e-04
1.272884216308593750e+02,4.349177837371826172e+00,1.274287980049848557e-02,1.178194209933280945e-02,9.609377011656761169e-04
1.318344421386718750e+02,0.000000000000000000e+00,1.281112618744373322e-02,1.275141071528196335e-02,5.971547216176986694e-05
1.363804473876953125e+02,0.000000000000000000e+00,1.297474093735218048e-02,1.074413675814867020e-02,2.230604179203510284e-03
1.409264678955078125e+02,0.000000000000000000e+00,1.320155803114175797e-02,1.248869765549898148e-02,7.128603756427764893e-04
1.454724884033203125e+02,0.000000000000000000e+00,1.348181813955307007e-02,1.296703051775693893e-02,5.147876217961311340e-04
1.500184936523437500e+02,0.000000000000000000e+00,1.382049173116683960e-02,1.270963810384273529e-02,1.110853627324104309e-03
1.545645141601562500e+02,0.000000000000000000e+00,1.421745866537094116e-02,1.371655613183975220e-02,5.009025335311889648e-04
1.591105346679687500e+02,0.000000000000000000e+00,1.466179173439741135e-02,1.364986225962638855e-02,1.011929474771022797e-03
1.636565399169921875e+02,0.000000000000000000e+00,1.519231311976909637e-02,1.343653351068496704e-02,1.755779609084129333e-03
1.682025604248046875e+02,0.000000000000000000e+00,1.580039784312248230e-02,1.293122023344039917e-02,2.869177609682083130e-03
1.727485809326171875e+02,0.000000000000000000e+00,1.626694574952125549e-02,1.286516245454549789e-02,3.401783294975757599e-03
1.772945861816406250e+02,0.000000000000000000e+00,1.647341437637805939e-02,1.316168531775474548e-02,3.311729058623313904e-03
1.818406066894531250e+02,4.508011341094970703e+00,1.664503663778305054e-02,1.237786188721656799e-02,4.267174750566482544e-03
1.818406066894531250e+02,9.016022682189941406e+00,1.717138476669788361e-02,1.266708690673112869e-02,4.504297859966754913e-03
1.818406066894531250e+02,1.352403354644775391e+01,1.734189502894878387e-02,1.130842696875333786e-02,6.033468060195446014e-03
1.818406066894531250e+02,1.803204536437988281e+01,1.702654734253883362e-02,1.044918596744537354e-02,6.577361375093460083e-03
1.818406066894531250e+02,2.254005622863769531e+01,1.623515598475933075e-02,1.032022200524806976e-02,5.914933979511260986e-03
1.818406066894531250e+02,2.704806709289550781e+01,1.523713488131761551e-02,1.024418789893388748e-02,4.992946982383728027e-03
1.818406066894531250e+02,3.155607986450195312e+01,1.438816636800765991e-02,1.019861642271280289e-02,4.189549945294857025e-03
1.818406066894531250e+02,3.606409072875976562e+01,1.368101686239242554e-02,1.020282320678234100e-02,3.478193655610084534e-03
1.818406066894531250e+02,4.057210159301757812e+01,1.302743144333362579e-02,1.023415010422468185e-02,2.793281339108943939e-03
1.818406066894531250e+02,4.508011245727539062e+01,1.247223466634750366e-02,1.027733739465475082e-02,2.194897271692752838e-03
1.818406066894531250e+02,4.958812332153320312e+01,1.202750485390424728e-02,1.026359945535659790e-02,1.763905398547649384e-03
1.818406066894531250e+02,5.409613418579101562e+01,1.170238107442855835e-02,1.016076002269983292e-02,1.541621051728725433e-03
1.818406066894531250e+02,5.860414505004882812e+01,1.149404235184192657e-02,1.006969809532165527e-02,1.424344256520271301e-03
1.818406066894531250e+02,6.311215972900390625e+01,1.137912459671497345e-02,1.022984459996223450e-02,1.149279996752738953e-03
1.818406066894531250e+02,6.762017059326171875e+01,1.134896464645862579e-02,1.044864580035209656e-02,9.003188461065292358e-04
1.818406066894531250e+02,7.212818145751953125e+01,1.137498300522565842e-02,1.021437626332044601e-02,1.160606741905212402e-03
1.378192901611328125e+02,7.227416229248046875e+01,1.037037558853626251e-02,9.622419252991676331e-03,7.479563355445861816e-04
1.353484039306640625e+02,6.857621765136718750e+01,1.719884388148784637e-02,1.464784890413284302e-02,2.550994977355003357e-03
1.316504516601562500e+02,6.610533142089843750e+01,2.888068184256553650e-02,2.171677350997924805e-02,7.163908332586288452e-03
1.229263992309570312e+02,6.610533142089843750e+01,3.092050924897193909e-02,1.751971803605556488e-02,1.340079121291637421e-02
1.192284469604492188e+02,6.857621765136718750e+01,1.913496106863021851e-02,1.444407273083925247e-02,4.690888337790966034e-03
1.167575607299804688e+02,7.227416229248046875e+01,1.078756805509328842e-02,1.064918003976345062e-02,1.383880153298377991e-04
0.000000000000000000e+00,7.212818145751953125e+01,5.310933571308851242e-03,5.098985508084297180e-03,2.119480632245540619e-04
0.000000000000000000e+00,6.762017059326171875e+01,5.294681526720523834e-03,5.368040408939123154e-03,7.335888221859931946e-05
0.000000000000000000e+00,6.311215972900390625e+01,5.274415947496891022e-03,5.411772988736629486e-03,1.373570412397384644e-04
0.000000000000000000e+00,5.860414505004882812e+01,5.294284317642450333e-03,5.350494291633367538e-03,5.620997399091720581e-05
0.000000000000000000e+00,5.409613418579101562e+01,5.349637009203433990e-03,5.173141136765480042e-03,1.764958724379539490e-04
0.000000000000000000e+00,4.958812332153320312e+01,5.437097046524286270e-03,4.981674719601869583e-03,4.554223269224166870e-04
0.000000000000000000e+00,4.508011245727539062e+01,5.545696709305047989e-03,4.884584806859493256e-03,6.611119024455547333e-04
0.000000000000000000e+00,4.057210159301757812e+01,5.680363625288009644e-03,4.841874819248914719e-03,8.384888060390949249e-04
0.000000000000000000e+00,3.606409072875976562e+01,5.846580956131219864e-03,4.815141670405864716e-03,1.031439285725355148e-03
0.000000000000000000e+00,3.155607986450195312e+01,6.051899399608373642e-03,4.874124657362699509e-03,1.177774742245674133e-03
0.000000000000000000e+00,2.704806709289550781e+01,6.320080719888210297e-03,5.090084858238697052e-03,1.229995861649513245e-03
0.000000000000000000e+00,2.254005622863769531e+01,6.681125611066818237e-03,5.370880011469125748e-03,1.310245599597692490e-03
0.000000000000000000e+00,1.803204536437988281e+01,7.202547043561935425e-03,5.976837594062089920e-03,1.225709449499845505e-03
0.000000000000000000e+00,1.352403354644775391e+01,7.990401238203048706e-03,8.937865495681762695e-03,9.474642574787139893e-04
0.000000000000000000e+00,9.016022682189941406e+00,9.471299126744270325e-03,1.351753808557987213e-02,4.046238958835601807e-03
0.000000000000000000e+00,4.508011341094970703e+00,1.485634129494428635e-02,2.284891530871391296e-02,7.992574013769626617e-03
4.389256000518798828e+00,0.000000000000000000e+00,1.812613382935523987e-02,2.685639075934886932e-02,8.730256929993629456e-03
8.778512001037597656e+00,0.000000000000000000e+00,1.687431707978248596e-02,2.162691392004489899e-02,4.752596840262413025e-03
1.316776752471923828e+01,0.000000000000000000e+00,1.431886665523052216e-02,1.704247109591960907e-02,2.723604440689086914e-03
1.755702400207519531e+01,0.000000000000000000e+00,1.290651410818099976e-02,1.469486113637685776e-02,1.788347028195858002e-03
2.194627952575683594e+01,0.000000000000000000e+00,1.219841092824935913e-02,1.382650807499885559e-02,1.628097146749496460e-03
2.633553504943847656e+01,0.000000000000000000e+00,1.188707631081342697e-02,1.300701219588518143e-02,1.119935885071754456e-03
3.072479248046875000e+01,0.000000000000000000e+00,1.182019989937543869e-02,1.224265526980161667e-02,4.224553704261779785e-04
3.511404800415039062e+01,0.000000000000000000e+00,1.192109007388353348e-02,1.155546307563781738e-02,3.656269982457160950e-04
3.950330352783203125e+01,0.000000000000000000e+00,1.215478032827377319e-02,1.090692169964313507e-02,1.247858628630638123e-03
4.389255905151367188e+01,0.000000000000000000e+00,1.248558703809976578e-02,1.027032267302274704e-02,2.215264365077018738e-03
4.828181457519531250e+01,0.000000000000000000e+00,1.289391797035932541e-02,9.701495990157127380e-03,3.192421980202198029e-03
5.267107009887695312e+01,0.000000000000000000e+00,1.333681959658861160e-02,9.188386611640453339e-03,4.148432984948158264e-03
5.706032943725585938e+01,0.000000000000000000e+00,1.375035662204027176e-02,8.833418600261211395e-03,4.916938021779060364e-03
6.144958496093750000e+01,0.000000000000000000e+00,1.403590198606252670e-02,8.626845665276050568e-03,5.409056320786476135e-03
6.583883666992187500e+01,0.000000000000000000e+00,1.407385058701038361e-02,8.725669234991073608e-03,5.348181352019309998e-03
7.022809600830078125e+01,0.000000000000000000e+00,1.383245177567005157e-02,8.923577144742012024e-03,4.908874630928039551e-03
7.461735534667968750e+01,0.000000000000000000e+00,1.343616098165512085e-02,9.044604375958442688e-03,4.391556605696678162e-03
7.900660705566406250e+01,0.000000000000000000e+00,1.306033413857221603e-02,9.265780448913574219e-03,3.794553689658641815e-03
8.339586639404296875e+01,0.000000000000000000e+00,1.278603356331586838e-02,9.443704038858413696e-03,3.342329524457454681e-03
8.778511810302734375e+01,0.000000000000000000e+00,1.260157674551010132e-02,9.608770720660686493e-03,2.992806024849414825e-03
9.217437744140625000e+01,0.000000000000000000e+00,1.248642057180404663e-02,9.700537659227848053e-03,2.785882912576198578e-03
9.656362915039062500e+01,0.000000000000000000e+00,1.241406053304672241e-02,9.750882163643836975e-03,2.663178369402885437e-03
1.009528884887695312e+02,0.000000000000000000e+00,1.238576881587505341e-02,9.954015724360942841e-03,2.431753091514110565e-03
1.053421401977539062e+02,0.000000000000000000e+00,1.238846965134143829e-02,9.339959360659122467e-03,3.048510290682315826e-03
1.097313995361328125e+02,0.000000000000000000e+00,1.240289490669965744e-02,8.897541090846061707e-03,3.505353815853595734e-03
1.141206588745117188e+02,0.000000000000000000e+00,1.243063062429428101e-02,9.038817137479782104e-03,3.391813486814498901e-03
1.185099105834960938e+02,0.000000000000000000e+00,1.247914880514144897e-02,9.369090199470520020e-03,3.110058605670928955e-03
1.228991699218750000e+02,0.000000000000000000e+00,1.260975282639265060e-02,1.150501798838376999e-02,1.104734838008880615e-03
1.349477233886718750e+02,8.864038085937500000e+01,2.595548145473003387e-02,1.499341428279876709e-02,1.096206717193126678e-02
1.313034515380859375e+02,1.035771408081054688e+02,1.419918052852153778e-02,1.789719425141811371e-02,3.698013722896575928e-03
1.390427093505859375e+02,8.588337707519531250e+01,1.480482611805200577e-02,1.151254866272211075e-02,3.292277455329895020e-03
1.412222747802734375e+02,8.086790466308593750e+01,8.051576092839241028e-03,8.472485467791557312e-03,4.209093749523162842e-04
1.537961425781250000e+02,8.039625549316406250e+01,9.693186730146408081e-03,9.808419272303581238e-03,1.152325421571731567e-04
1.312439880371093750e+02,9.882726287841796875e+01,1.852278225123882294e-02,2.014872618019580841e-02,1.625943928956985474e-03
1.310296936035156250e+02,9.442205047607421875e+01,2.535589970648288727e-02,1.882668584585189819e-02,6.529213860630989075e-03
1.310743408203125000e+02,9.047669219970703125e+01,3.352197632193565369e-02,1.924095861613750458e-02,1.428101770579814911e-02
1.759191894531250000e+02,8.071915435791015625e+01,1.147141214460134506e-02,1.010641176253557205e-02,1.365000382065773010e-03
1.712434539794921875e+02,8.063388824462890625e+01,1.131344027817249298e-02,1.025806739926338196e-02,1.055372878909111023e-03
1.667684478759765625e+02,8.046000671386718750e+01,1.107998937368392944e-02,1.073423214256763458e-02,3.457572311162948608e-04
1.624255523681640625e+02,8.041199493408203125e+01,1.075965352356433868e-02,1.040957309305667877e-02,3.500804305076599121e-04
1.581077728271484375e+02,8.040066528320312500e+01,1.033046003431081772e-02,9.990889579057693481e-03,3.395704552531242371e-04
1.495159912109375000e+02,8.042353057861328125e+01,8.822541683912277222e-03,9.248171001672744751e-03,4.256293177604675293e-04
1.453548583984375000e+02,8.057266998291015625e+01,7.947565056383609772e-03,8.316053077578544617e-03,3.684880211949348450e-04
1.778975677490234375e+02,9.771632385253906250e+01,1.206378359347581863e-02,1.194984838366508484e-02,1.139352098107337952e-04
1.778589782714843750e+02,9.296264648437500000e+01,1.185842603445053101e-02,1.084893103688955307e-02,1.009494997560977936e-03
1.778843994140625000e+02,8.821586608886718750e+01,1.169461198151111603e-02,1.108891703188419342e-02,6.056949496269226074e-04
1.385797271728515625e+02,1.055157699584960938e+02,1.883671991527080536e-02,2.013036981225013733e-02,1.293649896979331970e-03
1.431402282714843750e+02,1.055294265747070312e+02,2.420966327190399170e-02,1.527317333966493607e-02,8.936489932239055634e-03
1.477283172607421875e+02,1.055504760742187500e+02,2.506683953106403351e-02,1.373663637787103653e-02,1.133020315319299698e-02
1.522884826660156250e+02,1.055573883056640625e+02,2.179164066910743713e-02,1.293025910854339600e-02,8.861381560564041138e-03
1.568366394042968750e+02,1.055573883056640625e+02,1.764973439276218414e-02,1.298396661877632141e-02,4.665767773985862732e-03
1.613891906738281250e+02,1.055472106933593750e+02,1.488795131444931030e-02,1.248753815889358521e-02,2.400413155555725098e-03
1.660338897705078125e+02,1.054591217041015625e+02,1.348390430212020874e-02,1.238481421023607254e-02,1.099090091884136200e-03
1.708189392089843750e+02,1.052729797363281250e+02,1.283671706914901733e-02,1.192733272910118103e-02,9.093843400478363037e-04
1.757723083496093750e+02,1.052191696166992188e+02,1.250330824404954910e-02,1.220874395221471786e-02,2.945642918348312378e-04
1.349150085449218750e+02,9.594828796386718750e+01,2.536694705486297607e-02,1.790638267993927002e-02,7.460564374923706055e-03
1.475436096191406250e+02,8.435765075683593750e+01,9.899916127324104309e-03,9.638445451855659485e-03,2.614706754684448242e-04
1.516625366210937500e+02,8.428410339355468750e+01,9.880285710096359253e-03,9.960284456610679626e-03,7.999874651432037354e-05
1.602588653564453125e+02,8.418516540527343750e+01,1.055248733609914780e-02,1.040818076580762863e-02,1.443065702915191650e-04
1.646069793701171875e+02,8.425635528564453125e+01,1.092221494764089584e-02,1.068709138780832291e-02,2.351235598325729370e-04
1.689888153076171875e+02,8.447193145751953125e+01,1.124598737806081772e-02,1.082904636859893799e-02,4.169410094618797302e-04
1.559526367187500000e+02,8.419622039794921875e+01,1.016446016728878021e-02,1.006785593926906586e-02,9.660422801971435547e-05
