# x,y,ground_truth,prediction,nominal_error
1.093302154541015625e+02,5.203279495239257812e+01,8.656444028019905090e-03,8.962575346231460571e-03,3.061313182115554810e-04
1.141322097778320312e+02,5.203279495239257812e+01,9.091915562748908997e-03,9.308293461799621582e-03,2.163778990507125854e-04
1.189342117309570312e+02,5.203279495239257812e+01,9.334028698503971100e-03,9.463964030146598816e-03,1.299353316426277161e-04
1.237362060546875000e+02,5.203279495239257812e+01,9.456575848162174225e-03,9.543773718178272247e-03,8.719787001609802246e-05
1.285381927490234375e+02,5.203279495239257812e+01,9.521982632577419281e-03,9.633736684918403625e-03,1.117540523409843445e-04
1.333401947021484375e+02,5.203279495239257812e+01,9.544751606881618500e-03,9.730609133839607239e-03,1.858575269579887390e-04
1.381421966552734375e+02,5.203279495239257812e+01,9.553791023790836334e-03,9.764031507074832916e-03,2.102404832839965820e-04
1.429441833496093750e+02,5.203279495239257812e+01,9.559950791299343109e-03,9.753411635756492615e-03,1.934608444571495056e-04
1.477461853027343750e+02,5.203279495239257812e+01,9.562513791024684906e-03,9.713165462017059326e-03,1.506516709923744202e-04
1.525481719970703125e+02,5.203279495239257812e+01,9.568314999341964722e-03,9.728791192173957825e-03,1.604761928319931030e-04
1.573501739501953125e+02,5.203279495239257812e+01,9.575547650456428528e-03,9.759549051523208618e-03,1.840014010667800903e-04
1.621521759033203125e+02,5.203279495239257812e+01,9.580713696777820587e-03,9.793868288397789001e-03,2.131545916199684143e-04
1.669541625976562500e+02,5.203279495239257812e+01,9.591322392225265503e-03,9.818485938012599945e-03,2.271635457873344421e-04
1.717561645507812500e+02,5.203279495239257812e+01,9.596607647836208344e-03,9.942892938852310181e-03,3.462852910161018372e-04
1.765581512451171875e+02,5.203279495239257812e+01,9.603164158761501312e-03,9.933785535395145416e-03,3.306213766336441040e-04
1.813601531982421875e+02,5.203279495239257812e+01,9.609775617718696594e-03,9.992081671953201294e-03,3.823060542345046997e-04
1.861621398925781250e+02,5.688918685913085938e+01,9.595077484846115112e-03,1.014930941164493561e-02,5.542319267988204956e-04
1.861621398925781250e+02,6.174558258056640625e+01,9.580058045685291290e-03,9.864885360002517700e-03,2.848273143172264099e-04
1.861621398925781250e+02,6.660197448730468750e+01,9.583117440342903137e-03,1.000604778528213501e-02,4.229303449392318726e-04
1.861621398925781250e+02,7.145837402343750000e+01,9.596507996320724487e-03,1.007231883704662323e-02,4.758108407258987427e-04
1.861621398925781250e+02,7.631476593017578125e+01,9.623290970921516418e-03,1.007458940148353577e-02,4.512984305620193481e-04
1.861621398925781250e+02,8.117115783691406250e+01,9.660246782004833221e-03,1.007381733506917953e-02,4.135705530643463135e-04
1.861621398925781250e+02,8.602754974365234375e+01,9.718181565403938293e-03,1.008796319365501404e-02,3.697816282510757446e-04
1.861621398925781250e+02,9.088394927978515625e+01,9.782991372048854828e-03,1.009522937238216400e-02,3.122380003333091736e-04
1.861621398925781250e+02,9.574034118652343750e+01,9.860437363386154175e-03,1.008574012666940689e-02,2.253027632832527161e-04
1.861621398925781250e+02,1.005967330932617188e+02,9.947340935468673706e-03,1.008273102343082428e-02,1.353900879621505737e-04
1.861621398925781250e+02,1.054531326293945312e+02,1.004413980990648270e-02,1.013720128685235977e-02,9.306147694587707520e-05
1.861621398925781250e+02,1.103095245361328125e+02,1.014161296188831329e-02,1.042173244059085846e-02,2.801194787025451660e-04
1.861621398925781250e+02,1.151659164428710938e+02,1.023558992892503738e-02,1.038295216858386993e-02,1.473622396588325500e-04
1.861621398925781250e+02,1.200223159790039062e+02,1.035911031067371368e-02,1.078017894178628922e-02,4.210686311125755310e-04
1.814406433105468750e+02,1.248787078857421875e+02,1.042139716446399689e-02,1.062542852014303207e-02,2.040313556790351868e-04
1.767191314697265625e+02,1.248787078857421875e+02,1.045290753245353699e-02,1.027286984026432037e-02,1.800376921892166138e-04
1.719976348876953125e+02,1.248787078857421875e+02,1.051672454923391342e-02,1.063664071261882782e-02,1.199161633849143982e-04
1.672761383056640625e+02,1.248787078857421875e+02,1.059552188962697983e-02,1.076879352331161499e-02,1.732716336846351624e-04
1.625546264648437500e+02,1.248787078857421875e+02,1.069382950663566589e-02,1.085684075951576233e-02,1.630112528800964355e-04
1.578331298828125000e+02,1.248787078857421875e+02,1.080179400742053986e-02,1.086431182920932770e-02,6.251782178878784180e-05
1.531116180419921875e+02,1.248787078857421875e+02,1.090785022825002670e-02,1.082739513367414474e-02,8.045509457588195801e-05
1.483901214599609375e+02,1.248787078857421875e+02,1.100286003202199936e-02,1.079234667122364044e-02,2.105133607983589172e-04
1.436686096191406250e+02,1.248787078857421875e+02,1.106476970016956329e-02,1.083718519657850266e-02,2.275845035910606384e-04
1.389471130371093750e+02,1.248787078857421875e+02,1.107522100210189819e-02,1.088171452283859253e-02,1.935064792633056641e-04
1.342256011962890625e+02,1.248787078857421875e+02,1.102300733327865601e-02,1.077661383897066116e-02,2.463934943079948425e-04
1.295041046142578125e+02,1.248787078857421875e+02,1.089108176529407501e-02,1.059974543750286102e-02,2.913363277912139893e-04
1.247826004028320312e+02,1.248787078857421875e+02,1.068782992660999298e-02,1.047138497233390808e-02,2.164449542760848999e-04
1.200610961914062500e+02,1.248787078857421875e+02,1.043645665049552917e-02,1.048203464597463608e-02,4.557799547910690308e-05
1.153395919799804688e+02,1.248787078857421875e+02,1.013692468404769897e-02,1.028267294168472290e-02,1.457482576370239258e-04
1.106180877685546875e+02,1.248787078857421875e+02,9.822489693760871887e-03,1.004278101027011871e-02,2.202913165092468262e-04
1.058965835571289062e+02,1.248787078857421875e+02,9.514770470559597015e-03,9.805070236325263977e-03,2.902997657656669617e-04
1.011750793457031250e+02,1.248787078857421875e+02,9.227873757481575012e-03,9.574982337653636932e-03,3.471085801720619202e-04
9.645357513427734375e+01,1.248787078857421875e+02,8.952817879617214203e-03,9.264862164855003357e-03,3.120442852377891541e-04
9.173207092285156250e+01,1.248787078857421875e+02,8.700094185769557953e-03,8.854348212480545044e-03,1.542540267109870911e-04
8.701056671142578125e+01,1.248787078857421875e+02,8.471728302538394928e-03,8.812645450234413147e-03,3.409171476960182190e-04
8.228906250000000000e+01,1.248787078857421875e+02,8.331032469868659973e-03,8.718179538846015930e-03,3.871470689773559570e-04
7.271958923339843750e+01,1.248787078857421875e+02,8.083702996373176575e-03,8.257619105279445648e-03,1.739161089062690735e-04
6.787161254882812500e+01,1.248787078857421875e+02,7.899325340986251831e-03,8.476011455059051514e-03,5.766861140727996826e-04
6.302364349365234375e+01,1.248787078857421875e+02,7.856688462197780609e-03,8.149037137627601624e-03,2.923486754298210144e-04
5.817567062377929688e+01,1.248787078857421875e+02,7.864516228437423706e-03,8.172625675797462463e-03,3.081094473600387573e-04
5.332769775390625000e+01,1.248787078857421875e+02,7.926545105874538422e-03,8.135547861456871033e-03,2.090027555823326111e-04
4.847972488403320312e+01,1.248787078857421875e+02,8.053065277636051178e-03,8.133992552757263184e-03,8.092727512121200562e-05
4.363175201416015625e+01,1.248787078857421875e+02,8.251827210187911987e-03,8.271666243672370911e-03,1.983903348445892334e-05
3.878377914428710938e+01,1.248787078857421875e+02,8.510392159223556519e-03,8.498829789459705353e-03,1.156236976385116577e-05
3.393580627441406250e+01,1.248787078857421875e+02,8.823595009744167328e-03,8.816640824079513550e-03,6.954185664653778076e-06
2.908783531188964844e+01,1.248787078857421875e+02,9.200852364301681519e-03,9.414572268724441528e-03,2.137199044227600098e-04
2.423986244201660156e+01,1.248787078857421875e+02,9.679836221039295197e-03,1.000944059342145920e-02,3.296043723821640015e-04
1.939188957214355469e+01,1.248787078857421875e+02,1.034848019480705261e-02,1.068256236612796783e-02,3.340821713209152222e-04
1.454391765594482422e+01,1.248787078857421875e+02,1.143833156675100327e-02,1.201833039522171021e-02,5.799988284707069397e-04
9.695944786071777344e+00,1.248787078857421875e+02,1.366079039871692657e-02,1.392865739762783051e-02,2.678669989109039307e-04
4.847972393035888672e+00,1.248787078857421875e+02,1.358407922089099884e-02,1.351614855229854584e-02,6.793066859245300293e-05
0.000000000000000000e+00,1.200223159790039062e+02,1.200036425143480301e-02,1.109848078340291977e-02,9.018834680318832397e-04
0.000000000000000000e+00,1.151659164428710938e+02,7.868251763284206390e-03,8.140636608004570007e-03,2.723848447203636169e-04
0.000000000000000000e+00,1.103095245361328125e+02,6.210964173078536987e-03,6.614118348807096481e-03,4.031541757285594940e-04
0.000000000000000000e+00,1.054531326293945312e+02,5.371174309402704239e-03,5.874944385141134262e-03,5.037700757384300232e-04
0.000000000000000000e+00,1.005967330932617188e+02,4.858534317463636398e-03,5.645668134093284607e-03,7.871338166296482086e-04
0.000000000000000000e+00,9.574034118652343750e+01,4.522204864770174026e-03,5.525883287191390991e-03,1.003678422421216965e-03
0.000000000000000000e+00,9.088394927978515625e+01,4.296263679862022400e-03,5.440728273242712021e-03,1.144464593380689621e-03
0.000000000000000000e+00,8.602754974365234375e+01,4.142920486629009247e-03,5.376656074076890945e-03,1.233735587447881699e-03
0.000000000000000000e+00,8.117115783691406250e+01,4.050692543387413025e-03,5.327661987394094467e-03,1.276969444006681442e-03
0.000000000000000000e+00,7.631476593017578125e+01,3.998876549303531647e-03,5.317739211022853851e-03,1.318862661719322205e-03
0.000000000000000000e+00,7.145837402343750000e+01,3.974040970206260681e-03,5.342338234186172485e-03,1.368297263979911804e-03
0.000000000000000000e+00,6.660197448730468750e+01,3.964861854910850525e-03,5.229294765740633011e-03,1.264432910829782486e-03
0.000000000000000000e+00,6.174558258056640625e+01,3.974399063736200333e-03,5.351498257368803024e-03,1.377099193632602692e-03
0.000000000000000000e+00,5.688918685913085938e+01,4.050523974001407623e-03,5.126857198774814606e-03,1.076333224773406982e-03
4.643777370452880859e+00,5.203279495239257812e+01,4.203658085316419601e-03,5.406470037996768951e-03,1.202811952680349350e-03
9.287554740905761719e+00,5.203279495239257812e+01,4.598101601004600525e-03,5.827975459396839142e-03,1.229873858392238617e-03
1.393133258819580078e+01,5.203279495239257812e+01,5.009552929550409317e-03,6.002349313348531723e-03,9.927963837981224060e-04
1.857510948181152344e+01,5.203279495239257812e+01,5.452415440231561661e-03,6.211926229298114777e-03,7.595107890665531158e-04
2.321888732910156250e+01,5.203279495239257812e+01,5.907278507947921753e-03,6.691041402518749237e-03,7.837628945708274841e-04
2.786266517639160156e+01,5.203279495239257812e+01,6.356121506541967392e-03,7.169084157794713974e-03,8.129626512527465820e-04
3.250644302368164062e+01,5.203279495239257812e+01,6.777963601052761078e-03,7.553244475275278091e-03,7.752808742225170135e-04
3.715021896362304688e+01,5.203279495239257812e+01,7.132630795240402222e-03,7.803912274539470673e-03,6.712814792990684509e-04
4.179399871826171875e+01,5.203279495239257812e+01,7.335743866860866547e-03,8.020374923944473267e-03,6.846310570836067200e-04
4.643777465820312500e+01,5.203279495239257812e+01,7.287364453077316284e-03,8.283235132694244385e-03,9.958706796169281006e-04
5.108155441284179688e+01,5.203279495239257812e+01,6.824037525802850723e-03,8.683220483362674713e-03,1.859182957559823990e-03
5.572533035278320312e+01,5.203279495239257812e+01,5.865435581654310226e-03,7.757522165775299072e-03,1.892086584120988846e-03
6.036911010742187500e+01,5.203279495239257812e+01,4.712860565632581711e-03,6.008747033774852753e-03,1.295886468142271042e-03
6.596855163574218750e+01,5.683726119995117188e+01,7.781506981700658798e-03,7.725668139755725861e-03,5.583884194493293762e-05
6.869006347656250000e+01,6.091028976440429688e+01,1.215533632785081863e-02,1.189993880689144135e-02,2.553975209593772888e-04
7.276309204101562500e+01,6.363180160522460938e+01,1.868884265422821045e-02,1.800987869501113892e-02,6.789639592170715332e-04
7.756755828857421875e+01,3.454335403442382812e+01,1.565275900065898895e-02,1.475940551608800888e-02,8.933534845709800720e-04
7.756755828857421875e+01,2.960858917236328125e+01,1.214208360761404037e-02,1.250928547233343124e-02,3.672018647193908691e-04
7.756755828857421875e+01,2.467382431030273438e+01,1.066337246447801590e-02,1.121756993234157562e-02,5.541974678635597229e-04
7.756755828857421875e+01,1.973905944824218750e+01,9.922725148499011993e-03,9.881201200187206268e-03,4.152394831180572510e-05
7.756755828857421875e+01,1.480429458618164062e+01,9.365758858621120453e-03,9.285067208111286163e-03,8.069165050983428955e-05
7.756755828857421875e+01,9.869529724121093750e+00,8.856059052050113678e-03,9.143300354480743408e-03,2.872413024306297302e-04
7.756755828857421875e+01,4.934764862060546875e+00,8.197175338864326477e-03,8.589366450905799866e-03,3.921911120414733887e-04
8.228906250000000000e+01,0.000000000000000000e+00,8.044363930821418762e-03,8.210474625229835510e-03,1.661106944084167480e-04
8.701056671142578125e+01,0.000000000000000000e+00,8.412759751081466675e-03,8.452583104372024536e-03,3.982335329055786133e-05
9.173207092285156250e+01,0.000000000000000000e+00,8.860192261636257172e-03,8.965939283370971680e-03,1.057470217347145081e-04
9.645357513427734375e+01,0.000000000000000000e+00,9.403549134731292725e-03,9.682241827249526978e-03,2.786926925182342529e-04
1.011750793457031250e+02,0.000000000000000000e+00,1.001461502164602280e-02,1.010180357843637466e-02,8.718855679035186768e-05
1.058965835571289062e+02,0.000000000000000000e+00,1.060533709824085236e-02,1.041948888450860977e-02,1.858482137322425842e-04
1.106180877685546875e+02,0.000000000000000000e+00,1.109008211642503738e-02,1.068375725299119949e-02,4.063248634338378906e-04
1.153395919799804688e+02,0.000000000000000000e+00,1.137538999319076538e-02,1.090842485427856445e-02,4.669651389122009277e-04
1.200610961914062500e+02,0.000000000000000000e+00,1.145458407700061798e-02,1.104230619966983795e-02,4.122778773307800293e-04
1.247826004028320312e+02,0.000000000000000000e+00,1.135162729769945145e-02,1.104714069515466690e-02,3.044866025447845459e-04
1.295041046142578125e+02,0.000000000000000000e+00,1.114078518003225327e-02,1.098501775413751602e-02,1.557674258947372437e-04
1.342256011962890625e+02,0.000000000000000000e+00,1.087463088333606720e-02,1.083083730190992355e-02,4.379358142614364624e-05
1.389471130371093750e+02,0.000000000000000000e+00,1.060950942337512970e-02,1.063625141978263855e-02,2.674199640750885010e-05
1.436686096191406250e+02,0.000000000000000000e+00,1.037550158798694611e-02,1.050196774303913116e-02,1.264661550521850586e-04
1.483901214599609375e+02,0.000000000000000000e+00,1.018818467855453491e-02,1.036302559077739716e-02,1.748409122228622437e-04
1.531116180419921875e+02,0.000000000000000000e+00,1.004330441355705261e-02,1.025160681456327438e-02,2.083024010062217712e-04
1.578331298828125000e+02,0.000000000000000000e+00,9.931009262800216675e-03,1.017944328486919403e-02,2.484340220689773560e-04
1.625546264648437500e+02,0.000000000000000000e+00,9.849470108747482300e-03,1.014079619199037552e-02,2.913260832428932190e-04
1.672761383056640625e+02,0.000000000000000000e+00,9.796740487217903137e-03,1.015289407223463058e-02,3.561535850167274475e-04
1.719976348876953125e+02,0.000000000000000000e+00,9.761852212250232697e-03,1.012080069631338120e-02,3.589484840631484985e-04
1.767191314697265625e+02,0.000000000000000000e+00,9.740632958710193634e-03,1.013560220599174500e-02,3.949692472815513611e-04
1.814406433105468750e+02,0.000000000000000000e+00,9.730817750096321106e-03,1.030540466308593750e-02,5.745869129896163940e-04
1.861621398925781250e+02,4.730254173278808594e+00,9.734274819493293762e-03,1.023536548018455505e-02,5.010906606912612915e-04
1.861621398925781250e+02,9.460508346557617188e+00,9.746156632900238037e-03,1.014902256429195404e-02,4.028659313917160034e-04
1.861621398925781250e+02,1.419076251983642578e+01,9.751321747899055481e-03,1.014848891645669937e-02,3.971671685576438904e-04
1.861621398925781250e+02,1.892101669311523438e+01,9.747348725795745850e-03,1.014776248484849930e-02,4.004137590527534485e-04
1.861621398925781250e+02,2.365126991271972656e+01,9.742221795022487640e-03,1.005960348993539810e-02,3.173816949129104614e-04
1.861621398925781250e+02,2.838152503967285156e+01,9.732406586408615112e-03,1.003640051931142807e-02,3.039939329028129578e-04
1.861621398925781250e+02,3.311177825927734375e+01,9.714486077427864075e-03,1.007113605737686157e-02,3.566499799489974976e-04
1.861621398925781250e+02,3.784203338623046875e+01,9.691717103123664856e-03,1.004152186214923859e-02,3.498047590255737305e-04
1.861621398925781250e+02,4.257228469848632812e+01,9.663822129368782043e-03,1.006764546036720276e-02,4.038233309984207153e-04
1.861621398925781250e+02,4.730253982543945312e+01,9.630562737584114075e-03,1.031103357672691345e-02,6.804708391427993774e-04
8.916656494140625000e+01,4.722832870483398438e+01,7.987501099705696106e-03,7.852818816900253296e-03,1.346822828054428101e-04
8.644505310058593750e+01,4.315530014038085938e+01,1.183744519948959351e-02,1.250957045704126358e-02,6.721252575516700745e-04
8.237202453613281250e+01,4.043378829956054688e+01,1.763828843832015991e-02,1.740610040724277496e-02,2.321880310773849487e-04
7.276309204101562500e+01,4.043378829956054688e+01,1.851153746247291565e-02,1.815200597047805786e-02,3.595314919948577881e-04
6.869006347656250000e+01,4.315530014038085938e+01,1.223532576113939285e-02,1.298882160335779190e-02,7.534958422183990479e-04
6.596855163574218750e+01,4.722832870483398438e+01,7.758896797895431519e-03,7.827833294868469238e-03,6.893649697303771973e-05
0.000000000000000000e+00,4.730253982543945312e+01,4.148424603044986725e-03,5.385815631598234177e-03,1.237391028553247452e-03
0.000000000000000000e+00,4.257228469848632812e+01,4.208962898701429367e-03,5.350145045667886734e-03,1.141182146966457367e-03
0.000000000000000000e+00,3.784203338623046875e+01,4.328887443989515305e-03,5.624271929264068604e-03,1.295384485274553299e-03
0.000000000000000000e+00,3.311177825927734375e+01,4.476985428482294083e-03,5.776688922196626663e-03,1.299703493714332581e-03
0.000000000000000000e+00,2.838152503967285156e+01,4.667084664106369019e-03,6.040151696652173996e-03,1.373067032545804977e-03
0.000000000000000000e+00,2.365126991271972656e+01,4.938523750752210617e-03,6.325744558125734329e-03,1.387220807373523712e-03
0.000000000000000000e+00,1.892101669311523438e+01,5.336881615221500397e-03,6.614427082240581512e-03,1.277545467019081116e-03
0.000000000000000000e+00,1.419076251983642578e+01,6.028613541275262833e-03,7.166011258959770203e-03,1.137397717684507370e-03
0.000000000000000000e+00,9.460508346557617188e+00,7.476291619241237640e-03,8.072130382061004639e-03,5.958387628197669983e-04
0.000000000000000000e+00,4.730254173278808594e+00,1.124882977455854416e-02,1.120710652321577072e-02,4.172325134277343750e-05
4.847972393035888672e+00,0.000000000000000000e+00,1.266476791352033615e-02,1.252719014883041382e-02,1.375777646899223328e-04
9.695944786071777344e+00,0.000000000000000000e+00,1.267814822494983673e-02,1.254248991608619690e-02,1.356583088636398315e-04
1.454391765594482422e+01,0.000000000000000000e+00,1.075995154678821564e-02,1.120662689208984375e-02,4.466753453016281128e-04
1.939188957214355469e+01,0.000000000000000000e+00,1.001771446317434311e-02,1.061245240271091461e-02,5.947379395365715027e-04
2.423986244201660156e+01,0.000000000000000000e+00,9.751877747476100922e-03,1.018595881760120392e-02,4.340810701251029968e-04
2.908783531188964844e+01,0.000000000000000000e+00,9.684484452009201050e-03,1.000459957867860794e-02,3.201151266694068909e-04
3.393580627441406250e+01,0.000000000000000000e+00,9.657344780862331390e-03,1.003640517592430115e-02,3.790603950619697571e-04
3.878377914428710938e+01,0.000000000000000000e+00,9.569010697305202484e-03,9.916532784700393677e-03,3.475220873951911926e-04
4.363175201416015625e+01,0.000000000000000000e+00,9.356102906167507172e-03,9.673655033111572266e-03,3.175521269440650940e-04
4.847972488403320312e+01,0.000000000000000000e+00,9.004435501992702484e-03,9.368294849991798401e-03,3.638593479990959167e-04
5.332769775390625000e+01,0.000000000000000000e+00,8.582752197980880737e-03,9.108246304094791412e-03,5.254941061139106750e-04
5.817567062377929688e+01,0.000000000000000000e+00,8.193414658308029175e-03,8.756433613598346710e-03,5.630189552903175354e-04
6.302364349365234375e+01,0.000000000000000000e+00,7.923365570604801178e-03,8.398310281336307526e-03,4.749447107315063477e-04
6.787161254882812500e+01,0.000000000000000000e+00,7.781308144330978394e-03,8.219748735427856445e-03,4.384405910968780518e-04
7.271958923339843750e+01,0.000000000000000000e+00,7.771215401589870453e-03,8.094549179077148438e-03,3.233337774872779846e-04
1.357408599853515625e+02,5.618833541870117188e+01,9.576124139130115509e-03,9.810522198677062988e-03,2.343980595469474792e-04
8.186886596679687500e+01,1.186496047973632812e+02,8.670371025800704956e-03,8.798354305326938629e-03,1.279832795262336731e-04
8.159714508056640625e+01,9.473622894287109375e+01,1.035859342664480209e-02,1.063036359846591949e-02,2.717701718211174011e-04
8.160002136230468750e+01,9.009994506835937500e+01,1.067324727773666382e-02,1.062988024204969406e-02,4.336703568696975708e-05
8.161019134521484375e+01,8.546846008300781250e+01,1.103856414556503296e-02,1.086373813450336456e-02,1.748260110616683960e-04
8.162950134277343750e+01,8.085667419433593750e+01,1.158070750534534454e-02,1.137990504503250122e-02,2.008024603128433228e-04
8.714213562011718750e+01,6.508888244628906250e+01,1.381193194538354874e-02,1.331934984773397446e-02,4.925820976495742798e-04
8.168830871582031250e+01,7.628983306884765625e+01,1.257322449237108231e-02,1.230697520077228546e-02,2.662492915987968445e-04
8.182000732421875000e+01,7.178318786621093750e+01,1.444773189723491669e-02,1.403274293988943100e-02,4.149889573454856873e-04
8.210269927978515625e+01,6.735154724121093750e+01,1.753712072968482971e-02,1.663129962980747223e-02,9.058210998773574829e-04
9.050843811035156250e+01,6.080011749267578125e+01,9.939056821167469025e-03,9.600844234228134155e-03,3.382125869393348694e-04
1.501462554931640625e+02,5.619166564941406250e+01,9.570481255650520325e-03,9.739823639392852783e-03,1.693423837423324585e-04
1.453443756103515625e+02,5.619015121459960938e+01,9.572070091962814331e-03,9.769486263394355774e-03,1.974161714315414429e-04
1.405425872802734375e+02,5.618892288208007812e+01,9.575488045811653137e-03,9.804449975490570068e-03,2.289619296789169312e-04
1.309388275146484375e+02,5.618748474121093750e+01,9.566726163029670715e-03,9.758012369275093079e-03,1.912862062454223633e-04
1.261367797851562500e+02,5.618658447265625000e+01,9.534162469208240509e-03,9.674260392785072327e-03,1.400979235768318176e-04
1.213349533081054688e+02,5.618582534790039062e+01,9.457788430154323578e-03,9.570650756359100342e-03,1.128623262047767639e-04
1.165335006713867188e+02,5.618597412109375000e+01,9.303591214120388031e-03,9.436899796128273010e-03,1.333085820078849792e-04
1.117325057983398438e+02,5.618946456909179688e+01,9.020985104143619537e-03,9.184660390019416809e-03,1.636752858757972717e-04
1.069409790039062500e+02,5.621718597412109375e+01,8.553327061235904694e-03,8.837296627461910248e-03,2.839695662260055542e-04
1.021498031616210938e+02,5.627135848999023438e+01,7.869880646467208862e-03,8.923990651965141296e-03,1.054110005497932434e-03
9.740570068359375000e+01,5.633706665039062500e+01,7.116735912859439850e-03,7.440749090164899826e-03,3.240131773054599762e-04
1.819611663818359375e+02,9.331205749511718750e+01,9.820323437452316284e-03,1.012344937771558762e-02,3.031259402632713318e-04
1.819652404785156250e+02,8.845491790771484375e+01,9.749413467943668365e-03,1.012759841978549957e-02,3.781849518418312073e-04
1.819650421142578125e+02,8.359857177734375000e+01,9.688657708466053009e-03,1.009646430611610413e-02,4.078065976500511169e-04
1.819625244140625000e+02,7.873880767822265625e+01,9.638450108468532562e-03,1.006071921437978745e-02,4.222691059112548828e-04
1.819418945312500000e+02,7.383592224121093750e+01,9.605111554265022278e-03,1.002323068678379059e-02,4.181191325187683105e-04
1.818890991210937500e+02,6.887315368652343750e+01,9.587230160832405090e-03,9.925317950546741486e-03,3.380877897143363953e-04
1.817571411132812500e+02,6.378442001342773438e+01,9.580296464264392853e-03,9.782001376152038574e-03,2.017049118876457214e-04
1.817581939697265625e+02,5.851139450073242188e+01,9.586415253579616547e-03,9.874861687421798706e-03,2.884464338421821594e-04
9.407271575927734375e+01,1.207651748657226562e+02,9.026985615491867065e-03,9.486541152000427246e-03,4.595555365085601807e-04
1.082564315795898438e+02,1.207918624877929688e+02,9.834747761487960815e-03,9.922470897436141968e-03,8.772313594818115234e-05
1.129781188964843750e+02,1.207897949218750000e+02,1.012873835861682892e-02,1.006465498358011246e-02,6.408337503671646118e-05
1.176998443603515625e+02,1.207881698608398438e+02,1.040965504944324493e-02,1.020039990544319153e-02,2.092551440000534058e-04
1.224215316772460938e+02,1.207870178222656250e+02,1.064763590693473816e-02,1.032877154648303986e-02,3.188643604516983032e-04
