# x,y,ground_truth,prediction,nominal_error
5.706183242797851562e+01,0.000000000000000000e+00,4.940854385495185852e-03,8.767876774072647095e-03,3.827022388577461243e-03
6.276801681518554688e+01,0.000000000000000000e+00,4.945433232933282852e-03,8.781841024756431580e-03,3.836407791823148727e-03
6.847419738769531250e+01,0.000000000000000000e+00,5.211432464420795441e-03,8.755429647862911224e-03,3.543997183442115784e-03
7.418038177490234375e+01,0.000000000000000000e+00,5.489782430231571198e-03,8.731621317565441132e-03,3.241838887333869934e-03
7.988656616210937500e+01,0.000000000000000000e+00,5.727679468691349030e-03,8.697905577719211578e-03,2.970226109027862549e-03
8.559275054931640625e+01,0.000000000000000000e+00,5.890587810426950455e-03,8.646314032375812531e-03,2.755726221948862076e-03
9.129893493652343750e+01,0.000000000000000000e+00,5.966859403997659683e-03,8.579437620937824249e-03,2.612578216940164566e-03
9.700511932373046875e+01,0.000000000000000000e+00,5.965653341263532639e-03,8.507498539984226227e-03,2.541845198720693588e-03
1.027113037109375000e+02,0.000000000000000000e+00,5.907209590077400208e-03,8.430555462837219238e-03,2.523345872759819031e-03
1.084174804687500000e+02,0.000000000000000000e+00,5.814308766275644302e-03,8.350295946002006531e-03,2.535987179726362228e-03
1.141236648559570312e+02,0.000000000000000000e+00,5.705601070076227188e-03,8.271819911897182465e-03,2.566218841820955276e-03
1.198298492431640625e+02,0.000000000000000000e+00,5.594679620116949081e-03,8.200156502425670624e-03,2.605476882308721542e-03
1.255360336303710938e+02,0.000000000000000000e+00,5.489966832101345062e-03,8.132937364280223846e-03,2.642970532178878784e-03
1.312422180175781250e+02,0.000000000000000000e+00,5.396019667387008667e-03,8.068236522376537323e-03,2.672216854989528656e-03
1.369483947753906250e+02,0.000000000000000000e+00,5.315125919878482819e-03,8.014982566237449646e-03,2.699856646358966827e-03
1.426545867919921875e+02,0.000000000000000000e+00,5.248228553682565689e-03,7.970697246491909027e-03,2.722468692809343338e-03
1.483607635498046875e+02,0.000000000000000000e+00,5.194528028368949890e-03,7.933544926345348358e-03,2.739016897976398468e-03
1.540669555664062500e+02,0.000000000000000000e+00,5.154041107743978500e-03,7.900818251073360443e-03,2.746777143329381943e-03
1.597731323242187500e+02,0.000000000000000000e+00,5.124785006046295166e-03,7.878318428993225098e-03,2.753533422946929932e-03
1.654793243408203125e+02,0.000000000000000000e+00,5.114398896694183350e-03,7.840937934815883636e-03,2.726539038121700287e-03
1.711855010986328125e+02,5.750528812408447266e+00,5.115114152431488037e-03,7.922046817839145660e-03,2.806932665407657623e-03
1.711855010986328125e+02,1.150105762481689453e+01,5.121809896081686020e-03,7.922392338514328003e-03,2.800582442432641983e-03
1.711855010986328125e+02,1.725158691406250000e+01,5.107052158564329147e-03,7.923100143671035767e-03,2.816047985106706619e-03
1.711855010986328125e+02,2.300211524963378906e+01,5.081187002360820770e-03,7.924251258373260498e-03,2.843064256012439728e-03
1.711855010986328125e+02,2.875264358520507812e+01,5.050238687545061111e-03,7.925355806946754456e-03,2.875117119401693344e-03
1.711855010986328125e+02,3.450317382812500000e+01,5.018757190555334091e-03,7.926160469651222229e-03,2.907403279095888138e-03
1.711855010986328125e+02,4.025370025634765625e+01,4.991763737052679062e-03,7.927235215902328491e-03,2.935471478849649429e-03
1.711855010986328125e+02,4.600423049926757812e+01,4.973938688635826111e-03,7.931693457067012787e-03,2.957754768431186676e-03
1.711855010986328125e+02,5.175475692749023438e+01,4.967790562659502029e-03,7.926273159682750702e-03,2.958482597023248672e-03
6.879956054687500000e+01,5.183741760253906250e+01,1.836705021560192108e-03,8.820365183055400848e-03,6.983660161495208740e-03
6.619432830810546875e+01,4.672435760498046875e+01,3.880421398207545280e-03,8.779847994446754456e-03,4.899426363408565521e-03
6.213658142089843750e+01,4.266661071777343750e+01,7.483903318643569946e-03,8.760428056120872498e-03,1.276524737477302551e-03
5.702352142333984375e+01,4.006137466430664062e+01,1.134150661528110504e-02,8.782071061432361603e-03,2.559435553848743439e-03
4.568777847290039062e+01,4.006137466430664062e+01,1.065316610038280487e-02,8.830587379634380341e-03,1.822578720748424530e-03
4.057471847534179688e+01,4.266661071777343750e+01,6.374114658683538437e-03,8.792189881205558777e-03,2.418075222522020340e-03
3.651697158813476562e+01,4.672435760498046875e+01,2.913555596023797989e-03,8.776634931564331055e-03,5.863079335540533066e-03
3.391173934936523438e+01,5.183741760253906250e+01,1.187855494208633900e-03,8.908025920391082764e-03,7.720170542597770691e-03
0.000000000000000000e+00,5.175475692749023438e+01,2.488822210580110550e-03,8.727034553885459900e-03,6.238212343305349350e-03
0.000000000000000000e+00,4.600423049926757812e+01,2.960919635370373726e-03,8.768493309617042542e-03,5.807573907077312469e-03
0.000000000000000000e+00,4.025370025634765625e+01,3.478198777884244919e-03,8.751507848501205444e-03,5.273309070616960526e-03
0.000000000000000000e+00,3.450317382812500000e+01,4.076691344380378723e-03,8.756355382502079010e-03,4.679664038121700287e-03
0.000000000000000000e+00,2.875264358520507812e+01,4.672210197895765305e-03,8.761390112340450287e-03,4.089179914444684982e-03
0.000000000000000000e+00,2.300211524963378906e+01,5.231765098869800568e-03,8.764840662479400635e-03,3.533075563609600067e-03
0.000000000000000000e+00,1.725158691406250000e+01,5.778394639492034912e-03,8.768135681748390198e-03,2.989741042256355286e-03
0.000000000000000000e+00,1.150105762481689453e+01,6.393097341060638428e-03,8.783654309809207916e-03,2.390556968748569489e-03
0.000000000000000000e+00,5.750528812408447266e+00,7.967864163219928741e-03,8.758090436458587646e-03,7.902262732386589050e-04
5.706183433532714844e+00,0.000000000000000000e+00,8.722180500626564026e-03,8.797806687653064728e-03,7.562618702650070190e-05
1.141236686706542969e+01,0.000000000000000000e+00,8.049170486629009247e-03,8.801539428532123566e-03,7.523689419031143188e-04
1.711854934692382812e+01,0.000000000000000000e+00,7.420607842504978180e-03,8.803421631455421448e-03,1.382813788950443268e-03
2.282473373413085938e+01,0.000000000000000000e+00,6.923490669578313828e-03,8.804300799965858459e-03,1.880810130387544632e-03
2.853091621398925781e+01,0.000000000000000000e+00,6.446570158004760742e-03,8.802878670394420624e-03,2.356308512389659882e-03
3.423709869384765625e+01,0.000000000000000000e+00,5.955181550234556198e-03,8.801193907856941223e-03,2.846012357622385025e-03
3.994328308105468750e+01,0.000000000000000000e+00,5.458040162920951843e-03,8.811871521174907684e-03,3.353831358253955841e-03
4.564946746826171875e+01,0.000000000000000000e+00,5.190678406506776810e-03,8.778569288551807404e-03,3.587890882045030594e-03
5.647747039794921875e+01,1.841965942382812500e+02,5.511017981916666031e-03,8.780992589890956879e-03,3.269974607974290848e-03
7.253783416748046875e+01,6.728792572021484375e+01,2.678988035768270493e-03,8.706130087375640869e-03,6.027142051607370377e-03
7.277259063720703125e+01,6.157885742187500000e+01,1.101233763620257378e-03,8.883922360837459564e-03,7.782688364386558533e-03
5.613903808593750000e+01,1.503150177001953125e+02,5.894014611840248108e-03,8.782876655459403992e-03,2.888862043619155884e-03
5.613678741455078125e+01,1.447981567382812500e+02,5.893614608794450760e-03,8.780865930020809174e-03,2.887251321226358414e-03
5.613542556762695312e+01,1.392816009521484375e+02,5.887842737138271332e-03,8.778178133070468903e-03,2.890335395932197571e-03
5.613482284545898438e+01,1.337655334472656250e+02,5.879755131900310516e-03,8.775016292929649353e-03,2.895261161029338837e-03
5.613471221923828125e+01,1.282495269775390625e+02,5.872233770787715912e-03,8.769990876317024231e-03,2.897757105529308319e-03
5.613512802124023438e+01,1.227335968017578125e+02,5.868529900908470154e-03,8.764350786805152893e-03,2.895820885896682739e-03
5.613695526123046875e+01,1.172178955078125000e+02,5.873265676200389862e-03,8.758656680583953857e-03,2.885391004383563995e-03
5.614073944091796875e+01,1.117023162841796875e+02,5.894341040402650833e-03,8.754923939704895020e-03,2.860582899302244186e-03
5.614554977416992188e+01,1.061864852905273438e+02,5.946187768131494522e-03,8.751752786338329315e-03,2.805565018206834793e-03
5.615182495117187500e+01,1.006706619262695312e+02,6.056461948901414871e-03,8.748548105359077454e-03,2.692086156457662582e-03
5.615834426879882812e+01,9.515122222900390625e+01,6.278589833527803421e-03,8.746644482016563416e-03,2.468054648488759995e-03
6.200436782836914062e+01,7.706919860839843750e+01,7.945870980620384216e-03,8.745374158024787903e-03,7.995031774044036865e-04
5.619010925292968750e+01,8.974394989013671875e+01,6.730670109391212463e-03,8.744960650801658630e-03,2.014290541410446167e-03
5.633894729614257812e+01,8.443636322021484375e+01,7.701383903622627258e-03,8.741790428757667542e-03,1.040406525135040283e-03
5.658278274536132812e+01,7.928108215332031250e+01,9.700355120003223419e-03,8.774473331868648529e-03,9.258817881345748901e-04
6.803215026855468750e+01,7.366837310791015625e+01,5.341499578207731247e-03,8.713252842426300049e-03,3.371753264218568802e-03
1.063473663330078125e+02,6.239133071899414062e+01,4.140425007790327072e-03,8.380314335227012634e-03,4.239889327436685562e-03
1.007089233398437500e+02,6.239438247680664062e+01,3.881441894918680191e-03,8.495703339576721191e-03,4.614261444658041000e-03
9.506317901611328125e+01,6.240257644653320312e+01,3.543145488947629929e-03,8.596467785537242889e-03,5.053322296589612961e-03
8.934397888183593750e+01,6.245398712158203125e+01,3.103123279288411140e-03,8.661796338856220245e-03,5.558673292398452759e-03
8.339849090576171875e+01,6.264112091064453125e+01,2.561475615948438644e-03,8.702447637915611267e-03,6.140972021967172623e-03
7.743854522705078125e+01,6.250354003906250000e+01,1.825035782530903816e-03,8.742581121623516083e-03,6.917545571923255920e-03
1.660596618652343750e+02,1.840138397216796875e+02,5.996808409690856934e-03,8.185671642422676086e-03,2.188863232731819153e-03
1.661086425781250000e+02,1.779045562744140625e+02,5.967622622847557068e-03,8.150976151227951050e-03,2.183353528380393982e-03
1.662899780273437500e+02,1.721304016113281250e+02,5.943689960986375809e-03,8.120150305330753326e-03,2.176460344344377518e-03
1.663353118896484375e+02,1.665286865234375000e+02,5.923405289649963379e-03,8.088838309049606323e-03,2.165433019399642944e-03
1.663436126708984375e+02,1.609355926513671875e+02,5.904345773160457611e-03,8.057566359639167786e-03,2.153220586478710175e-03
1.663451995849609375e+02,1.553442687988281250e+02,5.884876474738121033e-03,8.028224110603332520e-03,2.143347635865211487e-03
1.663454895019531250e+02,1.497533721923828125e+02,5.863392725586891174e-03,8.000378496944904327e-03,2.136985771358013153e-03
1.663455352783203125e+02,1.441625671386718750e+02,5.838386714458465576e-03,7.975485175848007202e-03,2.137098461389541626e-03
1.663454895019531250e+02,1.385717620849609375e+02,5.808553658425807953e-03,7.951066829264163971e-03,2.142513170838356018e-03
1.663451080322265625e+02,1.329810180664062500e+02,5.772788543254137039e-03,7.924219593405723572e-03,2.151431050151586533e-03
1.663444061279296875e+02,1.273903121948242188e+02,5.730258766561746597e-03,7.901515811681747437e-03,2.171257045120000839e-03
