# x,y,ground_truth,prediction,nominal_error
6.302364349365234375e+01,1.248787078857421875e+02,9.527646005153656006e-03,9.460275992751121521e-03,6.737001240253448486e-05
5.817567062377929688e+01,1.248787078857421875e+02,9.591263718903064728e-03,9.474495425820350647e-03,1.167682930827140808e-04
5.332769775390625000e+01,1.248787078857421875e+02,9.725135751068592072e-03,9.551670402288436890e-03,1.734653487801551819e-04
4.847972488403320312e+01,1.248787078857421875e+02,9.935420937836170197e-03,9.662821888923645020e-03,2.725990489125251770e-04
4.363175201416015625e+01,1.248787078857421875e+02,1.022545620799064636e-02,9.772656485438346863e-03,4.527997225522994995e-04
3.878377914428710938e+01,1.248787078857421875e+02,1.058578677475452423e-02,9.884704835712909698e-03,7.010819390416145325e-04
3.393580627441406250e+01,1.248787078857421875e+02,1.100981421768665314e-02,1.012180559337139130e-02,8.880086243152618408e-04
2.908783531188964844e+01,1.248787078857421875e+02,1.149078458547592163e-02,1.076705008745193481e-02,7.237344980239868164e-04
2.423986244201660156e+01,1.248787078857421875e+02,1.205464359372854233e-02,1.149689126759767532e-02,5.577523261308670044e-04
1.939188957214355469e+01,1.248787078857421875e+02,1.281321235001087189e-02,1.203174609690904617e-02,7.814662531018257141e-04
1.454391765594482422e+01,1.248787078857421875e+02,1.405902951955795288e-02,1.255047973245382309e-02,1.508549787104129791e-03
9.695944786071777344e+00,1.248787078857421875e+02,1.716880314052104950e-02,1.278789527714252472e-02,4.380907863378524780e-03
4.847972393035888672e+00,1.248787078857421875e+02,1.679542846977710724e-02,1.253785844892263412e-02,4.257570020854473114e-03
0.000000000000000000e+00,1.200223159790039062e+02,1.458060927689075470e-02,9.813729673624038696e-03,4.766879603266716003e-03
0.000000000000000000e+00,1.151659164428710938e+02,9.638946503400802612e-03,6.593550555408000946e-03,3.045395947992801666e-03
0.000000000000000000e+00,1.103095245361328125e+02,7.580321747809648514e-03,5.924246739596128464e-03,1.656075008213520050e-03
0.000000000000000000e+00,1.054531326293945312e+02,6.522060837596654892e-03,5.868081003427505493e-03,6.539798341691493988e-04
0.000000000000000000e+00,1.005967330932617188e+02,5.872965790331363678e-03,5.805028136819601059e-03,6.793765351176261902e-05
0.000000000000000000e+00,9.574034118652343750e+01,5.442898254841566086e-03,5.761299282312393188e-03,3.184010274708271027e-04
0.000000000000000000e+00,9.088394927978515625e+01,5.150795914232730865e-03,5.738021805882453918e-03,5.872258916497230530e-04
0.000000000000000000e+00,8.602754974365234375e+01,4.956166725605726242e-03,5.735662300139665604e-03,7.794955745339393616e-04
0.000000000000000000e+00,8.117115783691406250e+01,4.836759064346551895e-03,5.747276358306407928e-03,9.105172939598560333e-04
0.000000000000000000e+00,7.631476593017578125e+01,4.762491211295127869e-03,5.771465133875608444e-03,1.008973922580480576e-03
0.000000000000000000e+00,7.145837402343750000e+01,4.723152145743370056e-03,5.808098241686820984e-03,1.084946095943450928e-03
0.000000000000000000e+00,6.660197448730468750e+01,4.715602379292249680e-03,5.705947056412696838e-03,9.903446771204471588e-04
0.000000000000000000e+00,6.174558258056640625e+01,4.732689354568719864e-03,5.496234633028507233e-03,7.635452784597873688e-04
0.000000000000000000e+00,5.688918685913085938e+01,4.827440716326236725e-03,5.712674930691719055e-03,8.852342143654823303e-04
4.643777370452880859e+00,5.203279495239257812e+01,5.005261395126581192e-03,4.413487389683723450e-03,5.917740054428577423e-04
9.287554740905761719e+00,5.203279495239257812e+01,5.443852394819259644e-03,5.070611368864774704e-03,3.732410259544849396e-04
1.393133258819580078e+01,5.203279495239257812e+01,5.915921181440353394e-03,5.498180631548166275e-03,4.177405498921871185e-04
1.857510948181152344e+01,5.203279495239257812e+01,6.421308964490890503e-03,5.778892431408166885e-03,6.424165330827236176e-04
2.321888732910156250e+01,5.203279495239257812e+01,6.946922745555639267e-03,6.134220864623785019e-03,8.127018809318542480e-04
2.786266517639160156e+01,5.203279495239257812e+01,7.481556385755538940e-03,6.637732498347759247e-03,8.438238874077796936e-04
3.250644302368164062e+01,5.203279495239257812e+01,8.001606911420822144e-03,7.215321995317935944e-03,7.862849161028862000e-04
3.715021896362304688e+01,5.203279495239257812e+01,8.448939770460128784e-03,7.771909236907958984e-03,6.770305335521697998e-04
4.179399871826171875e+01,5.203279495239257812e+01,8.736313320696353912e-03,8.268538862466812134e-03,4.677744582295417786e-04
4.643777465820312500e+01,5.203279495239257812e+01,8.719505742192268372e-03,8.703779429197311401e-03,1.572631299495697021e-05
5.108155441284179688e+01,5.203279495239257812e+01,8.221369236707687378e-03,9.028626605868339539e-03,8.072573691606521606e-04
5.572533035278320312e+01,5.203279495239257812e+01,7.133385632187128067e-03,9.353653527796268463e-03,2.220267895609140396e-03
6.036911010742187500e+01,5.203279495239257812e+01,5.815010517835617065e-03,1.009854488074779510e-02,4.283534362912178040e-03
6.596855163574218750e+01,5.683726119995117188e+01,9.390515275299549103e-03,1.030792109668254852e-02,9.174058213829994202e-04
6.869006347656250000e+01,6.091028976440429688e+01,1.507683936506509781e-02,1.365209557116031647e-02,1.424743793904781342e-03
7.276309204101562500e+01,6.363180160522460938e+01,2.507933415472507477e-02,2.075595781207084656e-02,4.323376342654228210e-03
7.756755828857421875e+01,3.454335403442382812e+01,2.065875567495822906e-02,1.664676330983638763e-02,4.011992365121841431e-03
7.756755828857421875e+01,2.960858917236328125e+01,1.523157209157943726e-02,1.385261863470077515e-02,1.378953456878662109e-03
7.756755828857421875e+01,2.467382431030273438e+01,1.330193132162094116e-02,1.290592551231384277e-02,3.960058093070983887e-04
7.756755828857421875e+01,1.973905944824218750e+01,1.234136242419481277e-02,1.221873238682746887e-02,1.226300373673439026e-04
7.756755828857421875e+01,1.480429458618164062e+01,1.157005876302719116e-02,1.187094766646623611e-02,3.008889034390449524e-04
7.756755828857421875e+01,9.869529724121093750e+00,1.083562988787889481e-02,1.200103014707565308e-02,1.165400259196758270e-03
7.756755828857421875e+01,4.934764862060546875e+00,9.874762967228889465e-03,1.059711724519729614e-02,7.223542779684066772e-04
8.228906250000000000e+01,0.000000000000000000e+00,9.575408883392810822e-03,1.056181453168392181e-02,9.864056482911109924e-04
8.701056671142578125e+01,0.000000000000000000e+00,1.001839060336351395e-02,1.070940028876066208e-02,6.910096853971481323e-04
9.173207092285156250e+01,0.000000000000000000e+00,1.059969421476125717e-02,1.083822362124919891e-02,2.385294064879417419e-04
9.645357513427734375e+01,0.000000000000000000e+00,1.134423632174730301e-02,1.095685921609401703e-02,3.873771056532859802e-04
1.011750793457031250e+02,0.000000000000000000e+00,1.224088948220014572e-02,1.104349084198474884e-02,1.197398640215396881e-03
1.058965835571289062e+02,0.000000000000000000e+00,1.316237729042768478e-02,1.113371271640062332e-02,2.028664574027061462e-03
1.106180877685546875e+02,0.000000000000000000e+00,1.394264120608568192e-02,1.120212674140930176e-02,2.740514464676380157e-03
1.153395919799804688e+02,0.000000000000000000e+00,1.437910646200180054e-02,1.126937475055456161e-02,3.109731711447238922e-03
1.200610961914062500e+02,0.000000000000000000e+00,1.443334668874740601e-02,1.131372898817062378e-02,3.119617700576782227e-03
1.247826004028320312e+02,0.000000000000000000e+00,1.421332638710737228e-02,1.133887097239494324e-02,2.874455414712429047e-03
1.295041046142578125e+02,0.000000000000000000e+00,1.384600251913070679e-02,1.136404089629650116e-02,2.481961622834205627e-03
1.342256011962890625e+02,0.000000000000000000e+00,1.343552581965923309e-02,1.139002479612827301e-02,2.045501023530960083e-03
1.389471130371093750e+02,0.000000000000000000e+00,1.304241269826889038e-02,1.141194906085729599e-02,1.630463637411594391e-03
1.436686096191406250e+02,0.000000000000000000e+00,1.271208375692367554e-02,1.143174432218074799e-02,1.280339434742927551e-03
1.483901214599609375e+02,0.000000000000000000e+00,1.244398206472396851e-02,1.144521683454513550e-02,9.987652301788330078e-04
1.531116180419921875e+02,0.000000000000000000e+00,1.223683543503284454e-02,1.147331669926643372e-02,7.635187357664108276e-04
1.578331298828125000e+02,0.000000000000000000e+00,1.208305545151233673e-02,1.149906404316425323e-02,5.839914083480834961e-04
1.625546264648437500e+02,0.000000000000000000e+00,1.197465509176254272e-02,1.150889601558446884e-02,4.657590761780738831e-04
1.672761383056640625e+02,0.000000000000000000e+00,1.189486403018236160e-02,1.159628201276063919e-02,2.985820174217224121e-04
1.719976348876953125e+02,0.000000000000000000e+00,1.184328645467758179e-02,1.649919524788856506e-02,4.655908793210983276e-03
1.767191314697265625e+02,0.000000000000000000e+00,1.180505938827991486e-02,1.682314462959766388e-02,5.018085241317749023e-03
1.814406433105468750e+02,0.000000000000000000e+00,1.178428716957569122e-02,1.678715273737907410e-02,5.002865567803382874e-03
1.861621398925781250e+02,4.730254173278808594e+00,1.178229041397571564e-02,1.569345779716968536e-02,3.911167383193969727e-03
1.861621398925781250e+02,9.460508346557617188e+00,1.179349608719348907e-02,1.490588299930095673e-02,3.112386912107467651e-03
1.861621398925781250e+02,1.419076251983642578e+01,1.180108543485403061e-02,1.385159604251384735e-02,2.050510607659816742e-03
1.861621398925781250e+02,1.892101669311523438e+01,1.179810613393783569e-02,1.368537079542875290e-02,1.887264661490917206e-03
1.861621398925781250e+02,2.365126991271972656e+01,1.178848929703235626e-02,1.362294703722000122e-02,1.834457740187644958e-03
1.861621398925781250e+02,2.838152503967285156e+01,1.176985353231430054e-02,1.364432275295257568e-02,1.874469220638275146e-03
1.861621398925781250e+02,3.311177825927734375e+01,1.174489874392747879e-02,1.376682706177234650e-02,2.021928317844867706e-03
1.861621398925781250e+02,3.784203338623046875e+01,1.171140093356370926e-02,1.387324277311563492e-02,2.161841839551925659e-03
1.861621398925781250e+02,4.257228469848632812e+01,1.166300289332866669e-02,1.386044919490814209e-02,2.197446301579475403e-03
1.861621398925781250e+02,4.730253982543945312e+01,1.162191480398178101e-02,1.382957864552736282e-02,2.207663841545581818e-03
8.916656494140625000e+01,4.722832870483398438e+01,9.557686746120452881e-03,1.083746924996376038e-02,1.279782503843307495e-03
8.644505310058593750e+01,4.315530014038085938e+01,1.501723378896713257e-02,1.321868970990180969e-02,1.798544079065322876e-03
8.237202453613281250e+01,4.043378829956054688e+01,2.420680224895477295e-02,1.697744801640510559e-02,7.229354232549667358e-03
7.276309204101562500e+01,4.043378829956054688e+01,2.475321851670742035e-02,2.069301158189773560e-02,4.060206934809684753e-03
6.869006347656250000e+01,4.315530014038085938e+01,1.547889225184917450e-02,1.739628799259662628e-02,1.917395740747451782e-03
6.596855163574218750e+01,4.722832870483398438e+01,9.444000199437141418e-03,1.290116086602210999e-02,3.457160666584968567e-03
0.000000000000000000e+00,4.730253982543945312e+01,4.960597492754459381e-03,5.867696367204189301e-03,9.070988744497299194e-04
0.000000000000000000e+00,4.257228469848632812e+01,5.045216064900159836e-03,6.055699661374092102e-03,1.010483596473932266e-03
0.000000000000000000e+00,3.784203338623046875e+01,5.189777351915836334e-03,6.657798308879137039e-03,1.468020956963300705e-03
0.000000000000000000e+00,3.311177825927734375e+01,5.385241005569696426e-03,7.135153748095035553e-03,1.749912742525339127e-03
0.000000000000000000e+00,2.838152503967285156e+01,5.622109863907098770e-03,7.639193907380104065e-03,2.017084043473005295e-03
0.000000000000000000e+00,2.365126991271972656e+01,5.952399224042892456e-03,8.418265730142593384e-03,2.465866506099700928e-03
0.000000000000000000e+00,1.892101669311523438e+01,6.441355682909488678e-03,9.784399531781673431e-03,3.343043848872184753e-03
0.000000000000000000e+00,1.419076251983642578e+01,7.285437546670436859e-03,1.201462466269731522e-02,4.729187116026878357e-03
0.000000000000000000e+00,9.460508346557617188e+00,9.043377824127674103e-03,1.474001351743936539e-02,5.696635693311691284e-03
0.000000000000000000e+00,4.730254173278808594e+00,1.356983464211225510e-02,2.319568768143653870e-02,9.625853039324283600e-03
4.847972393035888672e+00,0.000000000000000000e+00,1.536196842789649963e-02,2.687322348356246948e-02,1.151125505566596985e-02
9.695944786071777344e+00,0.000000000000000000e+00,1.545842736959457397e-02,1.818318292498588562e-02,2.724755555391311646e-03
1.454391765594482422e+01,0.000000000000000000e+00,1.312947552651166916e-02,1.519501209259033203e-02,2.065536566078662872e-03
1.939188957214355469e+01,0.000000000000000000e+00,1.232584565877914429e-02,1.399366371333599091e-02,1.667818054556846619e-03
2.423986244201660156e+01,0.000000000000000000e+00,1.209211628884077072e-02,1.306360773742198944e-02,9.714914485812187195e-04
2.908783531188964844e+01,0.000000000000000000e+00,1.210876554250717163e-02,1.201547961682081223e-02,9.328592568635940552e-05
3.393580627441406250e+01,0.000000000000000000e+00,1.215768046677112579e-02,1.138229947537183762e-02,7.753809913992881775e-04
3.878377914428710938e+01,0.000000000000000000e+00,1.209521573036909103e-02,1.116993837058544159e-02,9.252773597836494446e-04
4.363175201416015625e+01,0.000000000000000000e+00,1.184014696627855301e-02,1.102251652628183365e-02,8.176304399967193604e-04
4.847972488403320312e+01,0.000000000000000000e+00,1.134193129837512970e-02,1.094814762473106384e-02,3.937836736440658569e-04
5.332769775390625000e+01,0.000000000000000000e+00,1.072816178202629089e-02,1.088366936892271042e-02,1.555075868964195251e-04
5.817567062377929688e+01,0.000000000000000000e+00,1.014904305338859558e-02,1.082248799502849579e-02,6.734449416399002075e-04
6.302364349365234375e+01,0.000000000000000000e+00,9.714366868138313293e-03,1.073840819299221039e-02,1.024041324853897095e-03
6.787161254882812500e+01,0.000000000000000000e+00,9.429893456399440765e-03,1.065743155777454376e-02,1.227538101375102997e-03
7.271958923339843750e+01,0.000000000000000000e+00,9.329519234597682953e-03,1.054760068655014038e-02,1.218081451952457428e-03
1.357408599853515625e+02,5.618833541870117188e+01,1.151454634964466095e-02,1.055863313376903534e-02,9.559132158756256104e-04
8.186886596679687500e+01,1.186496047973632812e+02,1.042755600064992905e-02,1.089400332421064377e-02,4.664473235607147217e-04
8.159714508056640625e+01,9.473622894287109375e+01,1.281384844332933426e-02,1.489369012415409088e-02,2.079841680824756622e-03
8.160002136230468750e+01,9.009994506835937500e+01,1.324502937495708466e-02,1.459776517003774643e-02,1.352735795080661774e-03
8.161019134521484375e+01,8.546846008300781250e+01,1.369105093181133270e-02,1.464177854359149933e-02,9.507276117801666260e-04
8.162950134277343750e+01,8.085667419433593750e+01,1.426919642835855484e-02,1.517840474843978882e-02,9.092083200812339783e-04
8.714213562011718750e+01,6.508888244628906250e+01,1.825634390115737915e-02,1.680763438344001770e-02,1.448709517717361450e-03
8.168830871582031250e+01,7.628983306884765625e+01,1.553213875740766525e-02,1.488701254129409790e-02,6.451262161135673523e-04
8.182000732421875000e+01,7.178318786621093750e+01,1.870636641979217529e-02,1.608491502702236176e-02,2.621451392769813538e-03
8.210269927978515625e+01,6.735154724121093750e+01,2.395648322999477386e-02,2.158502116799354553e-02,2.371462062001228333e-03
9.050843811035156250e+01,6.080011749267578125e+01,1.191125437617301941e-02,1.144293323159217834e-02,4.683211445808410645e-04
1.501462554931640625e+02,5.619166564941406250e+01,1.148758549243211746e-02,1.039283350110054016e-02,1.094751991331577301e-03
1.453443756103515625e+02,5.619015121459960938e+01,1.148822158575057983e-02,1.046475395560264587e-02,1.023467630147933960e-03
1.405425872802734375e+02,5.618892288208007812e+01,1.149736065417528152e-02,1.051551941782236099e-02,9.818412363529205322e-04
1.309388275146484375e+02,5.618748474121093750e+01,1.153207011520862579e-02,1.058685034513473511e-02,9.452197700738906860e-04
1.261367797851562500e+02,5.618658447265625000e+01,1.152986474335193634e-02,1.060610637068748474e-02,9.237583726644515991e-04
1.213349533081054688e+02,5.618582534790039062e+01,1.147637981921434402e-02,1.062431745231151581e-02,8.520623669028282166e-04
1.165335006713867188e+02,5.618597412109375000e+01,1.133626885712146759e-02,1.063126232475042343e-02,7.050065323710441589e-04
1.117325057983398438e+02,5.618946456909179688e+01,1.103409286588430405e-02,1.060859858989715576e-02,4.254942759871482849e-04
1.069409790039062500e+02,5.621718597412109375e+01,1.046711392700672150e-02,1.058592461049556732e-02,1.188106834888458252e-04
1.021498031616210938e+02,5.627135848999023438e+01,9.582958184182643890e-03,1.067114993929862976e-02,1.088191755115985870e-03
9.740570068359375000e+01,5.633706665039062500e+01,8.541009388864040375e-03,1.065446995198726654e-02,2.113460563123226166e-03
1.819611663818359375e+02,9.331205749511718750e+01,1.190108247101306915e-02,1.180457044392824173e-02,9.651202708482742310e-05
1.819652404785156250e+02,8.845491790771484375e+01,1.179742999374866486e-02,1.187060028314590454e-02,7.317028939723968506e-05
1.819650421142578125e+02,8.359857177734375000e+01,1.170877832919359207e-02,1.198662444949150085e-02,2.778461202979087830e-04
1.819625244140625000e+02,7.873880767822265625e+01,1.163920015096664429e-02,1.218124572187662125e-02,5.420455709099769592e-04
1.819418945312500000e+02,7.383592224121093750e+01,1.158396620303392410e-02,1.239623874425888062e-02,8.122725412249565125e-04
1.818890991210937500e+02,6.887315368652343750e+01,1.155718415975570679e-02,1.260014250874519348e-02,1.042958348989486694e-03
1.817571411132812500e+02,6.378442001342773438e+01,1.154786534607410431e-02,1.283530611544847488e-02,1.287440769374370575e-03
1.817581939697265625e+02,5.851139450073242188e+01,1.155547425150871277e-02,1.302183512598276138e-02,1.466360874474048615e-03
9.407271575927734375e+01,1.207651748657226562e+02,1.085698790848255157e-02,1.060890965163707733e-02,2.480782568454742432e-04
1.082564315795898438e+02,1.207918624877929688e+02,1.199853606522083282e-02,1.181510742753744125e-02,1.834286376833915710e-04
1.129781188964843750e+02,1.207897949218750000e+02,1.242538541555404663e-02,1.220319513231515884e-02,2.221902832388877869e-04
1.176998443603515625e+02,1.207881698608398438e+02,1.284027285873889923e-02,1.255043689161539078e-02,2.898359671235084534e-04
1.224215316772460938e+02,1.207870178222656250e+02,1.321115344762802124e-02,1.288090180605649948e-02,3.302516415715217590e-04
