# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,7.088629913330078125e+01,1.788668148219585419e-02,1.671265065670013428e-02,1.174030825495719910e-03
3.804924011230468750e+01,6.741390228271484375e+01,2.666519582271575928e-02,2.576091326773166656e-02,9.042825549840927124e-04
3.804924011230468750e+01,6.394150161743164062e+01,3.745304048061370850e-02,3.644851595163345337e-02,1.004524528980255127e-03
4.129798126220703125e+01,6.014913177490234375e+01,3.945998102426528931e-02,3.800959885120391846e-02,1.450382173061370850e-03
4.442187118530273438e+01,5.920151138305664062e+01,3.288106620311737061e-02,3.273340687155723572e-02,1.476593315601348877e-04
4.730086517333984375e+01,5.766265487670898438e+01,2.178117074072360992e-02,2.156248316168785095e-02,2.186875790357589722e-04
4.982432556152343750e+01,5.559170532226562500e+01,1.301276870071887970e-02,1.344614569097757339e-02,4.333769902586936951e-04
5.189527511596679688e+01,5.306824493408203125e+01,7.616322021931409836e-03,9.224545210599899292e-03,1.608223188668489456e-03
5.343412780761718750e+01,5.018925094604492188e+01,5.178134422749280930e-03,6.668241228908300400e-03,1.490106806159019470e-03
5.438174819946289062e+01,4.706536102294921875e+01,4.295022226870059967e-03,4.218543879687786102e-03,7.647834718227386475e-05
5.820664596557617188e+01,4.381662368774414062e+01,4.060646519064903259e-03,4.417108371853828430e-03,3.564618527889251709e-04
6.171157073974609375e+01,4.381662368774414062e+01,3.988107666373252869e-03,5.093929823487997055e-03,1.105822157114744186e-03
6.521649169921875000e+01,4.381662368774414062e+01,5.614837631583213806e-03,6.309552583843469620e-03,6.947149522602558136e-04
6.872142028808593750e+01,4.381662368774414062e+01,7.122179958969354630e-03,7.686249446123838425e-03,5.640694871544837952e-04
7.222634124755859375e+01,4.381662368774414062e+01,8.218746632337570190e-03,8.600171655416488647e-03,3.814250230789184570e-04
7.573126983642578125e+01,4.381662368774414062e+01,8.991660550236701965e-03,8.754295296967029572e-03,2.373652532696723938e-04
7.923619079589843750e+01,4.381662368774414062e+01,9.514055214822292328e-03,9.521471336483955383e-03,7.416121661663055420e-06
8.274111175537109375e+01,4.381662368774414062e+01,9.840907528996467590e-03,9.655233472585678101e-03,1.856740564107894897e-04
8.624604034423828125e+01,4.381662368774414062e+01,1.005194801837205887e-02,9.843801148235797882e-03,2.081468701362609863e-04
8.975096130371093750e+01,4.381662368774414062e+01,1.020223088562488556e-02,1.003784686326980591e-02,1.643840223550796509e-04
9.325588989257812500e+01,4.381662368774414062e+01,1.031732745468616486e-02,1.013032440096139908e-02,1.870030537247657776e-04
9.676081085205078125e+01,4.381662368774414062e+01,1.040192693471908569e-02,1.025922317057847977e-02,1.427037641406059265e-04
1.002657394409179688e+02,4.381662368774414062e+01,1.045739836990833282e-02,1.104210037738084793e-02,5.847020074725151062e-04
1.037706604003906250e+02,4.725677108764648438e+01,1.050929445773363113e-02,1.135073322802782059e-02,8.414387702941894531e-04
1.037706604003906250e+02,5.069691848754882812e+01,1.053567882627248764e-02,1.109716575592756271e-02,5.614869296550750732e-04
1.037706604003906250e+02,5.413706970214843750e+01,1.055753417313098907e-02,1.035414077341556549e-02,2.033933997154235840e-04
1.037706604003906250e+02,5.757721710205078125e+01,1.058145519345998764e-02,1.074536237865686417e-02,1.639071851968765259e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.061392016708850861e-02,1.100154779851436615e-02,3.876276314258575439e-04
1.037706604003906250e+02,6.445751190185546875e+01,1.066041179001331329e-02,1.096641551703214645e-02,3.060037270188331604e-04
1.037706604003906250e+02,6.789765930175781250e+01,1.072748657315969467e-02,1.092717796564102173e-02,1.996913924813270569e-04
1.037706604003906250e+02,7.133780670166015625e+01,1.086151786148548126e-02,1.095831673592329025e-02,9.679887443780899048e-05
1.037706604003906250e+02,7.477795410156250000e+01,1.105725951492786407e-02,1.107770204544067383e-02,2.044253051280975342e-05
1.037706604003906250e+02,7.821810913085937500e+01,1.131789106875658035e-02,1.127103436738252640e-02,4.685670137405395508e-05
1.037706604003906250e+02,8.165825653076171875e+01,1.162843126803636551e-02,1.154466811567544937e-02,8.376315236091613770e-05
1.037706604003906250e+02,8.509840393066406250e+01,1.197636406868696213e-02,1.185894478112459183e-02,1.174192875623703003e-04
1.037706604003906250e+02,8.853855133056640625e+01,1.236721128225326538e-02,1.229718327522277832e-02,7.002800703048706055e-05
1.037706604003906250e+02,9.197869873046875000e+01,1.283971685916185379e-02,1.283198967576026917e-02,7.727183401584625244e-06
1.037706604003906250e+02,9.541884613037109375e+01,1.341947168111801147e-02,1.348543539643287659e-02,6.596371531486511230e-05
1.037706604003906250e+02,9.885899353027343750e+01,1.412852853536605835e-02,1.427329238504171371e-02,1.447638496756553650e-04
1.037706604003906250e+02,1.022991409301757812e+02,1.507505122572183609e-02,1.525603048503398895e-02,1.809792593121528625e-04
1.037706604003906250e+02,1.057392883300781250e+02,1.699630729854106903e-02,1.747715659439563751e-02,4.808492958545684814e-04
1.037706604003906250e+02,1.091794357299804688e+02,2.047825232148170471e-02,2.244203910231590271e-02,1.963786780834197998e-03
1.037706604003906250e+02,1.126195907592773438e+02,2.438819967210292816e-02,2.676355093717575073e-02,2.375351265072822571e-03
1.037706604003906250e+02,1.160597381591796875e+02,2.862302027642726898e-02,2.893403172492980957e-02,3.110114485025405884e-04
1.003116378784179688e+02,1.194998855590820312e+02,2.972714789211750031e-02,2.882756479084491730e-02,8.995831012725830078e-04
9.685261535644531250e+01,1.194998855590820312e+02,2.746677957475185394e-02,2.638904750347137451e-02,1.077732071280479431e-03
9.339359283447265625e+01,1.194998855590820312e+02,2.429120242595672607e-02,2.176690474152565002e-02,2.524297684431076050e-03
8.993457031250000000e+01,1.194998855590820312e+02,2.043259516358375549e-02,1.785067655146121979e-02,2.581918612122535706e-03
8.647554779052734375e+01,1.194998855590820312e+02,1.679082959890365601e-02,1.486543100327253342e-02,1.925398595631122589e-03
8.301652526855468750e+01,1.194998855590820312e+02,1.459864992648363113e-02,1.357140485197305679e-02,1.027245074510574341e-03
7.955750274658203125e+01,1.194998855590820312e+02,1.388120930641889572e-02,1.293493900448083878e-02,9.462703019380569458e-04
7.609848022460937500e+01,1.194998855590820312e+02,1.334111113101243973e-02,1.244091335684061050e-02,9.001977741718292236e-04
7.263946533203125000e+01,1.194998855590820312e+02,1.281341165304183960e-02,1.198342815041542053e-02,8.299835026264190674e-04
6.918044281005859375e+01,1.194998855590820312e+02,1.229536812752485275e-02,1.158417761325836182e-02,7.111905142664909363e-04
6.572142028808593750e+01,1.194998855590820312e+02,1.175733655691146851e-02,1.121050305664539337e-02,5.468335002660751343e-04
6.226239776611328125e+01,1.194998855590820312e+02,1.123225875198841095e-02,1.086154486984014511e-02,3.707138821482658386e-04
5.880337524414062500e+01,1.194998855590820312e+02,1.075216289609670639e-02,1.059155538678169250e-02,1.606075093150138855e-04
5.534435272216796875e+01,1.194998855590820312e+02,1.031402964144945145e-02,1.041666418313980103e-02,1.026345416903495789e-04
5.188533020019531250e+01,1.194998855590820312e+02,9.937924332916736603e-03,1.027920190244913101e-02,3.412775695323944092e-04
4.842630767822265625e+01,1.194998855590820312e+02,9.650271385908126831e-03,9.988540783524513245e-03,3.382693976163864136e-04
4.496728515625000000e+01,1.194998855590820312e+02,9.463192895054817200e-03,9.532613679766654968e-03,6.942078471183776855e-05
4.150826263427734375e+01,1.194998855590820312e+02,9.483458474278450012e-03,8.941039443016052246e-03,5.424190312623977661e-04
3.459022140502929688e+01,1.194998855590820312e+02,9.322843514382839203e-03,8.942436426877975464e-03,3.804070875048637390e-04
3.113119888305664062e+01,1.194998855590820312e+02,9.351136162877082825e-03,8.643565699458122253e-03,7.075704634189605713e-04
2.767217636108398438e+01,1.194998855590820312e+02,9.422780945897102356e-03,9.501807391643524170e-03,7.902644574642181396e-05
2.421315383911132812e+01,1.194998855590820312e+02,9.578468278050422668e-03,1.011897809803485870e-02,5.405098199844360352e-04
2.075413131713867188e+01,1.194998855590820312e+02,9.877524338662624359e-03,1.044572610408067703e-02,5.682017654180526733e-04
1.729511070251464844e+01,1.194998855590820312e+02,1.032149977982044220e-02,1.097674202173948288e-02,6.552422419190406799e-04
1.383608818054199219e+01,1.194998855590820312e+02,1.091353315860033035e-02,1.130604371428489685e-02,3.925105556845664978e-04
1.037706565856933594e+01,1.194998855590820312e+02,1.163558382540941238e-02,1.210945006459951401e-02,4.738662391901016235e-04
6.918044090270996094e+00,1.194998855590820312e+02,1.471909135580062866e-02,1.550866104662418365e-02,7.895696908235549927e-04
3.459022045135498047e+00,1.194998855590820312e+02,2.961737476289272308e-02,2.743614651262760162e-02,2.181228250265121460e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.281407058238983154e-02,2.085740864276885986e-02,1.195666193962097168e-02
0.000000000000000000e+00,1.126195907592773438e+02,1.611983962357044220e-02,1.478639431297779083e-02,1.333445310592651367e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.154279895126819611e-02,1.166931539773941040e-02,1.265164464712142944e-04
0.000000000000000000e+00,1.057392883300781250e+02,9.649318642914295197e-03,7.959140464663505554e-03,1.690178178250789642e-03
0.000000000000000000e+00,1.022991409301757812e+02,8.593640290200710297e-03,7.437714375555515289e-03,1.155925914645195007e-03
0.000000000000000000e+00,9.885899353027343750e+01,7.902424782514572144e-03,7.146615535020828247e-03,7.558092474937438965e-04
0.000000000000000000e+00,9.541884613037109375e+01,7.382831536233425140e-03,6.838869769126176834e-03,5.439617671072483063e-04
0.000000000000000000e+00,9.197869873046875000e+01,6.923676468431949615e-03,6.606885697692632675e-03,3.167907707393169403e-04
0.000000000000000000e+00,8.853855133056640625e+01,6.465197540819644928e-03,6.463243160396814346e-03,1.954380422830581665e-06
0.000000000000000000e+00,8.509840393066406250e+01,6.056389305740594864e-03,6.373158190399408340e-03,3.167688846588134766e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.658627487719058990e-03,6.304834038019180298e-03,6.462065503001213074e-04
0.000000000000000000e+00,7.821810913085937500e+01,5.286138039082288742e-03,6.247609388083219528e-03,9.614713490009307861e-04
0.000000000000000000e+00,7.477795410156250000e+01,4.969041328877210617e-03,6.192595232278108597e-03,1.223553903400897980e-03
0.000000000000000000e+00,7.133780670166015625e+01,4.702608566731214523e-03,6.138466298580169678e-03,1.435857731848955154e-03
0.000000000000000000e+00,6.789765930175781250e+01,4.478177521377801895e-03,6.077234633266925812e-03,1.599057111889123917e-03
0.000000000000000000e+00,6.445751190185546875e+01,4.288952331990003586e-03,6.014742888510227203e-03,1.725790556520223618e-03
0.000000000000000000e+00,6.101736450195312500e+01,4.132629372179508209e-03,5.967754404991865158e-03,1.835125032812356949e-03
0.000000000000000000e+00,5.757721710205078125e+01,4.013856872916221619e-03,5.897823721170425415e-03,1.883966848254203796e-03
0.000000000000000000e+00,5.413706970214843750e+01,3.962795715779066086e-03,5.646981764584779739e-03,1.684186048805713654e-03
0.000000000000000000e+00,5.069691848754882812e+01,3.944079857319593430e-03,5.210489034652709961e-03,1.266409177333116531e-03
0.000000000000000000e+00,4.725677108764648438e+01,3.936966881155967712e-03,4.919202066957950592e-03,9.822351858019828796e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.488854272291064262e-03,4.475761204957962036e-03,9.869069326668977737e-04
7.132253646850585938e+00,4.381662368774414062e+01,2.471407875418663025e-03,4.079118371009826660e-03,1.607710495591163635e-03
1.069838047027587891e+01,4.381662368774414062e+01,1.357953064143657684e-03,2.666157670319080353e-03,1.308204606175422668e-03
1.426450729370117188e+01,4.381662368774414062e+01,5.067399979452602565e-05,1.250168308615684509e-03,1.199494348838925362e-03
1.783063507080078125e+01,4.381662368774414062e+01,-4.434883885551244020e-04,1.119654625654220581e-03,1.563142985105514526e-03
2.171673393249511719e+01,4.706536102294921875e+01,-2.314298471901565790e-04,1.561692915856838226e-03,1.793122733943164349e-03
2.266435623168945312e+01,5.018925094604492188e+01,1.045028795488178730e-03,3.237202763557434082e-03,2.192174084484577179e-03
2.420321083068847656e+01,5.306824493408203125e+01,4.315973259508609772e-03,6.358361337333917618e-03,2.042388077825307846e-03
2.627416038513183594e+01,5.559170532226562500e+01,9.629251435399055481e-03,8.995220065116882324e-03,6.340313702821731567e-04
2.879761886596679688e+01,5.766265487670898438e+01,1.634868420660495758e-02,1.512854639440774918e-02,1.220137812197208405e-03
3.167661285400390625e+01,5.920151138305664062e+01,2.444756589829921722e-02,2.375467866659164429e-02,6.928872317075729370e-04
3.480050277709960938e+01,6.014913177490234375e+01,3.475352749228477478e-02,3.405112028121948242e-02,7.024072110652923584e-04
3.804924011230468750e+01,2.376862525939941406e+01,4.132929071784019470e-02,3.977257013320922852e-02,1.556720584630966187e-03
3.804924011230468750e+01,2.037310791015625000e+01,2.736205235123634338e-02,2.652345970273017883e-02,8.385926485061645508e-04
3.804924011230468750e+01,1.697759056091308594e+01,1.699016802012920380e-02,1.739135012030601501e-02,4.011821001768112183e-04
3.804924011230468750e+01,1.358207130432128906e+01,1.292441505938768387e-02,1.295581459999084473e-02,3.139954060316085815e-05
3.804924011230468750e+01,1.018655395507812500e+01,1.130763906985521317e-02,1.167971827089786530e-02,3.720792010426521301e-04
3.804924011230468750e+01,6.791035652160644531e+00,9.851974435150623322e-03,1.035684347152709961e-02,5.048690363764762878e-04
3.804924011230468750e+01,3.395517826080322266e+00,8.258920162916183472e-03,8.864229544997215271e-03,6.053093820810317993e-04
4.150826263427734375e+01,0.000000000000000000e+00,7.758469786494970322e-03,8.578512817621231079e-03,8.200430311262607574e-04
4.496728515625000000e+01,0.000000000000000000e+00,7.733266800642013550e-03,8.362736552953720093e-03,6.294697523117065430e-04
4.842630767822265625e+01,0.000000000000000000e+00,8.432985283434391022e-03,8.825877681374549866e-03,3.928923979401588440e-04
5.188533020019531250e+01,0.000000000000000000e+00,9.421747177839279175e-03,9.153967723250389099e-03,2.677794545888900757e-04
5.534435272216796875e+01,0.000000000000000000e+00,1.055741496384143829e-02,9.362486191093921661e-03,1.194928772747516632e-03
5.880337524414062500e+01,0.000000000000000000e+00,1.162839122116565704e-02,9.631847962737083435e-03,1.996543258428573608e-03
6.226239776611328125e+01,0.000000000000000000e+00,1.243357080966234207e-02,9.966740384697914124e-03,2.466830424964427948e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.287305634468793869e-02,1.032717432826757431e-02,2.545882016420364380e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.298801321536302567e-02,1.072395034134387970e-02,2.264062874019145966e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.283876318484544754e-02,1.115848496556282043e-02,1.680278219282627106e-03
7.609848022460937500e+01,0.000000000000000000e+00,1.249818224459886551e-02,1.169013045728206635e-02,8.080517873167991638e-04
7.955750274658203125e+01,0.000000000000000000e+00,1.202964968979358673e-02,1.231155358254909515e-02,2.819038927555084229e-04
8.301652526855468750e+01,0.000000000000000000e+00,1.149579044431447983e-02,1.260562799870967865e-02,1.109837554395198822e-03
8.647554779052734375e+01,0.000000000000000000e+00,1.096300408244132996e-02,1.242297608405351639e-02,1.459972001612186432e-03
8.993457031250000000e+01,0.000000000000000000e+00,1.044710632413625717e-02,1.198589149862527847e-02,1.538785174489021301e-03
9.339359283447265625e+01,0.000000000000000000e+00,9.997170418500900269e-03,1.151347346603870392e-02,1.516303047537803650e-03
9.685261535644531250e+01,0.000000000000000000e+00,9.656629525125026703e-03,9.716607630252838135e-03,5.997810512781143188e-05
1.003116378784179688e+02,0.000000000000000000e+00,9.450437501072883606e-03,1.005797926336526871e-02,6.075417622923851013e-04
1.037706604003906250e+02,3.370509624481201172e+00,9.415270760655403137e-03,8.991722948849201202e-03,4.235478118062019348e-04
1.037706604003906250e+02,6.741019248962402344e+00,9.522797539830207825e-03,9.458447806537151337e-03,6.434973329305648804e-05
1.037706604003906250e+02,1.011152839660644531e+01,9.610972367227077484e-03,1.002978719770908356e-02,4.188148304820060730e-04
1.037706604003906250e+02,1.348203849792480469e+01,9.687623940408229828e-03,1.023300271481275558e-02,5.453787744045257568e-04
1.037706604003906250e+02,1.685254669189453125e+01,9.769600816071033478e-03,1.037994120270013809e-02,6.103403866291046143e-04
1.037706604003906250e+02,2.022305679321289062e+01,9.848359040915966034e-03,1.025003753602504730e-02,4.016784951090812683e-04
1.037706604003906250e+02,2.359356689453125000e+01,9.917737916111946106e-03,1.021303236484527588e-02,2.952944487333297729e-04
1.037706604003906250e+02,2.696407699584960938e+01,9.987077675759792328e-03,1.022228505462408066e-02,2.352073788642883301e-04
1.037706604003906250e+02,3.033458518981933594e+01,1.006905455142259598e-02,1.013512909412384033e-02,6.607454270124435425e-05
1.037706604003906250e+02,3.370509338378906250e+01,1.018556207418441772e-02,1.003082841634750366e-02,1.547336578369140625e-04
1.037706604003906250e+02,3.707560348510742188e+01,1.031454559415578842e-02,1.025882083922624588e-02,5.572475492954254150e-05
1.037706604003906250e+02,4.044611358642578125e+01,1.042219158262014389e-02,1.115312706679105759e-02,7.309354841709136963e-04
5.438174819946289062e+01,4.056788635253906250e+01,4.553765524178743362e-03,4.855227656662464142e-03,3.014621324837207794e-04
5.343412780761718750e+01,3.744399642944335938e+01,5.894662346690893173e-03,6.325644906610250473e-03,4.309825599193572998e-04
5.189527511596679688e+01,3.456500244140625000e+01,8.381924591958522797e-03,9.177234023809432983e-03,7.953094318509101868e-04
4.982432556152343750e+01,3.204154205322265625e+01,1.339372247457504272e-02,1.321762334555387497e-02,1.760991290211677551e-04
4.730086517333984375e+01,2.997059249877929688e+01,2.096673287451267242e-02,1.935664191842079163e-02,1.610090956091880798e-03
4.442187118530273438e+01,2.843173789978027344e+01,3.070021234452724457e-02,2.869022823870182037e-02,2.009984105825424194e-03
4.129798126220703125e+01,2.748411560058593750e+01,4.233174026012420654e-02,3.999523073434829712e-02,2.336509525775909424e-03
3.480050277709960938e+01,2.748411560058593750e+01,4.230353981256484985e-02,4.012154042720794678e-02,2.181999385356903076e-03
3.167661285400390625e+01,2.843173789978027344e+01,3.052839078009128571e-02,2.874983474612236023e-02,1.778556033968925476e-03
2.879761886596679688e+01,2.997059249877929688e+01,1.669256016612052917e-02,1.687927171587944031e-02,1.867115497589111328e-04
2.627416038513183594e+01,3.204154205322265625e+01,8.684278465807437897e-03,9.864660911262035370e-03,1.180382445454597473e-03
2.420321083068847656e+01,3.456500244140625000e+01,4.203717689961194992e-03,5.386315751820802689e-03,1.182598061859607697e-03
2.266435623168945312e+01,3.744399642944335938e+01,1.930078258737921715e-03,2.824551425874233246e-03,8.944731671363115311e-04
2.171673393249511719e+01,4.056788635253906250e+01,3.005567486979998648e-05,1.082197763025760651e-03,1.052142120897769928e-03
0.000000000000000000e+00,4.044611358642578125e+01,3.796379547566175461e-03,4.545706324279308319e-03,7.493267767131328583e-04
0.000000000000000000e+00,3.707560348510742188e+01,3.587961895391345024e-03,4.696701653301715851e-03,1.108739757910370827e-03
0.000000000000000000e+00,3.370509338378906250e+01,3.427585586905479431e-03,4.722312092781066895e-03,1.294726505875587463e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.372550709173083305e-03,4.906495567411184311e-03,1.533944858238101006e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.544529899954795837e-03,5.072956904768943787e-03,1.528427004814147949e-03
0.000000000000000000e+00,2.359356689453125000e+01,4.034281242638826370e-03,5.151483695954084396e-03,1.117202453315258026e-03
0.000000000000000000e+00,2.022305679321289062e+01,4.867276642471551895e-03,5.326461978256702423e-03,4.591853357851505280e-04
0.000000000000000000e+00,1.685254669189453125e+01,6.012599915266036987e-03,5.790975876152515411e-03,2.216240391135215759e-04
0.000000000000000000e+00,1.348203849792480469e+01,7.570546586066484451e-03,7.486065384000539780e-03,8.448120206594467163e-05
0.000000000000000000e+00,1.011152839660644531e+01,9.910188615322113037e-03,1.005838252604007721e-02,1.481939107179641724e-04
0.000000000000000000e+00,6.741019248962402344e+00,1.592727750539779663e-02,1.643083244562149048e-02,5.035549402236938477e-04
0.000000000000000000e+00,3.370509624481201172e+00,3.787788376212120056e-02,2.600775845348834991e-02,1.187012530863285065e-02
3.459022045135498047e+00,0.000000000000000000e+00,3.850201517343521118e-02,3.425903618335723877e-02,4.242978990077972412e-03
6.918044090270996094e+00,0.000000000000000000e+00,3.063270077109336853e-02,2.783953212201595306e-02,2.793168649077415466e-03
1.037706565856933594e+01,0.000000000000000000e+00,3.117856010794639587e-02,2.754911407828330994e-02,3.629446029663085938e-03
1.383608818054199219e+01,0.000000000000000000e+00,2.888910472393035889e-02,2.536029741168022156e-02,3.528807312250137329e-03
1.729511070251464844e+01,0.000000000000000000e+00,2.268286980688571930e-02,2.077179588377475739e-02,1.911073923110961914e-03
2.075413131713867188e+01,0.000000000000000000e+00,1.593808643519878387e-02,1.465925574302673340e-02,1.278830692172050476e-03
2.421315383911132812e+01,0.000000000000000000e+00,1.200270839035511017e-02,1.233528275042772293e-02,3.325743600726127625e-04
2.767217636108398438e+01,0.000000000000000000e+00,1.035996433347463608e-02,1.079092640429735184e-02,4.309620708227157593e-04
3.113119888305664062e+01,0.000000000000000000e+00,8.955480530858039856e-03,9.497778490185737610e-03,5.422979593276977539e-04
3.459022140502929688e+01,0.000000000000000000e+00,8.273782208561897278e-03,8.993503637611865997e-03,7.197214290499687195e-04
5.018704605102539062e+01,5.866007232666015625e+01,1.552830357104539871e-02,1.595678925514221191e-02,4.284856840968132019e-04
5.485058975219726562e+01,5.303145217895507812e+01,7.570108864456415176e-03,8.772006258368492126e-03,1.201897393912076950e-03
5.666884994506835938e+01,5.002087783813476562e+01,5.528550595045089722e-03,6.193168926984071732e-03,6.646183319389820099e-04
4.120937347412109375e+01,1.148671875000000000e+02,1.004749722778797150e-02,9.336263872683048248e-03,7.112333551049232483e-04
4.105563735961914062e+01,9.692909240722656250e+01,1.304211467504501343e-02,1.196082588285207748e-02,1.081288792192935944e-03
4.105554580688476562e+01,9.345673370361328125e+01,1.345680467784404755e-02,1.283731404691934586e-02,6.194906309247016907e-04
4.105499267578125000e+01,8.998429870605468750e+01,1.377912610769271851e-02,1.362210698425769806e-02,1.570191234350204468e-04
4.105295181274414062e+01,8.651145172119140625e+01,1.401094906032085419e-02,1.478482969105243683e-02,7.738806307315826416e-04
4.104926681518554688e+01,8.303863525390625000e+01,1.416868250817060471e-02,1.665153913199901581e-02,2.482856623828411102e-03
4.104447174072265625e+01,7.956620025634765625e+01,1.437408011406660080e-02,1.694099046289920807e-02,2.566910348832607269e-03
4.104465484619140625e+01,7.610072326660156250e+01,1.508542243391275406e-02,1.674759574234485626e-02,1.662173308432102203e-03
4.116991806030273438e+01,7.259041595458984375e+01,1.759104244410991669e-02,1.741971634328365326e-02,1.713261008262634277e-04
4.720302963256835938e+01,6.069829940795898438e+01,2.395975962281227112e-02,2.400167658925056458e-02,4.191696643829345703e-05
4.166889190673828125e+01,6.875650024414062500e+01,2.486377581954002380e-02,2.399811521172523499e-02,8.656606078147888184e-04
4.122132873535156250e+01,6.478099822998046875e+01,3.317030891776084900e-02,3.204849362373352051e-02,1.121815294027328491e-03
5.277524948120117188e+01,5.606094741821289062e+01,1.061334367841482162e-02,1.175043918192386627e-02,1.137095503509044647e-03
4.421962356567382812e+01,6.247608566284179688e+01,3.223922476172447205e-02,3.170940279960632324e-02,5.298219621181488037e-04
7.397476196289062500e+01,4.683819198608398438e+01,9.014488197863101959e-03,9.110869839787483215e-03,9.638164192438125610e-05
7.047861480712890625e+01,4.683423614501953125e+01,8.191526867449283600e-03,8.845894597470760345e-03,6.543677300214767456e-04
6.693624114990234375e+01,4.693710327148437500e+01,7.064681500196456909e-03,7.544943597167730331e-03,4.802620969712734222e-04
6.305497741699218750e+01,4.742517471313476562e+01,5.927836056798696518e-03,7.210507057607173920e-03,1.282671000808477402e-03
5.903926467895507812e+01,4.702210235595703125e+01,4.207273945212364197e-03,4.822103306651115417e-03,6.148293614387512207e-04
1.008081588745117188e+02,1.074443969726562500e+02,1.904791966080665588e-02,1.986584067344665527e-02,8.179210126399993896e-04
1.007934036254882812e+02,1.040168304443359375e+02,1.624781265854835510e-02,1.742053776979446411e-02,1.172725111246109009e-03
1.007909851074218750e+02,1.005786743164062500e+02,1.465805619955062866e-02,1.569053530693054199e-02,1.032479107379913330e-03
1.007905960083007812e+02,9.713885498046875000e+01,1.380553096532821655e-02,1.412574294954538345e-02,3.202119842171669006e-04
1.007905578613281250e+02,9.369875335693359375e+01,1.316692680120468140e-02,1.327129639685153961e-02,1.043695956468582153e-04
1.007907867431640625e+02,9.025855255126953125e+01,1.264321990311145782e-02,1.254056487232446671e-02,1.026550307869911194e-04
1.007915725708007812e+02,8.681823730468750000e+01,1.220862288028001785e-02,1.210125349462032318e-02,1.073693856596946716e-04
