# x,y,ground_truth,prediction,nominal_error
0.000000000000000000e+00,1.447955780029296875e+02,9.887158870697021484e-03,1.023286767303943634e-02,3.457088023424148560e-04
0.000000000000000000e+00,1.398593597412109375e+02,9.614149108529090881e-03,9.313772432506084442e-03,3.003766760230064392e-04
0.000000000000000000e+00,1.349231414794921875e+02,9.410151280462741852e-03,9.290533140301704407e-03,1.196181401610374451e-04
0.000000000000000000e+00,1.299869384765625000e+02,9.253880940377712250e-03,9.436636231839656830e-03,1.827552914619445801e-04
0.000000000000000000e+00,1.250507202148437500e+02,9.143061935901641846e-03,9.629099629819393158e-03,4.860376939177513123e-04
0.000000000000000000e+00,1.201145095825195312e+02,9.069302119314670563e-03,9.159322828054428101e-03,9.002070873975753784e-05
4.801054000854492188e+00,1.151782989501953125e+02,9.073315188288688660e-03,8.974440395832061768e-03,9.887479245662689209e-05
9.602108001708984375e+00,1.151782989501953125e+02,9.222878143191337585e-03,9.231702424585819244e-03,8.824281394481658936e-06
1.440316295623779297e+01,1.151782989501953125e+02,9.346039965748786926e-03,9.267809800803661346e-03,7.823016494512557983e-05
1.920421600341796875e+01,1.151782989501953125e+02,9.446627460420131683e-03,9.216886945068836212e-03,2.297405153512954712e-04
2.400527000427246094e+01,1.151782989501953125e+02,9.515800513327121735e-03,9.344140999019145966e-03,1.716595143079757690e-04
2.880632591247558594e+01,1.151782989501953125e+02,9.544450789690017700e-03,9.488730691373348236e-03,5.572009831666946411e-05
3.360737991333007812e+01,1.151782989501953125e+02,9.524470195174217224e-03,9.446971118450164795e-03,7.749907672405242920e-05
3.840843200683593750e+01,1.151782989501953125e+02,9.448504075407981873e-03,9.343456476926803589e-03,1.050475984811782837e-04
4.320948791503906250e+01,1.151782989501953125e+02,9.307416155934333801e-03,9.198807179927825928e-03,1.086089760065078735e-04
4.801054000854492188e+01,1.151782989501953125e+02,9.088608436286449432e-03,9.048057720065116882e-03,4.055071622133255005e-05
5.281159591674804688e+01,1.151782989501953125e+02,8.772951550781726837e-03,8.809504099190235138e-03,3.655254840850830078e-05
5.761265182495117188e+01,1.151782989501953125e+02,8.330511860549449921e-03,8.230085484683513641e-03,1.004263758659362793e-04
6.241370391845703125e+01,1.151782989501953125e+02,7.715240586549043655e-03,7.546894717961549759e-03,1.683458685874938965e-04
6.721475982666015625e+01,1.151782989501953125e+02,6.861073896288871765e-03,6.824952550232410431e-03,3.612134605646133423e-05
7.201581573486328125e+01,1.151782989501953125e+02,5.686548538506031036e-03,5.566466134041547775e-03,1.200824044644832611e-04
7.681686401367187500e+01,1.151782989501953125e+02,4.155331291258335114e-03,3.999184351414442062e-03,1.561469398438930511e-04
8.161791992187500000e+01,1.151782989501953125e+02,2.420330187305808067e-03,2.512006089091300964e-03,9.167590178549289703e-05
8.712180328369140625e+01,1.196157760620117188e+02,4.095101263374090195e-03,4.075080621987581253e-03,2.002064138650894165e-05
8.916149139404296875e+01,1.236188888549804688e+02,8.254680782556533813e-03,7.977599278092384338e-03,2.770815044641494751e-04
9.233837127685546875e+01,1.267957687377929688e+02,1.541308965533971786e-02,1.496545411646366119e-02,4.476355388760566711e-04
9.634148406982421875e+01,1.288354644775390625e+02,2.387332171201705933e-02,2.322483807802200317e-02,6.484836339950561523e-04
1.007789611816406250e+02,9.601743316650390625e+01,1.851797290146350861e-02,1.826841384172439575e-02,2.495590597391128540e-04
1.007789611816406250e+02,9.121656799316406250e+01,1.472098659723997116e-02,1.465569995343685150e-02,6.528664380311965942e-05
1.007789611816406250e+02,8.641569519042968750e+01,1.325097121298313141e-02,1.312142610549926758e-02,1.295451074838638306e-04
1.007789611816406250e+02,8.161482238769531250e+01,1.267077028751373291e-02,1.242644898593425751e-02,2.443213015794754028e-04
1.007789611816406250e+02,7.681394958496093750e+01,1.242688577622175217e-02,1.228757575154304504e-02,1.393100246787071228e-04
1.007789611816406250e+02,7.201307678222656250e+01,1.232619397342205048e-02,1.217843219637870789e-02,1.477617770433425903e-04
1.007789611816406250e+02,6.721220397949218750e+01,1.228690147399902344e-02,1.204746961593627930e-02,2.394318580627441406e-04
1.007789611816406250e+02,6.241133499145507812e+01,1.227256003767251968e-02,1.199163589626550674e-02,2.809241414070129395e-04
1.007789611816406250e+02,5.761046218872070312e+01,1.226494740694761276e-02,1.196220051497220993e-02,3.027468919754028320e-04
1.007789611816406250e+02,5.280958938598632812e+01,1.225510239601135254e-02,1.197879016399383545e-02,2.763122320175170898e-04
1.007789611816406250e+02,4.800871658325195312e+01,1.223825104534626007e-02,1.204832363873720169e-02,1.899274066090583801e-04
1.007789611816406250e+02,4.320784759521484375e+01,1.221205387264490128e-02,1.201132591813802719e-02,2.007279545068740845e-04
1.007789611816406250e+02,3.840697479248046875e+01,1.217537559568881989e-02,1.199881359934806824e-02,1.765619963407516479e-04
1.007789611816406250e+02,3.360610198974609375e+01,1.212781015783548355e-02,1.199159398674964905e-02,1.362161710858345032e-04
1.007789611816406250e+02,2.880523109436035156e+01,1.206941623240709305e-02,1.191644649952650070e-02,1.529697328805923462e-04
1.007789611816406250e+02,2.400435829162597656e+01,1.200036332011222839e-02,1.181134581565856934e-02,1.890175044536590576e-04
1.007789611816406250e+02,1.920348739624023438e+01,1.192033849656581879e-02,1.173663884401321411e-02,1.836996525526046753e-04
1.007789611816406250e+02,1.440261554718017578e+01,1.182857993990182877e-02,1.164549496024847031e-02,1.830849796533584595e-04
1.007789611816406250e+02,9.601743698120117188e+00,1.172546856105327606e-02,1.154336147010326385e-02,1.821070909500122070e-04
1.007789611816406250e+02,4.800871849060058594e+00,1.159825548529624939e-02,1.140241697430610657e-02,1.958385109901428223e-04
1.055779647827148438e+02,0.000000000000000000e+00,1.155635062605142593e-02,1.140587963163852692e-02,1.504709944128990173e-04
1.103769607543945312e+02,0.000000000000000000e+00,1.159075461328029633e-02,1.146600116044282913e-02,1.247534528374671936e-04
1.151759567260742188e+02,0.000000000000000000e+00,1.163006946444511414e-02,1.166466344147920609e-02,3.459397703409194946e-05
1.199749603271484375e+02,0.000000000000000000e+00,1.167082414031028748e-02,1.178276073187589645e-02,1.119365915656089783e-04
1.247739562988281250e+02,0.000000000000000000e+00,1.171001419425010681e-02,1.176988799124956131e-02,5.987379699945449829e-05
1.295729522705078125e+02,0.000000000000000000e+00,1.174388639628887177e-02,1.154193934053182602e-02,2.019470557570457458e-04
1.343719482421875000e+02,0.000000000000000000e+00,1.177085470408201218e-02,1.128155551850795746e-02,4.892991855740547180e-04
1.391709442138671875e+02,0.000000000000000000e+00,1.178892143070697784e-02,1.155191287398338318e-02,2.370085567235946655e-04
1.439699554443359375e+02,4.799095630645751953e+00,1.183215156197547913e-02,1.157818175852298737e-02,2.539698034524917603e-04
1.439699554443359375e+02,9.598191261291503906e+00,1.189733203500509262e-02,1.168456673622131348e-02,2.127652987837791443e-04
1.439699554443359375e+02,1.439728736877441406e+01,1.200402062386274338e-02,1.188890729099512100e-02,1.151133328676223755e-04
1.439699554443359375e+02,1.919638252258300781e+01,1.210152078419923782e-02,1.199974492192268372e-02,1.017758622765541077e-04
1.439699554443359375e+02,2.399547767639160156e+01,1.221360825002193451e-02,1.206550840288400650e-02,1.480998471379280090e-04
1.439699554443359375e+02,2.879457473754882812e+01,1.233517099171876907e-02,1.208930555731058121e-02,2.458654344081878662e-04
1.439699554443359375e+02,3.359366989135742188e+01,1.246436033397912979e-02,1.215856336057186127e-02,3.057969734072685242e-04
1.439699554443359375e+02,3.839276504516601562e+01,1.260111201554536819e-02,1.227539684623479843e-02,3.257151693105697632e-04
1.439699554443359375e+02,4.319186019897460938e+01,1.274499204009771347e-02,1.244126819074153900e-02,3.037238493561744690e-04
1.439699554443359375e+02,4.799095535278320312e+01,1.289460621774196625e-02,1.260810531675815582e-02,2.865009009838104248e-04
1.439699554443359375e+02,5.279005432128906250e+01,1.304670888930559158e-02,1.274389587342739105e-02,3.028130158782005310e-04
1.439699554443359375e+02,5.758914947509765625e+01,1.319480873644351959e-02,1.285175606608390808e-02,3.430526703596115112e-04
1.439699554443359375e+02,6.238824462890625000e+01,1.332686748355627060e-02,1.293284259736537933e-02,3.940248861908912659e-04
1.439699554443359375e+02,6.718733978271484375e+01,1.342204678803682327e-02,1.297265850007534027e-02,4.493882879614830017e-04
1.439699554443359375e+02,7.198643493652343750e+01,1.344659924507141113e-02,1.297078095376491547e-02,4.758182913064956665e-04
1.439699554443359375e+02,7.678553009033203125e+01,1.335014030337333679e-02,1.285885460674762726e-02,4.912856966257095337e-04
1.439699554443359375e+02,8.158462524414062500e+01,1.306556351482868195e-02,1.263970229774713516e-02,4.258612170815467834e-04
1.439699554443359375e+02,8.638372039794921875e+01,1.251750532537698746e-02,1.220803894102573395e-02,3.094663843512535095e-04
1.439699554443359375e+02,9.118281555175781250e+01,1.165418885648250580e-02,1.148610748350620270e-02,1.680813729763031006e-04
1.439699554443359375e+02,9.598191070556640625e+01,1.050572842359542847e-02,1.056843716651201248e-02,6.270874291658401489e-05
1.439699554443359375e+02,1.007810134887695312e+02,9.145624935626983643e-03,9.224263019859790802e-03,7.863808423280715942e-05
1.439699554443359375e+02,1.055801086425781250e+02,7.745031267404556274e-03,7.684138137847185135e-03,6.089312955737113953e-05
1.439699554443359375e+02,1.103792037963867188e+02,6.656765006482601166e-03,6.813568994402885437e-03,1.568039879202842712e-04
1.144361267089843750e+02,1.107408142089843750e+02,3.578723175451159477e-03,3.626802936196327209e-03,4.807976074516773224e-05
1.123964385986328125e+02,1.067377090454101562e+02,7.411854341626167297e-03,7.308350875973701477e-03,1.035034656524658203e-04
1.092195510864257812e+02,1.035608215332031250e+02,1.456962432712316513e-02,1.438336260616779327e-02,1.862617209553718567e-04
1.052164459228515625e+02,1.015211334228515625e+02,2.332370541989803314e-02,2.272621169686317444e-02,5.974937230348587036e-04
9.634148406982421875e+01,1.015211334228515625e+02,2.303251810371875763e-02,2.244936674833297729e-02,5.831513553857803345e-04
9.233837127685546875e+01,1.035608215332031250e+02,1.469260547310113907e-02,1.430489681661128998e-02,3.877086564898490906e-04
8.916149139404296875e+01,1.067377090454101562e+02,7.249979302287101746e-03,7.285076193511486053e-03,3.509689122438430786e-05
8.712180328369140625e+01,1.107408142089843750e+02,3.694444894790649414e-03,3.709375392645597458e-03,1.493049785494804382e-05
0.000000000000000000e+00,1.103792037963867188e+02,9.010877460241317749e-03,8.576793596148490906e-03,4.340838640928268433e-04
0.000000000000000000e+00,1.055801086425781250e+02,9.034216403961181641e-03,9.065138176083564758e-03,3.092177212238311768e-05
0.000000000000000000e+00,1.007810134887695312e+02,9.077467955648899078e-03,9.084407240152359009e-03,6.939284503459930420e-06
0.000000000000000000e+00,9.598191070556640625e+01,9.143057279288768768e-03,9.242855012416839600e-03,9.979773312807083130e-05
0.000000000000000000e+00,9.118281555175781250e+01,9.225975722074508667e-03,9.365284815430641174e-03,1.393090933561325073e-04
0.000000000000000000e+00,8.638372039794921875e+01,9.322181344032287598e-03,9.594169445335865021e-03,2.719881013035774231e-04
0.000000000000000000e+00,8.158462524414062500e+01,9.426192380487918854e-03,9.995585307478904724e-03,5.693929269909858704e-04
0.000000000000000000e+00,7.678553009033203125e+01,9.534225799143314362e-03,1.021852064877748489e-02,6.842948496341705322e-04
0.000000000000000000e+00,7.198643493652343750e+01,9.643624536693096161e-03,1.029285509139299393e-02,6.492305546998977661e-04
0.000000000000000000e+00,6.718733978271484375e+01,9.752405807375907898e-03,1.036326959729194641e-02,6.108637899160385132e-04
0.000000000000000000e+00,6.238824462890625000e+01,9.859354235231876373e-03,1.045839488506317139e-02,5.990406498312950134e-04
0.000000000000000000e+00,5.758914947509765625e+01,9.964262135326862335e-03,1.052982173860073090e-02,5.655596032738685608e-04
0.000000000000000000e+00,5.279005432128906250e+01,1.006790623068809509e-02,1.060098595917224884e-02,5.330797284841537476e-04
0.000000000000000000e+00,4.799095535278320312e+01,1.017215102910995483e-02,1.069664582610130310e-02,5.244947969913482666e-04
0.000000000000000000e+00,4.319186019897460938e+01,1.028007455170154572e-02,1.080933492630720139e-02,5.292603746056556702e-04
0.000000000000000000e+00,3.839276504516601562e+01,1.039618812501430511e-02,1.097335573285818100e-02,5.771676078438758850e-04
0.000000000000000000e+00,3.359366989135742188e+01,1.052745990455150604e-02,1.114137470722198486e-02,6.139148026704788208e-04
0.000000000000000000e+00,2.879457473754882812e+01,1.068535353988409042e-02,1.128904614597558975e-02,6.036926060914993286e-04
0.000000000000000000e+00,2.399547767639160156e+01,1.088987756520509720e-02,1.142878644168376923e-02,5.389088764786720276e-04
0.000000000000000000e+00,1.919638252258300781e+01,1.117397006601095200e-02,1.157609373331069946e-02,4.021236672997474670e-04
0.000000000000000000e+00,1.439728736877441406e+01,1.160684414207935333e-02,1.192973088473081589e-02,3.228867426514625549e-04
0.000000000000000000e+00,9.598191261291503906e+00,1.231473498046398163e-02,1.287945639342069626e-02,5.647214129567146301e-04
0.000000000000000000e+00,4.799095630645751953e+00,1.490374282002449036e-02,1.492053270339965820e-02,1.678988337516784668e-05
4.798998355865478516e+00,0.000000000000000000e+00,1.604211702942848206e-02,1.578111387789249420e-02,2.610031515359878540e-04
9.597996711730957031e+00,0.000000000000000000e+00,1.444650627672672272e-02,1.417540945112705231e-02,2.710968255996704102e-04
1.439699459075927734e+01,0.000000000000000000e+00,1.323893852531909943e-02,1.306235603988170624e-02,1.765824854373931885e-04
1.919599342346191406e+01,0.000000000000000000e+00,1.256565004587173462e-02,1.251040492206811905e-02,5.524512380361557007e-05
2.399499130249023438e+01,0.000000000000000000e+00,1.218166481703519821e-02,1.213295292109251022e-02,4.871189594268798828e-05
2.879398918151855469e+01,0.000000000000000000e+00,1.195122580975294113e-02,1.184245292097330093e-02,1.087728887796401978e-04
3.359298706054687500e+01,0.000000000000000000e+00,1.180881354957818985e-02,1.167339831590652466e-02,1.354152336716651917e-04
3.839198684692382812e+01,0.000000000000000000e+00,1.171817909926176071e-02,1.155454479157924652e-02,1.636343076825141907e-04
4.319098281860351562e+01,0.000000000000000000e+00,1.165870018303394318e-02,1.146379858255386353e-02,1.949016004800796509e-04
4.798998260498046875e+01,0.000000000000000000e+00,1.161753572523593903e-02,1.138569787144660950e-02,2.318378537893295288e-04
5.278898239135742188e+01,0.000000000000000000e+00,1.158740278333425522e-02,1.132324803620576859e-02,2.641547471284866333e-04
5.758797836303710938e+01,0.000000000000000000e+00,1.156358234584331512e-02,1.128059346228837967e-02,2.829888835549354553e-04
6.238697814941406250e+01,0.000000000000000000e+00,1.154341083019971848e-02,1.127619110047817230e-02,2.672197297215461731e-04
6.718597412109375000e+01,0.000000000000000000e+00,1.152572501450777054e-02,1.138884481042623520e-02,1.368802040815353394e-04
7.198497772216796875e+01,0.000000000000000000e+00,1.151022687554359436e-02,1.137612666934728622e-02,1.341002061963081360e-04
7.678397369384765625e+01,0.000000000000000000e+00,1.149749290198087692e-02,1.131872367113828659e-02,1.787692308425903320e-04
8.158296966552734375e+01,0.000000000000000000e+00,1.148869656026363373e-02,1.129830908030271530e-02,1.903874799609184265e-04
8.638196563720703125e+01,0.000000000000000000e+00,1.148600969463586807e-02,1.126208342611789703e-02,2.239262685179710388e-04
9.118096923828125000e+01,0.000000000000000000e+00,1.149019692093133926e-02,1.141222380101680756e-02,7.797311991453170776e-05
9.597996520996093750e+01,0.000000000000000000e+00,1.152761280536651611e-02,1.141883619129657745e-02,1.087766140699386597e-04
1.050810394287109375e+02,1.520025329589843750e+02,1.213240809738636017e-02,1.195739302784204483e-02,1.750150695443153381e-04
1.047155914306640625e+02,1.562219696044921875e+02,1.165641564875841141e-02,1.128285005688667297e-02,3.735655918717384338e-04
1.094272308349609375e+02,1.305631866455078125e+02,1.629086025059223175e-02,1.586450822651386261e-02,4.263520240783691406e-04
1.174476013183593750e+02,1.231145324707031250e+02,5.489525385200977325e-03,5.593201611191034317e-03,1.036762259900569916e-04
1.177401123046875000e+02,1.184604492187500000e+02,2.213469007983803749e-03,2.508559729903936386e-03,2.950907219201326370e-04
1.050704956054687500e+02,1.470530242919921875e+02,1.270125247538089752e-02,1.248907670378684998e-02,2.121757715940475464e-04
1.050954208374023438e+02,1.421570129394531250e+02,1.361616235226392746e-02,1.331476308405399323e-02,3.013992682099342346e-04
1.051671905517578125e+02,1.373394165039062500e+02,1.559280790388584137e-02,1.533734798431396484e-02,2.554599195718765259e-04
1.051586837768554688e+02,1.326524200439453125e+02,1.994589902460575104e-02,1.953564211726188660e-02,4.102569073438644409e-04
1.135506210327148438e+02,1.275468826293945312e+02,1.059499010443687439e-02,1.058503426611423492e-02,9.955838322639465332e-06
1.373674316406250000e+02,1.196116485595703125e+02,6.137700285762548447e-03,6.309121847152709961e-03,1.714215613901615143e-04
1.320325927734375000e+02,1.196542663574218750e+02,5.630070343613624573e-03,5.753204226493835449e-03,1.231338828802108765e-04
1.267741165161132812e+02,1.196322860717773438e+02,4.846759606152772903e-03,4.834318999201059341e-03,1.244060695171356201e-05
1.216761016845703125e+02,1.193453979492187500e+02,3.581756958737969398e-03,3.620897419750690460e-03,3.914046101272106171e-05
1.396186523437500000e+02,1.522359466552734375e+02,1.321463752537965775e-02,1.298622414469718933e-02,2.284133806824684143e-04
1.396559600830078125e+02,1.473042602539062500e+02,1.261792052537202835e-02,1.233682595193386078e-02,2.810945734381675720e-04
1.396994171142578125e+02,1.423385314941406250e+02,1.184269785881042480e-02,1.172047201544046402e-02,1.222258433699607849e-04
1.397161712646484375e+02,1.373924407958984375e+02,1.079451106488704681e-02,1.080457307398319244e-02,1.006200909614562988e-05
1.396413269042968750e+02,1.324105224609375000e+02,9.510950185358524323e-03,9.474678896367549896e-03,3.627128899097442627e-05
1.395863647460937500e+02,1.275031890869140625e+02,8.079852908849716187e-03,7.826832123100757599e-03,2.530207857489585876e-04
1.223759155273437500e+02,1.603434600830078125e+02,1.313732936978340149e-02,1.295427419245243073e-02,1.830551773309707642e-04
1.271778640747070312e+02,1.603183135986328125e+02,1.360151264816522598e-02,1.336228847503662109e-02,2.392241731286048889e-04
1.321561737060546875e+02,1.601642150878906250e+02,1.391578558832406998e-02,1.344961859285831451e-02,4.661669954657554626e-04
1.374174804687500000e+02,1.601135711669921875e+02,1.411777641624212265e-02,1.382653880864381790e-02,2.912376075983047485e-04
1.175388107299804688e+02,1.602407379150390625e+02,1.256359368562698364e-02,1.220116578042507172e-02,3.624279052019119263e-04
1.248281555175781250e+02,1.561341552734375000e+02,1.328247506171464920e-02,1.309421192854642868e-02,1.882631331682205200e-04
1.296895294189453125e+02,1.559896392822265625e+02,1.346271485090255737e-02,1.318141445517539978e-02,2.813003957271575928e-04
1.072594909667968750e+02,1.599750213623046875e+02,1.133647467941045761e-02,1.110964827239513397e-02,2.268264070153236389e-04
1.125367584228515625e+02,1.600507354736328125e+02,1.194834150373935699e-02,1.174456253647804260e-02,2.037789672613143921e-04
1.292377166748046875e+02,1.242715835571289062e+02,6.930550560355186462e-03,6.676249671727418900e-03,2.543008886277675629e-04
1.234140625000000000e+02,1.247310180664062500e+02,7.370513863861560822e-03,7.188246585428714752e-03,1.822672784328460693e-04
1.354476470947265625e+02,1.398739471435546875e+02,1.162407174706459045e-02,1.156534999608993530e-02,5.872175097465515137e-05
1.352828216552734375e+02,1.499073638916015625e+02,1.301135495305061340e-02,1.271822676062583923e-02,2.931281924247741699e-04
1.399916534423828125e+02,1.563858337402343750e+02,1.368318963795900345e-02,1.329434011131525040e-02,3.888495266437530518e-04
1.352648773193359375e+02,1.449128875732421875e+02,1.246873941272497177e-02,1.228486839681863785e-02,1.838710159063339233e-04
1.354270629882812500e+02,1.348823699951171875e+02,1.042276900261640549e-02,1.035531517118215561e-02,6.745383143424987793e-05
